battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-372924,v1,v3,v1A91560663p8001,1,7,appletun|druddigon|greedent|regice|scolipede|trevenant,cradily|diancie|dracovish|glalie|noivern|sandaconda,4,2,0.971,6,0,0.0
battle-gen8randomdoublesbattle-372925,v1,v3,v1A91560663p8001,1,10,flareon|lopunny|naganadel|ninetales|pheromosa|tapubulu,accelgor|centiskorch|clefable|cradily|heatran|mimikyu,5,1,0.112,6,0,0.0
battle-gen8randomdoublesbattle-372926,v1,v3,v1A91560663p8001,1,11,clefairy|ditto|froslass|gastrodon|kyuremblack|shedinja,cradily|dusknoir|linoone|starmie|stunfisk|weezinggalar,3,3,2.277,6,0,0.0
battle-gen8randomdoublesbattle-372927,v1,v3,v1A91560663p8001,1,11,aegislash|blissey|celebi|exploud|garchomp|golduck,aegislash|alcremie|dugtrio|frosmoth|glaceon|lickilicky,4,2,1.075,6,0,0.0
battle-gen8randomdoublesbattle-372928,v1,v3,v1A91560663p8001,1,9,dhelmise|eternatus|flareon|groudon|obstagoon|victini,claydol|cramorant|gourgeistlarge|grimmsnarl|lanturn|xurkitree,5,1,0.632,6,0,0.0
battle-gen8randomdoublesbattle-372929,v1,v3,v1A91560663p8001,1,11,azumarill|bisharp|braviary|linoone|regieleki|tornadustherian,dialga|dusknoir|exploud|latios|registeel|wigglytuff,5,1,0.041,6,0,0.0
battle-gen8randomdoublesbattle-372805,v1,v3,v1A91560663p8002,1,10,basculin|heatmor|lunala|lurantis|nihilego|volcanion,flygon|regieleki|rhyperior|skuntank|slowbro|snorlax,5,1,0.532,6,0,0.0
battle-gen8randomdoublesbattle-372806,v1,v3,v1A91560663p8002,1,5,aromatisse|dhelmise|lickilicky|luxray|nidoqueen|pheromosa,appletun|cramorant|milotic|regieleki|sandslashalola|tsareena,4,2,1.156,6,0,0.0
battle-gen8randomdoublesbattle-372807,v1,v3,v3B91560663p8002,0,7,accelgor|articunogalar|crawdaunt|dugtrio|golduck|orbeetle,lycanroc|magearna|ninjask|silvallyrock|slowking,6,0,0.0,3,2,1.37
battle-gen8randomdoublesbattle-372808,v1,v3,v3B91560663p8002,0,7,lickilicky|lucario|mewtwo|oranguru|shiftry|zacian,giratina|ninjask|scizor|tentacruel|torkoal|urshifu,6,0,0.0,4,2,1.04
battle-gen8randomdoublesbattle-372809,v1,v3,v3B91560663p8002,0,15,dubwool|reuniclus|solgaleo|toxapex|turtonator|vaporeon,eiscue|keldeoresolute|moltres|rapidashgalar|thievul|weezinggalar,6,0,0.0,5,1,0.07
battle-gen8randomdoublesbattle-372810,v1,v3,v1A91560663p8002,1,7,altaria|cobalion|grimmsnarl|mienshao|tapufini|unfezant,blacephalon|lycanroc|palkia|relicanth|swoobat|xatu,4,2,0.917,6,0,0.0
battle-gen8randomdoublesbattle-372811,v1,v3,v1A91560663p8002,1,5,blissey|crustle|delibird|marowak|pikachualola|vanilluxe,crustle|manectric|persian|polteageistantique|terrakion|whiscash,3,3,1.437,6,0,0.0
battle-gen8randomdoublesbattle-372812,v1,v3,v1A91560663p8002,1,9,alcremie|cobalion|conkeldurr|heatran|mew|moltres,buzzwole|corviknight|exeggutoralola|hitmontop|pyukumuku|skuntank,5,1,0.691,6,0,0.0
battle-gen8randomdoublesbattle-372813,v1,v3,v1A91560663p8002,1,10,darmanitangalar|ferrothorn|lunatone|slurpuff|torkoal|umbreon,audino|flapple|milotic|regidrago|shedinja|stoutland,3,3,2.272,6,0,0.0
battle-gen8randomdoublesbattle-372814,v1,v3,v1A91560663p8002,1,7,palkia|pinsir|runerigus|shedinja|tapubulu|tyranitar,alakazam|cramorant|naganadel|silvallydragon|walrein|xatu,4,2,1.649,6,0,0.0
battle-gen8randomdoublesbattle-372815,v1,v3,v1A91560663p8002,1,11,beartic|bronzong|glaceon|octillery|sudowoodo|wishiwashi,cloyster|meowstic|necrozma|pyukumuku|slurpuff|zarudedada,3,3,1.919,6,0,0.0
battle-gen8randomdoublesbattle-372816,v1,v3,v1A91560663p8002,1,9,avalugg|drednaw|kyogre|marowak|mrmime|ribombee,alcremie|bellossom|gourgeistsmall|magnezone|throh|whiscash,2,4,3.626,6,0,0.0
battle-gen8randomdoublesbattle-372817,v1,v3,v3B91560663p8002,0,7,electivire|exploud|hitmontop|lopunny|mandibuzz|regieleki,bewear|jynx|nihilego|scrafty|spiritomb|talonflame,6,0,0.0,5,1,0.15
battle-gen8randomdoublesbattle-372818,v1,v3,v3B91560663p8002,0,8,carracosta|centiskorch|dhelmise|lickilicky|shedinja|slowkinggalar,alcremie|clawitzer|lapras|leafeon|sceptile|volcarona,6,0,0.0,6,0,0.0
battle-gen8randomdoublesbattle-372819,v1,v3,v1A91560663p8002,1,29,aerodactyl|blacephalon|guzzlord|luxray|marshadow|uxie,aggron|cofagrigus|lucario|palossand|tapulele|zoroark,5,1,0.747,6,0,0.0
battle-gen8randomdoublesbattle-372820,v1,v3,v1A91560663p8002,1,4,calyrexice|garchomp|kartana|klefki|tapukoko|wailord,bellossom|dedenne|kingler|latias|nidoqueen|throh,3,3,2.281,6,0,0.0
battle-gen8randomdoublesbattle-372821,v1,v3,v3B91560663p8002,0,6,ditto|drapion|heatmor|hitmonlee|mamoswine|pinsir,greedent|mienshao|noivern,6,0,0.0,1,2,0.46
battle-gen8randomdoublesbattle-372822,v1,v3,v1A91560663p8002,1,5,crustle|drampa|nidoking|stunfisk|thievul|wailord,basculinbluestriped|jynx|pincurchin|quagsire|reshiram|silvallyground,3,3,2.6,6,0,0.0
battle-gen8randomdoublesbattle-372823,v1,v3,v3B91560663p8002,0,12,bouffalant|leafeon|lurantis|mrrime|shuckle|stoutland,electivire|jirachi|noivern|sharpedo|tapufini|xatu,6,0,0.0,5,1,0.27
battle-gen8randomdoublesbattle-372824,v1,v3,v1A91560663p8002,1,9,appletun|azumarill|dialga|lunatone|porygonz|terrakion,audino|gengar|kingler|shuckle|sylveon|xurkitree,2,4,2.185,6,0,0.0
battle-gen8randomdoublesbattle-372825,v1,v3,v1A91560663p8002,1,9,aggron|carracosta|golurk|grimmsnarl|leafeon|qwilfish,leafeon|morpeko|persian|politoed|regice|thundurus,4,2,0.943,6,0,0.0
battle-gen8randomdoublesbattle-372826,v1,v3,v3B91560663p8002,0,9,crustle|gengar|hitmontop|polteageistantique|sawk|victini,corviknight|latias|slowbro|stunfiskgalar|tauros|zoroark,6,0,0.0,5,1,0.0
battle-gen8randomdoublesbattle-372827,v1,v3,v1A91560663p8002,1,8,arctovish|armaldo|aromatisse|duraludon|hitmonchan|keldeoresolute,armaldo|audino|drampa|mienshao|sableye|swampert,4,2,1.669,6,0,0.0
battle-gen8randomdoublesbattle-372828,v1,v3,v1A91560663p8002,1,7,gourgeistlarge|moltres|raikou|seismitoad|sirfetchd|starmie,abomasnow|grimmsnarl|malamar|reshiram|stakataka|volcanion,5,1,0.372,6,0,0.0
battle-gen8randomdoublesbattle-372829,v1,v3,v3B91560663p8002,0,9,armaldo|articuno|barraskewda|latios|morpeko|zoroark,bronzong|lilligant|regigigas|rhyperior|tsareena,6,0,0.0,3,2,1.04
battle-gen8randomdoublesbattle-372830,v1,v3,v3B91560663p8002,0,9,cresselia|drampa|exeggutoralola|garbodor|poliwrath|unfezant,braviary|hippowdon|kabutops|sableye|salazzle|zekrom,6,0,0.0,5,1,0.68
battle-gen8randomdoublesbattle-372831,v1,v3,v3B91560663p8002,0,7,conkeldurr|cursola|galvantula|keldeoresolute|ninetales|scolipede,arctozolt|lycanroc|musharna|scyther|toxapex|trevenant,6,0,0.0,4,2,1.06
battle-gen8randomdoublesbattle-372832,v1,v3,v3B91560663p8002,0,12,bellossom|blastoise|drampa|pheromosa|sableye|shuckle,accelgor|dedenne|hitmonchan|milotic,6,0,0.0,2,2,1.62
battle-gen8randomdoublesbattle-372833,v1,v3,v3B91560663p8002,0,10,dragalge|rapidashgalar|regice|roserade|runerigus|walrein,dragapult|kingler|mewtwo|scolipede|silvallywater|torkoal,6,0,0.0,5,1,0.86
battle-gen8randomdoublesbattle-372834,v1,v3,v1A91560663p8002,1,9,accelgor|articuno|decidueye|dracozolt|exeggutoralola|greedent,absol|drifblim|flygon|registeel|sawk|shuckle,3,3,2.791,6,0,0.0
battle-gen8randomdoublesbattle-372835,v1,v3,v1A91560663p8002,1,9,electivire|golduck|heatmor|latios|uxie|virizion,eldegoss|hitmonlee|kangaskhan|mew|mudsdale|zekrom,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-372836,v1,v3,v1A91560663p8002,1,6,bewear|drapion|genesect|gigalith|rayquaza|tangrowth,liepard|pheromosa|tyrantrum|vanilluxe|vespiquen|xatu,4,2,1.417,6,0,0.0
battle-gen8randomdoublesbattle-372837,v1,v3,v3B91560663p8002,0,9,amoonguss|mamoswine|solgaleo|toxapex|unfezant|wigglytuff,dedenne|gallade|glastrier|hydreigon|starmie|unfezant,6,0,0.0,4,2,0.81
battle-gen8randomdoublesbattle-372838,v1,v3,v3B91560663p8002,0,11,celesteela|drampa|mawile|rotommow|wigglytuff|wobbuffet,excadrill|maractus|regirock|silvallyfighting|stakataka|whiscash,6,0,0.0,4,2,0.7
battle-gen8randomdoublesbattle-372839,v1,v3,v1A91560663p8002,1,6,abomasnow|azumarill|landorustherian|mesprit|primarina|roserade,gothitelle|jolteon|milotic|ninetalesalola|sableye|zamazenta,3,3,1.82,6,0,0.0
battle-gen8randomdoublesbattle-372840,v1,v3,v3B91560663p8002,0,6,golisopod|magearnaoriginal|obstagoon|sharpedo|zacian|zapdosgalar,barraskewda|chandelure|eiscue|lurantis|unfezant|zekrom,6,0,0.0,4,2,1.9
battle-gen8randomdoublesbattle-372841,v1,v3,v3B91560663p8002,0,8,dedenne|omastar|persianalola|rotommow|scrafty|slurpuff,accelgor|cramorant|galvantula|machamp|seaking,6,0,0.0,3,2,1.29
battle-gen8randomdoublesbattle-372842,v1,v3,v3B91560663p8002,0,7,barbaracle|clawitzer|exploud|heatmor|latias|rapidash,perrserker|poliwrath|registeel|rotomfrost|togekiss,6,0,0.0,4,1,1.0
battle-gen8randomdoublesbattle-372843,v1,v3,v1A91560663p8002,1,12,basculinbluestriped|blissey|conkeldurr|farfetchd|inteleon|mrmime,crobat|meowsticf|seaking|shiftry|tapulele|wishiwashi,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-372844,v1,v3,v1A91560663p8002,1,7,azelf|clefairy|drednaw|excadrill|hippowdon|tentacruel,bisharp|ferrothorn|galvantula|jolteon|lickilicky|qwilfish,3,3,1.509,6,0,0.0
battle-gen8randomdoublesbattle-372845,v1,v3,v3B91560663p8002,0,9,electivire|luxray|sandslash|spectrier|swoobat|zygarde,hitmonlee|jellicent|manectric|primarina|salazzle|solrock,6,0,0.0,5,1,0.76
battle-gen8randomdoublesbattle-372846,v1,v3,v1A91560663p8002,1,13,barbaracle|cloyster|exeggutor|regieleki|solrock|spiritomb,buzzwole|clawitzer|flareon|golisopod|kangaskhan|lopunny,4,2,0.44,6,0,0.0
battle-gen8randomdoublesbattle-372847,v1,v3,v1A91560663p8002,1,11,armaldo|blissey|greedent|incineroar|sandaconda|silvallydragon,entei|hatterene|persianalola|reshiram|sceptile|shuckle,4,2,1.368,6,0,0.0
battle-gen8randomdoublesbattle-372848,v1,v3,v3B91560663p8002,0,8,dragonite|lilligant|lunatone|lycanroc|nidoking|reuniclus,centiskorch|ludicolo|reuniclus|toxapex|toxtricity|whimsicott,6,0,0.0,4,2,0.98
battle-gen8randomdoublesbattle-372849,v1,v3,v1A91560663p8002,1,7,falinks|lunala|machamp|nidoqueen|noctowl|swampert,braviary|durant|heatmor|machamp|persian|togekiss,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-372850,v1,v3,v3B91560663p8002,0,8,amoonguss|beartic|cloyster|leafeon|moltres|rotomwash,abomasnow|hatterene|hooh|snorlax|swampert,6,0,0.0,3,2,0.67
battle-gen8randomdoublesbattle-372851,v1,v3,v3B91560663p8002,0,9,carbink|lurantis|primarina|regidrago|victini|wishiwashi,blacephalon|crawdaunt|kartana|lugia|yveltal|zekrom,6,0,0.0,5,1,0.63
battle-gen8randomdoublesbattle-372852,v1,v3,v3B91560663p8002,0,8,crustle|hitmontop|jynx|scizor|sigilyph|slurpuff,bisharp|cresselia|galvantula|sirfetchd|tangrowth|tapufini,6,0,0.0,4,2,1.38
battle-gen8randomdoublesbattle-372853,v1,v3,v1A91560663p8002,1,9,archeops|entei|ninjask|rotomwash|sandaconda|zamazenta,cinderace|mrmime|rhyperior|rillaboom|solgaleo|weavile,5,1,0.489,6,0,0.0
battle-gen8randomdoublesbattle-372854,v1,v3,v1A91560663p8002,1,10,articunogalar|miltank|persianalola|seaking|slowbro|snorlax,clefairy|eiscue|gourgeistsuper|liepard|lunala|slowkinggalar,4,2,0.944,6,0,0.0
battle-gen8randomdoublesbattle-372855,v1,v3,v1A91560663p8002,1,11,gastrodoneast|pangoro|togedemaru|volcanion|xatu|zygardecomplete,bellossom|incineroar|jirachi|maractus|naganadel|octillery,4,2,1.078,6,0,0.0
battle-gen8randomdoublesbattle-372856,v1,v3,v3B91560663p8002,0,7,arcanine|frosmoth|glalie|grapploct|hatterene|reuniclus,dragapult|entei|gengar|vikavolt,6,0,0.0,2,2,0.9
battle-gen8randomdoublesbattle-372857,v1,v3,v1A91560663p8002,1,8,basculinbluestriped|cramorant|heatran|noivern|regieleki|tapukoko,clawitzer|jirachi|pangoro|sceptile|steelix|stoutland,3,3,2.349,6,0,0.0
battle-gen8randomdoublesbattle-372858,v1,v3,v1A91560663p8002,1,10,boltund|clefairy|golurk|mantine|virizion|volcanion,blastoise|celesteela|electivire|entei|kangaskhan|zoroark,3,3,2.066,6,0,0.0
battle-gen8randomdoublesbattle-372859,v1,v3,v3B91560663p8002,0,9,calyrexice|eldegoss|oranguru|seismitoad|sirfetchd|yveltal,giratina|glalie|mamoswine|naganadel|raichu|vikavolt,6,0,0.0,5,1,0.12
battle-gen8randomdoublesbattle-372860,v1,v3,v1A91560663p8002,1,12,azumarill|beartic|shiinotic|shuckle|togedemaru|umbreon,aegislash|gigalith|golisopod|mandibuzz|poliwrath|registeel,5,1,0.509,6,0,0.0
battle-gen8randomdoublesbattle-372861,v1,v3,v3B91560663p8002,0,5,diggersby|hatterene|hawlucha|jynx|pelipper|silvallyfairy,flareon|raikou|regigigas|xerneas,6,0,0.0,3,1,1.0
battle-gen8randomdoublesbattle-372862,v1,v3,v3B91560663p8002,0,10,barraskewda|beartic|galvantula|hippowdon|hitmontop|keldeoresolute,claydol|comfey|glaceon|poliwrath|runerigus|wigglytuff,6,0,0.0,4,2,0.61
battle-gen8randomdoublesbattle-372863,v1,v3,v3B91560663p8002,0,11,aromatisse|dragonite|luxray|metagross|mrrime|ninjask,buzzwole|cramorant|drampa|entei|tangrowth|xerneas,6,0,0.0,5,1,0.15
battle-gen8randomdoublesbattle-372864,v1,v3,v1A91560663p8002,1,10,aegislash|comfey|moltresgalar|obstagoon|silvallyghost|xurkitree,latias|manectric|omastar|pyukumuku|regidrago|terrakion,2,4,3.49,6,0,0.0
battle-gen8randomdoublesbattle-372865,v1,v3,v1A91560663p8002,1,13,azelf|cherrim|ditto|kyurem|spectrier|xerneas,articuno|blissey|marshadow|metagross|sigilyph|tentacruel,5,1,0.555,6,0,0.0
battle-gen8randomdoublesbattle-372866,v1,v3,v1A91560663p8002,1,7,chandelure|jynx|linoone|marowak|spectrier|zeraora,appletun|bewear|krookodile|lapras|necrozma|vaporeon,3,3,2.419,6,0,0.0
battle-gen8randomdoublesbattle-372867,v1,v3,v1A91560663p8002,1,13,dugtrio|garchomp|kartana|pangoro|unfezant|xerneas,charizard|dragonite|groudon|quagsire|scizor|zoroark,5,1,0.405,6,0,0.0
battle-gen8randomdoublesbattle-372868,v1,v3,v3B91560663p8002,0,7,blissey|frosmoth|kommoo|noctowl|silvallyfairy|xurkitree,incineroar|lunala|mimikyu|pinsir,6,0,0.0,2,2,1.23
battle-gen8randomdoublesbattle-372869,v1,v3,v3B91560663p8002,0,7,aromatisse|kingler|magearnaoriginal|magnezone|noctowl|shedinja,celesteela|lycanroc|necrozmadawnwings|pangoro|weezinggalar,6,0,0.0,4,1,0.54
battle-gen8randomdoublesbattle-372870,v1,v3,v1A91560663p8002,1,8,exploud|jirachi|keldeoresolute|palkia|passimian|trevenant,hawlucha|kangaskhan|mamoswine|porygon2|virizion|whimsicott,4,2,0.842,6,0,0.0
battle-gen8randomdoublesbattle-372871,v1,v3,v3B91560663p8002,0,7,avalugg|espeon|golisopod|jynx|relicanth|tapubulu,diancie|mamoswine|skarmory|vaporeon,6,0,0.0,3,1,0.4
battle-gen8randomdoublesbattle-372872,v1,v3,v3B91560663p8002,0,10,celebi|ditto|entei|sawk|weavile|zaciancrowned,hitmonlee|mimikyu|registeel|salazzle|shuckle|turtonator,6,0,0.0,4,2,1.02
battle-gen8randomdoublesbattle-372873,v1,v3,v3B91560663p8002,0,10,crawdaunt|dedenne|kingdra|kommoo|sylveon|talonflame,beheeyem|haxorus|politoed|stunfiskgalar|suicune|tangrowth,6,0,0.0,4,2,1.03
battle-gen8randomdoublesbattle-372874,v1,v3,v3B91560663p8002,0,10,corviknight|dubwool|linoone|musharna|pyukumuku|shedinja,dragapult|glastrier|shuckle|umbreon,6,0,0.0,2,2,0.52
battle-gen8randomdoublesbattle-372875,v1,v3,v1A91560663p8002,1,7,flareon|jellicent|kabutops|miltank|obstagoon|pincurchin,blissey|druddigon|entei|golduck|starmie|tornadustherian,4,2,1.511,6,0,0.0
battle-gen8randomdoublesbattle-372876,v1,v3,v1A91560663p8002,1,5,blacephalon|gardevoir|gourgeist|heliolisk|incineroar|stoutland,garbodor|kingler|nidoqueen|palossand|persian|slowking,3,3,2.719,6,0,0.0
battle-gen8randomdoublesbattle-372877,v1,v3,v1A91560663p8002,1,6,accelgor|corviknight|kangaskhan|porygonz|tyrantrum|volcanion,calyrexshadow|cradily|mandibuzz|noctowl|quagsire|spectrier,2,4,3.42,6,0,0.0
battle-gen8randomdoublesbattle-372878,v1,v3,v3B91560663p8002,0,10,charizard|latias|persianalola|rapidashgalar|sirfetchd|snorlax,accelgor|diancie|magearnaoriginal|porygonz|toxapex|urshifu,6,0,0.0,5,1,0.02
battle-gen8randomdoublesbattle-372879,v1,v3,v1A91560663p8002,1,7,archeops|cherrim|conkeldurr|glalie|golurk|tapulele,gigalith|golduck|orbeetle|porygon2|toxtricity|zarude,3,3,1.737,6,0,0.0
battle-gen8randomdoublesbattle-372880,v1,v3,v3B91560663p8002,0,8,araquanid|gothitelle|indeedeef|klinklang|lucario|noctowl,naganadel|ninjask|stakataka|tapufini|zamazenta,6,0,0.0,3,2,1.01
battle-gen8randomdoublesbattle-372881,v1,v3,v1A91560663p8002,1,6,corsola|grimmsnarl|reuniclus|salazzle|vaporeon|weavile,grapploct|marshadow|ninetales|salamence|solrock|unfezant,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-372882,v1,v3,v1A91560663p8002,1,7,drednaw|leafeon|malamar|ninjask|sandslash|toxicroak,cinccino|dragalge|luxray|regieleki|snorlax|vanilluxe,4,2,1.253,6,0,0.0
battle-gen8randomdoublesbattle-372883,v1,v3,v3B91560663p8002,0,6,arcanine|clawitzer|palossand|toxtricity|turtonator|zygarde10,beheeyem|politoed|salazzle|scolipede|volcanion,6,0,0.0,3,2,1.81
battle-gen8randomdoublesbattle-372884,v1,v3,v3B91560663p8002,0,8,bellossom|crobat|lanturn|pincurchin|sigilyph|wigglytuff,grimmsnarl|manectric|morpeko,6,0,0.0,2,1,0.54
battle-gen8randomdoublesbattle-372885,v1,v3,v1A91560663p8002,1,8,clefable|electivire|haxorus|landorustherian|lycanrocmidnight|meowsticf,arcanine|lapras|malamar|obstagoon|tentacruel|xatu,4,2,0.937,6,0,0.0
battle-gen8randomdoublesbattle-372886,v1,v3,v1A91560663p8002,1,9,avalugg|crawdaunt|druddigon|dunsparce|giratina|tentacruel,cinderace|crustle|liepard|quagsire|suicune|tyrantrum,3,3,2.748,6,0,0.0
battle-gen8randomdoublesbattle-372887,v1,v3,v1A91560663p8002,1,6,aurorus|inteleon|lurantis|marshadow|mewtwo|thundurustherian,dedenne|mudsdale|octillery|swoobat|toxtricity|zapdosgalar,3,3,2.467,6,0,0.0
battle-gen8randomdoublesbattle-372888,v1,v3,v1A91560663p8002,1,13,eiscuenoice|greedent|hooh|latias|persianalola|wobbuffet,articuno|ditto|jirachi|spectrier|tyranitar|venusaur,4,2,0.8,6,0,0.0
battle-gen8randomdoublesbattle-372889,v1,v3,v3B91560663p8002,0,11,archeops|barbaracle|rillaboom|sandaconda|umbreon|vanilluxe,blissey|electivire|escavalier|manectric|regirock|stoutland,6,0,0.0,4,2,1.39
battle-gen8randomdoublesbattle-372890,v1,v3,v3B91560663p8002,0,12,duraludon|lurantis|mrrime|naganadel|suicune|wailord,corviknight|decidueye|hooh|inteleon|linoone|rotomheat,6,0,0.0,4,2,1.09
battle-gen8randomdoublesbattle-372891,v1,v3,v3B91560663p8002,0,7,blacephalon|dunsparce|hawlucha|nihilego|politoed|togekiss,ditto|flapple|moltres|raichualola|virizion|wigglytuff,6,0,0.0,4,2,1.11
battle-gen8randomdoublesbattle-372892,v1,v3,v1A91560663p8002,1,11,comfey|exeggutor|gigalith|groudon|rotomheat|suicune,cradily|exploud|flareon|noctowl|quagsire|vikavolt,4,2,1.041,6,0,0.0
battle-gen8randomdoublesbattle-372893,v1,v3,v3B91560663p8002,0,8,cherrim|duraludon|froslass|grapploct|lopunny|skuntank,arcanine|decidueye|drapion|indeedeef|ninjask|throh,6,0,0.0,4,2,1.58
battle-gen8randomdoublesbattle-372894,v1,v3,v3B91560663p8002,0,8,heatran|kingdra|registeel|starmie|trevenant|xatu,accelgor|archeops|avalugg|carracosta|klinklang,6,0,0.0,3,2,1.82
battle-gen8randomdoublesbattle-372895,v1,v3,v1A91560663p8002,1,9,abomasnow|boltund|comfey|qwilfish|seismitoad|tyranitar,calyrexshadow|decidueye|dunsparce|pikachu|porygon2|regirock,5,1,0.224,6,0,0.0
battle-gen8randomdoublesbattle-372896,v1,v3,v1A91560663p8002,1,5,bronzong|druddigon|mrmime|rillaboom|sandslashalola|skuntank,gigalith|milotic|rotom|silvallygrass|sudowoodo|virizion,4,2,1.902,6,0,0.0
battle-gen8randomdoublesbattle-372897,v1,v3,v3B91560663p8002,0,7,drednaw|jolteon|lunala|primarina|silvallypoison|swoobat,bellossom|clefable|metagross|mudsdale|pangoro|swoobat,6,0,0.0,5,1,0.08
battle-gen8randomdoublesbattle-372898,v1,v3,v3B91560663p8002,0,9,barbaracle|crobat|dusknoir|rillaboom|sirfetchd|thievul,beartic|giratina|lycanrocdusk|politoed|steelix|zygarde10,6,0,0.0,4,2,1.42
battle-gen8randomdoublesbattle-372899,v1,v3,v3B91560663p8002,0,12,giratinaorigin|groudon|leafeon|mawile|milotic|solgaleo,aromatisse|gyarados|suicune|torkoal,6,0,0.0,2,2,0.5
battle-gen8randomdoublesbattle-372900,v1,v3,v1A91560663p8002,1,8,bellossom|carbink|dugtrio|jellicent|mienshao|trevenant,chandelure|corviknight|cradily|lycanroc|xerneas|zamazenta,5,1,0.61,6,0,0.0
battle-gen8randomdoublesbattle-372901,v1,v3,v1A91560663p8002,1,8,alcremie|cherrim|golduck|goodra|klinklang|zoroark,barbaracle|garbodor|sawk|vespiquen|xurkitree|zarudedada,4,2,1.644,6,0,0.0
battle-gen8randomdoublesbattle-372902,v1,v3,v1A91560663p8002,1,8,ditto|leafeon|machamp|nihilego|pikachualola|snorlax,cursola|escavalier|krookodile|mamoswine|raichualola|xerneas,4,2,0.651,6,0,0.0
battle-gen8randomdoublesbattle-372903,v1,v3,v1A91560663p8002,1,6,aurorus|marshadow|salamence|silvallydark|tentacruel|unfezant,coalossal|dracozolt|groudon|lycanrocmidnight|regice|scizor,2,4,2.563,6,0,0.0
battle-gen8randomdoublesbattle-372904,v1,v3,v3B91560663p8002,0,6,amoonguss|lopunny|lucario|obstagoon|passimian|regieleki,diancie|eternatus|exeggutor|poliwrath|scyther,6,0,0.0,3,2,2.0
battle-gen8randomdoublesbattle-372905,v1,v3,v3B91560663p8002,0,11,bouffalant|cinderace|lickilicky|pikachuoriginal|pyukumuku|vanilluxe,espeon|gastrodon|liepard|marshadow|shuckle|sigilyph,6,0,0.0,5,1,0.3
battle-gen8randomdoublesbattle-372906,v1,v3,v1A91560663p8002,1,5,darmanitangalar|dedenne|escavalier|hippowdon|incineroar|terrakion,accelgor|cradily|gardevoir|morpeko|seismitoad|zygarde,1,5,4.253,6,0,0.0
battle-gen8randomdoublesbattle-372907,v1,v3,v1A91560663p8002,1,9,abomasnow|jellicent|ninjask|octillery|pincurchin|regieleki,aromatisse|braviary|lapras|palkia|scyther|shiinotic,5,1,0.512,6,0,0.0
battle-gen8randomdoublesbattle-372908,v1,v3,v3B91560663p8002,0,9,arcanine|dracozolt|gourgeistsuper|lycanrocdusk|mantine|pangoro,alakazam|beheeyem|drampa|gourgeistsuper|porygon2|turtonator,6,0,0.0,5,1,0.03
battle-gen8randomdoublesbattle-372909,v1,v3,v3B91560663p8002,0,10,eiscue|giratina|persian|shedinja|slowbrogalar|vaporeon,cryogonal|exeggutoralola|jellicent|kyuremwhite|tapukoko,6,0,0.0,3,2,1.68
battle-gen8randomdoublesbattle-372910,v1,v3,v3B91560663p8002,0,9,corsola|cramorant|cryogonal|dragalge|frosmoth|slowkinggalar,gastrodon|scyther|slurpuff|umbreon|vaporeon|zarudedada,6,0,0.0,5,1,0.68
battle-gen8randomdoublesbattle-372911,v1,v3,v3B91560663p8002,0,9,azelf|clefairy|cobalion|mew|sharpedo|urshifurapidstrike,cofagrigus|hippowdon|latias|metagross|moltres|togedemaru,6,0,0.0,5,1,0.11
battle-gen8randomdoublesbattle-372912,v1,v3,v3B91560663p8002,0,8,heatmor|lurantis|mesprit|oranguru|tapubulu|wigglytuff,drapion|druddigon|poliwrath|togekiss,6,0,0.0,2,2,0.66
battle-gen8randomdoublesbattle-372913,v1,v3,v1A91560663p8002,1,9,aerodactyl|altaria|espeon|haxorus|toxapex|xurkitree,blissey|bouffalant|celesteela|lapras|shiinotic|tsareena,3,3,2.253,6,0,0.0
battle-gen8randomdoublesbattle-372914,v1,v3,v3B91560663p8002,0,6,beartic|galvantula|latios|morpeko|palossand|politoed,dragapult|farfetchd|inteleon|relicanth|silvallyice,6,0,0.0,3,2,0.51
battle-gen8randomdoublesbattle-372915,v1,v3,v3B91560663p8002,0,8,beartic|carbink|flygon|gothitelle|metagross|nihilego,barbaracle|diggersby|runerigus|skuntank|slurpuff|weavile,6,0,0.0,5,1,0.56
battle-gen8randomdoublesbattle-372916,v1,v3,v3B91560663p8002,0,10,cinccino|kabutops|lugia|lurantis|obstagoon|zapdos,amoonguss|blastoise|cobalion|gyarados|perrserker,6,0,0.0,3,2,1.7
battle-gen8randomdoublesbattle-372917,v1,v3,v1A91560663p8002,1,7,exeggutoralola|luxray|orbeetle|seismitoad|tyrantrum|xurkitree,flareon|hatterene|mandibuzz|silvally|skarmory|tentacruel,4,2,1.801,6,0,0.0
battle-gen8randomdoublesbattle-372918,v1,v3,v3B91560663p8002,0,8,bisharp|eldegoss|oranguru|pinsir|seismitoad|sylveon,escavalier|metagross|ninjask|polteageistantique|umbreon,6,0,0.0,3,2,1.07
