battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-374057,v2,v4,v4B7d5fee3fp8001,0,8,cofagrigus|marshadow|mudsdale|scolipede|slurpuff|stunfiskgalar,clefable|kingdra|passimian|slowbrogalar|venusaur|volcarona,6,0,0.0,4,2,1.54
battle-gen8randomdoublesbattle-374058,v2,v4,v4B7d5fee3fp8001,0,5,crawdaunt|drampa|groudon|incineroar|shedinja|turtonator,altaria|clawitzer|dunsparce|naganadel|sharpedo,6,0,0.0,3,2,1.59
battle-gen8randomdoublesbattle-374059,v2,v4,v4B7d5fee3fp8001,0,10,celebi|comfey|seaking|slowbrogalar|talonflame|wishiwashi,claydol|electivire|exploud|machamp|slowbro|spiritomb,6,0,0.0,5,1,0.61
battle-gen8randomdoublesbattle-374060,v2,v4,v2A7d5fee3fp8001,1,9,druddigon|exploud|krookodile|starmie|stoutland|toxapex,exploud|kommoo|palkia|sandaconda|slowbrogalar|victini,4,2,1.64,6,0,0.0
battle-gen8randomdoublesbattle-374061,v2,v4,v2A7d5fee3fp8001,1,7,altaria|buzzwole|crawdaunt|crustle|mudsdale|raichu,boltund|machamp|mantine|perrserker|sandslashalola|tornadus,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-374062,v2,v4,v4B7d5fee3fp8001,0,11,cofagrigus|decidueye|dubwool|dugtrioalola|politoed|salamence,absol|metagross|musharna|shiftry|steelix|weezing,6,0,0.0,5,1,0.4
battle-gen8randomdoublesbattle-374063,v2,v4,v2A7d5fee3fp8001,1,10,clawitzer|eldegoss|galvantula|goodra|kingler|orbeetle,hippowdon|porygon2|ribombee|rillaboom|tornadus|toxtricitylowkey,4,2,1.052,6,0,0.0
battle-gen8randomdoublesbattle-374064,v2,v4,v4B7d5fee3fp8001,0,6,barbaracle|garbodor|kommoo|lapras|lunala|registeel,arcanine|conkeldurr|galvantula|guzzlord|skarmory,6,0,0.0,3,2,1.24
battle-gen8randomdoublesbattle-374065,v2,v4,v4B7d5fee3fp8001,0,10,diggersby|eiscuenoice|electivire|kyogre|latios|turtonator,aegislash|araquanid|ferrothorn|gyarados|lycanroc|thundurus,6,0,0.0,4,2,1.42
battle-gen8randomdoublesbattle-374066,v2,v4,v2A7d5fee3fp8001,1,9,hitmonlee|hydreigon|nidoking|regigigas|salazzle|stonjourner,blaziken|latias|mrrime|pyukumuku|tauros|urshifurapidstrike,5,1,0.061,6,0,0.0
battle-gen8randomdoublesbattle-373942,v2,v4,v2A7d5fee3fp8002,1,8,drampa|dusknoir|linoone|skarmory|solgaleo|zekrom,araquanid|bisharp|bouffalant|rapidashgalar|runerigus|scolipede,4,2,1.337,6,0,0.0
battle-gen8randomdoublesbattle-373943,v2,v4,v4B7d5fee3fp8002,0,5,dusknoir|espeon|gigalith|mamoswine|starmie|xurkitree,cradily|exploud|glaceon|lilligant,6,0,0.0,2,2,1.22
battle-gen8randomdoublesbattle-373944,v2,v4,v4B7d5fee3fp8002,0,7,dragalge|escavalier|froslass|gourgeistlarge|landorustherian|sudowoodo,barbaracle|malamar|necrozmadawnwings|nihilego|scizor|umbreon,6,0,0.0,5,1,0.81
battle-gen8randomdoublesbattle-373945,v2,v4,v4B7d5fee3fp8002,0,7,cinccino|cloyster|delibird|regirock|reuniclus|zygarde,charizard|clefairy|corviknight|garbodor|rotommow|venusaur,6,0,0.0,4,2,0.62
battle-gen8randomdoublesbattle-373946,v2,v4,v4B7d5fee3fp8002,0,8,corviknight|glaceon|greedent|melmetal|mudsdale|zeraora,ludicolo|pincurchin|salamence|sigilyph|venusaur,6,0,0.0,3,2,0.65
battle-gen8randomdoublesbattle-373947,v2,v4,v2A7d5fee3fp8002,1,9,gigalith|glastrier|porygonz|pyukumuku|sawk|wishiwashi,buzzwole|exploud|kommoo|mantine|scizor|zacian,5,1,0.597,6,0,0.0
battle-gen8randomdoublesbattle-373948,v2,v4,v4B7d5fee3fp8002,0,7,blastoise|kommoo|scolipede|seismitoad|stunfiskgalar|unfezant,abomasnow|clefairy|manectric|uxie|whimsicott|zekrom,6,0,0.0,4,2,1.1
battle-gen8randomdoublesbattle-373949,v2,v4,v2A7d5fee3fp8002,1,8,claydol|gengar|nidoqueen|pheromosa|snorlax|sudowoodo,altaria|bouffalant|golisopod|melmetal|persian|pyukumuku,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-373950,v2,v4,v2A7d5fee3fp8002,1,10,chandelure|crustle|porygon2|porygonz|raikou|silvallyfire,amoonguss|buzzwole|claydol|giratina|magearnaoriginal|solrock,4,2,1.406,6,0,0.0
battle-gen8randomdoublesbattle-373951,v2,v4,v4B7d5fee3fp8002,0,14,clefable|lickilicky|mimikyu|palossand|relicanth|snorlax,guzzlord|klinklang|nihilego|spectrier|tapulele|vaporeon,6,0,0.0,5,1,0.2
battle-gen8randomdoublesbattle-373952,v2,v4,v2A7d5fee3fp8002,1,7,audino|raichu|tapukoko|tyranitar|vaporeon|wishiwashi,arcanine|farfetchd|heliolisk|kartana|marshadow|swoobat,2,4,3.054,6,0,0.0
battle-gen8randomdoublesbattle-373953,v2,v4,v2A7d5fee3fp8002,1,8,clefable|omastar|reshiram|sudowoodo|tangrowth|zarudedada,altaria|calyrexice|jellicent|pyukumuku|vileplume|zamazentacrowned,3,3,2.228,6,0,0.0
battle-gen8randomdoublesbattle-373954,v2,v4,v4B7d5fee3fp8002,0,9,appletun|genesect|poliwrath|sylveon|thundurustherian|umbreon,audino|cinderace|gengar|mrmime|shedinja|thundurustherian,6,0,0.0,4,2,1.24
battle-gen8randomdoublesbattle-373955,v2,v4,v4B7d5fee3fp8002,0,6,celebi|frosmoth|grapploct|octillery|zapdos|zekrom,cobalion|gallade|golisopod|slowbro|volcarona,6,0,0.0,3,2,1.03
battle-gen8randomdoublesbattle-373956,v2,v4,v4B7d5fee3fp8002,0,9,gigalith|goodra|indeedeef|perrserker|porygonz|silvallyflying,cobalion|eldegoss|melmetal|rayquaza|sigilyph|urshifu,6,0,0.0,5,1,0.63
battle-gen8randomdoublesbattle-373957,v2,v4,v4B7d5fee3fp8002,0,8,heracross|kangaskhan|kingler|mimikyubusted|sigilyph|vileplume,entei|gourgeistsuper|mantine|pheromosa|vileplume,6,0,0.0,3,2,1.71
battle-gen8randomdoublesbattle-373958,v2,v4,v4B7d5fee3fp8002,0,9,dedenne|diggersby|heatmor|pheromosa|shiinotic|swoobat,accelgor|boltund|exeggutoralola|golduck|gyarados|hatterene,6,0,0.0,5,1,0.54
battle-gen8randomdoublesbattle-373959,v2,v4,v4B7d5fee3fp8002,0,8,inteleon|jynx|machamp|salamence|scrafty|tapukoko,coalossal|eiscue|greedent|hitmonchan|nidoqueen|reshiram,6,0,0.0,4,2,1.79
battle-gen8randomdoublesbattle-373960,v2,v4,v4B7d5fee3fp8002,0,6,clefairy|drifblim|grimmsnarl|miltank|palossand|uxie,lunala|omastar|volcanion,6,0,0.0,1,2,0.9
battle-gen8randomdoublesbattle-373961,v2,v4,v2A7d5fee3fp8002,1,14,barraskewda|espeon|hitmonchan|melmetal|swampert|unfezant,golurk|lanturn|lugia|mudsdale|reuniclus|ribombee,5,1,0.051,6,0,0.0
battle-gen8randomdoublesbattle-373962,v2,v4,v2A7d5fee3fp8002,1,7,abomasnow|basculin|celesteela|jellicent|magearna|tapukoko,arcanine|lurantis|marshadow|politoed|sandaconda|volcarona,3,3,2.011,6,0,0.0
battle-gen8randomdoublesbattle-373963,v2,v4,v4B7d5fee3fp8002,0,11,butterfree|claydol|drednaw|drifblim|silvallyfire|stonjourner,aegislash|durant|groudon|hippowdon|latias|wishiwashi,6,0,0.0,5,1,0.75
battle-gen8randomdoublesbattle-373964,v2,v4,v4B7d5fee3fp8002,0,11,aerodactyl|drampa|gigalith|nidoqueen|oranguru|zoroark,altaria|boltund|bronzong|decidueye|lugia|pikachu,6,0,0.0,5,1,0.41
battle-gen8randomdoublesbattle-373965,v2,v4,v4B7d5fee3fp8002,0,7,flygon|latias|reuniclus|spectrier|tapufini|tentacruel,cobalion|tapubulu|volcarona|zarude,6,0,0.0,2,2,1.38
battle-gen8randomdoublesbattle-373966,v2,v4,v2A7d5fee3fp8002,1,7,celesteela|gyarados|lunatone|ninetalesalola|scrafty|sylveon,appletun|barbaracle|claydol|metagross|persianalola|shedinja,3,3,1.993,6,0,0.0
battle-gen8randomdoublesbattle-373967,v2,v4,v2A7d5fee3fp8002,1,10,aegislash|aurorus|comfey|hooh|malamar|rapidashgalar,dracozolt|emolga|hitmontop|lapras|oranguru|scolipede,2,4,3.924,6,0,0.0
battle-gen8randomdoublesbattle-373968,v2,v4,v2A7d5fee3fp8002,1,15,carracosta|dragapult|drifblim|genesect|morpeko|musharna,blissey|calyrexice|gastrodoneast|kyuremwhite|metagross|pheromosa,5,1,0.764,6,0,0.0
battle-gen8randomdoublesbattle-373969,v2,v4,v2A7d5fee3fp8002,1,7,alakazam|jynx|manectric|shiftry|silvallysteel|yveltal,abomasnow|altaria|audino|diancie|seismitoad|victini,4,2,1.925,6,0,0.0
battle-gen8randomdoublesbattle-373970,v2,v4,v4B7d5fee3fp8002,0,7,decidueye|gigalith|mantine|maractus|silvallybug|tauros,glaceon|moltres|pelipper|perrserker|sandaconda,6,0,0.0,3,2,1.58
battle-gen8randomdoublesbattle-373971,v2,v4,v4B7d5fee3fp8002,0,6,beartic|gallade|galvantula|linoone|pincurchin|zamazentacrowned,azelf|landorustherian|lycanrocmidnight|sharpedo|togedemaru,6,0,0.0,3,2,1.08
battle-gen8randomdoublesbattle-373972,v2,v4,v4B7d5fee3fp8002,0,7,cinccino|entei|klefki|mimikyu|pangoro|sableye,bouffalant|coalossal|hitmonlee|necrozmadawnwings|tyranitar,6,0,0.0,3,2,1.59
battle-gen8randomdoublesbattle-373973,v2,v4,v4B7d5fee3fp8002,0,8,carbink|mesprit|ninjask|pelipper|sawk|shuckle,altaria|kartana|pincurchin,6,0,0.0,1,2,1.03
battle-gen8randomdoublesbattle-373974,v2,v4,v2A7d5fee3fp8002,1,9,crustle|drednaw|morpeko|politoed|silvallydragon|unfezant,braviary|gallade|lycanrocdusk|mewtwo|umbreon|zamazentacrowned,4,2,1.682,6,0,0.0
battle-gen8randomdoublesbattle-373975,v2,v4,v4B7d5fee3fp8002,0,7,exploud|runerigus|victini|wobbuffet|zoroark|zygarde10,diancie|drifblim|krookodile|ludicolo|obstagoon|toxtricitylowkey,6,0,0.0,4,2,1.91
battle-gen8randomdoublesbattle-373976,v2,v4,v4B7d5fee3fp8002,0,6,lapras|manectric|nidoqueen|persian|sandslash|unfezant,aerodactyl|galvantula|scrafty|vileplume,6,0,0.0,3,1,0.76
battle-gen8randomdoublesbattle-373977,v2,v4,v4B7d5fee3fp8002,0,10,arcanine|mandibuzz|slurpuff|stakataka|tapufini|tyrantrum,avalugg|cursola|miltank|tyranitar|vaporeon|victini,6,0,0.0,4,2,1.24
battle-gen8randomdoublesbattle-373978,v2,v4,v4B7d5fee3fp8002,0,12,cobalion|cofagrigus|lickilicky|naganadel|nihilego|vikavolt,butterfree|claydol|dragapult|galvantula|gothitelle|zoroark,6,0,0.0,5,1,0.05
battle-gen8randomdoublesbattle-373979,v2,v4,v4B7d5fee3fp8002,0,8,coalossal|cramorant|dunsparce|exeggutor|froslass|inteleon,bewear|flygon|groudon|scyther|umbreon|wailord,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-373980,v2,v4,v4B7d5fee3fp8002,0,8,escavalier|falinks|groudon|kingler|mrrime|talonflame,bouffalant|clefairy|jirachi|primarina|skuntank|stakataka,6,0,0.0,5,1,0.15
battle-gen8randomdoublesbattle-373981,v2,v4,v2A7d5fee3fp8002,1,7,beartic|celebi|cramorant|ferrothorn|kingler|lugia,exeggutor|greedent|jynx|liepard|pyukumuku|scolipede,4,2,1.838,6,0,0.0
battle-gen8randomdoublesbattle-373982,v2,v4,v2A7d5fee3fp8002,1,8,eternatus|froslass|gothitelle|swampert|tornadustherian|vikavolt,charizard|claydol|heatmor|kabutops|orbeetle|sawk,4,2,1.516,6,0,0.0
battle-gen8randomdoublesbattle-373983,v2,v4,v2A7d5fee3fp8002,1,10,calyrexshadow|gyarados|lickilicky|obstagoon|tapubulu|volcanion,buzzwole|dragalge|genesect|glastrier|snorlax|toxapex,4,2,1.331,6,0,0.0
battle-gen8randomdoublesbattle-373984,v2,v4,v4B7d5fee3fp8002,0,8,cloyster|dusknoir|emolga|golduck|rotommow|tsareena,arctozolt|escavalier|golduck|groudon|virizion,6,0,0.0,3,2,1.41
battle-gen8randomdoublesbattle-373985,v2,v4,v4B7d5fee3fp8002,0,9,goodra|jellicent|miltank|omastar|rayquaza|regieleki,greedent|gyarados|liepard|porygon2|sirfetchd,6,0,0.0,3,2,1.42
battle-gen8randomdoublesbattle-373986,v2,v4,v2A7d5fee3fp8002,1,8,butterfree|carracosta|excadrill|orbeetle|slurpuff|xurkitree,abomasnow|butterfree|corsola|salamence|silvally|tapufini,5,1,0.84,6,0,0.0
battle-gen8randomdoublesbattle-373987,v2,v4,v4B7d5fee3fp8002,0,9,barraskewda|grimmsnarl|mamoswine|tyranitar|xurkitree|zygardecomplete,cinderace|conkeldurr|leafeon|malamar|zygarde,6,0,0.0,3,2,0.68
battle-gen8randomdoublesbattle-373988,v2,v4,v4B7d5fee3fp8002,0,7,aurorus|dedenne|gallade|indeedee|sableye|scolipede,cinderace|mandibuzz|rayquaza|runerigus|scrafty|silvallypsychic,6,0,0.0,4,2,1.22
battle-gen8randomdoublesbattle-373989,v2,v4,v4B7d5fee3fp8002,0,6,coalossal|kyurem|lycanrocmidnight|mienshao|sawk|sylveon,alakazam|hitmontop|lycanroc|maractus|naganadel|ninjask,6,0,0.0,5,1,0.85
battle-gen8randomdoublesbattle-373990,v2,v4,v4B7d5fee3fp8002,0,8,mewtwo|pelipper|raichualola|runerigus|torkoal|zarudedada,alakazam|glaceon|gothitelle|groudon|hydreigon|rayquaza,6,0,0.0,4,2,0.86
battle-gen8randomdoublesbattle-373991,v2,v4,v4B7d5fee3fp8002,0,6,abomasnow|cresselia|crobat|grapploct|ludicolo|tapufini,archeops|azelf|lunala|mamoswine|pangoro,6,0,0.0,3,2,1.63
battle-gen8randomdoublesbattle-373992,v2,v4,v4B7d5fee3fp8002,0,8,aurorus|azumarill|blastoise|centiskorch|dragapult|shiinotic,carracosta|eiscue|groudon|sawk|skuntank,6,0,0.0,3,2,1.39
battle-gen8randomdoublesbattle-373993,v2,v4,v2A7d5fee3fp8002,1,10,corviknight|decidueye|keldeoresolute|lugia|shedinja|snorlax,audino|espeon|flareon|nidoqueen|stunfiskgalar|vaporeon,4,2,1.381,6,0,0.0
battle-gen8randomdoublesbattle-373994,v2,v4,v2A7d5fee3fp8002,1,10,alakazam|arcanine|cinderace|mawile|oranguru|seismitoad,beheeyem|cryogonal|genesect|hydreigon|rillaboom|zapdos,4,2,1.081,6,0,0.0
battle-gen8randomdoublesbattle-373995,v2,v4,v4B7d5fee3fp8002,0,10,appletun|basculinbluestriped|blastoise|espeon|glalie|vikavolt,cofagrigus|groudon|metagross|salamence|tapukoko|umbreon,6,0,0.0,4,2,0.94
battle-gen8randomdoublesbattle-373996,v2,v4,v4B7d5fee3fp8002,0,8,dunsparce|dusknoir|rotomfan|shuckle|terrakion|urshifu,barraskewda|persianalola|seaking,6,0,0.0,1,2,0.21
battle-gen8randomdoublesbattle-373997,v2,v4,v4B7d5fee3fp8002,0,10,greedent|groudon|hitmonchan|machamp|shedinja|swampert,alcremie|braviary|gigalith|kingdra|rayquaza|sudowoodo,6,0,0.0,4,2,1.74
battle-gen8randomdoublesbattle-373998,v2,v4,v4B7d5fee3fp8002,0,8,cherrim|corviknight|crawdaunt|exploud|grapploct|kingdra,eternatus|garbodor|gourgeist|landorus|polteageist,6,0,0.0,3,2,1.23
battle-gen8randomdoublesbattle-373999,v2,v4,v4B7d5fee3fp8002,0,10,dracozolt|sigilyph|solrock|tapufini|thievul|zamazentacrowned,blastoise|gourgeistsmall|magearna|perrserker|raichu|sandslash,6,0,0.0,4,2,1.58
battle-gen8randomdoublesbattle-374000,v2,v4,v4B7d5fee3fp8002,0,8,barraskewda|magmortar|polteageist|sharpedo|silvallyghost|weavile,celesteela|electivire|mewtwo|regice|silvallyice|talonflame,6,0,0.0,5,1,0.22
battle-gen8randomdoublesbattle-374001,v2,v4,v4B7d5fee3fp8002,0,7,aromatisse|bellossom|electivire|galvantula|salazzle|suicune,chandelure|kartana|nidoking|rhyperior|zarude,6,0,0.0,4,1,0.73
battle-gen8randomdoublesbattle-374002,v2,v4,v4B7d5fee3fp8002,0,8,gourgeistsuper|miltank|mrrime|rotommow|salamence|tapulele,azelf|ninjask|obstagoon|tentacruel|volcanion|zekrom,6,0,0.0,4,2,1.86
battle-gen8randomdoublesbattle-374003,v2,v4,v2A7d5fee3fp8002,1,6,corviknight|golurk|keldeoresolute|necrozmaduskmane|spectrier|vanilluxe,dracozolt|klinklang|pheromosa|salazzle|shedinja|xatu,4,2,1.104,6,0,0.0
battle-gen8randomdoublesbattle-374004,v2,v4,v4B7d5fee3fp8002,0,6,calyrexshadow|clawitzer|conkeldurr|noivern|sirfetchd|slowkinggalar,delibird|dracozolt|druddigon|sudowoodo|swoobat,6,0,0.0,3,2,0.82
battle-gen8randomdoublesbattle-374005,v2,v4,v4B7d5fee3fp8002,0,9,avalugg|corsola|eldegoss|golisopod|pheromosa|zoroark,espeon|hawlucha|kabutops|lapras|regirock|uxie,6,0,0.0,3,3,2.56
battle-gen8randomdoublesbattle-374006,v2,v4,v4B7d5fee3fp8002,0,10,altaria|armaldo|decidueye|mrmime|mudsdale|tapulele,crustle|galvantula|rhyperior|snorlax|tauros|tornadustherian,6,0,0.0,5,1,0.53
battle-gen8randomdoublesbattle-374007,v2,v4,v4B7d5fee3fp8002,0,11,bouffalant|dugtrio|heliolisk|metagross|toxtricitylowkey|zoroark,dragalge|dusknoir|exeggutoralola|linoone|raikou|tapulele,6,0,0.0,5,1,0.11
battle-gen8randomdoublesbattle-374008,v2,v4,v2A7d5fee3fp8002,1,7,aegislash|aurorus|greedent|noivern|scolipede|vileplume,cradily|excadrill|flygon|lurantis|luxray|regieleki,4,2,1.508,6,0,0.0
battle-gen8randomdoublesbattle-374009,v2,v4,v4B7d5fee3fp8002,0,7,conkeldurr|guzzlord|heatran|pelipper|tyrantrum|whiscash,dunsparce|ferrothorn|flygon|kabutops|latias|victini,6,0,0.0,4,2,2.0
battle-gen8randomdoublesbattle-374010,v2,v4,v2A7d5fee3fp8002,1,11,emolga|noctowl|palossand|sawk|silvallyrock|vaporeon,armaldo|drapion|gastrodon|lanturn|uxie|venusaur,4,2,1.08,6,0,0.0
battle-gen8randomdoublesbattle-374011,v2,v4,v4B7d5fee3fp8002,0,9,alakazam|crustle|giratinaorigin|mew|stonjourner|zygarde,articuno|dunsparce|golurk|regidrago,6,0,0.0,2,2,1.41
battle-gen8randomdoublesbattle-374012,v2,v4,v4B7d5fee3fp8002,0,5,hawlucha|indeedeef|kommoo|sudowoodo|vikavolt|volcarona,beartic|diancie|dubwool|haxorus|noctowl,6,0,0.0,3,2,1.6
battle-gen8randomdoublesbattle-374013,v2,v4,v4B7d5fee3fp8002,0,7,coalossal|dragapult|drednaw|hawlucha|hitmontop|sylveon,dhelmise|duraludon|excadrill|malamar|nihilego|sigilyph,6,0,0.0,5,1,0.5
battle-gen8randomdoublesbattle-374014,v2,v4,v4B7d5fee3fp8002,0,10,dragalge|greedent|jirachi|kyogre|ninetalesalola|urshifurapidstrike,avalugg|drednaw|mrmime|nidoqueen|shiftry|slowking,6,0,0.0,5,1,0.61
battle-gen8randomdoublesbattle-374015,v2,v4,v2A7d5fee3fp8002,1,7,corviknight|dubwool|groudon|gyarados|spiritomb|whiscash,ditto|linoone|pincurchin|pyukumuku|ribombee|stonjourner,3,3,2.441,6,0,0.0
battle-gen8randomdoublesbattle-374016,v2,v4,v4B7d5fee3fp8002,0,10,comfey|cryogonal|hippowdon|kabutops|mew|wailord,coalossal|cobalion|gourgeistsmall|lopunny|palossand|virizion,6,0,0.0,4,2,1.1
battle-gen8randomdoublesbattle-374017,v2,v4,v2A7d5fee3fp8002,1,8,emolga|falinks|mudsdale|scrafty|shiftry|snorlax,dubwool|grimmsnarl|jolteon|seaking|tapulele|zeraora,3,3,2.198,6,0,0.0
battle-gen8randomdoublesbattle-374018,v2,v4,v2A7d5fee3fp8002,1,7,buzzwole|reshiram|seaking|stonjourner|walrein|zekrom,mamoswine|mewtwo|tapubulu|turtonator|victini|weavile,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-374019,v2,v4,v4B7d5fee3fp8002,0,6,frosmoth|goodra|heatmor|incineroar|lickilicky|togedemaru,garbodor|haxorus|magearnaoriginal|marowak|necrozma|slowbrogalar,6,0,0.0,4,2,1.13
battle-gen8randomdoublesbattle-374020,v2,v4,v4B7d5fee3fp8002,0,9,armaldo|boltund|hitmonchan|jolteon|kingler|kyuremblack,dragonite|groudon|mew|scrafty|starmie|yveltal,6,0,0.0,5,1,0.09
battle-gen8randomdoublesbattle-374021,v2,v4,v2A7d5fee3fp8002,1,7,azumarill|carbink|centiskorch|cobalion|froslass|vikavolt,kartana|linoone|lurantis|swampert|tornadustherian|unfezant,3,3,1.945,6,0,0.0
battle-gen8randomdoublesbattle-374022,v2,v4,v2A7d5fee3fp8002,1,9,dugtrio|glaceon|relicanth|scrafty|silvallypsychic|tapubulu,electivire|hooh|linoone|mandibuzz|politoed|torkoal,5,1,0.176,6,0,0.0
battle-gen8randomdoublesbattle-374023,v2,v4,v4B7d5fee3fp8002,0,8,absol|blastoise|grapploct|heracross|necrozmadawnwings|volcanion,avalugg|entei|flygon|latios|mawile|passimian,6,0,0.0,4,2,2.0
battle-gen8randomdoublesbattle-374024,v2,v4,v2A7d5fee3fp8002,1,11,aurorus|dracovish|hippowdon|liepard|tapulele|whimsicott,audino|avalugg|carbink|gardevoir|kangaskhan|lilligant,4,2,0.959,6,0,0.0
battle-gen8randomdoublesbattle-374025,v2,v4,v2A7d5fee3fp8002,1,8,barbaracle|buzzwole|dracovish|garchomp|linoone|regieleki,cofagrigus|gardevoir|sceptile|solrock|togedemaru|zapdos,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-374026,v2,v4,v4B7d5fee3fp8002,0,8,dusknoir|farfetchd|garbodor|mandibuzz|starmie|zygarde10,cinccino|jellicent|keldeoresolute|mrrime|shuckle,6,0,0.0,3,2,1.69
battle-gen8randomdoublesbattle-374027,v2,v4,v4B7d5fee3fp8002,0,7,garchomp|jirachi|scyther|silvallysteel|urshifu|xurkitree,persian|salazzle|sandaconda|scizor|skuntank,6,0,0.0,3,2,0.48
battle-gen8randomdoublesbattle-374028,v2,v4,v4B7d5fee3fp8002,0,8,drampa|lunatone|milotic|mimikyu|nihilego|shedinja,celebi|entei|kangaskhan|orbeetle|talonflame|urshifu,6,0,0.0,5,1,0.88
battle-gen8randomdoublesbattle-374029,v2,v4,v4B7d5fee3fp8002,0,11,articuno|blissey|ditto|lanturn|starmie|trevenant,lunala|mienshao|mimikyu|regigigas,6,0,0.0,2,2,1.35
battle-gen8randomdoublesbattle-374030,v2,v4,v2A7d5fee3fp8002,1,8,dracovish|flareon|galvantula|metagross|porygonz|ribombee,abomasnow|clefable|corviknight|ditto|garbodor|zekrom,4,2,1.264,6,0,0.0
battle-gen8randomdoublesbattle-374031,v2,v4,v2A7d5fee3fp8002,1,8,boltund|braviary|cryogonal|gigalith|gyarados|silvallysteel,dragalge|flygon|jynx|nihilego|sandslash|wigglytuff,5,1,0.618,6,0,0.0
battle-gen8randomdoublesbattle-374032,v2,v4,v2A7d5fee3fp8002,1,11,emolga|gourgeistsmall|incineroar|persian|pyukumuku|regirock,dunsparce|gourgeistlarge|landorustherian|regieleki|shiftry|tapukoko,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-374033,v2,v4,v2A7d5fee3fp8002,1,9,blissey|copperajah|flygon|hitmontop|zamazentacrowned|zapdos,carracosta|celesteela|conkeldurr|gothitelle|groudon|poliwrath,3,3,1.265,6,0,0.0
battle-gen8randomdoublesbattle-374034,v2,v4,v2A7d5fee3fp8002,1,7,aggron|claydol|durant|mienshao|pikachupartner|throh,altaria|copperajah|corsola|mienshao|palkia|tapubulu,3,3,1.997,6,0,0.0
battle-gen8randomdoublesbattle-374035,v2,v4,v4B7d5fee3fp8002,0,6,coalossal|dunsparce|inteleon|magmortar|slowking|unfezant,jirachi|marshadow|rillaboom|scyther|tapufini|xurkitree,6,0,0.0,4,2,1.23
battle-gen8randomdoublesbattle-374036,v2,v4,v2A7d5fee3fp8002,1,8,arcanine|azelf|kingdra|rhyperior|slowbrogalar|unfezant,dragalge|excadrill|glalie|kyuremwhite|ludicolo|solrock,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-374037,v2,v4,v4B7d5fee3fp8002,0,6,cresselia|glaceon|kartana|kommoo|ninjask|zekrom,lickilicky|meowstic|mienshao|whimsicott,6,0,0.0,4,0,0.0
battle-gen8randomdoublesbattle-374038,v2,v4,v4B7d5fee3fp8002,0,9,flapple|jynx|moltresgalar|omastar|stunfisk|uxie,clefairy|farfetchd|flareon|genesect|scrafty|throh,6,0,0.0,4,2,1.2
battle-gen8randomdoublesbattle-374039,v2,v4,v2A7d5fee3fp8002,1,5,barbaracle|cinccino|heracross|rillaboom|urshifu|xurkitree,crawdaunt|decidueye|falinks|lapras|pikachupartner|vanilluxe,3,3,2.371,6,0,0.0
battle-gen8randomdoublesbattle-374040,v2,v4,v4B7d5fee3fp8002,0,8,dedenne|dugtrioalola|mandibuzz|starmie|tapukoko|walrein,hitmontop|ninjask|scizor|walrein|xurkitree,6,0,0.0,3,2,1.68
battle-gen8randomdoublesbattle-374041,v2,v4,v2A7d5fee3fp8002,1,9,cinderace|crawdaunt|drampa|miltank|mrmime|tornadus,alakazam|carbink|hawlucha|pincurchin|sudowoodo|unfezant,4,2,1.167,6,0,0.0
battle-gen8randomdoublesbattle-374042,v2,v4,v2A7d5fee3fp8002,1,7,dugtrioalola|falinks|pinsir|regice|scrafty|zeraora,beartic|blastoise|cherrim|copperajah|gengar|marowak,4,2,1.737,6,0,0.0
battle-gen8randomdoublesbattle-374043,v2,v4,v4B7d5fee3fp8002,0,13,audino|barraskewda|heatran|hooh|rillaboom|sigilyph,alakazam|dragonite|inteleon|lunatone|rotomheat,6,0,0.0,3,2,1.91
battle-gen8randomdoublesbattle-374044,v2,v4,v4B7d5fee3fp8002,0,7,aegislash|articunogalar|emolga|qwilfish|regice|seaking,charizard|froslass|hydreigon|meowsticf|poliwrath,6,0,0.0,3,2,1.14
battle-gen8randomdoublesbattle-374045,v2,v4,v2A7d5fee3fp8002,1,7,alcremie|electivire|regirock|weavile|yveltal|zeraora,arcanine|blaziken|decidueye|dugtrioalola|eiscue|meowstic,4,2,0.811,6,0,0.0
battle-gen8randomdoublesbattle-374046,v2,v4,v2A7d5fee3fp8002,1,9,charizard|durant|glastrier|kingler|suicune|virizion,armaldo|coalossal|dialga|farfetchd|golduck|primarina,4,2,0.66,6,0,0.0
battle-gen8randomdoublesbattle-374047,v2,v4,v2A7d5fee3fp8002,1,10,copperajah|hitmonlee|stoutland|suicune|xatu|xurkitree,beartic|espeon|galvantula|kingler|silvallyghost|yveltal,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-374048,v2,v4,v4B7d5fee3fp8002,0,6,aggron|bouffalant|celebi|drampa|mrrime|palkia,cloyster|gardevoir|liepard|sirfetchd|thievul|wishiwashi,6,0,0.0,4,2,1.91
