battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-376829,v5,v1,v5Af60ff053p8001,1,7,alakazam|gengar|kyogre|mimikyu|skarmory|vespiquen,avalugg|barraskewda|duraludon|excadrill|flareon|tapufini,4,2,1.092,6,0,0.0
battle-gen8randomdoublesbattle-376830,v5,v1,v1Bf60ff053p8001,0,5,arctozolt|dracovish|escavalier|heatran|kingdra|urshifu,barraskewda|blaziken|magnezone|wobbuffet|zaciancrowned,6,0,0.0,3,2,1.47
battle-gen8randomdoublesbattle-376831,v5,v1,v5Af60ff053p8001,1,9,cherrim|clefairy|scrafty|suicune|togekiss|walrein,altaria|blacephalon|lunatone|orbeetle|pincurchin|sylveon,3,3,2.354,6,0,0.0
battle-gen8randomdoublesbattle-376832,v5,v1,v5Af60ff053p8001,1,8,barraskewda|bouffalant|giratina|glastrier|nidoqueen|throh,inteleon|kyogre|nidoking|noctowl|registeel|vikavolt,3,3,1.7,6,0,0.0
battle-gen8randomdoublesbattle-376833,v5,v1,v5Af60ff053p8001,1,8,cofagrigus|conkeldurr|garchomp|sableye|stakataka|stunfiskgalar,delibird|kartana|kyuremblack|runerigus|unfezant|virizion,5,1,0.069,6,0,0.0
battle-gen8randomdoublesbattle-376834,v5,v1,v5Af60ff053p8001,1,7,claydol|druddigon|kingler|meowsticf|polteageistantique|ribombee,gigalith|kommoo|nihilego|seaking|seismitoad|shedinja,5,1,0.238,6,0,0.0
battle-gen8randomdoublesbattle-376835,v5,v1,v5Af60ff053p8001,1,8,diggersby|ferrothorn|roserade|spectrier|swampert|thundurustherian,haxorus|hippowdon|melmetal|musharna|noctowl|slowkinggalar,3,3,1.611,6,0,0.0
battle-gen8randomdoublesbattle-376711,v5,v1,v5Af60ff053p8002,1,9,boltund|buzzwole|marshadow|noctowl|rotomfan|sandslash,dialga|garbodor|guzzlord|linoone|mimikyu|roserade,4,2,0.496,6,0,0.0
battle-gen8randomdoublesbattle-376712,v5,v1,v5Af60ff053p8002,1,7,absol|dialga|gengar|regidrago|silvallyelectric|whimsicott,cherrim|cofagrigus|hatterene|lapras|obstagoon|togedemaru,2,4,2.979,6,0,0.0
battle-gen8randomdoublesbattle-376713,v5,v1,v1Bf60ff053p8002,0,6,aegislash|dubwool|guzzlord|ludicolo|rayquaza|slowbro,azelf|lunala|silvallydark|tsareena,6,0,0.0,2,2,1.17
battle-gen8randomdoublesbattle-376714,v5,v1,v5Af60ff053p8002,1,7,glaceon|golurk|regirock|tapulele|virizion|xatu,comfey|electivire|luxray|musharna|persian|reshiram,4,2,1.413,6,0,0.0
battle-gen8randomdoublesbattle-376715,v5,v1,v5Af60ff053p8002,1,7,lurantis|mewtwo|palossand|quagsire|scolipede|tornadustherian,azelf|braviary|marowakalola|noctowl|roserade|scizor,4,2,1.312,6,0,0.0
battle-gen8randomdoublesbattle-376716,v5,v1,v5Af60ff053p8002,1,8,chandelure|mudsdale|stakataka|swoobat|vanilluxe|zacian,blacephalon|garchomp|lickilicky|lucario|oranguru|stunfiskgalar,2,4,2.64,6,0,0.0
battle-gen8randomdoublesbattle-376717,v5,v1,v5Af60ff053p8002,1,9,dhelmise|gyarados|manectric|mimikyu|qwilfish|tapubulu,arctozolt|exploud|flygon|pincurchin|urshifu|volcarona,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-376718,v5,v1,v1Bf60ff053p8002,0,9,diggersby|kabutops|naganadel|spectrier|togekiss|torkoal,aggron|frosmoth|mew|mimikyu|noctowl|tapufini,6,0,0.0,5,1,0.42
battle-gen8randomdoublesbattle-376719,v5,v1,v5Af60ff053p8002,1,8,delibird|flareon|luxray|seaking|thievul|wigglytuff,barbaracle|dedenne|runerigus|tapukoko|urshifurapidstrike|zarudedada,5,1,0.47,6,0,0.0
battle-gen8randomdoublesbattle-376720,v5,v1,v1Bf60ff053p8002,0,9,barbaracle|glastrier|groudon|maractus|moltresgalar|tyranitar,arcanine|azelf|bewear|seismitoad|sigilyph|silvallyfairy,6,0,0.0,4,2,1.36
battle-gen8randomdoublesbattle-376721,v5,v1,v5Af60ff053p8002,1,8,basculin|garbodor|gigalith|incineroar|sceptile|seaking,azelf|krookodile|passimian|porygonz|salamence|xerneas,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-376722,v5,v1,v1Bf60ff053p8002,0,10,bewear|butterfree|jolteon|miltank|registeel|spectrier,alcremie|diggersby|ferrothorn|gengar|heliolisk|naganadel,6,0,0.0,4,2,0.25
battle-gen8randomdoublesbattle-376723,v5,v1,v1Bf60ff053p8002,0,8,beheeyem|dragonite|hawlucha|silvallybug|slowbro|urshifu,articunogalar|delibird|heatran|lunatone|mudsdale|sceptile,6,0,0.0,4,2,1.54
battle-gen8randomdoublesbattle-376724,v5,v1,v5Af60ff053p8002,1,10,barbaracle|bellossom|throh|toxapex|wobbuffet|zarude,aurorus|avalugg|cursola|lunatone|morpeko|vikavolt,5,1,0.196,6,0,0.0
battle-gen8randomdoublesbattle-376725,v5,v1,v5Af60ff053p8002,1,8,chandelure|cramorant|heatmor|pangoro|stakataka|zoroark,crawdaunt|gyarados|luxray|sawk|shiinotic|weezing,5,1,0.902,6,0,0.0
battle-gen8randomdoublesbattle-376726,v5,v1,v5Af60ff053p8002,1,10,alakazam|blissey|hooh|sandslashalola|throh|volcanion,dunsparce|espeon|kartana|mienshao|spiritomb|yveltal,5,1,0.317,6,0,0.0
battle-gen8randomdoublesbattle-376727,v5,v1,v1Bf60ff053p8002,0,12,blacephalon|escavalier|flygon|guzzlord|tapufini|wigglytuff,barraskewda|flapple|hitmonlee|metagross|skuntank|tentacruel,6,0,0.0,5,1,0.81
battle-gen8randomdoublesbattle-376728,v5,v1,v5Af60ff053p8002,1,7,ninetales|pangoro|regirock|starmie|stunfisk|thievul,blacephalon|lycanrocdusk|milotic|pinsir|reshiram|spectrier,3,3,2.443,6,0,0.0
battle-gen8randomdoublesbattle-376729,v5,v1,v5Af60ff053p8002,1,8,excadrill|frosmoth|sandaconda|silvallywater|stoutland|toxapex,crustle|dialga|landorustherian|mudsdale|slowkinggalar|wailord,5,1,0.554,6,0,0.0
battle-gen8randomdoublesbattle-376730,v5,v1,v5Af60ff053p8002,1,9,audino|gourgeist|indeedeef|nidoqueen|seismitoad|swoobat,azumarill|charizard|dragapult|lugia|lunatone|magearnaoriginal,3,3,1.937,6,0,0.0
battle-gen8randomdoublesbattle-376731,v5,v1,v5Af60ff053p8002,1,9,azumarill|diggersby|emolga|hippowdon|melmetal|xurkitree,alakazam|bisharp|cinderace|latias|moltres|shuckle,4,2,1.864,6,0,0.0
battle-gen8randomdoublesbattle-376732,v5,v1,v5Af60ff053p8002,1,8,calyrex|corviknight|durant|farfetchd|gastrodoneast|latias,arcanine|espeon|giratina|musharna|pangoro|scolipede,5,1,0.622,6,0,0.0
battle-gen8randomdoublesbattle-376733,v5,v1,v1Bf60ff053p8002,0,9,drifblim|incineroar|polteageist|silvallyelectric|togedemaru|tornadustherian,bisharp|cinderace|darmanitangalar|eternatus|goodra|roserade,6,0,0.0,4,2,1.44
battle-gen8randomdoublesbattle-376734,v5,v1,v1Bf60ff053p8002,0,9,dracovish|flapple|klefki|scyther|thievul|tsareena,chandelure|gourgeistsuper|inteleon|morpeko|oranguru|talonflame,6,0,0.0,4,2,1.91
battle-gen8randomdoublesbattle-376735,v5,v1,v5Af60ff053p8002,1,7,articuno|gigalith|hatterene|heracross|orbeetle|thundurustherian,crawdaunt|crobat|omastar|raichu|sirfetchd|vanilluxe,3,3,1.719,6,0,0.0
battle-gen8randomdoublesbattle-376736,v5,v1,v1Bf60ff053p8002,0,9,aegislash|aggron|passimian|regidrago|tauros|uxie,groudon|scrafty|slowking|slurpuff|solrock|volcanion,6,0,0.0,4,2,1.31
battle-gen8randomdoublesbattle-376737,v5,v1,v1Bf60ff053p8002,0,5,dragapult|entei|heracross|mamoswine|palossand|regieleki,diancie|garbodor|inteleon|naganadel|sceptile,6,0,0.0,4,1,0.73
battle-gen8randomdoublesbattle-376738,v5,v1,v5Af60ff053p8002,1,8,coalossal|gourgeistlarge|kingler|necrozmaduskmane|primarina|tornadustherian,bewear|corviknight|ferrothorn|heatmor|kommoo|mew,4,2,1.666,6,0,0.0
battle-gen8randomdoublesbattle-376739,v5,v1,v1Bf60ff053p8002,0,6,decidueye|drednaw|emolga|heliolisk|palkia|weavile,drednaw|gourgeistlarge|solrock|steelix|swoobat|sylveon,6,0,0.0,4,2,0.96
battle-gen8randomdoublesbattle-376740,v5,v1,v5Af60ff053p8002,1,5,cursola|galvantula|gyarados|heatran|lanturn|ninetalesalola,appletun|golduck|moltres|nihilego|sandaconda|yveltal,2,4,3.501,6,0,0.0
battle-gen8randomdoublesbattle-376741,v5,v1,v5Af60ff053p8002,1,8,alakazam|butterfree|dragonite|seaking|shiftry|zacian,crawdaunt|eiscue|obstagoon|rayquaza|slowkinggalar|turtonator,4,2,0.857,6,0,0.0
battle-gen8randomdoublesbattle-376742,v5,v1,v5Af60ff053p8002,1,9,armaldo|octillery|polteageistantique|roserade|shiftry|volcanion,aegislash|clawitzer|glaceon|sandslash|thievul|xurkitree,5,1,0.506,6,0,0.0
battle-gen8randomdoublesbattle-376743,v5,v1,v5Af60ff053p8002,1,11,eiscuenoice|flygon|magmortar|registeel|victini|wobbuffet,basculin|conkeldurr|dugtrio|dunsparce|hippowdon|togekiss,5,1,0.742,6,0,0.0
battle-gen8randomdoublesbattle-376744,v5,v1,v5Af60ff053p8002,1,6,absol|accelgor|bisharp|blacephalon|gourgeistsmall|xurkitree,boltund|golurk|noctowl|noivern|regigigas|torkoal,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-376745,v5,v1,v5Af60ff053p8002,1,7,alakazam|copperajah|garchomp|latias|polteageistantique|roserade,azelf|carracosta|mrrime|regidrago|sandslash|toxicroak,4,2,0.228,6,0,0.0
battle-gen8randomdoublesbattle-376746,v5,v1,v1Bf60ff053p8002,0,9,basculinbluestriped|clefable|giratinaorigin|hawlucha|latios|spectrier,bewear|espeon|lunala|mantine|slurpuff|thundurustherian,6,0,0.0,5,1,0.66
battle-gen8randomdoublesbattle-376747,v5,v1,v1Bf60ff053p8002,0,12,accelgor|arctovish|bewear|drapion|latios|rillaboom,dracovish|leafeon|mandibuzz|morpeko|sceptile|walrein,6,0,0.0,5,1,0.02
battle-gen8randomdoublesbattle-376748,v5,v1,v5Af60ff053p8002,1,8,dusknoir|grapploct|kingler|porygonz|runerigus|wigglytuff,carbink|liepard|noctowl|palkia|stonjourner|xerneas,4,2,1.247,6,0,0.0
battle-gen8randomdoublesbattle-376749,v5,v1,v5Af60ff053p8002,1,7,barraskewda|bouffalant|garbodor|lunala|raichualola|tentacruel,blaziken|greedent|poliwrath|rayquaza|talonflame|togedemaru,2,4,3.443,6,0,0.0
battle-gen8randomdoublesbattle-376750,v5,v1,v1Bf60ff053p8002,0,7,bronzong|comfey|duraludon|hitmontop|vileplume|wishiwashi,escavalier|indeedee|lunala|vanilluxe,6,0,0.0,3,1,0.26
battle-gen8randomdoublesbattle-376751,v5,v1,v5Af60ff053p8002,1,7,archeops|gigalith|kingdra|krookodile|swoobat|weezinggalar,alakazam|garbodor|heracross|polteageist|scyther|tapufini,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-376752,v5,v1,v1Bf60ff053p8002,0,6,genesect|hatterene|lugia|naganadel|pheromosa|seismitoad,musharna|ninetales|seismitoad|vanilluxe,6,0,0.0,2,2,1.51
battle-gen8randomdoublesbattle-376753,v5,v1,v5Af60ff053p8002,1,5,arctozolt|clawitzer|flareon|flygon|pangoro|wailord,blaziken|crustle|drednaw|hitmontop|naganadel|ninjask,2,4,3.147,6,0,0.0
battle-gen8randomdoublesbattle-376754,v5,v1,v5Af60ff053p8002,1,7,aerodactyl|armaldo|bronzong|golurk|obstagoon|weezing,alakazam|azumarill|lurantis|maractus|runerigus|stakataka,2,4,3.446,6,0,0.0
battle-gen8randomdoublesbattle-376755,v5,v1,v5Af60ff053p8002,1,10,goodra|manectric|mewtwo|ninjask|octillery|zygarde,diggersby|golisopod|mamoswine|meowsticf|silvallyelectric|tyranitar,5,1,0.688,6,0,0.0
battle-gen8randomdoublesbattle-376756,v5,v1,v5Af60ff053p8002,1,7,gallade|groudon|heatmor|kartana|mienshao|oranguru,dugtrio|kangaskhan|pinsir|qwilfish|regigigas|rotomfan,2,4,3.173,6,0,0.0
battle-gen8randomdoublesbattle-376757,v5,v1,v5Af60ff053p8002,1,5,celebi|cinderace|hydreigon|kyogre|pheromosa|sharpedo,amoonguss|dragapult|falinks|jirachi|linoone|sceptile,2,4,2.703,6,0,0.0
battle-gen8randomdoublesbattle-376758,v5,v1,v5Af60ff053p8002,1,9,alakazam|gigalith|hawlucha|snorlax|whiscash|xurkitree,cresselia|regice|relicanth|runerigus|salazzle|steelix,2,4,2.734,6,0,0.0
battle-gen8randomdoublesbattle-376759,v5,v1,v5Af60ff053p8002,1,8,aromatisse|bellossom|gastrodoneast|mandibuzz|nidoking|scolipede,crawdaunt|gothitelle|jolteon|regidrago|regieleki|swoobat,4,2,0.881,6,0,0.0
battle-gen8randomdoublesbattle-376760,v5,v1,v5Af60ff053p8002,1,7,coalossal|eiscue|emolga|milotic|pangoro|pheromosa,amoonguss|arcanine|armaldo|magmortar|musharna|slowkinggalar,4,2,1.067,6,0,0.0
battle-gen8randomdoublesbattle-376761,v5,v1,v5Af60ff053p8002,1,13,corviknight|golurk|lilligant|oranguru|stoutland|zarudedada,diancie|quagsire|silvallyfire|spiritomb|tauros|wobbuffet,4,2,1.24,6,0,0.0
battle-gen8randomdoublesbattle-376762,v5,v1,v1Bf60ff053p8002,0,9,armaldo|drednaw|ferrothorn|heatran|ninjask|wobbuffet,aurorus|clawitzer|darmanitan|eldegoss|gastrodon|zeraora,6,0,0.0,4,2,2.0
battle-gen8randomdoublesbattle-376763,v5,v1,v1Bf60ff053p8002,0,6,butterfree|drednaw|entei|espeon|vileplume|volcanion,aerodactyl|audino|gallade|mesprit,6,0,0.0,2,2,1.08
battle-gen8randomdoublesbattle-376764,v5,v1,v5Af60ff053p8002,1,10,alakazam|dedenne|gyarados|mawile|moltresgalar|stunfisk,avalugg|corsola|flapple|galvantula|skarmory|wailord,2,4,3.272,6,0,0.0
battle-gen8randomdoublesbattle-376765,v5,v1,v5Af60ff053p8002,1,5,accelgor|cinccino|claydol|kartana|klinklang|lunala,cinccino|crawdaunt|jynx|mew|nihilego|zekrom,2,4,3.002,6,0,0.0
battle-gen8randomdoublesbattle-376766,v5,v1,v1Bf60ff053p8002,0,9,arctovish|bronzong|rotomheat|sceptile|sigilyph|silvallywater,azelf|calyrexice|emolga|jellicent|sawk|steelix,6,0,0.0,5,1,0.26
battle-gen8randomdoublesbattle-376767,v5,v1,v5Af60ff053p8002,1,7,alcremie|cobalion|diancie|drifblim|gourgeist|pyukumuku,espeon|exeggutor|gastrodoneast|marshadow|seaking|unfezant,3,3,1.837,6,0,0.0
battle-gen8randomdoublesbattle-376768,v5,v1,v1Bf60ff053p8002,0,7,blastoise|braviary|crawdaunt|gallade|guzzlord|kartana,absol|eternatus|palkia|regigigas|scyther|sigilyph,6,0,0.0,4,2,1.25
battle-gen8randomdoublesbattle-376769,v5,v1,v1Bf60ff053p8002,0,9,amoonguss|lucario|moltresgalar|quagsire|raikou|yveltal,absol|salamence|sandaconda|sceptile|sudowoodo|volcanion,6,0,0.0,5,1,0.51
battle-gen8randomdoublesbattle-376770,v5,v1,v1Bf60ff053p8002,0,9,guzzlord|palkia|registeel|seaking|sudowoodo|wobbuffet,naganadel|nidoqueen|pangoro|pinsir,6,0,0.0,2,2,0.57
battle-gen8randomdoublesbattle-376771,v5,v1,v1Bf60ff053p8002,0,9,linoone|mandibuzz|musharna|naganadel|politoed|sandslash,aurorus|gigalith|naganadel|swampert|thievul|virizion,6,0,0.0,4,2,1.14
battle-gen8randomdoublesbattle-376772,v5,v1,v1Bf60ff053p8002,0,7,blaziken|ditto|liepard|tauros|tsareena|zeraora,alakazam|crawdaunt|electivire|flygon|porygonz|regice,6,0,0.0,5,1,0.81
battle-gen8randomdoublesbattle-376773,v5,v1,v5Af60ff053p8002,1,15,cryogonal|dragapult|eiscuenoice|gastrodoneast|gyarados|nidoking,conkeldurr|entei|gigalith|noivern|rotomheat|spiritomb,5,1,0.065,6,0,0.0
battle-gen8randomdoublesbattle-376774,v5,v1,v5Af60ff053p8002,1,6,centiskorch|cherrim|drednaw|silvallyfairy|turtonator|zarudedada,accelgor|barbaracle|cradily|perrserker|salazzle|scizor,3,3,2.511,6,0,0.0
battle-gen8randomdoublesbattle-376775,v5,v1,v5Af60ff053p8002,1,9,aggron|delibird|dugtrioalola|regigigas|sigilyph|tapufini,gallade|kabutops|starmie|tapubulu|terrakion|volcarona,5,1,0.16,6,0,0.0
battle-gen8randomdoublesbattle-376776,v5,v1,v1Bf60ff053p8002,0,8,genesect|glaceon|passimian|raichu|xatu|zekrom,blacephalon|charizard|cursola|falinks|luxray|noivern,6,0,0.0,5,1,0.7
battle-gen8randomdoublesbattle-376777,v5,v1,v1Bf60ff053p8002,0,6,appletun|celesteela|heatran|mrmime|pikachupartner|vikavolt,eiscue|electivire|falinks|mamoswine|marshadow,6,0,0.0,3,2,1.01
battle-gen8randomdoublesbattle-376778,v5,v1,v1Bf60ff053p8002,0,6,dunsparce|dusknoir|kingdra|melmetal|poliwrath|shiftry,bewear|cherrim|cryogonal|inteleon,6,0,0.0,2,2,2.0
battle-gen8randomdoublesbattle-376779,v5,v1,v5Af60ff053p8002,1,8,altaria|blacephalon|clawitzer|meowsticf|morpeko|vespiquen,comfey|crawdaunt|latias|machamp|raichualola|stunfiskgalar,4,2,1.383,6,0,0.0
battle-gen8randomdoublesbattle-376780,v5,v1,v5Af60ff053p8002,1,9,aromatisse|dedenne|greedent|palossand|pangoro|toxtricitylowkey,chandelure|ferrothorn|malamar|mantine|regieleki|tyranitar,2,4,2.393,6,0,0.0
battle-gen8randomdoublesbattle-376781,v5,v1,v5Af60ff053p8002,1,12,amoonguss|bewear|cofagrigus|mienshao|shuckle|slurpuff,abomasnow|gourgeistlarge|perrserker|sylveon|weezinggalar|zoroark,4,2,0.82,6,0,0.0
battle-gen8randomdoublesbattle-376782,v5,v1,v5Af60ff053p8002,1,6,gyarados|heatran|kabutops|regigigas|reshiram|tapulele,alcremie|exeggutor|genesect|keldeoresolute|roserade|sylveon,1,5,4.463,6,0,0.0
battle-gen8randomdoublesbattle-376783,v5,v1,v5Af60ff053p8002,1,8,cresselia|espeon|klefki|silvallysteel|virizion|zekrom,aggron|flygon|golisopod|nidoqueen|omastar|porygon2,3,3,2.264,6,0,0.0
battle-gen8randomdoublesbattle-376784,v5,v1,v5Af60ff053p8002,1,5,flapple|galvantula|gastrodoneast|heatmor|machamp|rapidash,beheeyem|bellossom|eiscue|pangoro|pyukumuku|zarude,3,3,2.423,6,0,0.0
battle-gen8randomdoublesbattle-376785,v5,v1,v5Af60ff053p8002,1,8,corviknight|espeon|froslass|golduck|lunatone|raikou,beartic|escavalier|groudon|mamoswine|mandibuzz|meowsticf,3,3,2.599,6,0,0.0
battle-gen8randomdoublesbattle-376786,v5,v1,v1Bf60ff053p8002,0,8,clawitzer|glastrier|grapploct|ninjask|sandaconda|scizor,arctovish|barraskewda|lurantis|regigigas|vikavolt,6,0,0.0,2,3,1.81
battle-gen8randomdoublesbattle-376787,v5,v1,v1Bf60ff053p8002,0,8,clawitzer|slowbro|solgaleo|spectrier|sylveon|thievul,dracozolt|dragapult|rotommow|torkoal,6,0,0.0,2,2,0.5
battle-gen8randomdoublesbattle-376788,v5,v1,v5Af60ff053p8002,1,7,delibird|dragapult|garchomp|hitmontop|regirock|vikavolt,grapploct|lucario|mimikyu|scolipede|sharpedo|silvallyflying,4,2,1.165,6,0,0.0
battle-gen8randomdoublesbattle-376789,v5,v1,v5Af60ff053p8002,1,11,blastoise|latios|melmetal|mesprit|quagsire|umbreon,altaria|braviary|froslass|linoone|silvallypoison|vileplume,4,2,0.622,6,0,0.0
battle-gen8randomdoublesbattle-376790,v5,v1,v5Af60ff053p8002,1,9,accelgor|beartic|octillery|sawk|seaking|skuntank,aggron|exeggutor|farfetchd|pinsir|slurpuff|spiritomb,5,1,0.295,6,0,0.0
battle-gen8randomdoublesbattle-376791,v5,v1,v1Bf60ff053p8002,0,9,guzzlord|mawile|raichu|regirock|shuckle|zarude,escavalier|noctowl|registeel|shiftry|silvally|zygarde,6,0,0.0,5,1,0.71
battle-gen8randomdoublesbattle-376792,v5,v1,v5Af60ff053p8002,1,6,exploud|hitmonchan|jolteon|mandibuzz|marowakalola|victini,blaziken|bronzong|cloyster|giratinaorigin|jynx|naganadel,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-376793,v5,v1,v5Af60ff053p8002,1,8,aegislash|clefable|corsola|dragapult|glalie|mrmime,arcanine|bisharp|clefairy|moltresgalar|solrock|vikavolt,4,2,1.762,6,0,0.0
battle-gen8randomdoublesbattle-376794,v5,v1,v5Af60ff053p8002,1,11,hatterene|hawlucha|milotic|passimian|regieleki|tapufini,blacephalon|cramorant|farfetchd|gourgeistsmall|jolteon|qwilfish,5,1,0.113,6,0,0.0
battle-gen8randomdoublesbattle-376795,v5,v1,v5Af60ff053p8002,1,7,crawdaunt|genesect|guzzlord|hatterene|kangaskhan|zapdos,arcanine|claydol|ferrothorn|golduck|hawlucha|liepard,2,4,2.769,6,0,0.0
battle-gen8randomdoublesbattle-376796,v5,v1,v5Af60ff053p8002,1,6,avalugg|duraludon|groudon|hitmontop|pelipper|persian,delibird|druddigon|mienshao|noctowl|slowbro|victini,3,3,2.882,6,0,0.0
battle-gen8randomdoublesbattle-376797,v5,v1,v5Af60ff053p8002,1,8,galvantula|gigalith|guzzlord|porygon2|runerigus|solgaleo,excadrill|heliolisk|kyogre|regirock|tangrowth|xatu,4,2,1.18,6,0,0.0
battle-gen8randomdoublesbattle-376798,v5,v1,v5Af60ff053p8002,1,7,carbink|cinccino|lunatone|mamoswine|unfezant|zekrom,bouffalant|corviknight|espeon|hawlucha|kingdra|regice,3,3,2.376,6,0,0.0
battle-gen8randomdoublesbattle-376799,v5,v1,v1Bf60ff053p8002,0,6,boltund|charizard|drampa|farfetchd|guzzlord|terrakion,clefairy|emolga|hitmonlee|silvally|thievul|togedemaru,6,0,0.0,5,1,0.26
battle-gen8randomdoublesbattle-376800,v5,v1,v5Af60ff053p8002,1,10,accelgor|alcremie|audino|durant|garchomp|victini,articuno|landorus|lucario|milotic|necrozmadawnwings|zamazenta,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-376801,v5,v1,v5Af60ff053p8002,1,9,garchomp|liepard|marowakalola|miltank|registeel|whiscash,bouffalant|dragapult|garbodor|gyarados|mimikyu|primarina,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-376802,v5,v1,v1Bf60ff053p8002,0,8,claydol|froslass|hawlucha|latias|magearna|poliwrath,charizard|clefairy|dracovish|kabutops|lickilicky|zoroark,6,0,0.0,4,2,0.41
battle-gen8randomdoublesbattle-376803,v5,v1,v1Bf60ff053p8002,0,11,boltund|corviknight|inteleon|kommoo|meowstic|sylveon,blastoise|drapion|gardevoir|golisopod|sylveon|wobbuffet,6,0,0.0,4,2,0.64
battle-gen8randomdoublesbattle-376804,v5,v1,v5Af60ff053p8002,1,6,buzzwole|melmetal|sylveon|tauros|toxicroak|yveltal,aggron|cryogonal|giratina|lunatone|shiftry|zekrom,2,4,3.212,6,0,0.0
battle-gen8randomdoublesbattle-376805,v5,v1,v5Af60ff053p8002,1,9,abomasnow|garbodor|latias|obstagoon|tapukoko|zeraora,araquanid|clefairy|genesect|latias|rayquaza|stoutland,5,1,0.362,6,0,0.0
battle-gen8randomdoublesbattle-376806,v5,v1,v1Bf60ff053p8002,0,12,bronzong|coalossal|gourgeistlarge|kyogre|salamence|xatu,accelgor|appletun|clawitzer|klinklang|sandaconda|volcanion,6,0,0.0,5,1,0.78
battle-gen8randomdoublesbattle-376807,v5,v1,v1Bf60ff053p8002,0,10,barraskewda|celesteela|chandelure|cinderace|escavalier|shedinja,cherrim|druddigon|skarmory|swoobat|terrakion|toxapex,6,0,0.0,4,2,0.35
battle-gen8randomdoublesbattle-376808,v5,v1,v5Af60ff053p8002,1,8,cinccino|cryogonal|druddigon|incineroar|noctowl|pyukumuku,blaziken|clefable|kabutops|regigigas|stunfisk|wishiwashi,4,2,0.871,6,0,0.0
battle-gen8randomdoublesbattle-376809,v5,v1,v5Af60ff053p8002,1,5,marshadow|octillery|slowkinggalar|tyranitar|unfezant|weezinggalar,drampa|dubwool|falinks|kommoo|pikachuoriginal|ribombee,3,3,2.688,6,0,0.0
battle-gen8randomdoublesbattle-376810,v5,v1,v1Bf60ff053p8002,0,12,bellossom|dragalge|gothitelle|lunala|quagsire|wailord,ferrothorn|groudon|orbeetle|relicanth|sawk|sudowoodo,6,0,0.0,5,1,0.56
battle-gen8randomdoublesbattle-376811,v5,v1,v5Af60ff053p8002,1,12,alcremie|aromatisse|duraludon|relicanth|stoutland|victini,buzzwole|drapion|eternatus|mewtwo|relicanth|xerneas,5,1,0.157,6,0,0.0
battle-gen8randomdoublesbattle-376812,v5,v1,v5Af60ff053p8002,1,8,azumarill|froslass|ninetales|porygonz|turtonator|tyranitar,cradily|emolga|gardevoir|magearnaoriginal|palossand|victini,4,2,0.81,6,0,0.0
battle-gen8randomdoublesbattle-376813,v5,v1,v5Af60ff053p8002,1,11,beheeyem|crawdaunt|kyuremblack|nihilego|ninetalesalola|uxie,azumarill|conkeldurr|eldegoss|milotic|passimian|sandaconda,5,1,0.251,6,0,0.0
battle-gen8randomdoublesbattle-376814,v5,v1,v1Bf60ff053p8002,0,6,amoonguss|buzzwole|comfey|mudsdale|perrserker|zekrom,calyrexshadow|coalossal|drapion|sawk,6,0,0.0,2,2,1.53
battle-gen8randomdoublesbattle-376815,v5,v1,v1Bf60ff053p8002,0,10,centiskorch|darmanitangalar|indeedeef|klefki|unfezant|zarude,drapion|dunsparce|klefki|porygon2|terrakion|togekiss,6,0,0.0,5,1,0.65
battle-gen8randomdoublesbattle-376816,v5,v1,v1Bf60ff053p8002,0,11,excadrill|falinks|glastrier|xatu|xerneas|zarude,archeops|gourgeistsmall|jirachi|mrmime|salamence|tauros,6,0,0.0,4,2,0.66
battle-gen8randomdoublesbattle-376817,v5,v1,v1Bf60ff053p8002,0,11,aggron|amoonguss|clefable|runerigus|swoobat|volcanion,cinccino|gengar|golisopod|hitmonchan|latias|regigigas,6,0,0.0,4,2,1.43
battle-gen8randomdoublesbattle-376818,v5,v1,v5Af60ff053p8002,1,10,beheeyem|lugia|nidoqueen|politoed|quagsire|rotomfrost,dialga|drifblim|gardevoir|leafeon|rotomwash|vileplume,5,1,0.239,6,0,0.0
battle-gen8randomdoublesbattle-376819,v5,v1,v5Af60ff053p8002,1,9,azumarill|lopunny|manectric|sceptile|sharpedo|stoutland,absol|blastoise|escavalier|gourgeistsuper|hitmontop|pyukumuku,4,2,1.586,6,0,0.0
battle-gen8randomdoublesbattle-376820,v5,v1,v5Af60ff053p8002,1,8,drednaw|falinks|farfetchd|ferrothorn|golisopod|kyurem,ditto|glastrier|mudsdale|polteageistantique|reuniclus|sableye,2,4,1.869,6,0,0.0
battle-gen8randomdoublesbattle-376821,v5,v1,v5Af60ff053p8002,1,9,heatran|landorustherian|linoone|mew|orbeetle|tornadus,alcremie|braviary|clefairy|corviknight|ferrothorn|tyranitar,4,2,1.447,6,0,0.0
