battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-374189,v2,v5,v5Bebafbaaep8001,0,5,gourgeistsuper|greedent|hydreigon|linoone|palossand|throh,gallade|reshiram|sandslash|xatu,6,0,0.0,2,2,0.82
battle-gen8randomdoublesbattle-374190,v2,v5,v5Bebafbaaep8001,0,8,arctovish|charizard|dialga|eiscue|magearna|palossand,kartana|lycanroc|rapidash|regieleki|slurpuff|starmie,6,0,0.0,4,2,0.98
battle-gen8randomdoublesbattle-374191,v2,v5,v2Aebafbaaep8001,1,10,abomasnow|clefairy|ditto|lilligant|poliwrath|steelix,butterfree|drifblim|greedent|hitmonlee|lanturn|salazzle,3,3,2.103,6,0,0.0
battle-gen8randomdoublesbattle-374067,v2,v5,v2Aebafbaaep8002,1,6,falinks|melmetal|rayquaza|tornadus|vikavolt|whiscash,dragalge|excadrill|grapploct|noctowl|starmie|throh,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-374068,v2,v5,v5Bebafbaaep8002,0,9,meowstic|ribombee|roserade|sandslash|tangrowth|toxtricity,exeggutoralola|kyogre|maractus|regigigas|vikavolt,6,0,0.0,3,2,1.12
battle-gen8randomdoublesbattle-374069,v2,v5,v2Aebafbaaep8002,1,7,delibird|klefki|lycanrocmidnight|porygonz|slowking|urshifurapidstrike,drifblim|electivire|landorus|lunala|lunatone|toxtricitylowkey,3,3,1.125,6,0,0.0
battle-gen8randomdoublesbattle-374070,v2,v5,v2Aebafbaaep8002,1,10,bouffalant|politoed|raikou|tsareena|xerneas|zoroark,gourgeistsuper|machamp|mesprit|sigilyph|whiscash|xurkitree,4,2,1.028,6,0,0.0
battle-gen8randomdoublesbattle-374071,v2,v5,v5Bebafbaaep8002,0,6,azumarill|crustle|gourgeistsuper|kabutops|venusaur|zeraora,crobat|escavalier|kyurem|ninjask|shiftry,6,0,0.0,3,2,0.68
battle-gen8randomdoublesbattle-374072,v2,v5,v2Aebafbaaep8002,1,12,bewear|corviknight|frosmoth|latias|necrozma|rayquaza,appletun|buzzwole|comfey|crobat|dusknoir|gastrodon,5,1,0.045,6,0,0.0
battle-gen8randomdoublesbattle-374073,v2,v5,v2Aebafbaaep8002,1,9,braviary|dracozolt|entei|noctowl|slowbro|sylveon,audino|blaziken|indeedeef|reshiram|seismitoad|weezing,5,1,0.601,6,0,0.0
battle-gen8randomdoublesbattle-374074,v2,v5,v5Bebafbaaep8002,0,8,abomasnow|conkeldurr|diggersby|groudon|ludicolo|mrmime,archeops|barbaracle|linoone|palkia|tauros|zeraora,6,0,0.0,4,2,1.3
battle-gen8randomdoublesbattle-374075,v2,v5,v2Aebafbaaep8002,1,9,charizard|falinks|palossand|porygonz|sharpedo|zacian,dragalge|drampa|hitmonchan|jynx|necrozmadawnwings|togekiss,5,1,0.319,6,0,0.0
battle-gen8randomdoublesbattle-374076,v2,v5,v5Bebafbaaep8002,0,7,magnezone|morpeko|pheromosa|salamence|suicune|tapubulu,charizard|heracross|silvallygrass|throh|toxtricitylowkey,6,0,0.0,3,2,1.12
battle-gen8randomdoublesbattle-374077,v2,v5,v5Bebafbaaep8002,0,8,alakazam|espeon|heliolisk|kyuremwhite|mandibuzz|steelix,cobalion|grimmsnarl|magmortar|mimikyu|quagsire|registeel,6,0,0.0,4,2,1.39
battle-gen8randomdoublesbattle-374078,v2,v5,v2Aebafbaaep8002,1,9,altaria|gourgeistlarge|orbeetle|sawk|sigilyph|zeraora,appletun|barbaracle|grimmsnarl|qwilfish|raikou|reuniclus,2,4,2.68,6,0,0.0
battle-gen8randomdoublesbattle-374079,v2,v5,v5Bebafbaaep8002,0,10,azumarill|crustle|marowak|roserade|sandaconda|xerneas,cobalion|gourgeistsmall|grimmsnarl|musharna,6,0,0.0,2,2,0.94
battle-gen8randomdoublesbattle-374080,v2,v5,v5Bebafbaaep8002,0,7,celesteela|dusknoir|falinks|latias|regieleki|shiinotic,carbink|mandibuzz|sirfetchd|volcarona,6,0,0.0,2,2,0.89
battle-gen8randomdoublesbattle-374081,v2,v5,v5Bebafbaaep8002,0,4,crobat|marowakalola|pangoro|poliwrath|primarina|volcarona,archeops|clefable|magnezone,6,0,0.0,1,2,1.72
battle-gen8randomdoublesbattle-374082,v2,v5,v5Bebafbaaep8002,0,8,aerodactyl|azelf|bouffalant|golurk|marshadow|noctowl,corviknight|gallade|hitmonchan|slowking|tapubulu|volcanion,6,0,0.0,5,1,0.37
battle-gen8randomdoublesbattle-374083,v2,v5,v5Bebafbaaep8002,0,13,dunsparce|jellicent|metagross|politoed|porygonz|uxie,goodra|ludicolo|mandibuzz|pinsir|shuckle|spiritomb,6,0,0.0,4,2,1.16
battle-gen8randomdoublesbattle-374084,v2,v5,v5Bebafbaaep8002,0,8,crawdaunt|flareon|mawile|orbeetle|shiinotic|vaporeon,conkeldurr|ferrothorn|gothitelle|heliolisk|indeedeef|stonjourner,6,0,0.0,4,2,1.2
battle-gen8randomdoublesbattle-374085,v2,v5,v2Aebafbaaep8002,1,8,drampa|escavalier|lanturn|mamoswine|vaporeon|zarude,celebi|excadrill|mandibuzz|porygonz|tapubulu|terrakion,4,2,0.637,6,0,0.0
battle-gen8randomdoublesbattle-374086,v2,v5,v5Bebafbaaep8002,0,8,arctozolt|gengar|gourgeistsuper|noctowl|palkia|victini,abomasnow|bronzong|entei|rillaboom|torkoal,6,0,0.0,4,1,0.44
battle-gen8randomdoublesbattle-374087,v2,v5,v5Bebafbaaep8002,0,6,exeggutor|golduck|klefki|regigigas|shiinotic|slowkinggalar,calyrexice|crobat|eiscue|whimsicott,6,0,0.0,2,2,0.99
battle-gen8randomdoublesbattle-374088,v2,v5,v2Aebafbaaep8002,1,7,azelf|bellossom|conkeldurr|guzzlord|stakataka|sudowoodo,absol|mawile|mudsdale|omastar|venusaur|zaciancrowned,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-374089,v2,v5,v5Bebafbaaep8002,0,6,beartic|centiskorch|diancie|drifblim|garchomp|kabutops,abomasnow|hitmonchan|liepard|mamoswine,6,0,0.0,2,2,0.54
battle-gen8randomdoublesbattle-374090,v2,v5,v2Aebafbaaep8002,1,5,delibird|dragapult|groudon|mamoswine|ninetales|pikachu,eternatus|golisopod|obstagoon|orbeetle|tapubulu|tyrantrum,3,3,1.588,6,0,0.0
battle-gen8randomdoublesbattle-374091,v2,v5,v5Bebafbaaep8002,0,8,absol|hitmonchan|relicanth|thievul|weezinggalar|wishiwashi,diggersby|heracross|hitmonchan|rotomfan|thievul|tsareena,6,0,0.0,4,2,1.15
battle-gen8randomdoublesbattle-374092,v2,v5,v2Aebafbaaep8002,1,8,buzzwole|eiscuenoice|linoone|rotomfrost|volcanion|wobbuffet,cramorant|dragalge|excadrill|hitmontop|mesprit|reuniclus,4,2,1.412,6,0,0.0
battle-gen8randomdoublesbattle-374093,v2,v5,v2Aebafbaaep8002,1,9,celesteela|glaceon|jellicent|latios|morpeko|sharpedo,beheeyem|blissey|froslass|thundurustherian|toxapex|volcanion,3,3,2.041,6,0,0.0
battle-gen8randomdoublesbattle-374094,v2,v5,v5Bebafbaaep8002,0,7,cinccino|cursola|glastrier|mesprit|noctowl|xerneas,cursola|primarina|reshiram|whimsicott|whiscash,6,0,0.0,3,2,1.29
battle-gen8randomdoublesbattle-374095,v2,v5,v5Bebafbaaep8002,0,7,electivire|gastrodoneast|hitmonchan|salamence|sharpedo|silvallyghost,cradily|duraludon|metagross|regieleki|silvallybug|walrein,6,0,0.0,4,2,0.77
battle-gen8randomdoublesbattle-374096,v2,v5,v5Bebafbaaep8002,0,6,froslass|gallade|indeedeef|kingdra|rillaboom|seismitoad,beartic|darmanitangalar|incineroar|keldeoresolute|mawile|sawk,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-374097,v2,v5,v2Aebafbaaep8002,1,8,cherrim|cramorant|melmetal|sawk|slowbro|steelix,claydol|comfey|crustle|greedent|guzzlord|lycanroc,4,2,1.033,6,0,0.0
battle-gen8randomdoublesbattle-374098,v2,v5,v5Bebafbaaep8002,0,9,naganadel|orbeetle|roserade|tornadustherian|walrein|zamazenta,cofagrigus|delibird|kingler|lilligant|milotic|xerneas,6,0,0.0,4,2,1.33
battle-gen8randomdoublesbattle-374099,v2,v5,v2Aebafbaaep8002,1,8,aurorus|conkeldurr|crobat|klefki|sharpedo|tapubulu,cramorant|espeon|moltresgalar|persian|shiinotic|tyrantrum,4,2,1.172,6,0,0.0
battle-gen8randomdoublesbattle-374100,v2,v5,v5Bebafbaaep8002,0,9,aegislash|falinks|flygon|hatterene|porygon2|regigigas,falinks|kartana|rotomwash|tapubulu|tapulele|vespiquen,6,0,0.0,4,2,1.31
battle-gen8randomdoublesbattle-374101,v2,v5,v5Bebafbaaep8002,0,7,appletun|glaceon|heliolisk|moltres|pikachusinnoh|sableye,arctovish|azelf|dracovish|jynx|salamence|wigglytuff,6,0,0.0,4,2,1.19
battle-gen8randomdoublesbattle-374102,v2,v5,v2Aebafbaaep8002,1,8,bellossom|cofagrigus|kartana|lapras|ninjask|slowbro,durant|garbodor|octillery|palkia|slurpuff|victini,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-374103,v2,v5,v5Bebafbaaep8002,0,8,flapple|musharna|slowbrogalar|sylveon|volcarona|wishiwashi,clefairy|mesprit|pinsir|salazzle|sharpedo,6,0,0.0,3,2,0.95
battle-gen8randomdoublesbattle-374104,v2,v5,v2Aebafbaaep8002,1,8,exeggutoralola|manectric|skuntank|throh|vespiquen|wigglytuff,diggersby|electivire|hatterene|perrserker|sceptile|toxapex,4,2,1.112,6,0,0.0
battle-gen8randomdoublesbattle-374105,v2,v5,v2Aebafbaaep8002,1,9,barbaracle|dragalge|leafeon|linoone|rapidashgalar|shiinotic,haxorus|latias|lunala|morpeko|porygon2|slurpuff,4,2,1.59,6,0,0.0
battle-gen8randomdoublesbattle-374106,v2,v5,v5Bebafbaaep8002,0,8,krookodile|lickilicky|pincurchin|tsareena|uxie|volcanion,blaziken|jellicent|mewtwo|shiftry|thundurus|vanilluxe,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-374107,v2,v5,v2Aebafbaaep8002,1,10,butterfree|cinderace|golduck|latias|toxtricitylowkey|zarudedada,alakazam|escavalier|latias|raichu|relicanth|zeraora,5,1,0.068,6,0,0.0
battle-gen8randomdoublesbattle-374108,v2,v5,v5Bebafbaaep8002,0,8,abomasnow|bellossom|excadrill|gengar|greedent|oranguru,ditto|froslass|haxorus|lunatone|octillery|virizion,6,0,0.0,4,2,1.14
battle-gen8randomdoublesbattle-374109,v2,v5,v5Bebafbaaep8002,0,5,clawitzer|cramorant|garbodor|haxorus|lopunny|sigilyph,amoonguss|hitmonlee|krookodile|orbeetle|regidrago|stonjourner,6,0,0.0,5,1,0.63
battle-gen8randomdoublesbattle-374110,v2,v5,v5Bebafbaaep8002,0,8,abomasnow|magearna|marshadow|ninjask|sylveon|vaporeon,cherrim|klinklang|lickilicky|rotommow|slurpuff,6,0,0.0,3,2,0.23
battle-gen8randomdoublesbattle-374111,v2,v5,v2Aebafbaaep8002,1,10,blastoise|cursola|exploud|sandslashalola|throh|whiscash,magearna|meowsticf|musharna|pincurchin|sableye|silvallysteel,5,1,0.398,6,0,0.0
battle-gen8randomdoublesbattle-374112,v2,v5,v2Aebafbaaep8002,1,8,cobalion|drednaw|lurantis|rotomfan|stoutland|volcarona,basculin|crawdaunt|druddigon|hitmontop|scizor|vikavolt,5,1,0.659,6,0,0.0
battle-gen8randomdoublesbattle-374113,v2,v5,v5Bebafbaaep8002,0,7,celebi|frosmoth|gardevoir|hippowdon|kingdra|trevenant,clefable|hawlucha|heracross|polteageistantique|roserade,6,0,0.0,4,1,0.94
battle-gen8randomdoublesbattle-374114,v2,v5,v2Aebafbaaep8002,1,11,claydol|cloyster|druddigon|heracross|pelipper|zapdosgalar,dragonite|durant|passimian|qwilfish|rapidash|wobbuffet,4,2,1.294,6,0,0.0
battle-gen8randomdoublesbattle-374115,v2,v5,v5Bebafbaaep8002,0,5,blacephalon|comfey|exploud|mewtwo|stunfiskgalar|togedemaru,heatran|inteleon|sudowoodo|zygarde,6,0,0.0,2,2,1.3
battle-gen8randomdoublesbattle-374116,v2,v5,v2Aebafbaaep8002,1,10,dhelmise|golisopod|lilligant|mrmime|regirock|skuntank,altaria|aurorus|leafeon|palossand|pinsir|stoutland,5,1,0.727,6,0,0.0
battle-gen8randomdoublesbattle-374117,v2,v5,v2Aebafbaaep8002,1,9,cherrim|glastrier|oranguru|regirock|tapulele|tsareena,aggron|bronzong|espeon|kyogre|sableye|zarudedada,4,2,1.075,6,0,0.0
battle-gen8randomdoublesbattle-374118,v2,v5,v5Bebafbaaep8002,0,8,cresselia|lugia|rillaboom|stonjourner|toxicroak|whiscash,carbink|celesteela|crobat|glaceon,6,0,0.0,3,1,0.88
battle-gen8randomdoublesbattle-374119,v2,v5,v2Aebafbaaep8002,1,10,corsola|hawlucha|lunala|moltresgalar|regice|xerneas,blacephalon|crawdaunt|ninetalesalola|noivern|sableye|suicune,5,1,0.121,6,0,0.0
battle-gen8randomdoublesbattle-374120,v2,v5,v5Bebafbaaep8002,0,7,druddigon|emolga|gigalith|inteleon|maractus|scizor,aggron|claydol|ditto|glastrier|trevenant,6,0,0.0,3,2,1.56
battle-gen8randomdoublesbattle-374121,v2,v5,v5Bebafbaaep8002,0,6,jynx|linoone|mudsdale|nidoqueen|regieleki|tangrowth,amoonguss|barraskewda|clefairy|mantine|musharna|zapdosgalar,6,0,0.0,4,2,1.18
battle-gen8randomdoublesbattle-374122,v2,v5,v2Aebafbaaep8002,1,8,armaldo|drednaw|dunsparce|heracross|klefki|tauros,cinccino|ditto|gastrodoneast|goodra|lanturn|trevenant,4,2,1.202,6,0,0.0
battle-gen8randomdoublesbattle-374123,v2,v5,v2Aebafbaaep8002,1,7,butterfree|excadrill|mrmime|mudsdale|throh|zeraora,corsola|flareon|sableye|salamence|steelix|yveltal,4,2,1.659,6,0,0.0
battle-gen8randomdoublesbattle-374124,v2,v5,v2Aebafbaaep8002,1,8,audino|blaziken|braviary|decidueye|klinklang|shedinja,gourgeistsuper|klinklang|persianalola|pikachuhoenn|shiftry|slurpuff,2,4,3.203,6,0,0.0
battle-gen8randomdoublesbattle-374125,v2,v5,v5Bebafbaaep8002,0,8,eiscuenoice|octillery|primarina|rayquaza|stakataka|vikavolt,gastrodoneast|glalie|golurk|mewtwo|sirfetchd,6,0,0.0,3,2,1.11
battle-gen8randomdoublesbattle-374126,v2,v5,v5Bebafbaaep8002,0,7,celebi|lickilicky|milotic|reuniclus|sandslash|scrafty,archeops|regigigas|reuniclus|sharpedo|terrakion|whimsicott,6,0,0.0,4,2,1.25
battle-gen8randomdoublesbattle-374127,v2,v5,v5Bebafbaaep8002,0,9,aggron|alcremie|corsola|dhelmise|mew|thundurus,cherrim|drifblim|duraludon|heatran|morpeko|oranguru,6,0,0.0,4,2,1.73
battle-gen8randomdoublesbattle-374128,v2,v5,v5Bebafbaaep8002,0,8,absol|avalugg|falinks|milotic|tauros|volcanion,dhelmise|greedent|ninjask|regice|swoobat|terrakion,6,0,0.0,5,1,0.67
battle-gen8randomdoublesbattle-374129,v2,v5,v5Bebafbaaep8002,0,12,greedent|mewtwo|noctowl|raichu|raikou|scrafty,nihilego|rotommow|sableye|solgaleo|spectrier|whiscash,6,0,0.0,5,1,0.04
battle-gen8randomdoublesbattle-374130,v2,v5,v5Bebafbaaep8002,0,7,aegislash|appletun|barraskewda|darmanitan|necrozmaduskmane|sandaconda,electivire|gigalith|goodra|kyogre|tsareena|zaciancrowned,6,0,0.0,5,1,0.16
battle-gen8randomdoublesbattle-374131,v2,v5,v5Bebafbaaep8002,0,8,barraskewda|blastoise|claydol|drifblim|metagross|pikachuunova,dragonite|drednaw|dubwool|guzzlord|mrmime|scizor,6,0,0.0,4,2,0.65
battle-gen8randomdoublesbattle-374132,v2,v5,v5Bebafbaaep8002,0,8,cherrim|clefable|diancie|drednaw|togedemaru|virizion,araquanid|azelf|beartic|mienshao|palkia|xurkitree,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-374133,v2,v5,v5Bebafbaaep8002,0,8,araquanid|espeon|gengar|mandibuzz|melmetal|orbeetle,cinderace|machamp|ninjask|snorlax|urshifu,6,0,0.0,4,1,0.71
battle-gen8randomdoublesbattle-374134,v2,v5,v5Bebafbaaep8002,0,7,dubwool|gyarados|jynx|marowakalola|seismitoad|thievul,aurorus|cinccino|comfey|haxorus|raikou|reshiram,6,0,0.0,4,2,0.75
battle-gen8randomdoublesbattle-374135,v2,v5,v2Aebafbaaep8002,1,7,abomasnow|barraskewda|silvallydark|tyranitar|whimsicott|xurkitree,accelgor|coalossal|drifblim|gourgeist|hitmonchan|pyukumuku,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-374136,v2,v5,v5Bebafbaaep8002,0,9,blissey|gallade|pyukumuku|seaking|shedinja|stakataka,heatran|hippowdon|mandibuzz,6,0,0.0,1,2,1.6
battle-gen8randomdoublesbattle-374137,v2,v5,v5Bebafbaaep8002,0,12,cryogonal|diancie|gastrodoneast|obstagoon|trevenant|wailord,bellossom|genesect|golurk|gourgeistsmall|greedent|regirock,6,0,0.0,5,1,0.29
battle-gen8randomdoublesbattle-374138,v2,v5,v5Bebafbaaep8002,0,9,centiskorch|coalossal|dusknoir|glaceon|liepard|metagross,absol|corviknight|exploud|grapploct|hawlucha|tapubulu,6,0,0.0,4,2,0.9
battle-gen8randomdoublesbattle-374139,v2,v5,v5Bebafbaaep8002,0,6,charizard|clefable|diancie|kommoo|obstagoon|zygarde,aerodactyl|dragalge|gengar|tapulele,6,0,0.0,2,2,1.19
battle-gen8randomdoublesbattle-374140,v2,v5,v5Bebafbaaep8002,0,7,amoonguss|appletun|articunogalar|moltres|perrserker|walrein,cresselia|galvantula|nidoqueen|regieleki|tauros,6,0,0.0,3,2,1.34
battle-gen8randomdoublesbattle-374141,v2,v5,v5Bebafbaaep8002,0,8,arctovish|cresselia|lucario|nidoking|pincurchin|zacian,abomasnow|eternatus|galvantula|landorus,6,0,0.0,2,2,1.07
battle-gen8randomdoublesbattle-374142,v2,v5,v2Aebafbaaep8002,1,7,archeops|basculin|dialga|golduck|morpeko|obstagoon,abomasnow|bellossom|boltund|cloyster|sigilyph|uxie,3,3,2.46,6,0,0.0
battle-gen8randomdoublesbattle-374143,v2,v5,v2Aebafbaaep8002,1,7,excadrill|klinklang|mesprit|salazzle|tsareena|urshifurapidstrike,butterfree|diancie|kabutops|mamoswine|morpeko|scizor,2,4,3.091,6,0,0.0
battle-gen8randomdoublesbattle-374144,v2,v5,v2Aebafbaaep8002,1,10,boltund|incineroar|mandibuzz|relicanth|venusaur|vikavolt,cursola|gengar|hatterene|kangaskhan|magnezone|shuckle,4,2,1.248,6,0,0.0
battle-gen8randomdoublesbattle-374145,v2,v5,v5Bebafbaaep8002,0,7,alakazam|barraskewda|corviknight|omastar|vanilluxe|zarude,azumarill|bronzong|magearna|sirfetchd|zapdos,6,0,0.0,3,2,1.6
battle-gen8randomdoublesbattle-374146,v2,v5,v2Aebafbaaep8002,1,12,dugtrioalola|haxorus|reuniclus|shedinja|zapdos|zeraora,barraskewda|dragonite|electivire|glalie|silvallyfighting|tauros,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-374147,v2,v5,v5Bebafbaaep8002,0,6,cofagrigus|drampa|goodra|hitmonlee|reuniclus|unfezant,decidueye|haxorus|noivern,6,0,0.0,1,2,0.95
battle-gen8randomdoublesbattle-374148,v2,v5,v5Bebafbaaep8002,0,9,dialga|drampa|octillery|poliwrath|polteageistantique|stoutland,centiskorch|claydol|heatran|rotomwash|sharpedo,6,0,0.0,3,2,0.07
battle-gen8randomdoublesbattle-374149,v2,v5,v5Bebafbaaep8002,0,10,aegislash|barbaracle|morpeko|pheromosa|togekiss|tornadustherian,grapploct|oranguru|palkia|scrafty|swampert|wobbuffet,6,0,0.0,5,1,0.16
battle-gen8randomdoublesbattle-374150,v2,v5,v5Bebafbaaep8002,0,9,clawitzer|lanturn|orbeetle|talonflame|turtonator|zamazenta,avalugg|metagross|orbeetle|pincurchin|seismitoad,6,0,0.0,3,2,0.63
battle-gen8randomdoublesbattle-374151,v2,v5,v2Aebafbaaep8002,1,7,celebi|entei|mudsdale|persianalola|runerigus|toxicroak,carracosta|farfetchd|latios|swoobat|throh|tyranitar,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-374152,v2,v5,v5Bebafbaaep8002,0,7,durant|galvantula|hydreigon|mudsdale|tapubulu|torkoal,basculin|cramorant|dracozolt|latios|pikachu|stonjourner,6,0,0.0,4,2,1.3
battle-gen8randomdoublesbattle-374153,v2,v5,v2Aebafbaaep8002,1,8,blissey|cloyster|eiscuenoice|grapploct|keldeoresolute|zygarde10,beartic|cinccino|dracovish|eternatus|liepard|xurkitree,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-374154,v2,v5,v5Bebafbaaep8002,0,7,corviknight|dusknoir|mew|pincurchin|tauros|zoroark,braviary|incineroar|morpeko|whiscash,6,0,0.0,2,2,1.48
battle-gen8randomdoublesbattle-374155,v2,v5,v2Aebafbaaep8002,1,10,articuno|carracosta|cradily|regidrago|sableye|zekrom,eternatus|gardevoir|lopunny|lugia|regirock|yveltal,4,2,1.129,6,0,0.0
battle-gen8randomdoublesbattle-374156,v2,v5,v5Bebafbaaep8002,0,8,abomasnow|eldegoss|exploud|golurk|slurpuff|throh,aggron|kingdra|mamoswine|pinsir|tornadustherian|yveltal,6,0,0.0,4,2,1.59
battle-gen8randomdoublesbattle-374157,v2,v5,v5Bebafbaaep8002,0,8,eldegoss|exploud|moltresgalar|nihilego|sandslashalola|thundurustherian,archeops|noivern|obstagoon|perrserker|sylveon,6,0,0.0,3,2,1.36
battle-gen8randomdoublesbattle-374158,v2,v5,v5Bebafbaaep8002,0,16,clefable|decidueye|ditto|sceptile|swoobat|toxapex,chandelure|darmanitangalar|mantine|miltank|porygonz|skarmory,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-374159,v2,v5,v5Bebafbaaep8002,0,9,cramorant|diancie|ferrothorn|gourgeist|raichualola|zapdos,clefable|drapion|lunala|ninetalesalola|skuntank|throh,6,0,0.0,5,1,0.84
battle-gen8randomdoublesbattle-374160,v2,v5,v2Aebafbaaep8002,1,11,drapion|goodra|jellicent|jirachi|toxicroak|zygarde10,duraludon|garbodor|haxorus|maractus|oranguru|spectrier,3,3,1.652,6,0,0.0
battle-gen8randomdoublesbattle-374161,v2,v5,v5Bebafbaaep8002,0,11,comfey|falinks|magmortar|mantine|scizor|toxapex,barraskewda|galvantula|grimmsnarl|machamp|pelipper|rayquaza,6,0,0.0,5,1,0.69
battle-gen8randomdoublesbattle-374162,v2,v5,v5Bebafbaaep8002,0,8,butterfree|cloyster|nidoking|perrserker|persian|wishiwashi,bronzong|dragalge|lugia|naganadel|poliwrath|vikavolt,6,0,0.0,3,3,2.13
battle-gen8randomdoublesbattle-374163,v2,v5,v5Bebafbaaep8002,0,7,copperajah|golisopod|lunala|palkia|steelix|turtonator,aerodactyl|crawdaunt|ditto,6,0,0.0,1,2,1.21
battle-gen8randomdoublesbattle-374164,v2,v5,v2Aebafbaaep8002,1,10,altaria|pangoro|polteageistantique|relicanth|stoutland|wishiwashi,barbaracle|charizard|lapras|mesprit|rayquaza|tyrantrum,4,2,1.28,6,0,0.0
battle-gen8randomdoublesbattle-374165,v2,v5,v5Bebafbaaep8002,0,11,hippowdon|lucario|moltres|porygon2|steelix|xatu,azumarill|corsola|diggersby|kommoo|mesprit,6,0,0.0,3,2,1.43
battle-gen8randomdoublesbattle-374166,v2,v5,v2Aebafbaaep8002,1,11,groudon|mamoswine|roserade|togedemaru|wigglytuff|xurkitree,electivire|giratinaorigin|glaceon|pikachuworld|stonjourner|whiscash,5,1,0.848,6,0,0.0
battle-gen8randomdoublesbattle-374167,v2,v5,v5Bebafbaaep8002,0,8,bronzong|hitmonlee|kingdra|lurantis|nidoking|palossand,araquanid|buzzwole|golurk|noctowl|pikachuworld,6,0,0.0,4,1,0.61
battle-gen8randomdoublesbattle-374168,v2,v5,v2Aebafbaaep8002,1,7,audino|heatran|meowstic|pheromosa|shedinja|terrakion,bellossom|cryogonal|mienshao|poliwrath|regidrago|stunfisk,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-374169,v2,v5,v5Bebafbaaep8002,0,9,cobalion|espeon|grapploct|silvallypsychic|stakataka|stoutland,aegislash|alakazam|kartana|manectric|musharna|regigigas,6,0,0.0,5,1,0.44
battle-gen8randomdoublesbattle-374170,v2,v5,v2Aebafbaaep8002,1,10,bisharp|dusknoir|magearna|pinsir|sudowoodo|uxie,ditto|excadrill|farfetchd|lunala|nihilego|qwilfish,5,1,0.699,6,0,0.0
battle-gen8randomdoublesbattle-374171,v2,v5,v2Aebafbaaep8002,1,11,comfey|dragonite|dunsparce|electivire|mandibuzz|solgaleo,armaldo|drifblim|gardevoir|klinklang|lopunny|toxicroak,4,2,1.13,6,0,0.0
battle-gen8randomdoublesbattle-374172,v2,v5,v5Bebafbaaep8002,0,8,centiskorch|dracozolt|glastrier|jirachi|kommoo|wailord,dragapult|lunala|magnezone|oranguru|sceptile|tornadus,6,0,0.0,4,2,1.82
battle-gen8randomdoublesbattle-374173,v2,v5,v2Aebafbaaep8002,1,6,dialga|drednaw|eiscue|machamp|starmie|zapdosgalar,corsola|diggersby|gallade|klinklang|swoobat|zekrom,4,2,1.575,6,0,0.0
battle-gen8randomdoublesbattle-374174,v2,v5,v2Aebafbaaep8002,1,9,aegislash|lanturn|lapras|leafeon|orbeetle|tapulele,alakazam|bewear|clawitzer|flygon|rillaboom|snorlax,3,3,1.796,6,0,0.0
battle-gen8randomdoublesbattle-374175,v2,v5,v5Bebafbaaep8002,0,7,cryogonal|ditto|incineroar|latios|mesprit|volcanion,alakazam|poliwrath|sharpedo|silvally|weavile|xurkitree,6,0,0.0,4,2,1.17
battle-gen8randomdoublesbattle-374176,v2,v5,v5Bebafbaaep8002,0,8,braviary|cursola|diggersby|garbodor|pelipper|stunfisk,crawdaunt|gastrodon|latios|luxray|silvallysteel|volcarona,6,0,0.0,4,2,1.44
battle-gen8randomdoublesbattle-374177,v2,v5,v5Bebafbaaep8002,0,6,barbaracle|drifblim|goodra|heatmor|mantine|terrakion,aerodactyl|cloyster|cobalion|eiscue|machamp,6,0,0.0,3,2,1.17
battle-gen8randomdoublesbattle-374178,v2,v5,v2Aebafbaaep8002,1,6,cradily|durant|dusknoir|gigalith|heatran|volcarona,altaria|azelf|coalossal|ditto|gourgeistlarge|vikavolt,3,3,2.041,6,0,0.0
battle-gen8randomdoublesbattle-374179,v2,v5,v2Aebafbaaep8002,1,5,decidueye|hitmonlee|kartana|musharna|naganadel|umbreon,dunsparce|flareon|lucario|shuckle|tyranitar|unfezant,1,5,4.556,6,0,0.0
battle-gen8randomdoublesbattle-374180,v2,v5,v5Bebafbaaep8002,0,10,clefairy|garchomp|gothitelle|miltank|reshiram|seaking,arctozolt|conkeldurr|lunala|lunatone|salamence|vanilluxe,6,0,0.0,5,1,0.49
battle-gen8randomdoublesbattle-374181,v2,v5,v5Bebafbaaep8002,0,8,claydol|glastrier|gourgeistlarge|lanturn|nihilego|skarmory,absol|archeops|heatmor|kyogre|regirock|tangrowth,6,0,0.0,4,2,1.51
