battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen8randomdoublesbattle-375444,v3,random,v3Aeaab5435p8001,1,9,beartic|bisharp|dracozolt|durant|kommoo|lunala,azumarill|heatmor|hitmonlee|rotomwash|sawk|torkoal,3,3,1.93,6,0,0.0,
battle-gen8randomdoublesbattle-375445,v3,random,v3Aeaab5435p8001,1,7,abomasnow|coalossal|cradily|jolteon|meowstic|wailord,armaldo|bronzong|hawlucha|kingdra|quagsire|scrafty,1,5,4.086,6,0,0.0,
battle-gen8randomdoublesbattle-375446,v3,random,v3Aeaab5435p8001,1,9,amoonguss|hydreigon|magnezone|mandibuzz|passimian|tauros,abomasnow|dracozolt|kommoo|mrrime|rapidash|skarmory,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-375447,v3,random,v3Aeaab5435p8001,1,10,drednaw|eiscue|jirachi|klefki|reuniclus|scrafty,blaziken|drampa|drednaw|excadrill|mudsdale|wailord,2,4,3.511,6,0,0.0,
battle-gen8randomdoublesbattle-375448,v3,random,Oppeaab5435p8001,0,22,cofagrigus|escavalier|salazzle|stunfisk|unfezant|volcanion,falinks|lucario|mawile|necrozmadawnwings|xurkitree|zoroark,6,0,0.0,5,1,0.1,
battle-gen8randomdoublesbattle-375324,v3,random,v3Aeaab5435p8002,1,9,hippowdon|krookodile|mimikyu|palkia|togekiss|toxicroak,carbink|carracosta|lopunny|milotic|noivern|vespiquen,1,5,4.489,6,0,0.0,
battle-gen8randomdoublesbattle-375325,v3,random,v3Aeaab5435p8002,1,12,dialga|ditto|golurk|octillery|swampert|weavile,crustle|dragalge|hatterene|lurantis|raikou|solgaleo,2,4,4.0,6,0,0.0,
battle-gen8randomdoublesbattle-375326,v3,random,v3Aeaab5435p8002,1,7,aggron|durant|grapploct|marshadow|seaking|starmie,abomasnow|butterfree|glastrier|hitmonchan|raikou|wishiwashi,2,4,3.555,6,0,0.0,
battle-gen8randomdoublesbattle-375327,v3,random,v3Aeaab5435p8002,1,10,espeon|lickilicky|naganadel|porygonz|regidrago|victini,eiscue|lopunny|scyther|tapufini|toxicroak|tyrantrum,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-375328,v3,random,v3Aeaab5435p8002,1,7,alakazam|goodra|mamoswine|mantine|snorlax|zeraora,blissey|dunsparce|haxorus|sableye|whimsicott|xatu,1,5,4.269,6,0,0.0,
battle-gen8randomdoublesbattle-375329,v3,random,v3Aeaab5435p8002,1,9,conkeldurr|landorustherian|lickilicky|regirock|terrakion|xurkitree,aromatisse|clefable|gothitelle|klinklang|toxicroak|zekrom,4,2,1.338,6,0,0.0,
battle-gen8randomdoublesbattle-375330,v3,random,v3Aeaab5435p8002,1,8,buzzwole|jolteon|obstagoon|sandaconda|thievul|wishiwashi,arctovish|azelf|farfetchd|flygon|grapploct|swoobat,0,6,5.043,6,0,0.0,
battle-gen8randomdoublesbattle-375331,v3,random,v3Aeaab5435p8002,1,12,dragalge|inteleon|magmortar|morpeko|thievul|throh,clefable|ferrothorn|kyogre|sawk|skarmory|vespiquen,1,5,3.933,6,0,0.0,
battle-gen8randomdoublesbattle-375332,v3,random,v3Aeaab5435p8002,1,10,exeggutor|farfetchd|gigalith|moltresgalar|sawk|slowbro,boltund|cinccino|regieleki|vanilluxe|volcarona|yveltal,3,3,1.702,6,0,0.0,
battle-gen8randomdoublesbattle-375333,v3,random,v3Aeaab5435p8002,1,12,drifblim|dusknoir|miltank|obstagoon|qwilfish|sceptile,corviknight|garchomp|hatterene|magearnaoriginal|ninetales|xatu,4,2,1.387,6,0,0.0,
battle-gen8randomdoublesbattle-375334,v3,random,v3Aeaab5435p8002,1,11,calyrexice|copperajah|linoone|lurantis|morpeko|pikachusinnoh,arctovish|clefable|diancie|golurk|incineroar|kangaskhan,5,1,0.486,6,0,0.0,
battle-gen8randomdoublesbattle-375335,v3,random,v3Aeaab5435p8002,1,9,azumarill|cinderace|froslass|lucario|mew|sirfetchd,bisharp|flareon|hitmontop|mamoswine|politoed|togekiss,2,4,3.13,6,0,0.0,
battle-gen8randomdoublesbattle-375336,v3,random,v3Aeaab5435p8002,1,6,audino|clawitzer|entei|farfetchd|gengar|mawile,drednaw|jynx|noctowl|rotom|scizor|xerneas,1,5,5.0,6,0,0.0,
battle-gen8randomdoublesbattle-375337,v3,random,v3Aeaab5435p8002,1,11,azelf|cobalion|kabutops|kyurem|nidoqueen|rotommow,aggron|frosmoth|hitmonchan|jynx|mesprit|shedinja,2,4,3.83,6,0,0.0,
battle-gen8randomdoublesbattle-375338,v3,random,v3Aeaab5435p8002,1,9,boltund|celesteela|eldegoss|flygon|jellicent|mesprit,arctovish|avalugg|dedenne|poliwrath|rotomheat|stonjourner,0,6,5.043,6,0,0.0,
battle-gen8randomdoublesbattle-375339,v3,random,v3Aeaab5435p8002,1,11,cherrim|delibird|dugtrioalola|morpeko|silvallyground|zoroark,gourgeistsuper|haxorus|lycanrocmidnight|sandslashalola|slurpuff|togedemaru,2,4,2.49,6,0,0.0,
battle-gen8randomdoublesbattle-375340,v3,random,v3Aeaab5435p8002,1,11,linoone|magnezone|mandibuzz|omastar|uxie|zeraora,bouffalant|eldegoss|jellicent|marshadow|primarina|xurkitree,2,4,3.367,6,0,0.0,
battle-gen8randomdoublesbattle-375341,v3,random,v3Aeaab5435p8002,1,11,amoonguss|beheeyem|celesteela|linoone|silvallyice|slowbrogalar,barbaracle|crobat|galvantula|goodra|metagross|regidrago,3,3,2.685,6,0,0.0,
battle-gen8randomdoublesbattle-375342,v3,random,v3Aeaab5435p8002,1,9,arctovish|groudon|jynx|moltresgalar|scizor|spectrier,avalugg|haxorus|ludicolo|meowsticf|rotom|zygarde10,1,5,4.072,6,0,0.0,
battle-gen8randomdoublesbattle-375343,v3,random,v3Aeaab5435p8002,1,6,dedenne|lucario|palossand|runerigus|seaking|vikavolt,alakazam|bouffalant|klinklang|mimikyu|nihilego|regirock,2,4,3.164,6,0,0.0,
battle-gen8randomdoublesbattle-375344,v3,random,v3Aeaab5435p8002,1,8,archeops|bisharp|claydol|regigigas|sandaconda|urshifu,clefable|heatran|jynx|musharna|seaking|vaporeon,1,5,5.0,6,0,0.0,
battle-gen8randomdoublesbattle-375345,v3,random,v3Aeaab5435p8002,1,6,azelf|beheeyem|blacephalon|krookodile|stoutland|tauros,linoone|sharpedo|talonflame|tapulele|uxie|whiscash,1,5,4.246,6,0,0.0,
battle-gen8randomdoublesbattle-375346,v3,random,v3Aeaab5435p8002,1,9,alakazam|bouffalant|dusknoir|galvantula|porygon2|solgaleo,guzzlord|oranguru|persian|rotom|umbreon|venusaur,3,3,2.517,6,0,0.0,
battle-gen8randomdoublesbattle-375347,v3,random,v3Aeaab5435p8002,1,9,jirachi|machamp|mandibuzz|naganadel|rayquaza|victini,cobalion|heliolisk|kingler|meowstic|vanilluxe|zeraora,1,5,3.854,6,0,0.0,
battle-gen8randomdoublesbattle-375348,v3,random,v3Aeaab5435p8002,1,16,carbink|persian|poliwrath|porygonz|slowbro|tapukoko,galvantula|jirachi|lugia|moltres|sharpedo|terrakion,3,3,1.811,6,0,0.0,
battle-gen8randomdoublesbattle-375349,v3,random,v3Aeaab5435p8002,1,10,incineroar|keldeoresolute|latios|manectric|pelipper|solrock,lucario|mandibuzz|musharna|necrozma|regice|zarudedada,4,2,1.85,6,0,0.0,
battle-gen8randomdoublesbattle-375350,v3,random,v3Aeaab5435p8002,1,9,alcremie|dunsparce|morpeko|sawk|volcanion|zacian,accelgor|gigalith|roserade|uxie|vikavolt|xerneas,0,6,4.852,6,0,0.0,
battle-gen8randomdoublesbattle-375351,v3,random,v3Aeaab5435p8002,1,11,appletun|luxray|mandibuzz|marowakalola|moltresgalar|porygonz,falinks|glastrier|grimmsnarl|mamoswine|orbeetle|sandslash,1,5,4.166,6,0,0.0,
battle-gen8randomdoublesbattle-375352,v3,random,v3Aeaab5435p8002,1,13,exeggutoralola|gigalith|gothitelle|scolipede|solgaleo|stunfisk,celesteela|clefairy|ferrothorn|kingler|linoone|orbeetle,1,5,4.099,6,0,0.0,
battle-gen8randomdoublesbattle-375353,v3,random,v3Aeaab5435p8002,1,12,drampa|heracross|lopunny|marowak|meowstic|zaciancrowned,bronzong|electivire|escavalier|noctowl|tapufini|tsareena,5,1,0.125,6,0,0.0,
battle-gen8randomdoublesbattle-375354,v3,random,v3Aeaab5435p8002,1,10,eternatus|falinks|guzzlord|lapras|octillery|trevenant,dusknoir|electivire|gengar|groudon|shuckle|solrock,0,6,4.746,6,0,0.0,
battle-gen8randomdoublesbattle-375355,v3,random,v3Aeaab5435p8002,1,8,absol|aromatisse|emolga|groudon|lanturn|naganadel,calyrexice|charizard|kabutops|mienshao|mudsdale|obstagoon,3,3,2.364,6,0,0.0,
battle-gen8randomdoublesbattle-375356,v3,random,v3Aeaab5435p8002,1,11,basculin|ditto|nidoking|rhyperior|umbreon|xatu,arctozolt|entei|flygon|mrmime|palkia|primarina,4,2,1.557,6,0,0.0,
battle-gen8randomdoublesbattle-375357,v3,random,v3Aeaab5435p8002,1,8,braviary|clawitzer|cloyster|excadrill|musharna|nidoking,arctovish|carbink|obstagoon|regice|slowbro|swoobat,4,2,1.779,6,0,0.0,
battle-gen8randomdoublesbattle-375358,v3,random,v3Aeaab5435p8002,1,9,barbaracle|beheeyem|goodra|lycanrocdusk|mesprit|qwilfish,calyrexice|crustle|eldegoss|giratinaorigin|heatran|krookodile,3,3,2.538,6,0,0.0,
battle-gen8randomdoublesbattle-375359,v3,random,v3Aeaab5435p8002,1,8,alakazam|hitmonlee|qwilfish|regidrago|scolipede|togedemaru,dunsparce|latios|oranguru|pangoro|sandaconda|trevenant,0,6,5.407,6,0,0.0,
battle-gen8randomdoublesbattle-375360,v3,random,v3Aeaab5435p8002,1,7,avalugg|darmanitan|dugtrio|lopunny|sandslashalola|skuntank,dubwool|kabutops|lurantis|luxray|noctowl|vikavolt,3,3,2.311,6,0,0.0,
battle-gen8randomdoublesbattle-375361,v3,random,v3Aeaab5435p8002,1,11,latios|lilligant|shiinotic|togedemaru|xurkitree|zacian,electivire|garbodor|kartana|linoone|regice|slowking,2,4,3.318,6,0,0.0,
battle-gen8randomdoublesbattle-375362,v3,random,v3Aeaab5435p8002,1,11,accelgor|gothitelle|leafeon|octillery|silvallyice|whiscash,alakazam|blacephalon|ferrothorn|necrozmaduskmane|stoutland|tsareena,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-375363,v3,random,v3Aeaab5435p8002,1,11,diancie|ditto|dracovish|raikou|shuckle|zoroark,pangoro|politoed|regirock|rotomfan|silvallypsychic|walrein,1,5,3.961,6,0,0.0,
battle-gen8randomdoublesbattle-375364,v3,random,v3Aeaab5435p8002,1,8,aromatisse|hatterene|mandibuzz|rotomheat|skuntank|talonflame,basculin|jellicent|latios|luxray|necrozmaduskmane|shiftry,3,3,2.643,6,0,0.0,
battle-gen8randomdoublesbattle-375365,v3,random,v3Aeaab5435p8002,1,11,bellossom|entei|keldeoresolute|magmortar|qwilfish|throh,bronzong|corsola|cradily|mandibuzz|suicune|zacian,2,4,3.048,6,0,0.0,
battle-gen8randomdoublesbattle-375366,v3,random,v3Aeaab5435p8002,1,9,aurorus|corsola|eldegoss|galvantula|genesect|landorus,dubwool|hitmonlee|rillaboom|shiinotic|skuntank|wobbuffet,2,4,3.28,6,0,0.0,
battle-gen8randomdoublesbattle-375367,v3,random,v3Aeaab5435p8002,1,12,conkeldurr|drifblim|keldeoresolute|mesprit|tapukoko|vaporeon,cinccino|cobalion|giratinaorigin|kingler|latias|spiritomb,3,3,2.481,6,0,0.0,
battle-gen8randomdoublesbattle-375368,v3,random,v3Aeaab5435p8002,1,17,dunsparce|farfetchd|mrrime|poliwrath|reuniclus|talonflame,arctozolt|aromatisse|incineroar|ludicolo|politoed|registeel,4,2,1.217,6,0,0.0,
battle-gen8randomdoublesbattle-375369,v3,random,v3Aeaab5435p8002,1,7,dracozolt|glaceon|gyarados|persianalola|regirock|thundurustherian,articuno|barraskewda|beartic|falinks|thievul|zygarde,3,3,2.1,6,0,0.0,
battle-gen8randomdoublesbattle-375370,v3,random,v3Aeaab5435p8002,1,13,decidueye|escavalier|meowstic|sharpedo|silvallyfighting|weezinggalar,claydol|ferrothorn|porygonz|rotomfan|skuntank|uxie,4,2,2.0,6,0,0.0,
battle-gen8randomdoublesbattle-375371,v3,random,v3Aeaab5435p8002,1,8,bewear|cursola|eiscue|emolga|runerigus|seismitoad,alakazam|golduck|landorus|lickilicky|nihilego|regigigas,1,5,4.044,6,0,0.0,
battle-gen8randomdoublesbattle-375372,v3,random,v3Aeaab5435p8002,1,14,amoonguss|braviary|buzzwole|comfey|jellicent|starmie,beartic|dragalge|gardevoir|musharna|pheromosa|tauros,2,4,3.773,6,0,0.0,
battle-gen8randomdoublesbattle-375373,v3,random,v3Aeaab5435p8002,1,9,araquanid|blaziken|exploud|gothitelle|keldeoresolute|noctowl,cherrim|clefable|diancie|flygon|gourgeist|vanilluxe,3,3,2.705,6,0,0.0,
battle-gen8randomdoublesbattle-375374,v3,random,v3Aeaab5435p8002,1,8,conkeldurr|cradily|exeggutor|shedinja|skarmory|sylveon,arctozolt|hawlucha|ninjask|primarina|rhyperior|wigglytuff,2,4,3.194,6,0,0.0,
battle-gen8randomdoublesbattle-375375,v3,random,v3Aeaab5435p8002,1,8,araquanid|bellossom|butterfree|liepard|nihilego|relicanth,maractus|mienshao|primarina|scolipede|solrock|starmie,1,5,4.458,6,0,0.0,
battle-gen8randomdoublesbattle-375376,v3,random,v3Aeaab5435p8002,1,7,corviknight|lanturn|leafeon|metagross|noivern|whiscash,accelgor|azumarill|lopunny|magmortar|obstagoon|scyther,4,2,1.429,6,0,0.0,
battle-gen8randomdoublesbattle-375377,v3,random,v3Aeaab5435p8002,1,11,blissey|conkeldurr|golurk|meowstic|toxapex|zamazenta,absol|araquanid|inteleon|lurantis|obstagoon|vikavolt,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-375378,v3,random,v3Aeaab5435p8002,1,6,delibird|espeon|garchomp|mienshao|rhyperior|spiritomb,dracozolt|glaceon|groudon|palkia|pikachu|politoed,2,4,3.805,6,0,0.0,
battle-gen8randomdoublesbattle-375379,v3,random,v3Aeaab5435p8002,1,8,aggron|entei|exploud|keldeoresolute|octillery|tornadus,accelgor|archeops|clawitzer|electivire|raichu|xatu,2,4,3.364,6,0,0.0,
battle-gen8randomdoublesbattle-375380,v3,random,v3Aeaab5435p8002,1,11,blissey|comfey|falinks|kartana|nidoking|silvallygrass,entei|miltank|nidoking|pikachuoriginal|sawk|zoroark,4,2,0.463,6,0,0.0,
battle-gen8randomdoublesbattle-375381,v3,random,v3Aeaab5435p8002,1,14,celebi|dracovish|marowak|politoed|regieleki|xerneas,blastoise|celebi|drapion|moltres|snorlax|steelix,3,3,2.713,6,0,0.0,
battle-gen8randomdoublesbattle-375382,v3,random,v3Aeaab5435p8002,1,7,dragalge|golurk|lanturn|ninetalesalola|primarina|victini,gengar|heatmor|kartana|sceptile|silvallybug|suicune,1,5,3.808,6,0,0.0,
battle-gen8randomdoublesbattle-375383,v3,random,v3Aeaab5435p8002,1,9,archeops|azelf|exploud|magnezone|primarina|quagsire,cloyster|coalossal|lanturn|palossand|pangoro|zeraora,2,4,2.891,6,0,0.0,
battle-gen8randomdoublesbattle-375384,v3,random,v3Aeaab5435p8002,1,9,araquanid|articunogalar|copperajah|gourgeistsuper|indeedee|obstagoon,druddigon|gourgeist|haxorus|linoone|lopunny|lunala,2,4,3.231,6,0,0.0,
battle-gen8randomdoublesbattle-375385,v3,random,v3Aeaab5435p8002,1,10,amoonguss|azelf|kangaskhan|kyuremblack|mew|zarudedada,blacephalon|flareon|froslass|gardevoir|perrserker|tauros,3,3,2.663,6,0,0.0,
battle-gen8randomdoublesbattle-375386,v3,random,v3Aeaab5435p8002,1,6,calyrexice|druddigon|gengar|terrakion|walrein|zarude,chandelure|falinks|heatmor|leafeon|machamp|miltank,3,3,2.46,6,0,0.0,
battle-gen8randomdoublesbattle-375387,v3,random,v3Aeaab5435p8002,1,10,bewear|boltund|hitmonlee|mantine|mrrime|yveltal,azelf|glastrier|hydreigon|lickilicky|volcanion|wishiwashi,2,4,3.532,6,0,0.0,
battle-gen8randomdoublesbattle-375388,v3,random,v3Aeaab5435p8002,1,5,drampa|eternatus|gigalith|inteleon|omastar|wigglytuff,cramorant|hippowdon|mesprit|naganadel|sawk|urshifu,2,4,4.0,6,0,0.0,
battle-gen8randomdoublesbattle-375389,v3,random,v3Aeaab5435p8002,1,8,absol|noivern|pikachu|scolipede|swampert|whimsicott,chandelure|electivire|mewtwo|milotic|politoed|reuniclus,1,5,4.428,6,0,0.0,
battle-gen8randomdoublesbattle-375390,v3,random,v3Aeaab5435p8002,1,7,grapploct|lopunny|perrserker|scizor|scyther|snorlax,amoonguss|conkeldurr|eternatus|incineroar|lickilicky|unfezant,2,4,3.267,6,0,0.0,
battle-gen8randomdoublesbattle-375391,v3,random,v3Aeaab5435p8002,1,8,aggron|beartic|calyrexice|conkeldurr|haxorus|malamar,braviary|leafeon|porygon2|runerigus|skuntank|vikavolt,1,5,4.618,6,0,0.0,
battle-gen8randomdoublesbattle-375392,v3,random,v3Aeaab5435p8002,1,8,blissey|crawdaunt|lurantis|orbeetle|tornadustherian|wailord,basculinbluestriped|cloyster|heatmor|thievul|toxicroak|volcarona,1,5,4.017,6,0,0.0,
battle-gen8randomdoublesbattle-375393,v3,random,v3Aeaab5435p8002,1,12,dragonite|electivire|giratina|glastrier|golurk|wobbuffet,cherrim|hitmonlee|klefki|raichualola|sirfetchd|stoutland,1,5,4.413,6,0,0.0,
battle-gen8randomdoublesbattle-375394,v3,random,v3Aeaab5435p8002,1,11,frosmoth|mantine|mew|orbeetle|qwilfish|tauros,aggron|alakazam|arcanine|azumarill|bronzong|glaceon,1,5,3.956,6,0,0.0,
battle-gen8randomdoublesbattle-375395,v3,random,v3Aeaab5435p8002,1,11,crustle|flareon|relicanth|rillaboom|roserade|toxtricity,ditto|froslass|mimikyu|ribombee|snorlax|wishiwashi,4,2,1.074,6,0,0.0,
battle-gen8randomdoublesbattle-375396,v3,random,v3Aeaab5435p8002,1,7,beheeyem|butterfree|celesteela|clawitzer|rillaboom|sudowoodo,blastoise|mrrime|shiinotic|tangrowth|xatu|zacian,2,4,3.214,6,0,0.0,
battle-gen8randomdoublesbattle-375397,v3,random,v3Aeaab5435p8002,1,8,azelf|heracross|hooh|mawile|mew|zeraora,armaldo|clawitzer|crustle|ferrothorn|kommoo|tapulele,3,3,2.026,6,0,0.0,
battle-gen8randomdoublesbattle-375398,v3,random,v3Aeaab5435p8002,1,6,durant|kingler|mudsdale|sawk|tsareena|volcarona,aurorus|blacephalon|dugtrioalola|pheromosa|seaking|sharpedo,2,4,2.631,6,0,0.0,
battle-gen8randomdoublesbattle-375399,v3,random,v3Aeaab5435p8002,1,11,cloyster|druddigon|mewtwo|ribombee|skarmory|starmie,accelgor|boltund|landorustherian|magnezone|steelix|wobbuffet,2,4,3.517,6,0,0.0,
battle-gen8randomdoublesbattle-375400,v3,random,v3Aeaab5435p8002,1,10,gastrodon|mantine|registeel|sandaconda|stonjourner|tsareena,silvallydark|skarmory|toxapex|weavile|whimsicott|xatu,0,6,5.443,6,0,0.0,
battle-gen8randomdoublesbattle-375401,v3,random,v3Aeaab5435p8002,1,10,cofagrigus|cramorant|guzzlord|mesprit|porygon2|zamazentacrowned,cobalion|dragalge|farfetchd|kabutops|porygon2|pyukumuku,2,4,3.621,6,0,0.0,
battle-gen8randomdoublesbattle-375402,v3,random,v3Aeaab5435p8002,1,11,dracovish|lickilicky|malamar|reshiram|rotomfrost|vanilluxe,claydol|escavalier|stakataka|toxicroak|xurkitree|zamazenta,2,4,4.0,6,0,0.0,
battle-gen8randomdoublesbattle-375403,v3,random,v3Aeaab5435p8002,1,9,celebi|haxorus|kartana|necrozma|pincurchin|regirock,accelgor|blissey|cursola|dragonite|mudsdale|stunfiskgalar,0,6,4.415,6,0,0.0,
battle-gen8randomdoublesbattle-375404,v3,random,v3Aeaab5435p8002,1,10,aerodactyl|frosmoth|groudon|registeel|sigilyph|toxicroak,archeops|manectric|nihilego|sandslash|slowking|zamazenta,3,3,2.434,6,0,0.0,
battle-gen8randomdoublesbattle-375405,v3,random,v3Aeaab5435p8002,1,12,grimmsnarl|indeedeef|kyogre|naganadel|octillery|uxie,archeops|bellossom|latios|mimikyu|raikou|slowkinggalar,3,3,1.927,6,0,0.0,
battle-gen8randomdoublesbattle-375406,v3,random,v3Aeaab5435p8002,1,9,altaria|azelf|dubwool|gengar|jirachi|leafeon,clawitzer|dugtrioalola|golurk|shiftry|tapufini|zeraora,1,5,3.926,6,0,0.0,
battle-gen8randomdoublesbattle-375407,v3,random,v3Aeaab5435p8002,1,6,conkeldurr|glaceon|mudsdale|nihilego|raichualola|slurpuff,arcanine|charizard|dunsparce|seaking|solrock|venusaur,1,5,4.105,6,0,0.0,
battle-gen8randomdoublesbattle-375408,v3,random,v3Aeaab5435p8002,1,12,exploud|giratina|porygon2|rillaboom|thundurustherian|togedemaru,corsola|dracozolt|durant|glastrier|krookodile|tapubulu,3,3,2.118,6,0,0.0,
battle-gen8randomdoublesbattle-375409,v3,random,v3Aeaab5435p8002,1,10,comfey|flareon|golduck|runerigus|salamence|shedinja,conkeldurr|corsola|cryogonal|giratinaorigin|hatterene|latias,1,5,4.548,6,0,0.0,
battle-gen8randomdoublesbattle-375410,v3,random,v3Aeaab5435p8002,1,9,appletun|heliolisk|mantine|pinsir|runerigus|shiinotic,alcremie|articunogalar|maractus|perrserker|skarmory|zekrom,1,5,4.168,6,0,0.0,
battle-gen8randomdoublesbattle-375411,v3,random,v3Aeaab5435p8002,1,7,alcremie|cramorant|ditto|gardevoir|haxorus|terrakion,flygon|greedent|kyogre|naganadel|nidoking|orbeetle,1,5,3.836,6,0,0.0,
battle-gen8randomdoublesbattle-375412,v3,random,v3Aeaab5435p8002,1,11,copperajah|marshadow|moltres|orbeetle|palkia|solgaleo,gourgeistlarge|ninetales|pelipper|rapidash|virizion|zamazenta,2,4,3.108,6,0,0.0,
battle-gen8randomdoublesbattle-375413,v3,random,v3Aeaab5435p8002,1,15,cursola|dunsparce|leafeon|palkia|polteageistantique|whimsicott,greedent|lucario|manectric|ninetales|runerigus|sandslash,2,4,3.164,6,0,0.0,
battle-gen8randomdoublesbattle-375414,v3,random,v3Aeaab5435p8002,1,9,calyrex|duraludon|durant|giratina|marshadow|sceptile,alakazam|electivire|kartana|maractus|pangoro|zygarde10,1,5,4.83,6,0,0.0,
battle-gen8randomdoublesbattle-375415,v3,random,v3Aeaab5435p8002,1,8,beartic|gallade|hooh|uxie|volcanion|zeraora,druddigon|nidoking|shedinja|shiftry|umbreon|zacian,3,3,2.838,6,0,0.0,
battle-gen8randomdoublesbattle-375416,v3,random,v3Aeaab5435p8002,1,8,copperajah|dusknoir|hawlucha|lapras|maractus|swampert,crustle|dragapult|flygon|gallade|mrrime|whimsicott,3,3,2.219,6,0,0.0,
battle-gen8randomdoublesbattle-375417,v3,random,v3Aeaab5435p8002,1,12,appletun|cryogonal|incineroar|passimian|tangrowth|turtonator,aromatisse|clefable|electivire|greedent|latios|quagsire,0,6,5.485,6,0,0.0,
battle-gen8randomdoublesbattle-375418,v3,random,v3Aeaab5435p8002,1,8,ditto|flapple|pinsir|scizor|scrafty|seismitoad,celesteela|emolga|ninetalesalola|umbreon|virizion|zeraora,1,5,3.709,6,0,0.0,
battle-gen8randomdoublesbattle-375419,v3,random,v3Aeaab5435p8002,1,12,clefable|flareon|nihilego|salamence|scizor|swoobat,blacephalon|druddigon|lapras|scizor|tapukoko|walrein,3,3,2.514,6,0,0.0,
battle-gen8randomdoublesbattle-375420,v3,random,v3Aeaab5435p8002,1,12,alakazam|kabutops|malamar|palossand|scrafty|volcanion,audino|azumarill|dunsparce|eldegoss|pyukumuku|trevenant,1,5,5.0,6,0,0.0,
battle-gen8randomdoublesbattle-375421,v3,random,v3Aeaab5435p8002,1,11,eldegoss|heracross|starmie|tapufini|throh|zoroark,clawitzer|claydol|dialga|haxorus|scizor|seaking,2,4,3.504,6,0,0.0,
battle-gen8randomdoublesbattle-375422,v3,random,v3Aeaab5435p8002,1,12,cradily|dunsparce|eldegoss|hooh|weezinggalar|zapdos,dhelmise|genesect|reshiram|rhyperior|seaking|volcarona,2,4,3.886,6,0,0.0,
battle-gen8randomdoublesbattle-375423,v3,random,v3Aeaab5435p8002,1,13,calyrexice|cradily|drednaw|golduck|vanilluxe|xurkitree,gengar|glalie|hitmontop|regice|stoutland|toxicroak,3,3,1.997,6,0,0.0,
battle-gen8randomdoublesbattle-375424,v3,random,v3Aeaab5435p8002,1,9,gothitelle|greedent|groudon|latios|skuntank|togedemaru,alakazam|hitmonlee|lapras|spectrier|swoobat|tentacruel,1,5,4.646,6,0,0.0,
battle-gen8randomdoublesbattle-375425,v3,random,v3Aeaab5435p8002,1,8,dusknoir|guzzlord|hitmontop|miltank|musharna|polteageist,dedenne|keldeoresolute|kyuremblack|liepard|thundurustherian|toxicroak,1,5,4.48,6,0,0.0,
battle-gen8randomdoublesbattle-375426,v3,random,v3Aeaab5435p8002,1,8,dunsparce|exeggutoralola|kartana|raikou|rotom|solrock,crustle|espeon|goodra|groudon|sudowoodo|weavile,3,3,2.259,6,0,0.0,
battle-gen8randomdoublesbattle-375427,v3,random,v3Aeaab5435p8002,1,8,abomasnow|lanturn|lurantis|sylveon|tentacruel|zapdosgalar,clefable|gourgeist|hatterene|kingdra|liepard|tornadus,1,5,4.23,6,0,0.0,
battle-gen8randomdoublesbattle-375428,v3,random,v3Aeaab5435p8002,1,13,milotic|moltresgalar|obstagoon|pikachusinnoh|regice|skarmory,archeops|darmanitangalar|goodra|noctowl|rapidashgalar|regigigas,4,2,0.624,6,0,0.0,
battle-gen8randomdoublesbattle-375429,v3,random,v3Aeaab5435p8002,1,11,aerodactyl|arctovish|goodra|oranguru|palkia|uxie,cinccino|guzzlord|machamp|runerigus|victini|weavile,3,3,2.902,6,0,0.0,
battle-gen8randomdoublesbattle-375430,v3,random,v3Aeaab5435p8002,1,13,cofagrigus|dedenne|grimmsnarl|milotic|porygon2|stoutland,eternatus|landorus|magnezone|runerigus|scizor|wigglytuff,2,4,3.434,6,0,0.0,
battle-gen8randomdoublesbattle-375431,v3,random,v3Aeaab5435p8002,1,12,cofagrigus|corsola|dialga|exploud|lurantis|sandslash,flareon|glastrier|greedent|quagsire|zarudedada|zekrom,1,5,4.373,6,0,0.0,
battle-gen8randomdoublesbattle-375432,v3,random,v3Aeaab5435p8002,1,9,cradily|falinks|garchomp|mew|terrakion|togedemaru,avalugg|mawile|mienshao|noctowl|stakataka|venusaur,3,3,1.895,6,0,0.0,
battle-gen8randomdoublesbattle-375433,v3,random,v3Aeaab5435p8002,1,10,centiskorch|gyarados|octillery|silvallysteel|tangrowth|togekiss,armaldo|dusknoir|haxorus|hitmontop|liepard|walrein,1,5,4.596,6,0,0.0,
battle-gen8randomdoublesbattle-375434,v3,random,v3Aeaab5435p8002,1,11,drifblim|exeggutor|pelipper|regice|vaporeon|xurkitree,cramorant|delibird|gallade|gourgeistlarge|hatterene|sableye,2,4,2.993,6,0,0.0,
battle-gen8randomdoublesbattle-375435,v3,random,v3Aeaab5435p8002,1,9,braviary|cherrim|comfey|palkia|zekrom|zoroark,barraskewda|beartic|coalossal|indeedeef|moltres|rotom,4,2,2.0,6,0,0.0,
