battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-377830,v5,simple_heuristic,v5Aebce7986p8001,1,6,aerodactyl|conkeldurr|dragonite|eiscuenoice|marowak|zeraora,mewtwo|nidoqueen|polteageist|sigilyph|togedemaru|zaciancrowned,0,6,4.918,6,0,0.0
battle-gen8randomdoublesbattle-377831,v5,simple_heuristic,v5Aebce7986p8001,1,12,barbaracle|celebi|centiskorch|guzzlord|lopunny|rotom,azelf|grapploct|magearnaoriginal|pheromosa|rotommow|uxie,4,2,1.056,6,0,0.0
battle-gen8randomdoublesbattle-377832,v5,simple_heuristic,v5Aebce7986p8001,1,9,alakazam|escavalier|ninjask|qwilfish|slowbro|zapdos,beartic|bouffalant|glalie|haxorus|lugia|poliwrath,3,3,1.615,6,0,0.0
battle-gen8randomdoublesbattle-377833,v5,simple_heuristic,v5Aebce7986p8001,1,6,cobalion|latias|slurpuff|venusaur|victini|xerneas,dhelmise|drampa|lopunny|mienshao|nidoking|regice,3,3,1.55,6,0,0.0
battle-gen8randomdoublesbattle-377834,v5,simple_heuristic,v5Aebce7986p8001,1,10,diggersby|escavalier|golurk|guzzlord|jolteon|mienshao,ditto|emolga|kingler|meowsticf|sceptile|torkoal,4,2,1.142,6,0,0.0
battle-gen8randomdoublesbattle-377835,v5,simple_heuristic,Oppebce7986p8001,0,8,amoonguss|durant|incineroar|mudsdale|octillery|stakataka,electivire|mamoswine|spiritomb|swampert|thundurustherian|tsareena,6,0,0.0,4,2,0.46
battle-gen8randomdoublesbattle-377836,v5,simple_heuristic,v5Aebce7986p8001,1,7,farfetchd|flygon|meowsticf|pincurchin|skarmory|starmie,durant|nihilego|pangoro|pyukumuku|tapufini|throh,2,4,2.96,6,0,0.0
battle-gen8randomdoublesbattle-377837,v5,simple_heuristic,Oppebce7986p8001,0,9,absol|armaldo|bronzong|diggersby|dragapult|toxapex,amoonguss|druddigon|kyogre|toxicroak,6,0,0.0,2,2,1.52
battle-gen8randomdoublesbattle-377838,v5,simple_heuristic,Oppebce7986p8001,0,9,claydol|exploud|lanturn|latias|poliwrath|regigigas,cloyster|lunatone|poliwrath|sceptile|skarmory|vileplume,6,0,0.0,4,2,0.93
battle-gen8randomdoublesbattle-377839,v5,simple_heuristic,v5Aebce7986p8001,1,7,alcremie|barraskewda|mrrime|relicanth|salazzle|scizor,decidueye|jirachi|thievul|vikavolt|whiscash|wigglytuff,3,3,2.062,6,0,0.0
battle-gen8randomdoublesbattle-377840,v5,simple_heuristic,v5Aebce7986p8001,1,8,cursola|hooh|tapubulu|tapufini|umbreon|whiscash,drednaw|flareon|froslass|jellicent|musharna|registeel,2,4,3.265,6,0,0.0
battle-gen8randomdoublesbattle-377841,v5,simple_heuristic,v5Aebce7986p8001,1,8,durant|marshadow|melmetal|noivern|pincurchin|seismitoad,armaldo|bisharp|guzzlord|runerigus|snorlax|zeraora,3,3,2.244,6,0,0.0
battle-gen8randomdoublesbattle-377842,v5,simple_heuristic,v5Aebce7986p8001,1,12,alcremie|butterfree|glastrier|miltank|rapidashgalar|scrafty,azelf|dragonite|kabutops|sableye|toxapex|xatu,4,2,1.093,6,0,0.0
battle-gen8randomdoublesbattle-377843,v5,simple_heuristic,Oppebce7986p8001,0,7,azelf|gigalith|gourgeistsmall|hawlucha|noctowl|sharpedo,butterfree|celebi|clefairy|cobalion|cramorant|porygonz,6,0,0.0,5,1,0.7
battle-gen8randomdoublesbattle-377844,v5,simple_heuristic,v5Aebce7986p8001,1,10,alcremie|dragapult|electivire|inteleon|mrrime|pheromosa,articuno|duraludon|eldegoss|persian|politoed|trevenant,5,1,0.683,6,0,0.0
battle-gen8randomdoublesbattle-377845,v5,simple_heuristic,v5Aebce7986p8001,1,8,cobalion|inteleon|keldeoresolute|luxray|mesprit|regice,dhelmise|ditto|nihilego|pincurchin|sudowoodo|tapubulu,4,2,1.626,6,0,0.0
battle-gen8randomdoublesbattle-377846,v5,simple_heuristic,v5Aebce7986p8001,1,5,magnezone|pyukumuku|relicanth|runerigus|scrafty|xurkitree,absol|basculin|gothitelle|indeedee|trevenant|unfezant,3,3,1.68,6,0,0.0
battle-gen8randomdoublesbattle-377847,v5,simple_heuristic,v5Aebce7986p8001,1,7,carbink|hippowdon|lunala|sharpedo|toxtricitylowkey|xurkitree,comfey|dragonite|obstagoon|oranguru|pelipper|sharpedo,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-377723,v5,simple_heuristic,v5Aebce7986p8002,1,9,bronzong|espeon|gigalith|roserade|shedinja|unfezant,incineroar|silvallyghost|thievul|tornadus|whimsicott|zaciancrowned,5,1,0.346,6,0,0.0
battle-gen8randomdoublesbattle-377724,v5,simple_heuristic,Oppebce7986p8002,0,6,accelgor|gallade|ninetalesalola|omastar|ribombee|sandaconda,alakazam|calyrexice|dialga|ribombee|salazzle|zamazentacrowned,6,0,0.0,4,2,1.02
battle-gen8randomdoublesbattle-377725,v5,simple_heuristic,Oppebce7986p8002,0,8,bouffalant|eldegoss|gastrodon|greedent|magmortar|togedemaru,archeops|duraludon|heracross|reuniclus|thievul,6,0,0.0,3,2,1.75
battle-gen8randomdoublesbattle-377726,v5,simple_heuristic,v5Aebce7986p8002,1,10,cherrim|milotic|pheromosa|suicune|togekiss|vikavolt,drifblim|heliolisk|linoone|necrozmadawnwings|shuckle|terrakion,3,3,2.428,6,0,0.0
battle-gen8randomdoublesbattle-377727,v5,simple_heuristic,v5Aebce7986p8002,1,7,araquanid|barraskewda|luxray|manectric|salamence|shiinotic,blacephalon|glaceon|inteleon|persian|registeel|unfezant,4,2,1.372,6,0,0.0
battle-gen8randomdoublesbattle-377728,v5,simple_heuristic,v5Aebce7986p8002,1,6,alcremie|exploud|gyarados|rillaboom|stunfisk|tapubulu,basculin|diancie|landorustherian|nidoqueen|passimian|toxtricitylowkey,4,2,1.988,6,0,0.0
battle-gen8randomdoublesbattle-377729,v5,simple_heuristic,Oppebce7986p8002,0,9,celebi|kartana|manectric|palkia|pyukumuku|toxtricitylowkey,corsola|froslass|goodra|qwilfish|sudowoodo|zacian,6,0,0.0,4,2,0.91
battle-gen8randomdoublesbattle-377730,v5,simple_heuristic,Oppebce7986p8002,0,9,bronzong|butterfree|coalossal|cramorant|pheromosa|starmie,dusknoir|kingler|latias|ribombee|zekrom,6,0,0.0,3,2,0.48
battle-gen8randomdoublesbattle-377731,v5,simple_heuristic,Oppebce7986p8002,0,8,perrserker|scyther|sirfetchd|slowking|tangrowth|yveltal,azelf|bewear|dugtrioalola|eiscue|heatmor|togekiss,6,0,0.0,5,1,0.74
battle-gen8randomdoublesbattle-377732,v5,simple_heuristic,v5Aebce7986p8002,1,10,genesect|jolteon|kingdra|miltank|roserade|weavile,avalugg|coalossal|farfetchd|mesprit|mudsdale|quagsire,5,1,0.632,6,0,0.0
battle-gen8randomdoublesbattle-377733,v5,simple_heuristic,v5Aebce7986p8002,1,9,exploud|glalie|quagsire|sigilyph|swoobat|venusaur,diggersby|eiscue|eldegoss|hitmonlee|lurantis|miltank,5,1,0.537,6,0,0.0
battle-gen8randomdoublesbattle-377734,v5,simple_heuristic,Oppebce7986p8002,0,9,dhelmise|dugtrio|magnezone|salamence|spiritomb|umbreon,alcremie|cryogonal|lucario|porygon2|toxicroak|zygarde,6,0,0.0,5,1,0.31
battle-gen8randomdoublesbattle-377735,v5,simple_heuristic,v5Aebce7986p8002,1,7,bewear|diancie|dugtrio|ludicolo|sudowoodo|sylveon,aurorus|latios|liepard|mrrime|stunfisk|terrakion,2,4,3.024,6,0,0.0
battle-gen8randomdoublesbattle-377736,v5,simple_heuristic,v5Aebce7986p8002,1,7,clefable|cresselia|ditto|nidoking|rotom|victini,chandelure|dragapult|manectric|rapidashgalar|scolipede|zeraora,3,3,1.946,6,0,0.0
battle-gen8randomdoublesbattle-377737,v5,simple_heuristic,Oppebce7986p8002,0,7,beartic|cryogonal|grimmsnarl|pincurchin|thundurustherian|toxicroak,bellossom|cinderace|druddigon|guzzlord|ninetales|politoed,6,0,0.0,4,2,1.54
battle-gen8randomdoublesbattle-377738,v5,simple_heuristic,v5Aebce7986p8002,1,8,cradily|porygonz|rotomheat|swoobat|terrakion|wishiwashi,drifblim|jirachi|lanturn|mawile|rillaboom|snorlax,3,3,2.552,6,0,0.0
battle-gen8randomdoublesbattle-377739,v5,simple_heuristic,v5Aebce7986p8002,1,7,gigalith|lanturn|mamoswine|palkia|talonflame|tapubulu,darmanitangalar|dedenne|delibird|regidrago|sceptile|zekrom,2,4,2.297,6,0,0.0
battle-gen8randomdoublesbattle-377740,v5,simple_heuristic,Oppebce7986p8002,0,6,dedenne|electivire|kyuremwhite|shiftry|volcanion|whiscash,dhelmise|leafeon|salazzle|sharpedo|walrein|zapdosgalar,6,0,0.0,4,2,1.51
battle-gen8randomdoublesbattle-377741,v5,simple_heuristic,Oppebce7986p8002,0,10,glastrier|jirachi|ludicolo|porygonz|suicune|zamazentacrowned,cofagrigus|naganadel|solrock|turtonator|virizion|volcarona,6,0,0.0,4,2,0.73
battle-gen8randomdoublesbattle-377742,v5,simple_heuristic,v5Aebce7986p8002,1,9,alakazam|avalugg|cinderace|rayquaza|stakataka|stonjourner,accelgor|goodra|lilligant|marshadow|rapidashgalar|vikavolt,4,2,1.012,6,0,0.0
battle-gen8randomdoublesbattle-377743,v5,simple_heuristic,v5Aebce7986p8002,1,5,cobalion|electivire|flygon|malamar|torkoal|walrein,barraskewda|magmortar|passimian|pikachu|qwilfish|trevenant,3,3,2.739,6,0,0.0
battle-gen8randomdoublesbattle-377744,v5,simple_heuristic,Oppebce7986p8002,0,12,amoonguss|audino|eternatus|exploud|ferrothorn|golisopod,archeops|coalossal|cresselia|eternatus|venusaur|wobbuffet,6,0,0.0,4,2,1.72
battle-gen8randomdoublesbattle-377745,v5,simple_heuristic,v5Aebce7986p8002,1,7,aegislash|aurorus|moltresgalar|porygon2|tangrowth|togekiss,calyrexice|mrmime|nidoqueen|ninjask|pinsir|quagsire,3,3,2.143,6,0,0.0
battle-gen8randomdoublesbattle-377746,v5,simple_heuristic,Oppebce7986p8002,0,11,bellossom|carracosta|dusknoir|jirachi|linoone|regice,arctovish|lucario|mantine|zamazenta,6,0,0.0,2,2,1.4
battle-gen8randomdoublesbattle-377747,v5,simple_heuristic,v5Aebce7986p8002,1,10,barbaracle|dunsparce|entei|hippowdon|pangoro|rotomfan,aggron|escavalier|kyuremblack|lopunny|thundurus|weezing,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-377748,v5,simple_heuristic,v5Aebce7986p8002,1,9,absol|appletun|kangaskhan|naganadel|suicune|tsareena,beartic|jellicent|melmetal|mrmime|scrafty|solrock,4,2,1.128,6,0,0.0
battle-gen8randomdoublesbattle-377749,v5,simple_heuristic,v5Aebce7986p8002,1,6,azumarill|blacephalon|froslass|gastrodoneast|regidrago|togekiss,blaziken|lucario|mewtwo|ninjask|rhyperior|tapulele,4,2,1.372,6,0,0.0
battle-gen8randomdoublesbattle-377750,v5,simple_heuristic,Oppebce7986p8002,0,8,electivire|jellicent|melmetal|nidoking|vanilluxe|walrein,bellossom|heracross|kingler|miltank|shuckle,6,0,0.0,3,2,0.35
battle-gen8randomdoublesbattle-377751,v5,simple_heuristic,v5Aebce7986p8002,1,6,accelgor|hippowdon|scolipede|stakataka|zapdos|zygarde10,arctovish|beheeyem|machamp|melmetal|milotic|mrrime,1,5,3.89,6,0,0.0
battle-gen8randomdoublesbattle-377752,v5,simple_heuristic,Oppebce7986p8002,0,7,kommoo|meowstic|morpeko|oranguru|primarina|rotomheat,duraludon|mesprit|zekrom,6,0,0.0,1,2,1.31
battle-gen8randomdoublesbattle-377753,v5,simple_heuristic,v5Aebce7986p8002,1,6,dugtrio|entei|garbodor|hydreigon|relicanth|slowking,charizard|gengar|hawlucha|heatran|hitmontop|jynx,3,3,2.496,6,0,0.0
battle-gen8randomdoublesbattle-377754,v5,simple_heuristic,v5Aebce7986p8002,1,8,accelgor|kabutops|keldeoresolute|lugia|morpeko|tsareena,hydreigon|malamar|maractus|rapidashgalar|registeel|relicanth,3,3,2.625,6,0,0.0
battle-gen8randomdoublesbattle-377755,v5,simple_heuristic,v5Aebce7986p8002,1,4,corsola|delibird|exploud|kingler|rotomfrost|toxicroak,absol|bellossom|dragalge|kangaskhan|lickilicky|shiinotic,2,4,3.465,6,0,0.0
battle-gen8randomdoublesbattle-377756,v5,simple_heuristic,v5Aebce7986p8002,1,8,celesteela|heatmor|hitmonchan|kommoo|ludicolo|lunala,bewear|dracozolt|noctowl|perrserker|throh|toxtricity,3,3,2.203,6,0,0.0
battle-gen8randomdoublesbattle-377757,v5,simple_heuristic,v5Aebce7986p8002,1,7,aegislash|appletun|gigalith|kingdra|shiftry|whiscash,alakazam|bisharp|mrrime|reshiram|scizor|sirfetchd,4,2,1.32,6,0,0.0
battle-gen8randomdoublesbattle-377758,v5,simple_heuristic,v5Aebce7986p8002,1,13,golisopod|linoone|marshadow|pelipper|sylveon|wigglytuff,comfey|dusknoir|haxorus|lanturn|metagross|tangrowth,4,2,1.817,6,0,0.0
battle-gen8randomdoublesbattle-377759,v5,simple_heuristic,v5Aebce7986p8002,1,6,cursola|lapras|mew|rhyperior|skuntank|solgaleo,cursola|dragalge|durant|grimmsnarl|ninjask|virizion,3,3,1.762,6,0,0.0
battle-gen8randomdoublesbattle-377760,v5,simple_heuristic,v5Aebce7986p8002,1,6,claydol|diggersby|flapple|grimmsnarl|pheromosa|talonflame,centiskorch|drampa|dusknoir|leafeon|nihilego|turtonator,2,4,3.021,6,0,0.0
battle-gen8randomdoublesbattle-377761,v5,simple_heuristic,v5Aebce7986p8002,1,6,entei|kabutops|oranguru|regieleki|roserade|snorlax,carracosta|cofagrigus|miltank|mrrime|necrozma|obstagoon,2,4,2.321,6,0,0.0
battle-gen8randomdoublesbattle-377762,v5,simple_heuristic,v5Aebce7986p8002,1,17,eternatus|lycanrocmidnight|shedinja|stunfiskgalar|tsareena|walrein,blastoise|exploud|galvantula|greedent|pelipper|trevenant,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-377763,v5,simple_heuristic,v5Aebce7986p8002,1,10,arctozolt|celesteela|durant|heatmor|wailord|wobbuffet,azelf|cobalion|electivire|stoutland|vikavolt|virizion,2,4,3.007,6,0,0.0
battle-gen8randomdoublesbattle-377764,v5,simple_heuristic,v5Aebce7986p8002,1,5,accelgor|lilligant|mamoswine|necrozma|stakataka|zeraora,abomasnow|flareon|manectric|passimian|sableye|salamence,3,3,2.013,6,0,0.0
battle-gen8randomdoublesbattle-377765,v5,simple_heuristic,v5Aebce7986p8002,1,6,braviary|cofagrigus|glaceon|malamar|qwilfish|tapukoko,heatmor|pelipper|scrafty|tentacruel|trevenant|virizion,2,4,3.741,6,0,0.0
battle-gen8randomdoublesbattle-377766,v5,simple_heuristic,Oppebce7986p8002,0,9,cinderace|corsola|kartana|thundurus|vaporeon|wobbuffet,boltund|indeedeef|lilligant|runerigus|vespiquen,6,0,0.0,3,2,1.67
battle-gen8randomdoublesbattle-377767,v5,simple_heuristic,Oppebce7986p8002,0,5,bisharp|gengar|pangoro|stunfiskgalar|tangrowth|tornadus,cramorant|mewtwo|rotomfrost|shiftry,6,0,0.0,4,0,0.0
battle-gen8randomdoublesbattle-377768,v5,simple_heuristic,Oppebce7986p8002,0,10,aurorus|dusknoir|morpeko|mrmime|quagsire|raikou,bellossom|glaceon|kyogre|mandibuzz|silvallysteel|starmie,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-377769,v5,simple_heuristic,Oppebce7986p8002,0,8,carracosta|grapploct|nidoqueen|silvallybug|thundurustherian|zapdosgalar,delibird|heracross|necrozmadawnwings|quagsire|weavile|wishiwashi,6,0,0.0,4,2,1.03
battle-gen8randomdoublesbattle-377770,v5,simple_heuristic,v5Aebce7986p8002,1,7,cobalion|crawdaunt|rapidashgalar|scizor|slowbro|thievul,dragonite|dusknoir|garbodor|heatmor|heatran|necrozma,4,2,1.266,6,0,0.0
battle-gen8randomdoublesbattle-377771,v5,simple_heuristic,v5Aebce7986p8002,1,8,gourgeistsmall|kingdra|lurantis|luxray|morpeko|urshifurapidstrike,basculinbluestriped|cresselia|decidueye|klinklang|kyurem|lanturn,3,3,1.87,6,0,0.0
battle-gen8randomdoublesbattle-377772,v5,simple_heuristic,Oppebce7986p8002,0,7,accelgor|corviknight|drifblim|kyogre|mrrime|polteageistantique,abomasnow|arcanine|guzzlord|klefki|krookodile|mimikyu,6,0,0.0,4,2,1.71
battle-gen8randomdoublesbattle-377773,v5,simple_heuristic,Oppebce7986p8002,0,6,carracosta|drifblim|lapras|stonjourner|victini|whimsicott,celesteela|kabutops|pheromosa|starmie|sudowoodo,6,0,0.0,4,1,0.81
battle-gen8randomdoublesbattle-377774,v5,simple_heuristic,Oppebce7986p8002,0,6,dubwool|marowakalola|palossand|persianalola|tapulele|zekrom,cramorant|klefki|ribombee|slowkinggalar|zeraora,6,0,0.0,4,1,1.0
battle-gen8randomdoublesbattle-377775,v5,simple_heuristic,v5Aebce7986p8002,1,7,bellossom|cresselia|incineroar|mandibuzz|rayquaza|relicanth,beheeyem|centiskorch|rillaboom|runerigus|salamence|urshifurapidstrike,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-377776,v5,simple_heuristic,Oppebce7986p8002,0,7,aerodactyl|cobalion|kingler|pyukumuku|raikou|roserade,articuno|coalossal|escavalier|pangoro|reuniclus|zamazenta,6,0,0.0,4,2,1.22
battle-gen8randomdoublesbattle-377777,v5,simple_heuristic,v5Aebce7986p8002,1,6,copperajah|crustle|ferrothorn|lycanrocdusk|ribombee|tapufini,glastrier|malamar|mandibuzz|maractus|naganadel|toxicroak,2,4,3.07,6,0,0.0
battle-gen8randomdoublesbattle-377778,v5,simple_heuristic,v5Aebce7986p8002,1,9,bellossom|cradily|gardevoir|mienshao|noctowl|walrein,gastrodoneast|glastrier|mandibuzz|mrmime|solgaleo|volcarona,4,2,0.58,6,0,0.0
battle-gen8randomdoublesbattle-377779,v5,simple_heuristic,Oppebce7986p8002,0,9,audino|cloyster|goodra|inteleon|mewtwo|sandslashalola,escavalier|incineroar|lycanroc|mewtwo|necrozmaduskmane|slurpuff,6,0,0.0,4,2,0.75
battle-gen8randomdoublesbattle-377780,v5,simple_heuristic,Oppebce7986p8002,0,8,beheeyem|drifblim|gigalith|rapidashgalar|scizor|zygarde,aggron|arctozolt|machamp|metagross|scrafty,6,0,0.0,3,2,1.44
battle-gen8randomdoublesbattle-377781,v5,simple_heuristic,Oppebce7986p8002,0,8,centiskorch|cresselia|jynx|naganadel|scolipede|trevenant,bewear|carracosta|dracozolt|galvantula|mandibuzz|moltres,6,0,0.0,4,2,1.13
battle-gen8randomdoublesbattle-377782,v5,simple_heuristic,Oppebce7986p8002,0,8,alcremie|lilligant|mewtwo|regidrago|silvallypsychic|zygarde10,froslass|jynx|magnezone|terrakion|throh|wishiwashi,6,0,0.0,5,1,0.14
battle-gen8randomdoublesbattle-377783,v5,simple_heuristic,Oppebce7986p8002,0,6,absol|braviary|mawile|pyukumuku|rillaboom|vikavolt,araquanid|kangaskhan|mawile|rotomheat|sudowoodo,6,0,0.0,3,2,1.35
battle-gen8randomdoublesbattle-377784,v5,simple_heuristic,v5Aebce7986p8002,1,10,dialga|kangaskhan|pincurchin|scolipede|zacian|zarudedada,amoonguss|dragonite|lanturn|milotic|solrock|toxicroak,3,3,1.69,6,0,0.0
battle-gen8randomdoublesbattle-377785,v5,simple_heuristic,v5Aebce7986p8002,1,9,azumarill|decidueye|gyarados|hitmonchan|linoone|terrakion,bellossom|cofagrigus|goodra|jolteon|meowstic|victini,3,3,2.406,6,0,0.0
battle-gen8randomdoublesbattle-377786,v5,simple_heuristic,Oppebce7986p8002,0,9,bronzong|centiskorch|cloyster|cursola|lugia|porygon2,gourgeistlarge|hooh|keldeoresolute|politoed|tangrowth|terrakion,6,0,0.0,4,2,1.4
battle-gen8randomdoublesbattle-377787,v5,simple_heuristic,Oppebce7986p8002,0,8,kangaskhan|malamar|relicanth|scizor|shiinotic|sirfetchd,dragalge|farfetchd|froslass|lunatone|sylveon|vaporeon,6,0,0.0,4,2,1.38
battle-gen8randomdoublesbattle-377788,v5,simple_heuristic,v5Aebce7986p8002,1,9,barbaracle|calyrexshadow|heracross|inteleon|melmetal|skarmory,durant|golisopod|haxorus|lopunny|thievul|tyranitar,5,1,0.54,6,0,0.0
battle-gen8randomdoublesbattle-377789,v5,simple_heuristic,v5Aebce7986p8002,1,9,bellossom|haxorus|kingler|milotic|regieleki|zamazentacrowned,galvantula|grimmsnarl|lycanrocmidnight|silvallyfire|tapubulu|zekrom,4,2,1.437,6,0,0.0
battle-gen8randomdoublesbattle-377790,v5,simple_heuristic,Oppebce7986p8002,0,8,dugtrioalola|hitmonlee|jellicent|snorlax|stonjourner|vikavolt,glaceon|oranguru|orbeetle|scyther|urshifurapidstrike,6,0,0.0,3,2,1.1
battle-gen8randomdoublesbattle-377791,v5,simple_heuristic,Oppebce7986p8002,0,12,bellossom|carracosta|cofagrigus|mantine|mimikyu|sylveon,inteleon|lapras|shiftry|sylveon|togedemaru|venusaur,6,0,0.0,5,1,0.78
battle-gen8randomdoublesbattle-377792,v5,simple_heuristic,v5Aebce7986p8002,1,10,blacephalon|dragalge|farfetchd|ludicolo|magearnaoriginal|thievul,dubwool|entei|giratina|shuckle|silvallypsychic|thundurustherian,5,1,0.684,6,0,0.0
battle-gen8randomdoublesbattle-377793,v5,simple_heuristic,Oppebce7986p8002,0,8,beheeyem|cryogonal|farfetchd|grapploct|talonflame|zygardecomplete,crawdaunt|duraludon|frosmoth|raikou|thievul|toxicroak,6,0,0.0,5,1,0.68
battle-gen8randomdoublesbattle-377794,v5,simple_heuristic,v5Aebce7986p8002,1,6,claydol|glalie|mandibuzz|passimian|sawk|thundurustherian,braviary|gallade|garchomp|snorlax|solgaleo|torkoal,2,4,3.158,6,0,0.0
battle-gen8randomdoublesbattle-377795,v5,simple_heuristic,Oppebce7986p8002,0,9,gourgeistlarge|machamp|mrrime|salamence|salazzle|tapubulu,exploud|guzzlord|lugia|sandaconda|starmie|stoutland,6,0,0.0,4,2,0.93
battle-gen8randomdoublesbattle-377796,v5,simple_heuristic,Oppebce7986p8002,0,9,aurorus|blastoise|dubwool|genesect|hippowdon|pinsir,golisopod|kyurem|noctowl|pangoro|zacian|zamazentacrowned,6,0,0.0,4,2,1.29
battle-gen8randomdoublesbattle-377797,v5,simple_heuristic,Oppebce7986p8002,0,8,ditto|dragapult|hawlucha|ludicolo|rotom|solgaleo,drednaw|gallade|steelix|venusaur|yveltal|zaciancrowned,6,0,0.0,4,2,1.51
battle-gen8randomdoublesbattle-377798,v5,simple_heuristic,Oppebce7986p8002,0,7,jynx|kartana|noivern|omastar|pikachu|zarude,clefable|dracovish|gyarados|ninetalesalola|obstagoon,6,0,0.0,3,2,1.45
battle-gen8randomdoublesbattle-377799,v5,simple_heuristic,v5Aebce7986p8002,1,11,machamp|miltank|perrserker|quagsire|scyther|spiritomb,amoonguss|crawdaunt|glalie|rapidash|talonflame|toxicroak,4,2,0.738,6,0,0.0
battle-gen8randomdoublesbattle-377800,v5,simple_heuristic,v5Aebce7986p8002,1,7,alakazam|cinderace|cryogonal|hitmontop|lurantis|tapulele,bronzong|kangaskhan|lunala|mantine|mienshao|relicanth,4,2,1.074,6,0,0.0
battle-gen8randomdoublesbattle-377801,v5,simple_heuristic,v5Aebce7986p8002,1,8,audino|coalossal|gardevoir|gigalith|swoobat|tapukoko,bewear|hawlucha|nidoqueen|orbeetle|starmie|vaporeon,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-377802,v5,simple_heuristic,v5Aebce7986p8002,1,5,groudon|hawlucha|hitmonchan|musharna|rillaboom|seaking,cradily|morpeko|nidoking|pincurchin|roserade|weavile,2,4,3.688,6,0,0.0
battle-gen8randomdoublesbattle-377803,v5,simple_heuristic,v5Aebce7986p8002,1,13,escavalier|greedent|lycanroc|mantine|shedinja|toxicroak,eiscue|flareon|genesect|metagross|runerigus|tapulele,1,5,4.765,6,0,0.0
battle-gen8randomdoublesbattle-377804,v5,simple_heuristic,Oppebce7986p8002,0,8,dedenne|excadrill|kingdra|lunatone|octillery|persian,golisopod|salamence|sandslash|sawk|slowbrogalar|throh,6,0,0.0,5,1,0.64
battle-gen8randomdoublesbattle-377805,v5,simple_heuristic,v5Aebce7986p8002,1,9,beheeyem|cloyster|golurk|gyarados|krookodile|regigigas,carbink|crobat|dusknoir|espeon|palkia|primarina,4,2,0.973,6,0,0.0
battle-gen8randomdoublesbattle-377806,v5,simple_heuristic,v5Aebce7986p8002,1,14,necrozma|octillery|registeel|scizor|seismitoad|zacian,lopunny|mawile|pinsir|regirock|tyrantrum|wailord,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-377807,v5,simple_heuristic,v5Aebce7986p8002,1,9,alakazam|dialga|diancie|seismitoad|toxicroak|wailord,luxray|marowakalola|ninetalesalola|octillery|solrock|whiscash,4,2,1.11,6,0,0.0
battle-gen8randomdoublesbattle-377808,v5,simple_heuristic,v5Aebce7986p8002,1,8,nidoking|pinsir|rotomwash|sableye|volcarona|zeraora,clefairy|gengar|latias|salamence|slurpuff|zamazenta,4,2,0.792,6,0,0.0
battle-gen8randomdoublesbattle-377809,v5,simple_heuristic,v5Aebce7986p8002,1,9,basculinbluestriped|gothitelle|omastar|orbeetle|silvallydragon|volcarona,aegislash|hippowdon|kyurem|lurantis|skuntank|tyranitar,4,2,1.368,6,0,0.0
battle-gen8randomdoublesbattle-377810,v5,simple_heuristic,v5Aebce7986p8002,1,8,abomasnow|linoone|luxray|mawile|nihilego|throh,alcremie|azelf|carracosta|sharpedo|vespiquen|zapdos,3,3,1.417,6,0,0.0
battle-gen8randomdoublesbattle-377811,v5,simple_heuristic,v5Aebce7986p8002,1,9,braviary|conkeldurr|glastrier|krookodile|shiinotic|spectrier,clefable|cramorant|klefki|lapras|orbeetle|zygarde,5,1,0.282,6,0,0.0
battle-gen8randomdoublesbattle-377812,v5,simple_heuristic,Oppebce7986p8002,0,10,dusknoir|flapple|mew|obstagoon|spiritomb|venusaur,cradily|eternatus|mamoswine|mew|miltank|volcarona,6,0,0.0,4,2,1.33
battle-gen8randomdoublesbattle-377813,v5,simple_heuristic,v5Aebce7986p8002,1,8,jirachi|kyurem|machamp|regieleki|tangrowth|zamazentacrowned,calyrexshadow|glastrier|gourgeistsuper|marowak|rhyperior|snorlax,3,3,1.768,6,0,0.0
battle-gen8randomdoublesbattle-377814,v5,simple_heuristic,Oppebce7986p8002,0,8,entei|exeggutoralola|lilligant|pikachu|stunfisk|tapufini,alakazam|cinccino|diancie|drapion|durant|regieleki,6,0,0.0,4,2,1.29
battle-gen8randomdoublesbattle-377815,v5,simple_heuristic,v5Aebce7986p8002,1,8,darmanitan|glastrier|hatterene|marowak|nidoking|raichu,altaria|clawitzer|dedenne|frosmoth|sawk|solrock,3,3,1.829,6,0,0.0
battle-gen8randomdoublesbattle-377816,v5,simple_heuristic,v5Aebce7986p8002,1,7,blastoise|calyrexshadow|cofagrigus|kingdra|lucario|solrock,amoonguss|basculin|palossand|regirock|zapdosgalar|zeraora,4,2,0.708,6,0,0.0
battle-gen8randomdoublesbattle-377817,v5,simple_heuristic,Oppebce7986p8002,0,11,blaziken|dialga|ditto|eiscue|nidoqueen|swampert,audino|blissey|calyrexshadow|coalossal|dragonite|espeon,6,0,0.0,4,2,1.16
