battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-120515,abyssal,v2,1,13,2,4,3.162,6,0,0.0
battle-gen9randombattle-120516,abyssal,v2,0,16,6,0,0.0,5,1,0.24
battle-gen9randombattle-120517,abyssal,v2,1,20,2,4,3.647,6,0,0.0
battle-gen9randombattle-120518,abyssal,v2,1,14,1,5,4.876,6,0,0.0
battle-gen9randombattle-120519,abyssal,v2,1,14,2,4,3.418,6,0,0.0
battle-gen9randombattle-120520,abyssal,v2,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-120521,abyssal,v2,1,14,2,4,2.487,6,0,0.0
battle-gen9randombattle-120522,abyssal,v2,1,22,5,1,0.172,6,0,0.0
battle-gen9randombattle-120523,abyssal,v2,1,16,4,2,1.303,6,0,0.0
battle-gen9randombattle-120524,abyssal,v2,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-120525,abyssal,v2,1,16,3,3,2.271,6,0,0.0
battle-gen9randombattle-120526,abyssal,v2,1,10,1,5,4.28,6,0,0.0
battle-gen9randombattle-120527,abyssal,v2,1,15,2,4,3.464,6,0,0.0
battle-gen9randombattle-120528,abyssal,v2,1,24,5,1,0.642,6,0,0.0
battle-gen9randombattle-120529,abyssal,v2,0,23,6,0,0.0,5,1,0.76
battle-gen9randombattle-120530,abyssal,v2,0,17,6,0,0.0,5,1,0.69
battle-gen9randombattle-120531,abyssal,v2,0,15,6,0,0.0,5,1,0.67
battle-gen9randombattle-120532,abyssal,v2,1,12,2,4,3.135,6,0,0.0
battle-gen9randombattle-120533,abyssal,v2,1,9,1,5,4.032,6,0,0.0
battle-gen9randombattle-120534,abyssal,v2,1,22,5,1,0.529,6,0,0.0
battle-gen9randombattle-120535,abyssal,v2,0,12,6,0,0.0,2,1,0.28
battle-gen9randombattle-120536,abyssal,v2,1,19,4,2,1.375,6,0,0.0
battle-gen9randombattle-120537,abyssal,v2,0,27,6,0,0.0,4,1,0.66
battle-gen9randombattle-120538,abyssal,v2,0,18,6,0,0.0,4,1,0.89
battle-gen9randombattle-120539,abyssal,v2,1,17,3,3,2.067,6,0,0.0
battle-gen9randombattle-120540,abyssal,v2,0,16,6,0,0.0,4,1,0.32
battle-gen9randombattle-120541,abyssal,v2,1,11,1,5,4.452,6,0,0.0
battle-gen9randombattle-120542,abyssal,v2,1,19,4,2,0.506,6,0,0.0
battle-gen9randombattle-120543,abyssal,v2,1,15,6,0,0.0,6,0,0.0
battle-gen9randombattle-120544,abyssal,v2,1,8,1,5,4.004,6,0,0.0
battle-gen9randombattle-120545,abyssal,v2,1,27,5,1,0.131,6,0,0.0
battle-gen9randombattle-120546,abyssal,v2,1,14,4,2,1.081,6,0,0.0
battle-gen9randombattle-120547,abyssal,v2,0,13,6,0,0.0,3,1,0.72
battle-gen9randombattle-120548,abyssal,v2,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-120549,abyssal,v2,1,17,4,2,0.72,6,0,0.0
battle-gen9randombattle-120550,abyssal,v2,1,25,4,2,1.803,6,0,0.0
battle-gen9randombattle-120551,abyssal,v2,1,14,3,3,2.067,6,0,0.0
battle-gen9randombattle-120552,abyssal,v2,0,14,6,0,0.0,3,1,0.08
battle-gen9randombattle-120553,abyssal,v2,1,24,4,2,2.0,6,0,0.0
battle-gen9randombattle-120554,abyssal,v2,0,16,6,0,0.0,5,0,0.0
battle-gen9randombattle-120555,abyssal,v2,0,23,6,0,0.0,5,1,0.44
battle-gen9randombattle-120556,abyssal,v2,1,17,3,3,2.42,6,0,0.0
battle-gen9randombattle-120557,abyssal,v2,1,15,4,2,1.755,6,0,0.0
battle-gen9randombattle-120558,abyssal,v2,1,17,2,4,3.005,6,0,0.0
battle-gen9randombattle-120559,abyssal,v2,1,17,3,3,1.654,6,0,0.0
battle-gen9randombattle-120560,abyssal,v2,0,18,6,0,0.0,4,2,2.0
battle-gen9randombattle-120561,abyssal,v2,1,17,4,2,1.611,6,0,0.0
battle-gen9randombattle-120562,abyssal,v2,0,12,6,0,0.0,4,1,0.3
battle-gen9randombattle-120563,abyssal,v2,0,20,6,0,0.0,5,1,0.18
battle-gen9randombattle-120564,abyssal,v2,0,22,6,0,0.0,3,1,0.19
battle-gen9randombattle-120565,abyssal,v2,1,15,2,4,3.688,6,0,0.0
battle-gen9randombattle-120566,abyssal,v2,1,11,2,4,3.778,6,0,0.0
battle-gen9randombattle-120567,abyssal,v2,0,18,6,0,0.0,5,1,0.29
battle-gen9randombattle-120568,abyssal,v2,1,14,4,2,1.556,6,0,0.0
battle-gen9randombattle-120569,abyssal,v2,1,18,4,2,1.744,6,0,0.0
battle-gen9randombattle-120570,abyssal,v2,1,13,4,2,1.306,6,0,0.0
battle-gen9randombattle-120571,abyssal,v2,1,17,5,1,0.555,6,0,0.0
battle-gen9randombattle-120572,abyssal,v2,0,16,6,0,0.0,3,1,0.23
battle-gen9randombattle-120573,abyssal,v2,0,9,6,0,0.0,0,1,0.36
battle-gen9randombattle-120574,abyssal,v2,1,16,4,2,1.643,6,0,0.0
battle-gen9randombattle-120575,abyssal,v2,1,18,5,1,0.033,6,0,0.0
battle-gen9randombattle-120576,abyssal,v2,0,25,6,0,0.0,4,1,0.82
battle-gen9randombattle-120577,abyssal,v2,1,12,4,2,1.549,6,0,0.0
battle-gen9randombattle-120578,abyssal,v2,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-120579,abyssal,v2,1,16,4,2,1.651,6,0,0.0
battle-gen9randombattle-120580,abyssal,v2,1,37,4,2,1.156,6,0,0.0
battle-gen9randombattle-120581,abyssal,v2,0,14,6,0,0.0,3,1,0.6
battle-gen9randombattle-120582,abyssal,v2,1,8,0,6,5.156,6,0,0.0
battle-gen9randombattle-120583,abyssal,v2,1,18,5,1,0.12,6,0,0.0
battle-gen9randombattle-120584,abyssal,v2,0,19,6,0,0.0,3,1,0.41
battle-gen9randombattle-120585,abyssal,v2,1,13,2,4,3.106,6,0,0.0
battle-gen9randombattle-120586,abyssal,v2,1,20,5,1,0.229,6,0,0.0
battle-gen9randombattle-120587,abyssal,v2,1,18,2,4,3.325,6,0,0.0
battle-gen9randombattle-120588,abyssal,v2,1,19,4,2,1.1,6,0,0.0
battle-gen9randombattle-120589,abyssal,v2,1,18,5,1,0.569,6,0,0.0
battle-gen9randombattle-120590,abyssal,v2,0,16,6,0,0.0,5,1,0.16
battle-gen9randombattle-120591,abyssal,v2,0,14,6,0,0.0,4,1,0.03
battle-gen9randombattle-120592,abyssal,v2,1,14,4,2,1.296,6,0,0.0
battle-gen9randombattle-120593,abyssal,v2,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-120594,abyssal,v2,1,20,4,2,1.702,6,0,0.0
battle-gen9randombattle-120595,abyssal,v2,1,11,2,4,3.617,6,0,0.0
battle-gen9randombattle-120596,abyssal,v2,0,17,6,0,0.0,5,1,0.88
battle-gen9randombattle-120597,abyssal,v2,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-120598,abyssal,v2,0,40,6,0,0.0,5,1,0.47
battle-gen9randombattle-120599,abyssal,v2,0,19,6,0,0.0,5,1,0.35
battle-gen9randombattle-120600,abyssal,v2,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-120601,abyssal,v2,1,22,5,1,0.562,6,0,0.0
battle-gen9randombattle-120602,abyssal,v2,0,16,6,0,0.0,5,1,0.16
battle-gen9randombattle-120603,abyssal,v2,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-120604,abyssal,v2,1,14,2,4,3.484,6,0,0.0
battle-gen9randombattle-120605,abyssal,v2,1,17,4,2,1.165,6,0,0.0
battle-gen9randombattle-120606,abyssal,v2,1,17,5,1,0.711,6,0,0.0
battle-gen9randombattle-120607,abyssal,v2,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-120608,abyssal,v2,0,18,6,0,0.0,3,1,0.17
battle-gen9randombattle-120609,abyssal,v2,1,15,1,5,4.303,6,0,0.0
battle-gen9randombattle-120610,abyssal,v2,0,19,6,0,0.0,4,1,0.17
battle-gen9randombattle-120611,abyssal,v2,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-120612,abyssal,v2,0,17,6,0,0.0,5,1,0.22
battle-gen9randombattle-120613,abyssal,v2,0,20,6,0,0.0,5,1,0.5
battle-gen9randombattle-120614,abyssal,v2,1,21,5,1,0.483,6,0,0.0
battle-gen9randombattle-120615,abyssal,v2,0,26,6,0,0.0,5,1,0.63
battle-gen9randombattle-120616,abyssal,v2,1,12,4,2,1.565,6,0,0.0
battle-gen9randombattle-120617,abyssal,v2,1,18,4,2,1.378,6,0,0.0
battle-gen9randombattle-120618,abyssal,v2,0,16,6,0,0.0,4,2,1.35
battle-gen9randombattle-120619,abyssal,v2,1,13,3,3,2.851,6,0,0.0
battle-gen9randombattle-120620,abyssal,v2,1,23,5,1,0.335,6,0,0.0
battle-gen9randombattle-120621,abyssal,v2,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-120622,abyssal,v2,0,20,6,0,0.0,5,1,0.16
battle-gen9randombattle-120623,abyssal,v2,0,14,6,0,0.0,2,1,1.0
battle-gen9randombattle-120624,abyssal,v2,1,17,5,1,0.157,6,0,0.0
battle-gen9randombattle-120625,abyssal,v2,1,19,4,2,1.721,6,0,0.0
battle-gen9randombattle-120626,abyssal,v2,1,17,4,2,1.118,6,0,0.0
battle-gen9randombattle-120627,abyssal,v2,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-120628,abyssal,v2,1,11,2,4,3.437,6,0,0.0
battle-gen9randombattle-120629,abyssal,v2,1,17,4,2,1.367,6,0,0.0
battle-gen9randombattle-120630,abyssal,v2,1,13,5,1,1.0,6,0,0.0
battle-gen9randombattle-120631,abyssal,v2,0,19,6,0,0.0,5,1,0.12
battle-gen9randombattle-120632,abyssal,v2,1,16,4,2,1.827,6,0,0.0
battle-gen9randombattle-120633,abyssal,v2,1,21,5,1,0.456,6,0,0.0
battle-gen9randombattle-120634,abyssal,v2,1,12,2,4,3.574,6,0,0.0
battle-gen9randombattle-120635,abyssal,v2,1,15,5,1,0.515,6,0,0.0
battle-gen9randombattle-120636,abyssal,v2,1,20,5,1,0.5,6,0,0.0
battle-gen9randombattle-120637,abyssal,v2,1,12,5,1,0.324,6,0,0.0
battle-gen9randombattle-120638,abyssal,v2,0,15,6,0,0.0,4,1,0.48
battle-gen9randombattle-120639,abyssal,v2,0,14,6,0,0.0,4,1,0.4
battle-gen9randombattle-120640,abyssal,v2,0,19,6,0,0.0,4,2,1.71
battle-gen9randombattle-120641,abyssal,v2,1,19,3,3,2.25,6,0,0.0
battle-gen9randombattle-120642,abyssal,v2,1,18,5,1,0.655,6,0,0.0
battle-gen9randombattle-120643,abyssal,v2,1,14,3,3,2.945,6,0,0.0
battle-gen9randombattle-120644,abyssal,v2,1,17,5,1,0.232,6,0,0.0
battle-gen9randombattle-120645,abyssal,v2,0,17,6,0,0.0,1,1,0.41
battle-gen9randombattle-120646,abyssal,v2,1,14,3,3,2.043,6,0,0.0
battle-gen9randombattle-120647,abyssal,v2,1,19,3,3,2.396,6,0,0.0
battle-gen9randombattle-120648,abyssal,v2,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-120649,abyssal,v2,1,20,5,1,0.481,6,0,0.0
battle-gen9randombattle-120650,abyssal,v2,0,21,6,0,0.0,4,1,0.02
battle-gen9randombattle-120651,abyssal,v2,1,25,3,3,1.582,6,0,0.0
battle-gen9randombattle-120652,abyssal,v2,1,16,4,2,1.126,6,0,0.0
battle-gen9randombattle-120653,abyssal,v2,1,19,5,1,0.739,6,0,0.0
battle-gen9randombattle-120654,abyssal,v2,0,16,6,0,0.0,3,1,0.14
battle-gen9randombattle-120655,abyssal,v2,1,16,4,2,1.732,6,0,0.0
battle-gen9randombattle-120656,abyssal,v2,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-120657,abyssal,v2,1,20,4,2,1.608,6,0,0.0
battle-gen9randombattle-120658,abyssal,v2,0,16,6,0,0.0,4,1,0.78
battle-gen9randombattle-120659,abyssal,v2,0,24,6,0,0.0,4,1,0.16
battle-gen9randombattle-120660,abyssal,v2,0,15,6,0,0.0,4,1,0.54
battle-gen9randombattle-120661,abyssal,v2,1,18,3,3,2.203,6,0,0.0
battle-gen9randombattle-120662,abyssal,v2,1,14,3,3,2.209,6,0,0.0
battle-gen9randombattle-120663,abyssal,v2,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-120664,abyssal,v2,1,21,5,1,0.35,6,0,0.0
battle-gen9randombattle-120665,abyssal,v2,1,15,3,3,2.199,6,0,0.0
battle-gen9randombattle-120666,abyssal,v2,0,20,6,0,0.0,5,1,0.47
battle-gen9randombattle-120667,abyssal,v2,0,18,6,0,0.0,1,1,0.23
battle-gen9randombattle-120668,abyssal,v2,1,30,5,1,0.584,6,0,0.0
battle-gen9randombattle-120669,abyssal,v2,0,19,6,0,0.0,5,1,0.56
battle-gen9randombattle-120670,abyssal,v2,0,14,6,0,0.0,5,1,1.0
battle-gen9randombattle-120671,abyssal,v2,1,15,3,3,2.844,6,0,0.0
battle-gen9randombattle-120672,abyssal,v2,1,9,1,5,4.109,6,0,0.0
battle-gen9randombattle-120673,abyssal,v2,1,15,0,6,5.106,6,0,0.0
battle-gen9randombattle-120674,abyssal,v2,1,16,5,1,0.108,6,0,0.0
battle-gen9randombattle-120675,abyssal,v2,1,12,3,3,2.367,6,0,0.0
battle-gen9randombattle-120676,abyssal,v2,1,15,3,3,2.21,6,0,0.0
battle-gen9randombattle-120677,abyssal,v2,1,20,4,2,1.817,6,0,0.0
battle-gen9randombattle-120678,abyssal,v2,1,17,5,1,0.131,6,0,0.0
battle-gen9randombattle-120679,abyssal,v2,1,15,4,2,1.416,6,0,0.0
battle-gen9randombattle-120680,abyssal,v2,0,14,6,0,0.0,3,0,0.0
battle-gen9randombattle-120681,abyssal,v2,0,16,6,0,0.0,3,1,0.09
battle-gen9randombattle-120682,abyssal,v2,1,16,5,1,0.226,6,0,0.0
battle-gen9randombattle-120683,abyssal,v2,0,17,6,0,0.0,3,1,0.19
battle-gen9randombattle-120684,abyssal,v2,1,16,2,4,2.641,6,0,0.0
battle-gen9randombattle-120685,abyssal,v2,1,17,4,2,1.446,6,0,0.0
battle-gen9randombattle-120436,abyssal,v2,1,18,4,2,1.304,6,0,0.0
battle-gen9randombattle-120437,abyssal,v2,1,9,3,3,3.0,6,0,0.0
battle-gen9randombattle-120438,abyssal,v2,1,14,1,5,3.672,6,0,0.0
battle-gen9randombattle-120439,abyssal,v2,1,18,4,2,1.182,6,0,0.0
battle-gen9randombattle-120440,abyssal,v2,1,15,3,3,2.619,6,0,0.0
battle-gen9randombattle-120441,abyssal,v2,1,15,5,1,0.683,6,0,0.0
battle-gen9randombattle-120442,abyssal,v2,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-120443,abyssal,v2,0,14,6,0,0.0,5,1,0.46
battle-gen9randombattle-120444,abyssal,v2,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-120445,abyssal,v2,1,12,2,4,3.767,6,0,0.0
battle-gen9randombattle-120446,abyssal,v2,1,18,5,1,0.894,6,0,0.0
battle-gen9randombattle-120447,abyssal,v2,1,17,2,4,3.163,6,0,0.0
battle-gen9randombattle-120448,abyssal,v2,1,20,4,2,1.58,6,0,0.0
battle-gen9randombattle-120449,abyssal,v2,0,26,6,0,0.0,5,1,0.3
battle-gen9randombattle-120450,abyssal,v2,1,21,4,2,0.581,6,0,0.0
battle-gen9randombattle-120451,abyssal,v2,1,18,4,2,1.487,6,0,0.0
battle-gen9randombattle-120452,abyssal,v2,1,13,3,3,2.577,6,0,0.0
battle-gen9randombattle-120453,abyssal,v2,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-120454,abyssal,v2,0,20,6,0,0.0,4,1,0.72
battle-gen9randombattle-120455,abyssal,v2,0,22,6,0,0.0,5,1,0.42
battle-gen9randombattle-120456,abyssal,v2,0,16,6,0,0.0,5,1,0.88
battle-gen9randombattle-120457,abyssal,v2,0,19,6,0,0.0,3,1,0.51
battle-gen9randombattle-120458,abyssal,v2,0,15,6,0,0.0,4,1,0.31
battle-gen9randombattle-120459,abyssal,v2,0,19,6,0,0.0,5,1,0.18
battle-gen9randombattle-120460,abyssal,v2,1,11,3,3,2.618,6,0,0.0
battle-gen9randombattle-120461,abyssal,v2,0,13,6,0,0.0,3,1,0.64
battle-gen9randombattle-120462,abyssal,v2,1,21,5,1,0.285,6,0,0.0
battle-gen9randombattle-120463,abyssal,v2,1,21,4,2,1.831,6,0,0.0
battle-gen9randombattle-120464,abyssal,v2,1,16,4,2,1.599,6,0,0.0
battle-gen9randombattle-120465,abyssal,v2,0,18,6,0,0.0,5,1,0.02
battle-gen9randombattle-120466,abyssal,v2,1,19,5,1,0.003,6,0,0.0
battle-gen9randombattle-120467,abyssal,v2,1,16,5,1,0.042,6,0,0.0
battle-gen9randombattle-120468,abyssal,v2,1,21,5,1,0.113,6,0,0.0
battle-gen9randombattle-120469,abyssal,v2,1,16,4,2,1.27,6,0,0.0
battle-gen9randombattle-120470,abyssal,v2,1,13,2,4,3.512,6,0,0.0
battle-gen9randombattle-120471,abyssal,v2,1,25,5,1,0.189,6,0,0.0
battle-gen9randombattle-120472,abyssal,v2,1,13,4,2,1.103,6,0,0.0
battle-gen9randombattle-120473,abyssal,v2,1,17,4,2,1.801,6,0,0.0
battle-gen9randombattle-120474,abyssal,v2,1,19,5,1,0.17,6,0,0.0
battle-gen9randombattle-120475,abyssal,v2,1,15,1,5,3.758,6,0,0.0
battle-gen9randombattle-120476,abyssal,v2,0,17,6,0,0.0,5,1,0.3
battle-gen9randombattle-120477,abyssal,v2,1,20,5,1,0.4,6,0,0.0
battle-gen9randombattle-120478,abyssal,v2,0,16,6,0,0.0,4,1,0.15
battle-gen9randombattle-120479,abyssal,v2,1,14,2,4,3.167,6,0,0.0
battle-gen9randombattle-120480,abyssal,v2,0,14,6,0,0.0,3,1,0.29
battle-gen9randombattle-120481,abyssal,v2,0,11,6,0,0.0,3,1,0.64
battle-gen9randombattle-120482,abyssal,v2,1,17,2,4,3.059,6,0,0.0
battle-gen9randombattle-120483,abyssal,v2,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-120484,abyssal,v2,0,21,6,0,0.0,5,1,0.63
battle-gen9randombattle-120485,abyssal,v2,0,19,6,0,0.0,5,1,0.08
battle-gen9randombattle-120486,abyssal,v2,1,18,5,1,0.41,6,0,0.0
battle-gen9randombattle-120487,abyssal,v2,1,17,3,3,1.392,6,0,0.0
battle-gen9randombattle-120488,abyssal,v2,1,19,3,3,3.0,6,0,0.0
battle-gen9randombattle-120489,abyssal,v2,1,21,5,1,0.024,6,0,0.0
battle-gen9randombattle-120490,abyssal,v2,0,17,6,0,0.0,5,1,0.16
battle-gen9randombattle-120491,abyssal,v2,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-120492,abyssal,v2,1,15,5,1,0.901,6,0,0.0
battle-gen9randombattle-120493,abyssal,v2,1,19,4,2,1.327,6,0,0.0
battle-gen9randombattle-120494,abyssal,v2,1,14,3,3,2.462,6,0,0.0
battle-gen9randombattle-120495,abyssal,v2,1,17,4,2,1.437,6,0,0.0
battle-gen9randombattle-120496,abyssal,v2,1,22,5,1,0.364,6,0,0.0
battle-gen9randombattle-120497,abyssal,v2,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-120498,abyssal,v2,0,14,6,0,0.0,3,1,0.6
battle-gen9randombattle-120499,abyssal,v2,1,16,3,3,2.419,6,0,0.0
battle-gen9randombattle-120500,abyssal,v2,1,20,5,1,0.623,6,0,0.0
battle-gen9randombattle-120501,abyssal,v2,1,17,2,4,2.772,6,0,0.0
battle-gen9randombattle-120502,abyssal,v2,1,14,3,3,2.114,6,0,0.0
battle-gen9randombattle-120503,abyssal,v2,1,15,4,2,1.646,6,0,0.0
battle-gen9randombattle-120504,abyssal,v2,1,21,4,2,1.395,6,0,0.0
battle-gen9randombattle-120505,abyssal,v2,1,13,2,4,3.177,6,0,0.0
battle-gen9randombattle-120506,abyssal,v2,0,11,6,0,0.0,2,1,0.77
battle-gen9randombattle-120507,abyssal,v2,1,14,3,3,2.973,6,0,0.0
battle-gen9randombattle-120508,abyssal,v2,1,10,2,4,4.0,6,0,0.0
battle-gen9randombattle-120509,abyssal,v2,1,20,4,2,1.286,6,0,0.0
battle-gen9randombattle-120510,abyssal,v2,1,17,4,2,1.297,6,0,0.0
battle-gen9randombattle-120511,abyssal,v2,1,14,3,3,2.667,6,0,0.0
battle-gen9randombattle-120512,abyssal,v2,1,16,3,3,2.418,6,0,0.0
battle-gen9randombattle-120513,abyssal,v2,1,14,4,2,1.221,6,0,0.0
battle-gen9randombattle-120514,abyssal,v2,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-120515,abyssal,v2,0,18,6,0,0.0,5,1,0.91
battle-gen9randombattle-120516,abyssal,v2,1,15,5,1,0.154,6,0,0.0
battle-gen9randombattle-120517,abyssal,v2,1,14,4,2,1.511,6,0,0.0
battle-gen9randombattle-120518,abyssal,v2,1,19,4,2,1.456,6,0,0.0
battle-gen9randombattle-120519,abyssal,v2,1,10,1,5,4.23,6,0,0.0
battle-gen9randombattle-120520,abyssal,v2,1,16,4,2,1.027,6,0,0.0
battle-gen9randombattle-120521,abyssal,v2,1,13,2,4,3.015,6,0,0.0
battle-gen9randombattle-120522,abyssal,v2,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-120523,abyssal,v2,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-120524,abyssal,v2,1,20,5,1,0.623,6,0,0.0
battle-gen9randombattle-120525,abyssal,v2,1,20,4,2,1.553,6,0,0.0
battle-gen9randombattle-120526,abyssal,v2,1,22,3,3,2.532,6,0,0.0
battle-gen9randombattle-120527,abyssal,v2,0,11,6,0,0.0,3,1,0.06
battle-gen9randombattle-120528,abyssal,v2,1,12,2,4,4.0,6,0,0.0
battle-gen9randombattle-120529,abyssal,v2,1,17,3,3,2.579,6,0,0.0
battle-gen9randombattle-120530,abyssal,v2,1,16,3,3,2.51,6,0,0.0
battle-gen9randombattle-120531,abyssal,v2,1,13,3,3,2.014,6,0,0.0
battle-gen9randombattle-120532,abyssal,v2,1,12,2,4,3.079,6,0,0.0
battle-gen9randombattle-120533,abyssal,v2,1,15,5,1,0.454,6,0,0.0
battle-gen9randombattle-120534,abyssal,v2,1,14,3,3,2.545,6,0,0.0
battle-gen9randombattle-120535,abyssal,v2,1,19,5,1,0.163,6,0,0.0
battle-gen9randombattle-120536,abyssal,v2,0,16,6,0,0.0,3,1,0.02
battle-gen9randombattle-120537,abyssal,v2,0,11,6,0,0.0,3,1,1.0
battle-gen9randombattle-120538,abyssal,v2,0,16,6,0,0.0,3,1,0.31
battle-gen9randombattle-120539,abyssal,v2,1,19,2,4,4.0,6,0,0.0
battle-gen9randombattle-120540,abyssal,v2,1,20,5,1,0.709,6,0,0.0
battle-gen9randombattle-120541,abyssal,v2,1,20,3,3,2.636,6,0,0.0
battle-gen9randombattle-120542,abyssal,v2,0,20,6,0,0.0,5,1,0.32
battle-gen9randombattle-120543,abyssal,v2,1,16,5,1,0.864,6,0,0.0
battle-gen9randombattle-120544,abyssal,v2,1,21,5,1,0.449,6,0,0.0
battle-gen9randombattle-120545,abyssal,v2,1,14,3,3,2.098,6,0,0.0
battle-gen9randombattle-120546,abyssal,v2,0,18,6,0,0.0,5,1,0.12
battle-gen9randombattle-120547,abyssal,v2,1,17,2,4,3.476,6,0,0.0
battle-gen9randombattle-120548,abyssal,v2,1,51,4,2,1.048,6,0,0.0
battle-gen9randombattle-120549,abyssal,v2,1,18,4,2,1.539,6,0,0.0
battle-gen9randombattle-120550,abyssal,v2,0,18,6,0,0.0,4,2,2.0
battle-gen9randombattle-120551,abyssal,v2,1,17,5,1,0.38,6,0,0.0
battle-gen9randombattle-120552,abyssal,v2,1,20,4,2,1.335,6,0,0.0
battle-gen9randombattle-120553,abyssal,v2,0,22,6,0,0.0,4,1,0.42
battle-gen9randombattle-120554,abyssal,v2,1,13,3,3,2.079,6,0,0.0
battle-gen9randombattle-120555,abyssal,v2,0,18,6,0,0.0,5,1,0.03
battle-gen9randombattle-120556,abyssal,v2,1,16,3,3,2.195,6,0,0.0
battle-gen9randombattle-120557,abyssal,v2,1,16,5,1,0.599,6,0,0.0
battle-gen9randombattle-120558,abyssal,v2,0,14,6,0,0.0,5,1,0.62
battle-gen9randombattle-120559,abyssal,v2,1,15,3,3,1.781,6,0,0.0
battle-gen9randombattle-120560,abyssal,v2,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-120561,abyssal,v2,1,15,4,2,1.532,6,0,0.0
battle-gen9randombattle-120562,abyssal,v2,0,16,6,0,0.0,4,1,0.59
battle-gen9randombattle-120563,abyssal,v2,1,11,2,4,3.646,6,0,0.0
battle-gen9randombattle-120564,abyssal,v2,1,19,4,2,1.985,6,0,0.0
battle-gen9randombattle-120565,abyssal,v2,1,13,3,3,2.338,6,0,0.0
battle-gen9randombattle-120566,abyssal,v2,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-120567,abyssal,v2,1,17,4,2,1.709,6,0,0.0
battle-gen9randombattle-120568,abyssal,v2,1,29,4,2,1.711,6,0,0.0
battle-gen9randombattle-120569,abyssal,v2,1,16,3,3,2.507,6,0,0.0
battle-gen9randombattle-120570,abyssal,v2,1,14,2,4,2.859,6,0,0.0
battle-gen9randombattle-120571,abyssal,v2,1,15,3,3,2.163,6,0,0.0
battle-gen9randombattle-120572,abyssal,v2,1,13,4,2,1.454,6,0,0.0
battle-gen9randombattle-120573,abyssal,v2,1,13,1,5,3.644,6,0,0.0
battle-gen9randombattle-120574,abyssal,v2,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-120575,abyssal,v2,1,20,5,1,0.003,6,0,0.0
battle-gen9randombattle-120576,abyssal,v2,1,16,2,4,3.605,6,0,0.0
battle-gen9randombattle-120577,abyssal,v2,1,14,4,2,1.791,6,0,0.0
battle-gen9randombattle-120578,abyssal,v2,1,16,4,2,1.679,6,0,0.0
battle-gen9randombattle-120579,abyssal,v2,0,22,6,0,0.0,4,2,1.6
battle-gen9randombattle-120580,abyssal,v2,1,28,5,1,0.683,6,0,0.0
battle-gen9randombattle-120581,abyssal,v2,0,18,6,0,0.0,5,1,0.2
battle-gen9randombattle-120582,abyssal,v2,1,13,3,3,2.55,6,0,0.0
battle-gen9randombattle-120583,abyssal,v2,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-120584,abyssal,v2,1,15,2,4,3.778,6,0,0.0
battle-gen9randombattle-120585,abyssal,v2,0,14,6,0,0.0,2,1,0.63
battle-gen9randombattle-120586,abyssal,v2,1,12,4,2,2.0,6,0,0.0
battle-gen9randombattle-120587,abyssal,v2,0,25,6,0,0.0,4,2,1.05
battle-gen9randombattle-120588,abyssal,v2,0,22,6,0,0.0,4,1,0.6
battle-gen9randombattle-120589,abyssal,v2,1,20,4,2,1.301,6,0,0.0
battle-gen9randombattle-120590,abyssal,v2,0,20,6,0,0.0,2,1,0.21
battle-gen9randombattle-120591,abyssal,v2,1,19,3,3,2.138,6,0,0.0
battle-gen9randombattle-120592,abyssal,v2,1,15,4,2,1.48,6,0,0.0
battle-gen9randombattle-120593,abyssal,v2,1,17,4,2,1.848,6,0,0.0
battle-gen9randombattle-120594,abyssal,v2,1,20,5,1,0.29,6,0,0.0
battle-gen9randombattle-120595,abyssal,v2,1,14,3,3,2.623,6,0,0.0
