battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-127026,safe_one_step,v4,1,11,1,5,4.081,6,0,0.0
battle-gen9randombattle-127027,safe_one_step,v4,0,18,6,0,0.0,4,2,0.53
battle-gen9randombattle-127028,safe_one_step,v4,0,20,6,0,0.0,4,2,0.6
battle-gen9randombattle-127029,safe_one_step,v4,0,14,6,0,0.0,3,2,0.18
battle-gen9randombattle-127030,safe_one_step,v4,1,25,5,1,0.578,6,0,0.0
battle-gen9randombattle-127031,safe_one_step,v4,1,18,5,1,0.116,6,0,0.0
battle-gen9randombattle-127032,safe_one_step,v4,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-127033,safe_one_step,v4,1,25,3,3,2.635,6,0,0.0
battle-gen9randombattle-127034,safe_one_step,v4,1,22,5,1,0.286,6,0,0.0
battle-gen9randombattle-127035,safe_one_step,v4,1,61,1,5,3.102,6,0,0.0
battle-gen9randombattle-127036,safe_one_step,v4,1,24,2,4,3.644,6,0,0.0
battle-gen9randombattle-127037,safe_one_step,v4,0,20,6,0,0.0,3,3,0.84
battle-gen9randombattle-127038,safe_one_step,v4,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-127039,safe_one_step,v4,1,18,4,2,1.577,6,0,0.0
battle-gen9randombattle-127040,safe_one_step,v4,1,25,4,2,1.82,6,0,0.0
battle-gen9randombattle-127041,safe_one_step,v4,0,29,6,0,0.0,3,3,0.28
battle-gen9randombattle-127042,safe_one_step,v4,1,14,4,2,1.058,6,0,0.0
battle-gen9randombattle-127043,safe_one_step,v4,1,15,4,2,1.807,6,0,0.0
battle-gen9randombattle-127044,safe_one_step,v4,1,19,5,1,0.273,6,0,0.0
battle-gen9randombattle-127045,safe_one_step,v4,1,18,5,1,0.806,6,0,0.0
battle-gen9randombattle-127046,safe_one_step,v4,0,17,6,0,0.0,3,2,0.4
battle-gen9randombattle-127047,safe_one_step,v4,1,21,1,5,4.015,6,0,0.0
battle-gen9randombattle-127048,safe_one_step,v4,0,26,6,0,0.0,2,4,1.47
battle-gen9randombattle-127049,safe_one_step,v4,1,19,3,3,2.438,6,0,0.0
battle-gen9randombattle-127050,safe_one_step,v4,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-127051,safe_one_step,v4,1,20,5,1,0.445,6,0,0.0
battle-gen9randombattle-127052,safe_one_step,v4,1,19,3,3,2.416,6,0,0.0
battle-gen9randombattle-127053,safe_one_step,v4,1,21,5,1,0.373,6,0,0.0
battle-gen9randombattle-127054,safe_one_step,v4,1,22,3,3,2.873,6,0,0.0
battle-gen9randombattle-127055,safe_one_step,v4,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-127056,safe_one_step,v4,1,19,5,1,0.818,6,0,0.0
battle-gen9randombattle-127057,safe_one_step,v4,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-127058,safe_one_step,v4,0,16,6,0,0.0,4,1,0.2
battle-gen9randombattle-127059,safe_one_step,v4,0,36,6,0,0.0,2,4,0.79
battle-gen9randombattle-127060,safe_one_step,v4,1,19,5,1,0.707,6,0,0.0
battle-gen9randombattle-127061,safe_one_step,v4,0,14,6,0,0.0,3,2,0.36
battle-gen9randombattle-127062,safe_one_step,v4,1,19,4,2,1.772,6,0,0.0
battle-gen9randombattle-127063,safe_one_step,v4,1,19,0,6,5.22,6,0,0.0
battle-gen9randombattle-127064,safe_one_step,v4,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-127065,safe_one_step,v4,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-127066,safe_one_step,v4,0,21,6,0,0.0,3,2,0.66
battle-gen9randombattle-127067,safe_one_step,v4,0,15,6,0,0.0,4,2,0.96
battle-gen9randombattle-127068,safe_one_step,v4,0,20,6,0,0.0,3,3,1.29
battle-gen9randombattle-127069,safe_one_step,v4,1,26,4,2,1.003,6,0,0.0
battle-gen9randombattle-127070,safe_one_step,v4,0,18,6,0,0.0,5,1,0.03
battle-gen9randombattle-127071,safe_one_step,v4,0,17,6,0,0.0,4,2,0.34
battle-gen9randombattle-127072,safe_one_step,v4,0,20,6,0,0.0,4,2,1.3
battle-gen9randombattle-127073,safe_one_step,v4,1,19,3,3,2.288,6,0,0.0
battle-gen9randombattle-127074,safe_one_step,v4,0,16,6,0,0.0,4,2,1.2
battle-gen9randombattle-127075,safe_one_step,v4,1,21,5,1,0.252,6,0,0.0
battle-gen9randombattle-127076,safe_one_step,v4,1,20,5,1,0.528,6,0,0.0
battle-gen9randombattle-127077,safe_one_step,v4,1,16,5,1,0.799,6,0,0.0
battle-gen9randombattle-127078,safe_one_step,v4,1,19,3,3,2.903,6,0,0.0
battle-gen9randombattle-127079,safe_one_step,v4,1,26,5,1,0.312,6,0,0.0
battle-gen9randombattle-127080,safe_one_step,v4,1,21,3,3,2.083,6,0,0.0
battle-gen9randombattle-127081,safe_one_step,v4,0,15,6,0,0.0,3,3,1.3
battle-gen9randombattle-127082,safe_one_step,v4,0,21,6,0,0.0,4,2,0.64
battle-gen9randombattle-127083,safe_one_step,v4,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-127084,safe_one_step,v4,1,18,3,3,2.805,6,0,0.0
battle-gen9randombattle-127085,safe_one_step,v4,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-127086,safe_one_step,v4,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-127087,safe_one_step,v4,1,19,4,2,1.419,6,0,0.0
battle-gen9randombattle-127088,safe_one_step,v4,0,22,6,0,0.0,3,2,1.17
battle-gen9randombattle-127089,safe_one_step,v4,1,22,5,1,0.054,6,0,0.0
battle-gen9randombattle-127090,safe_one_step,v4,0,20,6,0,0.0,2,4,0.89
battle-gen9randombattle-127091,safe_one_step,v4,1,17,5,1,0.487,6,0,0.0
battle-gen9randombattle-127092,safe_one_step,v4,0,22,6,0,0.0,5,1,0.23
battle-gen9randombattle-127093,safe_one_step,v4,1,20,5,1,0.498,6,0,0.0
battle-gen9randombattle-127094,safe_one_step,v4,0,12,6,0,0.0,1,3,0.31
battle-gen9randombattle-127095,safe_one_step,v4,0,17,6,0,0.0,4,2,0.78
battle-gen9randombattle-127096,safe_one_step,v4,0,17,6,0,0.0,3,3,0.78
battle-gen9randombattle-127097,safe_one_step,v4,0,16,6,0,0.0,5,1,0.36
battle-gen9randombattle-127098,safe_one_step,v4,1,11,1,5,4.488,6,0,0.0
battle-gen9randombattle-127099,safe_one_step,v4,1,21,5,1,0.458,6,0,0.0
battle-gen9randombattle-127100,safe_one_step,v4,1,10,0,6,5.035,6,0,0.0
battle-gen9randombattle-127101,safe_one_step,v4,0,24,6,0,0.0,5,1,0.24
battle-gen9randombattle-127102,safe_one_step,v4,0,16,6,0,0.0,3,3,1.35
battle-gen9randombattle-127103,safe_one_step,v4,0,15,6,0,0.0,4,1,0.83
battle-gen9randombattle-127104,safe_one_step,v4,1,29,4,2,1.802,6,0,0.0
battle-gen9randombattle-127105,safe_one_step,v4,1,19,5,1,0.618,6,0,0.0
battle-gen9randombattle-127106,safe_one_step,v4,1,36,3,3,2.447,6,0,0.0
battle-gen9randombattle-127107,safe_one_step,v4,1,24,4,2,1.176,6,0,0.0
battle-gen9randombattle-127108,safe_one_step,v4,1,15,5,1,0.674,6,0,0.0
battle-gen9randombattle-127109,safe_one_step,v4,1,16,1,5,4.369,6,0,0.0
battle-gen9randombattle-127110,safe_one_step,v4,1,19,5,1,0.609,6,0,0.0
battle-gen9randombattle-127111,safe_one_step,v4,1,17,4,2,1.483,6,0,0.0
battle-gen9randombattle-127112,safe_one_step,v4,1,14,5,1,0.705,6,0,0.0
battle-gen9randombattle-127113,safe_one_step,v4,1,14,5,1,0.779,6,0,0.0
battle-gen9randombattle-127114,safe_one_step,v4,0,16,6,0,0.0,3,2,0.33
battle-gen9randombattle-127115,safe_one_step,v4,0,17,6,0,0.0,5,1,0.21
battle-gen9randombattle-127116,safe_one_step,v4,0,15,6,0,0.0,2,2,0.69
battle-gen9randombattle-127117,safe_one_step,v4,1,24,5,1,1.0,6,0,0.0
battle-gen9randombattle-127118,safe_one_step,v4,0,16,6,0,0.0,2,2,0.7
battle-gen9randombattle-127119,safe_one_step,v4,1,23,4,2,1.125,6,0,0.0
battle-gen9randombattle-127120,safe_one_step,v4,0,20,6,0,0.0,4,1,0.23
battle-gen9randombattle-127121,safe_one_step,v4,1,18,3,3,2.312,6,0,0.0
battle-gen9randombattle-127122,safe_one_step,v4,1,20,4,2,1.493,6,0,0.0
battle-gen9randombattle-127123,safe_one_step,v4,1,17,5,1,0.34,6,0,0.0
battle-gen9randombattle-127124,safe_one_step,v4,1,18,5,1,0.311,6,0,0.0
battle-gen9randombattle-127125,safe_one_step,v4,1,15,6,0,0.0,6,0,0.0
battle-gen9randombattle-127126,safe_one_step,v4,1,17,4,2,1.181,6,0,0.0
battle-gen9randombattle-127127,safe_one_step,v4,1,18,6,0,0.0,6,0,0.0
battle-gen9randombattle-127128,safe_one_step,v4,0,21,6,0,0.0,5,1,0.28
battle-gen9randombattle-127129,safe_one_step,v4,0,22,6,0,0.0,4,2,0.71
battle-gen9randombattle-127130,safe_one_step,v4,0,15,6,0,0.0,5,1,0.23
battle-gen9randombattle-127131,safe_one_step,v4,0,28,6,0,0.0,5,1,0.21
battle-gen9randombattle-127132,safe_one_step,v4,0,19,6,0,0.0,5,1,0.66
battle-gen9randombattle-127133,safe_one_step,v4,1,14,4,2,1.68,6,0,0.0
battle-gen9randombattle-127134,safe_one_step,v4,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-127135,safe_one_step,v4,0,12,6,0,0.0,3,1,0.5
battle-gen9randombattle-127136,safe_one_step,v4,1,29,5,1,1.0,6,0,0.0
battle-gen9randombattle-127137,safe_one_step,v4,1,16,4,2,1.109,6,0,0.0
battle-gen9randombattle-127138,safe_one_step,v4,0,17,6,0,0.0,4,2,1.11
battle-gen9randombattle-127139,safe_one_step,v4,0,15,6,0,0.0,2,3,0.63
battle-gen9randombattle-127140,safe_one_step,v4,1,21,4,2,1.866,6,0,0.0
battle-gen9randombattle-127141,safe_one_step,v4,0,13,6,0,0.0,5,1,1.0
battle-gen9randombattle-127142,safe_one_step,v4,1,17,2,4,4.0,6,0,0.0
battle-gen9randombattle-127143,safe_one_step,v4,1,20,4,2,1.506,6,0,0.0
battle-gen9randombattle-127144,safe_one_step,v4,1,19,4,2,1.111,6,0,0.0
battle-gen9randombattle-127145,safe_one_step,v4,1,24,5,1,0.077,6,0,0.0
battle-gen9randombattle-127146,safe_one_step,v4,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-127147,safe_one_step,v4,1,15,4,2,1.415,6,0,0.0
battle-gen9randombattle-127148,safe_one_step,v4,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-127149,safe_one_step,v4,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-127150,safe_one_step,v4,1,19,4,2,1.1,6,0,0.0
battle-gen9randombattle-127151,safe_one_step,v4,1,21,5,1,0.492,6,0,0.0
battle-gen9randombattle-127152,safe_one_step,v4,1,15,5,1,0.668,6,0,0.0
battle-gen9randombattle-127153,safe_one_step,v4,0,13,6,0,0.0,4,2,0.59
battle-gen9randombattle-127154,safe_one_step,v4,1,19,2,4,3.131,6,0,0.0
battle-gen9randombattle-127155,safe_one_step,v4,1,15,3,3,2.533,6,0,0.0
battle-gen9randombattle-127156,safe_one_step,v4,0,18,6,0,0.0,3,3,1.04
battle-gen9randombattle-127157,safe_one_step,v4,1,18,5,1,0.278,6,0,0.0
battle-gen9randombattle-127158,safe_one_step,v4,0,21,6,0,0.0,5,1,0.13
battle-gen9randombattle-127159,safe_one_step,v4,1,17,5,1,0.972,6,0,0.0
battle-gen9randombattle-127160,safe_one_step,v4,0,18,6,0,0.0,4,2,0.7
battle-gen9randombattle-127161,safe_one_step,v4,1,22,5,1,0.152,6,0,0.0
battle-gen9randombattle-127162,safe_one_step,v4,1,17,4,2,1.234,6,0,0.0
battle-gen9randombattle-127163,safe_one_step,v4,1,18,3,3,2.123,6,0,0.0
battle-gen9randombattle-127164,safe_one_step,v4,0,16,6,0,0.0,4,1,0.52
battle-gen9randombattle-127165,safe_one_step,v4,0,17,6,0,0.0,3,3,0.67
battle-gen9randombattle-127166,safe_one_step,v4,1,27,5,1,0.903,6,0,0.0
battle-gen9randombattle-127167,safe_one_step,v4,0,19,6,0,0.0,1,4,0.53
battle-gen9randombattle-127168,safe_one_step,v4,1,21,5,1,0.277,6,0,0.0
battle-gen9randombattle-127169,safe_one_step,v4,0,13,6,0,0.0,4,1,1.0
battle-gen9randombattle-127170,safe_one_step,v4,1,37,3,3,2.086,6,0,0.0
battle-gen9randombattle-127171,safe_one_step,v4,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-127172,safe_one_step,v4,1,12,2,4,3.275,6,0,0.0
battle-gen9randombattle-127173,safe_one_step,v4,1,29,4,2,1.502,6,0,0.0
battle-gen9randombattle-127174,safe_one_step,v4,0,20,6,0,0.0,3,3,0.93
battle-gen9randombattle-127175,safe_one_step,v4,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-127176,safe_one_step,v4,1,20,5,1,0.481,6,0,0.0
battle-gen9randombattle-127177,safe_one_step,v4,0,19,6,0,0.0,4,1,0.28
battle-gen9randombattle-127178,safe_one_step,v4,0,17,6,0,0.0,5,1,0.77
battle-gen9randombattle-127179,safe_one_step,v4,1,19,4,2,1.587,6,0,0.0
battle-gen9randombattle-127180,safe_one_step,v4,1,17,5,1,0.357,6,0,0.0
battle-gen9randombattle-127181,safe_one_step,v4,1,24,5,1,0.148,6,0,0.0
battle-gen9randombattle-127182,safe_one_step,v4,1,23,4,2,1.562,6,0,0.0
battle-gen9randombattle-127183,safe_one_step,v4,0,24,6,0,0.0,4,2,0.3
battle-gen9randombattle-127184,safe_one_step,v4,0,26,6,0,0.0,5,1,0.39
battle-gen9randombattle-127185,safe_one_step,v4,1,19,3,3,2.486,6,0,0.0
battle-gen9randombattle-127186,safe_one_step,v4,1,9,1,5,5.0,6,0,0.0
battle-gen9randombattle-127187,safe_one_step,v4,0,21,6,0,0.0,4,2,0.64
battle-gen9randombattle-127188,safe_one_step,v4,1,20,4,2,1.23,6,0,0.0
battle-gen9randombattle-127189,safe_one_step,v4,0,13,6,0,0.0,2,2,0.16
battle-gen9randombattle-127190,safe_one_step,v4,0,24,6,0,0.0,2,3,0.79
battle-gen9randombattle-127191,safe_one_step,v4,0,12,6,0,0.0,3,1,1.0
battle-gen9randombattle-127192,safe_one_step,v4,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-127193,safe_one_step,v4,1,14,3,3,1.73,6,0,0.0
battle-gen9randombattle-127194,safe_one_step,v4,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-127195,safe_one_step,v4,0,18,6,0,0.0,4,2,0.36
battle-gen9randombattle-127196,safe_one_step,v4,0,18,6,0,0.0,3,3,1.4
battle-gen9randombattle-127197,safe_one_step,v4,0,17,6,0,0.0,5,1,0.21
battle-gen9randombattle-127198,safe_one_step,v4,1,20,5,1,0.398,6,0,0.0
battle-gen9randombattle-127199,safe_one_step,v4,1,17,3,3,2.163,6,0,0.0
battle-gen9randombattle-127200,safe_one_step,v4,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-127201,safe_one_step,v4,1,26,1,5,4.366,6,0,0.0
battle-gen9randombattle-127202,safe_one_step,v4,0,21,6,0,0.0,4,2,0.41
battle-gen9randombattle-127203,safe_one_step,v4,1,27,3,3,2.513,6,0,0.0
battle-gen9randombattle-127204,safe_one_step,v4,1,16,4,2,1.093,6,0,0.0
battle-gen9randombattle-127205,safe_one_step,v4,0,18,6,0,0.0,4,2,1.14
battle-gen9randombattle-127206,safe_one_step,v4,0,20,6,0,0.0,3,2,0.34
battle-gen9randombattle-127207,safe_one_step,v4,0,16,6,0,0.0,3,2,0.57
battle-gen9randombattle-127208,safe_one_step,v4,1,11,1,5,5.0,6,0,0.0
battle-gen9randombattle-127209,safe_one_step,v4,0,23,6,0,0.0,3,3,0.72
battle-gen9randombattle-127210,safe_one_step,v4,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-127211,safe_one_step,v4,1,19,5,1,0.699,6,0,0.0
battle-gen9randombattle-126962,safe_one_step,v4,0,19,6,0,0.0,4,2,0.41
battle-gen9randombattle-126963,safe_one_step,v4,1,18,4,2,1.327,6,0,0.0
battle-gen9randombattle-126964,safe_one_step,v4,1,28,5,1,0.283,6,0,0.0
battle-gen9randombattle-126965,safe_one_step,v4,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-126966,safe_one_step,v4,0,19,6,0,0.0,5,1,0.26
battle-gen9randombattle-126967,safe_one_step,v4,1,16,5,1,0.425,6,0,0.0
battle-gen9randombattle-126968,safe_one_step,v4,0,16,6,0,0.0,4,2,0.54
battle-gen9randombattle-126969,safe_one_step,v4,0,31,6,0,0.0,5,1,0.27
battle-gen9randombattle-126970,safe_one_step,v4,0,13,6,0,0.0,2,2,0.24
battle-gen9randombattle-126971,safe_one_step,v4,0,35,6,0,0.0,4,2,0.32
battle-gen9randombattle-126972,safe_one_step,v4,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-126973,safe_one_step,v4,0,15,6,0,0.0,4,1,0.98
battle-gen9randombattle-126974,safe_one_step,v4,1,13,2,4,4.0,6,0,0.0
battle-gen9randombattle-126975,safe_one_step,v4,1,38,5,1,1.0,6,0,0.0
battle-gen9randombattle-126976,safe_one_step,v4,1,18,4,2,1.118,6,0,0.0
battle-gen9randombattle-126977,safe_one_step,v4,0,20,6,0,0.0,3,2,0.28
battle-gen9randombattle-126978,safe_one_step,v4,1,27,5,1,0.88,6,0,0.0
battle-gen9randombattle-126979,safe_one_step,v4,0,14,6,0,0.0,4,1,0.08
battle-gen9randombattle-126980,safe_one_step,v4,0,20,6,0,0.0,3,3,1.1
battle-gen9randombattle-126981,safe_one_step,v4,1,19,3,3,3.0,6,0,0.0
battle-gen9randombattle-126982,safe_one_step,v4,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-126983,safe_one_step,v4,1,28,5,1,0.144,6,0,0.0
battle-gen9randombattle-126984,safe_one_step,v4,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-126985,safe_one_step,v4,0,19,6,0,0.0,3,2,0.9
battle-gen9randombattle-126986,safe_one_step,v4,0,20,6,0,0.0,5,1,0.07
battle-gen9randombattle-126987,safe_one_step,v4,1,16,5,1,0.43,6,0,0.0
battle-gen9randombattle-126988,safe_one_step,v4,1,14,3,3,2.833,6,0,0.0
battle-gen9randombattle-126989,safe_one_step,v4,1,16,2,4,3.535,6,0,0.0
battle-gen9randombattle-126990,safe_one_step,v4,0,24,6,0,0.0,5,1,0.58
battle-gen9randombattle-126991,safe_one_step,v4,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-126992,safe_one_step,v4,1,19,5,1,0.546,6,0,0.0
battle-gen9randombattle-126993,safe_one_step,v4,0,20,6,0,0.0,3,2,1.03
battle-gen9randombattle-126994,safe_one_step,v4,0,18,6,0,0.0,4,2,0.31
battle-gen9randombattle-126995,safe_one_step,v4,1,19,5,1,0.271,6,0,0.0
battle-gen9randombattle-126996,safe_one_step,v4,0,20,6,0,0.0,4,2,1.05
battle-gen9randombattle-126997,safe_one_step,v4,1,19,3,3,3.0,6,0,0.0
battle-gen9randombattle-126998,safe_one_step,v4,1,20,4,2,1.441,6,0,0.0
battle-gen9randombattle-126999,safe_one_step,v4,1,19,3,3,3.0,6,0,0.0
battle-gen9randombattle-127000,safe_one_step,v4,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-127001,safe_one_step,v4,1,18,5,1,0.488,6,0,0.0
battle-gen9randombattle-127002,safe_one_step,v4,1,15,5,1,0.756,6,0,0.0
battle-gen9randombattle-127003,safe_one_step,v4,1,16,4,2,1.281,6,0,0.0
battle-gen9randombattle-127004,safe_one_step,v4,1,26,5,1,0.359,6,0,0.0
battle-gen9randombattle-127005,safe_one_step,v4,1,24,3,3,2.832,6,0,0.0
battle-gen9randombattle-127006,safe_one_step,v4,0,19,6,0,0.0,5,1,0.48
battle-gen9randombattle-127007,safe_one_step,v4,1,48,5,1,0.779,6,0,0.0
battle-gen9randombattle-127008,safe_one_step,v4,1,32,5,1,0.568,6,0,0.0
battle-gen9randombattle-127009,safe_one_step,v4,1,20,3,3,2.663,6,0,0.0
battle-gen9randombattle-127010,safe_one_step,v4,1,20,3,3,3.0,6,0,0.0
battle-gen9randombattle-127011,safe_one_step,v4,1,24,5,1,0.772,6,0,0.0
battle-gen9randombattle-127012,safe_one_step,v4,0,18,6,0,0.0,1,3,0.54
battle-gen9randombattle-127013,safe_one_step,v4,0,18,6,0,0.0,3,2,0.38
battle-gen9randombattle-127014,safe_one_step,v4,1,30,4,2,1.433,6,0,0.0
battle-gen9randombattle-127015,safe_one_step,v4,0,13,6,0,0.0,2,3,0.8
battle-gen9randombattle-127016,safe_one_step,v4,1,26,3,3,2.134,6,0,0.0
battle-gen9randombattle-127017,safe_one_step,v4,0,18,6,0,0.0,1,3,1.18
battle-gen9randombattle-127018,safe_one_step,v4,1,21,5,1,0.582,6,0,0.0
battle-gen9randombattle-127019,safe_one_step,v4,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-127020,safe_one_step,v4,0,23,6,0,0.0,4,2,1.0
battle-gen9randombattle-127021,safe_one_step,v4,0,9,6,0,0.0,3,1,0.45
battle-gen9randombattle-127022,safe_one_step,v4,0,14,6,0,0.0,5,1,1.0
battle-gen9randombattle-127023,safe_one_step,v4,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-127024,safe_one_step,v4,1,16,2,4,3.526,6,0,0.0
battle-gen9randombattle-127025,safe_one_step,v4,1,22,4,2,1.007,6,0,0.0
battle-gen9randombattle-127026,safe_one_step,v4,1,19,3,3,2.61,6,0,0.0
battle-gen9randombattle-127027,safe_one_step,v4,0,17,6,0,0.0,4,2,0.65
battle-gen9randombattle-127028,safe_one_step,v4,1,24,5,1,0.622,6,0,0.0
battle-gen9randombattle-127029,safe_one_step,v4,0,20,6,0,0.0,2,4,1.04
battle-gen9randombattle-127030,safe_one_step,v4,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-127031,safe_one_step,v4,1,19,4,2,1.533,6,0,0.0
battle-gen9randombattle-127032,safe_one_step,v4,0,15,6,0,0.0,2,1,0.67
battle-gen9randombattle-127033,safe_one_step,v4,1,20,4,2,1.504,6,0,0.0
battle-gen9randombattle-127034,safe_one_step,v4,0,18,6,0,0.0,4,2,1.08
battle-gen9randombattle-127035,safe_one_step,v4,0,18,6,0,0.0,4,2,0.62
battle-gen9randombattle-127036,safe_one_step,v4,0,20,6,0,0.0,3,2,0.83
battle-gen9randombattle-127037,safe_one_step,v4,1,31,4,2,1.632,6,0,0.0
battle-gen9randombattle-127038,safe_one_step,v4,0,18,6,0,0.0,1,5,1.72
battle-gen9randombattle-127039,safe_one_step,v4,0,14,6,0,0.0,4,2,0.47
battle-gen9randombattle-127040,safe_one_step,v4,1,22,5,1,0.221,6,0,0.0
battle-gen9randombattle-127041,safe_one_step,v4,1,15,3,3,2.115,6,0,0.0
battle-gen9randombattle-127042,safe_one_step,v4,1,18,4,2,1.035,6,0,0.0
battle-gen9randombattle-127043,safe_one_step,v4,0,18,6,0,0.0,1,4,1.08
battle-gen9randombattle-127044,safe_one_step,v4,1,19,3,3,2.409,6,0,0.0
battle-gen9randombattle-127045,safe_one_step,v4,1,10,0,6,5.031,6,0,0.0
battle-gen9randombattle-127046,safe_one_step,v4,1,19,5,1,0.057,6,0,0.0
battle-gen9randombattle-127047,safe_one_step,v4,1,23,3,3,3.0,6,0,0.0
battle-gen9randombattle-127048,safe_one_step,v4,1,22,5,1,0.793,6,0,0.0
battle-gen9randombattle-127049,safe_one_step,v4,1,36,5,1,1.0,6,0,0.0
battle-gen9randombattle-127050,safe_one_step,v4,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-127051,safe_one_step,v4,1,14,1,5,4.179,6,0,0.0
battle-gen9randombattle-127052,safe_one_step,v4,1,23,5,1,0.462,6,0,0.0
battle-gen9randombattle-127053,safe_one_step,v4,0,33,6,0,0.0,4,2,0.65
battle-gen9randombattle-127054,safe_one_step,v4,1,16,4,2,1.238,6,0,0.0
battle-gen9randombattle-127055,safe_one_step,v4,1,21,5,1,0.415,6,0,0.0
battle-gen9randombattle-127056,safe_one_step,v4,0,18,6,0,0.0,3,3,0.82
battle-gen9randombattle-127057,safe_one_step,v4,1,25,5,1,0.94,6,0,0.0
battle-gen9randombattle-127058,safe_one_step,v4,1,17,3,3,2.022,6,0,0.0
battle-gen9randombattle-127059,safe_one_step,v4,1,18,2,4,4.0,6,0,0.0
battle-gen9randombattle-127060,safe_one_step,v4,0,17,6,0,0.0,3,2,0.55
battle-gen9randombattle-127061,safe_one_step,v4,1,20,5,1,0.613,6,0,0.0
battle-gen9randombattle-127062,safe_one_step,v4,1,35,3,3,2.207,6,0,0.0
battle-gen9randombattle-127063,safe_one_step,v4,0,12,6,0,0.0,3,2,0.6
battle-gen9randombattle-127064,safe_one_step,v4,0,16,6,0,0.0,2,2,0.79
battle-gen9randombattle-127065,safe_one_step,v4,1,18,6,0,0.0,6,0,0.0
battle-gen9randombattle-127066,safe_one_step,v4,0,21,6,0,0.0,4,2,0.39
battle-gen9randombattle-127067,safe_one_step,v4,0,17,6,0,0.0,2,4,0.44
battle-gen9randombattle-127068,safe_one_step,v4,0,23,6,0,0.0,3,3,0.73
battle-gen9randombattle-127069,safe_one_step,v4,1,21,3,3,2.881,6,0,0.0
battle-gen9randombattle-127070,safe_one_step,v4,1,29,6,0,0.0,6,0,0.0
battle-gen9randombattle-127071,safe_one_step,v4,1,27,5,1,1.0,6,0,0.0
battle-gen9randombattle-127072,safe_one_step,v4,0,16,6,0,0.0,3,3,0.65
battle-gen9randombattle-127073,safe_one_step,v4,1,32,4,2,1.08,6,0,0.0
battle-gen9randombattle-127074,safe_one_step,v4,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-127075,safe_one_step,v4,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-127076,safe_one_step,v4,0,14,6,0,0.0,2,2,1.03
battle-gen9randombattle-127077,safe_one_step,v4,1,21,5,1,0.396,6,0,0.0
battle-gen9randombattle-127078,safe_one_step,v4,1,21,5,1,0.132,6,0,0.0
battle-gen9randombattle-127079,safe_one_step,v4,1,17,4,2,1.205,6,0,0.0
battle-gen9randombattle-127080,safe_one_step,v4,1,24,5,1,0.602,6,0,0.0
battle-gen9randombattle-127081,safe_one_step,v4,0,15,6,0,0.0,3,2,0.63
battle-gen9randombattle-127082,safe_one_step,v4,1,23,4,2,1.892,6,0,0.0
battle-gen9randombattle-127083,safe_one_step,v4,1,16,5,1,0.437,6,0,0.0
battle-gen9randombattle-127084,safe_one_step,v4,1,21,4,2,1.054,6,0,0.0
battle-gen9randombattle-127085,safe_one_step,v4,0,21,6,0,0.0,5,1,0.05
battle-gen9randombattle-127086,safe_one_step,v4,1,16,3,3,2.263,6,0,0.0
battle-gen9randombattle-127087,safe_one_step,v4,0,16,6,0,0.0,3,2,0.61
battle-gen9randombattle-127088,safe_one_step,v4,1,16,3,3,2.12,6,0,0.0
battle-gen9randombattle-127089,safe_one_step,v4,1,20,5,1,0.246,6,0,0.0
battle-gen9randombattle-127090,safe_one_step,v4,1,12,1,5,4.514,6,0,0.0
battle-gen9randombattle-127091,safe_one_step,v4,0,17,6,0,0.0,5,1,0.19
