battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-121778,abyssal,random,1,19,1,5,3.586,6,0,0.0
battle-gen9randombattle-121779,abyssal,random,1,15,2,4,3.75,6,0,0.0
battle-gen9randombattle-121780,abyssal,random,1,11,2,4,3.799,6,0,0.0
battle-gen9randombattle-121781,abyssal,random,1,19,1,5,5.0,6,0,0.0
battle-gen9randombattle-121782,abyssal,random,1,24,1,5,4.426,6,0,0.0
battle-gen9randombattle-121783,abyssal,random,1,27,5,1,0.612,6,0,0.0
battle-gen9randombattle-121784,abyssal,random,1,21,2,4,3.939,6,0,0.0
battle-gen9randombattle-121785,abyssal,random,1,12,1,5,5.0,6,0,0.0
battle-gen9randombattle-121786,abyssal,random,1,16,1,5,5.0,6,0,0.0
battle-gen9randombattle-121787,abyssal,random,1,29,1,5,3.924,6,0,0.0
battle-gen9randombattle-121788,abyssal,random,1,10,0,6,5.209,6,0,0.0
battle-gen9randombattle-121789,abyssal,random,1,9,0,6,6.0,6,0,0.0
battle-gen9randombattle-121790,abyssal,random,1,13,0,6,5.14,6,0,0.0
battle-gen9randombattle-121791,abyssal,random,1,16,1,5,4.278,6,0,0.0
battle-gen9randombattle-121792,abyssal,random,1,21,3,3,1.883,6,0,0.0
battle-gen9randombattle-121793,abyssal,random,1,20,3,3,2.904,6,0,0.0
battle-gen9randombattle-121794,abyssal,random,1,17,0,6,6.0,6,0,0.0
battle-gen9randombattle-121795,abyssal,random,1,51,1,5,5.0,6,0,0.0
battle-gen9randombattle-121796,abyssal,random,1,14,1,5,5.0,6,0,0.0
battle-gen9randombattle-121797,abyssal,random,1,20,2,4,3.011,6,0,0.0
battle-gen9randombattle-121798,abyssal,random,1,29,1,5,4.677,6,0,0.0
battle-gen9randombattle-121799,abyssal,random,1,20,2,4,3.137,6,0,0.0
battle-gen9randombattle-121800,abyssal,random,1,22,2,4,3.943,6,0,0.0
battle-gen9randombattle-121801,abyssal,random,1,33,4,2,2.0,6,0,0.0
battle-gen9randombattle-121802,abyssal,random,1,18,1,5,4.783,6,0,0.0
battle-gen9randombattle-121803,abyssal,random,1,12,1,5,4.387,6,0,0.0
battle-gen9randombattle-121804,abyssal,random,1,25,3,3,2.154,6,0,0.0
battle-gen9randombattle-121805,abyssal,random,1,17,1,5,4.339,6,0,0.0
battle-gen9randombattle-121806,abyssal,random,1,13,0,6,5.148,6,0,0.0
battle-gen9randombattle-121807,abyssal,random,1,24,0,6,5.036,6,0,0.0
battle-gen9randombattle-121808,abyssal,random,1,23,2,4,2.475,6,0,0.0
battle-gen9randombattle-121809,abyssal,random,1,21,1,5,4.614,6,0,0.0
battle-gen9randombattle-121810,abyssal,random,1,12,1,5,5.0,6,0,0.0
battle-gen9randombattle-121811,abyssal,random,1,20,1,5,4.072,6,0,0.0
battle-gen9randombattle-121812,abyssal,random,1,24,4,2,2.0,6,0,0.0
battle-gen9randombattle-121813,abyssal,random,1,16,1,5,4.631,6,0,0.0
battle-gen9randombattle-121814,abyssal,random,1,21,1,5,4.709,6,0,0.0
battle-gen9randombattle-121815,abyssal,random,1,18,2,4,3.309,6,0,0.0
battle-gen9randombattle-121816,abyssal,random,1,25,3,3,1.387,6,0,0.0
battle-gen9randombattle-121817,abyssal,random,1,21,2,4,3.513,6,0,0.0
battle-gen9randombattle-121818,abyssal,random,1,20,0,6,5.77,6,0,0.0
battle-gen9randombattle-121819,abyssal,random,1,17,3,3,2.111,6,0,0.0
battle-gen9randombattle-121820,abyssal,random,1,17,2,4,3.703,6,0,0.0
battle-gen9randombattle-121821,abyssal,random,1,13,2,4,4.0,6,0,0.0
battle-gen9randombattle-121822,abyssal,random,1,13,1,5,4.146,6,0,0.0
battle-gen9randombattle-121823,abyssal,random,0,40,6,0,0.0,5,1,0.61
battle-gen9randombattle-121824,abyssal,random,1,14,0,6,5.28,6,0,0.0
battle-gen9randombattle-121825,abyssal,random,1,31,3,3,2.213,6,0,0.0
battle-gen9randombattle-121826,abyssal,random,1,22,1,5,4.181,6,0,0.0
battle-gen9randombattle-121827,abyssal,random,1,23,3,3,2.287,6,0,0.0
battle-gen9randombattle-121828,abyssal,random,1,37,4,2,1.462,6,0,0.0
battle-gen9randombattle-121829,abyssal,random,1,19,2,4,3.719,6,0,0.0
battle-gen9randombattle-121830,abyssal,random,1,22,1,5,4.55,6,0,0.0
battle-gen9randombattle-121831,abyssal,random,1,19,2,4,3.92,6,0,0.0
battle-gen9randombattle-121832,abyssal,random,1,25,1,5,4.409,6,0,0.0
battle-gen9randombattle-121833,abyssal,random,1,23,4,2,1.9,6,0,0.0
battle-gen9randombattle-121834,abyssal,random,1,22,3,3,3.0,6,0,0.0
battle-gen9randombattle-121835,abyssal,random,1,21,1,5,4.764,6,0,0.0
battle-gen9randombattle-121836,abyssal,random,1,13,1,5,4.916,6,0,0.0
battle-gen9randombattle-121837,abyssal,random,1,17,0,6,5.064,6,0,0.0
battle-gen9randombattle-121838,abyssal,random,1,13,0,6,5.358,6,0,0.0
battle-gen9randombattle-121839,abyssal,random,1,33,1,5,4.44,6,0,0.0
battle-gen9randombattle-121840,abyssal,random,1,15,1,5,4.865,6,0,0.0
battle-gen9randombattle-121841,abyssal,random,1,34,3,3,2.324,6,0,0.0
battle-gen9randombattle-121842,abyssal,random,1,23,4,2,1.962,6,0,0.0
battle-gen9randombattle-121843,abyssal,random,1,23,1,5,4.764,6,0,0.0
battle-gen9randombattle-121844,abyssal,random,1,31,1,5,4.255,6,0,0.0
battle-gen9randombattle-121845,abyssal,random,1,26,2,4,3.875,6,0,0.0
battle-gen9randombattle-121846,abyssal,random,1,25,2,4,3.307,6,0,0.0
battle-gen9randombattle-121847,abyssal,random,1,17,1,5,4.35,6,0,0.0
battle-gen9randombattle-121848,abyssal,random,1,35,4,2,1.665,6,0,0.0
battle-gen9randombattle-121849,abyssal,random,1,15,1,5,4.154,6,0,0.0
battle-gen9randombattle-121850,abyssal,random,1,13,2,4,3.497,6,0,0.0
battle-gen9randombattle-121851,abyssal,random,1,12,1,5,4.653,6,0,0.0
battle-gen9randombattle-121852,abyssal,random,0,38,6,0,0.0,5,1,0.25
battle-gen9randombattle-121853,abyssal,random,1,25,2,4,3.421,6,0,0.0
battle-gen9randombattle-121854,abyssal,random,1,16,3,3,2.783,6,0,0.0
battle-gen9randombattle-121855,abyssal,random,1,22,1,5,4.196,6,0,0.0
battle-gen9randombattle-121856,abyssal,random,1,25,2,4,2.924,6,0,0.0
battle-gen9randombattle-121857,abyssal,random,1,34,2,4,3.041,6,0,0.0
battle-gen9randombattle-121858,abyssal,random,1,33,2,4,3.116,6,0,0.0
battle-gen9randombattle-121859,abyssal,random,1,14,1,5,4.583,6,0,0.0
battle-gen9randombattle-121860,abyssal,random,1,17,1,5,4.148,6,0,0.0
battle-gen9randombattle-121861,abyssal,random,0,18,6,0,0.0,4,2,1.03
battle-gen9randombattle-121862,abyssal,random,1,33,4,2,1.364,6,0,0.0
battle-gen9randombattle-121863,abyssal,random,1,26,1,5,4.323,6,0,0.0
battle-gen9randombattle-121864,abyssal,random,1,29,2,4,2.87,6,0,0.0
battle-gen9randombattle-121865,abyssal,random,1,10,0,6,5.451,6,0,0.0
battle-gen9randombattle-121866,abyssal,random,1,21,1,5,4.061,6,0,0.0
battle-gen9randombattle-121867,abyssal,random,1,24,1,5,4.876,6,0,0.0
battle-gen9randombattle-121868,abyssal,random,1,16,3,3,2.71,6,0,0.0
battle-gen9randombattle-121869,abyssal,random,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-121870,abyssal,random,1,11,1,5,3.789,6,0,0.0
battle-gen9randombattle-121871,abyssal,random,1,21,3,3,3.0,6,0,0.0
battle-gen9randombattle-121872,abyssal,random,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-121873,abyssal,random,1,34,2,4,3.194,6,0,0.0
battle-gen9randombattle-121874,abyssal,random,1,28,1,5,3.91,6,0,0.0
battle-gen9randombattle-121875,abyssal,random,1,30,2,4,3.673,6,0,0.0
battle-gen9randombattle-121876,abyssal,random,1,15,1,5,4.004,6,0,0.0
battle-gen9randombattle-121877,abyssal,random,1,21,3,3,2.291,6,0,0.0
battle-gen9randombattle-121878,abyssal,random,1,16,2,4,3.261,6,0,0.0
battle-gen9randombattle-121879,abyssal,random,1,20,1,5,4.34,6,0,0.0
battle-gen9randombattle-121880,abyssal,random,1,32,0,6,6.0,6,0,0.0
battle-gen9randombattle-121881,abyssal,random,1,16,1,5,4.205,6,0,0.0
battle-gen9randombattle-121882,abyssal,random,1,12,2,4,3.732,6,0,0.0
battle-gen9randombattle-121883,abyssal,random,1,20,0,6,4.887,6,0,0.0
battle-gen9randombattle-121884,abyssal,random,1,26,1,5,4.527,6,0,0.0
battle-gen9randombattle-121885,abyssal,random,1,24,3,3,3.0,6,0,0.0
battle-gen9randombattle-121886,abyssal,random,1,17,1,5,4.869,6,0,0.0
battle-gen9randombattle-121887,abyssal,random,1,30,2,4,3.418,6,0,0.0
battle-gen9randombattle-121888,abyssal,random,1,22,2,4,3.821,6,0,0.0
battle-gen9randombattle-121889,abyssal,random,1,15,2,4,3.577,6,0,0.0
battle-gen9randombattle-121890,abyssal,random,1,15,1,5,5.0,6,0,0.0
battle-gen9randombattle-121891,abyssal,random,1,19,1,5,5.0,6,0,0.0
battle-gen9randombattle-121892,abyssal,random,1,13,1,5,4.552,6,0,0.0
battle-gen9randombattle-121893,abyssal,random,1,31,1,5,4.456,6,0,0.0
battle-gen9randombattle-121894,abyssal,random,1,22,4,2,2.0,6,0,0.0
battle-gen9randombattle-121895,abyssal,random,1,19,2,4,3.408,6,0,0.0
battle-gen9randombattle-121896,abyssal,random,1,20,2,4,3.027,6,0,0.0
battle-gen9randombattle-121897,abyssal,random,1,9,0,6,6.0,6,0,0.0
battle-gen9randombattle-121898,abyssal,random,1,21,2,4,2.863,6,0,0.0
battle-gen9randombattle-121899,abyssal,random,1,30,2,4,3.345,6,0,0.0
battle-gen9randombattle-121900,abyssal,random,1,23,3,3,1.215,6,0,0.0
battle-gen9randombattle-121901,abyssal,random,0,26,6,0,0.0,5,1,0.33
battle-gen9randombattle-121902,abyssal,random,1,13,1,5,4.739,6,0,0.0
battle-gen9randombattle-121903,abyssal,random,1,10,0,6,5.283,6,0,0.0
battle-gen9randombattle-121904,abyssal,random,1,17,2,4,4.0,6,0,0.0
battle-gen9randombattle-121905,abyssal,random,1,41,5,1,1.0,6,0,0.0
battle-gen9randombattle-121906,abyssal,random,1,14,3,3,2.928,6,0,0.0
battle-gen9randombattle-121907,abyssal,random,1,26,1,5,3.3,6,0,0.0
battle-gen9randombattle-121908,abyssal,random,1,11,2,4,2.677,6,0,0.0
battle-gen9randombattle-121909,abyssal,random,1,14,1,5,4.418,6,0,0.0
battle-gen9randombattle-121910,abyssal,random,1,16,3,3,2.779,6,0,0.0
battle-gen9randombattle-121911,abyssal,random,1,21,4,2,1.991,6,0,0.0
battle-gen9randombattle-121912,abyssal,random,1,14,1,5,4.951,6,0,0.0
battle-gen9randombattle-121913,abyssal,random,1,31,1,5,4.484,6,0,0.0
battle-gen9randombattle-121914,abyssal,random,0,40,6,0,0.0,5,1,0.55
battle-gen9randombattle-121915,abyssal,random,1,17,3,3,2.78,6,0,0.0
battle-gen9randombattle-121916,abyssal,random,1,24,1,5,4.286,6,0,0.0
battle-gen9randombattle-121917,abyssal,random,1,27,1,5,4.851,6,0,0.0
battle-gen9randombattle-121918,abyssal,random,1,21,1,5,4.207,6,0,0.0
battle-gen9randombattle-121919,abyssal,random,1,19,4,2,1.822,6,0,0.0
battle-gen9randombattle-121920,abyssal,random,1,27,0,6,5.107,6,0,0.0
battle-gen9randombattle-121921,abyssal,random,1,23,4,2,1.158,6,0,0.0
battle-gen9randombattle-121922,abyssal,random,1,41,3,3,2.282,6,0,0.0
battle-gen9randombattle-121923,abyssal,random,1,17,4,2,1.491,6,0,0.0
battle-gen9randombattle-121924,abyssal,random,1,17,3,3,2.902,6,0,0.0
battle-gen9randombattle-121925,abyssal,random,1,32,3,3,3.0,6,0,0.0
battle-gen9randombattle-121926,abyssal,random,1,17,2,4,3.61,6,0,0.0
battle-gen9randombattle-121927,abyssal,random,1,25,2,4,3.874,6,0,0.0
battle-gen9randombattle-121928,abyssal,random,1,19,0,6,5.168,6,0,0.0
battle-gen9randombattle-121929,abyssal,random,1,18,0,6,5.168,6,0,0.0
battle-gen9randombattle-121930,abyssal,random,1,15,1,5,4.484,6,0,0.0
battle-gen9randombattle-121931,abyssal,random,1,8,0,6,5.067,6,0,0.0
battle-gen9randombattle-121932,abyssal,random,0,54,6,0,0.0,4,2,0.9
battle-gen9randombattle-121933,abyssal,random,1,23,3,3,2.396,6,0,0.0
battle-gen9randombattle-121934,abyssal,random,1,15,0,6,4.252,6,0,0.0
battle-gen9randombattle-121935,abyssal,random,1,12,0,6,6.0,6,0,0.0
battle-gen9randombattle-121936,abyssal,random,1,25,2,4,3.284,6,0,0.0
battle-gen9randombattle-121937,abyssal,random,1,45,2,4,2.871,6,0,0.0
battle-gen9randombattle-121938,abyssal,random,1,26,4,2,1.569,6,0,0.0
battle-gen9randombattle-121939,abyssal,random,1,26,2,4,2.196,6,0,0.0
battle-gen9randombattle-121940,abyssal,random,1,25,1,5,4.377,6,0,0.0
battle-gen9randombattle-121691,abyssal,random,1,23,3,3,1.918,6,0,0.0
battle-gen9randombattle-121692,abyssal,random,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-121693,abyssal,random,1,24,2,4,3.68,6,0,0.0
battle-gen9randombattle-121694,abyssal,random,1,38,3,3,3.0,6,0,0.0
battle-gen9randombattle-121695,abyssal,random,1,32,1,5,4.05,6,0,0.0
battle-gen9randombattle-121696,abyssal,random,1,29,0,6,5.075,6,0,0.0
battle-gen9randombattle-121697,abyssal,random,1,17,0,6,5.875,6,0,0.0
battle-gen9randombattle-121698,abyssal,random,1,15,3,3,2.467,6,0,0.0
battle-gen9randombattle-121699,abyssal,random,1,99,3,3,3.0,6,0,0.0
battle-gen9randombattle-121700,abyssal,random,1,24,2,4,2.742,6,0,0.0
battle-gen9randombattle-121701,abyssal,random,1,19,2,4,3.288,6,0,0.0
battle-gen9randombattle-121702,abyssal,random,1,22,1,5,4.38,6,0,0.0
battle-gen9randombattle-121703,abyssal,random,1,15,1,5,4.132,6,0,0.0
battle-gen9randombattle-121704,abyssal,random,1,36,2,4,2.788,6,0,0.0
battle-gen9randombattle-121705,abyssal,random,1,13,3,3,2.282,6,0,0.0
battle-gen9randombattle-121706,abyssal,random,1,15,0,6,4.461,6,0,0.0
battle-gen9randombattle-121707,abyssal,random,1,18,1,5,3.898,6,0,0.0
battle-gen9randombattle-121708,abyssal,random,1,20,1,5,3.868,6,0,0.0
battle-gen9randombattle-121709,abyssal,random,1,23,1,5,4.644,6,0,0.0
battle-gen9randombattle-121710,abyssal,random,1,25,1,5,4.003,6,0,0.0
battle-gen9randombattle-121711,abyssal,random,1,23,4,2,2.0,6,0,0.0
battle-gen9randombattle-121712,abyssal,random,1,19,1,5,4.599,6,0,0.0
battle-gen9randombattle-121713,abyssal,random,1,9,0,6,5.39,6,0,0.0
battle-gen9randombattle-121714,abyssal,random,1,27,2,4,3.167,6,0,0.0
battle-gen9randombattle-121715,abyssal,random,1,26,4,2,1.108,6,0,0.0
battle-gen9randombattle-121716,abyssal,random,1,16,2,4,4.0,6,0,0.0
battle-gen9randombattle-121717,abyssal,random,1,18,3,3,2.898,6,0,0.0
battle-gen9randombattle-121718,abyssal,random,1,18,3,3,2.862,6,0,0.0
battle-gen9randombattle-121719,abyssal,random,1,32,2,4,3.924,6,0,0.0
battle-gen9randombattle-121720,abyssal,random,1,19,2,4,2.944,6,0,0.0
battle-gen9randombattle-121721,abyssal,random,1,35,3,3,3.0,6,0,0.0
battle-gen9randombattle-121722,abyssal,random,1,20,2,4,3.614,6,0,0.0
battle-gen9randombattle-121723,abyssal,random,1,14,1,5,4.581,6,0,0.0
battle-gen9randombattle-121724,abyssal,random,1,21,1,5,4.223,6,0,0.0
battle-gen9randombattle-121725,abyssal,random,1,16,2,4,3.2,6,0,0.0
battle-gen9randombattle-121726,abyssal,random,1,18,1,5,4.626,6,0,0.0
battle-gen9randombattle-121727,abyssal,random,1,24,4,2,1.452,6,0,0.0
battle-gen9randombattle-121728,abyssal,random,1,15,1,5,4.289,6,0,0.0
battle-gen9randombattle-121729,abyssal,random,1,78,0,6,5.544,6,0,0.0
battle-gen9randombattle-121730,abyssal,random,1,18,1,5,3.251,6,0,0.0
battle-gen9randombattle-121731,abyssal,random,1,17,0,6,5.08,6,0,0.0
battle-gen9randombattle-121732,abyssal,random,1,16,1,5,4.029,6,0,0.0
battle-gen9randombattle-121733,abyssal,random,1,25,1,5,4.077,6,0,0.0
battle-gen9randombattle-121734,abyssal,random,1,18,3,3,2.341,6,0,0.0
battle-gen9randombattle-121735,abyssal,random,1,26,2,4,3.704,6,0,0.0
battle-gen9randombattle-121736,abyssal,random,1,21,1,5,5.0,6,0,0.0
battle-gen9randombattle-121737,abyssal,random,1,16,0,6,5.56,6,0,0.0
battle-gen9randombattle-121738,abyssal,random,1,19,1,5,4.192,6,0,0.0
battle-gen9randombattle-121739,abyssal,random,1,17,1,5,4.482,6,0,0.0
battle-gen9randombattle-121740,abyssal,random,1,18,0,6,5.478,6,0,0.0
battle-gen9randombattle-121741,abyssal,random,1,19,3,3,2.134,6,0,0.0
battle-gen9randombattle-121742,abyssal,random,1,17,1,5,4.73,6,0,0.0
battle-gen9randombattle-121743,abyssal,random,1,14,2,4,3.613,6,0,0.0
battle-gen9randombattle-121744,abyssal,random,1,33,1,5,4.859,6,0,0.0
battle-gen9randombattle-121745,abyssal,random,1,16,0,6,5.376,6,0,0.0
battle-gen9randombattle-121746,abyssal,random,1,9,0,6,5.267,6,0,0.0
battle-gen9randombattle-121747,abyssal,random,1,20,2,4,3.556,6,0,0.0
battle-gen9randombattle-121748,abyssal,random,1,51,2,4,3.088,6,0,0.0
battle-gen9randombattle-121749,abyssal,random,1,18,0,6,6.0,6,0,0.0
battle-gen9randombattle-121750,abyssal,random,1,18,0,6,5.722,6,0,0.0
battle-gen9randombattle-121751,abyssal,random,1,25,2,4,4.0,6,0,0.0
battle-gen9randombattle-121752,abyssal,random,1,15,0,6,5.858,6,0,0.0
battle-gen9randombattle-121753,abyssal,random,1,20,2,4,3.049,6,0,0.0
battle-gen9randombattle-121754,abyssal,random,1,14,2,4,3.635,6,0,0.0
battle-gen9randombattle-121755,abyssal,random,1,16,2,4,3.102,6,0,0.0
battle-gen9randombattle-121756,abyssal,random,1,32,2,4,3.303,6,0,0.0
battle-gen9randombattle-121757,abyssal,random,1,28,3,3,2.576,6,0,0.0
battle-gen9randombattle-121758,abyssal,random,1,23,3,3,2.321,6,0,0.0
battle-gen9randombattle-121759,abyssal,random,1,16,1,5,4.28,6,0,0.0
battle-gen9randombattle-121760,abyssal,random,1,29,3,3,2.253,6,0,0.0
battle-gen9randombattle-121761,abyssal,random,1,17,1,5,4.562,6,0,0.0
battle-gen9randombattle-121762,abyssal,random,1,12,2,4,3.331,6,0,0.0
battle-gen9randombattle-121763,abyssal,random,1,15,2,4,4.0,6,0,0.0
battle-gen9randombattle-121764,abyssal,random,1,30,1,5,4.589,6,0,0.0
battle-gen9randombattle-121765,abyssal,random,1,22,2,4,3.705,6,0,0.0
battle-gen9randombattle-121766,abyssal,random,1,18,3,3,2.214,6,0,0.0
battle-gen9randombattle-121767,abyssal,random,1,21,2,4,3.777,6,0,0.0
battle-gen9randombattle-121768,abyssal,random,1,27,3,3,2.076,6,0,0.0
battle-gen9randombattle-121769,abyssal,random,1,15,2,4,4.0,6,0,0.0
battle-gen9randombattle-121770,abyssal,random,1,16,1,5,4.852,6,0,0.0
battle-gen9randombattle-121771,abyssal,random,1,23,2,4,3.429,6,0,0.0
battle-gen9randombattle-121772,abyssal,random,1,20,1,5,4.532,6,0,0.0
battle-gen9randombattle-121773,abyssal,random,1,36,3,3,1.882,6,0,0.0
battle-gen9randombattle-121774,abyssal,random,1,53,5,1,0.556,6,0,0.0
battle-gen9randombattle-121775,abyssal,random,1,27,2,4,3.942,6,0,0.0
battle-gen9randombattle-121776,abyssal,random,1,15,0,6,6.0,6,0,0.0
battle-gen9randombattle-121777,abyssal,random,1,23,3,3,2.603,6,0,0.0
battle-gen9randombattle-121778,abyssal,random,1,19,1,5,4.631,6,0,0.0
battle-gen9randombattle-121779,abyssal,random,1,19,2,4,3.327,6,0,0.0
battle-gen9randombattle-121780,abyssal,random,1,22,2,4,4.0,6,0,0.0
battle-gen9randombattle-121781,abyssal,random,1,30,3,3,3.0,6,0,0.0
battle-gen9randombattle-121782,abyssal,random,1,11,0,6,5.287,6,0,0.0
battle-gen9randombattle-121783,abyssal,random,1,25,2,4,4.0,6,0,0.0
battle-gen9randombattle-121784,abyssal,random,1,12,0,6,6.0,6,0,0.0
battle-gen9randombattle-121785,abyssal,random,1,25,1,5,4.778,6,0,0.0
battle-gen9randombattle-121786,abyssal,random,1,10,0,6,6.0,6,0,0.0
battle-gen9randombattle-121787,abyssal,random,1,16,1,5,4.06,6,0,0.0
battle-gen9randombattle-121788,abyssal,random,1,30,2,4,3.571,6,0,0.0
battle-gen9randombattle-121789,abyssal,random,1,20,2,4,3.809,6,0,0.0
battle-gen9randombattle-121790,abyssal,random,1,26,1,5,4.385,6,0,0.0
battle-gen9randombattle-121791,abyssal,random,1,15,3,3,2.455,6,0,0.0
battle-gen9randombattle-121792,abyssal,random,1,13,0,6,5.086,6,0,0.0
battle-gen9randombattle-121793,abyssal,random,1,12,0,6,5.502,6,0,0.0
battle-gen9randombattle-121794,abyssal,random,1,10,0,6,5.918,6,0,0.0
battle-gen9randombattle-121795,abyssal,random,1,15,1,5,4.595,6,0,0.0
battle-gen9randombattle-121796,abyssal,random,1,23,3,3,2.313,6,0,0.0
battle-gen9randombattle-121797,abyssal,random,1,20,3,3,2.941,6,0,0.0
battle-gen9randombattle-121798,abyssal,random,1,23,2,4,3.252,6,0,0.0
battle-gen9randombattle-121799,abyssal,random,0,27,6,0,0.0,5,1,0.24
battle-gen9randombattle-121800,abyssal,random,1,16,1,5,3.973,6,0,0.0
battle-gen9randombattle-121801,abyssal,random,1,24,1,5,4.278,6,0,0.0
battle-gen9randombattle-121802,abyssal,random,0,20,6,0,0.0,5,1,0.21
battle-gen9randombattle-121803,abyssal,random,1,17,1,5,4.154,6,0,0.0
battle-gen9randombattle-121804,abyssal,random,1,23,4,2,1.667,6,0,0.0
battle-gen9randombattle-121805,abyssal,random,1,22,0,6,5.978,6,0,0.0
battle-gen9randombattle-121806,abyssal,random,1,17,3,3,2.569,6,0,0.0
battle-gen9randombattle-121807,abyssal,random,1,16,1,5,4.717,6,0,0.0
battle-gen9randombattle-121808,abyssal,random,1,17,1,5,5.0,6,0,0.0
battle-gen9randombattle-121809,abyssal,random,1,57,2,4,2.252,6,0,0.0
battle-gen9randombattle-121810,abyssal,random,1,13,0,6,5.165,6,0,0.0
battle-gen9randombattle-121811,abyssal,random,1,40,3,3,2.031,6,0,0.0
battle-gen9randombattle-121812,abyssal,random,1,29,3,3,2.658,6,0,0.0
battle-gen9randombattle-121813,abyssal,random,1,19,3,3,2.262,6,0,0.0
battle-gen9randombattle-121814,abyssal,random,1,27,1,5,4.673,6,0,0.0
battle-gen9randombattle-121815,abyssal,random,0,50,6,0,0.0,5,1,1.0
battle-gen9randombattle-121816,abyssal,random,1,14,1,5,4.401,6,0,0.0
battle-gen9randombattle-121817,abyssal,random,1,21,3,3,2.579,6,0,0.0
battle-gen9randombattle-121818,abyssal,random,1,16,2,4,3.475,6,0,0.0
battle-gen9randombattle-121819,abyssal,random,1,20,1,5,4.659,6,0,0.0
battle-gen9randombattle-121820,abyssal,random,1,29,4,2,1.69,6,0,0.0
battle-gen9randombattle-121821,abyssal,random,0,34,6,0,0.0,5,1,0.14
battle-gen9randombattle-121822,abyssal,random,1,36,1,5,4.353,6,0,0.0
battle-gen9randombattle-121823,abyssal,random,1,34,2,4,3.08,6,0,0.0
battle-gen9randombattle-121824,abyssal,random,1,26,3,3,3.0,6,0,0.0
battle-gen9randombattle-121825,abyssal,random,1,18,0,6,4.847,6,0,0.0
battle-gen9randombattle-121826,abyssal,random,1,19,0,6,5.465,6,0,0.0
battle-gen9randombattle-121827,abyssal,random,1,20,2,4,3.701,6,0,0.0
battle-gen9randombattle-121828,abyssal,random,1,20,1,5,5.0,6,0,0.0
battle-gen9randombattle-121829,abyssal,random,1,24,3,3,2.404,6,0,0.0
battle-gen9randombattle-121830,abyssal,random,1,19,1,5,3.588,6,0,0.0
battle-gen9randombattle-121831,abyssal,random,1,15,1,5,3.314,6,0,0.0
battle-gen9randombattle-121832,abyssal,random,0,51,6,0,0.0,5,1,1.0
battle-gen9randombattle-121833,abyssal,random,1,20,1,5,3.629,6,0,0.0
battle-gen9randombattle-121834,abyssal,random,1,37,2,4,3.694,6,0,0.0
battle-gen9randombattle-121835,abyssal,random,1,16,1,5,4.008,6,0,0.0
battle-gen9randombattle-121836,abyssal,random,1,19,1,5,3.999,6,0,0.0
battle-gen9randombattle-121837,abyssal,random,1,19,2,4,4.0,6,0,0.0
battle-gen9randombattle-121838,abyssal,random,1,13,2,4,3.205,6,0,0.0
battle-gen9randombattle-121839,abyssal,random,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-121840,abyssal,random,1,13,1,5,4.488,6,0,0.0
battle-gen9randombattle-121841,abyssal,random,1,12,0,6,5.638,6,0,0.0
battle-gen9randombattle-121842,abyssal,random,0,28,6,0,0.0,4,2,0.81
battle-gen9randombattle-121843,abyssal,random,1,19,2,4,3.723,6,0,0.0
battle-gen9randombattle-121844,abyssal,random,1,15,2,4,4.0,6,0,0.0
battle-gen9randombattle-121845,abyssal,random,1,24,1,5,4.708,6,0,0.0
battle-gen9randombattle-121846,abyssal,random,1,19,1,5,4.197,6,0,0.0
battle-gen9randombattle-121847,abyssal,random,1,20,2,4,3.268,6,0,0.0
battle-gen9randombattle-121848,abyssal,random,1,14,2,4,4.0,6,0,0.0
battle-gen9randombattle-121849,abyssal,random,1,22,1,5,4.802,6,0,0.0
battle-gen9randombattle-121850,abyssal,random,1,33,3,3,2.181,6,0,0.0
battle-gen9randombattle-121851,abyssal,random,1,31,2,4,3.727,6,0,0.0
battle-gen9randombattle-121852,abyssal,random,1,28,4,2,0.74,6,0,0.0
battle-gen9randombattle-121853,abyssal,random,1,15,4,2,1.117,6,0,0.0
battle-gen9randombattle-121854,abyssal,random,1,18,1,5,4.218,6,0,0.0
battle-gen9randombattle-121855,abyssal,random,1,33,2,4,2.9,6,0,0.0
battle-gen9randombattle-121856,abyssal,random,1,39,3,3,2.737,6,0,0.0
battle-gen9randombattle-121857,abyssal,random,1,21,1,5,4.406,6,0,0.0
battle-gen9randombattle-121858,abyssal,random,1,23,4,2,1.224,6,0,0.0
battle-gen9randombattle-121859,abyssal,random,1,20,2,4,2.157,6,0,0.0
battle-gen9randombattle-121860,abyssal,random,1,25,3,3,3.0,6,0,0.0
battle-gen9randombattle-121861,abyssal,random,1,17,1,5,4.442,6,0,0.0
battle-gen9randombattle-121862,abyssal,random,1,19,2,4,3.133,6,0,0.0
battle-gen9randombattle-121863,abyssal,random,1,18,2,4,3.642,6,0,0.0
battle-gen9randombattle-121864,abyssal,random,1,23,1,5,4.151,6,0,0.0
battle-gen9randombattle-121865,abyssal,random,1,13,1,5,4.491,6,0,0.0
battle-gen9randombattle-121866,abyssal,random,1,14,0,6,5.418,6,0,0.0
