battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-122014,abyssal,max_power,1,13,1,5,4.613,6,0,0.0
battle-gen9randombattle-122015,abyssal,max_power,1,12,2,4,3.242,6,0,0.0
battle-gen9randombattle-122016,abyssal,max_power,1,22,5,1,0.019,6,0,0.0
battle-gen9randombattle-122017,abyssal,max_power,1,18,4,2,1.657,6,0,0.0
battle-gen9randombattle-122018,abyssal,max_power,1,21,4,2,1.782,6,0,0.0
battle-gen9randombattle-122019,abyssal,max_power,1,14,3,3,2.289,6,0,0.0
battle-gen9randombattle-122020,abyssal,max_power,1,18,5,1,0.843,6,0,0.0
battle-gen9randombattle-122021,abyssal,max_power,1,14,1,5,3.352,6,0,0.0
battle-gen9randombattle-122022,abyssal,max_power,1,25,3,3,2.26,6,0,0.0
battle-gen9randombattle-122023,abyssal,max_power,1,15,2,4,3.356,6,0,0.0
battle-gen9randombattle-122024,abyssal,max_power,0,64,6,0,0.0,5,1,0.56
battle-gen9randombattle-122025,abyssal,max_power,1,7,1,5,4.48,6,0,0.0
battle-gen9randombattle-122026,abyssal,max_power,1,15,4,2,1.523,6,0,0.0
battle-gen9randombattle-122027,abyssal,max_power,1,15,3,3,2.462,6,0,0.0
battle-gen9randombattle-122028,abyssal,max_power,1,17,3,3,2.031,6,0,0.0
battle-gen9randombattle-122029,abyssal,max_power,1,25,4,2,1.927,6,0,0.0
battle-gen9randombattle-122030,abyssal,max_power,1,13,2,4,3.691,6,0,0.0
battle-gen9randombattle-122031,abyssal,max_power,1,19,4,2,1.335,6,0,0.0
battle-gen9randombattle-122032,abyssal,max_power,1,20,2,4,3.233,6,0,0.0
battle-gen9randombattle-122033,abyssal,max_power,0,28,6,0,0.0,5,1,0.65
battle-gen9randombattle-122034,abyssal,max_power,1,19,2,4,3.526,6,0,0.0
battle-gen9randombattle-122035,abyssal,max_power,1,23,3,3,2.433,6,0,0.0
battle-gen9randombattle-122036,abyssal,max_power,1,14,1,5,3.659,6,0,0.0
battle-gen9randombattle-122037,abyssal,max_power,1,16,5,1,0.091,6,0,0.0
battle-gen9randombattle-122038,abyssal,max_power,1,13,3,3,2.462,6,0,0.0
battle-gen9randombattle-122039,abyssal,max_power,1,19,3,3,2.314,6,0,0.0
battle-gen9randombattle-122040,abyssal,max_power,1,25,4,2,1.277,6,0,0.0
battle-gen9randombattle-122041,abyssal,max_power,0,23,6,0,0.0,4,1,0.88
battle-gen9randombattle-122042,abyssal,max_power,1,18,3,3,2.634,6,0,0.0
battle-gen9randombattle-122043,abyssal,max_power,1,21,3,3,2.313,6,0,0.0
battle-gen9randombattle-122044,abyssal,max_power,1,9,1,5,5.0,6,0,0.0
battle-gen9randombattle-122045,abyssal,max_power,1,19,2,4,3.255,6,0,0.0
battle-gen9randombattle-122046,abyssal,max_power,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-122047,abyssal,max_power,1,11,2,4,3.602,6,0,0.0
battle-gen9randombattle-122048,abyssal,max_power,1,18,4,2,1.158,6,0,0.0
battle-gen9randombattle-122049,abyssal,max_power,1,22,4,2,1.803,6,0,0.0
battle-gen9randombattle-122050,abyssal,max_power,0,18,6,0,0.0,5,1,0.69
battle-gen9randombattle-122051,abyssal,max_power,1,20,3,3,3.0,6,0,0.0
battle-gen9randombattle-122052,abyssal,max_power,1,16,3,3,2.155,6,0,0.0
battle-gen9randombattle-122053,abyssal,max_power,1,12,0,6,5.75,6,0,0.0
battle-gen9randombattle-122054,abyssal,max_power,1,19,4,2,1.024,6,0,0.0
battle-gen9randombattle-122055,abyssal,max_power,1,14,2,4,3.604,6,0,0.0
battle-gen9randombattle-122056,abyssal,max_power,1,22,4,2,1.015,6,0,0.0
battle-gen9randombattle-122057,abyssal,max_power,1,11,1,5,4.047,6,0,0.0
battle-gen9randombattle-122058,abyssal,max_power,1,18,5,1,0.054,6,0,0.0
battle-gen9randombattle-122059,abyssal,max_power,1,21,2,4,3.64,6,0,0.0
battle-gen9randombattle-122060,abyssal,max_power,1,11,1,5,4.297,6,0,0.0
battle-gen9randombattle-122061,abyssal,max_power,1,16,2,4,3.236,6,0,0.0
battle-gen9randombattle-122062,abyssal,max_power,1,21,3,3,2.179,6,0,0.0
battle-gen9randombattle-122063,abyssal,max_power,1,15,3,3,2.054,6,0,0.0
battle-gen9randombattle-122064,abyssal,max_power,1,21,4,2,1.241,6,0,0.0
battle-gen9randombattle-122065,abyssal,max_power,1,17,4,2,1.414,6,0,0.0
battle-gen9randombattle-122066,abyssal,max_power,1,18,2,4,3.134,6,0,0.0
battle-gen9randombattle-122067,abyssal,max_power,1,14,4,2,0.185,6,0,0.0
battle-gen9randombattle-122068,abyssal,max_power,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-122069,abyssal,max_power,1,22,3,3,2.199,6,0,0.0
battle-gen9randombattle-122070,abyssal,max_power,1,18,4,2,1.004,6,0,0.0
battle-gen9randombattle-122071,abyssal,max_power,1,13,3,3,2.087,6,0,0.0
battle-gen9randombattle-122072,abyssal,max_power,1,15,3,3,2.476,6,0,0.0
battle-gen9randombattle-122073,abyssal,max_power,1,13,1,5,4.604,6,0,0.0
battle-gen9randombattle-122074,abyssal,max_power,1,19,4,2,1.205,6,0,0.0
battle-gen9randombattle-122075,abyssal,max_power,1,12,2,4,3.411,6,0,0.0
battle-gen9randombattle-122076,abyssal,max_power,1,21,4,2,1.502,6,0,0.0
battle-gen9randombattle-122077,abyssal,max_power,0,14,6,0,0.0,3,1,0.83
battle-gen9randombattle-122078,abyssal,max_power,1,11,1,5,4.352,6,0,0.0
battle-gen9randombattle-122079,abyssal,max_power,1,15,3,3,2.117,6,0,0.0
battle-gen9randombattle-122080,abyssal,max_power,1,13,4,2,0.036,6,0,0.0
battle-gen9randombattle-122081,abyssal,max_power,1,20,5,1,0.44,6,0,0.0
battle-gen9randombattle-122082,abyssal,max_power,1,17,4,2,1.622,6,0,0.0
battle-gen9randombattle-122083,abyssal,max_power,0,15,6,0,0.0,5,1,0.84
battle-gen9randombattle-122084,abyssal,max_power,1,23,5,1,0.726,6,0,0.0
battle-gen9randombattle-122085,abyssal,max_power,1,18,3,3,2.807,6,0,0.0
battle-gen9randombattle-122086,abyssal,max_power,1,21,4,2,1.754,6,0,0.0
battle-gen9randombattle-122087,abyssal,max_power,1,27,5,1,0.588,6,0,0.0
battle-gen9randombattle-122088,abyssal,max_power,1,21,4,2,1.896,6,0,0.0
battle-gen9randombattle-122089,abyssal,max_power,1,16,3,3,2.032,6,0,0.0
battle-gen9randombattle-122090,abyssal,max_power,1,22,4,2,1.769,6,0,0.0
battle-gen9randombattle-122091,abyssal,max_power,1,12,1,5,4.603,6,0,0.0
battle-gen9randombattle-122092,abyssal,max_power,1,18,2,4,3.904,6,0,0.0
battle-gen9randombattle-122093,abyssal,max_power,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-122094,abyssal,max_power,1,12,2,4,4.0,6,0,0.0
battle-gen9randombattle-122095,abyssal,max_power,1,16,4,2,1.752,6,0,0.0
battle-gen9randombattle-122096,abyssal,max_power,1,22,3,3,1.626,6,0,0.0
battle-gen9randombattle-122097,abyssal,max_power,1,23,3,3,2.843,6,0,0.0
battle-gen9randombattle-122098,abyssal,max_power,1,15,0,6,5.031,6,0,0.0
battle-gen9randombattle-122099,abyssal,max_power,1,20,5,1,0.279,6,0,0.0
battle-gen9randombattle-122100,abyssal,max_power,1,15,3,3,2.864,6,0,0.0
battle-gen9randombattle-122101,abyssal,max_power,1,18,3,3,2.65,6,0,0.0
battle-gen9randombattle-122102,abyssal,max_power,1,13,2,4,4.0,6,0,0.0
battle-gen9randombattle-122103,abyssal,max_power,1,20,4,2,1.903,6,0,0.0
battle-gen9randombattle-122104,abyssal,max_power,1,17,3,3,2.902,6,0,0.0
battle-gen9randombattle-122105,abyssal,max_power,1,22,2,4,3.543,6,0,0.0
battle-gen9randombattle-122106,abyssal,max_power,1,15,3,3,2.342,6,0,0.0
battle-gen9randombattle-122107,abyssal,max_power,1,14,2,4,3.235,6,0,0.0
battle-gen9randombattle-122108,abyssal,max_power,1,13,2,4,3.155,6,0,0.0
battle-gen9randombattle-122109,abyssal,max_power,1,21,5,1,0.491,6,0,0.0
battle-gen9randombattle-122110,abyssal,max_power,1,13,4,2,1.491,6,0,0.0
battle-gen9randombattle-122111,abyssal,max_power,1,12,2,4,3.316,6,0,0.0
battle-gen9randombattle-122112,abyssal,max_power,1,20,1,5,5.0,6,0,0.0
battle-gen9randombattle-122113,abyssal,max_power,1,14,3,3,2.385,6,0,0.0
battle-gen9randombattle-122114,abyssal,max_power,1,28,5,1,1.0,6,0,0.0
battle-gen9randombattle-122115,abyssal,max_power,1,18,3,3,2.813,6,0,0.0
battle-gen9randombattle-122116,abyssal,max_power,0,22,6,0,0.0,5,1,0.1
battle-gen9randombattle-122117,abyssal,max_power,1,17,0,6,5.69,6,0,0.0
battle-gen9randombattle-122118,abyssal,max_power,1,15,1,5,4.507,6,0,0.0
battle-gen9randombattle-122119,abyssal,max_power,1,10,2,4,3.449,6,0,0.0
battle-gen9randombattle-122120,abyssal,max_power,1,11,2,4,3.514,6,0,0.0
battle-gen9randombattle-122121,abyssal,max_power,1,15,4,2,1.486,6,0,0.0
battle-gen9randombattle-122122,abyssal,max_power,1,16,2,4,3.723,6,0,0.0
battle-gen9randombattle-122123,abyssal,max_power,1,17,3,3,2.621,6,0,0.0
battle-gen9randombattle-122124,abyssal,max_power,1,19,4,2,1.458,6,0,0.0
battle-gen9randombattle-122125,abyssal,max_power,1,16,4,2,1.77,6,0,0.0
battle-gen9randombattle-122126,abyssal,max_power,1,13,2,4,3.689,6,0,0.0
battle-gen9randombattle-122127,abyssal,max_power,1,13,3,3,2.233,6,0,0.0
battle-gen9randombattle-122128,abyssal,max_power,1,15,3,3,1.45,6,0,0.0
battle-gen9randombattle-122129,abyssal,max_power,1,18,1,5,4.822,6,0,0.0
battle-gen9randombattle-122130,abyssal,max_power,1,19,4,2,1.919,6,0,0.0
battle-gen9randombattle-122131,abyssal,max_power,1,25,2,4,3.057,6,0,0.0
battle-gen9randombattle-122132,abyssal,max_power,1,22,3,3,2.616,6,0,0.0
battle-gen9randombattle-122133,abyssal,max_power,1,18,5,1,0.156,6,0,0.0
battle-gen9randombattle-122134,abyssal,max_power,1,15,4,2,1.237,6,0,0.0
battle-gen9randombattle-122135,abyssal,max_power,1,17,3,3,2.464,6,0,0.0
battle-gen9randombattle-122136,abyssal,max_power,0,26,6,0,0.0,5,1,0.39
battle-gen9randombattle-122137,abyssal,max_power,1,20,3,3,2.314,6,0,0.0
battle-gen9randombattle-122138,abyssal,max_power,1,13,1,5,3.313,6,0,0.0
battle-gen9randombattle-122139,abyssal,max_power,1,19,2,4,3.074,6,0,0.0
battle-gen9randombattle-122140,abyssal,max_power,1,16,3,3,2.516,6,0,0.0
battle-gen9randombattle-122141,abyssal,max_power,1,16,2,4,3.79,6,0,0.0
battle-gen9randombattle-122142,abyssal,max_power,1,15,4,2,1.634,6,0,0.0
battle-gen9randombattle-122143,abyssal,max_power,1,17,3,3,1.881,6,0,0.0
battle-gen9randombattle-122144,abyssal,max_power,1,12,2,4,3.026,6,0,0.0
battle-gen9randombattle-122145,abyssal,max_power,1,13,2,4,3.42,6,0,0.0
battle-gen9randombattle-122146,abyssal,max_power,1,10,3,3,3.0,6,0,0.0
battle-gen9randombattle-122147,abyssal,max_power,1,16,2,4,3.23,6,0,0.0
battle-gen9randombattle-122148,abyssal,max_power,1,15,4,2,1.785,6,0,0.0
battle-gen9randombattle-122149,abyssal,max_power,1,17,5,1,0.478,6,0,0.0
battle-gen9randombattle-122150,abyssal,max_power,1,12,3,3,2.026,6,0,0.0
battle-gen9randombattle-122151,abyssal,max_power,1,20,2,4,2.79,6,0,0.0
battle-gen9randombattle-122152,abyssal,max_power,1,18,2,4,2.721,6,0,0.0
battle-gen9randombattle-122153,abyssal,max_power,0,12,6,0,0.0,3,1,1.0
battle-gen9randombattle-122154,abyssal,max_power,1,19,4,2,1.593,6,0,0.0
battle-gen9randombattle-122155,abyssal,max_power,1,14,1,5,4.724,6,0,0.0
battle-gen9randombattle-122156,abyssal,max_power,1,13,1,5,4.498,6,0,0.0
battle-gen9randombattle-122157,abyssal,max_power,1,17,2,4,3.348,6,0,0.0
battle-gen9randombattle-122158,abyssal,max_power,1,15,4,2,1.26,6,0,0.0
battle-gen9randombattle-122159,abyssal,max_power,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-122160,abyssal,max_power,1,14,2,4,3.211,6,0,0.0
battle-gen9randombattle-122161,abyssal,max_power,1,13,5,1,1.0,6,0,0.0
battle-gen9randombattle-122162,abyssal,max_power,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-122163,abyssal,max_power,1,18,3,3,2.337,6,0,0.0
battle-gen9randombattle-122164,abyssal,max_power,1,17,4,2,1.433,6,0,0.0
battle-gen9randombattle-122165,abyssal,max_power,1,16,5,1,0.576,6,0,0.0
battle-gen9randombattle-122166,abyssal,max_power,1,24,5,1,1.0,6,0,0.0
battle-gen9randombattle-122167,abyssal,max_power,1,15,3,3,2.076,6,0,0.0
battle-gen9randombattle-122168,abyssal,max_power,1,16,3,3,2.249,6,0,0.0
battle-gen9randombattle-122169,abyssal,max_power,1,15,2,4,2.91,6,0,0.0
battle-gen9randombattle-122170,abyssal,max_power,1,12,3,3,2.034,6,0,0.0
battle-gen9randombattle-122171,abyssal,max_power,1,13,1,5,4.783,6,0,0.0
battle-gen9randombattle-122172,abyssal,max_power,1,26,5,1,0.848,6,0,0.0
battle-gen9randombattle-122173,abyssal,max_power,0,17,6,0,0.0,4,1,0.17
battle-gen9randombattle-122174,abyssal,max_power,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-122175,abyssal,max_power,1,12,3,3,2.877,6,0,0.0
battle-gen9randombattle-122176,abyssal,max_power,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-122177,abyssal,max_power,1,19,4,2,1.644,6,0,0.0
battle-gen9randombattle-122178,abyssal,max_power,1,21,3,3,3.0,6,0,0.0
battle-gen9randombattle-122179,abyssal,max_power,1,23,3,3,2.585,6,0,0.0
battle-gen9randombattle-122180,abyssal,max_power,1,17,3,3,2.676,6,0,0.0
battle-gen9randombattle-122181,abyssal,max_power,1,16,3,3,2.611,6,0,0.0
battle-gen9randombattle-122182,abyssal,max_power,1,17,4,2,1.851,6,0,0.0
battle-gen9randombattle-122183,abyssal,max_power,1,16,3,3,2.888,6,0,0.0
battle-gen9randombattle-122184,abyssal,max_power,1,11,2,4,3.142,6,0,0.0
battle-gen9randombattle-122185,abyssal,max_power,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-122186,abyssal,max_power,1,13,2,4,3.825,6,0,0.0
battle-gen9randombattle-122187,abyssal,max_power,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-122188,abyssal,max_power,1,21,2,4,3.257,6,0,0.0
battle-gen9randombattle-122189,abyssal,max_power,1,18,2,4,3.75,6,0,0.0
battle-gen9randombattle-122190,abyssal,max_power,1,14,2,4,3.816,6,0,0.0
battle-gen9randombattle-122191,abyssal,max_power,1,23,3,3,2.519,6,0,0.0
battle-gen9randombattle-121942,abyssal,max_power,1,14,3,3,2.608,6,0,0.0
battle-gen9randombattle-121943,abyssal,max_power,1,16,4,2,1.22,6,0,0.0
battle-gen9randombattle-121944,abyssal,max_power,1,22,3,3,2.858,6,0,0.0
battle-gen9randombattle-121945,abyssal,max_power,1,18,4,2,1.505,6,0,0.0
battle-gen9randombattle-121946,abyssal,max_power,1,18,1,5,4.392,6,0,0.0
battle-gen9randombattle-121947,abyssal,max_power,1,15,4,2,1.087,6,0,0.0
battle-gen9randombattle-121948,abyssal,max_power,1,17,3,3,2.298,6,0,0.0
battle-gen9randombattle-121949,abyssal,max_power,0,24,6,0,0.0,5,1,0.82
battle-gen9randombattle-121950,abyssal,max_power,1,15,2,4,3.575,6,0,0.0
battle-gen9randombattle-121951,abyssal,max_power,1,22,5,1,0.715,6,0,0.0
battle-gen9randombattle-121952,abyssal,max_power,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-121953,abyssal,max_power,0,11,6,0,0.0,3,1,0.71
battle-gen9randombattle-121954,abyssal,max_power,1,12,1,5,3.875,6,0,0.0
battle-gen9randombattle-121955,abyssal,max_power,1,15,2,4,3.162,6,0,0.0
battle-gen9randombattle-121956,abyssal,max_power,1,16,5,1,0.651,6,0,0.0
battle-gen9randombattle-121957,abyssal,max_power,1,18,5,1,0.637,6,0,0.0
battle-gen9randombattle-121958,abyssal,max_power,1,19,3,3,1.687,6,0,0.0
battle-gen9randombattle-121959,abyssal,max_power,1,17,3,3,1.105,6,0,0.0
battle-gen9randombattle-121960,abyssal,max_power,1,19,4,2,1.473,6,0,0.0
battle-gen9randombattle-121961,abyssal,max_power,0,18,6,0,0.0,5,1,0.27
battle-gen9randombattle-121962,abyssal,max_power,0,18,6,0,0.0,5,1,0.91
battle-gen9randombattle-121963,abyssal,max_power,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-121964,abyssal,max_power,1,16,2,4,3.086,6,0,0.0
battle-gen9randombattle-121965,abyssal,max_power,1,20,5,1,0.544,6,0,0.0
battle-gen9randombattle-121966,abyssal,max_power,1,15,1,5,3.978,6,0,0.0
battle-gen9randombattle-121967,abyssal,max_power,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-121968,abyssal,max_power,1,12,1,5,4.393,6,0,0.0
battle-gen9randombattle-121969,abyssal,max_power,1,18,4,2,1.321,6,0,0.0
battle-gen9randombattle-121970,abyssal,max_power,1,22,5,1,0.902,6,0,0.0
battle-gen9randombattle-121971,abyssal,max_power,1,22,0,6,5.325,6,0,0.0
battle-gen9randombattle-121972,abyssal,max_power,1,13,2,4,2.319,6,0,0.0
battle-gen9randombattle-121973,abyssal,max_power,1,17,3,3,2.349,6,0,0.0
battle-gen9randombattle-121974,abyssal,max_power,1,12,2,4,3.169,6,0,0.0
battle-gen9randombattle-121975,abyssal,max_power,1,12,3,3,2.383,6,0,0.0
battle-gen9randombattle-121976,abyssal,max_power,1,18,4,2,1.48,6,0,0.0
battle-gen9randombattle-121977,abyssal,max_power,1,17,3,3,2.814,6,0,0.0
battle-gen9randombattle-121978,abyssal,max_power,1,15,3,3,2.305,6,0,0.0
battle-gen9randombattle-121979,abyssal,max_power,1,14,3,3,2.072,6,0,0.0
battle-gen9randombattle-121980,abyssal,max_power,1,18,0,6,5.676,6,0,0.0
battle-gen9randombattle-121981,abyssal,max_power,1,14,0,6,6.0,6,0,0.0
battle-gen9randombattle-121982,abyssal,max_power,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-121983,abyssal,max_power,1,13,3,3,2.113,6,0,0.0
battle-gen9randombattle-121984,abyssal,max_power,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-121985,abyssal,max_power,1,17,4,2,1.043,6,0,0.0
battle-gen9randombattle-121986,abyssal,max_power,1,18,4,2,1.281,6,0,0.0
battle-gen9randombattle-121987,abyssal,max_power,1,12,3,3,2.337,6,0,0.0
battle-gen9randombattle-121988,abyssal,max_power,1,17,2,4,3.451,6,0,0.0
battle-gen9randombattle-121989,abyssal,max_power,1,11,1,5,2.765,6,0,0.0
battle-gen9randombattle-121990,abyssal,max_power,1,48,4,2,1.815,6,0,0.0
battle-gen9randombattle-121991,abyssal,max_power,1,19,3,3,2.722,6,0,0.0
battle-gen9randombattle-121992,abyssal,max_power,1,14,2,4,3.528,6,0,0.0
battle-gen9randombattle-121993,abyssal,max_power,1,16,2,4,3.866,6,0,0.0
battle-gen9randombattle-121994,abyssal,max_power,0,20,6,0,0.0,4,1,0.44
battle-gen9randombattle-121995,abyssal,max_power,1,7,0,6,5.153,6,0,0.0
battle-gen9randombattle-121996,abyssal,max_power,0,20,6,0,0.0,5,1,0.87
battle-gen9randombattle-121997,abyssal,max_power,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-121998,abyssal,max_power,1,15,4,2,1.861,6,0,0.0
battle-gen9randombattle-121999,abyssal,max_power,1,15,2,4,3.538,6,0,0.0
battle-gen9randombattle-122000,abyssal,max_power,1,26,5,1,0.481,6,0,0.0
battle-gen9randombattle-122001,abyssal,max_power,1,16,4,2,1.901,6,0,0.0
battle-gen9randombattle-122002,abyssal,max_power,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-122003,abyssal,max_power,1,19,3,3,2.093,6,0,0.0
battle-gen9randombattle-122004,abyssal,max_power,0,20,6,0,0.0,5,1,0.02
battle-gen9randombattle-122005,abyssal,max_power,1,11,2,4,3.027,6,0,0.0
battle-gen9randombattle-122006,abyssal,max_power,1,23,5,1,0.528,6,0,0.0
battle-gen9randombattle-122007,abyssal,max_power,1,18,2,4,2.283,6,0,0.0
battle-gen9randombattle-122008,abyssal,max_power,1,16,1,5,4.918,6,0,0.0
battle-gen9randombattle-122009,abyssal,max_power,1,60,4,2,1.565,6,0,0.0
battle-gen9randombattle-122010,abyssal,max_power,1,16,3,3,2.343,6,0,0.0
battle-gen9randombattle-122011,abyssal,max_power,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-122012,abyssal,max_power,0,21,6,0,0.0,5,1,0.91
battle-gen9randombattle-122013,abyssal,max_power,1,14,3,3,2.034,6,0,0.0
battle-gen9randombattle-122014,abyssal,max_power,1,30,3,3,3.0,6,0,0.0
battle-gen9randombattle-122015,abyssal,max_power,1,14,2,4,2.546,6,0,0.0
battle-gen9randombattle-122016,abyssal,max_power,1,24,4,2,1.144,6,0,0.0
battle-gen9randombattle-122017,abyssal,max_power,1,18,4,2,1.689,6,0,0.0
battle-gen9randombattle-122018,abyssal,max_power,1,26,2,4,3.648,6,0,0.0
battle-gen9randombattle-122019,abyssal,max_power,1,24,4,2,1.778,6,0,0.0
battle-gen9randombattle-122020,abyssal,max_power,1,14,0,6,4.76,6,0,0.0
battle-gen9randombattle-122021,abyssal,max_power,1,22,3,3,2.702,6,0,0.0
battle-gen9randombattle-122022,abyssal,max_power,1,28,4,2,1.892,6,0,0.0
battle-gen9randombattle-122023,abyssal,max_power,1,18,3,3,2.454,6,0,0.0
battle-gen9randombattle-122024,abyssal,max_power,1,19,3,3,2.367,6,0,0.0
battle-gen9randombattle-122025,abyssal,max_power,1,15,4,2,1.374,6,0,0.0
battle-gen9randombattle-122026,abyssal,max_power,1,17,5,1,0.686,6,0,0.0
battle-gen9randombattle-122027,abyssal,max_power,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-122028,abyssal,max_power,1,16,4,2,1.083,6,0,0.0
battle-gen9randombattle-122029,abyssal,max_power,1,11,2,4,3.216,6,0,0.0
battle-gen9randombattle-122030,abyssal,max_power,1,26,4,2,1.566,6,0,0.0
battle-gen9randombattle-122031,abyssal,max_power,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-122032,abyssal,max_power,1,13,1,5,4.729,6,0,0.0
battle-gen9randombattle-122033,abyssal,max_power,1,19,3,3,1.735,6,0,0.0
battle-gen9randombattle-122034,abyssal,max_power,1,13,3,3,2.66,6,0,0.0
battle-gen9randombattle-122035,abyssal,max_power,1,21,2,4,4.0,6,0,0.0
battle-gen9randombattle-122036,abyssal,max_power,0,17,6,0,0.0,1,1,0.08
battle-gen9randombattle-122037,abyssal,max_power,1,22,4,2,1.165,6,0,0.0
battle-gen9randombattle-122038,abyssal,max_power,1,14,1,5,4.595,6,0,0.0
battle-gen9randombattle-122039,abyssal,max_power,1,19,3,3,2.016,6,0,0.0
battle-gen9randombattle-122040,abyssal,max_power,1,15,1,5,4.509,6,0,0.0
battle-gen9randombattle-122041,abyssal,max_power,1,20,1,5,4.038,6,0,0.0
battle-gen9randombattle-122042,abyssal,max_power,1,21,5,1,0.514,6,0,0.0
battle-gen9randombattle-122043,abyssal,max_power,1,14,2,4,3.706,6,0,0.0
battle-gen9randombattle-122044,abyssal,max_power,1,18,5,1,0.145,6,0,0.0
battle-gen9randombattle-122045,abyssal,max_power,1,15,3,3,2.43,6,0,0.0
battle-gen9randombattle-122046,abyssal,max_power,1,22,3,3,2.273,6,0,0.0
battle-gen9randombattle-122047,abyssal,max_power,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-122048,abyssal,max_power,1,39,3,3,2.478,6,0,0.0
battle-gen9randombattle-122049,abyssal,max_power,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-122050,abyssal,max_power,1,11,3,3,3.0,6,0,0.0
battle-gen9randombattle-122051,abyssal,max_power,1,10,2,4,3.903,6,0,0.0
battle-gen9randombattle-122052,abyssal,max_power,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-122053,abyssal,max_power,1,16,2,4,3.768,6,0,0.0
battle-gen9randombattle-122054,abyssal,max_power,1,19,3,3,2.077,6,0,0.0
battle-gen9randombattle-122055,abyssal,max_power,1,13,1,5,4.317,6,0,0.0
battle-gen9randombattle-122056,abyssal,max_power,1,15,3,3,2.484,6,0,0.0
battle-gen9randombattle-122057,abyssal,max_power,1,16,1,5,4.562,6,0,0.0
battle-gen9randombattle-122058,abyssal,max_power,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-122059,abyssal,max_power,1,18,2,4,3.202,6,0,0.0
battle-gen9randombattle-122060,abyssal,max_power,1,17,5,1,0.076,6,0,0.0
battle-gen9randombattle-122061,abyssal,max_power,1,23,4,2,1.158,6,0,0.0
battle-gen9randombattle-122062,abyssal,max_power,0,19,6,0,0.0,5,1,0.37
battle-gen9randombattle-122063,abyssal,max_power,0,17,6,0,0.0,5,1,0.57
battle-gen9randombattle-122064,abyssal,max_power,1,18,1,5,4.268,6,0,0.0
battle-gen9randombattle-122065,abyssal,max_power,1,19,3,3,2.675,6,0,0.0
battle-gen9randombattle-122066,abyssal,max_power,1,17,5,1,0.458,6,0,0.0
battle-gen9randombattle-122067,abyssal,max_power,1,18,2,4,3.331,6,0,0.0
battle-gen9randombattle-122068,abyssal,max_power,1,25,4,2,1.824,6,0,0.0
battle-gen9randombattle-122069,abyssal,max_power,1,13,4,2,1.542,6,0,0.0
battle-gen9randombattle-122070,abyssal,max_power,0,13,6,0,0.0,3,1,0.54
battle-gen9randombattle-122071,abyssal,max_power,1,56,5,1,0.914,6,0,0.0
battle-gen9randombattle-122072,abyssal,max_power,1,19,2,4,3.339,6,0,0.0
battle-gen9randombattle-122073,abyssal,max_power,1,16,3,3,2.115,6,0,0.0
battle-gen9randombattle-122074,abyssal,max_power,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-122075,abyssal,max_power,1,21,4,2,1.905,6,0,0.0
battle-gen9randombattle-122076,abyssal,max_power,1,20,3,3,2.211,6,0,0.0
battle-gen9randombattle-122077,abyssal,max_power,1,11,2,4,3.836,6,0,0.0
battle-gen9randombattle-122078,abyssal,max_power,1,16,5,1,0.683,6,0,0.0
battle-gen9randombattle-122079,abyssal,max_power,1,19,3,3,2.643,6,0,0.0
battle-gen9randombattle-122080,abyssal,max_power,1,15,3,3,2.736,6,0,0.0
battle-gen9randombattle-122081,abyssal,max_power,1,14,2,4,2.909,6,0,0.0
battle-gen9randombattle-122082,abyssal,max_power,1,19,4,2,1.791,6,0,0.0
battle-gen9randombattle-122083,abyssal,max_power,1,20,2,4,4.0,6,0,0.0
battle-gen9randombattle-122084,abyssal,max_power,1,12,2,4,3.419,6,0,0.0
battle-gen9randombattle-122085,abyssal,max_power,1,9,0,6,5.129,6,0,0.0
battle-gen9randombattle-122086,abyssal,max_power,1,16,3,3,2.775,6,0,0.0
