battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-113762,random,v2,0,19,6,0,0.0,3,2,1.6
battle-gen9randombattle-113763,random,v2,0,19,6,0,0.0,4,1,0.67
battle-gen9randombattle-113764,random,v2,0,15,6,0,0.0,2,1,1.0
battle-gen9randombattle-113765,random,v2,0,25,6,0,0.0,2,1,0.12
battle-gen9randombattle-113766,random,v2,0,45,6,0,0.0,1,1,0.75
battle-gen9randombattle-113767,random,v2,0,18,6,0,0.0,3,1,1.0
battle-gen9randombattle-113768,random,v2,0,21,6,0,0.0,1,1,0.75
battle-gen9randombattle-113769,random,v2,0,16,6,0,0.0,1,1,1.0
battle-gen9randombattle-113770,random,v2,0,22,6,0,0.0,4,1,0.88
battle-gen9randombattle-113771,random,v2,0,22,6,0,0.0,2,1,0.84
battle-gen9randombattle-113772,random,v2,0,25,6,0,0.0,2,1,1.0
battle-gen9randombattle-113773,random,v2,0,21,6,0,0.0,3,1,1.0
battle-gen9randombattle-113774,random,v2,0,21,6,0,0.0,3,1,0.56
battle-gen9randombattle-113775,random,v2,0,20,6,0,0.0,2,1,0.06
battle-gen9randombattle-113776,random,v2,0,33,6,0,0.0,3,1,0.92
battle-gen9randombattle-113777,random,v2,0,15,6,0,0.0,2,1,0.68
battle-gen9randombattle-113778,random,v2,1,20,5,1,0.311,6,0,0.0
battle-gen9randombattle-113779,random,v2,0,26,6,0,0.0,1,3,1.32
battle-gen9randombattle-113780,random,v2,0,22,6,0,0.0,3,1,0.76
battle-gen9randombattle-113781,random,v2,0,34,6,0,0.0,2,2,1.68
battle-gen9randombattle-113782,random,v2,0,14,6,0,0.0,1,1,0.3
battle-gen9randombattle-113783,random,v2,0,38,6,0,0.0,4,1,0.82
battle-gen9randombattle-113784,random,v2,0,16,6,0,0.0,3,2,1.61
battle-gen9randombattle-113785,random,v2,0,16,6,0,0.0,2,2,0.91
battle-gen9randombattle-113786,random,v2,0,23,6,0,0.0,2,1,1.0
battle-gen9randombattle-113787,random,v2,0,17,6,0,0.0,3,1,0.69
battle-gen9randombattle-113788,random,v2,0,50,6,0,0.0,2,1,1.0
battle-gen9randombattle-113789,random,v2,1,82,5,1,0.453,6,0,0.0
battle-gen9randombattle-113790,random,v2,0,23,6,0,0.0,1,1,0.37
battle-gen9randombattle-113791,random,v2,0,24,6,0,0.0,2,1,0.51
battle-gen9randombattle-113792,random,v2,0,25,6,0,0.0,3,1,0.59
battle-gen9randombattle-113793,random,v2,0,19,6,0,0.0,1,1,0.16
battle-gen9randombattle-113794,random,v2,0,16,6,0,0.0,2,1,0.71
battle-gen9randombattle-113795,random,v2,0,19,6,0,0.0,2,1,0.06
battle-gen9randombattle-113796,random,v2,0,21,6,0,0.0,4,1,0.22
battle-gen9randombattle-113797,random,v2,0,29,6,0,0.0,4,2,0.96
battle-gen9randombattle-113798,random,v2,0,18,6,0,0.0,3,1,1.0
battle-gen9randombattle-113799,random,v2,0,43,6,0,0.0,2,1,0.73
battle-gen9randombattle-113800,random,v2,0,23,6,0,0.0,2,1,0.51
battle-gen9randombattle-113801,random,v2,0,27,6,0,0.0,1,1,0.71
battle-gen9randombattle-113802,random,v2,0,24,6,0,0.0,3,1,0.88
battle-gen9randombattle-113803,random,v2,0,15,6,0,0.0,1,1,0.83
battle-gen9randombattle-113804,random,v2,0,38,6,0,0.0,1,2,1.11
battle-gen9randombattle-113805,random,v2,0,43,6,0,0.0,4,1,0.76
battle-gen9randombattle-113806,random,v2,0,29,6,0,0.0,2,2,1.43
battle-gen9randombattle-113807,random,v2,0,21,6,0,0.0,1,1,0.05
battle-gen9randombattle-113808,random,v2,0,18,6,0,0.0,2,1,0.79
battle-gen9randombattle-113809,random,v2,0,20,6,0,0.0,2,1,0.37
battle-gen9randombattle-113810,random,v2,0,20,6,0,0.0,3,2,1.41
battle-gen9randombattle-113811,random,v2,0,23,6,0,0.0,0,1,0.12
battle-gen9randombattle-113812,random,v2,0,19,6,0,0.0,3,1,0.54
battle-gen9randombattle-113813,random,v2,0,22,6,0,0.0,0,2,1.51
battle-gen9randombattle-113814,random,v2,0,22,6,0,0.0,5,1,0.96
battle-gen9randombattle-113815,random,v2,0,19,6,0,0.0,2,1,1.0
battle-gen9randombattle-113816,random,v2,0,15,6,0,0.0,1,1,0.3
battle-gen9randombattle-113817,random,v2,0,24,6,0,0.0,5,1,0.49
battle-gen9randombattle-113818,random,v2,0,25,6,0,0.0,1,1,0.59
battle-gen9randombattle-113819,random,v2,0,25,6,0,0.0,2,1,0.26
battle-gen9randombattle-113820,random,v2,0,21,6,0,0.0,3,2,1.22
battle-gen9randombattle-113821,random,v2,0,23,6,0,0.0,0,1,0.6
battle-gen9randombattle-113822,random,v2,0,31,6,0,0.0,4,1,0.8
battle-gen9randombattle-113823,random,v2,0,26,6,0,0.0,1,1,0.53
battle-gen9randombattle-113824,random,v2,0,19,6,0,0.0,2,1,1.0
battle-gen9randombattle-113825,random,v2,0,18,6,0,0.0,2,1,0.76
battle-gen9randombattle-113826,random,v2,0,24,6,0,0.0,3,1,1.0
battle-gen9randombattle-113827,random,v2,0,32,6,0,0.0,2,1,0.43
battle-gen9randombattle-113828,random,v2,0,17,6,0,0.0,2,1,0.1
battle-gen9randombattle-113829,random,v2,0,23,6,0,0.0,2,1,0.07
battle-gen9randombattle-113830,random,v2,0,23,6,0,0.0,2,1,0.64
battle-gen9randombattle-113831,random,v2,0,14,6,0,0.0,1,1,0.51
battle-gen9randombattle-113832,random,v2,0,27,6,0,0.0,2,1,0.59
battle-gen9randombattle-113833,random,v2,0,22,6,0,0.0,2,1,0.77
battle-gen9randombattle-113834,random,v2,0,20,6,0,0.0,5,1,0.81
battle-gen9randombattle-113835,random,v2,0,25,6,0,0.0,5,1,0.81
battle-gen9randombattle-113836,random,v2,0,12,6,0,0.0,1,1,0.29
battle-gen9randombattle-113837,random,v2,0,20,6,0,0.0,2,1,1.0
battle-gen9randombattle-113838,random,v2,0,26,6,0,0.0,2,1,0.59
battle-gen9randombattle-113839,random,v2,0,25,6,0,0.0,1,1,0.02
battle-gen9randombattle-113840,random,v2,0,18,6,0,0.0,3,1,0.79
battle-gen9randombattle-113841,random,v2,0,29,6,0,0.0,5,1,1.0
battle-gen9randombattle-113842,random,v2,1,54,5,1,0.052,6,0,0.0
battle-gen9randombattle-113843,random,v2,0,22,6,0,0.0,1,2,1.88
battle-gen9randombattle-113844,random,v2,0,21,6,0,0.0,1,1,0.24
battle-gen9randombattle-113845,random,v2,0,15,6,0,0.0,3,0,0.0
battle-gen9randombattle-113846,random,v2,0,18,6,0,0.0,2,1,0.9
battle-gen9randombattle-113847,random,v2,0,18,6,0,0.0,3,0,0.0
battle-gen9randombattle-113848,random,v2,0,25,6,0,0.0,4,1,0.32
battle-gen9randombattle-113849,random,v2,0,19,6,0,0.0,2,1,0.45
battle-gen9randombattle-113850,random,v2,0,26,6,0,0.0,3,1,0.79
battle-gen9randombattle-113851,random,v2,0,29,6,0,0.0,3,2,2.0
battle-gen9randombattle-113852,random,v2,0,32,6,0,0.0,1,1,0.78
battle-gen9randombattle-113853,random,v2,0,29,6,0,0.0,4,1,0.56
battle-gen9randombattle-113854,random,v2,0,30,6,0,0.0,4,1,0.49
battle-gen9randombattle-113855,random,v2,0,17,6,0,0.0,2,2,1.39
battle-gen9randombattle-113856,random,v2,0,31,6,0,0.0,2,3,1.06
battle-gen9randombattle-113857,random,v2,0,18,6,0,0.0,2,1,0.37
battle-gen9randombattle-113858,random,v2,0,33,6,0,0.0,1,1,0.46
battle-gen9randombattle-113859,random,v2,0,19,6,0,0.0,5,1,0.78
battle-gen9randombattle-113860,random,v2,0,24,6,0,0.0,3,1,1.0
battle-gen9randombattle-113861,random,v2,0,25,6,0,0.0,4,1,0.13
battle-gen9randombattle-113862,random,v2,0,20,6,0,0.0,3,1,0.92
battle-gen9randombattle-113863,random,v2,0,24,6,0,0.0,3,2,2.0
battle-gen9randombattle-113864,random,v2,0,14,6,0,0.0,0,2,1.06
battle-gen9randombattle-113865,random,v2,0,42,6,0,0.0,4,1,0.4
battle-gen9randombattle-113866,random,v2,0,17,6,0,0.0,1,1,0.01
battle-gen9randombattle-113867,random,v2,0,18,6,0,0.0,3,1,0.48
battle-gen9randombattle-113868,random,v2,0,16,6,0,0.0,2,1,0.3
battle-gen9randombattle-113869,random,v2,0,188,6,0,0.0,5,0,0.0
battle-gen9randombattle-113870,random,v2,0,35,6,0,0.0,1,1,0.88
battle-gen9randombattle-113871,random,v2,0,14,6,0,0.0,1,1,1.0
battle-gen9randombattle-113872,random,v2,0,23,6,0,0.0,2,1,0.36
battle-gen9randombattle-113873,random,v2,0,27,6,0,0.0,3,1,0.87
battle-gen9randombattle-113874,random,v2,0,17,6,0,0.0,2,2,1.71
battle-gen9randombattle-113875,random,v2,0,16,6,0,0.0,1,1,0.7
battle-gen9randombattle-113876,random,v2,0,32,6,0,0.0,1,1,0.74
battle-gen9randombattle-113877,random,v2,0,16,6,0,0.0,1,2,1.85
battle-gen9randombattle-113878,random,v2,0,28,6,0,0.0,2,1,0.46
battle-gen9randombattle-113879,random,v2,0,28,6,0,0.0,3,1,0.19
battle-gen9randombattle-113880,random,v2,0,25,6,0,0.0,3,1,0.44
battle-gen9randombattle-113881,random,v2,0,18,6,0,0.0,4,1,0.57
battle-gen9randombattle-113882,random,v2,0,21,6,0,0.0,5,0,0.0
battle-gen9randombattle-113883,random,v2,0,32,6,0,0.0,2,2,0.81
battle-gen9randombattle-113884,random,v2,0,18,6,0,0.0,3,1,0.61
battle-gen9randombattle-113885,random,v2,0,50,6,0,0.0,5,1,1.0
battle-gen9randombattle-113886,random,v2,0,8,6,0,0.0,2,1,1.0
battle-gen9randombattle-113887,random,v2,0,47,6,0,0.0,4,1,0.59
battle-gen9randombattle-113888,random,v2,0,19,6,0,0.0,1,1,0.55
battle-gen9randombattle-113889,random,v2,1,18,5,1,0.798,6,0,0.0
battle-gen9randombattle-113890,random,v2,0,83,6,0,0.0,5,1,0.69
battle-gen9randombattle-113891,random,v2,0,17,6,0,0.0,1,1,0.9
battle-gen9randombattle-113892,random,v2,0,20,6,0,0.0,0,1,0.95
battle-gen9randombattle-113893,random,v2,0,23,6,0,0.0,3,1,0.37
battle-gen9randombattle-113894,random,v2,0,30,6,0,0.0,4,1,1.0
battle-gen9randombattle-113895,random,v2,0,18,6,0,0.0,2,1,0.34
battle-gen9randombattle-113896,random,v2,0,30,6,0,0.0,3,2,1.51
battle-gen9randombattle-113897,random,v2,0,19,6,0,0.0,3,1,0.77
battle-gen9randombattle-113898,random,v2,0,17,6,0,0.0,2,1,1.0
battle-gen9randombattle-113899,random,v2,0,22,6,0,0.0,1,1,0.71
battle-gen9randombattle-113900,random,v2,0,18,6,0,0.0,2,2,0.99
battle-gen9randombattle-113901,random,v2,0,22,6,0,0.0,4,1,0.38
battle-gen9randombattle-113902,random,v2,0,21,6,0,0.0,1,1,0.56
battle-gen9randombattle-113903,random,v2,1,51,5,1,1.0,6,0,0.0
battle-gen9randombattle-113904,random,v2,0,22,6,0,0.0,2,1,0.22
battle-gen9randombattle-113905,random,v2,0,31,6,0,0.0,4,1,0.78
battle-gen9randombattle-113906,random,v2,0,19,6,0,0.0,2,2,1.77
battle-gen9randombattle-113657,random,v2,0,22,6,0,0.0,2,1,1.0
battle-gen9randombattle-113658,random,v2,0,18,6,0,0.0,3,2,2.0
battle-gen9randombattle-113659,random,v2,0,22,6,0,0.0,2,2,1.05
battle-gen9randombattle-113660,random,v2,0,17,6,0,0.0,1,1,0.38
battle-gen9randombattle-113661,random,v2,0,21,6,0,0.0,3,1,1.0
battle-gen9randombattle-113662,random,v2,0,37,6,0,0.0,3,1,0.43
battle-gen9randombattle-113663,random,v2,0,17,6,0,0.0,2,1,1.0
battle-gen9randombattle-113664,random,v2,0,16,6,0,0.0,3,1,0.46
battle-gen9randombattle-113665,random,v2,0,23,6,0,0.0,3,1,0.69
battle-gen9randombattle-113666,random,v2,0,34,6,0,0.0,5,1,0.52
battle-gen9randombattle-113667,random,v2,0,15,6,0,0.0,4,1,0.22
battle-gen9randombattle-113668,random,v2,0,29,6,0,0.0,1,1,0.47
battle-gen9randombattle-113669,random,v2,0,12,6,0,0.0,1,1,1.0
battle-gen9randombattle-113670,random,v2,0,20,6,0,0.0,1,1,0.38
battle-gen9randombattle-113671,random,v2,0,21,6,0,0.0,2,2,1.32
battle-gen9randombattle-113672,random,v2,0,38,6,0,0.0,3,2,1.49
battle-gen9randombattle-113673,random,v2,0,23,6,0,0.0,2,1,1.0
battle-gen9randombattle-113674,random,v2,0,13,6,0,0.0,2,0,0.0
battle-gen9randombattle-113675,random,v2,0,17,6,0,0.0,2,1,1.0
battle-gen9randombattle-113676,random,v2,0,61,6,0,0.0,1,1,1.0
battle-gen9randombattle-113677,random,v2,0,19,6,0,0.0,2,1,1.0
battle-gen9randombattle-113678,random,v2,0,23,6,0,0.0,2,1,0.98
battle-gen9randombattle-113679,random,v2,0,22,6,0,0.0,3,2,1.32
battle-gen9randombattle-113680,random,v2,0,27,6,0,0.0,1,2,1.72
battle-gen9randombattle-113681,random,v2,0,20,6,0,0.0,5,1,0.32
battle-gen9randombattle-113682,random,v2,0,17,6,0,0.0,3,1,0.57
battle-gen9randombattle-113683,random,v2,0,37,6,0,0.0,2,1,0.62
battle-gen9randombattle-113684,random,v2,0,54,6,0,0.0,1,1,0.61
battle-gen9randombattle-113685,random,v2,0,20,6,0,0.0,1,1,0.45
battle-gen9randombattle-113686,random,v2,0,30,6,0,0.0,4,1,0.91
battle-gen9randombattle-113687,random,v2,0,10,6,0,0.0,1,1,0.71
battle-gen9randombattle-113688,random,v2,0,14,6,0,0.0,3,1,0.58
battle-gen9randombattle-113689,random,v2,0,18,6,0,0.0,3,1,0.59
battle-gen9randombattle-113690,random,v2,0,19,6,0,0.0,4,1,0.47
battle-gen9randombattle-113691,random,v2,0,23,6,0,0.0,1,1,0.02
battle-gen9randombattle-113692,random,v2,0,34,6,0,0.0,2,1,0.45
battle-gen9randombattle-113693,random,v2,0,18,6,0,0.0,2,1,0.72
battle-gen9randombattle-113694,random,v2,0,21,6,0,0.0,2,1,0.59
battle-gen9randombattle-113695,random,v2,0,13,6,0,0.0,1,1,0.25
battle-gen9randombattle-113696,random,v2,0,16,6,0,0.0,2,1,0.56
battle-gen9randombattle-113697,random,v2,0,30,6,0,0.0,2,2,1.57
battle-gen9randombattle-113698,random,v2,0,18,6,0,0.0,2,1,0.9
battle-gen9randombattle-113699,random,v2,0,24,6,0,0.0,1,1,0.41
battle-gen9randombattle-113700,random,v2,0,16,6,0,0.0,2,1,1.0
battle-gen9randombattle-113701,random,v2,0,12,6,0,0.0,1,1,0.71
battle-gen9randombattle-113702,random,v2,0,20,6,0,0.0,2,1,0.2
battle-gen9randombattle-113703,random,v2,0,12,6,0,0.0,2,1,0.91
battle-gen9randombattle-113704,random,v2,0,19,6,0,0.0,3,1,0.4
battle-gen9randombattle-113705,random,v2,0,30,6,0,0.0,1,2,1.05
battle-gen9randombattle-113706,random,v2,0,21,6,0,0.0,1,1,0.28
battle-gen9randombattle-113707,random,v2,0,21,6,0,0.0,3,1,0.23
battle-gen9randombattle-113708,random,v2,0,16,6,0,0.0,3,1,0.72
battle-gen9randombattle-113709,random,v2,0,36,6,0,0.0,3,1,0.92
battle-gen9randombattle-113710,random,v2,0,19,6,0,0.0,1,1,1.0
battle-gen9randombattle-113711,random,v2,0,34,6,0,0.0,4,1,1.0
battle-gen9randombattle-113712,random,v2,0,26,6,0,0.0,3,1,1.0
battle-gen9randombattle-113713,random,v2,0,15,6,0,0.0,2,1,1.0
battle-gen9randombattle-113714,random,v2,0,19,6,0,0.0,3,1,0.58
battle-gen9randombattle-113715,random,v2,0,15,6,0,0.0,2,1,0.62
battle-gen9randombattle-113716,random,v2,0,25,6,0,0.0,3,1,0.45
battle-gen9randombattle-113717,random,v2,0,23,6,0,0.0,2,1,0.49
battle-gen9randombattle-113718,random,v2,0,18,6,0,0.0,3,1,0.96
battle-gen9randombattle-113719,random,v2,0,37,6,0,0.0,3,1,1.0
battle-gen9randombattle-113720,random,v2,0,13,6,0,0.0,0,1,0.93
battle-gen9randombattle-113721,random,v2,0,76,6,0,0.0,2,1,0.44
battle-gen9randombattle-113722,random,v2,0,24,6,0,0.0,3,2,1.58
battle-gen9randombattle-113723,random,v2,0,34,6,0,0.0,5,1,0.29
battle-gen9randombattle-113724,random,v2,0,14,6,0,0.0,2,1,0.49
battle-gen9randombattle-113725,random,v2,0,21,6,0,0.0,4,1,0.67
battle-gen9randombattle-113726,random,v2,0,42,6,0,0.0,0,1,1.0
battle-gen9randombattle-113727,random,v2,0,18,6,0,0.0,2,1,0.01
battle-gen9randombattle-113728,random,v2,0,23,6,0,0.0,3,1,0.53
battle-gen9randombattle-113729,random,v2,0,19,6,0,0.0,3,2,1.78
battle-gen9randombattle-113730,random,v2,0,50,6,0,0.0,5,1,1.0
battle-gen9randombattle-113731,random,v2,0,20,6,0,0.0,4,1,0.65
battle-gen9randombattle-113732,random,v2,0,12,6,0,0.0,1,1,0.36
battle-gen9randombattle-113733,random,v2,0,32,6,0,0.0,0,2,0.68
battle-gen9randombattle-113734,random,v2,0,18,6,0,0.0,3,1,0.4
battle-gen9randombattle-113735,random,v2,0,40,6,0,0.0,4,1,0.99
battle-gen9randombattle-113736,random,v2,0,26,6,0,0.0,4,2,1.24
battle-gen9randombattle-113737,random,v2,0,29,6,0,0.0,3,1,0.35
battle-gen9randombattle-113738,random,v2,0,26,6,0,0.0,1,1,0.14
battle-gen9randombattle-113739,random,v2,0,20,6,0,0.0,1,1,0.73
battle-gen9randombattle-113740,random,v2,0,97,6,0,0.0,5,1,0.11
battle-gen9randombattle-113741,random,v2,0,26,6,0,0.0,2,3,1.28
battle-gen9randombattle-113742,random,v2,0,16,6,0,0.0,2,1,0.67
battle-gen9randombattle-113743,random,v2,0,44,6,0,0.0,4,1,1.0
battle-gen9randombattle-113744,random,v2,0,28,6,0,0.0,1,1,0.74
battle-gen9randombattle-113745,random,v2,0,22,6,0,0.0,2,1,0.32
battle-gen9randombattle-113746,random,v2,0,28,6,0,0.0,5,1,0.26
battle-gen9randombattle-113747,random,v2,0,18,6,0,0.0,2,1,0.01
battle-gen9randombattle-113748,random,v2,0,34,6,0,0.0,1,1,0.92
battle-gen9randombattle-113749,random,v2,0,24,6,0,0.0,2,3,1.94
battle-gen9randombattle-113750,random,v2,0,19,6,0,0.0,2,3,1.64
battle-gen9randombattle-113751,random,v2,0,27,6,0,0.0,3,2,1.64
battle-gen9randombattle-113752,random,v2,0,24,6,0,0.0,2,1,0.11
battle-gen9randombattle-113753,random,v2,0,37,6,0,0.0,3,1,0.36
battle-gen9randombattle-113754,random,v2,0,81,6,0,0.0,3,1,0.19
battle-gen9randombattle-113755,random,v2,0,22,6,0,0.0,4,1,0.43
battle-gen9randombattle-113756,random,v2,0,15,6,0,0.0,1,1,0.62
battle-gen9randombattle-113757,random,v2,0,16,6,0,0.0,2,1,0.24
battle-gen9randombattle-113758,random,v2,0,21,6,0,0.0,2,1,0.84
battle-gen9randombattle-113759,random,v2,0,32,6,0,0.0,4,1,0.89
battle-gen9randombattle-113760,random,v2,0,25,6,0,0.0,3,1,0.83
battle-gen9randombattle-113761,random,v2,0,25,6,0,0.0,1,1,0.54
battle-gen9randombattle-113762,random,v2,0,17,6,0,0.0,1,1,0.57
battle-gen9randombattle-113763,random,v2,0,24,6,0,0.0,3,1,0.8
battle-gen9randombattle-113764,random,v2,0,21,6,0,0.0,1,1,0.4
battle-gen9randombattle-113765,random,v2,0,30,6,0,0.0,1,1,0.1
battle-gen9randombattle-113766,random,v2,0,20,6,0,0.0,2,2,0.61
battle-gen9randombattle-113767,random,v2,0,18,6,0,0.0,1,1,0.21
battle-gen9randombattle-113768,random,v2,0,99,6,0,0.0,1,1,1.0
battle-gen9randombattle-113769,random,v2,0,26,6,0,0.0,2,1,0.21
battle-gen9randombattle-113770,random,v2,0,19,6,0,0.0,4,0,0.0
battle-gen9randombattle-113771,random,v2,0,24,6,0,0.0,5,1,0.65
battle-gen9randombattle-113772,random,v2,0,36,6,0,0.0,3,2,1.44
battle-gen9randombattle-113773,random,v2,0,14,6,0,0.0,2,1,0.03
battle-gen9randombattle-113774,random,v2,0,32,6,0,0.0,3,1,0.42
battle-gen9randombattle-113775,random,v2,0,35,6,0,0.0,2,1,1.0
battle-gen9randombattle-113776,random,v2,0,15,6,0,0.0,2,1,0.65
battle-gen9randombattle-113777,random,v2,0,16,6,0,0.0,2,1,0.22
battle-gen9randombattle-113778,random,v2,0,22,6,0,0.0,1,1,0.71
battle-gen9randombattle-113779,random,v2,0,20,6,0,0.0,4,1,0.75
battle-gen9randombattle-113780,random,v2,0,24,6,0,0.0,4,1,1.0
battle-gen9randombattle-113781,random,v2,0,24,6,0,0.0,3,1,1.0
battle-gen9randombattle-113782,random,v2,0,26,6,0,0.0,3,2,1.33
battle-gen9randombattle-113783,random,v2,0,25,6,0,0.0,2,1,0.48
battle-gen9randombattle-113784,random,v2,0,30,6,0,0.0,4,1,0.69
battle-gen9randombattle-113785,random,v2,0,21,6,0,0.0,2,1,0.59
battle-gen9randombattle-113786,random,v2,0,22,6,0,0.0,3,1,0.66
battle-gen9randombattle-113787,random,v2,0,21,6,0,0.0,1,1,0.61
battle-gen9randombattle-113788,random,v2,0,13,6,0,0.0,3,1,0.07
battle-gen9randombattle-113789,random,v2,0,18,6,0,0.0,2,1,0.49
battle-gen9randombattle-113790,random,v2,0,36,6,0,0.0,4,1,0.59
battle-gen9randombattle-113791,random,v2,0,32,6,0,0.0,1,1,0.08
battle-gen9randombattle-113792,random,v2,0,29,6,0,0.0,1,1,0.74
battle-gen9randombattle-113793,random,v2,0,68,6,0,0.0,5,1,1.0
battle-gen9randombattle-113794,random,v2,0,33,6,0,0.0,4,1,1.0
battle-gen9randombattle-113795,random,v2,0,20,6,0,0.0,1,1,0.29
battle-gen9randombattle-113796,random,v2,0,18,6,0,0.0,2,1,1.0
battle-gen9randombattle-113797,random,v2,0,24,6,0,0.0,2,1,0.64
battle-gen9randombattle-113798,random,v2,0,40,6,0,0.0,4,2,1.17
battle-gen9randombattle-113799,random,v2,0,59,6,0,0.0,4,1,1.0
battle-gen9randombattle-113800,random,v2,0,25,6,0,0.0,2,1,0.02
battle-gen9randombattle-113801,random,v2,0,17,6,0,0.0,2,1,0.41
battle-gen9randombattle-113802,random,v2,0,26,6,0,0.0,2,2,0.88
battle-gen9randombattle-113803,random,v2,0,21,6,0,0.0,0,1,0.72
battle-gen9randombattle-113804,random,v2,0,27,6,0,0.0,3,1,0.4
battle-gen9randombattle-113805,random,v2,0,25,6,0,0.0,4,1,0.07
battle-gen9randombattle-113806,random,v2,0,37,6,0,0.0,3,1,0.81
battle-gen9randombattle-113807,random,v2,0,17,6,0,0.0,1,1,0.28
battle-gen9randombattle-113808,random,v2,1,40,5,1,0.276,6,0,0.0
battle-gen9randombattle-113809,random,v2,0,22,6,0,0.0,3,1,1.0
battle-gen9randombattle-113810,random,v2,0,19,6,0,0.0,2,1,0.4
battle-gen9randombattle-113811,random,v2,0,25,6,0,0.0,4,1,0.88
battle-gen9randombattle-113812,random,v2,0,21,6,0,0.0,3,1,0.33
battle-gen9randombattle-113813,random,v2,0,22,6,0,0.0,2,1,0.49
battle-gen9randombattle-113814,random,v2,0,25,6,0,0.0,4,1,0.45
battle-gen9randombattle-113815,random,v2,0,22,6,0,0.0,3,1,0.62
battle-gen9randombattle-113816,random,v2,0,16,6,0,0.0,1,1,0.02
battle-gen9randombattle-113817,random,v2,0,18,6,0,0.0,2,1,0.82
battle-gen9randombattle-113818,random,v2,0,18,6,0,0.0,3,1,0.91
battle-gen9randombattle-113819,random,v2,0,19,6,0,0.0,3,1,1.0
battle-gen9randombattle-113820,random,v2,0,24,6,0,0.0,3,1,0.27
battle-gen9randombattle-113821,random,v2,0,28,6,0,0.0,3,1,0.13
battle-gen9randombattle-113822,random,v2,0,26,6,0,0.0,1,1,0.75
battle-gen9randombattle-113823,random,v2,0,24,6,0,0.0,4,1,0.13
battle-gen9randombattle-113824,random,v2,0,25,6,0,0.0,3,2,1.75
battle-gen9randombattle-113825,random,v2,0,21,6,0,0.0,3,1,0.4
battle-gen9randombattle-113826,random,v2,0,22,6,0,0.0,1,1,0.3
battle-gen9randombattle-113827,random,v2,0,31,6,0,0.0,2,1,0.13
battle-gen9randombattle-113828,random,v2,0,13,6,0,0.0,2,1,0.64
battle-gen9randombattle-113829,random,v2,0,14,6,0,0.0,2,1,0.15
battle-gen9randombattle-113830,random,v2,0,13,6,0,0.0,2,1,0.4
battle-gen9randombattle-113831,random,v2,0,19,6,0,0.0,2,1,0.43
battle-gen9randombattle-113832,random,v2,0,18,6,0,0.0,1,1,0.32
battle-gen9randombattle-113833,random,v2,0,26,6,0,0.0,4,1,0.25
battle-gen9randombattle-113834,random,v2,0,28,6,0,0.0,4,1,1.0
battle-gen9randombattle-113835,random,v2,0,36,6,0,0.0,3,2,0.85
battle-gen9randombattle-113836,random,v2,0,33,6,0,0.0,2,1,0.12
battle-gen9randombattle-113837,random,v2,0,24,6,0,0.0,4,1,0.92
battle-gen9randombattle-113838,random,v2,0,19,6,0,0.0,2,1,1.0
battle-gen9randombattle-113839,random,v2,0,19,6,0,0.0,1,1,0.02
battle-gen9randombattle-113840,random,v2,0,27,6,0,0.0,3,1,0.21
battle-gen9randombattle-113841,random,v2,0,38,6,0,0.0,3,2,1.39
battle-gen9randombattle-113842,random,v2,1,82,5,1,0.153,6,0,0.0
battle-gen9randombattle-113843,random,v2,0,18,6,0,0.0,2,1,0.81
battle-gen9randombattle-113844,random,v2,0,19,6,0,0.0,2,1,0.34
battle-gen9randombattle-113845,random,v2,0,34,6,0,0.0,4,1,0.43
battle-gen9randombattle-113846,random,v2,0,24,6,0,0.0,2,1,1.0
battle-gen9randombattle-113847,random,v2,0,27,6,0,0.0,4,1,1.0
battle-gen9randombattle-113848,random,v2,0,23,6,0,0.0,2,1,1.0
battle-gen9randombattle-113849,random,v2,0,32,6,0,0.0,3,1,0.3
battle-gen9randombattle-113850,random,v2,0,18,6,0,0.0,3,1,0.32
battle-gen9randombattle-113851,random,v2,0,23,6,0,0.0,3,1,1.0
battle-gen9randombattle-113852,random,v2,0,18,6,0,0.0,4,1,0.71
battle-gen9randombattle-113853,random,v2,0,19,6,0,0.0,2,3,1.39
battle-gen9randombattle-113854,random,v2,0,24,6,0,0.0,1,2,1.14
battle-gen9randombattle-113855,random,v2,0,20,6,0,0.0,4,1,0.3
battle-gen9randombattle-113856,random,v2,0,27,6,0,0.0,2,1,0.17
battle-gen9randombattle-113857,random,v2,0,25,6,0,0.0,1,1,1.0
battle-gen9randombattle-113858,random,v2,0,32,6,0,0.0,4,1,0.21
battle-gen9randombattle-113859,random,v2,0,34,6,0,0.0,4,1,0.02
battle-gen9randombattle-113860,random,v2,0,13,6,0,0.0,2,1,0.17
battle-gen9randombattle-113861,random,v2,0,15,6,0,0.0,3,1,1.0
battle-gen9randombattle-113862,random,v2,0,18,6,0,0.0,2,2,1.7
battle-gen9randombattle-113863,random,v2,0,25,6,0,0.0,2,1,0.16
battle-gen9randombattle-113864,random,v2,0,26,6,0,0.0,0,2,2.0
battle-gen9randombattle-113865,random,v2,0,30,6,0,0.0,3,1,0.76
battle-gen9randombattle-113866,random,v2,1,63,5,1,0.805,6,0,0.0
battle-gen9randombattle-113867,random,v2,0,29,6,0,0.0,1,2,1.11
battle-gen9randombattle-113868,random,v2,1,47,5,1,0.897,6,0,0.0
