battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-114215,random,v3,0,27,6,0,0.0,1,1,0.52
battle-gen9randombattle-114216,random,v3,0,26,6,0,0.0,2,1,0.73
battle-gen9randombattle-114217,random,v3,0,15,6,0,0.0,3,1,0.91
battle-gen9randombattle-114218,random,v3,0,43,6,0,0.0,4,1,0.81
battle-gen9randombattle-114219,random,v3,0,34,6,0,0.0,3,1,0.4
battle-gen9randombattle-114220,random,v3,0,33,6,0,0.0,3,1,0.51
battle-gen9randombattle-114221,random,v3,0,20,6,0,0.0,2,1,0.21
battle-gen9randombattle-114222,random,v3,0,30,6,0,0.0,1,1,0.91
battle-gen9randombattle-114223,random,v3,0,32,6,0,0.0,2,1,0.17
battle-gen9randombattle-114224,random,v3,0,23,6,0,0.0,2,1,0.26
battle-gen9randombattle-114225,random,v3,0,30,6,0,0.0,3,1,1.0
battle-gen9randombattle-114226,random,v3,0,26,6,0,0.0,2,2,1.25
battle-gen9randombattle-114227,random,v3,0,21,6,0,0.0,2,1,0.83
battle-gen9randombattle-114228,random,v3,0,17,6,0,0.0,2,1,0.67
battle-gen9randombattle-114229,random,v3,0,33,6,0,0.0,4,1,0.76
battle-gen9randombattle-114230,random,v3,0,30,6,0,0.0,1,1,0.72
battle-gen9randombattle-114231,random,v3,0,15,6,0,0.0,1,1,0.27
battle-gen9randombattle-114232,random,v3,0,16,6,0,0.0,2,0,0.0
battle-gen9randombattle-114233,random,v3,0,24,6,0,0.0,2,1,0.43
battle-gen9randombattle-114234,random,v3,0,20,6,0,0.0,3,1,0.66
battle-gen9randombattle-114235,random,v3,0,19,6,0,0.0,4,1,0.37
battle-gen9randombattle-114236,random,v3,0,22,6,0,0.0,1,1,0.5
battle-gen9randombattle-114237,random,v3,0,17,6,0,0.0,3,1,0.69
battle-gen9randombattle-114238,random,v3,0,19,6,0,0.0,4,1,0.53
battle-gen9randombattle-114239,random,v3,0,27,6,0,0.0,2,1,0.62
battle-gen9randombattle-114240,random,v3,0,28,6,0,0.0,3,1,0.93
battle-gen9randombattle-114241,random,v3,0,26,6,0,0.0,4,1,1.0
battle-gen9randombattle-114242,random,v3,0,14,6,0,0.0,2,1,1.0
battle-gen9randombattle-114243,random,v3,0,15,6,0,0.0,2,1,0.87
battle-gen9randombattle-114244,random,v3,0,24,6,0,0.0,3,1,0.22
battle-gen9randombattle-114245,random,v3,0,15,6,0,0.0,2,1,0.26
battle-gen9randombattle-114246,random,v3,0,16,6,0,0.0,2,2,1.16
battle-gen9randombattle-114247,random,v3,0,76,6,0,0.0,2,2,1.0
battle-gen9randombattle-114248,random,v3,0,24,6,0,0.0,3,1,0.78
battle-gen9randombattle-114249,random,v3,0,33,6,0,0.0,2,1,1.0
battle-gen9randombattle-114250,random,v3,0,22,6,0,0.0,2,1,0.71
battle-gen9randombattle-114251,random,v3,0,11,6,0,0.0,1,1,0.51
battle-gen9randombattle-114252,random,v3,0,22,6,0,0.0,3,1,0.57
battle-gen9randombattle-114253,random,v3,0,45,6,0,0.0,4,2,1.92
battle-gen9randombattle-114254,random,v3,0,21,6,0,0.0,2,1,1.0
battle-gen9randombattle-114255,random,v3,0,18,6,0,0.0,2,1,1.0
battle-gen9randombattle-114256,random,v3,0,33,6,0,0.0,2,1,1.0
battle-gen9randombattle-114257,random,v3,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-114258,random,v3,0,23,6,0,0.0,1,1,1.0
battle-gen9randombattle-114259,random,v3,0,26,6,0,0.0,4,1,1.0
battle-gen9randombattle-114260,random,v3,0,15,6,0,0.0,1,3,1.59
battle-gen9randombattle-114261,random,v3,0,12,6,0,0.0,1,1,0.62
battle-gen9randombattle-114262,random,v3,1,40,5,1,0.52,6,0,0.0
battle-gen9randombattle-114263,random,v3,0,19,6,0,0.0,3,1,0.13
battle-gen9randombattle-114264,random,v3,0,29,6,0,0.0,2,1,0.83
battle-gen9randombattle-114265,random,v3,0,22,6,0,0.0,2,2,1.45
battle-gen9randombattle-114266,random,v3,0,25,6,0,0.0,2,1,0.49
battle-gen9randombattle-114267,random,v3,0,34,6,0,0.0,2,1,0.11
battle-gen9randombattle-114268,random,v3,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-114269,random,v3,0,23,6,0,0.0,2,1,0.54
battle-gen9randombattle-114270,random,v3,0,28,6,0,0.0,2,1,0.79
battle-gen9randombattle-114271,random,v3,0,21,6,0,0.0,1,1,0.66
battle-gen9randombattle-114272,random,v3,0,14,6,0,0.0,2,1,0.8
battle-gen9randombattle-114273,random,v3,0,18,6,0,0.0,1,1,0.41
battle-gen9randombattle-114274,random,v3,0,25,6,0,0.0,3,1,0.83
battle-gen9randombattle-114275,random,v3,0,25,6,0,0.0,2,1,0.41
battle-gen9randombattle-114276,random,v3,0,18,6,0,0.0,2,1,0.33
battle-gen9randombattle-114277,random,v3,0,27,6,0,0.0,4,1,0.13
battle-gen9randombattle-114278,random,v3,0,22,6,0,0.0,2,1,0.56
battle-gen9randombattle-114279,random,v3,0,35,6,0,0.0,3,1,1.0
battle-gen9randombattle-114280,random,v3,0,19,6,0,0.0,1,2,1.04
battle-gen9randombattle-114281,random,v3,0,21,6,0,0.0,3,1,1.0
battle-gen9randombattle-114282,random,v3,0,52,6,0,0.0,4,0,0.0
battle-gen9randombattle-114283,random,v3,0,33,6,0,0.0,4,2,1.45
battle-gen9randombattle-114284,random,v3,0,19,6,0,0.0,2,1,1.0
battle-gen9randombattle-114285,random,v3,0,20,6,0,0.0,3,1,1.0
battle-gen9randombattle-114286,random,v3,0,23,6,0,0.0,1,1,0.88
battle-gen9randombattle-114287,random,v3,0,46,6,0,0.0,2,1,1.0
battle-gen9randombattle-114288,random,v3,0,17,6,0,0.0,1,1,0.47
battle-gen9randombattle-114289,random,v3,0,21,6,0,0.0,5,1,0.36
battle-gen9randombattle-114290,random,v3,0,30,6,0,0.0,1,1,0.16
battle-gen9randombattle-114291,random,v3,0,27,6,0,0.0,2,1,0.06
battle-gen9randombattle-114292,random,v3,0,23,6,0,0.0,3,1,0.66
battle-gen9randombattle-114293,random,v3,0,20,6,0,0.0,1,1,0.69
battle-gen9randombattle-114294,random,v3,0,22,6,0,0.0,3,1,0.62
battle-gen9randombattle-114295,random,v3,0,19,6,0,0.0,3,1,1.0
battle-gen9randombattle-114296,random,v3,0,19,6,0,0.0,3,0,0.0
battle-gen9randombattle-114297,random,v3,0,18,6,0,0.0,3,1,0.65
battle-gen9randombattle-114298,random,v3,0,17,6,0,0.0,0,1,0.17
battle-gen9randombattle-114299,random,v3,0,18,6,0,0.0,2,1,0.93
battle-gen9randombattle-114300,random,v3,0,21,6,0,0.0,3,1,0.44
battle-gen9randombattle-114301,random,v3,0,19,6,0,0.0,3,0,0.0
battle-gen9randombattle-114302,random,v3,0,28,6,0,0.0,2,2,0.68
battle-gen9randombattle-114303,random,v3,0,21,6,0,0.0,0,2,0.57
battle-gen9randombattle-114304,random,v3,0,19,6,0,0.0,3,2,2.0
battle-gen9randombattle-114305,random,v3,0,35,6,0,0.0,3,1,0.08
battle-gen9randombattle-114306,random,v3,0,41,6,0,0.0,3,2,1.21
battle-gen9randombattle-114307,random,v3,0,24,6,0,0.0,1,1,1.0
battle-gen9randombattle-114308,random,v3,0,25,6,0,0.0,3,1,0.79
battle-gen9randombattle-114309,random,v3,0,24,6,0,0.0,5,1,1.0
battle-gen9randombattle-114310,random,v3,0,32,6,0,0.0,2,1,0.2
battle-gen9randombattle-114311,random,v3,0,30,6,0,0.0,3,1,1.0
battle-gen9randombattle-114312,random,v3,0,24,6,0,0.0,3,1,0.91
battle-gen9randombattle-114313,random,v3,0,22,6,0,0.0,2,1,0.41
battle-gen9randombattle-114314,random,v3,0,20,6,0,0.0,0,1,0.13
battle-gen9randombattle-114315,random,v3,0,16,6,0,0.0,2,1,0.21
battle-gen9randombattle-114316,random,v3,0,20,6,0,0.0,4,1,0.83
battle-gen9randombattle-114317,random,v3,0,25,6,0,0.0,1,2,0.5
battle-gen9randombattle-114318,random,v3,0,30,6,0,0.0,2,1,0.38
battle-gen9randombattle-114319,random,v3,0,20,6,0,0.0,2,1,0.9
battle-gen9randombattle-114320,random,v3,0,13,6,0,0.0,2,0,0.0
battle-gen9randombattle-114321,random,v3,0,21,6,0,0.0,1,1,0.15
battle-gen9randombattle-114322,random,v3,0,15,6,0,0.0,2,2,2.0
battle-gen9randombattle-114323,random,v3,0,19,6,0,0.0,1,1,0.91
battle-gen9randombattle-114324,random,v3,0,27,6,0,0.0,3,1,0.39
battle-gen9randombattle-114325,random,v3,0,21,6,0,0.0,3,0,0.0
battle-gen9randombattle-114326,random,v3,0,23,6,0,0.0,2,1,0.2
battle-gen9randombattle-114327,random,v3,0,21,6,0,0.0,2,1,0.69
battle-gen9randombattle-114328,random,v3,0,13,6,0,0.0,2,1,0.71
battle-gen9randombattle-114329,random,v3,0,19,6,0,0.0,3,1,0.09
battle-gen9randombattle-114330,random,v3,0,24,6,0,0.0,4,1,0.41
battle-gen9randombattle-114331,random,v3,0,41,6,0,0.0,3,1,0.72
battle-gen9randombattle-114332,random,v3,0,17,6,0,0.0,1,1,0.59
battle-gen9randombattle-114333,random,v3,0,17,6,0,0.0,2,1,0.05
battle-gen9randombattle-114334,random,v3,0,17,6,0,0.0,1,1,0.91
battle-gen9randombattle-114335,random,v3,0,24,6,0,0.0,3,1,0.41
battle-gen9randombattle-114336,random,v3,0,15,6,0,0.0,2,1,1.0
battle-gen9randombattle-114337,random,v3,0,24,6,0,0.0,2,1,0.05
battle-gen9randombattle-114338,random,v3,0,15,6,0,0.0,2,0,0.0
battle-gen9randombattle-114339,random,v3,0,33,6,0,0.0,4,1,1.0
battle-gen9randombattle-114340,random,v3,0,17,6,0,0.0,2,1,0.74
battle-gen9randombattle-114341,random,v3,0,14,6,0,0.0,3,2,2.0
battle-gen9randombattle-114342,random,v3,0,23,6,0,0.0,1,1,0.2
battle-gen9randombattle-114343,random,v3,0,33,6,0,0.0,4,1,1.0
battle-gen9randombattle-114344,random,v3,0,24,6,0,0.0,0,1,0.65
battle-gen9randombattle-114345,random,v3,0,27,6,0,0.0,1,1,0.45
battle-gen9randombattle-114346,random,v3,0,21,6,0,0.0,1,1,0.11
battle-gen9randombattle-114347,random,v3,0,27,6,0,0.0,3,1,0.74
battle-gen9randombattle-114348,random,v3,0,22,6,0,0.0,2,1,0.3
battle-gen9randombattle-114349,random,v3,0,22,6,0,0.0,3,1,0.62
battle-gen9randombattle-114350,random,v3,0,28,6,0,0.0,1,2,1.42
battle-gen9randombattle-114351,random,v3,0,23,6,0,0.0,1,1,0.79
battle-gen9randombattle-114352,random,v3,0,23,6,0,0.0,3,2,2.0
battle-gen9randombattle-114353,random,v3,0,13,6,0,0.0,2,1,0.36
battle-gen9randombattle-114354,random,v3,0,22,6,0,0.0,4,1,0.95
battle-gen9randombattle-114355,random,v3,0,12,6,0,0.0,1,1,0.66
battle-gen9randombattle-114356,random,v3,0,20,6,0,0.0,3,1,0.57
battle-gen9randombattle-114357,random,v3,0,21,6,0,0.0,1,1,0.53
battle-gen9randombattle-114358,random,v3,0,43,6,0,0.0,3,2,1.17
battle-gen9randombattle-114359,random,v3,0,43,6,0,0.0,3,2,1.96
battle-gen9randombattle-113908,random,v3,0,18,6,0,0.0,2,1,0.99
battle-gen9randombattle-113909,random,v3,0,30,6,0,0.0,1,1,0.55
battle-gen9randombattle-113910,random,v3,0,25,6,0,0.0,5,1,0.8
battle-gen9randombattle-113911,random,v3,0,51,6,0,0.0,2,1,0.92
battle-gen9randombattle-113912,random,v3,0,45,6,0,0.0,4,1,1.0
battle-gen9randombattle-113913,random,v3,0,61,6,0,0.0,2,1,0.76
battle-gen9randombattle-113914,random,v3,0,15,6,0,0.0,3,1,0.65
battle-gen9randombattle-113915,random,v3,0,26,6,0,0.0,4,1,1.0
battle-gen9randombattle-113916,random,v3,0,15,6,0,0.0,3,1,0.28
battle-gen9randombattle-113917,random,v3,0,23,6,0,0.0,2,0,0.0
battle-gen9randombattle-113918,random,v3,0,28,6,0,0.0,2,1,0.36
battle-gen9randombattle-113919,random,v3,0,18,6,0,0.0,1,1,0.91
battle-gen9randombattle-113920,random,v3,0,21,6,0,0.0,0,1,0.35
battle-gen9randombattle-113921,random,v3,0,13,6,0,0.0,2,1,0.21
battle-gen9randombattle-113922,random,v3,0,21,6,0,0.0,1,1,0.1
battle-gen9randombattle-113923,random,v3,0,34,6,0,0.0,3,1,0.34
battle-gen9randombattle-113924,random,v3,0,32,6,0,0.0,2,1,0.03
battle-gen9randombattle-113925,random,v3,0,19,6,0,0.0,1,1,0.66
battle-gen9randombattle-113926,random,v3,0,24,6,0,0.0,2,1,0.69
battle-gen9randombattle-113927,random,v3,0,21,6,0,0.0,1,1,0.42
battle-gen9randombattle-113928,random,v3,0,18,6,0,0.0,1,1,0.88
battle-gen9randombattle-113929,random,v3,0,55,6,0,0.0,2,2,1.29
battle-gen9randombattle-113930,random,v3,0,39,6,0,0.0,3,2,1.01
battle-gen9randombattle-113931,random,v3,0,18,6,0,0.0,1,1,0.3
battle-gen9randombattle-113932,random,v3,0,16,6,0,0.0,2,1,0.19
battle-gen9randombattle-113933,random,v3,0,23,6,0,0.0,4,2,1.28
battle-gen9randombattle-113934,random,v3,0,21,6,0,0.0,1,1,0.06
battle-gen9randombattle-113935,random,v3,0,15,6,0,0.0,3,0,0.0
battle-gen9randombattle-113936,random,v3,1,17,5,1,0.459,6,0,0.0
battle-gen9randombattle-113937,random,v3,0,21,6,0,0.0,3,1,1.0
battle-gen9randombattle-113938,random,v3,0,24,6,0,0.0,2,1,0.64
battle-gen9randombattle-113939,random,v3,0,18,6,0,0.0,2,1,0.81
battle-gen9randombattle-113940,random,v3,0,35,6,0,0.0,2,1,0.08
battle-gen9randombattle-113941,random,v3,0,20,6,0,0.0,2,1,1.0
battle-gen9randombattle-113942,random,v3,0,18,6,0,0.0,2,1,0.42
battle-gen9randombattle-113943,random,v3,0,38,6,0,0.0,2,2,2.0
battle-gen9randombattle-113944,random,v3,0,18,6,0,0.0,1,1,0.02
battle-gen9randombattle-113945,random,v3,0,19,6,0,0.0,2,1,0.75
battle-gen9randombattle-113946,random,v3,0,80,6,0,0.0,1,1,0.42
battle-gen9randombattle-113947,random,v3,0,41,6,0,0.0,3,2,1.66
battle-gen9randombattle-113948,random,v3,0,18,6,0,0.0,2,1,0.54
battle-gen9randombattle-113949,random,v3,0,32,6,0,0.0,2,1,0.91
battle-gen9randombattle-113950,random,v3,0,28,6,0,0.0,2,2,1.59
battle-gen9randombattle-113951,random,v3,0,16,6,0,0.0,2,1,0.79
battle-gen9randombattle-113952,random,v3,0,16,6,0,0.0,2,1,0.71
battle-gen9randombattle-113953,random,v3,0,17,6,0,0.0,2,1,0.37
battle-gen9randombattle-113954,random,v3,0,29,6,0,0.0,2,1,0.49
battle-gen9randombattle-113955,random,v3,0,41,6,0,0.0,3,2,1.27
battle-gen9randombattle-113956,random,v3,0,19,6,0,0.0,3,1,0.53
battle-gen9randombattle-113957,random,v3,0,15,6,0,0.0,1,1,0.73
battle-gen9randombattle-113958,random,v3,0,25,6,0,0.0,2,2,1.78
battle-gen9randombattle-113959,random,v3,0,12,6,0,0.0,0,1,0.64
battle-gen9randombattle-113960,random,v3,0,24,6,0,0.0,3,1,0.73
battle-gen9randombattle-113961,random,v3,0,26,6,0,0.0,1,1,0.88
battle-gen9randombattle-113962,random,v3,0,18,6,0,0.0,1,1,0.89
battle-gen9randombattle-113963,random,v3,0,18,6,0,0.0,3,1,0.66
battle-gen9randombattle-113964,random,v3,0,17,6,0,0.0,4,1,0.68
battle-gen9randombattle-113965,random,v3,0,19,6,0,0.0,3,2,1.07
battle-gen9randombattle-113966,random,v3,0,26,6,0,0.0,3,1,1.0
battle-gen9randombattle-113967,random,v3,0,15,6,0,0.0,3,1,0.68
battle-gen9randombattle-113968,random,v3,0,20,6,0,0.0,1,1,0.05
battle-gen9randombattle-113969,random,v3,0,36,6,0,0.0,5,1,0.57
battle-gen9randombattle-113970,random,v3,0,31,6,0,0.0,3,1,0.09
battle-gen9randombattle-113971,random,v3,0,17,6,0,0.0,2,2,1.36
battle-gen9randombattle-113972,random,v3,0,28,6,0,0.0,4,2,2.0
battle-gen9randombattle-113973,random,v3,0,17,6,0,0.0,2,1,1.0
battle-gen9randombattle-113974,random,v3,0,30,6,0,0.0,3,1,0.7
battle-gen9randombattle-113975,random,v3,0,26,6,0,0.0,4,1,0.68
battle-gen9randombattle-113976,random,v3,0,42,6,0,0.0,2,1,0.75
battle-gen9randombattle-113977,random,v3,0,16,6,0,0.0,3,1,0.62
battle-gen9randombattle-113978,random,v3,0,17,6,0,0.0,2,1,0.11
battle-gen9randombattle-113979,random,v3,0,35,6,0,0.0,4,1,0.78
battle-gen9randombattle-113980,random,v3,0,21,6,0,0.0,1,1,0.52
battle-gen9randombattle-113981,random,v3,0,21,6,0,0.0,1,1,0.1
battle-gen9randombattle-113982,random,v3,0,34,6,0,0.0,1,1,0.36
battle-gen9randombattle-113983,random,v3,0,22,6,0,0.0,2,1,0.79
battle-gen9randombattle-113984,random,v3,0,19,6,0,0.0,2,1,0.37
battle-gen9randombattle-113985,random,v3,0,52,6,0,0.0,2,1,0.43
battle-gen9randombattle-113986,random,v3,0,18,6,0,0.0,3,1,0.3
battle-gen9randombattle-113987,random,v3,0,19,6,0,0.0,3,1,0.31
battle-gen9randombattle-113988,random,v3,0,18,6,0,0.0,2,2,1.17
battle-gen9randombattle-113989,random,v3,0,25,6,0,0.0,3,3,2.0
battle-gen9randombattle-113990,random,v3,0,49,6,0,0.0,3,1,1.0
battle-gen9randombattle-113991,random,v3,0,21,6,0,0.0,4,1,0.88
battle-gen9randombattle-113992,random,v3,0,46,6,0,0.0,3,1,0.18
battle-gen9randombattle-113993,random,v3,0,25,6,0,0.0,1,1,0.18
battle-gen9randombattle-113994,random,v3,0,43,6,0,0.0,4,1,0.79
battle-gen9randombattle-113995,random,v3,0,20,6,0,0.0,1,1,1.0
battle-gen9randombattle-113996,random,v3,0,15,6,0,0.0,2,1,0.19
battle-gen9randombattle-113997,random,v3,0,18,6,0,0.0,2,2,1.32
battle-gen9randombattle-113998,random,v3,0,24,6,0,0.0,3,1,0.86
battle-gen9randombattle-113999,random,v3,0,45,6,0,0.0,4,2,0.67
battle-gen9randombattle-114000,random,v3,0,20,6,0,0.0,4,1,1.0
battle-gen9randombattle-114001,random,v3,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-114002,random,v3,0,32,6,0,0.0,2,2,0.7
battle-gen9randombattle-114003,random,v3,0,29,6,0,0.0,1,1,0.37
battle-gen9randombattle-114004,random,v3,0,27,6,0,0.0,2,1,0.56
battle-gen9randombattle-114005,random,v3,1,26,3,3,1.539,6,0,0.0
battle-gen9randombattle-114006,random,v3,1,15,4,2,0.889,6,0,0.0
battle-gen9randombattle-114007,random,v3,0,25,6,0,0.0,3,1,1.0
battle-gen9randombattle-114008,random,v3,0,31,6,0,0.0,1,2,1.41
battle-gen9randombattle-114009,random,v3,0,37,6,0,0.0,3,2,2.0
battle-gen9randombattle-114010,random,v3,0,85,6,0,0.0,3,1,0.12
battle-gen9randombattle-114011,random,v3,0,20,6,0,0.0,2,1,0.08
battle-gen9randombattle-114012,random,v3,0,47,6,0,0.0,1,1,1.0
battle-gen9randombattle-114013,random,v3,0,21,6,0,0.0,4,1,0.08
battle-gen9randombattle-114014,random,v3,0,28,6,0,0.0,2,2,0.86
battle-gen9randombattle-114015,random,v3,0,17,6,0,0.0,2,1,0.78
battle-gen9randombattle-114016,random,v3,0,20,6,0,0.0,1,1,0.23
battle-gen9randombattle-114017,random,v3,0,22,6,0,0.0,3,1,1.0
battle-gen9randombattle-114018,random,v3,0,16,6,0,0.0,3,1,0.64
battle-gen9randombattle-114019,random,v3,0,44,6,0,0.0,4,1,0.84
battle-gen9randombattle-114020,random,v3,0,29,6,0,0.0,2,1,0.49
battle-gen9randombattle-114021,random,v3,0,24,6,0,0.0,2,1,0.46
battle-gen9randombattle-114022,random,v3,0,13,6,0,0.0,2,1,1.0
battle-gen9randombattle-114023,random,v3,0,28,6,0,0.0,3,1,1.0
battle-gen9randombattle-114024,random,v3,0,18,6,0,0.0,3,1,1.0
battle-gen9randombattle-114025,random,v3,1,34,5,1,0.665,6,0,0.0
battle-gen9randombattle-114026,random,v3,0,26,6,0,0.0,1,1,0.69
battle-gen9randombattle-114027,random,v3,0,23,6,0,0.0,0,1,0.77
battle-gen9randombattle-114028,random,v3,0,45,6,0,0.0,3,2,0.95
battle-gen9randombattle-114029,random,v3,0,44,6,0,0.0,4,1,1.0
battle-gen9randombattle-114030,random,v3,0,22,6,0,0.0,3,1,1.0
battle-gen9randombattle-114031,random,v3,0,16,6,0,0.0,1,1,0.78
battle-gen9randombattle-114032,random,v3,0,31,6,0,0.0,5,1,0.91
battle-gen9randombattle-114110,random,v3,0,20,6,0,0.0,1,1,0.75
battle-gen9randombattle-114111,random,v3,0,21,6,0,0.0,3,0,0.0
battle-gen9randombattle-114112,random,v3,0,28,6,0,0.0,1,1,0.71
battle-gen9randombattle-114113,random,v3,0,25,6,0,0.0,4,1,0.25
battle-gen9randombattle-114114,random,v3,0,36,6,0,0.0,3,0,0.0
battle-gen9randombattle-114115,random,v3,0,20,6,0,0.0,4,1,0.2
battle-gen9randombattle-114116,random,v3,0,24,6,0,0.0,1,1,1.0
battle-gen9randombattle-114117,random,v3,0,19,6,0,0.0,1,1,0.04
battle-gen9randombattle-114118,random,v3,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-114119,random,v3,0,26,6,0,0.0,1,2,0.81
battle-gen9randombattle-114120,random,v3,0,31,6,0,0.0,1,1,0.68
battle-gen9randombattle-114121,random,v3,0,14,6,0,0.0,0,1,0.05
battle-gen9randombattle-114122,random,v3,0,36,6,0,0.0,2,1,1.0
battle-gen9randombattle-114123,random,v3,0,33,6,0,0.0,3,2,1.11
battle-gen9randombattle-114124,random,v3,0,30,6,0,0.0,3,2,1.64
battle-gen9randombattle-114125,random,v3,0,22,6,0,0.0,0,1,0.78
battle-gen9randombattle-114126,random,v3,0,44,6,0,0.0,2,2,1.54
battle-gen9randombattle-114127,random,v3,0,12,6,0,0.0,1,1,0.08
battle-gen9randombattle-114128,random,v3,0,17,6,0,0.0,1,1,0.3
battle-gen9randombattle-114129,random,v3,0,27,6,0,0.0,2,1,1.0
battle-gen9randombattle-114130,random,v3,0,16,6,0,0.0,2,1,0.77
battle-gen9randombattle-114131,random,v3,0,21,6,0,0.0,4,1,0.92
battle-gen9randombattle-114132,random,v3,0,32,6,0,0.0,3,1,0.9
battle-gen9randombattle-114133,random,v3,0,23,6,0,0.0,2,1,0.38
battle-gen9randombattle-114134,random,v3,0,28,6,0,0.0,2,1,0.78
battle-gen9randombattle-114135,random,v3,0,36,6,0,0.0,3,1,0.47
battle-gen9randombattle-114136,random,v3,0,27,6,0,0.0,3,1,0.03
battle-gen9randombattle-114137,random,v3,0,25,6,0,0.0,2,1,0.72
battle-gen9randombattle-114138,random,v3,1,27,4,2,1.38,6,0,0.0
battle-gen9randombattle-114139,random,v3,0,38,6,0,0.0,2,1,0.2
battle-gen9randombattle-114140,random,v3,0,23,6,0,0.0,2,1,1.0
battle-gen9randombattle-114141,random,v3,0,23,6,0,0.0,1,1,0.71
battle-gen9randombattle-114142,random,v3,0,22,6,0,0.0,1,1,0.91
battle-gen9randombattle-114143,random,v3,0,27,6,0,0.0,5,1,0.24
battle-gen9randombattle-114144,random,v3,0,23,6,0,0.0,5,1,0.3
battle-gen9randombattle-114145,random,v3,0,20,6,0,0.0,3,1,0.64
battle-gen9randombattle-114146,random,v3,0,25,6,0,0.0,3,1,0.68
battle-gen9randombattle-114147,random,v3,0,37,6,0,0.0,1,1,0.18
battle-gen9randombattle-114148,random,v3,0,19,6,0,0.0,3,2,0.92
battle-gen9randombattle-114149,random,v3,0,52,6,0,0.0,4,1,0.17
battle-gen9randombattle-114150,random,v3,0,28,6,0,0.0,4,1,0.02
battle-gen9randombattle-114151,random,v3,0,18,6,0,0.0,4,1,0.65
battle-gen9randombattle-114152,random,v3,0,17,6,0,0.0,2,1,0.21
battle-gen9randombattle-114153,random,v3,0,19,6,0,0.0,1,1,0.17
battle-gen9randombattle-114154,random,v3,0,13,6,0,0.0,2,2,1.85
battle-gen9randombattle-114155,random,v3,0,17,6,0,0.0,0,1,0.58
battle-gen9randombattle-114156,random,v3,0,22,6,0,0.0,2,2,1.14
battle-gen9randombattle-114157,random,v3,0,31,6,0,0.0,4,1,1.0
battle-gen9randombattle-114158,random,v3,0,19,6,0,0.0,0,1,0.36
battle-gen9randombattle-114159,random,v3,0,40,6,0,0.0,1,1,0.6
battle-gen9randombattle-114160,random,v3,0,18,6,0,0.0,2,1,0.71
battle-gen9randombattle-114161,random,v3,0,28,6,0,0.0,2,1,0.28
battle-gen9randombattle-114162,random,v3,0,15,6,0,0.0,2,1,0.55
battle-gen9randombattle-114163,random,v3,0,19,6,0,0.0,3,1,0.91
battle-gen9randombattle-114164,random,v3,0,48,6,0,0.0,3,1,0.65
battle-gen9randombattle-114165,random,v3,0,43,6,0,0.0,4,1,0.9
battle-gen9randombattle-114166,random,v3,0,19,6,0,0.0,2,2,1.02
battle-gen9randombattle-114167,random,v3,0,19,6,0,0.0,0,2,1.7
battle-gen9randombattle-114168,random,v3,0,13,6,0,0.0,2,1,0.83
battle-gen9randombattle-114169,random,v3,0,31,6,0,0.0,4,2,0.99
battle-gen9randombattle-114170,random,v3,0,23,6,0,0.0,1,1,0.03
battle-gen9randombattle-114171,random,v3,0,12,6,0,0.0,0,1,0.37
battle-gen9randombattle-114172,random,v3,0,21,6,0,0.0,4,1,0.79
battle-gen9randombattle-114173,random,v3,0,24,6,0,0.0,4,1,0.32
battle-gen9randombattle-114174,random,v3,0,27,6,0,0.0,1,1,0.23
battle-gen9randombattle-114175,random,v3,0,34,6,0,0.0,4,1,0.56
battle-gen9randombattle-114176,random,v3,0,23,6,0,0.0,3,1,0.47
battle-gen9randombattle-114177,random,v3,0,36,6,0,0.0,4,2,1.78
battle-gen9randombattle-114178,random,v3,0,29,6,0,0.0,1,1,0.03
battle-gen9randombattle-114179,random,v3,0,22,6,0,0.0,2,2,2.0
battle-gen9randombattle-114180,random,v3,0,17,6,0,0.0,3,1,0.81
battle-gen9randombattle-114181,random,v3,0,14,6,0,0.0,2,1,0.74
battle-gen9randombattle-114182,random,v3,0,24,6,0,0.0,4,1,0.77
battle-gen9randombattle-114183,random,v3,0,18,6,0,0.0,3,1,1.0
battle-gen9randombattle-114184,random,v3,0,24,6,0,0.0,2,1,0.52
battle-gen9randombattle-114185,random,v3,0,23,6,0,0.0,4,1,0.67
battle-gen9randombattle-114186,random,v3,0,22,6,0,0.0,2,3,1.2
battle-gen9randombattle-114187,random,v3,0,22,6,0,0.0,3,1,0.5
battle-gen9randombattle-114188,random,v3,0,24,6,0,0.0,5,1,1.0
battle-gen9randombattle-114189,random,v3,0,27,6,0,0.0,2,1,0.56
battle-gen9randombattle-114190,random,v3,0,36,6,0,0.0,2,2,1.71
battle-gen9randombattle-114191,random,v3,0,16,6,0,0.0,2,1,1.0
battle-gen9randombattle-114192,random,v3,0,28,6,0,0.0,4,1,0.79
battle-gen9randombattle-114193,random,v3,0,14,6,0,0.0,2,1,1.0
battle-gen9randombattle-114194,random,v3,0,27,6,0,0.0,3,1,0.39
battle-gen9randombattle-114195,random,v3,0,35,6,0,0.0,2,1,0.1
battle-gen9randombattle-114196,random,v3,0,19,6,0,0.0,1,1,0.59
