battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-121268,abyssal,v5,1,19,3,3,2.791,6,0,0.0
battle-gen9randombattle-121269,abyssal,v5,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-121270,abyssal,v5,1,22,3,3,2.368,6,0,0.0
battle-gen9randombattle-121271,abyssal,v5,1,16,5,1,0.116,6,0,0.0
battle-gen9randombattle-121272,abyssal,v5,1,19,2,4,3.426,6,0,0.0
battle-gen9randombattle-121273,abyssal,v5,1,23,4,2,1.008,5,0,0.0
battle-gen9randombattle-121274,abyssal,v5,1,25,5,1,0.045,6,0,0.0
battle-gen9randombattle-121275,abyssal,v5,1,17,3,3,2.762,6,0,0.0
battle-gen9randombattle-121276,abyssal,v5,1,19,4,2,1.79,6,0,0.0
battle-gen9randombattle-121277,abyssal,v5,0,17,6,0,0.0,4,1,0.64
battle-gen9randombattle-121278,abyssal,v5,1,19,2,4,3.024,6,0,0.0
battle-gen9randombattle-121279,abyssal,v5,0,19,6,0,0.0,5,1,0.61
battle-gen9randombattle-121280,abyssal,v5,1,23,2,4,3.562,6,0,0.0
battle-gen9randombattle-121281,abyssal,v5,1,18,2,4,3.688,6,0,0.0
battle-gen9randombattle-121282,abyssal,v5,1,29,5,1,0.827,6,0,0.0
battle-gen9randombattle-121283,abyssal,v5,1,17,2,4,3.106,6,0,0.0
battle-gen9randombattle-121284,abyssal,v5,1,25,4,2,0.946,6,0,0.0
battle-gen9randombattle-121285,abyssal,v5,1,16,3,3,2.657,6,0,0.0
battle-gen9randombattle-121286,abyssal,v5,0,24,6,0,0.0,4,2,1.52
battle-gen9randombattle-121287,abyssal,v5,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-121288,abyssal,v5,1,19,4,2,1.763,6,0,0.0
battle-gen9randombattle-121289,abyssal,v5,0,26,6,0,0.0,4,1,0.07
battle-gen9randombattle-121290,abyssal,v5,1,19,4,2,1.01,6,0,0.0
battle-gen9randombattle-121291,abyssal,v5,1,18,2,4,3.393,6,0,0.0
battle-gen9randombattle-121292,abyssal,v5,1,15,3,3,1.981,6,0,0.0
battle-gen9randombattle-121293,abyssal,v5,1,14,4,2,1.532,6,0,0.0
battle-gen9randombattle-121294,abyssal,v5,1,20,4,2,1.601,6,0,0.0
battle-gen9randombattle-121295,abyssal,v5,1,23,4,2,0.54,6,0,0.0
battle-gen9randombattle-121296,abyssal,v5,0,21,6,0,0.0,4,1,0.91
battle-gen9randombattle-121297,abyssal,v5,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-121298,abyssal,v5,1,21,5,1,0.587,6,0,0.0
battle-gen9randombattle-121299,abyssal,v5,1,23,2,4,3.667,6,0,0.0
battle-gen9randombattle-121300,abyssal,v5,0,20,6,0,0.0,5,1,0.32
battle-gen9randombattle-121301,abyssal,v5,0,25,6,0,0.0,5,1,0.19
battle-gen9randombattle-121302,abyssal,v5,0,21,6,0,0.0,3,2,1.05
battle-gen9randombattle-121303,abyssal,v5,1,18,5,1,0.647,6,0,0.0
battle-gen9randombattle-121304,abyssal,v5,1,17,4,2,1.902,6,0,0.0
battle-gen9randombattle-121305,abyssal,v5,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-121306,abyssal,v5,1,23,3,3,1.621,6,0,0.0
battle-gen9randombattle-121307,abyssal,v5,1,16,2,4,3.902,6,0,0.0
battle-gen9randombattle-121308,abyssal,v5,1,15,3,3,2.138,6,0,0.0
battle-gen9randombattle-121309,abyssal,v5,1,14,2,4,3.324,6,0,0.0
battle-gen9randombattle-121310,abyssal,v5,1,22,4,2,1.404,6,0,0.0
battle-gen9randombattle-121311,abyssal,v5,1,13,4,2,1.317,6,0,0.0
battle-gen9randombattle-121312,abyssal,v5,1,18,5,1,0.336,6,0,0.0
battle-gen9randombattle-121313,abyssal,v5,1,12,1,5,4.681,6,0,0.0
battle-gen9randombattle-121314,abyssal,v5,1,24,4,2,1.403,6,0,0.0
battle-gen9randombattle-121315,abyssal,v5,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-121316,abyssal,v5,0,24,6,0,0.0,5,1,0.42
battle-gen9randombattle-121317,abyssal,v5,1,14,1,5,4.529,6,0,0.0
battle-gen9randombattle-121318,abyssal,v5,0,18,6,0,0.0,5,1,0.03
battle-gen9randombattle-121319,abyssal,v5,1,17,3,3,2.795,6,0,0.0
battle-gen9randombattle-121320,abyssal,v5,1,16,4,2,1.108,6,0,0.0
battle-gen9randombattle-121321,abyssal,v5,1,17,4,2,1.016,6,0,0.0
battle-gen9randombattle-121322,abyssal,v5,1,13,1,5,4.085,6,0,0.0
battle-gen9randombattle-121323,abyssal,v5,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-121324,abyssal,v5,1,16,2,4,3.586,6,0,0.0
battle-gen9randombattle-121325,abyssal,v5,1,25,4,2,0.382,6,0,0.0
battle-gen9randombattle-121326,abyssal,v5,1,20,1,5,4.617,6,0,0.0
battle-gen9randombattle-121327,abyssal,v5,1,21,2,4,3.397,6,0,0.0
battle-gen9randombattle-121328,abyssal,v5,1,20,4,2,1.274,6,0,0.0
battle-gen9randombattle-121329,abyssal,v5,1,26,4,2,1.434,6,0,0.0
battle-gen9randombattle-121330,abyssal,v5,1,13,1,5,4.076,6,0,0.0
battle-gen9randombattle-121331,abyssal,v5,0,23,6,0,0.0,4,1,0.22
battle-gen9randombattle-121332,abyssal,v5,1,25,1,5,4.316,6,0,0.0
battle-gen9randombattle-121333,abyssal,v5,0,27,6,0,0.0,4,2,0.96
battle-gen9randombattle-121334,abyssal,v5,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-121335,abyssal,v5,1,19,3,3,2.716,6,0,0.0
battle-gen9randombattle-121336,abyssal,v5,1,13,0,6,4.321,6,0,0.0
battle-gen9randombattle-121337,abyssal,v5,1,21,4,2,1.155,6,0,0.0
battle-gen9randombattle-121338,abyssal,v5,1,21,3,3,3.0,6,0,0.0
battle-gen9randombattle-121339,abyssal,v5,1,24,2,4,3.859,6,0,0.0
battle-gen9randombattle-121340,abyssal,v5,0,16,6,0,0.0,3,1,1.0
battle-gen9randombattle-121341,abyssal,v5,1,21,5,1,0.517,6,0,0.0
battle-gen9randombattle-121342,abyssal,v5,1,14,3,3,2.45,6,0,0.0
battle-gen9randombattle-121343,abyssal,v5,1,13,3,3,2.156,6,0,0.0
battle-gen9randombattle-121344,abyssal,v5,1,16,4,2,1.337,6,0,0.0
battle-gen9randombattle-121345,abyssal,v5,1,22,4,2,1.959,6,0,0.0
battle-gen9randombattle-121346,abyssal,v5,1,45,2,4,3.537,6,0,0.0
battle-gen9randombattle-121347,abyssal,v5,1,22,5,1,0.385,6,0,0.0
battle-gen9randombattle-121348,abyssal,v5,1,24,4,2,1.689,6,0,0.0
battle-gen9randombattle-121349,abyssal,v5,1,23,4,2,1.903,6,0,0.0
battle-gen9randombattle-121350,abyssal,v5,1,24,4,2,1.821,6,0,0.0
battle-gen9randombattle-121351,abyssal,v5,1,19,2,4,3.272,6,0,0.0
battle-gen9randombattle-121352,abyssal,v5,1,12,2,4,3.06,6,0,0.0
battle-gen9randombattle-121353,abyssal,v5,1,24,4,2,1.298,6,0,0.0
battle-gen9randombattle-121354,abyssal,v5,1,16,3,3,2.753,6,0,0.0
battle-gen9randombattle-121355,abyssal,v5,1,9,2,4,3.678,6,0,0.0
battle-gen9randombattle-121356,abyssal,v5,0,14,6,0,0.0,4,2,0.65
battle-gen9randombattle-121357,abyssal,v5,1,15,2,4,3.325,6,0,0.0
battle-gen9randombattle-121358,abyssal,v5,1,18,3,3,2.669,6,0,0.0
battle-gen9randombattle-121359,abyssal,v5,0,56,6,0,0.0,5,1,0.55
battle-gen9randombattle-121360,abyssal,v5,1,26,2,4,2.16,6,0,0.0
battle-gen9randombattle-121361,abyssal,v5,1,21,4,2,1.718,6,0,0.0
battle-gen9randombattle-121362,abyssal,v5,1,19,4,2,1.795,6,0,0.0
battle-gen9randombattle-121363,abyssal,v5,1,13,3,3,2.542,6,0,0.0
battle-gen9randombattle-121364,abyssal,v5,1,20,5,1,0.696,6,0,0.0
battle-gen9randombattle-121365,abyssal,v5,1,13,2,4,3.44,6,0,0.0
battle-gen9randombattle-121366,abyssal,v5,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-121367,abyssal,v5,1,13,2,4,3.751,6,0,0.0
battle-gen9randombattle-121368,abyssal,v5,1,26,5,1,0.776,6,0,0.0
battle-gen9randombattle-121369,abyssal,v5,1,21,3,3,1.493,6,0,0.0
battle-gen9randombattle-121370,abyssal,v5,0,16,6,0,0.0,3,2,0.63
battle-gen9randombattle-121371,abyssal,v5,1,10,0,6,5.335,6,0,0.0
battle-gen9randombattle-121372,abyssal,v5,1,16,4,2,1.731,6,0,0.0
battle-gen9randombattle-121373,abyssal,v5,1,26,3,3,3.0,6,0,0.0
battle-gen9randombattle-121374,abyssal,v5,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-121375,abyssal,v5,1,16,3,3,2.841,6,0,0.0
battle-gen9randombattle-121376,abyssal,v5,0,24,6,0,0.0,4,1,0.03
battle-gen9randombattle-121377,abyssal,v5,0,27,6,0,0.0,5,1,0.91
battle-gen9randombattle-121378,abyssal,v5,1,20,5,1,0.609,6,0,0.0
battle-gen9randombattle-121379,abyssal,v5,1,23,3,3,2.679,6,0,0.0
battle-gen9randombattle-121380,abyssal,v5,1,14,1,5,4.617,6,0,0.0
battle-gen9randombattle-121381,abyssal,v5,1,12,2,4,3.546,6,0,0.0
battle-gen9randombattle-121382,abyssal,v5,0,23,6,0,0.0,5,1,0.46
battle-gen9randombattle-121383,abyssal,v5,1,16,3,3,2.45,6,0,0.0
battle-gen9randombattle-121384,abyssal,v5,1,26,4,2,2.0,6,0,0.0
battle-gen9randombattle-121385,abyssal,v5,1,18,3,3,2.293,6,0,0.0
battle-gen9randombattle-121386,abyssal,v5,0,14,6,0,0.0,2,1,0.4
battle-gen9randombattle-121387,abyssal,v5,0,18,6,0,0.0,2,1,0.23
battle-gen9randombattle-121388,abyssal,v5,1,18,2,4,3.312,6,0,0.0
battle-gen9randombattle-121389,abyssal,v5,1,14,1,5,4.373,6,0,0.0
battle-gen9randombattle-121390,abyssal,v5,0,20,6,0,0.0,4,1,1.0
battle-gen9randombattle-121391,abyssal,v5,1,19,3,3,1.323,6,0,0.0
battle-gen9randombattle-121392,abyssal,v5,0,26,6,0,0.0,4,1,0.23
battle-gen9randombattle-121393,abyssal,v5,1,15,4,2,1.873,6,0,0.0
battle-gen9randombattle-121394,abyssal,v5,1,19,5,1,0.871,6,0,0.0
battle-gen9randombattle-121395,abyssal,v5,1,14,1,5,4.119,6,0,0.0
battle-gen9randombattle-121396,abyssal,v5,1,25,3,3,2.429,6,0,0.0
battle-gen9randombattle-121397,abyssal,v5,1,16,4,2,0.154,6,0,0.0
battle-gen9randombattle-121398,abyssal,v5,1,13,2,4,3.2,6,0,0.0
battle-gen9randombattle-121399,abyssal,v5,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-121400,abyssal,v5,1,25,3,3,2.479,6,0,0.0
battle-gen9randombattle-121401,abyssal,v5,1,19,4,2,1.414,6,0,0.0
battle-gen9randombattle-121402,abyssal,v5,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-121403,abyssal,v5,1,20,3,3,3.0,6,0,0.0
battle-gen9randombattle-121404,abyssal,v5,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-121405,abyssal,v5,1,18,5,1,0.43,6,0,0.0
battle-gen9randombattle-121406,abyssal,v5,1,26,2,4,3.683,6,0,0.0
battle-gen9randombattle-121407,abyssal,v5,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-121408,abyssal,v5,1,23,5,1,0.339,6,0,0.0
battle-gen9randombattle-121409,abyssal,v5,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-121410,abyssal,v5,1,22,4,2,1.824,6,0,0.0
battle-gen9randombattle-121411,abyssal,v5,1,18,4,2,1.143,6,0,0.0
battle-gen9randombattle-121412,abyssal,v5,1,17,2,4,3.133,6,0,0.0
battle-gen9randombattle-121413,abyssal,v5,1,27,5,1,0.792,6,0,0.0
battle-gen9randombattle-121414,abyssal,v5,0,23,6,0,0.0,5,1,1.0
battle-gen9randombattle-121415,abyssal,v5,1,20,5,1,0.374,6,0,0.0
battle-gen9randombattle-121416,abyssal,v5,1,14,4,2,1.347,6,0,0.0
battle-gen9randombattle-121417,abyssal,v5,0,20,6,0,0.0,5,1,0.72
battle-gen9randombattle-121418,abyssal,v5,1,19,2,4,3.136,6,0,0.0
battle-gen9randombattle-121419,abyssal,v5,0,16,6,0,0.0,3,1,0.09
battle-gen9randombattle-121420,abyssal,v5,0,20,6,0,0.0,5,1,0.18
battle-gen9randombattle-121421,abyssal,v5,1,18,2,4,3.126,6,0,0.0
battle-gen9randombattle-121422,abyssal,v5,1,16,3,3,2.325,6,0,0.0
battle-gen9randombattle-121423,abyssal,v5,1,57,1,5,4.896,6,0,0.0
battle-gen9randombattle-121424,abyssal,v5,1,16,4,2,1.368,6,0,0.0
battle-gen9randombattle-121425,abyssal,v5,1,19,3,3,2.692,6,0,0.0
battle-gen9randombattle-121426,abyssal,v5,1,30,1,5,4.538,6,0,0.0
battle-gen9randombattle-121427,abyssal,v5,1,18,3,3,2.585,6,0,0.0
battle-gen9randombattle-121428,abyssal,v5,1,14,2,4,3.463,6,0,0.0
battle-gen9randombattle-121429,abyssal,v5,1,20,4,2,1.907,6,0,0.0
battle-gen9randombattle-121430,abyssal,v5,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-121431,abyssal,v5,1,15,2,4,3.185,6,0,0.0
battle-gen9randombattle-121432,abyssal,v5,1,21,2,4,3.481,6,0,0.0
battle-gen9randombattle-121433,abyssal,v5,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-121434,abyssal,v5,1,14,3,3,2.806,6,0,0.0
battle-gen9randombattle-121435,abyssal,v5,1,18,3,3,2.196,6,0,0.0
battle-gen9randombattle-121436,abyssal,v5,1,19,3,3,2.033,6,0,0.0
battle-gen9randombattle-121437,abyssal,v5,1,20,4,2,1.69,6,0,0.0
battle-gen9randombattle-121438,abyssal,v5,1,19,5,1,0.856,6,0,0.0
battle-gen9randombattle-121189,abyssal,v5,0,17,6,0,0.0,5,1,0.72
battle-gen9randombattle-121190,abyssal,v5,1,16,2,4,3.663,6,0,0.0
battle-gen9randombattle-121191,abyssal,v5,1,29,3,3,2.711,6,0,0.0
battle-gen9randombattle-121192,abyssal,v5,1,17,3,3,2.584,6,0,0.0
battle-gen9randombattle-121193,abyssal,v5,1,19,4,2,1.7,6,0,0.0
battle-gen9randombattle-121194,abyssal,v5,1,13,3,3,2.358,6,0,0.0
battle-gen9randombattle-121195,abyssal,v5,1,18,4,2,1.588,6,0,0.0
battle-gen9randombattle-121196,abyssal,v5,1,19,3,3,2.392,6,0,0.0
battle-gen9randombattle-121197,abyssal,v5,1,22,5,1,0.4,6,0,0.0
battle-gen9randombattle-121198,abyssal,v5,1,13,1,5,4.365,6,0,0.0
battle-gen9randombattle-121199,abyssal,v5,1,13,1,5,4.283,6,0,0.0
battle-gen9randombattle-121200,abyssal,v5,1,21,2,4,2.44,6,0,0.0
battle-gen9randombattle-121201,abyssal,v5,1,15,3,3,2.722,6,0,0.0
battle-gen9randombattle-121202,abyssal,v5,0,22,6,0,0.0,3,1,0.89
battle-gen9randombattle-121203,abyssal,v5,1,17,5,1,0.091,6,0,0.0
battle-gen9randombattle-121204,abyssal,v5,0,26,6,0,0.0,5,1,0.79
battle-gen9randombattle-121205,abyssal,v5,1,21,1,5,3.124,6,0,0.0
battle-gen9randombattle-121206,abyssal,v5,1,11,2,4,3.073,6,0,0.0
battle-gen9randombattle-121207,abyssal,v5,1,17,2,4,3.707,6,0,0.0
battle-gen9randombattle-121208,abyssal,v5,1,20,3,3,2.362,6,0,0.0
battle-gen9randombattle-121209,abyssal,v5,1,16,3,3,2.292,6,0,0.0
battle-gen9randombattle-121210,abyssal,v5,0,24,6,0,0.0,5,1,0.16
battle-gen9randombattle-121211,abyssal,v5,1,20,3,3,2.554,6,0,0.0
battle-gen9randombattle-121212,abyssal,v5,1,16,3,3,2.041,6,0,0.0
battle-gen9randombattle-121213,abyssal,v5,1,17,1,5,4.199,6,0,0.0
battle-gen9randombattle-121214,abyssal,v5,1,11,2,4,3.259,6,0,0.0
battle-gen9randombattle-121215,abyssal,v5,1,13,2,4,3.145,6,0,0.0
battle-gen9randombattle-121216,abyssal,v5,1,17,2,4,3.138,6,0,0.0
battle-gen9randombattle-121217,abyssal,v5,1,23,5,1,0.062,6,0,0.0
battle-gen9randombattle-121218,abyssal,v5,1,21,3,3,1.504,6,0,0.0
battle-gen9randombattle-121219,abyssal,v5,1,24,4,2,1.594,6,0,0.0
battle-gen9randombattle-121220,abyssal,v5,1,20,3,3,2.52,6,0,0.0
battle-gen9randombattle-121221,abyssal,v5,1,19,4,2,1.014,6,0,0.0
battle-gen9randombattle-121222,abyssal,v5,1,18,4,2,1.773,6,0,0.0
battle-gen9randombattle-121223,abyssal,v5,1,14,1,5,3.469,6,0,0.0
battle-gen9randombattle-121224,abyssal,v5,1,16,3,3,2.346,6,0,0.0
battle-gen9randombattle-121225,abyssal,v5,1,16,2,4,2.699,6,0,0.0
battle-gen9randombattle-121226,abyssal,v5,0,16,6,0,0.0,5,1,0.33
battle-gen9randombattle-121227,abyssal,v5,0,19,6,0,0.0,5,1,0.45
battle-gen9randombattle-121228,abyssal,v5,1,24,4,2,1.794,6,0,0.0
battle-gen9randombattle-121229,abyssal,v5,1,22,3,3,2.222,6,0,0.0
battle-gen9randombattle-121230,abyssal,v5,1,24,3,3,2.627,6,0,0.0
battle-gen9randombattle-121231,abyssal,v5,1,19,4,2,1.117,6,0,0.0
battle-gen9randombattle-121232,abyssal,v5,1,18,2,4,2.835,6,0,0.0
battle-gen9randombattle-121233,abyssal,v5,0,18,6,0,0.0,4,1,0.44
battle-gen9randombattle-121234,abyssal,v5,1,17,3,3,1.49,6,0,0.0
battle-gen9randombattle-121235,abyssal,v5,1,29,5,1,0.123,6,0,0.0
battle-gen9randombattle-121236,abyssal,v5,1,20,3,3,2.251,6,0,0.0
battle-gen9randombattle-121237,abyssal,v5,1,16,3,3,2.491,6,0,0.0
battle-gen9randombattle-121238,abyssal,v5,0,26,6,0,0.0,5,1,0.63
battle-gen9randombattle-121239,abyssal,v5,1,22,5,1,0.326,6,0,0.0
battle-gen9randombattle-121240,abyssal,v5,1,24,3,3,2.116,6,0,0.0
battle-gen9randombattle-121241,abyssal,v5,0,38,6,0,0.0,5,1,1.0
battle-gen9randombattle-121242,abyssal,v5,1,17,5,1,0.56,6,0,0.0
battle-gen9randombattle-121243,abyssal,v5,1,21,3,3,2.073,6,0,0.0
battle-gen9randombattle-121244,abyssal,v5,1,13,3,3,2.029,6,0,0.0
battle-gen9randombattle-121245,abyssal,v5,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-121246,abyssal,v5,1,18,2,4,3.621,6,0,0.0
battle-gen9randombattle-121247,abyssal,v5,1,21,3,3,2.16,6,0,0.0
battle-gen9randombattle-121248,abyssal,v5,1,13,2,4,3.094,6,0,0.0
battle-gen9randombattle-121249,abyssal,v5,1,23,5,1,0.807,6,0,0.0
battle-gen9randombattle-121250,abyssal,v5,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-121251,abyssal,v5,0,12,6,0,0.0,2,1,0.4
battle-gen9randombattle-121252,abyssal,v5,1,19,3,3,2.019,6,0,0.0
battle-gen9randombattle-121253,abyssal,v5,1,11,1,5,3.109,6,0,0.0
battle-gen9randombattle-121254,abyssal,v5,1,18,5,1,0.099,6,0,0.0
battle-gen9randombattle-121255,abyssal,v5,1,15,3,3,2.421,6,0,0.0
battle-gen9randombattle-121256,abyssal,v5,1,14,2,4,3.21,6,0,0.0
battle-gen9randombattle-121257,abyssal,v5,0,43,6,0,0.0,4,1,0.87
battle-gen9randombattle-121258,abyssal,v5,1,15,3,3,2.857,6,0,0.0
battle-gen9randombattle-121259,abyssal,v5,1,19,2,4,2.861,6,0,0.0
battle-gen9randombattle-121260,abyssal,v5,1,37,3,3,2.052,6,0,0.0
battle-gen9randombattle-121261,abyssal,v5,0,16,6,0,0.0,5,1,0.3
battle-gen9randombattle-121262,abyssal,v5,1,27,4,2,1.553,6,0,0.0
battle-gen9randombattle-121263,abyssal,v5,1,20,3,3,2.108,6,0,0.0
battle-gen9randombattle-121264,abyssal,v5,0,20,6,0,0.0,4,2,0.32
battle-gen9randombattle-121265,abyssal,v5,1,21,3,3,2.702,6,0,0.0
battle-gen9randombattle-121266,abyssal,v5,1,14,4,2,1.767,6,0,0.0
battle-gen9randombattle-121267,abyssal,v5,1,23,5,1,0.089,6,0,0.0
battle-gen9randombattle-121268,abyssal,v5,1,24,4,2,1.86,6,0,0.0
battle-gen9randombattle-121269,abyssal,v5,1,33,5,1,1.0,6,0,0.0
battle-gen9randombattle-121270,abyssal,v5,1,21,4,2,1.885,6,0,0.0
battle-gen9randombattle-121271,abyssal,v5,1,17,4,2,1.764,6,0,0.0
battle-gen9randombattle-121272,abyssal,v5,1,19,5,1,0.903,6,0,0.0
battle-gen9randombattle-121273,abyssal,v5,0,17,6,0,0.0,5,1,0.01
battle-gen9randombattle-121274,abyssal,v5,1,17,5,1,0.257,6,0,0.0
battle-gen9randombattle-121275,abyssal,v5,0,24,6,0,0.0,4,1,0.16
battle-gen9randombattle-121276,abyssal,v5,1,22,3,3,1.642,6,0,0.0
battle-gen9randombattle-121277,abyssal,v5,1,17,4,2,1.221,6,0,0.0
battle-gen9randombattle-121278,abyssal,v5,1,15,4,2,1.502,6,0,0.0
battle-gen9randombattle-121279,abyssal,v5,1,23,4,2,1.9,6,0,0.0
battle-gen9randombattle-121280,abyssal,v5,1,27,4,2,1.521,6,0,0.0
battle-gen9randombattle-121281,abyssal,v5,1,13,3,3,1.434,6,0,0.0
battle-gen9randombattle-121282,abyssal,v5,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-121283,abyssal,v5,1,13,1,5,4.642,5,0,0.0
battle-gen9randombattle-121284,abyssal,v5,1,21,5,1,0.027,6,0,0.0
battle-gen9randombattle-121285,abyssal,v5,0,24,6,0,0.0,5,1,0.61
battle-gen9randombattle-121286,abyssal,v5,1,16,3,3,2.465,6,0,0.0
battle-gen9randombattle-121287,abyssal,v5,1,14,2,4,3.666,6,0,0.0
battle-gen9randombattle-121288,abyssal,v5,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-121289,abyssal,v5,1,15,4,2,1.516,6,0,0.0
battle-gen9randombattle-121290,abyssal,v5,0,20,6,0,0.0,5,1,0.1
battle-gen9randombattle-121291,abyssal,v5,0,15,6,0,0.0,3,1,0.22
battle-gen9randombattle-121292,abyssal,v5,1,11,2,4,4.0,6,0,0.0
battle-gen9randombattle-121293,abyssal,v5,0,21,6,0,0.0,4,2,0.66
battle-gen9randombattle-121294,abyssal,v5,0,15,6,0,0.0,3,1,0.14
battle-gen9randombattle-121295,abyssal,v5,0,13,6,0,0.0,4,1,1.0
battle-gen9randombattle-121296,abyssal,v5,0,21,6,0,0.0,5,1,0.51
battle-gen9randombattle-121297,abyssal,v5,1,20,4,2,0.55,6,0,0.0
battle-gen9randombattle-121298,abyssal,v5,1,19,3,3,1.726,6,0,0.0
battle-gen9randombattle-121299,abyssal,v5,1,17,2,4,3.483,6,0,0.0
battle-gen9randombattle-121300,abyssal,v5,1,14,2,4,3.551,6,0,0.0
battle-gen9randombattle-121301,abyssal,v5,1,25,2,4,3.339,6,0,0.0
battle-gen9randombattle-121302,abyssal,v5,1,14,4,2,1.294,6,0,0.0
battle-gen9randombattle-121303,abyssal,v5,1,19,3,3,2.653,6,0,0.0
battle-gen9randombattle-121304,abyssal,v5,1,17,3,3,2.275,6,0,0.0
battle-gen9randombattle-121305,abyssal,v5,1,17,4,2,1.277,6,0,0.0
battle-gen9randombattle-121306,abyssal,v5,1,17,3,3,2.68,6,0,0.0
battle-gen9randombattle-121307,abyssal,v5,1,17,4,2,1.727,6,0,0.0
battle-gen9randombattle-121308,abyssal,v5,1,18,3,3,2.671,6,0,0.0
battle-gen9randombattle-121309,abyssal,v5,1,18,3,3,2.616,6,0,0.0
battle-gen9randombattle-121310,abyssal,v5,1,19,5,1,0.58,6,0,0.0
battle-gen9randombattle-121311,abyssal,v5,0,19,6,0,0.0,4,1,0.27
battle-gen9randombattle-121312,abyssal,v5,1,16,3,3,2.612,6,0,0.0
battle-gen9randombattle-121313,abyssal,v5,1,22,4,2,1.175,6,0,0.0
battle-gen9randombattle-121314,abyssal,v5,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-121315,abyssal,v5,1,13,2,4,3.624,6,0,0.0
battle-gen9randombattle-121316,abyssal,v5,0,21,6,0,0.0,1,1,0.36
battle-gen9randombattle-121317,abyssal,v5,1,13,2,4,3.439,6,0,0.0
battle-gen9randombattle-121318,abyssal,v5,1,15,3,3,2.041,6,0,0.0
battle-gen9randombattle-121319,abyssal,v5,1,21,5,1,0.327,6,0,0.0
battle-gen9randombattle-121320,abyssal,v5,1,15,2,4,1.786,6,0,0.0
battle-gen9randombattle-121321,abyssal,v5,1,16,3,3,1.611,6,0,0.0
battle-gen9randombattle-121322,abyssal,v5,1,17,3,3,2.483,6,0,0.0
battle-gen9randombattle-121323,abyssal,v5,1,21,2,4,3.443,6,0,0.0
battle-gen9randombattle-121324,abyssal,v5,1,19,4,2,1.483,6,0,0.0
battle-gen9randombattle-121325,abyssal,v5,1,20,5,1,0.39,6,0,0.0
battle-gen9randombattle-121326,abyssal,v5,1,19,3,3,2.419,6,0,0.0
battle-gen9randombattle-121327,abyssal,v5,1,23,3,3,3.0,6,0,0.0
battle-gen9randombattle-121328,abyssal,v5,1,18,3,3,2.389,6,0,0.0
battle-gen9randombattle-121329,abyssal,v5,1,24,5,1,0.647,6,0,0.0
battle-gen9randombattle-121330,abyssal,v5,1,14,4,2,1.402,6,0,0.0
battle-gen9randombattle-121331,abyssal,v5,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-121332,abyssal,v5,1,19,4,2,1.832,6,0,0.0
battle-gen9randombattle-121333,abyssal,v5,1,16,5,1,0.94,6,0,0.0
battle-gen9randombattle-121334,abyssal,v5,1,12,0,6,5.276,6,0,0.0
battle-gen9randombattle-121335,abyssal,v5,1,16,2,4,2.496,6,0,0.0
battle-gen9randombattle-121336,abyssal,v5,0,16,6,0,0.0,5,0,0.0
battle-gen9randombattle-121337,abyssal,v5,1,19,4,2,1.341,6,0,0.0
battle-gen9randombattle-121338,abyssal,v5,1,21,3,3,2.136,6,0,0.0
battle-gen9randombattle-121339,abyssal,v5,1,25,5,1,0.051,6,0,0.0
battle-gen9randombattle-121340,abyssal,v5,1,21,3,3,2.456,6,0,0.0
battle-gen9randombattle-121341,abyssal,v5,1,20,5,1,0.627,6,0,0.0
battle-gen9randombattle-121342,abyssal,v5,1,27,4,2,0.233,6,0,0.0
battle-gen9randombattle-121343,abyssal,v5,1,19,3,3,2.697,6,0,0.0
battle-gen9randombattle-121344,abyssal,v5,1,16,2,4,3.085,6,0,0.0
battle-gen9randombattle-121345,abyssal,v5,0,28,6,0,0.0,5,1,1.0
battle-gen9randombattle-121346,abyssal,v5,1,20,4,2,1.83,6,0,0.0
battle-gen9randombattle-121347,abyssal,v5,1,21,3,3,1.956,6,0,0.0
battle-gen9randombattle-121348,abyssal,v5,1,17,3,3,2.02,6,0,0.0
