battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-125528,one_step,abyssal,1,13,2,4,3.415,6,0,0.0
battle-gen9randombattle-125529,one_step,abyssal,0,22,6,0,0.0,4,1,0.6
battle-gen9randombattle-125530,one_step,abyssal,1,15,3,3,2.099,6,0,0.0
battle-gen9randombattle-125531,one_step,abyssal,0,21,6,0,0.0,5,1,0.1
battle-gen9randombattle-125532,one_step,abyssal,0,17,6,0,0.0,3,2,0.8
battle-gen9randombattle-125533,one_step,abyssal,1,15,3,3,2.143,6,0,0.0
battle-gen9randombattle-125534,one_step,abyssal,0,13,6,0,0.0,5,1,0.6
battle-gen9randombattle-125535,one_step,abyssal,0,15,6,0,0.0,3,1,1.0
battle-gen9randombattle-125536,one_step,abyssal,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-125537,one_step,abyssal,0,19,6,0,0.0,5,1,0.76
battle-gen9randombattle-125538,one_step,abyssal,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-125539,one_step,abyssal,0,17,6,0,0.0,5,1,0.39
battle-gen9randombattle-125540,one_step,abyssal,0,10,6,0,0.0,3,1,1.0
battle-gen9randombattle-125541,one_step,abyssal,0,12,6,0,0.0,0,1,0.64
battle-gen9randombattle-125542,one_step,abyssal,1,15,5,1,0.229,6,0,0.0
battle-gen9randombattle-125543,one_step,abyssal,0,17,6,0,0.0,5,1,0.16
battle-gen9randombattle-125544,one_step,abyssal,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-125545,one_step,abyssal,0,19,6,0,0.0,4,1,0.44
battle-gen9randombattle-125546,one_step,abyssal,0,16,6,0,0.0,3,3,1.69
battle-gen9randombattle-125547,one_step,abyssal,0,27,6,0,0.0,4,1,0.44
battle-gen9randombattle-125548,one_step,abyssal,0,15,6,0,0.0,4,1,0.16
battle-gen9randombattle-125549,one_step,abyssal,0,14,6,0,0.0,4,0,0.0
battle-gen9randombattle-125550,one_step,abyssal,0,16,6,0,0.0,5,1,0.16
battle-gen9randombattle-125551,one_step,abyssal,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-125552,one_step,abyssal,1,18,4,2,1.809,6,0,0.0
battle-gen9randombattle-125553,one_step,abyssal,1,23,4,2,1.608,6,0,0.0
battle-gen9randombattle-125554,one_step,abyssal,0,22,6,0,0.0,4,1,0.08
battle-gen9randombattle-125555,one_step,abyssal,1,19,5,1,0.439,6,0,0.0
battle-gen9randombattle-125556,one_step,abyssal,0,25,6,0,0.0,4,1,0.47
battle-gen9randombattle-125557,one_step,abyssal,0,15,6,0,0.0,4,1,0.12
battle-gen9randombattle-125558,one_step,abyssal,0,10,6,0,0.0,1,1,0.89
battle-gen9randombattle-125559,one_step,abyssal,1,20,5,1,0.156,6,0,0.0
battle-gen9randombattle-125560,one_step,abyssal,1,16,4,2,1.084,6,0,0.0
battle-gen9randombattle-125561,one_step,abyssal,1,21,5,1,0.365,6,0,0.0
battle-gen9randombattle-125562,one_step,abyssal,0,20,6,0,0.0,5,1,0.31
battle-gen9randombattle-125563,one_step,abyssal,1,19,5,1,0.492,6,0,0.0
battle-gen9randombattle-125564,one_step,abyssal,0,42,6,0,0.0,5,1,0.35
battle-gen9randombattle-125565,one_step,abyssal,1,21,5,1,0.654,6,0,0.0
battle-gen9randombattle-125566,one_step,abyssal,1,16,5,1,0.116,6,0,0.0
battle-gen9randombattle-125567,one_step,abyssal,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-125568,one_step,abyssal,0,12,6,0,0.0,3,2,0.84
battle-gen9randombattle-125569,one_step,abyssal,0,18,6,0,0.0,5,1,0.27
battle-gen9randombattle-125570,one_step,abyssal,0,24,6,0,0.0,4,1,0.02
battle-gen9randombattle-125571,one_step,abyssal,1,21,5,1,0.473,6,0,0.0
battle-gen9randombattle-125572,one_step,abyssal,1,19,5,1,0.567,6,0,0.0
battle-gen9randombattle-125573,one_step,abyssal,0,15,6,0,0.0,3,1,0.7
battle-gen9randombattle-125574,one_step,abyssal,0,10,6,0,0.0,0,1,0.19
battle-gen9randombattle-125575,one_step,abyssal,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-125576,one_step,abyssal,0,16,6,0,0.0,3,1,0.94
battle-gen9randombattle-125577,one_step,abyssal,1,11,4,2,1.337,6,0,0.0
battle-gen9randombattle-125578,one_step,abyssal,0,26,6,0,0.0,5,1,0.74
battle-gen9randombattle-125579,one_step,abyssal,1,16,5,1,0.872,6,0,0.0
battle-gen9randombattle-125580,one_step,abyssal,0,12,6,0,0.0,5,0,0.0
battle-gen9randombattle-125581,one_step,abyssal,0,16,6,0,0.0,3,2,1.39
battle-gen9randombattle-125582,one_step,abyssal,0,18,6,0,0.0,3,1,0.12
battle-gen9randombattle-125583,one_step,abyssal,0,15,6,0,0.0,5,0,0.0
battle-gen9randombattle-125584,one_step,abyssal,0,19,6,0,0.0,3,1,0.15
battle-gen9randombattle-125585,one_step,abyssal,0,17,6,0,0.0,4,1,0.66
battle-gen9randombattle-125586,one_step,abyssal,0,15,6,0,0.0,4,1,0.64
battle-gen9randombattle-125587,one_step,abyssal,0,13,6,0,0.0,2,1,0.74
battle-gen9randombattle-125588,one_step,abyssal,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-125589,one_step,abyssal,1,18,5,1,0.414,6,0,0.0
battle-gen9randombattle-125590,one_step,abyssal,0,16,6,0,0.0,4,1,0.86
battle-gen9randombattle-125591,one_step,abyssal,0,13,6,0,0.0,3,1,0.7
battle-gen9randombattle-125592,one_step,abyssal,0,19,6,0,0.0,4,0,0.0
battle-gen9randombattle-125593,one_step,abyssal,0,14,6,0,0.0,4,1,0.71
battle-gen9randombattle-125594,one_step,abyssal,0,18,6,0,0.0,4,1,0.55
battle-gen9randombattle-125595,one_step,abyssal,1,15,4,2,1.371,6,0,0.0
battle-gen9randombattle-125596,one_step,abyssal,0,11,6,0,0.0,1,2,0.33
battle-gen9randombattle-125597,one_step,abyssal,0,14,6,0,0.0,4,1,0.66
battle-gen9randombattle-125598,one_step,abyssal,1,13,3,3,2.902,6,0,0.0
battle-gen9randombattle-125599,one_step,abyssal,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-125600,one_step,abyssal,1,14,4,2,1.523,6,0,0.0
battle-gen9randombattle-125601,one_step,abyssal,0,18,6,0,0.0,4,1,0.34
battle-gen9randombattle-125602,one_step,abyssal,0,16,6,0,0.0,3,1,0.75
battle-gen9randombattle-125603,one_step,abyssal,0,8,6,0,0.0,1,1,0.02
battle-gen9randombattle-125604,one_step,abyssal,1,14,4,2,1.813,6,0,0.0
battle-gen9randombattle-125605,one_step,abyssal,0,16,6,0,0.0,3,1,0.48
battle-gen9randombattle-125606,one_step,abyssal,0,18,6,0,0.0,5,1,0.24
battle-gen9randombattle-125607,one_step,abyssal,0,12,6,0,0.0,3,1,0.6
battle-gen9randombattle-125608,one_step,abyssal,1,17,5,1,0.211,6,0,0.0
battle-gen9randombattle-125609,one_step,abyssal,0,13,6,0,0.0,3,1,0.46
battle-gen9randombattle-125610,one_step,abyssal,0,11,6,0,0.0,3,1,0.59
battle-gen9randombattle-125611,one_step,abyssal,0,19,6,0,0.0,5,1,0.5
battle-gen9randombattle-125612,one_step,abyssal,0,20,6,0,0.0,5,1,0.38
battle-gen9randombattle-125613,one_step,abyssal,0,14,6,0,0.0,4,1,0.48
battle-gen9randombattle-125614,one_step,abyssal,1,18,5,1,0.186,6,0,0.0
battle-gen9randombattle-125615,one_step,abyssal,0,14,6,0,0.0,4,1,0.6
battle-gen9randombattle-125616,one_step,abyssal,0,22,6,0,0.0,5,1,0.13
battle-gen9randombattle-125617,one_step,abyssal,0,20,6,0,0.0,3,1,0.41
battle-gen9randombattle-125618,one_step,abyssal,1,18,5,1,0.128,6,0,0.0
battle-gen9randombattle-125619,one_step,abyssal,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-125620,one_step,abyssal,1,14,4,2,1.11,6,0,0.0
battle-gen9randombattle-125621,one_step,abyssal,1,18,4,2,1.156,6,0,0.0
battle-gen9randombattle-125622,one_step,abyssal,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-125623,one_step,abyssal,0,16,6,0,0.0,2,1,0.14
battle-gen9randombattle-125624,one_step,abyssal,0,13,6,0,0.0,3,1,0.07
battle-gen9randombattle-125625,one_step,abyssal,0,15,6,0,0.0,4,1,0.36
battle-gen9randombattle-125626,one_step,abyssal,0,16,6,0,0.0,4,1,0.54
battle-gen9randombattle-125627,one_step,abyssal,0,26,6,0,0.0,5,1,1.0
battle-gen9randombattle-125628,one_step,abyssal,1,15,2,4,3.396,6,0,0.0
battle-gen9randombattle-125629,one_step,abyssal,0,19,6,0,0.0,4,1,0.18
battle-gen9randombattle-125630,one_step,abyssal,0,12,6,0,0.0,2,1,0.56
battle-gen9randombattle-125631,one_step,abyssal,0,26,6,0,0.0,4,1,0.09
battle-gen9randombattle-125632,one_step,abyssal,1,16,4,2,1.62,6,0,0.0
battle-gen9randombattle-125633,one_step,abyssal,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-125634,one_step,abyssal,0,15,6,0,0.0,4,1,0.53
battle-gen9randombattle-125635,one_step,abyssal,1,20,5,1,0.783,6,0,0.0
battle-gen9randombattle-125636,one_step,abyssal,0,17,6,0,0.0,3,1,0.72
battle-gen9randombattle-125637,one_step,abyssal,0,15,6,0,0.0,5,1,0.44
battle-gen9randombattle-125638,one_step,abyssal,0,16,6,0,0.0,2,1,0.8
battle-gen9randombattle-125639,one_step,abyssal,0,16,6,0,0.0,1,1,0.64
battle-gen9randombattle-125640,one_step,abyssal,1,12,3,3,2.753,6,0,0.0
battle-gen9randombattle-125641,one_step,abyssal,0,20,6,0,0.0,4,2,0.35
battle-gen9randombattle-125642,one_step,abyssal,0,14,6,0,0.0,4,1,0.81
battle-gen9randombattle-125643,one_step,abyssal,0,14,6,0,0.0,3,1,0.68
battle-gen9randombattle-125644,one_step,abyssal,0,24,6,0,0.0,5,1,1.0
battle-gen9randombattle-125645,one_step,abyssal,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-125646,one_step,abyssal,0,16,6,0,0.0,5,1,0.41
battle-gen9randombattle-125647,one_step,abyssal,0,17,6,0,0.0,5,1,0.43
battle-gen9randombattle-125648,one_step,abyssal,1,14,4,2,1.556,6,0,0.0
battle-gen9randombattle-125649,one_step,abyssal,0,17,6,0,0.0,5,1,0.06
battle-gen9randombattle-125650,one_step,abyssal,0,11,6,0,0.0,4,1,0.57
battle-gen9randombattle-125651,one_step,abyssal,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-125652,one_step,abyssal,1,11,2,4,3.103,6,0,0.0
battle-gen9randombattle-125653,one_step,abyssal,0,18,6,0,0.0,4,1,0.94
battle-gen9randombattle-125654,one_step,abyssal,0,23,6,0,0.0,2,2,0.76
battle-gen9randombattle-125655,one_step,abyssal,0,12,6,0,0.0,3,1,0.53
battle-gen9randombattle-125656,one_step,abyssal,0,19,6,0,0.0,2,1,1.0
battle-gen9randombattle-125657,one_step,abyssal,0,15,6,0,0.0,4,1,0.7
battle-gen9randombattle-125658,one_step,abyssal,1,16,4,2,1.942,6,0,0.0
battle-gen9randombattle-125659,one_step,abyssal,0,19,6,0,0.0,4,1,0.64
battle-gen9randombattle-125660,one_step,abyssal,0,12,6,0,0.0,2,1,0.37
battle-gen9randombattle-125661,one_step,abyssal,0,17,6,0,0.0,3,2,1.17
battle-gen9randombattle-125662,one_step,abyssal,0,18,6,0,0.0,3,1,0.62
battle-gen9randombattle-125663,one_step,abyssal,1,24,3,3,2.077,6,0,0.0
battle-gen9randombattle-125664,one_step,abyssal,0,18,6,0,0.0,3,1,0.34
battle-gen9randombattle-125665,one_step,abyssal,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-125666,one_step,abyssal,0,17,6,0,0.0,5,1,0.12
battle-gen9randombattle-125667,one_step,abyssal,0,18,6,0,0.0,3,2,1.51
battle-gen9randombattle-125668,one_step,abyssal,1,17,4,2,1.348,6,0,0.0
battle-gen9randombattle-125669,one_step,abyssal,0,17,6,0,0.0,5,1,0.31
battle-gen9randombattle-125670,one_step,abyssal,0,19,6,0,0.0,4,1,1.0
battle-gen9randombattle-125671,one_step,abyssal,0,16,6,0,0.0,2,2,0.61
battle-gen9randombattle-125672,one_step,abyssal,0,16,6,0,0.0,3,1,0.18
battle-gen9randombattle-125673,one_step,abyssal,1,18,5,1,0.39,6,0,0.0
battle-gen9randombattle-125674,one_step,abyssal,0,19,6,0,0.0,4,1,0.41
battle-gen9randombattle-125675,one_step,abyssal,1,14,3,3,2.072,6,0,0.0
battle-gen9randombattle-125676,one_step,abyssal,1,21,5,1,0.429,6,0,0.0
battle-gen9randombattle-125677,one_step,abyssal,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-125678,one_step,abyssal,1,14,3,3,2.903,6,0,0.0
battle-gen9randombattle-125679,one_step,abyssal,0,25,6,0,0.0,4,2,1.48
battle-gen9randombattle-125680,one_step,abyssal,0,15,6,0,0.0,5,0,0.0
battle-gen9randombattle-125681,one_step,abyssal,0,13,6,0,0.0,2,1,0.39
battle-gen9randombattle-125682,one_step,abyssal,0,15,6,0,0.0,4,1,0.27
battle-gen9randombattle-125683,one_step,abyssal,0,11,6,0,0.0,4,0,0.0
battle-gen9randombattle-125684,one_step,abyssal,0,11,6,0,0.0,2,1,1.0
battle-gen9randombattle-125685,one_step,abyssal,1,16,4,2,1.028,6,0,0.0
battle-gen9randombattle-125686,one_step,abyssal,0,15,6,0,0.0,4,1,0.37
battle-gen9randombattle-125687,one_step,abyssal,1,27,5,1,0.425,6,0,0.0
battle-gen9randombattle-125688,one_step,abyssal,1,16,4,2,1.084,6,0,0.0
battle-gen9randombattle-125689,one_step,abyssal,0,13,6,0,0.0,3,2,0.25
battle-gen9randombattle-125690,one_step,abyssal,0,19,6,0,0.0,2,1,0.25
battle-gen9randombattle-125691,one_step,abyssal,1,18,5,1,0.357,6,0,0.0
battle-gen9randombattle-125692,one_step,abyssal,0,15,6,0,0.0,3,1,0.68
battle-gen9randombattle-125693,one_step,abyssal,0,14,6,0,0.0,5,1,0.69
battle-gen9randombattle-125694,one_step,abyssal,0,19,6,0,0.0,4,1,0.62
battle-gen9randombattle-125695,one_step,abyssal,0,14,6,0,0.0,3,1,0.17
battle-gen9randombattle-125696,one_step,abyssal,1,15,4,2,1.213,6,0,0.0
battle-gen9randombattle-125697,one_step,abyssal,1,11,3,3,2.113,6,0,0.0
battle-gen9randombattle-125698,one_step,abyssal,0,15,6,0,0.0,2,3,1.12
battle-gen9randombattle-125699,one_step,abyssal,0,15,6,0,0.0,5,1,0.05
battle-gen9randombattle-125700,one_step,abyssal,0,9,6,0,0.0,1,1,0.18
battle-gen9randombattle-125701,one_step,abyssal,1,14,3,3,2.054,6,0,0.0
battle-gen9randombattle-125702,one_step,abyssal,0,16,6,0,0.0,4,1,0.77
battle-gen9randombattle-125703,one_step,abyssal,1,14,4,2,1.408,6,0,0.0
battle-gen9randombattle-125704,one_step,abyssal,0,16,6,0,0.0,4,1,0.48
battle-gen9randombattle-125705,one_step,abyssal,1,22,5,1,0.213,6,0,0.0
battle-gen9randombattle-125456,one_step,abyssal,0,12,6,0,0.0,3,1,0.16
battle-gen9randombattle-125457,one_step,abyssal,0,29,6,0,0.0,4,1,0.01
battle-gen9randombattle-125458,one_step,abyssal,0,15,6,0,0.0,4,1,0.6
battle-gen9randombattle-125459,one_step,abyssal,0,20,6,0,0.0,2,3,0.77
battle-gen9randombattle-125460,one_step,abyssal,0,22,6,0,0.0,3,1,0.87
battle-gen9randombattle-125461,one_step,abyssal,1,20,5,1,0.778,6,0,0.0
battle-gen9randombattle-125462,one_step,abyssal,1,23,3,3,2.12,6,0,0.0
battle-gen9randombattle-125463,one_step,abyssal,0,18,6,0,0.0,4,1,0.39
battle-gen9randombattle-125464,one_step,abyssal,0,19,6,0,0.0,5,1,0.23
battle-gen9randombattle-125465,one_step,abyssal,0,15,6,0,0.0,4,1,0.28
battle-gen9randombattle-125466,one_step,abyssal,1,18,5,1,0.336,6,0,0.0
battle-gen9randombattle-125467,one_step,abyssal,0,16,6,0,0.0,3,0,0.0
battle-gen9randombattle-125468,one_step,abyssal,0,12,6,0,0.0,3,1,0.73
battle-gen9randombattle-125469,one_step,abyssal,0,9,6,0,0.0,2,1,1.0
battle-gen9randombattle-125470,one_step,abyssal,0,14,6,0,0.0,3,1,0.18
battle-gen9randombattle-125471,one_step,abyssal,0,17,6,0,0.0,1,1,0.28
battle-gen9randombattle-125472,one_step,abyssal,0,14,6,0,0.0,5,0,0.0
battle-gen9randombattle-125473,one_step,abyssal,0,20,6,0,0.0,5,1,0.22
battle-gen9randombattle-125474,one_step,abyssal,0,15,6,0,0.0,3,1,0.41
battle-gen9randombattle-125475,one_step,abyssal,1,79,5,1,0.855,6,0,0.0
battle-gen9randombattle-125476,one_step,abyssal,1,20,5,1,0.781,6,0,0.0
battle-gen9randombattle-125477,one_step,abyssal,0,16,6,0,0.0,5,1,0.35
battle-gen9randombattle-125478,one_step,abyssal,0,11,6,0,0.0,3,1,0.51
battle-gen9randombattle-125479,one_step,abyssal,0,16,6,0,0.0,4,1,0.47
battle-gen9randombattle-125480,one_step,abyssal,1,22,5,1,0.077,6,0,0.0
battle-gen9randombattle-125481,one_step,abyssal,0,17,6,0,0.0,5,1,0.91
battle-gen9randombattle-125482,one_step,abyssal,0,18,6,0,0.0,4,2,1.19
battle-gen9randombattle-125483,one_step,abyssal,1,42,4,2,1.878,6,0,0.0
battle-gen9randombattle-125484,one_step,abyssal,0,20,6,0,0.0,3,2,0.72
battle-gen9randombattle-125485,one_step,abyssal,1,13,4,2,1.312,6,0,0.0
battle-gen9randombattle-125486,one_step,abyssal,0,25,6,0,0.0,5,1,1.0
battle-gen9randombattle-125487,one_step,abyssal,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-125488,one_step,abyssal,0,12,6,0,0.0,4,1,0.72
battle-gen9randombattle-125489,one_step,abyssal,0,13,6,0,0.0,3,2,0.43
battle-gen9randombattle-125490,one_step,abyssal,0,18,6,0,0.0,5,1,0.29
battle-gen9randombattle-125491,one_step,abyssal,0,12,6,0,0.0,3,0,0.0
battle-gen9randombattle-125492,one_step,abyssal,0,20,6,0,0.0,4,1,0.21
battle-gen9randombattle-125493,one_step,abyssal,0,12,6,0,0.0,3,1,0.49
battle-gen9randombattle-125494,one_step,abyssal,1,18,4,2,1.878,6,0,0.0
battle-gen9randombattle-125495,one_step,abyssal,0,19,6,0,0.0,3,2,0.41
battle-gen9randombattle-125496,one_step,abyssal,0,24,6,0,0.0,3,1,0.42
battle-gen9randombattle-125497,one_step,abyssal,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-125498,one_step,abyssal,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-125499,one_step,abyssal,0,13,6,0,0.0,1,1,1.0
battle-gen9randombattle-125500,one_step,abyssal,0,19,6,0,0.0,5,1,0.25
battle-gen9randombattle-125501,one_step,abyssal,1,13,3,3,2.607,6,0,0.0
battle-gen9randombattle-125502,one_step,abyssal,0,22,6,0,0.0,4,2,0.74
battle-gen9randombattle-125503,one_step,abyssal,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-125504,one_step,abyssal,0,14,6,0,0.0,3,0,0.0
battle-gen9randombattle-125505,one_step,abyssal,0,15,6,0,0.0,3,1,0.98
battle-gen9randombattle-125506,one_step,abyssal,1,15,3,3,2.268,6,0,0.0
battle-gen9randombattle-125507,one_step,abyssal,0,13,6,0,0.0,4,1,0.17
battle-gen9randombattle-125508,one_step,abyssal,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-125509,one_step,abyssal,1,18,5,1,0.936,6,0,0.0
battle-gen9randombattle-125510,one_step,abyssal,1,21,5,1,0.803,6,0,0.0
battle-gen9randombattle-125511,one_step,abyssal,0,19,6,0,0.0,4,1,0.15
battle-gen9randombattle-125512,one_step,abyssal,0,15,6,0,0.0,4,1,0.02
battle-gen9randombattle-125513,one_step,abyssal,0,18,6,0,0.0,2,2,0.32
battle-gen9randombattle-125514,one_step,abyssal,1,17,4,2,1.264,6,0,0.0
battle-gen9randombattle-125515,one_step,abyssal,0,17,6,0,0.0,4,2,1.36
battle-gen9randombattle-125516,one_step,abyssal,1,18,5,1,0.483,6,0,0.0
battle-gen9randombattle-125517,one_step,abyssal,0,13,6,0,0.0,4,1,0.71
battle-gen9randombattle-125518,one_step,abyssal,0,21,6,0,0.0,5,1,0.23
battle-gen9randombattle-125519,one_step,abyssal,0,14,6,0,0.0,3,1,0.53
battle-gen9randombattle-125520,one_step,abyssal,1,12,2,4,3.023,6,0,0.0
battle-gen9randombattle-125521,one_step,abyssal,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-125522,one_step,abyssal,0,16,6,0,0.0,2,1,0.28
battle-gen9randombattle-125523,one_step,abyssal,0,12,6,0,0.0,4,1,0.92
battle-gen9randombattle-125524,one_step,abyssal,0,19,6,0,0.0,5,1,0.47
battle-gen9randombattle-125525,one_step,abyssal,1,17,5,1,0.783,6,0,0.0
battle-gen9randombattle-125526,one_step,abyssal,1,17,5,1,0.405,6,0,0.0
battle-gen9randombattle-125527,one_step,abyssal,1,16,4,2,1.527,6,0,0.0
battle-gen9randombattle-125528,one_step,abyssal,0,12,6,0,0.0,3,1,0.49
battle-gen9randombattle-125529,one_step,abyssal,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-125530,one_step,abyssal,1,13,4,2,1.098,6,0,0.0
battle-gen9randombattle-125531,one_step,abyssal,0,14,6,0,0.0,3,1,0.93
battle-gen9randombattle-125532,one_step,abyssal,0,19,6,0,0.0,5,1,0.57
battle-gen9randombattle-125533,one_step,abyssal,1,17,3,3,2.875,6,0,0.0
battle-gen9randombattle-125534,one_step,abyssal,1,13,4,2,1.903,6,0,0.0
battle-gen9randombattle-125535,one_step,abyssal,0,16,6,0,0.0,4,1,0.31
battle-gen9randombattle-125536,one_step,abyssal,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-125537,one_step,abyssal,0,18,6,0,0.0,4,1,0.9
battle-gen9randombattle-125538,one_step,abyssal,0,15,6,0,0.0,5,1,0.46
battle-gen9randombattle-125539,one_step,abyssal,0,12,6,0,0.0,2,1,0.14
battle-gen9randombattle-125540,one_step,abyssal,0,24,6,0,0.0,5,1,1.0
battle-gen9randombattle-125541,one_step,abyssal,0,10,6,0,0.0,2,1,0.27
battle-gen9randombattle-125542,one_step,abyssal,0,17,6,0,0.0,4,1,0.22
battle-gen9randombattle-125543,one_step,abyssal,0,12,6,0,0.0,4,1,1.0
battle-gen9randombattle-125544,one_step,abyssal,1,17,4,2,1.581,6,0,0.0
battle-gen9randombattle-125545,one_step,abyssal,0,17,6,0,0.0,3,1,0.52
battle-gen9randombattle-125546,one_step,abyssal,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-125547,one_step,abyssal,1,11,4,2,2.0,6,0,0.0
battle-gen9randombattle-125548,one_step,abyssal,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-125549,one_step,abyssal,0,13,6,0,0.0,4,1,0.1
battle-gen9randombattle-125550,one_step,abyssal,1,13,4,2,1.839,6,0,0.0
battle-gen9randombattle-125551,one_step,abyssal,0,17,6,0,0.0,5,1,0.13
battle-gen9randombattle-125552,one_step,abyssal,0,19,6,0,0.0,4,1,0.72
battle-gen9randombattle-125553,one_step,abyssal,1,16,5,1,0.432,6,0,0.0
battle-gen9randombattle-125554,one_step,abyssal,1,13,3,3,2.195,6,0,0.0
battle-gen9randombattle-125555,one_step,abyssal,1,16,3,3,2.268,6,0,0.0
battle-gen9randombattle-125556,one_step,abyssal,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-125557,one_step,abyssal,0,12,6,0,0.0,2,1,0.22
battle-gen9randombattle-125558,one_step,abyssal,0,11,6,0,0.0,3,1,0.7
battle-gen9randombattle-125559,one_step,abyssal,1,14,5,1,0.901,6,0,0.0
battle-gen9randombattle-125560,one_step,abyssal,1,26,5,1,0.59,6,0,0.0
battle-gen9randombattle-125561,one_step,abyssal,0,12,6,0,0.0,3,1,0.52
battle-gen9randombattle-125562,one_step,abyssal,0,17,6,0,0.0,4,1,0.38
battle-gen9randombattle-125563,one_step,abyssal,0,13,6,0,0.0,2,2,1.35
battle-gen9randombattle-125564,one_step,abyssal,0,24,6,0,0.0,4,1,0.42
battle-gen9randombattle-125565,one_step,abyssal,1,17,4,2,1.707,6,0,0.0
battle-gen9randombattle-125566,one_step,abyssal,1,18,4,2,1.365,6,0,0.0
battle-gen9randombattle-125567,one_step,abyssal,0,17,6,0,0.0,5,1,0.78
battle-gen9randombattle-125568,one_step,abyssal,0,13,6,0,0.0,2,1,0.07
battle-gen9randombattle-125569,one_step,abyssal,1,18,4,2,1.418,6,0,0.0
battle-gen9randombattle-125570,one_step,abyssal,1,15,4,2,1.041,6,0,0.0
battle-gen9randombattle-125571,one_step,abyssal,0,15,6,0,0.0,2,2,0.56
battle-gen9randombattle-125572,one_step,abyssal,0,17,6,0,0.0,5,1,0.11
battle-gen9randombattle-125573,one_step,abyssal,0,25,6,0,0.0,5,1,0.8
battle-gen9randombattle-125574,one_step,abyssal,0,15,6,0,0.0,4,1,0.23
battle-gen9randombattle-125575,one_step,abyssal,1,15,4,2,1.288,6,0,0.0
battle-gen9randombattle-125576,one_step,abyssal,0,13,6,0,0.0,2,1,0.1
battle-gen9randombattle-125577,one_step,abyssal,0,15,6,0,0.0,4,1,0.38
battle-gen9randombattle-125578,one_step,abyssal,0,18,6,0,0.0,3,1,0.44
battle-gen9randombattle-125579,one_step,abyssal,0,17,6,0,0.0,5,1,0.54
battle-gen9randombattle-125580,one_step,abyssal,0,16,6,0,0.0,3,2,1.33
battle-gen9randombattle-125581,one_step,abyssal,0,17,6,0,0.0,3,1,0.74
battle-gen9randombattle-125582,one_step,abyssal,1,8,1,5,5.0,6,0,0.0
battle-gen9randombattle-125583,one_step,abyssal,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-125584,one_step,abyssal,0,15,6,0,0.0,4,1,0.53
battle-gen9randombattle-125585,one_step,abyssal,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-125586,one_step,abyssal,0,22,6,0,0.0,5,1,0.68
battle-gen9randombattle-125587,one_step,abyssal,0,16,6,0,0.0,3,2,1.57
battle-gen9randombattle-125588,one_step,abyssal,0,46,6,0,0.0,5,1,0.46
battle-gen9randombattle-125589,one_step,abyssal,1,19,4,2,1.056,6,0,0.0
battle-gen9randombattle-125590,one_step,abyssal,1,16,4,2,1.392,6,0,0.0
battle-gen9randombattle-125591,one_step,abyssal,0,24,6,0,0.0,5,1,0.5
battle-gen9randombattle-125592,one_step,abyssal,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-125593,one_step,abyssal,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-125594,one_step,abyssal,0,18,6,0,0.0,5,1,0.55
battle-gen9randombattle-125595,one_step,abyssal,1,17,5,1,0.176,6,0,0.0
battle-gen9randombattle-125596,one_step,abyssal,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-125597,one_step,abyssal,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-125598,one_step,abyssal,0,19,6,0,0.0,5,1,0.28
battle-gen9randombattle-125599,one_step,abyssal,0,18,6,0,0.0,5,1,0.77
battle-gen9randombattle-125600,one_step,abyssal,0,13,6,0,0.0,2,1,0.44
