battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-116507,random,abyssal,0,25,6,0,0.0,2,1,1.0
battle-gen9randombattle-116508,random,abyssal,0,16,6,0,0.0,1,1,0.77
battle-gen9randombattle-116509,random,abyssal,0,14,6,0,0.0,1,1,0.79
battle-gen9randombattle-116510,random,abyssal,0,16,6,0,0.0,0,2,1.39
battle-gen9randombattle-116511,random,abyssal,0,25,6,0,0.0,1,2,1.3
battle-gen9randombattle-116512,random,abyssal,0,10,6,0,0.0,1,1,0.83
battle-gen9randombattle-116513,random,abyssal,0,14,6,0,0.0,1,2,0.69
battle-gen9randombattle-116514,random,abyssal,0,24,6,0,0.0,0,1,1.0
battle-gen9randombattle-116515,random,abyssal,0,15,6,0,0.0,1,1,0.23
battle-gen9randombattle-116516,random,abyssal,0,14,6,0,0.0,1,1,0.1
battle-gen9randombattle-116517,random,abyssal,0,29,6,0,0.0,1,1,0.56
battle-gen9randombattle-116518,random,abyssal,0,28,6,0,0.0,1,1,0.52
battle-gen9randombattle-116519,random,abyssal,0,12,6,0,0.0,2,1,0.71
battle-gen9randombattle-116520,random,abyssal,0,23,6,0,0.0,3,1,0.45
battle-gen9randombattle-116521,random,abyssal,0,39,6,0,0.0,5,1,0.72
battle-gen9randombattle-116522,random,abyssal,0,31,6,0,0.0,3,2,1.86
battle-gen9randombattle-116523,random,abyssal,1,33,5,1,0.361,6,0,0.0
battle-gen9randombattle-116524,random,abyssal,0,17,6,0,0.0,3,1,0.9
battle-gen9randombattle-116525,random,abyssal,0,13,6,0,0.0,1,1,0.55
battle-gen9randombattle-116526,random,abyssal,0,15,6,0,0.0,1,3,1.54
battle-gen9randombattle-116527,random,abyssal,0,21,6,0,0.0,3,1,0.63
battle-gen9randombattle-116528,random,abyssal,0,33,6,0,0.0,1,2,1.58
battle-gen9randombattle-116529,random,abyssal,0,17,6,0,0.0,1,2,0.88
battle-gen9randombattle-116530,random,abyssal,0,32,6,0,0.0,1,1,0.17
battle-gen9randombattle-116531,random,abyssal,0,29,6,0,0.0,3,1,0.11
battle-gen9randombattle-116532,random,abyssal,0,14,6,0,0.0,2,1,0.6
battle-gen9randombattle-116533,random,abyssal,0,15,6,0,0.0,2,1,0.53
battle-gen9randombattle-116534,random,abyssal,0,37,6,0,0.0,5,1,0.18
battle-gen9randombattle-116535,random,abyssal,0,20,6,0,0.0,1,1,0.27
battle-gen9randombattle-116536,random,abyssal,0,22,6,0,0.0,1,1,0.83
battle-gen9randombattle-116537,random,abyssal,0,43,6,0,0.0,2,1,0.83
battle-gen9randombattle-116538,random,abyssal,0,11,6,0,0.0,0,2,1.36
battle-gen9randombattle-116539,random,abyssal,0,18,6,0,0.0,1,1,0.65
battle-gen9randombattle-116540,random,abyssal,0,41,6,0,0.0,1,1,0.34
battle-gen9randombattle-116541,random,abyssal,0,14,6,0,0.0,1,1,0.42
battle-gen9randombattle-116542,random,abyssal,0,19,6,0,0.0,0,2,0.48
battle-gen9randombattle-116543,random,abyssal,0,26,6,0,0.0,1,3,2.35
battle-gen9randombattle-116544,random,abyssal,0,15,6,0,0.0,3,2,1.77
battle-gen9randombattle-116545,random,abyssal,0,20,6,0,0.0,1,2,1.02
battle-gen9randombattle-116546,random,abyssal,0,59,6,0,0.0,2,4,1.79
battle-gen9randombattle-116547,random,abyssal,0,23,6,0,0.0,1,2,0.29
battle-gen9randombattle-116548,random,abyssal,0,15,6,0,0.0,2,1,0.52
battle-gen9randombattle-116549,random,abyssal,0,24,6,0,0.0,2,1,0.78
battle-gen9randombattle-116550,random,abyssal,0,20,6,0,0.0,2,2,1.37
battle-gen9randombattle-116551,random,abyssal,0,10,6,0,0.0,1,1,1.0
battle-gen9randombattle-116552,random,abyssal,0,17,6,0,0.0,1,1,0.78
battle-gen9randombattle-116553,random,abyssal,0,23,6,0,0.0,3,2,1.46
battle-gen9randombattle-116554,random,abyssal,0,31,6,0,0.0,4,1,0.84
battle-gen9randombattle-116555,random,abyssal,0,17,6,0,0.0,1,2,1.55
battle-gen9randombattle-116556,random,abyssal,0,17,6,0,0.0,3,0,0.0
battle-gen9randombattle-116557,random,abyssal,0,19,6,0,0.0,1,1,0.83
battle-gen9randombattle-116558,random,abyssal,0,28,6,0,0.0,3,1,0.71
battle-gen9randombattle-116559,random,abyssal,0,18,6,0,0.0,2,2,0.68
battle-gen9randombattle-116560,random,abyssal,0,23,6,0,0.0,2,1,0.66
battle-gen9randombattle-116561,random,abyssal,0,44,6,0,0.0,3,1,0.06
battle-gen9randombattle-116562,random,abyssal,0,19,6,0,0.0,3,1,0.62
battle-gen9randombattle-116563,random,abyssal,0,16,6,0,0.0,2,1,0.5
battle-gen9randombattle-116564,random,abyssal,0,17,6,0,0.0,3,1,0.49
battle-gen9randombattle-116565,random,abyssal,0,20,6,0,0.0,3,1,1.0
battle-gen9randombattle-116566,random,abyssal,0,30,6,0,0.0,2,1,0.94
battle-gen9randombattle-116567,random,abyssal,0,15,6,0,0.0,3,1,0.37
battle-gen9randombattle-116568,random,abyssal,0,17,6,0,0.0,1,1,0.35
battle-gen9randombattle-116569,random,abyssal,0,28,6,0,0.0,2,2,1.64
battle-gen9randombattle-116570,random,abyssal,0,13,6,0,0.0,1,1,0.24
battle-gen9randombattle-116571,random,abyssal,0,19,6,0,0.0,1,1,0.2
battle-gen9randombattle-116572,random,abyssal,0,23,6,0,0.0,2,1,0.8
battle-gen9randombattle-116573,random,abyssal,0,23,6,0,0.0,0,1,0.15
battle-gen9randombattle-116574,random,abyssal,0,17,6,0,0.0,3,1,0.61
battle-gen9randombattle-116575,random,abyssal,0,23,6,0,0.0,1,1,0.76
battle-gen9randombattle-116576,random,abyssal,0,21,6,0,0.0,3,1,0.45
battle-gen9randombattle-116577,random,abyssal,0,23,6,0,0.0,3,1,0.38
battle-gen9randombattle-116578,random,abyssal,0,10,6,0,0.0,2,1,1.0
battle-gen9randombattle-116579,random,abyssal,0,26,6,0,0.0,1,1,0.14
battle-gen9randombattle-116580,random,abyssal,0,21,6,0,0.0,2,0,0.0
battle-gen9randombattle-116581,random,abyssal,0,17,6,0,0.0,3,1,0.61
battle-gen9randombattle-116582,random,abyssal,0,30,6,0,0.0,5,1,0.54
battle-gen9randombattle-116583,random,abyssal,0,13,6,0,0.0,1,1,1.0
battle-gen9randombattle-116584,random,abyssal,0,51,6,0,0.0,3,2,0.58
battle-gen9randombattle-116585,random,abyssal,0,45,6,0,0.0,2,1,0.09
battle-gen9randombattle-116586,random,abyssal,0,17,6,0,0.0,2,1,0.88
battle-gen9randombattle-116587,random,abyssal,0,26,6,0,0.0,2,1,0.43
battle-gen9randombattle-116588,random,abyssal,0,20,6,0,0.0,1,1,0.08
battle-gen9randombattle-116589,random,abyssal,0,15,6,0,0.0,2,2,1.42
battle-gen9randombattle-116590,random,abyssal,0,24,6,0,0.0,2,2,0.55
battle-gen9randombattle-116591,random,abyssal,0,16,6,0,0.0,1,1,1.0
battle-gen9randombattle-116592,random,abyssal,0,22,6,0,0.0,2,2,1.97
battle-gen9randombattle-116593,random,abyssal,0,17,6,0,0.0,1,1,0.35
battle-gen9randombattle-116594,random,abyssal,0,21,6,0,0.0,2,1,1.0
battle-gen9randombattle-116595,random,abyssal,0,28,6,0,0.0,2,1,0.54
battle-gen9randombattle-116596,random,abyssal,0,18,6,0,0.0,1,1,0.81
battle-gen9randombattle-116597,random,abyssal,0,17,6,0,0.0,1,1,0.43
battle-gen9randombattle-116598,random,abyssal,0,24,6,0,0.0,1,5,3.55
battle-gen9randombattle-116599,random,abyssal,0,28,6,0,0.0,3,1,0.3
battle-gen9randombattle-116600,random,abyssal,0,18,6,0,0.0,0,2,1.42
battle-gen9randombattle-116601,random,abyssal,0,26,6,0,0.0,1,1,0.33
battle-gen9randombattle-116602,random,abyssal,0,16,6,0,0.0,1,1,0.91
battle-gen9randombattle-116603,random,abyssal,0,14,6,0,0.0,2,1,0.28
battle-gen9randombattle-116604,random,abyssal,0,15,6,0,0.0,2,1,1.0
battle-gen9randombattle-116605,random,abyssal,0,13,6,0,0.0,2,1,0.78
battle-gen9randombattle-116606,random,abyssal,0,23,6,0,0.0,3,1,0.61
battle-gen9randombattle-116607,random,abyssal,0,17,6,0,0.0,1,2,1.91
battle-gen9randombattle-116608,random,abyssal,0,21,6,0,0.0,2,1,0.7
battle-gen9randombattle-116609,random,abyssal,0,12,6,0,0.0,0,1,0.46
battle-gen9randombattle-116610,random,abyssal,0,32,6,0,0.0,3,1,1.0
battle-gen9randombattle-116611,random,abyssal,0,17,6,0,0.0,0,2,1.0
battle-gen9randombattle-116612,random,abyssal,0,21,6,0,0.0,4,1,1.0
battle-gen9randombattle-116613,random,abyssal,0,15,6,0,0.0,0,1,0.27
battle-gen9randombattle-116614,random,abyssal,0,25,6,0,0.0,2,1,1.0
battle-gen9randombattle-116615,random,abyssal,0,15,6,0,0.0,1,2,1.7
battle-gen9randombattle-116616,random,abyssal,0,17,6,0,0.0,2,1,0.9
battle-gen9randombattle-116617,random,abyssal,0,25,6,0,0.0,4,2,2.0
battle-gen9randombattle-116618,random,abyssal,0,24,6,0,0.0,4,2,1.0
battle-gen9randombattle-116619,random,abyssal,0,14,6,0,0.0,2,1,0.54
battle-gen9randombattle-116620,random,abyssal,0,15,6,0,0.0,2,1,0.04
battle-gen9randombattle-116621,random,abyssal,0,24,6,0,0.0,3,1,0.06
battle-gen9randombattle-116622,random,abyssal,0,66,6,0,0.0,3,1,0.71
battle-gen9randombattle-116623,random,abyssal,0,22,6,0,0.0,3,1,1.0
battle-gen9randombattle-116624,random,abyssal,0,27,6,0,0.0,2,1,0.3
battle-gen9randombattle-116625,random,abyssal,0,15,6,0,0.0,0,2,1.24
battle-gen9randombattle-116626,random,abyssal,1,16,4,2,1.579,6,0,0.0
battle-gen9randombattle-116627,random,abyssal,0,20,6,0,0.0,3,1,0.77
battle-gen9randombattle-116628,random,abyssal,0,15,6,0,0.0,3,1,0.91
battle-gen9randombattle-116629,random,abyssal,0,12,6,0,0.0,2,1,0.59
battle-gen9randombattle-116630,random,abyssal,0,16,6,0,0.0,1,1,0.45
battle-gen9randombattle-116631,random,abyssal,0,21,6,0,0.0,2,1,0.71
battle-gen9randombattle-116632,random,abyssal,0,22,6,0,0.0,2,2,2.0
battle-gen9randombattle-116633,random,abyssal,0,17,6,0,0.0,2,1,0.21
battle-gen9randombattle-116634,random,abyssal,0,15,6,0,0.0,0,3,2.49
battle-gen9randombattle-116635,random,abyssal,0,18,6,0,0.0,2,2,1.79
battle-gen9randombattle-116636,random,abyssal,0,15,6,0,0.0,0,2,1.09
battle-gen9randombattle-116637,random,abyssal,0,21,6,0,0.0,1,1,0.5
battle-gen9randombattle-116638,random,abyssal,0,24,6,0,0.0,2,3,2.91
battle-gen9randombattle-116639,random,abyssal,0,19,6,0,0.0,1,1,0.75
battle-gen9randombattle-116640,random,abyssal,0,21,6,0,0.0,1,1,0.23
battle-gen9randombattle-116641,random,abyssal,0,15,6,0,0.0,1,1,0.78
battle-gen9randombattle-116642,random,abyssal,0,31,6,0,0.0,2,3,2.2
battle-gen9randombattle-116643,random,abyssal,0,14,6,0,0.0,4,1,0.85
battle-gen9randombattle-116644,random,abyssal,0,21,6,0,0.0,3,1,0.25
battle-gen9randombattle-116645,random,abyssal,0,42,6,0,0.0,1,1,0.28
battle-gen9randombattle-116646,random,abyssal,0,44,6,0,0.0,2,1,0.97
battle-gen9randombattle-116647,random,abyssal,1,24,5,1,0.083,6,0,0.0
battle-gen9randombattle-116648,random,abyssal,0,21,6,0,0.0,2,1,1.0
battle-gen9randombattle-116649,random,abyssal,0,16,6,0,0.0,2,2,1.04
battle-gen9randombattle-116650,random,abyssal,0,25,6,0,0.0,2,1,0.69
battle-gen9randombattle-116651,random,abyssal,0,26,6,0,0.0,4,1,0.2
battle-gen9randombattle-116652,random,abyssal,0,28,6,0,0.0,3,2,1.5
battle-gen9randombattle-116653,random,abyssal,0,56,6,0,0.0,2,2,0.92
battle-gen9randombattle-116654,random,abyssal,0,32,6,0,0.0,3,1,0.47
battle-gen9randombattle-116655,random,abyssal,0,22,6,0,0.0,2,2,0.59
battle-gen9randombattle-116656,random,abyssal,0,19,6,0,0.0,2,1,1.0
battle-gen9randombattle-116657,random,abyssal,0,17,6,0,0.0,1,1,0.54
battle-gen9randombattle-116658,random,abyssal,0,31,6,0,0.0,5,0,0.0
battle-gen9randombattle-116659,random,abyssal,0,21,6,0,0.0,3,2,1.34
battle-gen9randombattle-116660,random,abyssal,0,24,6,0,0.0,3,2,1.0
battle-gen9randombattle-116661,random,abyssal,0,36,6,0,0.0,1,1,0.48
battle-gen9randombattle-116662,random,abyssal,0,15,6,0,0.0,0,1,0.56
battle-gen9randombattle-116663,random,abyssal,0,12,6,0,0.0,1,1,0.38
battle-gen9randombattle-116664,random,abyssal,0,17,6,0,0.0,1,2,1.05
battle-gen9randombattle-116665,random,abyssal,0,16,6,0,0.0,2,1,0.06
battle-gen9randombattle-116666,random,abyssal,0,18,6,0,0.0,4,1,0.67
battle-gen9randombattle-116667,random,abyssal,0,18,6,0,0.0,3,1,0.37
battle-gen9randombattle-116668,random,abyssal,0,18,6,0,0.0,1,1,0.91
battle-gen9randombattle-116669,random,abyssal,0,26,6,0,0.0,2,1,0.87
battle-gen9randombattle-116420,random,abyssal,0,23,6,0,0.0,5,1,1.0
battle-gen9randombattle-116421,random,abyssal,0,21,6,0,0.0,1,1,0.21
battle-gen9randombattle-116422,random,abyssal,0,35,6,0,0.0,2,3,1.9
battle-gen9randombattle-116423,random,abyssal,0,22,6,0,0.0,3,3,2.25
battle-gen9randombattle-116424,random,abyssal,0,23,6,0,0.0,1,1,0.32
battle-gen9randombattle-116425,random,abyssal,0,40,6,0,0.0,4,2,1.26
battle-gen9randombattle-116426,random,abyssal,0,22,6,0,0.0,2,2,1.63
battle-gen9randombattle-116427,random,abyssal,0,20,6,0,0.0,2,1,1.0
battle-gen9randombattle-116428,random,abyssal,0,13,6,0,0.0,2,1,0.9
battle-gen9randombattle-116429,random,abyssal,0,17,6,0,0.0,3,1,0.81
battle-gen9randombattle-116430,random,abyssal,0,19,6,0,0.0,2,1,1.0
battle-gen9randombattle-116431,random,abyssal,0,23,6,0,0.0,3,1,0.51
battle-gen9randombattle-116432,random,abyssal,0,29,6,0,0.0,4,1,1.0
battle-gen9randombattle-116433,random,abyssal,0,31,6,0,0.0,3,0,0.0
battle-gen9randombattle-116434,random,abyssal,0,16,6,0,0.0,1,1,0.38
battle-gen9randombattle-116435,random,abyssal,0,17,6,0,0.0,4,1,0.36
battle-gen9randombattle-116436,random,abyssal,0,32,6,0,0.0,2,1,0.24
battle-gen9randombattle-116437,random,abyssal,0,12,6,0,0.0,0,1,0.29
battle-gen9randombattle-116438,random,abyssal,0,26,6,0,0.0,1,2,1.61
battle-gen9randombattle-116439,random,abyssal,0,18,6,0,0.0,1,1,0.95
battle-gen9randombattle-116440,random,abyssal,0,21,6,0,0.0,1,1,0.69
battle-gen9randombattle-116441,random,abyssal,0,13,6,0,0.0,2,1,0.91
battle-gen9randombattle-116442,random,abyssal,0,19,6,0,0.0,2,1,0.3
battle-gen9randombattle-116443,random,abyssal,0,24,6,0,0.0,1,3,1.43
battle-gen9randombattle-116444,random,abyssal,0,15,6,0,0.0,3,1,0.72
battle-gen9randombattle-116445,random,abyssal,0,18,6,0,0.0,0,2,0.8
battle-gen9randombattle-116446,random,abyssal,0,26,6,0,0.0,1,2,1.54
battle-gen9randombattle-116447,random,abyssal,0,19,6,0,0.0,4,1,0.75
battle-gen9randombattle-116448,random,abyssal,0,19,6,0,0.0,2,2,0.83
battle-gen9randombattle-116449,random,abyssal,0,23,6,0,0.0,4,1,0.7
battle-gen9randombattle-116450,random,abyssal,0,21,6,0,0.0,1,1,0.85
battle-gen9randombattle-116451,random,abyssal,0,20,6,0,0.0,2,1,1.0
battle-gen9randombattle-116452,random,abyssal,0,17,6,0,0.0,2,1,0.8
battle-gen9randombattle-116453,random,abyssal,0,32,6,0,0.0,2,1,0.46
battle-gen9randombattle-116454,random,abyssal,0,19,6,0,0.0,3,1,0.19
battle-gen9randombattle-116455,random,abyssal,0,15,6,0,0.0,3,2,1.0
battle-gen9randombattle-116456,random,abyssal,0,18,6,0,0.0,2,1,0.7
battle-gen9randombattle-116457,random,abyssal,0,20,6,0,0.0,3,1,1.0
battle-gen9randombattle-116458,random,abyssal,0,20,6,0,0.0,1,1,1.0
battle-gen9randombattle-116459,random,abyssal,0,14,6,0,0.0,2,1,0.67
battle-gen9randombattle-116460,random,abyssal,0,19,6,0,0.0,3,1,0.14
battle-gen9randombattle-116461,random,abyssal,0,20,6,0,0.0,4,2,1.64
battle-gen9randombattle-116462,random,abyssal,0,14,6,0,0.0,1,1,0.39
battle-gen9randombattle-116463,random,abyssal,0,24,6,0,0.0,1,1,0.11
battle-gen9randombattle-116464,random,abyssal,0,14,6,0,0.0,2,1,0.43
battle-gen9randombattle-116465,random,abyssal,0,17,6,0,0.0,3,1,0.64
battle-gen9randombattle-116466,random,abyssal,0,26,6,0,0.0,2,2,1.08
battle-gen9randombattle-116467,random,abyssal,0,31,6,0,0.0,1,1,0.79
battle-gen9randombattle-116468,random,abyssal,0,29,6,0,0.0,4,1,1.0
battle-gen9randombattle-116469,random,abyssal,0,15,6,0,0.0,1,1,0.21
battle-gen9randombattle-116470,random,abyssal,0,39,6,0,0.0,3,3,2.27
battle-gen9randombattle-116471,random,abyssal,0,28,6,0,0.0,3,2,0.7
battle-gen9randombattle-116472,random,abyssal,0,23,6,0,0.0,1,1,0.17
battle-gen9randombattle-116473,random,abyssal,0,25,6,0,0.0,2,1,0.11
battle-gen9randombattle-116474,random,abyssal,0,13,6,0,0.0,1,1,0.76
battle-gen9randombattle-116475,random,abyssal,0,17,6,0,0.0,1,2,1.19
battle-gen9randombattle-116476,random,abyssal,0,14,6,0,0.0,0,1,0.22
battle-gen9randombattle-116477,random,abyssal,0,18,6,0,0.0,4,2,2.0
battle-gen9randombattle-116478,random,abyssal,0,21,6,0,0.0,2,3,2.6
battle-gen9randombattle-116479,random,abyssal,0,25,6,0,0.0,2,1,1.0
battle-gen9randombattle-116480,random,abyssal,0,21,6,0,0.0,1,1,0.32
battle-gen9randombattle-116481,random,abyssal,0,30,6,0,0.0,2,2,1.39
battle-gen9randombattle-116482,random,abyssal,0,24,6,0,0.0,2,1,0.49
battle-gen9randombattle-116483,random,abyssal,0,25,6,0,0.0,1,1,0.38
battle-gen9randombattle-116484,random,abyssal,0,28,6,0,0.0,0,1,1.0
battle-gen9randombattle-116485,random,abyssal,0,20,6,0,0.0,3,2,1.53
battle-gen9randombattle-116486,random,abyssal,0,15,6,0,0.0,1,1,1.0
battle-gen9randombattle-116487,random,abyssal,0,13,6,0,0.0,1,1,0.88
battle-gen9randombattle-116488,random,abyssal,0,26,6,0,0.0,3,2,0.75
battle-gen9randombattle-116489,random,abyssal,0,33,6,0,0.0,3,1,0.69
battle-gen9randombattle-116490,random,abyssal,0,9,6,0,0.0,1,1,0.07
battle-gen9randombattle-116491,random,abyssal,0,26,6,0,0.0,2,2,1.54
battle-gen9randombattle-116492,random,abyssal,0,15,6,0,0.0,2,1,0.61
battle-gen9randombattle-116493,random,abyssal,0,18,6,0,0.0,0,1,0.81
battle-gen9randombattle-116494,random,abyssal,0,16,6,0,0.0,2,1,0.92
battle-gen9randombattle-116495,random,abyssal,0,19,6,0,0.0,2,1,0.97
battle-gen9randombattle-116496,random,abyssal,0,26,6,0,0.0,3,2,1.19
battle-gen9randombattle-116497,random,abyssal,0,16,6,0,0.0,3,1,0.61
battle-gen9randombattle-116498,random,abyssal,0,22,6,0,0.0,2,1,0.32
battle-gen9randombattle-116499,random,abyssal,0,17,6,0,0.0,0,1,0.72
battle-gen9randombattle-116500,random,abyssal,0,21,6,0,0.0,3,1,0.43
battle-gen9randombattle-116501,random,abyssal,0,14,6,0,0.0,1,2,0.92
battle-gen9randombattle-116502,random,abyssal,0,19,6,0,0.0,2,1,0.37
battle-gen9randombattle-116503,random,abyssal,0,16,6,0,0.0,2,1,1.0
battle-gen9randombattle-116504,random,abyssal,1,59,5,1,0.466,6,0,0.0
battle-gen9randombattle-116505,random,abyssal,0,16,6,0,0.0,0,2,1.64
battle-gen9randombattle-116506,random,abyssal,0,13,6,0,0.0,0,1,0.78
battle-gen9randombattle-116507,random,abyssal,0,42,6,0,0.0,3,2,0.44
battle-gen9randombattle-116508,random,abyssal,0,21,6,0,0.0,1,2,1.12
battle-gen9randombattle-116509,random,abyssal,0,26,6,0,0.0,0,1,0.56
battle-gen9randombattle-116510,random,abyssal,0,30,6,0,0.0,5,1,1.0
battle-gen9randombattle-116511,random,abyssal,0,25,6,0,0.0,3,1,0.52
battle-gen9randombattle-116512,random,abyssal,0,17,6,0,0.0,3,1,0.65
battle-gen9randombattle-116513,random,abyssal,0,23,6,0,0.0,3,1,0.68
battle-gen9randombattle-116514,random,abyssal,0,21,6,0,0.0,2,2,1.01
battle-gen9randombattle-116515,random,abyssal,0,20,6,0,0.0,2,1,0.74
battle-gen9randombattle-116516,random,abyssal,0,35,6,0,0.0,0,1,0.63
battle-gen9randombattle-116517,random,abyssal,0,26,6,0,0.0,2,2,0.68
battle-gen9randombattle-116518,random,abyssal,0,32,6,0,0.0,3,1,0.81
battle-gen9randombattle-116519,random,abyssal,0,23,6,0,0.0,3,1,1.0
battle-gen9randombattle-116520,random,abyssal,0,23,6,0,0.0,3,1,0.94
battle-gen9randombattle-116521,random,abyssal,0,11,6,0,0.0,0,1,1.0
battle-gen9randombattle-116522,random,abyssal,0,24,6,0,0.0,4,1,0.88
battle-gen9randombattle-116523,random,abyssal,0,15,6,0,0.0,2,1,0.71
battle-gen9randombattle-116524,random,abyssal,0,29,6,0,0.0,2,3,2.95
battle-gen9randombattle-116525,random,abyssal,0,34,6,0,0.0,3,3,2.49
battle-gen9randombattle-116526,random,abyssal,0,18,6,0,0.0,2,2,1.66
battle-gen9randombattle-116527,random,abyssal,0,23,6,0,0.0,2,1,0.41
battle-gen9randombattle-116528,random,abyssal,0,18,6,0,0.0,3,1,0.41
battle-gen9randombattle-116529,random,abyssal,0,20,6,0,0.0,1,2,0.62
battle-gen9randombattle-116530,random,abyssal,0,28,6,0,0.0,2,1,0.33
battle-gen9randombattle-116531,random,abyssal,0,19,6,0,0.0,1,1,0.16
battle-gen9randombattle-116532,random,abyssal,0,16,6,0,0.0,1,1,0.53
battle-gen9randombattle-116533,random,abyssal,0,29,6,0,0.0,2,1,0.9
battle-gen9randombattle-116534,random,abyssal,0,20,6,0,0.0,3,1,0.62
battle-gen9randombattle-116535,random,abyssal,0,24,6,0,0.0,2,3,2.21
battle-gen9randombattle-116536,random,abyssal,0,35,6,0,0.0,1,2,0.87
battle-gen9randombattle-116537,random,abyssal,0,18,6,0,0.0,2,1,0.68
battle-gen9randombattle-116538,random,abyssal,0,29,6,0,0.0,3,1,0.98
battle-gen9randombattle-116539,random,abyssal,0,13,6,0,0.0,1,1,0.73
battle-gen9randombattle-116540,random,abyssal,0,26,6,0,0.0,3,2,0.48
battle-gen9randombattle-116541,random,abyssal,0,25,6,0,0.0,1,1,1.0
battle-gen9randombattle-116542,random,abyssal,0,49,6,0,0.0,3,1,1.0
battle-gen9randombattle-116543,random,abyssal,0,18,6,0,0.0,2,1,0.4
battle-gen9randombattle-116544,random,abyssal,0,19,6,0,0.0,1,2,1.09
battle-gen9randombattle-116545,random,abyssal,0,19,6,0,0.0,2,1,0.33
battle-gen9randombattle-116546,random,abyssal,0,29,6,0,0.0,2,2,1.59
battle-gen9randombattle-116547,random,abyssal,0,31,6,0,0.0,2,1,0.81
battle-gen9randombattle-116548,random,abyssal,0,25,6,0,0.0,1,1,1.0
battle-gen9randombattle-116549,random,abyssal,0,43,6,0,0.0,4,1,0.31
battle-gen9randombattle-116550,random,abyssal,0,24,6,0,0.0,2,1,1.0
battle-gen9randombattle-116551,random,abyssal,0,20,6,0,0.0,2,2,1.0
battle-gen9randombattle-116552,random,abyssal,0,45,6,0,0.0,0,4,3.08
battle-gen9randombattle-116553,random,abyssal,0,26,6,0,0.0,3,1,0.58
battle-gen9randombattle-116554,random,abyssal,0,33,6,0,0.0,3,1,0.45
battle-gen9randombattle-116555,random,abyssal,1,32,3,3,0.767,6,0,0.0
battle-gen9randombattle-116556,random,abyssal,0,20,6,0,0.0,1,1,0.43
battle-gen9randombattle-116557,random,abyssal,0,21,6,0,0.0,2,1,0.55
battle-gen9randombattle-116558,random,abyssal,0,20,6,0,0.0,1,1,0.78
battle-gen9randombattle-116559,random,abyssal,0,21,6,0,0.0,0,2,1.17
battle-gen9randombattle-116560,random,abyssal,0,18,6,0,0.0,2,1,0.77
battle-gen9randombattle-116561,random,abyssal,0,20,6,0,0.0,1,2,1.44
battle-gen9randombattle-116562,random,abyssal,0,67,6,0,0.0,4,1,0.71
battle-gen9randombattle-116563,random,abyssal,0,24,6,0,0.0,2,2,1.09
battle-gen9randombattle-116564,random,abyssal,0,18,6,0,0.0,0,1,1.0
battle-gen9randombattle-116565,random,abyssal,0,24,6,0,0.0,1,1,0.81
battle-gen9randombattle-116566,random,abyssal,0,25,6,0,0.0,1,2,1.75
battle-gen9randombattle-116567,random,abyssal,0,12,6,0,0.0,0,1,0.79
battle-gen9randombattle-116568,random,abyssal,0,15,6,0,0.0,3,2,1.03
battle-gen9randombattle-116569,random,abyssal,0,12,6,0,0.0,1,3,2.47
battle-gen9randombattle-116570,random,abyssal,0,13,6,0,0.0,1,1,0.13
battle-gen9randombattle-116571,random,abyssal,0,24,6,0,0.0,1,2,1.7
battle-gen9randombattle-116572,random,abyssal,0,18,6,0,0.0,1,1,0.47
battle-gen9randombattle-116573,random,abyssal,0,29,6,0,0.0,4,2,0.45
battle-gen9randombattle-116574,random,abyssal,0,31,6,0,0.0,1,3,2.6
battle-gen9randombattle-116575,random,abyssal,0,10,6,0,0.0,0,1,0.32
battle-gen9randombattle-116576,random,abyssal,0,22,6,0,0.0,3,1,0.77
battle-gen9randombattle-116577,random,abyssal,0,19,6,0,0.0,2,1,0.53
battle-gen9randombattle-116578,random,abyssal,0,17,6,0,0.0,2,1,0.57
battle-gen9randombattle-116579,random,abyssal,0,10,6,0,0.0,1,1,0.63
battle-gen9randombattle-116580,random,abyssal,0,18,6,0,0.0,1,3,1.44
battle-gen9randombattle-116581,random,abyssal,0,37,6,0,0.0,4,1,0.75
battle-gen9randombattle-116582,random,abyssal,0,19,6,0,0.0,0,2,2.0
battle-gen9randombattle-116583,random,abyssal,0,14,6,0,0.0,0,1,0.43
battle-gen9randombattle-116584,random,abyssal,0,26,6,0,0.0,2,3,2.44
battle-gen9randombattle-116585,random,abyssal,0,39,6,0,0.0,1,2,0.35
battle-gen9randombattle-116586,random,abyssal,0,8,6,0,0.0,2,1,0.15
battle-gen9randombattle-116587,random,abyssal,0,24,6,0,0.0,3,1,0.88
battle-gen9randombattle-116588,random,abyssal,0,33,6,0,0.0,2,1,0.04
battle-gen9randombattle-116589,random,abyssal,0,14,6,0,0.0,1,2,1.48
battle-gen9randombattle-116590,random,abyssal,0,17,6,0,0.0,2,1,1.0
battle-gen9randombattle-116591,random,abyssal,0,25,6,0,0.0,3,1,0.15
battle-gen9randombattle-116592,random,abyssal,0,18,6,0,0.0,1,1,0.57
battle-gen9randombattle-116593,random,abyssal,0,17,6,0,0.0,0,2,1.18
battle-gen9randombattle-116594,random,abyssal,0,18,6,0,0.0,1,1,0.07
battle-gen9randombattle-116595,random,abyssal,0,31,6,0,0.0,0,2,1.05
