battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-117762,max_power,v3,1,14,5,1,0.769,6,0,0.0
battle-gen9randombattle-117763,max_power,v3,0,22,6,0,0.0,3,1,1.0
battle-gen9randombattle-117764,max_power,v3,1,17,4,2,1.52,6,0,0.0
battle-gen9randombattle-117765,max_power,v3,0,11,6,0,0.0,4,1,0.81
battle-gen9randombattle-117766,max_power,v3,0,17,6,0,0.0,2,2,1.26
battle-gen9randombattle-117767,max_power,v3,0,18,6,0,0.0,5,0,0.0
battle-gen9randombattle-117768,max_power,v3,1,18,4,2,1.598,6,0,0.0
battle-gen9randombattle-117769,max_power,v3,1,17,4,2,1.406,6,0,0.0
battle-gen9randombattle-117770,max_power,v3,0,21,6,0,0.0,3,2,0.29
battle-gen9randombattle-117771,max_power,v3,0,12,6,0,0.0,1,1,0.44
battle-gen9randombattle-117772,max_power,v3,0,28,6,0,0.0,4,1,1.0
battle-gen9randombattle-117773,max_power,v3,0,16,6,0,0.0,3,1,0.78
battle-gen9randombattle-117774,max_power,v3,0,18,6,0,0.0,4,1,0.29
battle-gen9randombattle-117775,max_power,v3,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-117776,max_power,v3,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-117777,max_power,v3,0,17,6,0,0.0,3,1,0.36
battle-gen9randombattle-117778,max_power,v3,0,19,6,0,0.0,3,1,0.59
battle-gen9randombattle-117779,max_power,v3,0,92,6,0,0.0,3,1,0.84
battle-gen9randombattle-117780,max_power,v3,1,20,5,1,0.04,6,0,0.0
battle-gen9randombattle-117781,max_power,v3,1,17,4,2,1.681,6,0,0.0
battle-gen9randombattle-117782,max_power,v3,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-117783,max_power,v3,0,13,6,0,0.0,4,0,0.0
battle-gen9randombattle-117784,max_power,v3,1,30,5,1,0.24,6,0,0.0
battle-gen9randombattle-117785,max_power,v3,0,17,6,0,0.0,4,0,0.0
battle-gen9randombattle-117786,max_power,v3,1,18,4,2,1.271,6,0,0.0
battle-gen9randombattle-117787,max_power,v3,1,14,4,2,1.613,6,0,0.0
battle-gen9randombattle-117788,max_power,v3,0,16,6,0,0.0,3,1,0.33
battle-gen9randombattle-117789,max_power,v3,0,16,6,0,0.0,2,2,1.13
battle-gen9randombattle-117790,max_power,v3,0,12,6,0,0.0,4,1,1.0
battle-gen9randombattle-117791,max_power,v3,0,18,6,0,0.0,3,0,0.0
battle-gen9randombattle-117792,max_power,v3,0,19,6,0,0.0,5,1,0.5
battle-gen9randombattle-117793,max_power,v3,0,19,6,0,0.0,5,1,0.81
battle-gen9randombattle-117794,max_power,v3,0,22,6,0,0.0,5,1,0.31
battle-gen9randombattle-117795,max_power,v3,0,38,6,0,0.0,5,1,0.01
battle-gen9randombattle-117796,max_power,v3,0,16,6,0,0.0,3,1,1.0
battle-gen9randombattle-117797,max_power,v3,1,13,1,5,4.231,6,0,0.0
battle-gen9randombattle-117798,max_power,v3,0,22,6,0,0.0,3,1,0.21
battle-gen9randombattle-117799,max_power,v3,0,82,6,0,0.0,5,1,0.23
battle-gen9randombattle-117800,max_power,v3,0,11,6,0,0.0,3,1,0.94
battle-gen9randombattle-117801,max_power,v3,1,13,4,2,1.604,6,0,0.0
battle-gen9randombattle-117802,max_power,v3,0,18,6,0,0.0,2,1,0.24
battle-gen9randombattle-117803,max_power,v3,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-117804,max_power,v3,1,20,5,1,0.142,6,0,0.0
battle-gen9randombattle-117805,max_power,v3,0,20,6,0,0.0,2,1,0.12
battle-gen9randombattle-117806,max_power,v3,1,19,3,3,3.0,6,0,0.0
battle-gen9randombattle-117807,max_power,v3,0,18,6,0,0.0,5,1,0.51
battle-gen9randombattle-117808,max_power,v3,0,9,6,0,0.0,3,1,0.01
battle-gen9randombattle-117809,max_power,v3,0,21,6,0,0.0,5,1,0.26
battle-gen9randombattle-117810,max_power,v3,0,16,6,0,0.0,3,1,0.39
battle-gen9randombattle-117811,max_power,v3,0,14,6,0,0.0,3,1,0.62
battle-gen9randombattle-117812,max_power,v3,0,24,6,0,0.0,4,1,0.53
battle-gen9randombattle-117813,max_power,v3,1,55,5,1,1.0,6,0,0.0
battle-gen9randombattle-117814,max_power,v3,0,16,6,0,0.0,5,1,0.9
battle-gen9randombattle-117815,max_power,v3,0,19,6,0,0.0,1,1,0.5
battle-gen9randombattle-117816,max_power,v3,0,25,6,0,0.0,5,1,1.0
battle-gen9randombattle-117817,max_power,v3,0,18,6,0,0.0,4,1,0.37
battle-gen9randombattle-117818,max_power,v3,0,29,6,0,0.0,1,1,0.81
battle-gen9randombattle-117819,max_power,v3,0,23,6,0,0.0,4,2,1.86
battle-gen9randombattle-117820,max_power,v3,0,23,6,0,0.0,4,1,0.56
battle-gen9randombattle-117821,max_power,v3,0,19,6,0,0.0,3,2,0.6
battle-gen9randombattle-117822,max_power,v3,0,17,6,0,0.0,2,1,0.48
battle-gen9randombattle-117823,max_power,v3,0,18,6,0,0.0,4,1,0.53
battle-gen9randombattle-117824,max_power,v3,0,19,6,0,0.0,4,1,0.29
battle-gen9randombattle-117825,max_power,v3,0,19,6,0,0.0,2,1,1.0
battle-gen9randombattle-117826,max_power,v3,1,31,5,1,1.0,6,0,0.0
battle-gen9randombattle-117827,max_power,v3,0,14,6,0,0.0,3,1,0.18
battle-gen9randombattle-117828,max_power,v3,0,24,6,0,0.0,5,1,1.0
battle-gen9randombattle-117829,max_power,v3,0,16,6,0,0.0,5,1,0.56
battle-gen9randombattle-117830,max_power,v3,1,48,5,1,0.309,6,0,0.0
battle-gen9randombattle-117831,max_power,v3,1,20,5,1,0.359,6,0,0.0
battle-gen9randombattle-117832,max_power,v3,0,27,6,0,0.0,2,1,0.17
battle-gen9randombattle-117833,max_power,v3,0,19,6,0,0.0,4,1,0.2
battle-gen9randombattle-117834,max_power,v3,0,13,6,0,0.0,3,1,0.73
battle-gen9randombattle-117835,max_power,v3,0,21,6,0,0.0,4,1,0.59
battle-gen9randombattle-117836,max_power,v3,0,20,6,0,0.0,5,1,0.44
battle-gen9randombattle-117837,max_power,v3,0,28,6,0,0.0,4,1,0.99
battle-gen9randombattle-117838,max_power,v3,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-117839,max_power,v3,0,18,6,0,0.0,4,1,0.61
battle-gen9randombattle-117840,max_power,v3,0,21,6,0,0.0,3,1,0.66
battle-gen9randombattle-117841,max_power,v3,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-117842,max_power,v3,0,20,6,0,0.0,4,1,1.0
battle-gen9randombattle-117843,max_power,v3,1,17,3,3,2.297,6,0,0.0
battle-gen9randombattle-117844,max_power,v3,0,27,6,0,0.0,3,1,0.05
battle-gen9randombattle-117845,max_power,v3,0,17,6,0,0.0,1,1,0.64
battle-gen9randombattle-117846,max_power,v3,0,18,6,0,0.0,5,0,0.0
battle-gen9randombattle-117847,max_power,v3,0,46,6,0,0.0,5,1,1.0
battle-gen9randombattle-117848,max_power,v3,0,20,6,0,0.0,4,1,1.0
battle-gen9randombattle-117849,max_power,v3,0,15,6,0,0.0,3,1,0.81
battle-gen9randombattle-117850,max_power,v3,0,16,6,0,0.0,4,1,0.04
battle-gen9randombattle-117851,max_power,v3,0,11,6,0,0.0,4,1,0.45
battle-gen9randombattle-117852,max_power,v3,0,15,6,0,0.0,2,1,0.33
battle-gen9randombattle-117853,max_power,v3,0,19,6,0,0.0,3,1,0.34
battle-gen9randombattle-117854,max_power,v3,0,20,6,0,0.0,5,1,0.67
battle-gen9randombattle-117855,max_power,v3,0,22,6,0,0.0,5,1,0.91
battle-gen9randombattle-117856,max_power,v3,0,24,6,0,0.0,4,1,1.0
battle-gen9randombattle-117857,max_power,v3,0,17,6,0,0.0,3,2,1.31
battle-gen9randombattle-117858,max_power,v3,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-117859,max_power,v3,0,18,6,0,0.0,3,1,1.0
battle-gen9randombattle-117860,max_power,v3,0,18,6,0,0.0,5,1,0.24
battle-gen9randombattle-117861,max_power,v3,0,17,6,0,0.0,3,1,0.91
battle-gen9randombattle-117862,max_power,v3,0,27,6,0,0.0,5,1,0.2
battle-gen9randombattle-117863,max_power,v3,0,29,6,0,0.0,3,2,1.24
battle-gen9randombattle-117864,max_power,v3,0,10,6,0,0.0,2,3,2.79
battle-gen9randombattle-117865,max_power,v3,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-117866,max_power,v3,0,17,6,0,0.0,3,1,0.23
battle-gen9randombattle-117867,max_power,v3,0,19,6,0,0.0,5,1,0.73
battle-gen9randombattle-117868,max_power,v3,0,51,6,0,0.0,4,1,0.57
battle-gen9randombattle-117869,max_power,v3,0,18,6,0,0.0,5,1,0.48
battle-gen9randombattle-117870,max_power,v3,1,33,4,2,1.15,6,0,0.0
battle-gen9randombattle-117871,max_power,v3,0,14,6,0,0.0,4,1,0.76
battle-gen9randombattle-117872,max_power,v3,0,17,6,0,0.0,5,1,0.26
battle-gen9randombattle-117873,max_power,v3,0,14,6,0,0.0,2,1,0.69
battle-gen9randombattle-117874,max_power,v3,0,19,6,0,0.0,3,2,1.09
battle-gen9randombattle-117875,max_power,v3,0,16,6,0,0.0,3,1,0.77
battle-gen9randombattle-117876,max_power,v3,0,13,6,0,0.0,2,1,0.15
battle-gen9randombattle-117877,max_power,v3,0,22,6,0,0.0,4,1,0.02
battle-gen9randombattle-117878,max_power,v3,0,12,6,0,0.0,3,1,0.91
battle-gen9randombattle-117879,max_power,v3,0,16,6,0,0.0,3,1,0.38
battle-gen9randombattle-117880,max_power,v3,1,27,4,2,1.817,6,0,0.0
battle-gen9randombattle-117881,max_power,v3,0,15,6,0,0.0,2,1,0.71
battle-gen9randombattle-117882,max_power,v3,0,16,6,0,0.0,4,1,0.49
battle-gen9randombattle-117883,max_power,v3,1,17,6,0,0.0,6,0,0.0
battle-gen9randombattle-117884,max_power,v3,1,16,3,3,2.378,6,0,0.0
battle-gen9randombattle-117885,max_power,v3,0,18,6,0,0.0,5,1,0.52
battle-gen9randombattle-117886,max_power,v3,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-117887,max_power,v3,1,22,4,2,1.097,6,0,0.0
battle-gen9randombattle-117888,max_power,v3,0,12,6,0,0.0,3,1,0.66
battle-gen9randombattle-117889,max_power,v3,0,12,6,0,0.0,2,1,0.63
battle-gen9randombattle-117890,max_power,v3,0,21,6,0,0.0,4,1,0.25
battle-gen9randombattle-117891,max_power,v3,0,25,6,0,0.0,4,1,0.8
battle-gen9randombattle-117892,max_power,v3,0,16,6,0,0.0,5,1,0.92
battle-gen9randombattle-117893,max_power,v3,0,17,6,0,0.0,5,1,0.79
battle-gen9randombattle-117894,max_power,v3,1,19,5,1,0.074,6,0,0.0
battle-gen9randombattle-117895,max_power,v3,0,11,6,0,0.0,1,1,1.0
battle-gen9randombattle-117896,max_power,v3,0,22,6,0,0.0,4,1,0.91
battle-gen9randombattle-117897,max_power,v3,0,20,6,0,0.0,3,1,0.3
battle-gen9randombattle-117898,max_power,v3,0,12,6,0,0.0,2,1,0.74
battle-gen9randombattle-117899,max_power,v3,0,20,6,0,0.0,5,1,0.2
battle-gen9randombattle-117900,max_power,v3,0,20,6,0,0.0,3,1,0.31
battle-gen9randombattle-117901,max_power,v3,1,14,3,3,2.114,6,0,0.0
battle-gen9randombattle-117902,max_power,v3,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-117903,max_power,v3,0,19,6,0,0.0,4,1,0.7
battle-gen9randombattle-117904,max_power,v3,0,25,6,0,0.0,3,1,1.0
battle-gen9randombattle-117905,max_power,v3,0,15,6,0,0.0,3,1,0.69
battle-gen9randombattle-117906,max_power,v3,0,19,6,0,0.0,4,1,0.29
battle-gen9randombattle-117907,max_power,v3,1,22,5,1,0.659,6,0,0.0
battle-gen9randombattle-117908,max_power,v3,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-117909,max_power,v3,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-117910,max_power,v3,0,17,6,0,0.0,4,1,0.76
battle-gen9randombattle-117911,max_power,v3,0,16,6,0,0.0,3,1,0.18
battle-gen9randombattle-117912,max_power,v3,0,28,6,0,0.0,5,1,0.49
battle-gen9randombattle-117913,max_power,v3,0,13,6,0,0.0,2,2,1.1
battle-gen9randombattle-117914,max_power,v3,0,16,6,0,0.0,4,1,0.96
battle-gen9randombattle-117915,max_power,v3,0,16,6,0,0.0,3,1,0.43
battle-gen9randombattle-117916,max_power,v3,1,16,5,1,0.792,6,0,0.0
battle-gen9randombattle-117917,max_power,v3,0,13,6,0,0.0,1,1,0.17
battle-gen9randombattle-117918,max_power,v3,0,17,6,0,0.0,5,0,0.0
battle-gen9randombattle-117919,max_power,v3,0,20,6,0,0.0,5,1,0.21
battle-gen9randombattle-117920,max_power,v3,0,12,6,0,0.0,2,1,0.69
battle-gen9randombattle-117921,max_power,v3,0,13,6,0,0.0,3,1,0.18
battle-gen9randombattle-117922,max_power,v3,0,17,6,0,0.0,5,1,0.37
battle-gen9randombattle-117923,max_power,v3,0,16,6,0,0.0,4,1,0.78
battle-gen9randombattle-117924,max_power,v3,1,14,5,1,0.675,6,0,0.0
battle-gen9randombattle-117675,max_power,v3,0,23,6,0,0.0,3,3,2.35
battle-gen9randombattle-117676,max_power,v3,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-117677,max_power,v3,0,16,6,0,0.0,4,1,0.07
battle-gen9randombattle-117678,max_power,v3,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-117679,max_power,v3,0,23,6,0,0.0,4,1,0.4
battle-gen9randombattle-117680,max_power,v3,0,14,6,0,0.0,2,1,0.45
battle-gen9randombattle-117681,max_power,v3,0,14,6,0,0.0,4,1,0.6
battle-gen9randombattle-117682,max_power,v3,0,18,6,0,0.0,5,1,0.42
battle-gen9randombattle-117683,max_power,v3,0,19,6,0,0.0,2,1,0.08
battle-gen9randombattle-117684,max_power,v3,0,11,6,0,0.0,3,2,1.0
battle-gen9randombattle-117685,max_power,v3,0,22,6,0,0.0,5,1,0.12
battle-gen9randombattle-117686,max_power,v3,0,20,6,0,0.0,3,1,0.57
battle-gen9randombattle-117687,max_power,v3,0,17,6,0,0.0,4,1,0.71
battle-gen9randombattle-117688,max_power,v3,0,17,6,0,0.0,5,0,0.0
battle-gen9randombattle-117689,max_power,v3,0,20,6,0,0.0,5,0,0.0
battle-gen9randombattle-117690,max_power,v3,0,17,6,0,0.0,3,1,0.78
battle-gen9randombattle-117691,max_power,v3,0,23,6,0,0.0,4,1,1.0
battle-gen9randombattle-117692,max_power,v3,0,14,6,0,0.0,5,1,0.74
battle-gen9randombattle-117693,max_power,v3,0,15,6,0,0.0,2,1,0.04
battle-gen9randombattle-117694,max_power,v3,0,11,6,0,0.0,2,1,0.62
battle-gen9randombattle-117695,max_power,v3,0,21,6,0,0.0,5,1,0.07
battle-gen9randombattle-117696,max_power,v3,0,19,6,0,0.0,6,0,0.0
battle-gen9randombattle-117697,max_power,v3,0,15,6,0,0.0,3,1,0.67
battle-gen9randombattle-117698,max_power,v3,1,20,5,1,0.733,6,0,0.0
battle-gen9randombattle-117699,max_power,v3,1,21,5,1,0.467,6,0,0.0
battle-gen9randombattle-117700,max_power,v3,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-117701,max_power,v3,0,16,6,0,0.0,3,1,0.28
battle-gen9randombattle-117702,max_power,v3,0,16,6,0,0.0,4,1,0.13
battle-gen9randombattle-117703,max_power,v3,0,15,6,0,0.0,5,1,0.3
battle-gen9randombattle-117704,max_power,v3,0,17,6,0,0.0,4,1,0.44
battle-gen9randombattle-117705,max_power,v3,0,20,6,0,0.0,4,1,0.71
battle-gen9randombattle-117706,max_power,v3,0,13,6,0,0.0,1,2,1.34
battle-gen9randombattle-117707,max_power,v3,0,22,6,0,0.0,4,1,0.94
battle-gen9randombattle-117708,max_power,v3,0,19,6,0,0.0,4,1,0.55
battle-gen9randombattle-117709,max_power,v3,0,14,6,0,0.0,2,1,0.75
battle-gen9randombattle-117710,max_power,v3,0,15,6,0,0.0,3,1,0.47
battle-gen9randombattle-117711,max_power,v3,0,18,6,0,0.0,5,1,0.79
battle-gen9randombattle-117712,max_power,v3,0,11,6,0,0.0,2,1,0.3
battle-gen9randombattle-117713,max_power,v3,0,14,6,0,0.0,4,1,0.74
battle-gen9randombattle-117714,max_power,v3,0,49,6,0,0.0,5,1,0.15
battle-gen9randombattle-117715,max_power,v3,0,13,6,0,0.0,3,1,0.76
battle-gen9randombattle-117716,max_power,v3,0,17,6,0,0.0,3,2,0.2
battle-gen9randombattle-117717,max_power,v3,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-117718,max_power,v3,0,11,6,0,0.0,2,1,0.18
battle-gen9randombattle-117719,max_power,v3,0,15,6,0,0.0,4,1,0.83
battle-gen9randombattle-117720,max_power,v3,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-117721,max_power,v3,1,19,5,1,0.58,6,0,0.0
battle-gen9randombattle-117722,max_power,v3,0,13,6,0,0.0,2,1,1.0
battle-gen9randombattle-117723,max_power,v3,0,21,6,0,0.0,3,1,0.57
battle-gen9randombattle-117724,max_power,v3,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-117725,max_power,v3,0,19,6,0,0.0,5,1,0.36
battle-gen9randombattle-117726,max_power,v3,0,20,6,0,0.0,2,1,0.22
battle-gen9randombattle-117727,max_power,v3,0,12,6,0,0.0,3,0,0.0
battle-gen9randombattle-117728,max_power,v3,0,20,6,0,0.0,2,2,1.08
battle-gen9randombattle-117729,max_power,v3,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-117730,max_power,v3,0,13,6,0,0.0,3,1,0.38
battle-gen9randombattle-117731,max_power,v3,0,21,6,0,0.0,4,1,0.33
battle-gen9randombattle-117732,max_power,v3,0,16,6,0,0.0,3,1,0.05
battle-gen9randombattle-117733,max_power,v3,0,18,6,0,0.0,2,1,0.72
battle-gen9randombattle-117734,max_power,v3,0,21,6,0,0.0,3,1,0.34
battle-gen9randombattle-117735,max_power,v3,0,22,6,0,0.0,5,1,0.47
battle-gen9randombattle-117736,max_power,v3,0,18,6,0,0.0,4,1,0.05
battle-gen9randombattle-117737,max_power,v3,0,12,6,0,0.0,2,1,0.21
battle-gen9randombattle-117738,max_power,v3,0,16,6,0,0.0,3,1,0.89
battle-gen9randombattle-117739,max_power,v3,0,15,6,0,0.0,4,1,0.85
battle-gen9randombattle-117740,max_power,v3,1,17,5,1,0.269,6,0,0.0
battle-gen9randombattle-117741,max_power,v3,0,11,6,0,0.0,3,1,1.0
battle-gen9randombattle-117742,max_power,v3,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-117743,max_power,v3,0,13,6,0,0.0,4,1,0.3
battle-gen9randombattle-117744,max_power,v3,0,20,6,0,0.0,5,1,0.68
battle-gen9randombattle-117745,max_power,v3,0,17,6,0,0.0,4,1,0.79
battle-gen9randombattle-117746,max_power,v3,0,18,6,0,0.0,5,1,0.76
battle-gen9randombattle-117747,max_power,v3,1,16,4,2,1.014,6,0,0.0
battle-gen9randombattle-117748,max_power,v3,0,24,6,0,0.0,3,1,0.05
battle-gen9randombattle-117749,max_power,v3,0,12,6,0,0.0,3,1,0.54
battle-gen9randombattle-117750,max_power,v3,0,17,6,0,0.0,2,1,0.77
battle-gen9randombattle-117751,max_power,v3,0,34,6,0,0.0,4,1,0.91
battle-gen9randombattle-117752,max_power,v3,0,21,6,0,0.0,4,1,0.62
battle-gen9randombattle-117753,max_power,v3,1,21,5,1,0.471,6,0,0.0
battle-gen9randombattle-117754,max_power,v3,0,25,6,0,0.0,5,1,0.54
battle-gen9randombattle-117755,max_power,v3,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-117756,max_power,v3,0,35,6,0,0.0,2,1,0.31
battle-gen9randombattle-117757,max_power,v3,0,12,6,0,0.0,3,1,0.44
battle-gen9randombattle-117758,max_power,v3,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-117759,max_power,v3,0,22,6,0,0.0,4,1,1.0
battle-gen9randombattle-117760,max_power,v3,1,18,5,1,0.396,6,0,0.0
battle-gen9randombattle-117761,max_power,v3,0,15,6,0,0.0,2,1,0.46
battle-gen9randombattle-117762,max_power,v3,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-117763,max_power,v3,1,30,5,1,0.303,6,0,0.0
battle-gen9randombattle-117764,max_power,v3,0,17,6,0,0.0,3,1,0.91
battle-gen9randombattle-117765,max_power,v3,0,20,6,0,0.0,5,1,0.17
battle-gen9randombattle-117766,max_power,v3,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-117767,max_power,v3,0,19,6,0,0.0,4,1,1.0
battle-gen9randombattle-117768,max_power,v3,1,17,5,1,0.082,6,0,0.0
battle-gen9randombattle-117769,max_power,v3,0,20,6,0,0.0,4,1,0.25
battle-gen9randombattle-117770,max_power,v3,0,20,6,0,0.0,5,1,0.71
battle-gen9randombattle-117771,max_power,v3,0,17,6,0,0.0,3,1,0.04
battle-gen9randombattle-117772,max_power,v3,1,19,4,2,1.897,6,0,0.0
battle-gen9randombattle-117773,max_power,v3,0,20,6,0,0.0,4,1,0.92
battle-gen9randombattle-117774,max_power,v3,0,25,6,0,0.0,4,1,0.8
battle-gen9randombattle-117775,max_power,v3,0,21,6,0,0.0,4,1,0.01
battle-gen9randombattle-117776,max_power,v3,0,15,6,0,0.0,5,1,0.39
battle-gen9randombattle-117777,max_power,v3,0,28,6,0,0.0,4,1,0.15
battle-gen9randombattle-117778,max_power,v3,0,20,6,0,0.0,2,1,0.04
battle-gen9randombattle-117779,max_power,v3,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-117780,max_power,v3,0,23,6,0,0.0,4,1,0.48
battle-gen9randombattle-117781,max_power,v3,0,19,6,0,0.0,5,1,0.69
battle-gen9randombattle-117782,max_power,v3,0,18,6,0,0.0,4,1,0.4
battle-gen9randombattle-117783,max_power,v3,0,19,6,0,0.0,5,1,0.41
battle-gen9randombattle-117784,max_power,v3,0,25,6,0,0.0,4,1,0.87
battle-gen9randombattle-117785,max_power,v3,1,19,5,1,0.298,6,0,0.0
battle-gen9randombattle-117786,max_power,v3,0,22,6,0,0.0,4,1,0.55
battle-gen9randombattle-117787,max_power,v3,0,17,6,0,0.0,2,2,1.14
battle-gen9randombattle-117788,max_power,v3,0,16,6,0,0.0,3,1,0.9
battle-gen9randombattle-117789,max_power,v3,0,17,6,0,0.0,2,1,0.21
battle-gen9randombattle-117790,max_power,v3,1,17,5,1,0.741,6,0,0.0
battle-gen9randombattle-117791,max_power,v3,1,14,4,2,1.719,6,0,0.0
battle-gen9randombattle-117792,max_power,v3,1,23,5,1,0.152,6,0,0.0
battle-gen9randombattle-117793,max_power,v3,1,16,5,1,0.516,6,0,0.0
battle-gen9randombattle-117794,max_power,v3,1,21,4,2,1.606,6,0,0.0
battle-gen9randombattle-117795,max_power,v3,0,20,6,0,0.0,4,1,1.0
battle-gen9randombattle-117796,max_power,v3,0,11,6,0,0.0,4,1,1.0
battle-gen9randombattle-117797,max_power,v3,0,15,6,0,0.0,4,1,0.62
battle-gen9randombattle-117798,max_power,v3,0,21,6,0,0.0,5,1,0.25
battle-gen9randombattle-117799,max_power,v3,0,30,6,0,0.0,4,1,0.92
battle-gen9randombattle-117800,max_power,v3,0,48,6,0,0.0,5,1,0.3
battle-gen9randombattle-117801,max_power,v3,0,17,6,0,0.0,5,1,0.51
battle-gen9randombattle-117802,max_power,v3,0,21,6,0,0.0,5,1,0.89
battle-gen9randombattle-117803,max_power,v3,0,16,6,0,0.0,2,1,0.35
battle-gen9randombattle-117804,max_power,v3,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-117805,max_power,v3,1,13,3,3,2.806,6,0,0.0
battle-gen9randombattle-117806,max_power,v3,0,25,6,0,0.0,4,1,0.24
battle-gen9randombattle-117807,max_power,v3,1,19,5,1,0.993,6,0,0.0
battle-gen9randombattle-117808,max_power,v3,0,16,6,0,0.0,4,1,0.16
battle-gen9randombattle-117809,max_power,v3,0,14,6,0,0.0,5,1,0.08
battle-gen9randombattle-117810,max_power,v3,0,19,6,0,0.0,4,1,0.11
battle-gen9randombattle-117811,max_power,v3,0,16,6,0,0.0,4,1,0.15
battle-gen9randombattle-117812,max_power,v3,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-117813,max_power,v3,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-117814,max_power,v3,0,11,6,0,0.0,2,1,0.32
battle-gen9randombattle-117815,max_power,v3,0,26,6,0,0.0,1,1,0.15
battle-gen9randombattle-117816,max_power,v3,0,23,6,0,0.0,4,1,0.52
battle-gen9randombattle-117817,max_power,v3,0,23,6,0,0.0,4,1,0.14
battle-gen9randombattle-117818,max_power,v3,0,17,6,0,0.0,4,1,0.64
battle-gen9randombattle-117819,max_power,v3,1,17,5,1,0.224,6,0,0.0
battle-gen9randombattle-117820,max_power,v3,0,19,6,0,0.0,5,1,0.31
battle-gen9randombattle-117821,max_power,v3,0,21,6,0,0.0,4,1,0.26
battle-gen9randombattle-117822,max_power,v3,0,18,6,0,0.0,3,1,0.82
battle-gen9randombattle-117823,max_power,v3,0,23,6,0,0.0,5,1,1.0
battle-gen9randombattle-117824,max_power,v3,0,10,6,0,0.0,1,1,0.15
battle-gen9randombattle-117825,max_power,v3,1,18,4,2,1.046,6,0,0.0
battle-gen9randombattle-117826,max_power,v3,0,20,6,0,0.0,5,1,0.24
battle-gen9randombattle-117827,max_power,v3,0,25,6,0,0.0,5,1,0.66
battle-gen9randombattle-117828,max_power,v3,0,19,6,0,0.0,5,1,0.78
battle-gen9randombattle-117829,max_power,v3,0,20,6,0,0.0,4,1,0.1
battle-gen9randombattle-117830,max_power,v3,0,14,6,0,0.0,4,1,0.39
battle-gen9randombattle-117831,max_power,v3,1,22,4,2,1.498,6,0,0.0
battle-gen9randombattle-117832,max_power,v3,0,20,6,0,0.0,5,1,0.91
battle-gen9randombattle-117833,max_power,v3,1,15,3,3,2.531,6,0,0.0
battle-gen9randombattle-117834,max_power,v3,0,20,6,0,0.0,4,1,0.12
battle-gen9randombattle-117835,max_power,v3,0,17,6,0,0.0,5,1,0.82
battle-gen9randombattle-117836,max_power,v3,0,21,6,0,0.0,3,1,0.37
battle-gen9randombattle-117837,max_power,v3,0,16,6,0,0.0,3,1,0.64
battle-gen9randombattle-117838,max_power,v3,0,22,6,0,0.0,5,1,0.42
battle-gen9randombattle-117839,max_power,v3,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-117840,max_power,v3,0,27,6,0,0.0,4,1,0.12
battle-gen9randombattle-117841,max_power,v3,0,14,6,0,0.0,2,1,0.66
battle-gen9randombattle-117842,max_power,v3,0,12,6,0,0.0,2,1,1.0
battle-gen9randombattle-117843,max_power,v3,0,19,6,0,0.0,4,0,0.0
battle-gen9randombattle-117844,max_power,v3,0,29,6,0,0.0,5,1,0.28
battle-gen9randombattle-117845,max_power,v3,0,17,6,0,0.0,3,1,0.76
battle-gen9randombattle-117846,max_power,v3,0,14,6,0,0.0,4,1,0.54
battle-gen9randombattle-117847,max_power,v3,0,14,6,0,0.0,5,1,1.0
battle-gen9randombattle-117848,max_power,v3,0,15,6,0,0.0,2,1,0.33
battle-gen9randombattle-117849,max_power,v3,1,19,5,1,0.901,6,0,0.0
battle-gen9randombattle-117850,max_power,v3,0,19,6,0,0.0,3,2,0.49
