battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-127277,safe_one_step,v5,1,16,3,3,1.617,6,0,0.0
battle-gen9randombattle-127278,safe_one_step,v5,1,24,5,1,0.493,6,0,0.0
battle-gen9randombattle-127279,safe_one_step,v5,0,24,6,0,0.0,4,1,0.91
battle-gen9randombattle-127280,safe_one_step,v5,1,25,3,3,2.291,6,0,0.0
battle-gen9randombattle-127281,safe_one_step,v5,1,26,4,2,1.857,6,0,0.0
battle-gen9randombattle-127282,safe_one_step,v5,1,17,4,2,1.07,6,0,0.0
battle-gen9randombattle-127283,safe_one_step,v5,1,18,4,2,1.402,6,0,0.0
battle-gen9randombattle-127284,safe_one_step,v5,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-127285,safe_one_step,v5,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-127286,safe_one_step,v5,0,24,6,0,0.0,5,1,0.11
battle-gen9randombattle-127287,safe_one_step,v5,1,25,5,1,0.659,6,0,0.0
battle-gen9randombattle-127288,safe_one_step,v5,1,19,3,3,2.281,6,0,0.0
battle-gen9randombattle-127289,safe_one_step,v5,1,23,4,2,1.856,6,0,0.0
battle-gen9randombattle-127290,safe_one_step,v5,0,19,6,0,0.0,4,2,1.21
battle-gen9randombattle-127291,safe_one_step,v5,1,27,6,0,0.0,6,0,0.0
battle-gen9randombattle-127292,safe_one_step,v5,1,27,5,1,0.203,6,0,0.0
battle-gen9randombattle-127293,safe_one_step,v5,1,17,5,1,0.679,6,0,0.0
battle-gen9randombattle-127294,safe_one_step,v5,1,18,4,2,1.821,6,0,0.0
battle-gen9randombattle-127295,safe_one_step,v5,0,20,6,0,0.0,4,2,1.04
battle-gen9randombattle-127296,safe_one_step,v5,1,18,2,4,3.306,6,0,0.0
battle-gen9randombattle-127297,safe_one_step,v5,1,20,3,3,1.803,6,0,0.0
battle-gen9randombattle-127298,safe_one_step,v5,0,21,6,0,0.0,5,0,0.0
battle-gen9randombattle-127299,safe_one_step,v5,1,23,2,4,3.413,6,0,0.0
battle-gen9randombattle-127300,safe_one_step,v5,0,15,6,0,0.0,5,1,0.91
battle-gen9randombattle-127301,safe_one_step,v5,1,14,4,2,1.828,6,0,0.0
battle-gen9randombattle-127302,safe_one_step,v5,1,21,3,3,2.108,6,0,0.0
battle-gen9randombattle-127303,safe_one_step,v5,1,26,6,0,0.0,6,0,0.0
battle-gen9randombattle-127304,safe_one_step,v5,0,16,6,0,0.0,5,1,0.39
battle-gen9randombattle-127305,safe_one_step,v5,1,32,3,3,2.339,6,0,0.0
battle-gen9randombattle-127306,safe_one_step,v5,1,20,5,1,0.616,6,0,0.0
battle-gen9randombattle-127307,safe_one_step,v5,1,20,4,2,1.517,6,0,0.0
battle-gen9randombattle-127308,safe_one_step,v5,1,28,3,3,2.171,6,0,0.0
battle-gen9randombattle-127309,safe_one_step,v5,0,16,6,0,0.0,5,1,0.17
battle-gen9randombattle-127310,safe_one_step,v5,1,18,5,1,0.379,6,0,0.0
battle-gen9randombattle-127311,safe_one_step,v5,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-127312,safe_one_step,v5,0,17,6,0,0.0,4,1,0.77
battle-gen9randombattle-127313,safe_one_step,v5,1,24,5,1,1.0,6,0,0.0
battle-gen9randombattle-127314,safe_one_step,v5,1,21,5,1,0.534,6,0,0.0
battle-gen9randombattle-127315,safe_one_step,v5,1,25,5,1,0.078,6,0,0.0
battle-gen9randombattle-127316,safe_one_step,v5,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-127317,safe_one_step,v5,1,21,4,2,1.295,6,0,0.0
battle-gen9randombattle-127318,safe_one_step,v5,0,16,6,0,0.0,5,1,0.07
battle-gen9randombattle-127319,safe_one_step,v5,1,25,5,1,0.41,6,0,0.0
battle-gen9randombattle-127320,safe_one_step,v5,0,22,6,0,0.0,5,1,0.01
battle-gen9randombattle-127321,safe_one_step,v5,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-127322,safe_one_step,v5,1,12,1,5,4.059,6,0,0.0
battle-gen9randombattle-127323,safe_one_step,v5,1,17,3,3,2.45,6,0,0.0
battle-gen9randombattle-127324,safe_one_step,v5,0,20,6,0,0.0,5,1,0.11
battle-gen9randombattle-127325,safe_one_step,v5,1,13,4,2,1.103,6,0,0.0
battle-gen9randombattle-127326,safe_one_step,v5,0,17,6,0,0.0,5,1,0.69
battle-gen9randombattle-127327,safe_one_step,v5,0,15,6,0,0.0,3,1,0.18
battle-gen9randombattle-127328,safe_one_step,v5,1,18,4,2,1.502,6,0,0.0
battle-gen9randombattle-127329,safe_one_step,v5,1,19,5,1,0.369,6,0,0.0
battle-gen9randombattle-127330,safe_one_step,v5,1,25,5,1,0.427,6,0,0.0
battle-gen9randombattle-127331,safe_one_step,v5,1,16,2,4,3.135,6,0,0.0
battle-gen9randombattle-127332,safe_one_step,v5,1,25,5,1,0.333,6,0,0.0
battle-gen9randombattle-127333,safe_one_step,v5,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-127334,safe_one_step,v5,1,23,4,2,1.191,6,0,0.0
battle-gen9randombattle-127335,safe_one_step,v5,0,19,6,0,0.0,5,1,0.79
battle-gen9randombattle-127336,safe_one_step,v5,0,20,6,0,0.0,4,1,0.01
battle-gen9randombattle-127337,safe_one_step,v5,0,19,6,0,0.0,5,1,0.11
battle-gen9randombattle-127338,safe_one_step,v5,0,23,6,0,0.0,5,1,0.75
battle-gen9randombattle-127339,safe_one_step,v5,1,21,5,1,0.874,6,0,0.0
battle-gen9randombattle-127340,safe_one_step,v5,1,19,6,0,0.0,6,0,0.0
battle-gen9randombattle-127341,safe_one_step,v5,1,19,5,1,0.483,6,0,0.0
battle-gen9randombattle-127342,safe_one_step,v5,0,35,6,0,0.0,5,1,0.45
battle-gen9randombattle-127343,safe_one_step,v5,1,20,5,1,0.258,6,0,0.0
battle-gen9randombattle-127344,safe_one_step,v5,1,37,5,1,1.0,6,0,0.0
battle-gen9randombattle-127345,safe_one_step,v5,0,26,6,0,0.0,5,1,0.1
battle-gen9randombattle-127346,safe_one_step,v5,1,29,3,3,2.539,6,0,0.0
battle-gen9randombattle-127347,safe_one_step,v5,0,19,6,0,0.0,4,2,0.64
battle-gen9randombattle-127348,safe_one_step,v5,1,25,4,2,0.89,6,0,0.0
battle-gen9randombattle-127349,safe_one_step,v5,1,18,5,1,0.277,6,0,0.0
battle-gen9randombattle-127350,safe_one_step,v5,1,22,5,1,0.837,6,0,0.0
battle-gen9randombattle-127351,safe_one_step,v5,0,24,6,0,0.0,4,1,1.0
battle-gen9randombattle-127352,safe_one_step,v5,1,14,3,3,2.119,6,0,0.0
battle-gen9randombattle-127353,safe_one_step,v5,1,14,3,3,2.139,6,0,0.0
battle-gen9randombattle-127354,safe_one_step,v5,0,24,6,0,0.0,5,1,0.32
battle-gen9randombattle-127355,safe_one_step,v5,1,23,4,2,1.316,6,0,0.0
battle-gen9randombattle-127356,safe_one_step,v5,0,20,6,0,0.0,4,1,0.11
battle-gen9randombattle-127357,safe_one_step,v5,1,19,5,1,0.573,6,0,0.0
battle-gen9randombattle-127358,safe_one_step,v5,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-127359,safe_one_step,v5,1,11,3,3,2.903,6,0,0.0
battle-gen9randombattle-127360,safe_one_step,v5,0,23,6,0,0.0,5,1,1.0
battle-gen9randombattle-127361,safe_one_step,v5,1,19,6,0,0.0,6,0,0.0
battle-gen9randombattle-127362,safe_one_step,v5,1,17,4,2,1.176,6,0,0.0
battle-gen9randombattle-127363,safe_one_step,v5,1,20,5,1,0.738,6,0,0.0
battle-gen9randombattle-127364,safe_one_step,v5,1,15,4,2,1.531,6,0,0.0
battle-gen9randombattle-127365,safe_one_step,v5,0,23,6,0,0.0,4,1,0.43
battle-gen9randombattle-127366,safe_one_step,v5,1,14,3,3,2.148,6,0,0.0
battle-gen9randombattle-127367,safe_one_step,v5,1,18,3,3,2.587,6,0,0.0
battle-gen9randombattle-127368,safe_one_step,v5,1,11,0,6,5.149,6,0,0.0
battle-gen9randombattle-127369,safe_one_step,v5,0,20,6,0,0.0,5,1,0.02
battle-gen9randombattle-127370,safe_one_step,v5,1,11,3,3,2.122,6,0,0.0
battle-gen9randombattle-127371,safe_one_step,v5,0,16,6,0,0.0,4,1,0.85
battle-gen9randombattle-127372,safe_one_step,v5,1,26,5,1,0.182,6,0,0.0
battle-gen9randombattle-127373,safe_one_step,v5,1,17,4,2,1.729,6,0,0.0
battle-gen9randombattle-127374,safe_one_step,v5,0,20,6,0,0.0,5,1,0.05
battle-gen9randombattle-127375,safe_one_step,v5,1,19,4,2,1.18,6,0,0.0
battle-gen9randombattle-127376,safe_one_step,v5,0,15,6,0,0.0,4,1,0.55
battle-gen9randombattle-127377,safe_one_step,v5,1,12,2,4,3.209,6,0,0.0
battle-gen9randombattle-127378,safe_one_step,v5,1,24,5,1,1.0,6,0,0.0
battle-gen9randombattle-127379,safe_one_step,v5,1,19,5,1,0.466,6,0,0.0
battle-gen9randombattle-127380,safe_one_step,v5,1,15,5,1,0.903,6,0,0.0
battle-gen9randombattle-127381,safe_one_step,v5,0,25,6,0,0.0,5,1,0.33
battle-gen9randombattle-127382,safe_one_step,v5,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-127383,safe_one_step,v5,1,24,4,2,2.0,6,0,0.0
battle-gen9randombattle-127384,safe_one_step,v5,1,22,2,4,3.722,6,0,0.0
battle-gen9randombattle-127385,safe_one_step,v5,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-127386,safe_one_step,v5,1,17,5,1,0.9,6,0,0.0
battle-gen9randombattle-127387,safe_one_step,v5,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-127388,safe_one_step,v5,1,17,1,5,4.879,6,0,0.0
battle-gen9randombattle-127389,safe_one_step,v5,1,22,5,1,0.062,6,0,0.0
battle-gen9randombattle-127390,safe_one_step,v5,1,24,3,3,2.492,6,0,0.0
battle-gen9randombattle-127391,safe_one_step,v5,1,21,3,3,2.679,6,0,0.0
battle-gen9randombattle-127392,safe_one_step,v5,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-127393,safe_one_step,v5,1,24,5,1,0.23,6,0,0.0
battle-gen9randombattle-127394,safe_one_step,v5,0,16,6,0,0.0,4,2,1.14
battle-gen9randombattle-127395,safe_one_step,v5,0,18,6,0,0.0,5,1,0.77
battle-gen9randombattle-127396,safe_one_step,v5,0,23,6,0,0.0,5,1,0.13
battle-gen9randombattle-127397,safe_one_step,v5,0,17,6,0,0.0,5,1,0.47
battle-gen9randombattle-127398,safe_one_step,v5,1,24,5,1,0.842,6,0,0.0
battle-gen9randombattle-127399,safe_one_step,v5,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-127400,safe_one_step,v5,1,15,6,0,0.0,6,0,0.0
battle-gen9randombattle-127401,safe_one_step,v5,0,13,6,0,0.0,3,2,1.43
battle-gen9randombattle-127402,safe_one_step,v5,1,21,5,1,0.347,6,0,0.0
battle-gen9randombattle-127403,safe_one_step,v5,1,17,3,3,2.787,6,0,0.0
battle-gen9randombattle-127404,safe_one_step,v5,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-127405,safe_one_step,v5,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-127406,safe_one_step,v5,1,16,4,2,1.664,6,0,0.0
battle-gen9randombattle-127407,safe_one_step,v5,0,22,6,0,0.0,5,1,0.18
battle-gen9randombattle-127408,safe_one_step,v5,0,26,6,0,0.0,5,1,0.73
battle-gen9randombattle-127409,safe_one_step,v5,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-127410,safe_one_step,v5,0,22,6,0,0.0,3,3,1.25
battle-gen9randombattle-127411,safe_one_step,v5,1,19,2,4,3.087,6,0,0.0
battle-gen9randombattle-127412,safe_one_step,v5,1,36,5,1,0.617,6,0,0.0
battle-gen9randombattle-127413,safe_one_step,v5,1,19,3,3,2.331,6,0,0.0
battle-gen9randombattle-127414,safe_one_step,v5,1,56,4,2,1.553,6,0,0.0
battle-gen9randombattle-127415,safe_one_step,v5,1,14,5,1,0.571,6,0,0.0
battle-gen9randombattle-127416,safe_one_step,v5,1,11,3,3,2.684,6,0,0.0
battle-gen9randombattle-127417,safe_one_step,v5,1,13,0,6,5.593,6,0,0.0
battle-gen9randombattle-127418,safe_one_step,v5,1,24,5,1,1.0,6,0,0.0
battle-gen9randombattle-127419,safe_one_step,v5,1,21,1,5,3.167,6,0,0.0
battle-gen9randombattle-127420,safe_one_step,v5,1,16,3,3,2.326,6,0,0.0
battle-gen9randombattle-127421,safe_one_step,v5,0,12,6,0,0.0,4,1,0.27
battle-gen9randombattle-127422,safe_one_step,v5,0,18,6,0,0.0,5,1,0.91
battle-gen9randombattle-127423,safe_one_step,v5,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-127424,safe_one_step,v5,1,21,4,2,1.665,6,0,0.0
battle-gen9randombattle-127425,safe_one_step,v5,1,18,4,2,1.033,6,0,0.0
battle-gen9randombattle-127426,safe_one_step,v5,1,14,3,3,2.294,6,0,0.0
battle-gen9randombattle-127427,safe_one_step,v5,1,23,5,1,0.213,6,0,0.0
battle-gen9randombattle-127428,safe_one_step,v5,1,16,5,1,0.935,6,0,0.0
battle-gen9randombattle-127429,safe_one_step,v5,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-127430,safe_one_step,v5,1,18,4,2,1.491,6,0,0.0
battle-gen9randombattle-127431,safe_one_step,v5,1,29,5,1,0.923,6,0,0.0
battle-gen9randombattle-127432,safe_one_step,v5,1,15,4,2,1.901,6,0,0.0
battle-gen9randombattle-127433,safe_one_step,v5,1,15,2,4,3.305,6,0,0.0
battle-gen9randombattle-127434,safe_one_step,v5,1,15,5,1,0.556,6,0,0.0
battle-gen9randombattle-127435,safe_one_step,v5,0,18,6,0,0.0,5,1,0.52
battle-gen9randombattle-127436,safe_one_step,v5,1,22,3,3,2.004,6,0,0.0
battle-gen9randombattle-127437,safe_one_step,v5,1,18,1,5,4.26,6,0,0.0
battle-gen9randombattle-127438,safe_one_step,v5,1,17,4,2,1.411,6,0,0.0
battle-gen9randombattle-127439,safe_one_step,v5,1,14,4,2,1.44,6,0,0.0
battle-gen9randombattle-127440,safe_one_step,v5,0,26,6,0,0.0,5,1,1.0
battle-gen9randombattle-127441,safe_one_step,v5,0,17,6,0,0.0,4,2,1.16
battle-gen9randombattle-127442,safe_one_step,v5,1,19,3,3,3.0,6,0,0.0
battle-gen9randombattle-127443,safe_one_step,v5,0,12,6,0,0.0,4,0,0.0
battle-gen9randombattle-127444,safe_one_step,v5,0,21,6,0,0.0,5,1,0.61
battle-gen9randombattle-127445,safe_one_step,v5,1,13,2,4,3.241,6,0,0.0
battle-gen9randombattle-127446,safe_one_step,v5,1,19,3,3,2.395,6,0,0.0
battle-gen9randombattle-127447,safe_one_step,v5,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-127448,safe_one_step,v5,1,16,3,3,2.095,6,0,0.0
battle-gen9randombattle-127449,safe_one_step,v5,0,28,6,0,0.0,5,1,0.14
battle-gen9randombattle-127450,safe_one_step,v5,1,11,3,3,2.508,6,0,0.0
battle-gen9randombattle-127451,safe_one_step,v5,0,24,6,0,0.0,5,1,0.68
battle-gen9randombattle-127452,safe_one_step,v5,1,21,4,2,1.9,6,0,0.0
battle-gen9randombattle-127453,safe_one_step,v5,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-127454,safe_one_step,v5,1,61,3,3,2.094,6,0,0.0
battle-gen9randombattle-127455,safe_one_step,v5,1,17,4,2,1.899,6,0,0.0
battle-gen9randombattle-127456,safe_one_step,v5,1,20,5,1,0.894,6,0,0.0
battle-gen9randombattle-127457,safe_one_step,v5,1,25,4,2,1.187,6,0,0.0
battle-gen9randombattle-127458,safe_one_step,v5,0,16,6,0,0.0,4,1,0.64
battle-gen9randombattle-127459,safe_one_step,v5,1,24,3,3,2.119,6,0,0.0
battle-gen9randombattle-127460,safe_one_step,v5,1,27,3,3,2.448,6,0,0.0
battle-gen9randombattle-127461,safe_one_step,v5,1,19,4,2,1.399,6,0,0.0
battle-gen9randombattle-127462,safe_one_step,v5,1,22,5,1,0.069,6,0,0.0
battle-gen9randombattle-127213,safe_one_step,v5,1,17,2,4,3.724,6,0,0.0
battle-gen9randombattle-127214,safe_one_step,v5,0,21,6,0,0.0,5,1,0.03
battle-gen9randombattle-127215,safe_one_step,v5,1,14,3,3,2.394,6,0,0.0
battle-gen9randombattle-127216,safe_one_step,v5,1,17,6,0,0.0,6,0,0.0
battle-gen9randombattle-127217,safe_one_step,v5,1,24,4,2,2.0,6,0,0.0
battle-gen9randombattle-127218,safe_one_step,v5,0,30,6,0,0.0,5,1,0.63
battle-gen9randombattle-127219,safe_one_step,v5,1,22,4,2,2.0,6,0,0.0
battle-gen9randombattle-127220,safe_one_step,v5,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-127221,safe_one_step,v5,1,17,1,5,4.187,6,0,0.0
battle-gen9randombattle-127222,safe_one_step,v5,1,22,4,2,1.281,6,0,0.0
battle-gen9randombattle-127223,safe_one_step,v5,0,20,6,0,0.0,3,1,1.0
battle-gen9randombattle-127224,safe_one_step,v5,1,12,2,4,3.192,6,0,0.0
battle-gen9randombattle-127225,safe_one_step,v5,1,20,5,1,0.805,6,0,0.0
battle-gen9randombattle-127226,safe_one_step,v5,0,16,6,0,0.0,3,2,1.47
battle-gen9randombattle-127227,safe_one_step,v5,1,13,3,3,2.407,6,0,0.0
battle-gen9randombattle-127228,safe_one_step,v5,0,17,6,0,0.0,3,1,0.39
battle-gen9randombattle-127229,safe_one_step,v5,1,14,3,3,2.43,6,0,0.0
battle-gen9randombattle-127230,safe_one_step,v5,1,21,5,1,0.862,6,0,0.0
battle-gen9randombattle-127231,safe_one_step,v5,1,18,4,2,1.38,6,0,0.0
battle-gen9randombattle-127232,safe_one_step,v5,0,24,6,0,0.0,5,1,1.0
battle-gen9randombattle-127233,safe_one_step,v5,0,22,6,0,0.0,4,1,0.32
battle-gen9randombattle-127234,safe_one_step,v5,1,21,5,1,0.182,6,0,0.0
battle-gen9randombattle-127235,safe_one_step,v5,1,20,5,1,0.858,6,0,0.0
battle-gen9randombattle-127236,safe_one_step,v5,1,18,4,2,1.749,6,0,0.0
battle-gen9randombattle-127237,safe_one_step,v5,0,27,6,0,0.0,5,1,0.15
battle-gen9randombattle-127238,safe_one_step,v5,1,21,5,1,0.862,6,0,0.0
battle-gen9randombattle-127239,safe_one_step,v5,1,19,3,3,2.213,6,0,0.0
battle-gen9randombattle-127240,safe_one_step,v5,1,18,4,2,1.86,6,0,0.0
battle-gen9randombattle-127241,safe_one_step,v5,1,21,4,2,1.389,6,0,0.0
battle-gen9randombattle-127242,safe_one_step,v5,0,19,6,0,0.0,5,1,0.13
battle-gen9randombattle-127243,safe_one_step,v5,1,22,4,2,0.95,6,0,0.0
battle-gen9randombattle-127244,safe_one_step,v5,0,15,6,0,0.0,4,2,1.59
battle-gen9randombattle-127245,safe_one_step,v5,0,14,6,0,0.0,3,1,0.37
battle-gen9randombattle-127246,safe_one_step,v5,1,16,2,4,3.565,6,0,0.0
battle-gen9randombattle-127247,safe_one_step,v5,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-127248,safe_one_step,v5,1,19,5,1,0.19,6,0,0.0
battle-gen9randombattle-127249,safe_one_step,v5,1,19,3,3,2.161,6,0,0.0
battle-gen9randombattle-127250,safe_one_step,v5,1,13,3,3,1.569,6,0,0.0
battle-gen9randombattle-127251,safe_one_step,v5,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-127252,safe_one_step,v5,1,18,3,3,2.591,6,0,0.0
battle-gen9randombattle-127253,safe_one_step,v5,1,19,5,1,0.342,6,0,0.0
battle-gen9randombattle-127254,safe_one_step,v5,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-127255,safe_one_step,v5,0,17,6,0,0.0,4,1,0.72
battle-gen9randombattle-127256,safe_one_step,v5,1,21,4,2,1.488,6,0,0.0
battle-gen9randombattle-127257,safe_one_step,v5,1,22,4,2,1.209,6,0,0.0
battle-gen9randombattle-127258,safe_one_step,v5,1,17,4,2,1.238,6,0,0.0
battle-gen9randombattle-127259,safe_one_step,v5,1,18,5,1,0.457,6,0,0.0
battle-gen9randombattle-127260,safe_one_step,v5,0,23,6,0,0.0,4,1,0.05
battle-gen9randombattle-127261,safe_one_step,v5,1,22,4,2,1.248,6,0,0.0
battle-gen9randombattle-127262,safe_one_step,v5,0,14,6,0,0.0,3,1,0.19
battle-gen9randombattle-127263,safe_one_step,v5,1,24,3,3,2.606,6,0,0.0
battle-gen9randombattle-127264,safe_one_step,v5,1,22,5,1,0.787,6,0,0.0
battle-gen9randombattle-127265,safe_one_step,v5,1,23,5,1,0.736,6,0,0.0
battle-gen9randombattle-127266,safe_one_step,v5,0,23,6,0,0.0,5,1,0.51
battle-gen9randombattle-127267,safe_one_step,v5,1,22,3,3,2.198,6,0,0.0
battle-gen9randombattle-127268,safe_one_step,v5,1,15,2,4,3.007,6,0,0.0
battle-gen9randombattle-127269,safe_one_step,v5,1,27,5,1,1.0,6,0,0.0
battle-gen9randombattle-127270,safe_one_step,v5,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-127271,safe_one_step,v5,0,15,6,0,0.0,5,1,0.55
battle-gen9randombattle-127272,safe_one_step,v5,1,17,4,2,1.127,6,0,0.0
battle-gen9randombattle-127273,safe_one_step,v5,1,30,3,3,3.0,6,0,0.0
battle-gen9randombattle-127274,safe_one_step,v5,1,23,3,3,2.347,6,0,0.0
battle-gen9randombattle-127275,safe_one_step,v5,1,31,5,1,0.207,6,0,0.0
battle-gen9randombattle-127276,safe_one_step,v5,1,17,4,2,1.128,6,0,0.0
battle-gen9randombattle-127277,safe_one_step,v5,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-127278,safe_one_step,v5,1,22,4,2,1.845,6,0,0.0
battle-gen9randombattle-127279,safe_one_step,v5,1,14,1,5,4.047,6,0,0.0
battle-gen9randombattle-127280,safe_one_step,v5,0,16,6,0,0.0,4,1,0.22
battle-gen9randombattle-127281,safe_one_step,v5,0,15,6,0,0.0,3,1,0.36
battle-gen9randombattle-127282,safe_one_step,v5,1,18,5,1,0.462,6,0,0.0
battle-gen9randombattle-127283,safe_one_step,v5,1,38,5,1,0.517,6,0,0.0
battle-gen9randombattle-127284,safe_one_step,v5,0,22,6,0,0.0,4,1,0.62
battle-gen9randombattle-127285,safe_one_step,v5,1,24,5,1,0.192,6,0,0.0
battle-gen9randombattle-127286,safe_one_step,v5,0,16,6,0,0.0,4,1,0.82
battle-gen9randombattle-127287,safe_one_step,v5,1,18,4,2,1.236,6,0,0.0
battle-gen9randombattle-127288,safe_one_step,v5,1,20,5,1,0.564,6,0,0.0
battle-gen9randombattle-127289,safe_one_step,v5,1,19,5,1,0.928,6,0,0.0
battle-gen9randombattle-127290,safe_one_step,v5,1,16,5,1,0.007,6,0,0.0
battle-gen9randombattle-127291,safe_one_step,v5,1,17,3,3,2.317,6,0,0.0
battle-gen9randombattle-127292,safe_one_step,v5,0,18,6,0,0.0,5,1,0.11
battle-gen9randombattle-127293,safe_one_step,v5,1,22,3,3,2.51,6,0,0.0
battle-gen9randombattle-127294,safe_one_step,v5,1,18,4,2,1.126,6,0,0.0
battle-gen9randombattle-127295,safe_one_step,v5,1,24,5,1,0.149,6,0,0.0
battle-gen9randombattle-127296,safe_one_step,v5,0,19,6,0,0.0,4,1,0.48
battle-gen9randombattle-127297,safe_one_step,v5,1,17,4,2,1.495,6,0,0.0
battle-gen9randombattle-127298,safe_one_step,v5,1,28,4,2,1.43,6,0,0.0
battle-gen9randombattle-127299,safe_one_step,v5,1,20,3,3,2.462,6,0,0.0
battle-gen9randombattle-127300,safe_one_step,v5,1,21,3,3,2.371,6,0,0.0
battle-gen9randombattle-127301,safe_one_step,v5,1,17,2,4,3.554,6,0,0.0
battle-gen9randombattle-127302,safe_one_step,v5,1,27,3,3,2.378,6,0,0.0
battle-gen9randombattle-127303,safe_one_step,v5,1,19,2,4,3.43,6,0,0.0
battle-gen9randombattle-127304,safe_one_step,v5,1,22,5,1,0.608,6,0,0.0
battle-gen9randombattle-127305,safe_one_step,v5,1,18,5,1,0.65,6,0,0.0
battle-gen9randombattle-127306,safe_one_step,v5,1,27,5,1,0.038,6,0,0.0
battle-gen9randombattle-127307,safe_one_step,v5,1,17,5,1,0.142,6,0,0.0
battle-gen9randombattle-127308,safe_one_step,v5,0,16,6,0,0.0,3,1,0.73
battle-gen9randombattle-127309,safe_one_step,v5,0,19,6,0,0.0,4,1,1.0
battle-gen9randombattle-127310,safe_one_step,v5,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-127311,safe_one_step,v5,1,12,3,3,2.116,6,0,0.0
battle-gen9randombattle-127312,safe_one_step,v5,0,33,6,0,0.0,5,1,0.38
battle-gen9randombattle-127313,safe_one_step,v5,0,17,6,0,0.0,5,1,0.22
battle-gen9randombattle-127314,safe_one_step,v5,0,15,6,0,0.0,5,1,0.14
battle-gen9randombattle-127315,safe_one_step,v5,0,11,6,0,0.0,2,1,0.54
battle-gen9randombattle-127316,safe_one_step,v5,1,25,4,2,1.331,6,0,0.0
battle-gen9randombattle-127317,safe_one_step,v5,0,17,6,0,0.0,3,1,0.03
battle-gen9randombattle-127318,safe_one_step,v5,1,17,4,2,1.285,6,0,0.0
battle-gen9randombattle-127319,safe_one_step,v5,1,20,4,2,1.378,6,0,0.0
battle-gen9randombattle-127320,safe_one_step,v5,1,26,5,1,0.56,6,0,0.0
battle-gen9randombattle-127321,safe_one_step,v5,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-127322,safe_one_step,v5,1,46,5,1,0.699,6,0,0.0
battle-gen9randombattle-127323,safe_one_step,v5,1,19,5,1,0.903,6,0,0.0
battle-gen9randombattle-127324,safe_one_step,v5,1,18,2,4,3.184,6,0,0.0
battle-gen9randombattle-127325,safe_one_step,v5,1,23,5,1,0.809,6,0,0.0
battle-gen9randombattle-127326,safe_one_step,v5,1,21,5,1,0.9,6,0,0.0
battle-gen9randombattle-127327,safe_one_step,v5,0,25,6,0,0.0,5,1,0.35
battle-gen9randombattle-127328,safe_one_step,v5,1,17,4,2,1.037,6,0,0.0
battle-gen9randombattle-127329,safe_one_step,v5,1,22,4,2,1.326,6,0,0.0
battle-gen9randombattle-127330,safe_one_step,v5,0,26,6,0,0.0,5,1,0.53
battle-gen9randombattle-127331,safe_one_step,v5,0,19,6,0,0.0,5,1,0.52
battle-gen9randombattle-127332,safe_one_step,v5,1,22,5,1,0.902,6,0,0.0
battle-gen9randombattle-127333,safe_one_step,v5,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-127334,safe_one_step,v5,0,19,6,0,0.0,4,1,0.12
battle-gen9randombattle-127335,safe_one_step,v5,0,14,6,0,0.0,4,1,0.15
battle-gen9randombattle-127336,safe_one_step,v5,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-127337,safe_one_step,v5,1,26,5,1,0.741,6,0,0.0
battle-gen9randombattle-127338,safe_one_step,v5,0,21,6,0,0.0,4,2,1.73
battle-gen9randombattle-127339,safe_one_step,v5,1,17,5,1,0.754,6,0,0.0
battle-gen9randombattle-127340,safe_one_step,v5,1,13,2,4,3.764,6,0,0.0
battle-gen9randombattle-127341,safe_one_step,v5,1,23,5,1,0.303,6,0,0.0
battle-gen9randombattle-127342,safe_one_step,v5,1,15,4,2,0.438,6,0,0.0
