battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-118775,max_power,random,1,19,4,2,1.901,6,0,0.0
battle-gen9randombattle-118776,max_power,random,1,18,3,3,2.023,6,0,0.0
battle-gen9randombattle-118777,max_power,random,1,21,2,4,3.559,6,0,0.0
battle-gen9randombattle-118778,max_power,random,1,31,4,2,1.325,6,0,0.0
battle-gen9randombattle-118779,max_power,random,1,10,0,6,5.154,6,0,0.0
battle-gen9randombattle-118780,max_power,random,1,37,2,4,3.324,6,0,0.0
battle-gen9randombattle-118781,max_power,random,1,32,4,2,1.217,6,0,0.0
battle-gen9randombattle-118782,max_power,random,1,49,4,2,1.549,6,0,0.0
battle-gen9randombattle-118783,max_power,random,1,17,4,2,1.434,6,0,0.0
battle-gen9randombattle-118784,max_power,random,1,17,2,4,3.021,6,0,0.0
battle-gen9randombattle-118785,max_power,random,1,22,1,5,4.056,6,0,0.0
battle-gen9randombattle-118786,max_power,random,1,43,3,3,3.0,6,0,0.0
battle-gen9randombattle-118787,max_power,random,0,29,6,0,0.0,3,3,1.64
battle-gen9randombattle-118788,max_power,random,1,20,3,3,3.0,6,0,0.0
battle-gen9randombattle-118789,max_power,random,1,27,4,2,2.0,6,0,0.0
battle-gen9randombattle-118790,max_power,random,1,34,1,5,4.541,6,0,0.0
battle-gen9randombattle-118791,max_power,random,1,18,1,5,4.938,6,0,0.0
battle-gen9randombattle-118792,max_power,random,1,18,3,3,2.629,6,0,0.0
battle-gen9randombattle-118793,max_power,random,1,11,1,5,4.307,6,0,0.0
battle-gen9randombattle-118794,max_power,random,1,22,3,3,2.741,6,0,0.0
battle-gen9randombattle-118795,max_power,random,1,28,3,3,2.903,6,0,0.0
battle-gen9randombattle-118796,max_power,random,1,24,3,3,2.162,6,0,0.0
battle-gen9randombattle-118797,max_power,random,1,26,4,2,2.0,6,0,0.0
battle-gen9randombattle-118798,max_power,random,1,25,3,3,2.825,6,0,0.0
battle-gen9randombattle-118799,max_power,random,1,22,5,1,0.88,6,0,0.0
battle-gen9randombattle-118800,max_power,random,1,22,2,4,3.907,6,0,0.0
battle-gen9randombattle-118801,max_power,random,1,41,2,4,3.875,6,0,0.0
battle-gen9randombattle-118802,max_power,random,1,43,5,1,0.413,6,0,0.0
battle-gen9randombattle-118803,max_power,random,1,28,3,3,3.0,6,0,0.0
battle-gen9randombattle-118804,max_power,random,1,11,0,6,5.46,6,0,0.0
battle-gen9randombattle-118805,max_power,random,1,23,4,2,1.16,6,0,0.0
battle-gen9randombattle-118806,max_power,random,1,15,1,5,4.903,6,0,0.0
battle-gen9randombattle-118807,max_power,random,1,28,2,4,3.457,6,0,0.0
battle-gen9randombattle-118808,max_power,random,0,23,6,0,0.0,5,1,0.78
battle-gen9randombattle-118809,max_power,random,1,58,5,1,1.0,6,0,0.0
battle-gen9randombattle-118810,max_power,random,0,48,6,0,0.0,5,1,0.62
battle-gen9randombattle-118811,max_power,random,1,37,4,2,2.0,6,0,0.0
battle-gen9randombattle-118812,max_power,random,1,10,3,3,2.076,6,0,0.0
battle-gen9randombattle-118813,max_power,random,1,41,3,3,2.903,6,0,0.0
battle-gen9randombattle-118814,max_power,random,1,17,1,5,4.8,6,0,0.0
battle-gen9randombattle-118815,max_power,random,1,28,3,3,3.0,6,0,0.0
battle-gen9randombattle-118816,max_power,random,1,19,2,4,4.0,6,0,0.0
battle-gen9randombattle-118817,max_power,random,1,21,2,4,3.523,6,0,0.0
battle-gen9randombattle-118818,max_power,random,1,16,2,4,3.488,6,0,0.0
battle-gen9randombattle-118819,max_power,random,1,25,3,3,2.12,6,0,0.0
battle-gen9randombattle-118820,max_power,random,1,20,3,3,2.849,6,0,0.0
battle-gen9randombattle-118821,max_power,random,0,20,6,0,0.0,5,1,0.19
battle-gen9randombattle-118822,max_power,random,1,35,4,2,2.0,6,0,0.0
battle-gen9randombattle-118823,max_power,random,1,16,0,6,5.863,6,0,0.0
battle-gen9randombattle-118824,max_power,random,1,30,2,4,3.091,6,0,0.0
battle-gen9randombattle-118825,max_power,random,1,23,2,4,4.0,6,0,0.0
battle-gen9randombattle-118826,max_power,random,1,39,3,3,3.0,6,0,0.0
battle-gen9randombattle-118827,max_power,random,1,41,2,4,3.544,6,0,0.0
battle-gen9randombattle-118828,max_power,random,1,19,2,4,3.354,6,0,0.0
battle-gen9randombattle-118829,max_power,random,1,39,1,5,4.199,6,0,0.0
battle-gen9randombattle-118830,max_power,random,1,25,3,3,2.628,6,0,0.0
battle-gen9randombattle-118831,max_power,random,1,53,5,1,0.938,6,0,0.0
battle-gen9randombattle-118832,max_power,random,1,22,2,4,3.753,6,0,0.0
battle-gen9randombattle-118833,max_power,random,1,47,5,1,0.838,6,0,0.0
battle-gen9randombattle-118834,max_power,random,1,76,5,1,1.0,6,0,0.0
battle-gen9randombattle-118835,max_power,random,1,41,2,4,3.917,6,0,0.0
battle-gen9randombattle-118836,max_power,random,1,20,3,3,3.0,6,0,0.0
battle-gen9randombattle-118837,max_power,random,1,31,4,2,1.9,6,0,0.0
battle-gen9randombattle-118838,max_power,random,1,14,2,4,3.897,6,0,0.0
battle-gen9randombattle-118839,max_power,random,1,30,1,5,4.13,6,0,0.0
battle-gen9randombattle-118840,max_power,random,1,50,4,2,1.034,6,0,0.0
battle-gen9randombattle-118841,max_power,random,1,26,2,4,4.0,6,0,0.0
battle-gen9randombattle-118842,max_power,random,1,19,0,6,6.0,6,0,0.0
battle-gen9randombattle-118843,max_power,random,1,32,5,1,0.487,6,0,0.0
battle-gen9randombattle-118844,max_power,random,1,67,2,4,3.236,6,0,0.0
battle-gen9randombattle-118845,max_power,random,1,18,3,3,2.717,6,0,0.0
battle-gen9randombattle-118846,max_power,random,1,14,1,5,5.0,6,0,0.0
battle-gen9randombattle-118847,max_power,random,0,34,6,0,0.0,5,1,0.5
battle-gen9randombattle-118848,max_power,random,1,25,3,3,2.604,6,0,0.0
battle-gen9randombattle-118849,max_power,random,1,20,3,3,2.778,6,0,0.0
battle-gen9randombattle-118850,max_power,random,1,23,2,4,3.451,6,0,0.0
battle-gen9randombattle-118851,max_power,random,1,36,2,4,3.459,6,0,0.0
battle-gen9randombattle-118852,max_power,random,1,31,1,5,4.708,6,0,0.0
battle-gen9randombattle-118853,max_power,random,1,25,2,4,3.582,6,0,0.0
battle-gen9randombattle-118854,max_power,random,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-118855,max_power,random,1,38,5,1,1.0,6,0,0.0
battle-gen9randombattle-118856,max_power,random,1,42,1,5,3.231,6,0,0.0
battle-gen9randombattle-118857,max_power,random,0,46,6,0,0.0,5,1,1.0
battle-gen9randombattle-118858,max_power,random,1,28,3,3,2.622,6,0,0.0
battle-gen9randombattle-118859,max_power,random,1,26,4,2,1.316,6,0,0.0
battle-gen9randombattle-118860,max_power,random,1,26,5,1,1.0,6,0,0.0
battle-gen9randombattle-118861,max_power,random,1,31,3,3,2.53,6,0,0.0
battle-gen9randombattle-118862,max_power,random,1,23,3,3,2.201,6,0,0.0
battle-gen9randombattle-118863,max_power,random,1,16,1,5,4.425,6,0,0.0
battle-gen9randombattle-118864,max_power,random,1,31,5,1,0.905,6,0,0.0
battle-gen9randombattle-118865,max_power,random,1,24,2,4,3.627,6,0,0.0
battle-gen9randombattle-118866,max_power,random,1,32,2,4,3.727,6,0,0.0
battle-gen9randombattle-118867,max_power,random,1,30,3,3,2.596,6,0,0.0
battle-gen9randombattle-118868,max_power,random,1,27,5,1,0.526,6,0,0.0
battle-gen9randombattle-118869,max_power,random,1,51,3,3,2.511,6,0,0.0
battle-gen9randombattle-118870,max_power,random,1,21,4,2,1.794,6,0,0.0
battle-gen9randombattle-118871,max_power,random,1,61,3,3,2.41,6,0,0.0
battle-gen9randombattle-118872,max_power,random,1,19,2,4,3.029,6,0,0.0
battle-gen9randombattle-118873,max_power,random,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-118874,max_power,random,1,16,3,3,2.3,6,0,0.0
battle-gen9randombattle-118875,max_power,random,1,26,3,3,2.631,6,0,0.0
battle-gen9randombattle-118876,max_power,random,1,30,3,3,2.472,6,0,0.0
battle-gen9randombattle-118877,max_power,random,1,18,1,5,4.799,6,0,0.0
battle-gen9randombattle-118878,max_power,random,1,21,1,5,4.324,6,0,0.0
battle-gen9randombattle-118879,max_power,random,1,19,1,5,5.0,6,0,0.0
battle-gen9randombattle-118880,max_power,random,1,33,2,4,3.106,6,0,0.0
battle-gen9randombattle-118881,max_power,random,0,22,6,0,0.0,4,2,0.74
battle-gen9randombattle-118882,max_power,random,1,20,1,5,4.533,6,0,0.0
battle-gen9randombattle-118883,max_power,random,1,32,2,4,3.13,6,0,0.0
battle-gen9randombattle-118884,max_power,random,1,17,2,4,4.0,6,0,0.0
battle-gen9randombattle-118885,max_power,random,1,31,4,2,1.792,6,0,0.0
battle-gen9randombattle-118886,max_power,random,1,118,2,4,3.969,6,0,0.0
battle-gen9randombattle-118887,max_power,random,1,33,1,5,4.243,6,0,0.0
battle-gen9randombattle-118888,max_power,random,1,22,4,2,2.0,6,0,0.0
battle-gen9randombattle-118889,max_power,random,0,34,6,0,0.0,4,2,0.57
battle-gen9randombattle-118890,max_power,random,1,27,2,4,3.645,6,0,0.0
battle-gen9randombattle-118891,max_power,random,0,74,6,0,0.0,3,3,2.48
battle-gen9randombattle-118892,max_power,random,1,32,3,3,2.165,6,0,0.0
battle-gen9randombattle-118893,max_power,random,1,23,2,4,3.704,6,0,0.0
battle-gen9randombattle-118894,max_power,random,1,24,3,3,2.879,6,0,0.0
battle-gen9randombattle-118895,max_power,random,1,51,2,4,4.0,6,0,0.0
battle-gen9randombattle-118896,max_power,random,1,23,4,2,1.562,6,0,0.0
battle-gen9randombattle-118897,max_power,random,1,16,1,5,4.555,6,0,0.0
battle-gen9randombattle-118898,max_power,random,1,24,3,3,2.28,6,0,0.0
battle-gen9randombattle-118899,max_power,random,1,31,5,1,0.909,6,0,0.0
battle-gen9randombattle-118900,max_power,random,1,19,4,2,1.388,6,0,0.0
battle-gen9randombattle-118901,max_power,random,1,19,2,4,4.0,6,0,0.0
battle-gen9randombattle-118902,max_power,random,0,29,6,0,0.0,5,1,0.27
battle-gen9randombattle-118903,max_power,random,1,23,2,4,3.778,6,0,0.0
battle-gen9randombattle-118904,max_power,random,1,10,2,4,4.0,6,0,0.0
battle-gen9randombattle-118905,max_power,random,1,45,3,3,2.878,6,0,0.0
battle-gen9randombattle-118906,max_power,random,1,49,5,1,1.0,6,0,0.0
battle-gen9randombattle-118907,max_power,random,1,35,3,3,2.35,6,0,0.0
battle-gen9randombattle-118908,max_power,random,0,28,6,0,0.0,5,1,0.25
battle-gen9randombattle-118909,max_power,random,1,29,4,2,1.289,6,0,0.0
battle-gen9randombattle-118910,max_power,random,1,36,5,1,0.745,6,0,0.0
battle-gen9randombattle-118911,max_power,random,1,39,4,2,1.251,6,0,0.0
battle-gen9randombattle-118912,max_power,random,1,22,4,2,2.0,6,0,0.0
battle-gen9randombattle-118913,max_power,random,1,27,2,4,3.336,6,0,0.0
battle-gen9randombattle-118914,max_power,random,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-118915,max_power,random,1,29,5,1,0.285,6,0,0.0
battle-gen9randombattle-118916,max_power,random,1,78,4,2,1.939,6,0,0.0
battle-gen9randombattle-118917,max_power,random,1,26,2,4,3.11,6,0,0.0
battle-gen9randombattle-118918,max_power,random,1,52,3,3,2.612,6,0,0.0
battle-gen9randombattle-118919,max_power,random,1,41,2,4,3.426,6,0,0.0
battle-gen9randombattle-118920,max_power,random,1,29,2,4,3.849,6,0,0.0
battle-gen9randombattle-118921,max_power,random,1,35,3,3,2.902,6,0,0.0
battle-gen9randombattle-118922,max_power,random,1,32,2,4,2.127,6,0,0.0
battle-gen9randombattle-118923,max_power,random,1,34,5,1,0.182,6,0,0.0
battle-gen9randombattle-118924,max_power,random,1,22,3,3,2.351,6,0,0.0
battle-gen9randombattle-118925,max_power,random,1,78,2,4,3.591,6,0,0.0
battle-gen9randombattle-118926,max_power,random,1,21,1,5,4.351,6,0,0.0
battle-gen9randombattle-118927,max_power,random,1,27,2,4,3.183,6,0,0.0
battle-gen9randombattle-118928,max_power,random,1,25,2,4,3.492,6,0,0.0
battle-gen9randombattle-118679,max_power,random,1,20,1,5,4.428,6,0,0.0
battle-gen9randombattle-118680,max_power,random,1,25,4,2,1.777,6,0,0.0
battle-gen9randombattle-118681,max_power,random,1,38,4,2,2.0,6,0,0.0
battle-gen9randombattle-118682,max_power,random,1,15,4,2,1.365,6,0,0.0
battle-gen9randombattle-118683,max_power,random,1,28,2,4,3.09,6,0,0.0
battle-gen9randombattle-118684,max_power,random,1,20,2,4,3.919,6,0,0.0
battle-gen9randombattle-118685,max_power,random,0,26,6,0,0.0,5,1,0.7
battle-gen9randombattle-118686,max_power,random,1,43,4,2,1.162,6,0,0.0
battle-gen9randombattle-118687,max_power,random,1,15,0,6,5.563,6,0,0.0
battle-gen9randombattle-118688,max_power,random,1,31,4,2,1.718,6,0,0.0
battle-gen9randombattle-118689,max_power,random,0,24,6,0,0.0,4,2,1.24
battle-gen9randombattle-118690,max_power,random,1,50,5,1,1.0,6,0,0.0
battle-gen9randombattle-118691,max_power,random,1,27,2,4,4.0,6,0,0.0
battle-gen9randombattle-118692,max_power,random,1,23,5,1,0.398,6,0,0.0
battle-gen9randombattle-118693,max_power,random,1,25,3,3,3.0,6,0,0.0
battle-gen9randombattle-118694,max_power,random,1,18,2,4,3.158,6,0,0.0
battle-gen9randombattle-118695,max_power,random,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-118696,max_power,random,1,24,5,1,1.0,6,0,0.0
battle-gen9randombattle-118697,max_power,random,1,30,2,4,3.472,6,0,0.0
battle-gen9randombattle-118698,max_power,random,1,27,0,6,5.882,6,0,0.0
battle-gen9randombattle-118699,max_power,random,1,19,2,4,3.878,6,0,0.0
battle-gen9randombattle-118700,max_power,random,1,33,5,1,0.708,6,0,0.0
battle-gen9randombattle-118701,max_power,random,1,57,4,2,1.624,6,0,0.0
battle-gen9randombattle-118702,max_power,random,1,27,1,5,4.168,6,0,0.0
battle-gen9randombattle-118703,max_power,random,1,11,3,3,2.338,6,0,0.0
battle-gen9randombattle-118704,max_power,random,0,39,6,0,0.0,5,1,0.59
battle-gen9randombattle-118705,max_power,random,1,30,1,5,4.262,6,0,0.0
battle-gen9randombattle-118706,max_power,random,1,49,5,1,1.0,6,0,0.0
battle-gen9randombattle-118707,max_power,random,1,28,2,4,3.28,6,0,0.0
battle-gen9randombattle-118708,max_power,random,1,22,3,3,3.0,6,0,0.0
battle-gen9randombattle-118709,max_power,random,1,27,3,3,2.084,6,0,0.0
battle-gen9randombattle-118710,max_power,random,0,32,6,0,0.0,4,2,0.68
battle-gen9randombattle-118711,max_power,random,1,16,2,4,3.447,6,0,0.0
battle-gen9randombattle-118712,max_power,random,1,30,2,4,3.986,6,0,0.0
battle-gen9randombattle-118713,max_power,random,1,25,3,3,2.724,6,0,0.0
battle-gen9randombattle-118714,max_power,random,1,22,1,5,5.0,6,0,0.0
battle-gen9randombattle-118715,max_power,random,1,24,3,3,2.625,6,0,0.0
battle-gen9randombattle-118716,max_power,random,0,43,6,0,0.0,5,1,0.48
battle-gen9randombattle-118717,max_power,random,1,28,3,3,2.184,6,0,0.0
battle-gen9randombattle-118718,max_power,random,1,18,2,4,4.0,6,0,0.0
battle-gen9randombattle-118719,max_power,random,1,19,3,3,3.0,6,0,0.0
battle-gen9randombattle-118720,max_power,random,1,26,2,4,4.0,6,0,0.0
battle-gen9randombattle-118721,max_power,random,1,14,2,4,3.586,6,0,0.0
battle-gen9randombattle-118722,max_power,random,1,39,5,1,0.602,6,0,0.0
battle-gen9randombattle-118723,max_power,random,1,26,3,3,2.481,6,0,0.0
battle-gen9randombattle-118724,max_power,random,0,26,6,0,0.0,5,1,0.19
battle-gen9randombattle-118725,max_power,random,1,53,2,4,4.0,6,0,0.0
battle-gen9randombattle-118726,max_power,random,1,24,1,5,5.0,6,0,0.0
battle-gen9randombattle-118727,max_power,random,1,15,2,4,3.353,6,0,0.0
battle-gen9randombattle-118728,max_power,random,0,32,6,0,0.0,4,2,1.03
battle-gen9randombattle-118729,max_power,random,1,33,4,2,2.0,6,0,0.0
battle-gen9randombattle-118730,max_power,random,1,19,0,6,5.466,6,0,0.0
battle-gen9randombattle-118731,max_power,random,1,41,4,2,2.0,6,0,0.0
battle-gen9randombattle-118732,max_power,random,1,18,1,5,4.329,6,0,0.0
battle-gen9randombattle-118733,max_power,random,1,43,3,3,2.687,6,0,0.0
battle-gen9randombattle-118734,max_power,random,1,24,3,3,2.04,6,0,0.0
battle-gen9randombattle-118735,max_power,random,1,21,3,3,3.0,6,0,0.0
battle-gen9randombattle-118736,max_power,random,1,15,2,4,3.705,6,0,0.0
battle-gen9randombattle-118737,max_power,random,1,25,3,3,2.526,6,0,0.0
battle-gen9randombattle-118738,max_power,random,1,27,4,2,1.804,6,0,0.0
battle-gen9randombattle-118739,max_power,random,1,22,1,5,4.65,6,0,0.0
battle-gen9randombattle-118740,max_power,random,1,33,5,1,1.0,6,0,0.0
battle-gen9randombattle-118741,max_power,random,1,36,3,3,2.693,6,0,0.0
battle-gen9randombattle-118742,max_power,random,1,27,4,2,1.856,6,0,0.0
battle-gen9randombattle-118743,max_power,random,0,26,6,0,0.0,3,3,1.2
battle-gen9randombattle-118744,max_power,random,1,17,0,6,5.609,6,0,0.0
battle-gen9randombattle-118745,max_power,random,1,26,3,3,2.609,6,0,0.0
battle-gen9randombattle-118746,max_power,random,0,51,6,0,0.0,5,1,0.01
battle-gen9randombattle-118747,max_power,random,0,18,6,0,0.0,5,1,0.19
battle-gen9randombattle-118748,max_power,random,1,18,2,4,3.169,6,0,0.0
battle-gen9randombattle-118749,max_power,random,1,31,2,4,3.602,6,0,0.0
battle-gen9randombattle-118750,max_power,random,1,53,3,3,2.15,6,0,0.0
battle-gen9randombattle-118751,max_power,random,1,34,5,1,0.901,6,0,0.0
battle-gen9randombattle-118752,max_power,random,1,23,3,3,2.502,6,0,0.0
battle-gen9randombattle-118753,max_power,random,1,39,4,2,1.432,6,0,0.0
battle-gen9randombattle-118754,max_power,random,1,25,5,1,1.0,6,0,0.0
battle-gen9randombattle-118755,max_power,random,1,27,3,3,2.742,6,0,0.0
battle-gen9randombattle-118756,max_power,random,1,19,3,3,3.0,6,0,0.0
battle-gen9randombattle-118757,max_power,random,1,20,3,3,2.659,6,0,0.0
battle-gen9randombattle-118758,max_power,random,1,25,5,1,0.385,6,0,0.0
battle-gen9randombattle-118759,max_power,random,1,36,5,1,0.381,6,0,0.0
battle-gen9randombattle-118760,max_power,random,1,24,1,5,4.401,6,0,0.0
battle-gen9randombattle-118761,max_power,random,1,41,5,1,0.195,6,0,0.0
battle-gen9randombattle-118762,max_power,random,1,27,3,3,3.0,6,0,0.0
battle-gen9randombattle-118763,max_power,random,1,32,5,1,0.253,6,0,0.0
battle-gen9randombattle-118764,max_power,random,1,13,2,4,4.0,6,0,0.0
battle-gen9randombattle-118765,max_power,random,1,27,2,4,4.0,6,0,0.0
battle-gen9randombattle-118766,max_power,random,1,37,5,1,0.525,6,0,0.0
battle-gen9randombattle-118767,max_power,random,1,26,4,2,1.229,6,0,0.0
battle-gen9randombattle-118768,max_power,random,1,42,2,4,3.117,6,0,0.0
battle-gen9randombattle-118769,max_power,random,1,21,5,1,0.104,6,0,0.0
battle-gen9randombattle-118770,max_power,random,1,20,2,4,3.118,6,0,0.0
battle-gen9randombattle-118771,max_power,random,1,25,2,4,3.655,6,0,0.0
battle-gen9randombattle-118772,max_power,random,1,16,2,4,3.171,6,0,0.0
battle-gen9randombattle-118773,max_power,random,1,25,2,4,4.0,6,0,0.0
battle-gen9randombattle-118774,max_power,random,1,21,2,4,3.353,6,0,0.0
battle-gen9randombattle-118775,max_power,random,1,27,1,5,4.61,6,0,0.0
battle-gen9randombattle-118776,max_power,random,1,36,3,3,2.134,6,0,0.0
battle-gen9randombattle-118777,max_power,random,1,129,4,2,1.703,6,0,0.0
battle-gen9randombattle-118778,max_power,random,1,37,4,2,1.074,6,0,0.0
battle-gen9randombattle-118779,max_power,random,1,26,2,4,3.954,6,0,0.0
battle-gen9randombattle-118780,max_power,random,1,48,3,3,2.709,6,0,0.0
battle-gen9randombattle-118781,max_power,random,1,30,3,3,3.0,6,0,0.0
battle-gen9randombattle-118782,max_power,random,1,15,1,5,4.81,6,0,0.0
battle-gen9randombattle-118783,max_power,random,1,82,4,2,2.0,6,0,0.0
battle-gen9randombattle-118784,max_power,random,1,17,1,5,4.92,6,0,0.0
battle-gen9randombattle-118785,max_power,random,1,16,2,4,3.344,6,0,0.0
battle-gen9randombattle-118786,max_power,random,1,24,2,4,3.321,6,0,0.0
battle-gen9randombattle-118787,max_power,random,1,32,2,4,3.949,6,0,0.0
battle-gen9randombattle-118788,max_power,random,0,33,6,0,0.0,5,1,0.22
battle-gen9randombattle-118789,max_power,random,1,21,2,4,4.0,6,0,0.0
battle-gen9randombattle-118790,max_power,random,1,25,1,5,4.027,6,0,0.0
battle-gen9randombattle-118791,max_power,random,1,15,2,4,3.394,6,0,0.0
battle-gen9randombattle-118792,max_power,random,1,35,3,3,3.0,6,0,0.0
battle-gen9randombattle-118793,max_power,random,1,25,5,1,1.0,6,0,0.0
battle-gen9randombattle-118794,max_power,random,1,35,5,1,0.737,6,0,0.0
battle-gen9randombattle-118795,max_power,random,1,29,5,1,0.251,6,0,0.0
battle-gen9randombattle-118796,max_power,random,1,19,2,4,3.938,6,0,0.0
battle-gen9randombattle-118797,max_power,random,1,20,2,4,3.938,6,0,0.0
battle-gen9randombattle-118798,max_power,random,1,48,5,1,0.695,6,0,0.0
battle-gen9randombattle-118799,max_power,random,1,32,5,1,0.57,6,0,0.0
battle-gen9randombattle-118800,max_power,random,1,15,1,5,4.75,6,0,0.0
battle-gen9randombattle-118801,max_power,random,1,17,3,3,2.411,6,0,0.0
battle-gen9randombattle-118802,max_power,random,1,20,2,4,3.579,6,0,0.0
battle-gen9randombattle-118803,max_power,random,1,44,5,1,1.0,6,0,0.0
battle-gen9randombattle-118804,max_power,random,1,29,4,2,1.876,6,0,0.0
battle-gen9randombattle-118805,max_power,random,1,25,5,1,1.0,6,0,0.0
battle-gen9randombattle-118806,max_power,random,0,64,6,0,0.0,5,1,0.93
battle-gen9randombattle-118807,max_power,random,1,17,4,2,1.394,6,0,0.0
battle-gen9randombattle-118808,max_power,random,1,27,3,3,2.405,6,0,0.0
battle-gen9randombattle-118809,max_power,random,1,61,5,1,0.639,6,0,0.0
battle-gen9randombattle-118810,max_power,random,0,32,6,0,0.0,5,1,0.53
battle-gen9randombattle-118811,max_power,random,1,33,5,1,1.0,6,0,0.0
battle-gen9randombattle-118812,max_power,random,1,18,1,5,4.61,6,0,0.0
battle-gen9randombattle-118813,max_power,random,1,24,1,5,4.241,6,0,0.0
battle-gen9randombattle-118814,max_power,random,1,13,3,3,2.743,6,0,0.0
battle-gen9randombattle-118815,max_power,random,1,34,4,2,1.079,6,0,0.0
battle-gen9randombattle-118816,max_power,random,0,70,6,0,0.0,5,1,1.0
battle-gen9randombattle-118817,max_power,random,1,27,4,2,1.447,6,0,0.0
battle-gen9randombattle-118818,max_power,random,1,40,1,5,4.556,6,0,0.0
battle-gen9randombattle-118819,max_power,random,1,43,5,1,1.0,6,0,0.0
battle-gen9randombattle-118820,max_power,random,1,17,3,3,2.612,6,0,0.0
battle-gen9randombattle-118821,max_power,random,1,27,3,3,2.824,6,0,0.0
battle-gen9randombattle-118822,max_power,random,1,36,6,0,0.0,6,0,0.0
battle-gen9randombattle-118823,max_power,random,1,24,1,5,4.564,6,0,0.0
battle-gen9randombattle-118824,max_power,random,1,17,2,4,3.019,6,0,0.0
battle-gen9randombattle-118825,max_power,random,1,23,1,5,4.511,6,0,0.0
battle-gen9randombattle-118826,max_power,random,1,32,4,2,2.0,6,0,0.0
battle-gen9randombattle-118827,max_power,random,0,43,6,0,0.0,5,1,0.66
battle-gen9randombattle-118828,max_power,random,1,18,2,4,4.0,6,0,0.0
battle-gen9randombattle-118829,max_power,random,1,21,4,2,1.788,6,0,0.0
battle-gen9randombattle-118830,max_power,random,1,23,3,3,2.432,6,0,0.0
battle-gen9randombattle-118831,max_power,random,1,16,0,6,5.408,6,0,0.0
battle-gen9randombattle-118832,max_power,random,1,24,2,4,3.027,6,0,0.0
battle-gen9randombattle-118833,max_power,random,1,16,2,4,3.044,6,0,0.0
battle-gen9randombattle-118834,max_power,random,1,21,4,2,1.586,6,0,0.0
battle-gen9randombattle-118835,max_power,random,1,47,4,2,1.675,6,0,0.0
battle-gen9randombattle-118836,max_power,random,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-118837,max_power,random,1,27,4,2,2.0,6,0,0.0
battle-gen9randombattle-118838,max_power,random,1,30,5,1,1.0,6,0,0.0
battle-gen9randombattle-118839,max_power,random,1,25,3,3,3.0,6,0,0.0
battle-gen9randombattle-118840,max_power,random,1,21,3,3,3.0,6,0,0.0
battle-gen9randombattle-118841,max_power,random,1,23,4,2,2.0,6,0,0.0
battle-gen9randombattle-118842,max_power,random,1,19,4,2,1.929,6,0,0.0
battle-gen9randombattle-118843,max_power,random,1,20,3,3,3.0,6,0,0.0
battle-gen9randombattle-118844,max_power,random,1,23,2,4,3.256,6,0,0.0
battle-gen9randombattle-118845,max_power,random,0,30,6,0,0.0,3,3,0.9
battle-gen9randombattle-118846,max_power,random,1,28,3,3,2.768,6,0,0.0
battle-gen9randombattle-118847,max_power,random,1,17,2,4,4.0,6,0,0.0
battle-gen9randombattle-118848,max_power,random,1,25,4,2,1.58,6,0,0.0
battle-gen9randombattle-118849,max_power,random,1,23,4,2,1.158,6,0,0.0
battle-gen9randombattle-118850,max_power,random,1,21,4,2,1.485,6,0,0.0
battle-gen9randombattle-118851,max_power,random,1,35,2,4,3.656,6,0,0.0
battle-gen9randombattle-118852,max_power,random,1,24,1,5,4.245,6,0,0.0
battle-gen9randombattle-118853,max_power,random,1,29,4,2,2.0,6,0,0.0
battle-gen9randombattle-118854,max_power,random,1,32,3,3,3.0,6,0,0.0
battle-gen9randombattle-118855,max_power,random,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-118856,max_power,random,1,61,2,4,3.245,6,0,0.0
battle-gen9randombattle-118857,max_power,random,0,79,6,0,0.0,5,1,0.6
battle-gen9randombattle-118858,max_power,random,1,34,5,1,0.3,6,0,0.0
battle-gen9randombattle-118859,max_power,random,1,32,4,2,2.0,6,0,0.0
battle-gen9randombattle-118860,max_power,random,1,38,4,2,1.738,6,0,0.0
battle-gen9randombattle-118861,max_power,random,0,35,6,0,0.0,5,1,0.16
battle-gen9randombattle-118862,max_power,random,0,26,6,0,0.0,5,1,0.43
battle-gen9randombattle-118863,max_power,random,0,27,6,0,0.0,5,1,0.72
battle-gen9randombattle-118864,max_power,random,1,21,3,3,2.772,6,0,0.0
battle-gen9randombattle-118865,max_power,random,1,24,3,3,2.489,6,0,0.0
battle-gen9randombattle-118866,max_power,random,0,74,6,0,0.0,5,1,0.24
battle-gen9randombattle-118867,max_power,random,0,51,6,0,0.0,5,1,1.0
battle-gen9randombattle-118868,max_power,random,1,21,3,3,2.801,6,0,0.0
battle-gen9randombattle-118869,max_power,random,1,60,4,2,1.556,6,0,0.0
battle-gen9randombattle-118870,max_power,random,1,30,2,4,3.246,6,0,0.0
battle-gen9randombattle-118871,max_power,random,0,42,6,0,0.0,5,1,0.82
battle-gen9randombattle-118872,max_power,random,0,51,6,0,0.0,4,2,1.1
