battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-126775,safe_one_step,v3,0,20,6,0,0.0,5,1,0.44
battle-gen9randombattle-126776,safe_one_step,v3,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-126777,safe_one_step,v3,1,16,4,2,1.468,6,0,0.0
battle-gen9randombattle-126778,safe_one_step,v3,0,15,6,0,0.0,2,1,0.35
battle-gen9randombattle-126779,safe_one_step,v3,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-126780,safe_one_step,v3,0,15,6,0,0.0,4,1,0.06
battle-gen9randombattle-126781,safe_one_step,v3,1,18,4,2,1.547,6,0,0.0
battle-gen9randombattle-126782,safe_one_step,v3,1,17,6,0,0.0,6,0,0.0
battle-gen9randombattle-126783,safe_one_step,v3,1,16,4,2,1.363,6,0,0.0
battle-gen9randombattle-126784,safe_one_step,v3,0,19,6,0,0.0,5,1,0.75
battle-gen9randombattle-126785,safe_one_step,v3,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-126786,safe_one_step,v3,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-126787,safe_one_step,v3,0,15,6,0,0.0,5,1,0.9
battle-gen9randombattle-126788,safe_one_step,v3,0,19,6,0,0.0,5,1,0.78
battle-gen9randombattle-126789,safe_one_step,v3,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-126790,safe_one_step,v3,1,20,3,3,2.696,6,0,0.0
battle-gen9randombattle-126791,safe_one_step,v3,1,14,5,1,0.229,6,0,0.0
battle-gen9randombattle-126792,safe_one_step,v3,0,14,6,0,0.0,4,1,0.45
battle-gen9randombattle-126793,safe_one_step,v3,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-126794,safe_one_step,v3,0,18,6,0,0.0,5,1,0.91
battle-gen9randombattle-126795,safe_one_step,v3,0,12,6,0,0.0,4,1,0.28
battle-gen9randombattle-126796,safe_one_step,v3,1,25,5,1,0.602,6,0,0.0
battle-gen9randombattle-126797,safe_one_step,v3,0,20,6,0,0.0,5,1,0.91
battle-gen9randombattle-126798,safe_one_step,v3,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-126799,safe_one_step,v3,0,12,6,0,0.0,2,2,1.76
battle-gen9randombattle-126800,safe_one_step,v3,0,23,6,0,0.0,5,1,1.0
battle-gen9randombattle-126801,safe_one_step,v3,1,29,5,1,0.167,6,0,0.0
battle-gen9randombattle-126802,safe_one_step,v3,0,17,6,0,0.0,5,1,0.38
battle-gen9randombattle-126803,safe_one_step,v3,1,21,5,1,0.476,6,0,0.0
battle-gen9randombattle-126804,safe_one_step,v3,1,22,5,1,0.142,6,0,0.0
battle-gen9randombattle-126805,safe_one_step,v3,1,18,4,2,1.623,6,0,0.0
battle-gen9randombattle-126806,safe_one_step,v3,1,17,5,1,0.902,6,0,0.0
battle-gen9randombattle-126807,safe_one_step,v3,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-126808,safe_one_step,v3,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-126809,safe_one_step,v3,1,19,5,1,0.564,6,0,0.0
battle-gen9randombattle-126810,safe_one_step,v3,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-126811,safe_one_step,v3,0,14,6,0,0.0,4,1,0.04
battle-gen9randombattle-126812,safe_one_step,v3,0,17,6,0,0.0,4,1,0.57
battle-gen9randombattle-126813,safe_one_step,v3,0,13,6,0,0.0,2,1,1.0
battle-gen9randombattle-126814,safe_one_step,v3,1,29,4,2,1.146,6,0,0.0
battle-gen9randombattle-126815,safe_one_step,v3,0,19,6,0,0.0,4,1,1.0
battle-gen9randombattle-126816,safe_one_step,v3,0,15,6,0,0.0,3,1,0.64
battle-gen9randombattle-126817,safe_one_step,v3,0,16,6,0,0.0,4,1,0.44
battle-gen9randombattle-126818,safe_one_step,v3,0,12,6,0,0.0,3,1,0.29
battle-gen9randombattle-126819,safe_one_step,v3,0,17,6,0,0.0,4,1,0.65
battle-gen9randombattle-126820,safe_one_step,v3,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-126821,safe_one_step,v3,1,17,5,1,0.389,6,0,0.0
battle-gen9randombattle-126822,safe_one_step,v3,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-126823,safe_one_step,v3,1,11,4,2,1.273,6,0,0.0
battle-gen9randombattle-126824,safe_one_step,v3,1,26,3,3,2.648,6,0,0.0
battle-gen9randombattle-126825,safe_one_step,v3,1,22,4,2,1.921,6,0,0.0
battle-gen9randombattle-126826,safe_one_step,v3,1,22,5,1,0.408,6,0,0.0
battle-gen9randombattle-126827,safe_one_step,v3,0,18,6,0,0.0,5,1,0.11
battle-gen9randombattle-126828,safe_one_step,v3,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-126829,safe_one_step,v3,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-126830,safe_one_step,v3,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-126831,safe_one_step,v3,0,16,6,0,0.0,5,1,0.27
battle-gen9randombattle-126832,safe_one_step,v3,0,19,6,0,0.0,5,1,0.88
battle-gen9randombattle-126833,safe_one_step,v3,0,14,6,0,0.0,5,0,0.0
battle-gen9randombattle-126834,safe_one_step,v3,0,11,6,0,0.0,4,1,0.44
battle-gen9randombattle-126835,safe_one_step,v3,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-126836,safe_one_step,v3,1,13,3,3,2.292,6,0,0.0
battle-gen9randombattle-126837,safe_one_step,v3,0,16,6,0,0.0,5,1,0.81
battle-gen9randombattle-126838,safe_one_step,v3,1,15,3,3,2.396,6,0,0.0
battle-gen9randombattle-126839,safe_one_step,v3,0,17,6,0,0.0,3,2,0.38
battle-gen9randombattle-126840,safe_one_step,v3,1,19,4,2,1.75,6,0,0.0
battle-gen9randombattle-126841,safe_one_step,v3,1,16,4,2,1.405,6,0,0.0
battle-gen9randombattle-126842,safe_one_step,v3,1,12,5,1,1.0,6,0,0.0
battle-gen9randombattle-126843,safe_one_step,v3,1,27,5,1,1.0,6,0,0.0
battle-gen9randombattle-126844,safe_one_step,v3,0,11,6,0,0.0,2,1,1.0
battle-gen9randombattle-126845,safe_one_step,v3,1,18,3,3,2.24,6,0,0.0
battle-gen9randombattle-126846,safe_one_step,v3,0,16,6,0,0.0,4,1,0.14
battle-gen9randombattle-126847,safe_one_step,v3,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-126848,safe_one_step,v3,1,51,2,4,4.0,6,0,0.0
battle-gen9randombattle-126849,safe_one_step,v3,0,14,6,0,0.0,4,1,0.75
battle-gen9randombattle-126850,safe_one_step,v3,0,20,6,0,0.0,5,1,0.69
battle-gen9randombattle-126851,safe_one_step,v3,1,14,4,2,1.148,6,0,0.0
battle-gen9randombattle-126852,safe_one_step,v3,1,16,4,2,1.624,6,0,0.0
battle-gen9randombattle-126853,safe_one_step,v3,1,17,5,1,0.554,6,0,0.0
battle-gen9randombattle-126854,safe_one_step,v3,1,15,4,2,1.115,6,0,0.0
battle-gen9randombattle-126855,safe_one_step,v3,0,16,6,0,0.0,5,1,0.28
battle-gen9randombattle-126856,safe_one_step,v3,1,12,4,2,1.757,6,0,0.0
battle-gen9randombattle-126857,safe_one_step,v3,1,17,4,2,1.38,6,0,0.0
battle-gen9randombattle-126858,safe_one_step,v3,0,22,6,0,0.0,5,1,0.17
battle-gen9randombattle-126859,safe_one_step,v3,1,19,5,1,0.468,6,0,0.0
battle-gen9randombattle-126860,safe_one_step,v3,1,13,3,3,2.903,6,0,0.0
battle-gen9randombattle-126861,safe_one_step,v3,1,13,4,2,1.008,6,0,0.0
battle-gen9randombattle-126862,safe_one_step,v3,0,17,6,0,0.0,5,1,0.05
battle-gen9randombattle-126863,safe_one_step,v3,0,21,6,0,0.0,5,1,0.3
battle-gen9randombattle-126864,safe_one_step,v3,0,21,6,0,0.0,4,1,0.75
battle-gen9randombattle-126865,safe_one_step,v3,1,19,5,1,0.433,6,0,0.0
battle-gen9randombattle-126866,safe_one_step,v3,0,16,6,0,0.0,5,1,0.71
battle-gen9randombattle-126867,safe_one_step,v3,1,11,2,4,3.027,6,0,0.0
battle-gen9randombattle-126868,safe_one_step,v3,1,18,3,3,2.664,6,0,0.0
battle-gen9randombattle-126869,safe_one_step,v3,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-126870,safe_one_step,v3,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-126871,safe_one_step,v3,0,12,6,0,0.0,3,1,0.7
battle-gen9randombattle-126872,safe_one_step,v3,0,15,6,0,0.0,4,1,0.29
battle-gen9randombattle-126873,safe_one_step,v3,0,15,6,0,0.0,5,1,0.25
battle-gen9randombattle-126874,safe_one_step,v3,0,13,6,0,0.0,3,1,0.16
battle-gen9randombattle-126875,safe_one_step,v3,0,19,6,0,0.0,5,1,0.34
battle-gen9randombattle-126876,safe_one_step,v3,0,21,6,0,0.0,5,0,0.0
battle-gen9randombattle-126877,safe_one_step,v3,1,18,4,2,1.175,6,0,0.0
battle-gen9randombattle-126878,safe_one_step,v3,0,23,6,0,0.0,5,1,0.31
battle-gen9randombattle-126879,safe_one_step,v3,0,11,6,0,0.0,2,2,0.71
battle-gen9randombattle-126880,safe_one_step,v3,0,19,6,0,0.0,3,2,1.7
battle-gen9randombattle-126881,safe_one_step,v3,1,15,4,2,1.043,6,0,0.0
battle-gen9randombattle-126882,safe_one_step,v3,1,17,4,2,1.041,6,0,0.0
battle-gen9randombattle-126883,safe_one_step,v3,1,13,3,3,2.213,6,0,0.0
battle-gen9randombattle-126884,safe_one_step,v3,0,15,6,0,0.0,5,1,0.91
battle-gen9randombattle-126885,safe_one_step,v3,1,12,4,2,1.903,6,0,0.0
battle-gen9randombattle-126886,safe_one_step,v3,0,14,6,0,0.0,2,1,0.1
battle-gen9randombattle-126887,safe_one_step,v3,1,19,5,1,0.197,6,0,0.0
battle-gen9randombattle-126888,safe_one_step,v3,0,22,6,0,0.0,4,1,0.43
battle-gen9randombattle-126889,safe_one_step,v3,0,10,6,0,0.0,2,1,0.45
battle-gen9randombattle-126890,safe_one_step,v3,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-126891,safe_one_step,v3,1,15,3,3,2.733,6,0,0.0
battle-gen9randombattle-126892,safe_one_step,v3,1,18,4,2,1.049,6,0,0.0
battle-gen9randombattle-126893,safe_one_step,v3,1,14,5,1,0.496,6,0,0.0
battle-gen9randombattle-126894,safe_one_step,v3,1,17,5,1,0.037,6,0,0.0
battle-gen9randombattle-126895,safe_one_step,v3,1,13,4,2,1.938,6,0,0.0
battle-gen9randombattle-126896,safe_one_step,v3,0,12,6,0,0.0,4,1,0.81
battle-gen9randombattle-126897,safe_one_step,v3,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-126898,safe_one_step,v3,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-126899,safe_one_step,v3,0,17,6,0,0.0,5,1,0.41
battle-gen9randombattle-126900,safe_one_step,v3,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-126901,safe_one_step,v3,0,18,6,0,0.0,4,1,0.05
battle-gen9randombattle-126902,safe_one_step,v3,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-126903,safe_one_step,v3,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-126904,safe_one_step,v3,0,21,6,0,0.0,5,1,0.18
battle-gen9randombattle-126905,safe_one_step,v3,1,15,5,1,0.266,6,0,0.0
battle-gen9randombattle-126906,safe_one_step,v3,0,17,6,0,0.0,5,1,0.43
battle-gen9randombattle-126907,safe_one_step,v3,1,22,5,1,0.506,6,0,0.0
battle-gen9randombattle-126908,safe_one_step,v3,0,15,6,0,0.0,5,1,0.76
battle-gen9randombattle-126909,safe_one_step,v3,1,15,4,2,1.567,6,0,0.0
battle-gen9randombattle-126910,safe_one_step,v3,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-126911,safe_one_step,v3,0,31,6,0,0.0,4,2,0.62
battle-gen9randombattle-126912,safe_one_step,v3,0,15,6,0,0.0,4,1,0.39
battle-gen9randombattle-126913,safe_one_step,v3,1,27,4,2,1.02,6,0,0.0
battle-gen9randombattle-126914,safe_one_step,v3,1,16,4,2,1.649,6,0,0.0
battle-gen9randombattle-126915,safe_one_step,v3,0,18,6,0,0.0,3,1,0.19
battle-gen9randombattle-126916,safe_one_step,v3,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-126917,safe_one_step,v3,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-126918,safe_one_step,v3,1,20,4,2,1.933,6,0,0.0
battle-gen9randombattle-126919,safe_one_step,v3,1,17,4,2,1.218,6,0,0.0
battle-gen9randombattle-126920,safe_one_step,v3,1,20,5,1,0.426,6,0,0.0
battle-gen9randombattle-126921,safe_one_step,v3,1,15,3,3,2.626,6,0,0.0
battle-gen9randombattle-126922,safe_one_step,v3,1,14,4,2,1.118,6,0,0.0
battle-gen9randombattle-126923,safe_one_step,v3,0,17,6,0,0.0,4,1,0.5
battle-gen9randombattle-126924,safe_one_step,v3,0,16,6,0,0.0,3,1,0.58
battle-gen9randombattle-126925,safe_one_step,v3,0,23,6,0,0.0,5,1,0.24
battle-gen9randombattle-126926,safe_one_step,v3,0,12,6,0,0.0,4,1,1.0
battle-gen9randombattle-126927,safe_one_step,v3,0,18,6,0,0.0,5,1,0.58
battle-gen9randombattle-126928,safe_one_step,v3,1,16,5,1,0.919,6,0,0.0
battle-gen9randombattle-126929,safe_one_step,v3,1,24,5,1,0.137,6,0,0.0
battle-gen9randombattle-126930,safe_one_step,v3,0,13,6,0,0.0,4,0,0.0
battle-gen9randombattle-126931,safe_one_step,v3,1,23,5,1,0.105,6,0,0.0
battle-gen9randombattle-126932,safe_one_step,v3,0,13,6,0,0.0,4,1,0.19
battle-gen9randombattle-126933,safe_one_step,v3,0,19,6,0,0.0,3,1,0.96
battle-gen9randombattle-126934,safe_one_step,v3,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-126935,safe_one_step,v3,1,13,3,3,2.831,6,0,0.0
battle-gen9randombattle-126936,safe_one_step,v3,1,18,3,3,2.074,6,0,0.0
battle-gen9randombattle-126937,safe_one_step,v3,0,14,6,0,0.0,3,1,0.26
battle-gen9randombattle-126938,safe_one_step,v3,0,16,6,0,0.0,5,1,0.91
battle-gen9randombattle-126939,safe_one_step,v3,0,15,6,0,0.0,4,1,0.96
battle-gen9randombattle-126940,safe_one_step,v3,0,26,6,0,0.0,5,1,1.0
battle-gen9randombattle-126941,safe_one_step,v3,1,12,3,3,2.292,6,0,0.0
battle-gen9randombattle-126942,safe_one_step,v3,1,19,4,2,1.728,6,0,0.0
battle-gen9randombattle-126943,safe_one_step,v3,1,18,4,2,1.939,6,0,0.0
battle-gen9randombattle-126944,safe_one_step,v3,0,16,6,0,0.0,3,1,1.0
battle-gen9randombattle-126945,safe_one_step,v3,0,25,6,0,0.0,4,1,1.0
battle-gen9randombattle-126946,safe_one_step,v3,1,13,3,3,1.63,6,0,0.0
battle-gen9randombattle-126947,safe_one_step,v3,0,14,6,0,0.0,3,1,0.72
battle-gen9randombattle-126948,safe_one_step,v3,1,16,4,2,1.583,6,0,0.0
battle-gen9randombattle-126949,safe_one_step,v3,1,16,5,1,0.224,6,0,0.0
battle-gen9randombattle-126950,safe_one_step,v3,0,18,6,0,0.0,4,1,0.78
battle-gen9randombattle-126951,safe_one_step,v3,1,24,4,2,1.552,6,0,0.0
battle-gen9randombattle-126952,safe_one_step,v3,0,14,6,0,0.0,5,1,0.62
battle-gen9randombattle-126953,safe_one_step,v3,1,10,2,4,3.172,6,0,0.0
battle-gen9randombattle-126954,safe_one_step,v3,0,18,6,0,0.0,4,2,0.76
battle-gen9randombattle-126955,safe_one_step,v3,0,14,6,0,0.0,4,1,0.81
battle-gen9randombattle-126956,safe_one_step,v3,0,14,6,0,0.0,4,1,0.33
battle-gen9randombattle-126957,safe_one_step,v3,1,13,5,1,0.156,6,0,0.0
battle-gen9randombattle-126958,safe_one_step,v3,0,24,6,0,0.0,4,1,1.0
battle-gen9randombattle-126959,safe_one_step,v3,0,20,6,0,0.0,5,1,0.74
battle-gen9randombattle-126960,safe_one_step,v3,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-126711,safe_one_step,v3,1,15,3,3,2.079,6,0,0.0
battle-gen9randombattle-126712,safe_one_step,v3,1,12,3,3,2.511,6,0,0.0
battle-gen9randombattle-126713,safe_one_step,v3,0,24,6,0,0.0,5,1,0.91
battle-gen9randombattle-126714,safe_one_step,v3,1,22,4,2,1.823,6,0,0.0
battle-gen9randombattle-126715,safe_one_step,v3,0,14,6,0,0.0,5,1,1.0
battle-gen9randombattle-126716,safe_one_step,v3,0,14,6,0,0.0,5,1,1.0
battle-gen9randombattle-126717,safe_one_step,v3,0,18,6,0,0.0,4,2,1.47
battle-gen9randombattle-126718,safe_one_step,v3,0,23,6,0,0.0,5,1,0.82
battle-gen9randombattle-126719,safe_one_step,v3,1,18,4,2,1.358,6,0,0.0
battle-gen9randombattle-126720,safe_one_step,v3,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-126721,safe_one_step,v3,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-126722,safe_one_step,v3,1,21,4,2,1.912,6,0,0.0
battle-gen9randombattle-126723,safe_one_step,v3,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-126724,safe_one_step,v3,1,18,4,2,1.593,6,0,0.0
battle-gen9randombattle-126725,safe_one_step,v3,1,21,5,1,0.16,6,0,0.0
battle-gen9randombattle-126726,safe_one_step,v3,1,22,5,1,0.245,6,0,0.0
battle-gen9randombattle-126727,safe_one_step,v3,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-126728,safe_one_step,v3,1,19,4,2,1.069,6,0,0.0
battle-gen9randombattle-126729,safe_one_step,v3,1,14,4,2,0.908,6,0,0.0
battle-gen9randombattle-126730,safe_one_step,v3,0,14,6,0,0.0,5,1,0.91
battle-gen9randombattle-126731,safe_one_step,v3,0,16,6,0,0.0,5,1,0.7
battle-gen9randombattle-126732,safe_one_step,v3,0,13,6,0,0.0,2,1,0.73
battle-gen9randombattle-126733,safe_one_step,v3,0,20,6,0,0.0,4,1,0.63
battle-gen9randombattle-126734,safe_one_step,v3,0,11,6,0,0.0,4,1,0.49
battle-gen9randombattle-126735,safe_one_step,v3,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-126736,safe_one_step,v3,1,20,5,1,0.667,6,0,0.0
battle-gen9randombattle-126737,safe_one_step,v3,0,24,6,0,0.0,5,1,0.05
battle-gen9randombattle-126738,safe_one_step,v3,0,18,6,0,0.0,5,1,0.35
battle-gen9randombattle-126739,safe_one_step,v3,1,12,3,3,2.127,6,0,0.0
battle-gen9randombattle-126740,safe_one_step,v3,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-126741,safe_one_step,v3,1,16,4,2,1.817,6,0,0.0
battle-gen9randombattle-126742,safe_one_step,v3,1,17,5,1,0.255,6,0,0.0
battle-gen9randombattle-126743,safe_one_step,v3,1,12,3,3,2.011,6,0,0.0
battle-gen9randombattle-126744,safe_one_step,v3,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-126745,safe_one_step,v3,0,18,6,0,0.0,5,1,0.53
battle-gen9randombattle-126746,safe_one_step,v3,1,17,4,2,1.415,6,0,0.0
battle-gen9randombattle-126747,safe_one_step,v3,0,13,6,0,0.0,3,1,0.32
battle-gen9randombattle-126748,safe_one_step,v3,1,16,4,2,1.011,6,0,0.0
battle-gen9randombattle-126749,safe_one_step,v3,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-126750,safe_one_step,v3,0,12,6,0,0.0,4,1,0.46
battle-gen9randombattle-126751,safe_one_step,v3,0,13,6,0,0.0,2,1,0.1
battle-gen9randombattle-126752,safe_one_step,v3,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-126753,safe_one_step,v3,0,16,6,0,0.0,3,1,0.63
battle-gen9randombattle-126754,safe_one_step,v3,1,12,3,3,2.502,6,0,0.0
battle-gen9randombattle-126755,safe_one_step,v3,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-126756,safe_one_step,v3,0,14,6,0,0.0,5,1,1.0
battle-gen9randombattle-126757,safe_one_step,v3,1,14,3,3,2.612,6,0,0.0
battle-gen9randombattle-126758,safe_one_step,v3,1,20,4,2,1.179,6,0,0.0
battle-gen9randombattle-126759,safe_one_step,v3,1,18,5,1,0.397,6,0,0.0
battle-gen9randombattle-126760,safe_one_step,v3,1,14,4,2,1.445,6,0,0.0
battle-gen9randombattle-126761,safe_one_step,v3,0,24,6,0,0.0,5,1,1.0
battle-gen9randombattle-126762,safe_one_step,v3,0,17,6,0,0.0,6,0,0.0
battle-gen9randombattle-126763,safe_one_step,v3,0,20,6,0,0.0,5,1,0.44
battle-gen9randombattle-126764,safe_one_step,v3,1,11,3,3,2.902,6,0,0.0
battle-gen9randombattle-126765,safe_one_step,v3,1,21,4,2,1.733,6,0,0.0
battle-gen9randombattle-126766,safe_one_step,v3,0,15,6,0,0.0,4,1,0.69
battle-gen9randombattle-126767,safe_one_step,v3,0,12,6,0,0.0,5,1,0.14
battle-gen9randombattle-126768,safe_one_step,v3,1,14,3,3,2.258,6,0,0.0
battle-gen9randombattle-126769,safe_one_step,v3,1,21,5,1,0.08,6,0,0.0
battle-gen9randombattle-126770,safe_one_step,v3,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-126771,safe_one_step,v3,0,20,6,0,0.0,5,1,0.34
battle-gen9randombattle-126772,safe_one_step,v3,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-126773,safe_one_step,v3,0,18,6,0,0.0,4,2,1.67
battle-gen9randombattle-126774,safe_one_step,v3,1,21,5,1,0.35,6,0,0.0
battle-gen9randombattle-126775,safe_one_step,v3,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-126776,safe_one_step,v3,0,16,6,0,0.0,5,1,0.73
battle-gen9randombattle-126777,safe_one_step,v3,0,18,6,0,0.0,4,1,0.33
battle-gen9randombattle-126778,safe_one_step,v3,1,14,5,1,0.671,6,0,0.0
battle-gen9randombattle-126779,safe_one_step,v3,0,16,6,0,0.0,5,1,0.57
battle-gen9randombattle-126780,safe_one_step,v3,0,18,6,0,0.0,4,1,0.47
battle-gen9randombattle-126781,safe_one_step,v3,0,15,6,0,0.0,5,1,0.43
battle-gen9randombattle-126782,safe_one_step,v3,0,16,6,0,0.0,3,1,0.15
battle-gen9randombattle-126783,safe_one_step,v3,0,20,6,0,0.0,5,1,0.91
battle-gen9randombattle-126784,safe_one_step,v3,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-126785,safe_one_step,v3,0,16,6,0,0.0,5,1,0.54
battle-gen9randombattle-126786,safe_one_step,v3,0,18,6,0,0.0,5,1,0.26
battle-gen9randombattle-126787,safe_one_step,v3,0,19,6,0,0.0,5,1,0.68
battle-gen9randombattle-126788,safe_one_step,v3,0,16,6,0,0.0,4,1,0.29
battle-gen9randombattle-126789,safe_one_step,v3,1,17,4,2,1.148,6,0,0.0
battle-gen9randombattle-126790,safe_one_step,v3,1,22,5,1,0.394,6,0,0.0
battle-gen9randombattle-126791,safe_one_step,v3,1,10,3,3,2.601,6,0,0.0
battle-gen9randombattle-126792,safe_one_step,v3,1,17,4,2,1.288,6,0,0.0
battle-gen9randombattle-126793,safe_one_step,v3,1,17,5,1,0.452,6,0,0.0
battle-gen9randombattle-126794,safe_one_step,v3,1,19,5,1,0.365,6,0,0.0
battle-gen9randombattle-126795,safe_one_step,v3,1,17,5,1,0.474,6,0,0.0
battle-gen9randombattle-126796,safe_one_step,v3,1,18,5,1,0.796,6,0,0.0
battle-gen9randombattle-126797,safe_one_step,v3,0,14,6,0,0.0,4,1,0.02
battle-gen9randombattle-126798,safe_one_step,v3,1,18,5,1,0.386,6,0,0.0
battle-gen9randombattle-126799,safe_one_step,v3,0,15,6,0,0.0,5,1,0.09
battle-gen9randombattle-126800,safe_one_step,v3,0,21,6,0,0.0,5,1,0.2
battle-gen9randombattle-126801,safe_one_step,v3,1,11,2,4,4.0,6,0,0.0
battle-gen9randombattle-126802,safe_one_step,v3,0,24,6,0,0.0,5,1,0.04
battle-gen9randombattle-126803,safe_one_step,v3,0,18,6,0,0.0,6,0,0.0
battle-gen9randombattle-126804,safe_one_step,v3,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-126805,safe_one_step,v3,0,11,6,0,0.0,2,1,0.46
battle-gen9randombattle-126806,safe_one_step,v3,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-126807,safe_one_step,v3,0,19,6,0,0.0,5,1,0.24
battle-gen9randombattle-126808,safe_one_step,v3,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-126809,safe_one_step,v3,0,16,6,0,0.0,5,1,0.34
battle-gen9randombattle-126810,safe_one_step,v3,0,13,6,0,0.0,5,1,0.18
battle-gen9randombattle-126811,safe_one_step,v3,1,20,4,2,1.085,6,0,0.0
battle-gen9randombattle-126812,safe_one_step,v3,1,13,3,3,1.729,6,0,0.0
battle-gen9randombattle-126813,safe_one_step,v3,1,12,3,3,2.456,6,0,0.0
battle-gen9randombattle-126814,safe_one_step,v3,1,12,3,3,2.805,6,0,0.0
battle-gen9randombattle-126815,safe_one_step,v3,0,14,6,0,0.0,3,1,0.16
battle-gen9randombattle-126816,safe_one_step,v3,0,14,6,0,0.0,5,1,1.0
battle-gen9randombattle-126817,safe_one_step,v3,0,21,6,0,0.0,5,1,0.25
battle-gen9randombattle-126818,safe_one_step,v3,1,17,5,1,0.842,6,0,0.0
battle-gen9randombattle-126819,safe_one_step,v3,1,20,3,3,2.266,6,0,0.0
battle-gen9randombattle-126820,safe_one_step,v3,1,14,3,3,2.623,6,0,0.0
battle-gen9randombattle-126821,safe_one_step,v3,0,13,6,0,0.0,3,1,0.81
battle-gen9randombattle-126822,safe_one_step,v3,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-126823,safe_one_step,v3,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-126824,safe_one_step,v3,1,27,3,3,2.387,6,0,0.0
battle-gen9randombattle-126825,safe_one_step,v3,0,16,6,0,0.0,5,1,0.29
battle-gen9randombattle-126826,safe_one_step,v3,0,18,6,0,0.0,4,1,0.6
battle-gen9randombattle-126827,safe_one_step,v3,1,16,5,1,0.281,6,0,0.0
battle-gen9randombattle-126828,safe_one_step,v3,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-126829,safe_one_step,v3,0,20,6,0,0.0,5,1,0.17
battle-gen9randombattle-126830,safe_one_step,v3,0,15,6,0,0.0,5,1,0.54
battle-gen9randombattle-126831,safe_one_step,v3,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-126832,safe_one_step,v3,0,18,6,0,0.0,2,1,0.14
battle-gen9randombattle-126833,safe_one_step,v3,1,21,5,1,0.071,6,0,0.0
battle-gen9randombattle-126834,safe_one_step,v3,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-126835,safe_one_step,v3,0,20,6,0,0.0,5,0,0.0
battle-gen9randombattle-126836,safe_one_step,v3,0,19,6,0,0.0,5,1,0.35
battle-gen9randombattle-126837,safe_one_step,v3,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-126838,safe_one_step,v3,0,17,6,0,0.0,4,1,0.44
battle-gen9randombattle-126839,safe_one_step,v3,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-126840,safe_one_step,v3,1,17,5,1,0.518,6,0,0.0
