battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-124288,one_step,v5,1,18,5,1,0.791,6,0,0.0
battle-gen9randombattle-124289,one_step,v5,1,40,3,3,3.0,6,0,0.0
battle-gen9randombattle-124290,one_step,v5,0,28,6,0,0.0,5,1,0.87
battle-gen9randombattle-124291,one_step,v5,0,26,6,0,0.0,5,1,0.12
battle-gen9randombattle-124292,one_step,v5,1,19,3,3,3.0,6,0,0.0
battle-gen9randombattle-124293,one_step,v5,0,22,6,0,0.0,5,1,0.51
battle-gen9randombattle-124294,one_step,v5,1,20,3,3,2.736,6,0,0.0
battle-gen9randombattle-124295,one_step,v5,1,26,5,1,0.454,6,0,0.0
battle-gen9randombattle-124296,one_step,v5,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-124297,one_step,v5,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-124298,one_step,v5,1,14,6,0,0.0,6,0,0.0
battle-gen9randombattle-124299,one_step,v5,1,14,2,4,3.164,6,0,0.0
battle-gen9randombattle-124300,one_step,v5,0,19,6,0,0.0,5,1,0.17
battle-gen9randombattle-124301,one_step,v5,1,24,5,1,0.249,6,0,0.0
battle-gen9randombattle-124302,one_step,v5,1,18,4,2,1.329,6,0,0.0
battle-gen9randombattle-124303,one_step,v5,0,20,6,0,0.0,5,1,0.55
battle-gen9randombattle-124304,one_step,v5,0,27,6,0,0.0,5,1,0.51
battle-gen9randombattle-124305,one_step,v5,1,20,5,1,0.387,6,0,0.0
battle-gen9randombattle-124306,one_step,v5,1,17,5,1,0.026,6,0,0.0
battle-gen9randombattle-124307,one_step,v5,0,19,6,0,0.0,5,1,0.29
battle-gen9randombattle-124308,one_step,v5,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-124309,one_step,v5,1,52,4,2,1.602,6,0,0.0
battle-gen9randombattle-124310,one_step,v5,1,15,4,2,1.55,6,0,0.0
battle-gen9randombattle-124311,one_step,v5,1,18,2,4,4.0,6,0,0.0
battle-gen9randombattle-124312,one_step,v5,1,14,3,3,2.125,6,0,0.0
battle-gen9randombattle-124313,one_step,v5,1,12,4,2,1.393,6,0,0.0
battle-gen9randombattle-124314,one_step,v5,1,23,4,2,1.829,6,0,0.0
battle-gen9randombattle-124315,one_step,v5,1,18,5,1,0.326,6,0,0.0
battle-gen9randombattle-124316,one_step,v5,1,16,1,5,4.031,6,0,0.0
battle-gen9randombattle-124317,one_step,v5,1,15,3,3,2.079,6,0,0.0
battle-gen9randombattle-124318,one_step,v5,1,22,5,1,0.824,6,0,0.0
battle-gen9randombattle-124319,one_step,v5,1,23,5,1,0.566,6,0,0.0
battle-gen9randombattle-124320,one_step,v5,1,17,4,2,1.508,6,0,0.0
battle-gen9randombattle-124321,one_step,v5,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-124322,one_step,v5,1,27,4,2,1.112,6,0,0.0
battle-gen9randombattle-124323,one_step,v5,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-124324,one_step,v5,1,12,1,5,5.0,6,0,0.0
battle-gen9randombattle-124325,one_step,v5,1,17,3,3,2.017,6,0,0.0
battle-gen9randombattle-124326,one_step,v5,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-124327,one_step,v5,1,17,5,1,0.889,6,0,0.0
battle-gen9randombattle-124328,one_step,v5,1,16,3,3,2.644,6,0,0.0
battle-gen9randombattle-124329,one_step,v5,0,14,6,0,0.0,4,2,0.94
battle-gen9randombattle-124330,one_step,v5,1,14,4,2,1.168,6,0,0.0
battle-gen9randombattle-124331,one_step,v5,1,21,4,2,1.146,6,0,0.0
battle-gen9randombattle-124332,one_step,v5,1,19,4,2,1.902,6,0,0.0
battle-gen9randombattle-124333,one_step,v5,0,12,6,0,0.0,1,1,0.91
battle-gen9randombattle-124334,one_step,v5,1,15,5,1,0.454,6,0,0.0
battle-gen9randombattle-124335,one_step,v5,1,17,3,3,2.753,6,0,0.0
battle-gen9randombattle-124336,one_step,v5,1,21,3,3,3.0,6,0,0.0
battle-gen9randombattle-124337,one_step,v5,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-124338,one_step,v5,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-124339,one_step,v5,1,19,2,4,2.337,6,0,0.0
battle-gen9randombattle-124340,one_step,v5,1,31,3,3,2.578,6,0,0.0
battle-gen9randombattle-124341,one_step,v5,1,17,3,3,2.294,6,0,0.0
battle-gen9randombattle-124342,one_step,v5,1,26,4,2,1.371,6,0,0.0
battle-gen9randombattle-124343,one_step,v5,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-124344,one_step,v5,1,26,4,2,1.785,6,0,0.0
battle-gen9randombattle-124345,one_step,v5,1,28,5,1,0.479,6,0,0.0
battle-gen9randombattle-124346,one_step,v5,0,19,6,0,0.0,3,1,0.21
battle-gen9randombattle-124347,one_step,v5,0,16,6,0,0.0,3,1,0.46
battle-gen9randombattle-124348,one_step,v5,1,17,4,2,1.264,6,0,0.0
battle-gen9randombattle-124349,one_step,v5,1,22,5,1,0.292,6,0,0.0
battle-gen9randombattle-124350,one_step,v5,0,14,6,0,0.0,3,1,0.27
battle-gen9randombattle-124351,one_step,v5,1,11,3,3,2.638,6,0,0.0
battle-gen9randombattle-124352,one_step,v5,1,16,2,4,3.1,6,0,0.0
battle-gen9randombattle-124353,one_step,v5,1,15,4,2,1.386,6,0,0.0
battle-gen9randombattle-124354,one_step,v5,0,19,6,0,0.0,5,1,0.09
battle-gen9randombattle-124355,one_step,v5,1,21,5,1,0.101,6,0,0.0
battle-gen9randombattle-124356,one_step,v5,1,21,5,1,0.753,6,0,0.0
battle-gen9randombattle-124357,one_step,v5,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-124358,one_step,v5,1,22,4,2,1.535,6,0,0.0
battle-gen9randombattle-124359,one_step,v5,1,14,5,1,0.805,6,0,0.0
battle-gen9randombattle-124360,one_step,v5,1,18,3,3,2.08,6,0,0.0
battle-gen9randombattle-124361,one_step,v5,1,18,3,3,2.904,6,0,0.0
battle-gen9randombattle-124362,one_step,v5,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-124363,one_step,v5,1,17,3,3,2.219,6,0,0.0
battle-gen9randombattle-124364,one_step,v5,1,18,4,2,1.902,6,0,0.0
battle-gen9randombattle-124365,one_step,v5,1,19,5,1,0.506,6,0,0.0
battle-gen9randombattle-124366,one_step,v5,0,26,6,0,0.0,3,1,1.0
battle-gen9randombattle-124367,one_step,v5,1,24,5,1,1.0,6,0,0.0
battle-gen9randombattle-124368,one_step,v5,1,18,6,0,0.0,6,0,0.0
battle-gen9randombattle-124369,one_step,v5,0,14,6,0,0.0,3,1,0.12
battle-gen9randombattle-124370,one_step,v5,1,15,3,3,2.696,6,0,0.0
battle-gen9randombattle-124371,one_step,v5,0,23,6,0,0.0,5,1,1.0
battle-gen9randombattle-124372,one_step,v5,0,25,6,0,0.0,4,1,0.69
battle-gen9randombattle-124373,one_step,v5,1,28,4,2,1.003,6,0,0.0
battle-gen9randombattle-124374,one_step,v5,1,29,3,3,2.476,6,0,0.0
battle-gen9randombattle-124375,one_step,v5,1,15,2,4,3.536,6,0,0.0
battle-gen9randombattle-124376,one_step,v5,1,15,5,1,0.895,6,0,0.0
battle-gen9randombattle-124377,one_step,v5,1,15,4,2,1.631,6,0,0.0
battle-gen9randombattle-124378,one_step,v5,0,14,6,0,0.0,5,1,0.9
battle-gen9randombattle-124379,one_step,v5,0,22,6,0,0.0,4,2,0.86
battle-gen9randombattle-124380,one_step,v5,1,18,5,1,0.901,6,0,0.0
battle-gen9randombattle-124381,one_step,v5,1,15,3,3,2.946,6,0,0.0
battle-gen9randombattle-124382,one_step,v5,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-124383,one_step,v5,1,21,4,2,1.53,6,0,0.0
battle-gen9randombattle-124384,one_step,v5,1,20,3,3,3.0,6,0,0.0
battle-gen9randombattle-124385,one_step,v5,0,20,6,0,0.0,4,1,1.0
battle-gen9randombattle-124386,one_step,v5,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-124387,one_step,v5,1,28,5,1,0.311,6,0,0.0
battle-gen9randombattle-124388,one_step,v5,0,30,6,0,0.0,5,1,1.0
battle-gen9randombattle-124389,one_step,v5,1,17,5,1,0.218,6,0,0.0
battle-gen9randombattle-124390,one_step,v5,1,12,4,2,2.0,6,0,0.0
battle-gen9randombattle-124391,one_step,v5,0,15,6,0,0.0,3,2,1.4
battle-gen9randombattle-124392,one_step,v5,1,12,2,4,3.46,6,0,0.0
battle-gen9randombattle-124393,one_step,v5,0,13,6,0,0.0,3,1,0.7
battle-gen9randombattle-124394,one_step,v5,1,24,3,3,2.069,6,0,0.0
battle-gen9randombattle-124395,one_step,v5,1,24,3,3,2.312,6,0,0.0
battle-gen9randombattle-124396,one_step,v5,1,15,4,2,1.475,6,0,0.0
battle-gen9randombattle-124397,one_step,v5,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-124398,one_step,v5,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-124399,one_step,v5,1,14,4,2,1.976,6,0,0.0
battle-gen9randombattle-124400,one_step,v5,0,26,6,0,0.0,5,1,0.49
battle-gen9randombattle-124401,one_step,v5,0,36,6,0,0.0,5,1,0.22
battle-gen9randombattle-124402,one_step,v5,1,14,3,3,2.484,6,0,0.0
battle-gen9randombattle-124403,one_step,v5,1,11,3,3,2.246,6,0,0.0
battle-gen9randombattle-124404,one_step,v5,0,20,6,0,0.0,4,2,1.1
battle-gen9randombattle-124405,one_step,v5,1,22,2,4,2.958,6,0,0.0
battle-gen9randombattle-124406,one_step,v5,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-124407,one_step,v5,1,17,3,3,2.03,6,0,0.0
battle-gen9randombattle-124408,one_step,v5,1,18,4,2,1.093,6,0,0.0
battle-gen9randombattle-124409,one_step,v5,1,20,5,1,0.842,6,0,0.0
battle-gen9randombattle-124410,one_step,v5,1,31,2,4,4.0,6,0,0.0
battle-gen9randombattle-124411,one_step,v5,0,20,6,0,0.0,4,1,0.39
battle-gen9randombattle-124412,one_step,v5,1,19,2,4,3.457,6,0,0.0
battle-gen9randombattle-124413,one_step,v5,0,20,6,0,0.0,5,1,0.26
battle-gen9randombattle-124414,one_step,v5,1,18,3,3,2.244,6,0,0.0
battle-gen9randombattle-124415,one_step,v5,1,20,5,1,0.788,6,0,0.0
battle-gen9randombattle-124416,one_step,v5,1,19,5,1,0.502,6,0,0.0
battle-gen9randombattle-124417,one_step,v5,0,21,6,0,0.0,4,2,1.01
battle-gen9randombattle-124418,one_step,v5,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-124419,one_step,v5,0,20,6,0,0.0,5,1,0.54
battle-gen9randombattle-124420,one_step,v5,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-124421,one_step,v5,0,19,6,0,0.0,5,1,0.17
battle-gen9randombattle-124422,one_step,v5,1,20,4,2,1.053,6,0,0.0
battle-gen9randombattle-124423,one_step,v5,0,17,6,0,0.0,4,1,0.53
battle-gen9randombattle-124424,one_step,v5,1,22,3,3,2.442,6,0,0.0
battle-gen9randombattle-124425,one_step,v5,1,14,2,4,4.0,6,0,0.0
battle-gen9randombattle-124426,one_step,v5,1,23,4,2,1.38,6,0,0.0
battle-gen9randombattle-124427,one_step,v5,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-124428,one_step,v5,0,20,6,0,0.0,4,1,0.3
battle-gen9randombattle-124429,one_step,v5,1,20,4,2,1.72,6,0,0.0
battle-gen9randombattle-124430,one_step,v5,1,23,5,1,0.547,6,0,0.0
battle-gen9randombattle-124431,one_step,v5,1,21,3,3,2.729,6,0,0.0
battle-gen9randombattle-124432,one_step,v5,1,20,5,1,0.546,6,0,0.0
battle-gen9randombattle-124433,one_step,v5,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-124434,one_step,v5,1,24,4,2,1.803,6,0,0.0
battle-gen9randombattle-124435,one_step,v5,1,21,5,1,0.746,6,0,0.0
battle-gen9randombattle-124436,one_step,v5,1,15,3,3,2.191,6,0,0.0
battle-gen9randombattle-124437,one_step,v5,0,18,6,0,0.0,5,1,0.64
battle-gen9randombattle-124438,one_step,v5,1,24,5,1,0.522,6,0,0.0
battle-gen9randombattle-124439,one_step,v5,1,16,3,3,2.306,6,0,0.0
battle-gen9randombattle-124440,one_step,v5,1,22,4,2,1.471,6,0,0.0
battle-gen9randombattle-124441,one_step,v5,0,20,6,0,0.0,4,1,1.0
battle-gen9randombattle-124442,one_step,v5,1,16,4,2,1.722,6,0,0.0
battle-gen9randombattle-124443,one_step,v5,1,16,3,3,2.416,6,0,0.0
battle-gen9randombattle-124444,one_step,v5,0,22,6,0,0.0,5,1,0.11
battle-gen9randombattle-124445,one_step,v5,1,22,5,1,0.186,6,0,0.0
battle-gen9randombattle-124446,one_step,v5,1,18,4,2,1.698,6,0,0.0
battle-gen9randombattle-124447,one_step,v5,1,24,4,2,1.126,6,0,0.0
battle-gen9randombattle-124448,one_step,v5,0,19,6,0,0.0,4,1,0.09
battle-gen9randombattle-124449,one_step,v5,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-124450,one_step,v5,0,13,6,0,0.0,5,1,0.31
battle-gen9randombattle-124201,one_step,v5,0,26,6,0,0.0,4,1,0.02
battle-gen9randombattle-124202,one_step,v5,1,20,4,2,1.26,6,0,0.0
battle-gen9randombattle-124203,one_step,v5,0,22,6,0,0.0,4,1,0.84
battle-gen9randombattle-124204,one_step,v5,0,22,6,0,0.0,4,2,0.98
battle-gen9randombattle-124205,one_step,v5,0,22,6,0,0.0,5,1,0.18
battle-gen9randombattle-124206,one_step,v5,1,17,4,2,1.561,6,0,0.0
battle-gen9randombattle-124207,one_step,v5,1,16,1,5,4.211,6,0,0.0
battle-gen9randombattle-124208,one_step,v5,0,21,6,0,0.0,4,1,0.45
battle-gen9randombattle-124209,one_step,v5,1,20,5,1,0.036,6,0,0.0
battle-gen9randombattle-124210,one_step,v5,0,22,6,0,0.0,5,1,0.88
battle-gen9randombattle-124211,one_step,v5,1,14,2,4,3.2,6,0,0.0
battle-gen9randombattle-124212,one_step,v5,1,21,4,2,1.748,6,0,0.0
battle-gen9randombattle-124213,one_step,v5,0,18,6,0,0.0,5,1,0.91
battle-gen9randombattle-124214,one_step,v5,1,11,2,4,3.06,6,0,0.0
battle-gen9randombattle-124215,one_step,v5,1,25,2,4,3.473,6,0,0.0
battle-gen9randombattle-124216,one_step,v5,1,24,4,2,1.477,6,0,0.0
battle-gen9randombattle-124217,one_step,v5,1,19,3,3,2.525,6,0,0.0
battle-gen9randombattle-124218,one_step,v5,1,24,5,1,0.598,6,0,0.0
battle-gen9randombattle-124219,one_step,v5,1,23,5,1,0.217,6,0,0.0
battle-gen9randombattle-124220,one_step,v5,1,41,3,3,2.397,6,0,0.0
battle-gen9randombattle-124221,one_step,v5,1,20,5,1,0.432,6,0,0.0
battle-gen9randombattle-124222,one_step,v5,0,25,6,0,0.0,3,2,1.03
battle-gen9randombattle-124223,one_step,v5,0,23,6,0,0.0,5,1,0.57
battle-gen9randombattle-124224,one_step,v5,1,20,3,3,2.022,6,0,0.0
battle-gen9randombattle-124225,one_step,v5,1,15,3,3,2.173,6,0,0.0
battle-gen9randombattle-124226,one_step,v5,1,18,4,2,1.432,6,0,0.0
battle-gen9randombattle-124227,one_step,v5,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-124228,one_step,v5,1,19,4,2,1.23,6,0,0.0
battle-gen9randombattle-124229,one_step,v5,1,24,5,1,0.389,6,0,0.0
battle-gen9randombattle-124230,one_step,v5,0,19,6,0,0.0,5,1,0.34
battle-gen9randombattle-124231,one_step,v5,1,17,4,2,1.88,6,0,0.0
battle-gen9randombattle-124232,one_step,v5,0,20,6,0,0.0,5,1,0.69
battle-gen9randombattle-124233,one_step,v5,1,23,5,1,0.133,6,0,0.0
battle-gen9randombattle-124234,one_step,v5,0,20,6,0,0.0,3,1,0.02
battle-gen9randombattle-124235,one_step,v5,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-124236,one_step,v5,1,11,3,3,2.741,6,0,0.0
battle-gen9randombattle-124237,one_step,v5,1,21,3,3,2.039,6,0,0.0
battle-gen9randombattle-124238,one_step,v5,1,20,5,1,0.571,6,0,0.0
battle-gen9randombattle-124239,one_step,v5,1,15,5,1,0.711,6,0,0.0
battle-gen9randombattle-124240,one_step,v5,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-124241,one_step,v5,0,14,6,0,0.0,4,1,0.48
battle-gen9randombattle-124242,one_step,v5,1,17,4,2,1.04,6,0,0.0
battle-gen9randombattle-124243,one_step,v5,1,20,4,2,1.39,6,0,0.0
battle-gen9randombattle-124244,one_step,v5,1,19,5,1,0.768,6,0,0.0
battle-gen9randombattle-124245,one_step,v5,1,13,3,3,2.584,6,0,0.0
battle-gen9randombattle-124246,one_step,v5,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-124247,one_step,v5,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-124248,one_step,v5,1,24,4,2,1.698,6,0,0.0
battle-gen9randombattle-124249,one_step,v5,1,19,5,1,0.158,6,0,0.0
battle-gen9randombattle-124250,one_step,v5,1,21,3,3,2.189,6,0,0.0
battle-gen9randombattle-124251,one_step,v5,1,44,3,3,2.502,6,0,0.0
battle-gen9randombattle-124252,one_step,v5,1,16,5,1,0.381,6,0,0.0
battle-gen9randombattle-124253,one_step,v5,1,17,4,2,1.683,6,0,0.0
battle-gen9randombattle-124254,one_step,v5,0,19,6,0,0.0,3,1,1.0
battle-gen9randombattle-124255,one_step,v5,1,26,5,1,0.745,6,0,0.0
battle-gen9randombattle-124256,one_step,v5,1,22,3,3,2.453,6,0,0.0
battle-gen9randombattle-124257,one_step,v5,0,22,6,0,0.0,5,0,0.0
battle-gen9randombattle-124258,one_step,v5,1,33,5,1,1.0,6,0,0.0
battle-gen9randombattle-124259,one_step,v5,0,16,6,0,0.0,3,2,1.49
battle-gen9randombattle-124260,one_step,v5,0,16,6,0,0.0,4,1,0.91
battle-gen9randombattle-124261,one_step,v5,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-124262,one_step,v5,0,14,6,0,0.0,2,1,0.08
battle-gen9randombattle-124263,one_step,v5,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-124264,one_step,v5,1,27,5,1,0.435,6,0,0.0
battle-gen9randombattle-124265,one_step,v5,1,28,5,1,1.0,6,0,0.0
battle-gen9randombattle-124266,one_step,v5,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-124267,one_step,v5,1,17,2,4,2.98,6,0,0.0
battle-gen9randombattle-124268,one_step,v5,0,43,6,0,0.0,5,1,0.52
battle-gen9randombattle-124269,one_step,v5,1,18,3,3,2.902,6,0,0.0
battle-gen9randombattle-124270,one_step,v5,1,22,5,1,0.167,6,0,0.0
battle-gen9randombattle-124271,one_step,v5,1,20,3,3,2.632,6,0,0.0
battle-gen9randombattle-124272,one_step,v5,1,24,4,2,1.715,6,0,0.0
battle-gen9randombattle-124273,one_step,v5,1,26,5,1,0.768,6,0,0.0
battle-gen9randombattle-124274,one_step,v5,0,24,6,0,0.0,5,1,0.32
battle-gen9randombattle-124275,one_step,v5,1,29,5,1,0.721,6,0,0.0
battle-gen9randombattle-124276,one_step,v5,1,14,3,3,2.677,6,0,0.0
battle-gen9randombattle-124277,one_step,v5,1,22,5,1,0.804,6,0,0.0
battle-gen9randombattle-124278,one_step,v5,1,21,5,1,0.228,6,0,0.0
battle-gen9randombattle-124279,one_step,v5,0,26,6,0,0.0,5,1,0.09
battle-gen9randombattle-124280,one_step,v5,1,19,2,4,3.881,6,0,0.0
battle-gen9randombattle-124281,one_step,v5,1,20,5,1,0.859,6,0,0.0
battle-gen9randombattle-124282,one_step,v5,0,21,6,0,0.0,4,1,0.57
battle-gen9randombattle-124283,one_step,v5,0,21,6,0,0.0,4,2,1.45
battle-gen9randombattle-124284,one_step,v5,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-124285,one_step,v5,1,22,4,2,1.745,6,0,0.0
battle-gen9randombattle-124286,one_step,v5,1,17,4,2,1.488,6,0,0.0
battle-gen9randombattle-124287,one_step,v5,0,21,6,0,0.0,4,2,1.42
battle-gen9randombattle-124288,one_step,v5,0,17,6,0,0.0,5,1,0.91
battle-gen9randombattle-124289,one_step,v5,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-124290,one_step,v5,1,16,3,3,2.756,6,0,0.0
battle-gen9randombattle-124291,one_step,v5,1,16,4,2,1.231,6,0,0.0
battle-gen9randombattle-124292,one_step,v5,0,23,6,0,0.0,4,1,1.0
battle-gen9randombattle-124293,one_step,v5,0,24,6,0,0.0,5,1,1.0
battle-gen9randombattle-124294,one_step,v5,0,19,6,0,0.0,5,1,0.66
battle-gen9randombattle-124295,one_step,v5,1,19,5,1,0.843,6,0,0.0
battle-gen9randombattle-124296,one_step,v5,1,23,5,1,0.873,6,0,0.0
battle-gen9randombattle-124297,one_step,v5,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-124298,one_step,v5,1,13,5,1,1.0,6,0,0.0
battle-gen9randombattle-124299,one_step,v5,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-124300,one_step,v5,1,37,4,2,1.412,6,0,0.0
battle-gen9randombattle-124301,one_step,v5,0,19,6,0,0.0,5,1,0.37
battle-gen9randombattle-124302,one_step,v5,1,19,5,1,0.659,6,0,0.0
battle-gen9randombattle-124303,one_step,v5,1,16,4,2,1.054,6,0,0.0
battle-gen9randombattle-124304,one_step,v5,1,17,2,4,2.607,6,0,0.0
battle-gen9randombattle-124305,one_step,v5,1,25,5,1,1.0,6,0,0.0
battle-gen9randombattle-124306,one_step,v5,0,16,6,0,0.0,3,1,0.58
battle-gen9randombattle-124307,one_step,v5,1,18,4,2,1.492,6,0,0.0
battle-gen9randombattle-124308,one_step,v5,1,23,4,2,1.034,6,0,0.0
battle-gen9randombattle-124309,one_step,v5,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-124310,one_step,v5,1,16,3,3,2.722,6,0,0.0
battle-gen9randombattle-124311,one_step,v5,1,19,5,1,0.802,6,0,0.0
battle-gen9randombattle-124312,one_step,v5,1,21,2,4,3.419,6,0,0.0
battle-gen9randombattle-124313,one_step,v5,1,43,5,1,0.58,6,0,0.0
battle-gen9randombattle-124314,one_step,v5,1,15,4,2,1.84,6,0,0.0
battle-gen9randombattle-124315,one_step,v5,1,20,5,1,0.519,6,0,0.0
battle-gen9randombattle-124316,one_step,v5,1,14,3,3,2.035,6,0,0.0
battle-gen9randombattle-124317,one_step,v5,1,24,4,2,1.559,6,0,0.0
battle-gen9randombattle-124318,one_step,v5,1,21,4,2,1.085,6,0,0.0
battle-gen9randombattle-124319,one_step,v5,1,14,4,2,1.272,6,0,0.0
battle-gen9randombattle-124320,one_step,v5,1,13,3,3,2.052,6,0,0.0
battle-gen9randombattle-124321,one_step,v5,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-124322,one_step,v5,1,20,4,2,1.668,6,0,0.0
battle-gen9randombattle-124323,one_step,v5,1,22,5,1,0.138,6,0,0.0
battle-gen9randombattle-124324,one_step,v5,1,17,5,1,0.01,6,0,0.0
battle-gen9randombattle-124325,one_step,v5,1,9,2,4,3.159,6,0,0.0
battle-gen9randombattle-124326,one_step,v5,1,16,2,4,3.215,6,0,0.0
battle-gen9randombattle-124327,one_step,v5,1,16,3,3,2.239,6,0,0.0
battle-gen9randombattle-124328,one_step,v5,1,22,3,3,2.841,6,0,0.0
battle-gen9randombattle-124329,one_step,v5,1,18,5,1,0.461,6,0,0.0
battle-gen9randombattle-124330,one_step,v5,1,18,5,1,0.176,6,0,0.0
battle-gen9randombattle-124331,one_step,v5,1,15,4,2,1.549,6,0,0.0
battle-gen9randombattle-124332,one_step,v5,1,20,5,1,0.449,6,0,0.0
battle-gen9randombattle-124333,one_step,v5,0,20,6,0,0.0,3,1,0.21
battle-gen9randombattle-124334,one_step,v5,1,14,3,3,2.4,6,0,0.0
battle-gen9randombattle-124335,one_step,v5,0,27,6,0,0.0,4,1,0.15
battle-gen9randombattle-124336,one_step,v5,0,13,6,0,0.0,4,1,0.71
battle-gen9randombattle-124337,one_step,v5,0,17,6,0,0.0,5,1,0.56
battle-gen9randombattle-124338,one_step,v5,1,16,4,2,1.294,6,0,0.0
battle-gen9randombattle-124339,one_step,v5,1,25,3,3,2.639,6,0,0.0
battle-gen9randombattle-124340,one_step,v5,0,19,6,0,0.0,4,2,0.93
battle-gen9randombattle-124341,one_step,v5,0,44,6,0,0.0,5,1,0.2
battle-gen9randombattle-124342,one_step,v5,1,19,3,3,3.0,6,0,0.0
battle-gen9randombattle-124343,one_step,v5,1,19,5,1,0.641,6,0,0.0
battle-gen9randombattle-124344,one_step,v5,1,18,5,1,0.97,6,0,0.0
battle-gen9randombattle-124345,one_step,v5,1,23,2,4,3.099,6,0,0.0
battle-gen9randombattle-124346,one_step,v5,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-124347,one_step,v5,1,30,4,2,1.789,6,0,0.0
battle-gen9randombattle-124348,one_step,v5,1,24,4,2,1.924,6,0,0.0
battle-gen9randombattle-124349,one_step,v5,1,13,1,5,4.453,6,0,0.0
battle-gen9randombattle-124350,one_step,v5,1,19,4,2,1.199,6,0,0.0
battle-gen9randombattle-124351,one_step,v5,1,28,2,4,3.512,6,0,0.0
battle-gen9randombattle-124352,one_step,v5,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-124353,one_step,v5,1,25,4,2,1.727,6,0,0.0
battle-gen9randombattle-124354,one_step,v5,1,24,5,1,0.518,6,0,0.0
battle-gen9randombattle-124355,one_step,v5,0,9,6,0,0.0,2,1,0.59
battle-gen9randombattle-124356,one_step,v5,1,11,2,4,3.648,6,0,0.0
battle-gen9randombattle-124357,one_step,v5,1,21,4,2,1.871,6,0,0.0
battle-gen9randombattle-124358,one_step,v5,1,20,3,3,2.017,6,0,0.0
battle-gen9randombattle-124359,one_step,v5,0,23,6,0,0.0,5,1,1.0
battle-gen9randombattle-124360,one_step,v5,1,32,5,1,0.647,6,0,0.0
battle-gen9randombattle-124361,one_step,v5,1,17,5,1,0.955,6,0,0.0
battle-gen9randombattle-124362,one_step,v5,1,18,4,2,1.264,6,0,0.0
battle-gen9randombattle-124363,one_step,v5,1,16,4,2,1.573,6,0,0.0
battle-gen9randombattle-124364,one_step,v5,1,19,3,3,2.796,6,0,0.0
battle-gen9randombattle-124365,one_step,v5,1,30,3,3,2.565,6,0,0.0
battle-gen9randombattle-124366,one_step,v5,1,17,3,3,2.566,6,0,0.0
battle-gen9randombattle-124367,one_step,v5,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-124368,one_step,v5,1,22,5,1,0.356,6,0,0.0
battle-gen9randombattle-124369,one_step,v5,1,14,3,3,2.417,6,0,0.0
battle-gen9randombattle-124370,one_step,v5,0,12,6,0,0.0,3,1,0.76
battle-gen9randombattle-124371,one_step,v5,1,25,5,1,1.0,6,0,0.0
battle-gen9randombattle-124372,one_step,v5,0,24,6,0,0.0,5,1,0.35
battle-gen9randombattle-124373,one_step,v5,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-124374,one_step,v5,1,23,3,3,3.0,6,0,0.0
battle-gen9randombattle-124375,one_step,v5,1,12,4,2,2.0,6,0,0.0
battle-gen9randombattle-124376,one_step,v5,0,21,6,0,0.0,4,1,0.67
