battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-116767,random,one_step,0,14,6,0,0.0,2,1,0.27
battle-gen9randombattle-116768,random,one_step,0,38,6,0,0.0,3,1,1.0
battle-gen9randombattle-116769,random,one_step,0,23,6,0,0.0,2,1,0.7
battle-gen9randombattle-116770,random,one_step,0,21,6,0,0.0,3,1,0.98
battle-gen9randombattle-116771,random,one_step,1,37,4,2,0.836,6,0,0.0
battle-gen9randombattle-116772,random,one_step,0,24,6,0,0.0,2,2,1.17
battle-gen9randombattle-116773,random,one_step,0,60,6,0,0.0,4,1,0.71
battle-gen9randombattle-116774,random,one_step,0,20,6,0,0.0,2,1,0.28
battle-gen9randombattle-116775,random,one_step,0,17,6,0,0.0,1,1,0.22
battle-gen9randombattle-116776,random,one_step,0,26,6,0,0.0,5,1,0.19
battle-gen9randombattle-116777,random,one_step,0,10,6,0,0.0,0,1,0.15
battle-gen9randombattle-116778,random,one_step,1,52,5,1,0.66,6,0,0.0
battle-gen9randombattle-116779,random,one_step,0,29,6,0,0.0,2,2,1.32
battle-gen9randombattle-116780,random,one_step,0,18,6,0,0.0,2,1,0.41
battle-gen9randombattle-116781,random,one_step,0,24,6,0,0.0,2,1,0.39
battle-gen9randombattle-116782,random,one_step,0,28,6,0,0.0,2,1,0.7
battle-gen9randombattle-116783,random,one_step,0,20,6,0,0.0,1,1,0.53
battle-gen9randombattle-116784,random,one_step,0,20,6,0,0.0,2,1,0.39
battle-gen9randombattle-116785,random,one_step,0,21,6,0,0.0,1,1,0.42
battle-gen9randombattle-116786,random,one_step,0,25,6,0,0.0,2,1,0.64
battle-gen9randombattle-116787,random,one_step,0,15,6,0,0.0,1,1,0.7
battle-gen9randombattle-116788,random,one_step,0,34,6,0,0.0,1,1,0.16
battle-gen9randombattle-116789,random,one_step,0,16,6,0,0.0,1,1,0.1
battle-gen9randombattle-116790,random,one_step,0,20,6,0,0.0,2,1,0.92
battle-gen9randombattle-116791,random,one_step,0,25,6,0,0.0,2,1,0.32
battle-gen9randombattle-116792,random,one_step,0,25,6,0,0.0,2,2,1.01
battle-gen9randombattle-116793,random,one_step,0,21,6,0,0.0,1,1,1.0
battle-gen9randombattle-116794,random,one_step,0,32,6,0,0.0,2,1,0.52
battle-gen9randombattle-116795,random,one_step,0,21,6,0,0.0,2,1,1.0
battle-gen9randombattle-116796,random,one_step,0,32,6,0,0.0,0,2,0.49
battle-gen9randombattle-116797,random,one_step,0,21,6,0,0.0,5,1,0.91
battle-gen9randombattle-116798,random,one_step,0,27,6,0,0.0,5,1,0.35
battle-gen9randombattle-116799,random,one_step,0,24,6,0,0.0,2,4,1.97
battle-gen9randombattle-116800,random,one_step,0,23,6,0,0.0,0,2,1.11
battle-gen9randombattle-116801,random,one_step,0,16,6,0,0.0,2,1,0.2
battle-gen9randombattle-116802,random,one_step,0,22,6,0,0.0,3,1,1.0
battle-gen9randombattle-116803,random,one_step,0,26,6,0,0.0,4,1,0.85
battle-gen9randombattle-116804,random,one_step,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-116805,random,one_step,0,26,6,0,0.0,2,2,1.04
battle-gen9randombattle-116806,random,one_step,0,23,6,0,0.0,4,1,0.75
battle-gen9randombattle-116807,random,one_step,0,22,6,0,0.0,3,1,1.0
battle-gen9randombattle-116808,random,one_step,0,31,6,0,0.0,4,1,1.0
battle-gen9randombattle-116809,random,one_step,0,23,6,0,0.0,3,1,0.84
battle-gen9randombattle-116810,random,one_step,0,37,6,0,0.0,2,1,0.69
battle-gen9randombattle-116811,random,one_step,0,18,6,0,0.0,3,1,0.8
battle-gen9randombattle-116812,random,one_step,0,20,6,0,0.0,2,1,0.2
battle-gen9randombattle-116813,random,one_step,0,10,6,0,0.0,2,1,0.67
battle-gen9randombattle-116814,random,one_step,0,10,6,0,0.0,1,1,0.07
battle-gen9randombattle-116815,random,one_step,0,22,6,0,0.0,2,1,0.77
battle-gen9randombattle-116816,random,one_step,1,58,5,1,0.625,6,0,0.0
battle-gen9randombattle-116817,random,one_step,0,27,6,0,0.0,4,1,0.81
battle-gen9randombattle-116818,random,one_step,0,12,6,0,0.0,1,1,0.27
battle-gen9randombattle-116819,random,one_step,0,15,6,0,0.0,2,1,0.31
battle-gen9randombattle-116820,random,one_step,0,17,6,0,0.0,2,1,0.21
battle-gen9randombattle-116821,random,one_step,0,25,6,0,0.0,2,1,0.86
battle-gen9randombattle-116822,random,one_step,0,28,6,0,0.0,2,1,0.04
battle-gen9randombattle-116823,random,one_step,0,18,6,0,0.0,1,1,0.56
battle-gen9randombattle-116824,random,one_step,0,23,6,0,0.0,0,2,0.79
battle-gen9randombattle-116825,random,one_step,0,23,6,0,0.0,3,1,0.78
battle-gen9randombattle-116826,random,one_step,0,36,6,0,0.0,2,1,0.83
battle-gen9randombattle-116827,random,one_step,0,47,6,0,0.0,1,1,1.0
battle-gen9randombattle-116828,random,one_step,0,52,6,0,0.0,5,1,0.01
battle-gen9randombattle-116829,random,one_step,0,20,6,0,0.0,2,1,0.36
battle-gen9randombattle-116830,random,one_step,0,12,6,0,0.0,0,1,0.54
battle-gen9randombattle-116831,random,one_step,0,24,6,0,0.0,3,1,0.62
battle-gen9randombattle-116832,random,one_step,0,20,6,0,0.0,4,1,0.45
battle-gen9randombattle-116833,random,one_step,0,23,6,0,0.0,1,1,0.15
battle-gen9randombattle-116834,random,one_step,0,38,6,0,0.0,2,1,1.0
battle-gen9randombattle-116835,random,one_step,0,22,6,0,0.0,3,1,1.0
battle-gen9randombattle-116836,random,one_step,0,25,6,0,0.0,2,1,0.43
battle-gen9randombattle-116837,random,one_step,0,29,6,0,0.0,2,1,0.01
battle-gen9randombattle-116838,random,one_step,0,31,6,0,0.0,4,1,0.64
battle-gen9randombattle-116839,random,one_step,0,26,6,0,0.0,3,1,0.57
battle-gen9randombattle-116840,random,one_step,0,22,6,0,0.0,4,1,0.25
battle-gen9randombattle-116841,random,one_step,0,15,6,0,0.0,2,1,0.69
battle-gen9randombattle-116842,random,one_step,0,18,6,0,0.0,1,1,1.0
battle-gen9randombattle-116843,random,one_step,0,25,6,0,0.0,5,1,0.14
battle-gen9randombattle-116844,random,one_step,0,16,6,0,0.0,2,1,0.52
battle-gen9randombattle-116845,random,one_step,0,31,6,0,0.0,2,1,0.43
battle-gen9randombattle-116846,random,one_step,0,16,6,0,0.0,2,1,1.0
battle-gen9randombattle-116847,random,one_step,0,18,6,0,0.0,3,1,0.14
battle-gen9randombattle-116848,random,one_step,0,28,6,0,0.0,3,2,0.81
battle-gen9randombattle-116849,random,one_step,0,52,6,0,0.0,1,3,2.11
battle-gen9randombattle-116850,random,one_step,0,20,6,0,0.0,0,1,0.4
battle-gen9randombattle-116851,random,one_step,0,16,6,0,0.0,2,1,0.82
battle-gen9randombattle-116852,random,one_step,0,18,6,0,0.0,2,1,0.58
battle-gen9randombattle-116853,random,one_step,0,16,6,0,0.0,1,1,0.35
battle-gen9randombattle-116854,random,one_step,0,26,6,0,0.0,4,1,0.52
battle-gen9randombattle-116855,random,one_step,0,13,6,0,0.0,1,1,1.0
battle-gen9randombattle-116856,random,one_step,0,13,6,0,0.0,1,1,0.63
battle-gen9randombattle-116857,random,one_step,0,27,6,0,0.0,2,1,0.8
battle-gen9randombattle-116858,random,one_step,0,32,6,0,0.0,3,1,0.63
battle-gen9randombattle-116859,random,one_step,0,18,6,0,0.0,2,1,0.28
battle-gen9randombattle-116860,random,one_step,0,26,6,0,0.0,2,1,0.81
battle-gen9randombattle-116861,random,one_step,0,17,6,0,0.0,1,3,1.72
battle-gen9randombattle-116862,random,one_step,0,38,6,0,0.0,1,2,1.76
battle-gen9randombattle-116863,random,one_step,0,16,6,0,0.0,2,1,1.0
battle-gen9randombattle-116864,random,one_step,0,30,6,0,0.0,4,1,0.67
battle-gen9randombattle-116865,random,one_step,0,17,6,0,0.0,2,1,0.4
battle-gen9randombattle-116866,random,one_step,0,20,6,0,0.0,1,1,0.68
battle-gen9randombattle-116867,random,one_step,0,15,6,0,0.0,1,1,0.42
battle-gen9randombattle-116868,random,one_step,0,21,6,0,0.0,3,1,1.0
battle-gen9randombattle-116869,random,one_step,0,30,6,0,0.0,1,1,0.38
battle-gen9randombattle-116870,random,one_step,0,43,6,0,0.0,2,1,0.79
battle-gen9randombattle-116871,random,one_step,0,50,6,0,0.0,3,1,0.15
battle-gen9randombattle-116872,random,one_step,0,29,6,0,0.0,3,1,0.77
battle-gen9randombattle-116873,random,one_step,0,17,6,0,0.0,3,1,0.92
battle-gen9randombattle-116874,random,one_step,0,11,6,0,0.0,1,1,0.91
battle-gen9randombattle-116875,random,one_step,0,25,6,0,0.0,1,1,0.94
battle-gen9randombattle-116876,random,one_step,0,18,6,0,0.0,2,1,0.75
battle-gen9randombattle-116877,random,one_step,0,32,6,0,0.0,3,1,1.0
battle-gen9randombattle-116878,random,one_step,0,30,6,0,0.0,4,2,1.56
battle-gen9randombattle-116879,random,one_step,0,18,6,0,0.0,2,1,0.41
battle-gen9randombattle-116880,random,one_step,0,22,6,0,0.0,3,1,0.62
battle-gen9randombattle-116881,random,one_step,0,47,6,0,0.0,3,2,1.82
battle-gen9randombattle-116882,random,one_step,0,36,6,0,0.0,1,1,1.0
battle-gen9randombattle-116883,random,one_step,0,16,6,0,0.0,1,1,0.97
battle-gen9randombattle-116884,random,one_step,0,20,6,0,0.0,2,1,0.08
battle-gen9randombattle-116885,random,one_step,0,13,6,0,0.0,1,2,1.42
battle-gen9randombattle-116886,random,one_step,0,32,6,0,0.0,5,1,0.71
battle-gen9randombattle-116887,random,one_step,0,24,6,0,0.0,3,1,0.82
battle-gen9randombattle-116888,random,one_step,0,33,6,0,0.0,0,2,1.4
battle-gen9randombattle-116889,random,one_step,0,24,6,0,0.0,3,1,0.34
battle-gen9randombattle-116890,random,one_step,0,18,6,0,0.0,1,1,0.29
battle-gen9randombattle-116891,random,one_step,0,32,6,0,0.0,2,1,0.7
battle-gen9randombattle-116892,random,one_step,0,15,6,0,0.0,1,1,0.34
battle-gen9randombattle-116893,random,one_step,0,26,6,0,0.0,3,1,0.82
battle-gen9randombattle-116894,random,one_step,0,14,6,0,0.0,1,1,0.4
battle-gen9randombattle-116895,random,one_step,0,17,6,0,0.0,1,1,0.88
battle-gen9randombattle-116896,random,one_step,0,22,6,0,0.0,2,1,0.68
battle-gen9randombattle-116897,random,one_step,0,20,6,0,0.0,2,1,1.0
battle-gen9randombattle-116898,random,one_step,0,23,6,0,0.0,4,1,0.46
battle-gen9randombattle-116899,random,one_step,0,20,6,0,0.0,3,1,0.05
battle-gen9randombattle-116900,random,one_step,0,22,6,0,0.0,3,1,0.69
battle-gen9randombattle-116901,random,one_step,0,47,6,0,0.0,4,1,0.75
battle-gen9randombattle-116902,random,one_step,0,20,6,0,0.0,3,1,0.46
battle-gen9randombattle-116903,random,one_step,0,33,6,0,0.0,2,2,0.98
battle-gen9randombattle-116904,random,one_step,0,20,6,0,0.0,1,1,1.0
battle-gen9randombattle-116905,random,one_step,0,14,6,0,0.0,2,1,1.0
battle-gen9randombattle-116906,random,one_step,0,30,6,0,0.0,3,1,0.1
battle-gen9randombattle-116907,random,one_step,0,19,6,0,0.0,3,1,1.0
battle-gen9randombattle-116908,random,one_step,0,25,6,0,0.0,2,1,0.73
battle-gen9randombattle-116909,random,one_step,0,22,6,0,0.0,1,1,0.01
battle-gen9randombattle-116910,random,one_step,0,26,6,0,0.0,4,1,0.86
battle-gen9randombattle-116911,random,one_step,0,18,6,0,0.0,3,1,1.0
battle-gen9randombattle-116912,random,one_step,0,24,6,0,0.0,1,1,0.08
battle-gen9randombattle-116913,random,one_step,0,24,6,0,0.0,3,1,0.94
battle-gen9randombattle-116914,random,one_step,0,30,6,0,0.0,4,1,0.75
battle-gen9randombattle-116915,random,one_step,0,22,6,0,0.0,2,1,0.75
battle-gen9randombattle-116916,random,one_step,0,20,6,0,0.0,2,1,0.9
battle-gen9randombattle-116917,random,one_step,0,16,6,0,0.0,0,1,0.39
battle-gen9randombattle-116918,random,one_step,0,20,6,0,0.0,2,1,0.69
battle-gen9randombattle-116919,random,one_step,0,17,6,0,0.0,3,1,0.62
battle-gen9randombattle-116920,random,one_step,0,14,6,0,0.0,2,1,0.74
battle-gen9randombattle-116671,random,one_step,0,15,6,0,0.0,2,1,0.83
battle-gen9randombattle-116672,random,one_step,0,24,6,0,0.0,1,1,0.19
battle-gen9randombattle-116673,random,one_step,0,26,6,0,0.0,5,1,1.0
battle-gen9randombattle-116674,random,one_step,0,19,6,0,0.0,3,1,0.41
battle-gen9randombattle-116675,random,one_step,0,26,6,0,0.0,1,1,1.0
battle-gen9randombattle-116676,random,one_step,0,36,6,0,0.0,4,1,1.0
battle-gen9randombattle-116677,random,one_step,0,32,6,0,0.0,2,1,0.27
battle-gen9randombattle-116678,random,one_step,0,20,6,0,0.0,0,1,0.12
battle-gen9randombattle-116679,random,one_step,0,21,6,0,0.0,1,1,0.85
battle-gen9randombattle-116680,random,one_step,0,19,6,0,0.0,2,1,0.21
battle-gen9randombattle-116681,random,one_step,0,23,6,0,0.0,2,1,0.71
battle-gen9randombattle-116682,random,one_step,0,19,6,0,0.0,3,1,1.0
battle-gen9randombattle-116683,random,one_step,0,15,6,0,0.0,3,1,0.65
battle-gen9randombattle-116684,random,one_step,0,28,6,0,0.0,3,1,0.36
battle-gen9randombattle-116685,random,one_step,0,25,6,0,0.0,3,1,0.75
battle-gen9randombattle-116686,random,one_step,0,17,6,0,0.0,3,1,0.03
battle-gen9randombattle-116687,random,one_step,0,20,6,0,0.0,1,1,0.28
battle-gen9randombattle-116688,random,one_step,0,26,6,0,0.0,1,1,0.64
battle-gen9randombattle-116689,random,one_step,0,19,6,0,0.0,2,2,0.55
battle-gen9randombattle-116690,random,one_step,0,22,6,0,0.0,4,1,1.0
battle-gen9randombattle-116691,random,one_step,0,29,6,0,0.0,3,1,0.05
battle-gen9randombattle-116692,random,one_step,0,23,6,0,0.0,2,1,0.6
battle-gen9randombattle-116693,random,one_step,0,35,6,0,0.0,4,1,0.5
battle-gen9randombattle-116694,random,one_step,0,30,6,0,0.0,4,1,1.0
battle-gen9randombattle-116695,random,one_step,0,12,6,0,0.0,2,1,0.39
battle-gen9randombattle-116696,random,one_step,0,28,6,0,0.0,2,1,0.42
battle-gen9randombattle-116697,random,one_step,0,29,6,0,0.0,2,1,0.18
battle-gen9randombattle-116698,random,one_step,0,29,6,0,0.0,4,1,0.88
battle-gen9randombattle-116699,random,one_step,0,25,6,0,0.0,1,0,0.0
battle-gen9randombattle-116700,random,one_step,0,16,6,0,0.0,2,1,0.91
battle-gen9randombattle-116701,random,one_step,0,36,6,0,0.0,2,1,0.46
battle-gen9randombattle-116702,random,one_step,0,18,6,0,0.0,1,1,1.0
battle-gen9randombattle-116703,random,one_step,0,21,6,0,0.0,1,1,0.17
battle-gen9randombattle-116704,random,one_step,0,21,6,0,0.0,5,1,0.52
battle-gen9randombattle-116705,random,one_step,0,12,6,0,0.0,1,1,0.2
battle-gen9randombattle-116706,random,one_step,0,33,6,0,0.0,5,1,0.22
battle-gen9randombattle-116707,random,one_step,0,12,6,0,0.0,3,1,0.35
battle-gen9randombattle-116708,random,one_step,0,17,6,0,0.0,1,1,0.18
battle-gen9randombattle-116709,random,one_step,0,19,6,0,0.0,1,1,0.42
battle-gen9randombattle-116710,random,one_step,0,23,6,0,0.0,4,1,0.12
battle-gen9randombattle-116711,random,one_step,0,37,6,0,0.0,1,1,0.54
battle-gen9randombattle-116712,random,one_step,0,36,6,0,0.0,1,1,0.04
battle-gen9randombattle-116713,random,one_step,0,21,6,0,0.0,2,1,0.57
battle-gen9randombattle-116714,random,one_step,0,38,6,0,0.0,2,1,0.83
battle-gen9randombattle-116715,random,one_step,0,23,6,0,0.0,1,1,0.47
battle-gen9randombattle-116716,random,one_step,0,29,6,0,0.0,2,1,0.59
battle-gen9randombattle-116717,random,one_step,0,30,6,0,0.0,3,0,0.0
battle-gen9randombattle-116718,random,one_step,0,24,6,0,0.0,2,3,2.35
battle-gen9randombattle-116719,random,one_step,0,15,6,0,0.0,3,1,0.52
battle-gen9randombattle-116720,random,one_step,0,20,6,0,0.0,1,1,0.7
battle-gen9randombattle-116721,random,one_step,0,25,6,0,0.0,0,1,0.64
battle-gen9randombattle-116722,random,one_step,1,81,5,1,0.793,6,0,0.0
battle-gen9randombattle-116723,random,one_step,0,20,6,0,0.0,2,1,0.66
battle-gen9randombattle-116724,random,one_step,0,54,6,0,0.0,2,1,0.26
battle-gen9randombattle-116725,random,one_step,0,18,6,0,0.0,3,1,0.11
battle-gen9randombattle-116726,random,one_step,0,34,6,0,0.0,2,1,1.0
battle-gen9randombattle-116727,random,one_step,0,21,6,0,0.0,3,1,0.78
battle-gen9randombattle-116728,random,one_step,0,16,6,0,0.0,2,1,1.0
battle-gen9randombattle-116729,random,one_step,0,25,6,0,0.0,3,1,0.75
battle-gen9randombattle-116730,random,one_step,0,20,6,0,0.0,2,1,1.0
battle-gen9randombattle-116731,random,one_step,0,17,6,0,0.0,1,1,1.0
battle-gen9randombattle-116732,random,one_step,0,19,6,0,0.0,2,1,0.45
battle-gen9randombattle-116733,random,one_step,0,30,6,0,0.0,1,2,1.19
battle-gen9randombattle-116734,random,one_step,0,28,6,0,0.0,4,1,0.33
battle-gen9randombattle-116735,random,one_step,0,18,6,0,0.0,3,1,1.0
battle-gen9randombattle-116736,random,one_step,0,26,6,0,0.0,1,1,0.4
battle-gen9randombattle-116737,random,one_step,0,19,6,0,0.0,3,1,1.0
battle-gen9randombattle-116738,random,one_step,0,14,6,0,0.0,3,1,0.62
battle-gen9randombattle-116739,random,one_step,0,20,6,0,0.0,2,0,0.0
battle-gen9randombattle-116740,random,one_step,0,26,6,0,0.0,3,1,1.0
battle-gen9randombattle-116741,random,one_step,0,33,6,0,0.0,4,2,1.16
battle-gen9randombattle-116742,random,one_step,0,14,6,0,0.0,1,1,0.08
battle-gen9randombattle-116743,random,one_step,0,24,6,0,0.0,2,1,1.0
battle-gen9randombattle-116744,random,one_step,0,24,6,0,0.0,2,1,1.0
battle-gen9randombattle-116745,random,one_step,0,21,6,0,0.0,3,1,0.62
battle-gen9randombattle-116746,random,one_step,0,19,6,0,0.0,0,1,0.1
battle-gen9randombattle-116747,random,one_step,0,14,6,0,0.0,1,2,1.5
battle-gen9randombattle-116748,random,one_step,0,28,6,0,0.0,1,2,0.63
battle-gen9randombattle-116749,random,one_step,0,10,6,0,0.0,1,1,0.52
battle-gen9randombattle-116750,random,one_step,0,33,6,0,0.0,3,1,0.31
battle-gen9randombattle-116751,random,one_step,0,16,6,0,0.0,1,1,0.46
battle-gen9randombattle-116752,random,one_step,0,25,6,0,0.0,4,1,0.82
battle-gen9randombattle-116753,random,one_step,0,32,6,0,0.0,1,1,0.21
battle-gen9randombattle-116754,random,one_step,0,21,6,0,0.0,5,1,0.1
battle-gen9randombattle-116755,random,one_step,0,24,6,0,0.0,1,1,0.19
battle-gen9randombattle-116756,random,one_step,0,13,6,0,0.0,1,2,0.59
battle-gen9randombattle-116757,random,one_step,0,25,6,0,0.0,1,2,1.04
battle-gen9randombattle-116758,random,one_step,0,20,6,0,0.0,1,1,0.62
battle-gen9randombattle-116759,random,one_step,0,22,6,0,0.0,2,1,0.13
battle-gen9randombattle-116760,random,one_step,0,25,6,0,0.0,3,1,0.07
battle-gen9randombattle-116761,random,one_step,0,17,6,0,0.0,2,1,0.91
battle-gen9randombattle-116762,random,one_step,0,18,6,0,0.0,2,2,1.7
battle-gen9randombattle-116763,random,one_step,0,27,6,0,0.0,3,3,2.91
battle-gen9randombattle-116764,random,one_step,0,23,6,0,0.0,3,1,0.11
battle-gen9randombattle-116765,random,one_step,0,24,6,0,0.0,3,1,0.15
battle-gen9randombattle-116766,random,one_step,0,25,6,0,0.0,1,1,0.75
battle-gen9randombattle-116767,random,one_step,1,23,5,1,0.493,6,0,0.0
battle-gen9randombattle-116768,random,one_step,0,37,6,0,0.0,1,1,0.91
battle-gen9randombattle-116769,random,one_step,0,13,6,0,0.0,2,1,0.91
battle-gen9randombattle-116770,random,one_step,0,34,6,0,0.0,4,1,0.19
battle-gen9randombattle-116771,random,one_step,0,17,6,0,0.0,2,1,0.03
battle-gen9randombattle-116772,random,one_step,0,16,6,0,0.0,1,1,1.0
battle-gen9randombattle-116773,random,one_step,0,21,6,0,0.0,2,1,0.73
battle-gen9randombattle-116774,random,one_step,0,16,6,0,0.0,1,1,0.69
battle-gen9randombattle-116775,random,one_step,0,30,6,0,0.0,3,1,0.54
battle-gen9randombattle-116776,random,one_step,0,22,6,0,0.0,3,1,0.81
battle-gen9randombattle-116777,random,one_step,0,22,6,0,0.0,3,2,1.75
battle-gen9randombattle-116778,random,one_step,0,16,6,0,0.0,0,1,0.55
battle-gen9randombattle-116779,random,one_step,0,26,6,0,0.0,1,1,0.79
battle-gen9randombattle-116780,random,one_step,0,12,6,0,0.0,1,1,0.31
battle-gen9randombattle-116781,random,one_step,0,38,6,0,0.0,4,2,1.08
battle-gen9randombattle-116782,random,one_step,0,26,6,0,0.0,0,1,1.0
battle-gen9randombattle-116783,random,one_step,0,29,6,0,0.0,2,1,0.66
battle-gen9randombattle-116784,random,one_step,0,22,6,0,0.0,0,1,0.58
battle-gen9randombattle-116785,random,one_step,0,20,6,0,0.0,2,2,1.89
battle-gen9randombattle-116786,random,one_step,0,24,6,0,0.0,2,1,0.1
battle-gen9randombattle-116787,random,one_step,0,20,6,0,0.0,1,1,0.66
battle-gen9randombattle-116788,random,one_step,0,11,6,0,0.0,0,1,0.27
battle-gen9randombattle-116789,random,one_step,0,30,6,0,0.0,3,1,0.24
battle-gen9randombattle-116790,random,one_step,0,30,6,0,0.0,3,1,0.89
battle-gen9randombattle-116791,random,one_step,0,20,6,0,0.0,2,1,1.0
battle-gen9randombattle-116792,random,one_step,0,36,6,0,0.0,4,1,0.9
battle-gen9randombattle-116793,random,one_step,0,15,6,0,0.0,2,1,0.15
battle-gen9randombattle-116794,random,one_step,0,24,6,0,0.0,3,2,1.63
battle-gen9randombattle-116795,random,one_step,0,24,6,0,0.0,2,1,0.92
battle-gen9randombattle-116796,random,one_step,0,17,6,0,0.0,1,1,0.14
battle-gen9randombattle-116797,random,one_step,0,32,6,0,0.0,2,2,1.23
battle-gen9randombattle-116798,random,one_step,0,31,6,0,0.0,2,1,0.44
battle-gen9randombattle-116799,random,one_step,0,43,6,0,0.0,4,1,1.0
battle-gen9randombattle-116800,random,one_step,0,21,6,0,0.0,2,1,0.92
battle-gen9randombattle-116801,random,one_step,0,20,6,0,0.0,1,1,1.0
battle-gen9randombattle-116802,random,one_step,0,27,6,0,0.0,2,1,0.72
battle-gen9randombattle-116803,random,one_step,0,15,6,0,0.0,2,1,1.0
battle-gen9randombattle-116804,random,one_step,0,20,6,0,0.0,1,1,0.45
battle-gen9randombattle-116805,random,one_step,0,26,6,0,0.0,3,1,1.0
battle-gen9randombattle-116806,random,one_step,0,20,6,0,0.0,1,1,0.08
battle-gen9randombattle-116807,random,one_step,0,17,6,0,0.0,2,1,0.3
battle-gen9randombattle-116808,random,one_step,0,17,6,0,0.0,1,1,0.11
battle-gen9randombattle-116809,random,one_step,0,18,6,0,0.0,1,1,0.09
battle-gen9randombattle-116810,random,one_step,1,41,5,1,0.916,6,0,0.0
battle-gen9randombattle-116811,random,one_step,0,21,6,0,0.0,2,1,0.55
battle-gen9randombattle-116812,random,one_step,0,22,6,0,0.0,5,1,0.15
battle-gen9randombattle-116813,random,one_step,0,18,6,0,0.0,2,1,0.3
battle-gen9randombattle-116814,random,one_step,1,86,5,1,0.54,6,0,0.0
battle-gen9randombattle-116815,random,one_step,0,35,6,0,0.0,4,2,0.79
battle-gen9randombattle-116816,random,one_step,0,20,6,0,0.0,2,1,1.0
battle-gen9randombattle-116817,random,one_step,0,23,6,0,0.0,2,2,1.79
battle-gen9randombattle-116818,random,one_step,1,54,5,1,0.953,6,0,0.0
battle-gen9randombattle-116819,random,one_step,0,37,6,0,0.0,2,1,0.69
battle-gen9randombattle-116820,random,one_step,0,20,6,0,0.0,0,2,0.47
battle-gen9randombattle-116821,random,one_step,0,29,6,0,0.0,2,1,0.64
battle-gen9randombattle-116822,random,one_step,0,40,6,0,0.0,4,2,1.88
battle-gen9randombattle-116823,random,one_step,0,32,6,0,0.0,3,1,0.74
battle-gen9randombattle-116824,random,one_step,0,20,6,0,0.0,3,0,0.0
battle-gen9randombattle-116825,random,one_step,0,45,6,0,0.0,5,1,0.07
battle-gen9randombattle-116826,random,one_step,0,23,6,0,0.0,3,1,0.23
battle-gen9randombattle-116827,random,one_step,0,23,6,0,0.0,3,0,0.0
battle-gen9randombattle-116828,random,one_step,0,22,6,0,0.0,3,2,1.48
battle-gen9randombattle-116829,random,one_step,0,19,6,0,0.0,2,1,0.64
battle-gen9randombattle-116830,random,one_step,0,26,6,0,0.0,2,1,0.81
battle-gen9randombattle-116831,random,one_step,0,23,6,0,0.0,4,1,1.0
battle-gen9randombattle-116832,random,one_step,0,20,6,0,0.0,1,1,0.52
battle-gen9randombattle-116833,random,one_step,0,13,6,0,0.0,1,1,0.03
battle-gen9randombattle-116834,random,one_step,0,14,6,0,0.0,2,1,0.06
battle-gen9randombattle-116835,random,one_step,0,28,6,0,0.0,2,1,0.47
battle-gen9randombattle-116836,random,one_step,0,35,6,0,0.0,3,1,0.71
battle-gen9randombattle-116837,random,one_step,0,23,6,0,0.0,1,2,1.57
battle-gen9randombattle-116838,random,one_step,0,18,6,0,0.0,3,1,0.63
battle-gen9randombattle-116839,random,one_step,0,17,6,0,0.0,1,1,0.61
battle-gen9randombattle-116840,random,one_step,0,16,6,0,0.0,2,2,1.8
battle-gen9randombattle-116841,random,one_step,0,13,6,0,0.0,0,1,0.16
battle-gen9randombattle-116842,random,one_step,0,13,6,0,0.0,1,1,0.91
battle-gen9randombattle-116843,random,one_step,0,15,6,0,0.0,2,1,0.52
battle-gen9randombattle-116844,random,one_step,0,17,6,0,0.0,1,1,0.34
battle-gen9randombattle-116845,random,one_step,0,42,6,0,0.0,3,1,0.76
battle-gen9randombattle-116846,random,one_step,0,26,6,0,0.0,2,1,1.0
battle-gen9randombattle-116847,random,one_step,0,43,6,0,0.0,4,1,0.84
battle-gen9randombattle-116848,random,one_step,0,52,6,0,0.0,2,2,1.04
battle-gen9randombattle-116849,random,one_step,0,17,6,0,0.0,1,1,0.98
battle-gen9randombattle-116850,random,one_step,0,22,6,0,0.0,2,1,1.0
battle-gen9randombattle-116851,random,one_step,0,26,6,0,0.0,4,1,0.69
battle-gen9randombattle-116852,random,one_step,0,19,6,0,0.0,1,1,1.0
battle-gen9randombattle-116853,random,one_step,0,24,6,0,0.0,5,1,0.66
battle-gen9randombattle-116854,random,one_step,0,28,6,0,0.0,1,1,0.13
battle-gen9randombattle-116855,random,one_step,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-116856,random,one_step,0,14,6,0,0.0,1,1,0.97
battle-gen9randombattle-116857,random,one_step,0,34,6,0,0.0,2,1,1.0
battle-gen9randombattle-116858,random,one_step,0,34,6,0,0.0,1,1,0.41
battle-gen9randombattle-116859,random,one_step,0,25,6,0,0.0,2,1,0.76
battle-gen9randombattle-116860,random,one_step,0,17,6,0,0.0,1,1,0.63
battle-gen9randombattle-116861,random,one_step,0,36,6,0,0.0,4,1,0.98
battle-gen9randombattle-116862,random,one_step,0,33,6,0,0.0,1,2,1.01
battle-gen9randombattle-116863,random,one_step,0,27,6,0,0.0,2,1,0.5
battle-gen9randombattle-116864,random,one_step,0,14,6,0,0.0,3,1,0.5
