battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-135740,v3,random,v3Aa0080c8bp8000,1,22,greedent|hitmontop|hydreigon|regigigas|tsareena|vaporeon,crawdaunt|groudon|hooh|meowstic|scizor|vigoroth,3,3,2.151,6,0,0.0,darkpulse|doubleedge|highjumpkick|knockoff|powerwhip|scald
battle-gen9randombattle-135741,v3,random,v3Aa0080c8bp8000,1,15,alomomola|chienpao|dondozo|glaceon|lurantis|typhlosionhisui,grumpig|klefki|kyuremwhite|skeledirge|slowking|spidops,0,6,5.436,6,0,0.0,throatchop
battle-gen9randombattle-135742,v3,random,v3Aa0080c8bp8000,1,15,electivire|lumineon|overqwil|regice|squawkabillyyellow|toxtricity,avalugghisui|cresselia|flareon|hawlucha|hitmonchan|kilowattrel,2,4,3.626,6,0,0.0,boomburst|bravebird|earthquake|foulplay|gunkshot|overdrive|supercellslam
battle-gen9randombattle-135743,v3,random,v3Aa0080c8bp8000,1,30,baxcalibur|keldeoresolute|latias|revavroom|ribombee|trevenant,armarouge|luxray|mausholdfour|polteageistantique|talonflame|tropius,4,2,2.0,6,0,0.0,earthquake|gunkshot|highhorsepower|hydropump|moonblast|poltergeist|struggle
battle-gen9randombattle-135744,v3,random,v3Aa0080c8bp8000,1,14,ariados|flygon|glaceon|munkidori|raichu|trevenant,hydrapple|irontreads|luvdisc|mienshao|sandaconda|sawsbuckwinter,3,3,2.713,6,0,0.0,freezedry|outrage|thunderbolt|woodhammer
battle-gen9randombattle-135745,v3,random,v3Aa0080c8bp8000,1,29,chandelure|ludicolo|miniororange|rillaboom|swalot|vaporeon,bellossom|conkeldurr|dunsparce|okidogi|palossand|terapagosterastal,2,4,3.608,6,0,0.0,calmmind|fireblast|shadowball|sludgebomb|woodhammer
battle-gen9randombattle-135746,v3,random,v3Aa0080c8bp8000,1,22,annihilape|charizard|cyclizar|glalie|poliwrath|slaking,ambipom|bisharp|sudowoodo|urshifurapidstrike|vivillonsandstorm|wyrdeer,3,3,2.822,6,0,0.0,dracometeor|drainpunch|earthquake|gigaimpact|gunkshot|recharge
battle-gen9randombattle-135747,v3,random,v3Aa0080c8bp8000,1,17,deoxysattack|houndoom|revavroom|ursaluna|vespiquen|zapdos,duraludon|ironbundle|necrozma|oricoriopau|probopass|vivillonmodern,1,5,4.586,6,0,0.0,heatwave|hurricane|knockoff|thunderbolt
battle-gen9randombattle-135748,v3,random,v3Aa0080c8bp8000,1,19,alcremiematchacream|beartic|empoleon|froslass|gengar|quagsire,brambleghast|darkrai|hypno|ironcrown|koraidon|mightyena,2,4,3.654,6,0,0.0,closecombat|earthquake|iciclecrash|poltergeist
battle-gen9randombattle-135749,v3,random,v3Aa0080c8bp8000,1,32,electivire|enamorus|gothitelle|meganium|ninetalesalola|zoroarkhisui,banette|bellibolt|camerupt|hippowdon|pelipper|virizion,3,3,1.57,6,0,0.0,blizzard|earthquake|hypervoice|icepunch|moonblast|playrough|supercellslam
battle-gen9randombattle-135750,v3,random,v3Aa0080c8bp8000,1,19,arbok|arceusfighting|carbink|incineroar|ironleaves|poliwrath,ambipom|bombirdier|falinks|flamigo|golem|oranguru,3,3,2.118,6,0,0.0,bodypress|closecombat|flareblitz|gunkshot|knockoff|leafblade
battle-gen9randombattle-135751,v3,random,v3Aa0080c8bp8000,1,18,farigiraf|mimikyubusted|rayquaza|regirock|slowking|walkingwake,clawitzer|espathra|forretress|lurantis|magnezone|noctowl,4,2,1.681,6,0,0.0,bodypress|dracometeor|dragonascent|psyshock|shadowclaw|stoneedge
battle-gen9randombattle-135752,v3,random,v3Aa0080c8bp8000,1,26,breloom|cramorant|darkrai|latios|sawsbucksummer|snorlax,braviary|diancie|goodrahisui|ribombee|scizor|tropius,5,1,0.902,6,0,0.0,bodyslam|bravebird|darkpulse|doubleedge|dracometeor|focusblast|highhorsepower|hornleech|machpunch
battle-gen9randombattle-135753,v3,random,v3Aa0080c8bp8000,1,22,deoxysdefense|eternatus|hitmonlee|mightyena|munkidori|skarmory,altaria|dugtrio|furret|galvantula|tinglu|typhlosion,4,2,2.0,6,0,0.0,crunch|dynamaxcannon|flamethrower|highjumpkick|psychicnoise
battle-gen9randombattle-135754,v3,random,v3Aa0080c8bp8000,1,21,bellossom|cramorant|dachsbun|dudunsparcethreesegment|leafeon|masquerain,arcanine|arceusgrass|dialga|drifblim|floatzel|rillaboom,1,5,3.848,6,0,0.0,bravebird|doubleedge|gigadrain|hurricane|knockoff|sludgebomb|surf
battle-gen9randombattle-135755,v3,random,v3Aa0080c8bp8000,1,31,dodrio|dudunsparcethreesegment|hydreigon|pikachupartner|quagsire|terrakion,basculinbluestriped|phione|smeargle|sylveon|trevenant|victreebel,3,3,2.901,6,0,0.0,boomburst|earthquake|fireblast|shadowball|stoneedge
battle-gen9randombattle-135756,v3,random,v3Aa0080c8bp8000,1,22,espeon|mabosstiff|passimian|probopass|sceptile|slaking,cacturne|frosmoth|gengar|meloetta|sudowoodo|zebstrika,3,3,2.214,6,0,0.0,alluringvoice|earthquake|flashcannon|gigadrain|gigaimpact|psyshock|recharge|rockslide
battle-gen9randombattle-135757,v3,random,v3Aa0080c8bp8000,1,17,eternatus|heracross|phione|spiritomb|trevenant|wyrdeer,cinccino|clawitzer|gardevoir|magcargo|mukalola|swalot,2,4,3.458,6,0,0.0,closecombat|dynamaxcannon|poltergeist|sludgebomb
battle-gen9randombattle-135758,v3,random,v3Aa0080c8bp8000,1,23,dedenne|eelektross|espathra|flapple|oinkologne|palkia,annihilape|falinks|gougingfire|plusle|politoed|shiftry,2,4,3.451,6,0,0.0,bodyslam|dracometeor|fireblast|highhorsepower|hydropump|outrage
battle-gen9randombattle-135759,v3,random,v3Aa0080c8bp8000,1,23,alcremierubyswirl|dudunsparce|espathra|hitmontop|shayminsky|tyranitar,conkeldurr|espeon|masquerain|meganium|roaringmoon|salazzle,2,4,3.73,6,0,0.0,alluringvoice|closecombat|dazzlinggleam|storedpower|terablast
battle-gen9randombattle-135760,v3,random,v3Aa0080c8bp8000,1,18,girafarig|munkidori|oinkolognef|pelipper|rampardos|reshiram,basculinbluestriped|chansey|frosmoth|latias|serperior|squawkabillywhite,1,5,5.0,6,0,0.0,bodyslam|dracometeor|uturn
battle-gen9randombattle-135761,v3,random,v3Aa0080c8bp8000,1,29,cloyster|giratina|ironthorns|ogerpon|rayquaza|solgaleo,braviary|cramorant|dedenne|jirachi|ogerpon|sinistchamasterpiece,1,5,4.901,6,0,0.0,knockoff|stoneedge|sunsteelstrike
battle-gen9randombattle-135762,v3,random,v3Aa0080c8bp8000,1,21,deoxys|dudunsparce|eelektross|gogoat|golemalola|reshiram,chesnaught|entei|forretress|groudon|noivern|zangoose,2,4,3.677,6,0,0.0,flareblitz|outrage|psychoboost|stoneedge
battle-gen9randombattle-135763,v3,random,v3Aa0080c8bp8000,1,16,deoxys|houndoom|latios|manaphy|oricoriosensu|zarudedada,darkrai|electivire|golem|houndstone|medicham|tyranitar,2,4,3.396,6,0,0.0,closecombat|energyball|hydropump|knockoff|psychoboost|superpower
battle-gen9randombattle-135764,v3,random,v3Aa0080c8bp8000,1,26,mudsdale|phione|rampardos|sawsbuck|swalot|vivillonsun,clawitzer|hoopa|houndstone|mesprit|salazzle|tauros,3,3,3.0,6,0,0.0,bugbuzz|earthquake|hornleech|hurricane|rockslide
battle-gen9randombattle-135765,v3,random,v3Aa0080c8bp8000,1,25,corviknight|eelektross|eiscuenoice|garchomp|pecharunt|victreebel,gothitelle|mandibuzz|medicham|oinkologne|regidrago|toxapex,2,4,3.025,6,0,0.0,discharge|earthquake|icespinner|outrage|powerwhip|terablast
battle-gen9randombattle-135766,v3,random,v3Aa0080c8bp8000,1,18,cresselia|falinks|furret|kleavor|lunala|terrakion,arcaninehisui|articunogalar|banette|bellibolt|kricketune|ursaluna,2,4,3.604,6,0,0.0,closecombat|earthquake|knockoff|stoneedge
battle-gen9randombattle-135767,v3,random,v3Aa0080c8bp8000,1,23,arbok|meowsticf|mudsdale|persian|suicune|ursaring,chandelure|gholdengo|girafarig|heatran|sunflora|ursaluna,2,4,2.437,6,0,0.0,closecombat|crunch|earthquake|scald
battle-gen9randombattle-135768,v3,random,Oppa0080c8bp8000,0,24,krookodile|mightyena|primarina|sandaconda|seviper|talonflame,bellossom|flygon|ironmoth|mienshao|slaking|wigglytuff,6,0,0.0,5,1,0.76,bravebird|earthquake|gunkshot|moonblast|playrough|throatchop
battle-gen9randombattle-135769,v3,random,v3Aa0080c8bp8000,1,26,gyarados|hawlucha|heatran|munkidori|sandslashalola|spiritomb,darkrai|electrodehisui|hawlucha|medicham|meganium|piloswine,1,5,5.0,6,0,0.0,ironhead|poltergeist|tripleaxel
battle-gen9randombattle-135770,v3,random,v3Aa0080c8bp8000,1,12,feraligatr|frosmoth|grafaiai|latios|oranguru|vileplume,glastrier|greattusk|ironvaliant|jumpluff|komala|morpeko,2,4,4.0,6,0,0.0,dracometeor|gunkshot|icepunch|liquidation
battle-gen9randombattle-135771,v3,random,v3Aa0080c8bp8000,1,36,infernape|luvdisc|pecharunt|porygonz|ursalunabloodmoon|zapdos,blissey|calyrex|ironjugulis|serperior|slowbro|smeargle,5,1,0.807,6,0,0.0,bloodmoon|closecombat|malignantchain|shadowball|surf|thunderbolt|vacuumwave
battle-gen9randombattle-135772,v3,random,v3Aa0080c8bp8000,1,19,drednaw|gothitelle|jumpluff|raikou|umbreon|volcarona,basculinbluestriped|golduck|klawf|mabosstiff|virizion|zekrom,3,3,3.0,6,0,0.0,acrobatics|bugbuzz|foulplay|liquidation|scald|stoneedge|thunderbolt|uturn
battle-gen9randombattle-135773,v3,random,v3Aa0080c8bp8000,1,21,corviknight|emboar|lucario|mesprit|rabsca|whiscash,gengar|gholdengo|lucario|ludicolo|luvdisc|ribombee,2,4,3.565,6,0,0.0,bravebird|defog|drainpunch|flareblitz|knockoff|psychicnoise
battle-gen9randombattle-135774,v3,random,v3Aa0080c8bp8000,1,28,carbink|eiscue|misdreavus|porygon2|registeel|scyther,delibird|sandyshocks|sawsbucksummer|sudowoodo|toxtricity|venusaur,4,2,1.007,6,0,0.0,bodypress|closecombat|drainingkiss|icebeam|ironhead|moonblast|shadowball
battle-gen9randombattle-135775,v3,random,Oppa0080c8bp8000,0,28,chesnaught|pecharunt|quagsire|regice|sceptile|tatsugiri,drifblim|hydrapple|klefki|koraidon|quaquaval|solgaleo,6,0,0.0,4,2,0.83,bodypress|dracometeor|earthquake|focusblast|gigadrain|icebeam|knockoff|shadowball|thunderbolt
battle-gen9randombattle-135776,v3,random,v3Aa0080c8bp8000,1,30,bruxish|chienpao|espeon|sableye|thundurustherian|tinkaton,hitmonchan|mew|mimikyubusted|skarmory|snorlax|wugtrio,1,5,4.701,6,0,0.0,focusblast|gigatonhammer|playrough|sludgewave|thunderbolt
battle-gen9randombattle-135777,v3,random,v3Aa0080c8bp8000,1,22,charizard|mimikyu|rabsca|regidrago|spiritomb|wochien,arceusground|dudunsparcethreesegment|espeon|gurdurr|ogerponhearthflame|tentacruel,0,6,5.299,6,0,0.0,foulplay|poltergeist
battle-gen9randombattle-135778,v3,random,v3Aa0080c8bp8000,1,36,alcremielemoncream|gholdengo|polteageist|probopass|raikou|slitherwing,bruxish|garganacl|oricoriopau|snorlax|terrakion|toucannon,3,3,2.266,6,0,0.0,alluringvoice|flashcannon|focusblast|makeitrain|shadowball|thunderbolt|uturn
battle-gen9randombattle-135779,v3,random,v3Aa0080c8bp8000,1,10,flapple|gengar|groudon|houndoom|pecharunt|quaquaval,cetitan|clawitzer|floatzel|gliscor|magmortar|zarudedada,1,5,4.311,6,0,0.0,aquastep|closecombat|gravapple|outrage
battle-gen9randombattle-135780,v3,random,v3Aa0080c8bp8000,1,45,basculegion|beartic|farigiraf|hatterene|klawf|landorustherian,garchomp|gardevoir|hooh|ninetales|qwilfish|slowbro,2,4,3.901,6,0,0.0,drainingkiss|futuresight|hypervoice|mysticalfire|psyshock|stoneedge
battle-gen9randombattle-135781,v3,random,v3Aa0080c8bp8000,1,23,baxcalibur|gengar|mamoswine|plusle|salamence|sudowoodo,dragalge|eelektross|indeedeef|ironhands|mamoswine|slitherwing,2,4,3.3,6,0,0.0,earthquake|encore|focusblast|outrage|sludgewave|thunderbolt
battle-gen9randombattle-135782,v3,random,v3Aa0080c8bp8000,1,21,breloom|medicham|meganium|pelipper|rhyperior|skeledirge,ambipom|darkrai|gholdengo|hariyama|mewtwo|oricoriopompom,4,2,2.0,6,0,0.0,closecombat|earthquake|rocktomb|shadowball|stoneedge|torchsong
battle-gen9randombattle-135783,v3,random,v3Aa0080c8bp8000,1,19,chiyu|deoxysattack|lurantis|poliwrath|samurotthisui|stonjourner,brutebonnet|cresselia|cyclizar|mewtwo|mudsdale|taurospaldeacombat,3,3,2.788,6,0,0.0,knockoff|leafstorm|leechlife|psychoboost|sacredsword|stoneedge|superpower
battle-gen9randombattle-135784,v3,random,v3Aa0080c8bp8000,1,24,amoonguss|azelf|comfey|lurantis|overqwil|ursaring,hawlucha|ironvaliant|ludicolo|metagross|roaringmoon|vikavolt,2,4,4.0,6,0,0.0,drainingkiss|facade|gigadrain|gunkshot|throatchop
battle-gen9randombattle-135785,v3,random,v3Aa0080c8bp8000,1,104,bellibolt|delphox|jumpluff|kingambit|screamtail|spiritomb,piloswine|rampardos|screamtail|serperior|skeledirge|zamazentacrowned,2,4,3.938,6,0,0.0,encore|foulplay|playrough|poltergeist|protect|struggle|thunderbolt|wish
battle-gen9randombattle-135786,v3,random,v3Aa0080c8bp8000,1,16,bellossom|braviary|conkeldurr|excadrill|gumshoos|klawf,deoxysattack|greedent|mimikyu|samurotthisui|umbreon|victreebel,1,5,4.788,6,0,0.0,doubleedge|earthquake|ironhead
battle-gen9randombattle-135787,v3,random,v3Aa0080c8bp8000,1,37,magearnaoriginal|manaphy|meowstic|palossand|raikou|toxicroak,abomasnow|entei|gliscor|hariyama|klefki|mismagius,3,3,1.372,6,0,0.0,earthquake|fleurcannon|hydropump|ironhead|psychicnoise|scald|shadowball|struggle|thunderbolt
battle-gen9randombattle-135788,v3,random,v3Aa0080c8bp8000,1,24,bastiodon|enamorustherian|forretress|pikachuworld|pincurchin|snorlax,greedent|hitmonlee|hypno|reshiram|staraptor|torterra,1,5,5.0,6,0,0.0,bodypress|foulplay|zingzap
battle-gen9randombattle-135789,v3,random,v3Aa0080c8bp8000,1,22,ironboulder|lumineon|masquerain|reshiram|roaringmoon|veluza,dipplin|hooh|manaphy|sawsbuck|umbreon|venomoth,3,3,2.581,6,0,0.0,aquacutter|closecombat|icebeam|mightycleave|outrage|psychocut|zenheadbutt
battle-gen9randombattle-135540,v3,random,v3Aa0080c8bp8001,1,17,abomasnow|hitmonchan|hooh|solgaleo|swanna|virizion,altaria|azumarill|bombirdier|dunsparce|probopass|samurotthisui,1,5,4.056,6,0,0.0,bravebird|drainpunch|icepunch
battle-gen9randombattle-135541,v3,random,v3Aa0080c8bp8001,1,20,alcremierainbowswirl|cobalion|rhyperior|rillaboom|salamence|urshifurapidstrike,arceusflying|infernape|oinkologne|rhyperior|slowbro|volcanion,1,5,5.0,6,0,0.0,earthquake|icepunch|outrage|stoneedge
battle-gen9randombattle-135542,v3,random,v3Aa0080c8bp8001,1,14,bruxish|dedenne|glastrier|granbull|politoed|snorlax,decidueyehisui|hitmontop|magmortar|perrserker|probopass|venomoth,0,6,5.192,6,0,0.0,earthquake|playrough
battle-gen9randombattle-135543,v3,random,v3Aa0080c8bp8001,1,30,dewgong|giratina|regigigas|salamence|skeledirge|tyranitar,electivire|klefki|medicham|piloswine|raikou|zarude,2,4,3.017,6,0,0.0,earthquake|outrage|shadowball|torchsong
battle-gen9randombattle-135544,v3,random,v3Aa0080c8bp8001,1,48,chimecho|cinderace|florgesorange|mabosstiff|terapagosterastal|vikavolt,dunsparce|dusknoir|fezandipiti|mew|sableye|vespiquen,3,3,2.982,6,0,0.0,bugbuzz|calmmind|darkpulse|discharge|energyball|psychicfangs|pyroball|terastarstorm
battle-gen9randombattle-135545,v3,random,v3Aa0080c8bp8001,1,27,archaludon|bellibolt|glalie|ironcrown|mudsdale|ogerpon,copperajah|falinks|girafarig|lurantis|mesprit|scizor,3,3,2.892,6,0,0.0,earthquake|outrage|stealthrock|superpower|tachyoncutter
battle-gen9randombattle-135546,v3,random,v3Aa0080c8bp8001,1,36,eternatus|lycanrocmidnight|oranguru|tatsugiri|tentacruel|vigoroth,blissey|espathra|floatzel|komala|reuniclus|sandyshocks,4,2,1.764,6,0,0.0,bodyslam|closecombat|dracometeor|dynamaxcannon|hydropump|rapidspin|sludgebomb|surf
battle-gen9randombattle-135547,v3,random,v3Aa0080c8bp8001,1,25,chandelure|magcargo|palossand|sawsbuckwinter|suicune|wochien,arbok|basculin|entei|florgeswhite|manaphy|salazzle,1,5,4.604,6,0,0.0,lavaplume|scald
battle-gen9randombattle-135548,v3,random,v3Aa0080c8bp8001,1,18,baxcalibur|cetitan|empoleon|pikachuworld|raikou|zacian,beartic|kleavor|rotommow|sawsbucksummer|spectrier|thundurus,5,1,1.0,6,0,0.0,closecombat|earthquake|playrough|surf|thunderbolt|volttackle
battle-gen9randombattle-135549,v3,random,v3Aa0080c8bp8001,1,17,bellossom|gallade|lapras|serperior|talonflame|veluza,azumarill|bellibolt|hawlucha|kleavor|metagross|weavile,1,5,4.664,6,0,0.0,aquacutter|earthquake|psychocut|waterfall
battle-gen9randombattle-135550,v3,random,v3Aa0080c8bp8001,1,25,arceusgrass|manaphy|reuniclus|skuntank|weezing|wugtrio,charizard|grumpig|probopass|sunflora|toucannon|weezing,1,5,4.422,6,0,0.0,fireblast|gunkshot|suckerpunch
battle-gen9randombattle-135551,v3,random,v3Aa0080c8bp8001,1,22,ampharos|archaludon|basculegionf|greedent|oinkologne|regieleki,alcremie|amoonguss|blissey|koraidon|rayquaza|regice,3,3,2.59,6,0,0.0,bodyslam|dracometeor|earthquake|explosion|focusblast|struggle
battle-gen9randombattle-135552,v3,random,v3Aa0080c8bp8001,1,25,lurantis|raichualola|sceptile|scrafty|spiritomb|talonflame,bellibolt|feraligatr|galvantula|mightyena|overqwil|volbeat,4,2,2.0,6,0,0.0,bravebird|drainpunch|earthquake|knockoff|leafblade|overheat|poltergeist|rockslide|superpower
battle-gen9randombattle-135553,v3,random,v3Aa0080c8bp8001,1,18,emboar|fluttermane|rabsca|regigigas|slaking|vikavolt,haxorus|mew|slowbro|typhlosion|vikavolt|weezing,1,5,5.0,6,0,0.0,bugbuzz|psychic|shadowball
battle-gen9randombattle-135554,v3,random,v3Aa0080c8bp8001,1,22,cinccino|comfey|eternatus|houndstone|toxapex|zamazenta,cacturne|charizard|cobalion|gastrodon|sawsbuckwinter|walkingwake,3,3,3.0,6,0,0.0,bodypress|drainingkiss|liquidation|poltergeist|tailslap|tripleaxel
battle-gen9randombattle-135555,v3,random,v3Aa0080c8bp8001,1,94,dedenne|dodrio|dudunsparce|masquerain|munkidori|roaringmoon,drifblim|latias|orthworm|porygonz|suicune|terrakion,4,2,1.552,6,0,0.0,bravebird|earthquake|focusblast|glare|headbutt|knockoff|outrage|roost|struggle|thunderbolt
battle-gen9randombattle-135556,v3,random,v3Aa0080c8bp8001,1,31,deoxys|flareon|houndoom|meganium|regigigas|slaking,carbink|cinccino|crabominable|malamar|rhydon|vikavolt,2,4,2.915,6,0,0.0,bodyslam|earthquake|flareblitz|gigaimpact|knockoff|petalblizzard|recharge|trailblaze
battle-gen9randombattle-135557,v3,random,v3Aa0080c8bp8001,1,23,abomasnow|camerupt|gengar|meloetta|ninetales|veluza,bruxish|gliscor|incineroar|lugia|magcargo|sneasler,2,4,3.13,6,0,0.0,aquacutter|blizzard|focusblast|hypervoice|nightslash|psychocut|psyshock|shadowball|sludgewave|woodhammer
battle-gen9randombattle-135558,v3,random,v3Aa0080c8bp8001,1,13,bellibolt|kommoo|krookodile|palafin|qwilfishhisui|volbeat,azumarill|blaziken|clefable|probopass|ragingbolt|scyther,2,4,3.781,6,0,0.0,earthquake|gunkshot|stoneedge|thunderbolt|uturn
battle-gen9randombattle-135559,v3,random,v3Aa0080c8bp8001,1,20,appletun|bellibolt|bisharp|donphan|kingdra|misdreavus,avalugg|blissey|flamigo|landorus|skuntank|weavile,2,4,3.233,6,0,0.0,dragonpulse|earthquake|icespinner|muddywater|thunderbolt
battle-gen9randombattle-135560,v3,random,v3Aa0080c8bp8001,1,19,goodrahisui|granbull|regieleki|sneasler|urshifu|vivillonicysnow,baxcalibur|girafarig|mesprit|primarina|scovillain|zacian,4,2,1.147,6,0,0.0,dracometeor|earthquake|explosion|hurricane|playrough|throatchop|thunderbolt
battle-gen9randombattle-135561,v3,random,v3Aa0080c8bp8001,1,20,azumarill|donphan|gholdengo|glimmora|munkidori|suicune,bruxish|crabominable|feraligatr|ironcrown|magcargo|venusaur,2,4,2.788,6,0,0.0,earthquake|psychicnoise|scald|shadowball|sludgewave|uturn
battle-gen9randombattle-135562,v3,random,v3Aa0080c8bp8001,1,25,luvdisc|magcargo|malamar|oranguru|skarmory|venusaur,coalossal|duraludon|galvantula|gengar|leafeon|vikavolt,5,1,0.876,6,0,0.0,bravebird|focusblast|gigadrain|lavaplume|psychocut|psyshock|sludgebomb|surf
battle-gen9randombattle-135563,v3,random,v3Aa0080c8bp8001,1,30,blissey|bombirdier|gholdengo|ironleaves|mienshao|torterra,comfey|electrodehisui|espathra|glaceon|oinkologne|zacian,4,2,1.681,6,0,0.0,bravebird|closecombat|focusblast|headlongrush|highjumpkick|leafblade|makeitrain|softboiled
battle-gen9randombattle-135564,v3,random,v3Aa0080c8bp8001,1,12,altaria|blastoise|kricketune|lucario|vaporeon|weavile,cloyster|conkeldurr|greattusk|oricorio|politoed|terapagosterastal,2,4,4.0,6,0,0.0,bravebird|closecombat
battle-gen9randombattle-135565,v3,random,v3Aa0080c8bp8001,1,27,darkrai|flapple|mimikyubusted|moltresgalar|sneasler|vespiquen,azelf|bellibolt|coalossal|eiscuenoice|moltres|zarudedada,3,3,2.819,6,0,0.0,fierywrath|hurricane|outrage|playrough|shadowclaw
battle-gen9randombattle-135566,v3,random,v3Aa0080c8bp8001,1,26,alomomola|chansey|keldeoresolute|piloswine|sawsbuckwinter|sylveon,greattusk|ironhands|meloetta|orthworm|sandyshocks|sinistchamasterpiece,2,4,3.293,6,0,0.0,doubleedge|flipturn|highhorsepower|hornleech|hypervoice|scald
battle-gen9randombattle-135567,v3,random,v3Aa0080c8bp8001,1,31,alomomola|bellibolt|braviary|cobalion|enamorustherian|pikachuunova,alcremiesaltedcream|armarouge|grafaiai|magcargo|palossand|reuniclus,3,3,2.146,6,0,0.0,closecombat|flipturn|ironhead|moonblast|muddywater|psychic|scald|surf|thunderbolt
battle-gen9randombattle-135568,v3,random,v3Aa0080c8bp8001,1,22,archaludon|brutebonnet|electivire|honchkrow|tentacruel|torterra,cryogonal|hydrapple|oranguru|ragingbolt|rhydon|wugtrio,4,2,1.537,6,0,0.0,closecombat|earthquake|ironhead|lashout|outrage|sludgebomb|supercellslam|surf
battle-gen9randombattle-135569,v3,random,v3Aa0080c8bp8001,1,13,landorustherian|palafin|porygonz|vikavolt|zangoose|zoroark,flygon|gardevoir|klefki|poliwrath|shiftry|toucannon,1,5,4.817,6,0,0.0,facade|focusblast|shadowball|terablast
battle-gen9randombattle-135570,v3,random,v3Aa0080c8bp8001,1,23,arceuselectric|excadrill|florgesblue|gallade|moltresgalar|sableye,arceussteel|keldeoresolute|oranguru|palossand|revavroom|staraptor,4,2,2.0,6,0,0.0,earthquake|fierywrath|icebeam|judgment|knockoff|sacredsword
battle-gen9randombattle-135571,v3,random,v3Aa0080c8bp8001,1,18,conkeldurr|dachsbun|dragalge|flamigo|golurk|samurott,cinccino|dedenne|glimmora|goodra|regirock|ursaluna,2,4,3.76,6,0,0.0,closecombat|dracometeor|focusblast|liquidation|sacredsword|sludgewave
battle-gen9randombattle-135572,v3,random,v3Aa0080c8bp8001,1,21,arceusdragon|crawdaunt|medicham|porygon2|quagsire|ribombee,chiyu|espeon|greninja|irontreads|rotomfan|tornadus,2,4,3.878,6,0,0.0,closecombat|fireblast|judgment|triattack
battle-gen9randombattle-135573,v3,random,Oppa0080c8bp8001,0,29,blastoise|emboar|galvantula|golduck|gothitelle|typhlosion,banette|blissey|clodsire|forretress|shiftry|tropius,6,0,0.0,5,1,1.0,bugbuzz|closecombat|eruption|focusblast|hydropump|psychicnoise
battle-gen9randombattle-135574,v3,random,v3Aa0080c8bp8001,1,20,calyrex|girafarig|houndstone|sandslash|snorlax|tinglu,bastiodon|espathra|illumise|minun|samurott|zebstrika,1,5,5.0,6,0,0.0,bodyslam|crunch|earthquake|gigadrain
battle-gen9randombattle-135575,v3,random,v3Aa0080c8bp8001,1,16,exeggutoralola|hooh|mew|palafin|porygonz|wyrdeer,dugtrioalola|heracross|magmortar|regirock|reuniclus|salamence,3,3,3.0,6,0,0.0,bodyslam|dragonpulse|earthquake|gigadrain|psychic|psychicnoise|shadowball
battle-gen9randombattle-135576,v3,random,v3Aa0080c8bp8001,1,17,arboliva|chienpao|hydrapple|kyogre|snorlax|tentacruel,annihilape|flygon|houndoom|magcargo|polteageist|regidrago,1,5,4.456,6,0,0.0,sludgebomb|surf|waterspout
battle-gen9randombattle-135577,v3,random,v3Aa0080c8bp8001,1,21,bellibolt|frosmoth|minioryellow|noivern|regidrago|ursaring,beartic|ironcrown|mewtwo|tatsugiri|vaporeon|victreebel,2,4,3.101,6,0,0.0,bodyslam|dracometeor|earthquake|gigadrain|hurricane|icebeam
battle-gen9randombattle-135578,v3,random,v3Aa0080c8bp8001,1,22,arceusflying|hooh|ironleaves|manaphy|orthworm|ursaring,drifblim|leafeon|oranguru|piloswine|sandaconda|urshifurapidstrike,3,3,2.902,6,0,0.0,bodypress|earthpower|energyball|hydropump|icebeam|judgment|leafblade
battle-gen9randombattle-135579,v3,random,v3Aa0080c8bp8001,1,17,enamorus|hydrapple|ironhands|poliwrath|sudowoodo|typhlosionhisui,cinccino|eelektross|groudon|kleavor|latias|oricoriopau,1,5,4.801,6,0,0.0,drainpunch|icepunch|liquidation|wildcharge
battle-gen9randombattle-135580,v3,random,v3Aa0080c8bp8001,1,34,chansey|forretress|groudon|malamar|rhyperior|ursaring,crawdaunt|gengar|lilliganthisui|palkiaorigin|rotomfrost|zangoose,5,1,0.137,6,0,0.0,closecombat|earthquake|ironhead|megahorn|precipiceblades|superpower|thunderwave|voltswitch
battle-gen9randombattle-135581,v3,random,v3Aa0080c8bp8001,1,18,ampharos|annihilape|hariyama|oinkolognef|pecharunt|walkingwake,bellibolt|blissey|florgesorange|garchomp|glaceon|toucannon,0,6,6.0,6,0,0.0,drainpunch|gunkshot|ragefist
battle-gen9randombattle-135582,v3,random,v3Aa0080c8bp8001,1,34,dunsparce|hatterene|necrozmadawnwings|oricoriopompom|terrakion|tyranitar,arceuspoison|brambleghast|crawdaunt|dipplin|lanturn|volbeat,2,4,3.131,6,0,0.0,bodyslam|earthquake|hurricane|mysticalfire|psyshock|revelationdance
battle-gen9randombattle-135583,v3,random,v3Aa0080c8bp8001,1,16,eiscue|furret|gurdurr|komala|lokix|virizion,arceus|heracross|houndstone|oinkolognef|pawmot|regice,1,5,4.004,6,0,0.0,bodyslam|closecombat|knockoff|leafblade
