battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-138548,v1,v5,v1A63d4308bp8000,1,28,diancie|latias|orthworm|squawkabilly|tropius|zacian,dachsbun|ditto|glastrier|ironjugulis|irontreads|wigglytuff,5,1,0.704,6,0,0.0
battle-gen9randombattle-138549,v1,v5,v5B63d4308bp8000,0,18,pelipper|raichu|scovillain|tropius|ursaring|zamazenta,crabominable|pyroar|ragingbolt|tatsugiri|veluza|weezinggalar,6,0,0.0,5,1,0.19
battle-gen9randombattle-138550,v1,v5,v1A63d4308bp8000,1,24,arboliva|arceuselectric|lunala|pyroar|slowbrogalar|vivillonriver,alcremielemoncream|chandelure|glaceon|sceptile|staraptor|tinkaton,4,2,1.555,6,0,0.0
battle-gen9randombattle-138301,v1,v5,v5B63d4308bp8001,0,25,flapple|gumshoos|gurdurr|mausholdfour|yanmega|zekrom,bastiodon|dudunsparcethreesegment|illumise|sableye|tatsugiri|volcanion,6,0,0.0,5,1,0.35
battle-gen9randombattle-138302,v1,v5,v1A63d4308bp8001,1,17,chansey|cyclizar|dedenne|emboar|mamoswine|swampert,delphox|deoxysattack|falinks|greattusk|klawf|luxray,3,3,2.199,6,0,0.0
battle-gen9randombattle-138303,v1,v5,v5B63d4308bp8001,0,12,ceruledge|chiyu|dudunsparcethreesegment|galvantula|latios|reuniclus,brambleghast|rhyperior,6,0,0.0,1,1,0.11
battle-gen9randombattle-138304,v1,v5,v5B63d4308bp8001,0,17,lurantis|passimian|pikachuworld|probopass|victreebel|wugtrio,arceusdragon|bombirdier|fezandipiti|noctowl|poliwrath|ribombee,6,0,0.0,4,2,1.14
battle-gen9randombattle-138305,v1,v5,v1A63d4308bp8001,1,24,archaludon|reuniclus|staraptor|swampert|tinglu|toxicroak,arboliva|gothitelle|grimmsnarl|polteageistantique|quagsire|torkoal,4,2,1.104,6,0,0.0
battle-gen9randombattle-138306,v1,v5,v1A63d4308bp8001,1,18,dodrio|grumpig|oranguru|regice|toxicroak|toxtricity,arcaninehisui|eelektross|landorustherian|mew|moltresgalar|seviper,4,2,1.337,6,0,0.0
battle-gen9randombattle-138307,v1,v5,v5B63d4308bp8001,0,19,appletun|entei|feraligatr|gastrodoneast|gholdengo|pincurchin,arboliva|electivire|gumshoos|kingdra|sableye,6,0,0.0,4,1,0.4
battle-gen9randombattle-138308,v1,v5,v5B63d4308bp8001,0,19,furret|ironvaliant|komala|misdreavus|poliwrath|raichu,gliscor|latias|leafeon|mismagius|ursaring|zoroarkhisui,6,0,0.0,5,1,0.13
battle-gen9randombattle-138309,v1,v5,v5B63d4308bp8001,0,22,dusknoir|quaquaval|slaking|squawkabillyblue|sudowoodo|trevenant,gurdurr|latios|munkidori|tinglu|tornadustherian|toxapex,6,0,0.0,5,1,1.0
battle-gen9randombattle-138310,v1,v5,v1A63d4308bp8001,1,22,chienpao|dondozo|gougingfire|regice|slaking|swampert,ampharos|flareon|lumineon|masquerain|miraidon|piloswine,5,1,0.689,6,0,0.0
battle-gen9randombattle-138311,v1,v5,v1A63d4308bp8001,1,18,cinderace|cresselia|ironleaves|kyuremwhite|whimsicott|zamazentacrowned,bruxish|cinderace|eelektross|scrafty|sylveon|zacian,5,1,1.0,6,0,0.0
battle-gen9randombattle-138312,v1,v5,v1A63d4308bp8001,1,20,armarouge|carbink|houndstone|medicham|poliwrath|ursaring,froslass|greninja|jolteon|kricketune|palafin|pyroar,5,1,0.844,6,0,0.0
battle-gen9randombattle-138313,v1,v5,v5B63d4308bp8001,0,18,eiscue|morpeko|sunflora|torkoal|weezinggalar|yanmega,drednaw|ironbundle|mewtwo|necrozmadawnwings|porygon2,6,0,0.0,4,1,0.49
battle-gen9randombattle-138314,v1,v5,v5B63d4308bp8001,0,15,dudunsparce|espathra|fezandipiti|ironbundle|reshiram|salazzle,basculegionf|bronzong|indeedee,6,0,0.0,2,1,0.28
battle-gen9randombattle-138315,v1,v5,v1A63d4308bp8001,1,26,deoxysdefense|exeggutor|gholdengo|grimmsnarl|noivern|scovillain,brambleghast|drifblim|golem|ninetalesalola|regieleki|zamazenta,4,2,1.423,6,0,0.0
battle-gen9randombattle-138316,v1,v5,v1A63d4308bp8001,1,11,espeon|hitmontop|krookodile|pyroar|virizion|wyrdeer,cyclizar|farigiraf|gengar|orthworm|quaquaval|virizion,2,4,3.118,6,0,0.0
battle-gen9randombattle-138317,v1,v5,v5B63d4308bp8001,0,35,granbull|morpeko|rotommow|salamence|slaking|sneasler,dodrio|gastrodon|moltresgalar|passimian|sandslash|zoroarkhisui,6,0,0.0,5,1,0.17
battle-gen9randombattle-138318,v1,v5,v1A63d4308bp8001,1,19,drednaw|grumpig|ironhands|roaringmoon|tornadus|wochien,dondozo|regieleki|shayminsky|solgaleo|squawkabilly|vaporeon,1,5,4.35,6,0,0.0
battle-gen9randombattle-138319,v1,v5,v1A63d4308bp8001,1,18,cinderace|greattusk|morpeko|mudsdale|phione|solgaleo,indeedee|kyuremwhite|lucario|pawmot|pecharunt|spidops,3,3,2.742,6,0,0.0
battle-gen9randombattle-138320,v1,v5,v1A63d4308bp8001,1,19,ironbundle|kricketune|porygonz|reuniclus|rotommow|zoroarkhisui,cacturne|dudunsparce|hippowdon|overqwil|quagsire|tropius,5,1,0.262,6,0,0.0
battle-gen9randombattle-138321,v1,v5,v1A63d4308bp8001,1,14,camerupt|kleavor|solgaleo|swanna|tauros|thundurustherian,cloyster|galvantula|porygonz|ribombee|rillaboom|sableye,4,2,1.527,6,0,0.0
battle-gen9randombattle-138322,v1,v5,v1A63d4308bp8001,1,19,blastoise|dragonite|eiscue|muk|plusle|typhlosion,alcremiecaramelswirl|cinderace|kingambit|lilligant|lycanroc|mamoswine,4,2,1.502,6,0,0.0
battle-gen9randombattle-138323,v1,v5,v5B63d4308bp8001,0,22,alcremiesaltedcream|altaria|coalossal|ditto|emboar|keldeoresolute,eternatus|feraligatr|hatterene|meganium|veluza|weezing,6,0,0.0,5,1,1.0
battle-gen9randombattle-138324,v1,v5,v1A63d4308bp8001,1,21,bellibolt|farigiraf|ogerponwellspring|pelipper|sandslashalola|sawsbuckautumn,espeon|eternatus|goodra|necrozmaduskmane|regirock|swampert,4,2,2.0,6,0,0.0
battle-gen9randombattle-138325,v1,v5,v1A63d4308bp8001,1,20,electivire|forretress|galvantula|serperior|terapagosterastal|zoroark,ampharos|brambleghast|bruxish|chiyu|pawmot|spiritomb,5,1,0.165,6,0,0.0
battle-gen9randombattle-138326,v1,v5,v1A63d4308bp8001,1,20,annihilape|clefable|glastrier|mamoswine|roaringmoon|vespiquen,araquanid|kyogre|mienshao|misdreavus|spidops|zaciancrowned,5,1,0.874,6,0,0.0
battle-gen9randombattle-138327,v1,v5,v5B63d4308bp8001,0,32,comfey|dipplin|mimikyubusted|mismagius|munkidori|toxapex,beartic|donphan|lurantis|mesprit|mightyena|vileplume,6,0,0.0,5,1,0.59
battle-gen9randombattle-138328,v1,v5,v5B63d4308bp8001,0,18,ceruledge|delibird|hypno|reshiram|uxie|zamazenta,banette|glalie|kingambit|mew|scovillain|zarude,6,0,0.0,5,1,0.23
battle-gen9randombattle-138329,v1,v5,v1A63d4308bp8001,1,33,chansey|glastrier|greninja|mewtwo|tentacruel|toxtricity,breloom|darkrai|houndstone|hypno|mew|oinkologne,4,2,1.757,6,0,0.0
battle-gen9randombattle-138330,v1,v5,v1A63d4308bp8001,1,18,cryogonal|donphan|girafarig|mabosstiff|virizion|wochien,corviknight|dondozo|gumshoos|kingdra|ursaring|virizion,5,1,0.336,6,0,0.0
battle-gen9randombattle-138331,v1,v5,v1A63d4308bp8001,1,22,appletun|arceuselectric|cramorant|gallade|miraidon|smeargle,carbink|ironjugulis|lurantis|magearnaoriginal|skuntank|sunflora,3,3,2.021,6,0,0.0
battle-gen9randombattle-138332,v1,v5,v1A63d4308bp8001,1,17,coalossal|fluttermane|haxorus|passimian|tinglu|volcarona,bruxish|crawdaunt|dedenne|donphan|mienshao|umbreon,3,3,2.3,6,0,0.0
battle-gen9randombattle-138333,v1,v5,v1A63d4308bp8001,1,19,groudon|gumshoos|ironvaliant|quaquaval|scizor|volcanion,blissey|ceruledge|comfey|dudunsparcethreesegment|skeledirge|swampert,3,3,2.304,6,0,0.0
battle-gen9randombattle-138334,v1,v5,v1A63d4308bp8001,1,20,cobalion|dedenne|flygon|kleavor|oricoriopau|rotomfan,chimecho|cryogonal|espeon|palafin|sudowoodo|zarudedada,5,1,1.0,6,0,0.0
battle-gen9randombattle-138335,v1,v5,v5B63d4308bp8001,0,24,dondozo|florgesyellow|giratina|lucario|staraptor|victreebel,hitmonchan|pecharunt|regigigas|umbreon|vigoroth|virizion,6,0,0.0,5,1,0.26
battle-gen9randombattle-138336,v1,v5,v1A63d4308bp8001,1,17,keldeoresolute|leafeon|luvdisc|oranguru|skeledirge|wyrdeer,glalie|glastrier|lycanrocdusk|moltres|mudsdale|zaciancrowned,4,2,1.389,6,0,0.0
battle-gen9randombattle-138337,v1,v5,v1A63d4308bp8001,1,21,ampharos|kommoo|lanturn|lapras|lokix|pecharunt,araquanid|mimikyu|ogerponwellspring|regice|sudowoodo|torterra,1,5,4.575,6,0,0.0
battle-gen9randombattle-138338,v1,v5,v1A63d4308bp8001,1,18,honchkrow|klefki|lanturn|meowscarada|wugtrio|zebstrika,appletun|illumise|incineroar|kyogre|moltresgalar|uxie,5,1,1.0,6,0,0.0
battle-gen9randombattle-138339,v1,v5,v1A63d4308bp8001,1,17,glimmora|gyarados|ironleaves|mabosstiff|slowking|staraptor,dragonite|jolteon|magmortar|screamtail|sneasler|sylveon,4,2,1.615,6,0,0.0
battle-gen9randombattle-138340,v1,v5,v1A63d4308bp8001,1,14,barraskewda|hitmonlee|klawf|ludicolo|pawmot|pincurchin,flamigo|grafaiai|kyogre|lanturn|regieleki|vivillonocean,2,4,3.078,6,0,0.0
battle-gen9randombattle-138341,v1,v5,v1A63d4308bp8001,1,22,beartic|blastoise|chansey|eternatus|regidrago|zoroark,espathra|gougingfire|rillaboom|seviper|skarmory|volcarona,3,3,2.695,6,0,0.0
battle-gen9randombattle-138342,v1,v5,v1A63d4308bp8001,1,12,annihilape|empoleon|flygon|ironvaliant|miniorindigo|sandyshocks,chandelure|chienpao|dugtrioalola|frosmoth|golurk|mewtwo,2,4,3.23,6,0,0.0
battle-gen9randombattle-138343,v1,v5,v5B63d4308bp8001,0,16,carbink|klawf|luxray|regidrago|vigoroth|whimsicott,chienpao|ironcrown|seviper|talonflame|taurospaldeaaqua,6,0,0.0,3,2,1.41
battle-gen9randombattle-138344,v1,v5,v5B63d4308bp8001,0,18,breloom|dodrio|gengar|latias|perrserker|slaking,cacturne|dusknoir|reshiram|sandslash|scovillain|wugtrio,6,0,0.0,5,1,0.91
battle-gen9randombattle-138345,v1,v5,v1A63d4308bp8001,1,20,alcremie|hoopa|pikachusinnoh|rabsca|volbeat|volcanion,donphan|eiscue|lanturn|magcargo|urshifurapidstrike|zarudedada,4,2,1.882,6,0,0.0
battle-gen9randombattle-138346,v1,v5,v1A63d4308bp8001,1,22,arbok|avalugghisui|falinks|oinkolognef|wigglytuff|zekrom,basculegionf|crawdaunt|overqwil|pawmot|sylveon|virizion,5,1,0.139,6,0,0.0
battle-gen9randombattle-138347,v1,v5,v1A63d4308bp8001,1,7,greattusk|ironmoth|polteageist|sylveon|trevenant|victreebel,blissey|bombirdier|lanturn|minun|ursaring|vivillongarden,1,5,4.431,6,0,0.0
battle-gen9randombattle-138348,v1,v5,v5B63d4308bp8001,0,21,armarouge|clodsire|exeggutor|galvantula|ludicolo|probopass,camerupt|cinccino|giratina|regigigas,6,0,0.0,3,1,0.23
battle-gen9randombattle-138349,v1,v5,v1A63d4308bp8001,1,21,chimecho|cresselia|dondozo|houndoom|raikou|shiftry,espeon|haxorus|sandslash|slaking|veluza|zapdosgalar,4,2,1.39,6,0,0.0
battle-gen9randombattle-138350,v1,v5,v1A63d4308bp8001,1,25,appletun|fezandipiti|lapras|lunala|rhydon|wochien,clefable|fluttermane|hooh|infernape|lucario|mudsdale,5,1,0.522,6,0,0.0
battle-gen9randombattle-138351,v1,v5,v5B63d4308bp8001,0,27,amoonguss|cinderace|dialgaorigin|spidops|ursaring|urshifu,comfey|cryogonal|hatterene|metagross|skeledirge|wugtrio,6,0,0.0,5,1,0.37
battle-gen9randombattle-138352,v1,v5,v1A63d4308bp8001,1,29,glimmora|hatterene|lucario|meloetta|palafin|taurospaldeablaze,amoonguss|dusknoir|floatzel|forretress|garganacl|meloetta,3,3,2.081,6,0,0.0
battle-gen9randombattle-138353,v1,v5,v1A63d4308bp8001,1,21,braviaryhisui|cetitan|ironboulder|mightyena|tauros|volcarona,annihilape|brutebonnet|cyclizar|eternatus|forretress|ninetalesalola,4,2,1.687,6,0,0.0
battle-gen9randombattle-138354,v1,v5,v5B63d4308bp8001,0,17,alomomola|cobalion|drifblim|irontreads|ogerpon|tyranitar,braviaryhisui|flareon|grumpig|ironvaliant|klawf|ursaluna,6,0,0.0,5,1,0.67
battle-gen9randombattle-138355,v1,v5,v1A63d4308bp8001,1,15,blissey|dragalge|electivire|lanturn|squawkabilly|suicune,decidueye|dugtrio|hitmonlee|sableye|slowking|suicune,3,3,2.338,6,0,0.0
battle-gen9randombattle-138356,v1,v5,v1A63d4308bp8001,1,17,arcaninehisui|clefable|dragapult|incineroar|meganium|tinglu,clodsire|ditto|eternatus|porygonz|serperior|typhlosionhisui,2,4,4.0,6,0,0.0
battle-gen9randombattle-138357,v1,v5,v1A63d4308bp8001,1,23,azumarill|baxcalibur|florgesyellow|garchomp|groudon|noctowl,calyrexshadow|delphox|jolteon|moltresgalar|terrakion|toedscruel,4,2,1.676,6,0,0.0
battle-gen9randombattle-138358,v1,v5,v1A63d4308bp8001,1,16,amoonguss|ampharos|clawitzer|flygon|glalie|sinistchamasterpiece,archaludon|clawitzer|giratinaorigin|golem|mabosstiff|raichualola,3,3,2.558,6,0,0.0
battle-gen9randombattle-138359,v1,v5,v1A63d4308bp8001,1,20,archaludon|froslass|palafin|qwilfish|rayquaza|registeel,deoxys|greattusk|inteleon|kleavor|ogerponwellspring|talonflame,5,1,0.644,6,0,0.0
battle-gen9randombattle-138360,v1,v5,v5B63d4308bp8001,0,21,brambleghast|grumpig|infernape|leafeon|swanna|typhlosion,brutebonnet|gougingfire|phione|registeel|vespiquen,6,0,0.0,4,1,0.29
battle-gen9randombattle-138361,v1,v5,v5B63d4308bp8001,0,19,araquanid|dragalge|lokix|spiritomb|stonjourner|zamazentacrowned,bastiodon|eelektross|excadrill|flygon|quaquaval,6,0,0.0,4,1,0.53
battle-gen9randombattle-138362,v1,v5,v5B63d4308bp8001,0,34,alomomola|blastoise|blissey|garganacl|noivern|zapdosgalar,breloom|oranguru|serperior|tinkaton|wyrdeer,6,0,0.0,4,1,0.14
battle-gen9randombattle-138363,v1,v5,v1A63d4308bp8001,1,18,breloom|charizard|clefable|gastrodoneast|hippowdon|magcargo,arceus|delphox|hariyama|minun|rampardos|scrafty,3,3,3.0,6,0,0.0
battle-gen9randombattle-138364,v1,v5,v1A63d4308bp8001,1,27,appletun|electrode|illumise|jolteon|oricorio|zamazenta,cinderace|eiscue|mamoswine|snorlax|trevenant|weezinggalar,5,1,1.0,6,0,0.0
battle-gen9randombattle-138365,v1,v5,v1A63d4308bp8001,1,16,greninja|keldeoresolute|kleavor|mimikyubusted|scyther|spectrier,golemalola|kommoo|lapras|sunflora|swalot|yanmega,4,2,1.802,6,0,0.0
battle-gen9randombattle-138366,v1,v5,v1A63d4308bp8001,1,18,copperajah|feraligatr|perrserker|snorlax|tornadustherian|toucannon,dipplin|giratinaorigin|indeedeef|ironmoth|regirock|solgaleo,4,2,2.0,6,0,0.0
battle-gen9randombattle-138367,v1,v5,v1A63d4308bp8001,1,25,gumshoos|hariyama|lunala|palossand|primarina|shayminsky,feraligatr|florgesyellow|goodra|mandibuzz|overqwil|pachirisu,5,1,0.549,6,0,0.0
battle-gen9randombattle-138368,v1,v5,v1A63d4308bp8001,1,12,crabominable|cramorant|cyclizar|golurk|lokix|magnezone,fluttermane|gallade|glastrier|hatterene|lucario|samurotthisui,3,3,2.805,6,0,0.0
battle-gen9randombattle-138369,v1,v5,v1A63d4308bp8001,1,15,bisharp|glastrier|meganium|pyroar|screamtail|swampert,clodsire|espathra|flapple|grafaiai|palafin|stonjourner,3,3,2.695,6,0,0.0
battle-gen9randombattle-138370,v1,v5,v1A63d4308bp8001,1,20,diancie|eternatus|froslass|mimikyubusted|pelipper|ragingbolt,jolteon|noctowl|okidogi|passimian|toedscruel|toxapex,5,1,0.199,6,0,0.0
battle-gen9randombattle-138371,v1,v5,v1A63d4308bp8001,1,19,bastiodon|bellossom|ceruledge|fluttermane|granbull|registeel,dodrio|heatran|polteageist|raichualola|sinistchamasterpiece|toxapex,4,2,1.634,6,0,0.0
battle-gen9randombattle-138372,v1,v5,v1A63d4308bp8001,1,21,arboliva|leavanny|malamar|miraidon|skarmory|volcanion,espeon|hitmontop|kricketune|luvdisc|palossand|pikachupartner,4,2,1.522,6,0,0.0
battle-gen9randombattle-138373,v1,v5,v5B63d4308bp8001,0,14,clodsire|crawdaunt|delphox|garganacl|mesprit|toucannon,arceusice|honchkrow|luvdisc|mismagius|sandyshocks,6,0,0.0,4,1,1.0
battle-gen9randombattle-138374,v1,v5,v1A63d4308bp8001,1,18,cinccino|donphan|heatran|ironcrown|jumpluff|vigoroth,espathra|gallade|luvdisc|magnezone|reshiram|zebstrika,2,4,2.865,6,0,0.0
battle-gen9randombattle-138375,v1,v5,v1A63d4308bp8001,1,23,blastoise|chandelure|entei|flygon|meloetta|thundurus,eelektross|emboar|granbull|latias|manaphy|plusle,5,1,1.0,6,0,0.0
battle-gen9randombattle-138376,v1,v5,v5B63d4308bp8001,0,19,banette|clawitzer|deoxysspeed|mandibuzz|mightyena|sandaconda,arceuswater|ironleaves|ludicolo|okidogi|pyroar,6,0,0.0,4,1,0.66
battle-gen9randombattle-138377,v1,v5,v1A63d4308bp8001,1,15,ditto|ironleaves|seviper|slitherwing|volbeat|volcanion,cinderace|forretress|galvantula|magcargo|uxie|vileplume,3,3,2.383,6,0,0.0
battle-gen9randombattle-138378,v1,v5,v1A63d4308bp8001,1,14,cryogonal|girafarig|mew|skuntank|stonjourner|wugtrio,clefable|comfey|mienshao|regigigas|skarmory|umbreon,2,4,4.0,6,0,0.0
battle-gen9randombattle-138379,v1,v5,v1A63d4308bp8001,1,26,blastoise|irontreads|lumineon|lunala|spidops|toxicroak,dachsbun|granbull|ironhands|ironthorns|seviper|tatsugiri,5,1,0.849,6,0,0.0
battle-gen9randombattle-138380,v1,v5,v5B63d4308bp8001,0,13,gengar|mismagius|ogerponhearthflame|sandyshocks|wochien|zacian,electrodehisui|fluttermane|grimmsnarl|koraidon|tentacruel|zebstrika,6,0,0.0,5,1,0.91
battle-gen9randombattle-138381,v1,v5,v1A63d4308bp8001,1,16,brutebonnet|dusknoir|flapple|heracross|registeel|skuntank,amoonguss|calyrex|hooh|munkidori|noctowl|wugtrio,3,3,3.0,6,0,0.0
battle-gen9randombattle-138382,v1,v5,v1A63d4308bp8001,1,20,corviknight|donphan|gardevoir|garganacl|luvdisc|slowkinggalar,bruxish|gothitelle|inteleon|pawmot|serperior|toucannon,3,3,2.49,6,0,0.0
battle-gen9randombattle-138383,v1,v5,v5B63d4308bp8001,0,19,cyclizar|hitmonchan|noctowl|raikou|suicune|zekrom,ampharos|donphan|necrozma|passimian|sandyshocks,6,0,0.0,4,1,0.03
battle-gen9randombattle-138384,v1,v5,v5B63d4308bp8001,0,21,azelf|bronzong|chesnaught|dudunsparcethreesegment|thundurus|walkingwake,altaria|garganacl|hypno|ironjugulis|koraidon,6,0,0.0,4,1,0.62
battle-gen9randombattle-138385,v1,v5,v1A63d4308bp8001,1,12,charizard|enamorustherian|flapple|gastrodoneast|ironthorns|mismagius,araquanid|dedenne|forretress|quagsire|shayminsky|wochien,1,5,5.0,6,0,0.0
battle-gen9randombattle-138386,v1,v5,v5B63d4308bp8001,0,18,glastrier|grumpig|malamar|mudsdale|rayquaza|rillaboom,ditto|drednaw|falinks|golduck|rabsca|solgaleo,6,0,0.0,5,1,0.38
battle-gen9randombattle-138387,v1,v5,v1A63d4308bp8001,1,19,cetitan|cinccino|gardevoir|hitmonchan|lurantis|volcarona,exeggutor|granbull|oranguru|perrserker|salamence|trevenant,5,1,0.496,6,0,0.0
battle-gen9randombattle-138388,v1,v5,v1A63d4308bp8001,1,19,ambipom|amoonguss|cryogonal|electivire|weavile|whiscash,deoxysspeed|giratinaorigin|goodrahisui|palossand|slitherwing|tornadus,4,2,1.141,6,0,0.0
battle-gen9randombattle-138389,v1,v5,v1A63d4308bp8001,1,15,braviaryhisui|empoleon|illumise|meloetta|sableye|virizion,gallade|ogerponhearthflame|regieleki|sneasler|squawkabillyyellow|ursaring,3,3,2.106,6,0,0.0
battle-gen9randombattle-138390,v1,v5,v1A63d4308bp8001,1,20,corviknight|darkrai|glaceon|ironvaliant|jirachi|wyrdeer,avalugg|bruxish|dewgong|hitmonlee|mudsdale|venomoth,4,2,1.556,6,0,0.0
battle-gen9randombattle-138391,v1,v5,v1A63d4308bp8001,1,21,flapple|leafeon|magnezone|oricorio|politoed|tinkaton,farigiraf|leafeon|roaringmoon|screamtail|ursaring|venusaur,5,1,0.738,6,0,0.0
battle-gen9randombattle-138392,v1,v5,v5B63d4308bp8001,0,19,bruxish|dragonite|heatran|honchkrow|kingdra|smeargle,azelf|cresselia|eternatus|pincurchin|tinkaton,6,0,0.0,5,0,0.0
battle-gen9randombattle-138393,v1,v5,v5B63d4308bp8001,0,28,chansey|gliscor|mimikyubusted|rampardos|sableye|salazzle,alomomola|camerupt|girafarig|regice|stonjourner|victreebel,6,0,0.0,4,2,1.36
battle-gen9randombattle-138394,v1,v5,v1A63d4308bp8001,1,18,darkrai|greattusk|mienshao|sandaconda|screamtail|tentacruel,alomomola|beartic|dipplin|golduck|thundurus|typhlosion,2,4,3.263,6,0,0.0
battle-gen9randombattle-138395,v1,v5,v1A63d4308bp8001,1,23,basculinbluestriped|kyurem|munkidori|rampardos|swampert|venomoth,basculin|clodsire|masquerain|vigoroth|whiscash|zamazentacrowned,4,2,1.372,6,0,0.0
battle-gen9randombattle-138396,v1,v5,v5B63d4308bp8001,0,11,blaziken|deoxys|groudon|persian|sandslashalola|zoroarkhisui,glimmora|krookodile|pecharunt|tatsugiri,6,0,0.0,3,1,0.05
battle-gen9randombattle-138397,v1,v5,v5B63d4308bp8001,0,20,bisharp|hawlucha|indeedeef|leafeon|magcargo|piloswine,chimecho|cloyster|forretress|gallade|regidrago|walkingwake,6,0,0.0,5,1,0.47
battle-gen9randombattle-138398,v1,v5,v1A63d4308bp8001,1,17,ariados|articunogalar|leafeon|tatsugiri|toucannon|toxicroak,dondozo|girafarig|granbull|latios|reshiram|vigoroth,3,3,2.004,6,0,0.0
battle-gen9randombattle-138399,v1,v5,v1A63d4308bp8001,1,20,galvantula|houndstone|ironthorns|kyogre|mesprit|mimikyubusted,cramorant|girafarig|gothitelle|piloswine|sylveon|urshifu,5,1,0.642,6,0,0.0
battle-gen9randombattle-138400,v1,v5,v5B63d4308bp8001,0,22,charizard|decidueye|gougingfire|shiftry|swampert|vikavolt,appletun|araquanid|magmortar|milotic|regirock|revavroom,6,0,0.0,5,1,0.59
battle-gen9randombattle-138401,v1,v5,v1A63d4308bp8001,1,19,kommoo|noctowl|skuntank|suicune|toxtricity|volcanion,manaphy|masquerain|mimikyu|noivern|serperior|vikavolt,3,3,2.517,6,0,0.0
battle-gen9randombattle-138402,v1,v5,v1A63d4308bp8001,1,24,hitmontop|misdreavus|noctowl|terrakion|volbeat|zapdos,banette|flareon|hoopaunbound|ironhands|kommoo|vaporeon,5,1,1.0,6,0,0.0
battle-gen9randombattle-138403,v1,v5,v1A63d4308bp8001,1,14,hitmonlee|inteleon|krookodile|rotommow|tinglu|typhlosionhisui,arboliva|delphox|dusknoir|gengar|kleavor|revavroom,2,4,3.388,6,0,0.0
battle-gen9randombattle-138404,v1,v5,v1A63d4308bp8001,1,19,articuno|dragonite|dugtrio|mimikyu|volbeat|whiscash,banette|clawitzer|espeon|golemalola|greninja|ursaring,5,1,0.778,6,0,0.0
battle-gen9randombattle-138405,v1,v5,v1A63d4308bp8001,1,18,arceusgrass|houndoom|mabosstiff|mew|oinkologne|trevenant,ironmoth|lokix|meganium|mewtwo|pikachuoriginal|porygon2,3,3,2.199,6,0,0.0
battle-gen9randombattle-138406,v1,v5,v5B63d4308bp8001,0,27,cresselia|gyarados|politoed|smeargle|tropius|tyranitar,bisharp|clefable|cramorant|dunsparce|mesprit|wyrdeer,6,0,0.0,4,2,0.7
battle-gen9randombattle-138407,v1,v5,v1A63d4308bp8001,1,23,brutebonnet|gardevoir|hariyama|kingambit|palafin|registeel,gothitelle|slitherwing|tatsugiri|veluza|vespiquen|wochien,5,1,0.64,6,0,0.0
battle-gen9randombattle-138408,v1,v5,v1A63d4308bp8001,1,19,azelf|dragonite|gardevoir|gyarados|kingdra|slaking,ariados|camerupt|donphan|jumpluff|spectrier|squawkabilly,4,2,2.0,6,0,0.0
battle-gen9randombattle-138409,v1,v5,v5B63d4308bp8001,0,25,chimecho|ironhands|persianalola|qwilfishhisui|swampert|toxapex,ceruledge|heracross|indeedeef|regidrago|swanna|sylveon,6,0,0.0,5,1,0.59
battle-gen9randombattle-138410,v1,v5,v5B63d4308bp8001,0,28,coalossal|keldeoresolute|kommoo|landorus|lokix|wugtrio,dodrio|luxray|mienshao|persian|primarina|wugtrio,6,0,0.0,6,0,0.0
battle-gen9randombattle-138411,v1,v5,v1A63d4308bp8001,1,16,cobalion|kricketune|meganium|reuniclus|sudowoodo|tatsugiri,arceusgrass|dugtrio|excadrill|goodra|skeledirge|wugtrio,3,3,2.757,6,0,0.0
battle-gen9randombattle-138412,v1,v5,v1A63d4308bp8001,1,23,cyclizar|deoxysdefense|groudon|lanturn|raikou|ribombee,azumarill|meloetta|raikou|solgaleo|stonjourner|vespiquen,4,2,1.655,6,0,0.0
battle-gen9randombattle-138413,v1,v5,v5B63d4308bp8001,0,19,ambipom|drifblim|leafeon|mausholdfour|necrozmaduskmane|tyranitar,camerupt|crawdaunt|gallade|mimikyu|pachirisu|porygonz,6,0,0.0,5,1,0.75
battle-gen9randombattle-138414,v1,v5,v5B63d4308bp8001,0,22,camerupt|decidueye|garganacl|kleavor|swampert|weezing,chimecho|exeggutoralola|farigiraf|quaquaval|vigoroth|zapdos,6,0,0.0,5,1,1.0
battle-gen9randombattle-138415,v1,v5,v1A63d4308bp8001,1,35,gurdurr|hooh|houndstone|politoed|registeel|swampert,chansey|eternatus|gogoat|leafeon|necrozmaduskmane|pecharunt,5,1,0.381,6,0,0.0
battle-gen9randombattle-138416,v1,v5,v1A63d4308bp8001,1,18,baxcalibur|gumshoos|komala|leavanny|magearnaoriginal|milotic,cryogonal|grafaiai|greattusk|mausholdfour|shiftry|virizion,2,4,3.529,6,0,0.0
battle-gen9randombattle-138417,v1,v5,v1A63d4308bp8001,1,16,electivire|ironboulder|lugia|mamoswine|tinglu|zebstrika,bisharp|flapple|infernape|magearna|politoed|vivillonsun,4,2,1.701,6,0,0.0
battle-gen9randombattle-138418,v1,v5,v1A63d4308bp8001,1,17,excadrill|illumise|ironhands|munkidori|terapagosterastal|urshifu,duraludon|farigiraf|hoopaunbound|minun|regirock|volbeat,4,2,1.667,6,0,0.0
