battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-132544,v2,v4,v4Bf541cdd1p8001,0,14,arceuswater|clefable|dipplin|regieleki|tinglu|tyranitar,eelektross|glaceon|scizor,6,0,0.0,2,1,0.9
battle-gen9randombattle-132545,v2,v4,v2Af541cdd1p8001,1,10,annihilape|azumarill|dewgong|electrodehisui|medicham|vespiquen,appletun|archaludon|hippowdon|mudsdale|slowbro|spectrier,0,6,5.616,6,0,0.0
battle-gen9randombattle-132546,v2,v4,v2Af541cdd1p8001,1,16,camerupt|electrode|houndoom|pelipper|politoed|torterra,bombirdier|entei|girafarig|lunala|swalot|toxtricity,5,1,0.551,6,0,0.0
battle-gen9randombattle-132547,v2,v4,v2Af541cdd1p8001,1,20,ampharos|chiyu|farigiraf|rhyperior|wyrdeer|yanmega,annihilape|arceusgrass|farigiraf|frosmoth|gastrodoneast|regirock,3,3,2.131,6,0,0.0
battle-gen9randombattle-132548,v2,v4,v4Bf541cdd1p8001,0,23,articuno|camerupt|clawitzer|diancie|forretress|toedscruel,chiyu|florgeswhite|irontreads|landorus|oinkologne|staraptor,6,0,0.0,5,1,1.0
battle-gen9randombattle-132549,v2,v4,v2Af541cdd1p8001,1,22,basculin|donphan|lunala|mewtwo|miraidon|wochien,abomasnow|hitmonchan|kilowattrel|manaphy|regigigas|shiftry,4,2,1.523,6,0,0.0
battle-gen9randombattle-132550,v2,v4,v2Af541cdd1p8001,1,17,cyclizar|leavanny|piloswine|pincurchin|ursaluna|venomoth,arceussteel|girafarig|grimmsnarl|ironleaves|snorlax|stonjourner,4,2,1.709,6,0,0.0
battle-gen9randombattle-132551,v2,v4,v2Af541cdd1p8001,1,10,amoonguss|electrode|mamoswine|quaquaval|taurospaldeablaze|veluza,chandelure|fluttermane|medicham|milotic|registeel|shayminsky,1,5,4.068,6,0,0.0
battle-gen9randombattle-132552,v2,v4,v4Bf541cdd1p8001,0,19,azumarill|incineroar|moltresgalar|porygon2|serperior|venomoth,basculinbluestriped|bellibolt|copperajah|deoxysdefense|galvantula|tentacruel,6,0,0.0,4,2,1.3
battle-gen9randombattle-132553,v2,v4,v4Bf541cdd1p8001,0,17,ambipom|flygon|lucario|persianalola|squawkabillyyellow|zapdos,coalossal|electivire|haxorus|meowsticf|mewtwo|zekrom,6,0,0.0,5,1,0.75
battle-gen9randombattle-132554,v2,v4,v2Af541cdd1p8001,1,18,bombirdier|emboar|hydrapple|lapras|quagsire|weavile,deoxysdefense|dipplin|empoleon|feraligatr|oinkolognef|roaringmoon,2,4,3.621,6,0,0.0
battle-gen9randombattle-132555,v2,v4,v2Af541cdd1p8001,1,17,braviaryhisui|corviknight|frosmoth|hatterene|irontreads|komala,mausholdfour|meowsticf|ogerpon|pachirisu|pecharunt|zebstrika,4,2,1.072,6,0,0.0
battle-gen9randombattle-132556,v2,v4,v2Af541cdd1p8001,1,21,bisharp|cloyster|frosmoth|indeedee|ironleaves|ludicolo,chandelure|decidueye|greedent|lanturn|magearna|noctowl,5,1,0.553,6,0,0.0
battle-gen9randombattle-132557,v2,v4,v4Bf541cdd1p8001,0,25,drifblim|garchomp|gothitelle|kyurem|sceptile|torkoal,haxorus|jirachi|lumineon|scyther|swanna,6,0,0.0,4,1,0.2
battle-gen9randombattle-132558,v2,v4,v2Af541cdd1p8001,1,17,falinks|groudon|infernape|jumpluff|regice|tinglu,ampharos|ceruledge|glalie|misdreavus|persian|regidrago,3,3,2.132,6,0,0.0
battle-gen9randombattle-132559,v2,v4,v2Af541cdd1p8001,1,30,bastiodon|keldeoresolute|leavanny|oranguru|skeledirge|toedscruel,cryogonal|kricketune|metagross|milotic|mudsdale|palossand,4,2,1.022,6,0,0.0
battle-gen9randombattle-132560,v2,v4,v2Af541cdd1p8001,1,17,azelf|dialga|galvantula|honchkrow|mewtwo|wigglytuff,bastiodon|haxorus|honchkrow|meloetta|rillaboom|urshifu,4,2,1.494,6,0,0.0
battle-gen9randombattle-132561,v2,v4,v2Af541cdd1p8001,1,22,calyrexshadow|garchomp|kingambit|magnezone|mandibuzz|venusaur,chandelure|decidueyehisui|drednaw|smeargle|tinglu|veluza,5,1,0.695,6,0,0.0
battle-gen9randombattle-132562,v2,v4,v2Af541cdd1p8001,1,24,appletun|froslass|gastrodon|glastrier|hydreigon|tentacruel,annihilape|delphox|glimmora|ogerponwellspring|rotomwash|scovillain,1,5,5.0,6,0,0.0
battle-gen9randombattle-132563,v2,v4,v4Bf541cdd1p8001,0,26,deoxysspeed|dunsparce|granbull|manaphy|probopass|squawkabillyyellow,eelektross|eiscue|latios|leavanny|regigigas|vigoroth,6,0,0.0,4,2,1.17
battle-gen9randombattle-132564,v2,v4,v2Af541cdd1p8001,1,16,banette|bronzong|golurk|ogerpon|pawmot|umbreon,arceusice|chansey|glaceon|hitmonchan|kricketune|misdreavus,4,2,1.189,6,0,0.0
battle-gen9randombattle-132565,v2,v4,v4Bf541cdd1p8001,0,20,bastiodon|breloom|dunsparce|illumise|overqwil|regice,malamar|milotic|slitherwing|spiritomb,6,0,0.0,3,1,0.34
battle-gen9randombattle-132566,v2,v4,v4Bf541cdd1p8001,0,21,baxcalibur|deoxysattack|ironbundle|necrozmadawnwings|qwilfish|tinkaton,cinccino|dodrio|dragapult|espeon|perrserker|primarina,6,0,0.0,5,1,1.0
battle-gen9randombattle-132567,v2,v4,v2Af541cdd1p8001,1,28,appletun|bellossom|ironvaliant|seviper|swalot|veluza,brutebonnet|landorustherian|luvdisc|pachirisu|qwilfishhisui|rhydon,5,1,0.563,6,0,0.0
battle-gen9randombattle-132568,v2,v4,v4Bf541cdd1p8001,0,18,breloom|forretress|greninja|muk|quagsire|rabsca,cinccino|corviknight|landorus|metagross|palkia|samurott,6,0,0.0,4,2,0.94
battle-gen9randombattle-132569,v2,v4,v2Af541cdd1p8001,1,19,azelf|bombirdier|dewgong|heatran|komala|oranguru,arbok|dragonite|hitmontop|ogerponwellspring|regidrago|tinkaton,4,2,1.215,6,0,0.0
battle-gen9randombattle-132570,v2,v4,v2Af541cdd1p8001,1,17,chesnaught|hoopa|pawmot|pelipper|sableye|wugtrio,articunogalar|dialgaorigin|palkia|rampardos|slowkinggalar|smeargle,3,3,3.0,6,0,0.0
battle-gen9randombattle-132571,v2,v4,v2Af541cdd1p8001,1,19,amoonguss|arceusfairy|kilowattrel|minun|probopass|sandslash,chandelure|eternatus|froslass|phione|pincurchin|urshifu,5,1,0.464,6,0,0.0
battle-gen9randombattle-132572,v2,v4,v4Bf541cdd1p8001,0,21,bellossom|delibird|glalie|golurk|infernape|rhyperior,avalugghisui|grimmsnarl|haxorus|lunala|politoed|slowbrogalar,6,0,0.0,5,1,0.14
battle-gen9randombattle-132573,v2,v4,v2Af541cdd1p8001,1,28,alomomola|chienpao|cresselia|dunsparce|keldeoresolute|ursaluna,donphan|oranguru|pelipper|skuntank|sylveon|tropius,4,2,0.622,6,0,0.0
battle-gen9randombattle-132574,v2,v4,v4Bf541cdd1p8001,0,14,metagross|minun|swampert|victreebel|volcarona|whimsicott,dragapult|grumpig|palkia|pawmot|rillaboom|sinistchamasterpiece,6,0,0.0,5,1,1.0
battle-gen9randombattle-132575,v2,v4,v2Af541cdd1p8001,1,17,dusknoir|gurdurr|hitmonlee|overqwil|regice|toedscruel,ampharos|breloom|exeggutor|jolteon|scizor|vigoroth,4,2,2.0,6,0,0.0
battle-gen9randombattle-132576,v2,v4,v4Bf541cdd1p8001,0,22,articuno|falinks|ironboulder|lilligant|lurantis|swanna,alomomola|blaziken|cinccino|klawf|lugia|luvdisc,6,0,0.0,4,2,0.2
battle-gen9randombattle-132577,v2,v4,v4Bf541cdd1p8001,0,15,banette|dondozo|entei|hariyama|lurantis|zaciancrowned,eelektross|inteleon|mewtwo|mienshao|sylveon,6,0,0.0,4,1,0.81
battle-gen9randombattle-132578,v2,v4,v4Bf541cdd1p8001,0,18,abomasnow|clefable|dipplin|irontreads|lokix|weezing,carbink|dodrio|medicham|plusle|shiftry,6,0,0.0,4,1,0.08
battle-gen9randombattle-132579,v2,v4,v2Af541cdd1p8001,1,19,articuno|camerupt|lapras|ogerponcornerstone|qwilfishhisui|solgaleo,blaziken|dachsbun|sableye|salamence|sylveon|tauros,5,1,0.131,6,0,0.0
battle-gen9randombattle-132580,v2,v4,v4Bf541cdd1p8001,0,15,altaria|klawf|masquerain|regirock|sandaconda|venomoth,dodrio|greattusk|hydrapple|magcargo|tyranitar|zoroarkhisui,6,0,0.0,4,2,0.45
battle-gen9randombattle-132581,v2,v4,v4Bf541cdd1p8001,0,12,blaziken|chesnaught|dondozo|greninja|landorustherian|persianalola,deoxysattack|hariyama|ironvaliant|jolteon|solgaleo,6,0,0.0,4,1,0.22
battle-gen9randombattle-132582,v2,v4,v2Af541cdd1p8001,1,19,dragalge|gougingfire|passimian|politoed|sunflora|tinkaton,calyrexshadow|cloyster|florges|kleavor|polteageist|porygon2,3,3,2.055,6,0,0.0
battle-gen9randombattle-132583,v2,v4,v2Af541cdd1p8001,1,18,ariados|dipplin|golemalola|granbull|honchkrow|lycanroc,arceusice|cobalion|empoleon|ironleaves|slowking|talonflame,4,2,1.24,6,0,0.0
battle-gen9randombattle-132584,v2,v4,v2Af541cdd1p8001,1,18,delibird|farigiraf|floatzel|latias|muk|vigoroth,blaziken|farigiraf|kyogre|kyuremblack|venusaur|yanmega,4,2,1.078,6,0,0.0
battle-gen9randombattle-132585,v2,v4,v4Bf541cdd1p8001,0,13,bombirdier|ditto|noivern|poliwrath|salazzle|vileplume,chiyu|minun|stonjourner|trevenant|zangoose,6,0,0.0,4,1,0.39
battle-gen9randombattle-132586,v2,v4,v2Af541cdd1p8001,1,15,azumarill|electivire|floatzel|hariyama|jolteon|umbreon,delibird|mamoswine|oranguru|regirock|registeel|tentacruel,3,3,2.14,6,0,0.0
battle-gen9randombattle-132587,v2,v4,v4Bf541cdd1p8001,0,21,dusknoir|illumise|mausholdfour|okidogi|tatsugiri|toucannon,blaziken|cacturne|conkeldurr|drifblim|fluttermane|mesprit,6,0,0.0,5,1,1.0
battle-gen9randombattle-132588,v2,v4,v2Af541cdd1p8001,1,13,azumarill|chienpao|garchomp|honchkrow|skarmory|ursaring,bisharp|donphan|espathra|ribombee|slowbro|vivillonmonsoon,4,2,1.833,6,0,0.0
battle-gen9randombattle-132589,v2,v4,v4Bf541cdd1p8001,0,21,calyrexice|forretress|incineroar|mew|miniorindigo|terrakion,camerupt|charizard|golurk|raikou|vaporeon|veluza,6,0,0.0,5,1,0.53
battle-gen9randombattle-132590,v2,v4,v4Bf541cdd1p8001,0,22,hydreigon|kilowattrel|komala|mienshao|torkoal|tyranitar,cyclizar|glimmora|hitmonchan|incineroar|ironvaliant|scyther,6,0,0.0,5,1,0.91
battle-gen9randombattle-132591,v2,v4,v4Bf541cdd1p8001,0,16,arceusdragon|blaziken|mamoswine|plusle|zarude|zekrom,appletun|azumarill|emboar|ironcrown|slitherwing|whiscash,6,0,0.0,5,1,1.0
battle-gen9randombattle-132592,v2,v4,v2Af541cdd1p8001,1,21,altaria|deoxysspeed|ironcrown|scovillain|swanna|zekrom,armarouge|blastoise|dipplin|illumise|orthworm|phione,5,1,0.633,6,0,0.0
battle-gen9randombattle-132593,v2,v4,v2Af541cdd1p8001,1,32,bombirdier|diancie|florgesyellow|rotomwash|tyranitar|yanmega,chansey|exeggutor|golduck|ironvaliant|magmortar|pachirisu,3,3,2.384,6,0,0.0
battle-gen9randombattle-132594,v2,v4,v4Bf541cdd1p8001,0,18,cinderace|emboar|espeon|maushold|venomoth|vivillonriver,charizard|drifblim|dudunsparce|orthworm|pikachuhoenn|snorlax,6,0,0.0,5,1,0.54
battle-gen9randombattle-132595,v2,v4,v2Af541cdd1p8001,1,18,appletun|glimmora|gogoat|mienshao|noctowl|smeargle,golem|komala|moltresgalar|suicune|wigglytuff|wochien,3,3,3.0,6,0,0.0
battle-gen9randombattle-132596,v2,v4,v2Af541cdd1p8001,1,24,deoxysspeed|floatzel|grumpig|masquerain|meganium|misdreavus,chandelure|gastrodoneast|groudon|meloetta|ragingbolt|skuntank,5,1,1.0,6,0,0.0
battle-gen9randombattle-132597,v2,v4,v4Bf541cdd1p8001,0,34,copperajah|deoxysdefense|gothitelle|scyther|shaymin|whiscash,gallade|greattusk|magnezone|toedscruel|toucannon|vaporeon,6,0,0.0,4,2,0.91
battle-gen9randombattle-132598,v2,v4,v4Bf541cdd1p8001,0,20,enamorustherian|gougingfire|manaphy|mausholdfour|palkiaorigin|terrakion,archaludon|gallade|giratinaorigin|necrozmadawnwings|sylveon|zaciancrowned,6,0,0.0,5,1,0.73
battle-gen9randombattle-132599,v2,v4,v4Bf541cdd1p8001,0,36,deoxysdefense|hitmonchan|palafin|persianalola|tropius|vaporeon,archaludon|clodsire|hippowdon|houndstone|lokix|scyther,6,0,0.0,5,1,0.63
battle-gen9randombattle-132600,v2,v4,v4Bf541cdd1p8001,0,17,chimecho|delibird|golem|indeedee|jolteon|mienshao,basculegion|eiscue|hippowdon|kricketune|pelipper|smeargle,6,0,0.0,4,2,0.77
battle-gen9randombattle-132601,v2,v4,v4Bf541cdd1p8001,0,14,archaludon|cinderace|heracross|ironleaves|oricoriosensu|thundurus,grumpig|rampardos|spectrier|toxtricity|volbeat|zebstrika,6,0,0.0,4,2,0.57
battle-gen9randombattle-132602,v2,v4,v2Af541cdd1p8001,1,16,alcremiemintcream|cramorant|electrodehisui|froslass|reuniclus|vigoroth,chandelure|dugtrio|seviper|urshifurapidstrike|weezing|zoroarkhisui,5,1,0.019,6,0,0.0
battle-gen9randombattle-132603,v2,v4,v4Bf541cdd1p8001,0,24,bastiodon|electrodehisui|garchomp|sableye|staraptor|volcarona,dragalge|hatterene|jolteon|metagross|whimsicott,6,0,0.0,4,1,0.73
battle-gen9randombattle-132604,v2,v4,v2Af541cdd1p8001,1,22,bruxish|cryogonal|dachsbun|gothitelle|ironvaliant|passimian,chimecho|garchomp|glalie|ironcrown|kyuremwhite|politoed,4,2,1.449,6,0,0.0
battle-gen9randombattle-132605,v2,v4,v4Bf541cdd1p8001,0,21,clodsire|dunsparce|gogoat|ironbundle|lunala|meowscarada,cinccino|mesprit|noctowl|swampert|taurospaldeablaze|zapdosgalar,6,0,0.0,5,1,1.0
battle-gen9randombattle-132606,v2,v4,v4Bf541cdd1p8001,0,17,dragalge|glastrier|gougingfire|hitmonchan|sylveon|umbreon,ampharos|beartic|raichualola|rampardos|scyther|slaking,6,0,0.0,4,2,0.56
battle-gen9randombattle-132607,v2,v4,v2Af541cdd1p8001,1,20,ariados|cloyster|gothitelle|grimmsnarl|ironleaves|staraptor,arceusflying|glalie|gumshoos|keldeoresolute|lilligant|scyther,5,1,0.463,6,0,0.0
battle-gen9randombattle-132608,v2,v4,v4Bf541cdd1p8001,0,15,chienpao|hawlucha|jirachi|noctowl|pawmot|ursaring,bruxish|dondozo|glaceon|ironthorns|ragingbolt|sneasler,6,0,0.0,5,1,0.55
battle-gen9randombattle-132609,v2,v4,v4Bf541cdd1p8001,0,17,blaziken|cinderace|cryogonal|furret|sableye|screamtail,feraligatr|garchomp|gholdengo|revavroom|skeledirge,6,0,0.0,4,1,0.21
battle-gen9randombattle-132610,v2,v4,v2Af541cdd1p8001,1,16,chimecho|cryogonal|dewgong|misdreavus|stonjourner|zebstrika,dragonite|fezandipiti|flamigo|skeledirge|volcarona|zebstrika,3,3,3.0,6,0,0.0
battle-gen9randombattle-132611,v2,v4,v4Bf541cdd1p8001,0,20,basculegionf|bellossom|dipplin|golurk|heracross|magnezone,armarouge|kleavor|ogerponcornerstone|sandaconda|slaking|slowbrogalar,6,0,0.0,5,1,0.49
battle-gen9randombattle-132612,v2,v4,v4Bf541cdd1p8001,0,25,brambleghast|klefki|raichualola|regidrago|reuniclus|walkingwake,appletun|hatterene|klefki|meowsticf|vespiquen|zebstrika,6,0,0.0,5,1,0.91
battle-gen9randombattle-132613,v2,v4,v2Af541cdd1p8001,1,18,barraskewda|chiyu|cresselia|metagross|scyther|torkoal,annihilape|delphox|flamigo|palkia|toxtricity|uxie,4,2,1.839,6,0,0.0
battle-gen9randombattle-132614,v2,v4,v4Bf541cdd1p8001,0,16,florgesorange|glimmora|hitmonchan|infernape|ludicolo|minior,falinks|golduck|kommoo|qwilfish,6,0,0.0,3,1,0.28
battle-gen9randombattle-132615,v2,v4,v2Af541cdd1p8001,1,19,eelektross|greattusk|poliwrath|rotommow|sandslashalola|victreebel,arbok|articunogalar|calyrexice|keldeoresolute|shayminsky|spectrier,3,3,2.755,6,0,0.0
battle-gen9randombattle-132616,v2,v4,v2Af541cdd1p8001,1,19,araquanid|arboliva|clefable|lumineon|spectrier|ursalunabloodmoon,deoxysattack|golduck|regirock|taurospaldeaaqua|vigoroth|wochien,4,2,2.0,6,0,0.0
battle-gen9randombattle-132617,v2,v4,v4Bf541cdd1p8001,0,16,exeggutoralola|incineroar|ironboulder|lapras|sinistchamasterpiece|slowbrogalar,altaria|electivire|enamorustherian|lurantis|walkingwake|zangoose,6,0,0.0,5,1,0.31
battle-gen9randombattle-132618,v2,v4,v2Af541cdd1p8001,1,14,dudunsparce|indeedeef|serperior|sinistcha|spidops|umbreon,chandelure|delphox|eelektross|froslass|grimmsnarl|hydrapple,1,5,4.653,6,0,0.0
battle-gen9randombattle-132619,v2,v4,v4Bf541cdd1p8001,0,19,barraskewda|charizard|kingambit|lurantis|overqwil|spectrier,dachsbun|meloetta|rotommow|salazzle|sunflora|taurospaldeacombat,6,0,0.0,5,1,0.58
battle-gen9randombattle-132620,v2,v4,v2Af541cdd1p8001,1,19,chansey|dedenne|hippowdon|mudsdale|plusle|sylveon,lilligant|mew|mimikyu|orthworm|snorlax|terapagos,3,3,2.582,6,0,0.0
battle-gen9randombattle-132621,v2,v4,v4Bf541cdd1p8001,0,28,braviaryhisui|heatran|jirachi|lumineon|manaphy|ursalunabloodmoon,dugtrioalola|dusknoir|gholdengo|gyarados|milotic|vikavolt,6,0,0.0,5,1,0.37
battle-gen9randombattle-132622,v2,v4,v2Af541cdd1p8001,1,20,armarouge|dondozo|flapple|kyogre|meloetta|mudsdale,crawdaunt|hydrapple|lugia|magearna|taurospaldeacombat|tinkaton,4,2,1.573,6,0,0.0
battle-gen9randombattle-132623,v2,v4,v4Bf541cdd1p8001,0,15,altaria|braviary|camerupt|raichualola|slaking|whimsicott,altaria|greninja|thundurustherian|wyrdeer,6,0,0.0,3,1,0.71
battle-gen9randombattle-132624,v2,v4,v2Af541cdd1p8001,1,17,copperajah|cresselia|deoxysattack|piloswine|rhyperior|rotomwash,brambleghast|coalossal|drednaw|lilliganthisui|malamar|rotomfrost,5,1,0.901,6,0,0.0
battle-gen9randombattle-132625,v2,v4,v2Af541cdd1p8001,1,26,cramorant|dewgong|greedent|latias|registeel|spectrier,barraskewda|chansey|comfey|donphan|tinkaton|toxicroak,5,1,1.0,6,0,0.0
battle-gen9randombattle-132626,v2,v4,v4Bf541cdd1p8001,0,19,barraskewda|dragapult|incineroar|necrozma|sableye|vespiquen,kilowattrel|milotic|orthworm|rillaboom|zoroarkhisui,6,0,0.0,4,1,0.6
battle-gen9randombattle-132627,v2,v4,v2Af541cdd1p8001,1,13,dialgaorigin|mudsdale|poliwrath|sawsbuckwinter|serperior|spiritomb,cryogonal|krookodile|latios|slowkinggalar|swampert|ursaring,2,4,3.329,6,0,0.0
battle-gen9randombattle-132628,v2,v4,v2Af541cdd1p8001,1,19,baxcalibur|gogoat|grafaiai|regidrago|scyther|wugtrio,bellossom|mew|oinkologne|skuntank|swampert|vivillon,5,1,0.344,6,0,0.0
battle-gen9randombattle-132629,v2,v4,v2Af541cdd1p8001,1,29,bastiodon|camerupt|hydrapple|kricketune|lanturn|urshifurapidstrike,eelektross|glalie|noctowl|raikou|regice|rhyperior,5,1,1.0,6,0,0.0
battle-gen9randombattle-132630,v2,v4,v2Af541cdd1p8001,1,26,alcremiesaltedcream|banette|cyclizar|magcargo|rotomwash|smeargle,alomomola|espathra|espeon|gliscor|granbull|illumise,5,1,1.0,6,0,0.0
battle-gen9randombattle-132631,v2,v4,v4Bf541cdd1p8001,0,23,golemalola|ironleaves|meowsticf|noctowl|pawmot|zamazentacrowned,mesprit|rotommow|sunflora|tatsugiri|torkoal,6,0,0.0,4,1,0.14
battle-gen9randombattle-132632,v2,v4,v4Bf541cdd1p8001,0,14,ampharos|chansey|cobalion|maushold|pincurchin|torterra,gliscor|inteleon|lurantis,6,0,0.0,1,2,1.04
battle-gen9randombattle-132633,v2,v4,v4Bf541cdd1p8001,0,18,dusknoir|furret|gallade|golduck|ogerponwellspring|staraptor,glalie|jolteon|kyogre|latias|quagsire|weezinggalar,6,0,0.0,5,1,1.0
battle-gen9randombattle-132634,v2,v4,v4Bf541cdd1p8001,0,17,arceusfairy|camerupt|espeon|oricoriopompom|scyther|smeargle,annihilape|houndstone|ninetalesalola|scyther|slowbrogalar,6,0,0.0,4,1,0.84
battle-gen9randombattle-132635,v2,v4,v4Bf541cdd1p8001,0,35,cinccino|dondozo|goodrahisui|grimmsnarl|lokix|ninetales,brutebonnet|cetitan|gyarados|spiritomb|tropius|veluza,6,0,0.0,4,2,1.3
battle-gen9randombattle-132636,v2,v4,v4Bf541cdd1p8001,0,21,decidueyehisui|excadrill|klefki|wugtrio|zangoose|zebstrika,bisharp|falinks|perrserker|regice|weezinggalar|wyrdeer,6,0,0.0,5,1,0.19
battle-gen9randombattle-132637,v2,v4,v2Af541cdd1p8001,1,28,chandelure|cresselia|feraligatr|flamigo|probopass|spiritomb,cryogonal|darkrai|donphan|ogerponhearthflame|revavroom|sandaconda,3,3,2.257,6,0,0.0
battle-gen9randombattle-132638,v2,v4,v2Af541cdd1p8001,1,17,dusknoir|magmortar|meloetta|palkia|vaporeon|whimsicott,ditto|lilliganthisui|necrozmadawnwings|noctowl|revavroom|sandyshocks,5,1,0.295,6,0,0.0
battle-gen9randombattle-132639,v2,v4,v2Af541cdd1p8001,1,15,farigiraf|greedent|kleavor|rhyperior|sandyshocks|sylveon,dachsbun|hariyama|masquerain|pincurchin|reshiram|salazzle,4,2,1.764,6,0,0.0
battle-gen9randombattle-132640,v2,v4,v4Bf541cdd1p8001,0,29,cresselia|ditto|medicham|meowscarada|regidrago|squawkabillywhite,abomasnow|cresselia|kyuremwhite|latios|spectrier|zapdosgalar,6,0,0.0,5,1,0.45
battle-gen9randombattle-132641,v2,v4,v2Af541cdd1p8001,1,24,gothitelle|jumpluff|kilowattrel|smeargle|zaciancrowned|zarudedada,gyarados|inteleon|mamoswine|rayquaza|screamtail|zebstrika,4,2,1.188,6,0,0.0
battle-gen9randombattle-132642,v2,v4,v2Af541cdd1p8001,1,19,glastrier|ironhands|lumineon|palafin|tinglu|zoroarkhisui,braviaryhisui|chansey|clodsire|crabominable|glalie|greattusk,3,3,2.376,6,0,0.0
battle-gen9randombattle-132643,v2,v4,v2Af541cdd1p8001,1,18,brutebonnet|eelektross|golemalola|porygonz|sceptile|typhlosionhisui,banette|dialga|ogerponhearthflame|oricoriopau|reshiram|trevenant,5,1,0.493,6,0,0.0
battle-gen9randombattle-132644,v2,v4,v2Af541cdd1p8001,1,16,annihilape|hooh|hoopaunbound|ironboulder|lapras|lurantis,cacturne|eiscue|latios|oricoriopompom|tyranitar|volcanion,4,2,1.399,6,0,0.0
battle-gen9randombattle-132645,v2,v4,v2Af541cdd1p8001,1,16,armarouge|golem|komala|lilliganthisui|noctowl|volcanion,calyrex|ditto|misdreavus|tyranitar|volcarona|wugtrio,4,2,1.823,6,0,0.0
battle-gen9randombattle-132646,v2,v4,v2Af541cdd1p8001,1,21,arceusfairy|dugtrioalola|eiscuenoice|goodrahisui|sandaconda|whimsicott,deoxysspeed|hydrapple|rabsca|regirock|skuntank|spiritomb,4,2,1.332,6,0,0.0
battle-gen9randombattle-132647,v2,v4,v4Bf541cdd1p8001,0,22,beartic|honchkrow|magnezone|mimikyubusted|volcanion|wigglytuff,appletun|dondozo|duraludon|ogerponwellspring|passimian|regigigas,6,0,0.0,5,1,0.13
battle-gen9randombattle-132648,v2,v4,v2Af541cdd1p8001,1,24,ditto|dodrio|eelektross|espeon|hypno|typhlosion,fluttermane|hatterene|magmortar|oricorio|revavroom|sableye,5,1,0.347,6,0,0.0
battle-gen9randombattle-132649,v2,v4,v4Bf541cdd1p8001,0,26,blaziken|clawitzer|dipplin|illumise|ironbundle|typhlosionhisui,abomasnow|braviaryhisui|bruxish|magcargo|slitherwing|smeargle,6,0,0.0,4,2,1.26
battle-gen9randombattle-132650,v2,v4,v4Bf541cdd1p8001,0,19,giratina|greninja|incineroar|landorus|regigigas|yanmega,flareon|regieleki|screamtail|urshifu|wyrdeer,6,0,0.0,4,1,1.0
battle-gen9randombattle-132651,v2,v4,v2Af541cdd1p8001,1,19,chesnaught|falinks|flygon|mamoswine|skuntank|zebstrika,espeon|flareon|magcargo|meowscarada|orthworm|uxie,5,1,1.0,6,0,0.0
battle-gen9randombattle-132652,v2,v4,v4Bf541cdd1p8001,0,17,corviknight|cramorant|dondozo|mewtwo|torterra|zarude,calyrexshadow|exeggutor|lucario|politoed|sudowoodo,6,0,0.0,4,1,1.0
battle-gen9randombattle-132653,v2,v4,v4Bf541cdd1p8001,0,24,electivire|empoleon|landorustherian|maushold|morpeko|volcarona,chiyu|hariyama|manaphy|slowbrogalar|vigoroth|wochien,6,0,0.0,5,1,0.39
battle-gen9randombattle-132654,v2,v4,v4Bf541cdd1p8001,0,29,dudunsparcethreesegment|jolteon|magearna|perrserker|rayquaza|swampert,clodsire|flareon|jirachi|milotic,6,0,0.0,3,1,0.32
battle-gen9randombattle-132655,v2,v4,v2Af541cdd1p8001,1,23,dugtrio|duraludon|glastrier|ironcrown|ninetales|phione,amoonguss|corviknight|hatterene|kyogre|mewtwo|rampardos,3,3,2.115,6,0,0.0
battle-gen9randombattle-132656,v2,v4,v2Af541cdd1p8001,1,14,brutebonnet|cinccino|deoxysspeed|hawlucha|mew|pelipper,chiyu|deoxysattack|dunsparce|leavanny|mesprit|thundurus,3,3,2.83,6,0,0.0
battle-gen9randombattle-132657,v2,v4,v2Af541cdd1p8001,1,21,espathra|garganacl|pikachuoriginal|politoed|primarina|tropius,cloyster|pikachukalos|regidrago|registeel|sandyshocks|taurospaldeaaqua,5,1,0.858,6,0,0.0
battle-gen9randombattle-132658,v2,v4,v2Af541cdd1p8001,1,20,krookodile|latios|rhyperior|salazzle|solgaleo|weavile,chandelure|hitmonlee|magearna|sandyshocks|shaymin|ursaring,5,1,0.901,6,0,0.0
battle-gen9randombattle-132659,v2,v4,v2Af541cdd1p8001,1,15,dunsparce|lurantis|salazzle|sandyshocks|squawkabillyyellow|wugtrio,ariados|barraskewda|calyrexshadow|cramorant|drifblim|furret,3,3,2.345,6,0,0.0
battle-gen9randombattle-132660,v2,v4,v4Bf541cdd1p8001,0,24,avalugghisui|mamoswine|ribombee|swanna|toxtricity|trevenant,chimecho|ditto|milotic|orthworm|seviper|vileplume,6,0,0.0,5,1,0.08
battle-gen9randombattle-132661,v2,v4,v2Af541cdd1p8001,1,21,dugtrioalola|froslass|gallade|pyroar|quaquaval|tatsugiri,drifblim|electivire|gurdurr|mamoswine|shaymin|zarudedada,4,2,1.217,6,0,0.0
battle-gen9randombattle-132662,v2,v4,v2Af541cdd1p8001,1,19,camerupt|empoleon|girafarig|heracross|manaphy|smeargle,ironhands|ludicolo|lurantis|pincurchin|porygon2|tinglu,5,1,1.0,6,0,0.0
