battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-134754,v3,v3,v3A581a138cp8000,1,13,dondozo|fluttermane|incineroar|mudsdale|ogerponhearthflame|tentacruel,darkrai|forretress|ragingbolt|skarmory|smeargle|ursaring,3,3,2.176,6,0,0.0,flareblitz|ivycudgel|moonblast|sludgebomb|surf
battle-gen9randombattle-134755,v3,v3,v3A581a138cp8000,1,19,latios|meowscarada|regirock|sylveon|tropius|venomoth,alcremie|articunogalar|dragalge|gholdengo|torkoal|vespiquen,5,1,0.043,6,0,0.0,dracometeor|earthquake|hypervoice|knockoff|sludgewave|stoneedge
battle-gen9randombattle-134756,v3,v3,v3B581a138cp8000,0,14,alomomola|corviknight|dusknoir|emboar|girafarig|screamtail,ampharos|espeon|flygon|raichualola,6,0,0.0,3,1,0.03,bravebird|flareblitz|flipturn|playrough|poltergeist|shadowball
battle-gen9randombattle-134757,v3,v3,v3A581a138cp8000,1,16,fezandipiti|hitmontop|hydreigon|pachirisu|poliwrath|scyther,bisharp|garchomp|girafarig|rhydon|toucannon|zoroark,5,1,0.878,6,0,0.0,closecombat|discharge|dracometeor|gunkshot|liquidation|moonblast|uturn
battle-gen9randombattle-134758,v3,v3,v3B581a138cp8000,0,15,arbok|florgesorange|groudon|hitmonlee|ironthorns|rhyperior,exeggutoralola|ironthorns|kingambit|ninetalesalola|venusaur,6,0,0.0,4,1,0.11,closecombat|earthquake|gunkshot|moonblast|precipiceblades|stoneedge
battle-gen9randombattle-134759,v3,v3,v3B581a138cp8000,0,20,greattusk|malamar|raikou|staraptor|swanna|umbreon,bellossom|ditto|roaringmoon|tinglu,6,0,0.0,3,1,0.25,bravebird|closecombat|foulplay|hydropump|scald|superpower|thunderbolt|uturn
battle-gen9randombattle-134760,v3,v3,v3B581a138cp8000,0,19,bellossom|ceruledge|copperajah|lunala|slitherwing|thundurus,hoopa|leafeon|mesprit|pyroar|regidrago|wugtrio,6,0,0.0,5,1,0.4,bitterblade|closecombat|gigadrain|knockoff|moongeistbeam|poltergeist|psyshock|terablast|thunderbolt|wildcharge
battle-gen9randombattle-134761,v3,v3,v3B581a138cp8000,0,22,archaludon|cetitan|charizard|scrafty|typhlosionhisui|walkingwake,araquanid|blastoise|blissey|dunsparce|incineroar|jirachi,6,0,0.0,5,1,0.02,bodypress|dracometeor|drainpunch|earthquake|eruption|flareblitz|icespinner|knockoff|outrage
battle-gen9randombattle-134762,v3,v3,v3A581a138cp8000,1,16,copperajah|haxorus|keldeoresolute|luvdisc|mismagius|spectrier,mimikyu|phione|swampert|sylveon|toxtricity|volcarona,3,3,1.772,6,0,0.0,earthquake|flipturn|outrage|shadowball|surf
battle-gen9randombattle-134763,v3,v3,v3A581a138cp8000,1,13,articunogalar|banette|hippowdon|kingambit|lilliganthisui|oricorio,arceusdragon|cinccino|gardevoir|kingambit|klefki|raikou,3,3,3.0,6,0,0.0,earthquake|gunkshot|kowtowcleave|poltergeist
battle-gen9randombattle-134764,v3,v3,v3A581a138cp8000,1,14,ironjugulis|metagross|oranguru|poliwrath|squawkabillyblue|volcarona,corviknight|groudon|ironvaliant|sandslashalola|spectrier|suicune,5,1,0.517,6,0,0.0,bravebird|closecombat|darkpulse|earthquake|fireblast|hurricane|psyshock
battle-gen9randombattle-134765,v3,v3,v3A581a138cp8000,1,15,annihilape|gogoat|magnezone|miraidon|rabsca|walkingwake,donphan|emboar|inteleon|ironjugulis|ogerponcornerstone|spiritomb,5,1,0.64,6,0,0.0,dracometeor|drainpunch|earthquake|hornleech|psychic|thunderbolt
battle-gen9randombattle-134766,v3,v3,v3A581a138cp8000,1,13,electrodehisui|flareon|gallade|jolteon|smeargle|virizion,hooh|hydreigon|stonjourner|thundurustherian|veluza|zacian,4,2,1.604,6,0,0.0,alluringvoice|flareblitz|leafblade|powertrip|psychocut|stoneedge|thunderbolt
battle-gen9randombattle-134767,v3,v3,v3A581a138cp8000,1,17,basculegion|bronzong|mewtwo|scrafty|taurospaldeacombat|volcanion,braviaryhisui|calyrexice|electivire|glalie|mightyena|skarmory,5,1,0.337,6,0,0.0,aurasphere|closecombat|drainpunch|ironhead|shadowball|steameruption
battle-gen9randombattle-134768,v3,v3,v3A581a138cp8000,1,21,cinccino|glimmora|kricketune|lycanroc|sinistchamasterpiece|ursaring,comfey|deoxysdefense|dondozo|dudunsparce|jirachi|piloswine,4,2,2.0,6,0,0.0,closecombat|earthpower|knockoff|matchagotcha|sludgewave|stoneedge|tailslap
battle-gen9randombattle-134769,v3,v3,v3B581a138cp8000,0,15,arceusbug|basculegionf|eternatus|garchomp|magearnaoriginal|rotommow,flamigo|medicham|regieleki|scyther|tatsugiri|uxie,6,0,0.0,5,1,1.0,dynamaxcannon|flamethrower|fleurcannon|icebeam|judgment|leafstorm|outrage|shadowball
battle-gen9randombattle-134770,v3,v3,v3B581a138cp8000,0,17,avalugg|ironhands|lucario|persianalola|raikou|whiscash,florgeswhite|passimian|weezinggalar,6,0,0.0,2,1,0.51,avalanche|earthquake|meteormash|thunderbolt|wildcharge
battle-gen9randombattle-134771,v3,v3,v3B581a138cp8000,0,13,breloom|crawdaunt|farigiraf|gothitelle|primarina|zangoose,arceusflying|rotom|salamence,6,0,0.0,2,1,0.22,facade|futuresight|hydropump|knockoff|psychicnoise|rocktomb
battle-gen9randombattle-134772,v3,v3,v3A581a138cp8000,1,18,deoxysspeed|fezandipiti|hitmonlee|medicham|porygonz|swalot,brutebonnet|clefable|fluttermane|latias|noctowl|pincurchin,5,1,1.0,6,0,0.0,gunkshot|knockoff|psychoboost|shadowball|terablast|zenheadbutt
battle-gen9randombattle-134773,v3,v3,v3A581a138cp8000,1,19,azelf|grafaiai|irontreads|noctowl|tinkaton|torterra,bellibolt|gliscor|gogoat|hoopa|qwilfishhisui|zarudedada,5,1,0.608,6,0,0.0,bulletseed|earthquake|explosion|gigatonhammer|gunkshot|headlongrush|hurricane|ironhead|playrough
battle-gen9randombattle-134774,v3,v3,v3A581a138cp8000,1,17,calyrexice|carbink|giratina|mimikyubusted|tropius|walkingwake,arcanine|hawlucha|hydreigon|probopass|salamence|veluza,5,1,0.498,6,0,0.0,closecombat|dracometeor|dragontail|drainpunch|dualwingbeat|moonblast|playrough
battle-gen9randombattle-134775,v3,v3,v3A581a138cp8000,1,14,cetitan|electrodehisui|regigigas|terrakion|thundurus|vileplume,cryogonal|gastrodon|noivern|piloswine|spectrier|swanna,4,2,1.677,6,0,0.0,closecombat|focusblast|gigadrain|iciclecrash|knockoff|liquidation|stoneedge|thunderbolt
battle-gen9randombattle-134776,v3,v3,v3A581a138cp8000,1,15,clodsire|dipplin|houndstone|infernape|lapras|minun,articunogalar|clefable|delphox|kommoo|palossand|politoed,3,3,2.817,6,0,0.0,dragonpulse|gigadrain|hydropump|poltergeist|thunderbolt
battle-gen9randombattle-134777,v3,v3,v3B581a138cp8000,0,23,basculinbluestriped|camerupt|conkeldurr|eelektross|reuniclus|terrakion,camerupt|gardevoir|mabosstiff|oranguru|spiritomb,6,0,0.0,4,1,0.58,calmmind|closecombat|discharge|earthquake|facade|gigadrain|stoneedge|uturn|wavecrash
battle-gen9randombattle-134778,v3,v3,v3A581a138cp8000,1,16,eternatus|maushold|meganium|meowstic|rotommow|toxapex,lilligant|mamoswine|mimikyu|sneasler|swampert|toucannon,4,2,1.048,6,0,0.0,dynamaxcannon|earthquake|leafstorm|liquidation|petalblizzard|psychicnoise|sludgebomb
battle-gen9randombattle-134779,v3,v3,v3B581a138cp8000,0,20,chiyu|eelektross|gardevoir|hawlucha|hypno|salamence,ditto|feraligatr|jumpluff|sableye|screamtail|venomoth,6,0,0.0,5,1,0.89,bravebird|closecombat|fireblast|focusblast|outrage|psychicnoise|supercellslam
battle-gen9randombattle-134780,v3,v3,v3A581a138cp8000,1,15,annihilape|galvantula|gougingfire|politoed|virizion|wyrdeer,clefable|landorus|lucario|perrserker|tatsugiri|vivillonarchipelago,4,2,2.0,6,0,0.0,closecombat|drainpunch|icebeam|leafblade|outrage|stoneedge|thunder
battle-gen9randombattle-134781,v3,v3,v3A581a138cp8000,1,17,appletun|arboliva|banette|cinccino|lumineon|torkoal,cloyster|dusknoir|flygon|gardevoir|meloetta|quagsire,4,2,1.358,6,0,0.0,dracometeor|energyball|hydropump|poltergeist|tailslap|tripleaxel
battle-gen9randombattle-134782,v3,v3,v3B581a138cp8000,0,11,crawdaunt|golemalola|kleavor|lokix|rillaboom|zekrom,conkeldurr|ironmoth|lokix|palkia|torkoal,6,0,0.0,4,1,0.42,boltstrike|closecombat|explosion|outrage|stoneaxe|suckerpunch|woodhammer
battle-gen9randombattle-134783,v3,v3,v3B581a138cp8000,0,16,avalugg|crabominable|dunsparce|meloetta|serperior|sylveon,bruxish|dodrio|espathra|misdreavus|seviper|tauros,6,0,0.0,5,1,0.84,avalanche|bodypress|bodyslam|hypervoice|knockoff|leafstorm|relicsong
battle-gen9randombattle-134784,v3,v3,v3A581a138cp8000,1,19,jirachi|minun|phione|smeargle|taurospaldeablaze|whimsicott,cryogonal|gallade|garchomp|gothitelle|granbull|vileplume,4,2,1.002,6,0,0.0,ceaselessedge|closecombat|ironhead|moonblast|psychic|scald|thunderbolt|uturn
battle-gen9randombattle-134785,v3,v3,v3A581a138cp8000,1,19,cresselia|dugtrio|eiscuenoice|hoopaunbound|ironhands|mausholdfour,grimmsnarl|hatterene|komala|mightyena|sandaconda|toxicroak,5,1,0.292,6,0,0.0,bite|closecombat|drainpunch|earthquake|icespinner|ironhead|thunderbolt
battle-gen9randombattle-134786,v3,v3,v3A581a138cp8000,1,21,annihilape|duraludon|hitmonlee|miniorgreen|moltresgalar|wyrdeer,ditto|gardevoir|glaceon|mightyena|munkidori|wugtrio,5,1,1.0,6,0,0.0,bodyslam|dracometeor|drainpunch|earthquake|fierywrath|hurricane|powergem|ragefist|stoneedge
battle-gen9randombattle-134787,v3,v3,v3B581a138cp8000,0,14,arboliva|clawitzer|dragalge|falinks|houndoom|regice,hippowdon|magmortar|morpeko|salazzle,6,0,0.0,3,1,1.0,closecombat|dracometeor|earthpower|fireblast|focusblast|thunderbolt|uturn|waterpulse
battle-gen9randombattle-134788,v3,v3,v3A581a138cp8000,1,15,gogoat|haxorus|hydrapple|raikou|toxtricity|vaporeon,ambipom|emboar|golurk|luvdisc|palafin|polteageistantique,4,2,1.119,6,0,0.0,closecombat|hornleech|leafstorm|outrage|scald|sludgewave|struggle|thunderbolt
battle-gen9randombattle-134789,v3,v3,v3A581a138cp8000,1,16,cetitan|charizard|flareon|krookodile|ludicolo|luvdisc,arcanine|bellossom|incineroar|ludicolo|palafin|polteageistantique,3,3,2.24,6,0,0.0,earthquake|flareblitz|hurricane|hydropump|iciclecrash
battle-gen9randombattle-134540,v3,v3,v3B581a138cp8001,0,17,arceuswater|chesnaught|dodrio|hariyama|ribombee|rotomfan,cryogonal|haxorus|kilowattrel,6,0,0.0,2,1,1.0,bodypress|bravebird|closecombat|judgment|moonblast|thunderbolt|uturn
battle-gen9randombattle-134541,v3,v3,v3B581a138cp8001,0,19,arceuspsychic|delibird|greninja|kingdra|terrakion|vileplume,darkrai|duraludon|ironhands|tinkaton|ursaring|volcarona,6,0,0.0,5,1,0.12,bodypress|bravebird|closecombat|gigadrain|hydropump|sludgebomb|wavecrash
battle-gen9randombattle-134542,v3,v3,v3A581a138cp8001,1,15,emboar|garganacl|goodra|poliwrath|probopass|scizor,basculin|comfey|furret|oricoriopau|squawkabillyyellow|tyranitar,5,1,0.704,6,0,0.0,bodypress|closecombat|dracometeor|liquidation|powergem|sludgebomb
battle-gen9randombattle-134543,v3,v3,v3A581a138cp8001,1,20,deoxysattack|girafarig|leavanny|pyroar|toxapex|wugtrio,drednaw|lokix|reshiram|reuniclus|slowbro|sudowoodo,5,1,0.278,6,0,0.0,fireblast|hypervoice|icebeam|knockoff|liquidation|psychoboost|shadowball|throatchop
battle-gen9randombattle-134544,v3,v3,v3B581a138cp8001,0,11,brambleghast|comfey|luvdisc|meganium|solgaleo|veluza,incineroar|ogerponwellspring|solgaleo,6,0,0.0,2,1,0.06,drainingkiss|energyball|gigadrain|poltergeist|powerwhip|psychocut|sunsteelstrike|surf
battle-gen9randombattle-134545,v3,v3,v3A581a138cp8001,1,22,cinccino|dragalge|froslass|kleavor|primarina|sceptile,arceus|archaludon|basculegionf|chimecho|gothitelle|registeel,4,2,1.11,6,0,0.0,closecombat|focusblast|leafblade|moonblast|tailslap|tripleaxel|xscissor
battle-gen9randombattle-134546,v3,v3,v3A581a138cp8001,1,15,arboliva|floatzel|maushold|mesprit|moltresgalar|roaringmoon,blissey|bombirdier|hoopa|ironcrown|poliwrath|toxapex,3,3,2.878,6,0,0.0,bite|earthpower|energyball|fierywrath|hurricane|hypervoice|wavecrash
battle-gen9randombattle-134547,v3,v3,v3B581a138cp8001,0,18,flamigo|gallade|minun|overqwil|trevenant|volcanion,amoonguss|basculinbluestriped|ceruledge|gothitelle|ragingbolt|regieleki,6,0,0.0,5,1,1.0,closecombat|crunch|gunkshot|poltergeist|sacredsword|sludgebomb|thunderbolt
battle-gen9randombattle-134548,v3,v3,v3B581a138cp8001,0,17,ambipom|hypno|ogerponhearthflame|rayquaza|toxapex|volbeat,clodsire|grafaiai|heatran|ursaluna|yanmega,6,0,0.0,4,1,1.0,doubleedge|dragonascent|ivycudgel|liquidation|lunge|psychicnoise
battle-gen9randombattle-134549,v3,v3,v3B581a138cp8001,0,17,kricketune|landorus|malamar|pachirisu|persianalola|zekrom,articuno|flygon|granbull|indeedee|reuniclus,6,0,0.0,4,1,0.54,focusblast|knockoff|pounce|sludgewave|thunderbolt|uturn
battle-gen9randombattle-134550,v3,v3,v3B581a138cp8001,0,20,flygon|kilowattrel|ogerponhearthflame|slowbro|snorlax|toucannon,cinderace|copperajah|crawdaunt|gothitelle|meloetta|thundurustherian,6,0,0.0,5,1,0.42,beakblast|bodyslam|discharge|hurricane|outrage|scald|stompingtantrum|uturn
battle-gen9randombattle-134551,v3,v3,v3A581a138cp8001,1,13,golem|kilowattrel|ludicolo|screamtail|toedscruel|vikavolt,altaria|clodsire|coalossal|gyarados|stonjourner|zoroarkhisui,1,5,4.079,6,0,0.0,dazzlinggleam|earthpower|gigadrain|knockoff
battle-gen9randombattle-134552,v3,v3,v3A581a138cp8001,1,17,braviaryhisui|gardevoir|glalie|sawsbuckwinter|seviper|umbreon,hitmonlee|inteleon|oricorio|salazzle|ursaring|uxie,4,2,1.856,6,0,0.0,doubleedge|foulplay|gunkshot|hurricane|psychic
battle-gen9randombattle-134553,v3,v3,v3B581a138cp8001,0,16,arceussteel|crabominable|munkidori|serperior|tyranitar|wyrdeer,basculin|blaziken|brutebonnet|grumpig|slaking|vikavolt,6,0,0.0,5,1,0.96,earthquake|focusblast|judgment|leafstorm|megahorn|psychicnoise|stoneedge
battle-gen9randombattle-134554,v3,v3,v3A581a138cp8001,1,13,dudunsparce|greninja|lokix|pelipper|registeel|reshiram,corviknight|lilliganthisui|regieleki|skeledirge|wyrdeer|yanmega,4,2,1.902,6,0,0.0,boomburst|firstimpression|hurricane|hydropump|outrage|stoneedge|suckerpunch
battle-gen9randombattle-134555,v3,v3,v3B581a138cp8001,0,19,arbok|cetitan|dodrio|oinkologne|skeledirge|uxie,blastoise|breloom|drifblim|florgesorange|hooh|magnezone,6,0,0.0,5,1,0.75,bravebird|doubleedge|gunkshot|hex|highhorsepower|icespinner|psychicnoise
battle-gen9randombattle-134556,v3,v3,v3A581a138cp8001,1,23,bellibolt|bronzong|magcargo|phione|rayquaza|tsareena,drifblim|gardevoir|keldeoresolute|luvdisc|pyroar|wochien,5,1,0.631,6,0,0.0,dragonascent|earthquake|highjumpkick|lavaplume|muddywater|powergem|powerwhip|scald|thunderbolt
battle-gen9randombattle-134557,v3,v3,v3B581a138cp8001,0,21,dudunsparcethreesegment|hoopa|samurott|sneasler|staraptor|torkoal,charizard|cloyster|eelektross|kommoo|leafeon|zaciancrowned,6,0,0.0,5,1,0.22,bravebird|closecombat|earthpower|focusblast|lavaplume|liquidation|megahorn
battle-gen9randombattle-134558,v3,v3,v3B581a138cp8001,0,14,drifblim|krookodile|mewtwo|persianalola|tropius|vaporeon,eelektross|kommoo|pyroar|sawsbuckwinter|skeledirge,6,0,0.0,3,2,0.93,airslash|aurasphere|darkpulse|earthquake|foulplay|gunkshot|scald|shadowball
battle-gen9randombattle-134559,v3,v3,v3B581a138cp8001,0,16,dewgong|hydrapple|registeel|seviper|skeledirge|victreebel,cobalion|meowscarada|sandslash|swanna,6,0,0.0,3,1,0.34,ficklebeam|gigadrain|ironhead|poisonjab|powerwhip|shadowball|surf|torchsong
battle-gen9randombattle-134560,v3,v3,v3B581a138cp8001,0,14,dudunsparcethreesegment|gyarados|illumise|lucario|magcargo|screamtail,abomasnow|barraskewda|delphox|deoxys|dipplin|gumshoos,6,0,0.0,5,1,0.23,boomburst|bugbuzz|closecombat|lavaplume|playrough|temperflare|waterfall
battle-gen9randombattle-134561,v3,v3,v3B581a138cp8001,0,22,araquanid|armarouge|dipplin|forretress|klefki|luvdisc,alcremierainbowswirl|brambleghast|dudunsparce|hippowdon|mandibuzz|venomoth,6,0,0.0,5,1,1.0,armorcannon|dazzlinggleam|dragonpulse|foulplay|ironhead|liquidation|surf
battle-gen9randombattle-134562,v3,v3,v3B581a138cp8001,0,12,blaziken|bronzong|entei|gliscor|hitmontop|sunflora,araquanid|chandelure|kingdra|shiftry,6,0,0.0,3,1,0.66,closecombat|earthpower|earthquake|flareblitz|ironhead|psychicnoise
battle-gen9randombattle-134563,v3,v3,v3B581a138cp8001,0,17,oricoriopau|registeel|ribombee|slowkinggalar|weavile|zamazenta,dodrio|espathra|espeon|masquerain|morpeko,6,0,0.0,4,1,0.68,bugbuzz|closecombat|hurricane|ironhead|knockoff|sludgebomb
battle-gen9randombattle-134564,v3,v3,v3B581a138cp8001,0,17,girafarig|infernape|slitherwing|slowking|tsareena|whiscash,braviary|illumise|oricoriopau|regigigas,6,0,0.0,3,1,0.62,closecombat|futuresight|hydropump|knockoff|powerwhip|psychic|stoneedge|uturn
battle-gen9randombattle-134565,v3,v3,v3A581a138cp8001,1,15,alcremielemoncream|armarouge|meloetta|politoed|smeargle|zaciancrowned,cloyster|deoxysattack|kingambit|talonflame|tinkaton|tornadustherian,4,2,1.357,6,0,0.0,alluringvoice|armorcannon|behemothblade|closecombat|hypervoice|icebeam
battle-gen9randombattle-134566,v3,v3,v3A581a138cp8001,1,17,gliscor|granbull|moltresgalar|phione|serperior|stonjourner,azumarill|brutebonnet|diancie|golurk|jolteon|vespiquen,4,2,1.9,6,0,0.0,dragonpulse|earthquake|leafstorm|playrough|scald|stoneedge
battle-gen9randombattle-134567,v3,v3,v3A581a138cp8001,1,28,copperajah|espeon|latios|noivern|swalot|weezing,chansey|gothitelle|pincurchin|scyther|tyranitar|whiscash,5,1,0.872,6,0,0.0,dracometeor|fireblast|gunkshot|psychic|sludgebomb|struggle|superpower
battle-gen9randombattle-134568,v3,v3,v3A581a138cp8001,1,12,basculegionf|chienpao|falinks|hitmontop|lapras|scovillain,arceuspsychic|emboar|entei|piloswine|politoed|regice,4,2,2.0,6,0,0.0,closecombat|crunch|hydropump|shadowball|wavecrash
battle-gen9randombattle-134569,v3,v3,v3A581a138cp8001,1,13,glaceon|kingdra|morpeko|pawmot|pelipper|tsareena,cinderace|florgesyellow|ogerpon|probopass|snorlax|weezing,3,3,2.704,6,0,0.0,aurawheel|closecombat|doubleshock|freezedry|hurricane|surf
battle-gen9randombattle-134570,v3,v3,v3B581a138cp8001,0,17,armarouge|crawdaunt|diancie|mesprit|rhyperior|scyther,pelipper|rabsca|serperior|slaking,6,0,0.0,3,1,0.51,bugbite|closecombat|diamondstorm|psychicnoise|psyshock|stoneedge|uturn
battle-gen9randombattle-134571,v3,v3,v3A581a138cp8001,1,15,darkrai|gengar|heatran|pelipper|terapagosterastal|trevenant,ambipom|gliscor|golurk|mimikyu|perrserker|venusaur,5,1,1.0,6,0,0.0,darkpulse|focusblast|hydropump|lavaplume|poltergeist|terastarstorm
battle-gen9randombattle-134572,v3,v3,v3B581a138cp8001,0,20,arceussteel|noctowl|spidops|stonjourner|tornadustherian|toxicroak,kricketune|lucario|medicham|meowscarada|persian|tentacruel,6,0,0.0,5,1,0.48,bleakwindstorm|closecombat|earthquake|gunkshot|hurricane|judgment|knockoff|stoneedge
battle-gen9randombattle-134573,v3,v3,v3A581a138cp8001,1,10,brambleghast|cramorant|incineroar|mienshao|rillaboom|rotomheat,basculinbluestriped|latios|malamar|mismagius|passimian|vivillonsandstorm,4,2,1.102,6,0,0.0,bravebird|closecombat|knockoff|poltergeist|powerwhip|woodhammer
battle-gen9randombattle-134574,v3,v3,v3A581a138cp8001,1,15,charizard|emboar|floatzel|houndstone|sandaconda|vikavolt,appletun|cetitan|entei|espeon|mesprit|pachirisu,5,1,0.466,6,0,0.0,bugbuzz|closecombat|earthquake|flareblitz|outrage|poltergeist|wavecrash
battle-gen9randombattle-134575,v3,v3,v3A581a138cp8001,1,18,darkrai|entei|gardevoir|hoopaunbound|moltres|swanna,arceusrock|clefable|kingdra|latias|milotic|toxtricity,4,2,1.783,6,0,0.0,darkpulse|flareblitz|hydropump|hyperspacefury|moonblast
battle-gen9randombattle-134576,v3,v3,v3A581a138cp8001,1,16,breloom|espeon|milotic|moltresgalar|oranguru|toxicroak,arceusground|dachsbun|hooh|lanturn|squawkabilly|virizion,5,1,0.018,6,0,0.0,bulletseed|gunkshot|hurricane|hypervoice|machpunch|psychic|scald
battle-gen9randombattle-134577,v3,v3,v3A581a138cp8001,1,18,arboliva|corviknight|hariyama|houndstone|krookodile|minior,breloom|drednaw|dusknoir|greedent|ironhands|primarina,5,1,0.317,6,0,0.0,bodypress|bravebird|closecombat|earthquake|gunkshot|hypervoice|knockoff|poltergeist|powergem
battle-gen9randombattle-134578,v3,v3,v3A581a138cp8001,1,22,avalugg|delphox|froslass|meloetta|probopass|rotommow,araquanid|articuno|banette|beartic|urshifurapidstrike|victreebel,6,0,0.0,6,0,0.0,avalanche|bodypress|closecombat|fireblast|leafstorm|poltergeist|powergem|relicsong|thunderbolt
battle-gen9randombattle-134579,v3,v3,v3A581a138cp8001,1,21,azelf|barraskewda|cryogonal|glimmora|screamtail|shiftry,clefable|hooh|lurantis|ogerponwellspring|slowking|swalot,4,2,2.0,6,0,0.0,freezedry|playrough|psychic|sludgewave|waterfall
battle-gen9randombattle-134580,v3,v3,v3A581a138cp8001,1,15,cobalion|falinks|flareon|misdreavus|pachirisu|ursaring,bombirdier|mightyena|revavroom|squawkabillyyellow|tatsugiri|zangoose,4,2,1.658,6,0,0.0,bodyslam|closecombat|discharge|drainingkiss|flareblitz|shadowball
battle-gen9randombattle-134581,v3,v3,v3B581a138cp8001,0,17,dugtrioalola|klefki|kyuremblack|minun|phione|spidops,espeon|glimmora|leafeon|mimikyu|zamazenta,6,0,0.0,4,1,0.91,alluringvoice|earthquake|icebeam|iciclespear|playrough|scald|terablast|uturn
battle-gen9randombattle-134582,v3,v3,v3A581a138cp8001,1,18,blastoise|darkrai|grafaiai|kilowattrel|toucannon|weezinggalar,empoleon|jumpluff|krookodile|revavroom|smeargle|trevenant,4,2,1.869,6,0,0.0,beakblast|boomburst|darkpulse|earthquake|gunkshot|knockoff
battle-gen9randombattle-134583,v3,v3,v3A581a138cp8001,1,18,goodra|klawf|meowstic|regice|ursaring|zekrom,breloom|clawitzer|persianalola|torkoal|vaporeon|zarudedada,5,1,1.0,6,0,0.0,boltstrike|closecombat|dracometeor|icebeam|powerwhip|psychicnoise|stoneedge
battle-gen9randombattle-134584,v3,v3,v3A581a138cp8001,1,18,dachsbun|glalie|goodrahisui|ironbundle|lokix|toxtricity,blastoise|darkrai|garganacl|rampardos|sylveon|volbeat,4,2,1.829,6,0,0.0,bodypress|earthquake|firstimpression|hydropump|overdrive
battle-gen9randombattle-134585,v3,v3,v3A581a138cp8001,1,16,bruxish|clodsire|hitmontop|lurantis|rillaboom|terapagosterastal,arcanine|fluttermane|inteleon|ironmoth|polteageistantique|swampert,5,1,0.81,6,0,0.0,closecombat|earthpower|earthquake|knockoff|leafstorm|psychicfangs|woodhammer
battle-gen9randombattle-134586,v3,v3,v3B581a138cp8001,0,13,ampharos|gyarados|ironboulder|ironhands|slitherwing|vivillongarden,archaludon|politoed|raichualola,6,0,0.0,2,1,0.51,bugbuzz|closecombat|earthquake|firstimpression|icepunch|mightycleave|thunderbolt
battle-gen9randombattle-134587,v3,v3,v3A581a138cp8001,1,24,basculegion|chimecho|krookodile|ursaring|uxie|vigoroth,basculegionf|baxcalibur|deoxysattack|gholdengo|ludicolo|registeel,5,1,0.155,6,0,0.0,bodyslam|dazzlinggleam|earthquake|gunkshot|knockoff|shadowball
battle-gen9randombattle-134588,v3,v3,v3B581a138cp8001,0,14,golduck|gurdurr|passimian|rhyperior|sableye|squawkabilly,dudunsparcethreesegment|luxray|serperior|shiftry|tornadus,6,0,0.0,4,1,0.6,bravebird|drainpunch|gunkshot|hydropump|knockoff|megahorn
battle-gen9randombattle-134589,v3,v3,v3B581a138cp8001,0,20,chansey|fezandipiti|girafarig|glalie|luxray|phione,arceusdark|glalie|latios|mewtwo,6,0,0.0,3,1,0.35,freezedry|gunkshot|hypervoice|icebeam|playrough|scald|supercellslam|thunderwave
battle-gen9randombattle-134590,v3,v3,v3B581a138cp8001,0,18,altaria|houndoom|lanturn|lucario|meganium|sunflora,abomasnow|charizard|miraidon|mismagius|politoed|swampert,6,0,0.0,5,1,0.45,bravebird|closecombat|darkpulse|energyball|knockoff|sludgebomb|thunderbolt
battle-gen9randombattle-134591,v3,v3,v3B581a138cp8001,0,15,chansey|goodrahisui|grafaiai|morpeko|scyther|wugtrio,orthworm|rillaboom|volcanion,6,0,0.0,2,1,0.71,aurawheel|closecombat|hydropump|knockoff|stompingtantrum|thunderwave|uturn
battle-gen9randombattle-134592,v3,v3,v3B581a138cp8001,0,12,cetitan|hoopa|klefki|pawmot|quagsire|umbreon,clawitzer|greninja|hitmonchan,6,0,0.0,2,1,0.79,closecombat|doubleshock|earthquake|foulplay|icespinner|playrough|shadowball
battle-gen9randombattle-134593,v3,v3,v3A581a138cp8001,1,19,arbok|dachsbun|dipplin|koraidon|scyther|torkoal,alcremiesaltedcream|ariados|barraskewda|gothitelle|jirachi|vileplume,5,1,0.889,6,0,0.0,closecombat|dragonpulse|fireblast|flareblitz|gigadrain|gunkshot|playrough|solarbeam|suckerpunch
battle-gen9randombattle-134594,v3,v3,v3B581a138cp8001,0,13,deoxys|garchomp|indeedee|keldeoresolute|pelipper|ursalunabloodmoon,arcaninehisui|cacturne|hawlucha|morpeko|qwilfish,6,0,0.0,5,0,0.0,bloodmoon|earthpower|earthquake|expandingforce|firefang|hurricane|hydropump|psychoboost|secretsword|surf
battle-gen9randombattle-134595,v3,v3,v3A581a138cp8001,1,16,dunsparce|houndstone|luvdisc|torkoal|vivillonelegant|zarude,basculin|chesnaught|flamigo|gougingfire|hypno|solgaleo,5,1,0.439,6,0,0.0,closecombat|earthquake|hurricane|knockoff|lavaplume|poltergeist|rapidspin|surf
battle-gen9randombattle-134596,v3,v3,v3B581a138cp8001,0,10,armarouge|flamigo|hitmonchan|reshiram|smeargle|whiscash,deoxys|dragapult|mismagius|scovillain|terrakion,6,0,0.0,4,1,1.0,armorcannon|bravebird|dracometeor|drainpunch|earthquake|meteorbeam|powertrip
