battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-137281,v4,v4,v4A767259c2p8000,1,16,annihilape|azumarill|greedent|perrserker|pikachu|reuniclus,brutebonnet|dusknoir|greninja|mudsdale|raichualola|zangoose,2,4,3.34,6,0,0.0,doubleedge|drainpunch|knockoff|playrough|ragefist
battle-gen9randombattle-137282,v4,v4,v4A767259c2p8000,1,21,bronzong|glastrier|mausholdfour|medicham|rhydon|slitherwing,magnezone|sandslash|slitherwing|trevenant|wyrdeer|zacian,4,2,2.0,6,0,0.0,bite|bodypress|bulletpunch|closecombat|flamecharge|iciclecrash|psychicnoise
battle-gen9randombattle-137283,v4,v4,v4B767259c2p8000,0,23,bisharp|clawitzer|mimikyubusted|noivern|ragingbolt|ribombee,alomomola|gougingfire|jolteon|plusle|scizor|taurospaldeacombat,6,0,0.0,6,0,0.0,dracometeor|ironhead|moonblast|playrough|shadowsneak|suckerpunch|thunderclap|uturn
battle-gen9randombattle-137284,v4,v4,v4B767259c2p8000,0,17,blissey|gengar|ogerponwellspring|skeledirge|slaking|toxapex,altaria|floatzel|froslass|mismagius,6,0,0.0,3,1,0.3,earthquake|flamecharge|knockoff|liquidation|seismictoss|sludgewave|struggle|torchsong
battle-gen9randombattle-137285,v4,v4,v4B767259c2p8000,0,88,arceus|keldeoresolute|maushold|pecharunt|reshiram|rotomheat,basculinbluestriped|cetitan|delibird|palkiaorigin|snorlax,6,0,0.0,4,1,1.0,bite|extremespeed|flareblitz|malignantchain|nastyplot|overheat|recover|secretsword|shadowball|stoneedge|struggle
battle-gen9randombattle-137286,v4,v4,v4B767259c2p8000,0,19,ampharos|decidueyehisui|emboar|greedent|landorustherian|rampardos,appletun|blaziken|drifblim|kleavor|magcargo|zekrom,6,0,0.0,5,1,0.28,dazzlinggleam|earthquake|headsmash|knockoff|scald|stoneedge|uturn|voltswitch
battle-gen9randombattle-137287,v4,v4,v4B767259c2p8000,0,26,bellossom|greninja|kleavor|lokix|qwilfish|sandaconda,ariados|dewgong|manaphy|meganium|swalot|vikavolt,6,0,0.0,5,1,1.0,earthquake|firstimpression|flipturn|gunkshot|stoneaxe|terablast
battle-gen9randombattle-137288,v4,v4,v4A767259c2p8000,1,27,greattusk|orthworm|pecharunt|sylveon|tropius|wochien,ambipom|bronzong|mew|minun|primarina|torterra,2,4,2.401,6,0,0.0,airslash|irontail|knockoff|malignantchain|shadowball
battle-gen9randombattle-137289,v4,v4,v4B767259c2p8000,0,22,chiyu|gyarados|hydreigon|ironboulder|magearna|masquerain,dialga|farigiraf|klefki|roaringmoon,6,0,0.0,2,2,0.53,closecombat|darkpulse|fleurcannon|hurricane|hydropump|overheat|psychic|stoneedge|terablast
battle-gen9randombattle-137040,v4,v4,v4A767259c2p8001,1,21,crabominable|gougingfire|komala|magearnaoriginal|sceptile|vigoroth,arceuswater|camerupt|emboar|farigiraf|jolteon|politoed,5,1,0.455,6,0,0.0,aurasphere|bodyslam|flashcannon|gigadrain|knockoff|outrage
battle-gen9randombattle-137041,v4,v4,v4B767259c2p8001,0,16,alcremierubyswirl|crabominable|garganacl|jirachi|swanna|zekrom,espeon|hoopaunbound|kleavor|mightyena|zamazentacrowned,6,0,0.0,4,1,1.0,alluringvoice|bodypress|bodyslam|hydropump|icehammer|outrage|saltcure
battle-gen9randombattle-137042,v4,v4,v4B767259c2p8001,0,14,basculin|enamorus|meowscarada|palossand|reuniclus|scrafty,golemalola|sandslashalola|volcanion,6,0,0.0,2,1,0.18,drainpunch|flipturn|flowertrick|knockoff|psychic|sludgebomb|superpower
battle-gen9randombattle-137043,v4,v4,v4A767259c2p8001,1,17,eternatus|flareon|gothitelle|hawlucha|houndstone|koraidon,bastiodon|ceruledge|glastrier|klawf|reuniclus|veluza,4,2,2.0,6,0,0.0,bodypress|collisioncourse|darkpulse|dynamaxcannon|flamethrower|quickattack
battle-gen9randombattle-137044,v4,v4,v4A767259c2p8001,1,20,chandelure|kingdra|landorustherian|passimian|pincurchin|taurospaldeablaze,chimecho|donphan|passimian|pikachuunova|umbreon|zaciancrowned,5,1,0.655,6,0,0.0,closecombat|earthquake|fireblast|gunkshot|hurricane|ragingbull|thunderbolt
battle-gen9randombattle-137045,v4,v4,v4B767259c2p8001,0,25,archaludon|deoxys|dodrio|emboar|lurantis|victreebel,ariados|clodsire|masquerain|piloswine|politoed|roaringmoon,6,0,0.0,5,1,0.1,drainpunch|extremespeed|flareblitz|ironhead|knockoff|quickattack|suckerpunch
battle-gen9randombattle-137046,v4,v4,v4A767259c2p8001,1,17,bellossom|drifblim|mienshao|oinkolognef|shayminsky|zebstrika,braviaryhisui|flamigo|glastrier|gurdurr|haxorus|weezing,4,2,2.0,6,0,0.0,bodyslam|highjumpkick|overheat|seedflare|shadowball
battle-gen9randombattle-137047,v4,v4,v4B767259c2p8001,0,20,copperajah|golemalola|grumpig|porygon2|volcanion|wugtrio,golduck|gumshoos|ironbundle|ironleaves|registeel|ribombee,6,0,0.0,5,1,1.0,aquajet|doubleedge|earthpower|playrough|psychic|shadowball
battle-gen9randombattle-137048,v4,v4,v4B767259c2p8001,0,19,blastoise|dewgong|dodrio|dusknoir|garchomp|heracross,breloom|flygon|gholdengo|passimian|skuntank,6,0,0.0,4,1,0.11,closecombat|earthquake|facade|outrage|poltergeist|quickattack|surf
battle-gen9randombattle-137049,v4,v4,v4B767259c2p8001,0,37,dunsparce|lilliganthisui|noivern|slowking|venomoth|wugtrio,bisharp|chimecho|oricoriopompom|pachirisu|vaporeon|zarude,6,0,0.0,3,3,0.35,aquajet|bodyslam|bugbuzz|closecombat|dracometeor|liquidation|psyshock|scald|sludgewave
battle-gen9randombattle-137050,v4,v4,v4A767259c2p8001,1,21,abomasnow|galvantula|hitmonchan|hydrapple|revavroom|tyranitar,banette|fluttermane|ironbundle|landorustherian|luxray|sandaconda,3,3,2.301,6,0,0.0,earthpower|energyball|icepunch|iceshard|leafstorm
battle-gen9randombattle-137051,v4,v4,v4A767259c2p8001,1,23,alcremiecaramelswirl|altaria|electrode|incineroar|whiscash|wugtrio,cramorant|diancie|entei|krookodile|oricoriosensu|sandslashalola,5,1,0.259,6,0,0.0,earthquake|foulplay|knockoff|liquidation|psychic|thunderbolt
battle-gen9randombattle-137052,v4,v4,v4B767259c2p8001,0,27,chesnaught|galvantula|infernape|lumineon|moltresgalar|sudowoodo,diancie|houndstone|ironhands|jirachi|wyrdeer,6,0,0.0,4,1,0.01,bodypress|bugbuzz|fierywrath|hydropump|icebeam|overheat|suckerpunch|trailblaze
battle-gen9randombattle-137053,v4,v4,v4A767259c2p8001,1,25,goodrahisui|luxray|maushold|pikachukalos|regice|sceptile,gougingfire|gumshoos|ironjugulis|squawkabilly|tinkaton|walkingwake,5,1,0.25,6,0,0.0,bite|dracometeor|earthquake|facade|populationbomb|rockslide|supercellslam|thunderbolt|voltswitch
battle-gen9randombattle-137054,v4,v4,v4A767259c2p8001,1,26,chiyu|cloyster|girafarig|rhyperior|sandaconda|zebstrika,cinderace|golduck|ludicolo|meganium|mismagius|regieleki,5,1,0.901,6,0,0.0,drillrun|earthquake|hypervoice|overheat|stoneedge|supercellslam|thunderbolt
battle-gen9randombattle-137055,v4,v4,v4A767259c2p8001,1,20,archaludon|hydrapple|regigigas|smeargle|sylveon|vivillonsun,entei|gardevoir|lokix|oranguru|ursaluna|volbeat,4,2,1.104,6,0,0.0,bodyslam|earthpower|earthquake|hurricane|outrage|populationbomb
battle-gen9randombattle-137056,v4,v4,v4A767259c2p8001,1,28,blissey|copperajah|cramorant|latios|meowscarada|torterra,dialgaorigin|fezandipiti|indeedee|leafeon|overqwil|porygonz,3,3,1.4,6,0,0.0,earthquake|flowertrick|headlongrush|healbell|ironhead|knockoff|lusterpurge|softboiled
battle-gen9randombattle-137057,v4,v4,v4B767259c2p8001,0,21,corviknight|ditto|hydreigon|ironjugulis|magmortar|sandslash,hatterene|meloetta|quaquaval|skarmory|umbreon,6,0,0.0,4,1,0.64,bravebird|darkpulse|dracometeor|fireblast|stoneedge|thunderbolt
battle-gen9randombattle-137058,v4,v4,v4A767259c2p8001,1,18,dugtrioalola|eternatus|gallade|greedent|landorustherian|pawmot,dusknoir|feraligatr|hatterene|hitmontop|ironbundle|staraptor,4,2,2.0,6,0,0.0,bodyslam|closecombat|dynamaxcannon|earthquake|knockoff|sacredsword|suckerpunch
battle-gen9randombattle-137059,v4,v4,v4A767259c2p8001,1,19,coalossal|dodrio|donphan|minun|sableye|sinistchamasterpiece,altaria|electivire|ironcrown|ironvaliant|mamoswine|vikavolt,3,3,2.433,6,0,0.0,iceshard|knockoff|overheat|thunderbolt
battle-gen9randombattle-137060,v4,v4,v4B767259c2p8001,0,20,amoonguss|annihilape|avalugg|crawdaunt|leafeon|lunala,chienpao|dodrio|gastrodoneast|slitherwing|snorlax|umbreon,6,0,0.0,5,1,0.84,aquajet|avalanche|bodypress|drainpunch|gigadrain|knockoff|moonblast|sludgebomb
battle-gen9randombattle-137061,v4,v4,v4B767259c2p8001,0,28,beartic|delphox|mausholdfour|rayquaza|shiftry|toxicroak,archaludon|delibird|mandibuzz|toxapex|toxicroak,6,0,0.0,4,1,0.25,bite|dragonascent|gunkshot|iciclecrash|knockoff|psyshock|suckerpunch
battle-gen9randombattle-137062,v4,v4,v4B767259c2p8001,0,17,basculin|beartic|braviary|falinks|giratinaorigin|wugtrio,camerupt|cloyster|dedenne|zarudedada,6,0,0.0,3,1,0.86,aquajet|closecombat|poltergeist
battle-gen9randombattle-137063,v4,v4,v4A767259c2p8001,1,16,decidueyehisui|delphox|dewgong|floatzel|piloswine|trevenant,dunsparce|ironmoth|scovillain|slowkinggalar|terapagosterastal|walkingwake,1,5,4.699,6,0,0.0,drainpunch|flipturn|icebeam|poltergeist
battle-gen9randombattle-137064,v4,v4,v4B767259c2p8001,0,15,ariados|electrode|ironbundle|perrserker|samurott|zamazenta,excadrill|fezandipiti|flamigo|gastrodon|magcargo,6,0,0.0,5,0,0.0,closecombat|hydropump|ironhead|megahorn|poisonjab|terablast
battle-gen9randombattle-137065,v4,v4,v4B767259c2p8001,0,22,cloyster|eiscuenoice|infernape|mismagius|overqwil|scovillain,crabominable|galvantula|heatran|moltres|roaringmoon|slowkinggalar,6,0,0.0,5,1,0.79,crunch|flamethrower|flareblitz|hydropump|liquidation|mysticalfire|shadowball|zenheadbutt
battle-gen9randombattle-137066,v4,v4,v4B767259c2p8001,0,22,alomomola|baxcalibur|cryogonal|houndstone|poliwrath|ragingbolt,basculegion|bronzong|glastrier|houndstone|landorustherian|porygonz,6,0,0.0,4,2,1.74,bodypress|closecombat|dracometeor|flipturn|glaiverush|icebeam|scald|thunderclap
battle-gen9randombattle-137067,v4,v4,v4B767259c2p8001,0,23,ariados|corviknight|dewgong|mamoswine|raichualola|reuniclus,espathra|farigiraf|glimmora|poliwrath|sneasler|zekrom,6,0,0.0,4,2,2.0,bravebird|focusblast|iceshard|knockoff|poisonjab|psychic|surf|uturn
battle-gen9randombattle-137068,v4,v4,v4A767259c2p8001,1,20,cloyster|dusknoir|flapple|lunala|scizor|zaciancrowned,charizard|dragapult|espeon|golemalola|mew|minun,5,1,0.163,6,0,0.0,bulletpunch|closecombat|gravapple|moongeistbeam|rockblast|shadowsneak|uturn
battle-gen9randombattle-137069,v4,v4,v4B767259c2p8001,0,19,arboliva|cramorant|dragapult|flareon|krookodile|minun,electrode|ironhands|latios|tinkaton|venusaur|virizion,6,0,0.0,5,1,0.84,alluringvoice|earthpower|facade|gunkshot|quickattack|surf|terablast
battle-gen9randombattle-137070,v4,v4,v4B767259c2p8001,0,20,glaceon|luxray|mienshao|smeargle|talonflame|volcanion,arceusfairy|chesnaught|eelektross|magearnaoriginal|taurospaldeaaqua|uxie,6,0,0.0,4,2,0.72,bravebird|earthpower|fakeout|freezedry|mudshot|playrough|uturn
battle-gen9randombattle-137071,v4,v4,v4B767259c2p8001,0,15,chesnaught|duraludon|furret|galvantula|phione|sunflora,baxcalibur|delibird|rabsca|sawsbuck|zapdosgalar,6,0,0.0,5,0,0.0,bodypress|brickbreak|bugbuzz|doubleedge|flashcannon|icebeam|leafstorm|trailblaze
battle-gen9randombattle-137072,v4,v4,v4A767259c2p8001,1,19,furret|groudon|lapras|munkidori|venomoth|weavile,articuno|gurdurr|kilowattrel|lokix|skuntank|suicune,4,2,1.573,6,0,0.0,doubleedge|earthquake|iceshard|iciclespear|precipiceblades|sludgewave|waterfall
battle-gen9randombattle-137073,v4,v4,v4B767259c2p8001,0,24,cinccino|honchkrow|mesprit|miraidon|sableye|uxie,feraligatr|leafeon|malamar|maushold|mismagius|volcanion,6,0,0.0,5,1,0.71,bulletseed|dracometeor|knockoff|psychicnoise|suckerpunch|tailslap|uturn
battle-gen9randombattle-137074,v4,v4,v4A767259c2p8001,1,33,cloyster|emboar|girafarig|glimmora|gogoat|mightyena,azumarill|frosmoth|okidogi|phione|salamence|volbeat,5,1,0.214,6,0,0.0,hornleech|hydropump|iciclespear|sludgewave|suckerpunch|thunderbolt|trailblaze
battle-gen9randombattle-137075,v4,v4,v4A767259c2p8001,1,26,crawdaunt|dewgong|entei|lilligant|passimian|venomoth,ironhands|phione|primarina|regirock|screamtail|torkoal,4,2,0.656,6,0,0.0,aquajet|closecombat|crabhammer|gigadrain|hydropump|sacredfire|sludgewave|terablast
battle-gen9randombattle-137076,v4,v4,v4A767259c2p8001,1,17,electrodehisui|heracross|illumise|porygon2|raichu|swampert,altaria|ariados|dusknoir|oricoriosensu|quaquaval|samurotthisui,4,2,1.068,6,0,0.0,bugbuzz|gigadrain|megahorn|shadowball|terablast|thunderbolt
battle-gen9randombattle-137077,v4,v4,v4B767259c2p8001,0,20,appletun|deoxys|ironvaliant|leavanny|lunala|pincurchin,cramorant|crawdaunt|mamoswine|munkidori|swalot|terapagos,6,0,0.0,4,2,1.16,closecombat|discharge|dragonpulse|extremespeed|knockoff|moongeistbeam|psyshock|scald
battle-gen9randombattle-137078,v4,v4,v4B767259c2p8001,0,44,chimecho|crabominable|hoopa|ironhands|sandaconda|smeargle,blastoise|chansey|mandibuzz|pyroar|qwilfishhisui|veluza,6,0,0.0,5,1,1.0,ceaselessedge|gunkshot|healbell|icepunch|psychic|psychicnoise|stoneedge
battle-gen9randombattle-137079,v4,v4,v4B767259c2p8001,0,42,arboliva|mew|mudsdale|ninetales|swanna|wyrdeer,dipplin|keldeoresolute|klefki|magearnaoriginal|thundurustherian|volbeat,6,0,0.0,5,1,0.74,bravebird|earthquake|energyball|fireblast|psychicnoise|stoneedge|uturn
battle-gen9randombattle-137080,v4,v4,v4B767259c2p8001,0,18,clefable|darkrai|dodrio|medicham|salamence|whiscash,blaziken|drifblim|eternatus|furret|luxray|oricoriosensu,6,0,0.0,5,1,0.41,doubleedge|fireblast|focusblast|hydropump|knockoff|outrage|zenheadbutt
battle-gen9randombattle-137081,v4,v4,v4B767259c2p8001,0,21,basculin|chimecho|eternatus|magcargo|misdreavus|sylveon,arboliva|bisharp|clawitzer|gengar|salazzle|terapagos,6,0,0.0,5,1,0.66,aquajet|dynamaxcannon|fireblast|hypervoice|psychicnoise|shadowball
battle-gen9randombattle-137082,v4,v4,v4B767259c2p8001,0,29,corviknight|eelektross|golurk|masquerain|toxtricity|zoroark,archaludon|darkrai|kricketune|luvdisc|meowscarada,6,0,0.0,4,1,0.17,bravebird|darkpulse|drainpunch|overdrive|poltergeist|uturn
battle-gen9randombattle-137083,v4,v4,v4A767259c2p8001,1,16,carbink|delphox|dipplin|feraligatr|gallade|vileplume,arceusghost|bisharp|dodrio|gumshoos|typhlosion|vespiquen,4,2,1.662,6,0,0.0,bodypress|liquidation|moonblast|psyshock|sludgebomb|suckerpunch
battle-gen9randombattle-137084,v4,v4,v4A767259c2p8001,1,19,diancie|gastrodon|hatterene|scizor|skarmory|thundurus,entei|espeon|haxorus|rayquaza|scizor|wyrdeer,5,1,0.695,6,0,0.0,bodypress|bravebird|bulletpunch|earthquake|focusblast|moonblast|mysticalfire
battle-gen9randombattle-137085,v4,v4,v4B767259c2p8001,0,18,bellossom|fluttermane|forretress|toxtricity|umbreon|zangoose,darkrai|greattusk|hawlucha|ninetalesalola|overqwil,6,0,0.0,4,1,0.36,bodypress|boomburst|foulplay|gigadrain|overdrive|quickattack|shadowball|terablast
battle-gen9randombattle-137086,v4,v4,v4A767259c2p8001,1,26,annihilape|breloom|frosmoth|lanturn|oranguru|tornadustherian,hoopa|munkidori|pachirisu|raikou|shiftry|spectrier,2,4,4.0,6,0,0.0,bleakwindstorm|heatwave|icebeam|scald|thunderbolt
battle-gen9randombattle-137087,v4,v4,v4A767259c2p8001,1,24,bisharp|ironjugulis|masquerain|porygon2|rhyperior|wugtrio,brambleghast|breloom|froslass|garganacl|smeargle|tatsugiri,5,1,0.099,6,0,0.0,aquajet|discharge|earthquake|hurricane|icebeam|ironhead|suckerpunch
battle-gen9randombattle-137088,v4,v4,v4B767259c2p8001,0,24,amoonguss|floatzel|hippowdon|ironboulder|toxapex|wyrdeer,espeon|froslass|haxorus|hydrapple|rotomfan|slowbrogalar,6,0,0.0,5,1,0.29,bodyslam|closecombat|icespinner|liquidation|mightycleave|stompingtantrum|stoneedge
battle-gen9randombattle-137089,v4,v4,v4A767259c2p8001,1,25,baxcalibur|cryogonal|dugtrio|electrode|espathra|ironvaliant,furret|gliscor|gyarados|pikachualola|slowbrogalar|zoroarkhisui,5,1,1.0,6,0,0.0,earthquake|foulplay|iciclespear|rapidspin|scaleshot|storedpower|suckerpunch|terablast|thunderbolt
battle-gen9randombattle-137090,v4,v4,v4B767259c2p8001,0,20,dudunsparcethreesegment|garchomp|greattusk|magcargo|poliwrath|rillaboom,avalugghisui|brutebonnet|feraligatr|ironvaliant|regice|vikavolt,6,0,0.0,5,1,0.74,boomburst|closecombat|earthquake|knockoff|powergem|rapidspin|woodhammer
battle-gen9randombattle-137091,v4,v4,v4A767259c2p8001,1,21,milotic|snorlax|tinkaton|typhlosion|volbeat|wigglytuff,arboliva|arceuselectric|cinderace|revavroom|sawsbuckwinter|tornadus,2,4,2.527,6,0,0.0,bodyslam|dazzlinggleam|fireblast|gigatonhammer|playrough|scorchingsands
battle-gen9randombattle-137092,v4,v4,v4B767259c2p8001,0,16,dudunsparce|electrode|kingdra|mausholdfour|mienshao|victreebel,ambipom|cramorant|gougingfire|shiftry|slowkinggalar,6,0,0.0,5,0,0.0,bite|boomburst|closecombat|explosion|fakeout|suckerpunch|thunderbolt|waterfall
battle-gen9randombattle-137093,v4,v4,v4A767259c2p8001,1,19,diancie|gallade|garganacl|mismagius|oinkolognef|wyrdeer,entei|feraligatr|floatzel|hitmonchan|pikachualola|tyranitar,3,3,2.118,6,0,0.0,earthpower|psychicnoise|psychocut|shadowball|thunderbolt
battle-gen9randombattle-137094,v4,v4,v4B767259c2p8001,0,25,coalossal|dugtrio|gastrodoneast|lunala|noivern|toxapex,bellossom|latias|oranguru|scovillain|spectrier|vikavolt,6,0,0.0,5,1,0.43,dracometeor|earthquake|flamethrower|liquidation|moonblast|moongeistbeam|sludgebomb|stoneedge|suckerpunch
battle-gen9randombattle-137095,v4,v4,v4B767259c2p8001,0,18,cryogonal|dragonite|flareon|gogoat|munkidori|screamtail,gumshoos|mesprit|rhydon|wyrdeer,6,0,0.0,2,2,0.89,dazzlinggleam|hornleech|outrage|psychicnoise|rapidspin|trailblaze|uturn
battle-gen9randombattle-137096,v4,v4,v4A767259c2p8001,1,21,bastiodon|cryogonal|grafaiai|ironcrown|poliwrath|tatsugiri,galvantula|gardevoir|pecharunt|pincurchin|rhydon|vivilloncontinental,4,2,1.33,6,0,0.0,foulplay|gunkshot|icebeam|knockoff|liquidation|rapidspin|surf|voltswitch
battle-gen9randombattle-137097,v4,v4,v4B767259c2p8001,0,18,articuno|golem|ironboulder|ludicolo|slitherwing|torterra,groudon|ninetalesalola|palossand|perrserker,6,0,0.0,3,1,0.17,bravebird|closecombat|earthquake|freezedry|headlongrush|hydropump|mightycleave|uturn
battle-gen9randombattle-137098,v4,v4,v4B767259c2p8001,0,22,dragonite|entei|greattusk|ironcrown|reshiram|serperior,alomomola|ampharos|hydreigon|sandslash|wigglytuff,6,0,0.0,4,1,0.16,closecombat|dragonpulse|extremespeed|flareblitz|ironhead|leafstorm|psyshock
battle-gen9randombattle-137099,v4,v4,v4B767259c2p8001,0,23,drifblim|leavanny|muk|ogerponwellspring|okidogi|rayquaza,charizard|dudunsparce|magearnaoriginal|overqwil,6,0,0.0,3,1,0.44,airslash|extremespeed|gunkshot|knockoff|leafblade|playrough|shadowball|shadowsneak
battle-gen9randombattle-137100,v4,v4,v4A767259c2p8001,1,20,appletun|eiscue|ironvaliant|lanturn|ribombee|suicune,corviknight|heracross|klefki|mandibuzz|mimikyu|pecharunt,3,3,2.062,6,0,0.0,appleacid|liquidation|moonblast|psychic|scald
battle-gen9randombattle-137101,v4,v4,v4A767259c2p8001,1,27,chienpao|cyclizar|decidueyehisui|lilligant|maushold|screamtail,comfey|ironcrown|poliwrath|regidrago|rhyperior|toxicroak,5,1,0.233,6,0,0.0,bite|gigadrain|playrough|populationbomb|rapidspin|suckerpunch|throatchop|triplearrows
battle-gen9randombattle-137102,v4,v4,v4B767259c2p8001,0,22,breloom|gholdengo|gumshoos|ironleaves|keldeoresolute|volcanion,cinccino|deoxys|hypno|piloswine|qwilfishhisui|regieleki,6,0,0.0,5,1,0.27,earthquake|leafblade|machpunch|makeitrain|secretsword|sludgebomb
battle-gen9randombattle-137103,v4,v4,v4B767259c2p8001,0,27,cetitan|hippowdon|lumineon|primarina|regidrago|skeledirge,kyogre|latias|mandibuzz|pincurchin|reshiram|weavile,6,0,0.0,4,2,0.81,dracometeor|drainingkiss|earthquake|flamecharge|icebeam|liquidation|psychic|shadowball|sparklingaria|stoneedge|uturn
battle-gen9randombattle-137104,v4,v4,v4B767259c2p8001,0,16,cyclizar|espeon|pawmot|talonflame|torterra|virizion,appletun|drednaw|greattusk|magnezone|rampardos,6,0,0.0,4,1,0.81,bravebird|closecombat|dracometeor|flareblitz|headlongrush|knockoff|leafblade|shadowball
battle-gen9randombattle-137105,v4,v4,v4B767259c2p8001,0,14,charizard|cloyster|flapple|houndoom|manaphy|roaringmoon,duraludon|kingdra|porygonz,6,0,0.0,2,1,0.43,darkpulse|energyball|flamethrower|iciclespear|ironhead|suckerpunch|terablast
battle-gen9randombattle-137106,v4,v4,v4A767259c2p8001,1,23,florgesyellow|morpeko|mudsdale|oinkologne|primarina|regirock,bisharp|blaziken|clefable|delibird|golurk|magnezone,3,3,2.017,6,0,0.0,aurawheel|bodypress|drainingkiss|knockoff|stoneedge
battle-gen9randombattle-137107,v4,v4,v4A767259c2p8001,1,24,basculegionf|beartic|bombirdier|dudunsparce|ironbundle|meganium,ambipom|arceusfairy|glalie|gliscor|kilowattrel|mimikyu,3,3,2.372,6,0,0.0,boomburst|earthquake|freezedry|hydropump|iciclecrash|petalblizzard|shadowball
battle-gen9randombattle-137108,v4,v4,v4B767259c2p8001,0,23,gothitelle|meowscarada|rabsca|regigigas|rotomfrost|squawkabillyblue,annihilape|archaludon|dondozo|galvantula|regigigas|snorlax,6,0,0.0,5,1,0.6,blizzard|bravebird|bugbuzz|facade|focusblast|knockoff|psychic
battle-gen9randombattle-137109,v4,v4,v4A767259c2p8001,1,20,araquanid|avalugg|kleavor|regidrago|rillaboom|tinglu,crabominable|piloswine|politoed|suicune|tropius|typhlosion,4,2,1.51,6,0,0.0,bodypress|dragonclaw|hydropump|knockoff|leechlife|rapidspin|stoneaxe
battle-gen9randombattle-137110,v4,v4,v4A767259c2p8001,1,20,arboliva|bruxish|comfey|entei|misdreavus|phione,bruxish|feraligatr|landorustherian|lunala|orthworm|ursaring,4,2,1.562,6,0,0.0,drainingkiss|energyball|extremespeed|scald|shadowball|wavecrash
battle-gen9randombattle-137111,v4,v4,v4A767259c2p8001,1,22,braviary|charizard|donphan|jirachi|leavanny|mamoswine,calyrex|chimecho|chiyu|magearnaoriginal|miraidon|tornadus,4,2,1.424,6,0,0.0,bravebird|earthquake|flareblitz|iceshard|ironhead|uturn
battle-gen9randombattle-137112,v4,v4,v4B767259c2p8001,0,21,dragapult|roaringmoon|spectrier|typhlosion|umbreon|vespiquen,avalugghisui|garchomp|houndoom|illumise|mamoswine,6,0,0.0,3,2,0.22,dragondarts|foulplay|hurricane|scorchingsands|shadowball|uturn
battle-gen9randombattle-137113,v4,v4,v4A767259c2p8001,1,16,araquanid|flamigo|houndoom|miniorviolet|ogerpon|snorlax,arcaninehisui|espathra|haxorus|heracross|metagross|ribombee,5,1,1.0,6,0,0.0,acrobatics|bravebird|darkpulse|earthquake|liquidation|suckerpunch|superpower
battle-gen9randombattle-137114,v4,v4,v4A767259c2p8001,1,29,altaria|clawitzer|giratinaorigin|meowscarada|rabsca|sylveon,gengar|hitmonchan|oinkolognef|pikachuworld|screamtail|slowbro,5,1,0.134,6,0,0.0,bugbuzz|dracometeor|earthquake|flowertrick|hypervoice|knockoff|uturn|waterpulse
battle-gen9randombattle-137115,v4,v4,v4B767259c2p8001,0,20,dodrio|dunsparce|greattusk|hitmonlee|minun|overqwil,arboliva|dondozo|kyuremblack|luxray|toxtricity,6,0,0.0,4,1,0.7,aquajet|bodyslam|crunch|drillrun|earthquake|machpunch|thunderbolt
battle-gen9randombattle-137116,v4,v4,v4A767259c2p8001,1,22,armarouge|brutebonnet|ironjugulis|meganium|qwilfish|slowbrogalar,araquanid|camerupt|dialga|grimmsnarl|mew|zebstrika,4,2,1.535,6,0,0.0,armorcannon|earthquake|energyball|flipturn|gunkshot|hurricane|shellsidearm|suckerpunch
battle-gen9randombattle-137117,v4,v4,v4B767259c2p8001,0,20,altaria|dragapult|leavanny|oinkolognef|stonjourner|volbeat,ribombee|sableye|toucannon|zarude,6,0,0.0,3,1,0.17,bodyslam|bravebird|earthquake|knockoff|lunge|shadowball|sleeptalk|stoneedge
battle-gen9randombattle-137118,v4,v4,v4A767259c2p8001,1,14,cinderace|granbull|landorustherian|lycanroc|magnezone|swampert,cacturne|chiyu|gardevoir|irontreads|mienshao|zaciancrowned,4,2,2.0,6,0,0.0,closecombat|earthquake|flashcannon|icebeam|pyroball|stoneedge
battle-gen9randombattle-137119,v4,v4,v4A767259c2p8001,1,31,dunsparce|lucario|miniorgreen|quagsire|rayquaza|zamazentacrowned,donphan|empoleon|gyarados|mismagius|rayquaza|ursaring,5,1,1.0,6,0,0.0,acrobatics|bodypress|bodyslam|closecombat|dragonascent|earthquake|extremespeed|powergem|recover|toxic
battle-gen9randombattle-137120,v4,v4,v4A767259c2p8001,1,16,chansey|heracross|kingambit|solgaleo|whiscash|wigglytuff,baxcalibur|cyclizar|groudon|hooh|ogerponcornerstone|swanna,3,3,2.147,6,0,0.0,closecombat|earthquake|knockoff|kowtowcleave|psychic|stoneedge|suckerpunch
battle-gen9randombattle-137121,v4,v4,v4A767259c2p8001,1,20,cinccino|donphan|luvdisc|magnezone|mudsdale|vespiquen,banette|mismagius|perrserker|smeargle|weavile|zebstrika,3,3,3.0,6,0,0.0,discharge|earthquake|stoneedge|uturn
battle-gen9randombattle-137122,v4,v4,v4A767259c2p8001,1,22,espathra|glalie|metagross|noctowl|oricoriosensu|vaporeon,cyclizar|hatterene|palkiaorigin|palossand|talonflame|zebstrika,3,3,2.065,6,0,0.0,earthquake|freezedry|knockoff|scald|shadowball
