battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-368751,v2,v2,v2B6410dc6bp8001,0,10,donphan|irontreads|mabosstiff|revavroom|spectrier|tyranitar,arceuswater|ceruledge|grumpig|hydreigon|victreebel|zekrom,6,0,0.0,4,2,0.62
battle-gen9randomdoublesbattle-368752,v2,v2,v2A6410dc6bp8001,1,6,annihilape|bronzong|donphan|lokix|pawmot|vikavolt,arcaninehisui|delibird|dialga|gougingfire|milotic|zacian,3,3,2.281,6,0,0.0
battle-gen9randomdoublesbattle-368753,v2,v2,v2A6410dc6bp8001,1,5,cetitan|delphox|indeedee|regidrago|sawsbuckwinter|vileplume,armarouge|basculin|dragalge|flapple|hooh|kleavor,3,3,2.9,6,0,0.0
battle-gen9randomdoublesbattle-368754,v2,v2,v2A6410dc6bp8001,1,5,ariados|greattusk|lucario|plusle|primarina|zaciancrowned,charizard|hawlucha|ironboulder|kleavor|pachirisu|porygon2,3,3,1.236,6,0,0.0
battle-gen9randomdoublesbattle-368755,v2,v2,v2A6410dc6bp8001,1,10,archaludon|decidueye|kyogre|lumineon|scrafty|sunflora,avalugg|drednaw|dudunsparcethreesegment|falinks|noivern|toxapex,4,2,1.532,6,0,0.0
battle-gen9randomdoublesbattle-368756,v2,v2,v2A6410dc6bp8001,1,9,forretress|froslass|grimmsnarl|luxray|masquerain|veluza,ampharos|articuno|bronzong|fluttermane|kyogre|qwilfish,5,1,0.242,6,0,0.0
battle-gen9randomdoublesbattle-368757,v2,v2,v2A6410dc6bp8001,1,8,araquanid|barraskewda|glimmora|mismagius|orthworm|victreebel,barraskewda|bronzong|cinccino|greattusk|ironjugulis|mamoswine,5,1,0.478,6,0,0.0
battle-gen9randomdoublesbattle-368758,v2,v2,v2B6410dc6bp8001,0,10,ambipom|carbink|dipplin|inteleon|leafeon|miraidon,araquanid|articuno|bastiodon|dachsbun|scrafty|toxapex,6,0,0.0,4,2,1.61
battle-gen9randomdoublesbattle-368759,v2,v2,v2B6410dc6bp8001,0,8,avalugghisui|breloom|copperajah|gothitelle|persianalola|rayquaza,ironvaliant|munkidori|sinistchamasterpiece|spiritomb|sunflora|terrakion,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-368760,v2,v2,v2A6410dc6bp8001,1,7,farigiraf|greninja|ironhands|leafeon|noctowl|polteageistantique,electabuzz|honchkrow|regidrago|regirock|tsareena|zoroark,5,1,0.791,6,0,0.0
battle-gen9randomdoublesbattle-368761,v2,v2,v2B6410dc6bp8001,0,7,carbink|cyclizar|flapple|hitmonchan|jirachi|luxray,charizard|chienpao|sandyshocks|slaking|toxicroak,6,0,0.0,3,2,1.82
battle-gen9randomdoublesbattle-368762,v2,v2,v2A6410dc6bp8001,1,5,decidueyehisui|glaceon|greninja|honchkrow|scyther|smeargle,charizard|milotic|sandslash|scizor|toxicroak|tyranitar,3,3,2.089,6,0,0.0
battle-gen9randomdoublesbattle-368638,v2,v2,v2B6410dc6bp8002,0,11,bellibolt|diancie|registeel|spiritomb|squawkabillywhite|venomoth,bellossom|luvdisc|mewtwo|pachirisu|porygonz|spiritomb,6,0,0.0,4,2,1.49
battle-gen9randomdoublesbattle-368639,v2,v2,v2B6410dc6bp8002,0,10,dedenne|dondozo|frosmoth|giratina|quaquaval|spidops,gumshoos|mewtwo|minun|pachirisu|porygon2|sneasler,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-368640,v2,v2,v2A6410dc6bp8002,1,8,bastiodon|conkeldurr|lapras|rillaboom|rotomfan|wugtrio,abomasnow|arcaninehisui|conkeldurr|dachsbun|porygon2|vileplume,2,4,3.006,6,0,0.0
battle-gen9randomdoublesbattle-368641,v2,v2,v2A6410dc6bp8002,1,7,basculin|koraidon|persian|sawsbuckautumn|volcarona|wugtrio,azelf|blissey|dragonite|hippowdon|ogerponcornerstone|oinkologne,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-368642,v2,v2,v2A6410dc6bp8002,1,7,hitmonchan|hoopa|plusle|sandaconda|sneasler|sunflora,banette|corviknight|luxray|lycanroc|toucannon|volbeat,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-368643,v2,v2,v2B6410dc6bp8002,0,8,conkeldurr|flamigo|furret|gougingfire|scyther|zoroarkhisui,brutebonnet|camerupt|irontreads|jumpluff|mandibuzz,6,0,0.0,3,2,1.25
battle-gen9randomdoublesbattle-368644,v2,v2,v2B6410dc6bp8002,0,9,amoonguss|magcargo|pincurchin|seviper|weavile|zamazenta,cryogonal|dragalge|goodrahisui|pecharunt|politoed|shiftry,6,0,0.0,5,1,0.02
battle-gen9randomdoublesbattle-368645,v2,v2,v2A6410dc6bp8002,1,9,ampharos|arcanine|dragapult|scizor|sylveon|torkoal,coalossal|giratinaorigin|hoopaunbound|keldeoresolute|meganium|mudsdale,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-368646,v2,v2,v2A6410dc6bp8002,1,11,alomomola|meganium|okidogi|sableye|volbeat|wyrdeer,bruxish|groudon|hydrapple|krookodile|lucario|talonflame,5,1,0.576,6,0,0.0
battle-gen9randomdoublesbattle-368647,v2,v2,v2B6410dc6bp8002,0,8,ceruledge|feraligatr|hawlucha|sceptile|shaymin|toxtricitylowkey,gholdengo|hypno|miraidon|skarmory|whiscash,6,0,0.0,3,2,0.41
battle-gen9randomdoublesbattle-368648,v2,v2,v2B6410dc6bp8002,0,7,entei|heracross|lanturn|ogerponcornerstone|slowking|talonflame,illumise|ironbundle|kilowattrel|lunala|magnezone|trevenant,6,0,0.0,4,2,1.74
battle-gen9randomdoublesbattle-368649,v2,v2,v2A6410dc6bp8002,1,7,baxcalibur|glastrier|kyogre|pincurchin|sandslash|victreebel,ampharos|galvantula|pelipper|porygon2|regirock|scrafty,2,4,2.118,6,0,0.0
battle-gen9randomdoublesbattle-368650,v2,v2,v2A6410dc6bp8002,1,9,clefairy|furret|oricorio|quaquaval|rotom|screamtail,cloyster|dipplin|flamigo|porygonz|shiftry|toxapex,3,3,2.612,6,0,0.0
battle-gen9randomdoublesbattle-368651,v2,v2,v2B6410dc6bp8002,0,7,cetitan|fezandipiti|flamigo|hippowdon|oricorio|overqwil,clodsire|falinks|frosmoth|gardevoir|lokix|weezinggalar,6,0,0.0,4,2,0.28
battle-gen9randomdoublesbattle-368652,v2,v2,v2B6410dc6bp8002,0,9,araquanid|falinks|hatterene|houndstone|kyuremwhite|porygon2,archaludon|cresselia|electabuzz|klefki|noctowl|polteageist,6,0,0.0,4,2,0.88
battle-gen9randomdoublesbattle-368653,v2,v2,v2B6410dc6bp8002,0,6,abomasnow|gothitelle|koraidon|magearna|squawkabillywhite|wochien,dragonite|empoleon|hitmonlee|hydreigon|miniorindigo|revavroom,6,0,0.0,5,1,0.91
battle-gen9randomdoublesbattle-368654,v2,v2,v2B6410dc6bp8002,0,7,chimecho|garchomp|haxorus|ninetalesalola|seviper|sunflora,amoonguss|charizard|meloetta|victreebel|wyrdeer,6,0,0.0,3,2,0.95
battle-gen9randomdoublesbattle-368655,v2,v2,v2A6410dc6bp8002,1,9,delibird|dondozo|exeggutor|lumineon|luxray|wyrdeer,carbink|cetitan|hitmontop|jolteon|roaringmoon|sinistcha,3,3,2.039,6,0,0.0
battle-gen9randomdoublesbattle-368656,v2,v2,v2B6410dc6bp8002,0,14,alomomola|gogoat|hoopaunbound|magearna|probopass|regirock,dialga|meowstic|minun|regidrago|sawsbuck|volcanion,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-368657,v2,v2,v2A6410dc6bp8002,1,7,clawitzer|coalossal|flygon|hydreigon|keldeoresolute|venomoth,copperajah|garchomp|kilowattrel|kommoo|kricketune|rabsca,4,2,1.399,6,0,0.0
battle-gen9randomdoublesbattle-368658,v2,v2,v2B6410dc6bp8002,0,7,delphox|glimmora|greninja|klawf|mismagius|swanna,appletun|chandelure|charizard|persianalola|terrakion|uxie,6,0,0.0,4,2,0.85
battle-gen9randomdoublesbattle-368659,v2,v2,v2A6410dc6bp8002,1,6,meloetta|quagsire|salamence|victreebel|vikavolt|vivillonarchipelago,eternatus|granbull|heracross|kyuremblack|toedscruel|wochien,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-368660,v2,v2,v2B6410dc6bp8002,0,8,armarouge|decidueye|electrodehisui|ironbundle|phione|raikou,alcremiecaramelswirl|baxcalibur|blaziken|enamorustherian|vigoroth|wochien,6,0,0.0,5,1,0.45
battle-gen9randomdoublesbattle-368661,v2,v2,v2B6410dc6bp8002,0,8,grimmsnarl|oricoriopompom|persianalola|pikachupartner|sandslash|walkingwake,armarouge|camerupt|dragonite|meowscarada|pincurchin|slowbro,6,0,0.0,4,2,1.06
battle-gen9randomdoublesbattle-368662,v2,v2,v2B6410dc6bp8002,0,7,empoleon|grimmsnarl|groudon|pincurchin|smeargle|taurospaldeablaze,dewgong|gallade|galvantula|gliscor|persianalola,6,0,0.0,4,1,1.0
battle-gen9randomdoublesbattle-368663,v2,v2,v2A6410dc6bp8002,1,7,chienpao|hypno|latios|miraidon|toxtricitylowkey|victreebel,barraskewda|cetitan|dipplin|keldeoresolute|raichu|virizion,3,3,2.012,6,0,0.0
battle-gen9randomdoublesbattle-368664,v2,v2,v2B6410dc6bp8002,0,69,barraskewda|furret|ironjugulis|lanturn|reshiram|smeargle,duraludon|lanturn|pyroar|roaringmoon|tropius|vivillonsandstorm,6,0,0.0,5,1,0.25
battle-gen9randomdoublesbattle-368665,v2,v2,v2B6410dc6bp8002,0,6,amoonguss|darkrai|forretress|furret|golduck|zacian,bastiodon|dudunsparcethreesegment|fluttermane|reuniclus|sableye,6,0,0.0,3,2,0.73
battle-gen9randomdoublesbattle-368666,v2,v2,v2A6410dc6bp8002,1,6,arboliva|charizard|fezandipiti|ironjugulis|mausholdfour|reshiram,bronzong|hoopaunbound|kilowattrel|lumineon|mudsdale|rhydon,3,3,2.802,6,0,0.0
battle-gen9randomdoublesbattle-368667,v2,v2,v2A6410dc6bp8002,1,8,armarouge|cryogonal|landorus|mimikyubusted|sandyshocks|spectrier,alcremiemintcream|farigiraf|miraidon|persianalola|ragingbolt|smeargle,5,1,0.875,6,0,0.0
battle-gen9randomdoublesbattle-368668,v2,v2,v2A6410dc6bp8002,1,9,ampharos|blaziken|darkrai|eternatus|gallade|venusaur,brutebonnet|electrode|granbull|hitmonlee|oricoriopompom|terapagos,4,2,1.089,6,0,0.0
battle-gen9randomdoublesbattle-368669,v2,v2,v2B6410dc6bp8002,0,10,araquanid|camerupt|clodsire|cramorant|ironcrown|noivern,alcremielemoncream|espeon|grumpig|hitmonchan|ironhands|palkia,6,0,0.0,5,1,0.34
battle-gen9randomdoublesbattle-368670,v2,v2,v2A6410dc6bp8002,1,8,bombirdier|glaceon|houndoom|rotom|slaking|toedscruel,brutebonnet|ironthorns|lumineon|roaringmoon|spidops|typhlosionhisui,2,4,1.583,6,0,0.0
battle-gen9randomdoublesbattle-368671,v2,v2,v2A6410dc6bp8002,1,8,exeggutoralola|illumise|ironboulder|minioryellow|perrserker|whimsicott,brutebonnet|fezandipiti|flamigo|smeargle|whimsicott|zoroarkhisui,4,2,1.496,6,0,0.0
battle-gen9randomdoublesbattle-368672,v2,v2,v2B6410dc6bp8002,0,9,charizard|kleavor|manaphy|meowstic|mew|tentacruel,gyarados|noivern|poliwrath|vigoroth|vikavolt,6,0,0.0,3,2,0.19
battle-gen9randomdoublesbattle-368673,v2,v2,v2A6410dc6bp8002,1,8,cresselia|flygon|mismagius|palossand|samurott|staraptor,dodrio|dusknoir|greedent|inteleon|lokix|urshifurapidstrike,4,2,0.756,6,0,0.0
battle-gen9randomdoublesbattle-368674,v2,v2,v2B6410dc6bp8002,0,8,alomomola|grumpig|shiftry|tatsugiri|toxtricitylowkey|victreebel,blissey|cinderace|galvantula|greedent|venusaur,6,0,0.0,3,2,1.78
battle-gen9randomdoublesbattle-368675,v2,v2,v2B6410dc6bp8002,0,6,carbink|copperajah|slaking|smeargle|torterra|zapdosgalar,excadrill|floatzel|landorustherian|venomoth|venusaur,6,0,0.0,3,2,1.62
battle-gen9randomdoublesbattle-368676,v2,v2,v2B6410dc6bp8002,0,7,dialgaorigin|dugtrio|grimmsnarl|raikou|regirock|screamtail,camerupt|honchkrow|lurantis|morpeko|toxtricity|zangoose,6,0,0.0,5,1,0.64
battle-gen9randomdoublesbattle-368677,v2,v2,v2B6410dc6bp8002,0,7,carbink|cinderace|flapple|metagross|ogerpon|staraptor,dachsbun|fluttermane|mewtwo|spidops|vikavolt|zarude,6,0,0.0,4,2,0.88
battle-gen9randomdoublesbattle-368678,v2,v2,v2B6410dc6bp8002,0,9,chesnaught|comfey|donphan|milotic|murkrow|regigigas,enamorustherian|ironcrown|serperior|swanna,6,0,0.0,3,1,0.15
battle-gen9randomdoublesbattle-368679,v2,v2,v2B6410dc6bp8002,0,7,blaziken|conkeldurr|empoleon|glaceon|latias|pyroar,golem|heracross|magnezone|mamoswine,6,0,0.0,2,2,0.4
battle-gen9randomdoublesbattle-368680,v2,v2,v2A6410dc6bp8002,1,6,blaziken|haxorus|illumise|kingambit|malamar|stonjourner,cacturne|cinccino|florgesorange|ironvaliant|mabosstiff|palafin,2,4,2.866,6,0,0.0
battle-gen9randomdoublesbattle-368681,v2,v2,v2B6410dc6bp8002,0,8,goodrahisui|gumshoos|moltresgalar|noctowl|phione|weavile,conkeldurr|eiscue|eternatus|ironmoth|sawsbuck|sinistchamasterpiece,6,0,0.0,4,2,0.83
battle-gen9randomdoublesbattle-368682,v2,v2,v2A6410dc6bp8002,1,7,dudunsparce|gogoat|kleavor|luxray|orthworm|shayminsky,archaludon|leavanny|mesprit|skeledirge|wochien|zaciancrowned,3,3,1.735,6,0,0.0
battle-gen9randomdoublesbattle-368683,v2,v2,v2A6410dc6bp8002,1,8,greninja|phione|revavroom|serperior|spidops|swalot,abomasnow|ampharos|glaceon|golduck|houndstone|squawkabilly,4,2,1.514,6,0,0.0
battle-gen9randomdoublesbattle-368684,v2,v2,v2A6410dc6bp8002,1,6,gallade|jolteon|sandyshocks|slaking|trevenant|weezinggalar,alcremiemintcream|armarouge|cobalion|pelipper|porygonz|rhyperior,2,4,3.068,6,0,0.0
battle-gen9randomdoublesbattle-368685,v2,v2,v2B6410dc6bp8002,0,7,annihilape|articunogalar|ironbundle|meowscarada|victreebel|vikavolt,dipplin|groudon|lokix|scovillain|tinkaton|tornadus,6,0,0.0,5,1,0.8
battle-gen9randomdoublesbattle-368686,v2,v2,v2B6410dc6bp8002,0,10,avalugghisui|bruxish|golurk|houndstone|pelipper|swalot,basculin|clawitzer|dipplin|gengar|roaringmoon|vigoroth,6,0,0.0,5,1,0.81
battle-gen9randomdoublesbattle-368687,v2,v2,v2A6410dc6bp8002,1,9,araquanid|electrodehisui|flareon|lurantis|oricorio|passimian,altaria|arceusdark|dondozo|enamorus|scizor|screamtail,4,2,0.893,6,0,0.0
battle-gen9randomdoublesbattle-368688,v2,v2,v2A6410dc6bp8002,1,7,calyrexshadow|carbink|leavanny|oricoriopau|palkia|skuntank,clodsire|gogoat|greedent|mienshao|noctowl|scrafty,3,3,2.216,6,0,0.0
battle-gen9randomdoublesbattle-368689,v2,v2,v2B6410dc6bp8002,0,9,bellossom|dragalge|gengar|manaphy|plusle|scovillain,azelf|cramorant|gallade|incineroar|samurotthisui|torkoal,6,0,0.0,5,1,0.62
battle-gen9randomdoublesbattle-368690,v2,v2,v2B6410dc6bp8002,0,7,goodrahisui|granbull|illumise|moltresgalar|necrozma|volbeat,florgeswhite|galvantula|hitmontop|solgaleo,6,0,0.0,2,2,1.37
battle-gen9randomdoublesbattle-368691,v2,v2,v2B6410dc6bp8002,0,9,greninja|gumshoos|hitmonchan|klefki|mewtwo|thundurustherian,greattusk|inteleon|klawf|oinkologne|slowbrogalar|zaciancrowned,6,0,0.0,5,1,0.2
battle-gen9randomdoublesbattle-368692,v2,v2,v2B6410dc6bp8002,0,10,gumshoos|pachirisu|phione|shayminsky|slowking|vikavolt,dragalge|mesprit|palossand|politoed|raikou|screamtail,6,0,0.0,5,1,0.51
battle-gen9randomdoublesbattle-368693,v2,v2,v2A6410dc6bp8002,1,7,arboliva|darkrai|gastrodon|incineroar|salazzle|staraptor,delibird|flapple|kleavor|palafin|regidrago|tauros,5,1,0.387,6,0,0.0
battle-gen9randomdoublesbattle-368694,v2,v2,v2B6410dc6bp8002,0,9,florges|gothitelle|palossand|rampardos|tinglu|weavile,barraskewda|blastoise|breloom|entei|miraidon|tyranitar,6,0,0.0,5,1,0.24
battle-gen9randomdoublesbattle-368695,v2,v2,v2A6410dc6bp8002,1,8,pecharunt|scizor|skeledirge|tatsugiri|wyrdeer|zarude,bellibolt|eelektross|hawlucha|mienshao|smeargle|snorlax,3,3,2.409,6,0,0.0
battle-gen9randomdoublesbattle-368696,v2,v2,v2A6410dc6bp8002,1,8,arboliva|arcanine|froslass|lunala|regigigas|vileplume,ironboulder|mudsdale|palafin|scrafty|spectrier|zacian,5,1,0.227,6,0,0.0
battle-gen9randomdoublesbattle-368697,v2,v2,v2B6410dc6bp8002,0,8,clodsire|corviknight|glaceon|hawlucha|necrozmadawnwings|skeledirge,forretress|glimmora|hitmonlee|illumise|lycanrocdusk|politoed,6,0,0.0,4,2,1.53
battle-gen9randomdoublesbattle-368698,v2,v2,v2B6410dc6bp8002,0,9,gyarados|hooh|skuntank|umbreon|vikavolt|walkingwake,dewgong|infernape|irontreads|kilowattrel|mudsdale|zapdosgalar,6,0,0.0,5,1,0.42
battle-gen9randomdoublesbattle-368699,v2,v2,v2B6410dc6bp8002,0,8,camerupt|chimecho|cinccino|lanturn|toxtricitylowkey|veluza,conkeldurr|kingdra|landorustherian|palkia|porygonz,6,0,0.0,3,2,0.74
battle-gen9randomdoublesbattle-368700,v2,v2,v2A6410dc6bp8002,1,11,lucario|mismagius|rotommow|slaking|suicune|vigoroth,altaria|empoleon|lycanroc|pecharunt|ribombee|smeargle,4,2,1.471,6,0,0.0
battle-gen9randomdoublesbattle-368701,v2,v2,v2B6410dc6bp8002,0,7,ariados|bombirdier|furret|morpeko|munkidori|phione,avalugghisui|blastoise|calyrexice|ironcrown|lucario|staraptor,6,0,0.0,5,1,0.57
battle-gen9randomdoublesbattle-368702,v2,v2,v2B6410dc6bp8002,0,11,granbull|greedent|ironleaves|kyurem|registeel|torkoal,armarouge|hatterene|ironthorns|polteageist|scovillain|thundurus,6,0,0.0,5,1,0.04
battle-gen9randomdoublesbattle-368703,v2,v2,v2A6410dc6bp8002,1,9,bastiodon|copperajah|dodrio|hippowdon|tsareena|veluza,alomomola|chesnaught|dragapult|giratinaorigin|meowstic|zacian,5,1,0.506,6,0,0.0
battle-gen9randomdoublesbattle-368704,v2,v2,v2B6410dc6bp8002,0,7,basculegion|ceruledge|diancie|incineroar|weavile|whimsicott,falinks|gyarados|mewtwo|mienshao,6,0,0.0,2,2,1.08
battle-gen9randomdoublesbattle-368705,v2,v2,v2B6410dc6bp8002,0,10,avalugg|blaziken|haxorus|ragingbolt|registeel|shayminsky,electrodehisui|kleavor|meowstic|mimikyu|wigglytuff|zekrom,6,0,0.0,5,1,0.4
battle-gen9randomdoublesbattle-368706,v2,v2,v2A6410dc6bp8002,1,11,ariados|kyogre|rayquaza|screamtail|tinkaton|venomoth,baxcalibur|hoopa|suicune|terapagos|tinkaton|venusaur,5,1,0.588,6,0,0.0
battle-gen9randomdoublesbattle-368707,v2,v2,v2B6410dc6bp8002,0,8,farigiraf|honchkrow|luxray|malamar|pecharunt|swalot,clefable|heatran|uxie|vikavolt|wochien,6,0,0.0,3,2,0.81
battle-gen9randomdoublesbattle-368708,v2,v2,v2A6410dc6bp8002,1,9,chandelure|florgesyellow|palossand|thundurustherian|tyranitar|zarudedada,cresselia|enamorustherian|jumpluff|mew|oinkologne|tatsugiri,4,2,0.848,6,0,0.0
battle-gen9randomdoublesbattle-368709,v2,v2,v2B6410dc6bp8002,0,7,cinderace|espathra|snorlax|spidops|sudowoodo|weavile,samurotthisui|shaymin|skuntank|solgaleo|sylveon,6,0,0.0,3,2,1.13
battle-gen9randomdoublesbattle-368710,v2,v2,v2A6410dc6bp8002,1,10,kyogre|regidrago|registeel|victreebel|vikavolt|wigglytuff,kommoo|pachirisu|poliwrath|qwilfishhisui|terapagos|tyranitar,5,1,0.012,6,0,0.0
battle-gen9randomdoublesbattle-368711,v2,v2,v2B6410dc6bp8002,0,6,dodrio|flapple|oricoriopompom|pawmot|taurospaldeaaqua|wigglytuff,florgesyellow|hawlucha|klefki|pawmot|plusle|sunflora,6,0,0.0,4,2,0.43
battle-gen9randomdoublesbattle-368712,v2,v2,v2A6410dc6bp8002,1,11,bastiodon|delphox|irontreads|lunala|persianalola|scovillain,beartic|ribombee|slowbrogalar|swalot|talonflame|tsareena,5,1,0.675,6,0,0.0
battle-gen9randomdoublesbattle-368713,v2,v2,v2A6410dc6bp8002,1,7,espeon|hariyama|hitmonlee|masquerain|scizor|zacian,glalie|grumpig|ironhands|milotic|slowbrogalar|sudowoodo,4,2,1.085,6,0,0.0
battle-gen9randomdoublesbattle-368714,v2,v2,v2B6410dc6bp8002,0,8,hariyama|hydrapple|ninetales|probopass|tauros|tornadustherian,azelf|electabuzz|fezandipiti|swanna,6,0,0.0,3,1,0.17
battle-gen9randomdoublesbattle-368715,v2,v2,v2B6410dc6bp8002,0,9,eiscue|greninja|keldeoresolute|necrozmadawnwings|solgaleo|toedscruel,alomomola|darkrai|glalie|lokix|oranguru|torkoal,6,0,0.0,5,1,0.76
battle-gen9randomdoublesbattle-368716,v2,v2,v2A6410dc6bp8002,1,6,araquanid|forretress|hitmonlee|ironleaves|mewtwo|noivern,dudunsparce|glaceon|ironvaliant|meganium|talonflame|whimsicott,4,2,1.624,6,0,0.0
battle-gen9randomdoublesbattle-368717,v2,v2,v2A6410dc6bp8002,1,9,bruxish|cetitan|gengar|regigigas|sylveon|venusaur,alomomola|clefairy|fluttermane|galvantula|zebstrika|zoroarkhisui,5,1,0.571,6,0,0.0
battle-gen9randomdoublesbattle-368718,v2,v2,v2A6410dc6bp8002,1,8,fluttermane|lycanrocmidnight|quagsire|ribombee|spiritomb|suicune,ariados|bastiodon|blaziken|greattusk|kilowattrel|terapagos,3,3,1.627,6,0,0.0
battle-gen9randomdoublesbattle-368719,v2,v2,v2B6410dc6bp8002,0,7,haxorus|jirachi|keldeoresolute|mesprit|mienshao|mudsdale,clodsire|delibird|gastrodon|zacian,6,0,0.0,2,2,1.05
battle-gen9randomdoublesbattle-368720,v2,v2,v2B6410dc6bp8002,0,6,ariados|baxcalibur|clefairy|deoxysattack|hawlucha|mudsdale,cetitan|entei|eternatus|fezandipiti|flamigo|sandaconda,6,0,0.0,4,2,1.33
battle-gen9randomdoublesbattle-368721,v2,v2,v2B6410dc6bp8002,0,6,blaziken|gardevoir|leafeon|ogerponhearthflame|suicune|tentacruel,feraligatr|maushold|sawsbuck|tinglu|venusaur,6,0,0.0,3,2,1.59
battle-gen9randomdoublesbattle-368722,v2,v2,v2A6410dc6bp8002,1,7,cresselia|kricketune|mabosstiff|meowscarada|mismagius|okidogi,dachsbun|heatran|palafin|polteageist|slowking|zarudedada,3,3,2.679,6,0,0.0
battle-gen9randomdoublesbattle-368723,v2,v2,v2A6410dc6bp8002,1,7,latias|lycanrocdusk|mamoswine|meowsticf|sableye|venusaur,basculin|breloom|deoxys|luvdisc|slowbrogalar|zapdosgalar,4,2,1.903,6,0,0.0
battle-gen9randomdoublesbattle-368724,v2,v2,v2A6410dc6bp8002,1,11,articunogalar|hitmontop|koraidon|mamoswine|toxtricitylowkey|whiscash,illumise|ironbundle|magnezone|miraidon|scovillain|uxie,5,1,0.025,6,0,0.0
battle-gen9randomdoublesbattle-368725,v2,v2,v2A6410dc6bp8002,1,11,falinks|overqwil|pachirisu|rotommow|salamence|virizion,cinccino|comfey|floatzel|meowscarada|raikou|urshifurapidstrike,5,1,0.047,6,0,0.0
battle-gen9randomdoublesbattle-368726,v2,v2,v2B6410dc6bp8002,0,8,articunogalar|dusknoir|espathra|illumise|ogerpon|ragingbolt,inteleon|ironmoth|metagross|muk|phione|ribombee,6,0,0.0,5,1,0.38
battle-gen9randomdoublesbattle-368727,v2,v2,v2A6410dc6bp8002,1,8,appletun|brambleghast|falinks|glaceon|regidrago|revavroom,copperajah|decidueyehisui|espathra|mukalola|okidogi|sylveon,5,1,0.801,6,0,0.0
battle-gen9randomdoublesbattle-368728,v2,v2,v2A6410dc6bp8002,1,13,arceusfighting|glaceon|hitmonchan|rabsca|slowbrogalar|vikavolt,chimecho|clawitzer|dragapult|grafaiai|porygonz|vespiquen,5,1,0.021,6,0,0.0
battle-gen9randomdoublesbattle-368729,v2,v2,v2B6410dc6bp8002,0,12,chienpao|illumise|ironvaliant|polteageistantique|smeargle|wyrdeer,carbink|flapple|heatran|incineroar|meloetta|primarina,6,0,0.0,5,1,0.78
battle-gen9randomdoublesbattle-368730,v2,v2,v2B6410dc6bp8002,0,8,altaria|dudunsparce|eelektross|garganacl|perrserker|wyrdeer,crawdaunt|exeggutor|houndstone|infernape|mismagius|venusaur,6,0,0.0,5,1,0.21
battle-gen9randomdoublesbattle-368731,v2,v2,v2A6410dc6bp8002,1,7,feraligatr|giratinaorigin|jumpluff|kyogre|mabosstiff|oinkologne,cacturne|emboar|grumpig|mienshao|reuniclus|typhlosion,2,4,2.446,6,0,0.0
battle-gen9randomdoublesbattle-368732,v2,v2,v2B6410dc6bp8002,0,8,cresselia|greedent|grimmsnarl|morpeko|raikou|salazzle,calyrexshadow|dondozo|incineroar|latias|squawkabilly|virizion,6,0,0.0,4,2,0.57
battle-gen9randomdoublesbattle-368733,v2,v2,v2A6410dc6bp8002,1,6,armarouge|avalugg|crawdaunt|dialgaorigin|jirachi|quaquaval,excadrill|leavanny|rabsca|slowbrogalar|smeargle|snorlax,3,3,2.547,6,0,0.0
battle-gen9randomdoublesbattle-368734,v2,v2,v2B6410dc6bp8002,0,9,flamigo|kilowattrel|koraidon|munkidori|spidops|walkingwake,diancie|dondozo|ironcrown|salamence|salazzle|shiftry,6,0,0.0,5,1,0.45
battle-gen9randomdoublesbattle-368735,v2,v2,v2B6410dc6bp8002,0,6,avalugghisui|beartic|incineroar|inteleon|revavroom|whimsicott,jolteon|kilowattrel|skeledirge|slowbro|volbeat|wigglytuff,6,0,0.0,5,1,0.75
battle-gen9randomdoublesbattle-368736,v2,v2,v2B6410dc6bp8002,0,10,brutebonnet|chiyu|farigiraf|hooh|rayquaza|sandslash,garganacl|gothitelle|regigigas|rillaboom|umbreon|zebstrika,6,0,0.0,4,2,1.91
battle-gen9randomdoublesbattle-368737,v2,v2,v2B6410dc6bp8002,0,10,chimecho|koraidon|minun|oinkologne|regice|scyther,alcremierubyswirl|conkeldurr|deoxysattack|dondozo|kyogre|ribombee,6,0,0.0,4,2,1.68
battle-gen9randomdoublesbattle-368738,v2,v2,v2B6410dc6bp8002,0,9,chandelure|coalossal|cresselia|hitmontop|polteageistantique|stonjourner,camerupt|decidueyehisui|golurk|jolteon|salazzle|trevenant,6,0,0.0,4,2,1.57
battle-gen9randomdoublesbattle-368739,v2,v2,v2A6410dc6bp8002,1,8,hatterene|jumpluff|mabosstiff|pecharunt|sneasler|typhlosion,calyrex|farigiraf|flareon|seviper|slaking|tsareena,4,2,0.777,6,0,0.0
battle-gen9randomdoublesbattle-368740,v2,v2,v2B6410dc6bp8002,0,11,grimmsnarl|hydreigon|landorustherian|magearna|manaphy|toxapex,clefable|garganacl|pyroar|toxicroak|umbreon|venomoth,6,0,0.0,5,1,0.99
