battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-372031,v5,v4,v4B62beb09bp8001,0,9,deoxysattack|giratinaorigin|krookodile|okidogi|quagsire|zebstrika,blaziken|ditto|electrodehisui|gougingfire|hoopaunbound|vikavolt,6,0,0.0,4,2,1.38
battle-gen9randomdoublesbattle-372032,v5,v4,v5A62beb09bp8001,1,6,falinks|furret|kleavor|mamoswine|sylveon|toxtricity,araquanid|feraligatr|ironboulder|kingambit|mabosstiff|rhyperior,5,1,0.706,6,0,0.0
battle-gen9randomdoublesbattle-372033,v5,v4,v5A62beb09bp8001,1,7,beartic|coalossal|electabuzz|palossand|uxie|zangoose,garganacl|metagross|pecharunt|serperior|tauros|volbeat,4,2,1.537,6,0,0.0
battle-gen9randomdoublesbattle-372034,v5,v4,v4B62beb09bp8001,0,7,deoxysdefense|enamorustherian|espathra|snorlax|tyranitar|venusaur,hooh|mabosstiff|okidogi|rayquaza|tinkaton,6,0,0.0,3,2,1.45
battle-gen9randomdoublesbattle-372035,v5,v4,v4B62beb09bp8001,0,10,fezandipiti|groudon|illumise|ironvaliant|noctowl|raichualola,cetitan|dialga|enamorustherian|grumpig|metagross|qwilfish,6,0,0.0,5,1,0.9
battle-gen9randomdoublesbattle-372036,v5,v4,v4B62beb09bp8001,0,8,altaria|carbink|chiyu|dodrio|gumshoos|slowbrogalar,altaria|azelf|clawitzer|crabominable|gyarados|wochien,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-372037,v5,v4,v5A62beb09bp8001,1,8,flamigo|flapple|golemalola|mesprit|rabsca|wugtrio,bombirdier|chesnaught|dewgong|grimmsnarl|probopass|regieleki,5,1,0.799,6,0,0.0
battle-gen9randomdoublesbattle-372038,v5,v4,v5A62beb09bp8001,1,7,appletun|arceusbug|bronzong|grafaiai|incineroar|zoroark,chiyu|forretress|furret|hariyama|sunflora|terrakion,5,1,0.438,6,0,0.0
battle-gen9randomdoublesbattle-372039,v5,v4,v4B62beb09bp8001,0,6,glastrier|ironmoth|ludicolo|morpeko|noctowl|slowking,appletun|banette|magcargo|scizor|slitherwing,6,0,0.0,3,2,0.43
battle-gen9randomdoublesbattle-372040,v5,v4,v5A62beb09bp8001,1,8,copperajah|hypno|ironbundle|leafeon|pikachusinnoh|vespiquen,abomasnow|dusknoir|flygon|hippowdon|kyurem|tornadustherian,3,3,2.526,6,0,0.0
battle-gen9randomdoublesbattle-372041,v5,v4,v5A62beb09bp8001,1,9,arceuspoison|keldeoresolute|kricketune|noivern|pelipper|sandslashalola,oranguru|qwilfishhisui|rotom|sneasler|swanna|vaporeon,4,2,1.7,6,0,0.0
battle-gen9randomdoublesbattle-372042,v5,v4,v5A62beb09bp8001,1,5,empoleon|hawlucha|ironthorns|kleavor|quaquaval|zarude,chesnaught|cobalion|meowsticf|pelipper|sableye|slowbrogalar,2,4,2.875,6,0,0.0
battle-gen9randomdoublesbattle-372043,v5,v4,v5A62beb09bp8001,1,11,dedenne|dewgong|gumshoos|okidogi|sandslashalola|toucannon,arboliva|carbink|corviknight|dewgong|dragapult|staraptor,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-372044,v5,v4,v5A62beb09bp8001,1,10,baxcalibur|carbink|keldeoresolute|scizor|terrakion|volcanion,bombirdier|diancie|gengar|latias|latios|salazzle,5,1,0.489,6,0,0.0
battle-gen9randomdoublesbattle-372045,v5,v4,v5A62beb09bp8001,1,6,ampharos|chesnaught|cramorant|ironthorns|kingambit|veluza,crabominable|dondozo|mabosstiff|noctowl|pelipper|terapagos,4,2,1.267,6,0,0.0
battle-gen9randomdoublesbattle-372046,v5,v4,v4B62beb09bp8001,0,8,gardevoir|lilliganthisui|magcargo|orthworm|sneasler|wyrdeer,flapple|forretress|mandibuzz|overqwil|rhydon|rotom,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-372047,v5,v4,v4B62beb09bp8001,0,9,basculegionf|enamorustherian|polteageistantique|roaringmoon|toxapex|zamazenta,archaludon|dudunsparcethreesegment|electrodehisui|fezandipiti|passimian,6,0,0.0,3,2,0.8
battle-gen9randomdoublesbattle-372048,v5,v4,v4B62beb09bp8001,0,8,cyclizar|heatran|luxray|oricoriosensu|screamtail|smeargle,empoleon|excadrill|gumshoos|kricketune|sandslash|tornadus,6,0,0.0,4,2,1.46
battle-gen9randomdoublesbattle-371924,v5,v4,v4B62beb09bp8002,0,8,clodsire|ditto|electabuzz|lurantis|primarina|sandyshocks,blaziken|keldeoresolute|meloetta|swampert|vikavolt,6,0,0.0,3,2,0.87
battle-gen9randomdoublesbattle-371925,v5,v4,v4B62beb09bp8002,0,12,ampharos|bombirdier|chimecho|dedenne|glalie|hitmonchan,baxcalibur|dragapult|electabuzz|greedent|morpeko|wugtrio,6,0,0.0,4,2,1.18
battle-gen9randomdoublesbattle-371926,v5,v4,v4B62beb09bp8002,0,6,frosmoth|heatran|malamar|mewtwo|sinistcha|wugtrio,eiscue|florgesyellow|kleavor|reshiram|slitherwing|toxicroak,6,0,0.0,4,2,1.81
battle-gen9randomdoublesbattle-371927,v5,v4,v5A62beb09bp8002,1,7,clefable|kricketune|mandibuzz|morpeko|toxicroak|weezing,basculin|bombirdier|gumshoos|jolteon|regidrago|venomoth,4,2,1.039,6,0,0.0
battle-gen9randomdoublesbattle-371928,v5,v4,v5A62beb09bp8002,1,8,azumarill|bombirdier|crabominable|cryogonal|plusle|tentacruel,diancie|duraludon|farigiraf|meganium|quagsire|raikou,4,2,1.372,6,0,0.0
battle-gen9randomdoublesbattle-371929,v5,v4,v5A62beb09bp8002,1,6,ceruledge|chimecho|gastrodon|gholdengo|gogoat|mabosstiff,bellossom|coalossal|crawdaunt|hawlucha|lilligant|skeledirge,3,3,2.449,6,0,0.0
battle-gen9randomdoublesbattle-371930,v5,v4,v5A62beb09bp8002,1,6,deoxysspeed|dewgong|dragonite|electivire|greedent|haxorus,bellibolt|deoxys|fluttermane|frosmoth|perrserker|whiscash,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-371931,v5,v4,v5A62beb09bp8002,1,11,golduck|gyarados|hatterene|irontreads|pachirisu|sawsbucksummer,chiyu|meganium|mukalola|noivern|sinistchamasterpiece|toxapex,4,2,0.456,6,0,0.0
battle-gen9randomdoublesbattle-371932,v5,v4,v4B62beb09bp8002,0,7,chandelure|golduck|infernape|klefki|politoed|spectrier,arceusfire|cramorant|heatran|meowscarada|suicune,6,0,0.0,3,2,1.21
battle-gen9randomdoublesbattle-371933,v5,v4,v5A62beb09bp8002,1,6,arceusgrass|bruxish|florgesblue|overqwil|staraptor|terapagosterastal,electrode|glaceon|greattusk|hitmonlee|sableye|skeledirge,3,3,1.845,6,0,0.0
battle-gen9randomdoublesbattle-371934,v5,v4,v5A62beb09bp8002,1,11,carbink|cobalion|corviknight|frosmoth|landorus|vaporeon,heracross|lunala|okidogi|ragingbolt|terapagos|tyranitar,5,1,0.429,6,0,0.0
battle-gen9randomdoublesbattle-371935,v5,v4,v4B62beb09bp8002,0,8,necrozma|rhyperior|rotomwash|victreebel|weezing|zarudedada,azelf|chienpao|gliscor|golduck|murkrow|uxie,6,0,0.0,4,2,0.76
battle-gen9randomdoublesbattle-371936,v5,v4,v4B62beb09bp8002,0,6,basculegion|blaziken|krookodile|mukalola|serperior|spectrier,calyrexice|frosmoth|hoopa|mightyena|reshiram|tatsugiri,6,0,0.0,4,2,1.09
battle-gen9randomdoublesbattle-371937,v5,v4,v4B62beb09bp8002,0,9,clefable|emboar|lucario|lugia|ogerponcornerstone|toedscruel,azelf|bruxish|electabuzz|lumineon|pikachuhoenn|torkoal,6,0,0.0,4,2,1.22
battle-gen9randomdoublesbattle-371938,v5,v4,v5A62beb09bp8002,1,7,amoonguss|chiyu|drifblim|greattusk|infernape|quagsire,breloom|morpeko|revavroom|ursaluna|whimsicott|wigglytuff,3,3,1.652,6,0,0.0
battle-gen9randomdoublesbattle-371939,v5,v4,v5A62beb09bp8002,1,6,flamigo|gallade|komala|mismagius|sylveon|tropius,giratinaorigin|houndoom|meowsticf|mewtwo|miraidon|tyranitar,4,2,1.357,6,0,0.0
battle-gen9randomdoublesbattle-371940,v5,v4,v4B62beb09bp8002,0,8,carbink|cramorant|ironcrown|moltres|regigigas|suicune,archaludon|azumarill|electabuzz|magnezone|politoed,6,0,0.0,3,2,1.22
battle-gen9randomdoublesbattle-371941,v5,v4,v4B62beb09bp8002,0,12,bastiodon|decidueyehisui|delphox|qwilfishhisui|regidrago|torterra,clefairy|greattusk|ironbundle|sableye|squawkabilly|whimsicott,6,0,0.0,5,1,0.82
battle-gen9randomdoublesbattle-371942,v5,v4,v5A62beb09bp8002,1,9,bastiodon|cramorant|electabuzz|emboar|mimikyubusted|volcarona,garganacl|hypno|mabosstiff|moltres|qwilfishhisui|zapdosgalar,5,1,0.054,6,0,0.0
battle-gen9randomdoublesbattle-371943,v5,v4,v4B62beb09bp8002,0,7,gastrodon|ogerponhearthflame|pecharunt|slitherwing|toxtricitylowkey|zebstrika,arcanine|beartic|lilliganthisui|oricoriopau|primarina|vaporeon,6,0,0.0,4,2,0.91
battle-gen9randomdoublesbattle-371944,v5,v4,v4B62beb09bp8002,0,8,basculin|clefable|incineroar|mew|palafin|regidrago,honchkrow|mewtwo|moltresgalar|primarina|rotomheat|wyrdeer,6,0,0.0,5,1,0.35
battle-gen9randomdoublesbattle-371945,v5,v4,v5A62beb09bp8002,1,9,archaludon|bellibolt|coalossal|grumpig|heracross|ludicolo,ironbundle|miraidon|salamence|scyther|tyranitar|wigglytuff,4,2,0.825,6,0,0.0
battle-gen9randomdoublesbattle-371946,v5,v4,v5A62beb09bp8002,1,9,indeedee|ironcrown|okidogi|staraptor|tsareena|vaporeon,granbull|kingambit|necrozmaduskmane|porygonz|sceptile|snorlax,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-371947,v5,v4,v5A62beb09bp8002,1,8,banette|grumpig|incineroar|lilligant|scyther|virizion,charizard|lilligant|lucario|mismagius|noctowl|venomoth,4,2,1.436,6,0,0.0
battle-gen9randomdoublesbattle-371948,v5,v4,v4B62beb09bp8002,0,6,fluttermane|luxray|mudsdale|seviper|skuntank|weavile,ambipom|chienpao|dewgong|hoopaunbound|rillaboom,6,0,0.0,4,1,0.52
battle-gen9randomdoublesbattle-371949,v5,v4,v5A62beb09bp8002,1,8,electivire|feraligatr|kilowattrel|oranguru|pyroar|wochien,bombirdier|ironboulder|kyuremwhite|sandslash|sceptile|zacian,4,2,1.114,6,0,0.0
battle-gen9randomdoublesbattle-371950,v5,v4,v4B62beb09bp8002,0,8,gothitelle|granbull|kricketune|noctowl|poliwrath|solgaleo,chandelure|decidueyehisui|hitmonchan|reshiram|spectrier|vespiquen,6,0,0.0,5,1,0.54
battle-gen9randomdoublesbattle-371951,v5,v4,v5A62beb09bp8002,1,6,cresselia|ditto|oinkologne|primarina|quaquaval|regidrago,carbink|copperajah|gholdengo|kricketune|krookodile|swampert,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-371952,v5,v4,v5A62beb09bp8002,1,8,arceusgrass|ironcrown|ironmoth|sandyshocks|shiftry|volcarona,drednaw|goodra|kricketune|regieleki|sandaconda|terrakion,4,2,1.108,6,0,0.0
battle-gen9randomdoublesbattle-371953,v5,v4,v4B62beb09bp8002,0,8,flapple|leavanny|palossand|rabsca|rampardos|vaporeon,appletun|camerupt|cinccino|koraidon|pecharunt|slowbrogalar,6,0,0.0,5,1,0.39
battle-gen9randomdoublesbattle-371954,v5,v4,v5A62beb09bp8002,1,30,ceruledge|drednaw|entei|ludicolo|salamence|zoroark,falinks|meowsticf|mew|moltresgalar|rotomfrost|scovillain,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-371955,v5,v4,v5A62beb09bp8002,1,15,donphan|glaceon|granbull|sinistchamasterpiece|volbeat|volcarona,ampharos|inteleon|mew|sceptile|vivillonjungle|wugtrio,5,1,0.29,6,0,0.0
battle-gen9randomdoublesbattle-371956,v5,v4,v5A62beb09bp8002,1,13,altaria|blastoise|cetitan|jirachi|terapagosterastal|walkingwake,galvantula|hydrapple|luvdisc|revavroom|slaking|zapdosgalar,5,1,0.302,6,0,0.0
battle-gen9randomdoublesbattle-371957,v5,v4,v5A62beb09bp8002,1,9,cinccino|hippowdon|ninetalesalola|qwilfishhisui|smeargle|walkingwake,houndoom|keldeoresolute|tinkaton|toedscruel|tsareena|tyranitar,4,2,0.299,6,0,0.0
battle-gen9randomdoublesbattle-371958,v5,v4,v5A62beb09bp8002,1,10,arbok|arceuspoison|bruxish|clawitzer|roaringmoon|smeargle,arboliva|gallade|gardevoir|golurk|tinkaton|wugtrio,5,1,0.762,6,0,0.0
battle-gen9randomdoublesbattle-371959,v5,v4,v4B62beb09bp8002,0,10,banette|empoleon|granbull|hooh|ironthorns|regigigas,dondozo|galvantula|ironleaves|swalot|zapdos,6,0,0.0,4,1,0.91
battle-gen9randomdoublesbattle-371960,v5,v4,v5A62beb09bp8002,1,10,grimmsnarl|magnezone|mukalola|polteageist|regigigas|whimsicott,ampharos|dedenne|enamorustherian|hoopaunbound|illumise|slowkinggalar,5,1,0.49,6,0,0.0
battle-gen9randomdoublesbattle-371961,v5,v4,v5A62beb09bp8002,1,9,drednaw|gogoat|mightyena|squawkabillyblue|tentacruel|toxtricitylowkey,dugtrio|gengar|glaceon|magearnaoriginal|ninetales|vespiquen,5,1,0.222,6,0,0.0
battle-gen9randomdoublesbattle-371962,v5,v4,v5A62beb09bp8002,1,7,bruxish|gogoat|scovillain|seviper|smeargle|zangoose,kommoo|meganium|mightyena|pecharunt|sandyshocks|slowbro,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-371963,v5,v4,v4B62beb09bp8002,0,7,bellibolt|gallade|lanturn|sandslash|solgaleo|zamazenta,arceusdark|bellibolt|blissey|quagsire|revavroom|seviper,6,0,0.0,5,1,0.34
battle-gen9randomdoublesbattle-371964,v5,v4,v4B62beb09bp8002,0,6,basculin|beartic|bruxish|chimecho|enamorus|houndoom,blaziken|lilligant|metagross|noctowl|salazzle|samurotthisui,6,0,0.0,4,2,0.84
battle-gen9randomdoublesbattle-371965,v5,v4,v5A62beb09bp8002,1,9,arcaninehisui|grimmsnarl|mismagius|rayquaza|tinkaton|uxie,avalugghisui|dragonite|pyroar|rampardos|tatsugiri|vaporeon,4,2,1.639,6,0,0.0
battle-gen9randomdoublesbattle-371966,v5,v4,v4B62beb09bp8002,0,8,basculegionf|delibird|houndstone|sandslash|screamtail|tsareena,barraskewda|decidueyehisui|eelektross|lurantis|meowsticf,6,0,0.0,3,2,1.1
battle-gen9randomdoublesbattle-371967,v5,v4,v5A62beb09bp8002,1,7,bastiodon|ironhands|kommoo|primarina|spectrier|swampert,archaludon|golemalola|grumpig|leafeon|oricoriopau|talonflame,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-371968,v5,v4,v4B62beb09bp8002,0,8,diancie|gardevoir|landorus|passimian|rotomfan|solgaleo,cresselia|ironbundle|jolteon|swanna|thundurus|zacian,6,0,0.0,5,1,0.55
battle-gen9randomdoublesbattle-371969,v5,v4,v4B62beb09bp8002,0,7,ampharos|arbok|articuno|hitmontop|palossand|whiscash,lurantis|luxray|mabosstiff|manaphy|vaporeon,6,0,0.0,3,2,0.51
battle-gen9randomdoublesbattle-371970,v5,v4,v4B62beb09bp8002,0,11,bastiodon|dachsbun|delphox|eternatus|mewtwo|palafin,cinderace|dachsbun|mightyena|mismagius|whiscash,6,0,0.0,3,2,1.22
battle-gen9randomdoublesbattle-371971,v5,v4,v5A62beb09bp8002,1,6,camerupt|cobalion|salazzle|sunflora|uxie|walkingwake,arceusground|archaludon|cyclizar|electabuzz|sunflora|tyranitar,3,3,2.41,6,0,0.0
battle-gen9randomdoublesbattle-371972,v5,v4,v5A62beb09bp8002,1,6,cetitan|granbull|passimian|poliwrath|rotomwash|zarude,chiyu|kilowattrel|kleavor|kommoo|latias|smeargle,3,3,1.911,6,0,0.0
battle-gen9randomdoublesbattle-371973,v5,v4,v4B62beb09bp8002,0,10,alcremierainbowswirl|charizard|gumshoos|mightyena|seviper|toxapex,gogoat|klefki|overqwil|slowbro|snorlax|uxie,6,0,0.0,4,2,1.5
battle-gen9randomdoublesbattle-371974,v5,v4,v4B62beb09bp8002,0,7,basculinbluestriped|espeon|inteleon|ironthorns|kleavor|screamtail,deoxysattack|drifblim|ironbundle|mewtwo|serperior|spidops,6,0,0.0,4,2,1.21
battle-gen9randomdoublesbattle-371975,v5,v4,v4B62beb09bp8002,0,8,charizard|clodsire|duraludon|komala|latias|spectrier,empoleon|hoopaunbound|mamoswine|oinkologne|reuniclus|tinkaton,6,0,0.0,4,2,1.11
battle-gen9randomdoublesbattle-371976,v5,v4,v4B62beb09bp8002,0,5,exeggutor|golem|hooh|luvdisc|scizor|swanna,cacturne|hooh|salazzle|sandyshocks,6,0,0.0,2,2,1.58
battle-gen9randomdoublesbattle-371977,v5,v4,v4B62beb09bp8002,0,7,basculegionf|dragonite|meowsticf|regigigas|skeledirge|squawkabillyyellow,cinccino|qwilfishhisui|rhydon|skuntank,6,0,0.0,2,2,0.67
battle-gen9randomdoublesbattle-371978,v5,v4,v5A62beb09bp8002,1,11,cobalion|deoxysdefense|froslass|haxorus|jirachi|staraptor,ampharos|dedenne|dodrio|groudon|keldeoresolute|reuniclus,5,1,0.203,6,0,0.0
battle-gen9randomdoublesbattle-371979,v5,v4,v5A62beb09bp8002,1,5,deoxysspeed|ditto|flamigo|floatzel|glimmora|pikachuoriginal,drifblim|gumshoos|hooh|mienshao|primarina|snorlax,4,2,1.705,6,0,0.0
battle-gen9randomdoublesbattle-371980,v5,v4,v5A62beb09bp8002,1,6,armarouge|ceruledge|chienpao|politoed|sandslash|suicune,blaziken|electabuzz|espeon|hydrapple|trevenant|zacian,2,4,2.907,6,0,0.0
battle-gen9randomdoublesbattle-371981,v5,v4,v5A62beb09bp8002,1,8,beartic|dugtrio|espeon|greedent|oinkologne|primarina,conkeldurr|emboar|noctowl|regice|swalot|walkingwake,4,2,1.183,6,0,0.0
battle-gen9randomdoublesbattle-371982,v5,v4,v4B62beb09bp8002,0,10,charizard|golduck|heracross|keldeoresolute|rotomfrost|tropius,ariados|dugtrioalola|hippowdon|jolteon|palafin|poliwrath,6,0,0.0,6,0,0.0
battle-gen9randomdoublesbattle-371983,v5,v4,v4B62beb09bp8002,0,11,azelf|dondozo|minun|pincurchin|reuniclus|toxapex,appletun|azelf|magearna|scovillain|skeledirge|snorlax,6,0,0.0,4,2,1.2
battle-gen9randomdoublesbattle-371984,v5,v4,v4B62beb09bp8002,0,6,drednaw|flareon|jolteon|palkia|toucannon|vigoroth,bombirdier|carbink|primarina|staraptor|zarude|zebstrika,6,0,0.0,4,2,1.61
battle-gen9randomdoublesbattle-371985,v5,v4,v5A62beb09bp8002,1,9,darkrai|leafeon|polteageistantique|staraptor|sudowoodo|vigoroth,diancie|grumpig|jumpluff|muk|urshifu|zarudedada,5,1,0.581,6,0,0.0
battle-gen9randomdoublesbattle-371986,v5,v4,v5A62beb09bp8002,1,11,arceuspoison|basculin|coalossal|decidueyehisui|mudsdale|ninetalesalola,bombirdier|chiyu|dedenne|mausholdfour|sandslashalola|staraptor,5,1,0.305,6,0,0.0
battle-gen9randomdoublesbattle-371987,v5,v4,v5A62beb09bp8002,1,7,flareon|florgesorange|kingdra|shiftry|venusaur|zangoose,banette|chiyu|darkrai|mimikyu|rhyperior|wigglytuff,5,1,0.313,6,0,0.0
battle-gen9randomdoublesbattle-371988,v5,v4,v5A62beb09bp8002,1,9,fluttermane|greattusk|luxray|regigigas|venomoth|weavile,clefairy|eiscue|empoleon|raichualola|tentacruel|volcarona,5,1,0.248,6,0,0.0
battle-gen9randomdoublesbattle-371989,v5,v4,v4B62beb09bp8002,0,5,annihilape|bruxish|dachsbun|enamorus|glalie|tropius,copperajah|kyuremwhite|magnezone|mew|taurospaldeaaqua,6,0,0.0,3,2,2.0
battle-gen9randomdoublesbattle-371990,v5,v4,v5A62beb09bp8002,1,8,clefable|garganacl|greninja|leafeon|metagross|slaking,dondozo|gengar|sinistchamasterpiece|slaking|squawkabilly|whimsicott,4,2,1.901,6,0,0.0
battle-gen9randomdoublesbattle-371991,v5,v4,v4B62beb09bp8002,0,11,arbok|golemalola|gyarados|tornadustherian|torterra|venomoth,archaludon|blissey|dondozo|dragonite|kyogre|mudsdale,6,0,0.0,5,1,0.44
battle-gen9randomdoublesbattle-371992,v5,v4,v4B62beb09bp8002,0,8,enamorustherian|espathra|feraligatr|grafaiai|sylveon|venomoth,electrode|hitmonlee|hoopaunbound|hypno|kyogre,6,0,0.0,3,2,0.38
battle-gen9randomdoublesbattle-371993,v5,v4,v4B62beb09bp8002,0,6,arceuspsychic|glimmora|grimmsnarl|noctowl|vileplume|yanmega,chiyu|mausholdfour|noctowl|typhlosionhisui,6,0,0.0,2,2,2.0
battle-gen9randomdoublesbattle-371994,v5,v4,v5A62beb09bp8002,1,6,hawlucha|kricketune|palossand|persian|skeledirge|zacian,cramorant|kommoo|noctowl|sableye|venomoth|venusaur,4,2,1.212,6,0,0.0
battle-gen9randomdoublesbattle-371995,v5,v4,v4B62beb09bp8002,0,6,annihilape|cramorant|grumpig|hippowdon|hydrapple|milotic,charizard|cresselia|feraligatr|fluttermane|lumineon|oinkologne,6,0,0.0,4,2,1.4
battle-gen9randomdoublesbattle-371996,v5,v4,v5A62beb09bp8002,1,6,cramorant|orthworm|plusle|rabsca|scovillain|vigoroth,avalugghisui|ditto|exeggutoralola|frosmoth|gogoat|hydreigon,2,4,2.938,6,0,0.0
battle-gen9randomdoublesbattle-371997,v5,v4,v4B62beb09bp8002,0,9,flygon|froslass|goodrahisui|greedent|murkrow|squawkabillywhite,clawitzer|landorus|medicham|oinkolognef|serperior|volcarona,6,0,0.0,5,1,0.16
battle-gen9randomdoublesbattle-371998,v5,v4,v4B62beb09bp8002,0,7,ampharos|espeon|golduck|hawlucha|sunflora|wochien,dugtrioalola|lilliganthisui|pincurchin|regigigas|sneasler|weavile,6,0,0.0,5,1,0.91
battle-gen9randomdoublesbattle-371999,v5,v4,v4B62beb09bp8002,0,6,ampharos|cyclizar|dusknoir|flareon|latios|registeel,armarouge|decidueyehisui|fluttermane|klawf|persian|solgaleo,6,0,0.0,4,2,1.87
battle-gen9randomdoublesbattle-372000,v5,v4,v4B62beb09bp8002,0,10,electrode|hatterene|meganium|rabsca|snorlax|torkoal,calyrexice|dipplin|heracross|lumineon|mewtwo|rotomwash,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-372001,v5,v4,v4B62beb09bp8002,0,7,alcremielemoncream|ceruledge|cetitan|dodrio|medicham|skuntank,basculin|calyrexshadow|excadrill|mimikyu|morpeko|shiftry,6,0,0.0,5,1,0.43
battle-gen9randomdoublesbattle-372002,v5,v4,v5A62beb09bp8002,1,9,annihilape|flapple|flareon|mimikyu|ragingbolt|volbeat,glimmora|golurk|houndstone|rabsca|talonflame|virizion,4,2,1.705,6,0,0.0
battle-gen9randomdoublesbattle-372003,v5,v4,v5A62beb09bp8002,1,9,armarouge|mew|miraidon|pikachuunova|regigigas|volbeat,arbok|avalugghisui|banette|magmar|rayquaza|roaringmoon,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-372004,v5,v4,v4B62beb09bp8002,0,7,arceusgrass|basculin|corviknight|dugtrio|ironthorns|squawkabillyblue,cresselia|delibird|dragalge|infernape|mismagius|reuniclus,6,0,0.0,4,2,1.51
battle-gen9randomdoublesbattle-372005,v5,v4,v5A62beb09bp8002,1,8,archaludon|calyrex|darkrai|drifblim|golem|grimmsnarl,flamigo|lurantis|okidogi|politoed|rotomheat|slowking,4,2,1.367,6,0,0.0
battle-gen9randomdoublesbattle-372006,v5,v4,v5A62beb09bp8002,1,8,latias|masquerain|regirock|swalot|terrakion|tinglu,ambipom|arceusghost|crabominable|plusle|scovillain|tauros,4,2,1.325,6,0,0.0
battle-gen9randomdoublesbattle-372007,v5,v4,v5A62beb09bp8002,1,9,araquanid|corviknight|fezandipiti|furret|hatterene|polteageist,ditto|forretress|oricorio|plusle|swalot|wigglytuff,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-372008,v5,v4,v5A62beb09bp8002,1,9,clefairy|dudunsparcethreesegment|exeggutoralola|metagross|oranguru|rampardos,arceuswater|azelf|florgesorange|gougingfire|porygon2|zoroark,3,3,1.247,6,0,0.0
battle-gen9randomdoublesbattle-372009,v5,v4,v5A62beb09bp8002,1,7,ariados|clefairy|corviknight|meowscarada|okidogi|rampardos,cacturne|gallade|ironhands|overqwil|raichu|sunflora,4,2,1.993,6,0,0.0
battle-gen9randomdoublesbattle-372010,v5,v4,v5A62beb09bp8002,1,9,electabuzz|greedent|murkrow|rampardos|slaking|volcarona,altaria|arbok|emboar|rillaboom|sableye|tyranitar,4,2,1.009,6,0,0.0
battle-gen9randomdoublesbattle-372011,v5,v4,v4B62beb09bp8002,0,11,brutebonnet|ceruledge|cryogonal|deoxysdefense|fluttermane|magcargo,chimecho|dipplin|granbull|manaphy|probopass|slaking,6,0,0.0,4,2,1.42
battle-gen9randomdoublesbattle-372012,v5,v4,v5A62beb09bp8002,1,6,delphox|leafeon|ludicolo|pikachusinnoh|tyranitar|zamazenta,alomomola|arceusfairy|gumshoos|maushold|pikachuoriginal|tinglu,5,1,0.492,6,0,0.0
battle-gen9randomdoublesbattle-372013,v5,v4,v4B62beb09bp8002,0,8,donphan|hitmonchan|ironthorns|roaringmoon|vikavolt|virizion,delibird|fezandipiti|hatterene|rabsca|scovillain|skuntank,6,0,0.0,5,1,0.71
battle-gen9randomdoublesbattle-372014,v5,v4,v4B62beb09bp8002,0,9,arceuspsychic|glaceon|luxray|salamence|staraptor|tinglu,chandelure|dachsbun|leafeon|minun|regice|skarmory,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-372015,v5,v4,v4B62beb09bp8002,0,6,armarouge|bastiodon|exeggutoralola|flamigo|infernape|mismagius,amoonguss|bellibolt|cinderace|darkrai|hawlucha,6,0,0.0,3,2,0.76
battle-gen9randomdoublesbattle-372016,v5,v4,v5A62beb09bp8002,1,5,brambleghast|espathra|falinks|flapple|sylveon|veluza,clodsire|hawlucha|maushold|seviper|ursaluna|veluza,3,3,2.902,6,0,0.0
battle-gen9randomdoublesbattle-372017,v5,v4,v5A62beb09bp8002,1,7,kingdra|koraidon|mienshao|rhydon|scizor|victreebel,brambleghast|gougingfire|hitmonchan|mismagius|skuntank|weezinggalar,4,2,1.276,6,0,0.0
battle-gen9randomdoublesbattle-372018,v5,v4,v5A62beb09bp8002,1,7,krookodile|leafeon|pachirisu|polteageistantique|revavroom|tauros,ceruledge|dragapult|mamoswine|ogerponcornerstone|pikachuunova|umbreon,1,5,3.459,6,0,0.0
battle-gen9randomdoublesbattle-372019,v5,v4,v5A62beb09bp8002,1,12,arceuspoison|flygon|krookodile|mewtwo|scovillain|vikavolt,duraludon|espathra|greattusk|groudon|lugia|registeel,4,2,0.707,6,0,0.0
battle-gen9randomdoublesbattle-372020,v5,v4,v5A62beb09bp8002,1,5,crawdaunt|entei|espeon|greattusk|murkrow|salazzle,cyclizar|hitmontop|ludicolo|mesprit|mismagius|squawkabillyblue,4,2,0.131,6,0,0.0
battle-gen9randomdoublesbattle-372021,v5,v4,v4B62beb09bp8002,0,6,charizard|deoxysspeed|magmortar|passimian|ribombee|torterra,eiscue|palafin|porygon2|uxie|wochien,6,0,0.0,3,2,0.81
