battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-371785,v5,v2,v5A09654853p8001,1,7,gothitelle|greattusk|kleavor|mewtwo|samurotthisui|suicune,cinccino|floatzel|goodra|mamoswine|sandslashalola|sinistcha,5,1,0.299,6,0,0.0
battle-gen9randomdoublesbattle-371786,v5,v2,v5A09654853p8001,1,7,amoonguss|blissey|chiyu|cramorant|dedenne|garganacl,bronzong|dragalge|eiscue|goodra|magcargo|vespiquen,3,3,1.944,6,0,0.0
battle-gen9randomdoublesbattle-371787,v5,v2,v5A09654853p8001,1,7,ampharos|clefable|forretress|ironcrown|lugia|shiftry,lycanroc|miniorindigo|muk|quagsire|shayminsky|terapagos,4,2,1.041,6,0,0.0
battle-gen9randomdoublesbattle-371788,v5,v2,v5A09654853p8001,1,7,armarouge|basculegionf|carbink|cramorant|florgeswhite|polteageist,armarouge|dialga|hawlucha|honchkrow|palkia|volbeat,3,3,2.522,6,0,0.0
battle-gen9randomdoublesbattle-371789,v5,v2,v5A09654853p8001,1,7,dudunsparce|entei|heatran|houndstone|komala|latios,crabominable|flamigo|florgesyellow|froslass|politoed|toxapex,4,2,1.967,6,0,0.0
battle-gen9randomdoublesbattle-371790,v5,v2,v5A09654853p8001,1,10,arbok|cinccino|duraludon|spectrier|swalot|wochien,bronzong|drifblim|munkidori|politoed|porygon2|volcanion,5,1,0.678,6,0,0.0
battle-gen9randomdoublesbattle-371791,v5,v2,v5A09654853p8001,1,6,ariados|chimecho|hariyama|jolteon|weavile|wigglytuff,blaziken|farigiraf|garchomp|koraidon|mesprit|tinglu,2,4,2.622,6,0,0.0
battle-gen9randomdoublesbattle-371792,v5,v2,v5A09654853p8001,1,12,brambleghast|golurk|porygon2|regice|toedscruel|vaporeon,electivire|empoleon|leavanny|magcargo|snorlax|venusaur,5,1,0.712,6,0,0.0
battle-gen9randomdoublesbattle-371668,v5,v2,v5A09654853p8002,1,8,charizard|crawdaunt|deoxysspeed|falinks|medicham|toxtricitylowkey,ariados|cresselia|falinks|mew|pecharunt|snorlax,4,2,1.047,6,0,0.0
battle-gen9randomdoublesbattle-371669,v5,v2,v5A09654853p8002,1,10,excadrill|furret|miniororange|regieleki|vespiquen|volbeat,beartic|fezandipiti|galvantula|kyogre|lokix|primarina,5,1,0.318,6,0,0.0
battle-gen9randomdoublesbattle-371670,v5,v2,v5A09654853p8002,1,14,latios|meganium|quagsire|scyther|wyrdeer|zoroarkhisui,cyclizar|electivire|hippowdon|pelipper|toucannon|volbeat,5,1,0.745,6,0,0.0
battle-gen9randomdoublesbattle-371671,v5,v2,v5A09654853p8002,1,10,chandelure|diancie|dipplin|honchkrow|suicune|yanmega,duraludon|flareon|honchkrow|lilliganthisui|registeel|venomoth,3,3,2.842,6,0,0.0
battle-gen9randomdoublesbattle-371672,v5,v2,v2B09654853p8002,0,7,barraskewda|darkrai|frosmoth|krookodile|kyuremwhite|torkoal,dedenne|delphox|kilowattrel|spiritomb|walkingwake,6,0,0.0,3,2,0.24
battle-gen9randomdoublesbattle-371673,v5,v2,v5A09654853p8002,1,10,kommoo|lumineon|necrozma|ragingbolt|rhydon|skuntank,glastrier|hydrapple|ironleaves|raichualola|snorlax|weezing,5,1,0.084,6,0,0.0
battle-gen9randomdoublesbattle-371674,v5,v2,v2B09654853p8002,0,8,ambipom|bellossom|entei|gliscor|lapras|maushold,electrodehisui|empoleon|fezandipiti|mamoswine|sunflora|tyranitar,6,0,0.0,4,2,1.68
battle-gen9randomdoublesbattle-371675,v5,v2,v2B09654853p8002,0,7,dragalge|hydrapple|keldeoresolute|metagross|slowking|smeargle,abomasnow|carbink|enamorustherian|hooh|munkidori|zangoose,6,0,0.0,4,2,2.0
battle-gen9randomdoublesbattle-371676,v5,v2,v2B09654853p8002,0,7,klawf|quaquaval|ragingbolt|ribombee|sandaconda|staraptor,armarouge|eternatus|hoopaunbound|stonjourner|tsareena|zapdosgalar,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-371677,v5,v2,v2B09654853p8002,0,22,flygon|gumshoos|ironthorns|mudsdale|regice|screamtail,bronzong|ironboulder|meowscarada|noivern|slitherwing|zapdos,6,0,0.0,5,1,0.58
battle-gen9randomdoublesbattle-371678,v5,v2,v5A09654853p8002,1,11,brutebonnet|greattusk|greedent|lanturn|skarmory|tinkaton,exeggutor|masquerain|wigglytuff|wugtrio|wyrdeer|zekrom,5,1,0.359,6,0,0.0
battle-gen9randomdoublesbattle-371679,v5,v2,v5A09654853p8002,1,8,dachsbun|jolteon|klefki|mewtwo|quagsire|seviper,arceusghost|basculegionf|conkeldurr|frosmoth|haxorus|mightyena,3,3,2.137,6,0,0.0
battle-gen9randomdoublesbattle-371680,v5,v2,v5A09654853p8002,1,6,cinderace|cyclizar|golurk|skeledirge|suicune|tsareena,avalugg|conkeldurr|lunala|pyroar|sylveon|wigglytuff,3,3,2.154,6,0,0.0
battle-gen9randomdoublesbattle-371681,v5,v2,v5A09654853p8002,1,8,clodsire|froslass|hydreigon|metagross|pikachu|scyther,charizard|drifblim|flygon|houndoom|luvdisc|regieleki,5,1,0.439,6,0,0.0
battle-gen9randomdoublesbattle-371682,v5,v2,v2B09654853p8002,0,6,chiyu|entei|flygon|hydreigon|meganium|pelipper,ironleaves|lucario|milotic|miniorindigo|slaking|sneasler,6,0,0.0,4,2,2.0
battle-gen9randomdoublesbattle-371683,v5,v2,v5A09654853p8002,1,7,ampharos|golduck|kyogre|malamar|snorlax|taurospaldeablaze,deoxysspeed|eelektross|giratinaorigin|granbull|hooh|kingambit,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-371684,v5,v2,v2B09654853p8002,0,9,cryogonal|grimmsnarl|noivern|scovillain|scrafty|shaymin,basculegion|chimecho|fezandipiti|pincurchin|venomoth,6,0,0.0,3,2,0.95
battle-gen9randomdoublesbattle-371685,v5,v2,v2B09654853p8002,0,6,lunala|orthworm|probopass|sinistcha|umbreon|whimsicott,gengar|pincurchin|swanna|venusaur,6,0,0.0,2,2,1.01
battle-gen9randomdoublesbattle-371686,v5,v2,v5A09654853p8002,1,5,brambleghast|houndstone|kommoo|palkia|shiftry|slowkinggalar,ambipom|armarouge|gyarados|keldeoresolute|latios|magearna,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-371687,v5,v2,v5A09654853p8002,1,9,basculegionf|cryogonal|deoxysdefense|glimmora|lilliganthisui|palkiaorigin,ariados|deoxysdefense|eelektross|espeon|furret|illumise,5,1,0.731,6,0,0.0
battle-gen9randomdoublesbattle-371688,v5,v2,v5A09654853p8002,1,7,glastrier|murkrow|porygonz|raichualola|shayminsky|terrakion,amoonguss|bruxish|gyarados|mesprit|muk|tyranitar,4,2,1.618,6,0,0.0
battle-gen9randomdoublesbattle-371689,v5,v2,v2B09654853p8002,0,5,amoonguss|drednaw|garchomp|ragingbolt|tyranitar|zangoose,blissey|chienpao|copperajah|frosmoth|glimmora|magmortar,6,0,0.0,4,2,1.26
battle-gen9randomdoublesbattle-371690,v5,v2,v2B09654853p8002,0,8,chandelure|heatran|meloetta|overqwil|phione|vileplume,dewgong|fezandipiti|golduck|ironcrown|meowstic|slitherwing,6,0,0.0,4,2,0.77
battle-gen9randomdoublesbattle-371691,v5,v2,v2B09654853p8002,0,7,amoonguss|bellibolt|honchkrow|kyurem|pincurchin|wugtrio,arbok|bombirdier|dudunsparcethreesegment|gardevoir|ironbundle|primarina,6,0,0.0,5,1,0.65
battle-gen9randomdoublesbattle-371692,v5,v2,v5A09654853p8002,1,7,empoleon|pelipper|rampardos|revavroom|roaringmoon|spidops,alomomola|cryogonal|flareon|lycanrocmidnight|necrozmadawnwings|regigigas,2,4,3.028,6,0,0.0
battle-gen9randomdoublesbattle-371693,v5,v2,v5A09654853p8002,1,25,copperajah|deoxys|dragonite|dusknoir|mightyena|zoroark,archaludon|flareon|kricketune|magmar|torterra|walkingwake,5,1,0.48,6,0,0.0
battle-gen9randomdoublesbattle-371694,v5,v2,v5A09654853p8002,1,7,decidueyehisui|entei|ludicolo|mabosstiff|revavroom|scizor,hariyama|mabosstiff|magmortar|pelipper|regice|ursaluna,6,0,0.0,6,0,0.0
battle-gen9randomdoublesbattle-371695,v5,v2,v2B09654853p8002,0,11,chienpao|dragapult|milotic|regice|salazzle|walkingwake,archaludon|comfey|dipplin|solgaleo|terapagos|urshifu,6,0,0.0,4,2,1.12
battle-gen9randomdoublesbattle-371696,v5,v2,v5A09654853p8002,1,12,archaludon|charizard|delphox|meganium|milotic|urshifu,arceusflying|clawitzer|indeedeef|spiritomb|sylveon|wyrdeer,5,1,0.689,6,0,0.0
battle-gen9randomdoublesbattle-371697,v5,v2,v2B09654853p8002,0,6,azelf|florgeswhite|golurk|granbull|sneasler|staraptor,brambleghast|hydreigon|perrserker|politoed|staraptor,6,0,0.0,3,2,0.06
battle-gen9randomdoublesbattle-371698,v5,v2,v5A09654853p8002,1,14,exeggutor|luxray|morpeko|polteageistantique|swanna|vigoroth,charizard|duraludon|klawf|lokix|mewtwo|sableye,5,1,0.276,6,0,0.0
battle-gen9randomdoublesbattle-371699,v5,v2,v2B09654853p8002,0,9,donphan|eelektross|ironhands|jirachi|mewtwo|sableye,chimecho|eternatus|luvdisc|meowscarada|morpeko|vikavolt,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-371700,v5,v2,v5A09654853p8002,1,6,brambleghast|conkeldurr|eternatus|klawf|politoed|spiritomb,charizard|clawitzer|deoxysspeed|oranguru|sawsbuckautumn|volcanion,2,4,3.032,6,0,0.0
battle-gen9randomdoublesbattle-371701,v5,v2,v5A09654853p8002,1,7,barraskewda|delphox|golemalola|groudon|rotomfan|trevenant,gengar|gougingfire|leafeon|meganium|ursalunabloodmoon|wugtrio,4,2,0.573,6,0,0.0
battle-gen9randomdoublesbattle-371702,v5,v2,v2B09654853p8002,0,6,dachsbun|deoxysspeed|excadrill|hydrapple|inteleon|thundurus,abomasnow|dedenne|gumshoos|mightyena|serperior,6,0,0.0,3,2,0.7
battle-gen9randomdoublesbattle-371703,v5,v2,v2B09654853p8002,0,7,ambipom|chesnaught|latios|ogerpon|probopass|suicune,arceuspoison|cinderace|glalie|jolteon|noivern,6,0,0.0,3,2,1.91
battle-gen9randomdoublesbattle-371704,v5,v2,v5A09654853p8002,1,6,gogoat|ironbundle|passimian|pelipper|pyroar|roaringmoon,chimecho|cramorant|furret|landorustherian|magmar|typhlosion,4,2,1.753,6,0,0.0
battle-gen9randomdoublesbattle-371705,v5,v2,v2B09654853p8002,0,10,comfey|electabuzz|furret|palossand|squawkabillyyellow|tinkaton,flapple|hypno|ironmoth|regieleki|thundurus|tornadustherian,6,0,0.0,4,2,0.64
battle-gen9randomdoublesbattle-371706,v5,v2,v2B09654853p8002,0,12,chimecho|clefairy|florgesblue|lucario|sandslashalola|tatsugiri,baxcalibur|clefairy|darkrai|garganacl|ironcrown|ludicolo,6,0,0.0,5,1,0.25
battle-gen9randomdoublesbattle-371707,v5,v2,v5A09654853p8002,1,6,jumpluff|kilowattrel|klawf|miraidon|palkiaorigin|sylveon,floatzel|heatran|mamoswine|ogerponcornerstone|palkia|salamence,4,2,1.004,6,0,0.0
battle-gen9randomdoublesbattle-371708,v5,v2,v5A09654853p8002,1,8,ampharos|ariados|charizard|chimecho|dudunsparce|toxicroak,cloyster|coalossal|eelektross|metagross|staraptor|whimsicott,4,2,1.9,6,0,0.0
battle-gen9randomdoublesbattle-371709,v5,v2,v2B09654853p8002,0,7,braviaryhisui|dachsbun|floatzel|ninetales|shayminsky|zarudedada,deoxysspeed|hypno|kommoo|qwilfishhisui|virizion|zekrom,6,0,0.0,4,2,0.94
battle-gen9randomdoublesbattle-371710,v5,v2,v2B09654853p8002,0,7,ambipom|arboliva|clawitzer|glimmora|magmortar|pikachuunova,arceusflying|charizard|komala|ludicolo|overqwil|primarina,6,0,0.0,5,1,0.66
battle-gen9randomdoublesbattle-371711,v5,v2,v5A09654853p8002,1,8,bronzong|deoxysattack|dipplin|dusknoir|sableye|venusaur,arcanine|feraligatr|tentacruel|thundurus|weavile|wigglytuff,4,2,1.341,6,0,0.0
battle-gen9randomdoublesbattle-371712,v5,v2,v5A09654853p8002,1,7,arboliva|ceruledge|eiscuenoice|fluttermane|mew|revavroom,froslass|koraidon|mismagius|rabsca|sudowoodo|swampert,4,2,1.114,6,0,0.0
battle-gen9randomdoublesbattle-371713,v5,v2,v2B09654853p8002,0,6,chiyu|infernape|lilliganthisui|regidrago|roaringmoon|weezing,alcremiematchacream|garchomp|greattusk|mewtwo|qwilfishhisui|ragingbolt,6,0,0.0,4,2,0.76
battle-gen9randomdoublesbattle-371714,v5,v2,v2B09654853p8002,0,6,cacturne|cloyster|glalie|palafin|pikachusinnoh|venomoth,gumshoos|heracross|hypno|magcargo|okidogi|victreebel,6,0,0.0,4,2,0.73
battle-gen9randomdoublesbattle-371715,v5,v2,v5A09654853p8002,1,8,bellossom|golurk|magmortar|milotic|necrozma|pyroar,enamorus|gardevoir|honchkrow|magmar|sableye|wyrdeer,4,2,1.709,6,0,0.0
battle-gen9randomdoublesbattle-371716,v5,v2,v5A09654853p8002,1,8,donphan|houndstone|luxray|scrafty|slowbrogalar|torterra,archaludon|barraskewda|decidueye|dondozo|florgesorange|skuntank,4,2,1.243,6,0,0.0
battle-gen9randomdoublesbattle-371717,v5,v2,v2B09654853p8002,0,8,articunogalar|heracross|quagsire|sinistcha|sudowoodo|yanmega,blissey|gastrodon|lilligant|poliwrath|regieleki|thundurustherian,6,0,0.0,4,2,1.25
battle-gen9randomdoublesbattle-371718,v5,v2,v2B09654853p8002,0,8,dipplin|dodrio|heracross|lycanroc|manaphy|urshifurapidstrike,dedenne|espeon|gallade|gougingfire|luxray|ribombee,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-371719,v5,v2,v2B09654853p8002,0,9,lunala|mandibuzz|mimikyubusted|oricoriopompom|regice|rillaboom,decidueyehisui|dewgong|dondozo|frosmoth|greedent|salamence,6,0,0.0,5,1,0.52
battle-gen9randomdoublesbattle-371720,v5,v2,v5A09654853p8002,1,6,eternatus|fluttermane|sawsbucksummer|skeledirge|swampert|whimsicott,crabominable|glaceon|pyroar|quaquaval|rabsca|slowking,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-371721,v5,v2,v5A09654853p8002,1,10,ampharos|brutebonnet|copperajah|exeggutoralola|skeledirge|zacian,altaria|groudon|luxray|muk|volcanion|whiscash,4,2,0.83,6,0,0.0
battle-gen9randomdoublesbattle-371722,v5,v2,v2B09654853p8002,0,5,cloyster|cyclizar|gallade|ironboulder|lucario|talonflame,cramorant|gastrodoneast|grimmsnarl|mismagius|rotomheat,6,0,0.0,3,2,1.27
battle-gen9randomdoublesbattle-371723,v5,v2,v5A09654853p8002,1,9,houndoom|ironcrown|masquerain|ninetales|quagsire|sableye,eternatus|goodra|lanturn|mesprit|mienshao|registeel,4,2,1.24,6,0,0.0
battle-gen9randomdoublesbattle-371724,v5,v2,v2B09654853p8002,0,6,arceusdark|basculinbluestriped|dedenne|grafaiai|kyuremblack|magnezone,conkeldurr|flygon|gholdengo|hippowdon|tornadustherian,6,0,0.0,3,2,1.02
battle-gen9randomdoublesbattle-371725,v5,v2,v5A09654853p8002,1,8,fluttermane|ironhands|irontreads|metagross|trevenant|whiscash,hydreigon|jolteon|komala|kricketune|poliwrath|vivillonocean,4,2,0.669,6,0,0.0
battle-gen9randomdoublesbattle-371726,v5,v2,v5A09654853p8002,1,6,ambipom|basculin|cacturne|heatran|vaporeon|zebstrika,leavanny|pincurchin|slowking|sneasler|wigglytuff|zamazenta,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-371727,v5,v2,v2B09654853p8002,0,6,braviary|dusknoir|galvantula|lumineon|thundurustherian|veluza,abomasnow|arceusrock|banette|magnezone|rabsca,6,0,0.0,3,2,1.02
battle-gen9randomdoublesbattle-371728,v5,v2,v5A09654853p8002,1,6,brambleghast|charizard|dialga|hawlucha|reuniclus|suicune,crabominable|gliscor|ironboulder|politoed|sinistcha|urshifu,4,2,1.215,6,0,0.0
battle-gen9randomdoublesbattle-371729,v5,v2,v2B09654853p8002,0,6,cetitan|groudon|hariyama|ironleaves|ludicolo|pecharunt,bombirdier|miraidon|okidogi|sandaconda,6,0,0.0,2,2,1.26
battle-gen9randomdoublesbattle-371730,v5,v2,v5A09654853p8002,1,8,appletun|clefairy|entei|ironleaves|mimikyubusted|regidrago,arceus|archaludon|bellossom|dragalge|luvdisc|pecharunt,3,3,2.234,6,0,0.0
battle-gen9randomdoublesbattle-371731,v5,v2,v2B09654853p8002,0,5,alcremie|inteleon|kyogre|regieleki|rillaboom|yanmega,avalugg|golurk|lurantis|rotomfrost|thundurustherian,6,0,0.0,3,2,1.53
battle-gen9randomdoublesbattle-371732,v5,v2,v5A09654853p8002,1,7,deoxysattack|dodrio|electabuzz|landorus|ogerponwellspring|palossand,gholdengo|houndoom|mesprit|swanna|toedscruel|tornadustherian,4,2,0.71,6,0,0.0
battle-gen9randomdoublesbattle-371733,v5,v2,v5A09654853p8002,1,11,electrode|floatzel|glastrier|wigglytuff|zamazentacrowned|zarude,ambipom|forretress|giratinaorigin|mukalola|polteageist|screamtail,4,2,1.306,6,0,0.0
battle-gen9randomdoublesbattle-371734,v5,v2,v5A09654853p8002,1,9,deoxysattack|infernape|jirachi|overqwil|politoed|yanmega,arcaninehisui|cyclizar|jirachi|krookodile|medicham|toxicroak,3,3,2.876,6,0,0.0
battle-gen9randomdoublesbattle-371735,v5,v2,v2B09654853p8002,0,8,breloom|camerupt|cinccino|fluttermane|slaking|vespiquen,bastiodon|fluttermane|heracross|kommoo|talonflame|venusaur,6,0,0.0,4,2,1.1
battle-gen9randomdoublesbattle-371736,v5,v2,v2B09654853p8002,0,7,delphox|deoxysspeed|kyogre|lucario|magcargo|regidrago,bellossom|blastoise|clodsire|dewgong|kricketune|staraptor,6,0,0.0,5,1,0.12
battle-gen9randomdoublesbattle-371737,v5,v2,v2B09654853p8002,0,8,articuno|ditto|pikachuhoenn|sudowoodo|taurospaldeacombat|tyranitar,darkrai|ironleaves|lanturn|mudsdale|rampardos|terapagos,6,0,0.0,5,1,0.49
battle-gen9randomdoublesbattle-371738,v5,v2,v2B09654853p8002,0,9,altaria|chesnaught|gogoat|gothitelle|medicham|swampert,appletun|indeedee|meowstic|scovillain|skuntank,6,0,0.0,3,2,0.68
battle-gen9randomdoublesbattle-371739,v5,v2,v2B09654853p8002,0,6,arbok|camerupt|oricoriosensu|toedscruel|trevenant|tyranitar,dewgong|espeon|magnezone|oinkologne|oricoriopompom|trevenant,6,0,0.0,4,2,1.91
battle-gen9randomdoublesbattle-371740,v5,v2,v5A09654853p8002,1,5,deoxys|hariyama|heracross|seviper|slowbrogalar|tatsugiri,brambleghast|clefable|deoxysspeed|flareon|rhyperior|typhlosion,2,4,2.63,6,0,0.0
battle-gen9randomdoublesbattle-371741,v5,v2,v5A09654853p8002,1,6,cacturne|ceruledge|grumpig|landorus|morpeko|orthworm,banette|espathra|furret|porygonz|spidops|volbeat,3,3,2.599,6,0,0.0
battle-gen9randomdoublesbattle-371742,v5,v2,v5A09654853p8002,1,11,arbok|flapple|moltresgalar|porygonz|ragingbolt|regieleki,ambipom|cetitan|diancie|meganium|mewtwo|rabsca,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-371743,v5,v2,v2B09654853p8002,0,8,appletun|dudunsparcethreesegment|entei|kilowattrel|pyroar|scizor,dipplin|houndoom|mudsdale|porygon2|salazzle|staraptor,6,0,0.0,4,2,1.46
battle-gen9randomdoublesbattle-371744,v5,v2,v5A09654853p8002,1,7,ariados|granbull|latios|probopass|scizor|victreebel,electivire|pawmot|revavroom|scyther|sunflora|terapagos,5,1,0.882,6,0,0.0
battle-gen9randomdoublesbattle-371745,v5,v2,v2B09654853p8002,0,8,ariados|garchomp|ironleaves|rabsca|seviper|swanna,avalugg|mabosstiff|pecharunt|reshiram|scizor|zekrom,6,0,0.0,4,2,0.57
battle-gen9randomdoublesbattle-371746,v5,v2,v5A09654853p8002,1,7,ambipom|charizard|hawlucha|haxorus|revavroom|tsareena,bombirdier|crabominable|gogoat|palafin|rabsca|talonflame,5,1,0.147,6,0,0.0
battle-gen9randomdoublesbattle-371747,v5,v2,v5A09654853p8002,1,11,alomomola|exeggutor|ironcrown|oricoriopompom|spectrier|torterra,amoonguss|dedenne|glaceon|infernape|jirachi|scrafty,5,1,0.184,6,0,0.0
battle-gen9randomdoublesbattle-371748,v5,v2,v2B09654853p8002,0,7,azelf|murkrow|raichualola|sandaconda|scovillain|shiftry,deoxysspeed|kleavor|vaporeon|volbeat|zaciancrowned,6,0,0.0,3,2,1.02
battle-gen9randomdoublesbattle-371749,v5,v2,v5A09654853p8002,1,9,azelf|espathra|koraidon|plusle|rayquaza|terapagosterastal,cresselia|floatzel|landorus|luvdisc|sandyshocks|wigglytuff,4,2,1.381,6,0,0.0
battle-gen9randomdoublesbattle-371750,v5,v2,v5A09654853p8002,1,11,donphan|electivire|galvantula|grafaiai|poliwrath|rillaboom,arceusfairy|lunala|meganium|probopass|sandaconda|scovillain,5,1,0.701,6,0,0.0
battle-gen9randomdoublesbattle-371751,v5,v2,v5A09654853p8002,1,8,eiscuenoice|heracross|kyogre|noivern|rillaboom|veluza,clawitzer|keldeoresolute|pincurchin|porygon2|taurospaldeablaze|tropius,3,3,2.558,6,0,0.0
battle-gen9randomdoublesbattle-371752,v5,v2,v5A09654853p8002,1,5,appletun|cloyster|houndoom|ironcrown|slaking|torkoal,breloom|camerupt|gastrodoneast|jumpluff|klawf|urshifu,2,4,2.467,6,0,0.0
battle-gen9randomdoublesbattle-371753,v5,v2,v5A09654853p8002,1,7,amoonguss|azelf|greninja|grimmsnarl|palkiaorigin|sandyshocks,amoonguss|blissey|glalie|golurk|honchkrow|ironmoth,3,3,1.857,6,0,0.0
battle-gen9randomdoublesbattle-371754,v5,v2,v2B09654853p8002,0,9,banette|crabominable|cresselia|gliscor|palkiaorigin|reshiram,furret|golduck|muk|munkidori|registeel|swanna,6,0,0.0,5,1,0.91
battle-gen9randomdoublesbattle-371755,v5,v2,v2B09654853p8002,0,9,frosmoth|hitmonlee|klefki|quagsire|sudowoodo|uxie,cyclizar|grumpig|meowstic|sandyshocks|snorlax|trevenant,6,0,0.0,5,1,0.19
battle-gen9randomdoublesbattle-371756,v5,v2,v2B09654853p8002,0,10,araquanid|deoxysattack|milotic|noivern|wyrdeer|zangoose,clefable|greninja|ironmoth|kyogre|landorustherian|uxie,6,0,0.0,5,1,0.76
battle-gen9randomdoublesbattle-371757,v5,v2,v5A09654853p8002,1,8,gumshoos|heracross|kilowattrel|meganium|shayminsky|spectrier,dragalge|dudunsparce|furret|jolteon|quaquaval|toedscruel,4,2,1.38,6,0,0.0
battle-gen9randomdoublesbattle-371758,v5,v2,v5A09654853p8002,1,6,arceusfire|basculinbluestriped|bombirdier|gogoat|ironhands|poliwrath,delphox|hatterene|pachirisu|quagsire|raikou|serperior,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-371759,v5,v2,v5A09654853p8002,1,6,braviary|dondozo|galvantula|ironthorns|lucario|yanmega,abomasnow|electrodehisui|komala|registeel|reshiram|taurospaldeacombat,3,3,2.139,6,0,0.0
battle-gen9randomdoublesbattle-371760,v5,v2,v5A09654853p8002,1,7,eelektross|exeggutoralola|goodra|plusle|porygonz|primarina,beartic|entei|grumpig|ironbundle|skuntank|whiscash,5,1,0.706,6,0,0.0
battle-gen9randomdoublesbattle-371761,v5,v2,v2B09654853p8002,0,8,clawitzer|electrode|grimmsnarl|koraidon|palkia|rillaboom,glastrier|magmar|maushold|morpeko|poliwrath|tsareena,6,0,0.0,4,2,1.12
battle-gen9randomdoublesbattle-371762,v5,v2,v2B09654853p8002,0,6,abomasnow|cinccino|dusknoir|glaceon|hawlucha|rotom,flapple|kingdra|porygonz|ribombee|suicune|torkoal,6,0,0.0,5,1,0.69
battle-gen9randomdoublesbattle-371763,v5,v2,v2B09654853p8002,0,7,arceusfairy|braviary|delphox|hitmontop|oinkolognef|weavile,corviknight|jumpluff|meowscarada|plusle|raikou|roaringmoon,6,0,0.0,4,2,1.17
battle-gen9randomdoublesbattle-371764,v5,v2,v5A09654853p8002,1,8,abomasnow|basculegionf|fezandipiti|hitmonchan|virizion|walkingwake,banette|bellossom|dragapult|oinkolognef|oranguru|wochien,4,2,0.584,6,0,0.0
battle-gen9randomdoublesbattle-371765,v5,v2,v5A09654853p8002,1,6,deoxysattack|eiscuenoice|houndoom|ironthorns|ogerpon|reuniclus,barraskewda|espathra|flareon|mudsdale|noivern|solgaleo,5,1,0.13,6,0,0.0
battle-gen9randomdoublesbattle-371766,v5,v2,v5A09654853p8002,1,10,calyrex|duraludon|infernape|manaphy|mudsdale|oranguru,camerupt|drifblim|fezandipiti|magearna|mismagius|venomoth,5,1,0.448,6,0,0.0
battle-gen9randomdoublesbattle-371767,v5,v2,v5A09654853p8002,1,10,baxcalibur|beartic|deoxysdefense|electrode|giratina|hippowdon,falinks|hitmonchan|jirachi|lapras|pecharunt|politoed,4,2,1.165,6,0,0.0
battle-gen9randomdoublesbattle-371768,v5,v2,v2B09654853p8002,0,6,arboliva|clefable|empoleon|glimmora|sinistcha|zoroarkhisui,masquerain|munkidori|quagsire|spidops,6,0,0.0,2,2,1.16
battle-gen9randomdoublesbattle-371769,v5,v2,v5A09654853p8002,1,11,altaria|gougingfire|leafeon|mimikyubusted|mismagius|tinglu,garganacl|grimmsnarl|porygon2|rillaboom|tornadus|victreebel,4,2,1.134,6,0,0.0
battle-gen9randomdoublesbattle-371770,v5,v2,v5A09654853p8002,1,8,arbok|hitmonchan|ogerponwellspring|pecharunt|roaringmoon|weavile,chandelure|cloyster|grimmsnarl|magmar|pachirisu|vileplume,4,2,1.08,6,0,0.0
battle-gen9randomdoublesbattle-371771,v5,v2,v5A09654853p8002,1,9,eternatus|gengar|infernape|lugia|oinkolognef|politoed,arboliva|cloyster|hawlucha|ironvaliant|kilowattrel|politoed,6,0,0.0,6,0,0.0
battle-gen9randomdoublesbattle-371772,v5,v2,v5A09654853p8002,1,7,azelf|breloom|cinccino|haxorus|lucario|wochien,baxcalibur|drifblim|forretress|galvantula|lilligant|rhydon,6,0,0.0,6,0,0.0
battle-gen9randomdoublesbattle-371773,v5,v2,v2B09654853p8002,0,8,duraludon|greedent|ironmoth|kingdra|mimikyubusted|spectrier,cacturne|eternatus|feraligatr|ironcrown|morpeko|noivern,6,0,0.0,5,1,0.14
battle-gen9randomdoublesbattle-371774,v5,v2,v2B09654853p8002,0,12,annihilape|giratinaorigin|manaphy|mightyena|porygon2|toxapex,altaria|comfey|pelipper|rillaboom|torkoal|zarudedada,6,0,0.0,4,2,1.59
battle-gen9randomdoublesbattle-371775,v5,v2,v5A09654853p8002,1,6,charizard|jirachi|kingdra|passimian|revavroom|whimsicott,calyrex|delibird|mabosstiff|pyroar|tropius|ursaluna,3,3,2.901,6,0,0.0
battle-gen9randomdoublesbattle-371776,v5,v2,v2B09654853p8002,0,6,gardevoir|haxorus|hydreigon|keldeoresolute|komala|torterra,alcremierubyswirl|dedenne|dondozo|eiscue|sneasler|weavile,6,0,0.0,4,2,1.7
battle-gen9randomdoublesbattle-371777,v5,v2,v5A09654853p8002,1,9,basculegionf|dudunsparcethreesegment|houndstone|persianalola|plusle|taurospaldeacombat,carbink|cresselia|delibird|flareon|ironmoth|polteageistantique,4,2,2.0,6,0,0.0
