battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-368142,v1,random,v1A9e43d0ecp8002,1,11,cetitan|dudunsparce|exeggutoralola|mudsdale|snorlax|sunflora,bastiodon|chesnaught|drifblim|lumineon|munkidori|ogerpon,3,3,2.901,6,0,0.0
battle-gen9randomdoublesbattle-368143,v1,random,v1A9e43d0ecp8002,1,11,armarouge|swampert|tatsugiri|toedscruel|torkoal|wigglytuff,alcremie|ceruledge|registeel|swanna|toxicroak|veluza,0,6,5.315,6,0,0.0
battle-gen9randomdoublesbattle-368144,v1,random,v1A9e43d0ecp8002,1,8,donphan|fluttermane|froslass|komala|ragingbolt|serperior,azumarill|baxcalibur|forretress|glimmora|ironjugulis|manaphy,2,4,2.673,6,0,0.0
battle-gen9randomdoublesbattle-368145,v1,random,v1A9e43d0ecp8002,1,12,archaludon|chandelure|milotic|persianalola|scrafty|venomoth,meloetta|noivern|plusle|snorlax|tatsugiri|uxie,1,5,4.718,6,0,0.0
battle-gen9randomdoublesbattle-368146,v1,random,v1A9e43d0ecp8002,1,6,blastoise|grimmsnarl|landorustherian|lurantis|skarmory|zangoose,archaludon|galvantula|glaceon|greninja|ogerponwellspring|sylveon,0,6,5.173,6,0,0.0
battle-gen9randomdoublesbattle-368147,v1,random,v1A9e43d0ecp8002,1,5,ceruledge|emboar|regice|sawsbuckautumn|wochien|zapdos,dudunsparcethreesegment|hawlucha|infernape|sinistchamasterpiece|torkoal|vaporeon,1,5,4.368,6,0,0.0
battle-gen9randomdoublesbattle-368148,v1,random,v1A9e43d0ecp8002,1,10,cinccino|dragapult|farigiraf|golduck|ironbundle|stonjourner,blaziken|dialga|ludicolo|oinkolognef|rabsca|salazzle,1,5,4.115,6,0,0.0
battle-gen9randomdoublesbattle-368149,v1,random,v1A9e43d0ecp8002,1,9,dondozo|greedent|rabsca|raichu|skeledirge|venomoth,cresselia|drednaw|greedent|malamar|suicune|vivillonjungle,2,4,3.332,6,0,0.0
battle-gen9randomdoublesbattle-368150,v1,random,v1A9e43d0ecp8002,1,7,granbull|magnezone|ribombee|sableye|samurott|sandyshocks,excadrill|gyarados|infernape|screamtail|weavile|zamazenta,0,6,4.523,6,0,0.0
battle-gen9randomdoublesbattle-368151,v1,random,v1A9e43d0ecp8002,1,7,arceusfighting|clawitzer|comfey|latios|palkiaorigin|skarmory,conkeldurr|espathra|glalie|latios|pawmot|vaporeon,1,5,4.068,6,0,0.0
battle-gen9randomdoublesbattle-368152,v1,random,v1A9e43d0ecp8002,1,7,espeon|heracross|hydrapple|morpeko|pelipper|talonflame,decidueyehisui|hariyama|kleavor|qwilfish|snorlax|whiscash,2,4,3.857,6,0,0.0
battle-gen9randomdoublesbattle-368153,v1,random,v1A9e43d0ecp8002,1,7,flamigo|klawf|meganium|terapagos|umbreon|wugtrio,corviknight|cryogonal|ironboulder|rhyperior|roaringmoon|slowbro,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-368154,v1,random,v1A9e43d0ecp8002,1,15,blissey|dialga|dragonite|illumise|mimikyubusted|serperior,eternatus|heatran|ironbundle|spidops|tinglu|vikavolt,4,2,0.868,6,0,0.0
battle-gen9randomdoublesbattle-368155,v1,random,v1A9e43d0ecp8002,1,9,arceusghost|chimecho|fezandipiti|salazzle|vespiquen|zamazenta,ampharos|barraskewda|bombirdier|dudunsparcethreesegment|electrode|kingambit,2,4,3.232,6,0,0.0
battle-gen9randomdoublesbattle-368156,v1,random,v1A9e43d0ecp8002,1,8,ampharos|decidueyehisui|floatzel|luxray|noivern|reshiram,archaludon|bombirdier|espathra|indeedeef|pawmot|scovillain,2,4,2.891,6,0,0.0
battle-gen9randomdoublesbattle-368157,v1,random,v1A9e43d0ecp8002,1,9,cetitan|komala|luvdisc|murkrow|toedscruel|toucannon,greninja|gyarados|rampardos|regieleki|sunflora|tinkaton,1,5,4.266,6,0,0.0
battle-gen9randomdoublesbattle-368158,v1,random,v1A9e43d0ecp8002,1,12,bronzong|kyurem|regice|scovillain|skuntank|stonjourner,ludicolo|magearnaoriginal|pelipper|scovillain|skeledirge|slowbrogalar,1,5,4.165,6,0,0.0
battle-gen9randomdoublesbattle-368159,v1,random,v1A9e43d0ecp8002,1,8,ampharos|brutebonnet|kricketune|probopass|roaringmoon|trevenant,fluttermane|garganacl|houndoom|inteleon|kyuremwhite|minun,1,5,3.852,6,0,0.0
battle-gen9randomdoublesbattle-368160,v1,random,v1A9e43d0ecp8002,1,11,espeon|grafaiai|heracross|orthworm|poliwrath|zangoose,banette|deoxys|lanturn|lokix|metagross|pincurchin,2,4,3.236,6,0,0.0
battle-gen9randomdoublesbattle-368161,v1,random,v1A9e43d0ecp8002,1,11,armarouge|articunogalar|eiscuenoice|infernape|mimikyu|rampardos,glalie|golurk|jolteon|lugia|milotic|terapagos,2,4,2.747,6,0,0.0
battle-gen9randomdoublesbattle-368162,v1,random,v1A9e43d0ecp8002,1,11,blissey|cacturne|manaphy|oranguru|primarina|tinkaton,cloyster|dugtrioalola|heatran|indeedee|slowking|sunflora,2,4,3.293,6,0,0.0
battle-gen9randomdoublesbattle-368163,v1,random,v1A9e43d0ecp8002,1,8,barraskewda|clefable|enamorus|gliscor|kommoo|mabosstiff,breloom|cobalion|golemalola|mewtwo|rhyperior|volcarona,3,3,2.903,6,0,0.0
battle-gen9randomdoublesbattle-368164,v1,random,v1A9e43d0ecp8002,1,6,chienpao|dachsbun|drifblim|espeon|gastrodoneast|victreebel,mausholdfour|reshiram|sandyshocks|shiftry|zacian|zapdos,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-368165,v1,random,v1A9e43d0ecp8002,1,8,froslass|gogoat|keldeoresolute|meowscarada|stonjourner|zebstrika,calyrex|dedenne|glaceon|golem|hariyama|ursalunabloodmoon,4,2,1.646,6,0,0.0
battle-gen9randomdoublesbattle-368166,v1,random,v1A9e43d0ecp8002,1,8,cryogonal|keldeoresolute|lugia|pecharunt|polteageistantique|zekrom,archaludon|basculegionf|brutebonnet|gengar|scyther|squawkabillyblue,2,4,3.567,6,0,0.0
battle-gen9randomdoublesbattle-368167,v1,random,v1A9e43d0ecp8002,1,6,basculin|eiscue|gothitelle|kingdra|sylveon|wochien,dachsbun|kleavor|lapras|sandslash|spectrier|virizion,1,5,3.9,6,0,0.0
battle-gen9randomdoublesbattle-368168,v1,random,v1A9e43d0ecp8002,1,10,basculegionf|cinderace|clawitzer|groudon|metagross|pachirisu,galvantula|gliscor|golemalola|mimikyu|overqwil|toucannon,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-368169,v1,random,v1A9e43d0ecp8002,1,8,eelektross|groudon|okidogi|slitherwing|vaporeon|vespiquen,conkeldurr|luxray|meowscarada|registeel|serperior|walkingwake,2,4,3.235,6,0,0.0
battle-gen9randomdoublesbattle-368170,v1,random,v1A9e43d0ecp8002,1,6,electabuzz|hydrapple|kricketune|oinkolognef|toxicroak|toxtricitylowkey,decidueyehisui|florgesyellow|flygon|glastrier|primarina|toucannon,1,5,4.055,6,0,0.0
battle-gen9randomdoublesbattle-368171,v1,random,v1A9e43d0ecp8002,1,6,masquerain|minun|quaquaval|slowking|thundurus|zamazentacrowned,blastoise|flapple|illumise|irontreads|magmar|weavile,0,6,5.285,6,0,0.0
battle-gen9randomdoublesbattle-368172,v1,random,v1A9e43d0ecp8002,1,9,emboar|golduck|ironleaves|klefki|mienshao|reshiram,alcremie|banette|feraligatr|hypno|illumise|jumpluff,2,4,3.933,6,0,0.0
battle-gen9randomdoublesbattle-368173,v1,random,v1A9e43d0ecp8002,1,8,cryogonal|dusknoir|flamigo|glalie|golduck|vikavolt,conkeldurr|ironjugulis|klefki|landorus|pachirisu|slowbrogalar,0,6,4.235,6,0,0.0
battle-gen9randomdoublesbattle-368174,v1,random,v1A9e43d0ecp8002,1,5,dusknoir|electrodehisui|gliscor|hoopa|magmortar|mamoswine,ariados|chandelure|electrode|fezandipiti|lurantis|vigoroth,2,4,3.286,6,0,0.0
battle-gen9randomdoublesbattle-368175,v1,random,v1A9e43d0ecp8002,1,8,greedent|grimmsnarl|hooh|hoopaunbound|klawf|lapras,altaria|camerupt|clefairy|goodrahisui|moltresgalar|volbeat,0,6,5.415,6,0,0.0
battle-gen9randomdoublesbattle-368176,v1,random,v1A9e43d0ecp8002,1,8,bronzong|drifblim|mudsdale|pawmot|rampardos|vivillonsavanna,alomomola|gumshoos|ironvaliant|kilowattrel|miniorviolet|roaringmoon,1,5,4.45,6,0,0.0
battle-gen9randomdoublesbattle-368177,v1,random,v1A9e43d0ecp8002,1,8,archaludon|clawitzer|lanturn|oinkolognef|regieleki|spidops,brambleghast|drednaw|electabuzz|greedent|staraptor|toxicroak,1,5,4.061,6,0,0.0
battle-gen9randomdoublesbattle-368178,v1,random,v1A9e43d0ecp8002,1,9,cinccino|golduck|landorus|mesprit|regigigas|skarmory,barraskewda|espathra|lanturn|noivern|oricoriopau|vigoroth,2,4,3.386,6,0,0.0
battle-gen9randomdoublesbattle-368179,v1,random,v1A9e43d0ecp8002,1,9,basculegion|coalossal|comfey|gumshoos|incineroar|meloetta,arbok|dudunsparcethreesegment|gallade|hitmonlee|hypno|regieleki,1,5,4.037,6,0,0.0
battle-gen9randomdoublesbattle-368180,v1,random,v1A9e43d0ecp8002,1,12,calyrex|dachsbun|dedenne|golduck|komala|scrafty,annihilape|bellibolt|donphan|glastrier|ludicolo|zarude,3,3,2.083,6,0,0.0
battle-gen9randomdoublesbattle-368181,v1,random,v1A9e43d0ecp8002,1,12,azumarill|copperajah|electrodehisui|greedent|slowbrogalar|terrakion,grafaiai|indeedeef|lumineon|qwilfish|rhyperior|tropius,4,2,1.902,6,0,0.0
battle-gen9randomdoublesbattle-368182,v1,random,v1A9e43d0ecp8002,1,8,bellibolt|braviary|cloyster|flapple|mandibuzz|toxtricitylowkey,basculinbluestriped|bellibolt|bronzong|galvantula|kleavor|staraptor,3,3,2.14,6,0,0.0
battle-gen9randomdoublesbattle-368183,v1,random,v1A9e43d0ecp8002,1,4,copperajah|hitmontop|mewtwo|rhydon|screamtail|weezinggalar,cinderace|cloyster|gougingfire|hariyama|lilligant|vileplume,0,6,5.187,6,0,0.0
battle-gen9randomdoublesbattle-368184,v1,random,v1A9e43d0ecp8002,1,8,ceruledge|crabominable|garganacl|jumpluff|klefki|slowbro,carbink|cinccino|hoopaunbound|jumpluff|mightyena|rotomfan,1,5,3.955,6,0,0.0
battle-gen9randomdoublesbattle-368185,v1,random,v1A9e43d0ecp8002,1,10,dragapult|gougingfire|kyogre|minioryellow|porygon2|thundurustherian,cacturne|cryogonal|florgesyellow|houndstone|kyuremwhite|pincurchin,2,4,3.601,6,0,0.0
battle-gen9randomdoublesbattle-368186,v1,random,v1A9e43d0ecp8002,1,14,dragalge|gallade|oricoriosensu|snorlax|vikavolt|zoroarkhisui,darkrai|eelektross|garchomp|kyuremwhite|orthworm|vespiquen,3,3,2.635,6,0,0.0
battle-gen9randomdoublesbattle-368187,v1,random,v1A9e43d0ecp8002,1,11,gogoat|gothitelle|hydreigon|swanna|weezing|zebstrika,fluttermane|frosmoth|gallade|golurk|thundurustherian|volcanion,3,3,2.15,6,0,0.0
battle-gen9randomdoublesbattle-368188,v1,random,v1A9e43d0ecp8002,1,10,annihilape|feraligatr|haxorus|luxray|staraptor|vespiquen,gogoat|krookodile|mudsdale|phione|pyroar|ribombee,2,4,3.422,6,0,0.0
battle-gen9randomdoublesbattle-368189,v1,random,v1A9e43d0ecp8002,1,12,chesnaught|copperajah|lunala|pawmot|porygon2|terapagos,gholdengo|miraidon|regigigas|swampert|terapagos|zapdos,2,4,3.127,6,0,0.0
battle-gen9randomdoublesbattle-368190,v1,random,v1A9e43d0ecp8002,1,8,carbink|crawdaunt|mightyena|mudsdale|pyroar|reuniclus,pincurchin|polteageist|porygonz|regirock|ribombee|tornadustherian,2,4,3.615,6,0,0.0
battle-gen9randomdoublesbattle-368191,v1,random,v1A9e43d0ecp8002,1,8,exeggutoralola|hawlucha|slitherwing|slowbro|whiscash|zaciancrowned,azumarill|banette|baxcalibur|greedent|heatran|okidogi,2,4,3.751,6,0,0.0
battle-gen9randomdoublesbattle-368192,v1,random,v1A9e43d0ecp8002,1,9,araquanid|arceusfairy|chiyu|grimmsnarl|gumshoos|lapras,blissey|farigiraf|greninja|magmar|pecharunt|umbreon,0,6,5.156,6,0,0.0
battle-gen9randomdoublesbattle-368193,v1,random,v1A9e43d0ecp8002,1,8,conkeldurr|drifblim|dugtrio|luxray|ogerponcornerstone|wyrdeer,gallade|pincurchin|quaquaval|rhyperior|trevenant|zekrom,2,4,3.66,6,0,0.0
battle-gen9randomdoublesbattle-368194,v1,random,v1A9e43d0ecp8002,1,9,dodrio|indeedeef|irontreads|lapras|sinistcha|victreebel,comfey|dragonite|magnezone|samurott|trevenant|wyrdeer,2,4,3.608,6,0,0.0
battle-gen9randomdoublesbattle-368195,v1,random,v1A9e43d0ecp8002,1,4,electivire|electrode|empoleon|enamorus|porygonz|vaporeon,arceusground|basculinbluestriped|porygonz|quaquaval|scovillain|weezinggalar,0,6,4.633,6,0,0.0
battle-gen9randomdoublesbattle-368196,v1,random,v1A9e43d0ecp8002,1,4,ditto|dodrio|exeggutoralola|ironjugulis|passimian|regice,avalugghisui|basculinbluestriped|brutebonnet|dedenne|skuntank|vikavolt,0,6,5.396,6,0,0.0
battle-gen9randomdoublesbattle-368197,v1,random,v1A9e43d0ecp8002,1,10,corviknight|electabuzz|shiftry|toxtricity|venusaur|walkingwake,araquanid|bellibolt|houndoom|scrafty|swampert|terrakion,2,4,2.923,6,0,0.0
battle-gen9randomdoublesbattle-368198,v1,random,v1A9e43d0ecp8002,1,8,appletun|avalugg|delphox|dragapult|raichualola|yanmega,giratinaorigin|koraidon|luvdisc|oricoriopompom|pecharunt|rotomheat,1,5,4.004,6,0,0.0
battle-gen9randomdoublesbattle-368199,v1,random,v1A9e43d0ecp8002,1,10,archaludon|fluttermane|greninja|lumineon|mismagius|whimsicott,deoxysattack|indeedeef|shiftry|trevenant|vaporeon|walkingwake,4,2,1.678,6,0,0.0
battle-gen9randomdoublesbattle-368200,v1,random,v1A9e43d0ecp8002,1,8,hitmonchan|lapras|lugia|mausholdfour|regigigas|rotomwash,basculin|corviknight|furret|gengar|necrozmadawnwings|wugtrio,1,5,4.271,6,0,0.0
battle-gen9randomdoublesbattle-368201,v1,random,v1A9e43d0ecp8002,1,6,cinccino|electabuzz|greattusk|lunala|noctowl|palossand,blastoise|conkeldurr|falinks|reshiram|sandyshocks|tauros,2,4,3.74,6,0,0.0
battle-gen9randomdoublesbattle-368202,v1,random,v1A9e43d0ecp8002,1,11,chandelure|clefairy|indeedeef|kingambit|metagross|sandslash,archaludon|braviary|charizard|dudunsparcethreesegment|grimmsnarl|probopass,2,4,3.73,6,0,0.0
battle-gen9randomdoublesbattle-368203,v1,random,v1A9e43d0ecp8002,1,11,clefairy|darkrai|farigiraf|flygon|ragingbolt|skeledirge,jumpluff|mismagius|porygon2|regirock|sableye|vivillon,0,6,5.319,6,0,0.0
battle-gen9randomdoublesbattle-368204,v1,random,v1A9e43d0ecp8002,1,12,amoonguss|greattusk|ludicolo|porygon2|skarmory|smeargle,galvantula|glimmora|golem|grimmsnarl|meowstic|necrozmaduskmane,1,5,3.947,6,0,0.0
battle-gen9randomdoublesbattle-368205,v1,random,v1A9e43d0ecp8002,1,11,baxcalibur|dewgong|ironmoth|mabosstiff|raikou|skarmory,armarouge|mamoswine|oricoriosensu|qwilfishhisui|regirock|sableye,1,5,4.593,6,0,0.0
battle-gen9randomdoublesbattle-368206,v1,random,v1A9e43d0ecp8002,1,10,dewgong|flapple|infernape|ironhands|krookodile|volcanion,arceuselectric|duraludon|illumise|metagross|sunflora|toucannon,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-368207,v1,random,v1A9e43d0ecp8002,1,9,altaria|ambipom|magnezone|phione|scizor|taurospaldeaaqua,minior|moltresgalar|ogerponwellspring|raichualola|ribombee|roaringmoon,3,3,2.699,6,0,0.0
battle-gen9randomdoublesbattle-368208,v1,random,v1A9e43d0ecp8002,1,8,dusknoir|landorustherian|manaphy|pachirisu|sceptile|tyranitar,arcaninehisui|hariyama|mienshao|roaringmoon|scizor|yanmega,2,4,2.272,6,0,0.0
battle-gen9randomdoublesbattle-368209,v1,random,v1A9e43d0ecp8002,1,7,excadrill|infernape|lugia|regidrago|rhyperior|swanna,altaria|haxorus|ludicolo|magcargo|magearna|whiscash,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-368210,v1,random,v1A9e43d0ecp8002,1,7,corviknight|flamigo|lurantis|pikachupartner|quagsire|trevenant,bastiodon|comfey|electrode|greattusk|hariyama|venusaur,1,5,4.73,6,0,0.0
battle-gen9randomdoublesbattle-368211,v1,random,v1A9e43d0ecp8002,1,21,darkrai|kilowattrel|lapras|magearnaoriginal|palafin|smeargle,lilligant|luvdisc|mismagius|squawkabillywhite|toxapex|toxtricity,5,1,0.726,6,0,0.0
battle-gen9randomdoublesbattle-368212,v1,random,v1A9e43d0ecp8002,1,9,breloom|eiscue|haxorus|pincurchin|shiftry|wyrdeer,barraskewda|hoopa|houndoom|miraidon|raikou|squawkabillyyellow,2,4,2.695,6,0,0.0
battle-gen9randomdoublesbattle-368213,v1,random,v1A9e43d0ecp8002,1,7,chienpao|dialgaorigin|flapple|houndoom|magmar|samurott,bellossom|cinderace|drifblim|eelektross|kricketune|rhyperior,2,4,3.679,6,0,0.0
battle-gen9randomdoublesbattle-368214,v1,random,v1A9e43d0ecp8002,1,12,carbink|copperajah|hitmonlee|latias|lokix|scizor,alcremiematchacream|chesnaught|granbull|kingdra|snorlax|zekrom,1,5,3.9,6,0,0.0
battle-gen9randomdoublesbattle-368215,v1,random,v1A9e43d0ecp8002,1,7,darkrai|enamorus|flapple|ironthorns|kricketune|torkoal,hippowdon|komala|kricketune|mightyena|palafin|vivillon,1,5,4.826,6,0,0.0
battle-gen9randomdoublesbattle-368216,v1,random,v1A9e43d0ecp8002,1,9,regidrago|ribombee|slitherwing|whimsicott|wugtrio|zangoose,alomomola|banette|chienpao|frosmoth|gholdengo|salamence,2,4,3.261,6,0,0.0
battle-gen9randomdoublesbattle-368217,v1,random,v1A9e43d0ecp8002,1,8,arboliva|hatterene|hydreigon|polteageist|sandaconda|tyranitar,arceuswater|bronzong|dragalge|pachirisu|scizor|toedscruel,1,5,4.317,6,0,0.0
battle-gen9randomdoublesbattle-368218,v1,random,v1A9e43d0ecp8002,1,11,flareon|gastrodon|jumpluff|regice|skarmory|zoroarkhisui,golduck|hariyama|hooh|komala|porygon2|roaringmoon,2,4,3.55,6,0,0.0
battle-gen9randomdoublesbattle-368219,v1,random,v1A9e43d0ecp8002,1,9,gogoat|incineroar|kleavor|malamar|victreebel|weezing,duraludon|mudsdale|slowkinggalar|tyranitar|umbreon|volbeat,1,5,3.676,6,0,0.0
battle-gen9randomdoublesbattle-368220,v1,random,v1A9e43d0ecp8002,1,6,cinccino|electrodehisui|emboar|malamar|smeargle|uxie,ambipom|barraskewda|charizard|roaringmoon|shayminsky|torkoal,1,5,4.504,6,0,0.0
battle-gen9randomdoublesbattle-368221,v1,random,v1A9e43d0ecp8002,1,10,ceruledge|flygon|kommoo|rotommow|scizor|talonflame,beartic|gogoat|manaphy|maushold|muk|weavile,2,4,3.799,6,0,0.0
battle-gen9randomdoublesbattle-368222,v1,random,v1A9e43d0ecp8002,1,8,blastoise|duraludon|ogerpon|salazzle|shayminsky|umbreon,articunogalar|glaceon|jirachi|salamence|tsareena|umbreon,0,6,5.389,6,0,0.0
battle-gen9randomdoublesbattle-368223,v1,random,v1A9e43d0ecp8002,1,8,calyrex|jirachi|mabosstiff|ribombee|scovillain|skuntank,deoxysspeed|dusknoir|grumpig|ogerponhearthflame|staraptor|weavile,2,4,3.173,6,0,0.0
battle-gen9randomdoublesbattle-368224,v1,random,v1A9e43d0ecp8002,1,8,cetitan|feraligatr|lilligant|meowsticf|munkidori|venomoth,delphox|ditto|ironcrown|ironjugulis|kyogre|trevenant,0,6,4.778,6,0,0.0
battle-gen9randomdoublesbattle-368225,v1,random,v1A9e43d0ecp8002,1,11,froslass|hydreigon|kingdra|kleavor|mewtwo|whiscash,bronzong|dodrio|falinks|indeedeef|scyther|spidops,2,4,3.707,6,0,0.0
battle-gen9randomdoublesbattle-368226,v1,random,v1A9e43d0ecp8002,1,7,calyrexice|feraligatr|mightyena|swanna|tsareena|venomoth,chienpao|cramorant|gardevoir|roaringmoon|tornadus|veluza,1,5,3.998,6,0,0.0
battle-gen9randomdoublesbattle-368227,v1,random,v1A9e43d0ecp8002,1,7,coalossal|darkrai|flapple|ironhands|tauros|toxicroak,cramorant|darkrai|ironthorns|metagross|slowking|zoroarkhisui,1,5,4.619,6,0,0.0
battle-gen9randomdoublesbattle-368228,v1,random,v1A9e43d0ecp8002,1,5,diancie|frosmoth|ironcrown|magmar|volbeat|zacian,dodrio|eternatus|flareon|ironbundle|lycanrocdusk|vileplume,1,5,4.706,6,0,0.0
battle-gen9randomdoublesbattle-368229,v1,random,v1A9e43d0ecp8002,1,10,carbink|keldeoresolute|moltresgalar|plusle|raikou|samurott,appletun|archaludon|empoleon|glaceon|hooh|vileplume,0,6,4.81,6,0,0.0
battle-gen9randomdoublesbattle-368230,v1,random,v1A9e43d0ecp8002,1,8,banette|chimecho|komala|oricorio|primarina|wigglytuff,dondozo|dugtrioalola|lycanroc|sinistcha|terrakion|vespiquen,1,5,4.067,6,0,0.0
battle-gen9randomdoublesbattle-368231,v1,random,v1A9e43d0ecp8002,1,7,dudunsparce|empoleon|gastrodoneast|sceptile|screamtail|vivillongarden,gogoat|kleavor|moltresgalar|quaquaval|torkoal|wigglytuff,1,5,4.456,6,0,0.0
battle-gen9randomdoublesbattle-368232,v1,random,v1A9e43d0ecp8002,1,7,barraskewda|cinccino|clawitzer|pachirisu|uxie|weezing,armarouge|ironcrown|mudsdale|regidrago|tentacruel|trevenant,0,6,4.709,6,0,0.0
battle-gen9randomdoublesbattle-368233,v1,random,v1A9e43d0ecp8002,1,6,alcremiecaramelswirl|dudunsparce|infernape|mamoswine|rabsca|walkingwake,baxcalibur|chienpao|golduck|kilowattrel|polteageistantique|virizion,2,4,3.11,6,0,0.0
battle-gen9randomdoublesbattle-368234,v1,random,v1A9e43d0ecp8002,1,6,articuno|klawf|muk|suicune|tentacruel|whimsicott,froslass|golduck|rhydon|scyther|slowbrogalar|thundurus,1,5,4.482,6,0,0.0
battle-gen9randomdoublesbattle-368235,v1,random,v1A9e43d0ecp8002,1,7,calyrex|entei|gougingfire|mismagius|noctowl|porygon2,arceusghost|espathra|hippowdon|malamar|mismagius|rhydon,2,4,3.878,6,0,0.0
battle-gen9randomdoublesbattle-368236,v1,random,v1A9e43d0ecp8002,1,13,grimmsnarl|ironmoth|oinkologne|reuniclus|taurospaldeaaqua|wugtrio,eiscue|hooh|klefki|mightyena|wyrdeer|zoroark,3,3,2.364,5,1,0.0
battle-gen9randomdoublesbattle-368237,v1,random,v1A9e43d0ecp8002,1,8,komala|mandibuzz|regice|talonflame|toxicroak|venusaur,darkrai|dragonite|electivire|espathra|kyurem|lucario,2,4,3.806,6,0,0.0
battle-gen9randomdoublesbattle-368238,v1,random,v1A9e43d0ecp8002,1,11,cacturne|grumpig|kommoo|orthworm|raichu|shayminsky,ampharos|breloom|farigiraf|kingdra|pachirisu|perrserker,2,4,3.023,6,0,0.0
battle-gen9randomdoublesbattle-368239,v1,random,v1A9e43d0ecp8002,1,6,camerupt|cresselia|dialgaorigin|gogoat|heracross|zapdos,galvantula|gardevoir|kingambit|magcargo|mamoswine|veluza,0,6,5.383,6,0,0.0
battle-gen9randomdoublesbattle-368240,v1,random,v1A9e43d0ecp8002,1,12,clawitzer|crabominable|darkrai|decidueye|farigiraf|probopass,clodsire|jirachi|landorus|pawmot|quaquaval|samurott,4,2,1.805,6,0,0.0
battle-gen9randomdoublesbattle-368241,v1,random,v1A9e43d0ecp8002,1,10,arbok|dugtrio|kleavor|oricoriopau|snorlax|weavile,ditto|dragapult|magearna|pincurchin|roaringmoon|toucannon,3,3,2.901,6,0,0.0
battle-gen9randomdoublesbattle-368242,v1,random,v1A9e43d0ecp8002,1,9,kilowattrel|magearnaoriginal|meowscarada|ogerponhearthflame|overqwil|yanmega,glalie|hippowdon|lugia|lycanrocdusk|ogerponwellspring|sudowoodo,2,4,3.74,6,0,0.0
battle-gen9randomdoublesbattle-368243,v1,random,v1A9e43d0ecp8002,1,10,beartic|dondozo|eiscue|gengar|infernape|skarmory,arcaninehisui|klawf|lunala|palkiaorigin|salamence|whimsicott,2,4,3.823,6,0,0.0
battle-gen9randomdoublesbattle-368244,v1,random,v1A9e43d0ecp8002,1,6,arcanine|grumpig|kricketune|scrafty|skarmory|venusaur,altaria|gholdengo|grimmsnarl|klefki|oranguru|shiftry,2,4,3.903,6,0,0.0
battle-gen9randomdoublesbattle-368245,v1,random,v1A9e43d0ecp8002,1,8,chimecho|feraligatr|gothitelle|infernape|mismagius|mukalola,eternatus|gardevoir|noivern|raichu|skarmory|slaking,3,3,2.256,6,0,0.0
battle-gen9randomdoublesbattle-368246,v1,random,v1A9e43d0ecp8002,1,9,alcremierubyswirl|baxcalibur|ceruledge|eelektross|ironthorns|serperior,bellibolt|blaziken|chimecho|hoopa|komala|terrakion,1,5,3.67,6,0,0.0
battle-gen9randomdoublesbattle-368247,v1,random,v1A9e43d0ecp8002,1,9,arceussteel|blastoise|kilowattrel|krookodile|lumineon|solgaleo,deoxysattack|enamorus|falinks|goodrahisui|murkrow|screamtail,1,5,3.97,6,0,0.0
battle-gen9randomdoublesbattle-368248,v1,random,v1A9e43d0ecp8002,1,9,alcremielemoncream|hatterene|pincurchin|terrakion|vaporeon|wugtrio,altaria|heracross|mamoswine|pawmot|regirock|sandaconda,1,5,4.54,6,0,0.0
battle-gen9randomdoublesbattle-368249,v1,random,v1A9e43d0ecp8002,1,10,arceuspoison|drifblim|ironhands|mudsdale|solgaleo|victreebel,ambipom|brambleghast|brutebonnet|rotomfrost|spectrier|toxapex,2,4,3.189,6,0,0.0
battle-gen9randomdoublesbattle-368250,v1,random,v1A9e43d0ecp8002,1,6,archaludon|bellibolt|fluttermane|houndstone|koraidon|taurospaldeaaqua,ampharos|araquanid|avalugghisui|cacturne|samurott|tauros,0,6,5.421,6,0,0.0
battle-gen9randomdoublesbattle-368251,v1,random,v1A9e43d0ecp8002,1,8,bruxish|excadrill|houndoom|pawmot|persian|scizor,cetitan|mewtwo|mienshao|rayquaza|slowbrogalar|venusaur,0,6,4.679,6,0,0.0
battle-gen9randomdoublesbattle-368252,v1,random,v1A9e43d0ecp8002,1,7,drifblim|grumpig|infernape|orthworm|politoed|stonjourner,bombirdier|dragalge|electivire|ironboulder|keldeoresolute|landorus,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-368253,v1,random,v1A9e43d0ecp8002,1,10,arbok|espathra|glalie|hoopaunbound|lapras|tyranitar,corviknight|mismagius|raichu|terapagos|toucannon|whimsicott,3,3,2.011,6,0,0.0
battle-gen9randomdoublesbattle-368254,v1,random,v1A9e43d0ecp8002,1,7,basculin|entei|flamigo|inteleon|reshiram|tinglu,jumpluff|lugia|lycanrocdusk|meowstic|passimian|quaquaval,1,5,4.234,6,0,0.0
battle-gen9randomdoublesbattle-368255,v1,random,v1A9e43d0ecp8002,1,7,cyclizar|floatzel|giratina|hypno|masquerain|scrafty,clefable|pawmot|polteageistantique|sandaconda|scizor|zoroarkhisui,1,5,4.757,6,0,0.0
