battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-368391,v1,simple_heuristic,Oppd529fe3bp8002,0,9,glastrier|golem|luxray|ogerponcornerstone|suicune|typhlosionhisui,espathra|hitmontop|magearna|reshiram|slowbrogalar|urshifu,6,0,0.0,4,2,1.18
battle-gen9randomdoublesbattle-368392,v1,simple_heuristic,v1Ad529fe3bp8002,1,8,banette|comfey|corviknight|pincurchin|registeel|virizion,arceusfairy|frosmoth|koraidon|pyroar|spidops|toxapex,4,2,1.528,6,0,0.0
battle-gen9randomdoublesbattle-368393,v1,simple_heuristic,v1Ad529fe3bp8002,1,5,flygon|giratina|hitmonlee|houndoom|probopass|zebstrika,gardevoir|ironhands|ironmoth|leavanny|thundurus|whimsicott,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-368394,v1,simple_heuristic,Oppd529fe3bp8002,0,8,azelf|deoxysattack|enamorus|swampert|venusaur|zapdosgalar,ariados|golduck|hippowdon|regidrago|sylveon|vivillonsavanna,6,0,0.0,5,1,0.46
battle-gen9randomdoublesbattle-368395,v1,simple_heuristic,Oppd529fe3bp8002,0,9,delphox|flygon|greattusk|hitmonlee|inteleon|oinkolognef,espathra|mandibuzz|skuntank|volcarona|zapdosgalar,6,0,0.0,4,1,0.12
battle-gen9randomdoublesbattle-368396,v1,simple_heuristic,Oppd529fe3bp8002,0,7,camerupt|darkrai|keldeoresolute|lokix|luvdisc|perrserker,arbok|ariados|diancie|ironbundle|ironleaves|sudowoodo,6,0,0.0,4,2,0.05
battle-gen9randomdoublesbattle-368397,v1,simple_heuristic,v1Ad529fe3bp8002,1,7,donphan|exeggutor|infernape|kleavor|lanturn|sawsbuckwinter,furret|heracross|kleavor|klefki|polteageistantique|scovillain,4,2,0.684,6,0,0.0
battle-gen9randomdoublesbattle-368398,v1,simple_heuristic,Oppd529fe3bp8002,0,5,clefairy|dodrio|klawf|latias|luxray|zekrom,houndoom|regidrago|registeel|salamence,6,0,0.0,3,1,1.0
battle-gen9randomdoublesbattle-368399,v1,simple_heuristic,v1Ad529fe3bp8002,1,9,clawitzer|noctowl|registeel|sneasler|umbreon|zoroark,baxcalibur|dudunsparcethreesegment|florgesorange|mesprit|regirock|rotomheat,5,1,0.148,6,0,0.0
battle-gen9randomdoublesbattle-368400,v1,simple_heuristic,Oppd529fe3bp8002,0,8,azumarill|golduck|hippowdon|mewtwo|perrserker|regidrago,ampharos|armarouge|lilligant|oricoriopau|sableye|tornadus,6,0,0.0,4,2,0.17
battle-gen9randomdoublesbattle-368401,v1,simple_heuristic,Oppd529fe3bp8002,0,6,annihilape|medicham|morpeko|pachirisu|skuntank|smeargle,basculinbluestriped|illumise|medicham|mimikyu|perrserker|toucannon,6,0,0.0,4,2,1.32
battle-gen9randomdoublesbattle-368402,v1,simple_heuristic,Oppd529fe3bp8002,0,8,chienpao|clefairy|lucario|mesprit|porygonz|swalot,delphox|meloetta|persianalola|pincurchin|vivillongarden|weezing,6,0,0.0,5,1,0.64
battle-gen9randomdoublesbattle-368403,v1,simple_heuristic,Oppd529fe3bp8002,0,6,drednaw|dudunsparce|latias|palafin|torkoal|toxtricity,calyrexshadow|krookodile|magearna|rampardos|snorlax,6,0,0.0,3,2,1.71
battle-gen9randomdoublesbattle-368404,v1,simple_heuristic,Oppd529fe3bp8002,0,7,ariados|azumarill|gothitelle|houndoom|magnezone|sandaconda,blissey|exeggutor|gogoat|hatterene|klawf,6,0,0.0,3,2,1.48
battle-gen9randomdoublesbattle-368405,v1,simple_heuristic,Oppd529fe3bp8002,0,9,blaziken|flapple|hooh|ludicolo|noctowl|whiscash,gastrodoneast|golurk|greedent|incineroar|talonflame|wyrdeer,6,0,0.0,5,1,0.61
battle-gen9randomdoublesbattle-368406,v1,simple_heuristic,Oppd529fe3bp8002,0,7,garchomp|gengar|irontreads|mew|raichualola|spidops,grafaiai|kyogre|mabosstiff|magcargo|umbreon|volcanion,6,0,0.0,5,1,0.63
battle-gen9randomdoublesbattle-368407,v1,simple_heuristic,v1Ad529fe3bp8002,1,6,basculin|braviaryhisui|dodrio|fluttermane|glimmora|krookodile,bellossom|cloyster|granbull|luxray|magnezone|mausholdfour,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-368408,v1,simple_heuristic,Oppd529fe3bp8002,0,7,ambipom|excadrill|hitmontop|miniorblue|pikachualola|shayminsky,banette|jumpluff|mamoswine|reshiram|wyrdeer|zoroarkhisui,6,0,0.0,4,2,1.08
battle-gen9randomdoublesbattle-368409,v1,simple_heuristic,v1Ad529fe3bp8002,1,7,chimecho|dragalge|lurantis|raikou|rotommow|venomoth,charizard|cloyster|grumpig|luxray|necrozmaduskmane|shiftry,4,2,0.951,6,0,0.0
battle-gen9randomdoublesbattle-368410,v1,simple_heuristic,Oppd529fe3bp8002,0,7,barraskewda|brambleghast|darkrai|ironmoth|venomoth|vespiquen,ceruledge|coalossal|illumise|ironcrown|mienshao|venusaur,6,0,0.0,4,2,0.69
battle-gen9randomdoublesbattle-368411,v1,simple_heuristic,v1Ad529fe3bp8002,1,8,calyrexshadow|hitmonlee|lumineon|uxie|volcanion|volcarona,archaludon|avalugg|breloom|ironvaliant|klawf|phione,3,3,1.832,6,0,0.0
battle-gen9randomdoublesbattle-368412,v1,simple_heuristic,v1Ad529fe3bp8002,1,10,blissey|galvantula|meganium|sableye|tinkaton|urshifu,arbok|darkrai|glastrier|hitmonchan|metagross|porygonz,5,1,0.007,6,0,0.0
battle-gen9randomdoublesbattle-368413,v1,simple_heuristic,v1Ad529fe3bp8002,1,7,giratina|miniorindigo|mismagius|ragingbolt|revavroom|sylveon,cryogonal|florgesyellow|froslass|luxray|overqwil|vileplume,4,2,0.985,6,0,0.0
battle-gen9randomdoublesbattle-368414,v1,simple_heuristic,v1Ad529fe3bp8002,1,8,greedent|hitmonchan|ironleaves|minun|porygonz|skarmory,barraskewda|clefairy|empoleon|hydreigon|leafeon|wochien,4,2,1.352,6,0,0.0
battle-gen9randomdoublesbattle-368415,v1,simple_heuristic,v1Ad529fe3bp8002,1,8,cramorant|haxorus|inteleon|mimikyubusted|virizion|zebstrika,blastoise|electrode|greninja|jirachi|regice|terrakion,4,2,0.901,6,0,0.0
battle-gen9randomdoublesbattle-368416,v1,simple_heuristic,Oppd529fe3bp8002,0,8,appletun|kilowattrel|krookodile|mightyena|toxicroak|wugtrio,appletun|galvantula|houndoom|regigigas|scyther|uxie,6,0,0.0,4,2,1.18
battle-gen9randomdoublesbattle-368417,v1,simple_heuristic,Oppd529fe3bp8002,0,9,ambipom|cryogonal|dusknoir|furret|gengar|inteleon,ceruledge|clodsire|comfey|dragonite|sawsbucksummer|zacian,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-368418,v1,simple_heuristic,v1Ad529fe3bp8002,1,8,avalugg|decidueye|dragonite|gogoat|golduck|terrakion,blastoise|espeon|meloetta|primarina|slitherwing|stonjourner,3,3,2.901,6,0,0.0
battle-gen9randomdoublesbattle-368419,v1,simple_heuristic,Oppd529fe3bp8002,0,7,ceruledge|dondozo|hatterene|tyranitar|vigoroth|zarude,dragalge|hitmonchan|mausholdfour|primarina|swalot|zekrom,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-368420,v1,simple_heuristic,Oppd529fe3bp8002,0,6,araquanid|bellibolt|blastoise|chienpao|meowscarada|rhyperior,electabuzz|espeon|ironbundle|kleavor|oricoriopau|toxicroak,6,0,0.0,4,2,0.86
battle-gen9randomdoublesbattle-368421,v1,simple_heuristic,v1Ad529fe3bp8002,1,6,breloom|electivire|lucario|swampert|sylveon|zangoose,crawdaunt|electivire|glimmora|malamar|oricoriosensu|slowkinggalar,4,2,1.842,6,0,0.0
battle-gen9randomdoublesbattle-368422,v1,simple_heuristic,v1Ad529fe3bp8002,1,7,forretress|garchomp|houndoom|mew|persianalola|spectrier,braviary|cetitan|emboar|sunflora|typhlosion|uxie,5,1,0.601,6,0,0.0
battle-gen9randomdoublesbattle-368423,v1,simple_heuristic,v1Ad529fe3bp8002,1,8,blissey|ironthorns|jolteon|landorustherian|polteageistantique|tinglu,cinccino|grumpig|houndoom|incineroar|minun|ribombee,2,4,2.844,6,0,0.0
battle-gen9randomdoublesbattle-368424,v1,simple_heuristic,v1Ad529fe3bp8002,1,8,cryogonal|jirachi|klawf|lanturn|mewtwo|vikavolt,baxcalibur|cobalion|emboar|mesprit|samurotthisui|yanmega,4,2,0.483,6,0,0.0
battle-gen9randomdoublesbattle-368425,v1,simple_heuristic,v1Ad529fe3bp8002,1,9,flapple|heatran|houndoom|ludicolo|uxie|zebstrika,arcaninehisui|arceusfighting|eelektross|oricoriosensu|pikachuhoenn|rabsca,4,2,0.734,6,0,0.0
battle-gen9randomdoublesbattle-368426,v1,simple_heuristic,Oppd529fe3bp8002,0,9,barraskewda|eelektross|klawf|lugia|ragingbolt|reuniclus,arboliva|bruxish|delphox|kricketune|spiritomb|tentacruel,6,0,0.0,4,2,1.2
battle-gen9randomdoublesbattle-368427,v1,simple_heuristic,v1Ad529fe3bp8002,1,5,electrodehisui|floatzel|golemalola|hatterene|houndoom|sylveon,barraskewda|fluttermane|klawf|samurotthisui|squawkabillyyellow|weavile,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-368428,v1,simple_heuristic,v1Ad529fe3bp8002,1,6,basculegion|decidueyehisui|espathra|medicham|rhyperior|thundurustherian,enamorustherian|ironjugulis|lapras|persian|scrafty|seviper,4,2,1.103,6,0,0.0
battle-gen9randomdoublesbattle-368429,v1,simple_heuristic,Oppd529fe3bp8002,0,5,cryogonal|garchomp|milotic|noctowl|raichu|tyranitar,azumarill|qwilfishhisui|vaporeon|wyrdeer,6,0,0.0,2,2,0.56
battle-gen9randomdoublesbattle-368430,v1,simple_heuristic,Oppd529fe3bp8002,0,8,cetitan|delphox|illumise|indeedee|mukalola|wochien,alcremierainbowswirl|blissey|malamar|ninetales|terrakion|victreebel,6,0,0.0,4,2,1.91
battle-gen9randomdoublesbattle-368431,v1,simple_heuristic,v1Ad529fe3bp8002,1,8,fezandipiti|hitmonchan|lapras|smeargle|toxicroak|trevenant,gastrodon|glimmora|spiritomb|tsareena|vaporeon|volbeat,2,4,3.451,6,0,0.0
battle-gen9randomdoublesbattle-368432,v1,simple_heuristic,Oppd529fe3bp8002,0,6,archaludon|bellibolt|drifblim|falinks|tsareena|umbreon,clawitzer|dodrio|passimian|taurospaldeablaze,6,0,0.0,2,2,0.59
battle-gen9randomdoublesbattle-368433,v1,simple_heuristic,Oppd529fe3bp8002,0,8,bombirdier|drednaw|latios|magnezone|okidogi|samurotthisui,delphox|eiscue|jolteon|landorus|magmar|regigigas,6,0,0.0,4,2,0.73
battle-gen9randomdoublesbattle-368434,v1,simple_heuristic,v1Ad529fe3bp8002,1,11,chienpao|duraludon|electabuzz|exeggutoralola|pecharunt|terapagosterastal,abomasnow|golem|pikachuhoenn|spidops|vigoroth|volcanion,5,1,0.278,6,0,0.0
battle-gen9randomdoublesbattle-368435,v1,simple_heuristic,v1Ad529fe3bp8002,1,8,hydreigon|manaphy|snorlax|staraptor|torterra|venomoth,breloom|ironboulder|lanturn|mandibuzz|pachirisu|zoroark,3,3,1.875,6,0,0.0
battle-gen9randomdoublesbattle-368436,v1,simple_heuristic,v1Ad529fe3bp8002,1,9,avalugghisui|cryogonal|dugtrio|farigiraf|flamigo|slowbrogalar,enamorustherian|gholdengo|illumise|kyogre|poliwrath|rayquaza,5,1,0.451,6,0,0.0
battle-gen9randomdoublesbattle-368437,v1,simple_heuristic,v1Ad529fe3bp8002,1,7,cinderace|dachsbun|gengar|salazzle|sceptile|serperior,arceusdragon|hariyama|jumpluff|lurantis|screamtail|terrakion,2,4,2.585,6,0,0.0
battle-gen9randomdoublesbattle-368438,v1,simple_heuristic,v1Ad529fe3bp8002,1,8,articunogalar|gumshoos|keldeoresolute|kyogre|rillaboom|salazzle,gougingfire|munkidori|pecharunt|rillaboom|sceptile|slowking,4,2,1.477,6,0,0.0
battle-gen9randomdoublesbattle-368439,v1,simple_heuristic,Oppd529fe3bp8002,0,7,crawdaunt|kyuremblack|pachirisu|palafin|spectrier|tyranitar,delphox|hawlucha|sandslash|venomoth|volcarona,6,0,0.0,3,2,0.71
battle-gen9randomdoublesbattle-368440,v1,simple_heuristic,v1Ad529fe3bp8002,1,7,bellibolt|illumise|koraidon|porygon2|rhydon|skuntank,articuno|golduck|mudsdale|pecharunt|virizion|zamazenta,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-368441,v1,simple_heuristic,Oppd529fe3bp8002,0,10,eternatus|luvdisc|mandibuzz|porygon2|solgaleo|urshifu,cryogonal|illumise|malamar|manaphy|qwilfishhisui|ragingbolt,6,0,0.0,4,2,1.3
battle-gen9randomdoublesbattle-368442,v1,simple_heuristic,Oppd529fe3bp8002,0,9,clefairy|garganacl|hydrapple|passimian|regieleki|sneasler,arbok|blastoise|darkrai|dudunsparce|registeel|scyther,6,0,0.0,5,1,0.59
battle-gen9randomdoublesbattle-368443,v1,simple_heuristic,v1Ad529fe3bp8002,1,8,carbink|cloyster|hooh|koraidon|luvdisc|solgaleo,dewgong|hariyama|hydreigon|leavanny|miniorblue|pincurchin,5,1,0.343,6,0,0.0
battle-gen9randomdoublesbattle-368444,v1,simple_heuristic,Oppd529fe3bp8002,0,10,donphan|feraligatr|greedent|luxray|ursalunabloodmoon|virizion,frosmoth|grumpig|gyarados|medicham|ogerponwellspring|sylveon,6,0,0.0,4,2,1.48
battle-gen9randomdoublesbattle-368445,v1,simple_heuristic,v1Ad529fe3bp8002,1,9,glastrier|hippowdon|honchkrow|plusle|tentacruel|tsareena,cresselia|deoxys|koraidon|probopass|sandyshocks|vaporeon,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-368446,v1,simple_heuristic,Oppd529fe3bp8002,0,7,crawdaunt|dugtrioalola|hatterene|ironcrown|krookodile|sinistchamasterpiece,alomomola|entei|hippowdon|oinkolognef|skeledirge|toedscruel,6,0,0.0,3,3,2.18
battle-gen9randomdoublesbattle-368447,v1,simple_heuristic,v1Ad529fe3bp8002,1,8,floatzel|klawf|okidogi|shiftry|spidops|zapdos,clawitzer|cloyster|hitmonchan|komala|krookodile|spidops,4,2,1.41,6,0,0.0
battle-gen9randomdoublesbattle-368448,v1,simple_heuristic,v1Ad529fe3bp8002,1,7,avalugghisui|dodrio|klawf|pelipper|swalot|sylveon,excadrill|pelipper|plusle|uxie|victreebel|volbeat,4,2,0.859,6,0,0.0
battle-gen9randomdoublesbattle-368449,v1,simple_heuristic,Oppd529fe3bp8002,0,9,gholdengo|hitmonlee|okidogi|vaporeon|vespiquen|volcanion,chienpao|eelektross|excadrill|froslass|lugia|luxray,6,0,0.0,5,1,0.46
battle-gen9randomdoublesbattle-368450,v1,simple_heuristic,Oppd529fe3bp8002,0,7,garganacl|greattusk|hatterene|ogerpon|politoed|wigglytuff,blaziken|dragalge|hoopa|rhyperior|sceptile,6,0,0.0,3,2,0.45
battle-gen9randomdoublesbattle-368451,v1,simple_heuristic,Oppd529fe3bp8002,0,6,espathra|galvantula|glastrier|hitmonchan|inteleon|pawmot,bruxish|kricketune|sceptile|spectrier,6,0,0.0,2,2,1.41
battle-gen9randomdoublesbattle-368452,v1,simple_heuristic,Oppd529fe3bp8002,0,9,espeon|gastrodoneast|jolteon|mabosstiff|manaphy|oricoriosensu,chienpao|garganacl|glimmora|gogoat|tinglu|volcanion,6,0,0.0,5,1,0.34
battle-gen9randomdoublesbattle-368453,v1,simple_heuristic,Oppd529fe3bp8002,0,8,golurk|gougingfire|mabosstiff|metagross|probopass|regigigas,ironleaves|mismagius|overqwil|rhydon|roaringmoon,6,0,0.0,3,2,1.08
battle-gen9randomdoublesbattle-368454,v1,simple_heuristic,Oppd529fe3bp8002,0,9,clawitzer|cresselia|ironmoth|rillaboom|toxicroak|urshifu,espeon|feraligatr|gyarados|weezing,6,0,0.0,3,1,0.37
battle-gen9randomdoublesbattle-368455,v1,simple_heuristic,Oppd529fe3bp8002,0,8,arceuspoison|azelf|corviknight|golduck|sylveon|toxapex,ariados|braviaryhisui|delphox|quagsire|virizion|wugtrio,6,0,0.0,4,2,1.25
battle-gen9randomdoublesbattle-368456,v1,simple_heuristic,v1Ad529fe3bp8002,1,11,alomomola|feraligatr|gallade|lilliganthisui|swalot|zangoose,ariados|braviary|empoleon|flamigo|glimmora|lucario,5,1,0.184,6,0,0.0
battle-gen9randomdoublesbattle-368457,v1,simple_heuristic,Oppd529fe3bp8002,0,8,appletun|banette|camerupt|cryogonal|murkrow|weavile,dragonite|espathra|eternatus|mimikyu|rotom|sylveon,6,0,0.0,5,1,0.14
battle-gen9randomdoublesbattle-368458,v1,simple_heuristic,Oppd529fe3bp8002,0,7,golduck|ironmoth|pelipper|reuniclus|spectrier|talonflame,arceusfairy|lanturn|meloetta|mewtwo|vikavolt|vivillonicysnow,6,0,0.0,5,1,0.71
battle-gen9randomdoublesbattle-368459,v1,simple_heuristic,v1Ad529fe3bp8002,1,6,electrode|grumpig|landorus|meganium|meowstic|plusle,houndstone|overqwil|reuniclus|sandslash|skeledirge|staraptor,2,4,3.319,6,0,0.0
battle-gen9randomdoublesbattle-368460,v1,simple_heuristic,v1Ad529fe3bp8002,1,10,bastiodon|hydreigon|mabosstiff|pachirisu|quagsire|sandyshocks,arceusghost|hitmontop|kingambit|komala|noctowl|toxicroak,4,2,1.327,6,0,0.0
battle-gen9randomdoublesbattle-368461,v1,simple_heuristic,Oppd529fe3bp8002,0,8,golemalola|mewtwo|ogerpon|porygon2|rhyperior|victreebel,arceusflying|ironthorns|meowscarada|palossand,6,0,0.0,2,2,1.2
battle-gen9randomdoublesbattle-368462,v1,simple_heuristic,Oppd529fe3bp8002,0,8,avalugghisui|espathra|gliscor|golem|inteleon|mesprit,clefairy|eelektross|farigiraf|toxtricitylowkey,6,0,0.0,3,1,0.53
battle-gen9randomdoublesbattle-368463,v1,simple_heuristic,Oppd529fe3bp8002,0,13,dondozo|eelektross|lokix|lunala|rhyperior|sceptile,articuno|gothitelle|hawlucha|kyurem|lanturn|ludicolo,6,0,0.0,5,1,0.6
battle-gen9randomdoublesbattle-368464,v1,simple_heuristic,Oppd529fe3bp8002,0,8,dipplin|inteleon|magearnaoriginal|malamar|sneasler|taurospaldeacombat,araquanid|grumpig|klefki|kommoo|kyogre|latios,6,0,0.0,5,1,0.82
battle-gen9randomdoublesbattle-368465,v1,simple_heuristic,v1Ad529fe3bp8002,1,7,archaludon|banette|leafeon|porygon2|rhyperior|toucannon,clawitzer|clodsire|hatterene|mew|mienshao|plusle,4,2,1.393,6,0,0.0
battle-gen9randomdoublesbattle-368466,v1,simple_heuristic,v1Ad529fe3bp8002,1,7,chesnaught|maushold|mismagius|noctowl|primarina|serperior,dragapult|gumshoos|metagross|rampardos|salamence|venomoth,5,1,0.685,6,0,0.0
battle-gen9randomdoublesbattle-368467,v1,simple_heuristic,Oppd529fe3bp8002,0,9,comfey|grumpig|quagsire|rayquaza|urshifurapidstrike|whimsicott,hippowdon|screamtail|slitherwing|slowbro|tropius,6,0,0.0,3,2,0.9
battle-gen9randomdoublesbattle-368468,v1,simple_heuristic,v1Ad529fe3bp8002,1,8,basculegion|garganacl|komala|mesprit|sandyshocks|skeledirge,flareon|lunala|scrafty|skuntank|terrakion|tsareena,5,1,0.468,6,0,0.0
battle-gen9randomdoublesbattle-368469,v1,simple_heuristic,Oppd529fe3bp8002,0,6,basculegionf|blaziken|carbink|gardevoir|kilowattrel|mew,diancie|greedent|magcargo|mausholdfour|quagsire,6,0,0.0,3,2,1.06
battle-gen9randomdoublesbattle-368470,v1,simple_heuristic,v1Ad529fe3bp8002,1,11,annihilape|espathra|hariyama|mabosstiff|metagross|weezing,decidueye|diancie|duraludon|espathra|shiftry|zekrom,5,1,0.537,6,0,0.0
battle-gen9randomdoublesbattle-368471,v1,simple_heuristic,Oppd529fe3bp8002,0,7,alcremiemintcream|clodsire|kleavor|ogerpon|spiritomb|sunflora,beartic|copperajah|deoxysattack|espeon|palkiaorigin|scizor,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-368472,v1,simple_heuristic,v1Ad529fe3bp8002,1,6,ariados|duraludon|eelektross|jumpluff|lucario|poliwrath,breloom|enamorustherian|ironthorns|luvdisc|moltresgalar|pyroar,3,3,2.283,6,0,0.0
battle-gen9randomdoublesbattle-368473,v1,simple_heuristic,v1Ad529fe3bp8002,1,10,dedenne|drednaw|falinks|garchomp|rillaboom|zapdos,drednaw|forretress|gardevoir|reshiram|toxicroak|virizion,5,1,0.566,6,0,0.0
battle-gen9randomdoublesbattle-368474,v1,simple_heuristic,v1Ad529fe3bp8002,1,7,baxcalibur|dialgaorigin|gallade|mandibuzz|toxicroak|typhlosionhisui,araquanid|breloom|dialgaorigin|ironcrown|latias|noctowl,3,3,2.494,6,0,0.0
battle-gen9randomdoublesbattle-368475,v1,simple_heuristic,Oppd529fe3bp8002,0,7,deoxysspeed|gallade|morpeko|sneasler|talonflame|volbeat,arceusfire|carbink|conkeldurr|pelipper|sinistcha|veluza,6,0,0.0,4,2,1.59
battle-gen9randomdoublesbattle-368476,v1,simple_heuristic,Oppd529fe3bp8002,0,10,eternatus|farigiraf|magearna|rayquaza|registeel|tinglu,arceus|decidueyehisui|florgeswhite|ironthorns|oricoriopompom|wigglytuff,6,0,0.0,4,2,1.72
battle-gen9randomdoublesbattle-368477,v1,simple_heuristic,v1Ad529fe3bp8002,1,6,beartic|donphan|persianalola|regieleki|sandaconda|thundurustherian,alomomola|meowscarada|pawmot|skarmory|slowkinggalar|tornadus,3,3,2.042,6,0,0.0
battle-gen9randomdoublesbattle-368478,v1,simple_heuristic,v1Ad529fe3bp8002,1,9,drifblim|electrodehisui|gastrodoneast|ninetalesalola|spiritomb|zarudedada,basculinbluestriped|fezandipiti|hydrapple|ironbundle|oricorio|tyranitar,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-368479,v1,simple_heuristic,Oppd529fe3bp8002,0,11,cresselia|decidueye|golurk|groudon|skuntank|spidops,dragonite|froslass|furret|milotic|scrafty|slitherwing,6,0,0.0,4,2,1.25
battle-gen9randomdoublesbattle-368480,v1,simple_heuristic,v1Ad529fe3bp8002,1,8,bombirdier|delphox|heatran|ironboulder|sunflora|umbreon,armarouge|electrodehisui|garchomp|meowscarada|raichu|swampert,5,1,0.901,6,0,0.0
battle-gen9randomdoublesbattle-368481,v1,simple_heuristic,Oppd529fe3bp8002,0,8,cresselia|dialga|leavanny|quaquaval|qwilfish|slowkinggalar,electrode|mausholdfour|rotomwash|sawsbuck|skeledirge|slowking,6,0,0.0,4,2,1.63
battle-gen9randomdoublesbattle-368482,v1,simple_heuristic,v1Ad529fe3bp8002,1,6,camerupt|dodrio|exeggutoralola|golduck|hitmonchan|uxie,chesnaught|corviknight|farigiraf|scizor|squawkabilly|terrakion,4,2,0.776,6,0,0.0
battle-gen9randomdoublesbattle-368483,v1,simple_heuristic,v1Ad529fe3bp8002,1,8,ironhands|kingdra|kleavor|magcargo|toxicroak|vivillontundra,clefable|dedenne|frosmoth|garganacl|vikavolt|wochien,4,2,1.629,6,0,0.0
battle-gen9randomdoublesbattle-368484,v1,simple_heuristic,Oppd529fe3bp8002,0,8,alcremiemintcream|dragalge|haxorus|passimian|probopass|spidops,chimecho|dragonite|golduck|leavanny|skarmory,6,0,0.0,3,2,0.4
battle-gen9randomdoublesbattle-368485,v1,simple_heuristic,Oppd529fe3bp8002,0,9,diancie|jirachi|palkia|revavroom|whimsicott|wugtrio,cyclizar|florges|gogoat|leafeon|mimikyu|salazzle,6,0,0.0,4,2,1.12
battle-gen9randomdoublesbattle-368486,v1,simple_heuristic,v1Ad529fe3bp8002,1,5,furret|jolteon|klawf|kommoo|regigigas|talonflame,cetitan|floatzel|hitmonchan|manaphy|oricoriopau|urshifu,4,2,1.836,6,0,0.0
battle-gen9randomdoublesbattle-368487,v1,simple_heuristic,v1Ad529fe3bp8002,1,10,armarouge|bronzong|polteageist|scrafty|shiftry|sneasler,golduck|hatterene|oricoriopau|registeel|sawsbucksummer|terapagos,2,4,3.957,6,0,0.0
battle-gen9randomdoublesbattle-368488,v1,simple_heuristic,v1Ad529fe3bp8002,1,8,arceuspsychic|bellibolt|goodra|ironjugulis|salamence|sudowoodo,decidueye|deoxysspeed|lapras|ragingbolt|veluza|vespiquen,3,3,2.108,6,0,0.0
battle-gen9randomdoublesbattle-368489,v1,simple_heuristic,Oppd529fe3bp8002,0,8,crabominable|fezandipiti|ironvaliant|latios|rotomwash|torkoal,clawitzer|dodrio|florgesblue|magmar|mismagius|staraptor,6,0,0.0,4,2,1.37
battle-gen9randomdoublesbattle-368490,v1,simple_heuristic,v1Ad529fe3bp8002,1,7,heatran|infernape|ironjugulis|regice|rotomwash|vaporeon,arboliva|cinderace|lumineon|passimian|toedscruel|typhlosionhisui,4,2,1.169,6,0,0.0
battle-gen9randomdoublesbattle-368491,v1,simple_heuristic,v1Ad529fe3bp8002,1,8,cinderace|hoopa|ironleaves|lumineon|reshiram|spiritomb,decidueyehisui|espeon|furret|kyuremblack|oinkolognef|slowbrogalar,5,1,0.615,6,0,0.0
battle-gen9randomdoublesbattle-368492,v1,simple_heuristic,v1Ad529fe3bp8002,1,8,carbink|exeggutoralola|gengar|inteleon|mewtwo|toxicroak,archaludon|banette|dachsbun|greedent|kyogre|lapras,3,3,2.673,6,0,0.0
battle-gen9randomdoublesbattle-368493,v1,simple_heuristic,Oppd529fe3bp8002,0,7,beartic|hypno|jumpluff|leavanny|uxie|zapdosgalar,charizard|entei|flygon|medicham|politoed,6,0,0.0,3,2,0.37
battle-gen9randomdoublesbattle-368494,v1,simple_heuristic,v1Ad529fe3bp8002,1,6,azumarill|malamar|sandslash|stonjourner|vivillonpolar|zacian,armarouge|azumarill|clodsire|copperajah|greedent|hydrapple,2,4,3.308,6,0,0.0
battle-gen9randomdoublesbattle-368495,v1,simple_heuristic,Oppd529fe3bp8002,0,10,chienpao|furret|polteageistantique|quagsire|spectrier|vikavolt,ampharos|dipplin|hooh|mismagius|phione|qwilfishhisui,6,0,0.0,5,1,0.49
battle-gen9randomdoublesbattle-368496,v1,simple_heuristic,v1Ad529fe3bp8002,1,7,braviaryhisui|crawdaunt|farigiraf|flareon|ironvaliant|qwilfishhisui,altaria|conkeldurr|ninetales|pachirisu|samurott|scyther,5,1,0.814,6,0,0.0
battle-gen9randomdoublesbattle-368497,v1,simple_heuristic,Oppd529fe3bp8002,0,7,ironboulder|oinkolognef|raikou|sunflora|toucannon|vivillonelegant,clefable|fluttermane|leafeon|lurantis|walkingwake,6,0,0.0,3,2,0.93
battle-gen9randomdoublesbattle-368498,v1,simple_heuristic,v1Ad529fe3bp8002,1,7,blaziken|braviary|breloom|crawdaunt|hypno|rhydon,haxorus|morpeko|pelipper|serperior|skarmory|zebstrika,5,1,0.902,6,0,0.0
battle-gen9randomdoublesbattle-368499,v1,simple_heuristic,v1Ad529fe3bp8002,1,8,altaria|brutebonnet|gardevoir|infernape|mesprit|vespiquen,dudunsparce|flapple|indeedeef|ironvaliant|kyurem|meowstic,3,3,2.113,6,0,0.0
battle-gen9randomdoublesbattle-368500,v1,simple_heuristic,v1Ad529fe3bp8002,1,6,quaquaval|raichualola|regice|salazzle|sandaconda|toxicroak,flareon|honchkrow|komala|phione|sandaconda|zaciancrowned,2,4,4.0,6,0,0.0
