battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-367627,v1,v1,v1Abe203af0p8001,1,9,feraligatr|flamigo|greedent|quagsire|slaking|typhlosion,arcaninehisui|arceusflying|cetitan|quagsire|sudowoodo|weezing,4,2,1.786,6,0,0.0
battle-gen9randomdoublesbattle-367628,v1,v1,v1Bbe203af0p8001,0,8,lurantis|luvdisc|palossand|swalot|swampert|typhlosion,articunogalar|electivire|eternatus|florgesorange|kingdra|porygon2,6,0,0.0,4,2,0.96
battle-gen9randomdoublesbattle-367629,v1,v1,v1Bbe203af0p8001,0,9,abomasnow|araquanid|koraidon|minun|palafin|zacian,clefairy|gengar|hawlucha|lanturn|okidogi,6,0,0.0,3,2,1.49
battle-gen9randomdoublesbattle-367630,v1,v1,v1Bbe203af0p8001,0,7,farigiraf|ironvaliant|kingambit|tentacruel|toucannon|volbeat,arcanine|bruxish|clodsire|meowstic|mismagius|salazzle,6,0,0.0,4,2,1.73
battle-gen9randomdoublesbattle-367631,v1,v1,v1Bbe203af0p8001,0,9,bruxish|clodsire|forretress|keldeoresolute|lunala|toxicroak,araquanid|bombirdier|empoleon|houndoom|koraidon|oinkologne,6,0,0.0,5,1,0.7
battle-gen9randomdoublesbattle-367507,v1,v1,v1Bbe203af0p8002,0,8,arbok|cetitan|illumise|inteleon|leavanny|sandaconda,jirachi|mesprit|porygonz|quagsire|stonjourner|weezinggalar,6,0,0.0,4,2,1.42
battle-gen9randomdoublesbattle-367508,v1,v1,v1Bbe203af0p8002,0,8,blaziken|ironboulder|ironleaves|magmar|serperior|tatsugiri,blaziken|drifblim|jolteon|latias|magnezone|walkingwake,6,0,0.0,5,1,0.4
battle-gen9randomdoublesbattle-367509,v1,v1,v1Abe203af0p8002,1,8,ariados|klefki|lurantis|oinkolognef|quagsire|uxie,haxorus|minior|ninetalesalola|regieleki|sudowoodo|walkingwake,3,3,2.329,6,0,0.0
battle-gen9randomdoublesbattle-367510,v1,v1,v1Bbe203af0p8002,0,9,duraludon|luxray|oinkolognef|poliwrath|staraptor|tornadustherian,ambipom|cobalion|flamigo|ironthorns|latias|slowbro,6,0,0.0,5,1,0.56
battle-gen9randomdoublesbattle-367511,v1,v1,v1Abe203af0p8002,1,7,glalie|greattusk|kyuremblack|lanturn|lycanrocmidnight|sunflora,bastiodon|dedenne|jumpluff|tatsugiri|toxapex|zangoose,3,3,2.035,6,0,0.0
battle-gen9randomdoublesbattle-367512,v1,v1,v1Bbe203af0p8002,0,8,clodsire|hatterene|ironcrown|polteageist|smeargle|zaciancrowned,dondozo|grafaiai|groudon|koraidon|sableye|yanmega,6,0,0.0,4,2,1.59
battle-gen9randomdoublesbattle-367513,v1,v1,v1Bbe203af0p8002,0,8,altaria|deoxysdefense|flamigo|hariyama|tinkaton|volbeat,deoxysspeed|electrodehisui|gumshoos|suicune|tornadus,6,0,0.0,3,2,1.23
battle-gen9randomdoublesbattle-367514,v1,v1,v1Abe203af0p8002,1,6,alcremiecaramelswirl|basculinbluestriped|dusknoir|overqwil|samurotthisui|toxtricitylowkey,ditto|greedent|hooh|inteleon|palkia|scovillain,3,3,2.193,6,0,0.0
battle-gen9randomdoublesbattle-367515,v1,v1,v1Bbe203af0p8002,0,9,clefable|ironvaliant|metagross|orthworm|toxtricity|vileplume,fezandipiti|froslass|giratina|heatran|lugia|raichu,6,0,0.0,4,2,1.37
battle-gen9randomdoublesbattle-367516,v1,v1,v1Bbe203af0p8002,0,8,azelf|gougingfire|salazzle|serperior|smeargle|staraptor,avalugg|deoxysdefense|glalie|hydreigon|miniorblue|samurott,6,0,0.0,4,2,1.17
battle-gen9randomdoublesbattle-367517,v1,v1,v1Abe203af0p8002,1,6,articuno|kommoo|latias|ogerpon|overqwil|passimian,cinderace|dusknoir|golemalola|munkidori|sawsbuckautumn|shiftry,3,3,2.5,6,0,0.0
battle-gen9randomdoublesbattle-367518,v1,v1,v1Bbe203af0p8002,0,8,espeon|magmar|mightyena|ogerpon|slaking|volbeat,ampharos|electrodehisui|gallade|maushold|swampert|yanmega,6,0,0.0,4,2,1.77
battle-gen9randomdoublesbattle-367519,v1,v1,v1Bbe203af0p8002,0,8,carbink|ironboulder|mightyena|pelipper|sylveon|toucannon,appletun|espeon|ironcrown|vaporeon|vileplume|volcarona,6,0,0.0,4,2,1.36
battle-gen9randomdoublesbattle-367520,v1,v1,v1Bbe203af0p8002,0,6,araquanid|cramorant|leafeon|necrozmaduskmane|sudowoodo|venusaur,chesnaught|seviper|spectrier|toxicroak|wyrdeer,6,0,0.0,3,2,1.66
battle-gen9randomdoublesbattle-367521,v1,v1,v1Bbe203af0p8002,0,8,brambleghast|crabominable|darkrai|floatzel|hypno|overqwil,falinks|illumise|ironmoth|klawf|solgaleo|sylveon,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-367522,v1,v1,v1Abe203af0p8002,1,11,annihilape|haxorus|heatran|registeel|roaringmoon|toedscruel,arbok|cinderace|jumpluff|probopass|terapagos|urshifu,5,1,0.68,6,0,0.0
battle-gen9randomdoublesbattle-367523,v1,v1,v1Abe203af0p8002,1,9,bruxish|crawdaunt|florges|hitmonchan|ursalunabloodmoon|vivillonsandstorm,dragalge|drifblim|hitmontop|mesprit|screamtail|zarude,5,1,0.628,6,0,0.0
battle-gen9randomdoublesbattle-367524,v1,v1,v1Bbe203af0p8002,0,7,amoonguss|deoxys|mimikyubusted|minioryellow|oricoriopau|salazzle,donphan|regieleki|wigglytuff,6,0,0.0,1,2,1.17
battle-gen9randomdoublesbattle-367525,v1,v1,v1Abe203af0p8002,1,6,ariados|galvantula|greninja|snorlax|wigglytuff|zaciancrowned,azelf|basculinbluestriped|chienpao|gougingfire|koraidon|mismagius,3,3,1.558,6,0,0.0
battle-gen9randomdoublesbattle-367526,v1,v1,v1Abe203af0p8002,1,7,abomasnow|blaziken|chiyu|donphan|necrozmaduskmane|whimsicott,falinks|kingdra|leafeon|meganium|mudsdale|scizor,4,2,1.536,6,0,0.0
battle-gen9randomdoublesbattle-367527,v1,v1,v1Bbe203af0p8002,0,7,cyclizar|electivire|metagross|mewtwo|mightyena|ursaluna,azumarill|braviary|latias|ragingbolt|uxie|zaciancrowned,6,0,0.0,4,2,1.57
battle-gen9randomdoublesbattle-367528,v1,v1,v1Abe203af0p8002,1,7,donphan|klawf|klefki|morpeko|vigoroth|yanmega,basculin|garganacl|indeedee|ironbundle|overqwil|rayquaza,4,2,0.766,6,0,0.0
battle-gen9randomdoublesbattle-367529,v1,v1,v1Abe203af0p8002,1,8,charizard|dondozo|krookodile|noctowl|roaringmoon|typhlosionhisui,farigiraf|incineroar|munkidori|swanna|walkingwake|zangoose,5,1,0.122,6,0,0.0
battle-gen9randomdoublesbattle-367530,v1,v1,v1Bbe203af0p8002,0,7,arcanine|clefairy|greattusk|honchkrow|meganium|revavroom,avalugghisui|dachsbun|hitmonchan|necrozmaduskmane|passimian|pecharunt,6,0,0.0,4,2,1.26
battle-gen9randomdoublesbattle-367531,v1,v1,v1Abe203af0p8002,1,8,dedenne|frosmoth|grumpig|klawf|kommoo|toedscruel,frosmoth|heracross|irontreads|pelipper|stonjourner|whiscash,4,2,1.062,6,0,0.0
battle-gen9randomdoublesbattle-367532,v1,v1,v1Abe203af0p8002,1,7,cinderace|floatzel|sinistcha|slaking|squawkabillyyellow|venusaur,ceruledge|deoxysspeed|gardevoir|mienshao|miniororange|victreebel,5,1,0.283,6,0,0.0
battle-gen9randomdoublesbattle-367533,v1,v1,v1Bbe203af0p8002,0,7,altaria|exeggutor|glalie|hatterene|mandibuzz|pincurchin,florges|glaceon,6,0,0.0,0,2,1.31
battle-gen9randomdoublesbattle-367534,v1,v1,v1Bbe203af0p8002,0,10,arbok|dipplin|gogoat|latios|polteageistantique|rotomheat,alomomola|cryogonal|darkrai|garchomp|wigglytuff,6,0,0.0,3,2,1.12
battle-gen9randomdoublesbattle-367535,v1,v1,v1Abe203af0p8002,1,7,clefable|deoxys|dragonite|lanturn|maushold|overqwil,amoonguss|dondozo|jolteon|leavanny|lunala|rampardos,3,3,2.032,6,0,0.0
battle-gen9randomdoublesbattle-367536,v1,v1,v1Bbe203af0p8002,0,8,delibird|espathra|excadrill|murkrow|regidrago|regieleki,clawitzer|crabominable|rhyperior|spectrier|spiritomb|vivillonelegant,6,0,0.0,5,1,0.28
battle-gen9randomdoublesbattle-367537,v1,v1,v1Abe203af0p8002,1,7,arboliva|chiyu|clodsire|froslass|gallade|mukalola,arcanine|cryogonal|greninja|mismagius|scizor|weavile,5,1,0.238,6,0,0.0
battle-gen9randomdoublesbattle-367538,v1,v1,v1Bbe203af0p8002,0,10,barraskewda|ceruledge|leavanny|milotic|noivern|spectrier,lugia|palossand|rampardos|regieleki|sunflora|urshifurapidstrike,6,0,0.0,5,1,0.87
battle-gen9randomdoublesbattle-367539,v1,v1,v1Bbe203af0p8002,0,11,bronzong|lunala|meganium|skarmory|spectrier|stonjourner,clodsire|electabuzz|greattusk|hariyama|swanna|thundurus,6,0,0.0,4,2,1.87
battle-gen9randomdoublesbattle-367540,v1,v1,v1Abe203af0p8002,1,9,darkrai|meganium|registeel|talonflame|urshifurapidstrike|weezing,delibird|forretress|munkidori|plusle|raikou|zarude,5,1,0.17,6,0,0.0
battle-gen9randomdoublesbattle-367541,v1,v1,v1Bbe203af0p8002,0,7,cacturne|corviknight|gliscor|mimikyubusted|rillaboom|skeledirge,appletun|hawlucha|probopass|smeargle|tinkaton,6,0,0.0,3,2,1.26
battle-gen9randomdoublesbattle-367542,v1,v1,v1Abe203af0p8002,1,7,archaludon|deoxysdefense|dewgong|milotic|ogerponcornerstone|vileplume,chiyu|clawitzer|deoxysattack|polteageist|stonjourner|toxtricity,3,3,2.268,6,0,0.0
battle-gen9randomdoublesbattle-367543,v1,v1,v1Abe203af0p8002,1,9,golduck|gyarados|houndstone|lucario|magnezone|noivern,bellibolt|cacturne|chienpao|clefable|lugia|vespiquen,5,1,0.588,6,0,0.0
battle-gen9randomdoublesbattle-367544,v1,v1,v1Bbe203af0p8002,0,8,glaceon|gogoat|hitmonchan|kilowattrel|perrserker|phione,deoxysattack|gougingfire|grumpig|quagsire|rillaboom|zekrom,6,0,0.0,4,2,1.37
battle-gen9randomdoublesbattle-367545,v1,v1,v1Bbe203af0p8002,0,8,beartic|coalossal|ironleaves|mukalola|screamtail|smeargle,heracross|lucario|mewtwo|oricoriopompom|overqwil|polteageist,6,0,0.0,4,2,1.32
battle-gen9randomdoublesbattle-367546,v1,v1,v1Bbe203af0p8002,0,9,azelf|darkrai|furret|glimmora|hawlucha|zapdos,fezandipiti|kingambit|manaphy|rotomwash|torterra|virizion,6,0,0.0,5,1,0.67
battle-gen9randomdoublesbattle-367547,v1,v1,v1Abe203af0p8002,1,7,flygon|frosmoth|kricketune|ludicolo|magcargo|munkidori,altaria|annihilape|cobalion|gothitelle|perrserker|regidrago,5,1,0.621,6,0,0.0
battle-gen9randomdoublesbattle-367548,v1,v1,v1Abe203af0p8002,1,5,bruxish|kricketune|lucario|skuntank|taurospaldeaaqua|wigglytuff,arboliva|delibird|hydreigon|kleavor|oranguru|sneasler,4,2,1.777,6,0,0.0
battle-gen9randomdoublesbattle-367549,v1,v1,v1Bbe203af0p8002,0,7,leavanny|maushold|regieleki|rhydon|serperior|vikavolt,deoxysspeed|furret|moltresgalar|rillaboom|vigoroth,6,0,0.0,3,2,0.57
battle-gen9randomdoublesbattle-367550,v1,v1,v1Abe203af0p8002,1,8,appletun|bellibolt|flamigo|houndoom|keldeoresolute|miniororange,flamigo|haxorus|pecharunt|quaquaval|sceptile|sylveon,4,2,1.354,6,0,0.0
battle-gen9randomdoublesbattle-367551,v1,v1,v1Bbe203af0p8002,0,11,ariados|dragapult|glaceon|goodrahisui|meowsticf|toxicroak,dragonite|klefki|minun|scovillain|tornadus|vaporeon,6,0,0.0,5,1,0.52
battle-gen9randomdoublesbattle-367552,v1,v1,v1Abe203af0p8002,1,7,electivire|klefki|mamoswine|salamence|terrakion|whimsicott,ironboulder|metagross|mimikyu|phione|pikachuhoenn|primarina,4,2,1.596,6,0,0.0
battle-gen9randomdoublesbattle-367553,v1,v1,v1Bbe203af0p8002,0,7,enamorus|gengar|ogerponcornerstone|primarina|regieleki|serperior,araquanid|fluttermane|oranguru|probopass|whimsicott|yanmega,6,0,0.0,4,2,1.47
battle-gen9randomdoublesbattle-367554,v1,v1,v1Bbe203af0p8002,0,7,annihilape|charizard|ironthorns|mismagius|shiftry|weavile,dugtrioalola|gallade|glalie|ironjugulis|lucario|veluza,6,0,0.0,5,1,0.15
battle-gen9randomdoublesbattle-367555,v1,v1,v1Bbe203af0p8002,0,7,araquanid|cacturne|clodsire|delphox|gallade|ironjugulis,clefairy|florgesorange|incineroar|masquerain|mukalola|sawsbuckautumn,6,0,0.0,4,2,1.5
battle-gen9randomdoublesbattle-367556,v1,v1,v1Abe203af0p8002,1,8,golurk|milotic|necrozmaduskmane|noctowl|regirock|zoroarkhisui,electivire|floatzel|magcargo|oricorio|urshifurapidstrike|vileplume,4,2,1.712,6,0,0.0
battle-gen9randomdoublesbattle-367557,v1,v1,v1Bbe203af0p8002,0,8,azelf|gallade|sandslash|toedscruel|torkoal|vileplume,incineroar|mesprit|probopass|ribombee|sinistcha|sneasler,6,0,0.0,4,2,2.0
battle-gen9randomdoublesbattle-367558,v1,v1,v1Bbe203af0p8002,0,7,arbok|duraludon|golurk|mesprit|minun|salamence,basculegion|dusknoir|enamorus|malamar|murkrow|zacian,6,0,0.0,4,2,0.12
battle-gen9randomdoublesbattle-367559,v1,v1,v1Abe203af0p8002,1,7,farigiraf|gholdengo|rampardos|typhlosion|venusaur|whiscash,electabuzz|giratina|passimian|primarina|sinistchamasterpiece|staraptor,4,2,1.245,6,0,0.0
battle-gen9randomdoublesbattle-367560,v1,v1,v1Abe203af0p8002,1,6,delibird|galvantula|hitmonlee|overqwil|pachirisu|victreebel,golem|heracross|meganium|spectrier|sudowoodo|suicune,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-367561,v1,v1,v1Abe203af0p8002,1,6,dudunsparce|hooh|manaphy|rampardos|swanna|tinglu,clefable|dodrio|entei|meganium|scrafty|shiftry,4,2,1.875,6,0,0.0
battle-gen9randomdoublesbattle-367562,v1,v1,v1Abe203af0p8002,1,8,braviary|comfey|floatzel|gothitelle|irontreads|pelipper,furret|gallade|mesprit|scovillain|stonjourner|terrakion,4,2,1.724,6,0,0.0
battle-gen9randomdoublesbattle-367563,v1,v1,v1Bbe203af0p8002,0,8,espathra|heracross|hypno|magmar|tinkaton|vivillonpolar,clefable|flareon|golemalola|maushold|metagross|sandaconda,6,0,0.0,4,2,1.6
battle-gen9randomdoublesbattle-367564,v1,v1,v1Abe203af0p8002,1,7,ampharos|glastrier|greedent|poliwrath|swampert|typhlosionhisui,charizard|donphan|haxorus|primarina|regieleki|swalot,4,2,1.748,6,0,0.0
battle-gen9randomdoublesbattle-367565,v1,v1,v1Abe203af0p8002,1,7,camerupt|dodrio|glastrier|qwilfishhisui|sceptile|sneasler,diancie|flareon|fluttermane|heatran|sinistchamasterpiece|torterra,3,3,2.15,6,0,0.0
battle-gen9randomdoublesbattle-367566,v1,v1,v1Abe203af0p8002,1,7,conkeldurr|cramorant|glaceon|revavroom|sandyshocks|slitherwing,feraligatr|lanturn|latias|lucario|pawmot|torterra,4,2,1.375,6,0,0.0
battle-gen9randomdoublesbattle-367567,v1,v1,v1Bbe203af0p8002,0,6,conkeldurr|cyclizar|reshiram|samurotthisui|staraptor|vileplume,fluttermane|haxorus|kommoo|pawmot,6,0,0.0,2,2,2.0
battle-gen9randomdoublesbattle-367568,v1,v1,v1Bbe203af0p8002,0,10,abomasnow|electrode|latios|sandaconda|volcanion|weavile,ariados|dragapult|drifblim|fezandipiti|thundurustherian,6,0,0.0,3,2,1.4
battle-gen9randomdoublesbattle-367569,v1,v1,v1Abe203af0p8002,1,11,dipplin|galvantula|primarina|spectrier|toxtricity|weavile,blissey|cacturne|floatzel|furret|illumise|skuntank,5,1,0.26,6,0,0.0
battle-gen9randomdoublesbattle-367570,v1,v1,v1Abe203af0p8002,1,4,koraidon|landorus|magearna|passimian|slowkinggalar|solgaleo,greninja|gyarados|kilowattrel|latios|screamtail|vikavolt,1,5,3.534,6,0,0.0
battle-gen9randomdoublesbattle-367571,v1,v1,v1Abe203af0p8002,1,6,araquanid|camerupt|mimikyu|regidrago|sandslash|sawsbucksummer,farigiraf|gogoat|miraidon|primarina|probopass|volcarona,1,5,3.443,6,0,0.0
battle-gen9randomdoublesbattle-367572,v1,v1,v1Bbe203af0p8002,0,9,basculegionf|golurk|hariyama|keldeoresolute|pachirisu|torterra,bronzong|cloyster|donphan|mandibuzz|probopass|rhydon,6,0,0.0,4,2,1.27
battle-gen9randomdoublesbattle-367573,v1,v1,v1Abe203af0p8002,1,8,bronzong|donphan|jumpluff|luxray|persianalola|toucannon,dragalge|eelektross|furret|meowscarada|oinkologne|samurott,4,2,1.215,6,0,0.0
battle-gen9randomdoublesbattle-367574,v1,v1,v1Bbe203af0p8002,0,8,chesnaught|deoxys|duraludon|kricketune|kyurem|pincurchin,feraligatr|frosmoth|garganacl|gothitelle|krookodile|perrserker,6,0,0.0,4,2,1.22
battle-gen9randomdoublesbattle-367575,v1,v1,v1Abe203af0p8002,1,7,arboliva|chienpao|dipplin|flamigo|mimikyubusted|scizor,araquanid|crawdaunt|cryogonal|deoxysattack|sinistcha|toucannon,4,2,1.9,6,0,0.0
battle-gen9randomdoublesbattle-367576,v1,v1,v1Abe203af0p8002,1,7,cyclizar|dachsbun|entei|ironjugulis|reshiram|skarmory,blastoise|corviknight|golduck|miraidon|necrozmaduskmane|vigoroth,2,4,2.653,6,0,0.0
battle-gen9randomdoublesbattle-367577,v1,v1,v1Abe203af0p8002,1,9,araquanid|bombirdier|diancie|fezandipiti|mewtwo|staraptor,clefable|entei|eternatus|grafaiai|honchkrow|tinglu,5,1,0.673,6,0,0.0
battle-gen9randomdoublesbattle-367578,v1,v1,v1Bbe203af0p8002,0,11,deoxysspeed|eelektross|rhyperior|ribombee|zacian|zebstrika,dipplin|gougingfire|magmortar|metagross|rillaboom|spidops,6,0,0.0,4,2,0.93
battle-gen9randomdoublesbattle-367579,v1,v1,v1Bbe203af0p8002,0,8,dudunsparce|ironvaliant|lapras|palafin|scyther|venusaur,hypno|quaquaval|spidops|stonjourner|typhlosionhisui,6,0,0.0,3,2,0.53
battle-gen9randomdoublesbattle-367580,v1,v1,v1Bbe203af0p8002,0,6,eiscuenoice|flamigo|ironcrown|palkiaorigin|quaquaval|talonflame,darkrai|spidops|swanna|tornadustherian,6,0,0.0,3,1,0.62
battle-gen9randomdoublesbattle-367581,v1,v1,v1Abe203af0p8002,1,6,archaludon|charizard|cramorant|golurk|kyogre|skuntank,drednaw|gholdengo|phione|uxie|virizion|zarude,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-367582,v1,v1,v1Bbe203af0p8002,0,7,calyrexice|dodrio|dugtrio|kommoo|mukalola|ninetalesalola,copperajah|ironjugulis|masquerain|mewtwo|mienshao|scizor,6,0,0.0,5,1,0.1
battle-gen9randomdoublesbattle-367583,v1,v1,v1Bbe203af0p8002,0,8,clodsire|crawdaunt|furret|galvantula|masquerain|toxtricitylowkey,flareon|houndstone|ironmoth|sceptile|weezinggalar|yanmega,6,0,0.0,4,2,1.25
battle-gen9randomdoublesbattle-367584,v1,v1,v1Abe203af0p8002,1,9,clodsire|oinkologne|overqwil|regirock|slitherwing|whimsicott,alomomola|blaziken|dragonite|meloetta|palafin|victreebel,5,1,0.472,6,0,0.0
battle-gen9randomdoublesbattle-367585,v1,v1,v1Abe203af0p8002,1,10,dragonite|glimmora|lugia|necrozma|ragingbolt|snorlax,cramorant|hitmontop|okidogi|plusle|snorlax|yanmega,3,3,1.566,6,0,0.0
battle-gen9randomdoublesbattle-367586,v1,v1,v1Abe203af0p8002,1,6,ninetalesalola|persianalola|porygon2|talonflame|toxtricity|tsareena,arceuswater|florgesyellow|pikachuworld|toucannon|vivillonsun|volbeat,3,3,2.085,6,0,0.0
battle-gen9randomdoublesbattle-367587,v1,v1,v1Bbe203af0p8002,0,9,chimecho|crabominable|eiscue|ironmoth|luxray|pincurchin,gliscor|ironjugulis|jirachi|ogerponwellspring|raichualola|swampert,6,0,0.0,4,2,0.75
battle-gen9randomdoublesbattle-367588,v1,v1,v1Abe203af0p8002,1,6,abomasnow|feraligatr|garganacl|pincurchin|veluza|zamazenta,calyrexshadow|copperajah|kyogre|salazzle|skeledirge|zangoose,2,4,3.22,6,0,0.0
battle-gen9randomdoublesbattle-367589,v1,v1,v1Bbe203af0p8002,0,10,dedenne|kingdra|latias|meowscarada|sandslashalola|spidops,granbull|kleavor|meloetta|spectrier|volbeat|whimsicott,6,0,0.0,4,2,1.14
battle-gen9randomdoublesbattle-367590,v1,v1,v1Bbe203af0p8002,0,7,cyclizar|darkrai|gougingfire|luxray|oinkologne|slitherwing,duraludon|fezandipiti|leavanny|meowscarada|pyroar|vivillonmarine,6,0,0.0,4,2,1.38
battle-gen9randomdoublesbattle-367591,v1,v1,v1Abe203af0p8002,1,7,azelf|blaziken|crawdaunt|forretress|hitmontop|sandyshocks,brambleghast|delibird|eternatus|keldeoresolute|minun|zarudedada,3,3,1.589,6,0,0.0
battle-gen9randomdoublesbattle-367592,v1,v1,v1Abe203af0p8002,1,8,infernape|irontreads|lucario|rabsca|salamence|veluza,ambipom|lugia|mabosstiff|mukalola|primarina|raikou,2,4,2.402,6,0,0.0
battle-gen9randomdoublesbattle-367593,v1,v1,v1Bbe203af0p8002,0,7,altaria|breloom|hoopa|illumise|indeedeef|qwilfish,ampharos|bellossom|gumshoos|ironvaliant|zaciancrowned,6,0,0.0,3,2,0.31
battle-gen9randomdoublesbattle-367594,v1,v1,v1Abe203af0p8002,1,6,farigiraf|gougingfire|hawlucha|kyogre|sudowoodo|thundurustherian,ditto|fezandipiti|grumpig|lucario|venomoth|zamazentacrowned,4,2,1.347,6,0,0.0
battle-gen9randomdoublesbattle-367595,v1,v1,v1Abe203af0p8002,1,11,chiyu|drifblim|electivire|grumpig|inteleon|thundurus,altaria|charizard|fezandipiti|kricketune|umbreon|weezinggalar,4,2,1.465,6,0,0.0
battle-gen9randomdoublesbattle-367596,v1,v1,v1Bbe203af0p8002,0,6,dudunsparcethreesegment|jirachi|kingdra|kyuremwhite|lilliganthisui|yanmega,arcaninehisui|falinks|hatterene|skeledirge|tornadus,6,0,0.0,3,2,1.09
battle-gen9randomdoublesbattle-367597,v1,v1,v1Bbe203af0p8002,0,7,calyrexshadow|emboar|illumise|reuniclus|ribombee|tatsugiri,crawdaunt|oricorio|volbeat|weavile|wugtrio,6,0,0.0,3,2,1.52
battle-gen9randomdoublesbattle-367598,v1,v1,v1Abe203af0p8002,1,8,dodrio|floatzel|magearnaoriginal|morpeko|rhyperior|tsareena,blastoise|pachirisu|sinistchamasterpiece|talonflame|terrakion|urshifu,4,2,1.263,6,0,0.0
battle-gen9randomdoublesbattle-367599,v1,v1,v1Bbe203af0p8002,0,8,corviknight|houndstone|kommoo|salamence|seviper|tinkaton,alcremierubyswirl|amoonguss|carbink|coalossal|emboar|glalie,6,0,0.0,4,2,0.83
battle-gen9randomdoublesbattle-367600,v1,v1,v1Bbe203af0p8002,0,6,blissey|calyrexice|grafaiai|hydreigon|kyogre|slowkinggalar,chienpao|fezandipiti|glaceon|indeedeef|zarudedada,6,0,0.0,3,2,1.13
battle-gen9randomdoublesbattle-367601,v1,v1,v1Bbe203af0p8002,0,7,donphan|espathra|glimmora|minun|ursalunabloodmoon|yanmega,dragapult|flapple|incineroar|jolteon|zacian,6,0,0.0,3,2,0.48
battle-gen9randomdoublesbattle-367602,v1,v1,v1Bbe203af0p8002,0,6,galvantula|garchomp|gengar|lilligant|medicham|mew,arcanine|azelf|beartic|dragalge|pincurchin|wyrdeer,6,0,0.0,4,2,1.31
battle-gen9randomdoublesbattle-367603,v1,v1,v1Abe203af0p8002,1,7,baxcalibur|glimmora|latias|poliwrath|spidops|trevenant,basculinbluestriped|dragonite|hypno|jolteon|veluza|victreebel,4,2,1.062,6,0,0.0
battle-gen9randomdoublesbattle-367604,v1,v1,v1Abe203af0p8002,1,6,dondozo|electivire|ironvaliant|magcargo|meloetta|ogerpon,chandelure|cryogonal|heatran|sableye|swampert|wyrdeer,4,2,1.9,6,0,0.0
battle-gen9randomdoublesbattle-367605,v1,v1,v1Bbe203af0p8002,0,7,abomasnow|ariados|ditto|okidogi|squawkabillyblue|tinkaton,appletun|dondozo|dugtrio|jirachi|metagross|passimian,6,0,0.0,4,2,2.0
battle-gen9randomdoublesbattle-367606,v1,v1,v1Abe203af0p8002,1,7,chiyu|glastrier|gliscor|hitmontop|lanturn|tyranitar,araquanid|scovillain|spidops|uxie|vigoroth|zekrom,2,4,3.56,6,0,0.0
battle-gen9randomdoublesbattle-367607,v1,v1,v1Bbe203af0p8002,0,6,clawitzer|dugtrioalola|hydreigon|magnezone|quagsire|taurospaldeablaze,garchomp|heracross|oricorio|pelipper|rillaboom,6,0,0.0,3,2,1.43
battle-gen9randomdoublesbattle-367608,v1,v1,v1Abe203af0p8002,1,7,diancie|gengar|latios|snorlax|stonjourner|tsareena,cetitan|goodra|murkrow|pikachukalos|vespiquen|zaciancrowned,3,3,2.224,6,0,0.0
battle-gen9randomdoublesbattle-367609,v1,v1,v1Bbe203af0p8002,0,7,abomasnow|archaludon|blissey|drifblim|oricorio|plusle,blaziken|dialgaorigin|keldeoresolute|kingdra|mightyena|volcarona,6,0,0.0,4,2,1.81
battle-gen9randomdoublesbattle-367610,v1,v1,v1Abe203af0p8002,1,16,ambipom|mimikyubusted|pikachuworld|scizor|toxapex|zapdos,blastoise|clefairy|dugtrioalola|miniororange|orthworm|vaporeon,5,1,0.751,6,0,0.0
battle-gen9randomdoublesbattle-367611,v1,v1,v1Bbe203af0p8002,0,7,braviaryhisui|excadrill|indeedeef|ogerpon|sandslashalola|terrakion,breloom|heatran|honchkrow|komala|mimikyu|sceptile,6,0,0.0,4,2,1.66
battle-gen9randomdoublesbattle-367612,v1,v1,v1Bbe203af0p8002,0,7,azumarill|cinccino|lugia|maushold|meowscarada|palafin,frosmoth|galvantula|greattusk|oinkolognef|sinistchamasterpiece|typhlosion,6,0,0.0,4,2,1.65
battle-gen9randomdoublesbattle-367613,v1,v1,v1Bbe203af0p8002,0,7,farigiraf|irontreads|kyogre|luxray|rhyperior|rillaboom,annihilape|arcanine|irontreads|mandibuzz|sneasler|tsareena,6,0,0.0,4,2,0.74
battle-gen9randomdoublesbattle-367614,v1,v1,v1Bbe203af0p8002,0,7,dragalge|drednaw|greedent|ironthorns|mismagius|toucannon,ariados|bronzong|dusknoir|toedscruel|volcarona,6,0,0.0,4,1,0.05
battle-gen9randomdoublesbattle-367615,v1,v1,v1Bbe203af0p8002,0,10,appletun|barraskewda|hariyama|pikachu|seviper|umbreon,crabominable|drifblim|fezandipiti|flapple|incineroar|mewtwo,6,0,0.0,5,1,0.29
battle-gen9randomdoublesbattle-367616,v1,v1,v1Abe203af0p8002,1,13,deoxysattack|ironhands|leafeon|persian|registeel|solgaleo,deoxysspeed|flapple|hawlucha|meowsticf|terapagos|virizion,5,1,0.231,6,0,0.0
battle-gen9randomdoublesbattle-367617,v1,v1,v1Bbe203af0p8002,0,10,bronzong|illumise|oranguru|persianalola|registeel|roaringmoon,appletun|galvantula|hitmonlee|meowscarada|palafin|pincurchin,6,0,0.0,5,1,0.72
