battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-371666,v5,v1,v5Aaca5ed16p8001,1,8,clefairy|eternatus|kommoo|leafeon|tentacruel|volcarona,beartic|falinks|leafeon|raikou|tentacruel|toxicroak,5,1,0.018,6,0,0.0
battle-gen9randomdoublesbattle-371667,v5,v1,v5Aaca5ed16p8001,1,7,hitmonchan|illumise|magcargo|oricorio|sableye|umbreon,azumarill|baxcalibur|latios|lilligant|meloetta|trevenant,3,3,1.854,6,0,0.0
battle-gen9randomdoublesbattle-371543,v5,v1,v1Baca5ed16p8002,0,14,fluttermane|gougingfire|mamoswine|trevenant|veluza|vivillonarchipelago,arboliva|duraludon|illumise|lugia|lunala|venomoth,6,0,0.0,5,1,0.01
battle-gen9randomdoublesbattle-371544,v5,v1,v5Aaca5ed16p8002,1,9,arceusghost|mabosstiff|palafin|pecharunt|sylveon|vivillonhighplains,dewgong|dragapult|dusknoir|lokix|terapagos|volbeat,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-371545,v5,v1,v5Aaca5ed16p8002,1,6,ceruledge|flamigo|greattusk|honchkrow|kricketune|vigoroth,ambipom|carbink|chimecho|morpeko|sawsbucksummer|zebstrika,3,3,2.146,6,0,0.0
battle-gen9randomdoublesbattle-371546,v5,v1,v5Aaca5ed16p8002,1,6,banette|charizard|espathra|ironleaves|luxray|wigglytuff,dipplin|feraligatr|luxray|ribombee|sylveon|urshifurapidstrike,4,2,1.462,6,0,0.0
battle-gen9randomdoublesbattle-371547,v5,v1,v5Aaca5ed16p8002,1,7,dachsbun|incineroar|kommoo|miraidon|pikachukalos|whimsicott,cryogonal|glaceon|lurantis|persian|sylveon|urshifurapidstrike,5,1,0.016,6,0,0.0
battle-gen9randomdoublesbattle-371548,v5,v1,v5Aaca5ed16p8002,1,8,ironbundle|lanturn|leavanny|mesprit|scyther|zekrom,basculin|cinderace|dragonite|flareon|lurantis|probopass,5,1,0.507,6,0,0.0
battle-gen9randomdoublesbattle-371549,v5,v1,v1Baca5ed16p8002,0,12,bellossom|froslass|granbull|ironjugulis|tropius|walkingwake,dewgong|kyurem|lanturn|meowsticf|yanmega|zacian,6,0,0.0,5,1,0.06
battle-gen9randomdoublesbattle-371550,v5,v1,v5Aaca5ed16p8002,1,8,carbink|entei|illumise|palafin|regigigas|spiritomb,cyclizar|grimmsnarl|ironleaves|pecharunt|reuniclus|rhyperior,4,2,0.827,6,0,0.0
battle-gen9randomdoublesbattle-371551,v5,v1,v5Aaca5ed16p8002,1,8,arboliva|coalossal|dachsbun|granbull|jolteon|zekrom,clefable|gumshoos|hitmontop|magnezone|slowkinggalar|veluza,5,1,0.807,6,0,0.0
battle-gen9randomdoublesbattle-371552,v5,v1,v1Baca5ed16p8002,0,7,cetitan|chiyu|empoleon|ironleaves|minun|vileplume,bruxish|crabominable|dipplin|jirachi|skarmory|wugtrio,6,0,0.0,4,2,1.3
battle-gen9randomdoublesbattle-371553,v5,v1,v5Aaca5ed16p8002,1,11,abomasnow|articuno|espeon|incineroar|rillaboom|zoroarkhisui,altaria|gyarados|keldeoresolute|mesprit|plusle|skeledirge,5,1,0.199,6,0,0.0
battle-gen9randomdoublesbattle-371554,v5,v1,v5Aaca5ed16p8002,1,9,bastiodon|empoleon|garchomp|mimikyubusted|minioryellow|scovillain,deoxysdefense|fezandipiti|gogoat|hatterene|hitmonlee|tauros,5,1,0.498,6,0,0.0
battle-gen9randomdoublesbattle-371555,v5,v1,v1Baca5ed16p8002,0,9,chesnaught|galvantula|gothitelle|hitmontop|toxapex|tyranitar,alcremiecaramelswirl|altaria|crawdaunt|jirachi|whiscash,6,0,0.0,3,2,0.84
battle-gen9randomdoublesbattle-371556,v5,v1,v5Aaca5ed16p8002,1,8,chandelure|dodrio|frosmoth|ironleaves|lanturn|miraidon,armarouge|crawdaunt|lokix|pachirisu|sandyshocks|whimsicott,4,2,1.004,6,0,0.0
battle-gen9randomdoublesbattle-371557,v5,v1,v5Aaca5ed16p8002,1,7,bruxish|deoxys|klawf|murkrow|regidrago|stonjourner,gliscor|klefki|mimikyu|murkrow|rhydon|uxie,4,2,0.936,6,0,0.0
battle-gen9randomdoublesbattle-371558,v5,v1,v1Baca5ed16p8002,0,8,brambleghast|corviknight|mew|pecharunt|sandaconda|spidops,basculinbluestriped|bombirdier|glimmora|koraidon|milotic|pyroar,6,0,0.0,4,2,0.22
battle-gen9randomdoublesbattle-371559,v5,v1,v5Aaca5ed16p8002,1,9,glastrier|hitmonlee|manaphy|mewtwo|umbreon|ursalunabloodmoon,arcaninehisui|cobalion|empoleon|flygon|mimikyu|palafin,4,2,1.641,6,0,0.0
battle-gen9randomdoublesbattle-371560,v5,v1,v5Aaca5ed16p8002,1,8,arceuspoison|porygonz|regidrago|thundurus|venomoth|whiscash,appletun|corviknight|eternatus|florgesyellow|gogoat|raikou,4,2,1.311,6,0,0.0
battle-gen9randomdoublesbattle-371561,v5,v1,v5Aaca5ed16p8002,1,8,lucario|lunala|ogerponcornerstone|oricoriosensu|rotomwash|zekrom,grimmsnarl|pecharunt|stonjourner|tropius|zacian|zangoose,5,1,0.05,6,0,0.0
battle-gen9randomdoublesbattle-371562,v5,v1,v1Baca5ed16p8002,0,12,calyrexice|eternatus|exeggutoralola|kingambit|registeel|snorlax,cloyster|cobalion|mesprit|oranguru|toucannon|wochien,6,0,0.0,5,1,0.81
battle-gen9randomdoublesbattle-371563,v5,v1,v5Aaca5ed16p8002,1,9,cetitan|dondozo|granbull|latias|revavroom|taurospaldeacombat,giratina|meowscarada|noctowl|sneasler|swalot|wugtrio,5,1,0.055,6,0,0.0
battle-gen9randomdoublesbattle-371564,v5,v1,v5Aaca5ed16p8002,1,5,arbok|ribombee|sceptile|swanna|sylveon|zamazenta,gogoat|pyroar|stonjourner|taurospaldeaaqua|toedscruel|toucannon,3,3,1.288,6,0,0.0
battle-gen9randomdoublesbattle-371565,v5,v1,v1Baca5ed16p8002,0,6,abomasnow|ambipom|hatterene|noctowl|ogerponwellspring|tyranitar,drifblim|hitmonchan|ludicolo|magmar|reuniclus,6,0,0.0,4,1,0.52
battle-gen9randomdoublesbattle-371566,v5,v1,v5Aaca5ed16p8002,1,7,greedent|haxorus|pawmot|rotom|solgaleo|virizion,ariados|flamigo|grafaiai|haxorus|moltres|reuniclus,4,2,0.978,6,0,0.0
battle-gen9randomdoublesbattle-371567,v5,v1,v1Baca5ed16p8002,0,10,exeggutoralola|furret|sneasler|toxapex|volbeat|zaciancrowned,gengar|hypno|orthworm|pincurchin|sandaconda|swanna,6,0,0.0,5,1,0.6
battle-gen9randomdoublesbattle-371568,v5,v1,v1Baca5ed16p8002,0,6,altaria|ironvaliant|noctowl|regigigas|spectrier|toxapex,calyrex|gholdengo|lycanroc|rhyperior,6,0,0.0,2,2,0.25
battle-gen9randomdoublesbattle-371569,v5,v1,v1Baca5ed16p8002,0,8,gallade|grimmsnarl|groudon|grumpig|spiritomb|sunflora,crawdaunt|mabosstiff|magnezone|vespiquen|victreebel|zapdosgalar,6,0,0.0,4,2,1.49
battle-gen9randomdoublesbattle-371570,v5,v1,v5Aaca5ed16p8002,1,5,ampharos|baxcalibur|dusknoir|pecharunt|qwilfish|yanmega,dugtrioalola|illumise|passimian|primarina|samurotthisui|screamtail,1,5,3.383,6,0,0.0
battle-gen9randomdoublesbattle-371571,v5,v1,v1Baca5ed16p8002,0,7,grafaiai|rotomfrost|salazzle|sawsbuckwinter|slowking|trevenant,hippowdon|kingambit|porygonz|registeel|spectrier|swampert,6,0,0.0,4,2,1.34
battle-gen9randomdoublesbattle-371572,v5,v1,v5Aaca5ed16p8002,1,11,alomomola|azelf|dialgaorigin|ironjugulis|lilligant|tinkaton,arbok|cloyster|incineroar|latias|salamence|tsareena,5,1,0.141,6,0,0.0
battle-gen9randomdoublesbattle-371573,v5,v1,v5Aaca5ed16p8002,1,8,barraskewda|gliscor|groudon|ironhands|mew|uxie,armarouge|blissey|bombirdier|crabominable|gallade|klefki,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-371574,v5,v1,v5Aaca5ed16p8002,1,7,alcremie|bronzong|flareon|poliwrath|rotomheat|taurospaldeaaqua,braviaryhisui|coalossal|ogerponcornerstone|raichu|reshiram|sandslash,2,4,3.176,6,0,0.0
battle-gen9randomdoublesbattle-371575,v5,v1,v1Baca5ed16p8002,0,7,ariados|flamigo|mightyena|pyroar|thundurustherian|urshifurapidstrike,glimmora|regirock|terapagos|tinkaton|volcarona,6,0,0.0,4,1,1.0
battle-gen9randomdoublesbattle-371576,v5,v1,v1Baca5ed16p8002,0,8,crabominable|ironboulder|krookodile|magmar|mimikyubusted|pikachu,archaludon|clefairy|floatzel|galvantula|magmortar|toxtricitylowkey,6,0,0.0,4,2,1.33
battle-gen9randomdoublesbattle-371577,v5,v1,v5Aaca5ed16p8002,1,10,electabuzz|flamigo|golem|lanturn|ogerponhearthflame|sunflora,houndstone|porygonz|reuniclus|scovillain|weavile|wochien,4,2,1.451,6,0,0.0
battle-gen9randomdoublesbattle-371578,v5,v1,v1Baca5ed16p8002,0,7,copperajah|eternatus|greninja|tinkaton|wigglytuff|wochien,crabominable|cramorant|gengar|hitmontop|rhydon|stonjourner,6,0,0.0,4,2,0.94
battle-gen9randomdoublesbattle-371579,v5,v1,v5Aaca5ed16p8002,1,11,arceusground|gougingfire|illumise|mismagius|poliwrath|tinkaton,gumshoos|illumise|lunala|okidogi|seviper|sunflora,5,1,0.75,6,0,0.0
battle-gen9randomdoublesbattle-371580,v5,v1,v5Aaca5ed16p8002,1,9,charizard|furret|illumise|meowsticf|registeel|squawkabilly,amoonguss|charizard|dachsbun|incineroar|rotommow|spiritomb,2,4,2.761,6,0,0.0
battle-gen9randomdoublesbattle-371581,v5,v1,v1Baca5ed16p8002,0,8,arceusghost|ceruledge|conkeldurr|gothitelle|hitmonchan|landorustherian,articuno|brambleghast|hawlucha|milotic|probopass,6,0,0.0,3,2,1.18
battle-gen9randomdoublesbattle-371582,v5,v1,v5Aaca5ed16p8002,1,8,alcremierubyswirl|eternatus|glalie|landorus|mabosstiff|rillaboom,abomasnow|klefki|latios|noivern|rotomfrost|sableye,3,3,1.468,6,0,0.0
battle-gen9randomdoublesbattle-371583,v5,v1,v5Aaca5ed16p8002,1,8,breloom|magearnaoriginal|manaphy|ninetales|oricoriosensu|skeledirge,exeggutoralola|mienshao|mukalola|serperior|snorlax|tornadus,4,2,0.471,6,0,0.0
battle-gen9randomdoublesbattle-371584,v5,v1,v1Baca5ed16p8002,0,10,dedenne|golduck|ironmoth|sandslash|solgaleo|tornadus,arceuswater|heatran|ogerponwellspring|rabsca|sceptile|slaking,6,0,0.0,5,1,0.26
battle-gen9randomdoublesbattle-371585,v5,v1,v1Baca5ed16p8002,0,6,ceruledge|honchkrow|kyogre|magnezone|palossand|tinkaton,garchomp|grafaiai|meloetta|morpeko|zekrom,6,0,0.0,4,1,0.81
battle-gen9randomdoublesbattle-371586,v5,v1,v1Baca5ed16p8002,0,8,cramorant|mienshao|revavroom|talonflame|torkoal|vigoroth,armarouge|feraligatr|polteageist|qwilfish|toucannon,6,0,0.0,3,2,0.64
battle-gen9randomdoublesbattle-371587,v5,v1,v5Aaca5ed16p8002,1,8,delphox|grimmsnarl|ironhands|ironjugulis|primarina|scyther,granbull|kingdra|kleavor|regice|sableye|taurospaldeacombat,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-371588,v5,v1,v5Aaca5ed16p8002,1,8,electrodehisui|eternatus|meganium|regieleki|regigigas|slowbro,flareon|hydrapple|lapras|mew|sceptile|vivillonjungle,4,2,1.859,6,0,0.0
battle-gen9randomdoublesbattle-371589,v5,v1,v5Aaca5ed16p8002,1,8,diancie|ironhands|kommoo|landorustherian|regieleki|zangoose,comfey|delibird|hippowdon|mewtwo|okidogi|plusle,3,3,2.588,6,0,0.0
battle-gen9randomdoublesbattle-371590,v5,v1,v1Baca5ed16p8002,0,6,froslass|gengar|salamence|sawsbuckautumn|seviper|zarude,deoxys|komala|mamoswine|porygonz|scyther|veluza,6,0,0.0,5,1,0.29
battle-gen9randomdoublesbattle-371591,v5,v1,v1Baca5ed16p8002,0,7,crawdaunt|enamorus|lanturn|revavroom|snorlax|toucannon,cacturne|crawdaunt|florgesyellow|jolteon|oricorio,6,0,0.0,3,2,1.52
battle-gen9randomdoublesbattle-371592,v5,v1,v5Aaca5ed16p8002,1,7,chiyu|florgesblue|inteleon|ironhands|leafeon|mamoswine,glastrier|hitmonchan|kleavor|palossand|snorlax|vikavolt,4,2,1.343,6,0,0.0
battle-gen9randomdoublesbattle-371593,v5,v1,v5Aaca5ed16p8002,1,12,kilowattrel|kommoo|oinkologne|uxie|weezinggalar|wugtrio,ironcrown|latias|mienshao|salazzle|sandyshocks|spidops,6,0,0.0,6,0,0.0
battle-gen9randomdoublesbattle-371594,v5,v1,v5Aaca5ed16p8002,1,7,alomomola|camerupt|cobalion|dragonite|lugia|pincurchin,cacturne|hooh|keldeoresolute|lycanroc|noivern|zebstrika,4,2,1.353,6,0,0.0
battle-gen9randomdoublesbattle-371595,v5,v1,v5Aaca5ed16p8002,1,9,blaziken|kleavor|meowsticf|rayquaza|tinglu|toucannon,cryogonal|flamigo|hatterene|regirock|salamence|spidops,5,1,0.402,6,0,0.0
battle-gen9randomdoublesbattle-371596,v5,v1,v5Aaca5ed16p8002,1,9,dewgong|leavanny|lilligant|lucario|samurotthisui|staraptor,clefairy|incineroar|jirachi|lapras|pelipper|ursalunabloodmoon,4,2,0.956,6,0,0.0
battle-gen9randomdoublesbattle-371597,v5,v1,v1Baca5ed16p8002,0,10,archaludon|basculegionf|cacturne|haxorus|ribombee|tsareena,meganium|noivern|scrafty|slitherwing|swanna,6,0,0.0,3,2,1.48
battle-gen9randomdoublesbattle-371598,v5,v1,v1Baca5ed16p8002,0,8,mudsdale|oranguru|tsareena|wyrdeer|zamazentacrowned|zebstrika,basculin|cryogonal|deoxysdefense|rayquaza|toxtricity,6,0,0.0,3,2,1.02
battle-gen9randomdoublesbattle-371599,v5,v1,v5Aaca5ed16p8002,1,7,arcanine|blissey|corviknight|electrodehisui|granbull|meowscarada,ariados|basculegion|infernape|pyroar|wigglytuff|zamazentacrowned,4,2,1.311,6,0,0.0
battle-gen9randomdoublesbattle-371600,v5,v1,v1Baca5ed16p8002,0,8,basculinbluestriped|feraligatr|gougingfire|lunala|revavroom|snorlax,ampharos|clodsire|golem|lilligant|mew,6,0,0.0,3,2,1.31
battle-gen9randomdoublesbattle-371601,v5,v1,v1Baca5ed16p8002,0,7,arceusdark|brambleghast|medicham|sandaconda|swampert|vileplume,dusknoir|houndstone|meloetta|swanna|tornadus,6,0,0.0,3,2,0.76
battle-gen9randomdoublesbattle-371602,v5,v1,v1Baca5ed16p8002,0,10,calyrexshadow|dugtrio|goodra|greattusk|ironboulder|overqwil,dragalge|lumineon|lunala|mewtwo|mukalola|poliwrath,6,0,0.0,5,1,0.48
battle-gen9randomdoublesbattle-371603,v5,v1,v1Baca5ed16p8002,0,10,chandelure|dondozo|ironhands|oranguru|squawkabillyblue|vileplume,ampharos|ariados|brutebonnet|lanturn|leafeon,6,0,0.0,3,2,0.95
battle-gen9randomdoublesbattle-371604,v5,v1,v1Baca5ed16p8002,0,11,blissey|flamigo|hitmonchan|lunala|rillaboom|salamence,cinderace|froslass|furret|magmortar|mew,6,0,0.0,3,2,1.17
battle-gen9randomdoublesbattle-371605,v5,v1,v1Baca5ed16p8002,0,9,copperajah|heatran|mewtwo|miraidon|veluza|volcarona,coalossal|houndstone|lumineon|sudowoodo|vaporeon,6,0,0.0,3,2,0.64
battle-gen9randomdoublesbattle-371606,v5,v1,v5Aaca5ed16p8002,1,8,arceuswater|dipplin|glalie|toxicroak|trevenant|zebstrika,chesnaught|dondozo|leafeon|minun|quaquaval|toxtricity,4,2,1.646,6,0,0.0
battle-gen9randomdoublesbattle-371607,v5,v1,v5Aaca5ed16p8002,1,9,fezandipiti|hatterene|ironhands|latias|murkrow|wugtrio,giratinaorigin|grafaiai|infernape|mightyena|rotomfan|scovillain,5,1,0.465,6,0,0.0
battle-gen9randomdoublesbattle-371608,v5,v1,v1Baca5ed16p8002,0,7,cryogonal|dipplin|greninja|lilliganthisui|munkidori|yanmega,bastiodon|frosmoth|lilliganthisui|ninetales|roaringmoon|slowbrogalar,6,0,0.0,4,2,1.01
battle-gen9randomdoublesbattle-371609,v5,v1,v5Aaca5ed16p8002,1,8,annihilape|arcanine|cramorant|moltresgalar|registeel|wigglytuff,arboliva|blaziken|froslass|landorus|rampardos|suicune,3,3,1.542,6,0,0.0
battle-gen9randomdoublesbattle-371610,v5,v1,v5Aaca5ed16p8002,1,9,banette|coalossal|oranguru|palkiaorigin|pawmot|whimsicott,carbink|hitmontop|orthworm|sandyshocks|scizor|sinistchamasterpiece,4,2,1.509,6,0,0.0
battle-gen9randomdoublesbattle-371611,v5,v1,v5Aaca5ed16p8002,1,8,ambipom|lumineon|necrozmaduskmane|regidrago|samurott|zekrom,altaria|diancie|dugtrio|galvantula|veluza|wyrdeer,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-371612,v5,v1,v1Baca5ed16p8002,0,6,ambipom|greedent|ironthorns|pikachualola|tentacruel|vileplume,azelf|clawitzer|glaceon|hitmonlee|munkidori,6,0,0.0,3,2,1.55
battle-gen9randomdoublesbattle-371613,v5,v1,v1Baca5ed16p8002,0,10,alcremiesaltedcream|camerupt|eternatus|pikachu|porygon2|trevenant,conkeldurr|greedent|klefki|meganium|scrafty,6,0,0.0,3,2,0.5
battle-gen9randomdoublesbattle-371614,v5,v1,v5Aaca5ed16p8002,1,9,ceruledge|electivire|glalie|hoopaunbound|ironvaliant|mew,blissey|dedenne|electabuzz|shiftry|swanna|toxapex,4,2,1.026,6,0,0.0
battle-gen9randomdoublesbattle-371615,v5,v1,v1Baca5ed16p8002,0,7,annihilape|arceusice|flapple|gholdengo|goodra|sawsbuck,dialga|dodrio|golduck|leavanny|plusle|scyther,6,0,0.0,5,1,0.93
battle-gen9randomdoublesbattle-371616,v5,v1,v1Baca5ed16p8002,0,8,farigiraf|komala|koraidon|mienshao|sceptile|tinglu,clodsire|hitmonchan|luxray|ninetalesalola|overqwil|persian,6,0,0.0,5,1,0.35
battle-gen9randomdoublesbattle-371617,v5,v1,v5Aaca5ed16p8002,1,6,arcanine|bronzong|cryogonal|flygon|kleavor|ursalunabloodmoon,corviknight|cryogonal|cyclizar|miraidon|talonflame|trevenant,3,3,2.718,6,0,0.0
battle-gen9randomdoublesbattle-371618,v5,v1,v1Baca5ed16p8002,0,8,archaludon|dewgong|eiscuenoice|klefki|slowbro|toucannon,basculinbluestriped|dialga|porygon2|vespiquen,6,0,0.0,3,1,0.51
battle-gen9randomdoublesbattle-371619,v5,v1,v5Aaca5ed16p8002,1,8,chimecho|gastrodoneast|kommoo|mamoswine|raichu|taurospaldeaaqua,arbok|barraskewda|crawdaunt|espeon|landorus|rillaboom,5,1,0.303,6,0,0.0
battle-gen9randomdoublesbattle-371620,v5,v1,v1Baca5ed16p8002,0,8,arbok|gallade|greattusk|illumise|polteageistantique|sylveon,barraskewda|conkeldurr|lurantis|magcargo|phione|salamence,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-371621,v5,v1,v1Baca5ed16p8002,0,11,cacturne|dondozo|jirachi|miraidon|regigigas|rhydon,drifblim|dudunsparcethreesegment|glalie|noctowl|samurott|tatsugiri,6,0,0.0,5,1,0.27
battle-gen9randomdoublesbattle-371622,v5,v1,v5Aaca5ed16p8002,1,7,basculin|dragalge|electivire|mienshao|salazzle|vespiquen,blastoise|cloyster|jirachi|magnezone|mismagius|thundurustherian,3,3,1.472,6,0,0.0
battle-gen9randomdoublesbattle-371623,v5,v1,v5Aaca5ed16p8002,1,8,bronzong|flareon|masquerain|politoed|raichu|veluza,froslass|galvantula|glalie|lumineon|rhydon|urshifurapidstrike,5,1,0.707,6,0,0.0
battle-gen9randomdoublesbattle-371624,v5,v1,v5Aaca5ed16p8002,1,9,farigiraf|garganacl|hitmonchan|leafeon|revavroom|tentacruel,chandelure|farigiraf|fezandipiti|honchkrow|plusle|slowbro,5,1,0.901,6,0,0.0
battle-gen9randomdoublesbattle-371625,v5,v1,v5Aaca5ed16p8002,1,5,drifblim|houndoom|pachirisu|palkia|tsareena|vaporeon,bombirdier|cyclizar|eiscue|hitmonchan|incineroar|regieleki,2,4,2.838,6,0,0.0
battle-gen9randomdoublesbattle-371626,v5,v1,v5Aaca5ed16p8002,1,11,blissey|deoxysspeed|medicham|qwilfish|regidrago|toedscruel,baxcalibur|deoxysattack|dondozo|furret|sneasler|spidops,5,1,0.059,6,0,0.0
battle-gen9randomdoublesbattle-371627,v5,v1,v1Baca5ed16p8002,0,10,bellibolt|hitmonchan|primarina|probopass|scizor|scyther,blastoise|cinderace|meganium|tinkaton|veluza|yanmega,6,0,0.0,5,1,0.28
battle-gen9randomdoublesbattle-371628,v5,v1,v5Aaca5ed16p8002,1,7,incineroar|ogerpon|oinkologne|qwilfish|sawsbuckwinter|skarmory,alcremierainbowswirl|chiyu|luvdisc|mimikyu|persian|squawkabilly,4,2,1.671,6,0,0.0
battle-gen9randomdoublesbattle-371629,v5,v1,v5Aaca5ed16p8002,1,8,clefairy|cramorant|excadrill|lanturn|mamoswine|raichualola,dragalge|gogoat|lokix|tentacruel|typhlosionhisui|wochien,3,3,2.102,6,0,0.0
battle-gen9randomdoublesbattle-371630,v5,v1,v1Baca5ed16p8002,0,12,ampharos|clawitzer|dipplin|electabuzz|gougingfire|palossand,gastrodon|metagross|mudsdale|necrozmaduskmane|reshiram|zoroark,6,0,0.0,5,1,0.0
battle-gen9randomdoublesbattle-371631,v5,v1,v1Baca5ed16p8002,0,6,entei|exeggutoralola|kommoo|meloetta|politoed|whimsicott,feraligatr|ironleaves|latias|ninetales,6,0,0.0,3,1,0.45
battle-gen9randomdoublesbattle-371632,v5,v1,v1Baca5ed16p8002,0,6,appletun|chesnaught|crabominable|moltres|orthworm|toxapex,clawitzer|diancie|gallade|greninja,6,0,0.0,2,2,1.03
battle-gen9randomdoublesbattle-371633,v5,v1,v1Baca5ed16p8002,0,7,articunogalar|fezandipiti|latios|magmar|plusle|whimsicott,cloyster|empoleon|ironthorns|magearna|oricoriopau,6,0,0.0,3,2,0.75
battle-gen9randomdoublesbattle-371634,v5,v1,v5Aaca5ed16p8002,1,11,cinccino|cryogonal|oranguru|scrafty|sunflora|toedscruel,dewgong|grimmsnarl|ludicolo|rampardos|slaking|zebstrika,4,2,1.029,6,0,0.0
battle-gen9randomdoublesbattle-371635,v5,v1,v1Baca5ed16p8002,0,8,araquanid|dragalge|hooh|kingambit|primarina|trevenant,chienpao|dragalge|goodrahisui|gyarados|rotomheat|wyrdeer,6,0,0.0,4,2,1.48
battle-gen9randomdoublesbattle-371636,v5,v1,v1Baca5ed16p8002,0,5,braviaryhisui|flapple|ironhands|salazzle|snorlax|weavile,banette|donphan|quaquaval|sceptile,6,0,0.0,2,2,0.97
battle-gen9randomdoublesbattle-371637,v5,v1,v5Aaca5ed16p8002,1,8,blastoise|brambleghast|ditto|gliscor|hippowdon|slaking,copperajah|dachsbun|hydrapple|malamar|slowkinggalar|tinkaton,2,4,3.571,6,0,0.0
battle-gen9randomdoublesbattle-371638,v5,v1,v5Aaca5ed16p8002,1,12,chesnaught|clefable|cresselia|gogoat|orthworm|zoroarkhisui,abomasnow|bellossom|dragonite|duraludon|mienshao|torkoal,5,1,0.068,6,0,0.0
battle-gen9randomdoublesbattle-371639,v5,v1,v1Baca5ed16p8002,0,8,cloyster|enamorus|indeedee|leafeon|raichu|tyranitar,grafaiai|kleavor|slaking|volbeat|walkingwake|weavile,6,0,0.0,4,2,0.79
battle-gen9randomdoublesbattle-371640,v5,v1,v5Aaca5ed16p8002,1,10,drifblim|farigiraf|necrozmadawnwings|oinkologne|tinkaton|torkoal,cacturne|cloyster|lilliganthisui|regigigas|veluza|vivillonpolar,4,2,1.0,6,0,0.0
battle-gen9randomdoublesbattle-371641,v5,v1,v5Aaca5ed16p8002,1,8,eiscuenoice|ironcrown|latios|moltresgalar|swalot|terrakion,ambipom|blastoise|espathra|gastrodon|mukalola|pyroar,4,2,1.526,6,0,0.0
battle-gen9randomdoublesbattle-371642,v5,v1,v5Aaca5ed16p8002,1,8,crawdaunt|meloetta|regieleki|samurott|venomoth|zaciancrowned,coalossal|electivire|houndstone|manaphy|palkiaorigin|pawmot,5,1,0.162,6,0,0.0
battle-gen9randomdoublesbattle-371643,v5,v1,v1Baca5ed16p8002,0,6,deoxysdefense|dudunsparce|floatzel|kyogre|smeargle|zarude,cinccino|decidueyehisui|dusknoir|flamigo|leafeon,6,0,0.0,3,2,0.96
battle-gen9randomdoublesbattle-371644,v5,v1,v5Aaca5ed16p8002,1,7,kilowattrel|porygonz|quaquaval|stonjourner|vaporeon|vespiquen,crabominable|delibird|donphan|fluttermane|passimian|venomoth,4,2,1.901,6,0,0.0
battle-gen9randomdoublesbattle-371645,v5,v1,v1Baca5ed16p8002,0,7,crabominable|heatran|kricketune|ribombee|salamence|slowbrogalar,arcaninehisui|primarina|snorlax|toxicroak|weezinggalar,6,0,0.0,4,1,1.0
battle-gen9randomdoublesbattle-371646,v5,v1,v5Aaca5ed16p8002,1,6,altaria|dudunsparce|emboar|grimmsnarl|manaphy|samurotthisui,alcremiesaltedcream|cloyster|deoxysspeed|ironmoth|noivern|sneasler,4,2,1.261,6,0,0.0
battle-gen9randomdoublesbattle-371647,v5,v1,v5Aaca5ed16p8002,1,9,annihilape|bellibolt|gougingfire|mesprit|reshiram|tsareena,bruxish|gardevoir|jumpluff|sableye|salazzle|whimsicott,4,2,0.912,6,0,0.0
battle-gen9randomdoublesbattle-371648,v5,v1,v5Aaca5ed16p8002,1,9,blastoise|drifblim|hatterene|skeledirge|thundurus|umbreon,flamigo|honchkrow|manaphy|umbreon|volbeat|zaciancrowned,5,1,0.641,6,0,0.0
battle-gen9randomdoublesbattle-371649,v5,v1,v5Aaca5ed16p8002,1,13,dewgong|emboar|golduck|mandibuzz|tinglu|zoroarkhisui,glaceon|rayquaza|regidrago|rotomwash|weavile|zebstrika,5,1,0.078,6,0,0.0
battle-gen9randomdoublesbattle-371650,v5,v1,v1Baca5ed16p8002,0,7,breloom|dudunsparcethreesegment|goodrahisui|koraidon|toedscruel|umbreon,cetitan|eternatus|mienshao|skeledirge|wyrdeer,6,0,0.0,3,2,0.41
battle-gen9randomdoublesbattle-371651,v5,v1,v5Aaca5ed16p8002,1,8,chandelure|dugtrio|ludicolo|morpeko|porygonz|tsareena,appletun|emboar|luvdisc|luxray|manaphy|revavroom,5,1,0.902,6,0,0.0
battle-gen9randomdoublesbattle-371652,v5,v1,v5Aaca5ed16p8002,1,8,azelf|bombirdier|cyclizar|drifblim|froslass|luvdisc,arcanine|ludicolo|manaphy|metagross|skeledirge|tsareena,3,3,1.819,6,0,0.0
battle-gen9randomdoublesbattle-371653,v5,v1,v5Aaca5ed16p8002,1,7,bellibolt|camerupt|chandelure|meganium|moltresgalar|samurotthisui,cryogonal|dusknoir|murkrow|qwilfish|taurospaldeablaze|whiscash,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-371654,v5,v1,v1Baca5ed16p8002,0,13,lucario|pawmot|typhlosion|umbreon|venomoth|vivillonarchipelago,armarouge|cinderace|ditto|koraidon|raikou|uxie,6,0,0.0,4,2,1.91
