battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-371799,v5,v3,v3B0f1aebe6p8002,0,8,basculegionf|deoxysspeed|indeedee|kilowattrel|overqwil|rhydon,copperajah|flapple|lugia|persianalola|spiritomb|yanmega,6,0,0.0,4,2,2.0
battle-gen9randomdoublesbattle-371800,v5,v3,v3B0f1aebe6p8002,0,7,barraskewda|blaziken|blissey|hitmontop|houndstone|wyrdeer,bruxish|gyarados|noctowl|rotom|slaking|typhlosionhisui,6,0,0.0,4,2,1.48
battle-gen9randomdoublesbattle-371801,v5,v3,v5A0f1aebe6p8002,1,17,arbok|decidueyehisui|lanturn|lugia|ogerponcornerstone|orthworm,arceusbug|cetitan|golurk|groudon|regirock|wochien,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-371802,v5,v3,v3B0f1aebe6p8002,0,10,arceusgrass|chimecho|ironjugulis|oricorio|scovillain|screamtail,braviary|cyclizar|donphan|heatran|houndstone|kleavor,6,0,0.0,5,1,0.7
battle-gen9randomdoublesbattle-371803,v5,v3,v3B0f1aebe6p8002,0,5,deoxysattack|feraligatr|grimmsnarl|klefki|meowscarada|passimian,altaria|arcaninehisui|blaziken|gardevoir|vivilloncontinental,6,0,0.0,3,2,2.0
battle-gen9randomdoublesbattle-371804,v5,v3,v5A0f1aebe6p8002,1,7,blissey|decidueyehisui|mudsdale|oranguru|primarina|rayquaza,arboliva|ironboulder|keldeoresolute|kyurem|miniorgreen|shayminsky,4,2,1.211,6,0,0.0
battle-gen9randomdoublesbattle-371805,v5,v3,v3B0f1aebe6p8002,0,9,drifblim|glaceon|greninja|hariyama|heracross|toxapex,basculinbluestriped|emboar|hoopa|lucario|oinkolognef|tentacruel,6,0,0.0,4,2,1.02
battle-gen9randomdoublesbattle-371806,v5,v3,v3B0f1aebe6p8002,0,12,chimecho|coalossal|fluttermane|kilowattrel|leavanny|palafin,altaria|gardevoir|golduck|muk|oinkolognef|veluza,6,0,0.0,5,1,0.3
battle-gen9randomdoublesbattle-371807,v5,v3,v3B0f1aebe6p8002,0,7,dodrio|fluttermane|jirachi|latios|suicune|terapagosterastal,chienpao|flamigo|fluttermane|ironleaves|swampert|tatsugiri,6,0,0.0,4,2,0.18
battle-gen9randomdoublesbattle-371808,v5,v3,v3B0f1aebe6p8002,0,8,alomomola|arceusfire|dedenne|electabuzz|haxorus|palossand,ironboulder|meganium|poliwrath|slaking|zamazentacrowned,6,0,0.0,4,1,0.74
battle-gen9randomdoublesbattle-371809,v5,v3,v5A0f1aebe6p8002,1,6,duraludon|lanturn|ogerponwellspring|serperior|tinkaton|toucannon,barraskewda|conkeldurr|dragalge|golduck|ogerponhearthflame|taurospaldeacombat,3,3,2.502,6,0,0.0
battle-gen9randomdoublesbattle-371810,v5,v3,v5A0f1aebe6p8002,1,11,galvantula|giratinaorigin|greedent|ludicolo|sawsbuckautumn|wugtrio,annihilape|arbok|ditto|feraligatr|mandibuzz|swampert,4,2,1.114,6,0,0.0
battle-gen9randomdoublesbattle-371811,v5,v3,v5A0f1aebe6p8002,1,8,darkrai|dewgong|farigiraf|froslass|skarmory|tornadus,cresselia|frosmoth|hoopa|hydrapple|reshiram|tauros,4,2,1.012,6,0,0.0
battle-gen9randomdoublesbattle-371812,v5,v3,v5A0f1aebe6p8002,1,7,delibird|glaceon|kingdra|magmar|plusle|zekrom,coalossal|deoxysattack|dewgong|farigiraf|flygon|sudowoodo,3,3,2.609,6,0,0.0
battle-gen9randomdoublesbattle-371813,v5,v3,v3B0f1aebe6p8002,0,9,ariados|deoxysspeed|garchomp|latias|slitherwing|whimsicott,braviary|exeggutoralola|grumpig|miniorgreen|reshiram|samurotthisui,6,0,0.0,4,2,1.1
battle-gen9randomdoublesbattle-371814,v5,v3,v3B0f1aebe6p8002,0,8,dipplin|gyarados|ironvaliant|kingdra|regigigas|toucannon,arboliva|comfey|dragapult|persian|torterra,6,0,0.0,3,2,1.9
battle-gen9randomdoublesbattle-371815,v5,v3,v3B0f1aebe6p8002,0,16,bronzong|deoxysdefense|dondozo|excadrill|meowscarada|tinglu,alomomola|annihilape|breloom|comfey|toedscruel|typhlosionhisui,6,0,0.0,5,1,0.14
battle-gen9randomdoublesbattle-371816,v5,v3,v5A0f1aebe6p8002,1,11,dragapult|lumineon|mesprit|shaymin|vigoroth|weavile,greninja|illumise|kingambit|porygon2|rayquaza|typhlosion,4,2,0.687,6,0,0.0
battle-gen9randomdoublesbattle-371817,v5,v3,v5A0f1aebe6p8002,1,9,cobalion|lunala|mismagius|noivern|tentacruel|volcanion,bruxish|chandelure|ironmoth|lurantis|luxray|rabsca,5,1,0.217,6,0,0.0
battle-gen9randomdoublesbattle-371818,v5,v3,v3B0f1aebe6p8002,0,8,exeggutoralola|goodrahisui|heatran|rotom|sinistchamasterpiece|staraptor,araquanid|blissey|fluttermane|galvantula|hooh|ogerpon,6,0,0.0,4,2,1.23
battle-gen9randomdoublesbattle-371819,v5,v3,v3B0f1aebe6p8002,0,9,cetitan|corviknight|lumineon|palossand|slitherwing|wigglytuff,hypno|miraidon|swampert|taurospaldeablaze|thundurustherian|umbreon,6,0,0.0,4,2,1.3
battle-gen9randomdoublesbattle-371820,v5,v3,v3B0f1aebe6p8002,0,16,coalossal|dondozo|grafaiai|polteageistantique|seviper|vaporeon,alomomola|basculin|delphox|hydrapple|magnezone|regieleki,6,0,0.0,5,1,0.69
battle-gen9randomdoublesbattle-371821,v5,v3,v5A0f1aebe6p8002,1,9,heatran|jumpluff|luvdisc|mewtwo|perrserker|rotomwash,comfey|cramorant|flygon|jirachi|rhyperior|vaporeon,4,2,1.548,6,0,0.0
battle-gen9randomdoublesbattle-371822,v5,v3,v3B0f1aebe6p8002,0,9,azelf|gumshoos|murkrow|pachirisu|revavroom|tentacruel,arbok|maushold|minun|rillaboom|shaymin|urshifu,6,0,0.0,4,2,2.0
battle-gen9randomdoublesbattle-371823,v5,v3,v3B0f1aebe6p8002,0,11,braviaryhisui|dusknoir|fluttermane|lanturn|toxapex|toxtricitylowkey,hitmontop|ironhands|meowstic|regice|rotom|tentacruel,6,0,0.0,5,1,0.57
battle-gen9randomdoublesbattle-371824,v5,v3,v5A0f1aebe6p8002,1,7,gardevoir|ironjugulis|poliwrath|rampardos|spidops|toedscruel,dedenne|ironjugulis|mudsdale|ogerponcornerstone|pincurchin|salazzle,3,3,2.151,6,0,0.0
battle-gen9randomdoublesbattle-371825,v5,v3,v3B0f1aebe6p8002,0,7,enamorustherian|frosmoth|greattusk|lurantis|malamar|vaporeon,appletun|jolteon|lucario|morpeko|taurospaldeacombat|yanmega,6,0,0.0,4,2,1.91
battle-gen9randomdoublesbattle-371826,v5,v3,v3B0f1aebe6p8002,0,7,crabominable|dragonite|meganium|ragingbolt|seviper|wugtrio,arboliva|electivire|garchomp|grumpig|magearnaoriginal|tsareena,6,0,0.0,4,2,1.53
battle-gen9randomdoublesbattle-371827,v5,v3,v5A0f1aebe6p8002,1,8,arceusflying|hypno|sawsbuck|terapagosterastal|whiscash|zarude,gastrodon|hatterene|ironboulder|phione|registeel|zarude,4,2,1.183,6,0,0.0
battle-gen9randomdoublesbattle-371828,v5,v3,v5A0f1aebe6p8002,1,10,gliscor|houndstone|ogerponwellspring|sableye|sandslashalola|sunflora,barraskewda|chienpao|jolteon|rhydon|sandyshocks|shiftry,5,1,0.803,6,0,0.0
battle-gen9randomdoublesbattle-371829,v5,v3,v3B0f1aebe6p8002,0,8,delibird|farigiraf|lugia|milotic|rotomfrost|zangoose,hippowdon|sandslashalola|shiftry|sudowoodo|venusaur,6,0,0.0,3,2,0.63
battle-gen9randomdoublesbattle-371830,v5,v3,v5A0f1aebe6p8002,1,8,charizard|chimecho|farigiraf|gengar|greninja|staraptor,pelipper|rabsca|salamence|snorlax|tinkaton|vaporeon,5,1,0.67,6,0,0.0
battle-gen9randomdoublesbattle-371831,v5,v3,v5A0f1aebe6p8002,1,9,basculinbluestriped|baxcalibur|breloom|dewgong|latias|qwilfishhisui,bellossom|entei|ironboulder|politoed|squawkabillyyellow|tatsugiri,4,2,1.542,6,0,0.0
battle-gen9randomdoublesbattle-371832,v5,v3,v3B0f1aebe6p8002,0,6,ariados|ogerponcornerstone|polteageistantique|raichu|shiftry|thundurustherian,electrodehisui|klawf|mienshao|slaking|wugtrio,6,0,0.0,3,2,1.25
battle-gen9randomdoublesbattle-371833,v5,v3,v3B0f1aebe6p8002,0,11,bastiodon|chiyu|frosmoth|golduck|lapras|tinkaton,arceusfighting|ariados|ceruledge|duraludon|haxorus|swalot,6,0,0.0,5,1,0.61
battle-gen9randomdoublesbattle-371834,v5,v3,v3B0f1aebe6p8002,0,9,cinccino|cresselia|dragapult|lycanrocmidnight|samurott|toucannon,cacturne|chesnaught|clefable|pawmot|seviper|swanna,6,0,0.0,5,1,0.09
battle-gen9randomdoublesbattle-371835,v5,v3,v3B0f1aebe6p8002,0,8,blissey|espathra|golduck|heatran|slowbrogalar|victreebel,dudunsparce|ironvaliant|lokix|palossand|regieleki|taurospaldeablaze,6,0,0.0,4,2,1.58
battle-gen9randomdoublesbattle-371836,v5,v3,v5A0f1aebe6p8002,1,9,blissey|dragalge|hoopaunbound|perrserker|slitherwing|solgaleo,annihilape|cryogonal|milotic|quagsire|sableye|terrakion,4,2,0.834,6,0,0.0
battle-gen9randomdoublesbattle-371837,v5,v3,v3B0f1aebe6p8002,0,12,calyrex|cetitan|copperajah|ogerponwellspring|poliwrath|sableye,braviary|clefable|dipplin|eelektross|hippowdon|tentacruel,6,0,0.0,5,1,0.45
battle-gen9randomdoublesbattle-371838,v5,v3,v5A0f1aebe6p8002,1,7,chandelure|floatzel|murkrow|necrozmaduskmane|rampardos|slowking,donphan|fezandipiti|ogerponwellspring|okidogi|pincurchin|tatsugiri,4,2,0.301,6,0,0.0
battle-gen9randomdoublesbattle-371839,v5,v3,v3B0f1aebe6p8002,0,8,blastoise|brutebonnet|crabominable|fluttermane|mandibuzz|mudsdale,flareon|florgeswhite|manaphy|mandibuzz|meganium,6,0,0.0,3,2,0.46
battle-gen9randomdoublesbattle-371840,v5,v3,v3B0f1aebe6p8002,0,7,articuno|gumshoos|jirachi|regirock|swalot|wigglytuff,ceruledge|espathra|glalie|mabosstiff|magcargo|sandyshocks,6,0,0.0,4,2,1.91
battle-gen9randomdoublesbattle-371841,v5,v3,v5A0f1aebe6p8002,1,11,dragalge|electrode|fluttermane|ironthorns|manaphy|uxie,emboar|mamoswine|miraidon|ogerpon|rotomheat|toedscruel,5,1,0.346,6,0,0.0
battle-gen9randomdoublesbattle-371842,v5,v3,v3B0f1aebe6p8002,0,6,cetitan|dodrio|froslass|gallade|regieleki|ursaluna,ampharos|gogoat|meowscarada|minun|venomoth,6,0,0.0,3,2,0.77
battle-gen9randomdoublesbattle-371843,v5,v3,v3B0f1aebe6p8002,0,8,ambipom|eelektross|hitmonchan|jirachi|okidogi|scizor,blaziken|dedenne|hydreigon|ironleaves|salamence|skarmory,6,0,0.0,4,2,1.46
battle-gen9randomdoublesbattle-371844,v5,v3,v5A0f1aebe6p8002,1,8,abomasnow|chandelure|dialgaorigin|galvantula|hypno|scrafty,dusknoir|registeel|revavroom|tornadus|virizion|weezing,4,2,1.903,6,0,0.0
battle-gen9randomdoublesbattle-371845,v5,v3,v3B0f1aebe6p8002,0,6,flareon|heracross|ogerponcornerstone|palossand|samurott|zarude,drifblim|hitmonchan|ironvaliant|mismagius|palkia|politoed,6,0,0.0,5,1,0.81
battle-gen9randomdoublesbattle-371846,v5,v3,v5A0f1aebe6p8002,1,6,kingdra|magmortar|mismagius|porygonz|sandyshocks|vivillonpolar,dodrio|hatterene|ludicolo|palafin|slitherwing|zapdosgalar,4,2,1.106,6,0,0.0
battle-gen9randomdoublesbattle-371847,v5,v3,v3B0f1aebe6p8002,0,7,conkeldurr|espeon|flareon|greedent|rampardos|registeel,azumarill|basculin|glastrier|greedent|incineroar,6,0,0.0,3,2,1.52
battle-gen9randomdoublesbattle-371848,v5,v3,v3B0f1aebe6p8002,0,9,ampharos|arcaninehisui|flygon|glastrier|shiftry|swalot,blissey|dialga|dondozo|gallade|slowkinggalar|swalot,6,0,0.0,4,2,2.0
battle-gen9randomdoublesbattle-371849,v5,v3,v3B0f1aebe6p8002,0,7,blastoise|fluttermane|haxorus|oinkologne|sunflora|taurospaldeablaze,azelf|ogerpon|porygonz|solgaleo|talonflame|zarude,6,0,0.0,4,2,1.66
battle-gen9randomdoublesbattle-371850,v5,v3,v5A0f1aebe6p8002,1,7,cinccino|hoopaunbound|kilowattrel|salazzle|slaking|zaciancrowned,grumpig|ironhands|metagross|persianalola|volbeat|zarude,3,3,2.007,6,0,0.0
battle-gen9randomdoublesbattle-371851,v5,v3,v3B0f1aebe6p8002,0,9,arceuspsychic|brambleghast|flygon|kyuremblack|magmar|wochien,galvantula|ironjugulis|raichu|screamtail,6,0,0.0,2,2,1.15
battle-gen9randomdoublesbattle-371852,v5,v3,v5A0f1aebe6p8002,1,10,bronzong|duraludon|lokix|mandibuzz|minun|tropius,donphan|gogoat|haxorus|porygon2|quaquaval|reshiram,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-371853,v5,v3,v5A0f1aebe6p8002,1,17,chienpao|drednaw|galvantula|regice|uxie|veluza,cramorant|goodrahisui|ironjugulis|screamtail|shiftry|sinistcha,5,1,0.558,6,0,0.0
battle-gen9randomdoublesbattle-371854,v5,v3,v3B0f1aebe6p8002,0,6,calyrexice|gallade|klefki|magnezone|toucannon|tyranitar,blissey|chesnaught|dugtrioalola|ironmoth|sandaconda|tauros,6,0,0.0,4,2,1.45
battle-gen9randomdoublesbattle-371855,v5,v3,v5A0f1aebe6p8002,1,8,enamorus|fezandipiti|gyarados|ragingbolt|rotom|slaking,carbink|eternatus|heracross|pyroar|swampert|zacian,4,2,0.948,6,0,0.0
battle-gen9randomdoublesbattle-371856,v5,v3,v5A0f1aebe6p8002,1,6,enamorustherian|furret|rayquaza|regieleki|sudowoodo|zebstrika,greattusk|houndstone|murkrow|probopass|rampardos|rayquaza,3,3,1.529,6,0,0.0
battle-gen9randomdoublesbattle-371857,v5,v3,v3B0f1aebe6p8002,0,8,garganacl|grimmsnarl|salazzle|spectrier|spidops|vikavolt,altaria|chimecho|dialga|diancie|hawlucha|necrozmadawnwings,6,0,0.0,4,2,1.17
battle-gen9randomdoublesbattle-371858,v5,v3,v3B0f1aebe6p8002,0,8,decidueyehisui|deoxysattack|dragonite|reuniclus|sinistcha|swalot,deoxysspeed|eiscue|probopass|ragingbolt|spidops|thundurus,6,0,0.0,4,2,1.0
battle-gen9randomdoublesbattle-371859,v5,v3,v5A0f1aebe6p8002,1,5,clodsire|darkrai|glastrier|magearna|umbreon|whiscash,enamorustherian|feraligatr|flygon|froslass|golurk|tyranitar,2,4,2.384,6,0,0.0
battle-gen9randomdoublesbattle-371860,v5,v3,v3B0f1aebe6p8002,0,8,chimecho|florgesblue|lilligant|miniorviolet|palkiaorigin|sandyshocks,arceusfire|drednaw|empoleon|hatterene|hitmontop|ironjugulis,6,0,0.0,5,1,0.08
battle-gen9randomdoublesbattle-371861,v5,v3,v3B0f1aebe6p8002,0,7,banette|ditto|leafeon|meloetta|scizor|terrakion,alomomola|clodsire|garchomp|veluza|weavile,6,0,0.0,4,1,0.43
battle-gen9randomdoublesbattle-371862,v5,v3,v5A0f1aebe6p8002,1,8,brutebonnet|dachsbun|kingambit|mesprit|regigigas|scovillain,chienpao|jolteon|mesprit|munkidori|revavroom|whimsicott,5,1,0.812,6,0,0.0
battle-gen9randomdoublesbattle-371863,v5,v3,v3B0f1aebe6p8002,0,8,dugtrio|enamorustherian|lumineon|sudowoodo|tsareena|typhlosion,ironhands|lucario|ninetalesalola|ogerponwellspring|regigigas|ribombee,6,0,0.0,4,2,0.95
battle-gen9randomdoublesbattle-371864,v5,v3,v5A0f1aebe6p8002,1,4,delphox|ditto|gastrodoneast|squawkabillyblue|toxtricitylowkey|whimsicott,dragalge|keldeoresolute|kyogre|mew|volbeat|zamazenta,1,5,4.039,6,0,0.0
battle-gen9randomdoublesbattle-371865,v5,v3,v5A0f1aebe6p8002,1,10,chimecho|greedent|leavanny|mamoswine|milotic|suicune,goodrahisui|honchkrow|ironthorns|oranguru|rillaboom|sawsbuck,4,2,1.229,6,0,0.0
battle-gen9randomdoublesbattle-371866,v5,v3,v5A0f1aebe6p8002,1,13,corviknight|minun|regigigas|sandyshocks|spiritomb|zoroark,eiscue|lumineon|lurantis|oranguru|reuniclus|sneasler,5,1,0.688,6,0,0.0
battle-gen9randomdoublesbattle-371867,v5,v3,v3B0f1aebe6p8002,0,8,basculegionf|garganacl|infernape|morpeko|shiftry|venusaur,arceusbug|dragapult|glalie|infernape|landorus|lunala,6,0,0.0,4,2,1.5
battle-gen9randomdoublesbattle-371868,v5,v3,v3B0f1aebe6p8002,0,8,bombirdier|bronzong|flareon|fluttermane|hippowdon|stonjourner,dipplin|falinks|forretress|primarina|pyroar|taurospaldeaaqua,6,0,0.0,4,2,0.91
battle-gen9randomdoublesbattle-371869,v5,v3,v3B0f1aebe6p8002,0,8,alcremiematchacream|arboliva|cinderace|deoxys|mandibuzz|sawsbuck,arceuspoison|hydrapple|jolteon|mudsdale|palkiaorigin|phione,6,0,0.0,5,1,0.03
battle-gen9randomdoublesbattle-371870,v5,v3,v3B0f1aebe6p8002,0,4,breloom|cacturne|medicham|oricorio|porygon2|squawkabilly,ironbundle|ironvaliant|lycanrocdusk,6,0,0.0,1,2,0.82
battle-gen9randomdoublesbattle-371871,v5,v3,v3B0f1aebe6p8002,0,7,abomasnow|garganacl|glimmora|goodrahisui|palkia|serperior,azumarill|diancie|giratina|gogoat|miraidon,6,0,0.0,3,2,0.82
battle-gen9randomdoublesbattle-371872,v5,v3,v5A0f1aebe6p8002,1,6,infernape|oinkologne|polteageist|raikou|sawsbucksummer|spiritomb,blaziken|entei|gliscor|hoopaunbound|jolteon|rabsca,3,3,1.796,6,0,0.0
battle-gen9randomdoublesbattle-371873,v5,v3,v5A0f1aebe6p8002,1,5,decidueyehisui|dudunsparcethreesegment|farigiraf|greninja|hawlucha|solgaleo,espathra|gallade|pecharunt|quagsire|smeargle|venomoth,2,4,3.16,6,0,0.0
battle-gen9randomdoublesbattle-371874,v5,v3,v3B0f1aebe6p8002,0,7,ditto|espathra|lycanrocdusk|mienshao|ragingbolt|slitherwing,annihilape|chandelure|glaceon|magnezone|meowscarada|pawmot,6,0,0.0,5,1,0.61
battle-gen9randomdoublesbattle-371875,v5,v3,v5A0f1aebe6p8002,1,7,dedenne|fluttermane|hippowdon|ironboulder|krookodile|slaking,baxcalibur|blissey|lokix|mausholdfour|solgaleo|volcanion,3,3,2.901,6,0,0.0
battle-gen9randomdoublesbattle-371876,v5,v3,v5A0f1aebe6p8002,1,5,dipplin|dudunsparcethreesegment|regice|rhydon|rillaboom|slowking,dachsbun|dondozo|forretress|gastrodoneast|noivern|okidogi,2,4,3.535,6,0,0.0
battle-gen9randomdoublesbattle-371877,v5,v3,v5A0f1aebe6p8002,1,6,cetitan|ironhands|regice|regieleki|staraptor|tsareena,ampharos|bastiodon|chesnaught|chiyu|grumpig|mausholdfour,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-371878,v5,v3,v5A0f1aebe6p8002,1,12,bastiodon|delphox|glalie|sinistchamasterpiece|tsareena|zekrom,morpeko|pincurchin|registeel|spidops|uxie|whiscash,5,1,0.395,6,0,0.0
battle-gen9randomdoublesbattle-371879,v5,v3,v3B0f1aebe6p8002,0,9,clodsire|honchkrow|indeedeef|magmortar|sandslashalola|tsareena,conkeldurr|diancie|flapple|hydreigon|lurantis|zaciancrowned,6,0,0.0,5,1,0.61
battle-gen9randomdoublesbattle-371880,v5,v3,v5A0f1aebe6p8002,1,8,kyogre|lapras|mamoswine|moltres|oranguru|seviper,abomasnow|empoleon|gardevoir|ironmoth|moltres|sunflora,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-371881,v5,v3,v5A0f1aebe6p8002,1,11,hariyama|kyurem|moltresgalar|registeel|rhydon|solgaleo,decidueye|dragonite|fezandipiti|ironhands|walkingwake|whimsicott,5,1,0.731,6,0,0.0
battle-gen9randomdoublesbattle-371882,v5,v3,v3B0f1aebe6p8002,0,9,espathra|granbull|greattusk|lapras|oricoriosensu|sawsbuck,basculinbluestriped|duraludon|farigiraf|mabosstiff|magmortar|ninetales,6,0,0.0,4,2,1.65
battle-gen9randomdoublesbattle-371883,v5,v3,v3B0f1aebe6p8002,0,7,diancie|eiscue|feraligatr|fluttermane|snorlax|volbeat,deoxysattack|oinkolognef|raikou|rillaboom|solgaleo,6,0,0.0,3,2,1.91
battle-gen9randomdoublesbattle-371884,v5,v3,v3B0f1aebe6p8002,0,10,cloyster|gliscor|latias|palkiaorigin|snorlax|tornadus,azelf|golduck|lokix|mandibuzz|meloetta|probopass,6,0,0.0,4,2,1.09
battle-gen9randomdoublesbattle-371885,v5,v3,v5A0f1aebe6p8002,1,9,chimecho|ditto|ironleaves|ironthorns|swanna|whimsicott,coalossal|conkeldurr|meowscarada|regieleki|uxie|zebstrika,5,1,0.636,6,0,0.0
battle-gen9randomdoublesbattle-371886,v5,v3,v3B0f1aebe6p8002,0,7,blaziken|cacturne|eiscuenoice|klefki|polteageistantique|taurospaldeacombat,farigiraf|greattusk|kingambit|meganium|qwilfish,6,0,0.0,3,2,1.32
battle-gen9randomdoublesbattle-371887,v5,v3,v5A0f1aebe6p8002,1,7,mienshao|okidogi|slowbro|spectrier|tentacruel|whimsicott,beartic|drifblim|greattusk|kingambit|persianalola|skeledirge,4,2,1.442,6,0,0.0
battle-gen9randomdoublesbattle-371888,v5,v3,v3B0f1aebe6p8002,0,6,furret|gengar|latias|minioryellow|probopass|wochien,armarouge|dachsbun|darkrai,6,0,0.0,1,2,0.61
battle-gen9randomdoublesbattle-371889,v5,v3,v3B0f1aebe6p8002,0,9,carbink|gumshoos|jumpluff|metagross|sudowoodo|zangoose,carbink|feraligatr|mausholdfour|metagross|mismagius,6,0,0.0,4,1,0.51
battle-gen9randomdoublesbattle-371890,v5,v3,v5A0f1aebe6p8002,1,7,ariados|cryogonal|granbull|swampert|tinkaton|toxtricitylowkey,fluttermane|glalie|hippowdon|kricketune|leafeon|raichualola,4,2,1.02,6,0,0.0
battle-gen9randomdoublesbattle-371891,v5,v3,v5A0f1aebe6p8002,1,12,calyrex|delibird|ludicolo|oranguru|regice|zebstrika,blastoise|grimmsnarl|illumise|minun|skarmory|thundurus,3,3,1.736,6,0,0.0
battle-gen9randomdoublesbattle-371892,v5,v3,v5A0f1aebe6p8002,1,8,mew|okidogi|raichu|veluza|vikavolt|wugtrio,alcremierubycream|ampharos|lurantis|rillaboom|toxapex|ursaluna,3,3,2.338,6,0,0.0
battle-gen9randomdoublesbattle-371893,v5,v3,v5A0f1aebe6p8002,1,9,basculegion|excadrill|infernape|rabsca|salazzle|vivillonmonsoon,azumarill|bellossom|electrodehisui|golemalola|heracross|polteageistantique,4,2,1.634,6,0,0.0
battle-gen9randomdoublesbattle-371894,v5,v3,v5A0f1aebe6p8002,1,11,beartic|leavanny|malamar|mightyena|mimikyubusted|phione,bastiodon|comfey|fluttermane|greattusk|hitmonlee|latios,5,1,0.704,6,0,0.0
battle-gen9randomdoublesbattle-371895,v5,v3,v5A0f1aebe6p8002,1,8,basculegionf|flamigo|magearnaoriginal|taurospaldeablaze|venomoth|volcanion,arceusice|ariados|chesnaught|dewgong|dipplin|sableye,1,5,4.662,6,0,0.0
battle-gen9randomdoublesbattle-371896,v5,v3,v3B0f1aebe6p8002,0,8,archaludon|darkrai|hitmonlee|jumpluff|ludicolo|ragingbolt,hitmonchan|ironcrown|maushold|milotic|persianalola,6,0,0.0,3,2,1.4
battle-gen9randomdoublesbattle-371897,v5,v3,v3B0f1aebe6p8002,0,9,camerupt|delphox|florges|mienshao|raichualola|swampert,carbink|dachsbun|golduck|hitmonchan|quaquaval|shaymin,6,0,0.0,5,1,0.33
battle-gen9randomdoublesbattle-371898,v5,v3,v5A0f1aebe6p8002,1,7,greedent|ironhands|masquerain|meowscarada|necrozma|poliwrath,excadrill|glaceon|hydreigon|jolteon|swampert|vikavolt,4,2,1.571,6,0,0.0
battle-gen9randomdoublesbattle-371899,v5,v3,v3B0f1aebe6p8002,0,8,cloyster|dragalge|mismagius|rabsca|roaringmoon|volcarona,chandelure|ironvaliant|klawf|lurantis|reshiram|vaporeon,6,0,0.0,5,1,0.41
battle-gen9randomdoublesbattle-371900,v5,v3,v5A0f1aebe6p8002,1,7,galvantula|minior|pikachusinnoh|toxicroak|vigoroth|volcarona,barraskewda|excadrill|lurantis|screamtail|suicune|tsareena,3,3,1.953,6,0,0.0
battle-gen9randomdoublesbattle-371901,v5,v3,v5A0f1aebe6p8002,1,7,cyclizar|delibird|porygon2|swampert|tyranitar|volbeat,brutebonnet|dodrio|dugtrio|luxray|pachirisu|slowbro,5,1,0.248,6,0,0.0
battle-gen9randomdoublesbattle-371902,v5,v3,v3B0f1aebe6p8002,0,6,arceus|bastiodon|conkeldurr|lucario|oranguru|serperior,blaziken|gholdengo|heracross|hydrapple|zekrom,6,0,0.0,3,2,1.17
battle-gen9randomdoublesbattle-371903,v5,v3,v3B0f1aebe6p8002,0,8,cyclizar|grafaiai|grimmsnarl|landorus|morpeko|swalot,clodsire|lugia|maushold|reshiram|tinkaton|vespiquen,6,0,0.0,4,2,0.53
battle-gen9randomdoublesbattle-371904,v5,v3,v5A0f1aebe6p8002,1,7,arceuspoison|blissey|bruxish|decidueyehisui|gliscor|oricoriopau,chimecho|golem|golurk|magmortar|ogerponcornerstone|slowbro,5,1,0.272,6,0,0.0
battle-gen9randomdoublesbattle-371905,v5,v3,v3B0f1aebe6p8002,0,8,arbok|farigiraf|incineroar|krookodile|quaquaval|scyther,ironleaves|lugia|perrserker|probopass|ribombee|sandyshocks,6,0,0.0,5,1,0.68
battle-gen9randomdoublesbattle-371906,v5,v3,v5A0f1aebe6p8002,1,6,frosmoth|furret|groudon|ironboulder|overqwil|seviper,blastoise|magearnaoriginal|meganium|mew|regirock|toxapex,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-371907,v5,v3,v5A0f1aebe6p8002,1,10,azelf|hariyama|lugia|pelipper|skeledirge|toedscruel,corviknight|kyogre|metagross|polteageist|rillaboom|skeledirge,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-371908,v5,v3,v3B0f1aebe6p8002,0,10,meowstic|morpeko|noctowl|scrafty|spidops|toxapex,alcremie|cobalion|meowsticf|mienshao|regice|sinistcha,6,0,0.0,4,2,1.6
battle-gen9randomdoublesbattle-371909,v5,v3,v3B0f1aebe6p8002,0,7,abomasnow|altaria|greninja|palkiaorigin|rhyperior|sylveon,calyrex|hawlucha|hydreigon|lunala|scovillain|swanna,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-371910,v5,v3,v3B0f1aebe6p8002,0,9,barraskewda|bruxish|duraludon|lilligant|metagross|rhydon,entei|gholdengo|hatterene|orthworm|sandaconda|sawsbuckwinter,6,0,0.0,5,1,0.37
battle-gen9randomdoublesbattle-371911,v5,v3,v3B0f1aebe6p8002,0,7,ampharos|crabominable|garganacl|ironjugulis|munkidori|tornadus,ariados|excadrill|feraligatr|kingambit|kingdra|murkrow,6,0,0.0,4,2,1.24
