battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-368011,v1,v5,v5Bb2608a5cp8002,0,7,delibird|flapple|glaceon|mightyena|tauros|tornadus,arceuspsychic|basculegion|chesnaught|klawf|ludicolo|mamoswine,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-368012,v1,v5,v5Bb2608a5cp8002,0,9,cobalion|deoxysspeed|landorus|spidops|tyranitar|vaporeon,dodrio|dragalge|electivire|magmar|pelipper|sandaconda,6,0,0.0,4,2,0.82
battle-gen9randomdoublesbattle-368013,v1,v5,v1Ab2608a5cp8002,1,7,chienpao|infernape|lugia|lycanrocmidnight|mabosstiff|magmortar,clefable|jirachi|mew|palafin|sableye|weavile,4,2,0.986,6,0,0.0
battle-gen9randomdoublesbattle-368014,v1,v5,v5Bb2608a5cp8002,0,8,arceus|heatran|luvdisc|palossand|regigigas|vikavolt,chienpao|chiyu|metagross|necrozmadawnwings|ninetales|virizion,6,0,0.0,4,2,1.91
battle-gen9randomdoublesbattle-368015,v1,v5,v1Ab2608a5cp8002,1,9,annihilape|electrodehisui|grumpig|hitmontop|jolteon|toedscruel,bronzong|glimmora|greedent|manaphy|sableye|toxicroak,4,2,1.845,6,0,0.0
battle-gen9randomdoublesbattle-368016,v1,v5,v5Bb2608a5cp8002,0,8,clefable|haxorus|politoed|seviper|sunflora|tatsugiri,ceruledge|enamorustherian|indeedee|lucario|yanmega,6,0,0.0,3,2,1.32
battle-gen9randomdoublesbattle-368017,v1,v5,v1Ab2608a5cp8002,1,9,electabuzz|gastrodoneast|hawlucha|ironmoth|koraidon|registeel,blastoise|clodsire|espathra|grimmsnarl|ogerpon|sandyshocks,5,1,0.519,6,0,0.0
battle-gen9randomdoublesbattle-368018,v1,v5,v5Bb2608a5cp8002,0,7,conkeldurr|florgesyellow|fluttermane|luvdisc|sandslashalola|slowking,alomomola|basculegion|serperior,6,0,0.0,1,2,0.29
battle-gen9randomdoublesbattle-368019,v1,v5,v5Bb2608a5cp8002,0,7,basculinbluestriped|jolteon|klefki|maushold|pawmot|scizor,indeedee|kingambit|mewtwo|passimian|spectrier|venusaur,6,0,0.0,4,2,1.15
battle-gen9randomdoublesbattle-368020,v1,v5,v5Bb2608a5cp8002,0,10,bronzong|dialga|flapple|luxray|reuniclus|sunflora,charizard|ironvaliant|regirock|sneasler,6,0,0.0,2,2,0.53
battle-gen9randomdoublesbattle-368021,v1,v5,v5Bb2608a5cp8002,0,6,dudunsparce|infernape|mamoswine|sceptile|seviper|zapdosgalar,eternatus|ironvaliant|miniorblue|virizion,6,0,0.0,2,2,0.89
battle-gen9randomdoublesbattle-368022,v1,v5,v5Bb2608a5cp8002,0,8,bruxish|krookodile|luvdisc|metagross|minioryellow|salazzle,arceuspoison|cacturne|electabuzz|phione|registeel|wyrdeer,6,0,0.0,5,1,0.8
battle-gen9randomdoublesbattle-368023,v1,v5,v1Ab2608a5cp8002,1,7,exeggutor|furret|gholdengo|mimikyubusted|reshiram|tsareena,bruxish|chandelure|fezandipiti|luxray|sandaconda|tatsugiri,3,3,2.507,6,0,0.0
battle-gen9randomdoublesbattle-368024,v1,v5,v5Bb2608a5cp8002,0,6,barraskewda|conkeldurr|exeggutoralola|regidrago|samurott|torkoal,porygon2|primarina|rotomwash|trevenant,6,0,0.0,2,2,0.97
battle-gen9randomdoublesbattle-368025,v1,v5,v5Bb2608a5cp8002,0,11,garganacl|gengar|manaphy|ninetalesalola|noctowl|sandslashalola,bombirdier|darkrai|keldeoresolute|revavroom|solgaleo|swalot,6,0,0.0,5,1,0.91
battle-gen9randomdoublesbattle-368026,v1,v5,v1Ab2608a5cp8002,1,7,azumarill|forretress|haxorus|klefki|luvdisc|oinkologne,arboliva|chienpao|comfey|minun|miraidon|trevenant,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-368027,v1,v5,v5Bb2608a5cp8002,0,7,calyrex|chimecho|gholdengo|greninja|hariyama|ninetales,houndoom|irontreads|kingambit|kleavor|tsareena|wigglytuff,6,0,0.0,4,2,0.37
battle-gen9randomdoublesbattle-368028,v1,v5,v5Bb2608a5cp8002,0,7,azumarill|bellossom|calyrex|forretress|hariyama|thundurus,galvantula|gougingfire|overqwil|porygonz|serperior|spidops,6,0,0.0,4,2,1.75
battle-gen9randomdoublesbattle-368029,v1,v5,v5Bb2608a5cp8002,0,10,cinderace|conkeldurr|dudunsparce|glalie|okidogi|venomoth,azelf|electivire|hitmontop|munkidori|swampert|volbeat,6,0,0.0,4,2,1.09
battle-gen9randomdoublesbattle-368030,v1,v5,v1Ab2608a5cp8002,1,8,cinderace|dipplin|falinks|glaceon|orthworm|overqwil,darkrai|dedenne|glaceon|ironbundle|palossand|skeledirge,3,3,2.448,6,0,0.0
battle-gen9randomdoublesbattle-368031,v1,v5,v1Ab2608a5cp8002,1,7,delibird|donphan|greninja|lilligant|scovillain|zamazentacrowned,breloom|cobalion|dialga|feraligatr|mewtwo|milotic,3,3,2.902,6,0,0.0
battle-gen9randomdoublesbattle-368032,v1,v5,v5Bb2608a5cp8002,0,12,dewgong|hatterene|krookodile|shiftry|spectrier|suicune,appletun|electivire|mabosstiff|sandaconda|sandslashalola|skarmory,6,0,0.0,5,1,0.11
battle-gen9randomdoublesbattle-368033,v1,v5,v1Ab2608a5cp8002,1,9,alomomola|brambleghast|braviary|gogoat|qwilfishhisui|torkoal,camerupt|drifblim|incineroar|ludicolo|pelipper|slowkinggalar,4,2,1.623,6,0,0.0
battle-gen9randomdoublesbattle-368034,v1,v5,v5Bb2608a5cp8002,0,7,baxcalibur|crabominable|necrozma|rillaboom|smeargle|torterra,floatzel|goodrahisui|munkidori|regigigas|zangoose,6,0,0.0,3,2,1.5
battle-gen9randomdoublesbattle-368035,v1,v5,v1Ab2608a5cp8002,1,7,avalugghisui|glimmora|hippowdon|mew|slitherwing|weezinggalar,diancie|electivire|mausholdfour|torterra|wyrdeer|zekrom,4,2,1.267,6,0,0.0
battle-gen9randomdoublesbattle-368036,v1,v5,v5Bb2608a5cp8002,0,5,fluttermane|grafaiai|mudsdale|ogerpon|plusle|toxicroak,basculinbluestriped|conkeldurr|entei|flareon|koraidon|miraidon,6,0,0.0,5,1,0.51
battle-gen9randomdoublesbattle-368037,v1,v5,v5Bb2608a5cp8002,0,9,arceusground|golemalola|noivern|staraptor|sylveon|terapagosterastal,chimecho|dipplin|dondozo|grafaiai|kricketune,6,0,0.0,5,0,0.0
battle-gen9randomdoublesbattle-368038,v1,v5,v5Bb2608a5cp8002,0,7,arceusflying|ariados|electrode|flareon|hypno|mudsdale,cacturne|gogoat|ironhands|kyogre|scyther|tyranitar,6,0,0.0,4,2,1.86
battle-gen9randomdoublesbattle-368039,v1,v5,v1Ab2608a5cp8002,1,6,alcremiemintcream|dachsbun|hooh|scizor|spectrier|torterra,eiscue|indeedee|ironboulder|magmortar|torterra|urshifu,4,2,1.508,6,0,0.0
battle-gen9randomdoublesbattle-368040,v1,v5,v5Bb2608a5cp8002,0,6,breloom|flapple|gougingfire|orthworm|porygon2|vivillontundra,ludicolo|rotomfan|stonjourner,6,0,0.0,1,2,0.87
battle-gen9randomdoublesbattle-368041,v1,v5,v5Bb2608a5cp8002,0,7,electrodehisui|golduck|klefki|ninetales|raichu|tatsugiri,araquanid|irontreads|oranguru|raikou|rotom,6,0,0.0,3,2,1.76
battle-gen9randomdoublesbattle-368042,v1,v5,v1Ab2608a5cp8002,1,10,deoxys|excadrill|magearnaoriginal|masquerain|salamence|sneasler,ariados|chesnaught|garganacl|goodra|rhydon|suicune,5,1,0.139,6,0,0.0
battle-gen9randomdoublesbattle-368043,v1,v5,v1Ab2608a5cp8002,1,10,cinccino|eiscuenoice|latios|okidogi|rhyperior|swalot,avalugghisui|banette|camerupt|cobalion|trevenant|zacian,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-368044,v1,v5,v1Ab2608a5cp8002,1,12,dusknoir|fluttermane|hooh|luvdisc|pincurchin|vaporeon,comfey|eternatus|glastrier|hypno|latias|ursaluna,4,2,1.475,6,0,0.0
battle-gen9randomdoublesbattle-368045,v1,v5,v5Bb2608a5cp8002,0,6,cacturne|flareon|furret|garchomp|raichualola|tyranitar,gougingfire|groudon|ironboulder|noivern|rampardos,6,0,0.0,3,2,1.31
battle-gen9randomdoublesbattle-368046,v1,v5,v1Ab2608a5cp8002,1,8,cinccino|darkrai|decidueye|eternatus|flareon|ursalunabloodmoon,bellibolt|brutebonnet|chimecho|kyurem|slaking|swanna,5,1,0.769,6,0,0.0
battle-gen9randomdoublesbattle-368047,v1,v5,v5Bb2608a5cp8002,0,9,articunogalar|clawitzer|cryogonal|dudunsparce|mew|torkoal,donphan|greedent|landorustherian|oricoriopau|rabsca|regieleki,6,0,0.0,4,2,0.85
battle-gen9randomdoublesbattle-368048,v1,v5,v1Ab2608a5cp8002,1,9,gyarados|leafeon|roaringmoon|scovillain|slaking|torkoal,delibird|drifblim|hatterene|oranguru|roaringmoon|sudowoodo,4,2,1.566,6,0,0.0
battle-gen9randomdoublesbattle-368049,v1,v5,v5Bb2608a5cp8002,0,6,appletun|hydreigon|kleavor|mimikyubusted|phione|sawsbuck,blastoise|gholdengo|hawlucha|kilowattrel|probopass,6,0,0.0,4,1,0.59
battle-gen9randomdoublesbattle-368050,v1,v5,v5Bb2608a5cp8002,0,6,diancie|latios|luxray|oricoriosensu|scovillain|seviper,enamorustherian|hatterene|pelipper|torterra|volcanion,6,0,0.0,3,2,0.85
battle-gen9randomdoublesbattle-368051,v1,v5,v5Bb2608a5cp8002,0,6,blastoise|calyrex|galvantula|lilligant|morpeko|sandaconda,irontreads|medicham|regidrago|sandslashalola|sunflora,6,0,0.0,4,1,0.81
battle-gen9randomdoublesbattle-368052,v1,v5,v1Ab2608a5cp8002,1,7,drednaw|grumpig|ninetalesalola|tyranitar|yanmega|zebstrika,appletun|breloom|cramorant|magmortar|moltres|zekrom,5,1,0.802,6,0,0.0
battle-gen9randomdoublesbattle-368053,v1,v5,v5Bb2608a5cp8002,0,9,azumarill|cryogonal|mudsdale|palafin|scrafty|sunflora,houndoom|indeedee|lumineon|oinkologne|swanna,6,0,0.0,3,2,1.57
battle-gen9randomdoublesbattle-368054,v1,v5,v1Ab2608a5cp8002,1,9,dondozo|forretress|kilowattrel|kingdra|latios|metagross,exeggutoralola|rampardos|regice|volbeat|zebstrika|zoroark,4,2,0.66,6,0,0.0
battle-gen9randomdoublesbattle-368055,v1,v5,v1Ab2608a5cp8002,1,9,arceuswater|dachsbun|deoxysattack|ironleaves|magnezone|miraidon,beartic|blaziken|eiscue|sneasler|tsareena|vigoroth,4,2,1.439,6,0,0.0
battle-gen9randomdoublesbattle-368056,v1,v5,v1Ab2608a5cp8002,1,9,breloom|glastrier|gougingfire|greattusk|ironcrown|salazzle,gastrodoneast|gougingfire|krookodile|pecharunt|spiritomb|volcarona,4,2,1.164,6,0,0.0
battle-gen9randomdoublesbattle-368057,v1,v5,v1Ab2608a5cp8002,1,7,arbok|dugtrio|lucario|magearnaoriginal|murkrow|quagsire,cloyster|exeggutor|gumshoos|hitmonchan|lokix|magnezone,2,4,2.327,6,0,0.0
battle-gen9randomdoublesbattle-368058,v1,v5,v1Ab2608a5cp8002,1,6,bombirdier|cinccino|ditto|kyuremblack|necrozmaduskmane|rillaboom,basculegion|fezandipiti|palkia|ribombee|sinistchamasterpiece|terrakion,2,4,2.605,6,0,0.0
battle-gen9randomdoublesbattle-368059,v1,v5,v5Bb2608a5cp8002,0,7,brambleghast|drifblim|kilowattrel|pincurchin|weavile|weezing,espathra|miraidon|overqwil|phione|raichualola|roaringmoon,6,0,0.0,4,2,1.24
battle-gen9randomdoublesbattle-368060,v1,v5,v1Ab2608a5cp8002,1,9,bellossom|luvdisc|magmortar|porygon2|tornadustherian|vaporeon,araquanid|golduck|hawlucha|magmortar|pecharunt|scovillain,4,2,1.71,6,0,0.0
battle-gen9randomdoublesbattle-368061,v1,v5,v5Bb2608a5cp8002,0,13,alcremielemoncream|bastiodon|bellibolt|greattusk|ironjugulis|pawmot,articuno|noivern|oinkologne|pachirisu|ribombee|zamazentacrowned,6,0,0.0,5,1,0.63
battle-gen9randomdoublesbattle-368062,v1,v5,v5Bb2608a5cp8002,0,8,incineroar|lurantis|regice|salamence|tauros|weezing,brambleghast|falinks|greattusk|mightyena|overqwil|talonflame,6,0,0.0,4,2,0.96
battle-gen9randomdoublesbattle-368063,v1,v5,v5Bb2608a5cp8002,0,8,ditto|dragonite|golurk|hitmontop|illumise|pawmot,basculinbluestriped|chienpao|groudon|scrafty|vespiquen|zapdos,6,0,0.0,4,2,1.17
battle-gen9randomdoublesbattle-368064,v1,v5,v1Ab2608a5cp8002,1,7,arceusgrass|hitmonlee|ogerponcornerstone|ragingbolt|snorlax|solgaleo,espathra|illumise|luxray|mismagius|seviper|zapdos,5,1,0.903,6,0,0.0
battle-gen9randomdoublesbattle-368065,v1,v5,v1Ab2608a5cp8002,1,9,conkeldurr|eternatus|greninja|ironleaves|sceptile|weezinggalar,araquanid|eelektross|excadrill|ironleaves|vaporeon|whimsicott,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-368066,v1,v5,v1Ab2608a5cp8002,1,7,dialga|ironcrown|ironhands|regidrago|scrafty|vivillonhighplains,arboliva|carbink|drednaw|tornadustherian|zamazenta|zangoose,3,3,2.005,6,0,0.0
battle-gen9randomdoublesbattle-368067,v1,v5,v1Ab2608a5cp8002,1,9,azelf|barraskewda|blastoise|gardevoir|kommoo|tyranitar,dragonite|electrode|excadrill|manaphy|ogerponhearthflame|tinkaton,5,1,0.285,6,0,0.0
battle-gen9randomdoublesbattle-368068,v1,v5,v1Ab2608a5cp8002,1,8,ceruledge|magmar|mamoswine|registeel|scyther|wugtrio,bronzong|furret|meowscarada|talonflame|toxapex|zangoose,2,4,2.855,6,0,0.0
battle-gen9randomdoublesbattle-368069,v1,v5,v1Ab2608a5cp8002,1,7,electivire|incineroar|landorustherian|quagsire|shaymin|staraptor,brutebonnet|koraidon|ludicolo|magmortar|regice|umbreon,3,3,1.859,6,0,0.0
battle-gen9randomdoublesbattle-368070,v1,v5,v5Bb2608a5cp8002,0,8,bellossom|manaphy|moltres|tropius|uxie|veluza,kricketune|meloetta|palkia|weavile,6,0,0.0,2,2,0.61
battle-gen9randomdoublesbattle-368071,v1,v5,v1Ab2608a5cp8002,1,7,articuno|dodrio|ironvaliant|pyroar|sandslashalola|swampert,camerupt|houndoom|lunala|miraidon|noivern|ribombee,3,3,1.087,6,0,0.0
battle-gen9randomdoublesbattle-368072,v1,v5,v5Bb2608a5cp8002,0,8,banette|fezandipiti|magearna|mesprit|palkia|wyrdeer,mimikyu|registeel|skarmory|slaking|swampert,6,0,0.0,4,1,0.9
battle-gen9randomdoublesbattle-368073,v1,v5,v1Ab2608a5cp8002,1,7,amoonguss|ceruledge|hydrapple|skeledirge|suicune|wugtrio,avalugg|landorus|mew|oranguru|polteageistantique|squawkabillywhite,4,2,1.282,6,0,0.0
battle-gen9randomdoublesbattle-368074,v1,v5,v5Bb2608a5cp8002,0,5,cacturne|forretress|greedent|medicham|perrserker|volcanion,floatzel|krookodile|magnezone|salamence|zapdosgalar,6,0,0.0,3,2,0.76
battle-gen9randomdoublesbattle-368075,v1,v5,v1Ab2608a5cp8002,1,6,crabominable|entei|espeon|klefki|sandaconda|zebstrika,drifblim|hawlucha|jolteon|komala|mimikyu|pawmot,4,2,0.953,6,0,0.0
battle-gen9randomdoublesbattle-368076,v1,v5,v1Ab2608a5cp8002,1,7,deoxysdefense|klefki|masquerain|salazzle|scovillain|terapagosterastal,bruxish|deoxys|lurantis|salamence|scyther|torkoal,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-368077,v1,v5,v5Bb2608a5cp8002,0,11,bruxish|cyclizar|empoleon|haxorus|palossand|umbreon,dachsbun|heatran|kricketune|necrozma|sandaconda|slowkinggalar,6,0,0.0,5,1,0.4
battle-gen9randomdoublesbattle-368078,v1,v5,v5Bb2608a5cp8002,0,6,glaceon|miraidon|salamence|talonflame|taurospaldeaaqua|tsareena,cryogonal|grimmsnarl|kommoo|kricketune,6,0,0.0,3,1,1.0
battle-gen9randomdoublesbattle-368079,v1,v5,v5Bb2608a5cp8002,0,7,annihilape|avalugg|cobalion|komala|necrozmaduskmane|slowking,dragalge|gothitelle|ludicolo|oricoriopompom|zekrom,6,0,0.0,3,2,2.0
battle-gen9randomdoublesbattle-368080,v1,v5,v5Bb2608a5cp8002,0,10,blastoise|clodsire|gyarados|magmar|overqwil|tinglu,beartic|gogoat|lapras|rampardos|scovillain|taurospaldeaaqua,6,0,0.0,4,2,1.38
battle-gen9randomdoublesbattle-368081,v1,v5,v1Ab2608a5cp8002,1,9,galvantula|jumpluff|mukalola|okidogi|pawmot|slowbro,gumshoos|magearnaoriginal|ninetalesalola|ogerponcornerstone|polteageist|shiftry,5,1,0.226,6,0,0.0
battle-gen9randomdoublesbattle-368082,v1,v5,v1Ab2608a5cp8002,1,9,gallade|glimmora|gyarados|palkia|talonflame|zekrom,bellossom|fezandipiti|goodra|latios|sableye|scovillain,5,1,0.408,6,0,0.0
battle-gen9randomdoublesbattle-368083,v1,v5,v1Ab2608a5cp8002,1,9,gyarados|komala|lilligant|mamoswine|reuniclus|wochien,appletun|azelf|azumarill|garganacl|mudsdale|roaringmoon,5,1,0.902,6,0,0.0
battle-gen9randomdoublesbattle-368084,v1,v5,v1Ab2608a5cp8002,1,9,dachsbun|dragalge|glaceon|latias|lucario|swalot,clawitzer|deoxys|flareon|quagsire|sinistchamasterpiece|torkoal,4,2,1.289,6,0,0.0
battle-gen9randomdoublesbattle-368085,v1,v5,v5Bb2608a5cp8002,0,6,breloom|cresselia|hitmonlee|masquerain|metagross|rampardos,cacturne|ironmoth|jolteon|screamtail|weezing,6,0,0.0,4,1,0.66
battle-gen9randomdoublesbattle-368086,v1,v5,v5Bb2608a5cp8002,0,6,farigiraf|flapple|floatzel|magcargo|masquerain|serperior,arceusbug|bastiodon|murkrow|porygon2|ribombee,6,0,0.0,3,2,1.6
battle-gen9randomdoublesbattle-368087,v1,v5,v1Ab2608a5cp8002,1,7,clawitzer|cresselia|ditto|munkidori|regice|spectrier,dragapult|regirock|slowkinggalar|torterra|weezing|yanmega,3,3,2.445,6,0,0.0
battle-gen9randomdoublesbattle-368088,v1,v5,v1Ab2608a5cp8002,1,9,duraludon|electrode|landorustherian|spidops|vigoroth|zangoose,chiyu|ironthorns|lokix|stonjourner|sunflora|vileplume,5,1,0.61,6,0,0.0
battle-gen9randomdoublesbattle-368089,v1,v5,v1Ab2608a5cp8002,1,10,azelf|bellibolt|gardevoir|ironmoth|oricoriopompom|trevenant,hydreigon|kingdra|lucario|manaphy|spidops|sylveon,5,1,0.088,6,0,0.0
battle-gen9randomdoublesbattle-368090,v1,v5,v1Ab2608a5cp8002,1,8,bombirdier|chesnaught|inteleon|porygon2|rayquaza|swalot,bruxish|darkrai|landorus|lunala|meowscarada|pelipper,4,2,1.11,6,0,0.0
battle-gen9randomdoublesbattle-368091,v1,v5,v1Ab2608a5cp8002,1,9,ambipom|arceusgrass|glalie|magmar|slowbro|torkoal,garchomp|goodra|malamar|mismagius|swanna|volcanion,4,2,1.127,6,0,0.0
battle-gen9randomdoublesbattle-368092,v1,v5,v1Ab2608a5cp8002,1,5,glastrier|ironhands|noctowl|overqwil|sandaconda|scovillain,excadrill|gengar|kyuremblack|oricoriosensu|rotommow|torkoal,1,5,3.543,6,0,0.0
battle-gen9randomdoublesbattle-368093,v1,v5,v1Ab2608a5cp8002,1,9,electabuzz|magnezone|meloetta|mightyena|porygon2|weezinggalar,granbull|groudon|leavanny|murkrow|poliwrath|terrakion,5,1,0.682,6,0,0.0
battle-gen9randomdoublesbattle-368094,v1,v5,v1Ab2608a5cp8002,1,11,copperajah|cresselia|espathra|masquerain|politoed|weavile,diancie|goodrahisui|luvdisc|pachirisu|poliwrath|sawsbuckwinter,4,2,0.873,6,0,0.0
battle-gen9randomdoublesbattle-368095,v1,v5,v5Bb2608a5cp8002,0,12,baxcalibur|kommoo|lycanroc|mew|moltres|swampert,alcremiematchacream|excadrill|kilowattrel|komala|torterra|toxapex,6,0,0.0,5,1,0.1
battle-gen9randomdoublesbattle-368096,v1,v5,v1Ab2608a5cp8002,1,8,banette|cyclizar|dondozo|donphan|espathra|stonjourner,charizard|dialgaorigin|leafeon|sableye|smeargle|tropius,3,3,1.939,6,0,0.0
battle-gen9randomdoublesbattle-368097,v1,v5,v5Bb2608a5cp8002,0,7,barraskewda|bronzong|crabominable|florgesorange|ironhands|meloetta,dragonite|drednaw|ironmoth|mesprit|pelipper|zekrom,6,0,0.0,4,2,1.34
battle-gen9randomdoublesbattle-368098,v1,v5,v1Ab2608a5cp8002,1,12,cetitan|clefairy|magmortar|orthworm|passimian|zapdosgalar,arcaninehisui|golurk|mandibuzz|swalot|virizion|weavile,5,1,0.632,6,0,0.0
battle-gen9randomdoublesbattle-368099,v1,v5,v1Ab2608a5cp8002,1,6,chiyu|forretress|froslass|hydrapple|virizion|walkingwake,camerupt|cinccino|delibird|flareon|slitherwing|terapagos,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-368100,v1,v5,v5Bb2608a5cp8002,0,7,ambipom|arcanine|ceruledge|ragingbolt|ursalunabloodmoon|yanmega,bombirdier|brambleghast|furret|mandibuzz|pikachualola,6,0,0.0,3,2,1.44
battle-gen9randomdoublesbattle-368101,v1,v5,v5Bb2608a5cp8002,0,7,dipplin|duraludon|gardevoir|ironjugulis|ironthorns|sudowoodo,dusknoir|ironvaliant|medicham|porygonz|tatsugiri,6,0,0.0,3,2,1.71
battle-gen9randomdoublesbattle-368102,v1,v5,v5Bb2608a5cp8002,0,8,coalossal|electabuzz|greattusk|seviper|slowbro|tatsugiri,ceruledge|glastrier|kilowattrel|klawf|latios|sandslash,6,0,0.0,4,2,1.38
battle-gen9randomdoublesbattle-368103,v1,v5,v1Ab2608a5cp8002,1,9,arbok|chienpao|heatran|hooh|snorlax|vikavolt,enamorustherian|golem|magmortar|rotommow|samurott|volbeat,4,2,1.482,6,0,0.0
battle-gen9randomdoublesbattle-368104,v1,v5,v1Ab2608a5cp8002,1,8,clawitzer|greattusk|lurantis|passimian|salamence|wigglytuff,arceusflying|dachsbun|drednaw|garchomp|talonflame|tatsugiri,3,3,1.486,6,0,0.0
battle-gen9randomdoublesbattle-368105,v1,v5,v5Bb2608a5cp8002,0,6,chesnaught|hitmonchan|suicune|sunflora|zacian|zekrom,groudon|hooh|regidrago|slowbrogalar,6,0,0.0,2,2,1.47
battle-gen9randomdoublesbattle-368106,v1,v5,v5Bb2608a5cp8002,0,7,grumpig|oricoriosensu|torkoal|toucannon|toxapex|zebstrika,dragalge|drednaw|magearna|mimikyu|toucannon|ursaluna,6,0,0.0,4,2,0.89
battle-gen9randomdoublesbattle-368107,v1,v5,v1Ab2608a5cp8002,1,11,comfey|kyuremblack|lucario|palossand|tornadus|walkingwake,electabuzz|flygon|metagross|poliwrath|smeargle|wochien,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-368108,v1,v5,v1Ab2608a5cp8002,1,8,arceusfairy|brambleghast|lycanroc|regigigas|solgaleo|yanmega,eiscue|leavanny|medicham|pecharunt|slowkinggalar|weavile,6,0,0.0,6,0,0.0
battle-gen9randomdoublesbattle-368109,v1,v5,v5Bb2608a5cp8002,0,12,hitmontop|ironcrown|magnezone|pelipper|sneasler|vikavolt,eelektross|houndstone|scizor|serperior|slowking|snorlax,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-368110,v1,v5,v5Bb2608a5cp8002,0,10,carbink|exeggutoralola|ogerponcornerstone|phione|pincurchin|zekrom,coalossal|crabominable|lanturn|primarina|torkoal|venomoth,6,0,0.0,4,2,0.69
battle-gen9randomdoublesbattle-368111,v1,v5,v5Bb2608a5cp8002,0,11,camerupt|conkeldurr|flapple|ironvaliant|snorlax|veluza,florgesblue|hitmonlee|kyogre|salamence|swampert|toxtricitylowkey,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-368112,v1,v5,v1Ab2608a5cp8002,1,10,araquanid|hitmonlee|ironhands|ludicolo|miraidon|rhyperior,appletun|ariados|beartic|comfey|pincurchin|qwilfishhisui,5,1,0.343,6,0,0.0
battle-gen9randomdoublesbattle-368113,v1,v5,v1Ab2608a5cp8002,1,8,cinderace|drednaw|golduck|necrozmadawnwings|slaking|tinglu,arceus|dachsbun|dipplin|electrodehisui|skeledirge|smeargle,4,2,0.949,6,0,0.0
battle-gen9randomdoublesbattle-368114,v1,v5,v1Ab2608a5cp8002,1,8,blastoise|calyrexice|ironmoth|mabosstiff|taurospaldeaaqua|weezing,calyrex|emboar|probopass|roaringmoon|sandaconda|skuntank,3,3,1.762,6,0,0.0
battle-gen9randomdoublesbattle-368115,v1,v5,v5Bb2608a5cp8002,0,8,dusknoir|emboar|espathra|hitmonlee|malamar|pikachu,articuno|dialga|espathra|magearna|mesprit|toxtricity,6,0,0.0,5,1,0.81
battle-gen9randomdoublesbattle-368116,v1,v5,v5Bb2608a5cp8002,0,6,appletun|espathra|magnezone|rhydon|sandaconda|suicune,abomasnow|flygon|morpeko|rillaboom|vaporeon,6,0,0.0,3,2,1.32
battle-gen9randomdoublesbattle-368117,v1,v5,v1Ab2608a5cp8002,1,9,ditto|electabuzz|falinks|gengar|plusle|wugtrio,corviknight|flareon|ironleaves|mightyena|oranguru|whiscash,5,1,0.608,6,0,0.0
battle-gen9randomdoublesbattle-368118,v1,v5,v5Bb2608a5cp8002,0,5,clefairy|ironthorns|leavanny|mightyena|volcarona|wochien,braviaryhisui|espathra|quaquaval|snorlax|torterra,6,0,0.0,3,2,0.99
battle-gen9randomdoublesbattle-368119,v1,v5,v5Bb2608a5cp8002,0,9,espeon|gallade|gastrodoneast|regieleki|suicune|vikavolt,salazzle|screamtail|solgaleo|toxapex|weavile,6,0,0.0,3,2,0.75
battle-gen9randomdoublesbattle-368120,v1,v5,v1Ab2608a5cp8002,1,9,electrodehisui|eternatus|heatran|kyuremwhite|lunala|weavile,bronzong|glastrier|mabosstiff|politoed|vikavolt|zangoose,5,1,0.865,6,0,0.0
battle-gen9randomdoublesbattle-368121,v1,v5,v1Ab2608a5cp8002,1,9,clefairy|irontreads|scovillain|staraptor|tornadus|tyranitar,blaziken|froslass|koraidon|pyroar|sableye|wigglytuff,5,1,0.186,6,0,0.0
battle-gen9randomdoublesbattle-368122,v1,v5,v1Ab2608a5cp8002,1,9,deoxys|ludicolo|snorlax|taurospaldeaaqua|volcarona|zekrom,bruxish|chienpao|electrode|empoleon|regirock|vileplume,4,2,1.476,6,0,0.0
battle-gen9randomdoublesbattle-368123,v1,v5,v1Ab2608a5cp8002,1,8,beartic|camerupt|heracross|slowbrogalar|trevenant|wugtrio,carbink|coalossal|dondozo|mandibuzz|munkidori|ribombee,5,1,0.399,6,0,0.0
battle-gen9randomdoublesbattle-368124,v1,v5,v1Ab2608a5cp8002,1,9,ironcrown|koraidon|luvdisc|qwilfishhisui|sandaconda|spiritomb,archaludon|empoleon|flamigo|greattusk|pecharunt|walkingwake,5,1,0.59,6,0,0.0
battle-gen9randomdoublesbattle-368125,v1,v5,v1Ab2608a5cp8002,1,8,banette|kommoo|meloetta|porygonz|regieleki|scyther,comfey|cramorant|gliscor|latios|phione|volbeat,4,2,1.152,6,0,0.0
