battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-372175,v5,random,v5Afec2959dp8002,1,8,banette|giratinaorigin|moltres|tinglu|umbreon|weezing,cramorant|dewgong|mimikyu|ogerpon|spidops|venusaur,1,5,4.452,6,0,0.0
battle-gen9randomdoublesbattle-372176,v5,random,v5Afec2959dp8002,1,7,braviary|drifblim|hippowdon|milotic|weezinggalar|zacian,gougingfire|magmar|meganium|quagsire|thundurus|trevenant,1,5,4.43,6,0,0.0
battle-gen9randomdoublesbattle-372177,v5,random,v5Afec2959dp8002,1,8,dodrio|donphan|ironhands|ironthorns|mimikyubusted|yanmega,calyrex|farigiraf|rampardos|regidrago|regirock|serperior,1,5,3.703,6,0,0.0
battle-gen9randomdoublesbattle-372178,v5,random,v5Afec2959dp8002,1,10,camerupt|gumshoos|ironbundle|lycanroc|noctowl|shayminsky,illumise|ironthorns|porygon2|regice|staraptor|sunflora,2,4,2.533,6,0,0.0
battle-gen9randomdoublesbattle-372179,v5,random,v5Afec2959dp8002,1,7,dialga|hatterene|koraidon|samurott|scyther|skuntank,grafaiai|mienshao|registeel|rillaboom|scovillain|zapdos,1,5,3.959,6,0,0.0
battle-gen9randomdoublesbattle-372180,v5,random,v5Afec2959dp8002,1,9,chienpao|decidueye|hydreigon|phione|ragingbolt|raikou,cetitan|ironthorns|jolteon|koraidon|magmar|shiftry,3,3,2.344,6,0,0.0
battle-gen9randomdoublesbattle-372181,v5,random,v5Afec2959dp8002,1,7,golduck|indeedee|ironhands|kleavor|squawkabillyyellow|swanna,espathra|feraligatr|hypno|krookodile|kyogre|minun,2,4,3.464,6,0,0.0
battle-gen9randomdoublesbattle-372182,v5,random,v5Afec2959dp8002,1,8,cetitan|excadrill|kyogre|meowstic|sableye|tropius,hitmonchan|jirachi|necrozmadawnwings|spectrier|talonflame|taurospaldeablaze,0,6,4.897,6,0,0.0
battle-gen9randomdoublesbattle-372183,v5,random,v5Afec2959dp8002,1,7,florgesorange|illumise|indeedeef|lokix|mukalola|virizion,cramorant|excadrill|glastrier|miraidon|reuniclus|sandslashalola,1,5,4.249,6,0,0.0
battle-gen9randomdoublesbattle-372184,v5,random,v5Afec2959dp8002,1,6,ceruledge|dialgaorigin|gastrodon|samurott|shiftry|thundurustherian,carbink|falinks|flapple|mesprit|skarmory|skeledirge,2,4,3.594,6,0,0.0
battle-gen9randomdoublesbattle-372185,v5,random,v5Afec2959dp8002,1,6,araquanid|ironvaliant|kyogre|latias|lugia|overqwil,dudunsparcethreesegment|ironvaliant|luxray|miraidon|slitherwing|tinkaton,0,6,5.096,6,0,0.0
battle-gen9randomdoublesbattle-372186,v5,random,v5Afec2959dp8002,1,7,cramorant|froslass|koraidon|lunala|ursaluna|vigoroth,gothitelle|kommoo|latias|porygonz|ribombee|samurotthisui,1,5,4.37,6,0,0.0
battle-gen9randomdoublesbattle-372187,v5,random,v5Afec2959dp8002,1,12,carbink|clodsire|dodrio|ludicolo|tyranitar|walkingwake,gogoat|gyarados|kilowattrel|sneasler|volbeat|zangoose,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-372188,v5,random,v5Afec2959dp8002,1,27,irontreads|kleavor|manaphy|perrserker|tornadustherian|vaporeon,cryogonal|klefki|pyroar|slaking|torkoal|vaporeon,2,4,3.423,6,0,0.0
battle-gen9randomdoublesbattle-372189,v5,random,v5Afec2959dp8002,1,8,blissey|hitmonchan|ironbundle|magmar|pincurchin|shaymin,clefable|greninja|hydrapple|klefki|slowbrogalar|tyranitar,2,4,3.164,6,0,0.0
battle-gen9randomdoublesbattle-372190,v5,random,v5Afec2959dp8002,1,9,crawdaunt|krookodile|salazzle|tinkaton|venusaur|vespiquen,articunogalar|komala|kommoo|magearna|meowscarada|terapagos,1,5,4.062,6,0,0.0
battle-gen9randomdoublesbattle-372191,v5,random,v5Afec2959dp8002,1,14,barraskewda|clodsire|cobalion|deoxysdefense|masquerain|rillaboom,baxcalibur|electrode|hydreigon|mabosstiff|sandaconda|skeledirge,2,4,3.276,6,0,0.0
battle-gen9randomdoublesbattle-372192,v5,random,v5Afec2959dp8002,1,27,dachsbun|deoxysdefense|glalie|glastrier|overqwil|shayminsky,bronzong|clefairy|kyuremblack|meganium|milotic|sceptile,4,2,1.629,6,0,0.0
battle-gen9randomdoublesbattle-372193,v5,random,v5Afec2959dp8002,1,6,articuno|empoleon|mewtwo|swalot|tropius|urshifurapidstrike,abomasnow|conkeldurr|dedenne|palossand|pyroar|smeargle,2,4,3.381,6,0,0.0
battle-gen9randomdoublesbattle-372194,v5,random,v5Afec2959dp8002,1,9,clefable|cresselia|furret|krookodile|taurospaldeaaqua|veluza,arceusice|brutebonnet|dudunsparcethreesegment|latias|qwilfish|wigglytuff,3,3,2.172,6,0,0.0
battle-gen9randomdoublesbattle-372195,v5,random,v5Afec2959dp8002,1,8,cacturne|gothitelle|haxorus|registeel|spectrier|tyranitar,chesnaught|dragalge|garganacl|kleavor|regigigas|tornadustherian,1,5,4.253,6,0,0.0
battle-gen9randomdoublesbattle-372196,v5,random,v5Afec2959dp8002,1,9,dragonite|furret|golemalola|luvdisc|quagsire|squawkabilly,azelf|carbink|irontreads|thundurus|whiscash|wyrdeer,1,5,3.863,6,0,0.0
battle-gen9randomdoublesbattle-372197,v5,random,v5Afec2959dp8002,1,11,fluttermane|garchomp|porygon2|squawkabilly|tatsugiri|tinglu,gothitelle|grimmsnarl|miraidon|torterra|vikavolt|volbeat,1,5,4.51,6,0,0.0
battle-gen9randomdoublesbattle-372198,v5,random,v5Afec2959dp8002,1,4,azumarill|cacturne|emboar|raikou|spidops|weezinggalar,bombirdier|galvantula|hitmonlee|ogerponhearthflame|regidrago|rotommow,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-372199,v5,random,v5Afec2959dp8002,1,7,espeon|greedent|masquerain|sableye|tatsugiri|urshifu,beartic|bellibolt|flapple|slowkinggalar|weavile|zarudedada,4,2,1.957,6,0,0.0
battle-gen9randomdoublesbattle-372200,v5,random,v5Afec2959dp8002,1,6,ampharos|entei|furret|koraidon|tornadustherian|venomoth,carbink|golem|meloetta|meowscarada|mewtwo|pyroar,2,4,3.538,6,0,0.0
battle-gen9randomdoublesbattle-372201,v5,random,v5Afec2959dp8002,1,10,bastiodon|cetitan|flareon|gogoat|golduck|lucario,archaludon|manaphy|murkrow|phione|porygonz|tropius,2,4,3.761,6,0,0.0
battle-gen9randomdoublesbattle-372202,v5,random,v5Afec2959dp8002,1,9,drifblim|golemalola|gothitelle|houndstone|qwilfish|rhydon,azumarill|delphox|hitmonlee|murkrow|sawsbuckwinter|taurospaldeaaqua,1,5,4.409,6,0,0.0
battle-gen9randomdoublesbattle-372203,v5,random,v5Afec2959dp8002,1,9,cinderace|crabominable|farigiraf|mamoswine|okidogi|vileplume,deoxys|fezandipiti|golurk|inteleon|luvdisc|toucannon,1,5,3.778,6,0,0.0
battle-gen9randomdoublesbattle-372204,v5,random,v5Afec2959dp8002,1,8,clodsire|copperajah|dedenne|jumpluff|urshifurapidstrike|volbeat,flamigo|leavanny|manaphy|pincurchin|sandyshocks|torkoal,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-372205,v5,random,v5Afec2959dp8002,1,5,coalossal|feraligatr|hydrapple|kricketune|virizion|weezing,calyrexshadow|entei|greattusk|politoed|slowbrogalar|swampert,0,6,4.951,6,0,0.0
battle-gen9randomdoublesbattle-372206,v5,random,v5Afec2959dp8002,1,6,azelf|breloom|crabominable|komala|kyogre|tinkaton,dudunsparce|milotic|perrserker|pikachuoriginal|sceptile|venusaur,1,5,4.743,6,0,0.0
battle-gen9randomdoublesbattle-372207,v5,random,v5Afec2959dp8002,1,12,deoxys|drednaw|gardevoir|minun|sinistchamasterpiece|toxtricitylowkey,copperajah|glimmora|grafaiai|poliwrath|swampert|volcarona,2,4,3.156,6,0,0.0
battle-gen9randomdoublesbattle-372208,v5,random,v5Afec2959dp8002,1,13,ambipom|clodsire|ironjugulis|latias|magnezone|vikavolt,articuno|azelf|mudsdale|pecharunt|pincurchin|sinistcha,2,4,3.871,6,0,0.0
battle-gen9randomdoublesbattle-372209,v5,random,v5Afec2959dp8002,1,8,bombirdier|exeggutor|gastrodon|hypno|morpeko|vikavolt,heracross|hitmonchan|houndstone|screamtail|tropius|zapdos,1,5,4.288,6,0,0.0
battle-gen9randomdoublesbattle-372210,v5,random,v5Afec2959dp8002,1,6,azelf|electabuzz|houndstone|moltres|phione|zaciancrowned,blaziken|ironjugulis|mienshao|milotic|ogerponcornerstone|shayminsky,0,6,4.889,6,0,0.0
battle-gen9randomdoublesbattle-372211,v5,random,v5Afec2959dp8002,1,7,baxcalibur|drifblim|eelektross|exeggutoralola|okidogi|yanmega,amoonguss|barraskewda|emboar|koraidon|solgaleo|weavile,1,5,4.567,6,0,0.0
battle-gen9randomdoublesbattle-372212,v5,random,v5Afec2959dp8002,1,8,incineroar|kingambit|regigigas|samurott|tinkaton|wigglytuff,basculin|deoxysattack|entei|ironbundle|magmortar|mausholdfour,0,6,5.212,6,0,0.0
battle-gen9randomdoublesbattle-372213,v5,random,v5Afec2959dp8002,1,12,jumpluff|lanturn|oricoriosensu|spidops|swampert|sylveon,enamorustherian|feraligatr|greninja|kingambit|regirock|tinkaton,2,4,3.646,6,0,0.0
battle-gen9randomdoublesbattle-372214,v5,random,v5Afec2959dp8002,1,14,deoxysdefense|heracross|luxray|maushold|palkiaorigin|palossand,crabominable|darkrai|primarina|toxicroak|walkingwake|yanmega,3,3,2.569,6,0,0.0
battle-gen9randomdoublesbattle-372215,v5,random,v5Afec2959dp8002,1,7,ambipom|rhyperior|sableye|scizor|tatsugiri|tropius,abomasnow|altaria|azumarill|hawlucha|lumineon|mew,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-372216,v5,random,v5Afec2959dp8002,1,7,ambipom|diancie|florgesorange|mabosstiff|milotic|zebstrika,breloom|delibird|flapple|floatzel|heatran|tauros,2,4,2.533,6,0,0.0
battle-gen9randomdoublesbattle-372217,v5,random,v5Afec2959dp8002,1,11,calyrexshadow|flapple|grimmsnarl|lanturn|registeel|wigglytuff,beartic|clawitzer|irontreads|mesprit|necrozmadawnwings|snorlax,2,4,3.15,6,0,0.0
battle-gen9randomdoublesbattle-372218,v5,random,v5Afec2959dp8002,1,7,enamorustherian|magcargo|ogerponcornerstone|porygonz|rabsca|solgaleo,clodsire|dragonite|hooh|ironhands|spidops|walkingwake,1,5,4.531,6,0,0.0
battle-gen9randomdoublesbattle-372219,v5,random,v5Afec2959dp8002,1,9,camerupt|cresselia|delibird|lumineon|mew|pikachupartner,excadrill|grafaiai|honchkrow|moltres|phione|porygonz,1,5,4.873,6,0,0.0
battle-gen9randomdoublesbattle-372220,v5,random,v5Afec2959dp8002,1,7,arboliva|floatzel|fluttermane|kilowattrel|porygon2|rotomwash,magcargo|mesprit|persian|regice|shaymin|slitherwing,0,6,4.529,6,0,0.0
battle-gen9randomdoublesbattle-372221,v5,random,v5Afec2959dp8002,1,7,articunogalar|fezandipiti|kommoo|magmortar|trevenant|vigoroth,archaludon|excadrill|greattusk|miniorindigo|politoed|toucannon,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-372222,v5,random,v5Afec2959dp8002,1,11,eternatus|froslass|koraidon|lapras|meganium|smeargle,bastiodon|chesnaught|manaphy|mismagius|vivillonicysnow|weezinggalar,1,5,3.737,6,0,0.0
battle-gen9randomdoublesbattle-372223,v5,random,v5Afec2959dp8002,1,8,ariados|glaceon|jolteon|squawkabillyyellow|swalot|tinkaton,bellibolt|deoxysspeed|froslass|goodrahisui|greedent|spidops,2,4,3.726,6,0,0.0
battle-gen9randomdoublesbattle-372224,v5,random,v5Afec2959dp8002,1,12,bastiodon|carbink|cresselia|gliscor|gougingfire|spiritomb,bastiodon|duraludon|electrodehisui|luxray|slaking|volcarona,1,5,3.732,6,0,0.0
battle-gen9randomdoublesbattle-372225,v5,random,v5Afec2959dp8002,1,4,chimecho|incineroar|kyogre|milotic|sandyshocks|toucannon,flareon|gallade|gumshoos|rhydon|taurospaldeaaqua|wyrdeer,2,4,3.765,6,0,0.0
battle-gen9randomdoublesbattle-372226,v5,random,v5Afec2959dp8002,1,10,cloyster|goodra|greninja|kommoo|revavroom|tauros,arceusfire|chesnaught|clodsire|floatzel|fluttermane|sawsbucksummer,3,3,2.072,6,0,0.0
battle-gen9randomdoublesbattle-372227,v5,random,v5Afec2959dp8002,1,6,alomomola|arboliva|azelf|cryogonal|infernape|ogerponcornerstone,electabuzz|fezandipiti|minun|ogerpon|passimian|quagsire,0,6,5.044,6,0,0.0
battle-gen9randomdoublesbattle-372228,v5,random,v5Afec2959dp8002,1,11,archaludon|basculinbluestriped|golurk|gothitelle|meganium|palossand,dachsbun|decidueye|dondozo|meganium|mukalola|spectrier,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-372229,v5,random,v5Afec2959dp8002,1,9,breloom|camerupt|dedenne|floatzel|gholdengo|wyrdeer,altaria|azelf|kingambit|krookodile|mismagius|vespiquen,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-372230,v5,random,v5Afec2959dp8002,1,9,gougingfire|kyuremblack|meloetta|oricoriopompom|poliwrath|shiftry,comfey|flamigo|ironthorns|manaphy|raichualola|staraptor,2,4,3.219,6,0,0.0
battle-gen9randomdoublesbattle-372231,v5,random,v5Afec2959dp8002,1,8,blaziken|flygon|jolteon|latias|passimian|slaking,carbink|glimmora|regidrago|registeel|umbreon|volcarona,1,5,4.694,6,0,0.0
battle-gen9randomdoublesbattle-372232,v5,random,v5Afec2959dp8002,1,6,delibird|deoxysattack|heatran|pawmot|porygonz|screamtail,barraskewda|jolteon|ludicolo|orthworm|serperior|tinglu,2,4,3.801,6,0,0.0
battle-gen9randomdoublesbattle-372233,v5,random,v5Afec2959dp8002,1,12,empoleon|greedent|lumineon|raichualola|sawsbuckwinter|zebstrika,mesprit|sableye|uxie|vespiquen|victreebel|whiscash,1,5,3.505,6,0,0.0
battle-gen9randomdoublesbattle-372234,v5,random,v5Afec2959dp8002,1,7,barraskewda|decidueye|delphox|hydrapple|skuntank|swampert,blaziken|electabuzz|gothitelle|gumshoos|pecharunt|squawkabilly,3,3,2.576,6,0,0.0
battle-gen9randomdoublesbattle-372235,v5,random,v5Afec2959dp8002,1,11,flygon|golduck|hawlucha|hitmontop|ogerponhearthflame|regieleki,corviknight|gogoat|honchkrow|komala|scovillain|zacian,4,2,1.556,6,0,0.0
battle-gen9randomdoublesbattle-372236,v5,random,v5Afec2959dp8002,1,6,dodrio|glimmora|golem|goodrahisui|hitmonchan|palkiaorigin,camerupt|gumshoos|lanturn|lurantis|phione|zapdos,0,6,4.935,6,0,0.0
battle-gen9randomdoublesbattle-372237,v5,random,v5Afec2959dp8002,1,9,cyclizar|dachsbun|deoxysattack|excadrill|frosmoth|toxapex,arboliva|cinderace|glastrier|keldeoresolute|lanturn|mewtwo,1,5,4.71,6,0,0.0
battle-gen9randomdoublesbattle-372238,v5,random,v5Afec2959dp8002,1,22,comfey|lanturn|pikachusinnoh|tinglu|virizion|whiscash,amoonguss|copperajah|mewtwo|oricoriosensu|toxapex|tropius,4,2,1.193,6,0,0.0
battle-gen9randomdoublesbattle-372239,v5,random,v5Afec2959dp8002,1,14,amoonguss|delphox|dipplin|gougingfire|lokix|sandaconda,bastiodon|clawitzer|dragapult|ironcrown|milotic|okidogi,4,2,1.761,6,0,0.0
battle-gen9randomdoublesbattle-372240,v5,random,v5Afec2959dp8002,1,7,banette|basculegionf|enamorus|garganacl|okidogi|slowbro,beartic|ironboulder|mamoswine|porygon2|reshiram|skeledirge,0,6,4.955,6,0,0.0
battle-gen9randomdoublesbattle-372241,v5,random,v5Afec2959dp8002,1,7,azelf|chimecho|darkrai|flareon|skuntank|volcanion,kyogre|luvdisc|munkidori|ogerpon|sandslashalola|typhlosion,3,3,2.346,6,0,0.0
battle-gen9randomdoublesbattle-372242,v5,random,Oppfec2959dp8002,0,10,armarouge|kleavor|meowscarada|oranguru|palossand|vivillonmonsoon,amoonguss|clawitzer|lurantis|pachirisu|revavroom|sylveon,6,0,0.0,5,1,0.44
battle-gen9randomdoublesbattle-372243,v5,random,v5Afec2959dp8002,1,6,banette|chesnaught|gogoat|houndoom|hydreigon|oranguru,donphan|heatran|meloetta|mukalola|noctowl|trevenant,1,5,4.019,6,0,0.0
battle-gen9randomdoublesbattle-372244,v5,random,v5Afec2959dp8002,1,7,arcaninehisui|chiyu|clefable|indeedeef|lapras|pecharunt,flamigo|gougingfire|palkiaorigin|rampardos|shiftry|solgaleo,2,4,3.442,6,0,0.0
battle-gen9randomdoublesbattle-372245,v5,random,v5Afec2959dp8002,1,7,camerupt|chimecho|lurantis|mew|regigigas|rotomfrost,cinderace|dachsbun|electrodehisui|kingambit|phione|scyther,1,5,4.303,6,0,0.0
battle-gen9randomdoublesbattle-372246,v5,random,v5Afec2959dp8002,1,13,gallade|irontreads|lokix|ninetales|registeel|zamazenta,arceuselectric|basculinbluestriped|latios|mesprit|talonflame|tentacruel,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-372247,v5,random,v5Afec2959dp8002,1,9,azelf|cryogonal|hitmontop|hypno|kingambit|leafeon,calyrex|cinderace|cyclizar|heracross|pachirisu|pyroar,3,3,2.555,6,0,0.0
battle-gen9randomdoublesbattle-372248,v5,random,v5Afec2959dp8002,1,7,heracross|lucario|magcargo|regidrago|sableye|shayminsky,kingdra|kleavor|magearnaoriginal|pecharunt|salamence|zamazentacrowned,1,5,3.981,6,0,0.0
battle-gen9randomdoublesbattle-372249,v5,random,v5Afec2959dp8002,1,12,bellibolt|dedenne|lunala|scizor|volcanion|zamazenta,araquanid|glimmora|greedent|kyogre|magmar|tyranitar,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-372250,v5,random,v5Afec2959dp8002,1,9,alomomola|armarouge|exeggutoralola|ironboulder|mandibuzz|pawmot,annihilape|ironbundle|irontreads|landorustherian|latias|staraptor,1,5,3.877,6,0,0.0
battle-gen9randomdoublesbattle-372251,v5,random,v5Afec2959dp8002,1,10,donphan|electabuzz|hitmonchan|kleavor|porygon2|toxtricity,copperajah|fluttermane|meowstic|pikachualola|regidrago|wochien,2,4,3.241,6,0,0.0
battle-gen9randomdoublesbattle-372252,v5,random,v5Afec2959dp8002,1,10,alomomola|goodrahisui|rotomfrost|spectrier|toedscruel|umbreon,abomasnow|coalossal|lycanrocmidnight|moltres|taurospaldeacombat|virizion,2,4,3.32,6,0,0.0
battle-gen9randomdoublesbattle-372253,v5,random,v5Afec2959dp8002,1,7,alomomola|banette|flareon|quagsire|sinistcha|thundurustherian,archaludon|articuno|darkrai|enamorus|houndoom|samurott,1,5,4.768,6,0,0.0
battle-gen9randomdoublesbattle-372254,v5,random,v5Afec2959dp8002,1,15,arcaninehisui|clefable|manaphy|overqwil|shiftry|volbeat,alcremie|donphan|florgesblue|hitmonlee|latias|vigoroth,3,3,2.326,6,0,0.0
battle-gen9randomdoublesbattle-372255,v5,random,v5Afec2959dp8002,1,4,cacturne|charizard|fluttermane|mesprit|munkidori|sudowoodo,heracross|indeedee|lycanrocdusk|spectrier|weavile|zebstrika,1,5,4.007,6,0,0.0
battle-gen9randomdoublesbattle-372256,v5,random,v5Afec2959dp8002,1,9,dachsbun|ironcrown|ironvaliant|palossand|roaringmoon|spidops,gardevoir|jolteon|kommoo|porygonz|regice|tinglu,2,4,3.167,6,0,0.0
battle-gen9randomdoublesbattle-372257,v5,random,v5Afec2959dp8002,1,11,arceusdark|cinccino|hydreigon|mienshao|spidops|tsareena,crawdaunt|dragapult|metagross|ninetalesalola|ogerpon|zapdosgalar,3,3,2.606,6,0,0.0
battle-gen9randomdoublesbattle-372258,v5,random,v5Afec2959dp8002,1,12,alomomola|ampharos|basculegion|minun|sneasler|squawkabillyyellow,froslass|gastrodoneast|muk|sandyshocks|tornadus|yanmega,3,3,1.271,6,0,0.0
battle-gen9randomdoublesbattle-372259,v5,random,v5Afec2959dp8002,1,9,avalugghisui|honchkrow|meganium|smeargle|uxie|zoroark,arceusgrass|frosmoth|granbull|pincurchin|sylveon|tentacruel,1,5,3.625,6,0,0.0
battle-gen9randomdoublesbattle-372260,v5,random,v5Afec2959dp8002,1,9,arbok|delibird|emboar|munkidori|noivern|snorlax,abomasnow|hippowdon|infernape|lilligant|rotomwash|vikavolt,2,4,3.414,6,0,0.0
battle-gen9randomdoublesbattle-372261,v5,random,v5Afec2959dp8002,1,7,avalugghisui|azelf|fezandipiti|lokix|oinkolognef|quagsire,chandelure|cyclizar|darkrai|decidueyehisui|fezandipiti|sawsbuckwinter,2,4,3.554,6,0,0.0
battle-gen9randomdoublesbattle-372262,v5,random,v5Afec2959dp8002,1,10,archaludon|brambleghast|dragapult|galvantula|talonflame|volbeat,drifblim|gholdengo|incineroar|miraidon|primarina|rillaboom,1,5,4.43,6,0,0.0
battle-gen9randomdoublesbattle-372263,v5,random,v5Afec2959dp8002,1,8,articuno|eelektross|flapple|magnezone|porygonz|zaciancrowned,breloom|froslass|greattusk|kleavor|magnezone|rotomwash,1,5,4.875,6,0,0.0
battle-gen9randomdoublesbattle-372264,v5,random,v5Afec2959dp8002,1,7,baxcalibur|flareon|infernape|klefki|quaquaval|zoroark,basculin|cinderace|flamigo|ironhands|rhydon|scovillain,2,4,3.019,6,0,0.0
battle-gen9randomdoublesbattle-372265,v5,random,v5Afec2959dp8002,1,15,arceusbug|drifblim|gardevoir|mew|porygonz|rotomheat,chimecho|dondozo|ironcrown|ninetales|taurospaldeaaqua|umbreon,0,6,4.687,6,0,0.0
battle-gen9randomdoublesbattle-372266,v5,random,v5Afec2959dp8002,1,5,emboar|farigiraf|gallade|krookodile|polteageist|tinglu,amoonguss|dewgong|luvdisc|magearna|meloetta|vikavolt,2,4,3.834,6,0,0.0
battle-gen9randomdoublesbattle-372267,v5,random,v5Afec2959dp8002,1,8,arbok|ditto|gallade|magearnaoriginal|ogerpon|shiftry,dewgong|fluttermane|gardevoir|slowbro|vigoroth|weavile,1,5,3.707,6,0,0.0
battle-gen9randomdoublesbattle-372268,v5,random,v5Afec2959dp8002,1,7,arbok|gyarados|ironvaliant|mudsdale|munkidori|quagsire,conkeldurr|cyclizar|ironthorns|mabosstiff|munkidori|vileplume,1,5,4.594,6,0,0.0
battle-gen9randomdoublesbattle-372269,v5,random,v5Afec2959dp8002,1,8,cyclizar|ditto|frosmoth|grimmsnarl|murkrow|pecharunt,blastoise|exeggutor|minior|pachirisu|rillaboom|tauros,1,5,4.828,6,0,0.0
battle-gen9randomdoublesbattle-372270,v5,random,v5Afec2959dp8002,1,11,bruxish|dugtrioalola|florgeswhite|overqwil|scrafty|taurospaldeaaqua,arceusfairy|brutebonnet|espeon|magcargo|oricoriosensu|tatsugiri,2,4,3.559,6,0,0.0
battle-gen9randomdoublesbattle-372271,v5,random,v5Afec2959dp8002,1,7,lapras|lumineon|mamoswine|sawsbuck|screamtail|serperior,arceuspoison|heracross|ninetales|noctowl|seviper|tornadus,1,5,4.219,6,0,0.0
battle-gen9randomdoublesbattle-372272,v5,random,v5Afec2959dp8002,1,6,glimmora|kyuremblack|malamar|mismagius|regirock|urshifu,ariados|eelektross|falinks|houndoom|manaphy|weezinggalar,1,5,4.457,6,0,0.0
battle-gen9randomdoublesbattle-372273,v5,random,v5Afec2959dp8002,1,7,darkrai|drednaw|hippowdon|hitmontop|magmortar|skeledirge,braviary|coalossal|dragonite|infernape|meganium|vaporeon,1,5,4.677,6,0,0.0
battle-gen9randomdoublesbattle-372274,v5,random,v5Afec2959dp8002,1,9,beartic|clawitzer|clodsire|cloyster|comfey|sudowoodo,cramorant|munkidori|pincurchin|terapagos|volcanion|wigglytuff,3,3,2.867,6,0,0.0
battle-gen9randomdoublesbattle-372275,v5,random,v5Afec2959dp8002,1,7,fluttermane|furret|goodrahisui|lunala|talonflame|zangoose,ambipom|basculinbluestriped|dragalge|hypno|kyogre|sylveon,1,5,3.493,6,0,0.0
battle-gen9randomdoublesbattle-372276,v5,random,v5Afec2959dp8002,1,13,gogoat|latias|mausholdfour|meowscarada|phione|polteageist,dipplin|furret|haxorus|ironboulder|typhlosionhisui|vileplume,1,5,4.413,6,0,0.0
battle-gen9randomdoublesbattle-372277,v5,random,v5Afec2959dp8002,1,6,articuno|beartic|dedenne|minun|okidogi|salamence,annihilape|barraskewda|cramorant|gardevoir|mismagius|regidrago,2,4,3.572,6,0,0.0
battle-gen9randomdoublesbattle-372278,v5,random,v5Afec2959dp8002,1,12,calyrex|delibird|dondozo|granbull|overqwil|rayquaza,blastoise|glastrier|gougingfire|malamar|miraidon|regigigas,4,2,1.299,6,0,0.0
battle-gen9randomdoublesbattle-372279,v5,random,v5Afec2959dp8002,1,12,cetitan|hypno|kilowattrel|porygon2|vaporeon|virizion,electabuzz|lapras|munkidori|oranguru|scizor|volcanion,3,3,2.366,6,0,0.0
battle-gen9randomdoublesbattle-372280,v5,random,Oppfec2959dp8002,0,52,dialga|granbull|groudon|ironthorns|maushold|tinkaton,conkeldurr|falinks|muk|rotomheat|vespiquen|zoroark,6,0,0.0,5,1,0.0
battle-gen9randomdoublesbattle-372281,v5,random,v5Afec2959dp8002,1,7,baxcalibur|blaziken|drednaw|sandyshocks|tatsugiri|zoroarkhisui,ceruledge|dipplin|kingambit|kyogre|meowsticf|regigigas,1,5,3.987,6,0,0.0
battle-gen9randomdoublesbattle-372282,v5,random,v5Afec2959dp8002,1,6,baxcalibur|camerupt|dodrio|dragapult|malamar|miniorgreen,arcaninehisui|gougingfire|mesprit|mudsdale|vaporeon|yanmega,1,5,3.604,6,0,0.0
battle-gen9randomdoublesbattle-372283,v5,random,v5Afec2959dp8002,1,12,beartic|brambleghast|dipplin|ditto|hitmontop|samurott,amoonguss|articuno|dragalge|leavanny|pawmot|screamtail,1,5,4.243,6,0,0.0
battle-gen9randomdoublesbattle-372284,v5,random,v5Afec2959dp8002,1,8,avalugg|golduck|lilligant|meowscarada|staraptor|tauros,appletun|beartic|cinccino|lycanroc|oranguru|scovillain,2,4,3.805,6,0,0.0
battle-gen9randomdoublesbattle-372285,v5,random,v5Afec2959dp8002,1,10,dragapult|heatran|landorus|luxray|pecharunt|tatsugiri,alomomola|ceruledge|crabominable|granbull|kyogre|tornadustherian,2,4,3.589,6,0,0.0
battle-gen9randomdoublesbattle-372286,v5,random,v5Afec2959dp8002,1,13,basculegionf|dragalge|espeon|houndstone|tsareena|vikavolt,duraludon|greattusk|kricketune|oranguru|torterra|zekrom,4,2,1.393,6,0,0.0
battle-gen9randomdoublesbattle-372287,v5,random,v5Afec2959dp8002,1,15,carbink|gogoat|golduck|goodrahisui|hitmonlee|reshiram,corviknight|diancie|garchomp|inteleon|okidogi|wigglytuff,3,3,2.536,6,0,0.0
battle-gen9randomdoublesbattle-372288,v5,random,v5Afec2959dp8002,1,7,coalossal|rotomfan|swampert|victreebel|volcarona|weezing,ambipom|gumshoos|magnezone|meganium|muk|pawmot,1,5,4.16,6,0,0.0
battle-gen9randomdoublesbattle-372289,v5,random,v5Afec2959dp8002,1,5,dipplin|ironboulder|masquerain|miniorindigo|munkidori|urshifurapidstrike,delibird|furret|glimmora|lilligant|pyroar|virizion,0,6,4.781,6,0,0.0
battle-gen9randomdoublesbattle-372290,v5,random,v5Afec2959dp8002,1,8,exeggutor|incineroar|lanturn|pyroar|sandaconda|serperior,abomasnow|basculinbluestriped|flapple|heracross|palossand|uxie,1,5,3.721,6,0,0.0
