battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-367755,v1,v2,v1A19702e7ep8001,1,10,carbink|dodrio|dugtrioalola|gholdengo|rabsca|wigglytuff,calyrex|grimmsnarl|ironhands|luvdisc|taurospaldeacombat|vaporeon,3,3,1.324,6,0,0.0
battle-gen9randomdoublesbattle-367756,v1,v2,v1A19702e7ep8001,1,6,brambleghast|gastrodon|glimmora|kyuremblack|vespiquen|vileplume,farigiraf|ironjugulis|kingambit|palafin|pelipper|ribombee,2,4,3.613,6,0,0.0
battle-gen9randomdoublesbattle-367632,v1,v2,v1A19702e7ep8002,1,8,blaziken|heracross|kyurem|pecharunt|tatsugiri|veluza,altaria|archaludon|blaziken|vaporeon|vigoroth|weavile,4,2,0.846,6,0,0.0
battle-gen9randomdoublesbattle-367633,v1,v2,v1A19702e7ep8002,1,9,baxcalibur|drednaw|entei|gliscor|houndstone|kyogre,florges|leavanny|masquerain|mew|overqwil|perrserker,2,4,3.36,6,0,0.0
battle-gen9randomdoublesbattle-367634,v1,v2,v2B19702e7ep8002,0,9,abomasnow|blastoise|noivern|overqwil|poliwrath|rotomfan,braviaryhisui|gardevoir|irontreads|mabosstiff|meganium|sceptile,6,0,0.0,4,2,0.43
battle-gen9randomdoublesbattle-367635,v1,v2,v2B19702e7ep8002,0,11,beartic|comfey|pawmot|regigigas|vaporeon|volcarona,blastoise|carbink|dedenne|slaking|ursalunabloodmoon,6,0,0.0,3,2,1.29
battle-gen9randomdoublesbattle-367636,v1,v2,v2B19702e7ep8002,0,8,deoxysspeed|eiscue|goodrahisui|infernape|ironthorns|vivillon,houndstone|ironjugulis|krookodile|lanturn|oinkologne|torkoal,6,0,0.0,4,2,1.36
battle-gen9randomdoublesbattle-367637,v1,v2,v1A19702e7ep8002,1,6,flapple|fluttermane|oinkolognef|tentacruel|urshifu|volcanion,dudunsparcethreesegment|exeggutor|farigiraf|gliscor|murkrow|swampert,2,4,2.653,6,0,0.0
battle-gen9randomdoublesbattle-367638,v1,v2,v2B19702e7ep8002,0,7,grafaiai|mamoswine|munkidori|rayquaza|shiftry|umbreon,brutebonnet|cobalion|florgesyellow|froslass|necrozma|sneasler,6,0,0.0,5,1,0.38
battle-gen9randomdoublesbattle-367639,v1,v2,v1A19702e7ep8002,1,8,bastiodon|glastrier|meowscarada|mewtwo|moltres|slowbro,arboliva|gougingfire|ironthorns|ironvaliant|mightyena|pachirisu,4,2,1.561,6,0,0.0
battle-gen9randomdoublesbattle-367640,v1,v2,v1A19702e7ep8002,1,6,banette|gogoat|milotic|okidogi|reshiram|sunflora,arceuselectric|chandelure|flygon|forretress|ninetalesalola|oinkologne,3,3,1.998,6,0,0.0
battle-gen9randomdoublesbattle-367641,v1,v2,v1A19702e7ep8002,1,8,gougingfire|grafaiai|hitmonlee|oranguru|palkia|veluza,basculin|kommoo|regice|rhydon|sableye|tornadus,5,1,0.396,6,0,0.0
battle-gen9randomdoublesbattle-367642,v1,v2,v1A19702e7ep8002,1,9,eiscuenoice|entei|infernape|klefki|rillaboom|urshifu,espathra|grimmsnarl|hawlucha|scrafty|solgaleo|swalot,5,1,0.093,6,0,0.0
battle-gen9randomdoublesbattle-367643,v1,v2,v2B19702e7ep8002,0,8,clefable|clefairy|cobalion|illumise|veluza|venomoth,chandelure|comfey|lunala|tinkaton,6,0,0.0,2,2,1.01
battle-gen9randomdoublesbattle-367644,v1,v2,v2B19702e7ep8002,0,8,arcaninehisui|deoxysattack|espathra|lanturn|phione|regidrago,bellossom|blaziken|greninja|morpeko,6,0,0.0,2,2,1.01
battle-gen9randomdoublesbattle-367645,v1,v2,v2B19702e7ep8002,0,7,cryogonal|eiscue|enamorus|indeedeef|ragingbolt|roaringmoon,drifblim|infernape|morpeko|murkrow|slowbrogalar|whimsicott,6,0,0.0,5,1,0.28
battle-gen9randomdoublesbattle-367646,v1,v2,v1A19702e7ep8002,1,8,deoxysdefense|golem|ironcrown|lumineon|vespiquen|zacian,alcremiesaltedcream|avalugg|floatzel|grumpig|meowsticf|milotic,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-367647,v1,v2,v1A19702e7ep8002,1,9,cinderace|crabominable|garchomp|glastrier|heracross|vigoroth,darkrai|diancie|hatterene|necrozmaduskmane|rampardos|spidops,5,1,0.191,6,0,0.0
battle-gen9randomdoublesbattle-367648,v1,v2,v2B19702e7ep8002,0,7,basculegion|bastiodon|hawlucha|kingdra|orthworm|toxicroak,crawdaunt|electrodehisui|giratina|honchkrow|skarmory,6,0,0.0,4,1,1.0
battle-gen9randomdoublesbattle-367649,v1,v2,v2B19702e7ep8002,0,7,araquanid|ariados|charizard|hariyama|mismagius|seviper,dragonite|glastrier|hawlucha|incineroar|tinkaton,6,0,0.0,4,1,0.91
battle-gen9randomdoublesbattle-367650,v1,v2,v1A19702e7ep8002,1,7,ironvaliant|klefki|koraidon|lycanrocdusk|reuniclus|umbreon,abomasnow|fezandipiti|magmortar|ogerponwellspring|vaporeon|zamazenta,5,1,0.599,6,0,0.0
battle-gen9randomdoublesbattle-367651,v1,v2,v1A19702e7ep8002,1,9,alomomola|clodsire|jolteon|magmortar|passimian|quaquaval,baxcalibur|ninetalesalola|passimian|snorlax|squawkabillyyellow|veluza,3,3,2.505,6,0,0.0
battle-gen9randomdoublesbattle-367652,v1,v2,v1A19702e7ep8002,1,7,braviaryhisui|emboar|enamorus|luxray|magearna|palossand,cobalion|ironbundle|noctowl|pyroar|suicune|sunflora,4,2,1.482,6,0,0.0
battle-gen9randomdoublesbattle-367653,v1,v2,v1A19702e7ep8002,1,7,lycanrocdusk|meganium|raichu|sylveon|thundurus|tinglu,basculegion|garganacl|hariyama|honchkrow|maushold|torkoal,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-367654,v1,v2,v1A19702e7ep8002,1,9,cetitan|clefable|hydreigon|landorustherian|pachirisu|sandyshocks,indeedeef|milotic|pachirisu|taurospaldeaaqua|toxtricitylowkey|venomoth,4,2,1.068,6,0,0.0
battle-gen9randomdoublesbattle-367655,v1,v2,v1A19702e7ep8002,1,8,blissey|clawitzer|eternatus|pachirisu|revavroom|vespiquen,dondozo|espeon|gothitelle|hooh|palafin|zapdos,3,3,2.391,6,0,0.0
battle-gen9randomdoublesbattle-367656,v1,v2,v2B19702e7ep8002,0,7,blissey|illumise|porygonz|rillaboom|toedscruel|toxtricity,cinderace|manaphy|swalot|uxie,6,0,0.0,2,2,1.8
battle-gen9randomdoublesbattle-367657,v1,v2,v2B19702e7ep8002,0,9,chimecho|hydrapple|pecharunt|revavroom|rhydon|shiftry,corviknight|glastrier|hariyama|kingdra|malamar|metagross,6,0,0.0,5,1,0.43
battle-gen9randomdoublesbattle-367658,v1,v2,v2B19702e7ep8002,0,18,armarouge|cyclizar|pachirisu|palkiaorigin|swanna|zoroark,azumarill|banette|dodrio|miraidon|pachirisu|perrserker,6,0,0.0,4,2,1.27
battle-gen9randomdoublesbattle-367659,v1,v2,v2B19702e7ep8002,0,7,bastiodon|breloom|clodsire|froslass|pachirisu|toedscruel,donphan|electabuzz|heracross|meowscarada|ogerpon,6,0,0.0,3,2,1.37
battle-gen9randomdoublesbattle-367660,v1,v2,v2B19702e7ep8002,0,6,deoxysspeed|hitmonlee|murkrow|persian|stonjourner|wyrdeer,dialga|dodrio|dondozo|dragalge|hitmontop|staraptor,6,0,0.0,4,2,2.0
battle-gen9randomdoublesbattle-367661,v1,v2,v2B19702e7ep8002,0,7,glalie|honchkrow|ironboulder|mesprit|shiftry|toxtricity,cacturne|cloyster|dusknoir|krookodile|meganium|necrozmaduskmane,6,0,0.0,6,0,0.0
battle-gen9randomdoublesbattle-367662,v1,v2,v1A19702e7ep8002,1,9,groudon|slitherwing|snorlax|sudowoodo|tauros|zaciancrowned,floatzel|illumise|mamoswine|porygon2|reshiram|slaking,5,1,0.044,6,0,0.0
battle-gen9randomdoublesbattle-367663,v1,v2,v2B19702e7ep8002,0,10,conkeldurr|glaceon|heatran|houndoom|jumpluff|toxapex,arbok|electabuzz|kingambit|oinkolognef|sableye|swanna,6,0,0.0,4,2,0.68
battle-gen9randomdoublesbattle-367664,v1,v2,v2B19702e7ep8002,0,8,dragalge|entei|giratinaorigin|mabosstiff|salazzle|ursaluna,armarouge|glalie|samurotthisui|sandaconda|tinglu,6,0,0.0,4,1,0.91
battle-gen9randomdoublesbattle-367665,v1,v2,v1A19702e7ep8002,1,14,alomomola|blissey|gengar|hypno|ironbundle|oricoriopau,arceusfairy|bellossom|kyogre|meloetta|tinkaton|vaporeon,5,1,0.184,6,0,0.0
battle-gen9randomdoublesbattle-367666,v1,v2,v2B19702e7ep8002,0,7,annihilape|cloyster|ironthorns|tatsugiri|whimsicott|yanmega,blissey|eelektross|hawlucha|jirachi,6,0,0.0,2,2,0.93
battle-gen9randomdoublesbattle-367667,v1,v2,v2B19702e7ep8002,0,8,altaria|gothitelle|persian|scyther|ursaluna|volcanion,chesnaught|dipplin|dondozo|jolteon|oinkologne|urshifurapidstrike,6,0,0.0,4,2,1.35
battle-gen9randomdoublesbattle-367668,v1,v2,v2B19702e7ep8002,0,9,ironbundle|mandibuzz|mausholdfour|politoed|rabsca|sinistchamasterpiece,archaludon|hariyama|heracross|kyuremblack|raikou,6,0,0.0,3,2,1.2
battle-gen9randomdoublesbattle-367669,v1,v2,v2B19702e7ep8002,0,10,arbok|furret|ironhands|keldeoresolute|rabsca|reuniclus,abomasnow|beartic|grafaiai|rabsca|sandslash|screamtail,6,0,0.0,5,1,0.13
battle-gen9randomdoublesbattle-367670,v1,v2,v2B19702e7ep8002,0,6,hawlucha|meowscarada|pikachualola|porygonz|toxapex|zaciancrowned,glimmora|ironhands|meganium|sandyshocks|sceptile|spiritomb,6,0,0.0,3,3,1.84
battle-gen9randomdoublesbattle-367671,v1,v2,v1A19702e7ep8002,1,8,chiyu|heatran|indeedeef|kilowattrel|porygon2|zapdosgalar,braviary|electivire|hoopa|kingambit|luxray|mimikyu,4,2,1.026,6,0,0.0
battle-gen9randomdoublesbattle-367672,v1,v2,v1A19702e7ep8002,1,9,copperajah|drednaw|farigiraf|galvantula|walkingwake|zoroark,basculegion|brambleghast|camerupt|drednaw|kommoo|magnezone,5,1,0.208,6,0,0.0
battle-gen9randomdoublesbattle-367673,v1,v2,v2B19702e7ep8002,0,8,cobalion|flygon|persianalola|raikou|sandyshocks|weavile,barraskewda|brambleghast|mesprit|noivern|tinglu,6,0,0.0,3,2,1.54
battle-gen9randomdoublesbattle-367674,v1,v2,v2B19702e7ep8002,0,7,garchomp|glastrier|necrozmaduskmane|polteageist|registeel|whiscash,cinderace|grumpig|lilligant|palossand|scrafty,6,0,0.0,3,2,1.04
battle-gen9randomdoublesbattle-367675,v1,v2,v1A19702e7ep8002,1,8,conkeldurr|garganacl|lumineon|scrafty|toucannon|veluza,latios|maushold|metagross|palkia|smeargle|tinglu,4,2,1.461,6,0,0.0
battle-gen9randomdoublesbattle-367676,v1,v2,v1A19702e7ep8002,1,9,archaludon|blastoise|dugtrio|hitmonlee|munkidori|veluza,braviaryhisui|overqwil|quagsire|sandaconda|tinkaton|toxicroak,5,1,0.802,6,0,0.0
battle-gen9randomdoublesbattle-367677,v1,v2,v2B19702e7ep8002,0,9,brutebonnet|flygon|lumineon|luvdisc|screamtail|toxicroak,bellibolt|breloom|fluttermane|mudsdale|oricoriopompom|venomoth,6,0,0.0,6,0,0.0
battle-gen9randomdoublesbattle-367678,v1,v2,v2B19702e7ep8002,0,7,emboar|froslass|pincurchin|politoed|raikou|vileplume,glalie|meowstic|rampardos|sceptile|whiscash|zapdosgalar,6,0,0.0,4,2,0.93
battle-gen9randomdoublesbattle-367679,v1,v2,v2B19702e7ep8002,0,6,drednaw|feraligatr|gholdengo|hoopa|klawf|ninetalesalola,fezandipiti|houndoom|mewtwo|roaringmoon|ursalunabloodmoon|venomoth,6,0,0.0,4,2,0.74
battle-gen9randomdoublesbattle-367680,v1,v2,v1A19702e7ep8002,1,6,armarouge|drednaw|indeedeef|roaringmoon|shiftry|torkoal,beartic|greattusk|hypno|oinkolognef|sawsbucksummer|torterra,5,1,0.605,6,0,0.0
battle-gen9randomdoublesbattle-367681,v1,v2,v1A19702e7ep8002,1,6,hippowdon|incineroar|inteleon|ninetales|samurott|zacian,blastoise|glastrier|grumpig|regieleki|sawsbuck|zekrom,4,2,1.67,6,0,0.0
battle-gen9randomdoublesbattle-367682,v1,v2,v1A19702e7ep8002,1,4,chesnaught|drifblim|pincurchin|salazzle|toucannon|veluza,chesnaught|coalossal|forretress|manaphy|scovillain|zaciancrowned,2,4,2.607,6,0,0.0
battle-gen9randomdoublesbattle-367683,v1,v2,v2B19702e7ep8002,0,8,amoonguss|ceruledge|cresselia|garganacl|scrafty|wigglytuff,banette|calyrexice|electivire|plusle|porygonz|ribombee,6,0,0.0,5,1,0.6
battle-gen9randomdoublesbattle-367684,v1,v2,v1A19702e7ep8002,1,8,coalossal|deoxysdefense|electrode|enamorustherian|eternatus|porygonz,cryogonal|flapple|honchkrow|minun|ogerponcornerstone|walkingwake,3,3,1.498,6,0,0.0
battle-gen9randomdoublesbattle-367685,v1,v2,v1A19702e7ep8002,1,10,breloom|dachsbun|eelektross|flamigo|golem|houndstone,basculegionf|dipplin|dudunsparce|magmar|okidogi|virizion,4,2,0.574,6,0,0.0
battle-gen9randomdoublesbattle-367686,v1,v2,v2B19702e7ep8002,0,8,hariyama|heracross|solgaleo|sudowoodo|toxapex|tsareena,diancie|grumpig|mandibuzz|polteageistantique|shiftry,6,0,0.0,3,2,1.38
battle-gen9randomdoublesbattle-367687,v1,v2,v2B19702e7ep8002,0,6,delphox|dusknoir|hitmonlee|leavanny|oricoriopau|wochien,charizard|glaceon|hitmonlee|magearnaoriginal|spidops|tentacruel,6,0,0.0,4,2,1.21
battle-gen9randomdoublesbattle-367688,v1,v2,v1A19702e7ep8002,1,8,clodsire|honchkrow|ribombee|taurospaldeaaqua|tropius|zangoose,clawitzer|emboar|grimmsnarl|kleavor|sudowoodo|wochien,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-367689,v1,v2,v2B19702e7ep8002,0,8,gallade|rhydon|scovillain|snorlax|stonjourner|vikavolt,araquanid|blastoise|eiscue|furret|klawf|salazzle,6,0,0.0,4,2,1.6
battle-gen9randomdoublesbattle-367690,v1,v2,v1A19702e7ep8002,1,5,ceruledge|chimecho|crabominable|dragapult|scyther|taurospaldeaaqua,dudunsparcethreesegment|glaceon|kleavor|kyogre|qwilfish|spectrier,4,2,1.435,6,0,0.0
battle-gen9randomdoublesbattle-367691,v1,v2,v2B19702e7ep8002,0,5,cinderace|klefki|kommoo|ragingbolt|sylveon|toucannon,araquanid|cresselia|excadrill|landorus,6,0,0.0,2,2,1.36
battle-gen9randomdoublesbattle-367692,v1,v2,v1A19702e7ep8002,1,7,entei|grumpig|illumise|porygon2|urshifu|venomoth,arceusdark|deoxysattack|kommoo|scovillain|zarude|zebstrika,5,1,0.405,6,0,0.0
battle-gen9randomdoublesbattle-367693,v1,v2,v2B19702e7ep8002,0,10,brutebonnet|farigiraf|furret|jumpluff|sandaconda|tinkaton,bastiodon|clawitzer|comfey|luvdisc|mewtwo|tinkaton,6,0,0.0,5,1,0.7
battle-gen9randomdoublesbattle-367694,v1,v2,v2B19702e7ep8002,0,8,beartic|chimecho|galvantula|komala|magmar|munkidori,dodrio|excadrill|mamoswine|medicham|plusle|victreebel,6,0,0.0,5,1,0.59
battle-gen9randomdoublesbattle-367695,v1,v2,v1A19702e7ep8002,1,7,brambleghast|electivire|regirock|sawsbuck|swanna|terrakion,electabuzz|eternatus|gothitelle|kyurem|toxicroak|vespiquen,4,2,1.9,6,0,0.0
battle-gen9randomdoublesbattle-367696,v1,v2,v2B19702e7ep8002,0,7,bellibolt|bellossom|chiyu|hitmonlee|mismagius|rampardos,chandelure|espeon|regidrago|samurotthisui|sceptile|yanmega,6,0,0.0,5,1,0.8
battle-gen9randomdoublesbattle-367697,v1,v2,v2B19702e7ep8002,0,8,cobalion|dusknoir|glalie|hoopaunbound|weezinggalar|whimsicott,eelektross|tentacruel|tinkaton,6,0,0.0,1,2,0.42
battle-gen9randomdoublesbattle-367698,v1,v2,v2B19702e7ep8002,0,6,archaludon|grimmsnarl|lumineon|magmar|pelipper|weavile,banette|breloom|cramorant|farigiraf|malamar|serperior,6,0,0.0,4,2,1.12
battle-gen9randomdoublesbattle-367699,v1,v2,v1A19702e7ep8002,1,6,annihilape|chienpao|cinderace|clodsire|dondozo|electivire,blissey|bruxish|flareon|regidrago|tyranitar|virizion,4,2,1.222,6,0,0.0
battle-gen9randomdoublesbattle-367700,v1,v2,v1A19702e7ep8002,1,7,cobalion|excadrill|mesprit|quaquaval|tornadustherian|whimsicott,honchkrow|lumineon|metagross|regice|weavile|wugtrio,5,1,0.081,6,0,0.0
battle-gen9randomdoublesbattle-367701,v1,v2,v1A19702e7ep8002,1,6,avalugghisui|beartic|chesnaught|latias|skuntank|yanmega,hypno|irontreads|palafin|pawmot|regieleki|veluza,4,2,1.025,6,0,0.0
battle-gen9randomdoublesbattle-367702,v1,v2,v2B19702e7ep8002,0,7,annihilape|garchomp|honchkrow|indeedee|kyogre|taurospaldeablaze,brutebonnet|coalossal|palafin|palossand|rabsca|zaciancrowned,6,0,0.0,4,2,1.27
battle-gen9randomdoublesbattle-367703,v1,v2,v2B19702e7ep8002,0,6,gliscor|houndoom|koraidon|sableye|suicune|toxapex,arceusfairy|chiyu|meowstic|sandyshocks|skarmory,6,0,0.0,3,2,1.49
battle-gen9randomdoublesbattle-367704,v1,v2,v2B19702e7ep8002,0,8,chandelure|cloyster|copperajah|mausholdfour|murkrow|pecharunt,arceusdark|kommoo|mamoswine|minun|scizor|scovillain,6,0,0.0,5,1,0.29
battle-gen9randomdoublesbattle-367705,v1,v2,v2B19702e7ep8002,0,8,brambleghast|corviknight|jolteon|rillaboom|smeargle|staraptor,delphox|greedent|magnezone|munkidori|serperior|ursalunabloodmoon,6,0,0.0,5,1,0.24
battle-gen9randomdoublesbattle-367706,v1,v2,v1A19702e7ep8002,1,8,bruxish|lunala|palafin|raikou|salazzle|zacian,delphox|dragonite|entei|quaquaval|sawsbuckwinter|tinglu,5,1,0.167,6,0,0.0
battle-gen9randomdoublesbattle-367707,v1,v2,v2B19702e7ep8002,0,8,conkeldurr|froslass|giratina|hitmonchan|ironbundle|porygon2,ampharos|araquanid|reuniclus|sableye|tropius,6,0,0.0,3,2,1.08
battle-gen9randomdoublesbattle-367708,v1,v2,v1A19702e7ep8002,1,6,klawf|lycanroc|raichualola|rillaboom|venomoth|vileplume,decidueyehisui|ironthorns|ironvaliant|jumpluff|pelipper|roaringmoon,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-367709,v1,v2,v1A19702e7ep8002,1,6,coalossal|cyclizar|infernape|inteleon|murkrow|vigoroth,darkrai|glastrier|hitmonchan|kommoo|pikachukalos|shayminsky,4,2,1.064,6,0,0.0
battle-gen9randomdoublesbattle-367710,v1,v2,v1A19702e7ep8002,1,7,arceus|falinks|klefki|mewtwo|swanna|tyranitar,archaludon|fluttermane|kingambit|leavanny|sunflora|weezinggalar,3,3,2.764,6,0,0.0
battle-gen9randomdoublesbattle-367711,v1,v2,v2B19702e7ep8002,0,7,heatran|mausholdfour|phione|spidops|veluza|volbeat,ambipom|mausholdfour|sandslash|vaporeon,6,0,0.0,2,2,0.32
battle-gen9randomdoublesbattle-367712,v1,v2,v1A19702e7ep8002,1,7,arcaninehisui|enamorus|hypno|indeedeef|jumpluff|slaking,ariados|barraskewda|giratina|mudsdale|regice|urshifu,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-367713,v1,v2,v2B19702e7ep8002,0,6,arceusground|clefairy|cramorant|flareon|quaquaval|regidrago,dragapult|heatran|sudowoodo|virizion|zangoose,6,0,0.0,3,2,0.38
battle-gen9randomdoublesbattle-367714,v1,v2,v2B19702e7ep8002,0,7,basculegion|cacturne|incineroar|kleavor|milotic|sandslashalola,floatzel|miniorviolet|rhydon|swanna,6,0,0.0,2,2,0.44
battle-gen9randomdoublesbattle-367715,v1,v2,v1A19702e7ep8002,1,9,magnezone|mandibuzz|meowstic|mewtwo|ninetales|volbeat,chesnaught|cramorant|farigiraf|oricoriosensu|scrafty|tsareena,4,2,0.557,6,0,0.0
battle-gen9randomdoublesbattle-367716,v1,v2,v1A19702e7ep8002,1,7,ampharos|irontreads|kingambit|kricketune|squawkabillywhite|ursaluna,bruxish|houndstone|mamoswine|overqwil|skeledirge|sneasler,5,1,0.502,6,0,0.0
battle-gen9randomdoublesbattle-367717,v1,v2,v1A19702e7ep8002,1,9,cloyster|hypno|magearna|scrafty|virizion|weezing,archaludon|beartic|excadrill|floatzel|lanturn|shayminsky,4,2,1.411,6,0,0.0
battle-gen9randomdoublesbattle-367718,v1,v2,v2B19702e7ep8002,0,7,blastoise|brutebonnet|cinccino|dragalge|masquerain|reshiram,alcremie|indeedee|latios|salamence|sylveon|terrakion,6,0,0.0,4,2,1.55
battle-gen9randomdoublesbattle-367719,v1,v2,v2B19702e7ep8002,0,9,brutebonnet|cloyster|kingambit|palafin|tsareena|uxie,arceuswater|dachsbun|gardevoir|squawkabillyyellow|veluza|vileplume,6,0,0.0,5,1,0.91
battle-gen9randomdoublesbattle-367720,v1,v2,v2B19702e7ep8002,0,10,cramorant|dachsbun|emboar|eternatus|frosmoth|lilligant,ambipom|clefairy|donphan|flapple|porygonz|sylveon,6,0,0.0,4,2,0.83
battle-gen9randomdoublesbattle-367721,v1,v2,v1A19702e7ep8002,1,7,baxcalibur|ditto|lurantis|slitherwing|squawkabilly|tinglu,dusknoir|haxorus|hydrapple|minun|skarmory|stonjourner,5,1,0.425,6,0,0.0
battle-gen9randomdoublesbattle-367722,v1,v2,v2B19702e7ep8002,0,6,falinks|probopass|salamence|scizor|squawkabillyyellow|toxicroak,chandelure|clefable|darkrai|mudsdale|screamtail,6,0,0.0,3,2,1.19
battle-gen9randomdoublesbattle-367723,v1,v2,v1A19702e7ep8002,1,9,alomomola|arbok|dedenne|inteleon|magnezone|meganium,crabominable|dugtrio|falinks|hypno|oricorio|regieleki,5,1,0.173,6,0,0.0
battle-gen9randomdoublesbattle-367724,v1,v2,v2B19702e7ep8002,0,8,glaceon|hypno|munkidori|noctowl|swanna|walkingwake,bronzong|ceruledge|eternatus|groudon|hippowdon|sylveon,6,0,0.0,5,1,0.65
battle-gen9randomdoublesbattle-367725,v1,v2,v1A19702e7ep8002,1,7,glimmora|gyarados|ironleaves|noivern|taurospaldeablaze|tinkaton,cacturne|gougingfire|greedent|magcargo|tinkaton|whimsicott,2,4,3.02,6,0,0.0
battle-gen9randomdoublesbattle-367726,v1,v2,v2B19702e7ep8002,0,7,garganacl|gastrodoneast|gougingfire|lycanroc|sceptile|tauros,blastoise|cloyster|ironthorns|thundurus|toedscruel|torkoal,6,0,0.0,4,2,1.12
battle-gen9randomdoublesbattle-367727,v1,v2,v2B19702e7ep8002,0,8,oranguru|ragingbolt|screamtail|tornadustherian|tyranitar|zapdosgalar,chesnaught|chimecho|samurotthisui|torkoal|typhlosion|vikavolt,6,0,0.0,4,2,1.11
battle-gen9randomdoublesbattle-367728,v1,v2,v2B19702e7ep8002,0,7,meganium|ninetales|pecharunt|terrakion|toedscruel|vespiquen,ceruledge|cinccino|clodsire|delphox|toucannon,6,0,0.0,3,2,1.8
battle-gen9randomdoublesbattle-367729,v1,v2,v1A19702e7ep8002,1,11,alomomola|darkrai|gardevoir|kommoo|pyroar|zoroark,clodsire|cyclizar|drifblim|heatran|oranguru|polteageist,4,2,1.063,6,0,0.0
battle-gen9randomdoublesbattle-367730,v1,v2,v1A19702e7ep8002,1,8,baxcalibur|drednaw|fluttermane|illumise|terapagosterastal|tropius,ariados|basculin|dudunsparcethreesegment|gothitelle|kommoo|leavanny,4,2,1.242,6,0,0.0
battle-gen9randomdoublesbattle-367731,v1,v2,v2B19702e7ep8002,0,8,clefairy|gliscor|hoopa|meowsticf|palkiaorigin|sinistchamasterpiece,ironjugulis|meganium|urshifurapidstrike|vigoroth,6,0,0.0,2,2,1.13
battle-gen9randomdoublesbattle-367732,v1,v2,v2B19702e7ep8002,0,10,hoopa|houndstone|noivern|okidogi|smeargle|virizion,armarouge|medicham|mudsdale|plusle|weavile|zaciancrowned,6,0,0.0,5,1,0.19
battle-gen9randomdoublesbattle-367733,v1,v2,v1A19702e7ep8002,1,9,arceuswater|basculegionf|raichualola|regice|terapagosterastal|volbeat,garganacl|metagross|noctowl|salazzle|shaymin|virizion,4,2,0.826,6,0,0.0
battle-gen9randomdoublesbattle-367734,v1,v2,v2B19702e7ep8002,0,7,beartic|infernape|meloetta|scovillain|solgaleo|tropius,basculin|conkeldurr|medicham|palafin|palossand|scyther,6,0,0.0,4,2,1.07
battle-gen9randomdoublesbattle-367735,v1,v2,v2B19702e7ep8002,0,9,glalie|gogoat|luxray|palkia|quagsire|weezinggalar,abomasnow|dialga|dudunsparce|lugia|walkingwake|yanmega,6,0,0.0,4,2,0.55
battle-gen9randomdoublesbattle-367736,v1,v2,v2B19702e7ep8002,0,5,golemalola|gougingfire|houndstone|infernape|meloetta|toucannon,delphox|meowsticf|noivern|tornadustherian|ursaluna,6,0,0.0,3,2,0.72
battle-gen9randomdoublesbattle-367737,v1,v2,v2B19702e7ep8002,0,8,ampharos|bombirdier|deoxysattack|kilowattrel|toxicroak|vaporeon,cetitan|dudunsparce|hippowdon|metagross|oinkologne|qwilfish,6,0,0.0,5,1,0.09
battle-gen9randomdoublesbattle-367738,v1,v2,v2B19702e7ep8002,0,9,amoonguss|ceruledge|espeon|rayquaza|smeargle|suicune,chesnaught|lucario|magmar|shiftry|walkingwake,6,0,0.0,3,2,0.25
battle-gen9randomdoublesbattle-367739,v1,v2,v2B19702e7ep8002,0,10,bombirdier|dudunsparcethreesegment|florges|pachirisu|raichualola|toxapex,clawitzer|lapras|munkidori|noivern|sceptile|zamazentacrowned,6,0,0.0,5,1,0.02
battle-gen9randomdoublesbattle-367740,v1,v2,v2B19702e7ep8002,0,9,alcremie|frosmoth|luxray|medicham|primarina|umbreon,darkrai|dudunsparce|gougingfire|houndoom|ludicolo|sneasler,6,0,0.0,4,2,1.47
battle-gen9randomdoublesbattle-367741,v1,v2,v1A19702e7ep8002,1,9,hydrapple|mamoswine|moltres|rampardos|rotomwash|vigoroth,dodrio|gholdengo|golem|greedent|samurott|tinkaton,3,3,1.678,6,0,0.0
battle-gen9randomdoublesbattle-367742,v1,v2,v1A19702e7ep8002,1,10,clefairy|conkeldurr|houndoom|hydreigon|porygonz|ribombee,arceusdragon|electabuzz|kingambit|kommoo|luxray|ogerpon,4,2,1.561,6,0,0.0
battle-gen9randomdoublesbattle-367743,v1,v2,v2B19702e7ep8002,0,10,cloyster|ironleaves|luxray|solgaleo|sylveon|talonflame,murkrow|okidogi|poliwrath|regice|regigigas|tropius,6,0,0.0,5,1,0.09
battle-gen9randomdoublesbattle-367744,v1,v2,v2B19702e7ep8002,0,7,arceusbug|chandelure|greninja|klawf|manaphy|scovillain,avalugghisui|jolteon|krookodile|kyogre|rayquaza|taurospaldeacombat,6,0,0.0,5,1,0.81
battle-gen9randomdoublesbattle-367745,v1,v2,v2B19702e7ep8002,0,9,glaceon|grumpig|ironbundle|komala|oricoriosensu|tentacruel,bronzong|floatzel|serperior|seviper|slowkinggalar|toedscruel,6,0,0.0,4,2,0.59
