battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-372307,v5,max_power,v5Ae07c9953p8002,1,4,arboliva|corviknight|donphan|slowbrogalar|toxicroak|wyrdeer,exeggutoralola|gogoat|greattusk|greedent|inteleon|regirock,2,4,3.065,6,0,0.0
battle-gen9randomdoublesbattle-372308,v5,max_power,v5Ae07c9953p8002,1,7,ambipom|dedenne|duraludon|froslass|malamar|moltres,basculegionf|grimmsnarl|ogerponhearthflame|pawmot|sandyshocks|zamazenta,3,3,2.074,6,0,0.0
battle-gen9randomdoublesbattle-372309,v5,max_power,v5Ae07c9953p8002,1,6,arbok|hippowdon|ironhands|lokix|pecharunt|sinistchamasterpiece,arboliva|crawdaunt|dudunsparcethreesegment|espathra|galvantula|goodra,2,4,2.665,6,0,0.0
battle-gen9randomdoublesbattle-372310,v5,max_power,v5Ae07c9953p8002,1,8,inteleon|jolteon|muk|persian|regice|tsareena,dialga|electrode|golem|jumpluff|lokix|pelipper,4,2,0.41,6,0,0.0
battle-gen9randomdoublesbattle-372311,v5,max_power,v5Ae07c9953p8002,1,8,drifblim|entei|gastrodoneast|hoopaunbound|kyogre|mukalola,altaria|copperajah|farigiraf|meowscarada|mewtwo|palafin,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-372312,v5,max_power,v5Ae07c9953p8002,1,12,bellossom|espeon|hydrapple|oricoriopompom|registeel|vigoroth,cryogonal|drednaw|frosmoth|infernape|jirachi|reuniclus,5,1,0.818,6,0,0.0
battle-gen9randomdoublesbattle-372313,v5,max_power,v5Ae07c9953p8002,1,9,calyrex|chiyu|gogoat|greattusk|tauros|toxapex,bronzong|heracross|mimikyu|raikou|ribombee|taurospaldeaaqua,2,4,3.029,6,0,0.0
battle-gen9randomdoublesbattle-372314,v5,max_power,v5Ae07c9953p8002,1,6,kyogre|necrozmadawnwings|rhydon|sandslash|wigglytuff|zaciancrowned,arcaninehisui|articunogalar|gliscor|magearna|poliwrath|slowkinggalar,3,3,2.467,6,0,0.0
battle-gen9randomdoublesbattle-372315,v5,max_power,v5Ae07c9953p8002,1,6,arbok|delibird|dodrio|pachirisu|palkiaorigin|vigoroth,flareon|galvantula|meloetta|regice|regigigas|spiritomb,2,4,2.377,6,0,0.0
battle-gen9randomdoublesbattle-372316,v5,max_power,v5Ae07c9953p8002,1,7,arceuspoison|floatzel|glaceon|kingdra|kyurem|toxtricity,arceus|comfey|dragonite|snorlax|taurospaldeablaze|virizion,3,3,1.876,6,0,0.0
battle-gen9randomdoublesbattle-372317,v5,max_power,Oppe07c9953p8002,0,10,comfey|cryogonal|decidueyehisui|kricketune|slowkinggalar|squawkabillyblue,dragalge|lurantis|palossand|quaquaval|screamtail|skarmory,6,0,0.0,5,1,0.18
battle-gen9randomdoublesbattle-372318,v5,max_power,v5Ae07c9953p8002,1,7,chandelure|feraligatr|gallade|golduck|latias|zekrom,annihilape|flapple|leavanny|murkrow|regice|suicune,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-372319,v5,max_power,v5Ae07c9953p8002,1,7,arbok|chiyu|hitmonchan|shayminsky|suicune|zangoose,cloyster|gliscor|hitmontop|plusle|toucannon|tsareena,3,3,2.34,6,0,0.0
battle-gen9randomdoublesbattle-372320,v5,max_power,v5Ae07c9953p8002,1,8,copperajah|cresselia|dondozo|fluttermane|froslass|zarudedada,flareon|groudon|leavanny|pawmot|walkingwake|yanmega,5,1,0.143,6,0,0.0
battle-gen9randomdoublesbattle-372321,v5,max_power,v5Ae07c9953p8002,1,9,alcremiemintcream|dachsbun|darkrai|minun|pyroar|suicune,alcremierubycream|manaphy|perrserker|rhydon|sunflora|vivillonhighplains,4,2,1.709,6,0,0.0
battle-gen9randomdoublesbattle-372322,v5,max_power,v5Ae07c9953p8002,1,12,falinks|goodrahisui|groudon|magmortar|slaking|slowking,comfey|golduck|kleavor|slowbrogalar|swalot|ursalunabloodmoon,3,3,2.393,6,0,0.0
battle-gen9randomdoublesbattle-372323,v5,max_power,v5Ae07c9953p8002,1,6,gastrodon|masquerain|persianalola|pyroar|quaquaval|scizor,braviaryhisui|lunala|magmortar|sableye|terrakion|virizion,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-372324,v5,max_power,v5Ae07c9953p8002,1,5,hippowdon|koraidon|mightyena|plusle|spectrier|toxtricitylowkey,arcaninehisui|cresselia|incineroar|kyuremwhite|quaquaval|tatsugiri,4,2,1.801,6,0,0.0
battle-gen9randomdoublesbattle-372325,v5,max_power,v5Ae07c9953p8002,1,8,clefable|electivire|miniorindigo|serperior|tinglu|toxtricity,dachsbun|electabuzz|florgeswhite|flygon|lokix|phione,4,2,1.657,6,0,0.0
battle-gen9randomdoublesbattle-372326,v5,max_power,v5Ae07c9953p8002,1,7,appletun|basculin|charizard|eternatus|rampardos|sawsbuck,decidueyehisui|forretress|jirachi|magmar|mimikyu|munkidori,3,3,2.25,6,0,0.0
battle-gen9randomdoublesbattle-372327,v5,max_power,v5Ae07c9953p8002,1,9,clodsire|corviknight|eiscue|glalie|keldeoresolute|urshifurapidstrike,charizard|dewgong|grumpig|roaringmoon|shayminsky|skuntank,4,2,0.368,6,0,0.0
battle-gen9randomdoublesbattle-372328,v5,max_power,v5Ae07c9953p8002,1,7,greninja|hoopa|ironjugulis|lapras|magnezone|sylveon,electivire|flareon|keldeoresolute|kilowattrel|mightyena|urshifu,2,4,2.758,6,0,0.0
battle-gen9randomdoublesbattle-372329,v5,max_power,v5Ae07c9953p8002,1,8,clefairy|drednaw|exeggutoralola|frosmoth|koraidon|munkidori,charizard|flapple|gothitelle|sableye|smeargle|spiritomb,4,2,0.944,6,0,0.0
battle-gen9randomdoublesbattle-372330,v5,max_power,v5Ae07c9953p8002,1,10,carbink|gastrodon|heracross|hooh|luvdisc|umbreon,comfey|electivire|gholdengo|gliscor|krookodile|squawkabilly,3,3,1.87,6,0,0.0
battle-gen9randomdoublesbattle-372331,v5,max_power,v5Ae07c9953p8002,1,6,chandelure|lokix|sceptile|slowkinggalar|staraptor|vileplume,baxcalibur|chiyu|garganacl|luvdisc|passimian|quaquaval,4,2,1.73,6,0,0.0
battle-gen9randomdoublesbattle-372332,v5,max_power,v5Ae07c9953p8002,1,7,bellibolt|breloom|dedenne|mimikyu|porygon2|tsareena,furret|golurk|hydreigon|quaquaval|terapagos|urshifurapidstrike,2,4,2.914,6,0,0.0
battle-gen9randomdoublesbattle-372333,v5,max_power,v5Ae07c9953p8002,1,7,bellossom|espeon|heatran|hitmonlee|rampardos|serperior,ariados|flamigo|ironthorns|maushold|pyroar|volcarona,6,0,0.0,6,0,0.0
battle-gen9randomdoublesbattle-372334,v5,max_power,v5Ae07c9953p8002,1,7,blaziken|hydreigon|kingambit|leafeon|swalot|tsareena,amoonguss|arceusrock|kleavor|mausholdfour|typhlosionhisui|venusaur,2,4,3.383,6,0,0.0
battle-gen9randomdoublesbattle-372335,v5,max_power,v5Ae07c9953p8002,1,10,arceusdark|incineroar|landorustherian|mesprit|rotom|volbeat,braviaryhisui|cacturne|lanturn|mismagius|salazzle|volbeat,5,1,0.072,6,0,0.0
battle-gen9randomdoublesbattle-372336,v5,max_power,v5Ae07c9953p8002,1,10,alcremiemintcream|cetitan|chiyu|electabuzz|lapras|veluza,alcremiesaltedcream|cinccino|flapple|gastrodon|porygon2|reshiram,3,3,1.727,6,0,0.0
battle-gen9randomdoublesbattle-372337,v5,max_power,v5Ae07c9953p8002,1,8,carbink|clefairy|glastrier|mudsdale|sawsbuck|tropius,glimmora|illumise|meganium|moltresgalar|rampardos|regidrago,4,2,0.728,6,0,0.0
battle-gen9randomdoublesbattle-372338,v5,max_power,v5Ae07c9953p8002,1,6,cresselia|golurk|kilowattrel|stonjourner|tentacruel|weavile,beartic|blaziken|dachsbun|koraidon|skarmory|volcarona,2,4,3.549,6,0,0.0
battle-gen9randomdoublesbattle-372339,v5,max_power,Oppe07c9953p8002,0,9,azelf|breloom|drednaw|espeon|volbeat|zapdos,braviary|clefairy|dondozo|hawlucha|luxray|mesprit,6,0,0.0,5,1,0.45
battle-gen9randomdoublesbattle-372340,v5,max_power,v5Ae07c9953p8002,1,7,avalugghisui|barraskewda|bombirdier|dedenne|meganium|swanna,ampharos|basculinbluestriped|calyrexshadow|rhyperior|torterra|zekrom,1,5,3.912,6,0,0.0
battle-gen9randomdoublesbattle-372341,v5,max_power,v5Ae07c9953p8002,1,7,basculin|bellossom|calyrexshadow|excadrill|lanturn|metagross,arboliva|cramorant|gardevoir|glimmora|infernape|skeledirge,3,3,2.263,6,0,0.0
battle-gen9randomdoublesbattle-372342,v5,max_power,v5Ae07c9953p8002,1,9,basculinbluestriped|bellossom|granbull|klefki|mewtwo|pecharunt,glalie|magmortar|manaphy|miraidon|porygon2|torkoal,4,2,1.007,6,0,0.0
battle-gen9randomdoublesbattle-372343,v5,max_power,v5Ae07c9953p8002,1,7,arceusbug|drednaw|heracross|ironleaves|mesprit|squawkabillyyellow,armarouge|illumise|skarmory|squawkabillyblue|tyranitar|veluza,4,2,0.238,6,0,0.0
battle-gen9randomdoublesbattle-372344,v5,max_power,v5Ae07c9953p8002,1,7,clefairy|dudunsparce|garganacl|miniorgreen|mismagius|ursalunabloodmoon,camerupt|ditto|espathra|poliwrath|scyther|swalot,3,3,1.701,6,0,0.0
battle-gen9randomdoublesbattle-372345,v5,max_power,v5Ae07c9953p8002,1,7,bastiodon|conkeldurr|glalie|hydreigon|pikachu|wugtrio,chienpao|dondozo|hitmontop|raikou|sawsbucksummer|trevenant,3,3,2.261,6,0,0.0
battle-gen9randomdoublesbattle-372346,v5,max_power,v5Ae07c9953p8002,1,9,chienpao|gliscor|greninja|gyarados|mudsdale|oranguru,brutebonnet|glimmora|regieleki|screamtail|suicune|tinglu,2,4,3.016,6,0,0.0
battle-gen9randomdoublesbattle-372347,v5,max_power,Oppe07c9953p8002,0,9,golduck|grimmsnarl|incineroar|ironthorns|plusle|rillaboom,ceruledge|deoxysdefense|ditto|miraidon|revavroom|ribombee,6,0,0.0,4,2,0.6
battle-gen9randomdoublesbattle-372348,v5,max_power,v5Ae07c9953p8002,1,8,basculegion|blissey|darkrai|giratina|glimmora|ironhands,avalugghisui|baxcalibur|poliwrath|sneasler|veluza|zebstrika,4,2,0.668,6,0,0.0
battle-gen9randomdoublesbattle-372349,v5,max_power,v5Ae07c9953p8002,1,6,arceusice|barraskewda|deoxys|exeggutor|ironthorns|maushold,arcaninehisui|banette|clawitzer|hariyama|medicham|zarudedada,2,4,2.479,6,0,0.0
battle-gen9randomdoublesbattle-372350,v5,max_power,v5Ae07c9953p8002,1,9,basculegionf|emboar|froslass|heatran|ironhands|zacian,chandelure|eternatus|greedent|latias|overqwil|whimsicott,1,5,3.781,6,0,0.0
battle-gen9randomdoublesbattle-372351,v5,max_power,v5Ae07c9953p8002,1,10,clefairy|dondozo|greninja|hypno|magcargo|medicham,dachsbun|ironmoth|metagross|oinkologne|regigigas|shayminsky,5,1,0.819,6,0,0.0
battle-gen9randomdoublesbattle-372352,v5,max_power,v5Ae07c9953p8002,1,8,blaziken|chimecho|glaceon|hoopaunbound|slitherwing|walkingwake,dachsbun|infernape|magnezone|palkia|snorlax|squawkabillyblue,4,2,0.89,6,0,0.0
battle-gen9randomdoublesbattle-372353,v5,max_power,v5Ae07c9953p8002,1,9,heracross|kingambit|mabosstiff|magnezone|veluza|zekrom,deoxysspeed|irontreads|mew|sandyshocks|spiritomb|vaporeon,3,3,2.272,6,0,0.0
battle-gen9randomdoublesbattle-372354,v5,max_power,v5Ae07c9953p8002,1,6,dondozo|flapple|infernape|mausholdfour|miraidon|serperior,bellossom|infernape|mamoswine|scizor|seviper|typhlosionhisui,4,2,1.721,6,0,0.0
battle-gen9randomdoublesbattle-372355,v5,max_power,v5Ae07c9953p8002,1,8,basculegion|gliscor|groudon|okidogi|taurospaldeacombat|whimsicott,heracross|hitmonchan|luxray|lycanrocdusk|stonjourner|whiscash,2,4,3.45,6,0,0.0
battle-gen9randomdoublesbattle-372356,v5,max_power,Oppe07c9953p8002,0,9,annihilape|comfey|cramorant|cyclizar|frosmoth|tropius,ariados|florgeswhite|grafaiai|greninja|persianalola|vikavolt,6,0,0.0,4,2,0.56
battle-gen9randomdoublesbattle-372357,v5,max_power,v5Ae07c9953p8002,1,8,clefable|excadrill|glimmora|hawlucha|murkrow|perrserker,dipplin|hawlucha|magcargo|reshiram|rotomfrost|spiritomb,3,3,1.875,6,0,0.0
battle-gen9randomdoublesbattle-372358,v5,max_power,v5Ae07c9953p8002,1,7,flareon|gengar|greattusk|kricketune|oinkologne|oranguru,arceuspoison|electrode|falinks|serperior|toxicroak|vaporeon,4,2,0.4,6,0,0.0
battle-gen9randomdoublesbattle-372359,v5,max_power,v5Ae07c9953p8002,1,8,altaria|ambipom|barraskewda|hypno|illumise|regice,charizard|chimecho|dipplin|meowscarada|palkiaorigin|sandyshocks,4,2,1.516,6,0,0.0
battle-gen9randomdoublesbattle-372360,v5,max_power,v5Ae07c9953p8002,1,7,chimecho|dachsbun|golurk|heracross|lycanrocmidnight|rabsca,goodra|noivern|pawmot|pincurchin|reuniclus|seviper,3,3,2.427,6,0,0.0
battle-gen9randomdoublesbattle-372361,v5,max_power,v5Ae07c9953p8002,1,12,fezandipiti|gougingfire|ironhands|mewtwo|rayquaza|victreebel,muk|noctowl|phione|screamtail|slowking|snorlax,4,2,0.612,6,0,0.0
battle-gen9randomdoublesbattle-372362,v5,max_power,v5Ae07c9953p8002,1,10,cinderace|conkeldurr|dugtrioalola|gallade|magmar|whimsicott,basculin|calyrexice|conkeldurr|hooh|swalot|zangoose,5,1,0.71,6,0,0.0
battle-gen9randomdoublesbattle-372363,v5,max_power,v5Ae07c9953p8002,1,6,hitmonlee|ironvaliant|kleavor|sudowoodo|vivillon|wyrdeer,arbok|azelf|rhyperior|taurospaldeaaqua|uxie|weavile,4,2,1.117,6,0,0.0
battle-gen9randomdoublesbattle-372364,v5,max_power,v5Ae07c9953p8002,1,7,abomasnow|calyrexice|floatzel|gliscor|mesprit|vaporeon,arceuselectric|chandelure|cyclizar|espeon|kyuremblack|sneasler,2,4,2.485,6,0,0.0
battle-gen9randomdoublesbattle-372365,v5,max_power,v5Ae07c9953p8002,1,10,copperajah|decidueyehisui|delibird|drifblim|ironmoth|raikou,eelektross|hippowdon|squawkabilly|torkoal|vespiquen|zaciancrowned,5,1,0.472,6,0,0.0
battle-gen9randomdoublesbattle-372366,v5,max_power,v5Ae07c9953p8002,1,11,braviaryhisui|kyogre|magmortar|malamar|salazzle|spiritomb,annihilape|arcanine|breloom|eelektross|umbreon|vaporeon,3,3,2.437,6,0,0.0
battle-gen9randomdoublesbattle-372367,v5,max_power,v5Ae07c9953p8002,1,7,arceuspsychic|chiyu|haxorus|klefki|solgaleo|tinglu,beartic|bruxish|empoleon|heatran|reshiram|reuniclus,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-372368,v5,max_power,Oppe07c9953p8002,0,9,barraskewda|minun|persianalola|regirock|sceptile|vivillonocean,ambipom|florges|haxorus|necrozmaduskmane|toxtricity|tyranitar,6,0,0.0,4,2,0.88
battle-gen9randomdoublesbattle-372369,v5,max_power,v5Ae07c9953p8002,1,10,arceusflying|dusknoir|lunala|pincurchin|sudowoodo|wochien,florgeswhite|kilowattrel|magnezone|rhydon|scovillain|tauros,3,3,1.688,6,0,0.0
battle-gen9randomdoublesbattle-372370,v5,max_power,v5Ae07c9953p8002,1,7,basculinbluestriped|ironhands|ironmoth|passimian|raichualola|tornadustherian,braviaryhisui|cryogonal|garganacl|greattusk|mamoswine|ogerponhearthflame,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-372371,v5,max_power,Oppe07c9953p8002,0,5,espathra|kyogre|palossand|phione|regieleki|vigoroth,cacturne|excadrill|kingdra|whiscash,6,0,0.0,2,2,0.56
battle-gen9randomdoublesbattle-372372,v5,max_power,v5Ae07c9953p8002,1,8,cinderace|garchomp|magmar|morpeko|staraptor|tinglu,azelf|lapras|luvdisc|mesprit|rotom|spiritomb,1,5,3.867,6,0,0.0
battle-gen9randomdoublesbattle-372373,v5,max_power,v5Ae07c9953p8002,1,7,bombirdier|gastrodon|granbull|greattusk|ninetales|roaringmoon,greninja|gumshoos|ironthorns|lugia|spidops|toxicroak,4,2,1.75,6,0,0.0
battle-gen9randomdoublesbattle-372374,v5,max_power,Oppe07c9953p8002,0,9,cacturne|gholdengo|golduck|hydreigon|magmortar|tentacruel,darkrai|rotomfrost|snorlax|talonflame|tropius|weezing,6,0,0.0,4,2,1.52
battle-gen9randomdoublesbattle-372375,v5,max_power,Oppe07c9953p8002,0,9,banette|eiscuenoice|hitmonlee|lurantis|typhlosionhisui|volbeat,groudon|hippowdon|ironhands|registeel|slaking|vivillonsavanna,6,0,0.0,5,1,0.69
battle-gen9randomdoublesbattle-372376,v5,max_power,v5Ae07c9953p8002,1,7,camerupt|electabuzz|hoopaunbound|ironcrown|leafeon|virizion,bellossom|diancie|ironleaves|ironmoth|koraidon|primarina,2,4,3.228,6,0,0.0
battle-gen9randomdoublesbattle-372377,v5,max_power,Oppe07c9953p8002,0,7,ambipom|cinccino|clefairy|heatran|inteleon|polteageist,arbok|gliscor|illumise|manaphy|regieleki|zekrom,6,0,0.0,4,2,1.19
battle-gen9randomdoublesbattle-372378,v5,max_power,v5Ae07c9953p8002,1,8,brambleghast|electrodehisui|okidogi|overqwil|spidops|swampert,granbull|salazzle|scyther|skeledirge|slitherwing|zekrom,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-372379,v5,max_power,Oppe07c9953p8002,0,7,ariados|baxcalibur|falinks|magnezone|minun|squawkabillyyellow,grumpig|magmortar|ribombee|rillaboom|swampert|toedscruel,6,0,0.0,4,2,0.96
battle-gen9randomdoublesbattle-372380,v5,max_power,v5Ae07c9953p8002,1,8,blissey|bruxish|chesnaught|electivire|necrozma|walkingwake,indeedee|jumpluff|magnezone|milotic|pecharunt|swalot,2,4,3.38,6,0,0.0
battle-gen9randomdoublesbattle-372381,v5,max_power,v5Ae07c9953p8002,1,6,greattusk|hoopaunbound|moltres|sawsbuckwinter|swanna|wugtrio,feraligatr|fezandipiti|hatterene|mabosstiff|palafin|rabsca,2,4,2.725,6,0,0.0
battle-gen9randomdoublesbattle-372382,v5,max_power,v5Ae07c9953p8002,1,11,cresselia|dudunsparcethreesegment|lugia|pikachusinnoh|regigigas|rhyperior,chandelure|exeggutor|lurantis|taurospaldeablaze|tinglu|vikavolt,5,1,0.071,6,0,0.0
battle-gen9randomdoublesbattle-372383,v5,max_power,v5Ae07c9953p8002,1,8,hatterene|ironthorns|murkrow|rayquaza|sceptile|scovillain,bronzong|farigiraf|illumise|swampert|tentacruel|volbeat,4,2,1.365,6,0,0.0
battle-gen9randomdoublesbattle-372384,v5,max_power,v5Ae07c9953p8002,1,7,abomasnow|glaceon|hoopaunbound|sableye|screamtail|zekrom,archaludon|banette|magmortar|regice|roaringmoon|sinistcha,3,3,2.329,6,0,0.0
battle-gen9randomdoublesbattle-372385,v5,max_power,v5Ae07c9953p8002,1,8,decidueye|mabosstiff|pelipper|screamtail|urshifu|venomoth,cloyster|malamar|regieleki|slowbrogalar|tatsugiri|tinkaton,4,2,1.081,6,0,0.0
battle-gen9randomdoublesbattle-372386,v5,max_power,v5Ae07c9953p8002,1,10,duraludon|goodrahisui|ironjugulis|meganium|suicune|zarudedada,altaria|crawdaunt|glimmora|orthworm|roaringmoon|toucannon,4,2,1.171,6,0,0.0
battle-gen9randomdoublesbattle-372387,v5,max_power,v5Ae07c9953p8002,1,8,giratina|ironboulder|regirock|scizor|uxie|zekrom,gogoat|gougingfire|maushold|mesprit|ogerponhearthflame|raichualola,1,5,4.061,6,0,0.0
battle-gen9randomdoublesbattle-372388,v5,max_power,v5Ae07c9953p8002,1,6,clawitzer|dragapult|hooh|kingambit|krookodile|zapdosgalar,dialgaorigin|hitmonlee|irontreads|lugia|scrafty|volcanion,3,3,2.636,6,0,0.0
battle-gen9randomdoublesbattle-372389,v5,max_power,v5Ae07c9953p8002,1,10,arboliva|arcaninehisui|eternatus|fezandipiti|keldeoresolute|whimsicott,flapple|goodrahisui|jolteon|milotic|regice|terapagos,2,4,2.837,6,0,0.0
battle-gen9randomdoublesbattle-372390,v5,max_power,v5Ae07c9953p8002,1,8,infernape|perrserker|politoed|primarina|tinglu|umbreon,dragalge|enamorustherian|greninja|mesprit|rayquaza|registeel,4,2,1.792,6,0,0.0
battle-gen9randomdoublesbattle-372391,v5,max_power,v5Ae07c9953p8002,1,7,ironjugulis|kingdra|latios|registeel|sudowoodo|tinkaton,cacturne|charizard|cramorant|polteageistantique|roaringmoon|sudowoodo,3,3,2.283,6,0,0.0
battle-gen9randomdoublesbattle-372392,v5,max_power,v5Ae07c9953p8002,1,9,braviaryhisui|golduck|gumshoos|kingambit|oricoriopau|persianalola,cetitan|cryogonal|electabuzz|muk|raikou|zoroark,2,4,2.844,6,0,0.0
battle-gen9randomdoublesbattle-372393,v5,max_power,v5Ae07c9953p8002,1,6,electivire|haxorus|kingambit|pelipper|sinistcha|vespiquen,avalugg|ceruledge|deoxysdefense|tentacruel|trevenant|volcarona,1,5,4.382,6,0,0.0
battle-gen9randomdoublesbattle-372394,v5,max_power,v5Ae07c9953p8002,1,7,inteleon|pecharunt|salazzle|tatsugiri|tinglu|zarudedada,basculegion|dodrio|meowscarada|mewtwo|mimikyu|wugtrio,4,2,1.903,6,0,0.0
battle-gen9randomdoublesbattle-372395,v5,max_power,v5Ae07c9953p8002,1,9,arbok|furret|ironjugulis|leavanny|lycanrocmidnight|ragingbolt,arceussteel|breloom|okidogi|oricoriopompom|wochien|wyrdeer,4,2,1.526,6,0,0.0
battle-gen9randomdoublesbattle-372396,v5,max_power,v5Ae07c9953p8002,1,6,annihilape|dodrio|incineroar|kilowattrel|ogerponwellspring|tentacruel,enamorustherian|hydrapple|ironmoth|meowsticf|rampardos|urshifurapidstrike,3,3,2.675,6,0,0.0
battle-gen9randomdoublesbattle-372397,v5,max_power,v5Ae07c9953p8002,1,6,breloom|exeggutor|gothitelle|mimikyubusted|quaquaval|ragingbolt,calyrexshadow|furret|mukalola|rhyperior|scyther|volbeat,3,3,2.164,6,0,0.0
battle-gen9randomdoublesbattle-372398,v5,max_power,v5Ae07c9953p8002,1,7,abomasnow|altaria|lycanroc|regidrago|toxtricity|zarude,calyrexshadow|crawdaunt|eelektross|flapple|ironboulder|phione,2,4,3.224,6,0,0.0
battle-gen9randomdoublesbattle-372399,v5,max_power,v5Ae07c9953p8002,1,8,banette|chesnaught|mismagius|porygon2|tinglu|whiscash,gholdengo|gliscor|houndstone|jolteon|mamoswine|noctowl,2,4,3.076,6,0,0.0
battle-gen9randomdoublesbattle-372400,v5,max_power,v5Ae07c9953p8002,1,4,bombirdier|ceruledge|oinkologne|quaquaval|rayquaza|samurott,cyclizar|floatzel|hawlucha|hoopaunbound|spectrier|tentacruel,2,4,3.341,6,0,0.0
battle-gen9randomdoublesbattle-372401,v5,max_power,v5Ae07c9953p8002,1,7,arcanine|poliwrath|sableye|salamence|scyther|sylveon,hoopa|magnezone|metagross|porygonz|regice|talonflame,3,3,1.645,6,0,0.0
battle-gen9randomdoublesbattle-372402,v5,max_power,v5Ae07c9953p8002,1,6,cinccino|floatzel|gothitelle|lanturn|victreebel|wigglytuff,chesnaught|fezandipiti|garchomp|kleavor|latios|slowbrogalar,4,2,1.102,6,0,0.0
battle-gen9randomdoublesbattle-372403,v5,max_power,v5Ae07c9953p8002,1,7,copperajah|luxray|masquerain|palossand|raikou|urshifu,breloom|golduck|magnezone|meloetta|sandyshocks|tauros,4,2,1.294,6,0,0.0
battle-gen9randomdoublesbattle-372404,v5,max_power,Oppe07c9953p8002,0,10,blastoise|kingambit|leafeon|murkrow|smeargle|zamazentacrowned,avalugg|drifblim|forretress|probopass|vileplume|wyrdeer,6,0,0.0,4,2,1.34
battle-gen9randomdoublesbattle-372405,v5,max_power,v5Ae07c9953p8002,1,12,arceussteel|carbink|crawdaunt|honchkrow|lumineon|oranguru,ambipom|glalie|hariyama|heatran|mew|palossand,5,1,0.416,6,0,0.0
battle-gen9randomdoublesbattle-372406,v5,max_power,v5Ae07c9953p8002,1,8,brutebonnet|charizard|clefairy|irontreads|munkidori|vigoroth,cresselia|falinks|forretress|pikachuhoenn|spidops|terrakion,1,5,4.658,6,0,0.0
battle-gen9randomdoublesbattle-372407,v5,max_power,v5Ae07c9953p8002,1,5,emboar|glimmora|golurk|koraidon|snorlax|vaporeon,arcanine|articunogalar|floatzel|haxorus|hoopaunbound|wigglytuff,3,3,2.004,6,0,0.0
battle-gen9randomdoublesbattle-372408,v5,max_power,v5Ae07c9953p8002,1,9,greninja|passimian|polteageistantique|rhyperior|tyranitar|victreebel,copperajah|dodrio|dugtrioalola|grumpig|landorus|weezing,4,2,1.839,6,0,0.0
battle-gen9randomdoublesbattle-372409,v5,max_power,v5Ae07c9953p8002,1,11,arboliva|goodra|luxray|skuntank|toedscruel|volbeat,amoonguss|conkeldurr|magearna|pecharunt|rillaboom|snorlax,4,2,1.795,6,0,0.0
battle-gen9randomdoublesbattle-372410,v5,max_power,v5Ae07c9953p8002,1,7,froslass|meloetta|mudsdale|persian|solgaleo|victreebel,brutebonnet|chiyu|froslass|lilligant|okidogi|talonflame,2,4,2.548,6,0,0.0
battle-gen9randomdoublesbattle-372411,v5,max_power,Oppe07c9953p8002,0,10,blaziken|decidueyehisui|greedent|meowscarada|slowkinggalar|wigglytuff,cresselia|glastrier|gothitelle|grafaiai|toxicroak|wugtrio,6,0,0.0,5,1,0.25
battle-gen9randomdoublesbattle-372412,v5,max_power,v5Ae07c9953p8002,1,9,comfey|landorus|mienshao|persianalola|scrafty|yanmega,frosmoth|ironthorns|lilliganthisui|luxray|overqwil|smeargle,3,3,2.155,6,0,0.0
battle-gen9randomdoublesbattle-372413,v5,max_power,Oppe07c9953p8002,0,17,banette|bastiodon|bombirdier|ogerponhearthflame|okidogi|skarmory,clefairy|delibird|dewgong|flygon|milotic|sandslash,6,0,0.0,4,2,0.6
battle-gen9randomdoublesbattle-372414,v5,max_power,Oppe07c9953p8002,0,7,clefable|ironvaliant|mukalola|scrafty|skarmory|thundurustherian,bellossom|donphan|grafaiai|inteleon|ribombee|sawsbucksummer,6,0,0.0,4,2,2.0
battle-gen9randomdoublesbattle-372415,v5,max_power,v5Ae07c9953p8002,1,6,cramorant|florgesorange|garganacl|golurk|pachirisu|venusaur,brutebonnet|hooh|noctowl|rillaboom|sylveon|whiscash,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-372416,v5,max_power,v5Ae07c9953p8002,1,10,basculegionf|dragonite|hatterene|minior|pecharunt|sceptile,gothitelle|kingambit|klawf|kleavor|magmar|noctowl,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-372417,v5,max_power,v5Ae07c9953p8002,1,9,cyclizar|hooh|irontreads|kilowattrel|kricketune|mamoswine,arbok|blastoise|gholdengo|jumpluff|mukalola|tatsugiri,5,1,0.662,6,0,0.0
battle-gen9randomdoublesbattle-372418,v5,max_power,v5Ae07c9953p8002,1,9,dachsbun|garganacl|gogoat|raichu|slaking|virizion,arcanine|bellibolt|cinccino|cyclizar|mewtwo|solgaleo,1,5,3.478,6,0,0.0
battle-gen9randomdoublesbattle-372419,v5,max_power,Oppe07c9953p8002,0,8,carbink|gallade|komala|perrserker|regice|reuniclus,dragapult|mimikyu|phione|regieleki|stonjourner|zacian,6,0,0.0,4,2,0.89
