battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-369408,v2,simple_heuristic,Opp8b0b02b2p8002,0,8,azumarill|electrode|furret|greedent|grimmsnarl|torkoal,banette|kyurem|mew|raichu|sneasler,6,0,0.0,3,2,1.05
battle-gen9randomdoublesbattle-369409,v2,simple_heuristic,v2A8b0b02b2p8002,1,11,arbok|beartic|farigiraf|okidogi|rotomfrost|suicune,crabominable|dachsbun|dondozo|luvdisc|murkrow|pikachusinnoh,5,1,0.351,6,0,0.0
battle-gen9randomdoublesbattle-369410,v2,simple_heuristic,v2A8b0b02b2p8002,1,11,flareon|fluttermane|hoopaunbound|infernape|polteageistantique|raichualola,bruxish|comfey|feraligatr|minun|pawmot|umbreon,5,1,0.39,6,0,0.0
battle-gen9randomdoublesbattle-369411,v2,simple_heuristic,v2A8b0b02b2p8002,1,7,beartic|gastrodon|golduck|hydreigon|ironjugulis|plusle,flamigo|lokix|palafin|sandaconda|sneasler|uxie,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-369412,v2,simple_heuristic,v2A8b0b02b2p8002,1,6,azumarill|honchkrow|komala|maushold|tinglu|toxapex,annihilape|bellossom|grimmsnarl|murkrow|vigoroth|vileplume,3,3,2.093,6,0,0.0
battle-gen9randomdoublesbattle-369413,v2,simple_heuristic,Opp8b0b02b2p8002,0,9,excadrill|gougingfire|inteleon|mesprit|reuniclus|suicune,conkeldurr|decidueyehisui|farigiraf|mandibuzz|porygonz|tropius,6,0,0.0,4,2,1.4
battle-gen9randomdoublesbattle-369414,v2,simple_heuristic,Opp8b0b02b2p8002,0,6,brambleghast|flareon|qwilfish|regidrago|serperior|sylveon,gumshoos|indeedee|pecharunt|sandslashalola|toxicroak|vivillonriver,6,0,0.0,4,2,0.09
battle-gen9randomdoublesbattle-369415,v2,simple_heuristic,v2A8b0b02b2p8002,1,6,grumpig|landorus|regieleki|sandyshocks|staraptor|taurospaldeablaze,dewgong|glaceon|hydreigon|qwilfish|sandaconda|spectrier,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-369416,v2,simple_heuristic,v2A8b0b02b2p8002,1,7,basculin|hariyama|indeedeef|klefki|meloetta|scizor,blastoise|garchomp|morpeko|overqwil|pelipper|persian,5,1,0.591,6,0,0.0
battle-gen9randomdoublesbattle-369417,v2,simple_heuristic,v2A8b0b02b2p8002,1,6,articunogalar|hitmonlee|inteleon|reuniclus|swalot|zekrom,delphox|haxorus|lilliganthisui|mightyena|slaking|wigglytuff,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-369418,v2,simple_heuristic,v2A8b0b02b2p8002,1,8,diancie|emboar|hitmonlee|ironjugulis|ironleaves|zoroark,braviary|falinks|ironjugulis|sableye|toxicroak|vigoroth,4,2,1.077,6,0,0.0
battle-gen9randomdoublesbattle-369419,v2,simple_heuristic,Opp8b0b02b2p8002,0,7,camerupt|empoleon|indeedee|lycanroc|trevenant|venomoth,corviknight|enamorustherian|excadrill|poliwrath|shaymin|snorlax,6,0,0.0,4,2,1.15
battle-gen9randomdoublesbattle-369420,v2,simple_heuristic,v2A8b0b02b2p8002,1,7,dugtrioalola|duraludon|flygon|poliwrath|scovillain|terapagosterastal,delibird|electivire|ludicolo|magcargo|politoed|typhlosion,3,3,1.188,6,0,0.0
battle-gen9randomdoublesbattle-369421,v2,simple_heuristic,v2A8b0b02b2p8002,1,8,cramorant|gallade|lanturn|oricoriosensu|pawmot|reuniclus,beartic|cinccino|grimmsnarl|mandibuzz|regirock|salazzle,4,2,1.669,6,0,0.0
battle-gen9randomdoublesbattle-369422,v2,simple_heuristic,v2A8b0b02b2p8002,1,7,dewgong|golduck|hatterene|komala|necrozma|vespiquen,granbull|haxorus|ironbundle|quaquaval|sceptile|venomoth,4,2,0.977,6,0,0.0
battle-gen9randomdoublesbattle-369423,v2,simple_heuristic,v2A8b0b02b2p8002,1,7,dedenne|ironbundle|lunala|milotic|mukalola|sawsbuckwinter,cinderace|electabuzz|giratina|gyarados|ursalunabloodmoon|volcanion,3,3,2.552,6,0,0.0
battle-gen9randomdoublesbattle-369424,v2,simple_heuristic,Opp8b0b02b2p8002,0,7,crawdaunt|eternatus|gothitelle|mimikyubusted|noivern|primarina,donphan|kommoo|oranguru|polteageistantique|scovillain,6,0,0.0,4,1,0.52
battle-gen9randomdoublesbattle-369425,v2,simple_heuristic,v2A8b0b02b2p8002,1,6,floatzel|gogoat|hitmontop|hoopa|raichualola|toedscruel,kommoo|miraidon|palafin|pecharunt|spectrier|vigoroth,3,3,1.491,6,0,0.0
battle-gen9randomdoublesbattle-369426,v2,simple_heuristic,v2A8b0b02b2p8002,1,7,ceruledge|delphox|hariyama|polteageist|regieleki|vivillon,glastrier|hitmontop|magmar|slitherwing|tentacruel|tinkaton,4,2,1.003,6,0,0.0
battle-gen9randomdoublesbattle-369427,v2,simple_heuristic,v2A8b0b02b2p8002,1,8,duraludon|groudon|hydreigon|ironjugulis|scovillain|talonflame,archaludon|breloom|crabominable|hoopa|pincurchin|scizor,4,2,1.804,6,0,0.0
battle-gen9randomdoublesbattle-369428,v2,simple_heuristic,Opp8b0b02b2p8002,0,7,ambipom|clawitzer|gengar|miraidon|sableye|toxtricity,furret|politoed|toedscruel|virizion,6,0,0.0,2,2,1.05
battle-gen9randomdoublesbattle-369429,v2,simple_heuristic,v2A8b0b02b2p8002,1,11,amoonguss|arbok|dedenne|hitmontop|sandslashalola|zangoose,arceusdark|clefairy|espathra|lycanrocmidnight|thundurustherian|tinglu,5,1,0.786,6,0,0.0
battle-gen9randomdoublesbattle-369430,v2,simple_heuristic,v2A8b0b02b2p8002,1,8,arbok|cramorant|dragalge|frosmoth|illumise|quagsire,espeon|garganacl|pawmot|raikou|sandslash|ursalunabloodmoon,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-369431,v2,simple_heuristic,v2A8b0b02b2p8002,1,9,meowstic|mismagius|ogerponcornerstone|slowking|spiritomb|toxicroak,bastiodon|froslass|illumise|ogerponcornerstone|pelipper|zaciancrowned,3,3,2.023,6,0,0.0
battle-gen9randomdoublesbattle-369432,v2,simple_heuristic,Opp8b0b02b2p8002,0,5,banette|basculinbluestriped|conkeldurr|probopass|tsareena|zangoose,charizard|kyogre|mausholdfour|rampardos|scovillain,6,0,0.0,3,2,1.24
battle-gen9randomdoublesbattle-369433,v2,simple_heuristic,Opp8b0b02b2p8002,0,9,alcremiemintcream|calyrexshadow|garchomp|incineroar|ironbundle|kingambit,calyrexice|empoleon|mimikyu|uxie|weavile|zangoose,6,0,0.0,4,2,1.0
battle-gen9randomdoublesbattle-369434,v2,simple_heuristic,v2A8b0b02b2p8002,1,7,greninja|oricoriopau|pincurchin|rayquaza|salazzle|walkingwake,hippowdon|ogerponcornerstone|perrserker|snorlax|toxapex|virizion,3,3,2.192,6,0,0.0
battle-gen9randomdoublesbattle-369435,v2,simple_heuristic,v2A8b0b02b2p8002,1,9,ariados|blissey|charizard|chesnaught|passimian|politoed,araquanid|chienpao|eternatus|incineroar|medicham|mimikyu,4,2,1.188,6,0,0.0
battle-gen9randomdoublesbattle-369436,v2,simple_heuristic,Opp8b0b02b2p8002,0,6,farigiraf|hariyama|necrozmadawnwings|noivern|palkiaorigin|pelipper,cetitan|ironboulder|mabosstiff|mismagius|tauros,6,0,0.0,3,2,1.42
battle-gen9randomdoublesbattle-369437,v2,simple_heuristic,v2A8b0b02b2p8002,1,10,chiyu|fezandipiti|grimmsnarl|ironbundle|luvdisc|magnezone,furret|glastrier|infernape|ogerponcornerstone|politoed|reuniclus,5,1,0.263,6,0,0.0
battle-gen9randomdoublesbattle-369438,v2,simple_heuristic,v2A8b0b02b2p8002,1,29,arboliva|magnezone|mienshao|toxapex|toxicroak|zoroarkhisui,dodrio|glaceon|krookodile|perrserker|ribombee|slowbro,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-369439,v2,simple_heuristic,v2A8b0b02b2p8002,1,8,alomomola|ditto|flapple|ribombee|rotomfrost|seviper,diancie|floatzel|heatran|hoopa|ironbundle|zarude,4,2,0.894,6,0,0.0
battle-gen9randomdoublesbattle-369440,v2,simple_heuristic,v2A8b0b02b2p8002,1,8,cobalion|mandibuzz|meloetta|raikou|rillaboom|vigoroth,delphox|electrodehisui|florgesyellow|munkidori|scovillain|terapagos,5,1,0.835,6,0,0.0
battle-gen9randomdoublesbattle-369441,v2,simple_heuristic,Opp8b0b02b2p8002,0,9,camerupt|hoopa|ironvaliant|luvdisc|sandyshocks|swanna,ironcrown|ironvaliant|jirachi|manaphy|porygon2|quaquaval,6,0,0.0,4,2,1.57
battle-gen9randomdoublesbattle-369442,v2,simple_heuristic,Opp8b0b02b2p8002,0,9,blastoise|crabominable|jolteon|mew|slaking|tauros,cyclizar|electrode|roaringmoon|rotomfan|slaking|weezing,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-369443,v2,simple_heuristic,Opp8b0b02b2p8002,0,14,alomomola|golemalola|koraidon|lapras|rabsca|zamazentacrowned,carbink|dedenne|flygon|goodrahisui|lumineon|noctowl,6,0,0.0,5,1,0.82
battle-gen9randomdoublesbattle-369444,v2,simple_heuristic,Opp8b0b02b2p8002,0,7,arboliva|dragapult|golduck|medicham|morpeko|ogerponcornerstone,calyrexshadow|crabominable|empoleon|murkrow|toxicroak,6,0,0.0,3,2,1.67
battle-gen9randomdoublesbattle-369445,v2,simple_heuristic,v2A8b0b02b2p8002,1,6,basculegionf|donphan|gengar|gogoat|granbull|ironthorns,dugtrioalola|greedent|inteleon|quaquaval|sandyshocks|vigoroth,4,2,0.609,6,0,0.0
battle-gen9randomdoublesbattle-369446,v2,simple_heuristic,Opp8b0b02b2p8002,0,7,floatzel|gallade|roaringmoon|sandslash|torkoal|wochien,fezandipiti|giratina|greninja|magearna|vikavolt|zamazenta,6,0,0.0,4,2,1.48
battle-gen9randomdoublesbattle-369447,v2,simple_heuristic,v2A8b0b02b2p8002,1,10,dewgong|farigiraf|pikachu|ragingbolt|tropius|zangoose,dipplin|klefki|latias|masquerain|quagsire|terrakion,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-369448,v2,simple_heuristic,v2A8b0b02b2p8002,1,6,dewgong|golurk|ironmoth|meloetta|quagsire|vespiquen,espeon|mabosstiff|magmortar|tyranitar|venusaur|volbeat,2,4,2.263,6,0,0.0
battle-gen9randomdoublesbattle-369449,v2,simple_heuristic,v2A8b0b02b2p8002,1,7,amoonguss|kingambit|murkrow|shaymin|tatsugiri|wigglytuff,arcanine|dudunsparce|grimmsnarl|rhyperior|terrakion|wugtrio,3,3,2.068,6,0,0.0
battle-gen9randomdoublesbattle-369450,v2,simple_heuristic,v2A8b0b02b2p8002,1,8,clefable|gholdengo|luxray|malamar|rampardos|regice,grafaiai|kingdra|latios|mienshao|ribombee|staraptor,4,2,1.368,6,0,0.0
battle-gen9randomdoublesbattle-369451,v2,simple_heuristic,v2A8b0b02b2p8002,1,9,luxray|milotic|qwilfish|talonflame|tsareena|vileplume,electrode|flygon|garganacl|grumpig|polteageist|spectrier,4,2,1.709,6,0,0.0
battle-gen9randomdoublesbattle-369452,v2,simple_heuristic,Opp8b0b02b2p8002,0,7,froslass|lilliganthisui|mamoswine|mudsdale|primarina|staraptor,avalugg|mabosstiff|mienshao|ogerponwellspring|plusle|slitherwing,6,0,0.0,4,2,1.88
battle-gen9randomdoublesbattle-369453,v2,simple_heuristic,v2A8b0b02b2p8002,1,6,electabuzz|gougingfire|inteleon|magcargo|toedscruel|vivillonsun,archaludon|blaziken|crawdaunt|ironleaves|ironvaliant|klefki,2,4,2.5,6,0,0.0
battle-gen9randomdoublesbattle-369454,v2,simple_heuristic,Opp8b0b02b2p8002,0,8,delibird|golduck|ironbundle|noivern|registeel|zamazenta,banette|miraidon|vespiquen,6,0,0.0,2,1,0.35
battle-gen9randomdoublesbattle-369455,v2,simple_heuristic,Opp8b0b02b2p8002,0,7,amoonguss|ampharos|hitmonchan|kyogre|lucario|torterra,abomasnow|altaria|masquerain|skuntank|victreebel,6,0,0.0,4,1,0.4
battle-gen9randomdoublesbattle-369456,v2,simple_heuristic,v2A8b0b02b2p8002,1,10,bronzong|giratina|kingdra|leavanny|ludicolo|wigglytuff,clefairy|eiscue|grimmsnarl|koraidon|lucario|registeel,4,2,1.151,6,0,0.0
battle-gen9randomdoublesbattle-369457,v2,simple_heuristic,Opp8b0b02b2p8002,0,8,ariados|dragapult|hoopaunbound|oricoriopau|pawmot|snorlax,drifblim|flamigo|lapras|mewtwo|palkiaorigin,6,0,0.0,3,2,0.95
battle-gen9randomdoublesbattle-369458,v2,simple_heuristic,Opp8b0b02b2p8002,0,9,brutebonnet|dragalge|lunala|lycanrocdusk|palossand|regirock,chandelure|overqwil|regice|reuniclus|skarmory|spiritomb,6,0,0.0,4,2,0.82
battle-gen9randomdoublesbattle-369459,v2,simple_heuristic,v2A8b0b02b2p8002,1,6,dodrio|empoleon|golem|koraidon|tatsugiri|tinkaton,appletun|blissey|cinderace|lokix|pyroar|zacian,4,2,1.287,6,0,0.0
battle-gen9randomdoublesbattle-369460,v2,simple_heuristic,Opp8b0b02b2p8002,0,8,arcanine|florges|ironbundle|shaymin|thundurus|trevenant,clefairy|delphox|eelektross|gardevoir|kyogre|scizor,6,0,0.0,5,1,0.8
battle-gen9randomdoublesbattle-369461,v2,simple_heuristic,Opp8b0b02b2p8002,0,10,excadrill|frosmoth|giratina|samurott|sawsbuckwinter|seviper,bellossom|chienpao|clefable|flamigo|greedent|revavroom,6,0,0.0,5,1,0.58
battle-gen9randomdoublesbattle-369462,v2,simple_heuristic,Opp8b0b02b2p8002,0,11,drifblim|gothitelle|raichu|spectrier|volbeat|yanmega,bombirdier|galvantula|palkia|pecharunt|probopass|reuniclus,6,0,0.0,5,1,0.47
battle-gen9randomdoublesbattle-369463,v2,simple_heuristic,Opp8b0b02b2p8002,0,10,cloyster|darkrai|flapple|gastrodoneast|luxray|mamoswine,annihilape|electrodehisui|ogerponwellspring|pikachukalos|probopass|ribombee,6,0,0.0,5,1,0.48
battle-gen9randomdoublesbattle-369464,v2,simple_heuristic,v2A8b0b02b2p8002,1,7,ogerpon|oranguru|primarina|rabsca|toxicroak|vaporeon,amoonguss|goodrahisui|jumpluff|solgaleo|spiritomb|swalot,3,3,2.172,6,0,0.0
battle-gen9randomdoublesbattle-369465,v2,simple_heuristic,v2A8b0b02b2p8002,1,8,arboliva|baxcalibur|lucario|ragingbolt|scovillain|zapdos,ariados|electivire|lunala|malamar|orthworm|regigigas,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-369466,v2,simple_heuristic,v2A8b0b02b2p8002,1,9,archaludon|ceruledge|electrode|fluttermane|scrafty|zangoose,goodrahisui|granbull|ironleaves|persianalola|ribombee|sinistcha,4,2,0.865,6,0,0.0
battle-gen9randomdoublesbattle-369467,v2,simple_heuristic,Opp8b0b02b2p8002,0,6,basculegion|delphox|mew|miniorindigo|reshiram|sunflora,ambipom|palkiaorigin|pikachuworld|roaringmoon|rotom|serperior,6,0,0.0,4,2,1.69
battle-gen9randomdoublesbattle-369468,v2,simple_heuristic,Opp8b0b02b2p8002,0,7,farigiraf|gumshoos|gyarados|hitmontop|palafin|revavroom,copperajah|mienshao|probopass|toedscruel|torkoal,6,0,0.0,4,1,0.67
battle-gen9randomdoublesbattle-369469,v2,simple_heuristic,v2A8b0b02b2p8002,1,8,ampharos|bastiodon|grumpig|hoopaunbound|ironvaliant|wugtrio,chiyu|clefairy|indeedeef|mightyena|munkidori|sandslashalola,4,2,1.024,6,0,0.0
battle-gen9randomdoublesbattle-369470,v2,simple_heuristic,v2A8b0b02b2p8002,1,7,farigiraf|froslass|groudon|palkia|sandyshocks|trevenant,azumarill|bastiodon|glaceon|granbull|ogerponhearthflame|pyroar,4,2,0.789,6,0,0.0
battle-gen9randomdoublesbattle-369471,v2,simple_heuristic,Opp8b0b02b2p8002,0,7,ditto|electrodehisui|ironhands|porygonz|scyther|weezinggalar,deoxys|dusknoir|sawsbuckautumn|scyther|terapagos|urshifu,6,0,0.0,5,1,0.02
battle-gen9randomdoublesbattle-369472,v2,simple_heuristic,Opp8b0b02b2p8002,0,6,archaludon|ariados|delphox|sawsbuck|vaporeon|venusaur,azelf|ceruledge|kyogre|virizion,6,0,0.0,2,2,0.66
battle-gen9randomdoublesbattle-369473,v2,simple_heuristic,v2A8b0b02b2p8002,1,9,dudunsparcethreesegment|glaceon|leavanny|magearnaoriginal|mienshao|mismagius,dondozo|palossand|porygonz|raichu|volcarona|zoroark,6,0,0.0,6,0,0.0
battle-gen9randomdoublesbattle-369474,v2,simple_heuristic,Opp8b0b02b2p8002,0,13,cramorant|forretress|ironmoth|ludicolo|persianalola|solgaleo,bombirdier|cresselia|dipplin|furret|ironbundle|spiritomb,6,0,0.0,5,1,0.61
battle-gen9randomdoublesbattle-369475,v2,simple_heuristic,Opp8b0b02b2p8002,0,8,cramorant|espathra|greninja|raikou|trevenant|yanmega,fluttermane|garchomp|ironboulder|sandslashalola|sceptile|zamazenta,6,0,0.0,5,1,0.27
battle-gen9randomdoublesbattle-369476,v2,simple_heuristic,Opp8b0b02b2p8002,0,7,bastiodon|blastoise|drednaw|electrodehisui|heracross|reshiram,camerupt|chimecho|krookodile|morpeko|thundurus|victreebel,6,0,0.0,4,2,1.11
battle-gen9randomdoublesbattle-369477,v2,simple_heuristic,Opp8b0b02b2p8002,0,6,cacturne|conkeldurr|lycanrocdusk|mamoswine|staraptor|whimsicott,lanturn|mausholdfour|quagsire|raichu|scyther|uxie,6,0,0.0,4,2,1.82
battle-gen9randomdoublesbattle-369478,v2,simple_heuristic,v2A8b0b02b2p8002,1,8,arbok|armarouge|dragapult|moltresgalar|politoed|toxtricity,golduck|ironboulder|mabosstiff|orthworm|persian|ragingbolt,5,1,0.645,6,0,0.0
battle-gen9randomdoublesbattle-369479,v2,simple_heuristic,Opp8b0b02b2p8002,0,9,clefairy|exeggutor|gliscor|hypno|magmortar|oricoriopompom,exeggutor|garganacl|golurk|latias|moltres|tauros,6,0,0.0,4,2,2.0
battle-gen9randomdoublesbattle-369480,v2,simple_heuristic,v2A8b0b02b2p8002,1,8,meloetta|palkiaorigin|salazzle|spectrier|swanna|toucannon,avalugg|comfey|ironjugulis|salamence|skuntank|veluza,5,1,0.801,6,0,0.0
battle-gen9randomdoublesbattle-369481,v2,simple_heuristic,Opp8b0b02b2p8002,0,6,armarouge|bellibolt|floatzel|honchkrow|rayquaza|urshifu,hawlucha|mismagius|persianalola|ribombee|rotomfrost|trevenant,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-369482,v2,simple_heuristic,v2A8b0b02b2p8002,1,10,arbok|florges|regirock|tyranitar|vileplume|zangoose,froslass|klefki|lapras|luvdisc|meowstic|wochien,3,3,1.803,6,0,0.0
battle-gen9randomdoublesbattle-369483,v2,simple_heuristic,Opp8b0b02b2p8002,0,6,altaria|cinccino|excadrill|murkrow|ninetalesalola|wochien,electivire|enamorus|salazzle|swalot,6,0,0.0,3,1,1.0
battle-gen9randomdoublesbattle-369484,v2,simple_heuristic,Opp8b0b02b2p8002,0,8,blaziken|hooh|hypno|manaphy|metagross|oricoriosensu,annihilape|deoxys|eiscue|hitmonchan|qwilfish|torterra,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-369485,v2,simple_heuristic,v2A8b0b02b2p8002,1,6,basculin|exeggutor|gallade|hydreigon|ironthorns|skuntank,empoleon|golurk|gumshoos|keldeoresolute|rabsca|screamtail,3,3,2.305,6,0,0.0
battle-gen9randomdoublesbattle-369486,v2,simple_heuristic,Opp8b0b02b2p8002,0,8,brambleghast|hydrapple|illumise|pawmot|snorlax|tornadus,florgesyellow|hydrapple|regirock|slaking|slitherwing|weavile,6,0,0.0,4,2,0.99
battle-gen9randomdoublesbattle-369487,v2,simple_heuristic,v2A8b0b02b2p8002,1,5,armarouge|coalossal|crabominable|gyarados|terrakion|wugtrio,delphox|electabuzz|ironboulder|lilligant|polteageist|sableye,3,3,1.809,6,0,0.0
battle-gen9randomdoublesbattle-369488,v2,simple_heuristic,v2A8b0b02b2p8002,1,9,baxcalibur|flapple|reuniclus|slowbrogalar|taurospaldeablaze|volcanion,abomasnow|blastoise|galvantula|mukalola|murkrow|pincurchin,4,2,1.274,6,0,0.0
battle-gen9randomdoublesbattle-369489,v2,simple_heuristic,v2A8b0b02b2p8002,1,8,alcremiematchacream|amoonguss|bruxish|clefable|espeon|salazzle,flapple|irontreads|raikou|smeargle|wyrdeer|zacian,4,2,0.429,6,0,0.0
battle-gen9randomdoublesbattle-369490,v2,simple_heuristic,v2A8b0b02b2p8002,1,8,araquanid|armarouge|chesnaught|golurk|infernape|palafin,amoonguss|blastoise|crawdaunt|galvantula|mienshao|perrserker,4,2,0.843,6,0,0.0
battle-gen9randomdoublesbattle-369491,v2,simple_heuristic,v2A8b0b02b2p8002,1,8,dusknoir|giratina|komala|serperior|tyranitar|volcarona,flapple|gallade|illumise|kingambit|mightyena|rampardos,4,2,1.37,6,0,0.0
battle-gen9randomdoublesbattle-369492,v2,simple_heuristic,Opp8b0b02b2p8002,0,8,delphox|duraludon|golduck|grafaiai|krookodile|rotommow,ambipom|ditto|garchomp|groudon|haxorus|spectrier,6,0,0.0,4,2,0.89
battle-gen9randomdoublesbattle-369493,v2,simple_heuristic,Opp8b0b02b2p8002,0,8,cloyster|electabuzz|gyarados|meloetta|porygon2|wochien,beartic|indeedee|passimian|persian|solgaleo|weavile,6,0,0.0,4,2,1.66
battle-gen9randomdoublesbattle-369494,v2,simple_heuristic,v2A8b0b02b2p8002,1,7,golduck|magearnaoriginal|sableye|sandaconda|sceptile|tatsugiri,ambipom|armarouge|dipplin|empoleon|falinks|goodrahisui,3,3,1.665,6,0,0.0
battle-gen9randomdoublesbattle-369495,v2,simple_heuristic,v2A8b0b02b2p8002,1,7,duraludon|eternatus|ironleaves|oinkologne|regigigas|thundurus,bellossom|cryogonal|diancie|politoed|regigigas|screamtail,2,4,3.342,6,0,0.0
battle-gen9randomdoublesbattle-369496,v2,simple_heuristic,Opp8b0b02b2p8002,0,10,fezandipiti|flareon|kingdra|rotomwash|salamence|venomoth,klawf|lanturn|magmar|mausholdfour|rillaboom|sylveon,6,0,0.0,5,1,0.56
battle-gen9randomdoublesbattle-369497,v2,simple_heuristic,v2A8b0b02b2p8002,1,6,grumpig|lapras|moltres|sawsbuckautumn|slowkinggalar|terapagosterastal,braviary|flygon|infernape|ironbundle|mamoswine|pikachuunova,4,2,0.979,6,0,0.0
battle-gen9randomdoublesbattle-369498,v2,simple_heuristic,Opp8b0b02b2p8002,0,8,diancie|froslass|ironhands|mimikyubusted|samurotthisui|ursaluna,bombirdier|delphox|klefki|kyogre|mukalola|noivern,6,0,0.0,5,1,0.17
battle-gen9randomdoublesbattle-369499,v2,simple_heuristic,v2A8b0b02b2p8002,1,10,crabominable|giratinaorigin|glaceon|incineroar|raikou|walkingwake,cloyster|dialgaorigin|electivire|grimmsnarl|incineroar|primarina,5,1,0.272,6,0,0.0
battle-gen9randomdoublesbattle-369500,v2,simple_heuristic,v2A8b0b02b2p8002,1,7,bronzong|electabuzz|kommoo|quagsire|slitherwing|slowkinggalar,clefairy|ditto|hariyama|koraidon|munkidori|swanna,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-369501,v2,simple_heuristic,v2A8b0b02b2p8002,1,10,bombirdier|chesnaught|dachsbun|gyarados|luxray|toxicroak,donphan|illumise|infernape|miniorgreen|poliwrath|veluza,5,1,0.137,6,0,0.0
battle-gen9randomdoublesbattle-369502,v2,simple_heuristic,Opp8b0b02b2p8002,0,8,barraskewda|brutebonnet|clefairy|goodrahisui|ironboulder|raikou,hippowdon|palossand|primarina|pyroar|smeargle,6,0,0.0,3,2,1.69
battle-gen9randomdoublesbattle-369503,v2,simple_heuristic,Opp8b0b02b2p8002,0,6,banette|florgesorange|golurk|lanturn|mabosstiff|raichualola,clawitzer|grafaiai|luxray|mismagius|talonflame,6,0,0.0,4,1,1.0
battle-gen9randomdoublesbattle-369504,v2,simple_heuristic,Opp8b0b02b2p8002,0,8,bruxish|cinderace|deoxysdefense|kilowattrel|lokix|vileplume,dondozo|flygon|hooh|oranguru|toxicroak|venomoth,6,0,0.0,4,2,1.61
battle-gen9randomdoublesbattle-369505,v2,simple_heuristic,Opp8b0b02b2p8002,0,8,empoleon|houndstone|slaking|sylveon|vaporeon|vespiquen,appletun|copperajah|crabominable|mienshao|solgaleo|typhlosion,6,0,0.0,4,2,1.75
battle-gen9randomdoublesbattle-369506,v2,simple_heuristic,Opp8b0b02b2p8002,0,8,azumarill|decidueye|goodra|kyuremblack|politoed|spidops,dachsbun|landorustherian|luvdisc|revavroom|scizor|venomoth,6,0,0.0,4,2,1.35
battle-gen9randomdoublesbattle-369507,v2,simple_heuristic,Opp8b0b02b2p8002,0,9,clefairy|comfey|copperajah|latios|leavanny|wyrdeer,archaludon|duraludon|lilligant|volcarona|wugtrio,6,0,0.0,3,2,1.08
battle-gen9randomdoublesbattle-369508,v2,simple_heuristic,Opp8b0b02b2p8002,0,7,breloom|decidueye|glaceon|rhydon|taurospaldeaaqua|terapagosterastal,arceusfairy|ironbundle|mandibuzz|mudsdale|uxie,6,0,0.0,3,2,1.55
battle-gen9randomdoublesbattle-369509,v2,simple_heuristic,v2A8b0b02b2p8002,1,6,bombirdier|espathra|gholdengo|mightyena|regieleki|typhlosionhisui,cacturne|garchomp|medicham|mewtwo|plusle|stonjourner,4,2,0.814,6,0,0.0
battle-gen9randomdoublesbattle-369510,v2,simple_heuristic,Opp8b0b02b2p8002,0,6,abomasnow|darkrai|delibird|lumineon|lycanrocmidnight|moltresgalar,ampharos|bombirdier|copperajah|pyroar|samurotthisui|sylveon,6,0,0.0,4,2,0.73
battle-gen9randomdoublesbattle-369511,v2,simple_heuristic,Opp8b0b02b2p8002,0,8,baxcalibur|chesnaught|crabominable|fezandipiti|mew|wugtrio,dachsbun|hippowdon|hoopaunbound|irontreads|lunala|whimsicott,6,0,0.0,4,2,0.98
battle-gen9randomdoublesbattle-369512,v2,simple_heuristic,v2A8b0b02b2p8002,1,7,alcremiematchacream|reshiram|rhyperior|solgaleo|weavile|wochien,brambleghast|frosmoth|giratinaorigin|gliscor|klefki|toxapex,2,4,2.906,6,0,0.0
battle-gen9randomdoublesbattle-369513,v2,simple_heuristic,Opp8b0b02b2p8002,0,10,chiyu|copperajah|hawlucha|salazzle|tropius|zangoose,brutebonnet|eiscue|greedent|hariyama|meganium|wugtrio,6,0,0.0,5,1,0.12
battle-gen9randomdoublesbattle-369514,v2,simple_heuristic,Opp8b0b02b2p8002,0,7,dugtrio|honchkrow|latios|mienshao|okidogi|vaporeon,arceuspoison|corviknight|ironcrown|kricketune|mew|scovillain,6,0,0.0,4,2,0.69
battle-gen9randomdoublesbattle-369515,v2,simple_heuristic,Opp8b0b02b2p8002,0,11,dondozo|giratinaorigin|klefki|noivern|revavroom|venomoth,ariados|bruxish|dialga|donphan|heracross|pelipper,6,0,0.0,4,2,1.06
battle-gen9randomdoublesbattle-369516,v2,simple_heuristic,Opp8b0b02b2p8002,0,6,bellossom|latios|phione|salazzle|seviper|zapdosgalar,ampharos|azelf|ironmoth|noctowl|slowbrogalar,6,0,0.0,3,2,1.76
battle-gen9randomdoublesbattle-369517,v2,simple_heuristic,Opp8b0b02b2p8002,0,6,ariados|armarouge|dachsbun|hariyama|magnezone|swalot,archaludon|armarouge|dodrio|excadrill|taurospaldeaaqua,6,0,0.0,3,2,1.51
