battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-370156,v3,random,v3A42d41148p8000,1,10,cryogonal|dragalge|falinks|tinglu|victreebel|vigoroth,illumise|ironcrown|reshiram|screamtail|skuntank|tatsugiri,1,5,3.904,6,0,0.0,
battle-gen9randomdoublesbattle-370164,v3,random,v3A42d41148p8002,1,11,electrode|giratinaorigin|perrserker|poliwrath|talonflame|toedscruel,ariados|camerupt|feraligatr|glaceon|hitmontop|moltres,1,5,4.146,6,0,0.0,
battle-gen9randomdoublesbattle-370165,v3,random,v3A42d41148p8002,1,8,bombirdier|corviknight|glalie|groudon|indeedeef|rabsca,gholdengo|hitmonlee|inteleon|magnezone|pyroar|quaquaval,4,2,2.0,6,0,0.0,
battle-gen9randomdoublesbattle-370166,v3,random,v3A42d41148p8002,1,7,alomomola|braviary|cetitan|malamar|staraptor|virizion,altaria|deoxys|magnezone|reshiram|terrakion|urshifu,1,5,4.527,6,0,0.0,
battle-gen9randomdoublesbattle-370167,v3,random,v3A42d41148p8002,1,8,alcremierubyswirl|dragapult|gholdengo|glalie|magmortar|plusle,comfey|ditto|jirachi|noivern|ragingbolt|revavroom,2,4,3.723,6,0,0.0,
battle-gen9randomdoublesbattle-370168,v3,random,v3A42d41148p8002,1,8,basculegionf|furret|landorus|magcargo|miraidon|stonjourner,azumarill|bastiodon|flapple|ironboulder|komala|latias,1,5,4.134,6,0,0.0,
battle-gen9randomdoublesbattle-370169,v3,random,v3A42d41148p8002,1,7,espeon|flapple|komala|medicham|reshiram|sunflora,crawdaunt|hitmontop|hoopa|houndstone|mewtwo|toucannon,2,4,3.232,6,0,0.0,
battle-gen9randomdoublesbattle-370170,v3,random,v3A42d41148p8002,1,7,arboliva|blaziken|dedenne|maushold|metagross|suicune,arceusfairy|armarouge|empoleon|flareon|gliscor|golduck,2,4,3.502,6,0,0.0,
battle-gen9randomdoublesbattle-370171,v3,random,v3A42d41148p8002,1,8,arceusfighting|duraludon|koraidon|masquerain|reuniclus|staraptor,flapple|gardevoir|kommoo|porygon2|scizor|tyranitar,2,4,3.415,6,0,0.0,
battle-gen9randomdoublesbattle-370172,v3,random,v3A42d41148p8002,1,6,eelektross|hitmonchan|ironcrown|porygon2|uxie|volbeat,ironboulder|koraidon|magmortar|oranguru|poliwrath|scizor,1,5,5.0,6,0,0.0,
battle-gen9randomdoublesbattle-370173,v3,random,v3A42d41148p8002,1,8,carbink|cinderace|gyarados|noivern|orthworm|spectrier,ampharos|ariados|magmortar|perrserker|regidrago|scovillain,1,5,4.955,6,0,0.0,
battle-gen9randomdoublesbattle-370174,v3,random,v3A42d41148p8002,1,8,blaziken|carbink|falinks|ironboulder|kyurem|veluza,greattusk|magearna|magmortar|magnezone|snorlax|ursalunabloodmoon,3,3,2.809,6,0,0.0,
battle-gen9randomdoublesbattle-370175,v3,random,v3A42d41148p8002,1,9,basculinbluestriped|chandelure|delphox|garganacl|spidops|zangoose,clefable|dugtrioalola|persianalola|poliwrath|shayminsky|squawkabillywhite,1,5,3.943,6,0,0.0,
battle-gen9randomdoublesbattle-370176,v3,random,v3A42d41148p8002,1,8,blissey|drednaw|milotic|ragingbolt|slowkinggalar|sunflora,ariados|bronzong|cinderace|decidueye|hitmonlee|magmar,0,6,5.198,6,0,0.0,
battle-gen9randomdoublesbattle-370177,v3,random,v3A42d41148p8002,1,5,barraskewda|espathra|forretress|lokix|moltresgalar|torterra,decidueyehisui|gengar|indeedeef|miraidon|passimian|tauros,3,3,2.706,6,0,0.0,
battle-gen9randomdoublesbattle-370178,v3,random,v3A42d41148p8002,1,9,ceruledge|grumpig|houndoom|kommoo|regidrago|toedscruel,masquerain|mismagius|oinkolognef|rabsca|revavroom|tinglu,1,5,4.805,6,0,0.0,
battle-gen9randomdoublesbattle-370179,v3,random,v3A42d41148p8002,1,9,gholdengo|greattusk|muk|polteageist|rayquaza|virizion,annihilape|dragalge|glastrier|murkrow|pyroar|toxicroak,2,4,3.322,6,0,0.0,
battle-gen9randomdoublesbattle-370180,v3,random,v3A42d41148p8002,1,12,archaludon|armarouge|crabominable|hoopaunbound|sableye|salazzle,ariados|coalossal|dodrio|gumshoos|jirachi|slowbrogalar,3,3,2.556,6,0,0.0,
battle-gen9randomdoublesbattle-370181,v3,random,v3A42d41148p8002,1,8,dachsbun|dodrio|flygon|slaking|volcanion|wochien,altaria|brutebonnet|dudunsparcethreesegment|groudon|lanturn|skarmory,1,5,4.699,6,0,0.0,
battle-gen9randomdoublesbattle-370182,v3,random,v3A42d41148p8002,1,15,bastiodon|brutebonnet|dedenne|gogoat|porygon2|vespiquen,glastrier|gyarados|lunala|pincurchin|ragingbolt|rayquaza,2,4,3.209,6,0,0.0,
battle-gen9randomdoublesbattle-370183,v3,random,v3A42d41148p8002,1,8,deoxysdefense|galvantula|munkidori|sunflora|tauros|whimsicott,drednaw|gogoat|hariyama|hippowdon|poliwrath|reuniclus,4,2,1.877,6,0,0.0,
battle-gen9randomdoublesbattle-370184,v3,random,v3A42d41148p8002,1,8,flamigo|flygon|lokix|rabsca|regieleki|reuniclus,falinks|gengar|kingambit|minioryellow|regigigas|trevenant,2,4,2.958,6,0,0.0,
battle-gen9randomdoublesbattle-370185,v3,random,v3A42d41148p8002,1,6,clefairy|dugtrioalola|farigiraf|overqwil|slitherwing|tatsugiri,clefable|gastrodoneast|hawlucha|sableye|sandyshocks|scrafty,0,6,5.323,6,0,0.0,
battle-gen9randomdoublesbattle-370186,v3,random,v3A42d41148p8002,1,7,ariados|empoleon|flamigo|kleavor|klefki|poliwrath,chienpao|coalossal|electivire|mesprit|rayquaza|regieleki,2,4,3.35,6,0,0.0,
battle-gen9randomdoublesbattle-370187,v3,random,v3A42d41148p8002,1,8,barraskewda|golurk|meloetta|murkrow|skuntank|venomoth,darkrai|dudunsparce|furret|ironhands|necrozmaduskmane|tentacruel,2,4,2.815,6,0,0.0,
battle-gen9randomdoublesbattle-370188,v3,random,v3A42d41148p8002,1,7,corviknight|lunala|rhyperior|toucannon|ursalunabloodmoon|veluza,exeggutoralola|gengar|illumise|sceptile|scizor|squawkabillywhite,1,5,4.75,6,0,0.0,
battle-gen9randomdoublesbattle-370189,v3,random,v3A42d41148p8002,1,8,florgesorange|grafaiai|necrozma|plusle|reshiram|veluza,drednaw|espathra|falinks|hariyama|revavroom|venomoth,1,5,4.233,6,0,0.0,
battle-gen9randomdoublesbattle-370190,v3,random,v3A42d41148p8002,1,6,brambleghast|cetitan|haxorus|magmortar|minun|roaringmoon,ceruledge|ditto|drifblim|magcargo|mienshao|plusle,2,4,3.634,6,0,0.0,
battle-gen9randomdoublesbattle-370191,v3,random,v3A42d41148p8002,1,9,jumpluff|latias|luxray|roaringmoon|sableye|sneasler,diancie|dusknoir|latias|munkidori|ogerponwellspring|weezinggalar,2,4,2.952,6,0,0.0,
battle-gen9randomdoublesbattle-370192,v3,random,v3A42d41148p8002,1,10,manaphy|meganium|noctowl|rillaboom|scizor|seviper,bellibolt|hariyama|haxorus|perrserker|scizor|tyranitar,1,5,4.24,6,0,0.0,
battle-gen9randomdoublesbattle-370193,v3,random,v3A42d41148p8002,1,7,azumarill|dedenne|floatzel|leavanny|pecharunt|rhydon,annihilape|calyrex|chiyu|empoleon|sceptile|veluza,1,5,4.032,6,0,0.0,
battle-gen9randomdoublesbattle-370194,v3,random,v3A42d41148p8002,1,12,basculegion|jumpluff|mandibuzz|sneasler|sunflora|zaciancrowned,beartic|latios|meloetta|quaquaval|registeel|serperior,0,6,4.801,6,0,0.0,
battle-gen9randomdoublesbattle-370195,v3,random,v3A42d41148p8002,1,8,alcremiemintcream|beartic|bellibolt|cetitan|talonflame|whiscash,baxcalibur|brambleghast|honchkrow|pikachuoriginal|quagsire|thundurustherian,0,6,4.861,6,0,0.0,
battle-gen9randomdoublesbattle-370196,v3,random,v3A42d41148p8002,1,10,cryogonal|hitmonchan|magmortar|tinglu|torterra|whimsicott,grafaiai|palkia|sudowoodo|suicune|taurospaldeablaze|terapagos,0,6,6.0,6,0,0.0,
battle-gen9randomdoublesbattle-370197,v3,random,v3A42d41148p8002,1,8,blastoise|glalie|irontreads|morpeko|scizor|volcanion,bellossom|dragalge|glalie|hooh|hydreigon|jolteon,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-370198,v3,random,v3A42d41148p8002,1,6,articunogalar|cacturne|plusle|tinkaton|urshifu|venomoth,electabuzz|floatzel|hawlucha|persianalola|skeledirge|venusaur,2,4,3.777,6,0,0.0,
battle-gen9randomdoublesbattle-370199,v3,random,v3A42d41148p8002,1,11,chiyu|magcargo|pecharunt|sinistchamasterpiece|tinglu|whiscash,ditto|perrserker|spiritomb|tornadustherian|volcarona|zamazenta,1,5,3.394,6,0,0.0,
battle-gen9randomdoublesbattle-370200,v3,random,v3A42d41148p8002,1,16,araquanid|delphox|hippowdon|houndstone|samurotthisui|spectrier,copperajah|diancie|hatterene|haxorus|lumineon|typhlosion,4,2,1.579,6,0,0.0,
battle-gen9randomdoublesbattle-370201,v3,random,v3A42d41148p8002,1,9,hooh|jumpluff|malamar|regirock|virizion|zoroark,electabuzz|flamigo|heracross|magmortar|manaphy|minun,2,4,3.063,6,0,0.0,
battle-gen9randomdoublesbattle-370202,v3,random,v3A42d41148p8002,1,11,hitmonlee|magcargo|minioryellow|uxie|venomoth|vileplume,bellibolt|grafaiai|lanturn|uxie|vaporeon|vileplume,1,5,4.062,6,0,0.0,
battle-gen9randomdoublesbattle-370203,v3,random,v3A42d41148p8002,1,8,arceusrock|flygon|magearnaoriginal|palafin|sandaconda|zamazenta,blastoise|irontreads|magmortar|mismagius|quaquaval|vespiquen,1,5,3.782,6,0,0.0,
battle-gen9randomdoublesbattle-370204,v3,random,v3A42d41148p8002,1,6,corviknight|dedenne|deoxysattack|regidrago|rillaboom|swanna,cloyster|coalossal|dragalge|greedent|meganium|screamtail,1,5,4.328,6,0,0.0,
battle-gen9randomdoublesbattle-370205,v3,random,v3A42d41148p8002,1,10,flareon|glimmora|krookodile|oricoriopompom|samurott|screamtail,kilowattrel|mesprit|pincurchin|slitherwing|vespiquen|wigglytuff,3,3,2.431,6,0,0.0,
battle-gen9randomdoublesbattle-370206,v3,random,v3A42d41148p8002,1,14,arceusflying|electrodehisui|fezandipiti|glalie|gumshoos|porygonz,chesnaught|kingambit|magmortar|umbreon|volcanion|yanmega,2,4,2.984,6,0,0.0,
battle-gen9randomdoublesbattle-370207,v3,random,v3A42d41148p8002,1,9,koraidon|magnezone|regieleki|smeargle|swanna|vivillonarchipelago,donphan|entei|hariyama|minun|pyroar|vivillon,2,4,3.726,6,0,0.0,
battle-gen9randomdoublesbattle-370208,v3,random,v3A42d41148p8002,1,12,copperajah|meowsticf|plusle|polteageist|roaringmoon|tyranitar,appletun|clefable|clefairy|malamar|maushold|scrafty,3,3,2.672,6,0,0.0,
battle-gen9randomdoublesbattle-370209,v3,random,v3A42d41148p8002,1,7,deoxysattack|excadrill|hitmonchan|lapras|victreebel|volcarona,arceusdragon|okidogi|regice|rotomfrost|scizor|tauros,3,3,2.607,6,0,0.0,
battle-gen9randomdoublesbattle-370210,v3,random,v3A42d41148p8002,1,7,chandelure|dugtrio|gholdengo|kommoo|latias|regieleki,miraidon|palkia|ursalunabloodmoon|vikavolt|zacian|zamazentacrowned,2,4,2.773,6,0,0.0,
battle-gen9randomdoublesbattle-370211,v3,random,v3A42d41148p8002,1,6,cloyster|magmar|meloetta|quaquaval|slaking|tinkaton,azumarill|bruxish|entei|greedent|overqwil|shayminsky,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-370212,v3,random,v3A42d41148p8002,1,8,araquanid|clefable|garchomp|pachirisu|scizor|swampert,barraskewda|cresselia|deoxys|magmar|okidogi|scizor,2,4,2.25,6,0,0.0,
battle-gen9randomdoublesbattle-370213,v3,random,v3A42d41148p8002,1,9,arboliva|comfey|forretress|gastrodon|ironjugulis|palossand,drednaw|fluttermane|hariyama|lunala|miniorgreen|volbeat,1,5,4.336,6,0,0.0,
battle-gen9randomdoublesbattle-370214,v3,random,v3A42d41148p8002,1,11,azelf|dudunsparcethreesegment|groudon|illumise|luvdisc|magcargo,cresselia|farigiraf|feraligatr|persian|shiftry|toxapex,2,4,3.48,6,0,0.0,
battle-gen9randomdoublesbattle-370215,v3,random,v3A42d41148p8002,1,8,blaziken|forretress|greedent|mesprit|pawmot|pincurchin,articunogalar|feraligatr|hitmontop|lumineon|magnezone|stonjourner,2,4,3.148,6,0,0.0,
battle-gen9randomdoublesbattle-370216,v3,random,v3A42d41148p8002,1,10,archaludon|clodsire|grimmsnarl|necrozmadawnwings|skarmory|slaking,chimecho|eiscue|greninja|kingdra|mamoswine|mewtwo,1,5,3.609,6,0,0.0,
battle-gen9randomdoublesbattle-370217,v3,random,v3A42d41148p8002,1,9,baxcalibur|gholdengo|gliscor|hitmonlee|klefki|overqwil,blastoise|blissey|heatran|mukalola|shiftry|wyrdeer,0,6,5.489,6,0,0.0,
battle-gen9randomdoublesbattle-370218,v3,random,v3A42d41148p8002,1,5,ampharos|gastrodoneast|hydrapple|minun|okidogi|sandaconda,azelf|clodsire|delibird|hitmonchan|luxray|morpeko,0,6,4.951,6,0,0.0,
battle-gen9randomdoublesbattle-370219,v3,random,v3A42d41148p8002,1,5,annihilape|drednaw|ironleaves|raikou|umbreon|wyrdeer,arceusfighting|golduck|maushold|noctowl|sylveon|vivillonmarine,0,6,5.029,6,0,0.0,
battle-gen9randomdoublesbattle-370220,v3,random,v3A42d41148p8002,1,13,arboliva|hawlucha|mightyena|toxicroak|umbreon|whiscash,hitmonchan|lumineon|revavroom|terapagos|toucannon|vivillonsavanna,1,5,4.062,6,0,0.0,
battle-gen9randomdoublesbattle-370221,v3,random,v3A42d41148p8002,1,7,arcaninehisui|deoxys|exeggutoralola|hatterene|samurotthisui|tentacruel,calyrexice|farigiraf|rayquaza|serperior|volcarona|wigglytuff,1,5,3.833,6,0,0.0,
battle-gen9randomdoublesbattle-370222,v3,random,v3A42d41148p8002,1,9,annihilape|cacturne|granbull|lokix|minior|suicune,empoleon|gogoat|gumshoos|pelipper|screamtail|venusaur,1,5,4.235,6,0,0.0,
battle-gen9randomdoublesbattle-370223,v3,random,v3A42d41148p8002,1,7,amoonguss|excadrill|floatzel|grafaiai|slaking|torterra,basculegionf|chandelure|gastrodoneast|mew|porygonz|smeargle,3,3,2.126,6,0,0.0,
battle-gen9randomdoublesbattle-370224,v3,random,v3A42d41148p8002,1,6,breloom|copperajah|flygon|meloetta|munkidori|sneasler,alomomola|falinks|groudon|heracross|roaringmoon|toedscruel,1,5,4.041,6,0,0.0,
battle-gen9randomdoublesbattle-370225,v3,random,v3A42d41148p8002,1,7,carbink|empoleon|gallade|infernape|latios|trevenant,entei|eternatus|garchomp|regieleki|sandaconda|spectrier,1,5,3.755,6,0,0.0,
battle-gen9randomdoublesbattle-370226,v3,random,v3A42d41148p8002,1,13,brambleghast|eternatus|lumineon|persian|revavroom|ribombee,ariados|copperajah|grimmsnarl|ironvaliant|mew|oinkologne,0,6,5.018,6,0,0.0,
battle-gen9randomdoublesbattle-370227,v3,random,v3A42d41148p8002,1,6,bellibolt|magcargo|meowsticf|rotom|staraptor|vaporeon,avalugghisui|barraskewda|grimmsnarl|gyarados|heracross|smeargle,0,6,4.407,6,0,0.0,
battle-gen9randomdoublesbattle-370228,v3,random,v3A42d41148p8002,1,6,clawitzer|furret|mewtwo|pelipper|serperior|shayminsky,arboliva|arceuspsychic|avalugghisui|greattusk|heatran|vespiquen,0,6,5.741,6,0,0.0,
battle-gen9randomdoublesbattle-370229,v3,random,v3A42d41148p8002,1,12,archaludon|bellossom|glastrier|toedscruel|volcarona|weezing,araquanid|archaludon|garchomp|mismagius|seviper|vivillonriver,1,5,3.641,6,0,0.0,
battle-gen9randomdoublesbattle-370230,v3,random,v3A42d41148p8002,1,11,ditto|dugtrioalola|kleavor|leafeon|porygon2|tentacruel,cramorant|dewgong|garchomp|golem|hydreigon|ribombee,1,5,3.996,6,0,0.0,
battle-gen9randomdoublesbattle-370231,v3,random,v3A42d41148p8002,1,15,blaziken|cresselia|giratina|morpeko|porygonz|ragingbolt,bombirdier|fluttermane|hooh|kyogre|magmortar|ragingbolt,4,2,1.263,6,0,0.0,
battle-gen9randomdoublesbattle-370232,v3,random,v3A42d41148p8002,1,5,barraskewda|decidueyehisui|dragonite|seviper|slaking|venomoth,breloom|espathra|floatzel|komala|mightyena|poliwrath,0,6,4.307,6,0,0.0,
battle-gen9randomdoublesbattle-370233,v3,random,v3A42d41148p8002,1,15,basculegion|basculin|dragalge|gogoat|luxray|screamtail,amoonguss|appletun|lumineon|lycanrocdusk|scrafty|umbreon,4,2,1.116,6,0,0.0,
battle-gen9randomdoublesbattle-370234,v3,random,v3A42d41148p8002,1,15,bellossom|deoxysattack|ribombee|uxie|vespiquen|zoroarkhisui,cresselia|dodrio|flamigo|lunala|magcargo|smeargle,3,3,2.989,6,0,0.0,
battle-gen9randomdoublesbattle-370235,v3,random,v3A42d41148p8002,1,9,basculegion|cramorant|cryogonal|dialgaorigin|grafaiai|mesprit,cinccino|hitmontop|lilligant|magearnaoriginal|salamence|wigglytuff,1,5,4.402,6,0,0.0,
battle-gen9randomdoublesbattle-370236,v3,random,v3A42d41148p8002,1,10,enamorustherian|garchomp|ironhands|kingambit|mightyena|sceptile,clefable|delibird|dewgong|garganacl|magearnaoriginal|swanna,3,3,1.787,6,0,0.0,
battle-gen9randomdoublesbattle-370237,v3,random,v3A42d41148p8002,1,10,dedenne|dragonite|duraludon|electrode|granbull|weavile,clefable|entei|munkidori|ogerponcornerstone|vaporeon|wyrdeer,2,4,2.744,6,0,0.0,
battle-gen9randomdoublesbattle-370238,v3,random,v3A42d41148p8002,1,8,amoonguss|ironvaliant|komala|lanturn|pikachusinnoh|qwilfishhisui,glaceon|gumshoos|okidogi|raichu|shaymin|wochien,1,5,3.645,6,0,0.0,
battle-gen9randomdoublesbattle-370239,v3,random,v3A42d41148p8002,1,12,basculin|clefable|electrode|glalie|milotic|revavroom,bombirdier|cetitan|magearnaoriginal|suicune|thundurustherian|virizion,1,5,4.13,6,0,0.0,
battle-gen9randomdoublesbattle-370240,v3,random,v3A42d41148p8002,1,13,archaludon|dondozo|gogoat|qwilfishhisui|vaporeon|virizion,florgesorange|grafaiai|poliwrath|terrakion|tropius|volcarona,2,4,3.294,6,0,0.0,
battle-gen9randomdoublesbattle-370241,v3,random,v3A42d41148p8002,1,10,coalossal|hitmontop|ironjugulis|tatsugiri|toucannon|uxie,drifblim|honchkrow|koraidon|metagross|raichu|wyrdeer,2,4,3.375,6,0,0.0,
battle-gen9randomdoublesbattle-370242,v3,random,v3A42d41148p8002,1,5,glaceon|minun|primarina|probopass|rotom|zapdosgalar,chiyu|cinderace|cobalion|cyclizar|flamigo|torterra,0,6,5.173,6,0,0.0,
battle-gen9randomdoublesbattle-370243,v3,random,v3A42d41148p8002,1,14,bruxish|camerupt|ironjugulis|kingdra|mew|registeel,chienpao|corviknight|infernape|sawsbuckautumn|screamtail|wyrdeer,1,5,4.121,6,0,0.0,
battle-gen9randomdoublesbattle-370244,v3,random,v3A42d41148p8002,1,9,arceusfire|bastiodon|deoxysspeed|ironvaliant|taurospaldeacombat|vikavolt,lokix|ludicolo|oranguru|salazzle|skuntank|terapagos,1,5,4.042,6,0,0.0,
battle-gen9randomdoublesbattle-370245,v3,random,v3A42d41148p8002,1,12,dedenne|gengar|groudon|poliwrath|scizor|terapagosterastal,duraludon|feraligatr|jumpluff|murkrow|oinkolognef|rampardos,1,5,4.366,6,0,0.0,
battle-gen9randomdoublesbattle-370246,v3,random,v3A42d41148p8002,1,8,ceruledge|frosmoth|passimian|sawsbucksummer|tinglu|zaciancrowned,ceruledge|ironcrown|keldeoresolute|minior|moltresgalar|sylveon,0,6,5.234,6,0,0.0,
battle-gen9randomdoublesbattle-370247,v3,random,v3A42d41148p8002,1,18,alcremierubycream|ironboulder|milotic|minun|palossand|rabsca,ditto|donphan|lanturn|murkrow|raichualola|volbeat,2,4,2.949,6,0,0.0,
battle-gen9randomdoublesbattle-370248,v3,random,v3A42d41148p8002,1,10,abomasnow|annihilape|munkidori|pikachu|reshiram|rillaboom,archaludon|blaziken|inteleon|lokix|mabosstiff|quagsire,3,3,2.67,6,0,0.0,
battle-gen9randomdoublesbattle-370249,v3,random,v3A42d41148p8002,1,8,alomomola|grimmsnarl|ludicolo|metagross|miraidon|munkidori,baxcalibur|dedenne|ironleaves|oinkologne|serperior|walkingwake,2,4,3.425,6,0,0.0,
battle-gen9randomdoublesbattle-370250,v3,random,v3A42d41148p8002,1,6,crabominable|greninja|hawlucha|politoed|porygon2|uxie,cobalion|hoopaunbound|lurantis|pachirisu|pikachusinnoh|ribombee,2,4,3.21,6,0,0.0,
battle-gen9randomdoublesbattle-370251,v3,random,v3A42d41148p8002,1,9,dewgong|emboar|magcargo|roaringmoon|slitherwing|zebstrika,cacturne|conkeldurr|delibird|glastrier|reshiram|sableye,3,3,2.082,6,0,0.0,
battle-gen9randomdoublesbattle-370252,v3,random,v3A42d41148p8002,1,8,cramorant|emboar|klawf|scyther|serperior|vikavolt,farigiraf|glastrier|hoopa|pyroar|registeel|scovillain,2,4,3.061,6,0,0.0,
battle-gen9randomdoublesbattle-370253,v3,random,v3A42d41148p8002,1,8,arceuselectric|floatzel|florgeswhite|hooh|magearnaoriginal|sinistcha,electrodehisui|heatran|ironjugulis|lurantis|mew|urshifu,0,6,4.228,6,0,0.0,
battle-gen9randomdoublesbattle-370254,v3,random,v3A42d41148p8002,1,11,bellossom|crabominable|golurk|mew|suicune|virizion,gyarados|hydreigon|pawmot|politoed|stonjourner|vileplume,1,5,4.715,6,0,0.0,
battle-gen9randomdoublesbattle-370255,v3,random,v3A42d41148p8002,1,9,clefairy|crabominable|indeedee|mewtwo|vaporeon|whimsicott,hydreigon|lapras|oricoriopau|palossand|persian|quaquaval,0,6,4.907,6,0,0.0,
battle-gen9randomdoublesbattle-370256,v3,random,v3A42d41148p8002,1,13,farigiraf|forretress|groudon|rayquaza|serperior|uxie,donphan|garchomp|medicham|politoed|stonjourner|wochien,0,6,4.551,6,0,0.0,
battle-gen9randomdoublesbattle-370257,v3,random,v3A42d41148p8002,1,7,emboar|glalie|politoed|salamence|seviper|tornadus,basculinbluestriped|braviaryhisui|dudunsparce|mabosstiff|metagross|primarina,2,4,3.244,6,0,0.0,
battle-gen9randomdoublesbattle-370258,v3,random,v3A42d41148p8002,1,9,dachsbun|duraludon|eternatus|leafeon|suicune|taurospaldeablaze,conkeldurr|dewgong|eternatus|exeggutoralola|garganacl|mienshao,1,5,4.255,6,0,0.0,
battle-gen9randomdoublesbattle-370259,v3,random,v3A42d41148p8002,1,7,ambipom|flygon|greninja|sceptile|urshifurapidstrike|zebstrika,arceuswater|heracross|landorus|malamar|mienshao|munkidori,2,4,2.428,6,0,0.0,
battle-gen9randomdoublesbattle-370260,v3,random,v3A42d41148p8002,1,11,cacturne|camerupt|cetitan|dachsbun|registeel|veluza,gardevoir|golurk|grumpig|mienshao|rhyperior|tatsugiri,1,5,4.222,6,0,0.0,
battle-gen9randomdoublesbattle-370261,v3,random,v3A42d41148p8002,1,8,alomomola|enamorus|klawf|mudsdale|screamtail|vigoroth,azelf|glaceon|mamoswine|samurott|sawsbuck|weezinggalar,2,4,3.37,6,0,0.0,
battle-gen9randomdoublesbattle-370262,v3,random,v3A42d41148p8002,1,9,alcremierainbowswirl|arboliva|azelf|murkrow|terrakion|tsareena,banette|eternatus|hitmontop|palossand|shayminsky|zebstrika,1,5,3.692,6,0,0.0,
battle-gen9randomdoublesbattle-370263,v3,random,v3A42d41148p8002,1,9,clodsire|gliscor|meowscarada|porygon2|sneasler|swanna,comfey|dusknoir|gholdengo|heatran|kingdra|zarude,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-370264,v3,random,v3A42d41148p8002,1,10,basculegion|gengar|magearnaoriginal|mudsdale|terapagos|toedscruel,ditto|dondozo|kingdra|noctowl|pachirisu|rayquaza,1,5,4.209,6,0,0.0,
battle-gen9randomdoublesbattle-370265,v3,random,v3A42d41148p8002,1,23,deoxysspeed|ironbundle|minun|muk|oricorio|veluza,dachsbun|dewgong|florgesorange|hawlucha|noctowl|spidops,3,3,2.481,6,0,0.0,
battle-gen9randomdoublesbattle-370266,v3,random,v3A42d41148p8002,1,8,archaludon|ariados|deoxysdefense|kingdra|meganium|oranguru,arcanine|blastoise|chienpao|magnezone|morpeko|poliwrath,2,4,3.51,6,0,0.0,
battle-gen9randomdoublesbattle-370267,v3,random,v3A42d41148p8002,1,8,barraskewda|clefable|cobalion|falinks|floatzel|spiritomb,mightyena|necrozma|plusle|ribombee|smeargle|uxie,2,4,2.999,6,0,0.0,
battle-gen9randomdoublesbattle-370268,v3,random,v3A42d41148p8002,1,8,avalugghisui|gholdengo|golduck|mimikyu|taurospaldeacombat|volcanion,arbok|crabominable|excadrill|palossand|ribombee|suicune,1,5,4.226,6,0,0.0,
battle-gen9randomdoublesbattle-370269,v3,random,v3A42d41148p8002,1,6,dondozo|fluttermane|grumpig|ironvaliant|regieleki|terrakion,breloom|dugtrioalola|dusknoir|fluttermane|toxtricitylowkey|zarudedada,2,4,3.995,6,0,0.0,
battle-gen9randomdoublesbattle-370270,v3,random,v3A42d41148p8002,1,11,alomomola|copperajah|cresselia|electrodehisui|metagross|urshifurapidstrike,araquanid|grimmsnarl|landorustherian|meowstic|rampardos|shaymin,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-370271,v3,random,v3A42d41148p8002,1,8,abomasnow|arbok|magcargo|primarina|skarmory|whiscash,chiyu|honchkrow|kleavor|mew|mimikyu|weezing,1,5,4.151,6,0,0.0,
battle-gen9randomdoublesbattle-370272,v3,random,v3A42d41148p8002,1,10,cyclizar|grumpig|houndstone|muk|sandyshocks|torkoal,breloom|dondozo|dudunsparce|groudon|ironvaliant|weavile,3,3,2.399,6,0,0.0,
battle-gen9randomdoublesbattle-370273,v3,random,v3A42d41148p8002,1,8,galvantula|greninja|inteleon|kingambit|latios|porygonz,crawdaunt|cresselia|malamar|manaphy|spectrier|vivillontundra,1,5,5.0,6,0,0.0,
battle-gen9randomdoublesbattle-370274,v3,random,v3A42d41148p8002,1,9,arceus|comfey|ditto|lanturn|mienshao|sinistchamasterpiece,deoxysattack|golduck|ironthorns|necrozma|pelipper|zoroark,0,6,4.943,6,0,0.0,
battle-gen9randomdoublesbattle-370275,v3,random,v3A42d41148p8002,1,10,camerupt|conkeldurr|hydreigon|hypno|orthworm|zoroarkhisui,cobalion|honchkrow|luxray|manaphy|ogerponcornerstone|oranguru,1,5,4.057,6,0,0.0,
battle-gen9randomdoublesbattle-370276,v3,random,v3A42d41148p8002,1,7,ampharos|groudon|hariyama|latias|ribombee|taurospaldeacombat,crabominable|electabuzz|froslass|ironmoth|lumineon|lurantis,2,4,3.732,6,0,0.0,
battle-gen9randomdoublesbattle-370277,v3,random,v3A42d41148p8002,1,7,dodrio|excadrill|gallade|gougingfire|perrserker|politoed,alcremie|archaludon|armarouge|delphox|gogoat|vigoroth,2,4,2.296,6,0,0.0,
battle-gen9randomdoublesbattle-370278,v3,random,v3A42d41148p8002,1,15,clefairy|delibird|ironvaliant|perrserker|solgaleo|toucannon,appletun|bronzong|gumshoos|hariyama|mienshao|toxapex,2,4,2.529,6,0,0.0,
