battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-368386,v1,max_power,Opp65c30648p8001,0,10,ampharos|arceusghost|golduck|kingdra|mandibuzz|masquerain,camerupt|excadrill|flapple|inteleon|raichu,6,0,0.0,3,2,0.97
battle-gen9randomdoublesbattle-368387,v1,max_power,Opp65c30648p8001,0,10,appletun|kleavor|mightyena|milotic|sandslash|scyther,duraludon|lugia|mimikyu|minioryellow|screamtail|zamazenta,6,0,0.0,4,2,1.17
battle-gen9randomdoublesbattle-368263,v1,max_power,v1A65c30648p8002,1,7,cacturne|clodsire|ironcrown|koraidon|mimikyubusted|raikou,clawitzer|florgesblue|lapras|magmar|serperior|tyranitar,4,2,1.498,6,0,0.0
battle-gen9randomdoublesbattle-368264,v1,max_power,Opp65c30648p8002,0,8,alomomola|ironvaliant|lilliganthisui|luxray|snorlax|sudowoodo,chienpao|clodsire|lycanrocdusk|malamar|mienshao|munkidori,6,0,0.0,4,2,0.54
battle-gen9randomdoublesbattle-368265,v1,max_power,v1A65c30648p8002,1,7,feraligatr|mukalola|reuniclus|salamence|taurospaldeablaze|zoroark,cryogonal|ironjugulis|ironvaliant|morpeko|primarina|toedscruel,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-368266,v1,max_power,v1A65c30648p8002,1,6,ceruledge|ironleaves|lycanroc|mienshao|primarina|salamence,barraskewda|gothitelle|grumpig|oinkologne|tsareena|weezinggalar,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-368267,v1,max_power,v1A65c30648p8002,1,8,drednaw|gyarados|orthworm|scovillain|shayminsky|umbreon,dugtrio|exeggutor|indeedeef|inteleon|ursalunabloodmoon|vikavolt,3,3,2.701,6,0,0.0
battle-gen9randomdoublesbattle-368268,v1,max_power,v1A65c30648p8002,1,7,cinccino|clefairy|darkrai|gardevoir|gothitelle|hippowdon,crawdaunt|dedenne|kyogre|leavanny|spectrier|trevenant,4,2,1.638,6,0,0.0
battle-gen9randomdoublesbattle-368269,v1,max_power,v1A65c30648p8002,1,7,basculegionf|dragonite|drednaw|indeedeef|jirachi|terrakion,arceusfighting|avalugg|ironvaliant|kleavor|magmortar|shiftry,4,2,1.775,6,0,0.0
battle-gen9randomdoublesbattle-368270,v1,max_power,v1A65c30648p8002,1,7,brambleghast|dodrio|floatzel|hariyama|okidogi|polteageist,arboliva|electivire|golurk|ironboulder|lanturn|slitherwing,3,3,2.078,6,0,0.0
battle-gen9randomdoublesbattle-368271,v1,max_power,Opp65c30648p8002,0,10,giratina|gougingfire|lumineon|sceptile|slowbrogalar|toxtricity,falinks|gliscor|houndstone|indeedeef|thundurustherian|vikavolt,6,0,0.0,5,1,0.55
battle-gen9randomdoublesbattle-368272,v1,max_power,v1A65c30648p8002,1,8,farigiraf|fezandipiti|gengar|greninja|jirachi|sunflora,cinccino|florgesblue|hydreigon|jirachi|sunflora|weavile,2,4,2.844,6,0,0.0
battle-gen9randomdoublesbattle-368273,v1,max_power,v1A65c30648p8002,1,9,cobalion|deoxysdefense|mewtwo|mismagius|porygonz|sawsbuckwinter,ceruledge|electabuzz|jolteon|kingdra|salamence|spidops,4,2,1.079,6,0,0.0
battle-gen9randomdoublesbattle-368274,v1,max_power,v1A65c30648p8002,1,6,darkrai|drifblim|golduck|kricketune|ludicolo|venusaur,ambipom|azumarill|deoxys|fluttermane|magmortar|mightyena,1,5,3.546,6,0,0.0
battle-gen9randomdoublesbattle-368275,v1,max_power,v1A65c30648p8002,1,7,chandelure|chimecho|ironvaliant|rhydon|scizor|tropius,dragapult|flareon|haxorus|houndstone|luxray|toxtricity,3,3,2.73,6,0,0.0
battle-gen9randomdoublesbattle-368276,v1,max_power,Opp65c30648p8002,0,6,hoopaunbound|metagross|pelipper|politoed|regieleki|zekrom,clawitzer|haxorus|mismagius|torkoal|weezing,6,0,0.0,4,1,0.63
battle-gen9randomdoublesbattle-368277,v1,max_power,v1A65c30648p8002,1,8,arbok|gholdengo|hariyama|meowstic|regigigas|roaringmoon,blissey|cyclizar|darkrai|ironcrown|keldeoresolute|polteageistantique,4,2,1.616,6,0,0.0
battle-gen9randomdoublesbattle-368278,v1,max_power,v1A65c30648p8002,1,11,amoonguss|cinderace|gumshoos|lugia|miraidon|walkingwake,alcremierainbowswirl|bruxish|kingambit|poliwrath|sunflora|thundurus,5,1,0.28,6,0,0.0
battle-gen9randomdoublesbattle-368279,v1,max_power,v1A65c30648p8002,1,8,barraskewda|cyclizar|jirachi|landorus|miraidon|zebstrika,alcremielemoncream|cresselia|espathra|ironbundle|plusle|snorlax,4,2,1.185,6,0,0.0
battle-gen9randomdoublesbattle-368280,v1,max_power,v1A65c30648p8002,1,10,hitmonlee|ironcrown|lugia|regirock|rotomheat|terapagosterastal,electabuzz|exeggutor|jumpluff|pelipper|regice|sandyshocks,4,2,1.179,6,0,0.0
battle-gen9randomdoublesbattle-368281,v1,max_power,v1A65c30648p8002,1,10,donphan|flareon|jirachi|manaphy|phione|tinkaton,cloyster|noctowl|pawmot|primarina|regirock|typhlosionhisui,4,2,1.109,6,0,0.0
battle-gen9randomdoublesbattle-368282,v1,max_power,v1A65c30648p8002,1,8,jolteon|magnezone|palkia|palossand|serperior|volcanion,charizard|irontreads|ludicolo|mabosstiff|trevenant|zapdosgalar,5,1,0.49,6,0,0.0
battle-gen9randomdoublesbattle-368283,v1,max_power,v1A65c30648p8002,1,7,brutebonnet|dugtrioalola|forretress|granbull|magmar|munkidori,bastiodon|excadrill|kyuremblack|lugia|mesprit|murkrow,3,3,2.509,6,0,0.0
battle-gen9randomdoublesbattle-368284,v1,max_power,v1A65c30648p8002,1,9,deoxysspeed|drednaw|kingambit|palafin|toucannon|vileplume,galvantula|glalie|luxray|passimian|sceptile|wugtrio,5,1,0.784,6,0,0.0
battle-gen9randomdoublesbattle-368285,v1,max_power,v1A65c30648p8002,1,10,decidueyehisui|dodrio|frosmoth|galvantula|rotomwash|sneasler,camerupt|gallade|mukalola|politoed|tatsugiri|toxtricitylowkey,5,1,0.132,6,0,0.0
battle-gen9randomdoublesbattle-368286,v1,max_power,v1A65c30648p8002,1,7,appletun|drifblim|empoleon|flamigo|lokix|toxtricitylowkey,altaria|cobalion|dodrio|houndstone|taurospaldeaaqua|trevenant,2,4,2.341,6,0,0.0
battle-gen9randomdoublesbattle-368287,v1,max_power,v1A65c30648p8002,1,6,alomomola|brutebonnet|lunala|mimikyubusted|moltresgalar|vileplume,flareon|hoopa|klawf|koraidon|polteageistantique|wyrdeer,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-368288,v1,max_power,v1A65c30648p8002,1,9,blaziken|cetitan|ditto|forretress|galvantula|mismagius,furret|gardevoir|rillaboom|vaporeon|vigoroth|walkingwake,3,3,2.054,6,0,0.0
battle-gen9randomdoublesbattle-368289,v1,max_power,Opp65c30648p8002,0,10,dragalge|ironhands|lugia|malamar|milotic|venusaur,blastoise|delibird|delphox|hitmontop|reshiram|toxapex,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-368290,v1,max_power,v1A65c30648p8002,1,11,flapple|lanturn|medicham|pelipper|scrafty|thundurustherian,arbok|espeon|mamoswine|mandibuzz|meloetta|pyroar,4,2,1.044,6,0,0.0
battle-gen9randomdoublesbattle-368291,v1,max_power,v1A65c30648p8002,1,10,deoxysdefense|flamigo|lokix|morpeko|vigoroth|volcarona,cinccino|cramorant|ironjugulis|mewtwo|overqwil|vikavolt,4,2,1.271,6,0,0.0
battle-gen9randomdoublesbattle-368292,v1,max_power,Opp65c30648p8002,0,17,cinccino|galvantula|kricketune|kyurem|palkiaorigin|tentacruel,basculinbluestriped|hippowdon|magnezone|sableye|virizion|volcanion,6,0,0.0,5,1,0.59
battle-gen9randomdoublesbattle-368293,v1,max_power,Opp65c30648p8002,0,8,arceusghost|espeon|gougingfire|indeedeef|morpeko|tatsugiri,delibird|gothitelle|jirachi|sneasler|weavile,6,0,0.0,3,2,1.09
battle-gen9randomdoublesbattle-368294,v1,max_power,Opp65c30648p8002,0,10,basculegionf|baxcalibur|duraludon|eelektross|emboar|rotommow,cetitan|empoleon|gyarados|kommoo|ribombee|sandyshocks,6,0,0.0,4,2,1.07
battle-gen9randomdoublesbattle-368295,v1,max_power,v1A65c30648p8002,1,13,comfey|hitmonlee|mamoswine|sableye|shayminsky|zamazentacrowned,dachsbun|greattusk|hypno|oricoriopompom|phione|tinglu,4,2,1.752,6,0,0.0
battle-gen9randomdoublesbattle-368296,v1,max_power,v1A65c30648p8002,1,11,beartic|feraligatr|houndstone|necrozmadawnwings|rotomwash|scizor,flapple|froslass|gothitelle|groudon|persianalola|volbeat,5,1,0.575,6,0,0.0
battle-gen9randomdoublesbattle-368297,v1,max_power,v1A65c30648p8002,1,10,dachsbun|mew|probopass|squawkabillyblue|tatsugiri|torterra,bellibolt|salazzle|sylveon|tentacruel|tsareena|zamazenta,3,3,2.359,6,0,0.0
battle-gen9randomdoublesbattle-368298,v1,max_power,Opp65c30648p8002,0,11,darkrai|duraludon|dusknoir|grimmsnarl|heracross|venomoth,electabuzz|excadrill|honchkrow|hypno|solgaleo|toedscruel,6,0,0.0,4,2,0.63
battle-gen9randomdoublesbattle-368299,v1,max_power,Opp65c30648p8002,0,9,alomomola|chesnaught|eelektross|oranguru|palafin|weezing,lurantis|porygonz|rampardos|spidops|zekrom,6,0,0.0,3,2,1.14
battle-gen9randomdoublesbattle-368300,v1,max_power,v1A65c30648p8002,1,6,barraskewda|beartic|corviknight|electrodehisui|sableye|ursalunabloodmoon,drifblim|excadrill|inteleon|lokix|ludicolo|porygonz,3,3,2.533,6,0,0.0
battle-gen9randomdoublesbattle-368301,v1,max_power,Opp65c30648p8002,0,15,keldeoresolute|sandaconda|tatsugiri|tinkaton|tyranitar|vivillonmodern,altaria|blissey|feraligatr|jirachi|muk|sudowoodo,6,0,0.0,5,1,0.28
battle-gen9randomdoublesbattle-368302,v1,max_power,v1A65c30648p8002,1,7,bronzong|dragapult|grumpig|keldeoresolute|perrserker|ursalunabloodmoon,carbink|fezandipiti|kingdra|kommoo|torkoal|toucannon,2,4,3.022,6,0,0.0
battle-gen9randomdoublesbattle-368303,v1,max_power,Opp65c30648p8002,0,8,cetitan|copperajah|entei|landorustherian|vikavolt|zekrom,comfey|decidueyehisui|hydreigon|passimian|regieleki|volcarona,6,0,0.0,4,2,1.38
battle-gen9randomdoublesbattle-368304,v1,max_power,v1A65c30648p8002,1,9,furret|haxorus|ironhands|ragingbolt|uxie|vespiquen,clawitzer|emboar|espathra|mienshao|roaringmoon|rotomfan,4,2,0.664,6,0,0.0
battle-gen9randomdoublesbattle-368305,v1,max_power,v1A65c30648p8002,1,12,cetitan|gumshoos|ironcrown|spiritomb|toxapex|zebstrika,brutebonnet|gardevoir|gogoat|greninja|lucario|oricorio,5,1,0.138,6,0,0.0
battle-gen9randomdoublesbattle-368306,v1,max_power,v1A65c30648p8002,1,6,bronzong|hydreigon|lilliganthisui|raikou|torkoal|wochien,annihilape|arceusground|honchkrow|jirachi|perrserker|zapdosgalar,2,4,3.333,6,0,0.0
battle-gen9randomdoublesbattle-368307,v1,max_power,Opp65c30648p8002,0,9,kommoo|regirock|sableye|swanna|uxie|zangoose,flamigo|gougingfire|regice|regigigas|rhydon|spectrier,6,0,0.0,4,2,1.45
battle-gen9randomdoublesbattle-368308,v1,max_power,Opp65c30648p8002,0,9,ariados|clefable|palkiaorigin|spiritomb|torkoal|vivillonicysnow,chandelure|greninja|haxorus|meowsticf|moltres|thundurus,6,0,0.0,5,1,0.52
battle-gen9randomdoublesbattle-368309,v1,max_power,v1A65c30648p8002,1,10,chesnaught|falinks|lugia|mabosstiff|oranguru|skarmory,entei|feraligatr|honchkrow|pincurchin|ragingbolt|sandslash,5,1,0.856,6,0,0.0
battle-gen9randomdoublesbattle-368310,v1,max_power,v1A65c30648p8002,1,11,goodrahisui|illumise|revavroom|tatsugiri|typhlosion|volcarona,arceus|cresselia|gougingfire|malamar|passimian|zamazenta,4,2,1.435,6,0,0.0
battle-gen9randomdoublesbattle-368311,v1,max_power,Opp65c30648p8002,0,12,hitmonchan|pawmot|qwilfishhisui|suicune|tinglu|zoroarkhisui,crabominable|dewgong|lucario|magearna|scovillain|walkingwake,6,0,0.0,5,1,0.28
battle-gen9randomdoublesbattle-368312,v1,max_power,v1A65c30648p8002,1,8,banette|granbull|hawlucha|ironmoth|mimikyubusted|victreebel,dialga|frosmoth|inteleon|landorustherian|meloetta|porygon2,3,3,2.025,6,0,0.0
battle-gen9randomdoublesbattle-368313,v1,max_power,Opp65c30648p8002,0,9,cinccino|dipplin|hippowdon|terrakion|toxicroak|venusaur,basculin|electrodehisui|kommoo|mew|pecharunt|wyrdeer,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-368314,v1,max_power,v1A65c30648p8002,1,9,blissey|bronzong|clawitzer|hawlucha|ninetales|weavile,darkrai|magmortar|meowsticf|munkidori|porygon2|torkoal,3,3,2.06,6,0,0.0
battle-gen9randomdoublesbattle-368315,v1,max_power,Opp65c30648p8002,0,8,arboliva|bellibolt|delphox|gyarados|mabosstiff|magmortar,cinderace|groudon|rotomfan|samurott|weezing,6,0,0.0,3,2,1.42
battle-gen9randomdoublesbattle-368316,v1,max_power,Opp65c30648p8002,0,4,meganium|oinkolognef|plusle|regigigas|rillaboom|uxie,calyrexice|hypno|regice,6,0,0.0,1,2,1.23
battle-gen9randomdoublesbattle-368317,v1,max_power,v1A65c30648p8002,1,11,politoed|scyther|spiritomb|sudowoodo|toxicroak|volcanion,gastrodon|ironboulder|kyurem|landorustherian|lokix|wochien,3,3,2.787,6,0,0.0
battle-gen9randomdoublesbattle-368318,v1,max_power,v1A65c30648p8002,1,6,baxcalibur|breloom|bruxish|duraludon|ironvaliant|swanna,appletun|gogoat|pikachuhoenn|solgaleo|spiritomb|vikavolt,3,3,2.252,6,0,0.0
battle-gen9randomdoublesbattle-368319,v1,max_power,v1A65c30648p8002,1,12,arbok|ariados|giratina|groudon|mienshao|volcanion,furret|greedent|heracross|serperior|torkoal|walkingwake,3,3,1.531,6,0,0.0
battle-gen9randomdoublesbattle-368320,v1,max_power,Opp65c30648p8002,0,7,drednaw|falinks|froslass|ironleaves|kilowattrel|vaporeon,deoxys|dodrio|metagross|probopass|ribombee|toucannon,6,0,0.0,5,1,0.54
battle-gen9randomdoublesbattle-368321,v1,max_power,v1A65c30648p8002,1,13,alomomola|cinccino|hitmonchan|lurantis|victreebel|wigglytuff,eternatus|furret|krookodile|mukalola|pelipper|sceptile,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-368322,v1,max_power,v1A65c30648p8002,1,8,calyrexshadow|ditto|pachirisu|ragingbolt|tauros|tropius,brambleghast|gogoat|kingdra|milotic|necrozma|sableye,3,3,2.552,6,0,0.0
battle-gen9randomdoublesbattle-368323,v1,max_power,Opp65c30648p8002,0,8,cobalion|floatzel|ogerponcornerstone|tornadus|whiscash|zangoose,pikachupartner|quagsire|taurospaldeaaqua|victreebel,6,0,0.0,3,1,0.71
battle-gen9randomdoublesbattle-368324,v1,max_power,v1A65c30648p8002,1,9,alomomola|ampharos|emboar|kilowattrel|mudsdale|vaporeon,ambipom|drednaw|eelektross|flygon|talonflame|whimsicott,2,4,2.955,6,0,0.0
battle-gen9randomdoublesbattle-368325,v1,max_power,v1A65c30648p8002,1,10,brutebonnet|kingdra|rampardos|taurospaldeacombat|veluza|volbeat,arceuspsychic|clefairy|honchkrow|krookodile|quaquaval|tentacruel,3,3,2.666,6,0,0.0
battle-gen9randomdoublesbattle-368326,v1,max_power,v1A65c30648p8002,1,7,golurk|malamar|mandibuzz|oricoriopompom|phione|volcanion,blissey|bronzong|charizard|donphan|latios|urshifurapidstrike,2,4,2.68,6,0,0.0
battle-gen9randomdoublesbattle-368327,v1,max_power,Opp65c30648p8002,0,10,enamorustherian|gallade|gothitelle|klefki|polteageist|venusaur,araquanid|arboliva|honchkrow|muk|porygon2|volcarona,6,0,0.0,5,1,0.02
battle-gen9randomdoublesbattle-368328,v1,max_power,v1A65c30648p8002,1,6,breloom|eiscuenoice|landorus|pincurchin|toxtricity|victreebel,articuno|brambleghast|noivern|overqwil|sawsbuckautumn|slaking,3,3,2.04,6,0,0.0
battle-gen9randomdoublesbattle-368329,v1,max_power,Opp65c30648p8002,0,6,armarouge|dondozo|gumshoos|kilowattrel|sylveon|whiscash,ninetales|rampardos|reshiram|rillaboom,6,0,0.0,2,2,0.65
battle-gen9randomdoublesbattle-368330,v1,max_power,v1A65c30648p8002,1,5,dragalge|houndoom|munkidori|rayquaza|umbreon|virizion,blastoise|brutebonnet|gastrodon|hitmonchan|oricoriosensu|weavile,1,5,3.285,6,0,0.0
battle-gen9randomdoublesbattle-368331,v1,max_power,Opp65c30648p8002,0,7,dondozo|furret|ninetales|quaquaval|terrakion|tornadustherian,arceusbug|blissey|cacturne|regidrago|rhydon,6,0,0.0,3,2,1.52
battle-gen9randomdoublesbattle-368332,v1,max_power,Opp65c30648p8002,0,11,dusknoir|granbull|jolteon|kingambit|masquerain|zebstrika,beartic|clodsire|dedenne|dipplin|lilliganthisui|pikachualola,6,0,0.0,4,2,1.04
battle-gen9randomdoublesbattle-368333,v1,max_power,v1A65c30648p8002,1,6,landorustherian|poliwrath|raikou|sinistcha|sylveon|thundurustherian,cinccino|dachsbun|kingambit|meganium|thundurus|volcanion,0,6,4.469,6,0,0.0
battle-gen9randomdoublesbattle-368334,v1,max_power,Opp65c30648p8002,0,11,cinderace|inteleon|passimian|swalot|vikavolt|vileplume,arceuspsychic|gothitelle|kingambit|luvdisc|mukalola|pyroar,6,0,0.0,5,1,0.55
battle-gen9randomdoublesbattle-368335,v1,max_power,v1A65c30648p8002,1,7,drednaw|hariyama|hippowdon|kyogre|mewtwo|vivillontundra,greninja|groudon|irontreads|mausholdfour|scovillain|walkingwake,4,2,1.098,6,0,0.0
battle-gen9randomdoublesbattle-368336,v1,max_power,v1A65c30648p8002,1,6,chienpao|drednaw|landorustherian|pincurchin|ribombee|venusaur,cloyster|crawdaunt|eelektross|garchomp|groudon|perrserker,2,4,3.745,6,0,0.0
battle-gen9randomdoublesbattle-368337,v1,max_power,v1A65c30648p8002,1,7,bruxish|florgeswhite|lurantis|porygon2|snorlax|zarude,espeon|pelipper|pikachuunova|skarmory|slowbro|smeargle,3,3,2.005,6,0,0.0
battle-gen9randomdoublesbattle-368338,v1,max_power,v1A65c30648p8002,1,6,arcanine|greedent|kommoo|quaquaval|sawsbuckwinter|talonflame,dusknoir|eiscue|luvdisc|reshiram|toxicroak|trevenant,2,4,2.776,6,0,0.0
battle-gen9randomdoublesbattle-368339,v1,max_power,v1A65c30648p8002,1,8,avalugghisui|flygon|haxorus|mausholdfour|munkidori|terrakion,clefairy|copperajah|excadrill|mandibuzz|regigigas|toxicroak,2,4,3.44,6,0,0.0
battle-gen9randomdoublesbattle-368340,v1,max_power,Opp65c30648p8002,0,7,gardevoir|gougingfire|incineroar|inteleon|sudowoodo|veluza,blastoise|ludicolo|maushold|miniorindigo|oinkologne,6,0,0.0,3,2,1.14
battle-gen9randomdoublesbattle-368341,v1,max_power,v1A65c30648p8002,1,9,duraludon|gliscor|leafeon|scrafty|slowbro|volcanion,golduck|hoopa|lucario|pachirisu|quaquaval|tauros,4,2,1.341,6,0,0.0
battle-gen9randomdoublesbattle-368342,v1,max_power,v1A65c30648p8002,1,10,darkrai|electrodehisui|magmar|ogerponwellspring|spidops|talonflame,corviknight|dragalge|greattusk|grumpig|mienshao|raichu,5,1,0.511,6,0,0.0
battle-gen9randomdoublesbattle-368343,v1,max_power,Opp65c30648p8002,0,15,arboliva|dialga|noctowl|pecharunt|scrafty|volbeat,clodsire|cresselia|goodra|pincurchin|regice|tentacruel,6,0,0.0,4,2,0.69
battle-gen9randomdoublesbattle-368344,v1,max_power,v1A65c30648p8002,1,8,baxcalibur|braviaryhisui|cinccino|glaceon|glimmora|scizor,beartic|glaceon|gogoat|heatran|pecharunt|spectrier,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-368345,v1,max_power,Opp65c30648p8002,0,9,bellibolt|espathra|grumpig|krookodile|sableye|wugtrio,copperajah|electrode|florgesyellow|greedent|plusle|uxie,6,0,0.0,4,2,1.38
battle-gen9randomdoublesbattle-368346,v1,max_power,v1A65c30648p8002,1,11,comfey|gougingfire|kilowattrel|masquerain|pawmot|vigoroth,appletun|brutebonnet|dewgong|grimmsnarl|manaphy|mimikyu,4,2,1.898,6,0,0.0
battle-gen9randomdoublesbattle-368347,v1,max_power,v1A65c30648p8002,1,7,ceruledge|falinks|furret|kleavor|passimian|seviper,carbink|dodrio|electabuzz|gumshoos|lanturn|lokix,4,2,0.345,6,0,0.0
battle-gen9randomdoublesbattle-368348,v1,max_power,v1A65c30648p8002,1,13,landorustherian|leafeon|porygonz|skeledirge|swampert|taurospaldeaaqua,ariados|cobalion|dipplin|sableye|screamtail|venusaur,5,1,0.411,6,0,0.0
battle-gen9randomdoublesbattle-368349,v1,max_power,Opp65c30648p8002,0,9,articunogalar|delibird|deoxysspeed|entei|koraidon|zamazentacrowned,alomomola|electivire|feraligatr|hydreigon|solgaleo|spidops,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-368350,v1,max_power,v1A65c30648p8002,1,6,ambipom|cramorant|delphox|houndstone|terapagos|zekrom,dewgong|grafaiai|illumise|krookodile|pikachuhoenn|torterra,3,3,2.563,6,0,0.0
battle-gen9randomdoublesbattle-368351,v1,max_power,v1A65c30648p8002,1,9,dedenne|lapras|ogerponcornerstone|rampardos|talonflame|vileplume,dragapult|dusknoir|garchomp|hariyama|mudsdale|qwilfishhisui,2,4,2.275,6,0,0.0
battle-gen9randomdoublesbattle-368352,v1,max_power,v1A65c30648p8002,1,8,gougingfire|haxorus|hitmonchan|jolteon|lunala|tsareena,banette|ceruledge|clefairy|cramorant|tsareena|volcanion,3,3,2.068,6,0,0.0
battle-gen9randomdoublesbattle-368353,v1,max_power,v1A65c30648p8002,1,8,dragapult|feraligatr|flamigo|mismagius|seviper|ursalunabloodmoon,ampharos|glaceon|hitmontop|hydrapple|mesprit|scrafty,3,3,1.937,6,0,0.0
battle-gen9randomdoublesbattle-368354,v1,max_power,v1A65c30648p8002,1,7,armarouge|inteleon|regice|terrakion|vigoroth|volbeat,armarouge|dedenne|dusknoir|revavroom|sableye|walkingwake,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-368355,v1,max_power,v1A65c30648p8002,1,10,arceus|fezandipiti|flygon|greedent|murkrow|toxapex,bronzong|cinccino|fezandipiti|sylveon|tinglu|trevenant,3,3,2.239,6,0,0.0
battle-gen9randomdoublesbattle-368356,v1,max_power,v1A65c30648p8002,1,8,hariyama|lugia|oinkologne|pawmot|venusaur|zapdos,ariados|flareon|ironhands|meganium|palkiaorigin|sinistcha,4,2,0.976,6,0,0.0
battle-gen9randomdoublesbattle-368357,v1,max_power,v1A65c30648p8002,1,7,cobalion|donphan|houndoom|qwilfish|sandaconda|shayminsky,cetitan|chimecho|lumineon|meowstic|terrakion|tyranitar,3,3,1.658,6,0,0.0
battle-gen9randomdoublesbattle-368358,v1,max_power,Opp65c30648p8002,0,11,flygon|groudon|reshiram|suicune|thundurus|zoroark,blissey|electabuzz|ironhands|medicham|slaking,6,0,0.0,3,2,1.23
battle-gen9randomdoublesbattle-368359,v1,max_power,v1A65c30648p8002,1,5,koraidon|lapras|lycanroc|mandibuzz|mienshao|noctowl,corviknight|falinks|pecharunt|rayquaza|tatsugiri|wigglytuff,2,4,3.742,6,0,0.0
battle-gen9randomdoublesbattle-368360,v1,max_power,v1A65c30648p8002,1,8,azumarill|irontreads|kilowattrel|meloetta|ribombee|salazzle,cryogonal|groudon|kingambit|lycanrocdusk|ragingbolt|rayquaza,4,2,1.225,6,0,0.0
battle-gen9randomdoublesbattle-368361,v1,max_power,Opp65c30648p8002,0,11,bellossom|dewgong|dusknoir|gyarados|miniorindigo|orthworm,blastoise|giratinaorigin|lanturn|noivern|oranguru|terapagos,6,0,0.0,4,2,1.89
battle-gen9randomdoublesbattle-368362,v1,max_power,v1A65c30648p8002,1,8,copperajah|mabosstiff|ogerponwellspring|serperior|staraptor|swampert,articunogalar|bellossom|ironjugulis|keldeoresolute|raikou|scovillain,5,1,0.083,6,0,0.0
battle-gen9randomdoublesbattle-368363,v1,max_power,v1A65c30648p8002,1,7,cacturne|chimecho|cobalion|dragapult|florgesblue|sandslash,flygon|hawlucha|ironbundle|pelipper|sudowoodo|terrakion,3,3,1.927,6,0,0.0
battle-gen9randomdoublesbattle-368364,v1,max_power,v1A65c30648p8002,1,8,ambipom|fezandipiti|flamigo|kommoo|murkrow|regigigas,deoxys|feraligatr|milotic|raikou|sceptile|shiftry,4,2,0.835,6,0,0.0
battle-gen9randomdoublesbattle-368365,v1,max_power,v1A65c30648p8002,1,4,delibird|floatzel|garganacl|meowsticf|rayquaza|sudowoodo,dewgong|frosmoth|hippowdon|magmar|pachirisu|terrakion,1,5,4.322,6,0,0.0
battle-gen9randomdoublesbattle-368366,v1,max_power,v1A65c30648p8002,1,8,ambipom|electivire|hypno|mamoswine|toxicroak|zarudedada,clawitzer|electabuzz|espeon|meganium|ribombee|typhlosionhisui,5,1,0.903,6,0,0.0
battle-gen9randomdoublesbattle-368367,v1,max_power,Opp65c30648p8002,0,28,ampharos|dondozo|electivire|goodra|munkidori|rabsca,amoonguss|deoxysattack|komala|kricketune|sceptile|vaporeon,6,0,0.0,5,1,0.71
battle-gen9randomdoublesbattle-368368,v1,max_power,Opp65c30648p8002,0,9,archaludon|heracross|skuntank|typhlosionhisui|whimsicott|zarudedada,cryogonal|mienshao|miniorgreen|salazzle|serperior,6,0,0.0,3,2,0.45
battle-gen9randomdoublesbattle-368369,v1,max_power,v1A65c30648p8002,1,10,avalugghisui|calyrexice|cinccino|ditto|dragonite|giratina,cacturne|cinccino|garganacl|gogoat|politoed|poliwrath,5,1,0.802,6,0,0.0
battle-gen9randomdoublesbattle-368370,v1,max_power,Opp65c30648p8002,0,6,basculegion|crawdaunt|furret|meloetta|sandyshocks|tsareena,basculegion|charizard|mukalola|scizor|spiritomb|terrakion,6,0,0.0,5,1,0.26
battle-gen9randomdoublesbattle-368371,v1,max_power,Opp65c30648p8002,0,9,arbok|chesnaught|darkrai|illumise|magmar|toxapex,garchomp|ironbundle|rabsca|spiritomb|sunflora|volcarona,6,0,0.0,5,1,0.44
battle-gen9randomdoublesbattle-368372,v1,max_power,v1A65c30648p8002,1,6,annihilape|appletun|azumarill|dugtrio|gastrodon|meloetta,basculegionf|morpeko|sandyshocks|scrafty|ursalunabloodmoon|walkingwake,3,3,1.839,6,0,0.0
battle-gen9randomdoublesbattle-368373,v1,max_power,Opp65c30648p8002,0,7,bombirdier|crawdaunt|delibird|magmortar|regieleki|solgaleo,clawitzer|gogoat|lunala|miraidon|toxicroak|uxie,6,0,0.0,4,2,0.73
battle-gen9randomdoublesbattle-368374,v1,max_power,v1A65c30648p8002,1,9,dugtrioalola|garganacl|glaceon|primarina|raikou|vikavolt,arceus|gougingfire|koraidon|ogerponcornerstone|terrakion|vikavolt,5,1,0.215,6,0,0.0
battle-gen9randomdoublesbattle-368375,v1,max_power,v1A65c30648p8002,1,8,charizard|greattusk|mausholdfour|ogerpon|squawkabilly|whiscash,hitmontop|houndstone|ironhands|ironthorns|mausholdfour|persianalola,4,2,0.728,6,0,0.0
