battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-371162,v4,random,v4Af6fee652p8000,1,9,cetitan|magmortar|meganium|qwilfish|rillaboom|sylveon,feraligatr|regigigas|rotomfan|swampert|toedscruel|zamazenta,2,4,3.581,6,0,0.0,
battle-gen9randomdoublesbattle-371272,v4,random,v4Af6fee652p8001,1,8,ditto|donphan|empoleon|shayminsky|slowkinggalar|wigglytuff,farigiraf|houndoom|medicham|qwilfishhisui|revavroom|sinistchamasterpiece,2,4,2.802,6,0,0.0,
battle-gen9randomdoublesbattle-371273,v4,random,v4Af6fee652p8001,1,10,alcremiesaltedcream|houndoom|magearnaoriginal|mudsdale|pawmot|scovillain,arceusfighting|gholdengo|kommoo|regidrago|vespiquen|wigglytuff,3,3,2.644,6,0,0.0,
battle-gen9randomdoublesbattle-371274,v4,random,v4Af6fee652p8001,1,8,archaludon|dodrio|ironmoth|regidrago|serperior|tauros,electabuzz|greattusk|shaymin|slitherwing|tinkaton|toxapex,2,4,2.575,6,0,0.0,
battle-gen9randomdoublesbattle-371275,v4,random,v4Af6fee652p8001,1,5,banette|floatzel|kyurem|latios|primarina|snorlax,hatterene|irontreads|leafeon|moltresgalar|rampardos|solgaleo,1,5,4.049,6,0,0.0,
battle-gen9randomdoublesbattle-371276,v4,random,v4Af6fee652p8001,1,6,breloom|electrodehisui|flamigo|inteleon|magearnaoriginal|spectrier,barraskewda|falinks|munkidori|ragingbolt|rampardos|tornadus,2,4,2.969,6,0,0.0,
battle-gen9randomdoublesbattle-371277,v4,random,v4Af6fee652p8001,1,8,darkrai|dewgong|hippowdon|hydrapple|kyuremblack|masquerain,ambipom|delphox|gholdengo|greninja|lunala|ogerponhearthflame,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-371278,v4,random,v4Af6fee652p8001,1,8,delphox|mewtwo|mukalola|sunflora|umbreon|zamazentacrowned,gardevoir|gengar|groudon|latios|raikou|vivillonjungle,1,5,4.209,6,0,0.0,
battle-gen9randomdoublesbattle-371279,v4,random,v4Af6fee652p8001,1,8,alomomola|calyrexice|gumshoos|meganium|skuntank|vigoroth,abomasnow|cacturne|froslass|haxorus|sneasler|uxie,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-371280,v4,random,v4Af6fee652p8001,1,13,alomomola|cinderace|dusknoir|espeon|raichualola|sandslash,dipplin|electivire|forretress|leafeon|regice|reuniclus,3,3,2.164,6,0,0.0,
battle-gen9randomdoublesbattle-371281,v4,random,v4Af6fee652p8001,1,10,hydreigon|mimikyu|pelipper|scovillain|tinkaton|zamazenta,avalugg|azumarill|charizard|dragonite|kyogre|meowscarada,3,3,2.804,6,0,0.0,
battle-gen9randomdoublesbattle-371282,v4,random,v4Af6fee652p8001,1,8,alomomola|chimecho|donphan|dudunsparcethreesegment|solgaleo|tornadus,brambleghast|electabuzz|pincurchin|porygon2|salamence|urshifu,0,6,4.83,6,0,0.0,
battle-gen9randomdoublesbattle-371283,v4,random,v4Af6fee652p8001,1,8,bruxish|copperajah|gyarados|rayquaza|slaking|wyrdeer,empoleon|gardevoir|luxray|sawsbuckwinter|spidops|torterra,2,4,3.703,6,0,0.0,
battle-gen9randomdoublesbattle-371284,v4,random,v4Af6fee652p8001,1,10,dondozo|mimikyu|rhydon|scizor|wochien|yanmega,grafaiai|ironthorns|koraidon|leafeon|perrserker|sceptile,2,4,2.221,6,0,0.0,
battle-gen9randomdoublesbattle-371285,v4,random,v4Af6fee652p8001,1,14,alomomola|arceussteel|deoxysdefense|milotic|rotomfan|tinglu,ambipom|espathra|gengar|hippowdon|palafin|quagsire,1,5,4.077,6,0,0.0,
battle-gen9randomdoublesbattle-371286,v4,random,v4Af6fee652p8001,1,9,arcanine|decidueye|glastrier|latias|manaphy|noctowl,chesnaught|cresselia|delphox|ironhands|miniorblue|vikavolt,2,4,3.766,6,0,0.0,
battle-gen9randomdoublesbattle-371162,v4,random,v4Af6fee652p8002,1,9,bruxish|ceruledge|chimecho|conkeldurr|dugtrioalola|keldeoresolute,deoxysattack|houndoom|landorus|magnezone|persianalola|whiscash,1,5,4.397,6,0,0.0,
battle-gen9randomdoublesbattle-371163,v4,random,v4Af6fee652p8002,1,7,cryogonal|gumshoos|mabosstiff|ogerpon|phione|swampert,barraskewda|houndstone|noivern|porygon2|scyther|suicune,1,5,3.561,6,0,0.0,
battle-gen9randomdoublesbattle-371164,v4,random,v4Af6fee652p8002,1,8,ariados|gholdengo|goodra|ironvaliant|revavroom|wyrdeer,garganacl|heatran|scrafty|skuntank|sylveon|vaporeon,1,5,4.391,6,0,0.0,
battle-gen9randomdoublesbattle-371165,v4,random,v4Af6fee652p8002,1,11,ariados|ironthorns|kyogre|oranguru|shayminsky|taurospaldeacombat,alomomola|florgesblue|keldeoresolute|landorus|pincurchin|tsareena,2,4,2.367,6,0,0.0,
battle-gen9randomdoublesbattle-371166,v4,random,v4Af6fee652p8002,1,8,cresselia|meloetta|tatsugiri|taurospaldeablaze|whimsicott|zapdosgalar,darkrai|diancie|floatzel|hoopa|ironcrown|taurospaldeaaqua,1,5,4.458,6,0,0.0,
battle-gen9randomdoublesbattle-371167,v4,random,v4Af6fee652p8002,1,6,avalugg|gengar|gliscor|grimmsnarl|slowbro|vigoroth,grafaiai|jolteon|magcargo|murkrow|scizor|squawkabillyyellow,2,4,3.44,6,0,0.0,
battle-gen9randomdoublesbattle-371168,v4,random,v4Af6fee652p8002,1,7,dragapult|entei|eternatus|hippowdon|passimian|venomoth,abomasnow|ampharos|dodrio|falinks|heracross|wugtrio,1,5,4.049,6,0,0.0,
battle-gen9randomdoublesbattle-371169,v4,random,v4Af6fee652p8002,1,10,ceruledge|clodsire|conkeldurr|magmortar|ribombee|wigglytuff,amoonguss|basculegionf|clefairy|gliscor|solgaleo|virizion,4,2,1.747,6,0,0.0,
battle-gen9randomdoublesbattle-371170,v4,random,v4Af6fee652p8002,1,10,cetitan|dragonite|leavanny|milotic|regieleki|ursaluna,annihilape|flygon|gallade|hypno|toxapex|vileplume,3,3,2.136,6,0,0.0,
battle-gen9randomdoublesbattle-371171,v4,random,v4Af6fee652p8002,1,7,cacturne|mandibuzz|raichualola|reuniclus|sandyshocks|typhlosion,basculinbluestriped|breloom|hypno|mabosstiff|registeel|slaking,2,4,3.901,6,0,0.0,
battle-gen9randomdoublesbattle-371172,v4,random,v4Af6fee652p8002,1,7,electivire|garchomp|ironcrown|okidogi|pelipper|taurospaldeaaqua,jirachi|ludicolo|metagross|typhlosionhisui|vigoroth|vileplume,1,5,4.279,6,0,0.0,
battle-gen9randomdoublesbattle-371173,v4,random,v4Af6fee652p8002,1,9,dialgaorigin|dragonite|lanturn|regirock|screamtail|slaking,haxorus|magearna|quagsire|sawsbuckautumn|spectrier|walkingwake,0,6,4.613,6,0,0.0,
battle-gen9randomdoublesbattle-371174,v4,random,v4Af6fee652p8002,1,8,ariados|drifblim|kingdra|latias|munkidori|ursaluna,baxcalibur|chesnaught|furret|klefki|komala|regidrago,2,4,3.457,6,0,0.0,
battle-gen9randomdoublesbattle-371175,v4,random,v4Af6fee652p8002,1,10,ampharos|azelf|ludicolo|lugia|passimian|terrakion,cresselia|diancie|ditto|giratinaorigin|okidogi|sunflora,1,5,4.6,6,0,0.0,
battle-gen9randomdoublesbattle-371176,v4,random,v4Af6fee652p8002,1,8,fezandipiti|gardevoir|munkidori|perrserker|persian|sawsbuckwinter,banette|glaceon|lilliganthisui|slowking|staraptor|sunflora,1,5,3.439,6,0,0.0,
battle-gen9randomdoublesbattle-371177,v4,random,v4Af6fee652p8002,1,7,milotic|pawmot|sandyshocks|scrafty|skeledirge|swanna,froslass|hatterene|muk|probopass|samurott|suicune,1,5,4.732,6,0,0.0,
battle-gen9randomdoublesbattle-371178,v4,random,v4Af6fee652p8002,1,4,crabominable|delibird|houndoom|infernape|meowscarada|walkingwake,espeon|gengar|glimmora|sceptile|vivillon|volbeat,0,6,4.425,6,0,0.0,
battle-gen9randomdoublesbattle-371179,v4,random,v4Af6fee652p8002,1,9,dachsbun|eternatus|murkrow|regice|solgaleo|volbeat,araquanid|camerupt|mudsdale|shiftry|suicune|uxie,1,5,3.86,6,0,0.0,
battle-gen9randomdoublesbattle-371180,v4,random,v4Af6fee652p8002,1,10,bruxish|donphan|espeon|exeggutoralola|luxray|oricoriosensu,clefable|cobalion|dragapult|latias|torterra|weavile,3,3,2.284,6,0,0.0,
battle-gen9randomdoublesbattle-371181,v4,random,v4Af6fee652p8002,1,7,annihilape|coalossal|dragalge|oricorio|tinglu|vigoroth,annihilape|deoxysattack|grafaiai|kyurem|sandyshocks|zaciancrowned,1,5,3.556,6,0,0.0,
battle-gen9randomdoublesbattle-371182,v4,random,v4Af6fee652p8002,1,11,bronzong|dodrio|enamorustherian|hatterene|tsareena|zangoose,clodsire|frosmoth|landorustherian|mandibuzz|morpeko|politoed,1,5,5.0,6,0,0.0,
battle-gen9randomdoublesbattle-371183,v4,random,v4Af6fee652p8002,1,7,hippowdon|incineroar|inteleon|ogerpon|registeel|scyther,blaziken|gengar|perrserker|rillaboom|tsareena|vaporeon,2,4,3.008,6,0,0.0,
battle-gen9randomdoublesbattle-371184,v4,random,v4Af6fee652p8002,1,8,ampharos|chimecho|decidueyehisui|morpeko|palossand|rhyperior,alcremiemintcream|leafeon|lokix|mienshao|ragingbolt|rhydon,2,4,3.733,6,0,0.0,
battle-gen9randomdoublesbattle-371185,v4,random,v4Af6fee652p8002,1,12,crabominable|dedenne|gardevoir|giratina|jolteon|regirock,dipplin|excadrill|furret|gallade|meloetta|ogerponwellspring,2,4,3.229,6,0,0.0,
battle-gen9randomdoublesbattle-371186,v4,random,v4Af6fee652p8002,1,10,bellibolt|enamorus|entei|golduck|klawf|slowbro,coalossal|enamorus|pincurchin|raichu|shiftry|taurospaldeacombat,0,6,4.875,6,0,0.0,
battle-gen9randomdoublesbattle-371187,v4,random,v4Af6fee652p8002,1,6,ambipom|chiyu|corviknight|hippowdon|latios|magnezone,flamigo|grimmsnarl|inteleon|ironboulder|leafeon|noivern,2,4,3.634,6,0,0.0,
battle-gen9randomdoublesbattle-371188,v4,random,v4Af6fee652p8002,1,10,cresselia|koraidon|qwilfishhisui|regidrago|salazzle|sandaconda,alomomola|arcaninehisui|archaludon|cinderace|hypno|ironjugulis,3,3,2.774,6,0,0.0,
battle-gen9randomdoublesbattle-371189,v4,random,v4Af6fee652p8002,1,9,froslass|glastrier|gougingfire|hitmontop|virizion|wigglytuff,ambipom|exeggutor|greattusk|infernape|lapras|mamoswine,1,5,3.766,6,0,0.0,
battle-gen9randomdoublesbattle-371190,v4,random,v4Af6fee652p8002,1,8,cinccino|dugtrio|gothitelle|jumpluff|necrozmaduskmane|tornadus,corviknight|dugtrio|floatzel|hypno|ironcrown|koraidon,0,6,4.16,6,0,0.0,
battle-gen9randomdoublesbattle-371191,v4,random,v4Af6fee652p8002,1,21,alcremie|bastiodon|hippowdon|hypno|smeargle|whiscash,dedenne|dudunsparcethreesegment|empoleon|lanturn|meganium|sceptile,5,1,0.718,6,0,0.0,
battle-gen9randomdoublesbattle-371192,v4,random,v4Af6fee652p8002,1,8,azumarill|carbink|chiyu|hydreigon|reshiram|tsareena,comfey|golemalola|mukalola|ogerponwellspring|toedscruel|zoroark,0,6,5.558,6,0,0.0,
battle-gen9randomdoublesbattle-371193,v4,random,v4Af6fee652p8002,1,7,ariados|exeggutor|goodra|heracross|houndoom|persianalola,camerupt|crawdaunt|hoopaunbound|kingdra|mismagius|sandslash,0,6,4.868,6,0,0.0,
battle-gen9randomdoublesbattle-371194,v4,random,v4Af6fee652p8002,1,13,camerupt|floatzel|glastrier|ninetales|tsareena|uxie,arboliva|deoxysdefense|feraligatr|hatterene|vikavolt|zangoose,1,5,3.711,6,0,0.0,
battle-gen9randomdoublesbattle-371195,v4,random,v4Af6fee652p8002,1,8,ditto|eternatus|feraligatr|ironcrown|leafeon|zoroarkhisui,crabominable|cresselia|flygon|skuntank|staraptor|vespiquen,0,6,5.32,6,0,0.0,
battle-gen9randomdoublesbattle-371196,v4,random,v4Af6fee652p8002,1,18,dondozo|irontreads|ragingbolt|salamence|scrafty|slowbrogalar,clefairy|dragalge|hydrapple|overqwil|regieleki|shaymin,3,3,2.902,6,0,0.0,
battle-gen9randomdoublesbattle-371197,v4,random,v4Af6fee652p8002,1,7,cresselia|gliscor|gumshoos|kleavor|pyroar|samurotthisui,gengar|glastrier|hitmonchan|lapras|mabosstiff|phione,2,4,3.498,6,0,0.0,
battle-gen9randomdoublesbattle-371198,v4,random,v4Af6fee652p8002,1,13,pincurchin|rhyperior|slaking|suicune|wochien|wugtrio,abomasnow|kyogre|magmar|milotic|persianalola|virizion,1,5,4.536,6,0,0.0,
battle-gen9randomdoublesbattle-371199,v4,random,v4Af6fee652p8002,1,7,bastiodon|krookodile|politoed|scyther|trevenant|volcanion,arceusfairy|chiyu|decidueyehisui|reuniclus|taurospaldeaaqua|tsareena,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-371200,v4,random,v4Af6fee652p8002,1,11,ditto|dragonite|ironcrown|oranguru|shaymin|thundurus,flareon|greedent|hariyama|ludicolo|spectrier|tinkaton,0,6,4.987,6,0,0.0,
battle-gen9randomdoublesbattle-371201,v4,random,v4Af6fee652p8002,1,8,bellossom|dachsbun|jolteon|meloetta|pachirisu|solgaleo,arceusground|dragapult|flareon|inteleon|passimian|victreebel,1,5,4.614,6,0,0.0,
battle-gen9randomdoublesbattle-371202,v4,random,v4Af6fee652p8002,1,7,ambipom|flamigo|grumpig|hitmonchan|rhydon|roaringmoon,bombirdier|greninja|ironthorns|regice|slowking|zebstrika,1,5,3.818,6,0,0.0,
battle-gen9randomdoublesbattle-371203,v4,random,v4Af6fee652p8002,1,7,azelf|cetitan|granbull|kricketune|pikachu|skuntank,bellossom|galvantula|leafeon|luxray|quaquaval|volcanion,2,4,2.85,6,0,0.0,
battle-gen9randomdoublesbattle-371204,v4,random,v4Af6fee652p8002,1,12,archaludon|calyrex|dragalge|greattusk|hypno|lanturn,grafaiai|grimmsnarl|lapras|rotomfrost|slaking|volcanion,1,5,4.306,6,0,0.0,
battle-gen9randomdoublesbattle-371205,v4,random,v4Af6fee652p8002,1,7,dedenne|glastrier|glimmora|ironjugulis|scovillain|swalot,galvantula|gardevoir|glimmora|granbull|inteleon|jumpluff,0,6,5.251,6,0,0.0,
battle-gen9randomdoublesbattle-371206,v4,random,v4Af6fee652p8002,1,7,copperajah|garchomp|golemalola|luvdisc|porygon2|slitherwing,cyclizar|greedent|magearna|samurotthisui|thundurus|volcanion,2,4,2.948,6,0,0.0,
battle-gen9randomdoublesbattle-371207,v4,random,v4Af6fee652p8002,1,10,deoxysdefense|heatran|mudsdale|oranguru|palafin|palossand,ambipom|cinderace|dragalge|phione|sceptile|venusaur,2,4,3.039,6,0,0.0,
battle-gen9randomdoublesbattle-371208,v4,random,v4Af6fee652p8002,1,9,altaria|dugtrio|empoleon|ogerponhearthflame|raichualola|solgaleo,cryogonal|deoxysdefense|mamoswine|medicham|roaringmoon|spidops,3,3,2.239,6,0,0.0,
battle-gen9randomdoublesbattle-371209,v4,random,v4Af6fee652p8002,1,13,dipplin|grumpig|lycanrocdusk|magearna|magmortar|slitherwing,cyclizar|frosmoth|gliscor|gothitelle|regidrago|sableye,2,4,2.521,6,0,0.0,
battle-gen9randomdoublesbattle-371210,v4,random,v4Af6fee652p8002,1,12,decidueyehisui|hippowdon|ironthorns|ogerponhearthflame|regigigas|smeargle,araquanid|hydreigon|irontreads|mudsdale|regieleki|revavroom,2,4,2.639,6,0,0.0,
battle-gen9randomdoublesbattle-371211,v4,random,v4Af6fee652p8002,1,9,gothitelle|kilowattrel|seviper|venusaur|volbeat|whimsicott,coalossal|enamorus|kricketune|milotic|mimikyu|regieleki,2,4,3.505,6,0,0.0,
battle-gen9randomdoublesbattle-371212,v4,random,v4Af6fee652p8002,1,15,deoxysdefense|dondozo|klawf|lugia|qwilfishhisui|skeledirge,flamigo|glaceon|kilowattrel|porygon2|tentacruel|toxicroak,3,3,1.482,6,0,0.0,
battle-gen9randomdoublesbattle-371213,v4,random,v4Af6fee652p8002,1,9,abomasnow|carbink|golemalola|ironcrown|meowstic|politoed,baxcalibur|dragapult|dudunsparce|houndstone|miniorindigo|moltres,1,5,4.409,6,0,0.0,
battle-gen9randomdoublesbattle-371214,v4,random,v4Af6fee652p8002,1,8,cryogonal|eternatus|florges|glastrier|greedent|illumise,arceusbug|glaceon|munkidori|umbreon|venomoth|wugtrio,1,5,3.988,6,0,0.0,
battle-gen9randomdoublesbattle-371215,v4,random,v4Af6fee652p8002,1,12,avalugghisui|espathra|murkrow|ogerponwellspring|qwilfishhisui|slowking,chesnaught|ironmoth|overqwil|pelipper|skarmory|torterra,2,4,3.094,6,0,0.0,
battle-gen9randomdoublesbattle-371216,v4,random,v4Af6fee652p8002,1,8,cinderace|hydrapple|meowstic|rhydon|spidops|tentacruel,cinccino|miniororange|mismagius|tentacruel|tinkaton|zarude,1,5,4.526,6,0,0.0,
battle-gen9randomdoublesbattle-371217,v4,random,v4Af6fee652p8002,1,8,crawdaunt|dudunsparcethreesegment|goodrahisui|grimmsnarl|spectrier|veluza,gastrodon|honchkrow|magmortar|morpeko|regidrago|whimsicott,2,4,2.994,6,0,0.0,
battle-gen9randomdoublesbattle-371218,v4,random,v4Af6fee652p8002,1,11,archaludon|ironleaves|pikachuunova|scrafty|tentacruel|vikavolt,bombirdier|emboar|hatterene|milotic|regice|seviper,2,4,3.407,6,0,0.0,
battle-gen9randomdoublesbattle-371219,v4,random,v4Af6fee652p8002,1,7,dialga|gardevoir|houndstone|rotomheat|skeledirge|snorlax,haxorus|lapras|mamoswine|mausholdfour|mewtwo|vespiquen,0,6,5.067,6,0,0.0,
battle-gen9randomdoublesbattle-371220,v4,random,v4Af6fee652p8002,1,8,cinderace|galvantula|gogoat|gyarados|hippowdon|taurospaldeablaze,ceruledge|golem|latios|malamar|mismagius|rillaboom,3,3,2.78,6,0,0.0,
battle-gen9randomdoublesbattle-371221,v4,random,v4Af6fee652p8002,1,7,dodrio|garganacl|gyarados|kommoo|terrakion|weezinggalar,azumarill|cinderace|delibird|duraludon|kyogre|venusaur,1,5,4.208,6,0,0.0,
battle-gen9randomdoublesbattle-371222,v4,random,v4Af6fee652p8002,1,10,delibird|houndstone|murkrow|regidrago|sneasler|torterra,excadrill|hooh|politoed|scrafty|sudowoodo|tropius,2,4,3.452,6,0,0.0,
battle-gen9randomdoublesbattle-371223,v4,random,v4Af6fee652p8002,1,7,ariados|basculegion|golduck|ironleaves|toxtricitylowkey|weavile,kricketune|latias|manaphy|munkidori|regigigas|ribombee,0,6,4.83,6,0,0.0,
battle-gen9randomdoublesbattle-371224,v4,random,v4Af6fee652p8002,1,9,araquanid|bombirdier|excadrill|klefki|talonflame|wigglytuff,crabominable|decidueyehisui|hypno|pachirisu|terapagos|weavile,1,5,4.514,6,0,0.0,
battle-gen9randomdoublesbattle-371225,v4,random,v4Af6fee652p8002,1,11,appletun|fezandipiti|ironboulder|kyurem|mismagius|slowbrogalar,clefairy|espeon|kingdra|regice|roaringmoon|weezinggalar,2,4,3.562,6,0,0.0,
battle-gen9randomdoublesbattle-371226,v4,random,v4Af6fee652p8002,1,8,bellibolt|gengar|hitmonlee|ogerponcornerstone|probopass|terapagos,glaceon|hitmonchan|mamoswine|stonjourner|tatsugiri|torterra,2,4,3.25,6,0,0.0,
battle-gen9randomdoublesbattle-371227,v4,random,v4Af6fee652p8002,1,18,arceus|cryogonal|floatzel|honchkrow|regirock|toucannon,ariados|diancie|dusknoir|emboar|mismagius|pincurchin,3,3,1.134,6,0,0.0,
battle-gen9randomdoublesbattle-371228,v4,random,v4Af6fee652p8002,1,7,araquanid|donphan|flamigo|orthworm|pikachukalos|zoroark,carbink|klefki|reuniclus|scyther|seviper|squawkabillyyellow,1,5,3.647,6,0,0.0,
battle-gen9randomdoublesbattle-371229,v4,random,v4Af6fee652p8002,1,9,gliscor|hitmonchan|lilligant|luvdisc|sceptile|sudowoodo,copperajah|kingambit|scovillain|suicune|torkoal|venomoth,2,4,3.544,6,0,0.0,
battle-gen9randomdoublesbattle-371230,v4,random,v4Af6fee652p8002,1,7,azelf|keldeoresolute|lurantis|regigigas|scizor|volcarona,conkeldurr|corviknight|dragapult|gastrodon|slowbrogalar|terrakion,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-371231,v4,random,v4Af6fee652p8002,1,10,dedenne|dialgaorigin|flamigo|pikachupartner|torterra|zacian,dondozo|grimmsnarl|heracross|hypno|rotomheat|ursaluna,1,5,4.507,6,0,0.0,
battle-gen9randomdoublesbattle-371232,v4,random,v4Af6fee652p8002,1,5,cryogonal|dragalge|forretress|honchkrow|ironhands|revavroom,clefairy|furret|glimmora|sneasler|tsareena|zaciancrowned,1,5,4.36,6,0,0.0,
battle-gen9randomdoublesbattle-371233,v4,random,v4Af6fee652p8002,1,9,chimecho|jumpluff|miraidon|pyroar|staraptor|stonjourner,espathra|mienshao|phione|porygon2|quagsire|sinistchamasterpiece,2,4,2.941,6,0,0.0,
battle-gen9randomdoublesbattle-371234,v4,random,v4Af6fee652p8002,1,11,articunogalar|breloom|cinderace|pecharunt|sinistcha|swampert,blaziken|brutebonnet|gothitelle|murkrow|palkiaorigin|sylveon,1,5,3.627,6,0,0.0,
battle-gen9randomdoublesbattle-371235,v4,random,v4Af6fee652p8002,1,13,dachsbun|flapple|golurk|persian|ragingbolt|slowking,comfey|garchomp|magearna|raichualola|swampert|weezing,3,3,2.214,6,0,0.0,
battle-gen9randomdoublesbattle-371236,v4,random,v4Af6fee652p8002,1,12,hatterene|mienshao|minun|porygon2|slitherwing|spidops,comfey|corviknight|orthworm|primarina|ragingbolt|toedscruel,1,5,3.74,6,0,0.0,
battle-gen9randomdoublesbattle-371237,v4,random,v4Af6fee652p8002,1,6,corviknight|espeon|houndoom|noctowl|seviper|toedscruel,arceusground|exeggutoralola|grumpig|moltres|salazzle|zoroarkhisui,2,4,3.497,6,0,0.0,
battle-gen9randomdoublesbattle-371238,v4,random,v4Af6fee652p8002,1,9,blaziken|dugtrioalola|haxorus|mabosstiff|tinkaton|tsareena,blissey|cramorant|espeon|lanturn|medicham|squawkabillywhite,1,5,4.307,6,0,0.0,
battle-gen9randomdoublesbattle-371239,v4,random,v4Af6fee652p8002,1,12,alomomola|azumarill|calyrexshadow|electivire|lycanrocdusk|slowkinggalar,arcanine|lanturn|mesprit|oranguru|quagsire|tornadus,2,4,3.611,6,0,0.0,
battle-gen9randomdoublesbattle-371240,v4,random,v4Af6fee652p8002,1,9,articuno|chiyu|grimmsnarl|houndstone|hypno|noctowl,ariados|golurk|pawmot|scrafty|squawkabillyyellow|tyranitar,2,4,3.063,6,0,0.0,
battle-gen9randomdoublesbattle-371241,v4,random,v4Af6fee652p8002,1,5,corviknight|glastrier|hippowdon|incineroar|lurantis|volcanion,articunogalar|cacturne|dedenne|leafeon|palafin|regieleki,0,6,5.131,6,0,0.0,
battle-gen9randomdoublesbattle-371242,v4,random,v4Af6fee652p8002,1,11,basculegion|darkrai|exeggutor|pachirisu|primarina|zekrom,irontreads|lumineon|ogerponhearthflame|spiritomb|volbeat|volcanion,2,4,3.161,6,0,0.0,
battle-gen9randomdoublesbattle-371243,v4,random,v4Af6fee652p8002,1,7,emboar|gholdengo|kricketune|mienshao|weavile|weezing,annihilape|baxcalibur|chimecho|pecharunt|toxtricity|vespiquen,3,3,2.75,6,0,0.0,
battle-gen9randomdoublesbattle-371244,v4,random,v4Af6fee652p8002,1,5,dragalge|espathra|greattusk|ironvaliant|solgaleo|tauros,cetitan|comfey|metagross|okidogi|toucannon|urshifurapidstrike,1,5,4.419,6,0,0.0,
battle-gen9randomdoublesbattle-371245,v4,random,v4Af6fee652p8002,1,11,goodrahisui|gumshoos|mukalola|raikou|spiritomb|veluza,annihilape|carbink|coalossal|corviknight|flamigo|regidrago,2,4,3.612,6,0,0.0,
battle-gen9randomdoublesbattle-371246,v4,random,v4Af6fee652p8002,1,6,arceusdark|barraskewda|dodrio|kingdra|magmortar|pyroar,blaziken|braviary|dipplin|dragalge|gyarados|heatran,2,4,3.07,6,0,0.0,
battle-gen9randomdoublesbattle-371247,v4,random,v4Af6fee652p8002,1,7,magmar|manaphy|quagsire|roaringmoon|skarmory|zamazenta,dodrio|irontreads|klefki|noivern|pecharunt|zoroarkhisui,2,4,3.9,6,0,0.0,
battle-gen9randomdoublesbattle-371248,v4,random,v4Af6fee652p8002,1,11,arceusground|brutebonnet|magearnaoriginal|oranguru|ribombee|swalot,arboliva|arcanine|ironhands|sandaconda|spiritomb|victreebel,0,6,5.198,6,0,0.0,
battle-gen9randomdoublesbattle-371249,v4,random,v4Af6fee652p8002,1,12,altaria|bastiodon|chandelure|delibird|sableye|weezing,eelektross|frosmoth|gyarados|komala|squawkabillyyellow|torterra,1,5,3.697,6,0,0.0,
battle-gen9randomdoublesbattle-371250,v4,random,v4Af6fee652p8002,1,8,baxcalibur|farigiraf|hawlucha|hippowdon|jirachi|leavanny,forretress|incineroar|kleavor|meowstic|salamence|tinglu,2,4,3.107,6,0,0.0,
battle-gen9randomdoublesbattle-371251,v4,random,v4Af6fee652p8002,1,6,delibird|flareon|squawkabillywhite|vileplume|whiscash|zebstrika,bruxish|cetitan|clefable|pikachu|suicune|yanmega,1,5,4.175,6,0,0.0,
battle-gen9randomdoublesbattle-371252,v4,random,v4Af6fee652p8002,1,7,garganacl|lucario|meowstic|rotommow|suicune|zoroark,arboliva|dragapult|meowsticf|noivern|smeargle|sudowoodo,1,5,4.205,6,0,0.0,
battle-gen9randomdoublesbattle-371253,v4,random,v4Af6fee652p8002,1,13,braviary|eiscuenoice|farigiraf|giratina|klefki|malamar,deoxysattack|gumshoos|komala|kommoo|mukalola|perrserker,4,2,1.369,6,0,0.0,
battle-gen9randomdoublesbattle-371254,v4,random,v4Af6fee652p8002,1,7,brambleghast|darkrai|furret|lumineon|magnezone|squawkabillywhite,cinccino|pawmot|scyther|sinistcha|skuntank|terrakion,3,3,1.758,6,0,0.0,
battle-gen9randomdoublesbattle-371255,v4,random,v4Af6fee652p8002,1,8,flamigo|flareon|hoopa|skuntank|tinkaton|vivillonpolar,annihilape|farigiraf|flareon|kyogre|regieleki|scyther,2,4,2.947,6,0,0.0,
battle-gen9randomdoublesbattle-371256,v4,random,v4Af6fee652p8002,1,12,electabuzz|gardevoir|mewtwo|raikou|salazzle|vigoroth,flamigo|hitmonlee|ironboulder|irontreads|ninetales|noivern,2,4,3.065,6,0,0.0,
battle-gen9randomdoublesbattle-371257,v4,random,v4Af6fee652p8002,1,10,alcremierubyswirl|beartic|duraludon|ninetales|terrakion|vikavolt,cyclizar|magmortar|sawsbuckwinter|skeledirge|toxtricitylowkey|vivillonhighplains,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-371258,v4,random,v4Af6fee652p8002,1,9,blissey|falinks|ironhands|lanturn|latios|slaking,charizard|fezandipiti|greedent|primarina|probopass|scrafty,2,4,2.8,6,0,0.0,
battle-gen9randomdoublesbattle-371259,v4,random,v4Af6fee652p8002,1,11,floatzel|forretress|porygonz|rampardos|scyther|vigoroth,bastiodon|beartic|clefairy|cobalion|mandibuzz|masquerain,2,4,3.116,6,0,0.0,
battle-gen9randomdoublesbattle-371260,v4,random,v4Af6fee652p8002,1,8,blissey|ditto|flygon|forretress|shiftry|sneasler,camerupt|klawf|meowscarada|murkrow|slowkinggalar|veluza,4,2,2.0,6,0,0.0,
