battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-368879,v2,v3,v3Bfb2ac7e1p8001,0,8,arceusfire|azelf|manaphy|medicham|shiftry|typhlosionhisui,ironjugulis|minun|munkidori|rayquaza|toxtricitylowkey|wochien,6,0,0.0,4,2,1.33
battle-gen9randomdoublesbattle-368880,v2,v3,v3Bfb2ac7e1p8001,0,10,hitmontop|kingambit|quaquaval|slaking|smeargle|volcarona,dragonite|kricketune|tentacruel|whimsicott|wugtrio|zoroarkhisui,6,0,0.0,5,1,0.0
battle-gen9randomdoublesbattle-368881,v2,v3,v3Bfb2ac7e1p8001,0,12,comfey|hypno|ironcrown|klefki|toxtricity|vigoroth,farigiraf|lugia|mandibuzz|scovillain|tatsugiri|ursalunabloodmoon,6,0,0.0,4,2,0.49
battle-gen9randomdoublesbattle-368882,v2,v3,v3Bfb2ac7e1p8001,0,6,flareon|giratinaorigin|ogerponcornerstone|porygonz|virizion|walkingwake,froslass|hawlucha|hoopaunbound|porygon2|tyranitar|vileplume,6,0,0.0,4,2,0.99
battle-gen9randomdoublesbattle-368883,v2,v3,v2Afb2ac7e1p8001,1,7,cyclizar|qwilfishhisui|samurott|scizor|victreebel|zamazenta,annihilape|archaludon|clodsire|cloyster|victreebel|vigoroth,4,2,1.027,6,0,0.0
battle-gen9randomdoublesbattle-368884,v2,v3,v3Bfb2ac7e1p8001,0,5,bastiodon|clefable|flamigo|phione|rhydon|skeledirge,arceuspsychic|kyogre|reuniclus,6,0,0.0,1,2,1.16
battle-gen9randomdoublesbattle-368885,v2,v3,v3Bfb2ac7e1p8001,0,9,copperajah|gyarados|mudsdale|pyroar|ursalunabloodmoon|vivillonriver,chandelure|conkeldurr|ironbundle|luxray|magmar|regigigas,6,0,0.0,4,2,1.31
battle-gen9randomdoublesbattle-368886,v2,v3,v2Afb2ac7e1p8001,1,9,dipplin|furret|greattusk|lapras|overqwil|whiscash,haxorus|landorus|necrozma|reuniclus|stonjourner|swalot,5,1,0.31,6,0,0.0
battle-gen9randomdoublesbattle-368887,v2,v3,v3Bfb2ac7e1p8001,0,8,glimmora|minior|muk|oranguru|passimian|sandaconda,darkrai|greattusk|primarina|skuntank|slowbro|sunflora,6,0,0.0,4,2,1.44
battle-gen9randomdoublesbattle-368888,v2,v3,v3Bfb2ac7e1p8001,0,8,dachsbun|krookodile|miraidon|seviper|terapagosterastal|zarude,blissey|deoxysspeed|volcarona|wochien|wyrdeer,6,0,0.0,4,1,0.36
battle-gen9randomdoublesbattle-368889,v2,v3,v2Afb2ac7e1p8001,1,9,ambipom|avalugg|barraskewda|haxorus|pachirisu|spectrier,delibird|eelektross|gallade|lilligant|magcargo|thundurus,5,1,0.601,6,0,0.0
battle-gen9randomdoublesbattle-368890,v2,v3,v2Afb2ac7e1p8001,1,10,cramorant|entei|gardevoir|polteageist|vigoroth|weezinggalar,beartic|emboar|froslass|murkrow|pincurchin|sandyshocks,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-368891,v2,v3,v2Afb2ac7e1p8001,1,7,crawdaunt|kyuremblack|okidogi|rotomwash|scrafty|staraptor,keldeoresolute|klawf|ogerponcornerstone|regice|vivillonmodern|wugtrio,5,1,0.598,6,0,0.0
battle-gen9randomdoublesbattle-368892,v2,v3,v2Afb2ac7e1p8001,1,8,excadrill|fezandipiti|gallade|murkrow|oinkologne|tentacruel,barraskewda|farigiraf|lilligant|rotomwash|sandslash|screamtail,4,2,1.742,6,0,0.0
battle-gen9randomdoublesbattle-368893,v2,v3,v2Afb2ac7e1p8001,1,7,arceuspoison|azelf|cobalion|kingambit|slitherwing|tinglu,arceussteel|drifblim|lilliganthisui|slowkinggalar|toedscruel|whiscash,3,3,1.25,6,0,0.0
battle-gen9randomdoublesbattle-368769,v2,v3,v2Afb2ac7e1p8002,1,10,arboliva|groudon|malamar|roaringmoon|rotomwash|solgaleo,bronzong|comfey|kleavor|noivern|solgaleo|ursaluna,4,2,1.525,6,0,0.0
battle-gen9randomdoublesbattle-368770,v2,v3,v2Afb2ac7e1p8002,1,5,enamorus|gardevoir|gumshoos|kricketune|samurotthisui|staraptor,blastoise|cyclizar|hooh|meowsticf|noivern|volbeat,3,3,2.731,6,0,0.0
battle-gen9randomdoublesbattle-368771,v2,v3,v2Afb2ac7e1p8002,1,8,espeon|granbull|medicham|rayquaza|taurospaldeacombat|vespiquen,arbok|beartic|decidueye|diancie|sableye|tentacruel,4,2,1.637,6,0,0.0
battle-gen9randomdoublesbattle-368772,v2,v3,v2Afb2ac7e1p8002,1,5,dodrio|florges|gallade|ironhands|necrozma|tyranitar,arcaninehisui|breloom|fluttermane|ironboulder|miraidon|spidops,5,1,0.94,6,0,0.0
battle-gen9randomdoublesbattle-368773,v2,v3,v2Afb2ac7e1p8002,1,9,appletun|darkrai|gougingfire|miniororange|ogerpon|oricorio,blaziken|greedent|perrserker|suicune|tentacruel|virizion,4,2,0.848,6,0,0.0
battle-gen9randomdoublesbattle-368774,v2,v3,v2Afb2ac7e1p8002,1,6,baxcalibur|palossand|probopass|skuntank|tatsugiri|terrakion,arboliva|conkeldurr|kyuremblack|palafin|smeargle|torterra,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-368775,v2,v3,v3Bfb2ac7e1p8002,0,7,arboliva|koraidon|latias|muk|screamtail|zangoose,arceussteel|fezandipiti|indeedeef|ironvaliant|meowstic,6,0,0.0,3,2,2.0
battle-gen9randomdoublesbattle-368776,v2,v3,v2Afb2ac7e1p8002,1,7,articunogalar|cinccino|giratina|klawf|malamar|weezinggalar,banette|ironhands|ironmoth|leafeon|meowsticf|pecharunt,4,2,0.755,6,0,0.0
battle-gen9randomdoublesbattle-368777,v2,v3,v3Bfb2ac7e1p8002,0,9,chiyu|magnezone|mismagius|politoed|regice|swanna,arcaninehisui|cyclizar|decidueye|electivire|meowscarada|raikou,6,0,0.0,4,2,1.75
battle-gen9randomdoublesbattle-368778,v2,v3,v2Afb2ac7e1p8002,1,9,azelf|bellibolt|enamorus|kommoo|overqwil|vaporeon,ambipom|braviaryhisui|hitmonchan|incineroar|scovillain|toxtricity,5,1,0.109,6,0,0.0
battle-gen9randomdoublesbattle-368779,v2,v3,v2Afb2ac7e1p8002,1,5,alcremielemoncream|mesprit|rhydon|smeargle|swanna|veluza,basculegion|dachsbun|gumshoos|ironleaves|ogerponwellspring|weezing,3,3,2.612,6,0,0.0
battle-gen9randomdoublesbattle-368780,v2,v3,v2Afb2ac7e1p8002,1,6,arboliva|electivire|hitmonlee|poliwrath|rampardos|thundurustherian,abomasnow|bastiodon|hippowdon|meowscarada|quagsire|toucannon,3,3,2.325,6,0,0.0
battle-gen9randomdoublesbattle-368781,v2,v3,v2Afb2ac7e1p8002,1,9,baxcalibur|honchkrow|jolteon|lunala|toxapex|weavile,eelektross|kleavor|plusle|shiftry|swanna|tinglu,5,1,0.683,6,0,0.0
battle-gen9randomdoublesbattle-368782,v2,v3,v3Bfb2ac7e1p8002,0,10,eelektross|gougingfire|ironbundle|mew|staraptor|victreebel,appletun|hitmontop|hoopa|ironjugulis|solgaleo|tinkaton,6,0,0.0,5,1,0.75
battle-gen9randomdoublesbattle-368783,v2,v3,v3Bfb2ac7e1p8002,0,8,ariados|bastiodon|hypno|politoed|terapagosterastal|torterra,chienpao|mimikyu|quaquaval|slowbro,6,0,0.0,3,1,0.03
battle-gen9randomdoublesbattle-368784,v2,v3,v2Afb2ac7e1p8002,1,9,magmortar|mausholdfour|medicham|pecharunt|scyther|staraptor,charizard|electrode|inteleon|kleavor|luvdisc|metagross,5,1,0.042,6,0,0.0
battle-gen9randomdoublesbattle-368785,v2,v3,v2Afb2ac7e1p8002,1,5,golem|hitmonlee|ludicolo|luvdisc|oricoriopau|stonjourner,crawdaunt|delibird|espeon|skuntank|slowbrogalar|virizion,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-368786,v2,v3,v2Afb2ac7e1p8002,1,9,donphan|rabsca|scyther|tyranitar|umbreon|zapdos,cacturne|cinderace|empoleon|lumineon|mew|talonflame,4,2,1.493,6,0,0.0
battle-gen9randomdoublesbattle-368787,v2,v3,v2Afb2ac7e1p8002,1,12,cetitan|espathra|hawlucha|inteleon|salazzle|vileplume,dragalge|meowstic|rabsca|serperior|toxapex|tropius,2,4,2.085,6,0,0.0
battle-gen9randomdoublesbattle-368788,v2,v3,v3Bfb2ac7e1p8002,0,7,deoxysdefense|goodra|hitmonchan|houndstone|rhydon|spectrier,chienpao|froslass|rillaboom|sandslash|zacian,6,0,0.0,4,1,0.83
battle-gen9randomdoublesbattle-368789,v2,v3,v2Afb2ac7e1p8002,1,10,altaria|drednaw|feraligatr|houndoom|ogerpon|wigglytuff,arbok|camerupt|gastrodoneast|lapras|magmortar|rabsca,5,1,0.044,6,0,0.0
battle-gen9randomdoublesbattle-368790,v2,v3,v3Bfb2ac7e1p8002,0,12,dudunsparcethreesegment|eelektross|farigiraf|gyarados|lokix|volcanion,fezandipiti|gogoat|oranguru|sandyshocks|swampert|victreebel,6,0,0.0,5,1,0.12
battle-gen9randomdoublesbattle-368791,v2,v3,v3Bfb2ac7e1p8002,0,7,excadrill|gliscor|golduck|mew|walkingwake|whimsicott,arceusground|gholdengo|mightyena|qwilfish|slowbro|venusaur,6,0,0.0,5,1,0.43
battle-gen9randomdoublesbattle-368792,v2,v3,v2Afb2ac7e1p8002,1,9,decidueyehisui|greedent|klawf|koraidon|magearnaoriginal|tinkaton,eiscue|fezandipiti|galvantula|grimmsnarl|skuntank|zamazenta,4,2,0.796,6,0,0.0
battle-gen9randomdoublesbattle-368793,v2,v3,v2Afb2ac7e1p8002,1,7,ambipom|araquanid|hypno|morpeko|toxicroak|tyranitar,alcremiematchacream|araquanid|kingdra|magcargo|polteageist|sunflora,3,3,1.848,6,0,0.0
battle-gen9randomdoublesbattle-368794,v2,v3,v3Bfb2ac7e1p8002,0,10,araquanid|dusknoir|incineroar|latias|serperior|taurospaldeablaze,alomomola|ampharos|bellossom|revavroom|umbreon,6,0,0.0,3,2,1.7
battle-gen9randomdoublesbattle-368795,v2,v3,v3Bfb2ac7e1p8002,0,9,cobalion|eiscue|mandibuzz|mewtwo|mismagius|wochien,deoxysattack|drifblim|incineroar|leavanny|plusle|weezing,6,0,0.0,4,2,0.37
battle-gen9randomdoublesbattle-368796,v2,v3,v2Afb2ac7e1p8002,1,8,beartic|dipplin|latias|orthworm|thundurus|uxie,frosmoth|granbull|incineroar|skarmory|whimsicott|zekrom,3,3,2.462,6,0,0.0
battle-gen9randomdoublesbattle-368797,v2,v3,v2Afb2ac7e1p8002,1,7,ceruledge|exeggutor|indeedee|lokix|perrserker|reshiram,flapple|irontreads|mightyena|minioryellow|raichu|vespiquen,4,2,1.091,6,0,0.0
battle-gen9randomdoublesbattle-368798,v2,v3,v3Bfb2ac7e1p8002,0,7,appletun|articuno|cinccino|kilowattrel|stonjourner|swampert,fezandipiti|gallade|ninetales|salazzle|slaking,6,0,0.0,3,2,0.9
battle-gen9randomdoublesbattle-368799,v2,v3,v3Bfb2ac7e1p8002,0,7,copperajah|garchomp|garganacl|luvdisc|metagross|venusaur,brambleghast|electrode|jolteon|pelipper|umbreon,6,0,0.0,4,1,0.11
battle-gen9randomdoublesbattle-368800,v2,v3,v3Bfb2ac7e1p8002,0,9,basculegion|cresselia|cyclizar|lumineon|reuniclus|volcarona,dipplin|lurantis|luvdisc|murkrow|overqwil|swalot,6,0,0.0,4,2,0.92
battle-gen9randomdoublesbattle-368801,v2,v3,v2Afb2ac7e1p8002,1,7,azelf|blastoise|espeon|eternatus|overqwil|quaquaval,bastiodon|clefairy|gastrodoneast|krookodile|noctowl|sunflora,4,2,1.291,6,0,0.0
battle-gen9randomdoublesbattle-368802,v2,v3,v3Bfb2ac7e1p8002,0,12,cryogonal|drifblim|falinks|pawmot|toxapex|wochien,coalossal|grafaiai|heracross|meganium|politoed,6,0,0.0,3,2,1.67
battle-gen9randomdoublesbattle-368803,v2,v3,v3Bfb2ac7e1p8002,0,7,glastrier|infernape|leafeon|palafin|roaringmoon|toedscruel,alomomola|basculegion|golurk|kommoo|tinkaton|zamazentacrowned,6,0,0.0,4,2,1.02
battle-gen9randomdoublesbattle-368804,v2,v3,v3Bfb2ac7e1p8002,0,9,coalossal|dachsbun|grumpig|noivern|ragingbolt|regigigas,araquanid|baxcalibur|deoxysdefense|golemalola|milotic|sylveon,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-368805,v2,v3,v2Afb2ac7e1p8002,1,7,corviknight|klefki|noivern|tinglu|tyranitar|victreebel,araquanid|arbok|meganium|perrserker|sableye|vespiquen,3,3,2.58,6,0,0.0
battle-gen9randomdoublesbattle-368806,v2,v3,v3Bfb2ac7e1p8002,0,9,frosmoth|malamar|perrserker|plusle|qwilfish|spidops,cramorant|duraludon|entei|palkiaorigin|uxie,6,0,0.0,3,2,1.31
battle-gen9randomdoublesbattle-368807,v2,v3,v3Bfb2ac7e1p8002,0,9,articunogalar|cacturne|clefairy|deoxysattack|sableye|spectrier,blaziken|chienpao|hitmonchan|hydreigon|lapras|rotommow,6,0,0.0,5,1,0.74
battle-gen9randomdoublesbattle-368808,v2,v3,v3Bfb2ac7e1p8002,0,6,chiyu|dachsbun|dialga|garganacl|gastrodoneast|tatsugiri,blastoise|cramorant|kommoo|rampardos|staraptor,6,0,0.0,3,2,1.82
battle-gen9randomdoublesbattle-368809,v2,v3,v2Afb2ac7e1p8002,1,6,chesnaught|gallade|golemalola|hypno|perrserker|squawkabilly,carbink|chiyu|magearnaoriginal|mausholdfour|reuniclus|venusaur,4,2,1.862,6,0,0.0
battle-gen9randomdoublesbattle-368810,v2,v3,v2Afb2ac7e1p8002,1,7,braviary|crabominable|dialgaorigin|electabuzz|uxie|volcarona,drifblim|pawmot|quaquaval|rabsca|regidrago|zangoose,4,2,1.218,6,0,0.0
battle-gen9randomdoublesbattle-368811,v2,v3,v2Afb2ac7e1p8002,1,8,camerupt|carbink|cyclizar|garchomp|gogoat|metagross,amoonguss|articuno|mienshao|sudowoodo|torkoal|wugtrio,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-368812,v2,v3,v2Afb2ac7e1p8002,1,11,ampharos|carbink|deoxysdefense|leafeon|oricoriopompom|whiscash,coalossal|dondozo|greedent|ironjugulis|perrserker|toedscruel,4,2,1.411,6,0,0.0
battle-gen9randomdoublesbattle-368813,v2,v3,v3Bfb2ac7e1p8002,0,9,dachsbun|emboar|garchomp|gholdengo|komala|mew,arbok|braviary|gliscor|rampardos|tyranitar,6,0,0.0,3,2,0.61
battle-gen9randomdoublesbattle-368814,v2,v3,v3Bfb2ac7e1p8002,0,9,altaria|brambleghast|bronzong|lokix|magcargo|suicune,dachsbun|espeon|keldeoresolute|meloetta|miraidon|victreebel,6,0,0.0,4,2,1.71
battle-gen9randomdoublesbattle-368815,v2,v3,v3Bfb2ac7e1p8002,0,6,enamorus|galvantula|rampardos|snorlax|swanna|tentacruel,bruxish|exeggutoralola|infernape|ironleaves|ninetalesalola|wugtrio,6,0,0.0,4,2,0.81
battle-gen9randomdoublesbattle-368816,v2,v3,v2Afb2ac7e1p8002,1,7,farigiraf|flareon|lokix|passimian|persianalola|whiscash,appletun|conkeldurr|empoleon|greedent|grimmsnarl|ninetalesalola,5,1,0.903,6,0,0.0
battle-gen9randomdoublesbattle-368817,v2,v3,v3Bfb2ac7e1p8002,0,8,cacturne|cryogonal|drednaw|hitmontop|mudsdale|salamence,eiscue|hatterene|kricketune|politoed|squawkabillyblue|uxie,6,0,0.0,4,2,1.45
battle-gen9randomdoublesbattle-368818,v2,v3,v2Afb2ac7e1p8002,1,6,bombirdier|granbull|ogerpon|sylveon|vaporeon|vileplume,ceruledge|hydreigon|mew|skarmory|tyranitar|zoroarkhisui,4,2,1.363,6,0,0.0
battle-gen9randomdoublesbattle-368819,v2,v3,v3Bfb2ac7e1p8002,0,8,ambipom|clefable|galvantula|lumineon|salamence|venomoth,cramorant|heracross|ironboulder|lokix|mabosstiff|plusle,6,0,0.0,4,2,0.93
battle-gen9randomdoublesbattle-368820,v2,v3,v3Bfb2ac7e1p8002,0,10,calyrex|carbink|jumpluff|mimikyubusted|oricorio|orthworm,arceus|azelf|dewgong|dusknoir|golem|pincurchin,6,0,0.0,4,2,2.0
battle-gen9randomdoublesbattle-368821,v2,v3,v2Afb2ac7e1p8002,1,8,azumarill|clefable|dondozo|jirachi|regieleki|toxicroak,abomasnow|dialgaorigin|groudon|hitmonchan|inteleon|pelipper,3,3,2.739,6,0,0.0
battle-gen9randomdoublesbattle-368822,v2,v3,v3Bfb2ac7e1p8002,0,9,crawdaunt|decidueye|falinks|hariyama|orthworm|rhyperior,darkrai|electivire|ironboulder|lanturn|mudsdale|oricoriopau,6,0,0.0,4,2,1.07
battle-gen9randomdoublesbattle-368823,v2,v3,v3Bfb2ac7e1p8002,0,10,archaludon|brambleghast|houndoom|lucario|phione|wugtrio,bruxish|dugtrioalola|morpeko|phione|sableye|spectrier,6,0,0.0,5,1,0.85
battle-gen9randomdoublesbattle-368824,v2,v3,v3Bfb2ac7e1p8002,0,8,blaziken|hydreigon|lumineon|minun|mudsdale|talonflame,bellibolt|dedenne|entei|grimmsnarl|noctowl|swampert,6,0,0.0,4,2,1.6
battle-gen9randomdoublesbattle-368825,v2,v3,v2Afb2ac7e1p8002,1,8,clawitzer|copperajah|excadrill|regigigas|squawkabilly|walkingwake,entei|lucario|mightyena|murkrow|oricoriopau|slowkinggalar,5,1,0.137,6,0,0.0
battle-gen9randomdoublesbattle-368826,v2,v3,v3Bfb2ac7e1p8002,0,6,arcaninehisui|decidueye|emboar|ironleaves|palkia|screamtail,blissey|revavroom|toedscruel|weavile|wyrdeer,6,0,0.0,3,2,2.0
battle-gen9randomdoublesbattle-368827,v2,v3,v2Afb2ac7e1p8002,1,7,cobalion|grumpig|kingambit|reuniclus|roaringmoon|wugtrio,brambleghast|forretress|oinkologne|orthworm|sudowoodo|tentacruel,4,2,0.426,6,0,0.0
battle-gen9randomdoublesbattle-368828,v2,v3,v2Afb2ac7e1p8002,1,8,appletun|blaziken|cloyster|cobalion|decidueye|zaciancrowned,appletun|cetitan|garganacl|gothitelle|samurott|urshifu,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-368829,v2,v3,v3Bfb2ac7e1p8002,0,8,barraskewda|electabuzz|forretress|glimmora|koraidon|lanturn,archaludon|azumarill|dodrio|eelektross|magmortar|noivern,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-368830,v2,v3,v2Afb2ac7e1p8002,1,7,corviknight|dusknoir|furret|koraidon|seviper|zarudedada,electivire|hooh|magmortar|sceptile|terapagos|tornadustherian,5,1,0.443,6,0,0.0
battle-gen9randomdoublesbattle-368831,v2,v3,v3Bfb2ac7e1p8002,0,9,decidueyehisui|floatzel|hariyama|oricorio|palafin|torkoal,articunogalar|coalossal|jumpluff|mienshao|tyranitar|zamazentacrowned,6,0,0.0,5,1,0.38
battle-gen9randomdoublesbattle-368832,v2,v3,v2Afb2ac7e1p8002,1,7,cacturne|incineroar|slowkinggalar|squawkabillyyellow|terapagosterastal|toxicroak,galvantula|mimikyu|pelipper|skuntank|spidops|wigglytuff,4,2,1.714,6,0,0.0
battle-gen9randomdoublesbattle-368833,v2,v3,v3Bfb2ac7e1p8002,0,7,dragapult|golem|kricketune|necrozmadawnwings|tinglu|volcanion,altaria|gardevoir|heatran|latias|mandibuzz|terapagos,6,0,0.0,4,2,0.11
battle-gen9randomdoublesbattle-368834,v2,v3,v3Bfb2ac7e1p8002,0,7,delphox|dewgong|dipplin|flareon|medicham|registeel,irontreads|magmar|pikachukalos|slaking|tornadus|virizion,6,0,0.0,4,2,2.0
battle-gen9randomdoublesbattle-368835,v2,v3,v3Bfb2ac7e1p8002,0,9,conkeldurr|diancie|dragonite|lokix|miniorindigo|porygon2,articuno|blaziken|gastrodon|glaceon|poliwrath|zarude,6,0,0.0,5,1,0.9
battle-gen9randomdoublesbattle-368836,v2,v3,v2Afb2ac7e1p8002,1,9,cloyster|hatterene|lanturn|reshiram|shiftry|tyranitar,abomasnow|cresselia|garganacl|incineroar|minun|palafin,4,2,1.803,6,0,0.0
battle-gen9randomdoublesbattle-368837,v2,v3,v2Afb2ac7e1p8002,1,9,chienpao|gallade|lapras|reuniclus|rhydon|sneasler,cinderace|darkrai|furret|minun|rillaboom|sinistcha,4,2,1.41,6,0,0.0
battle-gen9randomdoublesbattle-368838,v2,v3,v3Bfb2ac7e1p8002,0,7,alcremiecaramelswirl|eiscuenoice|inteleon|magearnaoriginal|quaquaval|weavile,abomasnow|azelf|gastrodon|glastrier|salazzle|walkingwake,6,0,0.0,4,2,0.8
battle-gen9randomdoublesbattle-368839,v2,v3,v3Bfb2ac7e1p8002,0,7,chiyu|electabuzz|gliscor|mausholdfour|regigigas|zamazenta,arcaninehisui|azelf|brambleghast|cramorant|crawdaunt|vivillonelegant,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-368840,v2,v3,v3Bfb2ac7e1p8002,0,6,enamorus|floatzel|ironcrown|lunala|milotic|regieleki,ariados|blissey|chiyu|hydreigon|spectrier|tentacruel,6,0,0.0,3,3,1.89
battle-gen9randomdoublesbattle-368841,v2,v3,v2Afb2ac7e1p8002,1,10,alomomola|comfey|giratinaorigin|glaceon|passimian|wochien,ditto|pawmot|perrserker|regirock|swampert|tornadustherian,4,2,1.247,6,0,0.0
battle-gen9randomdoublesbattle-368842,v2,v3,v2Afb2ac7e1p8002,1,8,bronzong|kricketune|orthworm|stonjourner|uxie|wigglytuff,copperajah|enamorus|heatran|primarina|toxapex|wyrdeer,4,2,1.583,6,0,0.0
battle-gen9randomdoublesbattle-368843,v2,v3,v2Afb2ac7e1p8002,1,8,alomomola|gholdengo|greninja|ironvaliant|pikachualola|vikavolt,dragonite|meganium|mew|primarina|scovillain|zekrom,4,2,1.253,6,0,0.0
battle-gen9randomdoublesbattle-368844,v2,v3,v2Afb2ac7e1p8002,1,9,entei|hydrapple|milotic|ogerponhearthflame|polteageistantique|sneasler,avalugg|eelektross|ursaluna|volbeat|whiscash|zoroarkhisui,4,2,0.233,6,0,0.0
battle-gen9randomdoublesbattle-368845,v2,v3,v3Bfb2ac7e1p8002,0,8,greedent|hariyama|indeedee|skarmory|toxicroak|tsareena,annihilape|chienpao|electivire|frosmoth|quaquaval|tornadustherian,6,0,0.0,4,2,1.37
battle-gen9randomdoublesbattle-368846,v2,v3,v2Afb2ac7e1p8002,1,8,coalossal|ditto|lugia|medicham|pachirisu|volcanion,basculegion|gallade|glastrier|registeel|solgaleo|sylveon,3,3,2.469,6,0,0.0
battle-gen9randomdoublesbattle-368847,v2,v3,v3Bfb2ac7e1p8002,0,10,abomasnow|arceusghost|braviaryhisui|clefairy|lilligant|miraidon,bruxish|deoxys|electrode|tornadus|zaciancrowned|zebstrika,6,0,0.0,5,1,0.54
battle-gen9randomdoublesbattle-368848,v2,v3,v3Bfb2ac7e1p8002,0,8,dialgaorigin|indeedee|pawmot|sandaconda|shaymin|tyranitar,cryogonal|espathra|heracross|ironthorns|pincurchin|sunflora,6,0,0.0,4,2,1.35
battle-gen9randomdoublesbattle-368849,v2,v3,v2Afb2ac7e1p8002,1,9,arceusfairy|cinccino|dugtrioalola|grafaiai|landorus|manaphy,gengar|hitmonchan|hooh|lumineon|reuniclus|spidops,3,3,1.57,6,0,0.0
battle-gen9randomdoublesbattle-368850,v2,v3,v3Bfb2ac7e1p8002,0,9,ceruledge|cinderace|garchomp|kingambit|vaporeon|walkingwake,eelektross|froslass|landorustherian|mesprit,6,0,0.0,3,1,0.32
battle-gen9randomdoublesbattle-368851,v2,v3,v3Bfb2ac7e1p8002,0,8,chesnaught|dachsbun|rayquaza|seviper|slowbrogalar|wochien,arbok|azumarill|sandslash|scyther|suicune|volbeat,6,0,0.0,4,2,1.57
battle-gen9randomdoublesbattle-368852,v2,v3,v3Bfb2ac7e1p8002,0,7,dugtrioalola|eiscue|feraligatr|mismagius|sunflora|swalot,dewgong|kommoo|oranguru|politoed|pyroar,6,0,0.0,3,2,1.17
battle-gen9randomdoublesbattle-368853,v2,v3,v2Afb2ac7e1p8002,1,10,darkrai|espathra|forretress|passimian|slitherwing|tsareena,cresselia|oricoriosensu|scizor|venusaur|weavile|wyrdeer,5,1,0.665,6,0,0.0
battle-gen9randomdoublesbattle-368854,v2,v3,v2Afb2ac7e1p8002,1,7,breloom|ironthorns|mamoswine|pyroar|rillaboom|taurospaldeacombat,dialga|ditto|drednaw|raichu|rayquaza|wugtrio,4,2,1.231,6,0,0.0
battle-gen9randomdoublesbattle-368855,v2,v3,v2Afb2ac7e1p8002,1,10,amoonguss|froslass|mudsdale|persian|sableye|toxicroak,infernape|irontreads|jumpluff|kilowattrel|mewtwo|virizion,5,1,0.207,6,0,0.0
battle-gen9randomdoublesbattle-368856,v2,v3,v2Afb2ac7e1p8002,1,7,ambipom|heracross|manaphy|masquerain|meowscarada|typhlosionhisui,armarouge|dondozo|espeon|hippowdon|magmar|orthworm,3,3,2.405,6,0,0.0
battle-gen9randomdoublesbattle-368857,v2,v3,v2Afb2ac7e1p8002,1,9,armarouge|dachsbun|flamigo|goodra|sandaconda|taurospaldeablaze,brutebonnet|hydrapple|ninetalesalola|orthworm|pecharunt|raichualola,3,3,2.034,6,0,0.0
battle-gen9randomdoublesbattle-368858,v2,v3,v3Bfb2ac7e1p8002,0,9,avalugghisui|orthworm|palossand|persianalola|regieleki|venomoth,charizard|greedent|hypno|incineroar|regieleki|trevenant,6,0,0.0,4,2,1.07
battle-gen9randomdoublesbattle-368859,v2,v3,v2Afb2ac7e1p8002,1,12,arboliva|dachsbun|gastrodon|irontreads|luvdisc|okidogi,diancie|orthworm|pawmot|samurott|smeargle|spectrier,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-368860,v2,v3,v3Bfb2ac7e1p8002,0,9,ambipom|dusknoir|lycanrocdusk|regieleki|wochien|zekrom,eelektross|fluttermane|goodrahisui|pikachuhoenn|scrafty|whiscash,6,0,0.0,4,2,1.44
battle-gen9randomdoublesbattle-368861,v2,v3,v2Afb2ac7e1p8002,1,7,annihilape|frosmoth|okidogi|raichu|salamence|vaporeon,abomasnow|chiyu|cobalion|dondozo|greattusk|sandyshocks,3,3,2.47,6,0,0.0
battle-gen9randomdoublesbattle-368862,v2,v3,v2Afb2ac7e1p8002,1,9,forretress|giratinaorigin|magnezone|regieleki|ribombee|uxie,hydreigon|lunala|moltresgalar|rabsca|swanna|sylveon,4,2,0.325,6,0,0.0
battle-gen9randomdoublesbattle-368863,v2,v3,v3Bfb2ac7e1p8002,0,11,mewtwo|mienshao|raikou|samurott|scizor|torterra,donphan|greattusk|grumpig|houndstone|ironjugulis|rotom,6,0,0.0,6,0,0.0
battle-gen9randomdoublesbattle-368864,v2,v3,v2Afb2ac7e1p8002,1,7,bellibolt|donphan|eelektross|jumpluff|luvdisc|sylveon,cramorant|flamigo|mamoswine|mismagius|mukalola|scrafty,5,1,0.738,6,0,0.0
battle-gen9randomdoublesbattle-368865,v2,v3,v3Bfb2ac7e1p8002,0,6,grumpig|hatterene|regidrago|samurotthisui|smeargle|venomoth,charizard|ironbundle|lucario|torkoal|urshifu,6,0,0.0,4,1,0.51
battle-gen9randomdoublesbattle-368866,v2,v3,v2Afb2ac7e1p8002,1,10,dodrio|illumise|palossand|registeel|reuniclus|tyranitar,crabominable|furret|gardevoir|ironthorns|passimian|ragingbolt,5,1,0.516,6,0,0.0
