battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-368631,v2,v1,v2A9dc9ea50p8001,1,7,brambleghast|espeon|frosmoth|landorus|poliwrath|veluza,floatzel|furret|kilowattrel|porygon2|sudowoodo|talonflame,5,1,0.378,6,0,0.0
battle-gen9randomdoublesbattle-368632,v2,v1,v1B9dc9ea50p8001,0,8,mimikyubusted|mismagius|quagsire|typhlosion|venomoth|venusaur,flamigo|gougingfire|okidogi|rayquaza|tinglu|weezinggalar,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-368633,v2,v1,v1B9dc9ea50p8001,0,11,carbink|clefairy|cloyster|mudsdale|regice|thundurus,arceusdark|brambleghast|furret|meloetta|moltresgalar|sylveon,6,0,0.0,5,1,0.46
battle-gen9randomdoublesbattle-368634,v2,v1,v1B9dc9ea50p8001,0,7,lanturn|latios|ludicolo|magearnaoriginal|regigigas|rotomfrost,chiyu|groudon|kyogre|slaking,6,0,0.0,2,2,1.22
battle-gen9randomdoublesbattle-368635,v2,v1,v1B9dc9ea50p8001,0,8,basculegion|honchkrow|regidrago|umbreon|vivillonpolar|volbeat,chimecho|dipplin|dodrio|sandslashalola|sawsbucksummer,6,0,0.0,3,2,0.86
battle-gen9randomdoublesbattle-368636,v2,v1,v1B9dc9ea50p8001,0,7,banette|ironbundle|krookodile|magmortar|malamar|rayquaza,blastoise|electrodehisui|irontreads|oinkologne|talonflame|terapagos,6,0,0.0,4,2,1.34
battle-gen9randomdoublesbattle-368637,v2,v1,v1B9dc9ea50p8001,0,7,houndstone|ironhands|rabsca|ragingbolt|scizor|snorlax,chandelure|kilowattrel|rhyperior|shayminsky,6,0,0.0,2,2,1.39
battle-gen9randomdoublesbattle-368513,v2,v1,v2A9dc9ea50p8002,1,8,braviary|exeggutor|kyurem|ludicolo|meloetta|mimikyubusted,ariados|mesprit|noivern|regice|spiritomb|stonjourner,5,1,0.708,6,0,0.0
battle-gen9randomdoublesbattle-368514,v2,v1,v1B9dc9ea50p8002,0,8,archaludon|dudunsparcethreesegment|gastrodoneast|hydreigon|lilligant|poliwrath,fluttermane|meganium|murkrow|raichu|revavroom|rhydon,6,0,0.0,4,2,1.55
battle-gen9randomdoublesbattle-368515,v2,v1,v1B9dc9ea50p8002,0,9,crawdaunt|rillaboom|sableye|scovillain|suicune|volbeat,bombirdier|ditto|dudunsparcethreesegment|jirachi|salamence|urshifu,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-368516,v2,v1,v1B9dc9ea50p8002,0,7,archaludon|bruxish|glalie|miniorgreen|skarmory|smeargle,darkrai|hooh|mamoswine|oricoriopompom|taurospaldeablaze|vikavolt,6,0,0.0,4,2,1.58
battle-gen9randomdoublesbattle-368517,v2,v1,v1B9dc9ea50p8002,0,9,blastoise|electrode|groudon|hariyama|hydrapple|regieleki,arceuspsychic|chandelure|greedent|gyarados|jumpluff|reuniclus,6,0,0.0,4,2,1.04
battle-gen9randomdoublesbattle-368518,v2,v1,v1B9dc9ea50p8002,0,9,coalossal|dusknoir|masquerain|meowscarada|porygon2|vileplume,dragonite|espathra|ironcrown|meganium|politoed|typhlosion,6,0,0.0,4,2,1.61
battle-gen9randomdoublesbattle-368519,v2,v1,v1B9dc9ea50p8002,0,5,alomomola|basculegionf|deoxysattack|malamar|scovillain|ursaluna,ironbundle|kilowattrel|leavanny|wigglytuff,6,0,0.0,2,2,2.0
battle-gen9randomdoublesbattle-368520,v2,v1,v1B9dc9ea50p8002,0,8,amoonguss|hariyama|magnezone|oricoriopau|salamence|whiscash,arbok|cinccino|ironjugulis|landorus|revavroom|rhyperior,6,0,0.0,4,2,0.9
battle-gen9randomdoublesbattle-368521,v2,v1,v1B9dc9ea50p8002,0,10,hoopaunbound|infernape|kyogre|miraidon|munkidori|toedscruel,bastiodon|clefable|landorustherian|leavanny|pachirisu|vaporeon,6,0,0.0,5,1,0.66
battle-gen9randomdoublesbattle-368522,v2,v1,v2A9dc9ea50p8002,1,5,bruxish|chandelure|dodrio|pawmot|sceptile|wyrdeer,flamigo|floatzel|gengar|haxorus|morpeko|sunflora,5,1,0.061,6,0,0.0
battle-gen9randomdoublesbattle-368523,v2,v1,v1B9dc9ea50p8002,0,9,farigiraf|houndoom|infernape|orthworm|shaymin|wyrdeer,hitmonchan|meowstic|munkidori|scyther,6,0,0.0,1,3,1.38
battle-gen9randomdoublesbattle-368524,v2,v1,v2A9dc9ea50p8002,1,6,decidueye|entei|komala|medicham|sudowoodo|volcarona,cyclizar|delphox|porygonz|sableye|victreebel|wugtrio,4,2,0.876,6,0,0.0
battle-gen9randomdoublesbattle-368525,v2,v1,v2A9dc9ea50p8002,1,8,grumpig|ironcrown|kyogre|porygon2|shiftry|venomoth,medicham|okidogi|revavroom|screamtail|toucannon|wochien,4,2,1.901,6,0,0.0
battle-gen9randomdoublesbattle-368526,v2,v1,v1B9dc9ea50p8002,0,8,brambleghast|golemalola|hatterene|phione|sandaconda|slitherwing,amoonguss|ariados|greninja|screamtail|swampert|urshifu,6,0,0.0,5,1,0.29
battle-gen9randomdoublesbattle-368527,v2,v1,v1B9dc9ea50p8002,0,5,conkeldurr|copperajah|necrozmadawnwings|palkia|palossand|vikavolt,banette|barraskewda|grimmsnarl|ironjugulis,6,0,0.0,2,2,0.94
battle-gen9randomdoublesbattle-368528,v2,v1,v1B9dc9ea50p8002,0,10,basculegion|cobalion|dedenne|mismagius|mudsdale|phione,cresselia|darkrai|groudon|ironcrown|rampardos|spectrier,6,0,0.0,5,1,0.07
battle-gen9randomdoublesbattle-368529,v2,v1,v2A9dc9ea50p8002,1,6,gastrodon|houndoom|jolteon|kingdra|mismagius|skarmory,chesnaught|cloyster|dedenne|irontreads|oranguru|shayminsky,3,3,2.026,6,0,0.0
battle-gen9randomdoublesbattle-368530,v2,v1,v2A9dc9ea50p8002,1,7,ampharos|electabuzz|meowscarada|ogerpon|tauros|tentacruel,avalugg|dudunsparcethreesegment|mabosstiff|noivern|palafin|politoed,3,3,2.028,6,0,0.0
battle-gen9randomdoublesbattle-368531,v2,v1,v1B9dc9ea50p8002,0,8,abomasnow|araquanid|goodra|ironbundle|munkidori|rotommow,heracross|ironhands|mew|pikachuoriginal|solgaleo|wochien,6,0,0.0,5,1,0.65
battle-gen9randomdoublesbattle-368532,v2,v1,v1B9dc9ea50p8002,0,8,altaria|drednaw|gumshoos|raikou|scyther|uxie,chesnaught|diancie|farigiraf|grimmsnarl|lumineon|mesprit,6,0,0.0,5,1,0.34
battle-gen9randomdoublesbattle-368533,v2,v1,v2A9dc9ea50p8002,1,9,abomasnow|houndoom|ironcrown|leafeon|mew|salamence,articuno|gogoat|ironthorns|magearnaoriginal|slaking|urshifurapidstrike,4,2,0.735,6,0,0.0
battle-gen9randomdoublesbattle-368534,v2,v1,v2A9dc9ea50p8002,1,9,blaziken|flareon|gumshoos|hippowdon|pecharunt|rillaboom,arceuspsychic|hippowdon|ironbundle|minun|persianalola|swampert,4,2,1.146,6,0,0.0
battle-gen9randomdoublesbattle-368535,v2,v1,v2A9dc9ea50p8002,1,8,charizard|dugtrio|gardevoir|hitmontop|ironmoth|kingambit,ariados|drifblim|falinks|ironcrown|metagross|noctowl,3,3,2.08,6,0,0.0
battle-gen9randomdoublesbattle-368536,v2,v1,v1B9dc9ea50p8002,0,12,grimmsnarl|houndstone|meowscarada|munkidori|oricoriopompom|rillaboom,ariados|diancie|dusknoir|flamigo|oranguru|thundurus,6,0,0.0,5,1,0.13
battle-gen9randomdoublesbattle-368537,v2,v1,v1B9dc9ea50p8002,0,11,calyrexice|drednaw|mandibuzz|pelipper|smeargle|uxie,dialgaorigin|hitmontop|roaringmoon|skarmory|slaking|toucannon,6,0,0.0,4,2,1.09
battle-gen9randomdoublesbattle-368538,v2,v1,v2A9dc9ea50p8002,1,8,azelf|dewgong|dipplin|jolteon|mienshao|sawsbucksummer,clawitzer|deoxysattack|fluttermane|shaymin|skarmory|toxicroak,4,2,0.999,6,0,0.0
battle-gen9randomdoublesbattle-368539,v2,v1,v2A9dc9ea50p8002,1,8,blaziken|heatran|honchkrow|oricoriosensu|toxicroak|wochien,blissey|calyrex|greedent|lurantis|magearna|tentacruel,5,1,0.9,6,0,0.0
battle-gen9randomdoublesbattle-368540,v2,v1,v1B9dc9ea50p8002,0,7,hooh|inteleon|orthworm|sandslash|skeledirge|wugtrio,dragapult|drifblim|heatran|swampert|taurospaldeablaze,6,0,0.0,4,1,0.56
battle-gen9randomdoublesbattle-368541,v2,v1,v2A9dc9ea50p8002,1,10,alcremierubycream|krookodile|oricorio|taurospaldeaaqua|toxtricity|zoroark,arbok|metagross|oranguru|roaringmoon|urshifurapidstrike|wugtrio,5,1,0.703,6,0,0.0
battle-gen9randomdoublesbattle-368542,v2,v1,v2A9dc9ea50p8002,1,9,blaziken|florgesyellow|meganium|morpeko|sandyshocks|umbreon,gumshoos|houndstone|ironbundle|kingambit|metagross|polteageist,4,2,1.636,6,0,0.0
battle-gen9randomdoublesbattle-368543,v2,v1,v2A9dc9ea50p8002,1,9,altaria|brambleghast|forretress|gumshoos|krookodile|zangoose,altaria|deoxysdefense|ironjugulis|irontreads|rampardos|rhydon,4,2,1.313,6,0,0.0
battle-gen9randomdoublesbattle-368544,v2,v1,v1B9dc9ea50p8002,0,12,carbink|malamar|pikachuhoenn|thundurus|torterra|vigoroth,eiscue|flapple|hooh|ironhands|leafeon|toxapex,6,0,0.0,5,1,0.75
battle-gen9randomdoublesbattle-368545,v2,v1,v2A9dc9ea50p8002,1,7,altaria|pelipper|pincurchin|rampardos|scovillain|toxtricitylowkey,beartic|blissey|bronzong|ditto|oricoriosensu|sinistcha,3,3,1.956,6,0,0.0
battle-gen9randomdoublesbattle-368546,v2,v1,v2A9dc9ea50p8002,1,9,bronzong|cinccino|floatzel|meloetta|mightyena|zapdos,eelektross|grafaiai|phione|sableye|samurott|scovillain,5,1,0.671,6,0,0.0
battle-gen9randomdoublesbattle-368547,v2,v1,v1B9dc9ea50p8002,0,10,avalugghisui|decidueye|hoopa|tinkaton|whiscash|zebstrika,cobalion|dialga|keldeoresolute|vaporeon|venomoth,6,0,0.0,3,2,1.3
battle-gen9randomdoublesbattle-368548,v2,v1,v1B9dc9ea50p8002,0,10,alcremielemoncream|plusle|regigigas|rotomfan|terapagosterastal|walkingwake,araquanid|dragapult|hippowdon|landorus|mabosstiff|munkidori,6,0,0.0,5,1,0.48
battle-gen9randomdoublesbattle-368549,v2,v1,v1B9dc9ea50p8002,0,9,flamigo|frosmoth|golurk|hypno|kommoo|snorlax,arceuspoison|banette|darkrai|gothitelle|ironcrown|magmar,6,0,0.0,5,1,0.29
battle-gen9randomdoublesbattle-368550,v2,v1,v2A9dc9ea50p8002,1,7,azelf|corviknight|greattusk|polteageist|sawsbuckautumn|zekrom,arcanine|camerupt|chesnaught|clefable|clefairy|ironhands,4,2,1.433,6,0,0.0
battle-gen9randomdoublesbattle-368551,v2,v1,v2A9dc9ea50p8002,1,8,alomomola|eternatus|garchomp|quaquaval|regice|slowkinggalar,ampharos|breloom|dachsbun|hypno|minun|roaringmoon,2,4,3.254,6,0,0.0
battle-gen9randomdoublesbattle-368552,v2,v1,v1B9dc9ea50p8002,0,6,carbink|haxorus|leafeon|maushold|meganium|zangoose,calyrexice|sandslashalola|vivillonarchipelago|zekrom,6,0,0.0,3,1,0.42
battle-gen9randomdoublesbattle-368553,v2,v1,v2A9dc9ea50p8002,1,8,conkeldurr|cyclizar|diancie|kingambit|klawf|tatsugiri,blissey|ceruledge|ironbundle|ironvaliant|manaphy|tyranitar,3,3,1.981,6,0,0.0
battle-gen9randomdoublesbattle-368554,v2,v1,v1B9dc9ea50p8002,0,11,flapple|grafaiai|hydreigon|magmar|vaporeon|zebstrika,ampharos|blaziken|deoxys|floatzel|pyroar|screamtail,6,0,0.0,5,1,0.33
battle-gen9randomdoublesbattle-368555,v2,v1,v2A9dc9ea50p8002,1,8,dewgong|dodrio|electrodehisui|eternatus|houndoom|whiscash,gengar|meloetta|palafin|reuniclus|suicune|tinglu,4,2,1.064,6,0,0.0
battle-gen9randomdoublesbattle-368556,v2,v1,v2A9dc9ea50p8002,1,8,braviary|bronzong|flamigo|magcargo|mismagius|quagsire,leavanny|regirock|slowbro|swampert|trevenant|urshifu,4,2,0.808,6,0,0.0
battle-gen9randomdoublesbattle-368557,v2,v1,v2A9dc9ea50p8002,1,7,brambleghast|goodra|houndstone|porygon2|tinglu|veluza,abomasnow|lugia|meowsticf|noivern|sawsbuckwinter|tentacruel,3,3,1.96,6,0,0.0
battle-gen9randomdoublesbattle-368558,v2,v1,v2A9dc9ea50p8002,1,5,dodrio|entei|salamence|sandaconda|slowbrogalar|taurospaldeacombat,araquanid|decidueyehisui|gengar|rotomfan|solgaleo|sunflora,3,3,2.901,6,0,0.0
battle-gen9randomdoublesbattle-368559,v2,v1,v2A9dc9ea50p8002,1,7,greedent|hippowdon|infernape|shiftry|tatsugiri|zacian,breloom|clefable|electabuzz|luxray|mienshao|munkidori,4,2,1.629,6,0,0.0
battle-gen9randomdoublesbattle-368560,v2,v1,v1B9dc9ea50p8002,0,7,beartic|dondozo|glimmora|houndoom|okidogi|sandaconda,azelf|clefable|dragapult|meganium|staraptor|tauros,6,0,0.0,4,2,1.91
battle-gen9randomdoublesbattle-368561,v2,v1,v2A9dc9ea50p8002,1,7,gholdengo|glastrier|greattusk|ragingbolt|torterra|urshifurapidstrike,dialgaorigin|electivire|giratina|kyogre|oinkolognef|sneasler,5,1,0.354,6,0,0.0
battle-gen9randomdoublesbattle-368562,v2,v1,v1B9dc9ea50p8002,0,12,dewgong|dodrio|heatran|illumise|slaking|whiscash,coalossal|dragalge|maushold|screamtail|scyther|shayminsky,6,0,0.0,5,1,0.15
battle-gen9randomdoublesbattle-368563,v2,v1,v2A9dc9ea50p8002,1,8,ditto|hitmonlee|krookodile|lokix|luvdisc|quagsire,florgeswhite|honchkrow|ironthorns|miniorviolet|porygonz|toedscruel,3,3,2.081,6,0,0.0
battle-gen9randomdoublesbattle-368564,v2,v1,v1B9dc9ea50p8002,0,10,klawf|mimikyubusted|palkiaorigin|regirock|walkingwake|zamazentacrowned,carbink|cyclizar|espeon|latias|luxray|sawsbuckautumn,6,0,0.0,5,1,0.05
battle-gen9randomdoublesbattle-368565,v2,v1,v2A9dc9ea50p8002,1,8,braviaryhisui|cinderace|hoopaunbound|koraidon|magmar|miraidon,clefable|exeggutoralola|hawlucha|pachirisu|passimian|registeel,3,3,2.049,6,0,0.0
battle-gen9randomdoublesbattle-368566,v2,v1,v2A9dc9ea50p8002,1,7,arceusrock|florges|houndoom|malamar|rillaboom|vigoroth,delibird|flapple|gastrodon|glastrier|minioryellow|polteageist,3,3,2.457,6,0,0.0
battle-gen9randomdoublesbattle-368567,v2,v1,v2A9dc9ea50p8002,1,5,altaria|dodrio|flareon|gardevoir|greedent|hariyama,breloom|ludicolo|mismagius|pikachukalos|slowbrogalar|volcarona,4,2,1.098,6,0,0.0
battle-gen9randomdoublesbattle-368568,v2,v1,v1B9dc9ea50p8002,0,7,braviary|haxorus|kingambit|palafin|slowking|vigoroth,ampharos|falinks|glaceon|ironcrown|masquerain|meloetta,6,0,0.0,4,2,1.24
battle-gen9randomdoublesbattle-368569,v2,v1,v1B9dc9ea50p8002,0,6,frosmoth|ironjugulis|metagross|scovillain|solgaleo|weezing,gallade|magcargo|seviper|skuntank|yanmega,6,0,0.0,4,1,0.33
battle-gen9randomdoublesbattle-368570,v2,v1,v1B9dc9ea50p8002,0,8,copperajah|decidueyehisui|manaphy|polteageist|skarmory|zebstrika,brambleghast|conkeldurr|dusknoir|jirachi|ragingbolt|volbeat,6,0,0.0,4,2,1.57
battle-gen9randomdoublesbattle-368571,v2,v1,v1B9dc9ea50p8002,0,9,braviaryhisui|eternatus|garganacl|ironmoth|ludicolo|sandaconda,alomomola|arcanine|bellibolt|cyclizar|reuniclus|slowkinggalar,6,0,0.0,4,2,1.52
battle-gen9randomdoublesbattle-368572,v2,v1,v1B9dc9ea50p8002,0,8,corviknight|espeon|serperior|terrakion|toedscruel|wigglytuff,breloom|chiyu|mightyena|oricoriopompom|tornadus|zebstrika,6,0,0.0,5,1,0.06
battle-gen9randomdoublesbattle-368573,v2,v1,v1B9dc9ea50p8002,0,9,froslass|ironhands|mismagius|reshiram|thundurus|walkingwake,greedent|lapras|meloetta|palossand|pincurchin,6,0,0.0,3,2,0.16
battle-gen9randomdoublesbattle-368574,v2,v1,v2A9dc9ea50p8002,1,9,delphox|empoleon|galvantula|gastrodoneast|scyther|tyranitar,ditto|dodrio|lanturn|necrozmadawnwings|serperior|vespiquen,3,3,1.28,6,0,0.0
battle-gen9randomdoublesbattle-368575,v2,v1,v1B9dc9ea50p8002,0,8,chesnaught|feraligatr|hatterene|hoopaunbound|magearna|porygonz,fluttermane|gardevoir|miraidon|porygon2|raichu|tornadus,6,0,0.0,5,1,0.6
battle-gen9randomdoublesbattle-368576,v2,v1,v1B9dc9ea50p8002,0,7,ironboulder|ironbundle|registeel|revavroom|slitherwing|tatsugiri,cacturne|exeggutoralola|klefki|mienshao|slowbrogalar|veluza,6,0,0.0,4,2,0.36
battle-gen9randomdoublesbattle-368577,v2,v1,v1B9dc9ea50p8002,0,9,bellibolt|bellossom|heatran|mandibuzz|swanna|toedscruel,farigiraf|mismagius|palafin|rayquaza|slitherwing|tinkaton,6,0,0.0,5,1,0.62
battle-gen9randomdoublesbattle-368578,v2,v1,v1B9dc9ea50p8002,0,6,golem|goodra|honchkrow|porygonz|pyroar|samurott,dodrio|eelektross|glalie|golemalola|mudsdale|spectrier,6,0,0.0,4,2,1.81
battle-gen9randomdoublesbattle-368579,v2,v1,v2A9dc9ea50p8002,1,9,arceusghost|bronzong|dodrio|magnezone|sceptile|snorlax,articuno|azumarill|dondozo|ironcrown|oricoriopompom|shiftry,3,3,1.797,6,0,0.0
battle-gen9randomdoublesbattle-368580,v2,v1,v2A9dc9ea50p8002,1,8,cramorant|garganacl|glalie|raichualola|swalot|vaporeon,excadrill|garganacl|lokix|ogerponwellspring|palossand|weavile,4,2,1.367,6,0,0.0
battle-gen9randomdoublesbattle-368581,v2,v1,v1B9dc9ea50p8002,0,8,klawf|leavanny|meloetta|skarmory|thundurus|weavile,arceuswater|breloom|dipplin|ironcrown|smeargle|walkingwake,6,0,0.0,5,1,0.37
battle-gen9randomdoublesbattle-368582,v2,v1,v2A9dc9ea50p8002,1,6,palossand|pecharunt|persianalola|quagsire|ribombee|stonjourner,arbok|komala|lucario|shayminsky|veluza|zarude,4,2,1.437,6,0,0.0
battle-gen9randomdoublesbattle-368583,v2,v1,v2A9dc9ea50p8002,1,7,emboar|krookodile|pecharunt|ribombee|tinkaton|volbeat,deoxys|goodra|lilligant|lumineon|pawmot|urshifurapidstrike,3,3,2.084,6,0,0.0
battle-gen9randomdoublesbattle-368584,v2,v1,v2A9dc9ea50p8002,1,7,arbok|dusknoir|emboar|medicham|milotic|squawkabillywhite,dragapult|fezandipiti|forretress|hitmonchan|hooh|magmortar,5,1,0.755,6,0,0.0
battle-gen9randomdoublesbattle-368585,v2,v1,v2A9dc9ea50p8002,1,7,enamorus|fezandipiti|inteleon|mamoswine|raichualola|slaking,barraskewda|cobalion|golduck|hatterene|hydreigon|sinistcha,1,5,4.076,6,0,0.0
battle-gen9randomdoublesbattle-368586,v2,v1,v2A9dc9ea50p8002,1,8,dusknoir|hippowdon|morpeko|pikachuhoenn|rabsca|solgaleo,bellibolt|chimecho|comfey|necrozmaduskmane|rotomwash|suicune,2,4,2.48,6,0,0.0
battle-gen9randomdoublesbattle-368587,v2,v1,v2A9dc9ea50p8002,1,11,dusknoir|lanturn|mudsdale|pyroar|qwilfishhisui|squawkabillyblue,malamar|mienshao|polteageist|rotommow|tinkaton|toxapex,5,1,0.27,6,0,0.0
battle-gen9randomdoublesbattle-368588,v2,v1,v2A9dc9ea50p8002,1,7,cramorant|dachsbun|kleavor|kommoo|latias|squawkabillywhite,beartic|decidueyehisui|gholdengo|hydrapple|ironbundle|mukalola,4,2,1.129,6,0,0.0
battle-gen9randomdoublesbattle-368589,v2,v1,v1B9dc9ea50p8002,0,7,brambleghast|flapple|hawlucha|skuntank|spiritomb|whiscash,bombirdier|cryogonal|drednaw|heatran|landorustherian,6,0,0.0,3,2,0.83
battle-gen9randomdoublesbattle-368590,v2,v1,v2A9dc9ea50p8002,1,7,bruxish|chesnaught|ironmoth|lugia|plusle|swanna,clodsire|dodrio|grafaiai|lapras|lumineon|sudowoodo,4,2,1.7,6,0,0.0
battle-gen9randomdoublesbattle-368591,v2,v1,v2A9dc9ea50p8002,1,9,copperajah|latias|meloetta|urshifurapidstrike|vigoroth|vivillonarchipelago,amoonguss|hippowdon|poliwrath|porygon2|regice|rhyperior,5,1,0.739,6,0,0.0
battle-gen9randomdoublesbattle-368592,v2,v1,v1B9dc9ea50p8002,0,6,appletun|banette|barraskewda|garganacl|gholdengo|masquerain,calyrexshadow|crabominable|feraligatr|rayquaza|tornadus|vigoroth,6,0,0.0,4,2,1.81
battle-gen9randomdoublesbattle-368593,v2,v1,v1B9dc9ea50p8002,0,8,bellossom|dachsbun|gengar|pawmot|sawsbuckautumn|tinglu,gardevoir|glastrier|gliscor|leafeon|pachirisu|raikou,6,0,0.0,4,2,1.52
battle-gen9randomdoublesbattle-368594,v2,v1,v2A9dc9ea50p8002,1,7,ambipom|drifblim|excadrill|mausholdfour|mismagius|volcarona,froslass|lunala|meganium|oinkolognef|oricoriopompom|regice,3,3,2.23,6,0,0.0
battle-gen9randomdoublesbattle-368595,v2,v1,v2A9dc9ea50p8002,1,10,ampharos|glalie|latias|persianalola|pincurchin|skuntank,duraludon|groudon|lapras|metagross|politoed|terapagos,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-368596,v2,v1,v2A9dc9ea50p8002,1,6,calyrexshadow|excadrill|forretress|greninja|palkiaorigin|raikou,decidueyehisui|kleavor|rampardos|rayquaza|shaymin|tinkaton,2,4,2.733,6,0,0.0
battle-gen9randomdoublesbattle-368597,v2,v1,v2A9dc9ea50p8002,1,10,arceusfire|cinccino|eelektross|gliscor|ironleaves|volcanion,arbok|corviknight|flapple|latias|sylveon|wyrdeer,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-368598,v2,v1,v2A9dc9ea50p8002,1,8,arcaninehisui|bellossom|gogoat|granbull|raichu|sneasler,chandelure|cramorant|illumise|medicham|mew|minun,2,4,3.226,6,0,0.0
battle-gen9randomdoublesbattle-368599,v2,v1,v1B9dc9ea50p8002,0,8,deoxysdefense|drednaw|heatran|ironjugulis|oinkolognef|torterra,lokix|ludicolo|mismagius|slitherwing|swampert|terapagos,6,0,0.0,4,2,1.27
battle-gen9randomdoublesbattle-368600,v2,v1,v2A9dc9ea50p8002,1,6,chandelure|kyogre|persianalola|slowkinggalar|venomoth|volcarona,chienpao|chimecho|drednaw|giratina|hoopaunbound|politoed,3,3,2.168,6,0,0.0
battle-gen9randomdoublesbattle-368601,v2,v1,v2A9dc9ea50p8002,1,8,coalossal|dragalge|eternatus|mesprit|slaking|swanna,bombirdier|dudunsparce|frosmoth|golduck|metagross|palkia,4,2,1.427,6,0,0.0
battle-gen9randomdoublesbattle-368602,v2,v1,v2A9dc9ea50p8002,1,6,arcanine|brambleghast|clefable|delphox|raichualola|rayquaza,cacturne|excadrill|quagsire|smeargle|taurospaldeacombat|veluza,4,2,1.9,6,0,0.0
battle-gen9randomdoublesbattle-368603,v2,v1,v2A9dc9ea50p8002,1,10,abomasnow|cinderace|froslass|goodrahisui|groudon|toedscruel,drednaw|flareon|jumpluff|pikachualola|rabsca|wugtrio,4,2,0.524,6,0,0.0
battle-gen9randomdoublesbattle-368604,v2,v1,v1B9dc9ea50p8002,0,8,archaludon|drednaw|hoopa|meloetta|pikachuunova|weavile,alomomola|chienpao|drednaw|regice|revavroom|typhlosionhisui,6,0,0.0,5,1,0.75
battle-gen9randomdoublesbattle-368605,v2,v1,v2A9dc9ea50p8002,1,10,bellossom|cramorant|hypno|smeargle|wigglytuff|zamazentacrowned,blaziken|dialga|dipplin|regice|sandaconda|sandslashalola,4,2,1.904,6,0,0.0
battle-gen9randomdoublesbattle-368606,v2,v1,v2A9dc9ea50p8002,1,6,cacturne|lucario|mudsdale|screamtail|skeledirge|vikavolt,azumarill|calyrexshadow|honchkrow|ironjugulis|magcargo|mew,5,1,0.176,6,0,0.0
battle-gen9randomdoublesbattle-368607,v2,v1,v2A9dc9ea50p8002,1,8,alcremie|azelf|donphan|mesprit|milotic|toedscruel,blaziken|carbink|oranguru|porygonz|scovillain|sneasler,3,3,2.106,6,0,0.0
battle-gen9randomdoublesbattle-368608,v2,v1,v2A9dc9ea50p8002,1,7,alcremiecaramelswirl|feraligatr|houndoom|klawf|medicham|sinistcha,ariados|avalugg|barraskewda|blaziken|dipplin|umbreon,3,3,2.577,6,0,0.0
battle-gen9randomdoublesbattle-368609,v2,v1,v2A9dc9ea50p8002,1,8,cryogonal|ironhands|ironvaliant|ludicolo|sawsbucksummer|zekrom,cetitan|honchkrow|lumineon|moltresgalar|pawmot|rillaboom,2,4,2.98,6,0,0.0
battle-gen9randomdoublesbattle-368610,v2,v1,v1B9dc9ea50p8002,0,9,empoleon|hawlucha|leavanny|pecharunt|pyroar|regidrago,mimikyu|ogerpon|phione|salamence|solgaleo|swalot,6,0,0.0,4,2,1.09
battle-gen9randomdoublesbattle-368611,v2,v1,v1B9dc9ea50p8002,0,7,alcremie|ditto|morpeko|overqwil|sunflora|toucannon,blissey|houndoom|politoed|tentacruel|victreebel,6,0,0.0,3,2,1.72
battle-gen9randomdoublesbattle-368612,v2,v1,v1B9dc9ea50p8002,0,8,ariados|dedenne|mandibuzz|sceptile|stonjourner|whimsicott,annihilape|gastrodoneast|klefki|oricoriopau|terapagos,6,0,0.0,3,2,0.39
battle-gen9randomdoublesbattle-368613,v2,v1,v1B9dc9ea50p8002,0,5,heatran|honchkrow|hoopaunbound|magearnaoriginal|quagsire|slitherwing,galvantula|leafeon|raichualola|registeel|vaporeon,6,0,0.0,3,2,0.82
battle-gen9randomdoublesbattle-368614,v2,v1,v2A9dc9ea50p8002,1,10,alomomola|basculinbluestriped|electrodehisui|excadrill|meganium|slaking,appletun|dusknoir|groudon|mabosstiff|rotomwash|shaymin,2,4,3.096,6,0,0.0
battle-gen9randomdoublesbattle-368615,v2,v1,v1B9dc9ea50p8002,0,7,bellibolt|haxorus|ironbundle|lucario|solgaleo|victreebel,crawdaunt|heracross|krookodile|muk|spidops|tinkaton,6,0,0.0,4,2,1.46
battle-gen9randomdoublesbattle-368616,v2,v1,v2A9dc9ea50p8002,1,7,blaziken|chienpao|glimmora|meowsticf|phione|zarude,bombirdier|lapras|latias|mismagius|regidrago|volcarona,4,2,1.092,6,0,0.0
battle-gen9randomdoublesbattle-368617,v2,v1,v2A9dc9ea50p8002,1,8,goodra|gougingfire|ironjugulis|manaphy|mimikyu|quagsire,dudunsparcethreesegment|magmortar|meowscarada|tornadustherian|venomoth|weezing,4,2,0.953,6,0,0.0
battle-gen9randomdoublesbattle-368618,v2,v1,v1B9dc9ea50p8002,0,9,araquanid|cyclizar|diancie|roaringmoon|scizor|sneasler,azumarill|brambleghast|ironcrown|komala|noivern|primarina,6,0,0.0,5,1,0.59
battle-gen9randomdoublesbattle-368619,v2,v1,v1B9dc9ea50p8002,0,8,hooh|infernape|komala|lapras|phione|wyrdeer,infernape|lucario|persian|slowking|talonflame|wyrdeer,6,0,0.0,5,1,0.09
