battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-369150,v2,random,v2A30d626a2p8002,1,11,breloom|darkrai|giratina|glaceon|orthworm|primarina,annihilape|braviary|dipplin|palkiaorigin|rabsca|regieleki,2,4,3.623,6,0,0.0
battle-gen9randomdoublesbattle-369151,v2,random,v2A30d626a2p8002,1,9,falinks|gallade|heatran|porygonz|scyther|zoroark,chienpao|espeon|ragingbolt|swalot|toedscruel|wigglytuff,2,4,2.926,6,0,0.0
battle-gen9randomdoublesbattle-369152,v2,random,v2A30d626a2p8002,1,12,blaziken|bronzong|electrodehisui|greedent|oinkologne|regieleki,arcaninehisui|blissey|latias|morpeko|pelipper|polteageistantique,2,4,3.827,6,0,0.0
battle-gen9randomdoublesbattle-369153,v2,random,v2A30d626a2p8002,1,8,bronzong|cresselia|ironvaliant|volcarona|wochien|zebstrika,deoxysattack|dipplin|illumise|mew|pyroar|registeel,0,6,5.298,6,0,0.0
battle-gen9randomdoublesbattle-369154,v2,random,v2A30d626a2p8002,1,10,basculegionf|bronzong|brutebonnet|cobalion|dragapult|zebstrika,chienpao|drednaw|giratina|palafin|sandyshocks|sneasler,1,5,4.487,6,0,0.0
battle-gen9randomdoublesbattle-369155,v2,random,v2A30d626a2p8002,1,4,cryogonal|dachsbun|dedenne|kyogre|luvdisc|scrafty,ampharos|basculegion|bellibolt|bruxish|gallade|volbeat,0,6,5.248,6,0,0.0
battle-gen9randomdoublesbattle-369156,v2,random,v2A30d626a2p8002,1,10,drifblim|ninetalesalola|passimian|thundurustherian|tinkaton|umbreon,crawdaunt|electabuzz|mightyena|primarina|sceptile|victreebel,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-369157,v2,random,v2A30d626a2p8002,1,8,ampharos|chesnaught|falinks|lugia|mew|tinglu,lumineon|mightyena|necrozmadawnwings|phione|staraptor|sunflora,2,4,3.631,6,0,0.0
battle-gen9randomdoublesbattle-369158,v2,random,v2A30d626a2p8002,1,19,calyrexshadow|emboar|ludicolo|luxray|mudsdale|oranguru,bellossom|braviaryhisui|mudsdale|orthworm|toxapex|volcarona,0,6,4.39,6,0,0.0
battle-gen9randomdoublesbattle-369159,v2,random,v2A30d626a2p8002,1,5,ariados|ceruledge|electrode|frosmoth|krookodile|rillaboom,chienpao|frosmoth|garchomp|glimmora|meowstic|slaking,2,4,2.766,6,0,0.0
battle-gen9randomdoublesbattle-369160,v2,random,v2A30d626a2p8002,1,8,arceusice|ironhands|munkidori|porygon2|sableye|salamence,illumise|rabsca|serperior|snorlax|talonflame|toxtricity,0,6,5.304,6,0,0.0
battle-gen9randomdoublesbattle-369161,v2,random,v2A30d626a2p8002,1,5,arboliva|flamigo|jolteon|kingdra|registeel|tsareena,azelf|blaziken|gardevoir|scizor|suicune|tentacruel,0,6,4.634,6,0,0.0
battle-gen9randomdoublesbattle-369162,v2,random,v2A30d626a2p8002,1,6,basculin|exeggutor|gengar|houndstone|magmortar|sunflora,klefki|tinglu|victreebel|weezinggalar|zamazenta|zarudedada,1,5,3.093,6,0,0.0
battle-gen9randomdoublesbattle-369163,v2,random,v2A30d626a2p8002,1,10,azelf|dachsbun|frosmoth|ironleaves|palkiaorigin|tsareena,dondozo|gholdengo|necrozmaduskmane|roaringmoon|walkingwake|wochien,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-369164,v2,random,v2A30d626a2p8002,1,5,enamorus|jirachi|jumpluff|lumineon|scovillain|vaporeon,bruxish|garchomp|glalie|jolteon|rhydon|skuntank,1,5,4.601,6,0,0.0
battle-gen9randomdoublesbattle-369165,v2,random,v2A30d626a2p8002,1,9,carbink|gliscor|grimmsnarl|jirachi|serperior|tentacruel,cloyster|electabuzz|lugia|magearna|plusle|spiritomb,1,5,4.439,6,0,0.0
battle-gen9randomdoublesbattle-369166,v2,random,v2A30d626a2p8002,1,8,beartic|giratinaorigin|keldeoresolute|mew|palossand|reshiram,camerupt|comfey|crabominable|mismagius|regieleki|zapdosgalar,1,5,4.122,6,0,0.0
battle-gen9randomdoublesbattle-369167,v2,random,v2A30d626a2p8002,1,11,dachsbun|lycanroc|mewtwo|phione|whimsicott|wugtrio,donphan|forretress|gothitelle|gumshoos|malamar|ogerponhearthflame,3,3,2.902,6,0,0.0
battle-gen9randomdoublesbattle-369168,v2,random,v2A30d626a2p8002,1,10,articunogalar|bellibolt|gengar|gumshoos|hydreigon|regice,chesnaught|empoleon|garchomp|orthworm|rillaboom|typhlosionhisui,2,4,3.105,6,0,0.0
battle-gen9randomdoublesbattle-369169,v2,random,v2A30d626a2p8002,1,7,azumarill|espathra|ludicolo|magearna|masquerain|toedscruel,ambipom|gyarados|lucario|okidogi|perrserker|rayquaza,3,3,2.184,6,0,0.0
battle-gen9randomdoublesbattle-369170,v2,random,v2A30d626a2p8002,1,7,cinccino|darkrai|sneasler|tinglu|veluza|volcarona,ceruledge|fezandipiti|granbull|meowsticf|regigigas|weezing,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-369171,v2,random,v2A30d626a2p8002,1,8,electrodehisui|gumshoos|hatterene|salamence|scovillain|zoroark,ariados|eelektross|flareon|frosmoth|overqwil|primarina,2,4,3.072,6,0,0.0
battle-gen9randomdoublesbattle-369172,v2,random,v2A30d626a2p8002,1,14,duraludon|greedent|luvdisc|mew|tornadustherian|zangoose,chienpao|ironjugulis|quaquaval|regice|suicune|ursaluna,2,4,3.106,6,0,0.0
battle-gen9randomdoublesbattle-369173,v2,random,v2A30d626a2p8002,1,8,blissey|cinderace|exeggutoralola|okidogi|toxapex|vigoroth,blissey|electrodehisui|lycanrocdusk|masquerain|reshiram|wugtrio,1,5,3.974,6,0,0.0
battle-gen9randomdoublesbattle-369174,v2,random,v2A30d626a2p8002,1,12,altaria|eiscuenoice|enamorustherian|gastrodoneast|keldeoresolute|klawf,drifblim|espeon|feraligatr|ludicolo|terrakion|wochien,3,3,2.44,6,0,0.0
battle-gen9randomdoublesbattle-369175,v2,random,v2A30d626a2p8002,1,7,bellossom|conkeldurr|eternatus|overqwil|porygonz|thundurustherian,gholdengo|gogoat|keldeoresolute|qwilfish|screamtail|thundurustherian,1,5,3.939,6,0,0.0
battle-gen9randomdoublesbattle-369176,v2,random,v2A30d626a2p8002,1,8,ironmoth|mimikyubusted|samurott|skarmory|tatsugiri|virizion,brutebonnet|chiyu|donphan|greattusk|mesprit|zangoose,2,4,2.39,6,0,0.0
battle-gen9randomdoublesbattle-369177,v2,random,v2A30d626a2p8002,1,7,brutebonnet|entei|illumise|ragingbolt|swanna|toxapex,dodrio|honchkrow|indeedee|irontreads|ninetales|slitherwing,3,3,2.548,6,0,0.0
battle-gen9randomdoublesbattle-369178,v2,random,v2A30d626a2p8002,1,10,abomasnow|mismagius|poliwrath|pyroar|ribombee|terapagosterastal,cramorant|electrode|gardevoir|gogoat|groudon|heatran,3,3,1.819,6,0,0.0
battle-gen9randomdoublesbattle-369179,v2,random,v2A30d626a2p8002,1,9,flareon|ironvaliant|ludicolo|persian|terapagosterastal|toxtricitylowkey,brutebonnet|clefable|flygon|munkidori|probopass|seviper,2,4,2.645,6,0,0.0
battle-gen9randomdoublesbattle-369180,v2,random,v2A30d626a2p8002,1,8,arceusdark|brambleghast|bruxish|dragonite|hooh|sunflora,arcaninehisui|cramorant|deoxys|duraludon|greedent|sneasler,1,5,3.583,6,0,0.0
battle-gen9randomdoublesbattle-369181,v2,random,v2A30d626a2p8002,1,7,chienpao|gyarados|heatran|hoopaunbound|oricorio|terrakion,beartic|cyclizar|mimikyu|noivern|persian|tinkaton,2,4,2.604,6,0,0.0
battle-gen9randomdoublesbattle-369182,v2,random,v2A30d626a2p8002,1,10,ariados|baxcalibur|electrodehisui|eternatus|quaquaval|thundurus,froslass|glalie|hariyama|houndoom|scizor|wyrdeer,1,5,3.921,6,0,0.0
battle-gen9randomdoublesbattle-369183,v2,random,v2A30d626a2p8002,1,9,cacturne|corviknight|hydrapple|ironthorns|scrafty|skeledirge,greattusk|muk|phione|toedscruel|umbreon|vaporeon,1,5,4.693,6,0,0.0
battle-gen9randomdoublesbattle-369184,v2,random,v2A30d626a2p8002,1,6,entei|glastrier|indeedee|ironthorns|ludicolo|mandibuzz,azumarill|baxcalibur|chesnaught|glimmora|landorustherian|mew,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-369185,v2,random,v2A30d626a2p8002,1,11,azelf|pachirisu|rabsca|rotom|sableye|taurospaldeaaqua,bronzong|glalie|granbull|gumshoos|kingambit|toxtricitylowkey,4,2,1.029,6,0,0.0
battle-gen9randomdoublesbattle-369186,v2,random,v2A30d626a2p8002,1,8,blaziken|glastrier|greninja|meowstic|oinkologne|scyther,granbull|gumshoos|shayminsky|snorlax|solgaleo|talonflame,1,5,4.856,6,0,0.0
battle-gen9randomdoublesbattle-369187,v2,random,v2A30d626a2p8002,1,9,cacturne|hooh|incineroar|maushold|noctowl|raikou,feraligatr|magmortar|meowscarada|morpeko|noivern|solgaleo,3,3,2.515,6,0,0.0
battle-gen9randomdoublesbattle-369188,v2,random,v2A30d626a2p8002,1,7,gengar|gyarados|hitmonlee|hooh|leafeon|meowsticf,enamorustherian|giratinaorigin|haxorus|heatran|lycanrocmidnight|taurospaldeaaqua,2,4,3.66,6,0,0.0
battle-gen9randomdoublesbattle-369189,v2,random,v2A30d626a2p8002,1,13,hitmontop|lanturn|noctowl|pecharunt|regirock|swanna,clodsire|glastrier|gogoat|klefki|oricoriopau|veluza,3,3,2.6,6,0,0.0
battle-gen9randomdoublesbattle-369190,v2,random,v2A30d626a2p8002,1,12,bastiodon|drifblim|hitmonchan|kilowattrel|quaquaval|sudowoodo,altaria|basculegion|cetitan|pincurchin|taurospaldeablaze|tentacruel,2,4,2.817,6,0,0.0
battle-gen9randomdoublesbattle-369191,v2,random,v2A30d626a2p8002,1,11,cetitan|clefable|dialga|donphan|golduck|torterra,darkrai|dedenne|porygon2|scovillain|vespiquen|whimsicott,1,5,4.193,6,0,0.0
battle-gen9randomdoublesbattle-369192,v2,random,v2A30d626a2p8002,1,10,chienpao|glastrier|hypno|ogerponcornerstone|salamence|zekrom,floatzel|komala|luxray|sneasler|tinglu|urshifurapidstrike,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-369193,v2,random,v2A30d626a2p8002,1,6,arceusfairy|falinks|hawlucha|jumpluff|quagsire|salazzle,braviaryhisui|hitmontop|ironboulder|magmortar|registeel|swampert,1,5,4.145,6,0,0.0
battle-gen9randomdoublesbattle-369194,v2,random,v2A30d626a2p8002,1,11,breloom|deoxysdefense|grafaiai|pawmot|tsareena|zebstrika,annihilape|deoxysattack|necrozmaduskmane|perrserker|poliwrath|volcarona,3,3,2.204,6,0,0.0
battle-gen9randomdoublesbattle-369195,v2,random,v2A30d626a2p8002,1,11,gardevoir|greedent|hawlucha|oricoriopau|regigigas|registeel,bruxish|eiscue|espeon|tornadus|tsareena|volcarona,2,4,2.701,6,0,0.0
battle-gen9randomdoublesbattle-369196,v2,random,v2A30d626a2p8002,1,7,breloom|ceruledge|frosmoth|kyogre|typhlosion|uxie,avalugghisui|kommoo|lucario|rabsca|regidrago|stonjourner,4,2,1.874,6,0,0.0
battle-gen9randomdoublesbattle-369197,v2,random,v2A30d626a2p8002,1,8,feraligatr|gholdengo|skuntank|slowbrogalar|umbreon|zangoose,diancie|gyarados|muk|palafin|revavroom|snorlax,3,3,2.602,6,0,0.0
battle-gen9randomdoublesbattle-369198,v2,random,v2A30d626a2p8002,1,9,dipplin|dragalge|entei|luvdisc|primarina|skeledirge,delphox|espeon|hitmontop|mukalola|pelipper|venomoth,1,5,4.078,6,0,0.0
battle-gen9randomdoublesbattle-369199,v2,random,v2A30d626a2p8002,1,9,arboliva|cetitan|gholdengo|grumpig|pecharunt|pelipper,enamorus|leavanny|seviper|swalot|tinglu|volcanion,2,4,2.974,6,0,0.0
battle-gen9randomdoublesbattle-369200,v2,random,v2A30d626a2p8002,1,10,dragapult|ironleaves|lanturn|lapras|meganium|uxie,floatzel|latias|meowscarada|primarina|swalot|weezing,1,5,3.864,6,0,0.0
battle-gen9randomdoublesbattle-369201,v2,random,v2A30d626a2p8002,1,10,bronzong|flapple|heracross|sandslashalola|scrafty|zoroarkhisui,eternatus|gougingfire|medicham|porygonz|probopass|sableye,2,4,2.633,6,0,0.0
battle-gen9randomdoublesbattle-369202,v2,random,v2A30d626a2p8002,1,7,eiscue|exeggutor|florgesblue|slitherwing|staraptor|uxie,avalugg|enamorus|gardevoir|komala|tatsugiri|vikavolt,1,5,3.962,6,0,0.0
battle-gen9randomdoublesbattle-369203,v2,random,v2A30d626a2p8002,1,8,arboliva|beartic|ceruledge|fezandipiti|kommoo|tropius,articunogalar|azumarill|komala|meloetta|mismagius|zamazenta,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-369204,v2,random,v2A30d626a2p8002,1,8,azelf|azumarill|barraskewda|heracross|indeedeef|miniorviolet,eiscue|glimmora|kingdra|qwilfish|rillaboom|sceptile,4,2,1.738,6,0,0.0
battle-gen9randomdoublesbattle-369205,v2,random,v2A30d626a2p8002,1,4,delphox|drednaw|golduck|heatran|uxie|wigglytuff,ampharos|gardevoir|groudon|latios|rotom|serperior,1,5,4.196,6,0,0.0
battle-gen9randomdoublesbattle-369206,v2,random,v2A30d626a2p8002,1,6,chandelure|exeggutor|magcargo|necrozma|perrserker|sunflora,hawlucha|qwilfishhisui|rampardos|ribombee|slitherwing|sylveon,1,5,4.65,6,0,0.0
battle-gen9randomdoublesbattle-369207,v2,random,v2A30d626a2p8002,1,9,espathra|gougingfire|ironmoth|leafeon|morpeko|ribombee,armarouge|hatterene|lurantis|rillaboom|spidops|tyranitar,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-369208,v2,random,v2A30d626a2p8002,1,8,deoxysattack|mightyena|mimikyubusted|regidrago|vivillonsun|wochien,arceusice|crabominable|drifblim|greninja|grumpig|mandibuzz,2,4,3.286,6,0,0.0
battle-gen9randomdoublesbattle-369209,v2,random,v2A30d626a2p8002,1,9,chesnaught|giratinaorigin|grumpig|incineroar|oinkolognef|terapagosterastal,drednaw|forretress|lilliganthisui|poliwrath|regigigas|sandyshocks,2,4,3.719,6,0,0.0
battle-gen9randomdoublesbattle-369210,v2,random,v2A30d626a2p8002,1,6,corviknight|fluttermane|magearnaoriginal|maushold|roaringmoon|terrakion,brambleghast|cetitan|hariyama|lunala|magcargo|regieleki,1,5,4.578,6,0,0.0
battle-gen9randomdoublesbattle-369211,v2,random,v2A30d626a2p8002,1,7,gardevoir|grimmsnarl|ludicolo|manaphy|orthworm|rayquaza,irontreads|mabosstiff|magmortar|necrozmaduskmane|pelipper|vaporeon,1,5,4.482,6,0,0.0
battle-gen9randomdoublesbattle-369212,v2,random,v2A30d626a2p8002,1,7,darkrai|groudon|meloetta|typhlosionhisui|urshifu|zekrom,araquanid|braviary|dachsbun|darkrai|ironhands|weavile,2,4,3.901,6,0,0.0
battle-gen9randomdoublesbattle-369213,v2,random,v2A30d626a2p8002,1,6,dachsbun|dedenne|lilliganthisui|porygonz|reshiram|whiscash,granbull|komala|mausholdfour|ninetalesalola|pelipper|volbeat,0,6,4.489,6,0,0.0
battle-gen9randomdoublesbattle-369214,v2,random,v2A30d626a2p8002,1,9,ditto|dodrio|golurk|pecharunt|scizor|vespiquen,alomomola|dachsbun|hawlucha|porygon2|spectrier|veluza,2,4,3.002,6,0,0.0
battle-gen9randomdoublesbattle-369215,v2,random,v2A30d626a2p8002,1,8,decidueye|golduck|palafin|tinglu|venomoth|wigglytuff,ariados|dragapult|golduck|lucario|squawkabilly|tinkaton,3,3,2.261,6,0,0.0
battle-gen9randomdoublesbattle-369216,v2,random,v2A30d626a2p8002,1,8,delibird|electrodehisui|ironleaves|moltresgalar|stonjourner|uxie,lurantis|moltres|phione|rampardos|staraptor|zangoose,1,5,3.997,6,0,0.0
battle-gen9randomdoublesbattle-369217,v2,random,v2A30d626a2p8002,1,6,arboliva|chesnaught|eternatus|florgesblue|pincurchin|taurospaldeacombat,arcanine|dipplin|lokix|meloetta|overqwil|tentacruel,0,6,5.127,6,0,0.0
battle-gen9randomdoublesbattle-369218,v2,random,v2A30d626a2p8002,1,8,dusknoir|frosmoth|lokix|quagsire|seviper|umbreon,cyclizar|enamorus|garchomp|passimian|sudowoodo|sylveon,2,4,3.483,6,0,0.0
battle-gen9randomdoublesbattle-369219,v2,random,v2A30d626a2p8002,1,12,amoonguss|archaludon|glalie|oinkologne|plusle|zapdosgalar,arbok|brutebonnet|bruxish|rhydon|ursalunabloodmoon|volbeat,0,6,5.013,6,0,0.0
battle-gen9randomdoublesbattle-369220,v2,random,v2A30d626a2p8002,1,10,alcremiecaramelswirl|eelektross|excadrill|ninetalesalola|quagsire|shiftry,espathra|golduck|mudsdale|raikou|regidrago|tropius,1,5,4.2,6,0,0.0
battle-gen9randomdoublesbattle-369221,v2,random,v2A30d626a2p8002,1,9,alcremiesaltedcream|ambipom|bellossom|roaringmoon|samurotthisui|skeledirge,mienshao|minun|oinkolognef|screamtail|scyther|torterra,3,3,2.896,6,0,0.0
battle-gen9randomdoublesbattle-369222,v2,random,v2A30d626a2p8002,1,7,baxcalibur|blastoise|calyrexice|heracross|rhyperior|victreebel,armarouge|drednaw|mabosstiff|sandaconda|skuntank|taurospaldeaaqua,2,4,3.147,6,0,0.0
battle-gen9randomdoublesbattle-369223,v2,random,v2A30d626a2p8002,1,10,giratinaorigin|indeedee|inteleon|leafeon|medicham|vileplume,cyclizar|kingambit|lanturn|roaringmoon|solgaleo|vespiquen,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-369224,v2,random,v2A30d626a2p8002,1,10,entei|greninja|hydreigon|kleavor|polteageist|quagsire,galvantula|morpeko|oricoriosensu|sawsbuck|spectrier|torkoal,2,4,3.706,6,0,0.0
battle-gen9randomdoublesbattle-369225,v2,random,v2A30d626a2p8002,1,10,conkeldurr|flygon|latias|meloetta|skeledirge|zebstrika,carbink|charizard|hydrapple|medicham|palafin|walkingwake,2,4,2.887,6,0,0.0
battle-gen9randomdoublesbattle-369226,v2,random,v2A30d626a2p8002,1,7,enamorus|gastrodon|glastrier|indeedee|terapagosterastal|vespiquen,emboar|gogoat|greedent|kingdra|regirock|toedscruel,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-369227,v2,random,v2A30d626a2p8002,1,10,deoxysspeed|drifblim|flareon|komala|meloetta|talonflame,cramorant|golurk|irontreads|metagross|regirock|vivillonicysnow,3,3,2.607,6,0,0.0
battle-gen9randomdoublesbattle-369228,v2,random,v2A30d626a2p8002,1,9,chimecho|cresselia|eelektross|falinks|registeel|sudowoodo,altaria|copperajah|mausholdfour|taurospaldeablaze|zaciancrowned|zamazenta,3,3,1.868,6,0,0.0
battle-gen9randomdoublesbattle-369229,v2,random,v2A30d626a2p8002,1,5,blaziken|cryogonal|gardevoir|palafin|sawsbuck|wigglytuff,cramorant|kleavor|leavanny|maushold|minun|registeel,3,3,2.654,6,0,0.0
battle-gen9randomdoublesbattle-369230,v2,random,v2A30d626a2p8002,1,11,abomasnow|clefable|cyclizar|golduck|palkiaorigin|palossand,feraligatr|honchkrow|hypno|magmortar|rillaboom|torkoal,3,3,2.341,6,0,0.0
battle-gen9randomdoublesbattle-369231,v2,random,v2A30d626a2p8002,1,8,archaludon|azumarill|gothitelle|porygonz|scovillain|volcanion,golemalola|granbull|greattusk|latios|oinkologne|ursaluna,1,5,4.742,6,0,0.0
battle-gen9randomdoublesbattle-369232,v2,random,v2A30d626a2p8002,1,5,drednaw|espeon|ironmoth|moltres|spiritomb|venusaur,darkrai|glimmora|houndstone|murkrow|primarina|urshifurapidstrike,0,6,5.386,6,0,0.0
battle-gen9randomdoublesbattle-369233,v2,random,v2A30d626a2p8002,1,8,ariados|dondozo|hippowdon|infernape|kommoo|swanna,azumarill|bellibolt|rotomfrost|sneasler|swampert|terapagos,2,4,3.263,6,0,0.0
battle-gen9randomdoublesbattle-369234,v2,random,v2A30d626a2p8002,1,9,delphox|furret|mienshao|morpeko|toucannon|zekrom,dodrio|espeon|floatzel|jirachi|phione|vikavolt,0,6,4.695,6,0,0.0
battle-gen9randomdoublesbattle-369235,v2,random,v2A30d626a2p8002,1,8,ambipom|decidueyehisui|eternatus|jolteon|mew|wugtrio,cacturne|heracross|pincurchin|porygonz|revavroom|ursalunabloodmoon,0,6,5.353,6,0,0.0
battle-gen9randomdoublesbattle-369236,v2,random,v2A30d626a2p8002,1,10,clefairy|gardevoir|gothitelle|lumineon|palkia|vigoroth,bellossom|brambleghast|camerupt|chiyu|slitherwing|vaporeon,1,5,4.658,6,0,0.0
battle-gen9randomdoublesbattle-369237,v2,random,v2A30d626a2p8002,1,7,barraskewda|farigiraf|gyarados|lucario|okidogi|sylveon,ambipom|greninja|malamar|regieleki|terapagos|vivillonocean,0,6,5.014,6,0,0.0
battle-gen9randomdoublesbattle-369238,v2,random,v2A30d626a2p8002,1,10,clodsire|minun|mudsdale|regigigas|sinistchamasterpiece|skarmory,arbok|comfey|golemalola|hippowdon|mamoswine|maushold,1,5,4.353,6,0,0.0
battle-gen9randomdoublesbattle-369239,v2,random,v2A30d626a2p8002,1,7,ampharos|beartic|diancie|glalie|noctowl|regieleki,mewtwo|murkrow|serperior|skarmory|tatsugiri|toxtricitylowkey,3,3,2.676,6,0,0.0
battle-gen9randomdoublesbattle-369240,v2,random,v2A30d626a2p8002,1,10,arceusghost|breloom|clodsire|latios|taurospaldeablaze|walkingwake,bellossom|cramorant|darkrai|dialga|trevenant|zekrom,1,5,4.277,6,0,0.0
battle-gen9randomdoublesbattle-369241,v2,random,v2A30d626a2p8002,1,8,chesnaught|klawf|squawkabillywhite|wugtrio|zamazentacrowned|zarude,drifblim|gumshoos|ludicolo|quaquaval|regidrago|revavroom,2,4,3.581,6,0,0.0
battle-gen9randomdoublesbattle-369242,v2,random,v2A30d626a2p8002,1,9,galvantula|gogoat|hariyama|magearnaoriginal|mightyena|zapdosgalar,cloyster|ironcrown|kingambit|mandibuzz|meowstic|ninetalesalola,1,5,3.988,6,0,0.0
battle-gen9randomdoublesbattle-369243,v2,random,v2A30d626a2p8002,1,6,eelektross|greattusk|medicham|sableye|spidops|whiscash,amoonguss|dewgong|fezandipiti|kyuremblack|minun|pachirisu,1,5,4.833,6,0,0.0
battle-gen9randomdoublesbattle-369244,v2,random,v2A30d626a2p8002,1,10,calyrexshadow|conkeldurr|cyclizar|gyarados|maushold|volbeat,articunogalar|entei|sawsbucksummer|typhlosionhisui|vileplume|wugtrio,4,2,1.9,6,0,0.0
battle-gen9randomdoublesbattle-369245,v2,random,v2A30d626a2p8002,1,9,abomasnow|pachirisu|pelipper|rhyperior|sandaconda|vespiquen,archaludon|ironboulder|oranguru|rhyperior|spidops|tsareena,1,5,3.877,6,0,0.0
battle-gen9randomdoublesbattle-369246,v2,random,v2A30d626a2p8002,1,6,bellossom|ditto|heracross|jirachi|minun|plusle,ariados|entei|furret|ironcrown|qwilfish|sandaconda,0,6,5.834,6,0,0.0
battle-gen9randomdoublesbattle-369247,v2,random,v2A30d626a2p8002,1,12,copperajah|galvantula|indeedeef|irontreads|luxray|persianalola,abomasnow|armarouge|hatterene|scrafty|tropius|walkingwake,2,4,2.881,6,0,0.0
battle-gen9randomdoublesbattle-369248,v2,random,v2A30d626a2p8002,1,11,arceusghost|espathra|flapple|houndstone|ironjugulis|snorlax,alomomola|corviknight|miraidon|mismagius|rhyperior|sinistchamasterpiece,2,4,2.819,6,0,0.0
battle-gen9randomdoublesbattle-369249,v2,random,v2A30d626a2p8002,1,10,gholdengo|hippowdon|qwilfish|salamence|toucannon|zaciancrowned,dialga|goodrahisui|groudon|hypno|kilowattrel|mightyena,2,4,3.857,6,0,0.0
battle-gen9randomdoublesbattle-369250,v2,random,v2A30d626a2p8002,1,8,delibird|gyarados|malamar|raikou|reuniclus|sudowoodo,araquanid|bastiodon|flygon|malamar|mukalola|necrozmaduskmane,4,2,1.12,6,0,0.0
battle-gen9randomdoublesbattle-369251,v2,random,v2A30d626a2p8002,1,11,cetitan|cinderace|clefairy|hitmonlee|honchkrow|ogerpon,decidueye|lycanroc|oranguru|roaringmoon|sylveon|wyrdeer,3,3,2.359,6,0,0.0
battle-gen9randomdoublesbattle-369252,v2,random,v2A30d626a2p8002,1,7,arceusground|flapple|incineroar|oricoriopau|raikou|toxtricitylowkey,chesnaught|dragalge|politoed|rabsca|torkoal|typhlosionhisui,0,6,5.268,6,0,0.0
battle-gen9randomdoublesbattle-369253,v2,random,v2A30d626a2p8002,1,7,darkrai|garchomp|komala|oricoriopau|palafin|sableye,ampharos|chienpao|magnezone|noivern|ursalunabloodmoon|venomoth,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-369254,v2,random,v2A30d626a2p8002,1,7,diancie|florges|hitmonchan|malamar|orthworm|pikachu,amoonguss|ampharos|brambleghast|galvantula|passimian|phione,0,6,4.866,6,0,0.0
battle-gen9randomdoublesbattle-369255,v2,random,v2A30d626a2p8002,1,10,arceusfire|flygon|indeedee|jolteon|luvdisc|uxie,ironcrown|kommoo|oinkolognef|primarina|seviper|ursaluna,2,4,3.828,6,0,0.0
battle-gen9randomdoublesbattle-369256,v2,random,v2A30d626a2p8002,1,9,ditto|gumshoos|keldeoresolute|pawmot|sinistchamasterpiece|tentacruel,articuno|avalugghisui|gogoat|ironcrown|ironhands|urshifurapidstrike,3,3,2.464,6,0,0.0
battle-gen9randomdoublesbattle-369257,v2,random,v2A30d626a2p8002,1,12,amoonguss|bastiodon|froslass|rabsca|squawkabillyyellow|umbreon,blastoise|cinderace|lanturn|palossand|skarmory|wigglytuff,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-369258,v2,random,v2A30d626a2p8002,1,9,azumarill|glaceon|glalie|sandyshocks|sinistcha|thundurustherian,ambipom|calyrexice|gumshoos|hydrapple|lurantis|luxray,0,6,5.099,6,0,0.0
battle-gen9randomdoublesbattle-369259,v2,random,v2A30d626a2p8002,1,9,bombirdier|grimmsnarl|pincurchin|poliwrath|sunflora|terapagosterastal,abomasnow|alomomola|jumpluff|kricketune|latias|tyranitar,2,4,3.449,6,0,0.0
battle-gen9randomdoublesbattle-369260,v2,random,v2A30d626a2p8002,1,8,hydreigon|ironhands|mudsdale|palafin|venomoth|whimsicott,chiyu|farigiraf|gumshoos|scovillain|veluza|walkingwake,3,3,1.927,6,0,0.0
battle-gen9randomdoublesbattle-369261,v2,random,v2A30d626a2p8002,1,7,banette|garganacl|gliscor|lumineon|scrafty|thundurustherian,darkrai|ironvaliant|oricoriopompom|palafin|reshiram|sandaconda,2,4,3.9,6,0,0.0
battle-gen9randomdoublesbattle-369262,v2,random,v2A30d626a2p8002,1,8,azelf|dachsbun|florgesorange|haxorus|thundurustherian|venomoth,baxcalibur|lucario|slowbrogalar|virizion|volcanion|wugtrio,1,5,3.604,6,0,0.0
battle-gen9randomdoublesbattle-369263,v2,random,v2A30d626a2p8002,1,8,appletun|basculegionf|bellossom|dudunsparce|froslass|ironboulder,coalossal|dodrio|gardevoir|leafeon|mamoswine|volcarona,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-369264,v2,random,v2A30d626a2p8002,1,7,frosmoth|hawlucha|hitmonlee|inteleon|meloetta|sudowoodo,dialgaorigin|emboar|gardevoir|lanturn|mienshao|rayquaza,0,6,4.479,6,0,0.0
