battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-140615,v5,v1,v1Ba72438a1p8001,0,17,fezandipiti|froslass|regigigas|serperior|sneasler|wugtrio,ambipom|kingdra|sandaconda|tropius,6,0,0.0,3,1,0.78,bodyslam|leafstorm|moonblast|throatchop|tripleaxel|uturn
battle-gen9randombattle-140616,v5,v1,v5Aa72438a1p8001,1,16,ampharos|dragonite|glaceon|mausholdfour|oinkologne|volcanion,banette|bellossom|deoxys|pelipper|vileplume|walkingwake,4,2,1.139,6,0,0.0,doubleedge|flamethrower|freezedry|outrage|populationbomb
battle-gen9randombattle-140617,v5,v1,v1Ba72438a1p8001,0,22,arceuspsychic|cryogonal|dialga|gogoat|golem|wugtrio,blastoise|grafaiai|ironboulder|lucario|quagsire|venusaur,6,0,0.0,5,1,0.46,aquajet|dracometeor|earthquake|hornleech|rapidspin|stoneedge|storedpower
battle-gen9randombattle-140618,v5,v1,v1Ba72438a1p8001,0,18,bombirdier|indeedeef|lanturn|malamar|ninetalesalola|sudowoodo,gardevoir|noctowl|politoed|raikou,6,0,0.0,3,1,0.17,hypervoice|knockoff|moonblast|scald|suckerpunch|superpower
battle-gen9randombattle-140619,v5,v1,v1Ba72438a1p8001,0,20,indeedee|mismagius|oranguru|scrafty|virizion|wugtrio,breloom|clawitzer|dudunsparce|glimmora|slowbro,6,0,0.0,4,1,0.67,energyball|focusblast|hypervoice|knockoff|liquidation|stoneedge
battle-gen9randombattle-140620,v5,v1,v5Aa72438a1p8001,1,18,bellibolt|flamigo|necrozma|revavroom|scrafty|skuntank,copperajah|ironjugulis|sableye|serperior|wigglytuff|zoroarkhisui,5,1,0.061,6,0,0.0,drainpunch|earthquake|gunkshot|knockoff|suckerpunch|throatchop|thunderbolt
battle-gen9randombattle-140621,v5,v1,v1Ba72438a1p8001,0,26,drednaw|electrodehisui|metagross|passimian|porygon2|zamazentacrowned,bellossom|fluttermane|gumshoos|probopass|slaking|tropius,6,0,0.0,5,1,1.0,bodypress|bulletpunch|crunch|drainpunch|shadowball|stoneedge|thunderbolt
battle-gen9randombattle-140622,v5,v1,v1Ba72438a1p8001,0,13,deoxys|electrode|magmortar|munkidori|quaquaval|ribombee,gastrodon|slitherwing|victreebel,6,0,0.0,2,1,0.51,aquastep|bugbuzz|earthquake|psychoboost|sludgewave|terablast
battle-gen9randombattle-140623,v5,v1,v1Ba72438a1p8001,0,22,copperajah|emboar|giratina|mimikyubusted|ragingbolt|zangoose,alcremierainbowswirl|hydrapple|milotic|scovillain|vigoroth,6,0,0.0,4,1,0.6,dragontail|facade|flareblitz|shadowball|shadowsneak|supercellslam|thunderclap
battle-gen9randombattle-140624,v5,v1,v1Ba72438a1p8001,0,19,fezandipiti|greattusk|hypno|oranguru|pincurchin|taurospaldeablaze,carbink|gengar|toedscruel|ursaluna|venomoth,6,0,0.0,4,1,1.0,closecombat|earthquake|focusblast|gunkshot|liquidation|psychicnoise|rapidspin|thunderbolt
battle-gen9randombattle-140625,v5,v1,v1Ba72438a1p8001,0,16,brambleghast|clodsire|hariyama|hydreigon|magcargo|suicune,eternatus|gumshoos|kyogre|medicham|oinkologne,6,0,0.0,4,1,1.0,closecombat|dracometeor|earthpower|earthquake|powerwhip|scald
battle-gen9randombattle-140626,v5,v1,v5Aa72438a1p8001,1,27,blaziken|chienpao|cinccino|jumpluff|magnezone|uxie,chienpao|flamigo|girafarig|meowstic|mienshao|tropius,5,1,0.188,6,0,0.0,acrobatics|bodypress|closecombat|flashcannon|psychicnoise|tripleaxel|uturn
battle-gen9randombattle-140627,v5,v1,v1Ba72438a1p8001,0,19,annihilape|farigiraf|luvdisc|mandibuzz|pecharunt|vivillonmarine,gumshoos|orthworm|piloswine|salamence|virizion,6,0,0.0,4,1,0.46,bodyslam|drainpunch|foulplay|hurricane|malignantchain|psychicnoise|ragefist|whirlpool
battle-gen9randombattle-140628,v5,v1,v1Ba72438a1p8001,0,24,clodsire|mamoswine|roaringmoon|shaymin|suicune|vigoroth,farigiraf|moltresgalar|probopass|vigoroth|yanmega|zamazentacrowned,6,0,0.0,5,1,0.75,earthquake|gunkshot|iceshard|ironhead|knockoff|scald|seedflare
battle-gen9randombattle-140629,v5,v1,v1Ba72438a1p8001,0,15,coalossal|galvantula|ironvaliant|muk|shiftry|victreebel,beartic|decidueyehisui|glimmora|goodra|rampardos,6,0,0.0,4,1,0.14,energyball|knockoff|poisonjab|rapidspin|spiritbreak|suckerpunch
battle-gen9randombattle-140630,v5,v1,v1Ba72438a1p8001,0,15,calyrexice|drednaw|girafarig|ironthorns|masquerain|wochien,bellibolt|hawlucha|terapagos|ursaring,6,0,0.0,3,1,0.67,closecombat|gigadrain|hurricane|icepunch|liquidation|psyshock|uturn
battle-gen9randombattle-140631,v5,v1,v1Ba72438a1p8001,0,19,drifblim|eelektross|orthworm|raikou|sinistchamasterpiece|taurospaldeaaqua,fezandipiti|houndstone|ironthorns|mewtwo|regirock,6,0,0.0,4,1,0.06,aquajet|bodypress|irontail|matchagotcha|shadowball|supercellslam|thunderbolt
battle-gen9randombattle-140632,v5,v1,v1Ba72438a1p8001,0,16,deoxysdefense|galvantula|golduck|hitmonchan|kyogre|lurantis,ariados|baxcalibur|ceruledge|meowscarada|porygonz,6,0,0.0,4,1,0.64,bugbuzz|hydropump|leafstorm|originpulse|poisonjab|storedpower
battle-gen9randombattle-140633,v5,v1,v1Ba72438a1p8001,0,29,charizard|flygon|forretress|rillaboom|sandslash|zoroarkhisui,azumarill|roaringmoon|swalot,6,0,0.0,2,1,0.38,bodypress|flamethrower|focusblast|grassyglide|stoneedge|uturn
battle-gen9randombattle-140634,v5,v1,v1Ba72438a1p8001,0,23,brutebonnet|falinks|mamoswine|oinkologne|pawmot|rillaboom,chandelure|duraludon|girafarig|heatran|shayminsky,6,0,0.0,4,1,0.54,bodyslam|closecombat|highhorsepower|iceshard|knockoff|suckerpunch|woodhammer
battle-gen9randombattle-140635,v5,v1,v5Aa72438a1p8001,1,20,arceusgrass|ironbundle|lokix|ludicolo|ragingbolt|rotomfan,carbink|infernape|mightyena|porygon2|skarmory|volbeat,4,2,2.0,6,0,0.0,earthpower|firstimpression|icebeam|suckerpunch|thunderbolt|thunderclap
battle-gen9randombattle-140636,v5,v1,v1Ba72438a1p8001,0,19,amoonguss|ampharos|basculinbluestriped|dunsparce|lucario|rabsca,arboliva|florgeswhite|hitmontop|houndstone|mandibuzz,6,0,0.0,4,1,1.0,aquajet|bodyslam|bugbuzz|earthquake|extremespeed|gigadrain|stompingtantrum|voltswitch
battle-gen9randombattle-140637,v5,v1,v5Aa72438a1p8001,1,18,dodrio|forretress|mismagius|qwilfishhisui|slaking|zarude,araquanid|hawlucha|sandslash|smeargle|typhlosionhisui|volbeat,3,3,2.418,6,0,0.0,dazzlinggleam|drillrun|gunkshot|knockoff
battle-gen9randombattle-140638,v5,v1,v1Ba72438a1p8001,0,19,eiscue|enamorus|girafarig|rayquaza|umbreon|wochien,hawlucha|jirachi|ludicolo|snorlax|vivillonsun|wigglytuff,6,0,0.0,5,1,0.68,dazzlinggleam|extremespeed|foulplay|gigadrain|icespinner|playrough
battle-gen9randombattle-140639,v5,v1,v1Ba72438a1p8001,0,21,blastoise|crawdaunt|klefki|morpeko|virizion|zamazentacrowned,cacturne|clefable|oricoriopompom|sableye|volcarona,6,0,0.0,4,1,0.16,bodypress|crabhammer|hydropump|knockoff|playrough|rapidspin|stoneedge
battle-gen9randombattle-140640,v5,v1,v5Aa72438a1p8001,1,19,giratina|irontreads|latias|meowsticf|pelipper|venusaur,florgesblue|gothitelle|kingdra|quaquaval|scovillain|sylveon,4,2,1.469,6,0,0.0,dracometeor|earthquake|gigadrain|psyshock|weatherball
battle-gen9randombattle-140641,v5,v1,v1Ba72438a1p8001,0,17,abomasnow|cacturne|clawitzer|flamigo|jirachi|primarina,alomomola|delphox|drednaw|emboar|espeon|koraidon,6,0,0.0,5,1,0.43,drainingkiss|icebeam|iceshard|suckerpunch|uturn
battle-gen9randombattle-140642,v5,v1,v5Aa72438a1p8001,1,21,beartic|dondozo|latias|mabosstiff|toxtricity|veluza,frosmoth|garchomp|hawlucha|magnezone|pachirisu|typhlosion,5,1,0.32,6,0,0.0,aquajet|boomburst|dracometeor|psychicfangs|wavecrash
battle-gen9randombattle-140643,v5,v1,v5Aa72438a1p8001,1,26,cresselia|gallade|mightyena|porygon2|suicune|zoroarkhisui,koraidon|lanturn|lugia|meloetta|raichu|snorlax,5,1,0.003,6,0,0.0,nightslash|psychocut|psyshock|scald|suckerpunch|terablast|thunderbolt
battle-gen9randombattle-140644,v5,v1,v1Ba72438a1p8001,0,22,dachsbun|eelektross|frosmoth|heracross|persian|weavile,conkeldurr|drifblim|keldeoresolute|tyranitar|wugtrio,6,0,0.0,4,1,0.55,firepunch|hurricane|knockoff|playrough|supercellslam|tripleaxel|uturn
battle-gen9randombattle-140645,v5,v1,v1Ba72438a1p8001,0,29,dachsbun|gardevoir|grafaiai|grumpig|irontreads|rhyperior,chimecho|eelektross|flygon|goodrahisui|kilowattrel,6,0,0.0,4,1,0.75,earthquake|gunkshot|icepunch|mysticalfire|playrough|shadowball|voltswitch
battle-gen9randombattle-140646,v5,v1,v1Ba72438a1p8001,0,19,cobalion|conkeldurr|dewgong|glimmora|skuntank|sylveon,comfey|dragalge|gholdengo|glastrier|moltres|torterra,6,0,0.0,5,1,0.5,earthpower|hypervoice|ironhead|knockoff|machpunch|sludgewave|suckerpunch|tripleaxel
battle-gen9randombattle-140647,v5,v1,v1Ba72438a1p8001,0,13,kommoo|metagross|mightyena|okidogi|skuntank|sunflora,glastrier|pikachualola|swalot|walkingwake,6,0,0.0,3,1,0.54,earthpower|highhorsepower|ironhead|knockoff|suckerpunch
battle-gen9randombattle-140648,v5,v1,v1Ba72438a1p8001,0,17,dugtrio|hitmonlee|infernape|overqwil|palkiaorigin|sunflora,drednaw|girafarig|gliscor|piloswine|stonjourner,6,0,0.0,4,1,0.84,aquajet|earthpower|fireblast|knockoff|machpunch|suckerpunch
battle-gen9randombattle-140649,v5,v1,v1Ba72438a1p8001,0,24,hippowdon|hydreigon|magearnaoriginal|pelipper|skarmory|toxapex,magnezone|ninetales|palossand|rampardos|venomoth,6,0,0.0,4,1,1.0,bravebird|dracometeor|earthquake|flashcannon|liquidation|uturn
battle-gen9randombattle-140650,v5,v1,v1Ba72438a1p8001,0,22,breloom|drednaw|exeggutor|mamoswine|milotic|spectrier,fluttermane|hypno|magmortar|pawmot|primarina,6,0,0.0,4,1,0.66,darkpulse|iceshard|liquidation|machpunch|psychicnoise|scald
battle-gen9randombattle-140651,v5,v1,v1Ba72438a1p8001,0,28,azumarill|cinccino|mesprit|morpeko|orthworm|tinkaton,blastoise|cresselia|dewgong|espeon|skarmory|slaking,6,0,0.0,5,1,0.03,aquajet|bodypress|bulletseed|gigatonhammer|knockoff|psychicnoise|rapidspin|uturn
battle-gen9randombattle-140652,v5,v1,v5Aa72438a1p8001,1,27,ariados|dragapult|hatterene|ironthorns|latias|vikavolt,carbink|clawitzer|duraludon|greattusk|hatterene|meowscarada,5,1,0.003,6,0,0.0,bugbuzz|dracometeor|drainingkiss|fireblast|poisonjab|psyshock|voltswitch
battle-gen9randombattle-140653,v5,v1,v1Ba72438a1p8001,0,12,flamigo|jirachi|keldeoresolute|necrozmaduskmane|pincurchin|sinistcha,basculinbluestriped|gengar|granbull,6,0,0.0,2,1,0.07,ironhead|surf|uturn|zingzap
battle-gen9randombattle-140654,v5,v1,v1Ba72438a1p8001,0,17,avalugghisui|chimecho|hatterene|scyther|slitherwing|vigoroth,arcaninehisui|regirock,6,0,0.0,1,1,0.32,bugbite|firstimpression|knockoff|mysticalfire|rapidspin|stoneedge
battle-gen9randombattle-140655,v5,v1,v5Aa72438a1p8001,1,36,donphan|exeggutoralola|kyuremblack|mesprit|weezinggalar|wigglytuff,arboliva|barraskewda|blissey|galvantula|lumineon|whimsicott,5,1,1.0,6,0,0.0,alluringvoice|gigadrain|iceshard|scaleshot|strangesteam|thunderbolt
battle-gen9randombattle-140656,v5,v1,v5Aa72438a1p8001,1,22,alcremielemoncream|cryogonal|pawmot|raichualola|slaking|taurospaldeablaze,baxcalibur|illumise|jolteon|krookodile|magearnaoriginal|sylveon,5,1,0.27,6,0,0.0,freezedry|gigaimpact|icepunch|psychic|recharge|terablast|wildcharge
battle-gen9randombattle-140657,v5,v1,v1Ba72438a1p8001,0,20,alomomola|arceusfire|hydreigon|sawsbucksummer|thundurustherian|volbeat,mandibuzz|porygon2|regice|vaporeon|victreebel,6,0,0.0,4,1,0.17,darkpulse|doubleedge|extremespeed|flipturn|thunderbolt|uturn
battle-gen9randombattle-140658,v5,v1,v5Aa72438a1p8001,1,31,basculegion|bellibolt|eternatus|flamigo|lurantis|zaciancrowned,hawlucha|luvdisc|meowscarada|oinkolognef|skarmory|walkingwake,4,2,1.483,6,0,0.0,aquajet|behemothblade|closecombat|flamethrower|muddywater|voltswitch
battle-gen9randombattle-140659,v5,v1,v1Ba72438a1p8001,0,20,dondozo|jumpluff|sceptile|smeargle|spectrier|toxapex,bruxish|comfey|dewgong|moltres|toxtricity,6,0,0.0,4,1,0.61,acrobatics|earthquake|liquidation|populationbomb|powertrip|shadowball|uturn|wavecrash
battle-gen9randombattle-140660,v5,v1,v5Aa72438a1p8001,1,20,glalie|grumpig|hitmonlee|slaking|squawkabilly|toxapex,dedenne|dragonite|krookodile|minioryellow|morpeko|scovillain,5,1,0.131,6,0,0.0,dazzlinggleam|earthquake|freezedry|knockoff|liquidation|machpunch|quickattack
battle-gen9randombattle-140661,v5,v1,v1Ba72438a1p8001,0,16,arcaninehisui|eelektross|kingdra|quaquaval|toucannon|zekrom,carbink|cobalion|floatzel|inteleon|plusle|shaymin,6,0,0.0,5,1,0.17,boomburst|closecombat|discharge|hurricane|knockoff|outrage
battle-gen9randombattle-140662,v5,v1,v1Ba72438a1p8001,0,20,azumarill|greattusk|honchkrow|minun|perrserker|victreebel,dugtrioalola|flygon|samurott|tatsugiri,6,0,0.0,3,1,0.14,aquajet|closecombat|earthquake|encore|suckerpunch
battle-gen9randombattle-140663,v5,v1,v1Ba72438a1p8001,0,38,chesnaught|cramorant|dachsbun|miniorindigo|miraidon|wyrdeer,bronzong|meloetta|mismagius|pachirisu|tinkaton|yanmega,6,0,0.0,4,2,1.61,bodypress|bravebird|dracometeor|earthquake|playrough|psychicnoise
battle-gen9randombattle-140664,v5,v1,v1Ba72438a1p8001,0,14,bastiodon|deoxysspeed|golurk|ironhands|luxray|serperior,hydreigon|palossand|taurospaldeaaqua,6,0,0.0,2,1,0.13,bodypress|closecombat|leafstorm|psychoboost|stoneedge|trailblaze
battle-gen9randombattle-140665,v5,v1,v1Ba72438a1p8001,0,21,basculegionf|fezandipiti|jolteon|noivern|sudowoodo|trevenant,basculin|klefki|latios|mabosstiff|ursalunabloodmoon,6,0,0.0,4,1,1.0,drainpunch|gunkshot|hydropump|terablast|uturn|woodhammer
battle-gen9randombattle-140666,v5,v1,v1Ba72438a1p8001,0,34,blaziken|lucario|mimikyubusted|orthworm|trevenant|veluza,braviary|gliscor|meganium|reshiram,6,0,0.0,3,1,0.93,bodypress|drainpunch|knockoff|nightslash|playrough|shadowsneak|shedtail|vacuumwave
battle-gen9randombattle-140667,v5,v1,v1Ba72438a1p8001,0,21,espathra|flamigo|forretress|miniororange|orthworm|rotom,dodrio|flamigo|luvdisc|metagross|torkoal|walkingwake,6,0,0.0,5,1,0.24,acrobatics|bodypress|closecombat|shadowball|voltswitch
battle-gen9randombattle-140668,v5,v1,v1Ba72438a1p8001,0,19,fezandipiti|hitmonchan|ludicolo|pelipper|piloswine|stonjourner,cacturne|cetitan|donphan|pincurchin|quagsire,6,0,0.0,4,1,0.01,drainpunch|earthquake|hurricane|icebeam|iceshard|playrough
battle-gen9randombattle-140669,v5,v1,v1Ba72438a1p8001,0,19,alomomola|florgeswhite|furret|quaquaval|regigigas|reuniclus,enamorustherian|landorustherian|ludicolo|magearna|probopass,6,0,0.0,4,1,0.66,aquastep|brickbreak|flipturn|knockoff|moonblast|psyshock
battle-gen9randombattle-140670,v5,v1,v1Ba72438a1p8001,0,21,braviary|cresselia|groudon|mightyena|qwilfish|staraptor,arceusbug|eiscue|ironbundle|ironhands|meloetta|primarina,6,0,0.0,5,1,0.8,bravebird|gunkshot|precipiceblades|psyshock|quickattack|suckerpunch
battle-gen9randombattle-140671,v5,v1,v1Ba72438a1p8001,0,25,arceuspoison|mewtwo|moltresgalar|ninetales|sinistcha|ursalunabloodmoon,ceruledge|cloyster|mew|smeargle|spiritomb,6,0,0.0,4,1,0.56,calmmind|earthquake|fireblast|hurricane|matchagotcha|scorchingsands
battle-gen9randombattle-140672,v5,v1,v5Aa72438a1p8001,1,32,cacturne|jolteon|maushold|politoed|ragingbolt|venusaur,donphan|lanturn|overqwil|skeledirge|suicune|volbeat,5,1,0.35,6,0,0.0,bite|knockoff|suckerpunch|terablast|thunderclap|weatherball
battle-gen9randombattle-140673,v5,v1,v1Ba72438a1p8001,0,17,flygon|hippowdon|moltres|staraptor|tinkaton|zamazenta,archaludon|bruxish|chesnaught|hypno|meganium,6,0,0.0,5,0,0.0,earthquake|fireblast|gigatonhammer|playrough|psychicfangs|quickattack|stoneedge
battle-gen9randombattle-140674,v5,v1,v5Aa72438a1p8001,1,22,electrodehisui|grafaiai|phione|sylveon|thundurustherian|zarude,cryogonal|golurk|miniorgreen|noivern|qwilfish|zangoose,5,1,0.447,6,0,0.0,focusblast|gigadrain|hypervoice|knockoff|powerwhip|scald|thunderbolt
battle-gen9randombattle-140675,v5,v1,v1Ba72438a1p8001,0,20,flamigo|hatterene|ogerponcornerstone|roaringmoon|skeledirge|swalot,alomomola|greninja|heracross|magearna|ogerpon|sableye,6,0,0.0,5,1,1.0,bravebird|hex|ironhead|knockoff|powerwhip|psyshock|sludgebomb|superpower
battle-gen9randombattle-140676,v5,v1,v5Aa72438a1p8001,1,25,arceusflying|delphox|gallade|garchomp|ribombee|tyranitar,braviaryhisui|chesnaught|florgesyellow|garganacl|hypno|volbeat,5,1,0.092,6,0,0.0,bugbuzz|earthpower|earthquake|leafblade|psyshock|stoneedge
battle-gen9randombattle-140677,v5,v1,v5Aa72438a1p8001,1,23,cramorant|dragalge|galvantula|ironleaves|sinistchamasterpiece|volcanion,beartic|calyrexice|ironjugulis|luvdisc|magearnaoriginal|umbreon,5,1,0.236,6,0,0.0,bugbuzz|flamethrower|megahorn|shadowball|sludgewave|surf
battle-gen9randombattle-140678,v5,v1,v1Ba72438a1p8001,0,16,annihilape|cinccino|hariyama|irontreads|regidrago|thundurustherian,azelf|haxorus|magnezone|wugtrio,6,0,0.0,3,1,1.0,bulletpunch|bulletseed|outrage|psychic|ragefist|tailslap|tripleaxel|voltswitch
battle-gen9randombattle-140679,v5,v1,v1Ba72438a1p8001,0,23,chienpao|cryogonal|ditto|hatterene|keldeoresolute|torterra,chansey|eiscue|entei|roaringmoon|scyther,6,0,0.0,4,1,0.55,flashcannon|headlongrush|psyshock|sacredsword|secretsword|softboiled|struggle|surf
battle-gen9randombattle-140680,v5,v1,v5Aa72438a1p8001,1,15,clawitzer|heracross|minun|palossand|qwilfishhisui|tinkaton,delibird|dragonite|ogerpon|qwilfish|scizor|snorlax,3,3,2.203,6,0,0.0,closecombat|earthpower|playrough|shadowball|thunderbolt
battle-gen9randombattle-140681,v5,v1,v5Aa72438a1p8001,1,21,avalugg|flygon|sableye|sandaconda|sinistcha|umbreon,espeon|gougingfire|luvdisc|meloetta|palkia|spectrier,5,1,0.744,6,0,0.0,foulplay|knockoff|matchagotcha|outrage|rapidspin|shadowball|stoneedge
battle-gen9randombattle-140682,v5,v1,v5Aa72438a1p8001,1,26,ariados|dodrio|garganacl|raichualola|scyther|toxtricity,darkrai|lapras|magearna|pikachuoriginal|spiritomb|sylveon,5,1,0.212,6,0,0.0,boomburst|closecombat|focusblast|quickattack|saltcure|suckerpunch
battle-gen9randombattle-140683,v5,v1,v5Aa72438a1p8001,1,15,appletun|arboliva|forretress|hitmontop|magnezone|swampert,golurk|mausholdfour|primarina|scyther|volcanion|wigglytuff,3,3,3.0,6,0,0.0,appleacid|hypervoice|substitute|thunderbolt|tripleaxel
battle-gen9randombattle-140684,v5,v1,v5Aa72438a1p8001,1,18,dudunsparce|galvantula|hippowdon|slowbrogalar|solgaleo|zacian,arbok|froslass|giratinaorigin|hitmonchan|ironboulder|zebstrika,5,1,1.0,6,0,0.0,closecombat|earthquake|knockoff|shellsidearm|thunder
battle-gen9randombattle-140685,v5,v1,v1Ba72438a1p8001,0,23,dedenne|ditto|heracross|jolteon|keldeoresolute|reshiram,lanturn|oinkolognef|passimian|persianalola,6,0,0.0,3,1,0.41,flareblitz|icebeam|secretsword|stoneedge|terablast|uturn
battle-gen9randombattle-140686,v5,v1,v1Ba72438a1p8001,0,20,dachsbun|hoopaunbound|jirachi|spiritomb|talonflame|typhlosion,bruxish|gumshoos|reshiram|sableye|scizor|walkingwake,6,0,0.0,5,1,0.08,bodypress|bodyslam|gunkshot|scorchingsands|suckerpunch|terablast
battle-gen9randombattle-140687,v5,v1,v1Ba72438a1p8001,0,18,arceuswater|clodsire|milotic|ribombee|sudowoodo|swalot,azumarill|raichualola|venusaur,6,0,0.0,2,1,0.56,earthquake|icebeam|judgment|moonblast|sludgebomb|suckerpunch
battle-gen9randombattle-140688,v5,v1,v1Ba72438a1p8001,0,24,alcremiematchacream|cinderace|cyclizar|gumshoos|regice|thundurustherian,eiscue|mudsdale|noivern|screamtail,6,0,0.0,3,1,0.1,bodypress|focusblast|psyshock|pyroball|rapidspin|thunderbolt|uturn
battle-gen9randombattle-140689,v5,v1,v1Ba72438a1p8001,0,15,cinderace|farigiraf|greattusk|maushold|mew|quaquaval,heracross|probopass|whiscash|wochien,6,0,0.0,3,1,0.53,aquastep|bite|closecombat|hypervoice|populationbomb|stoneedge|suckerpunch
battle-gen9randombattle-140690,v5,v1,v5Aa72438a1p8001,1,15,arboliva|arceusflying|rotom|scyther|tyranitar|ursaring,drednaw|kommoo|rabsca|sableye|sandaconda|terrakion,3,3,2.212,6,0,0.0,closecombat|hypervoice|judgment|shadowball
battle-gen9randombattle-140691,v5,v1,v1Ba72438a1p8001,0,14,abomasnow|baxcalibur|cinccino|eelektross|gyarados|okidogi,blaziken|kleavor|zaciancrowned,6,0,0.0,2,1,0.55,drainpunch|firepunch|gunkshot|iceshard|iciclecrash|uturn|waterfall
battle-gen9randombattle-140692,v5,v1,v1Ba72438a1p8001,0,27,gardevoir|glastrier|hatterene|reshiram|staraptor|venusaur,camerupt|chansey|rotom|victreebel,6,0,0.0,3,1,1.0,bravebird|earthpower|highhorsepower|psychic|sludgebomb
battle-gen9randombattle-140693,v5,v1,v5Aa72438a1p8001,1,20,ceruledge|malamar|mamoswine|misdreavus|overqwil|taurospaldeablaze,flygon|magearnaoriginal|maushold|mudsdale|seviper|zapdos,5,1,0.835,6,0,0.0,aquajet|closecombat|flareblitz|iceshard|shadowball|superpower
battle-gen9randombattle-140694,v5,v1,v5Aa72438a1p8001,1,17,araquanid|clawitzer|granbull|jolteon|landorus|serperior,carbink|greninja|ironjugulis|klawf|porygonz|salamence,4,2,1.012,6,0,0.0,darkpulse|dragonpulse|earthpower|earthquake|leafstorm|playrough|thunderbolt
battle-gen9randombattle-140695,v5,v1,v5Aa72438a1p8001,1,16,arceusrock|espeon|latias|mausholdfour|pecharunt|zekrom,flamigo|furret|meowsticf|scrafty|scyther|wugtrio,5,1,1.0,6,0,0.0,dracometeor|earthquake|malignantchain|outrage|populationbomb|psychic|psyshock
battle-gen9randombattle-140696,v5,v1,v1Ba72438a1p8001,0,15,appletun|deoxysattack|fluttermane|luxray|mew|zekrom,drednaw|gengar|greninja|kilowattrel|taurospaldeacombat,6,0,0.0,4,1,0.84,appleacid|bugbuzz|extremespeed|fireblast|icefang|knockoff|mysticalfire|outrage
battle-gen9randombattle-140697,v5,v1,v1Ba72438a1p8001,0,23,brutebonnet|crawdaunt|electrode|farigiraf|whimsicott|zekrom,coalossal|flapple|galvantula|orthworm|tinglu,6,0,0.0,4,1,0.76,crabhammer|crunch|explosion|hypervoice|moonblast|outrage|suckerpunch|thunderbolt
battle-gen9randombattle-140698,v5,v1,v5Aa72438a1p8001,1,13,araquanid|bisharp|krookodile|oricoriopau|salazzle|slaking,charizard|flamigo|gallade|mudsdale|spectrier|tatsugiri,3,3,2.031,6,0,0.0,doubleedge|gunkshot|liquidation|revelationdance
battle-gen9randombattle-140699,v5,v1,v5Aa72438a1p8001,1,21,dunsparce|ironhands|ogerpon|rayquaza|skuntank|swalot,appletun|cloyster|girafarig|morpeko|persian|raikou,3,3,2.307,6,0,0.0,bodyslam|drainpunch|earthquake|fireblast|uturn
battle-gen9randombattle-140700,v5,v1,v1Ba72438a1p8001,0,23,arbok|giratina|golem|mew|taurospaldeablaze|ursaluna,arceuswater|clodsire|illumise|suicune,6,0,0.0,3,1,0.38,closecombat|darkpulse|dragonpulse|earthquake|headlongrush
battle-gen9randombattle-140701,v5,v1,v1Ba72438a1p8001,0,16,electrodehisui|malamar|regieleki|salamence|sneasler|stonjourner,barraskewda|cresselia|lokix|masquerain|toxicroak,6,0,0.0,4,1,0.3,earthquake|gunkshot|knockoff|outrage|stoneedge|thunderbolt|voltswitch
battle-gen9randombattle-140702,v5,v1,v1Ba72438a1p8001,0,17,glalie|gothitelle|hitmonchan|maushold|tropius|venomoth,bronzong|haxorus|heracross|okidogi|politoed|yanmega,6,0,0.0,5,1,0.31,bite|bugbuzz|dualwingbeat|freezedry|psychic|rapidspin
battle-gen9randombattle-140703,v5,v1,v5Aa72438a1p8001,1,12,chansey|gogoat|ironmoth|moltresgalar|munkidori|zebstrika,calyrexshadow|clawitzer|drifblim|venomoth|victreebel|zapdosgalar,3,3,3.0,6,0,0.0,earthquake|fierywrath|hornleech|overheat|psyshock
battle-gen9randombattle-140704,v5,v1,v1Ba72438a1p8001,0,17,ambipom|bellibolt|braviaryhisui|dragapult|greattusk|lycanrocmidnight,arcanine|glaceon|quaquaval|spectrier|wigglytuff,6,0,0.0,4,1,0.74,hurricane|knockoff|muddywater|playrough|stoneedge|uturn
battle-gen9randombattle-140705,v5,v1,v1Ba72438a1p8001,0,20,crawdaunt|feraligatr|magmortar|meowsticf|ogerponhearthflame|regirock,dipplin|entei|feraligatr|porygonz|slowbro,6,0,0.0,4,1,0.57,aquajet|bodypress|knockoff|liquidation|psychic
battle-gen9randombattle-140706,v5,v1,v1Ba72438a1p8001,0,17,gothitelle|ludicolo|ninetalesalola|pyroar|volcarona|wochien,arceus|calyrexshadow|okidogi|ursalunabloodmoon,6,0,0.0,4,0,0.0,blizzard|darkpulse|gigadrain|hydropump|hypervoice
battle-gen9randombattle-140707,v5,v1,v1Ba72438a1p8001,0,21,abomasnow|basculegion|ironcrown|luxray|smeargle|zarudedada,cobalion|girafarig|ironjugulis|lycanrocmidnight|screamtail,6,0,0.0,4,1,0.78,aquajet|ceaselessedge|focusblast|iceshard|knockoff|voltswitch
battle-gen9randombattle-140708,v5,v1,v1Ba72438a1p8001,0,29,drednaw|gholdengo|leavanny|quaquaval|regigigas|trevenant,braviaryhisui|flareon|mienshao|ragingbolt|tauros|wochien,6,0,0.0,5,1,1.0,aquastep|bodyslam|drainpunch|earthquake|knockoff|poltergeist|shadowball
