battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-133280,v2,v6,v2A0c00c172p8000,1,14,breloom|feraligatr|heatran|rhydon|scovillain|wyrdeer,arceusbug|hypno|ogerpon|rhydon|rillaboom|terrakion,2,4,3.006,6,0,0.0
battle-gen9randombattle-133281,v2,v6,v2A0c00c172p8000,1,19,blastoise|dusknoir|gyarados|regice|skeledirge|sylveon,delphox|dialga|hoopaunbound|komala|okidogi|tatsugiri,5,1,0.52,6,0,0.0
battle-gen9randombattle-133282,v2,v6,v6B0c00c172p8000,0,18,ambipom|amoonguss|glalie|gurdurr|miniorindigo|scizor,bellossom|bruxish|clawitzer|giratina|ironhands|terrakion,6,0,0.0,6,0,0.0
battle-gen9randombattle-133283,v2,v6,v2A0c00c172p8000,1,16,brambleghast|bruxish|eternatus|flareon|medicham|rayquaza,annihilape|flygon|heatran|lanturn|magearnaoriginal|slowking,5,1,0.399,6,0,0.0
battle-gen9randombattle-133284,v2,v6,v2A0c00c172p8000,1,16,drednaw|greninja|landorustherian|latios|regice|wigglytuff,blissey|enamorustherian|pyroar|tentacruel|venusaur|zamazenta,2,4,4.0,6,0,0.0
battle-gen9randombattle-133285,v2,v6,v2A0c00c172p8000,1,14,dugtrioalola|golurk|greedent|plusle|scizor|ursaring,duraludon|hatterene|lugia|taurospaldeaaqua|toxicroak|volcanion,4,2,1.902,6,0,0.0
battle-gen9randombattle-133286,v2,v6,v6B0c00c172p8000,0,15,deoxysdefense|hitmontop|metagross|phione|salamence|weezing,ariados|brambleghast|cyclizar|meowsticf|tatsugiri|toucannon,6,0,0.0,5,1,1.0
battle-gen9randombattle-133287,v2,v6,v6B0c00c172p8000,0,22,basculinbluestriped|miraidon|munkidori|noctowl|pincurchin|primarina,bellossom|gallade|palafin|probopass|regigigas|tropius,6,0,0.0,5,1,0.18
battle-gen9randombattle-133288,v2,v6,v2A0c00c172p8000,1,14,delibird|gardevoir|jolteon|ludicolo|metagross|raikou,dedenne|mausholdfour|rhydon|shiftry|spidops|swalot,4,2,1.453,6,0,0.0
battle-gen9randombattle-133289,v2,v6,v6B0c00c172p8000,0,19,ampharos|dusknoir|gastrodoneast|greninja|orthworm|polteageist,espeon|gougingfire|houndstone|spectrier|venusaur,6,0,0.0,4,1,0.74
battle-gen9randombattle-133040,v2,v6,v2A0c00c172p8001,1,15,bisharp|hariyama|slitherwing|spectrier|tauros|zacian,braviary|calyrexice|palkia|pawmot|quagsire|tropius,5,1,0.109,6,0,0.0
battle-gen9randombattle-133041,v2,v6,v6B0c00c172p8001,0,16,banette|granbull|leafeon|qwilfishhisui|sandaconda|torterra,dragalge|glalie|noivern|skarmory|tyranitar|volbeat,6,0,0.0,4,2,1.05
battle-gen9randombattle-133042,v2,v6,v6B0c00c172p8001,0,18,chienpao|garganacl|hooh|regidrago|toxapex|wugtrio,clefable|ditto|ironvaliant|kricketune|kyuremblack|lanturn,6,0,0.0,5,1,0.44
battle-gen9randombattle-133043,v2,v6,v6B0c00c172p8001,0,13,donphan|kricketune|mewtwo|ninetalesalola|sableye|tentacruel,ambipom|espathra|honchkrow|pecharunt|polteageistantique|skuntank,6,0,0.0,5,1,0.09
battle-gen9randombattle-133044,v2,v6,v2A0c00c172p8001,1,17,bastiodon|braviary|lumineon|magearna|raikou|volcarona,braviary|delibird|donphan|kyogre|meowscarada|tinkaton,5,1,1.0,6,0,0.0
battle-gen9randombattle-133045,v2,v6,v6B0c00c172p8001,0,14,banette|hydreigon|ironjugulis|kleavor|mudsdale|toxapex,calyrexshadow|electrodehisui|kyurem|mismagius|thundurus,6,0,0.0,4,1,1.0
battle-gen9randombattle-133046,v2,v6,v6B0c00c172p8001,0,15,gardevoir|golduck|grimmsnarl|leafeon|ursalunabloodmoon|vigoroth,banette|chandelure|keldeoresolute|oinkologne|talonflame|urshifurapidstrike,6,0,0.0,5,1,1.0
battle-gen9randombattle-133047,v2,v6,v6B0c00c172p8001,0,14,duraludon|frosmoth|ironhands|krookodile|mew|sneasler,ampharos|avalugg|dedenne|kommoo|politoed|ribombee,6,0,0.0,5,1,0.43
battle-gen9randombattle-133048,v2,v6,v6B0c00c172p8001,0,12,cacturne|drifblim|ironvaliant|luvdisc|medicham|skuntank,abomasnow|illumise|ironjugulis|necrozmadawnwings|pecharunt,6,0,0.0,4,1,1.0
battle-gen9randombattle-133049,v2,v6,v2A0c00c172p8001,1,21,barraskewda|cacturne|clodsire|greattusk|komala|stonjourner,araquanid|comfey|regirock|scovillain|spiritomb|zacian,5,1,1.0,6,0,0.0
battle-gen9randombattle-133050,v2,v6,v2A0c00c172p8001,1,19,dondozo|klefki|ninetalesalola|oranguru|plusle|taurospaldeablaze,chienpao|eiscue|meloetta|mismagius|porygonz|vaporeon,4,2,1.28,6,0,0.0
battle-gen9randombattle-133051,v2,v6,v2A0c00c172p8001,1,16,eiscue|golduck|kricketune|lugia|palkia|sawsbuckwinter,basculegion|cinccino|falinks|gallade|necrozmadawnwings|zebstrika,2,4,3.011,6,0,0.0
battle-gen9randombattle-133052,v2,v6,v6B0c00c172p8001,0,21,gumshoos|kingambit|lapras|masquerain|sandaconda|virizion,brambleghast|drednaw|farigiraf|flareon|primarina|volcarona,6,0,0.0,5,1,0.93
battle-gen9randombattle-133053,v2,v6,v6B0c00c172p8001,0,17,diancie|electivire|gumshoos|indeedeef|ironvaliant|solgaleo,blastoise|crabominable|indeedee|oinkolognef|palkia,6,0,0.0,4,1,0.24
battle-gen9randombattle-133054,v2,v6,v2A0c00c172p8001,1,18,ampharos|ditto|flygon|klawf|revavroom|uxie,ceruledge|heatran|lokix|meowscarada|sneasler|suicune,5,1,0.333,6,0,0.0
battle-gen9randombattle-133055,v2,v6,v2A0c00c172p8001,1,16,golemalola|kyuremblack|misdreavus|okidogi|rayquaza|spectrier,flareon|keldeoresolute|koraidon|pincurchin|salamence|squawkabillywhite,6,0,0.0,6,0,0.0
battle-gen9randombattle-133056,v2,v6,v2A0c00c172p8001,1,12,beartic|keldeoresolute|umbreon|vikavolt|volcarona|whiscash,arboliva|azelf|dugtrioalola|mandibuzz|scyther|urshifurapidstrike,4,2,2.0,6,0,0.0
battle-gen9randombattle-133057,v2,v6,v6B0c00c172p8001,0,17,basculinbluestriped|enamorustherian|pawmot|regigigas|sableye|terrakion,ariados|bellibolt|duraludon|sunflora|venusaur,6,0,0.0,4,1,0.79
battle-gen9randombattle-133058,v2,v6,v6B0c00c172p8001,0,15,alcremiesaltedcream|clawitzer|decidueyehisui|flygon|malamar|mewtwo,dedenne|honchkrow|ironmoth|misdreavus|rhyperior|whimsicott,6,0,0.0,5,1,0.78
battle-gen9randombattle-133059,v2,v6,v2A0c00c172p8001,1,16,arceusdark|braviary|perrserker|serperior|taurospaldeablaze|wugtrio,azumarill|granbull|lilliganthisui|skuntank|slaking|ursalunabloodmoon,5,1,1.0,6,0,0.0
battle-gen9randombattle-133060,v2,v6,v6B0c00c172p8001,0,14,bruxish|electivire|furret|palafin|piloswine|staraptor,cryogonal|electivire|floatzel|rabsca|samurott|screamtail,6,0,0.0,5,1,0.47
battle-gen9randombattle-133061,v2,v6,v6B0c00c172p8001,0,22,amoonguss|archaludon|decidueyehisui|falinks|hydreigon|registeel,greedent|gyarados|ninetales|oricoriopompom|passimian|polteageistantique,6,0,0.0,5,1,0.19
battle-gen9randombattle-133062,v2,v6,v6B0c00c172p8001,0,20,bronzong|cacturne|hypno|lapras|ragingbolt|sableye,drifblim|espeon|mandibuzz|milotic|pecharunt|salazzle,6,0,0.0,5,1,0.4
battle-gen9randombattle-133063,v2,v6,v6B0c00c172p8001,0,17,dusknoir|koraidon|luvdisc|magcargo|okidogi|regidrago,bruxish|floatzel|haxorus|lunala|magcargo|porygonz,6,0,0.0,5,1,0.27
battle-gen9randombattle-133064,v2,v6,v6B0c00c172p8001,0,19,heracross|ogerponcornerstone|pelipper|scizor|tinglu|wochien,bellossom|decidueyehisui|hydreigon|ironboulder|pachirisu|perrserker,6,0,0.0,5,1,0.41
battle-gen9randombattle-133065,v2,v6,v6B0c00c172p8001,0,17,arceusrock|ironcrown|kommoo|ludicolo|magmortar|samurott,greninja|ironjugulis|primarina|raichualola|raikou|sinistcha,6,0,0.0,5,1,0.25
battle-gen9randombattle-133066,v2,v6,v2A0c00c172p8001,1,14,altaria|diancie|fluttermane|lurantis|ogerponwellspring|taurospaldeaaqua,ceruledge|clodsire|ironmoth|mightyena|rillaboom|suicune,5,1,0.843,6,0,0.0
battle-gen9randombattle-133067,v2,v6,v6B0c00c172p8001,0,15,flareon|greattusk|greedent|illumise|necrozma|politoed,girafarig|gliscor|talonflame|vikavolt|virizion,6,0,0.0,4,1,0.5
battle-gen9randombattle-133068,v2,v6,v6B0c00c172p8001,0,6,deoxys|golemalola|greninja|infernape|irontreads|meowsticf,quaquaval,6,0,0.0,0,1,0.57
battle-gen9randombattle-133069,v2,v6,v6B0c00c172p8001,0,18,gallade|glaceon|gyarados|hatterene|ironhands|kyurem,alomomola|heracross|jirachi|palossand|tatsugiri|zacian,6,0,0.0,5,1,1.0
battle-gen9randombattle-133070,v2,v6,v2A0c00c172p8001,1,15,banette|excadrill|houndoom|mismagius|tatsugiri|zacian,arbok|dipplin|giratina|primarina|rampardos|swalot,3,3,3.0,6,0,0.0
battle-gen9randombattle-133071,v2,v6,v2A0c00c172p8001,1,13,azumarill|cramorant|farigiraf|haxorus|persian|pincurchin,hawlucha|krookodile|misdreavus|necrozma|vespiquen|zangoose,4,2,1.637,6,0,0.0
battle-gen9randombattle-133072,v2,v6,v2A0c00c172p8001,1,20,bellossom|diancie|falinks|mabosstiff|minun|rhyperior,decidueyehisui|manaphy|oranguru|phione|spidops|wigglytuff,5,1,0.366,6,0,0.0
battle-gen9randombattle-133073,v2,v6,v2A0c00c172p8001,1,13,brambleghast|cinderace|haxorus|mudsdale|piloswine|primarina,blissey|dragalge|enamorus|hatterene|noivern|regirock,2,4,3.669,6,0,0.0
battle-gen9randombattle-133074,v2,v6,v6B0c00c172p8001,0,22,farigiraf|ironleaves|pyroar|skarmory|suicune|volcanion,archaludon|armarouge|blissey|sceptile|squawkabillyyellow|zapdosgalar,6,0,0.0,5,1,0.91
battle-gen9randombattle-133075,v2,v6,v6B0c00c172p8001,0,19,golurk|lugia|pikachuoriginal|pyroar|tyranitar|vigoroth,hoopaunbound|ironthorns|palossand|pecharunt|vikavolt,6,0,0.0,4,1,0.6
battle-gen9randombattle-133076,v2,v6,v2A0c00c172p8001,1,14,bruxish|dudunsparce|perrserker|swalot|vileplume|zarude,conkeldurr|falinks|glalie|golurk|ironboulder|lycanrocdusk,4,2,1.598,6,0,0.0
battle-gen9randombattle-133077,v2,v6,v6B0c00c172p8001,0,17,barraskewda|eelektross|falinks|ironjugulis|koraidon|suicune,basculin|bronzong|dewgong|mandibuzz|palossand|virizion,6,0,0.0,5,1,0.45
battle-gen9randombattle-133078,v2,v6,v2A0c00c172p8001,1,13,bellossom|chandelure|diancie|latios|mewtwo|typhlosion,basculinbluestriped|lycanrocdusk|meloetta|muk|seviper|weavile,3,3,2.368,6,0,0.0
battle-gen9randombattle-133079,v2,v6,v6B0c00c172p8001,0,19,dedenne|espeon|girafarig|kricketune|regice|terapagosterastal,ambipom|dugtrio|gogoat|plusle|reuniclus|wugtrio,6,0,0.0,5,1,1.0
battle-gen9randombattle-133080,v2,v6,v6B0c00c172p8001,0,11,luvdisc|milotic|mimikyubusted|ogerponhearthflame|polteageist|slowbrogalar,blaziken|overqwil|pikachusinnoh|veluza,6,0,0.0,3,1,0.91
battle-gen9randombattle-133081,v2,v6,v6B0c00c172p8001,0,13,gogoat|miraidon|morpeko|ogerponwellspring|spidops|talonflame,fezandipiti|golem|indeedee|kricketune|krookodile,6,0,0.0,4,1,1.0
battle-gen9randombattle-133082,v2,v6,v2A0c00c172p8001,1,17,ditto|fluttermane|heracross|ironjugulis|pelipper|smeargle,mismagius|sableye|slowkinggalar|swalot|ursaring|wyrdeer,5,1,0.473,6,0,0.0
battle-gen9randombattle-133083,v2,v6,v6B0c00c172p8001,0,18,ariados|copperajah|golem|hariyama|registeel|wyrdeer,breloom|forretress|houndoom|pecharunt|vikavolt,6,0,0.0,4,1,0.23
battle-gen9randombattle-133084,v2,v6,v2A0c00c172p8001,1,25,cresselia|donphan|gardevoir|magearnaoriginal|ursaring|weezing,blissey|chandelure|deoxysspeed|mudsdale|regice|wochien,4,2,1.554,6,0,0.0
battle-gen9randombattle-133085,v2,v6,v6B0c00c172p8001,0,20,camerupt|girafarig|granbull|greninja|spidops|terrakion,dusknoir|luvdisc|mienshao|piloswine|rhydon,6,0,0.0,4,1,1.0
battle-gen9randombattle-133086,v2,v6,v6B0c00c172p8001,0,15,hatterene|magnezone|meowstic|rhydon|staraptor|zaciancrowned,ampharos|kommoo|mienshao|palossand|torkoal|wugtrio,6,0,0.0,5,1,0.76
battle-gen9randombattle-133087,v2,v6,v2A0c00c172p8001,1,19,brambleghast|hydreigon|leafeon|porygonz|regice|uxie,arbok|arceusghost|blaziken|dragalge|eiscue|floatzel,5,1,0.578,6,0,0.0
battle-gen9randombattle-133088,v2,v6,v2A0c00c172p8001,1,17,annihilape|arceusrock|banette|electrodehisui|hydrapple|orthworm,floatzel|golduck|hydrapple|reuniclus|terapagos|vivillonicysnow,3,3,2.449,6,0,0.0
battle-gen9randombattle-133089,v2,v6,v6B0c00c172p8001,0,17,floatzel|kilowattrel|mew|phione|sableye|spiritomb,gallade|gardevoir|ironhands|lycanroc|toucannon|vikavolt,6,0,0.0,5,1,0.21
battle-gen9randombattle-133090,v2,v6,v2A0c00c172p8001,1,16,fluttermane|leavanny|shayminsky|toxtricity|vivillonelegant|zebstrika,arceuselectric|deoxys|phione|regieleki|seviper|venusaur,5,1,1.0,6,0,0.0
battle-gen9randombattle-133091,v2,v6,v2A0c00c172p8001,1,16,chandelure|drednaw|eternatus|froslass|greattusk|koraidon,delphox|falinks|pachirisu|pelipper|ursaring|wugtrio,4,2,1.54,6,0,0.0
battle-gen9randombattle-133092,v2,v6,v6B0c00c172p8001,0,16,espeon|mudsdale|munkidori|roaringmoon|seviper|zekrom,beartic|dondozo|hippowdon|hypno|perrserker|raikou,6,0,0.0,5,1,1.0
battle-gen9randombattle-133093,v2,v6,v2A0c00c172p8001,1,16,azelf|corviknight|gurdurr|infernape|serperior|sylveon,dusknoir|grimmsnarl|pincurchin|samurotthisui|trevenant|wyrdeer,5,1,0.462,6,0,0.0
battle-gen9randombattle-133094,v2,v6,v2A0c00c172p8001,1,16,breloom|coalossal|ironcrown|mandibuzz|quaquaval|volcarona,arbok|decidueye|granbull|lanturn|reshiram|ribombee,5,1,0.804,6,0,0.0
battle-gen9randombattle-133095,v2,v6,v6B0c00c172p8001,0,17,amoonguss|beartic|blastoise|electrodehisui|grimmsnarl|hippowdon,annihilape|dusknoir|gougingfire|skarmory,6,0,0.0,3,1,0.18
battle-gen9randombattle-133096,v2,v6,v2A0c00c172p8001,1,14,banette|meganium|overqwil|vileplume|volbeat|whiscash,floatzel|golurk|probopass|rayquaza|ursaring|zangoose,5,1,0.055,6,0,0.0
battle-gen9randombattle-133097,v2,v6,v6B0c00c172p8001,0,15,cinccino|electrodehisui|ironbundle|ironcrown|mimikyubusted|victreebel,ditto|gogoat|houndoom|noivern|regieleki,6,0,0.0,4,1,0.36
battle-gen9randombattle-133098,v2,v6,v2A0c00c172p8001,1,13,chandelure|emboar|indeedeef|maushold|phione|zamazentacrowned,hitmonchan|hooh|krookodile|luxray|ogerponwellspring|quagsire,3,3,3.0,6,0,0.0
battle-gen9randombattle-133099,v2,v6,v2A0c00c172p8001,1,20,arboliva|basculin|flygon|illumise|jirachi|terrakion,bellibolt|cetitan|gothitelle|ironjugulis|probopass|spiritomb,5,1,0.705,6,0,0.0
battle-gen9randombattle-133100,v2,v6,v2A0c00c172p8001,1,21,baxcalibur|grimmsnarl|leafeon|magmortar|suicune|venusaur,empoleon|hatterene|oricoriopau|seviper|torkoal|whiscash,5,1,0.526,6,0,0.0
battle-gen9randombattle-133101,v2,v6,v6B0c00c172p8001,0,14,electivire|jirachi|miraidon|wigglytuff|zapdosgalar|zoroarkhisui,florgesblue|kleavor|mandibuzz|overqwil|veluza|volcanion,6,0,0.0,5,1,0.63
battle-gen9randombattle-133102,v2,v6,v6B0c00c172p8001,0,19,annihilape|gholdengo|glalie|meowsticf|pawmot|scizor,galvantula|lapras|luxray|mimikyu|tinkaton,6,0,0.0,4,1,0.78
battle-gen9randombattle-133103,v2,v6,v2A0c00c172p8001,1,14,ariados|cinderace|mew|piloswine|porygonz|scrafty,braviary|ceruledge|fluttermane|hippowdon|quagsire|quaquaval,5,1,0.139,6,0,0.0
battle-gen9randombattle-133104,v2,v6,v2A0c00c172p8001,1,18,arcanine|beartic|lunala|mukalola|regice|tinkaton,basculegionf|chienpao|cresselia|frosmoth|keldeoresolute|venusaur,4,2,1.021,6,0,0.0
battle-gen9randombattle-133105,v2,v6,v6B0c00c172p8001,0,19,charizard|espeon|garganacl|gurdurr|passimian|venusaur,calyrexice|chimecho|granbull|sneasler|wochien,6,0,0.0,4,1,0.57
battle-gen9randombattle-133106,v2,v6,v2A0c00c172p8001,1,21,ironcrown|lapras|lunala|raikou|skarmory|walkingwake,chimecho|gougingfire|hawlucha|mandibuzz|terapagos|tyranitar,5,1,1.0,6,0,0.0
battle-gen9randombattle-133107,v2,v6,v2A0c00c172p8001,1,20,beartic|camerupt|flamigo|malamar|milotic|ogerponcornerstone,cinderace|clawitzer|grumpig|jumpluff|meowsticf|snorlax,5,1,0.004,6,0,0.0
battle-gen9randombattle-133108,v2,v6,v2A0c00c172p8001,1,15,alomomola|decidueye|qwilfishhisui|reshiram|scrafty|slaking,chandelure|dragonite|komala|latios|lucario|oricoriopau,4,2,1.577,6,0,0.0
battle-gen9randombattle-133109,v2,v6,v6B0c00c172p8001,0,18,alcremierainbowswirl|bellossom|groudon|incineroar|noivern|stonjourner,arceusfighting|glalie|goodra|jolteon|kricketune|sceptile,6,0,0.0,5,1,0.12
battle-gen9randombattle-133110,v2,v6,v2A0c00c172p8001,1,13,hawlucha|kilowattrel|pawmot|pyroar|regice|smeargle,conkeldurr|dodrio|rabsca|umbreon|ursalunabloodmoon|whimsicott,3,3,2.024,6,0,0.0
battle-gen9randombattle-133111,v2,v6,v6B0c00c172p8001,0,15,arboliva|arcaninehisui|floatzel|mausholdfour|plusle|sunflora,chesnaught|dragapult|froslass|keldeoresolute,6,0,0.0,3,1,0.26
battle-gen9randombattle-133112,v2,v6,v2A0c00c172p8001,1,15,cramorant|granbull|meowscarada|muk|regidrago|seviper,chesnaught|politoed|raichualola|sceptile|spectrier|vigoroth,5,1,0.361,6,0,0.0
battle-gen9randombattle-133113,v2,v6,v6B0c00c172p8001,0,19,chiyu|deoxysattack|dragalge|dusknoir|malamar|toxtricity,jirachi|quagsire|serperior|tentacruel|urshifu,6,0,0.0,4,1,0.02
battle-gen9randombattle-133114,v2,v6,v6B0c00c172p8001,0,14,decidueye|espeon|grumpig|plusle|qwilfish|raichu,overqwil|tsareena|umbreon|vivillonicysnow,6,0,0.0,3,1,0.33
battle-gen9randombattle-133115,v2,v6,v6B0c00c172p8001,0,19,arbok|feraligatr|hawlucha|meowstic|mesprit|roaringmoon,furret|glalie|mukalola|palkiaorigin|tentacruel|terapagos,6,0,0.0,5,1,0.58
battle-gen9randombattle-133116,v2,v6,v2A0c00c172p8001,1,12,blaziken|brambleghast|forretress|gardevoir|hitmonchan|magcargo,basculegionf|crawdaunt|excadrill|kommoo|masquerain|spidops,2,4,3.198,6,0,0.0
battle-gen9randombattle-133117,v2,v6,v6B0c00c172p8001,0,14,articunogalar|galvantula|ironboulder|ironvaliant|swanna|terrakion,deoxysspeed|dudunsparcethreesegment|glimmora|ironbundle|pikachupartner|regirock,6,0,0.0,5,1,0.58
battle-gen9randombattle-133118,v2,v6,v6B0c00c172p8001,0,12,abomasnow|greninja|honchkrow|spidops|swalot|zacian,clefable|dusknoir|koraidon|raichu|venusaur,6,0,0.0,4,1,1.0
battle-gen9randombattle-133119,v2,v6,v2A0c00c172p8001,1,15,cacturne|cinderace|electrodehisui|flamigo|milotic|terrakion,avalugg|mewtwo|pachirisu|raichualola|rillaboom|scyther,4,2,1.205,6,0,0.0
battle-gen9randombattle-133120,v2,v6,v2A0c00c172p8001,1,14,alomomola|chesnaught|cloyster|granbull|kyuremblack|mudsdale,charizard|crabominable|magcargo|quagsire|regidrago|weavile,4,2,1.474,6,0,0.0
battle-gen9randombattle-133121,v2,v6,v2A0c00c172p8001,1,20,alcremiecaramelswirl|archaludon|enamorustherian|greedent|klawf|toxicroak,brutebonnet|dodrio|entei|exeggutoralola|golduck|grumpig,5,1,0.739,6,0,0.0
battle-gen9randombattle-133122,v2,v6,v2A0c00c172p8001,1,15,dudunsparcethreesegment|flamigo|magearna|regirock|squawkabillyyellow|veluza,darkrai|gastrodon|granbull|grumpig|ironmoth|swanna,5,1,0.955,6,0,0.0
battle-gen9randombattle-133123,v2,v6,v6B0c00c172p8001,0,14,basculinbluestriped|bronzong|dudunsparcethreesegment|hatterene|orthworm|passimian,scizor|trevenant,6,0,0.0,1,1,0.1
battle-gen9randombattle-133124,v2,v6,v6B0c00c172p8001,0,17,gallade|noivern|perrserker|rotomfrost|solgaleo|ursaluna,electrodehisui|luvdisc|staraptor|taurospaldeaaqua|weezing,6,0,0.0,4,1,1.0
battle-gen9randombattle-133125,v2,v6,v2A0c00c172p8001,1,16,blissey|charizard|mamoswine|minun|poliwrath|urshifurapidstrike,drednaw|excadrill|hitmonlee|malamar|piloswine|zekrom,5,1,0.074,6,0,0.0
battle-gen9randombattle-133126,v2,v6,v2A0c00c172p8001,1,17,conkeldurr|ditto|dodrio|florgesblue|minun|tatsugiri,hoopa|mienshao|pincurchin|solgaleo|torterra|wochien,5,1,0.399,6,0,0.0
battle-gen9randombattle-133127,v2,v6,v2A0c00c172p8001,1,15,beartic|fezandipiti|fluttermane|grafaiai|meganium|registeel,cinderace|coalossal|dondozo|haxorus|hoopaunbound|veluza,4,2,1.263,6,0,0.0
battle-gen9randombattle-133128,v2,v6,v6B0c00c172p8001,0,13,espeon|flygon|lokix|quagsire|skuntank|sneasler,glastrier|malamar|pecharunt|rhydon|volcanion,6,0,0.0,4,1,0.28
battle-gen9randombattle-133129,v2,v6,v6B0c00c172p8001,0,15,cinccino|gholdengo|jumpluff|passimian|phione|porygon2,hippowdon|lapras|noivern|palossand|regieleki|torkoal,6,0,0.0,5,1,0.82
battle-gen9randombattle-133130,v2,v6,v2A0c00c172p8001,1,16,cetitan|electivire|goodrahisui|inteleon|pecharunt|venomoth,chienpao|dedenne|heatran|raichualola|regidrago|roaringmoon,4,2,1.435,6,0,0.0
battle-gen9randombattle-133131,v2,v6,v2A0c00c172p8001,1,18,arboliva|delibird|scrafty|skuntank|terrakion|tinkaton,cinderace|florgesorange|necrozmadawnwings|spiritomb|vespiquen|zapdos,5,1,0.121,6,0,0.0
battle-gen9randombattle-133132,v2,v6,v2A0c00c172p8001,1,14,dragapult|greninja|gurdurr|kingambit|tentacruel|trevenant,arceusbug|dudunsparcethreesegment|haxorus|sneasler|zangoose|zekrom,3,3,2.805,6,0,0.0
battle-gen9randombattle-133133,v2,v6,v6B0c00c172p8001,0,20,bronzong|inteleon|kommoo|leafeon|palkiaorigin|torkoal,ceruledge|empoleon|mienshao|oinkologne|scizor,6,0,0.0,4,1,1.0
battle-gen9randombattle-133134,v2,v6,v6B0c00c172p8001,0,15,crawdaunt|enamorus|gurdurr|krookodile|perrserker|sneasler,gougingfire|meloetta|palossand|shiftry|swanna,6,0,0.0,5,0,0.0
battle-gen9randombattle-133135,v2,v6,v6B0c00c172p8001,0,15,arbok|ironbundle|rabsca|tyranitar|vaporeon|zebstrika,gurdurr|hitmontop|polteageist|ribombee|salazzle|ursaring,6,0,0.0,5,1,1.0
battle-gen9randombattle-133136,v2,v6,v2A0c00c172p8001,1,14,alomomola|cryogonal|diancie|electrodehisui|serperior|swanna,altaria|cramorant|golem|mesprit|poliwrath|toxicroak,4,2,1.141,6,0,0.0
battle-gen9randombattle-133137,v2,v6,v6B0c00c172p8001,0,15,exeggutor|giratinaorigin|smeargle|toxicroak|vileplume|zangoose,clefable|electivire|hooh|kingdra|kleavor|kyurem,6,0,0.0,5,1,0.74
battle-gen9randombattle-133138,v2,v6,v2A0c00c172p8001,1,13,alcremie|cinccino|drednaw|rampardos|spidops|weezinggalar,basculinbluestriped|deoxysspeed|dudunsparcethreesegment|noivern|palossand|raichu,3,3,2.576,6,0,0.0
battle-gen9randombattle-133139,v2,v6,v2A0c00c172p8001,1,21,decidueye|gastrodoneast|jirachi|mesprit|rotomheat|seviper,araquanid|braviaryhisui|mienshao|rampardos|vigoroth|wugtrio,3,3,2.23,6,0,0.0
battle-gen9randombattle-133140,v2,v6,v2A0c00c172p8001,1,19,blaziken|braviaryhisui|oinkologne|orthworm|spidops|walkingwake,abomasnow|garganacl|hypno|ironthorns|okidogi|venusaur,5,1,0.387,6,0,0.0
battle-gen9randombattle-133141,v2,v6,v6B0c00c172p8001,0,13,bronzong|ironmoth|latias|oricorio|samurott|sceptile,gengar|ironvaliant|noivern|pikachuhoenn|regieleki|scyther,6,0,0.0,4,2,0.42
battle-gen9randombattle-133142,v2,v6,v6B0c00c172p8001,0,19,glimmora|groudon|ironhands|terapagosterastal|venusaur|vespiquen,crabominable|deoxys|garganacl|kyogre|mewtwo|minun,6,0,0.0,5,1,0.11
battle-gen9randombattle-133143,v2,v6,v6B0c00c172p8001,0,13,infernape|lucario|ludicolo|metagross|tauros|volbeat,dusknoir|ironcrown|raikou|tornadustherian,6,0,0.0,3,1,0.83
battle-gen9randombattle-133144,v2,v6,v6B0c00c172p8001,0,18,chansey|gholdengo|gliscor|phione|rotom|terrakion,bellibolt|calyrex|keldeoresolute|manaphy|ribombee,6,0,0.0,4,1,0.33
battle-gen9randombattle-133145,v2,v6,v2A0c00c172p8001,1,19,ironcrown|pikachusinnoh|sinistchamasterpiece|skuntank|tinglu|tsareena,arbok|clawitzer|leafeon|mienshao|noivern|toxapex,5,1,0.229,6,0,0.0
battle-gen9randombattle-133146,v2,v6,v2A0c00c172p8001,1,13,arceus|breloom|cinccino|houndoom|raichualola|venomoth,banette|crawdaunt|golem|persianalola|seviper|volcanion,5,1,0.175,6,0,0.0
battle-gen9randombattle-133147,v2,v6,v6B0c00c172p8001,0,18,araquanid|bronzong|gardevoir|hitmontop|lapras|tauros,beartic|dugtrio|reuniclus|spiritomb|tinkaton|vaporeon,6,0,0.0,5,1,0.9
battle-gen9randombattle-133148,v2,v6,v6B0c00c172p8001,0,14,forretress|lapras|meowscarada|morpeko|noctowl|scyther,oricoriopau|piloswine|zebstrika,6,0,0.0,3,0,0.0
battle-gen9randombattle-133149,v2,v6,v6B0c00c172p8001,0,16,arceusfire|bastiodon|beartic|granbull|lycanrocdusk|toucannon,cinderace|greninja|ironthorns|latias,6,0,0.0,3,1,0.01
battle-gen9randombattle-133150,v2,v6,v6B0c00c172p8001,0,22,baxcalibur|clodsire|dragalge|eiscuenoice|gothitelle|shayminsky,amoonguss|flareon|noctowl|qwilfishhisui|roaringmoon,6,0,0.0,4,1,0.55
battle-gen9randombattle-133151,v2,v6,v2A0c00c172p8001,1,15,ampharos|lanturn|leavanny|mamoswine|mew|rabsca,amoonguss|empoleon|krookodile|magcargo|palafin|virizion,5,1,1.0,6,0,0.0
