battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-121519,abyssal,v6,1,13,5,1,1.0,6,0,0.0
battle-gen9randombattle-121520,abyssal,v6,0,21,6,0,0.0,5,1,0.57
battle-gen9randombattle-121521,abyssal,v6,0,16,6,0,0.0,5,1,0.51
battle-gen9randombattle-121522,abyssal,v6,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-121523,abyssal,v6,1,15,3,3,2.227,6,0,0.0
battle-gen9randombattle-121524,abyssal,v6,1,17,4,2,1.438,6,0,0.0
battle-gen9randombattle-121525,abyssal,v6,1,13,4,2,1.495,6,0,0.0
battle-gen9randombattle-121526,abyssal,v6,1,15,2,4,2.966,6,0,0.0
battle-gen9randombattle-121527,abyssal,v6,1,14,3,3,2.428,6,0,0.0
battle-gen9randombattle-121528,abyssal,v6,1,16,3,3,2.11,6,0,0.0
battle-gen9randombattle-121529,abyssal,v6,1,23,5,1,0.8,6,0,0.0
battle-gen9randombattle-121530,abyssal,v6,1,21,3,3,2.478,6,0,0.0
battle-gen9randombattle-121531,abyssal,v6,0,33,6,0,0.0,5,1,1.0
battle-gen9randombattle-121532,abyssal,v6,0,13,6,0,0.0,4,1,0.35
battle-gen9randombattle-121533,abyssal,v6,1,17,3,3,2.395,6,0,0.0
battle-gen9randombattle-121534,abyssal,v6,1,14,3,3,1.851,6,0,0.0
battle-gen9randombattle-121535,abyssal,v6,1,19,5,1,0.548,6,0,0.0
battle-gen9randombattle-121536,abyssal,v6,1,16,4,2,1.212,6,0,0.0
battle-gen9randombattle-121537,abyssal,v6,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-121538,abyssal,v6,1,11,4,2,1.43,6,0,0.0
battle-gen9randombattle-121539,abyssal,v6,0,18,6,0,0.0,5,1,0.06
battle-gen9randombattle-121540,abyssal,v6,1,13,2,4,3.269,6,0,0.0
battle-gen9randombattle-121541,abyssal,v6,1,11,3,3,2.091,6,0,0.0
battle-gen9randombattle-121542,abyssal,v6,1,21,3,3,1.466,6,0,0.0
battle-gen9randombattle-121543,abyssal,v6,1,18,2,4,3.201,6,0,0.0
battle-gen9randombattle-121544,abyssal,v6,1,13,5,1,1.0,6,0,0.0
battle-gen9randombattle-121545,abyssal,v6,0,23,6,0,0.0,4,1,0.59
battle-gen9randombattle-121546,abyssal,v6,1,13,2,4,3.627,6,0,0.0
battle-gen9randombattle-121547,abyssal,v6,0,15,6,0,0.0,4,1,0.66
battle-gen9randombattle-121548,abyssal,v6,1,14,1,5,4.859,6,0,0.0
battle-gen9randombattle-121549,abyssal,v6,0,14,6,0,0.0,3,1,0.69
battle-gen9randombattle-121550,abyssal,v6,0,18,6,0,0.0,4,1,0.57
battle-gen9randombattle-121551,abyssal,v6,0,18,6,0,0.0,4,1,0.62
battle-gen9randombattle-121552,abyssal,v6,1,14,5,1,0.725,6,0,0.0
battle-gen9randombattle-121553,abyssal,v6,0,16,6,0,0.0,4,2,0.83
battle-gen9randombattle-121554,abyssal,v6,0,15,6,0,0.0,5,1,0.7
battle-gen9randombattle-121555,abyssal,v6,1,17,5,1,0.033,6,0,0.0
battle-gen9randombattle-121556,abyssal,v6,1,15,3,3,2.298,6,0,0.0
battle-gen9randombattle-121557,abyssal,v6,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-121558,abyssal,v6,1,20,4,2,1.41,6,0,0.0
battle-gen9randombattle-121559,abyssal,v6,1,11,3,3,2.148,6,0,0.0
battle-gen9randombattle-121560,abyssal,v6,1,18,5,1,0.38,6,0,0.0
battle-gen9randombattle-121561,abyssal,v6,1,18,4,2,1.317,6,0,0.0
battle-gen9randombattle-121562,abyssal,v6,1,18,4,2,1.454,6,0,0.0
battle-gen9randombattle-121563,abyssal,v6,1,19,4,2,0.57,6,0,0.0
battle-gen9randombattle-121564,abyssal,v6,1,13,2,4,3.404,6,0,0.0
battle-gen9randombattle-121565,abyssal,v6,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-121566,abyssal,v6,1,10,1,5,3.772,6,0,0.0
battle-gen9randombattle-121567,abyssal,v6,0,24,6,0,0.0,3,1,0.45
battle-gen9randombattle-121568,abyssal,v6,1,22,2,4,3.417,6,0,0.0
battle-gen9randombattle-121569,abyssal,v6,1,19,4,2,1.4,6,0,0.0
battle-gen9randombattle-121570,abyssal,v6,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-121571,abyssal,v6,1,14,5,1,0.013,6,0,0.0
battle-gen9randombattle-121572,abyssal,v6,1,20,4,2,1.55,6,0,0.0
battle-gen9randombattle-121573,abyssal,v6,1,16,2,4,3.118,6,0,0.0
battle-gen9randombattle-121574,abyssal,v6,0,14,6,0,0.0,4,1,0.33
battle-gen9randombattle-121575,abyssal,v6,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-121576,abyssal,v6,1,18,4,2,1.326,6,0,0.0
battle-gen9randombattle-121577,abyssal,v6,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-121578,abyssal,v6,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-121579,abyssal,v6,1,16,4,2,1.605,6,0,0.0
battle-gen9randombattle-121580,abyssal,v6,0,13,6,0,0.0,1,1,1.0
battle-gen9randombattle-121581,abyssal,v6,0,20,6,0,0.0,5,1,0.31
battle-gen9randombattle-121582,abyssal,v6,1,14,3,3,2.905,6,0,0.0
battle-gen9randombattle-121583,abyssal,v6,1,14,0,6,5.11,6,0,0.0
battle-gen9randombattle-121584,abyssal,v6,1,24,4,2,1.008,6,0,0.0
battle-gen9randombattle-121585,abyssal,v6,1,12,2,4,3.302,6,0,0.0
battle-gen9randombattle-121586,abyssal,v6,1,18,3,3,2.82,6,0,0.0
battle-gen9randombattle-121587,abyssal,v6,1,14,1,5,5.0,6,0,0.0
battle-gen9randombattle-121588,abyssal,v6,0,17,6,0,0.0,4,1,0.2
battle-gen9randombattle-121589,abyssal,v6,1,17,5,1,0.653,6,0,0.0
battle-gen9randombattle-121590,abyssal,v6,1,14,2,4,3.56,6,0,0.0
battle-gen9randombattle-121591,abyssal,v6,1,12,3,3,2.269,6,0,0.0
battle-gen9randombattle-121592,abyssal,v6,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-121593,abyssal,v6,1,20,4,2,1.046,6,0,0.0
battle-gen9randombattle-121594,abyssal,v6,0,25,6,0,0.0,4,1,0.65
battle-gen9randombattle-121595,abyssal,v6,0,15,6,0,0.0,3,1,0.6
battle-gen9randombattle-121596,abyssal,v6,1,18,4,2,1.374,6,0,0.0
battle-gen9randombattle-121597,abyssal,v6,1,37,1,5,4.025,6,0,0.0
battle-gen9randombattle-121598,abyssal,v6,1,14,4,2,1.427,6,0,0.0
battle-gen9randombattle-121599,abyssal,v6,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-121600,abyssal,v6,1,12,2,4,3.357,6,0,0.0
battle-gen9randombattle-121601,abyssal,v6,1,15,3,3,2.139,6,0,0.0
battle-gen9randombattle-121602,abyssal,v6,1,16,4,2,1.006,6,0,0.0
battle-gen9randombattle-121603,abyssal,v6,1,17,3,3,2.319,6,0,0.0
battle-gen9randombattle-121604,abyssal,v6,1,16,4,2,1.18,6,0,0.0
battle-gen9randombattle-121605,abyssal,v6,1,20,5,1,0.171,6,0,0.0
battle-gen9randombattle-121606,abyssal,v6,1,15,3,3,2.142,6,0,0.0
battle-gen9randombattle-121607,abyssal,v6,1,13,3,3,2.165,6,0,0.0
battle-gen9randombattle-121608,abyssal,v6,1,20,4,2,1.391,6,0,0.0
battle-gen9randombattle-121609,abyssal,v6,0,20,6,0,0.0,5,1,0.91
battle-gen9randombattle-121610,abyssal,v6,1,15,2,4,3.564,6,0,0.0
battle-gen9randombattle-121611,abyssal,v6,0,16,6,0,0.0,5,1,0.36
battle-gen9randombattle-121612,abyssal,v6,1,11,2,4,3.62,6,0,0.0
battle-gen9randombattle-121613,abyssal,v6,1,17,4,2,1.745,6,0,0.0
battle-gen9randombattle-121614,abyssal,v6,1,16,3,3,2.191,6,0,0.0
battle-gen9randombattle-121615,abyssal,v6,0,8,6,0,0.0,2,1,0.42
battle-gen9randombattle-121616,abyssal,v6,1,17,4,2,1.458,6,0,0.0
battle-gen9randombattle-121617,abyssal,v6,0,76,6,0,0.0,2,1,0.12
battle-gen9randombattle-121618,abyssal,v6,1,15,5,1,0.571,6,0,0.0
battle-gen9randombattle-121619,abyssal,v6,0,16,6,0,0.0,5,1,0.02
battle-gen9randombattle-121620,abyssal,v6,0,20,6,0,0.0,5,1,0.37
battle-gen9randombattle-121621,abyssal,v6,1,15,3,3,2.237,6,0,0.0
battle-gen9randombattle-121622,abyssal,v6,1,20,2,4,3.332,6,0,0.0
battle-gen9randombattle-121623,abyssal,v6,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-121624,abyssal,v6,0,20,6,0,0.0,5,1,0.11
battle-gen9randombattle-121625,abyssal,v6,1,20,4,2,0.532,6,0,0.0
battle-gen9randombattle-121626,abyssal,v6,1,21,3,3,2.256,6,0,0.0
battle-gen9randombattle-121627,abyssal,v6,0,23,6,0,0.0,4,1,0.42
battle-gen9randombattle-121628,abyssal,v6,1,19,5,1,0.759,6,0,0.0
battle-gen9randombattle-121629,abyssal,v6,0,18,6,0,0.0,4,1,0.28
battle-gen9randombattle-121630,abyssal,v6,1,20,5,1,0.23,6,0,0.0
battle-gen9randombattle-121631,abyssal,v6,1,14,2,4,2.988,6,0,0.0
battle-gen9randombattle-121632,abyssal,v6,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-121633,abyssal,v6,1,18,5,1,0.691,6,0,0.0
battle-gen9randombattle-121634,abyssal,v6,1,21,4,2,1.981,6,0,0.0
battle-gen9randombattle-121635,abyssal,v6,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-121636,abyssal,v6,1,15,5,1,0.137,6,0,0.0
battle-gen9randombattle-121637,abyssal,v6,0,20,6,0,0.0,5,1,0.56
battle-gen9randombattle-121638,abyssal,v6,0,32,6,0,0.0,4,1,0.64
battle-gen9randombattle-121639,abyssal,v6,0,18,6,0,0.0,4,1,0.64
battle-gen9randombattle-121640,abyssal,v6,1,26,5,1,0.722,6,0,0.0
battle-gen9randombattle-121641,abyssal,v6,1,15,2,4,3.384,6,0,0.0
battle-gen9randombattle-121642,abyssal,v6,1,16,3,3,2.193,6,0,0.0
battle-gen9randombattle-121643,abyssal,v6,1,15,3,3,2.808,6,0,0.0
battle-gen9randombattle-121644,abyssal,v6,0,22,6,0,0.0,3,1,0.73
battle-gen9randombattle-121645,abyssal,v6,1,15,2,4,3.391,6,0,0.0
battle-gen9randombattle-121646,abyssal,v6,0,16,6,0,0.0,4,2,1.44
battle-gen9randombattle-121647,abyssal,v6,1,17,5,1,0.182,6,0,0.0
battle-gen9randombattle-121648,abyssal,v6,0,21,6,0,0.0,5,1,0.05
battle-gen9randombattle-121649,abyssal,v6,0,17,6,0,0.0,5,1,0.55
battle-gen9randombattle-121650,abyssal,v6,1,13,3,3,2.454,6,0,0.0
battle-gen9randombattle-121651,abyssal,v6,1,19,4,2,1.255,6,0,0.0
battle-gen9randombattle-121652,abyssal,v6,1,22,4,2,1.146,6,0,0.0
battle-gen9randombattle-121653,abyssal,v6,0,16,6,0,0.0,3,1,0.43
battle-gen9randombattle-121654,abyssal,v6,1,17,3,3,2.184,6,0,0.0
battle-gen9randombattle-121655,abyssal,v6,0,19,6,0,0.0,5,1,0.41
battle-gen9randombattle-121656,abyssal,v6,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-121657,abyssal,v6,1,18,4,2,1.332,6,0,0.0
battle-gen9randombattle-121658,abyssal,v6,0,26,6,0,0.0,5,1,0.62
battle-gen9randombattle-121659,abyssal,v6,0,14,6,0,0.0,3,2,0.8
battle-gen9randombattle-121660,abyssal,v6,1,8,1,5,5.0,6,0,0.0
battle-gen9randombattle-121661,abyssal,v6,1,15,5,1,0.359,6,0,0.0
battle-gen9randombattle-121662,abyssal,v6,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-121663,abyssal,v6,1,14,3,3,2.511,6,0,0.0
battle-gen9randombattle-121664,abyssal,v6,1,20,2,4,2.124,6,0,0.0
battle-gen9randombattle-121665,abyssal,v6,0,15,6,0,0.0,4,1,0.82
battle-gen9randombattle-121666,abyssal,v6,1,15,4,2,1.561,6,0,0.0
battle-gen9randombattle-121667,abyssal,v6,1,13,3,3,2.219,6,0,0.0
battle-gen9randombattle-121668,abyssal,v6,0,18,6,0,0.0,5,1,0.78
battle-gen9randombattle-121669,abyssal,v6,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-121670,abyssal,v6,0,14,6,0,0.0,5,1,1.0
battle-gen9randombattle-121671,abyssal,v6,1,20,5,1,0.021,6,0,0.0
battle-gen9randombattle-121672,abyssal,v6,1,11,2,4,3.726,6,0,0.0
battle-gen9randombattle-121673,abyssal,v6,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-121674,abyssal,v6,1,17,4,2,1.651,6,0,0.0
battle-gen9randombattle-121675,abyssal,v6,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-121676,abyssal,v6,0,15,6,0,0.0,5,1,0.32
battle-gen9randombattle-121677,abyssal,v6,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-121678,abyssal,v6,0,24,6,0,0.0,5,1,1.0
battle-gen9randombattle-121679,abyssal,v6,0,13,6,0,0.0,3,1,0.05
battle-gen9randombattle-121680,abyssal,v6,0,22,6,0,0.0,4,2,0.34
battle-gen9randombattle-121681,abyssal,v6,0,17,6,0,0.0,5,1,0.31
battle-gen9randombattle-121682,abyssal,v6,1,19,5,1,0.011,6,0,0.0
battle-gen9randombattle-121683,abyssal,v6,1,19,5,1,0.269,6,0,0.0
battle-gen9randombattle-121684,abyssal,v6,0,23,6,0,0.0,5,1,0.74
battle-gen9randombattle-121685,abyssal,v6,0,22,6,0,0.0,5,1,0.48
battle-gen9randombattle-121686,abyssal,v6,0,20,6,0,0.0,5,1,0.39
battle-gen9randombattle-121687,abyssal,v6,1,23,4,2,1.276,6,0,0.0
battle-gen9randombattle-121688,abyssal,v6,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-121689,abyssal,v6,0,17,6,0,0.0,4,2,1.7
battle-gen9randombattle-121440,abyssal,v6,1,15,3,3,1.207,6,0,0.0
battle-gen9randombattle-121441,abyssal,v6,1,13,2,4,3.396,6,0,0.0
battle-gen9randombattle-121442,abyssal,v6,1,9,1,5,4.058,6,0,0.0
battle-gen9randombattle-121443,abyssal,v6,1,19,4,2,1.064,6,0,0.0
battle-gen9randombattle-121444,abyssal,v6,1,16,3,3,2.102,6,0,0.0
battle-gen9randombattle-121445,abyssal,v6,1,31,2,4,3.169,6,0,0.0
battle-gen9randombattle-121446,abyssal,v6,1,24,5,1,1.0,6,0,0.0
battle-gen9randombattle-121447,abyssal,v6,1,22,4,2,1.487,6,0,0.0
battle-gen9randombattle-121448,abyssal,v6,1,14,3,3,2.253,6,0,0.0
battle-gen9randombattle-121449,abyssal,v6,0,16,6,0,0.0,4,1,0.88
battle-gen9randombattle-121450,abyssal,v6,1,14,2,4,3.594,6,0,0.0
battle-gen9randombattle-121451,abyssal,v6,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-121452,abyssal,v6,1,12,1,5,5.0,6,0,0.0
battle-gen9randombattle-121453,abyssal,v6,1,16,4,2,1.712,6,0,0.0
battle-gen9randombattle-121454,abyssal,v6,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-121455,abyssal,v6,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-121456,abyssal,v6,1,17,5,1,0.399,6,0,0.0
battle-gen9randombattle-121457,abyssal,v6,1,14,4,2,1.147,6,0,0.0
battle-gen9randombattle-121458,abyssal,v6,0,9,6,0,0.0,1,1,1.0
battle-gen9randombattle-121459,abyssal,v6,1,16,4,2,1.581,6,0,0.0
battle-gen9randombattle-121460,abyssal,v6,1,18,2,4,2.127,6,0,0.0
battle-gen9randombattle-121461,abyssal,v6,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-121462,abyssal,v6,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-121463,abyssal,v6,1,19,3,3,2.354,6,0,0.0
battle-gen9randombattle-121464,abyssal,v6,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-121465,abyssal,v6,0,20,6,0,0.0,5,1,0.57
battle-gen9randombattle-121466,abyssal,v6,0,14,6,0,0.0,3,2,2.0
battle-gen9randombattle-121467,abyssal,v6,1,24,4,2,1.343,6,0,0.0
battle-gen9randombattle-121468,abyssal,v6,0,18,6,0,0.0,5,1,0.43
battle-gen9randombattle-121469,abyssal,v6,1,17,4,2,1.817,6,0,0.0
battle-gen9randombattle-121470,abyssal,v6,1,22,5,1,0.846,6,0,0.0
battle-gen9randombattle-121471,abyssal,v6,0,17,6,0,0.0,5,1,0.13
battle-gen9randombattle-121472,abyssal,v6,1,14,2,4,3.197,6,0,0.0
battle-gen9randombattle-121473,abyssal,v6,1,12,2,4,3.579,6,0,0.0
battle-gen9randombattle-121474,abyssal,v6,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-121475,abyssal,v6,1,18,4,2,1.01,6,0,0.0
battle-gen9randombattle-121476,abyssal,v6,0,14,6,0,0.0,4,1,0.23
battle-gen9randombattle-121477,abyssal,v6,1,16,2,4,3.655,6,0,0.0
battle-gen9randombattle-121478,abyssal,v6,1,26,4,2,1.928,6,0,0.0
battle-gen9randombattle-121479,abyssal,v6,0,16,6,0,0.0,4,1,0.88
battle-gen9randombattle-121480,abyssal,v6,1,22,3,3,2.583,6,0,0.0
battle-gen9randombattle-121481,abyssal,v6,0,13,6,0,0.0,2,1,0.06
battle-gen9randombattle-121482,abyssal,v6,0,33,6,0,0.0,5,1,0.71
battle-gen9randombattle-121483,abyssal,v6,1,19,3,3,3.0,6,0,0.0
battle-gen9randombattle-121484,abyssal,v6,1,17,4,2,1.372,6,0,0.0
battle-gen9randombattle-121485,abyssal,v6,0,20,6,0,0.0,3,1,0.19
battle-gen9randombattle-121486,abyssal,v6,0,18,6,0,0.0,4,1,0.23
battle-gen9randombattle-121487,abyssal,v6,1,21,3,3,2.213,6,0,0.0
battle-gen9randombattle-121488,abyssal,v6,1,22,4,2,1.328,6,0,0.0
battle-gen9randombattle-121489,abyssal,v6,0,19,6,0,0.0,3,1,1.0
battle-gen9randombattle-121490,abyssal,v6,1,15,3,3,2.319,6,0,0.0
battle-gen9randombattle-121491,abyssal,v6,1,17,5,1,0.004,6,0,0.0
battle-gen9randombattle-121492,abyssal,v6,1,23,4,2,1.015,6,0,0.0
battle-gen9randombattle-121493,abyssal,v6,1,18,5,1,0.311,6,0,0.0
battle-gen9randombattle-121494,abyssal,v6,1,13,2,4,3.124,6,0,0.0
battle-gen9randombattle-121495,abyssal,v6,1,20,5,1,0.235,6,0,0.0
battle-gen9randombattle-121496,abyssal,v6,1,16,4,2,1.478,6,0,0.0
battle-gen9randombattle-121497,abyssal,v6,0,12,6,0,0.0,4,1,1.0
battle-gen9randombattle-121498,abyssal,v6,0,17,6,0,0.0,4,1,0.15
battle-gen9randombattle-121499,abyssal,v6,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-121500,abyssal,v6,0,17,6,0,0.0,3,1,0.55
battle-gen9randombattle-121501,abyssal,v6,0,28,6,0,0.0,5,1,0.29
battle-gen9randombattle-121502,abyssal,v6,1,12,1,5,4.092,6,0,0.0
battle-gen9randombattle-121503,abyssal,v6,1,20,5,1,0.639,6,0,0.0
battle-gen9randombattle-121504,abyssal,v6,1,19,3,3,2.817,6,0,0.0
battle-gen9randombattle-121505,abyssal,v6,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-121506,abyssal,v6,1,20,4,2,1.121,6,0,0.0
battle-gen9randombattle-121507,abyssal,v6,1,13,2,4,3.03,6,0,0.0
battle-gen9randombattle-121508,abyssal,v6,1,13,3,3,2.467,6,0,0.0
battle-gen9randombattle-121509,abyssal,v6,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-121510,abyssal,v6,1,13,5,1,0.791,6,0,0.0
battle-gen9randombattle-121511,abyssal,v6,0,18,6,0,0.0,3,1,0.25
battle-gen9randombattle-121512,abyssal,v6,1,13,2,4,2.882,6,0,0.0
battle-gen9randombattle-121513,abyssal,v6,1,22,3,3,2.232,6,0,0.0
battle-gen9randombattle-121514,abyssal,v6,1,23,5,1,0.903,6,0,0.0
battle-gen9randombattle-121515,abyssal,v6,0,15,6,0,0.0,5,1,0.48
battle-gen9randombattle-121516,abyssal,v6,1,18,3,3,2.111,6,0,0.0
battle-gen9randombattle-121517,abyssal,v6,1,16,4,2,1.528,6,0,0.0
battle-gen9randombattle-121518,abyssal,v6,1,15,4,2,1.519,6,0,0.0
battle-gen9randombattle-121519,abyssal,v6,1,17,5,1,0.354,6,0,0.0
battle-gen9randombattle-121520,abyssal,v6,0,15,6,0,0.0,4,1,0.06
battle-gen9randombattle-121521,abyssal,v6,1,17,4,2,1.65,6,0,0.0
battle-gen9randombattle-121522,abyssal,v6,1,10,1,5,4.645,6,0,0.0
battle-gen9randombattle-121523,abyssal,v6,1,20,4,2,1.355,6,0,0.0
battle-gen9randombattle-121524,abyssal,v6,1,13,1,5,4.494,6,0,0.0
battle-gen9randombattle-121525,abyssal,v6,1,14,2,4,3.739,6,0,0.0
battle-gen9randombattle-121526,abyssal,v6,1,15,2,4,2.757,6,0,0.0
battle-gen9randombattle-121527,abyssal,v6,0,14,6,0,0.0,2,1,0.24
battle-gen9randombattle-121528,abyssal,v6,1,15,4,2,1.423,6,0,0.0
battle-gen9randombattle-121529,abyssal,v6,0,19,6,0,0.0,5,1,0.7
battle-gen9randombattle-121530,abyssal,v6,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-121531,abyssal,v6,1,13,3,3,2.429,6,0,0.0
battle-gen9randombattle-121532,abyssal,v6,0,23,6,0,0.0,5,1,0.1
battle-gen9randombattle-121533,abyssal,v6,1,10,1,5,4.311,6,0,0.0
battle-gen9randombattle-121534,abyssal,v6,0,20,6,0,0.0,5,1,0.03
battle-gen9randombattle-121535,abyssal,v6,1,13,4,2,1.355,6,0,0.0
battle-gen9randombattle-121536,abyssal,v6,0,16,6,0,0.0,4,1,0.91
battle-gen9randombattle-121537,abyssal,v6,0,13,6,0,0.0,5,1,0.47
battle-gen9randombattle-121538,abyssal,v6,0,18,6,0,0.0,5,1,0.06
battle-gen9randombattle-121539,abyssal,v6,1,21,5,1,0.154,6,0,0.0
battle-gen9randombattle-121540,abyssal,v6,1,21,3,3,2.278,6,0,0.0
battle-gen9randombattle-121541,abyssal,v6,0,22,6,0,0.0,5,1,0.43
battle-gen9randombattle-121542,abyssal,v6,0,20,6,0,0.0,5,1,0.14
battle-gen9randombattle-121543,abyssal,v6,0,16,6,0,0.0,4,1,0.36
battle-gen9randombattle-121544,abyssal,v6,1,18,5,1,0.828,6,0,0.0
battle-gen9randombattle-121545,abyssal,v6,0,16,6,0,0.0,4,1,0.38
battle-gen9randombattle-121546,abyssal,v6,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-121547,abyssal,v6,1,22,3,3,1.905,6,0,0.0
battle-gen9randombattle-121548,abyssal,v6,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-121549,abyssal,v6,1,18,3,3,1.964,6,0,0.0
battle-gen9randombattle-121550,abyssal,v6,1,20,3,3,2.007,6,0,0.0
battle-gen9randombattle-121551,abyssal,v6,0,18,6,0,0.0,5,1,0.55
battle-gen9randombattle-121552,abyssal,v6,1,18,4,2,1.758,6,0,0.0
battle-gen9randombattle-121553,abyssal,v6,1,14,4,2,1.188,6,0,0.0
battle-gen9randombattle-121554,abyssal,v6,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-121555,abyssal,v6,1,14,3,3,2.047,6,0,0.0
battle-gen9randombattle-121556,abyssal,v6,1,10,1,5,4.111,6,0,0.0
battle-gen9randombattle-121557,abyssal,v6,0,24,6,0,0.0,6,0,0.0
battle-gen9randombattle-121558,abyssal,v6,0,15,6,0,0.0,5,1,0.58
battle-gen9randombattle-121559,abyssal,v6,1,19,5,1,0.378,6,0,0.0
battle-gen9randombattle-121560,abyssal,v6,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-121561,abyssal,v6,1,14,4,2,1.042,6,0,0.0
battle-gen9randombattle-121562,abyssal,v6,1,17,1,5,4.111,6,0,0.0
battle-gen9randombattle-121563,abyssal,v6,1,29,5,1,0.67,6,0,0.0
battle-gen9randombattle-121564,abyssal,v6,1,15,3,3,2.198,6,0,0.0
battle-gen9randombattle-121565,abyssal,v6,0,18,6,0,0.0,5,1,0.01
battle-gen9randombattle-121566,abyssal,v6,0,20,6,0,0.0,5,1,0.91
battle-gen9randombattle-121567,abyssal,v6,0,23,6,0,0.0,5,1,0.38
battle-gen9randombattle-121568,abyssal,v6,1,20,4,2,1.346,6,0,0.0
battle-gen9randombattle-121569,abyssal,v6,1,20,5,1,0.9,6,0,0.0
battle-gen9randombattle-121570,abyssal,v6,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-121571,abyssal,v6,1,16,4,2,1.65,6,0,0.0
battle-gen9randombattle-121572,abyssal,v6,1,23,4,2,1.903,6,0,0.0
battle-gen9randombattle-121573,abyssal,v6,1,17,5,1,0.03,6,0,0.0
battle-gen9randombattle-121574,abyssal,v6,1,17,4,2,1.088,6,0,0.0
battle-gen9randombattle-121575,abyssal,v6,1,24,6,0,0.0,6,0,0.0
battle-gen9randombattle-121576,abyssal,v6,1,16,1,5,4.366,6,0,0.0
battle-gen9randombattle-121577,abyssal,v6,1,15,2,4,3.195,6,0,0.0
battle-gen9randombattle-121578,abyssal,v6,1,17,5,1,0.882,6,0,0.0
battle-gen9randombattle-121579,abyssal,v6,1,17,3,3,2.601,6,0,0.0
battle-gen9randombattle-121580,abyssal,v6,0,17,6,0,0.0,5,1,0.18
battle-gen9randombattle-121581,abyssal,v6,0,22,6,0,0.0,5,1,0.31
battle-gen9randombattle-121582,abyssal,v6,1,19,2,4,3.976,6,0,0.0
battle-gen9randombattle-121583,abyssal,v6,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-121584,abyssal,v6,1,12,3,3,2.56,6,0,0.0
battle-gen9randombattle-121585,abyssal,v6,1,18,5,1,0.664,6,0,0.0
battle-gen9randombattle-121586,abyssal,v6,1,13,2,4,3.453,6,0,0.0
battle-gen9randombattle-121587,abyssal,v6,1,18,3,3,2.413,6,0,0.0
battle-gen9randombattle-121588,abyssal,v6,1,14,4,2,1.721,6,0,0.0
battle-gen9randombattle-121589,abyssal,v6,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-121590,abyssal,v6,1,19,3,3,2.346,6,0,0.0
battle-gen9randombattle-121591,abyssal,v6,1,17,2,4,3.232,6,0,0.0
battle-gen9randombattle-121592,abyssal,v6,0,22,6,0,0.0,4,1,0.06
battle-gen9randombattle-121593,abyssal,v6,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-121594,abyssal,v6,1,18,4,2,1.211,6,0,0.0
battle-gen9randombattle-121595,abyssal,v6,0,15,6,0,0.0,5,1,0.82
battle-gen9randombattle-121596,abyssal,v6,1,28,5,1,0.026,6,0,0.0
battle-gen9randombattle-121597,abyssal,v6,0,15,6,0,0.0,5,1,0.16
battle-gen9randombattle-121598,abyssal,v6,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-121599,abyssal,v6,0,15,6,0,0.0,4,1,0.88
