battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-119232,max_power,simple_heuristic,0,14,6,0,0.0,2,2,1.31
battle-gen9randombattle-119233,max_power,simple_heuristic,0,18,6,0,0.0,5,1,0.12
battle-gen9randombattle-119234,max_power,simple_heuristic,0,86,6,0,0.0,3,1,0.2
battle-gen9randombattle-119235,max_power,simple_heuristic,0,15,6,0,0.0,3,1,0.95
battle-gen9randombattle-119236,max_power,simple_heuristic,0,13,6,0,0.0,1,1,0.12
battle-gen9randombattle-119237,max_power,simple_heuristic,0,15,6,0,0.0,3,1,1.0
battle-gen9randombattle-119238,max_power,simple_heuristic,0,15,6,0,0.0,2,1,0.56
battle-gen9randombattle-119239,max_power,simple_heuristic,0,33,6,0,0.0,4,1,0.18
battle-gen9randombattle-119240,max_power,simple_heuristic,0,20,6,0,0.0,5,1,0.2
battle-gen9randombattle-119241,max_power,simple_heuristic,0,12,6,0,0.0,3,2,1.42
battle-gen9randombattle-119242,max_power,simple_heuristic,0,17,6,0,0.0,4,1,0.68
battle-gen9randombattle-119243,max_power,simple_heuristic,0,10,6,0,0.0,1,1,0.26
battle-gen9randombattle-119244,max_power,simple_heuristic,0,20,6,0,0.0,4,1,0.37
battle-gen9randombattle-119245,max_power,simple_heuristic,0,20,6,0,0.0,3,2,1.67
battle-gen9randombattle-119246,max_power,simple_heuristic,0,13,6,0,0.0,1,1,1.0
battle-gen9randombattle-119247,max_power,simple_heuristic,1,20,4,2,1.632,6,0,0.0
battle-gen9randombattle-119248,max_power,simple_heuristic,0,19,6,0,0.0,2,2,1.36
battle-gen9randombattle-119249,max_power,simple_heuristic,0,14,6,0,0.0,4,1,0.01
battle-gen9randombattle-119250,max_power,simple_heuristic,0,15,6,0,0.0,2,2,1.04
battle-gen9randombattle-119251,max_power,simple_heuristic,0,16,6,0,0.0,5,1,0.27
battle-gen9randombattle-119252,max_power,simple_heuristic,0,24,6,0,0.0,5,1,0.26
battle-gen9randombattle-119253,max_power,simple_heuristic,0,23,6,0,0.0,3,1,0.2
battle-gen9randombattle-119254,max_power,simple_heuristic,0,21,6,0,0.0,4,1,0.76
battle-gen9randombattle-119255,max_power,simple_heuristic,0,26,6,0,0.0,2,2,1.1
battle-gen9randombattle-119256,max_power,simple_heuristic,0,11,6,0,0.0,0,1,0.75
battle-gen9randombattle-119257,max_power,simple_heuristic,0,16,6,0,0.0,3,2,1.68
battle-gen9randombattle-119258,max_power,simple_heuristic,0,13,6,0,0.0,2,1,0.44
battle-gen9randombattle-119259,max_power,simple_heuristic,0,11,6,0,0.0,3,1,1.0
battle-gen9randombattle-119260,max_power,simple_heuristic,0,17,6,0,0.0,4,2,1.04
battle-gen9randombattle-119261,max_power,simple_heuristic,0,19,6,0,0.0,2,2,1.03
battle-gen9randombattle-119262,max_power,simple_heuristic,0,17,6,0,0.0,3,1,0.48
battle-gen9randombattle-119263,max_power,simple_heuristic,1,23,4,2,1.398,6,0,0.0
battle-gen9randombattle-119264,max_power,simple_heuristic,0,26,6,0,0.0,2,1,0.9
battle-gen9randombattle-119265,max_power,simple_heuristic,0,21,6,0,0.0,4,1,0.07
battle-gen9randombattle-119266,max_power,simple_heuristic,0,14,6,0,0.0,3,1,0.67
battle-gen9randombattle-119267,max_power,simple_heuristic,0,16,6,0,0.0,2,2,1.43
battle-gen9randombattle-119268,max_power,simple_heuristic,0,15,6,0,0.0,4,1,0.16
battle-gen9randombattle-119269,max_power,simple_heuristic,0,14,6,0,0.0,4,1,0.72
battle-gen9randombattle-119270,max_power,simple_heuristic,0,10,6,0,0.0,0,1,0.9
battle-gen9randombattle-119271,max_power,simple_heuristic,0,18,6,0,0.0,2,1,0.49
battle-gen9randombattle-119272,max_power,simple_heuristic,0,20,6,0,0.0,4,2,0.27
battle-gen9randombattle-119273,max_power,simple_heuristic,0,27,6,0,0.0,5,1,0.17
battle-gen9randombattle-119274,max_power,simple_heuristic,0,23,6,0,0.0,2,0,0.0
battle-gen9randombattle-119275,max_power,simple_heuristic,0,18,6,0,0.0,5,1,0.21
battle-gen9randombattle-119276,max_power,simple_heuristic,0,25,6,0,0.0,4,1,0.55
battle-gen9randombattle-119277,max_power,simple_heuristic,0,19,6,0,0.0,4,1,0.88
battle-gen9randombattle-119278,max_power,simple_heuristic,0,13,6,0,0.0,3,1,1.0
battle-gen9randombattle-119279,max_power,simple_heuristic,0,16,6,0,0.0,3,1,0.67
battle-gen9randombattle-119280,max_power,simple_heuristic,0,21,6,0,0.0,3,1,0.28
battle-gen9randombattle-119281,max_power,simple_heuristic,0,22,6,0,0.0,3,2,1.6
battle-gen9randombattle-119282,max_power,simple_heuristic,0,12,6,0,0.0,2,1,0.11
battle-gen9randombattle-119283,max_power,simple_heuristic,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-119284,max_power,simple_heuristic,0,17,6,0,0.0,3,1,0.47
battle-gen9randombattle-119285,max_power,simple_heuristic,0,15,6,0,0.0,2,1,1.0
battle-gen9randombattle-119286,max_power,simple_heuristic,0,17,6,0,0.0,2,1,1.0
battle-gen9randombattle-119287,max_power,simple_heuristic,0,14,6,0,0.0,2,1,0.18
battle-gen9randombattle-119288,max_power,simple_heuristic,0,18,6,0,0.0,3,1,0.12
battle-gen9randombattle-119289,max_power,simple_heuristic,0,17,6,0,0.0,4,1,0.46
battle-gen9randombattle-119290,max_power,simple_heuristic,0,16,6,0,0.0,3,1,0.33
battle-gen9randombattle-119291,max_power,simple_heuristic,0,15,6,0,0.0,2,1,1.0
battle-gen9randombattle-119292,max_power,simple_heuristic,0,17,6,0,0.0,3,1,0.76
battle-gen9randombattle-119293,max_power,simple_heuristic,0,17,6,0,0.0,2,1,0.29
battle-gen9randombattle-119294,max_power,simple_heuristic,0,19,6,0,0.0,5,1,0.59
battle-gen9randombattle-119295,max_power,simple_heuristic,0,16,6,0,0.0,4,1,0.56
battle-gen9randombattle-119296,max_power,simple_heuristic,0,18,6,0,0.0,2,1,0.05
battle-gen9randombattle-119297,max_power,simple_heuristic,0,20,6,0,0.0,3,1,0.59
battle-gen9randombattle-119298,max_power,simple_heuristic,0,19,6,0,0.0,3,1,0.42
battle-gen9randombattle-119299,max_power,simple_heuristic,0,15,6,0,0.0,3,1,0.77
battle-gen9randombattle-119300,max_power,simple_heuristic,0,18,6,0,0.0,4,1,0.03
battle-gen9randombattle-119301,max_power,simple_heuristic,0,17,6,0,0.0,3,2,1.29
battle-gen9randombattle-119302,max_power,simple_heuristic,0,13,6,0,0.0,2,1,0.24
battle-gen9randombattle-119303,max_power,simple_heuristic,0,19,6,0,0.0,0,1,0.71
battle-gen9randombattle-119304,max_power,simple_heuristic,0,17,6,0,0.0,2,1,0.72
battle-gen9randombattle-119305,max_power,simple_heuristic,0,13,6,0,0.0,2,1,0.52
battle-gen9randombattle-119306,max_power,simple_heuristic,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-119307,max_power,simple_heuristic,0,18,6,0,0.0,4,1,0.8
battle-gen9randombattle-119308,max_power,simple_heuristic,0,15,6,0,0.0,2,2,1.08
battle-gen9randombattle-119309,max_power,simple_heuristic,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-119310,max_power,simple_heuristic,0,22,6,0,0.0,2,1,0.9
battle-gen9randombattle-119311,max_power,simple_heuristic,0,22,6,0,0.0,3,1,0.74
battle-gen9randombattle-119312,max_power,simple_heuristic,0,34,6,0,0.0,4,1,0.08
battle-gen9randombattle-119313,max_power,simple_heuristic,0,25,6,0,0.0,3,1,0.55
battle-gen9randombattle-119314,max_power,simple_heuristic,0,10,6,0,0.0,0,1,0.1
battle-gen9randombattle-119315,max_power,simple_heuristic,0,24,6,0,0.0,3,2,1.26
battle-gen9randombattle-119316,max_power,simple_heuristic,1,23,3,3,2.636,6,0,0.0
battle-gen9randombattle-119317,max_power,simple_heuristic,0,12,6,0,0.0,1,2,2.0
battle-gen9randombattle-119318,max_power,simple_heuristic,0,18,6,0,0.0,3,1,1.0
battle-gen9randombattle-119319,max_power,simple_heuristic,1,18,4,2,1.794,6,0,0.0
battle-gen9randombattle-119320,max_power,simple_heuristic,0,13,6,0,0.0,1,1,0.26
battle-gen9randombattle-119321,max_power,simple_heuristic,1,17,5,1,0.004,6,0,0.0
battle-gen9randombattle-119322,max_power,simple_heuristic,0,14,6,0,0.0,1,1,1.0
battle-gen9randombattle-119323,max_power,simple_heuristic,0,10,6,0,0.0,1,1,0.37
battle-gen9randombattle-119324,max_power,simple_heuristic,0,14,6,0,0.0,3,1,0.81
battle-gen9randombattle-119325,max_power,simple_heuristic,0,18,6,0,0.0,2,2,1.39
battle-gen9randombattle-119326,max_power,simple_heuristic,0,19,6,0,0.0,1,2,1.6
battle-gen9randombattle-119327,max_power,simple_heuristic,0,14,6,0,0.0,1,1,1.0
battle-gen9randombattle-119328,max_power,simple_heuristic,0,19,6,0,0.0,3,1,1.0
battle-gen9randombattle-119329,max_power,simple_heuristic,0,23,6,0,0.0,5,1,0.92
battle-gen9randombattle-119330,max_power,simple_heuristic,0,20,6,0,0.0,3,2,0.87
battle-gen9randombattle-119331,max_power,simple_heuristic,0,15,6,0,0.0,4,1,0.38
battle-gen9randombattle-119332,max_power,simple_heuristic,0,120,6,0,0.0,3,1,0.05
battle-gen9randombattle-119333,max_power,simple_heuristic,0,14,6,0,0.0,3,1,0.85
battle-gen9randombattle-119334,max_power,simple_heuristic,0,20,6,0,0.0,3,2,1.09
battle-gen9randombattle-119335,max_power,simple_heuristic,0,14,6,0,0.0,4,1,0.47
battle-gen9randombattle-119336,max_power,simple_heuristic,0,21,6,0,0.0,4,1,1.0
battle-gen9randombattle-119337,max_power,simple_heuristic,0,14,6,0,0.0,4,1,0.02
battle-gen9randombattle-119338,max_power,simple_heuristic,0,29,6,0,0.0,2,1,0.86
battle-gen9randombattle-119339,max_power,simple_heuristic,1,21,5,1,0.009,6,0,0.0
battle-gen9randombattle-119340,max_power,simple_heuristic,0,14,6,0,0.0,2,1,0.1
battle-gen9randombattle-119341,max_power,simple_heuristic,0,17,6,0,0.0,3,2,1.72
battle-gen9randombattle-119342,max_power,simple_heuristic,0,20,6,0,0.0,4,1,0.13
battle-gen9randombattle-119343,max_power,simple_heuristic,1,19,4,2,1.845,6,0,0.0
battle-gen9randombattle-119344,max_power,simple_heuristic,0,11,6,0,0.0,0,1,0.25
battle-gen9randombattle-119345,max_power,simple_heuristic,0,16,6,0,0.0,2,2,1.47
battle-gen9randombattle-119346,max_power,simple_heuristic,0,19,6,0,0.0,3,1,0.56
battle-gen9randombattle-119347,max_power,simple_heuristic,0,14,6,0,0.0,3,1,0.32
battle-gen9randombattle-119348,max_power,simple_heuristic,0,17,6,0,0.0,4,1,0.51
battle-gen9randombattle-119349,max_power,simple_heuristic,0,12,6,0,0.0,2,2,1.69
battle-gen9randombattle-119350,max_power,simple_heuristic,0,19,6,0,0.0,4,1,0.36
battle-gen9randombattle-119351,max_power,simple_heuristic,0,16,6,0,0.0,3,1,0.91
battle-gen9randombattle-119352,max_power,simple_heuristic,0,15,6,0,0.0,3,2,0.6
battle-gen9randombattle-119353,max_power,simple_heuristic,1,20,6,0,0.0,6,0,0.0
battle-gen9randombattle-119354,max_power,simple_heuristic,0,16,6,0,0.0,2,1,0.27
battle-gen9randombattle-119355,max_power,simple_heuristic,0,21,6,0,0.0,4,1,1.0
battle-gen9randombattle-119356,max_power,simple_heuristic,0,16,6,0,0.0,3,1,0.65
battle-gen9randombattle-119357,max_power,simple_heuristic,0,16,6,0,0.0,3,2,1.61
battle-gen9randombattle-119358,max_power,simple_heuristic,0,17,6,0,0.0,3,1,0.53
battle-gen9randombattle-119359,max_power,simple_heuristic,0,12,6,0,0.0,3,1,0.26
battle-gen9randombattle-119360,max_power,simple_heuristic,0,15,6,0,0.0,4,2,2.0
battle-gen9randombattle-119361,max_power,simple_heuristic,0,16,6,0,0.0,3,1,0.19
battle-gen9randombattle-119362,max_power,simple_heuristic,0,14,6,0,0.0,3,2,1.87
battle-gen9randombattle-119363,max_power,simple_heuristic,0,10,6,0,0.0,1,1,0.53
battle-gen9randombattle-119364,max_power,simple_heuristic,0,21,6,0,0.0,4,1,0.27
battle-gen9randombattle-119365,max_power,simple_heuristic,0,20,6,0,0.0,2,3,1.93
battle-gen9randombattle-119366,max_power,simple_heuristic,0,20,6,0,0.0,4,1,0.49
battle-gen9randombattle-119367,max_power,simple_heuristic,0,13,6,0,0.0,2,1,0.91
battle-gen9randombattle-119368,max_power,simple_heuristic,0,28,6,0,0.0,5,1,0.2
battle-gen9randombattle-119369,max_power,simple_heuristic,0,17,6,0,0.0,3,1,0.84
battle-gen9randombattle-119370,max_power,simple_heuristic,0,15,6,0,0.0,3,2,0.56
battle-gen9randombattle-119371,max_power,simple_heuristic,0,18,6,0,0.0,5,1,0.76
battle-gen9randombattle-119372,max_power,simple_heuristic,0,13,6,0,0.0,3,1,0.13
battle-gen9randombattle-119373,max_power,simple_heuristic,0,39,6,0,0.0,2,1,0.97
battle-gen9randombattle-119374,max_power,simple_heuristic,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-119375,max_power,simple_heuristic,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-119376,max_power,simple_heuristic,0,18,6,0,0.0,1,1,0.58
battle-gen9randombattle-119377,max_power,simple_heuristic,0,20,6,0,0.0,3,1,0.9
battle-gen9randombattle-119378,max_power,simple_heuristic,0,17,6,0,0.0,4,1,0.89
battle-gen9randombattle-119379,max_power,simple_heuristic,0,13,6,0,0.0,2,1,0.09
battle-gen9randombattle-119380,max_power,simple_heuristic,0,13,6,0,0.0,3,1,1.0
battle-gen9randombattle-119381,max_power,simple_heuristic,0,17,6,0,0.0,2,2,1.1
battle-gen9randombattle-119382,max_power,simple_heuristic,1,18,5,1,0.085,6,0,0.0
battle-gen9randombattle-119383,max_power,simple_heuristic,0,16,6,0,0.0,3,2,1.13
battle-gen9randombattle-119384,max_power,simple_heuristic,0,23,6,0,0.0,5,1,0.18
battle-gen9randombattle-119385,max_power,simple_heuristic,0,15,6,0,0.0,3,1,0.57
battle-gen9randombattle-119386,max_power,simple_heuristic,0,14,6,0,0.0,3,2,1.24
battle-gen9randombattle-119387,max_power,simple_heuristic,0,20,6,0,0.0,3,1,1.0
battle-gen9randombattle-119388,max_power,simple_heuristic,1,14,3,3,2.457,6,0,0.0
battle-gen9randombattle-119389,max_power,simple_heuristic,0,23,6,0,0.0,2,1,0.85
battle-gen9randombattle-119390,max_power,simple_heuristic,0,23,6,0,0.0,5,1,0.38
battle-gen9randombattle-119391,max_power,simple_heuristic,0,19,6,0,0.0,2,1,0.91
battle-gen9randombattle-119392,max_power,simple_heuristic,1,18,5,1,0.474,6,0,0.0
battle-gen9randombattle-119393,max_power,simple_heuristic,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-119394,max_power,simple_heuristic,0,12,6,0,0.0,2,2,1.35
battle-gen9randombattle-119395,max_power,simple_heuristic,0,23,6,0,0.0,3,2,1.49
battle-gen9randombattle-119396,max_power,simple_heuristic,0,18,6,0,0.0,2,1,0.59
battle-gen9randombattle-119397,max_power,simple_heuristic,0,23,6,0,0.0,3,2,1.42
battle-gen9randombattle-119398,max_power,simple_heuristic,0,18,6,0,0.0,1,2,1.4
battle-gen9randombattle-119399,max_power,simple_heuristic,0,20,6,0,0.0,2,1,0.2
battle-gen9randombattle-119400,max_power,simple_heuristic,0,17,6,0,0.0,4,1,0.54
battle-gen9randombattle-119401,max_power,simple_heuristic,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-119402,max_power,simple_heuristic,0,16,6,0,0.0,3,1,0.34
battle-gen9randombattle-119403,max_power,simple_heuristic,0,11,6,0,0.0,2,1,1.0
battle-gen9randombattle-119404,max_power,simple_heuristic,0,22,6,0,0.0,1,1,0.59
battle-gen9randombattle-119405,max_power,simple_heuristic,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-119406,max_power,simple_heuristic,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-119407,max_power,simple_heuristic,0,37,6,0,0.0,4,2,0.88
battle-gen9randombattle-119408,max_power,simple_heuristic,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-119409,max_power,simple_heuristic,1,25,4,2,1.12,6,0,0.0
battle-gen9randombattle-119410,max_power,simple_heuristic,0,10,6,0,0.0,3,0,0.0
battle-gen9randombattle-119411,max_power,simple_heuristic,0,17,6,0,0.0,3,1,0.42
battle-gen9randombattle-119412,max_power,simple_heuristic,0,20,6,0,0.0,1,1,0.62
battle-gen9randombattle-119413,max_power,simple_heuristic,0,17,6,0,0.0,1,2,0.4
battle-gen9randombattle-119414,max_power,simple_heuristic,0,15,6,0,0.0,4,1,0.74
battle-gen9randombattle-119415,max_power,simple_heuristic,0,16,6,0,0.0,4,1,0.91
battle-gen9randombattle-119416,max_power,simple_heuristic,0,30,6,0,0.0,3,3,1.77
battle-gen9randombattle-119417,max_power,simple_heuristic,1,19,3,3,2.173,6,0,0.0
battle-gen9randombattle-119418,max_power,simple_heuristic,0,14,6,0,0.0,3,1,0.33
battle-gen9randombattle-119419,max_power,simple_heuristic,0,23,6,0,0.0,5,1,0.35
battle-gen9randombattle-119420,max_power,simple_heuristic,0,13,6,0,0.0,2,1,0.78
battle-gen9randombattle-119421,max_power,simple_heuristic,0,15,6,0,0.0,3,1,0.62
battle-gen9randombattle-119422,max_power,simple_heuristic,0,19,6,0,0.0,3,1,0.89
battle-gen9randombattle-119423,max_power,simple_heuristic,0,17,6,0,0.0,3,1,0.81
battle-gen9randombattle-119424,max_power,simple_heuristic,0,31,6,0,0.0,5,1,0.59
battle-gen9randombattle-119425,max_power,simple_heuristic,1,17,5,1,0.402,6,0,0.0
battle-gen9randombattle-119426,max_power,simple_heuristic,0,17,6,0,0.0,2,1,0.47
battle-gen9randombattle-119427,max_power,simple_heuristic,0,16,6,0,0.0,4,1,0.42
battle-gen9randombattle-119428,max_power,simple_heuristic,0,14,6,0,0.0,2,1,0.34
battle-gen9randombattle-119429,max_power,simple_heuristic,0,16,6,0,0.0,5,1,0.9
battle-gen9randombattle-119430,max_power,simple_heuristic,1,16,4,2,1.321,6,0,0.0
battle-gen9randombattle-119181,max_power,simple_heuristic,0,17,6,0,0.0,3,1,0.24
battle-gen9randombattle-119182,max_power,simple_heuristic,0,19,6,0,0.0,2,1,0.5
battle-gen9randombattle-119183,max_power,simple_heuristic,0,20,6,0,0.0,4,1,0.53
battle-gen9randombattle-119184,max_power,simple_heuristic,0,9,6,0,0.0,0,1,0.4
battle-gen9randombattle-119185,max_power,simple_heuristic,0,12,6,0,0.0,2,1,0.3
battle-gen9randombattle-119186,max_power,simple_heuristic,0,13,6,0,0.0,3,2,0.24
battle-gen9randombattle-119187,max_power,simple_heuristic,0,16,6,0,0.0,5,0,0.0
battle-gen9randombattle-119188,max_power,simple_heuristic,0,25,6,0,0.0,2,1,0.96
battle-gen9randombattle-119189,max_power,simple_heuristic,1,18,5,1,0.092,6,0,0.0
battle-gen9randombattle-119190,max_power,simple_heuristic,0,12,6,0,0.0,2,1,0.83
battle-gen9randombattle-119191,max_power,simple_heuristic,0,12,6,0,0.0,2,1,0.64
battle-gen9randombattle-119192,max_power,simple_heuristic,0,15,6,0,0.0,2,2,1.04
battle-gen9randombattle-119193,max_power,simple_heuristic,0,14,6,0,0.0,1,2,0.62
battle-gen9randombattle-119194,max_power,simple_heuristic,0,19,6,0,0.0,4,0,0.0
battle-gen9randombattle-119195,max_power,simple_heuristic,0,15,6,0,0.0,2,1,0.24
battle-gen9randombattle-119196,max_power,simple_heuristic,0,17,6,0,0.0,3,1,0.52
battle-gen9randombattle-119197,max_power,simple_heuristic,0,11,6,0,0.0,3,2,0.7
battle-gen9randombattle-119198,max_power,simple_heuristic,0,20,6,0,0.0,2,1,0.72
battle-gen9randombattle-119199,max_power,simple_heuristic,1,13,5,1,1.0,6,0,0.0
battle-gen9randombattle-119200,max_power,simple_heuristic,0,19,6,0,0.0,5,1,0.59
battle-gen9randombattle-119201,max_power,simple_heuristic,0,16,6,0,0.0,3,2,1.45
battle-gen9randombattle-119202,max_power,simple_heuristic,0,11,6,0,0.0,2,1,0.12
battle-gen9randombattle-119203,max_power,simple_heuristic,0,11,6,0,0.0,2,1,1.0
battle-gen9randombattle-119204,max_power,simple_heuristic,1,21,4,2,1.13,6,0,0.0
battle-gen9randombattle-119205,max_power,simple_heuristic,0,20,6,0,0.0,1,1,1.0
battle-gen9randombattle-119206,max_power,simple_heuristic,0,23,6,0,0.0,3,1,1.0
battle-gen9randombattle-119207,max_power,simple_heuristic,0,15,6,0,0.0,2,2,0.35
battle-gen9randombattle-119208,max_power,simple_heuristic,0,16,6,0,0.0,2,1,0.62
battle-gen9randombattle-119209,max_power,simple_heuristic,1,16,4,2,1.184,6,0,0.0
battle-gen9randombattle-119210,max_power,simple_heuristic,0,19,6,0,0.0,3,3,0.81
battle-gen9randombattle-119211,max_power,simple_heuristic,0,15,6,0,0.0,3,1,0.71
battle-gen9randombattle-119212,max_power,simple_heuristic,0,20,6,0,0.0,3,1,0.66
battle-gen9randombattle-119213,max_power,simple_heuristic,1,18,5,1,0.149,6,0,0.0
battle-gen9randombattle-119214,max_power,simple_heuristic,0,12,6,0,0.0,2,1,0.52
battle-gen9randombattle-119215,max_power,simple_heuristic,0,14,6,0,0.0,1,1,0.63
battle-gen9randombattle-119216,max_power,simple_heuristic,0,16,6,0,0.0,3,1,0.77
battle-gen9randombattle-119217,max_power,simple_heuristic,0,11,6,0,0.0,3,1,1.0
battle-gen9randombattle-119218,max_power,simple_heuristic,0,16,6,0,0.0,4,1,0.32
battle-gen9randombattle-119219,max_power,simple_heuristic,0,17,6,0,0.0,3,1,0.77
battle-gen9randombattle-119220,max_power,simple_heuristic,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-119221,max_power,simple_heuristic,0,13,6,0,0.0,2,1,0.19
battle-gen9randombattle-119222,max_power,simple_heuristic,0,19,6,0,0.0,4,2,0.92
battle-gen9randombattle-119223,max_power,simple_heuristic,0,17,6,0,0.0,1,1,0.05
battle-gen9randombattle-119224,max_power,simple_heuristic,0,16,6,0,0.0,4,1,0.19
battle-gen9randombattle-119225,max_power,simple_heuristic,0,9,6,0,0.0,2,1,0.67
battle-gen9randombattle-119226,max_power,simple_heuristic,0,21,6,0,0.0,3,1,0.87
battle-gen9randombattle-119227,max_power,simple_heuristic,0,23,6,0,0.0,3,1,0.01
battle-gen9randombattle-119228,max_power,simple_heuristic,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-119229,max_power,simple_heuristic,1,23,5,1,0.485,6,0,0.0
battle-gen9randombattle-119230,max_power,simple_heuristic,1,16,2,4,3.9,6,0,0.0
battle-gen9randombattle-119231,max_power,simple_heuristic,0,19,6,0,0.0,4,1,0.99
battle-gen9randombattle-119232,max_power,simple_heuristic,0,14,6,0,0.0,2,1,1.0
battle-gen9randombattle-119233,max_power,simple_heuristic,0,16,6,0,0.0,2,1,0.82
battle-gen9randombattle-119234,max_power,simple_heuristic,0,18,6,0,0.0,4,1,0.4
battle-gen9randombattle-119235,max_power,simple_heuristic,0,18,6,0,0.0,2,1,1.0
battle-gen9randombattle-119236,max_power,simple_heuristic,0,20,6,0,0.0,5,0,0.0
battle-gen9randombattle-119237,max_power,simple_heuristic,0,20,6,0,0.0,3,1,0.08
battle-gen9randombattle-119238,max_power,simple_heuristic,0,28,6,0,0.0,3,1,0.86
battle-gen9randombattle-119239,max_power,simple_heuristic,0,19,6,0,0.0,3,1,0.68
battle-gen9randombattle-119240,max_power,simple_heuristic,0,16,6,0,0.0,4,2,1.41
battle-gen9randombattle-119241,max_power,simple_heuristic,0,25,6,0,0.0,2,1,0.48
battle-gen9randombattle-119242,max_power,simple_heuristic,0,31,6,0,0.0,2,2,2.0
battle-gen9randombattle-119243,max_power,simple_heuristic,0,40,6,0,0.0,5,1,0.22
battle-gen9randombattle-119244,max_power,simple_heuristic,0,32,6,0,0.0,2,3,2.13
battle-gen9randombattle-119245,max_power,simple_heuristic,0,23,6,0,0.0,5,1,0.51
battle-gen9randombattle-119246,max_power,simple_heuristic,0,20,6,0,0.0,4,1,0.12
battle-gen9randombattle-119247,max_power,simple_heuristic,0,17,6,0,0.0,3,1,0.6
battle-gen9randombattle-119248,max_power,simple_heuristic,0,14,6,0,0.0,0,3,1.29
battle-gen9randombattle-119249,max_power,simple_heuristic,0,15,6,0,0.0,2,2,0.42
battle-gen9randombattle-119250,max_power,simple_heuristic,0,18,6,0,0.0,3,1,0.58
battle-gen9randombattle-119251,max_power,simple_heuristic,0,21,6,0,0.0,6,0,0.0
battle-gen9randombattle-119252,max_power,simple_heuristic,0,16,6,0,0.0,4,1,0.61
battle-gen9randombattle-119253,max_power,simple_heuristic,0,19,6,0,0.0,3,2,0.23
battle-gen9randombattle-119254,max_power,simple_heuristic,0,17,6,0,0.0,4,1,0.5
battle-gen9randombattle-119255,max_power,simple_heuristic,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-119256,max_power,simple_heuristic,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-119257,max_power,simple_heuristic,0,18,6,0,0.0,2,1,0.47
battle-gen9randombattle-119258,max_power,simple_heuristic,0,26,6,0,0.0,3,1,1.0
battle-gen9randombattle-119259,max_power,simple_heuristic,0,15,6,0,0.0,5,1,0.37
battle-gen9randombattle-119260,max_power,simple_heuristic,0,19,6,0,0.0,2,1,0.16
battle-gen9randombattle-119261,max_power,simple_heuristic,0,16,6,0,0.0,3,1,0.31
battle-gen9randombattle-119262,max_power,simple_heuristic,0,16,6,0,0.0,2,2,0.64
battle-gen9randombattle-119263,max_power,simple_heuristic,0,12,6,0,0.0,1,2,1.19
battle-gen9randombattle-119264,max_power,simple_heuristic,0,21,6,0,0.0,2,2,1.0
battle-gen9randombattle-119265,max_power,simple_heuristic,0,20,6,0,0.0,2,2,0.97
battle-gen9randombattle-119266,max_power,simple_heuristic,0,13,6,0,0.0,0,1,1.0
battle-gen9randombattle-119267,max_power,simple_heuristic,0,17,6,0,0.0,4,1,0.44
battle-gen9randombattle-119268,max_power,simple_heuristic,0,17,6,0,0.0,3,1,0.55
battle-gen9randombattle-119269,max_power,simple_heuristic,0,15,6,0,0.0,3,1,0.37
battle-gen9randombattle-119270,max_power,simple_heuristic,0,15,6,0,0.0,1,1,1.0
battle-gen9randombattle-119271,max_power,simple_heuristic,0,17,6,0,0.0,3,1,0.4
battle-gen9randombattle-119272,max_power,simple_heuristic,1,11,2,4,3.015,6,0,0.0
battle-gen9randombattle-119273,max_power,simple_heuristic,0,17,6,0,0.0,4,1,0.66
battle-gen9randombattle-119274,max_power,simple_heuristic,0,12,6,0,0.0,3,1,1.0
battle-gen9randombattle-119275,max_power,simple_heuristic,0,20,6,0,0.0,2,3,0.76
battle-gen9randombattle-119276,max_power,simple_heuristic,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-119277,max_power,simple_heuristic,0,10,6,0,0.0,1,1,1.0
battle-gen9randombattle-119278,max_power,simple_heuristic,0,18,6,0,0.0,5,1,0.73
battle-gen9randombattle-119279,max_power,simple_heuristic,1,15,4,2,1.248,6,0,0.0
battle-gen9randombattle-119280,max_power,simple_heuristic,1,16,5,1,0.601,6,0,0.0
battle-gen9randombattle-119281,max_power,simple_heuristic,0,25,6,0,0.0,2,1,0.4
battle-gen9randombattle-119282,max_power,simple_heuristic,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-119283,max_power,simple_heuristic,1,20,5,1,0.155,6,0,0.0
