battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-128519,safe_one_step,abyssal,1,21,5,1,0.539,6,0,0.0
battle-gen9randombattle-128520,safe_one_step,abyssal,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-128521,safe_one_step,abyssal,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-128522,safe_one_step,abyssal,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-128523,safe_one_step,abyssal,0,18,6,0,0.0,4,1,0.75
battle-gen9randombattle-128524,safe_one_step,abyssal,0,19,6,0,0.0,4,1,0.68
battle-gen9randombattle-128525,safe_one_step,abyssal,0,18,6,0,0.0,5,1,0.1
battle-gen9randombattle-128526,safe_one_step,abyssal,0,15,6,0,0.0,3,1,0.23
battle-gen9randombattle-128527,safe_one_step,abyssal,1,14,4,2,1.876,6,0,0.0
battle-gen9randombattle-128528,safe_one_step,abyssal,1,17,4,2,1.052,6,0,0.0
battle-gen9randombattle-128529,safe_one_step,abyssal,1,15,4,2,1.427,6,0,0.0
battle-gen9randombattle-128530,safe_one_step,abyssal,0,13,6,0,0.0,5,0,0.0
battle-gen9randombattle-128531,safe_one_step,abyssal,0,13,6,0,0.0,3,1,1.0
battle-gen9randombattle-128532,safe_one_step,abyssal,0,21,6,0,0.0,5,1,0.36
battle-gen9randombattle-128533,safe_one_step,abyssal,0,17,6,0,0.0,3,2,1.67
battle-gen9randombattle-128534,safe_one_step,abyssal,0,17,6,0,0.0,3,1,0.74
battle-gen9randombattle-128535,safe_one_step,abyssal,0,14,6,0,0.0,3,1,0.09
battle-gen9randombattle-128536,safe_one_step,abyssal,1,19,4,2,1.275,6,0,0.0
battle-gen9randombattle-128537,safe_one_step,abyssal,0,24,6,0,0.0,5,1,0.04
battle-gen9randombattle-128538,safe_one_step,abyssal,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-128539,safe_one_step,abyssal,1,21,5,1,0.051,6,0,0.0
battle-gen9randombattle-128540,safe_one_step,abyssal,0,23,6,0,0.0,4,1,0.21
battle-gen9randombattle-128541,safe_one_step,abyssal,1,19,5,1,0.047,6,0,0.0
battle-gen9randombattle-128542,safe_one_step,abyssal,0,15,6,0,0.0,1,1,0.28
battle-gen9randombattle-128543,safe_one_step,abyssal,0,22,6,0,0.0,2,1,0.68
battle-gen9randombattle-128544,safe_one_step,abyssal,0,13,6,0,0.0,3,1,0.21
battle-gen9randombattle-128545,safe_one_step,abyssal,0,19,6,0,0.0,5,1,0.81
battle-gen9randombattle-128546,safe_one_step,abyssal,0,16,6,0,0.0,5,1,0.52
battle-gen9randombattle-128547,safe_one_step,abyssal,1,20,5,1,0.071,6,0,0.0
battle-gen9randombattle-128548,safe_one_step,abyssal,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-128549,safe_one_step,abyssal,0,14,6,0,0.0,3,1,0.78
battle-gen9randombattle-128550,safe_one_step,abyssal,0,24,6,0,0.0,6,0,0.0
battle-gen9randombattle-128551,safe_one_step,abyssal,1,20,4,2,1.22,6,0,0.0
battle-gen9randombattle-128552,safe_one_step,abyssal,0,12,6,0,0.0,1,1,0.52
battle-gen9randombattle-128553,safe_one_step,abyssal,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-128554,safe_one_step,abyssal,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-128555,safe_one_step,abyssal,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-128556,safe_one_step,abyssal,0,15,6,0,0.0,3,1,0.48
battle-gen9randombattle-128557,safe_one_step,abyssal,0,17,6,0,0.0,4,2,1.26
battle-gen9randombattle-128558,safe_one_step,abyssal,1,17,3,3,2.576,6,0,0.0
battle-gen9randombattle-128559,safe_one_step,abyssal,0,20,6,0,0.0,4,1,0.58
battle-gen9randombattle-128560,safe_one_step,abyssal,1,20,4,2,1.286,6,0,0.0
battle-gen9randombattle-128561,safe_one_step,abyssal,0,19,6,0,0.0,4,2,1.58
battle-gen9randombattle-128562,safe_one_step,abyssal,0,20,6,0,0.0,4,1,0.11
battle-gen9randombattle-128563,safe_one_step,abyssal,0,21,6,0,0.0,4,1,0.56
battle-gen9randombattle-128564,safe_one_step,abyssal,0,12,6,0,0.0,3,2,1.89
battle-gen9randombattle-128565,safe_one_step,abyssal,0,16,6,0,0.0,5,1,0.71
battle-gen9randombattle-128566,safe_one_step,abyssal,0,15,6,0,0.0,4,0,0.0
battle-gen9randombattle-128567,safe_one_step,abyssal,0,14,6,0,0.0,4,0,0.0
battle-gen9randombattle-128568,safe_one_step,abyssal,0,18,6,0,0.0,5,1,0.59
battle-gen9randombattle-128569,safe_one_step,abyssal,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-128570,safe_one_step,abyssal,0,20,6,0,0.0,3,2,0.67
battle-gen9randombattle-128571,safe_one_step,abyssal,1,27,5,1,0.408,6,0,0.0
battle-gen9randombattle-128572,safe_one_step,abyssal,0,16,6,0,0.0,3,1,0.71
battle-gen9randombattle-128573,safe_one_step,abyssal,0,19,6,0,0.0,5,1,0.43
battle-gen9randombattle-128574,safe_one_step,abyssal,1,16,5,1,0.219,6,0,0.0
battle-gen9randombattle-128575,safe_one_step,abyssal,1,15,5,1,0.363,6,0,0.0
battle-gen9randombattle-128576,safe_one_step,abyssal,0,20,6,0,0.0,5,1,0.44
battle-gen9randombattle-128577,safe_one_step,abyssal,1,13,3,3,2.241,6,0,0.0
battle-gen9randombattle-128578,safe_one_step,abyssal,0,15,6,0,0.0,3,1,0.42
battle-gen9randombattle-128579,safe_one_step,abyssal,0,16,6,0,0.0,3,3,1.6
battle-gen9randombattle-128580,safe_one_step,abyssal,0,19,6,0,0.0,4,1,0.23
battle-gen9randombattle-128581,safe_one_step,abyssal,0,10,6,0,0.0,2,1,0.22
battle-gen9randombattle-128582,safe_one_step,abyssal,0,21,6,0,0.0,4,1,0.15
battle-gen9randombattle-128583,safe_one_step,abyssal,0,16,6,0,0.0,5,1,0.18
battle-gen9randombattle-128584,safe_one_step,abyssal,0,15,6,0,0.0,3,2,1.0
battle-gen9randombattle-128585,safe_one_step,abyssal,0,15,6,0,0.0,1,1,0.61
battle-gen9randombattle-128586,safe_one_step,abyssal,0,16,6,0,0.0,4,2,1.14
battle-gen9randombattle-128587,safe_one_step,abyssal,1,19,4,2,1.406,6,0,0.0
battle-gen9randombattle-128588,safe_one_step,abyssal,1,14,4,2,1.167,6,0,0.0
battle-gen9randombattle-128589,safe_one_step,abyssal,0,15,6,0,0.0,2,2,0.57
battle-gen9randombattle-128590,safe_one_step,abyssal,0,20,6,0,0.0,5,1,0.72
battle-gen9randombattle-128591,safe_one_step,abyssal,0,20,6,0,0.0,5,1,0.12
battle-gen9randombattle-128592,safe_one_step,abyssal,0,15,6,0,0.0,4,1,0.02
battle-gen9randombattle-128593,safe_one_step,abyssal,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-128594,safe_one_step,abyssal,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-128595,safe_one_step,abyssal,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-128596,safe_one_step,abyssal,0,16,6,0,0.0,5,1,0.27
battle-gen9randombattle-128597,safe_one_step,abyssal,0,15,6,0,0.0,3,1,1.0
battle-gen9randombattle-128598,safe_one_step,abyssal,1,19,5,1,0.178,6,0,0.0
battle-gen9randombattle-128599,safe_one_step,abyssal,0,14,6,0,0.0,4,1,0.04
battle-gen9randombattle-128600,safe_one_step,abyssal,0,18,6,0,0.0,3,1,0.76
battle-gen9randombattle-128601,safe_one_step,abyssal,0,17,6,0,0.0,2,3,0.57
battle-gen9randombattle-128602,safe_one_step,abyssal,0,17,6,0,0.0,4,1,0.82
battle-gen9randombattle-128603,safe_one_step,abyssal,0,21,6,0,0.0,4,1,0.31
battle-gen9randombattle-128604,safe_one_step,abyssal,0,16,6,0,0.0,2,1,0.32
battle-gen9randombattle-128605,safe_one_step,abyssal,1,16,4,2,1.18,6,0,0.0
battle-gen9randombattle-128606,safe_one_step,abyssal,0,17,6,0,0.0,4,1,0.38
battle-gen9randombattle-128607,safe_one_step,abyssal,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-128608,safe_one_step,abyssal,0,16,6,0,0.0,4,1,0.39
battle-gen9randombattle-128609,safe_one_step,abyssal,1,18,5,1,0.42,6,0,0.0
battle-gen9randombattle-128610,safe_one_step,abyssal,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-128611,safe_one_step,abyssal,1,28,5,1,0.903,6,0,0.0
battle-gen9randombattle-128612,safe_one_step,abyssal,0,19,6,0,0.0,3,1,0.54
battle-gen9randombattle-128613,safe_one_step,abyssal,1,19,5,1,0.414,6,0,0.0
battle-gen9randombattle-128614,safe_one_step,abyssal,0,21,6,0,0.0,3,1,0.16
battle-gen9randombattle-128615,safe_one_step,abyssal,0,15,6,0,0.0,3,1,0.17
battle-gen9randombattle-128616,safe_one_step,abyssal,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-128617,safe_one_step,abyssal,0,18,6,0,0.0,3,1,0.59
battle-gen9randombattle-128618,safe_one_step,abyssal,0,19,6,0,0.0,4,2,1.22
battle-gen9randombattle-128619,safe_one_step,abyssal,1,19,5,1,0.443,6,0,0.0
battle-gen9randombattle-128620,safe_one_step,abyssal,0,14,6,0,0.0,3,1,0.07
battle-gen9randombattle-128621,safe_one_step,abyssal,1,13,5,1,0.805,6,0,0.0
battle-gen9randombattle-128622,safe_one_step,abyssal,0,16,6,0,0.0,2,1,0.22
battle-gen9randombattle-128623,safe_one_step,abyssal,0,20,6,0,0.0,4,1,0.61
battle-gen9randombattle-128624,safe_one_step,abyssal,0,17,6,0,0.0,5,1,0.23
battle-gen9randombattle-128625,safe_one_step,abyssal,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-128626,safe_one_step,abyssal,0,18,6,0,0.0,4,1,0.03
battle-gen9randombattle-128627,safe_one_step,abyssal,0,18,6,0,0.0,5,1,0.07
battle-gen9randombattle-128628,safe_one_step,abyssal,0,13,6,0,0.0,2,1,0.34
battle-gen9randombattle-128629,safe_one_step,abyssal,1,24,5,1,0.221,6,0,0.0
battle-gen9randombattle-128630,safe_one_step,abyssal,0,16,6,0,0.0,4,2,1.34
battle-gen9randombattle-128631,safe_one_step,abyssal,0,19,6,0,0.0,4,1,0.11
battle-gen9randombattle-128632,safe_one_step,abyssal,0,14,6,0,0.0,3,1,0.22
battle-gen9randombattle-128633,safe_one_step,abyssal,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-128634,safe_one_step,abyssal,0,19,6,0,0.0,5,1,0.76
battle-gen9randombattle-128635,safe_one_step,abyssal,0,15,6,0,0.0,4,1,0.52
battle-gen9randombattle-128636,safe_one_step,abyssal,0,18,6,0,0.0,4,1,0.5
battle-gen9randombattle-128637,safe_one_step,abyssal,0,15,6,0,0.0,3,1,0.08
battle-gen9randombattle-128638,safe_one_step,abyssal,0,16,6,0,0.0,5,1,0.1
battle-gen9randombattle-128639,safe_one_step,abyssal,0,21,6,0,0.0,5,1,0.34
battle-gen9randombattle-128640,safe_one_step,abyssal,0,15,6,0,0.0,2,2,1.38
battle-gen9randombattle-128641,safe_one_step,abyssal,0,14,6,0,0.0,3,1,0.93
battle-gen9randombattle-128642,safe_one_step,abyssal,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-128643,safe_one_step,abyssal,0,21,6,0,0.0,3,1,0.94
battle-gen9randombattle-128644,safe_one_step,abyssal,1,18,5,1,0.838,6,0,0.0
battle-gen9randombattle-128645,safe_one_step,abyssal,1,17,5,1,0.551,6,0,0.0
battle-gen9randombattle-128646,safe_one_step,abyssal,0,11,6,0,0.0,2,1,0.43
battle-gen9randombattle-128647,safe_one_step,abyssal,0,15,6,0,0.0,4,1,0.39
battle-gen9randombattle-128648,safe_one_step,abyssal,0,15,6,0,0.0,3,1,0.36
battle-gen9randombattle-128649,safe_one_step,abyssal,0,12,6,0,0.0,2,1,0.48
battle-gen9randombattle-128650,safe_one_step,abyssal,1,11,2,4,3.903,6,0,0.0
battle-gen9randombattle-128651,safe_one_step,abyssal,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-128652,safe_one_step,abyssal,0,18,6,0,0.0,2,2,0.07
battle-gen9randombattle-128653,safe_one_step,abyssal,0,25,6,0,0.0,5,1,0.73
battle-gen9randombattle-128654,safe_one_step,abyssal,0,13,6,0,0.0,4,1,0.16
battle-gen9randombattle-128655,safe_one_step,abyssal,0,17,6,0,0.0,4,1,0.55
battle-gen9randombattle-128656,safe_one_step,abyssal,0,14,6,0,0.0,3,1,0.34
battle-gen9randombattle-128657,safe_one_step,abyssal,0,18,6,0,0.0,3,1,0.46
battle-gen9randombattle-128658,safe_one_step,abyssal,0,14,6,0,0.0,3,1,0.33
battle-gen9randombattle-128659,safe_one_step,abyssal,0,17,6,0,0.0,4,1,0.66
battle-gen9randombattle-128660,safe_one_step,abyssal,1,20,4,2,1.128,6,0,0.0
battle-gen9randombattle-128661,safe_one_step,abyssal,0,22,6,0,0.0,5,1,0.82
battle-gen9randombattle-128662,safe_one_step,abyssal,0,13,6,0,0.0,3,1,0.33
battle-gen9randombattle-128663,safe_one_step,abyssal,0,14,6,0,0.0,3,1,0.18
battle-gen9randombattle-128664,safe_one_step,abyssal,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-128665,safe_one_step,abyssal,0,16,6,0,0.0,2,1,0.24
battle-gen9randombattle-128666,safe_one_step,abyssal,0,11,6,0,0.0,3,1,0.86
battle-gen9randombattle-128667,safe_one_step,abyssal,0,17,6,0,0.0,4,1,0.3
battle-gen9randombattle-128668,safe_one_step,abyssal,0,15,6,0,0.0,4,1,0.41
battle-gen9randombattle-128669,safe_one_step,abyssal,0,18,6,0,0.0,4,1,0.12
battle-gen9randombattle-128670,safe_one_step,abyssal,0,15,6,0,0.0,5,1,0.35
battle-gen9randombattle-128671,safe_one_step,abyssal,1,21,5,1,0.278,6,0,0.0
battle-gen9randombattle-128672,safe_one_step,abyssal,0,17,6,0,0.0,4,2,0.63
battle-gen9randombattle-128673,safe_one_step,abyssal,0,15,6,0,0.0,4,1,0.29
battle-gen9randombattle-128674,safe_one_step,abyssal,0,17,6,0,0.0,5,1,0.75
battle-gen9randombattle-128675,safe_one_step,abyssal,0,12,6,0,0.0,1,3,1.15
battle-gen9randombattle-128676,safe_one_step,abyssal,0,15,6,0,0.0,2,1,0.32
battle-gen9randombattle-128677,safe_one_step,abyssal,0,21,6,0,0.0,4,1,0.24
battle-gen9randombattle-128678,safe_one_step,abyssal,1,20,4,2,1.097,6,0,0.0
battle-gen9randombattle-128679,safe_one_step,abyssal,0,12,6,0,0.0,4,1,0.53
battle-gen9randombattle-128680,safe_one_step,abyssal,0,17,6,0,0.0,4,2,1.02
battle-gen9randombattle-128681,safe_one_step,abyssal,0,17,6,0,0.0,4,1,0.46
battle-gen9randombattle-128682,safe_one_step,abyssal,0,19,6,0,0.0,5,1,0.32
battle-gen9randombattle-128683,safe_one_step,abyssal,0,12,6,0,0.0,3,1,0.54
battle-gen9randombattle-128684,safe_one_step,abyssal,0,27,6,0,0.0,4,2,0.62
battle-gen9randombattle-128685,safe_one_step,abyssal,1,28,5,1,0.432,6,0,0.0
battle-gen9randombattle-128686,safe_one_step,abyssal,0,25,6,0,0.0,5,1,1.0
battle-gen9randombattle-128687,safe_one_step,abyssal,0,17,6,0,0.0,2,2,1.32
battle-gen9randombattle-128688,safe_one_step,abyssal,0,11,6,0,0.0,4,1,0.8
battle-gen9randombattle-128689,safe_one_step,abyssal,0,16,6,0,0.0,3,1,0.35
battle-gen9randombattle-128690,safe_one_step,abyssal,0,13,6,0,0.0,4,1,0.13
battle-gen9randombattle-128691,safe_one_step,abyssal,0,20,6,0,0.0,5,1,0.69
battle-gen9randombattle-128692,safe_one_step,abyssal,0,17,6,0,0.0,4,1,0.47
battle-gen9randombattle-128693,safe_one_step,abyssal,1,17,4,2,1.776,6,0,0.0
battle-gen9randombattle-128694,safe_one_step,abyssal,0,20,6,0,0.0,2,1,0.57
battle-gen9randombattle-128695,safe_one_step,abyssal,1,18,5,1,0.757,6,0,0.0
battle-gen9randombattle-128696,safe_one_step,abyssal,0,17,6,0,0.0,4,1,0.73
battle-gen9randombattle-128697,safe_one_step,abyssal,1,21,5,1,0.878,6,0,0.0
battle-gen9randombattle-128698,safe_one_step,abyssal,0,25,6,0,0.0,4,2,0.21
battle-gen9randombattle-128699,safe_one_step,abyssal,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-128700,safe_one_step,abyssal,0,17,6,0,0.0,4,2,1.86
battle-gen9randombattle-128701,safe_one_step,abyssal,0,17,6,0,0.0,3,1,0.26
battle-gen9randombattle-128702,safe_one_step,abyssal,0,20,6,0,0.0,3,1,0.58
battle-gen9randombattle-128703,safe_one_step,abyssal,1,17,4,2,1.392,6,0,0.0
battle-gen9randombattle-128704,safe_one_step,abyssal,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-128705,safe_one_step,abyssal,0,17,6,0,0.0,4,1,0.79
battle-gen9randombattle-128706,safe_one_step,abyssal,1,22,5,1,0.167,6,0,0.0
battle-gen9randombattle-128707,safe_one_step,abyssal,1,18,4,2,1.3,6,0,0.0
battle-gen9randombattle-128708,safe_one_step,abyssal,0,14,6,0,0.0,2,1,0.48
battle-gen9randombattle-128709,safe_one_step,abyssal,0,15,6,0,0.0,4,1,0.97
battle-gen9randombattle-128710,safe_one_step,abyssal,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-128711,safe_one_step,abyssal,1,16,4,2,1.273,6,0,0.0
battle-gen9randombattle-128712,safe_one_step,abyssal,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-128713,safe_one_step,abyssal,0,18,6,0,0.0,4,1,0.18
battle-gen9randombattle-128714,safe_one_step,abyssal,0,13,6,0,0.0,3,1,0.6
battle-gen9randombattle-128715,safe_one_step,abyssal,0,14,6,0,0.0,5,1,0.65
battle-gen9randombattle-128716,safe_one_step,abyssal,0,10,6,0,0.0,2,1,1.0
battle-gen9randombattle-128717,safe_one_step,abyssal,1,22,5,1,0.798,6,0,0.0
battle-gen9randombattle-128468,safe_one_step,abyssal,0,17,6,0,0.0,2,2,0.89
battle-gen9randombattle-128469,safe_one_step,abyssal,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-128470,safe_one_step,abyssal,1,18,2,4,3.07,6,0,0.0
battle-gen9randombattle-128471,safe_one_step,abyssal,0,12,6,0,0.0,4,1,1.0
battle-gen9randombattle-128472,safe_one_step,abyssal,0,22,6,0,0.0,4,1,0.5
battle-gen9randombattle-128473,safe_one_step,abyssal,1,15,4,2,1.169,6,0,0.0
battle-gen9randombattle-128474,safe_one_step,abyssal,0,16,6,0,0.0,5,1,0.36
battle-gen9randombattle-128475,safe_one_step,abyssal,0,19,6,0,0.0,5,1,0.91
battle-gen9randombattle-128476,safe_one_step,abyssal,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-128477,safe_one_step,abyssal,0,17,6,0,0.0,5,1,0.28
battle-gen9randombattle-128478,safe_one_step,abyssal,0,18,6,0,0.0,4,1,0.2
battle-gen9randombattle-128479,safe_one_step,abyssal,0,19,6,0,0.0,5,1,0.05
battle-gen9randombattle-128480,safe_one_step,abyssal,0,14,6,0,0.0,4,1,0.54
battle-gen9randombattle-128481,safe_one_step,abyssal,0,20,6,0,0.0,4,1,0.5
battle-gen9randombattle-128482,safe_one_step,abyssal,0,15,6,0,0.0,3,1,0.66
battle-gen9randombattle-128483,safe_one_step,abyssal,1,21,5,1,0.478,6,0,0.0
battle-gen9randombattle-128484,safe_one_step,abyssal,0,14,6,0,0.0,3,1,0.41
battle-gen9randombattle-128485,safe_one_step,abyssal,0,17,6,0,0.0,5,1,0.57
battle-gen9randombattle-128486,safe_one_step,abyssal,1,17,5,1,0.942,6,0,0.0
battle-gen9randombattle-128487,safe_one_step,abyssal,0,15,6,0,0.0,3,2,1.05
battle-gen9randombattle-128488,safe_one_step,abyssal,0,20,6,0,0.0,5,1,0.46
battle-gen9randombattle-128489,safe_one_step,abyssal,0,18,6,0,0.0,4,0,0.0
battle-gen9randombattle-128490,safe_one_step,abyssal,1,17,5,1,0.444,6,0,0.0
battle-gen9randombattle-128491,safe_one_step,abyssal,0,20,6,0,0.0,5,1,0.29
battle-gen9randombattle-128492,safe_one_step,abyssal,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-128493,safe_one_step,abyssal,0,13,6,0,0.0,4,1,0.37
battle-gen9randombattle-128494,safe_one_step,abyssal,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-128495,safe_one_step,abyssal,0,16,6,0,0.0,3,1,0.48
battle-gen9randombattle-128496,safe_one_step,abyssal,0,20,6,0,0.0,4,1,0.29
battle-gen9randombattle-128497,safe_one_step,abyssal,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-128498,safe_one_step,abyssal,1,19,5,1,0.169,6,0,0.0
battle-gen9randombattle-128499,safe_one_step,abyssal,1,19,5,1,0.701,6,0,0.0
battle-gen9randombattle-128500,safe_one_step,abyssal,0,17,6,0,0.0,4,2,0.86
battle-gen9randombattle-128501,safe_one_step,abyssal,0,14,6,0,0.0,5,0,0.0
battle-gen9randombattle-128502,safe_one_step,abyssal,0,14,6,0,0.0,3,2,1.33
battle-gen9randombattle-128503,safe_one_step,abyssal,0,15,6,0,0.0,3,1,0.13
battle-gen9randombattle-128504,safe_one_step,abyssal,1,16,4,2,1.015,6,0,0.0
battle-gen9randombattle-128505,safe_one_step,abyssal,0,12,6,0,0.0,3,1,0.61
battle-gen9randombattle-128506,safe_one_step,abyssal,0,17,6,0,0.0,2,2,1.28
battle-gen9randombattle-128507,safe_one_step,abyssal,0,13,6,0,0.0,4,1,0.41
battle-gen9randombattle-128508,safe_one_step,abyssal,0,12,6,0,0.0,3,1,0.74
battle-gen9randombattle-128509,safe_one_step,abyssal,1,12,5,1,0.095,6,0,0.0
battle-gen9randombattle-128510,safe_one_step,abyssal,0,11,6,0,0.0,0,1,0.5
battle-gen9randombattle-128511,safe_one_step,abyssal,0,14,6,0,0.0,4,1,0.05
battle-gen9randombattle-128512,safe_one_step,abyssal,0,15,6,0,0.0,1,3,1.23
battle-gen9randombattle-128513,safe_one_step,abyssal,0,13,6,0,0.0,3,1,1.0
battle-gen9randombattle-128514,safe_one_step,abyssal,0,25,6,0,0.0,3,3,0.46
battle-gen9randombattle-128515,safe_one_step,abyssal,0,21,6,0,0.0,4,1,1.0
battle-gen9randombattle-128516,safe_one_step,abyssal,0,14,6,0,0.0,3,2,0.4
battle-gen9randombattle-128517,safe_one_step,abyssal,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-128518,safe_one_step,abyssal,0,14,6,0,0.0,5,1,0.21
battle-gen9randombattle-128519,safe_one_step,abyssal,1,19,5,1,0.429,6,0,0.0
battle-gen9randombattle-128520,safe_one_step,abyssal,0,15,6,0,0.0,2,2,1.69
battle-gen9randombattle-128521,safe_one_step,abyssal,0,14,6,0,0.0,4,1,0.58
battle-gen9randombattle-128522,safe_one_step,abyssal,1,21,4,2,1.003,6,0,0.0
battle-gen9randombattle-128523,safe_one_step,abyssal,1,17,5,1,0.121,6,0,0.0
battle-gen9randombattle-128524,safe_one_step,abyssal,0,20,6,0,0.0,5,1,0.51
battle-gen9randombattle-128525,safe_one_step,abyssal,0,10,6,0,0.0,2,0,0.0
battle-gen9randombattle-128526,safe_one_step,abyssal,0,14,6,0,0.0,1,1,0.41
battle-gen9randombattle-128527,safe_one_step,abyssal,0,14,6,0,0.0,2,1,0.11
battle-gen9randombattle-128528,safe_one_step,abyssal,0,15,6,0,0.0,3,2,0.22
battle-gen9randombattle-128529,safe_one_step,abyssal,1,15,4,2,1.286,6,0,0.0
battle-gen9randombattle-128530,safe_one_step,abyssal,0,17,6,0,0.0,4,2,1.02
battle-gen9randombattle-128531,safe_one_step,abyssal,0,16,6,0,0.0,4,1,0.57
battle-gen9randombattle-128532,safe_one_step,abyssal,0,27,6,0,0.0,3,1,0.12
battle-gen9randombattle-128533,safe_one_step,abyssal,0,13,6,0,0.0,2,1,0.91
battle-gen9randombattle-128534,safe_one_step,abyssal,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-128535,safe_one_step,abyssal,0,21,6,0,0.0,5,1,0.03
battle-gen9randombattle-128536,safe_one_step,abyssal,0,14,6,0,0.0,3,1,0.01
battle-gen9randombattle-128537,safe_one_step,abyssal,0,14,6,0,0.0,3,1,0.75
battle-gen9randombattle-128538,safe_one_step,abyssal,0,15,6,0,0.0,4,1,0.78
battle-gen9randombattle-128539,safe_one_step,abyssal,1,19,5,1,0.188,6,0,0.0
battle-gen9randombattle-128540,safe_one_step,abyssal,1,18,3,3,2.192,6,0,0.0
battle-gen9randombattle-128541,safe_one_step,abyssal,1,22,5,1,0.016,6,0,0.0
battle-gen9randombattle-128542,safe_one_step,abyssal,0,18,6,0,0.0,4,1,0.91
battle-gen9randombattle-128543,safe_one_step,abyssal,0,18,6,0,0.0,4,2,0.8
battle-gen9randombattle-128544,safe_one_step,abyssal,0,18,6,0,0.0,5,1,0.54
battle-gen9randombattle-128545,safe_one_step,abyssal,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-128546,safe_one_step,abyssal,0,15,6,0,0.0,4,1,0.91
battle-gen9randombattle-128547,safe_one_step,abyssal,0,13,6,0,0.0,2,2,1.8
battle-gen9randombattle-128548,safe_one_step,abyssal,0,15,6,0,0.0,3,1,0.37
battle-gen9randombattle-128549,safe_one_step,abyssal,0,15,6,0,0.0,4,0,0.0
battle-gen9randombattle-128550,safe_one_step,abyssal,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-128551,safe_one_step,abyssal,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-128552,safe_one_step,abyssal,0,15,6,0,0.0,4,0,0.0
battle-gen9randombattle-128553,safe_one_step,abyssal,0,18,6,0,0.0,3,1,0.44
battle-gen9randombattle-128554,safe_one_step,abyssal,0,18,6,0,0.0,5,0,0.0
battle-gen9randombattle-128555,safe_one_step,abyssal,0,17,6,0,0.0,5,1,0.69
battle-gen9randombattle-128556,safe_one_step,abyssal,0,21,6,0,0.0,5,0,0.0
battle-gen9randombattle-128557,safe_one_step,abyssal,0,17,6,0,0.0,4,2,0.94
battle-gen9randombattle-128558,safe_one_step,abyssal,0,17,6,0,0.0,2,1,0.6
battle-gen9randombattle-128559,safe_one_step,abyssal,0,13,6,0,0.0,3,1,0.43
battle-gen9randombattle-128560,safe_one_step,abyssal,0,17,6,0,0.0,5,1,0.59
battle-gen9randombattle-128561,safe_one_step,abyssal,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-128562,safe_one_step,abyssal,1,19,4,2,1.543,6,0,0.0
battle-gen9randombattle-128563,safe_one_step,abyssal,0,15,6,0,0.0,5,1,0.67
battle-gen9randombattle-128564,safe_one_step,abyssal,1,20,4,2,1.828,6,0,0.0
battle-gen9randombattle-128565,safe_one_step,abyssal,0,19,6,0,0.0,5,1,0.23
battle-gen9randombattle-128566,safe_one_step,abyssal,0,16,6,0,0.0,5,1,0.84
battle-gen9randombattle-128567,safe_one_step,abyssal,0,15,6,0,0.0,3,2,0.52
battle-gen9randombattle-128568,safe_one_step,abyssal,0,13,6,0,0.0,5,1,0.87
battle-gen9randombattle-128569,safe_one_step,abyssal,1,15,4,2,1.2,6,0,0.0
battle-gen9randombattle-128570,safe_one_step,abyssal,1,29,4,2,1.542,6,0,0.0
