battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-123284,one_step,v1,1,18,5,1,0.318,6,0,0.0
battle-gen9randombattle-123285,one_step,v1,1,17,5,1,0.821,6,0,0.0
battle-gen9randombattle-123286,one_step,v1,1,21,4,2,1.629,6,0,0.0
battle-gen9randombattle-123287,one_step,v1,0,21,6,0,0.0,5,1,0.91
battle-gen9randombattle-123288,one_step,v1,1,15,4,2,1.443,6,0,0.0
battle-gen9randombattle-123289,one_step,v1,1,13,2,4,3.488,6,0,0.0
battle-gen9randombattle-123290,one_step,v1,1,14,4,2,1.51,6,0,0.0
battle-gen9randombattle-123291,one_step,v1,1,20,5,1,0.441,6,0,0.0
battle-gen9randombattle-123292,one_step,v1,0,17,6,0,0.0,5,1,0.61
battle-gen9randombattle-123293,one_step,v1,1,19,5,1,0.581,6,0,0.0
battle-gen9randombattle-123294,one_step,v1,0,17,6,0,0.0,5,1,0.06
battle-gen9randombattle-123295,one_step,v1,1,17,3,3,2.167,6,0,0.0
battle-gen9randombattle-123296,one_step,v1,1,13,3,3,2.662,6,0,0.0
battle-gen9randombattle-123297,one_step,v1,0,15,6,0,0.0,5,1,0.08
battle-gen9randombattle-123298,one_step,v1,0,16,6,0,0.0,4,1,0.9
battle-gen9randombattle-123299,one_step,v1,1,17,5,1,0.616,6,0,0.0
battle-gen9randombattle-123300,one_step,v1,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-123301,one_step,v1,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-123302,one_step,v1,1,15,4,2,1.323,6,0,0.0
battle-gen9randombattle-123303,one_step,v1,1,16,4,2,1.798,6,0,0.0
battle-gen9randombattle-123304,one_step,v1,1,15,3,3,2.743,6,0,0.0
battle-gen9randombattle-123305,one_step,v1,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-123306,one_step,v1,0,17,6,0,0.0,4,2,1.16
battle-gen9randombattle-123307,one_step,v1,1,24,5,1,0.301,6,0,0.0
battle-gen9randombattle-123308,one_step,v1,0,13,6,0,0.0,5,1,0.87
battle-gen9randombattle-123309,one_step,v1,0,16,6,0,0.0,5,0,0.0
battle-gen9randombattle-123310,one_step,v1,1,21,5,1,0.709,6,0,0.0
battle-gen9randombattle-123311,one_step,v1,0,14,6,0,0.0,4,1,0.31
battle-gen9randombattle-123312,one_step,v1,0,18,6,0,0.0,5,0,0.0
battle-gen9randombattle-123313,one_step,v1,0,14,6,0,0.0,4,1,0.42
battle-gen9randombattle-123314,one_step,v1,1,11,3,3,2.576,6,0,0.0
battle-gen9randombattle-123315,one_step,v1,0,18,6,0,0.0,5,1,0.73
battle-gen9randombattle-123316,one_step,v1,1,18,5,1,0.24,6,0,0.0
battle-gen9randombattle-123317,one_step,v1,1,13,3,3,2.85,6,0,0.0
battle-gen9randombattle-123318,one_step,v1,0,22,6,0,0.0,5,1,0.32
battle-gen9randombattle-123319,one_step,v1,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-123320,one_step,v1,0,13,6,0,0.0,3,1,0.27
battle-gen9randombattle-123321,one_step,v1,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-123322,one_step,v1,1,16,5,1,0.117,6,0,0.0
battle-gen9randombattle-123323,one_step,v1,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-123324,one_step,v1,0,18,6,0,0.0,4,1,0.25
battle-gen9randombattle-123325,one_step,v1,1,16,5,1,0.652,6,0,0.0
battle-gen9randombattle-123326,one_step,v1,0,15,6,0,0.0,3,1,0.33
battle-gen9randombattle-123327,one_step,v1,0,15,6,0,0.0,2,1,0.73
battle-gen9randombattle-123328,one_step,v1,1,14,2,4,3.531,6,0,0.0
battle-gen9randombattle-123329,one_step,v1,0,16,6,0,0.0,3,1,0.69
battle-gen9randombattle-123330,one_step,v1,1,15,4,2,1.666,6,0,0.0
battle-gen9randombattle-123331,one_step,v1,1,17,5,1,0.4,6,0,0.0
battle-gen9randombattle-123332,one_step,v1,1,19,4,2,1.152,6,0,0.0
battle-gen9randombattle-123333,one_step,v1,0,19,6,0,0.0,3,1,0.63
battle-gen9randombattle-123334,one_step,v1,1,19,5,1,0.417,6,0,0.0
battle-gen9randombattle-123335,one_step,v1,0,20,6,0,0.0,5,1,0.55
battle-gen9randombattle-123336,one_step,v1,1,15,3,3,2.446,6,0,0.0
battle-gen9randombattle-123337,one_step,v1,0,15,6,0,0.0,3,1,1.0
battle-gen9randombattle-123338,one_step,v1,0,17,6,0,0.0,5,1,0.4
battle-gen9randombattle-123339,one_step,v1,1,16,5,1,0.449,6,0,0.0
battle-gen9randombattle-123340,one_step,v1,1,19,3,3,2.545,6,0,0.0
battle-gen9randombattle-123341,one_step,v1,1,21,5,1,0.636,6,0,0.0
battle-gen9randombattle-123342,one_step,v1,1,11,4,2,1.506,6,0,0.0
battle-gen9randombattle-123343,one_step,v1,0,19,6,0,0.0,3,1,0.08
battle-gen9randombattle-123344,one_step,v1,1,17,5,1,0.468,6,0,0.0
battle-gen9randombattle-123345,one_step,v1,1,22,5,1,0.403,6,0,0.0
battle-gen9randombattle-123346,one_step,v1,1,19,5,1,0.726,6,0,0.0
battle-gen9randombattle-123347,one_step,v1,1,19,4,2,1.331,6,0,0.0
battle-gen9randombattle-123348,one_step,v1,0,13,6,0,0.0,4,1,0.61
battle-gen9randombattle-123349,one_step,v1,1,13,3,3,2.651,6,0,0.0
battle-gen9randombattle-123350,one_step,v1,0,16,6,0,0.0,4,1,0.91
battle-gen9randombattle-123351,one_step,v1,0,23,6,0,0.0,3,1,0.02
battle-gen9randombattle-123352,one_step,v1,1,18,5,1,0.227,6,0,0.0
battle-gen9randombattle-123353,one_step,v1,0,21,6,0,0.0,5,1,0.65
battle-gen9randombattle-123354,one_step,v1,1,13,4,2,1.44,6,0,0.0
battle-gen9randombattle-123355,one_step,v1,0,14,6,0,0.0,4,1,0.08
battle-gen9randombattle-123356,one_step,v1,0,19,6,0,0.0,5,1,0.57
battle-gen9randombattle-123357,one_step,v1,0,21,6,0,0.0,4,1,0.91
battle-gen9randombattle-123358,one_step,v1,1,10,2,4,4.0,6,0,0.0
battle-gen9randombattle-123359,one_step,v1,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-123360,one_step,v1,1,14,5,1,0.397,6,0,0.0
battle-gen9randombattle-123361,one_step,v1,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-123362,one_step,v1,1,30,4,2,1.424,6,0,0.0
battle-gen9randombattle-123363,one_step,v1,0,18,6,0,0.0,5,1,0.16
battle-gen9randombattle-123364,one_step,v1,1,15,5,1,0.245,6,0,0.0
battle-gen9randombattle-123365,one_step,v1,1,19,4,2,1.195,6,0,0.0
battle-gen9randombattle-123366,one_step,v1,0,17,6,0,0.0,4,1,0.48
battle-gen9randombattle-123367,one_step,v1,0,11,6,0,0.0,2,1,0.73
battle-gen9randombattle-123368,one_step,v1,0,35,6,0,0.0,4,1,0.45
battle-gen9randombattle-123369,one_step,v1,0,21,6,0,0.0,5,1,0.81
battle-gen9randombattle-123370,one_step,v1,0,17,6,0,0.0,4,1,0.84
battle-gen9randombattle-123371,one_step,v1,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-123372,one_step,v1,1,21,5,1,0.974,6,0,0.0
battle-gen9randombattle-123373,one_step,v1,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-123374,one_step,v1,0,16,6,0,0.0,5,0,0.0
battle-gen9randombattle-123375,one_step,v1,1,20,5,1,0.669,6,0,0.0
battle-gen9randombattle-123376,one_step,v1,1,17,5,1,0.957,6,0,0.0
battle-gen9randombattle-123377,one_step,v1,0,16,6,0,0.0,5,1,0.27
battle-gen9randombattle-123378,one_step,v1,0,16,6,0,0.0,3,1,1.0
battle-gen9randombattle-123379,one_step,v1,1,24,4,2,1.387,6,0,0.0
battle-gen9randombattle-123380,one_step,v1,1,19,5,1,0.59,6,0,0.0
battle-gen9randombattle-123381,one_step,v1,0,13,6,0,0.0,3,1,0.84
battle-gen9randombattle-123382,one_step,v1,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-123383,one_step,v1,1,17,5,1,0.724,6,0,0.0
battle-gen9randombattle-123384,one_step,v1,1,18,3,3,2.237,6,0,0.0
battle-gen9randombattle-123385,one_step,v1,0,21,6,0,0.0,4,1,0.12
battle-gen9randombattle-123386,one_step,v1,0,19,6,0,0.0,5,1,0.15
battle-gen9randombattle-123387,one_step,v1,1,18,4,2,1.659,6,0,0.0
battle-gen9randombattle-123388,one_step,v1,0,20,6,0,0.0,4,1,0.59
battle-gen9randombattle-123389,one_step,v1,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-123390,one_step,v1,1,12,3,3,2.803,6,0,0.0
battle-gen9randombattle-123391,one_step,v1,1,17,5,1,0.283,6,0,0.0
battle-gen9randombattle-123392,one_step,v1,0,18,6,0,0.0,4,1,0.81
battle-gen9randombattle-123393,one_step,v1,0,14,6,0,0.0,4,1,0.5
battle-gen9randombattle-123394,one_step,v1,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-123395,one_step,v1,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-123396,one_step,v1,1,31,4,2,1.668,6,0,0.0
battle-gen9randombattle-123397,one_step,v1,1,14,2,4,3.9,6,0,0.0
battle-gen9randombattle-123398,one_step,v1,1,25,5,1,0.682,6,0,0.0
battle-gen9randombattle-123399,one_step,v1,1,22,5,1,0.729,6,0,0.0
battle-gen9randombattle-123400,one_step,v1,0,15,6,0,0.0,5,1,0.62
battle-gen9randombattle-123401,one_step,v1,1,19,4,2,1.257,6,0,0.0
battle-gen9randombattle-123402,one_step,v1,1,22,5,1,0.646,6,0,0.0
battle-gen9randombattle-123403,one_step,v1,0,15,6,0,0.0,4,1,0.42
battle-gen9randombattle-123404,one_step,v1,0,12,6,0,0.0,3,1,0.19
battle-gen9randombattle-123405,one_step,v1,0,16,6,0,0.0,5,1,0.42
battle-gen9randombattle-123406,one_step,v1,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-123407,one_step,v1,1,15,4,2,1.902,6,0,0.0
battle-gen9randombattle-123408,one_step,v1,0,11,6,0,0.0,3,1,1.0
battle-gen9randombattle-123409,one_step,v1,1,16,5,1,0.755,6,0,0.0
battle-gen9randombattle-123410,one_step,v1,1,15,5,1,0.903,6,0,0.0
battle-gen9randombattle-123411,one_step,v1,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-123412,one_step,v1,0,23,6,0,0.0,5,1,0.43
battle-gen9randombattle-123413,one_step,v1,0,22,6,0,0.0,4,1,0.01
battle-gen9randombattle-123414,one_step,v1,1,19,4,2,1.336,6,0,0.0
battle-gen9randombattle-123415,one_step,v1,1,13,5,1,1.0,6,0,0.0
battle-gen9randombattle-123416,one_step,v1,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-123417,one_step,v1,0,14,6,0,0.0,4,1,0.68
battle-gen9randombattle-123418,one_step,v1,1,20,5,1,0.174,6,0,0.0
battle-gen9randombattle-123419,one_step,v1,1,18,1,5,4.334,6,0,0.0
battle-gen9randombattle-123420,one_step,v1,0,21,6,0,0.0,5,1,0.82
battle-gen9randombattle-123421,one_step,v1,0,19,6,0,0.0,5,1,0.66
battle-gen9randombattle-123422,one_step,v1,1,16,4,2,0.807,6,0,0.0
battle-gen9randombattle-123423,one_step,v1,0,18,6,0,0.0,5,1,0.24
battle-gen9randombattle-123424,one_step,v1,1,15,5,1,0.637,6,0,0.0
battle-gen9randombattle-123425,one_step,v1,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-123426,one_step,v1,0,17,6,0,0.0,3,1,0.23
battle-gen9randombattle-123427,one_step,v1,0,24,6,0,0.0,4,1,0.91
battle-gen9randombattle-123428,one_step,v1,1,14,3,3,2.847,6,0,0.0
battle-gen9randombattle-123429,one_step,v1,0,16,6,0,0.0,4,1,0.03
battle-gen9randombattle-123430,one_step,v1,1,16,5,1,0.561,6,0,0.0
battle-gen9randombattle-123431,one_step,v1,0,13,6,0,0.0,5,1,0.84
battle-gen9randombattle-123432,one_step,v1,1,22,5,1,0.62,6,0,0.0
battle-gen9randombattle-123433,one_step,v1,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-123434,one_step,v1,0,18,6,0,0.0,3,2,1.21
battle-gen9randombattle-123435,one_step,v1,0,29,6,0,0.0,5,1,0.73
battle-gen9randombattle-123436,one_step,v1,0,18,6,0,0.0,5,1,0.08
battle-gen9randombattle-123437,one_step,v1,0,24,6,0,0.0,3,1,0.71
battle-gen9randombattle-123438,one_step,v1,0,15,6,0,0.0,3,1,0.6
battle-gen9randombattle-123439,one_step,v1,1,12,3,3,2.716,6,0,0.0
battle-gen9randombattle-123440,one_step,v1,1,20,5,1,0.951,6,0,0.0
battle-gen9randombattle-123441,one_step,v1,0,21,6,0,0.0,4,1,0.75
battle-gen9randombattle-123442,one_step,v1,0,17,6,0,0.0,4,1,0.32
battle-gen9randombattle-123443,one_step,v1,1,21,5,1,0.515,6,0,0.0
battle-gen9randombattle-123444,one_step,v1,1,19,4,2,1.698,6,0,0.0
battle-gen9randombattle-123445,one_step,v1,0,13,6,0,0.0,4,1,0.13
battle-gen9randombattle-123446,one_step,v1,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-123197,one_step,v1,1,18,5,1,0.297,6,0,0.0
battle-gen9randombattle-123198,one_step,v1,1,11,1,5,5.0,6,0,0.0
battle-gen9randombattle-123199,one_step,v1,0,14,6,0,0.0,4,1,0.52
battle-gen9randombattle-123200,one_step,v1,1,18,5,1,0.434,6,0,0.0
battle-gen9randombattle-123201,one_step,v1,0,12,6,0,0.0,3,1,0.25
battle-gen9randombattle-123202,one_step,v1,0,23,6,0,0.0,4,1,0.34
battle-gen9randombattle-123203,one_step,v1,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-123204,one_step,v1,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-123205,one_step,v1,1,13,3,3,2.902,6,0,0.0
battle-gen9randombattle-123206,one_step,v1,1,19,4,2,1.648,6,0,0.0
battle-gen9randombattle-123207,one_step,v1,1,18,5,1,0.5,6,0,0.0
battle-gen9randombattle-123208,one_step,v1,1,20,5,1,0.473,6,0,0.0
battle-gen9randombattle-123209,one_step,v1,1,20,3,3,2.748,6,0,0.0
battle-gen9randombattle-123210,one_step,v1,0,21,6,0,0.0,4,1,0.77
battle-gen9randombattle-123211,one_step,v1,1,15,3,3,2.561,6,0,0.0
battle-gen9randombattle-123212,one_step,v1,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-123213,one_step,v1,0,25,6,0,0.0,5,1,0.15
battle-gen9randombattle-123214,one_step,v1,1,25,5,1,0.035,6,0,0.0
battle-gen9randombattle-123215,one_step,v1,0,23,6,0,0.0,5,1,0.75
battle-gen9randombattle-123216,one_step,v1,1,25,5,1,0.458,6,0,0.0
battle-gen9randombattle-123217,one_step,v1,0,15,6,0,0.0,4,1,0.46
battle-gen9randombattle-123218,one_step,v1,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-123219,one_step,v1,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-123220,one_step,v1,1,24,4,2,1.072,6,0,0.0
battle-gen9randombattle-123221,one_step,v1,1,14,3,3,2.403,6,0,0.0
battle-gen9randombattle-123222,one_step,v1,0,14,6,0,0.0,3,1,0.55
battle-gen9randombattle-123223,one_step,v1,0,16,6,0,0.0,5,1,0.35
battle-gen9randombattle-123224,one_step,v1,0,15,6,0,0.0,3,1,0.53
battle-gen9randombattle-123225,one_step,v1,1,17,5,1,0.903,6,0,0.0
battle-gen9randombattle-123226,one_step,v1,0,16,6,0,0.0,5,1,0.8
battle-gen9randombattle-123227,one_step,v1,0,14,6,0,0.0,5,1,1.0
battle-gen9randombattle-123228,one_step,v1,0,15,6,0,0.0,4,2,1.02
battle-gen9randombattle-123229,one_step,v1,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-123230,one_step,v1,0,16,6,0,0.0,5,1,0.52
battle-gen9randombattle-123231,one_step,v1,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-123232,one_step,v1,1,16,5,1,0.385,6,0,0.0
battle-gen9randombattle-123233,one_step,v1,1,12,3,3,2.685,6,0,0.0
battle-gen9randombattle-123234,one_step,v1,0,19,6,0,0.0,3,1,0.05
battle-gen9randombattle-123235,one_step,v1,1,14,3,3,2.801,6,0,0.0
battle-gen9randombattle-123236,one_step,v1,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-123237,one_step,v1,0,13,6,0,0.0,3,1,0.7
battle-gen9randombattle-123238,one_step,v1,1,23,4,2,1.594,6,0,0.0
battle-gen9randombattle-123239,one_step,v1,1,16,3,3,2.33,6,0,0.0
battle-gen9randombattle-123240,one_step,v1,0,13,6,0,0.0,5,1,1.0
battle-gen9randombattle-123241,one_step,v1,0,22,6,0,0.0,3,1,0.31
battle-gen9randombattle-123242,one_step,v1,0,12,6,0,0.0,4,1,0.26
battle-gen9randombattle-123243,one_step,v1,0,16,6,0,0.0,5,1,0.55
battle-gen9randombattle-123244,one_step,v1,0,18,6,0,0.0,5,1,0.29
battle-gen9randombattle-123245,one_step,v1,0,24,6,0,0.0,5,1,0.24
battle-gen9randombattle-123246,one_step,v1,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-123247,one_step,v1,0,12,6,0,0.0,3,1,1.0
battle-gen9randombattle-123248,one_step,v1,1,17,4,2,0.662,6,0,0.0
battle-gen9randombattle-123249,one_step,v1,0,13,6,0,0.0,3,1,0.05
battle-gen9randombattle-123250,one_step,v1,1,18,2,4,3.451,6,0,0.0
battle-gen9randombattle-123251,one_step,v1,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-123252,one_step,v1,0,13,6,0,0.0,5,0,0.0
battle-gen9randombattle-123253,one_step,v1,1,17,4,2,1.494,6,0,0.0
battle-gen9randombattle-123254,one_step,v1,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-123255,one_step,v1,1,18,3,3,2.015,6,0,0.0
battle-gen9randombattle-123256,one_step,v1,1,12,3,3,2.157,6,0,0.0
battle-gen9randombattle-123257,one_step,v1,0,18,6,0,0.0,5,1,0.36
battle-gen9randombattle-123258,one_step,v1,0,13,6,0,0.0,4,1,0.76
battle-gen9randombattle-123259,one_step,v1,0,23,6,0,0.0,5,1,0.1
battle-gen9randombattle-123260,one_step,v1,0,11,6,0,0.0,2,1,0.36
battle-gen9randombattle-123261,one_step,v1,0,15,6,0,0.0,5,1,0.26
battle-gen9randombattle-123262,one_step,v1,0,26,6,0,0.0,5,1,0.06
battle-gen9randombattle-123263,one_step,v1,1,23,4,2,1.05,6,0,0.0
battle-gen9randombattle-123264,one_step,v1,0,16,6,0,0.0,4,1,0.21
battle-gen9randombattle-123265,one_step,v1,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-123266,one_step,v1,0,17,6,0,0.0,5,1,0.91
battle-gen9randombattle-123267,one_step,v1,1,13,5,1,0.543,6,0,0.0
battle-gen9randombattle-123268,one_step,v1,0,17,6,0,0.0,3,3,1.58
battle-gen9randombattle-123269,one_step,v1,1,17,5,1,0.202,6,0,0.0
battle-gen9randombattle-123270,one_step,v1,0,14,6,0,0.0,4,1,0.74
battle-gen9randombattle-123271,one_step,v1,1,14,4,2,1.474,6,0,0.0
battle-gen9randombattle-123272,one_step,v1,0,20,6,0,0.0,3,1,0.21
battle-gen9randombattle-123273,one_step,v1,0,19,6,0,0.0,4,1,0.88
battle-gen9randombattle-123274,one_step,v1,0,24,6,0,0.0,5,1,0.54
battle-gen9randombattle-123275,one_step,v1,1,20,4,2,1.338,6,0,0.0
battle-gen9randombattle-123276,one_step,v1,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-123277,one_step,v1,0,18,6,0,0.0,4,1,0.13
battle-gen9randombattle-123278,one_step,v1,0,18,6,0,0.0,5,1,0.58
battle-gen9randombattle-123279,one_step,v1,0,15,6,0,0.0,4,1,0.45
battle-gen9randombattle-123280,one_step,v1,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-123281,one_step,v1,0,16,6,0,0.0,4,1,0.34
battle-gen9randombattle-123282,one_step,v1,1,11,3,3,2.201,6,0,0.0
battle-gen9randombattle-123283,one_step,v1,1,16,4,2,1.354,6,0,0.0
battle-gen9randombattle-123284,one_step,v1,1,17,4,2,1.463,6,0,0.0
battle-gen9randombattle-123285,one_step,v1,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-123286,one_step,v1,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-123287,one_step,v1,1,20,5,1,0.4,6,0,0.0
battle-gen9randombattle-123288,one_step,v1,0,15,6,0,0.0,4,1,0.94
battle-gen9randombattle-123289,one_step,v1,1,18,5,1,0.197,6,0,0.0
battle-gen9randombattle-123290,one_step,v1,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-123291,one_step,v1,1,12,5,1,0.053,6,0,0.0
battle-gen9randombattle-123292,one_step,v1,0,13,6,0,0.0,3,1,1.0
battle-gen9randombattle-123293,one_step,v1,1,15,4,2,1.085,6,0,0.0
battle-gen9randombattle-123294,one_step,v1,0,24,6,0,0.0,5,1,0.24
battle-gen9randombattle-123295,one_step,v1,0,13,6,0,0.0,4,1,1.0
battle-gen9randombattle-123296,one_step,v1,1,21,5,1,0.085,6,0,0.0
battle-gen9randombattle-123297,one_step,v1,1,17,4,2,1.449,6,0,0.0
battle-gen9randombattle-123298,one_step,v1,1,26,3,3,2.228,6,0,0.0
battle-gen9randombattle-123299,one_step,v1,1,23,3,3,2.8,6,0,0.0
battle-gen9randombattle-123300,one_step,v1,0,13,6,0,0.0,4,2,1.61
battle-gen9randombattle-123301,one_step,v1,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-123302,one_step,v1,0,14,6,0,0.0,2,1,0.41
battle-gen9randombattle-123303,one_step,v1,1,13,3,3,2.689,6,0,0.0
battle-gen9randombattle-123304,one_step,v1,0,25,6,0,0.0,5,1,1.0
battle-gen9randombattle-123305,one_step,v1,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-123306,one_step,v1,1,16,4,2,1.043,6,0,0.0
battle-gen9randombattle-123307,one_step,v1,1,17,3,3,2.153,6,0,0.0
battle-gen9randombattle-123308,one_step,v1,0,15,6,0,0.0,4,1,0.53
battle-gen9randombattle-123309,one_step,v1,0,19,6,0,0.0,5,1,0.2
battle-gen9randombattle-123310,one_step,v1,0,17,6,0,0.0,4,1,0.63
battle-gen9randombattle-123311,one_step,v1,0,19,6,0,0.0,5,1,0.57
battle-gen9randombattle-123312,one_step,v1,0,10,6,0,0.0,2,1,0.36
battle-gen9randombattle-123313,one_step,v1,0,16,6,0,0.0,5,1,0.16
battle-gen9randombattle-123314,one_step,v1,0,11,6,0,0.0,3,0,0.0
battle-gen9randombattle-123315,one_step,v1,1,14,3,3,2.099,6,0,0.0
battle-gen9randombattle-123316,one_step,v1,0,14,6,0,0.0,5,1,0.78
battle-gen9randombattle-123317,one_step,v1,0,19,6,0,0.0,4,1,1.0
battle-gen9randombattle-123318,one_step,v1,1,14,3,3,2.07,6,0,0.0
battle-gen9randombattle-123319,one_step,v1,1,20,5,1,0.777,6,0,0.0
battle-gen9randombattle-123320,one_step,v1,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-123321,one_step,v1,1,15,5,1,0.404,6,0,0.0
battle-gen9randombattle-123322,one_step,v1,0,16,6,0,0.0,5,1,0.4
battle-gen9randombattle-123323,one_step,v1,0,18,6,0,0.0,5,1,0.55
battle-gen9randombattle-123324,one_step,v1,0,17,6,0,0.0,4,2,0.87
battle-gen9randombattle-123325,one_step,v1,0,19,6,0,0.0,6,0,0.0
battle-gen9randombattle-123326,one_step,v1,1,17,5,1,0.096,6,0,0.0
battle-gen9randombattle-123327,one_step,v1,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-123328,one_step,v1,1,14,5,1,0.03,6,0,0.0
battle-gen9randombattle-123329,one_step,v1,0,17,6,0,0.0,5,1,0.16
battle-gen9randombattle-123330,one_step,v1,0,13,6,0,0.0,4,1,0.64
battle-gen9randombattle-123331,one_step,v1,0,19,6,0,0.0,5,1,0.81
battle-gen9randombattle-123332,one_step,v1,1,17,4,2,1.518,6,0,0.0
battle-gen9randombattle-123333,one_step,v1,0,21,6,0,0.0,5,1,0.56
battle-gen9randombattle-123334,one_step,v1,1,31,1,5,4.449,6,0,0.0
battle-gen9randombattle-123335,one_step,v1,1,15,4,2,1.675,6,0,0.0
battle-gen9randombattle-123336,one_step,v1,0,16,6,0,0.0,3,1,0.19
battle-gen9randombattle-123337,one_step,v1,1,15,4,2,1.486,6,0,0.0
battle-gen9randombattle-123338,one_step,v1,0,28,6,0,0.0,5,1,0.77
battle-gen9randombattle-123339,one_step,v1,1,29,5,1,0.913,6,0,0.0
battle-gen9randombattle-123340,one_step,v1,0,19,6,0,0.0,5,1,0.88
battle-gen9randombattle-123341,one_step,v1,0,24,6,0,0.0,5,1,0.69
battle-gen9randombattle-123342,one_step,v1,0,17,6,0,0.0,3,1,0.77
battle-gen9randombattle-123343,one_step,v1,1,17,5,1,0.391,6,0,0.0
battle-gen9randombattle-123344,one_step,v1,1,16,4,2,1.742,6,0,0.0
battle-gen9randombattle-123345,one_step,v1,1,19,4,2,1.36,6,0,0.0
battle-gen9randombattle-123346,one_step,v1,1,12,2,4,3.157,6,0,0.0
battle-gen9randombattle-123347,one_step,v1,1,19,5,1,0.139,6,0,0.0
battle-gen9randombattle-123348,one_step,v1,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-123349,one_step,v1,0,22,6,0,0.0,3,1,0.61
battle-gen9randombattle-123350,one_step,v1,1,20,5,1,0.764,6,0,0.0
battle-gen9randombattle-123351,one_step,v1,0,22,6,0,0.0,3,1,0.09
battle-gen9randombattle-123352,one_step,v1,1,13,3,3,2.413,6,0,0.0
battle-gen9randombattle-123353,one_step,v1,1,14,5,1,0.687,6,0,0.0
battle-gen9randombattle-123354,one_step,v1,1,19,5,1,0.662,6,0,0.0
battle-gen9randombattle-123355,one_step,v1,0,46,6,0,0.0,1,2,0.97
battle-gen9randombattle-123356,one_step,v1,1,16,3,3,1.74,6,0,0.0
battle-gen9randombattle-123357,one_step,v1,0,20,6,0,0.0,4,1,0.84
battle-gen9randombattle-123358,one_step,v1,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-123359,one_step,v1,0,28,6,0,0.0,5,1,1.0
battle-gen9randombattle-123360,one_step,v1,1,19,5,1,0.5,6,0,0.0
battle-gen9randombattle-123361,one_step,v1,1,12,2,4,3.382,6,0,0.0
battle-gen9randombattle-123362,one_step,v1,1,14,5,1,0.036,6,0,0.0
battle-gen9randombattle-123363,one_step,v1,1,13,5,1,0.56,6,0,0.0
battle-gen9randombattle-123364,one_step,v1,0,12,6,0,0.0,4,1,0.57
battle-gen9randombattle-123365,one_step,v1,0,18,6,0,0.0,5,1,0.28
battle-gen9randombattle-123366,one_step,v1,0,19,6,0,0.0,5,1,0.55
battle-gen9randombattle-123367,one_step,v1,1,19,5,1,0.557,6,0,0.0
battle-gen9randombattle-123368,one_step,v1,1,20,5,1,0.487,6,0,0.0
battle-gen9randombattle-123369,one_step,v1,0,18,6,0,0.0,4,1,0.25
battle-gen9randombattle-123370,one_step,v1,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-123371,one_step,v1,0,15,6,0,0.0,5,1,0.29
battle-gen9randombattle-123372,one_step,v1,1,16,4,2,1.043,6,0,0.0
