battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-189159,v2,max_power,v2Ad398bf6cp8000,1,18,glaceon|latios|lugia|lumineon|moltres|virizion,kricketune|leavanny|luvdisc|magmortar|meowsticf|venusaur,5,1,0.703,6,0,0.0
battle-gen9randombattle-189160,v2,max_power,v2Ad398bf6cp8000,1,13,ampharos|arceusflying|ceruledge|decidueye|hatterene|milotic,cacturne|corviknight|greattusk|lunala|okidogi|piloswine,2,4,3.189,6,0,0.0
battle-gen9randombattle-189161,v2,max_power,Oppd398bf6cp8000,0,18,blaziken|deoxysdefense|irontreads|salamence|tsareena|yanmega,archaludon|ariados|armarouge|chansey|misdreavus|shayminsky,6,0,0.0,5,1,0.67
battle-gen9randombattle-189162,v2,max_power,v2Ad398bf6cp8000,1,17,crawdaunt|hitmonlee|ironleaves|ironmoth|qwilfishhisui|screamtail,clefable|cyclizar|masquerain|mightyena|overqwil|salamence,2,4,3.672,6,0,0.0
battle-gen9randombattle-189163,v2,max_power,v2Ad398bf6cp8000,1,13,floatzel|houndoom|ironbundle|rhyperior|solgaleo|staraptor,cetitan|cyclizar|dragapult|qwilfishhisui|vespiquen|whiscash,3,3,2.391,6,0,0.0
battle-gen9randombattle-189164,v2,max_power,v2Ad398bf6cp8000,1,16,eternatus|gallade|slaking|tentacruel|wugtrio|wyrdeer,beartic|brutebonnet|dunsparce|hatterene|squawkabilly|taurospaldeaaqua,4,2,1.646,6,0,0.0
battle-gen9randombattle-189165,v2,max_power,Oppd398bf6cp8000,0,21,alomomola|houndstone|jolteon|medicham|meowsticf|taurospaldeaaqua,arboliva|dragapult|grafaiai|necrozmadawnwings|qwilfish|uxie,6,0,0.0,5,1,1.0
battle-gen9randombattle-189166,v2,max_power,v2Ad398bf6cp8000,1,8,alcremielemoncream|basculegionf|garchomp|koraidon|ninetales|scovillain,blaziken|gengar|gougingfire|hypno|medicham|zangoose,0,6,5.116,6,0,0.0
battle-gen9randombattle-189167,v2,max_power,Oppd398bf6cp8000,0,23,raikou|regice|taurospaldeacombat|toxtricity|umbreon|urshifurapidstrike,delphox|empoleon|gogoat|magcargo|noivern|shaymin,6,0,0.0,5,1,0.13
battle-gen9randombattle-189168,v2,max_power,v2Ad398bf6cp8000,1,18,drifblim|gliscor|gothitelle|misdreavus|palkia|walkingwake,gurdurr|ironcrown|mimikyu|oricoriopompom|plusle|volbeat,2,4,3.476,6,0,0.0
battle-gen9randombattle-189169,v2,max_power,v2Ad398bf6cp8000,1,14,chandelure|ironthorns|koraidon|sandaconda|scyther|toxicroak,chiyu|gurdurr|ironbundle|mismagius|sandslash|seviper,2,4,3.621,6,0,0.0
battle-gen9randombattle-189170,v2,max_power,v2Ad398bf6cp8000,1,18,cramorant|gholdengo|meganium|pyroar|torkoal|wochien,alomomola|palafin|porygonz|salazzle|squawkabillyblue|torterra,5,1,1.0,6,0,0.0
battle-gen9randombattle-189171,v2,max_power,v2Ad398bf6cp8000,1,10,exeggutoralola|greedent|latios|malamar|sinistcha|torkoal,azelf|decidueyehisui|ironvaliant|kilowattrel|quagsire|wugtrio,2,4,3.519,6,0,0.0
battle-gen9randombattle-189172,v2,max_power,v2Ad398bf6cp8000,1,13,arceusbug|kleavor|magnezone|sudowoodo|weezinggalar|zangoose,clefable|indeedeef|samurott|suicune|tinglu|torterra,2,4,3.227,6,0,0.0
battle-gen9randombattle-188923,v2,max_power,v2Ad398bf6cp8001,1,13,clawitzer|clefable|gliscor|revavroom|ursaring|vigoroth,azelf|darkrai|flapple|fluttermane|froslass|kyogre,4,2,1.375,6,0,0.0
battle-gen9randombattle-188924,v2,max_power,v2Ad398bf6cp8001,1,20,chiyu|glastrier|hariyama|kingambit|latios|toxtricity,flamigo|hydrapple|kyogre|munkidori|noctowl|scrafty,5,1,0.661,6,0,0.0
battle-gen9randombattle-188925,v2,max_power,v2Ad398bf6cp8001,1,28,blastoise|darkrai|heracross|magearna|raikou|scovillain,arceuspsychic|cryogonal|minun|oranguru|talonflame|tentacruel,5,1,0.618,6,0,0.0
battle-gen9randombattle-188926,v2,max_power,Oppd398bf6cp8001,0,23,avalugghisui|bruxish|ditto|empoleon|gallade|lilliganthisui,noivern|pachirisu|qwilfish|raikou|urshifu|venusaur,6,0,0.0,5,1,0.57
battle-gen9randombattle-188927,v2,max_power,v2Ad398bf6cp8001,1,21,enamorus|kingdra|komala|meowstic|spidops|spiritomb,crawdaunt|dachsbun|ironcrown|masquerain|shayminsky|whiscash,4,2,1.98,6,0,0.0
battle-gen9randombattle-188928,v2,max_power,v2Ad398bf6cp8001,1,22,bisharp|bruxish|jirachi|jolteon|oricoriosensu|rayquaza,duraludon|frosmoth|gliscor|jolteon|oinkologne|staraptor,5,1,1.0,6,0,0.0
battle-gen9randombattle-188929,v2,max_power,v2Ad398bf6cp8001,1,14,ampharos|copperajah|hitmonlee|miraidon|staraptor|sunflora,electivire|flapple|ironmoth|kyogre|misdreavus|poliwrath,4,2,1.295,6,0,0.0
battle-gen9randombattle-188930,v2,max_power,v2Ad398bf6cp8001,1,13,brambleghast|pachirisu|politoed|skarmory|sunflora|vigoroth,crawdaunt|cresselia|kilowattrel|mandibuzz|regieleki|toedscruel,3,3,2.264,6,0,0.0
battle-gen9randombattle-188931,v2,max_power,v2Ad398bf6cp8001,1,17,basculegion|cinccino|emboar|palafin|scrafty|zekrom,keldeoresolute|mew|probopass|regice|scizor|toxapex,3,3,2.938,6,0,0.0
battle-gen9randombattle-188932,v2,max_power,v2Ad398bf6cp8001,1,19,dodrio|garchomp|kricketune|morpeko|piloswine|zacian,araquanid|blissey|ditto|primarina|reshiram|skarmory,5,1,0.996,6,0,0.0
battle-gen9randombattle-188933,v2,max_power,Oppd398bf6cp8001,0,15,cramorant|decidueyehisui|reuniclus|slowbro|sudowoodo|torkoal,ambipom|blastoise|dragalge|sunflora|tatsugiri,6,0,0.0,4,1,0.47
battle-gen9randombattle-188934,v2,max_power,v2Ad398bf6cp8001,1,15,goodrahisui|hydrapple|krookodile|ogerponcornerstone|pecharunt|skeledirge,dachsbun|glimmora|kilowattrel|mismagius|okidogi|weavile,1,5,4.569,6,0,0.0
battle-gen9randombattle-188935,v2,max_power,v2Ad398bf6cp8001,1,39,amoonguss|blastoise|diancie|mesprit|persian|sandyshocks,crawdaunt|groudon|gyarados|heatran|rampardos|spidops,4,2,2.0,6,0,0.0
battle-gen9randombattle-188936,v2,max_power,v2Ad398bf6cp8001,1,45,carbink|dialga|landorustherian|leavanny|munkidori|toucannon,bronzong|cryogonal|quaquaval|ragingbolt|slowkinggalar|toucannon,4,2,1.377,6,0,0.0
battle-gen9randombattle-188937,v2,max_power,v2Ad398bf6cp8001,1,16,bombirdier|cryogonal|donphan|hooh|hypno|ironleaves,archaludon|camerupt|ceruledge|dudunsparce|falinks|flygon,4,2,2.0,6,0,0.0
battle-gen9randombattle-188938,v2,max_power,v2Ad398bf6cp8001,1,27,alcremiematchacream|conkeldurr|illumise|oricoriosensu|porygonz|taurospaldeacombat,appletun|ceruledge|eelektross|furret|glimmora|tornadus,4,2,1.903,6,0,0.0
battle-gen9randombattle-188939,v2,max_power,v2Ad398bf6cp8001,1,10,ampharos|glalie|hariyama|pawmot|tauros|typhlosionhisui,ambipom|dugtrioalola|gyarados|hatterene|qwilfishhisui|slowking,2,4,3.226,6,0,0.0
battle-gen9randombattle-188940,v2,max_power,Oppd398bf6cp8001,0,15,chandelure|farigiraf|galvantula|latias|lycanrocmidnight|perrserker,cyclizar|eternatus|spectrier|weezinggalar|wugtrio|yanmega,6,0,0.0,5,1,0.12
battle-gen9randombattle-188941,v2,max_power,v2Ad398bf6cp8001,1,80,arboliva|mew|reshiram|sandaconda|shaymin|weezing,decidueye|gougingfire|raikou|scrafty|vikavolt|vivillonsavanna,4,2,1.581,6,0,0.0
battle-gen9randombattle-188942,v2,max_power,v2Ad398bf6cp8001,1,15,armarouge|bellossom|fluttermane|ironmoth|mienshao|mimikyu,conkeldurr|greattusk|komala|solgaleo|staraptor|tornadustherian,4,2,1.903,6,0,0.0
battle-gen9randombattle-188943,v2,max_power,Oppd398bf6cp8001,0,18,basculegionf|blastoise|lucario|meowscarada|regieleki|sceptile,abomasnow|blaziken|floatzel|grimmsnarl|vikavolt|wugtrio,6,0,0.0,5,1,0.29
battle-gen9randombattle-188944,v2,max_power,v2Ad398bf6cp8001,1,19,azumarill|dialgaorigin|golem|meganium|mudsdale|tinkaton,ditto|klefki|landorustherian|plusle|regieleki|toucannon,4,2,1.192,6,0,0.0
battle-gen9randombattle-188945,v2,max_power,v2Ad398bf6cp8001,1,27,hitmonchan|illumise|klefki|perrserker|smeargle|tentacruel,kleavor|primarina|shaymin|skarmory|trevenant|zebstrika,5,1,0.383,6,0,0.0
battle-gen9randombattle-188946,v2,max_power,v2Ad398bf6cp8001,1,14,bombirdier|dragalge|flapple|gyarados|ironvaliant|volcarona,azelf|conkeldurr|glastrier|hitmonchan|klefki|moltres,5,1,0.829,6,0,0.0
battle-gen9randombattle-188947,v2,max_power,v2Ad398bf6cp8001,1,15,clawitzer|eelektross|fezandipiti|galvantula|luvdisc|noctowl,espathra|feraligatr|glimmora|honchkrow|meganium|rillaboom,3,3,3.0,6,0,0.0
battle-gen9randombattle-188948,v2,max_power,v2Ad398bf6cp8001,1,18,donphan|eiscue|fezandipiti|hatterene|seviper|urshifu,floatzel|goodra|jumpluff|kommoo|minun|zacian,5,1,1.0,6,0,0.0
battle-gen9randombattle-188949,v2,max_power,v2Ad398bf6cp8001,1,19,blissey|braviaryhisui|brutebonnet|indeedeef|mightyena|taurospaldeacombat,cramorant|ironcrown|irontreads|luxray|meowscarada|mightyena,5,1,1.0,6,0,0.0
battle-gen9randombattle-188950,v2,max_power,v2Ad398bf6cp8001,1,17,abomasnow|lapras|lumineon|mienshao|mimikyu|sceptile,hariyama|hitmontop|ironbundle|ragingbolt|skeledirge|volcarona,3,3,3.0,6,0,0.0
battle-gen9randombattle-188951,v2,max_power,v2Ad398bf6cp8001,1,25,alcremie|cetitan|flygon|ironbundle|pelipper|ragingbolt,dudunsparcethreesegment|jumpluff|kyogre|registeel|shaymin|swalot,5,1,0.635,6,0,0.0
battle-gen9randombattle-188952,v2,max_power,v2Ad398bf6cp8001,1,15,breloom|luxray|skarmory|swampert|toucannon|zaciancrowned,blissey|dewgong|gyarados|heracross|hypno|ursaring,3,3,2.791,6,0,0.0
battle-gen9randombattle-188953,v2,max_power,v2Ad398bf6cp8001,1,33,archaludon|jolteon|latias|leafeon|spectrier|victreebel,dudunsparce|grafaiai|ironhands|perrserker|primarina|rabsca,5,1,1.0,6,0,0.0
battle-gen9randombattle-188954,v2,max_power,v2Ad398bf6cp8001,1,20,bruxish|greattusk|meowstic|pikachualola|rayquaza|serperior,azumarill|dragapult|gyarados|krookodile|magmortar|volcarona,4,2,1.259,6,0,0.0
battle-gen9randombattle-188955,v2,max_power,v2Ad398bf6cp8001,1,13,dusknoir|houndoom|ironleaves|moltres|noivern|porygonz,arceusfire|breloom|jolteon|kleavor|regidrago|venomoth,3,3,3.0,6,0,0.0
battle-gen9randombattle-188956,v2,max_power,v2Ad398bf6cp8001,1,24,calyrexice|falinks|hydreigon|kingambit|stonjourner|walkingwake,greninja|oricoriosensu|regigigas|terapagos|venusaur|victreebel,5,1,1.0,6,0,0.0
battle-gen9randombattle-188957,v2,max_power,v2Ad398bf6cp8001,1,12,arboliva|hariyama|ironcrown|jolteon|meowscarada|zekrom,abomasnow|ambipom|delibird|golduck|ogerponhearthflame|zebstrika,2,4,3.746,6,0,0.0
battle-gen9randombattle-188958,v2,max_power,v2Ad398bf6cp8001,1,15,blastoise|mewtwo|miraidon|ogerponhearthflame|sableye|weavile,ampharos|arboliva|bellossom|rotomheat|slitherwing|wyrdeer,4,2,2.0,6,0,0.0
battle-gen9randombattle-188959,v2,max_power,v2Ad398bf6cp8001,1,19,blastoise|frosmoth|gengar|kyurem|lycanrocdusk|zekrom,empoleon|golduck|hariyama|reuniclus|rillaboom|vespiquen,3,3,2.444,6,0,0.0
battle-gen9randombattle-188960,v2,max_power,v2Ad398bf6cp8001,1,20,cinccino|electivire|florgesyellow|ironbundle|shaymin|terapagosterastal,avalugghisui|baxcalibur|blastoise|forretress|irontreads|primarina,4,2,1.473,6,0,0.0
battle-gen9randombattle-188961,v2,max_power,v2Ad398bf6cp8001,1,19,armarouge|bombirdier|drednaw|hippowdon|muk|pelipper,empoleon|espathra|gardevoir|gurdurr|morpeko|oricorio,4,2,1.782,6,0,0.0
battle-gen9randombattle-188962,v2,max_power,v2Ad398bf6cp8001,1,13,dachsbun|dodrio|magcargo|manaphy|moltres|morpeko,arboliva|banette|cyclizar|dragonite|eiscue|ogerponhearthflame,4,2,1.453,6,0,0.0
battle-gen9randombattle-188963,v2,max_power,v2Ad398bf6cp8001,1,13,cramorant|espathra|gardevoir|mamoswine|reshiram|zaciancrowned,chandelure|galvantula|gurdurr|ironboulder|politoed|torterra,1,5,4.876,6,0,0.0
battle-gen9randombattle-188964,v2,max_power,v2Ad398bf6cp8001,1,23,cinderace|furret|jumpluff|medicham|milotic|oranguru,banette|eelektross|kingambit|kommoo|meowsticf|poliwrath,5,1,1.0,6,0,0.0
battle-gen9randombattle-188965,v2,max_power,v2Ad398bf6cp8001,1,19,brambleghast|jirachi|kingdra|kricketune|mienshao|palossand,alcremierubyswirl|archaludon|hitmonlee|metagross|muk|regice,4,2,2.0,6,0,0.0
battle-gen9randombattle-188966,v2,max_power,v2Ad398bf6cp8001,1,27,clefable|dodrio|glastrier|gothitelle|hippowdon|tsareena,cetitan|heatran|kingdra|kommoo|uxie|volcanion,5,1,0.492,6,0,0.0
battle-gen9randombattle-188967,v2,max_power,v2Ad398bf6cp8001,1,13,arceus|enamorus|hippowdon|houndoom|medicham|volcarona,avalugghisui|enamorustherian|komala|pawmot|rhyperior|swanna,3,3,2.395,6,0,0.0
battle-gen9randombattle-188968,v2,max_power,v2Ad398bf6cp8001,1,36,bellossom|blissey|clawitzer|cobalion|crabominable|flapple,ironmoth|leavanny|malamar|noivern|regidrago|tentacruel,4,2,1.458,6,0,0.0
battle-gen9randombattle-188969,v2,max_power,v2Ad398bf6cp8001,1,13,breloom|feraligatr|kingdra|klefki|necrozma|weavile,dachsbun|dragalge|gholdengo|girafarig|glaceon|luvdisc,2,4,3.092,6,0,0.0
battle-gen9randombattle-188970,v2,max_power,v2Ad398bf6cp8001,1,28,darkrai|ironcrown|klefki|lanturn|lapras|scyther,calyrex|chansey|haxorus|scrafty|serperior|slowking,3,3,2.485,6,0,0.0
battle-gen9randombattle-188971,v2,max_power,Oppd398bf6cp8001,0,25,comfey|espeon|houndoom|phione|squawkabillywhite|toxapex,bruxish|chienpao|flareon|jolteon|phione|regice,6,0,0.0,5,1,0.23
battle-gen9randombattle-188972,v2,max_power,v2Ad398bf6cp8001,1,20,ninetalesalola|salazzle|scrafty|snorlax|staraptor|whiscash,alomomola|chesnaught|clodsire|lucario|sawsbuck|weezing,5,1,1.0,6,0,0.0
battle-gen9randombattle-188973,v2,max_power,v2Ad398bf6cp8001,1,16,cinderace|clefable|krookodile|mienshao|politoed|slitherwing,hariyama|magearna|oricoriopompom|pelipper|phione|zangoose,5,1,0.72,6,0,0.0
battle-gen9randombattle-188974,v2,max_power,v2Ad398bf6cp8001,1,23,brutebonnet|glimmora|grimmsnarl|magearnaoriginal|masquerain|sandaconda,groudon|mightyena|scovillain|tornadustherian|vivillonmodern|zacian,5,1,0.751,6,0,0.0
battle-gen9randombattle-188975,v2,max_power,Oppd398bf6cp8001,0,17,forretress|ironmoth|ironvaliant|polteageist|solgaleo|tinglu,bruxish|morpeko|sandaconda|tyranitar|ursaring,6,0,0.0,4,1,0.14
battle-gen9randombattle-188976,v2,max_power,Oppd398bf6cp8001,0,22,arboliva|camerupt|mandibuzz|pachirisu|pincurchin|wigglytuff,ambipom|breloom|chandelure|dondozo|swampert|wyrdeer,6,0,0.0,5,1,0.47
battle-gen9randombattle-188977,v2,max_power,v2Ad398bf6cp8001,1,16,banette|keldeoresolute|ludicolo|regice|revavroom|vikavolt,chesnaught|crawdaunt|plusle|seviper|tsareena|zamazenta,5,1,0.669,6,0,0.0
battle-gen9randombattle-188978,v2,max_power,Oppd398bf6cp8001,0,22,araquanid|arceusrock|incineroar|manaphy|mudsdale|scizor,drifblim|golduck|medicham|pelipper|pyroar|terapagos,6,0,0.0,5,1,1.0
battle-gen9randombattle-188979,v2,max_power,v2Ad398bf6cp8001,1,20,blaziken|cetitan|dipplin|luxray|slaking|walkingwake,gumshoos|hariyama|noctowl|raikou|shaymin|skuntank,5,1,0.637,6,0,0.0
battle-gen9randombattle-188980,v2,max_power,v2Ad398bf6cp8001,1,24,blaziken|cinccino|clodsire|toucannon|vespiquen|vikavolt,frosmoth|greedent|lugia|passimian|pincurchin|tentacruel,5,1,1.0,6,0,0.0
battle-gen9randombattle-188981,v2,max_power,v2Ad398bf6cp8001,1,15,araquanid|archaludon|dachsbun|snorlax|sylveon|typhlosion,crabominable|garganacl|illumise|ironleaves|rampardos|sandyshocks,3,3,3.0,6,0,0.0
battle-gen9randombattle-188982,v2,max_power,v2Ad398bf6cp8001,1,19,baxcalibur|dugtrioalola|grimmsnarl|oricoriopompom|vikavolt|whiscash,arbok|braviaryhisui|crawdaunt|ironbundle|regigigas|slowkinggalar,5,1,1.0,6,0,0.0
battle-gen9randombattle-188983,v2,max_power,v2Ad398bf6cp8001,1,13,altaria|flareon|komala|rotom|tatsugiri|zangoose,haxorus|raichualola|regigigas|trevenant|victreebel|zoroark,4,2,1.801,6,0,0.0
battle-gen9randombattle-188984,v2,max_power,v2Ad398bf6cp8001,1,16,armarouge|espathra|landorus|leafeon|mabosstiff|oricorio,mightyena|porygonz|probopass|sceptile|skarmory|venomoth,5,1,0.353,6,0,0.0
battle-gen9randombattle-188985,v2,max_power,Oppd398bf6cp8001,0,17,gastrodoneast|goodra|irontreads|lunala|swalot|zamazentacrowned,azumarill|dragapult|grafaiai|terrakion|tinkaton|weavile,6,0,0.0,5,1,0.91
battle-gen9randombattle-188986,v2,max_power,v2Ad398bf6cp8001,1,16,empoleon|grumpig|keldeoresolute|komala|koraidon|rotom,braviaryhisui|meowsticf|salazzle|sandslashalola|serperior|wigglytuff,5,1,0.354,6,0,0.0
battle-gen9randombattle-188987,v2,max_power,v2Ad398bf6cp8001,1,20,ariados|eelektross|flygon|gengar|ironhands|sinistchamasterpiece,arbok|kleavor|lycanroc|passimian|ursaluna|vileplume,4,2,1.343,6,0,0.0
battle-gen9randombattle-188988,v2,max_power,v2Ad398bf6cp8001,1,16,golduck|golurk|hydreigon|krookodile|ninetales|perrserker,chesnaught|clodsire|gardevoir|gyarados|plusle|reuniclus,2,4,3.099,6,0,0.0
battle-gen9randombattle-188989,v2,max_power,v2Ad398bf6cp8001,1,16,cobalion|haxorus|mightyena|rotommow|ursaring|whimsicott,ambipom|dedenne|honchkrow|komala|kyogre|malamar,5,1,1.0,6,0,0.0
battle-gen9randombattle-188990,v2,max_power,v2Ad398bf6cp8001,1,19,blaziken|garganacl|koraidon|palafin|tatsugiri|toedscruel,bellossom|delphox|golem|hydreigon|ironthorns|milotic,3,3,3.0,6,0,0.0
battle-gen9randombattle-188991,v2,max_power,v2Ad398bf6cp8001,1,22,braviary|dondozo|dugtrio|leafeon|lycanrocdusk|magearna,corviknight|dialga|gothitelle|inteleon|kingdra|terapagos,4,2,1.563,6,0,0.0
battle-gen9randombattle-188992,v2,max_power,v2Ad398bf6cp8001,1,26,araquanid|froslass|hitmonchan|kingambit|rampardos|suicune,chiyu|kricketune|tentacruel|virizion|volbeat|zebstrika,5,1,0.576,6,0,0.0
battle-gen9randombattle-188993,v2,max_power,v2Ad398bf6cp8001,1,13,blastoise|cobalion|dewgong|flapple|hariyama|moltres,cyclizar|drednaw|honchkrow|mienshao|registeel|sandyshocks,4,2,2.0,6,0,0.0
battle-gen9randombattle-188994,v2,max_power,Oppd398bf6cp8001,0,22,dialgaorigin|greattusk|hippowdon|slaking|trevenant|veluza,barraskewda|basculinbluestriped|eternatus|infernape|latias|raichualola,6,0,0.0,5,1,0.2
battle-gen9randombattle-188995,v2,max_power,v2Ad398bf6cp8001,1,14,dipplin|glastrier|phione|shiftry|taurospaldeablaze|walkingwake,krookodile|magcargo|maushold|pelipper|ragingbolt|rotommow,4,2,1.923,6,0,0.0
battle-gen9randombattle-188996,v2,max_power,v2Ad398bf6cp8001,1,22,articuno|basculinbluestriped|chienpao|latios|regidrago|regirock,gardevoir|ironcrown|okidogi|piloswine|scrafty|scyther,4,2,1.021,6,0,0.0
battle-gen9randombattle-188997,v2,max_power,v2Ad398bf6cp8001,1,20,cetitan|duraludon|kyogre|regidrago|salazzle|volcanion,cresselia|heatran|ironjugulis|magearnaoriginal|spidops|spiritomb,5,1,0.836,6,0,0.0
battle-gen9randombattle-188998,v2,max_power,v2Ad398bf6cp8001,1,19,eternatus|gallade|gastrodon|kyuremblack|malamar|sneasler,emboar|granbull|pelipper|rillaboom|toxtricity|volcanion,5,1,0.586,6,0,0.0
battle-gen9randombattle-188999,v2,max_power,v2Ad398bf6cp8001,1,17,brutebonnet|fezandipiti|glastrier|haxorus|lugia|primarina,crawdaunt|goodra|ironmoth|luvdisc|oinkolognef|shiftry,5,1,0.807,6,0,0.0
battle-gen9randombattle-189000,v2,max_power,v2Ad398bf6cp8001,1,16,ampharos|dudunsparcethreesegment|flygon|granbull|mudsdale|snorlax,donphan|duraludon|froslass|gallade|hooh|ironhands,3,3,2.368,6,0,0.0
battle-gen9randombattle-189001,v2,max_power,v2Ad398bf6cp8001,1,17,eiscuenoice|greattusk|meowscarada|milotic|pincurchin|solgaleo,corviknight|indeedee|jumpluff|mew|rampardos|regigigas,3,3,2.388,6,0,0.0
battle-gen9randombattle-189002,v2,max_power,v2Ad398bf6cp8001,1,15,charizard|florgeswhite|ninetales|noctowl|poliwrath|zekrom,blastoise|drifblim|forretress|kingdra|klefki|oricoriopau,3,3,2.091,6,0,0.0
battle-gen9randombattle-189003,v2,max_power,v2Ad398bf6cp8001,1,21,emboar|greedent|ironvaliant|roaringmoon|torterra|volcanion,blastoise|garchomp|kyuremwhite|palossand|porygon2|sudowoodo,4,2,1.818,6,0,0.0
battle-gen9randombattle-189004,v2,max_power,v2Ad398bf6cp8001,1,20,cinderace|conkeldurr|hydreigon|lunala|okidogi|tyranitar,coalossal|ironboulder|pyroar|rotommow|scyther|wyrdeer,1,5,4.205,6,0,0.0
battle-gen9randombattle-189005,v2,max_power,v2Ad398bf6cp8001,1,20,ironhands|komala|luvdisc|moltresgalar|rabsca|ursaring,mesprit|moltresgalar|pachirisu|raikou|urshifu|vigoroth,4,2,1.219,6,0,0.0
battle-gen9randombattle-189006,v2,max_power,v2Ad398bf6cp8001,1,16,chienpao|drednaw|ironleaves|kilowattrel|ludicolo|ribombee,bombirdier|jirachi|kingambit|palossand|taurospaldeablaze|wigglytuff,5,1,1.0,6,0,0.0
battle-gen9randombattle-189007,v2,max_power,v2Ad398bf6cp8001,1,14,deoxysattack|froslass|glaceon|quaquaval|tsareena|uxie,ditto|lilligant|lucario|magcargo|mienshao|serperior,5,1,1.0,6,0,0.0
battle-gen9randombattle-189008,v2,max_power,v2Ad398bf6cp8001,1,22,cetitan|deoxysspeed|kingdra|komala|mandibuzz|taurospaldeablaze,granbull|hitmontop|leavanny|oricoriopau|palafin|swanna,5,1,0.924,6,0,0.0
battle-gen9randombattle-189009,v2,max_power,v2Ad398bf6cp8001,1,20,coalossal|gogoat|kyogre|morpeko|suicune|tyranitar,abomasnow|chansey|hawlucha|pelipper|weezinggalar|zangoose,4,2,1.483,6,0,0.0
battle-gen9randombattle-189010,v2,max_power,v2Ad398bf6cp8001,1,16,kleavor|latios|mamoswine|meloetta|oinkologne|orthworm,altaria|arceuselectric|avalugghisui|azelf|drifblim|solgaleo,4,2,1.544,6,0,0.0
battle-gen9randombattle-189011,v2,max_power,v2Ad398bf6cp8001,1,18,gallade|hitmonchan|magearnaoriginal|perrserker|rayquaza|thundurus,camerupt|eiscue|glalie|pyroar|sandaconda|venusaur,2,4,4.0,6,0,0.0
battle-gen9randombattle-189012,v2,max_power,v2Ad398bf6cp8001,1,16,greattusk|hooh|minioryellow|qwilfishhisui|smeargle|spiritomb,beartic|hitmontop|ironjugulis|lilliganthisui|pikachu|volbeat,3,3,2.534,6,0,0.0
battle-gen9randombattle-189013,v2,max_power,v2Ad398bf6cp8001,1,17,glastrier|gliscor|gothitelle|magnezone|toxicroak|typhlosionhisui,ceruledge|flamigo|ironboulder|overqwil|taurospaldeaaqua|weavile,3,3,2.774,6,0,0.0
battle-gen9randombattle-189014,v2,max_power,v2Ad398bf6cp8001,1,14,conkeldurr|eelektross|exeggutoralola|lunala|minun|porygonz,blastoise|hawlucha|ogerponcornerstone|regieleki|sunflora|ursaring,2,4,3.313,6,0,0.0
battle-gen9randombattle-189015,v2,max_power,Oppd398bf6cp8001,0,15,basculinbluestriped|bisharp|cobalion|minun|slaking|slowbro,gliscor|heatran|necrozmadawnwings|victreebel|zacian,6,0,0.0,4,1,0.45
battle-gen9randombattle-189016,v2,max_power,v2Ad398bf6cp8001,1,13,azelf|dugtrioalola|hydrapple|lycanrocdusk|mandibuzz|orthworm,blastoise|gurdurr|kricketune|oricoriopau|vaporeon|weavile,3,3,2.871,6,0,0.0
battle-gen9randombattle-189017,v2,max_power,Oppd398bf6cp8001,0,19,cinccino|girafarig|slowkinggalar|tornadus|vespiquen|whimsicott,electivire|quaquaval|qwilfish|raikou|roaringmoon|scovillain,6,0,0.0,5,1,0.46
battle-gen9randombattle-189018,v2,max_power,Oppd398bf6cp8001,0,15,breloom|clodsire|gholdengo|ludicolo|pincurchin|squawkabillyblue,armarouge|dodrio|girafarig|glaceon|regidrago,6,0,0.0,4,1,0.41
battle-gen9randombattle-189019,v2,max_power,v2Ad398bf6cp8001,1,20,bruxish|fezandipiti|floatzel|jumpluff|uxie|volcarona,bombirdier|lunala|mudsdale|orthworm|whiscash|zekrom,5,1,1.0,6,0,0.0
battle-gen9randombattle-189020,v2,max_power,Oppd398bf6cp8001,0,20,coalossal|duraludon|hydrapple|lanturn|sawsbucksummer|zamazenta,deoxysattack|flareon|glastrier|gogoat|misdreavus|tropius,6,0,0.0,5,1,1.0
battle-gen9randombattle-189021,v2,max_power,v2Ad398bf6cp8001,1,14,crawdaunt|forretress|mightyena|palafin|regirock|serperior,bastiodon|ironhands|latios|perrserker|tauros|zacian,4,2,1.407,6,0,0.0
battle-gen9randombattle-189022,v2,max_power,Oppd398bf6cp8001,0,22,gyarados|mabosstiff|mismagius|rhydon|slowbro|stonjourner,arceusfire|eelektross|espeon|magnezone|umbreon,6,0,0.0,4,1,1.0
battle-gen9randombattle-189023,v2,max_power,Oppd398bf6cp8001,0,21,brambleghast|chiyu|cramorant|dugtrio|munkidori|palafin,cramorant|espathra|hydreigon|passimian|pyroar,6,0,0.0,4,1,0.04
battle-gen9randombattle-189024,v2,max_power,v2Ad398bf6cp8001,1,15,barraskewda|chandelure|crawdaunt|ironboulder|virizion|yanmega,brambleghast|cresselia|dondozo|dugtrio|grafaiai|kommoo,5,1,1.0,6,0,0.0
battle-gen9randombattle-189025,v2,max_power,v2Ad398bf6cp8001,1,13,altaria|houndoom|luvdisc|meganium|regidrago|sandslashalola,ceruledge|eternatus|hitmontop|kilowattrel|meloetta|vileplume,2,4,3.676,6,0,0.0
