battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-186005,v1,v5,v1Aa1df50bcp8000,1,13,cloyster|rayquaza|slitherwing|stonjourner|wugtrio|zapdosgalar,camerupt|dudunsparcethreesegment|flapple|incineroar|meowstic|vikavolt,3,3,2.747,6,0,0.0
battle-gen9randombattle-186006,v1,v5,v5Ba1df50bcp8000,0,29,heracross|misdreavus|ninetales|regidrago|snorlax|sunflora,bronzong|granbull|noivern|overqwil|tinkaton|zarude,6,0,0.0,4,2,2.0
battle-gen9randombattle-185757,v1,v5,v1Aa1df50bcp8001,1,16,granbull|ironcrown|mesprit|morpeko|roaringmoon|sudowoodo,lumineon|persianalola|polteageist|quaquaval|weavile|wyrdeer,4,2,1.175,6,0,0.0
battle-gen9randombattle-185758,v1,v5,v5Ba1df50bcp8001,0,16,ampharos|mandibuzz|oricoriosensu|pikachu|salazzle|whimsicott,appletun|coalossal|noctowl|serperior,6,0,0.0,3,1,0.32
battle-gen9randombattle-185759,v1,v5,v1Aa1df50bcp8001,1,24,azelf|blaziken|goodrahisui|oranguru|rhyperior|weavile,archaludon|donphan|lilliganthisui|regice|salazzle|volcanion,5,1,0.903,6,0,0.0
battle-gen9randombattle-185760,v1,v5,v5Ba1df50bcp8001,0,24,blastoise|chansey|feraligatr|mewtwo|palossand|pawmot,deoxys|skeledirge|swanna|wyrdeer,6,0,0.0,3,1,0.13
battle-gen9randombattle-185761,v1,v5,v1Aa1df50bcp8001,1,24,corviknight|enamorus|flareon|rabsca|scrafty|toxapex,chansey|chimecho|kingdra|magmortar|okidogi|shayminsky,5,1,0.59,6,0,0.0
battle-gen9randombattle-185762,v1,v5,v1Aa1df50bcp8001,1,15,arbok|milotic|politoed|sceptile|scizor|trevenant,bisharp|glaceon|inteleon|palossand|smeargle|wyrdeer,4,2,1.751,6,0,0.0
battle-gen9randombattle-185763,v1,v5,v5Ba1df50bcp8001,0,23,deoxys|duraludon|entei|ironhands|mausholdfour|ursaring,cinderace|hitmonchan|hooh|latios|sandyshocks|vikavolt,6,0,0.0,6,0,0.0
battle-gen9randombattle-185764,v1,v5,v1Aa1df50bcp8001,1,20,annihilape|arceusfairy|chesnaught|dragapult|hippowdon|ironcrown,bisharp|espathra|exeggutoralola|mabosstiff|pawmot|porygon2,5,1,1.0,6,0,0.0
battle-gen9randombattle-185765,v1,v5,v1Aa1df50bcp8001,1,16,bombirdier|crabominable|drifblim|froslass|infernape|tinkaton,arceuspsychic|cryogonal|golemalola|leafeon|mew|vespiquen,3,3,2.657,6,0,0.0
battle-gen9randombattle-185766,v1,v5,v1Aa1df50bcp8001,1,23,leafeon|mismagius|ogerponhearthflame|ribombee|talonflame|zangoose,galvantula|inteleon|krookodile|kyuremblack|misdreavus|porygon2,5,1,0.312,6,0,0.0
battle-gen9randombattle-185767,v1,v5,v1Aa1df50bcp8001,1,17,eiscue|gothitelle|hitmonchan|pelipper|porygonz|qwilfish,banette|electrodehisui|excadrill|klawf|vespiquen|zekrom,5,1,0.558,6,0,0.0
battle-gen9randombattle-185768,v1,v5,v5Ba1df50bcp8001,0,23,cyclizar|dragapult|greninja|magnezone|metagross|milotic,chesnaught|houndoom|seviper|swampert|vikavolt|zarude,6,0,0.0,5,1,0.43
battle-gen9randombattle-185769,v1,v5,v5Ba1df50bcp8001,0,21,amoonguss|espathra|ironmoth|lucario|oricorio|weavile,brambleghast|dondozo|electivire|giratinaorigin|vaporeon|weavile,6,0,0.0,5,1,0.63
battle-gen9randombattle-185770,v1,v5,v1Aa1df50bcp8001,1,44,arbok|dialgaorigin|duraludon|greattusk|oricoriopau|vaporeon,chansey|leavanny|minioryellow|sylveon|tropius|wyrdeer,5,1,1.0,6,0,0.0
battle-gen9randombattle-185771,v1,v5,v1Aa1df50bcp8001,1,19,barraskewda|magcargo|mewtwo|perrserker|tornadustherian|urshifurapidstrike,garchomp|ironleaves|kyuremblack|manaphy|quagsire|scovillain,4,2,1.46,6,0,0.0
battle-gen9randombattle-185772,v1,v5,v1Aa1df50bcp8001,1,21,articuno|baxcalibur|dusknoir|palkia|reuniclus|toxtricity,cloyster|gardevoir|hitmontop|hooh|regice|spiritomb,5,1,0.058,6,0,0.0
battle-gen9randombattle-185773,v1,v5,v1Aa1df50bcp8001,1,19,glastrier|hooh|magcargo|munkidori|vileplume|zoroarkhisui,blaziken|grafaiai|lapras|meowsticf|persian|salazzle,5,1,0.515,6,0,0.0
battle-gen9randombattle-185774,v1,v5,v1Aa1df50bcp8001,1,22,blissey|okidogi|sandaconda|terapagos|tsareena|typhlosionhisui,arceuswater|cinccino|frosmoth|heracross|muk|primarina,3,3,2.868,6,0,0.0
battle-gen9randombattle-185775,v1,v5,v1Aa1df50bcp8001,1,13,falinks|infernape|raikou|scizor|tyranitar|ursaring,cacturne|cyclizar|floatzel|piloswine|quagsire|venomoth,3,3,2.437,6,0,0.0
battle-gen9randombattle-185776,v1,v5,v5Ba1df50bcp8001,0,14,blaziken|clodsire|gogoat|hitmontop|magnezone|staraptor,diancie|hooh|sandyshocks|urshifu,6,0,0.0,3,1,1.0
battle-gen9randombattle-185777,v1,v5,v1Aa1df50bcp8001,1,17,blastoise|corviknight|crabominable|meowscarada|oricorio|sableye,cyclizar|deoxysattack|drifblim|espeon|plusle|zarude,5,1,0.422,6,0,0.0
battle-gen9randombattle-185778,v1,v5,v1Aa1df50bcp8001,1,17,deoxysspeed|noivern|rotommow|stonjourner|toucannon|vikavolt,cobalion|falinks|polteageist|tinglu|tornadustherian|volcarona,4,2,1.236,6,0,0.0
battle-gen9randombattle-185779,v1,v5,v5Ba1df50bcp8001,0,20,cramorant|cresselia|ditto|inteleon|miniorblue|persian,arcaninehisui|basculinbluestriped|copperajah|drifblim|necrozmadawnwings,6,0,0.0,4,1,0.27
battle-gen9randombattle-185780,v1,v5,v1Aa1df50bcp8001,1,18,dedenne|exeggutoralola|lokix|rillaboom|rotomwash|swanna,delibird|forretress|gougingfire|jolteon|meowscarada|taurospaldeablaze,3,3,2.038,6,0,0.0
battle-gen9randombattle-185781,v1,v5,v1Aa1df50bcp8001,1,20,armarouge|eternatus|golduck|indeedee|perrserker|shayminsky,arboliva|donphan|ironvaliant|kilowattrel|raikou|zaciancrowned,4,2,1.591,6,0,0.0
battle-gen9randombattle-185782,v1,v5,v1Aa1df50bcp8001,1,26,empoleon|grumpig|pecharunt|slitherwing|spiritomb|toxapex,cloyster|coalossal|gothitelle|sandyshocks|slowking|toedscruel,5,1,1.0,6,0,0.0
battle-gen9randombattle-185783,v1,v5,v5Ba1df50bcp8001,0,18,electivire|fluttermane|kingdra|klefki|sableye|yanmega,annihilape|eiscue|luxray|meloetta|noctowl|ragingbolt,6,0,0.0,5,1,0.29
battle-gen9randombattle-185784,v1,v5,v5Ba1df50bcp8001,0,18,dragonite|excadrill|hydreigon|krookodile|minun|wigglytuff,coalossal|dewgong|gholdengo|grumpig|munkidori|scizor,6,0,0.0,5,1,0.3
battle-gen9randombattle-185785,v1,v5,v5Ba1df50bcp8001,0,25,blissey|conkeldurr|eiscue|enamorustherian|mimikyubusted|victreebel,ampharos|bastiodon|brambleghast|grumpig|orthworm|vaporeon,6,0,0.0,4,2,1.2
battle-gen9randombattle-185786,v1,v5,v1Aa1df50bcp8001,1,17,magmortar|palossand|sceptile|taurospaldeacombat|umbreon|urshifu,kingambit|noivern|skarmory|swampert|volcanion|zarude,5,1,0.674,6,0,0.0
battle-gen9randombattle-185787,v1,v5,v1Aa1df50bcp8001,1,14,decidueyehisui|dewgong|dragapult|magmortar|revavroom|tinglu,bastiodon|calyrex|espeon|inteleon|tatsugiri|zebstrika,2,4,3.858,6,0,0.0
battle-gen9randombattle-185788,v1,v5,v1Aa1df50bcp8001,1,19,carbink|gallade|irontreads|kleavor|samurotthisui|terapagosterastal,deoxysdefense|eelektross|excadrill|muk|regigigas|ribombee,3,3,2.9,6,0,0.0
battle-gen9randombattle-185789,v1,v5,v1Aa1df50bcp8001,1,22,fluttermane|lapras|scyther|tinkaton|victreebel|volcanion,carbink|entei|espeon|samurotthisui|squawkabillyyellow|typhlosionhisui,4,2,1.147,6,0,0.0
battle-gen9randombattle-185790,v1,v5,v1Aa1df50bcp8001,1,28,cramorant|dunsparce|mukalola|toxicroak|volcarona|wochien,grumpig|magearnaoriginal|muk|sawsbuck|taurospaldeablaze|vileplume,5,1,1.0,6,0,0.0
battle-gen9randombattle-185791,v1,v5,v1Aa1df50bcp8001,1,27,basculegion|bellossom|gougingfire|metagross|mienshao|mimikyu,amoonguss|ceruledge|krookodile|phione|skuntank|swanna,5,1,0.806,6,0,0.0
battle-gen9randombattle-185792,v1,v5,v1Aa1df50bcp8001,1,29,bellossom|diancie|houndoom|jirachi|shiftry|tatsugiri,chansey|deoxysattack|empoleon|gardevoir|milotic|piloswine,1,5,4.278,6,0,0.0
battle-gen9randombattle-185793,v1,v5,v1Aa1df50bcp8001,1,21,gengar|gougingfire|okidogi|palkia|sinistcha|swanna,basculin|beartic|duraludon|jirachi|lapras|palossand,4,2,1.498,6,0,0.0
battle-gen9randombattle-185794,v1,v5,v1Aa1df50bcp8001,1,23,electrodehisui|meowstic|miniorviolet|politoed|vaporeon|zamazenta,cacturne|carbink|dugtrioalola|honchkrow|taurospaldeacombat|whiscash,5,1,0.556,6,0,0.0
battle-gen9randombattle-185795,v1,v5,v1Aa1df50bcp8001,1,34,altaria|greattusk|latios|oricorio|plusle|screamtail,conkeldurr|dondozo|flygon|heatran|morpeko|palossand,4,2,2.0,6,0,0.0
battle-gen9randombattle-185796,v1,v5,v5Ba1df50bcp8001,0,19,kricketune|mewtwo|misdreavus|ogerponhearthflame|phione|slowbro,dialga|indeedeef|meowscarada|politoed|vaporeon,6,0,0.0,4,1,1.0
battle-gen9randombattle-185797,v1,v5,v1Aa1df50bcp8001,1,17,arbok|chimecho|hawlucha|hooh|magearnaoriginal|urshifu,abomasnow|gengar|ironthorns|quagsire|scovillain|tornadus,4,2,1.667,6,0,0.0
battle-gen9randombattle-185798,v1,v5,v1Aa1df50bcp8001,1,22,gyarados|luvdisc|magearnaoriginal|sandyshocks|tinkaton|toedscruel,grafaiai|hypno|leavanny|regirock|rhyperior|scovillain,3,3,2.692,6,0,0.0
battle-gen9randombattle-185799,v1,v5,v5Ba1df50bcp8001,0,44,archaludon|deoxysdefense|lurantis|roaringmoon|scovillain|zoroarkhisui,chansey|deoxysattack|gardevoir|shiftry|typhlosionhisui,6,0,0.0,4,1,0.91
battle-gen9randombattle-185800,v1,v5,v5Ba1df50bcp8001,0,20,basculin|brutebonnet|clefable|granbull|krookodile|terrakion,ariados|chesnaught|froslass|furret|veluza,6,0,0.0,4,1,0.12
battle-gen9randombattle-185801,v1,v5,v1Aa1df50bcp8001,1,16,eiscue|glaceon|golduck|hitmontop|oranguru|ursaluna,delphox|drifblim|gougingfire|inteleon|okidogi|sableye,3,3,2.143,6,0,0.0
battle-gen9randombattle-185802,v1,v5,v1Aa1df50bcp8001,1,18,mausholdfour|regirock|rotomwash|tropius|vespiquen|volcanion,feraligatr|froslass|ironmoth|samurotthisui|scizor|zamazenta,4,2,1.553,6,0,0.0
battle-gen9randombattle-185803,v1,v5,v1Aa1df50bcp8001,1,17,alcremie|articuno|granbull|meowscarada|urshifurapidstrike|zoroark,arboliva|fluttermane|medicham|regice|tropius|zangoose,4,2,1.511,6,0,0.0
battle-gen9randombattle-185804,v1,v5,v1Aa1df50bcp8001,1,24,groudon|perrserker|raikou|rotomheat|tornadustherian|veluza,alcremiesaltedcream|dudunsparcethreesegment|hydrapple|sandaconda|vigoroth|zarudedada,5,1,0.903,6,0,0.0
battle-gen9randombattle-185805,v1,v5,v5Ba1df50bcp8001,0,16,armarouge|leafeon|mimikyubusted|passimian|skuntank|vespiquen,clodsire|ironthorns|mamoswine|milotic|reuniclus|tatsugiri,6,0,0.0,5,1,0.52
battle-gen9randombattle-185806,v1,v5,v5Ba1df50bcp8001,0,13,azelf|comfey|gengar|groudon|sudowoodo|toedscruel,bisharp|blaziken|heracross|lugia|luxray,6,0,0.0,4,1,1.0
battle-gen9randombattle-185807,v1,v5,v1Aa1df50bcp8001,1,19,ludicolo|misdreavus|rabsca|rhydon|thundurus|tornadustherian,basculinbluestriped|cyclizar|honchkrow|mewtwo|oranguru|revavroom,5,1,0.831,6,0,0.0
battle-gen9randombattle-185808,v1,v5,v5Ba1df50bcp8001,0,18,mimikyubusted|mukalola|munkidori|pachirisu|roaringmoon|screamtail,camerupt|lunala|piloswine|quaquaval|taurospaldeaaqua,6,0,0.0,4,1,0.91
battle-gen9randombattle-185809,v1,v5,v1Aa1df50bcp8001,1,20,basculinbluestriped|bellibolt|falinks|glimmora|jolteon|leafeon,garganacl|mamoswine|masquerain|miraidon|oricoriopompom|reuniclus,4,2,2.0,6,0,0.0
battle-gen9randombattle-185810,v1,v5,v1Aa1df50bcp8001,1,20,gurdurr|lumineon|miraidon|plusle|quagsire|staraptor,cetitan|falinks|gliscor|latios|venomoth|zarude,4,2,1.68,6,0,0.0
battle-gen9randombattle-185811,v1,v5,v5Ba1df50bcp8001,0,18,bastiodon|electivire|flamigo|lurantis|roaringmoon|spidops,bruxish|heatran|houndoom|rabsca|vikavolt|zamazentacrowned,6,0,0.0,5,1,0.59
battle-gen9randombattle-185812,v1,v5,v1Aa1df50bcp8001,1,21,ambipom|barraskewda|eelektross|gougingfire|incineroar|mismagius,blaziken|flapple|lurantis|manaphy|minun|piloswine,5,1,0.221,6,0,0.0
battle-gen9randombattle-185813,v1,v5,v5Ba1df50bcp8001,0,26,beartic|clodsire|hitmonlee|raichualola|rotomfan|zoroark,duraludon|fezandipiti|rillaboom|rotomfrost|samurott|vileplume,6,0,0.0,5,1,0.02
battle-gen9randombattle-185814,v1,v5,v5Ba1df50bcp8001,0,24,arceuswater|houndstone|manaphy|mightyena|rhyperior|sceptile,breloom|jirachi|ragingbolt|screamtail|toedscruel|toxapex,6,0,0.0,5,1,0.62
battle-gen9randombattle-185815,v1,v5,v5Ba1df50bcp8001,0,15,arceusdragon|blastoise|clodsire|kricketune|medicham|tatsugiri,haxorus|heracross|mamoswine|passimian|reshiram|volcarona,6,0,0.0,5,1,1.0
battle-gen9randombattle-185816,v1,v5,v1Aa1df50bcp8001,1,21,arbok|cramorant|manaphy|raichu|scovillain|toxtricity,barraskewda|cobalion|electrodehisui|keldeoresolute|venusaur|weezing,5,1,0.589,6,0,0.0
battle-gen9randombattle-185817,v1,v5,v1Aa1df50bcp8001,1,11,cloyster|glimmora|manaphy|orthworm|tropius|zekrom,chienpao|gogoat|infernape|lilligant|lycanrocdusk|terrakion,2,4,3.363,6,0,0.0
battle-gen9randombattle-185818,v1,v5,v1Aa1df50bcp8001,1,19,bombirdier|golem|lunala|meganium|porygonz|ribombee,avalugghisui|brambleghast|breloom|granbull|ironmoth|snorlax,5,1,1.0,6,0,0.0
battle-gen9randombattle-185819,v1,v5,v1Aa1df50bcp8001,1,28,copperajah|cramorant|meganium|probopass|staraptor|tsareena,arbok|baxcalibur|krookodile|moltresgalar|muk|sandyshocks,4,2,1.148,6,0,0.0
battle-gen9randombattle-185820,v1,v5,v1Aa1df50bcp8001,1,16,dusknoir|mukalola|ninetalesalola|overqwil|pelipper|toedscruel,brutebonnet|lugia|misdreavus|pawmot|quagsire|zapdosgalar,1,5,4.149,6,0,0.0
battle-gen9randombattle-185821,v1,v5,v5Ba1df50bcp8001,0,19,cetitan|decidueyehisui|dudunsparce|mienshao|tinkaton|tyranitar,barraskewda|forretress|gogoat|indeedee|kleavor|zarude,6,0,0.0,5,1,1.0
battle-gen9randombattle-185822,v1,v5,v5Ba1df50bcp8001,0,17,chimecho|ironbundle|spidops|staraptor|terrakion|ursaluna,barraskewda|breloom|coalossal|dragalge|seviper|smeargle,6,0,0.0,5,1,1.0
battle-gen9randombattle-185823,v1,v5,v1Aa1df50bcp8001,1,22,armarouge|breloom|hippowdon|luxray|weavile|zarude,espathra|heracross|hoopaunbound|manaphy|pelipper|reshiram,5,1,0.378,6,0,0.0
battle-gen9randombattle-185824,v1,v5,v1Aa1df50bcp8001,1,11,ambipom|armarouge|dragonite|exeggutor|ironbundle|seviper,arboliva|brambleghast|dugtrio|pelipper|toxtricity|zoroark,3,3,2.483,6,0,0.0
battle-gen9randombattle-185825,v1,v5,v1Aa1df50bcp8001,1,19,chimecho|cryogonal|mabosstiff|pawmot|regieleki|volcarona,chandelure|crabominable|lilligant|palossand|slowbrogalar|thundurus,5,1,0.307,6,0,0.0
battle-gen9randombattle-185826,v1,v5,v1Aa1df50bcp8001,1,9,chimecho|conkeldurr|copperajah|gallade|tsareena|zekrom,eternatus|infernape|inteleon|pyroar|sceptile|snorlax,3,3,2.876,6,0,0.0
battle-gen9randombattle-185827,v1,v5,v5Ba1df50bcp8001,0,21,arceusground|dondozo|leafeon|masquerain|meloetta|mienshao,entei|keldeoresolute|ogerponwellspring|palossand|piloswine|ragingbolt,6,0,0.0,5,1,1.0
battle-gen9randombattle-185828,v1,v5,v1Aa1df50bcp8001,1,16,banette|breloom|floatzel|klawf|vigoroth|vivillonmodern,altaria|banette|bombirdier|ceruledge|scrafty|ursalunabloodmoon,4,2,1.9,6,0,0.0
battle-gen9randombattle-185829,v1,v5,v5Ba1df50bcp8001,0,21,dudunsparce|fluttermane|greedent|luvdisc|roaringmoon|zamazenta,enamorus|lumineon|mabosstiff|okidogi|tropius,6,0,0.0,4,1,1.0
battle-gen9randombattle-185830,v1,v5,v5Ba1df50bcp8001,0,17,deoxysattack|illumise|mesprit|ninetalesalola|skeledirge|whimsicott,dachsbun|hypno|skuntank|smeargle|terrakion,6,0,0.0,4,1,0.25
battle-gen9randombattle-185831,v1,v5,v1Aa1df50bcp8001,1,18,cresselia|mightyena|oinkologne|spidops|thundurustherian|zebstrika,dragonite|drednaw|dusknoir|electivire|sneasler|zoroark,3,3,2.598,6,0,0.0
battle-gen9randombattle-185832,v1,v5,v5Ba1df50bcp8001,0,22,azelf|chiyu|dugtrioalola|forretress|tyranitar|walkingwake,eternatus|flapple|froslass|kleavor|munkidori|uxie,6,0,0.0,5,1,0.34
battle-gen9randombattle-185833,v1,v5,v1Aa1df50bcp8001,1,20,dragapult|exeggutor|greedent|hitmonchan|munkidori|perrserker,crawdaunt|decidueye|krookodile|salazzle|slaking|veluza,3,3,2.279,6,0,0.0
battle-gen9randombattle-185834,v1,v5,v1Aa1df50bcp8001,1,19,copperajah|flamigo|furret|gothitelle|magmortar|vigoroth,chansey|regigigas|registeel|rotomfan|slitherwing|swalot,4,2,2.0,6,0,0.0
battle-gen9randombattle-185835,v1,v5,v5Ba1df50bcp8001,0,22,dewgong|hariyama|kingambit|slowbrogalar|tornadus|volcanion,carbink|comfey|mew|rampardos|spiritomb|taurospaldeablaze,6,0,0.0,5,1,0.64
battle-gen9randombattle-185836,v1,v5,v1Aa1df50bcp8001,1,22,dachsbun|gallade|honchkrow|illumise|ironthorns|jolteon,conkeldurr|cramorant|diancie|kingambit|magcargo|zoroarkhisui,6,0,0.0,6,0,0.0
battle-gen9randombattle-185837,v1,v5,v5Ba1df50bcp8001,0,23,alomomola|conkeldurr|deoxysdefense|hitmonlee|ironbundle|sylveon,dragapult|indeedeef|ludicolo|mismagius|yanmega,6,0,0.0,4,1,0.03
battle-gen9randombattle-185838,v1,v5,v5Ba1df50bcp8001,0,10,chandelure|houndoom|jolteon|noivern|poliwrath|swampert,empoleon|shiftry|swampert,6,0,0.0,2,1,0.55
battle-gen9randombattle-185839,v1,v5,v1Aa1df50bcp8001,1,16,grafaiai|hatterene|honchkrow|hydrapple|rillaboom|scizor,frosmoth|morpeko|pawmot|serperior|spectrier|swalot,4,2,1.083,6,0,0.0
battle-gen9randombattle-185840,v1,v5,v5Ba1df50bcp8001,0,17,bruxish|diancie|lilliganthisui|sylveon|ursalunabloodmoon|yanmega,arceusground|darkrai|ironcrown|oranguru|pincurchin|ursalunabloodmoon,6,0,0.0,5,1,0.68
battle-gen9randombattle-185841,v1,v5,v5Ba1df50bcp8001,0,22,breloom|grumpig|misdreavus|moltresgalar|skeledirge|toedscruel,fluttermane|hatterene|munkidori|pawmot|quagsire|zebstrika,6,0,0.0,5,1,0.36
battle-gen9randombattle-185842,v1,v5,v1Aa1df50bcp8001,1,18,basculegion|chesnaught|chiyu|crawdaunt|dialga|muk,comfey|girafarig|incineroar|taurospaldeaaqua|torterra|vespiquen,4,2,1.033,6,0,0.0
battle-gen9randombattle-185843,v1,v5,v1Aa1df50bcp8001,1,15,darkrai|gardevoir|golduck|koraidon|tentacruel|venomoth,cacturne|coalossal|kingdra|mesprit|primarina|rillaboom,4,2,1.179,6,0,0.0
battle-gen9randombattle-185844,v1,v5,v1Aa1df50bcp8001,1,17,alcremiemintcream|breloom|oricoriopau|regidrago|seviper|zamazentacrowned,cobalion|dragonite|gardevoir|hitmonlee|magearnaoriginal|overqwil,4,2,1.119,6,0,0.0
battle-gen9randombattle-185845,v1,v5,v1Aa1df50bcp8001,1,19,clodsire|feraligatr|kingdra|ogerponhearthflame|scovillain|slowkinggalar,glimmora|houndstone|lilligant|phione|ursaring|volbeat,4,2,1.038,6,0,0.0
battle-gen9randombattle-185846,v1,v5,v1Aa1df50bcp8001,1,29,appletun|charizard|dudunsparce|incineroar|klefki|scizor,bellossom|gogoat|rampardos|spectrier|tinkaton|tornadus,5,1,0.583,6,0,0.0
battle-gen9randombattle-185847,v1,v5,v1Aa1df50bcp8001,1,15,azumarill|florgesorange|hitmontop|indeedeef|kilowattrel|roaringmoon,groudon|passimian|politoed|rabsca|shaymin|walkingwake,2,4,3.867,6,0,0.0
battle-gen9randombattle-185848,v1,v5,v1Aa1df50bcp8001,1,21,azelf|barraskewda|ditto|drifblim|mew|tatsugiri,hitmonlee|landorustherian|latias|magnezone|stonjourner|wyrdeer,4,2,1.604,6,0,0.0
battle-gen9randombattle-185849,v1,v5,v1Aa1df50bcp8001,1,24,blastoise|dedenne|ditto|lucario|mesprit|venomoth,beartic|cresselia|diancie|quagsire|revavroom|weavile,3,3,2.425,6,0,0.0
battle-gen9randombattle-185850,v1,v5,v1Aa1df50bcp8001,1,22,gogoat|goodrahisui|greattusk|hypno|sableye|volcarona,clawitzer|cresselia|leavanny|magearna|rotomwash|swalot,4,2,2.0,6,0,0.0
battle-gen9randombattle-185851,v1,v5,v1Aa1df50bcp8001,1,20,araquanid|ceruledge|copperajah|passimian|registeel|spidops,darkrai|lurantis|metagross|swanna|torkoal|ursaring,4,2,1.28,6,0,0.0
battle-gen9randombattle-185852,v1,v5,v1Aa1df50bcp8001,1,17,dugtrioalola|orthworm|regigigas|tatsugiri|vespiquen|wyrdeer,armarouge|delibird|mimikyu|porygon2|raichu|typhlosionhisui,4,2,1.803,6,0,0.0
battle-gen9randombattle-185853,v1,v5,v5Ba1df50bcp8001,0,19,braviary|coalossal|mausholdfour|tropius|urshifu|whiscash,delibird|flamigo|minun|palafin|persian|volbeat,6,0,0.0,4,2,1.58
battle-gen9randombattle-185854,v1,v5,v5Ba1df50bcp8001,0,40,arbok|golurk|raichualola|spiritomb|toxapex|tsareena,blissey|gardevoir|grumpig|krookodile|volbeat|zangoose,6,0,0.0,5,1,1.0
battle-gen9randombattle-185855,v1,v5,v1Aa1df50bcp8001,1,13,bombirdier|entei|golurk|ironvaliant|lurantis|scovillain,illumise|klawf|komala|minioryellow|porygonz|reshiram,3,3,2.537,6,0,0.0
battle-gen9randombattle-185856,v1,v5,v5Ba1df50bcp8001,0,23,carbink|dodrio|golduck|infernape|suicune|terapagosterastal,bombirdier|dachsbun|hawlucha|reshiram|seviper|weezing,6,0,0.0,5,1,0.04
battle-gen9randombattle-185857,v1,v5,v1Aa1df50bcp8001,1,20,altaria|bombirdier|dialgaorigin|rotom|sunflora|taurospaldeacombat,enamorustherian|flareon|masquerain|sylveon|taurospaldeacombat|weezing,5,1,0.451,6,0,0.0
battle-gen9randombattle-185858,v1,v5,v1Aa1df50bcp8001,1,20,blissey|dewgong|fluttermane|ironthorns|tinkaton|vileplume,kricketune|meowscarada|overqwil|sceptile|spectrier|wyrdeer,5,1,0.384,6,0,0.0
battle-gen9randombattle-185859,v1,v5,v1Aa1df50bcp8001,1,26,azumarill|bombirdier|quaquaval|reuniclus|vileplume|weezinggalar,azumarill|clefable|gholdengo|haxorus|komala|magnezone,2,4,3.057,6,0,0.0
battle-gen9randombattle-185860,v1,v5,v5Ba1df50bcp8001,0,20,azumarill|braviary|clodsire|cresselia|persian|solgaleo,carbink|haxorus|hydreigon|magmortar|mismagius|volcanion,6,0,0.0,5,1,1.0
battle-gen9randombattle-185861,v1,v5,v1Aa1df50bcp8001,1,14,mesprit|noivern|piloswine|sandslashalola|vileplume|zebstrika,fezandipiti|hydreigon|leavanny|snorlax|tornadustherian|zangoose,3,3,2.583,6,0,0.0
battle-gen9randombattle-185862,v1,v5,v1Aa1df50bcp8001,1,15,cinderace|cyclizar|groudon|gumshoos|incineroar|sunflora,entei|hitmontop|regidrago|regigigas|samurotthisui|tentacruel,3,3,2.177,6,0,0.0
battle-gen9randombattle-185863,v1,v5,v1Aa1df50bcp8001,1,15,delibird|deoxys|fezandipiti|golem|misdreavus|phione,arcanine|pelipper|primarina|regieleki|spiritomb|stonjourner,5,1,0.903,6,0,0.0
battle-gen9randombattle-185864,v1,v5,v1Aa1df50bcp8001,1,24,chansey|emboar|gastrodon|magcargo|metagross|staraptor,donphan|electrode|jirachi|medicham|sneasler|umbreon,5,1,0.298,6,0,0.0
battle-gen9randombattle-185865,v1,v5,v1Aa1df50bcp8001,1,19,bisharp|dragapult|garchomp|glimmora|groudon|lokix,clodsire|electivire|forretress|mew|reuniclus|terrakion,5,1,0.713,6,0,0.0
battle-gen9randombattle-185866,v1,v5,v1Aa1df50bcp8001,1,22,dialga|farigiraf|feraligatr|flygon|jolteon|reuniclus,feraligatr|frosmoth|houndstone|hypno|veluza|venusaur,3,3,2.467,6,0,0.0
battle-gen9randombattle-185867,v1,v5,v1Aa1df50bcp8001,1,16,alcremiemintcream|hawlucha|mienshao|rillaboom|seviper|zangoose,jolteon|sawsbuckwinter|tinkaton|tropius|ursalunabloodmoon|volcanion,4,2,1.319,6,0,0.0
battle-gen9randombattle-185868,v1,v5,v5Ba1df50bcp8001,0,18,azelf|crawdaunt|haxorus|heatran|qwilfish|weavile,chienpao|cobalion|garchomp|golduck|ironbundle|mesprit,6,0,0.0,5,1,0.47
battle-gen9randombattle-185869,v1,v5,v1Aa1df50bcp8001,1,22,clawitzer|ditto|dragalge|pikachuunova|skarmory|staraptor,bellossom|calyrex|galvantula|misdreavus|samurott|swampert,4,2,1.551,6,0,0.0
battle-gen9randombattle-185870,v1,v5,v1Aa1df50bcp8001,1,18,annihilape|crabominable|flapple|grafaiai|kilowattrel|sandyshocks,bastiodon|mewtwo|oranguru|politoed|shaymin|vaporeon,4,2,2.0,6,0,0.0
battle-gen9randombattle-185871,v1,v5,v1Aa1df50bcp8001,1,18,ampharos|avalugg|serperior|skeledirge|spidops|toxapex,archaludon|bombirdier|chienpao|electivire|scyther|seviper,4,2,1.232,6,0,0.0
battle-gen9randombattle-185872,v1,v5,v1Aa1df50bcp8001,1,15,ampharos|glaceon|golemalola|rabsca|regirock|swampert,gliscor|grimmsnarl|keldeoresolute|leafeon|lilliganthisui|perrserker,4,2,1.467,6,0,0.0
battle-gen9randombattle-185873,v1,v5,v1Aa1df50bcp8001,1,17,kricketune|munkidori|pawmot|squawkabillyyellow|tinglu|zekrom,brambleghast|incineroar|salamence|skarmory|sudowoodo|vaporeon,5,1,0.316,6,0,0.0
