battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-187920,v2,v4,v2Ac2632ae6p8001,1,20,azumarill|beartic|carbink|gliscor|hitmontop|lapras,munkidori|oranguru|poliwrath|talonflame|tinkaton|tropius,5,1,0.763,6,0,0.0
battle-gen9randombattle-187921,v2,v4,v2Ac2632ae6p8001,1,19,hypno|koraidon|plusle|sinistchamasterpiece|spidops|suicune,ditto|grafaiai|kingambit|latios|rotomwash|tatsugiri,3,3,1.627,6,0,0.0
battle-gen9randombattle-187922,v2,v4,v2Ac2632ae6p8001,1,17,electrode|glaceon|glimmora|magmortar|mightyena|zoroarkhisui,altaria|drednaw|dusknoir|hariyama|ironthorns|palkia,4,2,0.16,6,0,0.0
battle-gen9randombattle-187923,v2,v4,v2Ac2632ae6p8001,1,17,dewgong|houndoom|mesprit|okidogi|roaringmoon|wugtrio,espeon|falinks|glastrier|komala|scovillain|victreebel,3,3,1.803,6,0,0.0
battle-gen9randombattle-187924,v2,v4,v2Ac2632ae6p8001,1,28,dachsbun|florgesblue|necrozmadawnwings|perrserker|ragingbolt|salazzle,coalossal|emboar|glaceon|kleavor|rotomwash|ursaring,4,2,1.24,6,0,0.0
battle-gen9randombattle-187925,v2,v4,v4Bc2632ae6p8001,0,21,altaria|feraligatr|galvantula|kilowattrel|munkidori|slowbrogalar,bronzong|excadrill|flamigo|golduck|mesprit|terapagos,6,0,0.0,5,1,0.81
battle-gen9randombattle-187926,v2,v4,v2Ac2632ae6p8001,1,19,galvantula|granbull|kommoo|lugia|probopass|ursalunabloodmoon,carbink|goodrahisui|lilligant|mudsdale|registeel|torterra,5,1,1.0,6,0,0.0
battle-gen9randombattle-187927,v2,v4,v2Ac2632ae6p8001,1,18,chimecho|electivire|malamar|miraidon|regidrago|ribombee,dondozo|flygon|luxray|sunflora|talonflame|torkoal,4,2,1.616,6,0,0.0
battle-gen9randombattle-187928,v2,v4,v2Ac2632ae6p8001,1,20,fezandipiti|hariyama|ironleaves|kleavor|morpeko|swanna,corviknight|donphan|mabosstiff|screamtail|vaporeon|walkingwake,4,2,1.008,6,0,0.0
battle-gen9randombattle-187929,v2,v4,v4Bc2632ae6p8001,0,16,kyogre|quagsire|registeel|revavroom|slitherwing|tornadus,cinccino|donphan|honchkrow|oranguru|salamence|slitherwing,6,0,0.0,4,2,0.67
battle-gen9randombattle-187930,v2,v4,v2Ac2632ae6p8001,1,14,fezandipiti|glalie|lugia|mandibuzz|smeargle|tauros,arboliva|armarouge|cloyster|lurantis|qwilfishhisui|slowbro,2,4,4.0,6,0,0.0
battle-gen9randombattle-187931,v2,v4,v2Ac2632ae6p8001,1,14,bruxish|crabominable|gardevoir|persianalola|porygon2|rotom,baxcalibur|espeon|groudon|ironleaves|samurotthisui|vileplume,3,3,2.901,6,0,0.0
battle-gen9randombattle-187932,v2,v4,v2Ac2632ae6p8001,1,22,armarouge|ditto|eiscue|ironhands|kyuremblack|wugtrio,darkrai|orthworm|quagsire|sandslash|tornadus|uxie,5,1,1.0,6,0,0.0
battle-gen9randombattle-187933,v2,v4,v2Ac2632ae6p8001,1,17,flapple|magmortar|masquerain|necrozmadawnwings|pikachuunova|skeledirge,azumarill|calyrexice|decidueyehisui|klawf|krookodile|lunala,5,1,1.0,6,0,0.0
battle-gen9randombattle-187934,v2,v4,v2Ac2632ae6p8001,1,16,alcremiemintcream|corviknight|krookodile|polteageistantique|sandyshocks|sneasler,ceruledge|drednaw|kleavor|medicham|venusaur|vigoroth,5,1,1.0,6,0,0.0
battle-gen9randombattle-187935,v2,v4,v2Ac2632ae6p8001,1,15,chienpao|electivire|granbull|perrserker|squawkabilly|zarudedada,ariados|palossand|pincurchin|sandslash|wigglytuff|wochien,3,3,2.118,6,0,0.0
battle-gen9randombattle-187936,v2,v4,v4Bc2632ae6p8001,0,18,ninetalesalola|oinkologne|palafin|probopass|quaquaval|regieleki,cacturne|golurk|primarina|spiritomb|zangoose,6,0,0.0,4,1,0.36
battle-gen9randombattle-187937,v2,v4,v2Ac2632ae6p8001,1,16,azumarill|carbink|greninja|hitmontop|pachirisu|toxtricity,dragapult|furret|mukalola|pelipper|poliwrath|tsareena,4,2,1.071,6,0,0.0
battle-gen9randombattle-187938,v2,v4,v2Ac2632ae6p8001,1,19,darkrai|dedenne|gliscor|hydreigon|lunala|magmortar,bastiodon|deoxys|dondozo|golem|lucario|meowstic,4,2,1.044,6,0,0.0
battle-gen9randombattle-187939,v2,v4,v4Bc2632ae6p8001,0,20,articuno|chandelure|greninja|miniorviolet|sableye|zacian,bellibolt|greedent|gurdurr|meloetta|munkidori|typhlosion,6,0,0.0,5,1,0.03
battle-gen9randombattle-187940,v2,v4,v4Bc2632ae6p8001,0,13,arcaninehisui|cinccino|hooh|ironjugulis|meowsticf|sandaconda,eternatus|klawf|mightyena|serperior,6,0,0.0,3,1,0.37
battle-gen9randombattle-187941,v2,v4,v4Bc2632ae6p8001,0,16,banette|diancie|hariyama|lucario|magcargo|primarina,azumarill|sinistcha|sneasler|tropius,6,0,0.0,3,1,0.82
battle-gen9randombattle-187942,v2,v4,v2Ac2632ae6p8001,1,17,dipplin|feraligatr|grafaiai|indeedeef|ogerponcornerstone|zacian,azumarill|bellibolt|dusknoir|rhyperior|rotomheat|toucannon,2,4,3.587,6,0,0.0
battle-gen9randombattle-187943,v2,v4,v2Ac2632ae6p8001,1,16,chienpao|flapple|mismagius|pecharunt|veluza|volcanion,cinderace|dragapult|mewtwo|morpeko|slitherwing|spectrier,5,1,0.609,6,0,0.0
battle-gen9randombattle-187944,v2,v4,v4Bc2632ae6p8001,0,19,chansey|delphox|florges|okidogi|vespiquen|volbeat,bruxish|honchkrow|ironthorns|salamence|slaking|torkoal,6,0,0.0,5,1,0.86
battle-gen9randombattle-187945,v2,v4,v4Bc2632ae6p8001,0,17,brutebonnet|goodra|jumpluff|lucario|lumineon|magcargo,entei|greninja|hawlucha|ogerponhearthflame|quagsire|wigglytuff,6,0,0.0,4,2,0.58
battle-gen9randombattle-187946,v2,v4,v4Bc2632ae6p8001,0,19,cetitan|cloyster|hariyama|illumise|samurotthisui|shaymin,chiyu|kingdra|pawmot|suicune|volcarona,6,0,0.0,4,1,0.1
battle-gen9randombattle-187947,v2,v4,v4Bc2632ae6p8001,0,20,articuno|dragapult|ironvaliant|sandaconda|scovillain|ursalunabloodmoon,cinderace|hitmonlee|hitmontop|kingdra|misdreavus|skeledirge,6,0,0.0,5,1,1.0
battle-gen9randombattle-187948,v2,v4,v2Ac2632ae6p8001,1,31,araquanid|arceussteel|cetitan|hatterene|hawlucha|ninetales,ditto|frosmoth|medicham|salamence|tentacruel|uxie,3,3,2.512,6,0,0.0
battle-gen9randombattle-187949,v2,v4,v2Ac2632ae6p8001,1,26,haxorus|krookodile|rabsca|regice|torkoal|vigoroth,electivire|floatzel|gallade|irontreads|mimikyu|polteageist,4,2,1.028,6,0,0.0
battle-gen9randombattle-187950,v2,v4,v2Ac2632ae6p8001,1,22,beartic|conkeldurr|gliscor|necrozmaduskmane|vigoroth|virizion,azumarill|cobalion|delphox|espeon|koraidon|mudsdale,5,1,0.092,6,0,0.0
battle-gen9randombattle-187951,v2,v4,v2Ac2632ae6p8001,1,24,chimecho|gurdurr|politoed|swampert|talonflame|victreebel,dachsbun|seviper|sudowoodo|tornadus|vigoroth|zamazentacrowned,5,1,1.0,6,0,0.0
battle-gen9randombattle-187952,v2,v4,v4Bc2632ae6p8001,0,20,araquanid|bastiodon|farigiraf|krookodile|spidops|terrakion,corviknight|milotic|palossand|terapagos|toxtricity,6,0,0.0,4,1,0.36
battle-gen9randombattle-187953,v2,v4,v2Ac2632ae6p8001,1,18,glaceon|gougingfire|hawlucha|kricketune|polteageistantique|regigigas,grumpig|miraidon|poliwrath|polteageist|rayquaza|staraptor,4,2,1.766,6,0,0.0
battle-gen9randombattle-187954,v2,v4,v4Bc2632ae6p8001,0,24,alomomola|archaludon|brambleghast|feraligatr|gengar|revavroom,dialgaorigin|emboar|gurdurr|noctowl|vigoroth|weezing,6,0,0.0,5,1,0.08
battle-gen9randombattle-187955,v2,v4,v2Ac2632ae6p8001,1,15,archaludon|dachsbun|dragonite|greedent|noctowl|rotom,arceusbug|chesnaught|mausholdfour|meloetta|sableye|zamazentacrowned,1,5,4.164,6,0,0.0
battle-gen9randombattle-187956,v2,v4,v2Ac2632ae6p8001,1,20,goodrahisui|lumineon|okidogi|rampardos|regice|shayminsky,delibird|kommoo|magmortar|regieleki|solgaleo|spidops,5,1,0.903,6,0,0.0
battle-gen9randombattle-187957,v2,v4,v2Ac2632ae6p8001,1,24,armarouge|dragapult|flygon|keldeoresolute|overqwil|toxicroak,latias|lurantis|lycanrocdusk|sneasler|sylveon|talonflame,5,1,0.158,6,0,0.0
battle-gen9randombattle-187958,v2,v4,v2Ac2632ae6p8001,1,16,crabominable|klefki|latias|pincurchin|smeargle|yanmega,chimecho|morpeko|ogerponcornerstone|pawmot|squawkabillywhite|taurospaldeacombat,4,2,2.0,6,0,0.0
battle-gen9randombattle-187959,v2,v4,v2Ac2632ae6p8001,1,20,ampharos|clawitzer|dialga|kommoo|rhyperior|weavile,gholdengo|greninja|ironthorns|klefki|mudsdale|wyrdeer,5,1,0.525,6,0,0.0
battle-gen9randombattle-187960,v2,v4,v2Ac2632ae6p8001,1,19,bombirdier|exeggutor|falinks|mausholdfour|munkidori|squawkabillywhite,blastoise|eternatus|glalie|salazzle|sandyshocks|scizor,5,1,0.079,6,0,0.0
battle-gen9randombattle-187961,v2,v4,v4Bc2632ae6p8001,0,21,coalossal|drifblim|gallade|grimmsnarl|hariyama|munkidori,banette|camerupt|cinccino|electrodehisui|klefki|volcanion,6,0,0.0,5,1,0.19
battle-gen9randombattle-187962,v2,v4,v4Bc2632ae6p8001,0,16,dedenne|groudon|gyarados|regieleki|slowbro|slowkinggalar,ditto|golurk|koraidon,6,0,0.0,2,1,0.01
battle-gen9randombattle-187963,v2,v4,v4Bc2632ae6p8001,0,14,arbok|calyrexshadow|corviknight|rhydon|ribombee|wyrdeer,cramorant|fluttermane|latias|roaringmoon|salazzle|zebstrika,6,0,0.0,5,1,1.0
battle-gen9randombattle-187964,v2,v4,v2Ac2632ae6p8001,1,17,cetitan|grumpig|regigigas|spiritomb|staraptor|zebstrika,blaziken|corviknight|houndoom|lokix|mausholdfour|palafin,3,3,2.308,6,0,0.0
battle-gen9randombattle-187965,v2,v4,v2Ac2632ae6p8001,1,21,dunsparce|lapras|phione|regice|scizor|torterra,bellossom|blissey|frosmoth|porygon2|roaringmoon|spidops,3,3,1.702,6,0,0.0
battle-gen9randombattle-187966,v2,v4,v2Ac2632ae6p8001,1,15,archaludon|beartic|exeggutor|gengar|hitmonlee|uxie,golduck|houndoom|lucario|orthworm|staraptor|toedscruel,4,2,1.234,6,0,0.0
battle-gen9randombattle-187967,v2,v4,v2Ac2632ae6p8001,1,27,altaria|cyclizar|lokix|lumineon|luvdisc|ursaring,bombirdier|honchkrow|klefki|meloetta|ninetales|zekrom,5,1,0.473,6,0,0.0
battle-gen9randombattle-187968,v2,v4,v2Ac2632ae6p8001,1,15,dialgaorigin|koraidon|kyogre|malamar|solgaleo|toxapex,cyclizar|dragonite|granbull|ironmoth|okidogi|thundurus,3,3,2.292,6,0,0.0
battle-gen9randombattle-187969,v2,v4,v2Ac2632ae6p8001,1,17,enamorustherian|greattusk|hypno|manaphy|meganium|mismagius,crabominable|palafin|primarina|probopass|rhyperior|virizion,4,2,2.0,6,0,0.0
battle-gen9randombattle-187970,v2,v4,v2Ac2632ae6p8001,1,18,froslass|heatran|mewtwo|tsareena|vaporeon|zangoose,corviknight|houndstone|lumineon|mismagius|perrserker|whiscash,4,2,1.015,6,0,0.0
battle-gen9randombattle-187971,v2,v4,v2Ac2632ae6p8001,1,14,golem|hydreigon|lunala|ogerpon|poliwrath|zebstrika,annihilape|coalossal|gallade|komala|ogerponhearthflame|staraptor,4,2,2.0,6,0,0.0
battle-gen9randombattle-187972,v2,v4,v4Bc2632ae6p8001,0,22,blastoise|floatzel|magcargo|mightyena|oricoriopompom|sableye,arceuspoison|azelf|brutebonnet|froslass|palkiaorigin|swampert,6,0,0.0,4,2,1.31
battle-gen9randombattle-187973,v2,v4,v2Ac2632ae6p8001,1,19,blastoise|cryogonal|gholdengo|granbull|miraidon|zebstrika,dugtrioalola|gallade|houndstone|lumineon|magcargo|primarina,1,5,4.156,6,0,0.0
battle-gen9randombattle-187974,v2,v4,v2Ac2632ae6p8001,1,22,drifblim|heatran|mamoswine|regigigas|slitherwing|trevenant,chansey|delphox|gardevoir|probopass|shayminsky|tornadustherian,5,1,0.743,6,0,0.0
battle-gen9randombattle-187975,v2,v4,v4Bc2632ae6p8001,0,18,clawitzer|hydrapple|lycanroc|quaquaval|taurospaldeacombat|zacian,froslass|gastrodoneast|kyuremblack|meganium|milotic|shayminsky,6,0,0.0,5,1,0.4
battle-gen9randombattle-187976,v2,v4,v2Ac2632ae6p8001,1,22,arceusgrass|braviary|kricketune|magmortar|minun|wugtrio,avalugghisui|bombirdier|fezandipiti|goodrahisui|meowsticf|noivern,4,2,1.587,6,0,0.0
battle-gen9randombattle-187977,v2,v4,v2Ac2632ae6p8001,1,18,diancie|kilowattrel|kricketune|noivern|quagsire|slowbrogalar,barraskewda|mabosstiff|mimikyu|munkidori|porygonz|walkingwake,5,1,0.514,6,0,0.0
battle-gen9randombattle-187978,v2,v4,v2Ac2632ae6p8001,1,26,arbok|bronzong|farigiraf|haxorus|illumise|venomoth,bombirdier|crabominable|feraligatr|ludicolo|lugia|ninetales,4,2,2.0,6,0,0.0
battle-gen9randombattle-187979,v2,v4,v4Bc2632ae6p8001,0,22,hariyama|hoopa|meowscarada|minun|seviper|spectrier,banette|cinccino|garchomp|haxorus|mienshao|scyther,6,0,0.0,5,1,1.0
battle-gen9randombattle-187980,v2,v4,v2Ac2632ae6p8001,1,19,deoxysspeed|meowscarada|mimikyubusted|pachirisu|slowbrogalar|volcanion,calyrex|exeggutoralola|kingambit|lugia|magnezone|sudowoodo,5,1,0.83,6,0,0.0
battle-gen9randombattle-187981,v2,v4,v2Ac2632ae6p8001,1,21,carbink|electrode|eternatus|granbull|urshifu|weavile,drifblim|noctowl|plusle|registeel|stonjourner|volbeat,5,1,0.318,6,0,0.0
battle-gen9randombattle-187982,v2,v4,v2Ac2632ae6p8001,1,14,mandibuzz|minun|pawmot|scovillain|serperior|ursaluna,decidueye|dipplin|gumshoos|ironbundle|lokix|zoroark,5,1,0.359,6,0,0.0
battle-gen9randombattle-187983,v2,v4,v4Bc2632ae6p8001,0,14,barraskewda|chansey|corviknight|entei|falinks|latias,inteleon|ironbundle|sylveon|virizion,6,0,0.0,3,1,0.16
battle-gen9randombattle-187984,v2,v4,v2Ac2632ae6p8001,1,20,araquanid|gliscor|grimmsnarl|grumpig|pachirisu|victreebel,cloyster|dunsparce|falinks|frosmoth|gardevoir|stonjourner,5,1,0.277,6,0,0.0
battle-gen9randombattle-187985,v2,v4,v2Ac2632ae6p8001,1,21,latias|regice|reuniclus|tentacruel|tinglu|toucannon,dedenne|granbull|grumpig|ludicolo|roaringmoon|zamazenta,4,2,1.725,6,0,0.0
battle-gen9randombattle-187986,v2,v4,v2Ac2632ae6p8001,1,24,diancie|exeggutor|kilowattrel|quagsire|smeargle|virizion,banette|chimecho|ironbundle|probopass|spiritomb|venusaur,5,1,0.128,6,0,0.0
battle-gen9randombattle-187987,v2,v4,v4Bc2632ae6p8001,0,19,donphan|heracross|magearnaoriginal|persian|sandslash|vaporeon,froslass|gliscor|lunala|raikou|ursaring|zangoose,6,0,0.0,5,1,0.41
battle-gen9randombattle-187988,v2,v4,v2Ac2632ae6p8001,1,20,ampharos|chienpao|hippowdon|houndstone|minun|zangoose,leavanny|miraidon|piloswine|roaringmoon|spidops|veluza,4,2,2.0,6,0,0.0
battle-gen9randombattle-187989,v2,v4,v2Ac2632ae6p8001,1,15,azumarill|bombirdier|drednaw|glaceon|houndstone|skeledirge,comfey|dragapult|lanturn|masquerain|reshiram|snorlax,3,3,3.0,6,0,0.0
battle-gen9randombattle-187990,v2,v4,v2Ac2632ae6p8001,1,14,coalossal|deoxysspeed|glaceon|quaquaval|terrakion|torkoal,alomomola|delphox|inteleon|sunflora|ursaring|zebstrika,3,3,3.0,6,0,0.0
battle-gen9randombattle-187991,v2,v4,v4Bc2632ae6p8001,0,21,azumarill|blissey|espeon|forretress|rillaboom|weavile,espathra|mabosstiff|mightyena|ninetalesalola|tropius,6,0,0.0,4,1,0.39
battle-gen9randombattle-187992,v2,v4,v2Ac2632ae6p8001,1,19,arbok|froslass|hitmonchan|magcargo|reuniclus|shaymin,clefable|deoxysattack|glalie|inteleon|mabosstiff|mandibuzz,3,3,2.03,6,0,0.0
battle-gen9randombattle-187993,v2,v4,v2Ac2632ae6p8001,1,28,blissey|brambleghast|copperajah|ditto|dusknoir|espeon,arceuspoison|azumarill|forretress|ironboulder|solgaleo|ursaring,5,1,0.229,6,0,0.0
battle-gen9randombattle-187994,v2,v4,v4Bc2632ae6p8001,0,14,blastoise|floatzel|greedent|gumshoos|ironmoth|pecharunt,camerupt|decidueyehisui|gallade|kingambit|persian|whiscash,6,0,0.0,5,1,0.18
battle-gen9randombattle-187995,v2,v4,v4Bc2632ae6p8001,0,17,crabominable|delibird|hypno|lunala|quagsire|tsareena,ampharos|kricketune|porygon2|wigglytuff,6,0,0.0,3,1,0.23
battle-gen9randombattle-187996,v2,v4,v4Bc2632ae6p8001,0,17,camerupt|empoleon|froslass|mandibuzz|pawmot|polteageist,ironthorns|lokix|noivern|ragingbolt,6,0,0.0,3,1,0.57
battle-gen9randombattle-187997,v2,v4,v4Bc2632ae6p8001,0,30,arceusbug|copperajah|crabominable|empoleon|misdreavus|overqwil,cramorant|rotomheat|veluza|vigoroth|wigglytuff,6,0,0.0,4,1,0.45
battle-gen9randombattle-187998,v2,v4,v2Ac2632ae6p8001,1,21,cinderace|grafaiai|haxorus|latios|spidops|venusaur,annihilape|bisharp|dipplin|klawf|polteageistantique|regieleki,4,2,1.502,6,0,0.0
battle-gen9randombattle-187999,v2,v4,v4Bc2632ae6p8001,0,19,ambipom|magcargo|mudsdale|regigigas|sandslash|vikavolt,annihilape|fluttermane|gurdurr|orthworm|regidrago,6,0,0.0,4,1,1.0
battle-gen9randombattle-188000,v2,v4,v2Ac2632ae6p8001,1,22,metagross|mew|okidogi|rotomheat|sylveon|tatsugiri,carbink|espathra|flapple|gougingfire|morpeko|palafin,5,1,0.633,6,0,0.0
battle-gen9randombattle-188001,v2,v4,v2Ac2632ae6p8001,1,19,chansey|jolteon|komala|ribombee|vileplume|whiscash,basculinbluestriped|dragalge|kommoo|ludicolo|overqwil|volbeat,3,3,1.449,6,0,0.0
battle-gen9randombattle-188002,v2,v4,v2Ac2632ae6p8001,1,25,arceuspoison|eiscuenoice|exeggutoralola|jirachi|keldeoresolute|tinglu,bisharp|ceruledge|goodra|poliwrath|primarina|zacian,3,3,3.0,6,0,0.0
battle-gen9randombattle-188003,v2,v4,v4Bc2632ae6p8001,0,16,delibird|dragapult|furret|girafarig|poliwrath|salazzle,arbok|jirachi|landorustherian|mabosstiff|shiftry,6,0,0.0,3,2,1.26
battle-gen9randombattle-188004,v2,v4,v4Bc2632ae6p8001,0,15,eiscuenoice|gallade|golem|poliwrath|raikou|tyranitar,bombirdier|flareon|flygon|golemalola|reuniclus|stonjourner,6,0,0.0,5,1,0.06
battle-gen9randombattle-188005,v2,v4,v4Bc2632ae6p8001,0,18,altaria|archaludon|basculegion|granbull|ironleaves|persian,electivire|hypno|ironleaves|regigigas|serperior|taurospaldeaaqua,6,0,0.0,5,1,0.51
battle-gen9randombattle-188006,v2,v4,v4Bc2632ae6p8001,0,15,armarouge|cramorant|dialga|kommoo|malamar|miniorviolet,bruxish|persian|sandslash|screamtail|squawkabillyblue,6,0,0.0,3,2,1.25
battle-gen9randombattle-188007,v2,v4,v4Bc2632ae6p8001,0,22,arceusice|electivire|giratina|gurdurr|milotic|rotomwash,avalugghisui|azumarill|beartic|floatzel|skeledirge|sylveon,6,0,0.0,5,1,0.18
battle-gen9randombattle-188008,v2,v4,v2Ac2632ae6p8001,1,21,barraskewda|cyclizar|hatterene|mienshao|qwilfishhisui|talonflame,crabominable|oinkologne|palkia|slowbro|torkoal|zarude,5,1,1.0,6,0,0.0
battle-gen9randombattle-188009,v2,v4,v2Ac2632ae6p8001,1,23,eelektross|electrode|malamar|registeel|snorlax|taurospaldeacombat,amoonguss|archaludon|chimecho|gyarados|meowscarada|zekrom,5,1,0.427,6,0,0.0
battle-gen9randombattle-188010,v2,v4,v2Ac2632ae6p8001,1,21,arboliva|groudon|hooh|magmortar|samurotthisui|staraptor,ceruledge|dachsbun|galvantula|suicune|terapagos|tsareena,4,2,1.285,6,0,0.0
battle-gen9randombattle-188011,v2,v4,v2Ac2632ae6p8001,1,19,falinks|indeedee|manaphy|milotic|sceptile|volbeat,amoonguss|cacturne|hitmonchan|manaphy|pelipper|vigoroth,2,4,3.065,6,0,0.0
battle-gen9randombattle-188012,v2,v4,v2Ac2632ae6p8001,1,25,houndstone|jolteon|kilowattrel|meowscarada|vileplume|wigglytuff,cacturne|dragalge|garganacl|girafarig|misdreavus|ogerponhearthflame,5,1,0.056,6,0,0.0
battle-gen9randombattle-188013,v2,v4,v4Bc2632ae6p8001,0,25,bellibolt|cresselia|shiftry|torkoal|whimsicott|zekrom,arboliva|dachsbun|flygon|oinkolognef|salazzle,6,0,0.0,4,1,1.0
battle-gen9randombattle-188014,v2,v4,v4Bc2632ae6p8001,0,21,archaludon|comfey|entei|florgeswhite|kyurem|tsareena,forretress|hariyama|lugia|muk|noctowl,6,0,0.0,4,1,0.33
battle-gen9randombattle-188015,v2,v4,v4Bc2632ae6p8001,0,16,ariados|breloom|dragalge|hydreigon|minun|regice,blaziken|clefable|drednaw|rotomheat|zoroarkhisui,6,0,0.0,4,1,0.25
battle-gen9randombattle-188016,v2,v4,v2Ac2632ae6p8001,1,18,cetitan|lokix|mew|munkidori|overqwil|sandaconda,archaludon|comfey|dusknoir|grafaiai|groudon|quaquaval,5,1,0.033,6,0,0.0
battle-gen9randombattle-188017,v2,v4,v2Ac2632ae6p8001,1,24,falinks|gastrodoneast|gyarados|jumpluff|piloswine|vileplume,dondozo|forretress|incineroar|luvdisc|noctowl|screamtail,3,3,2.463,6,0,0.0
battle-gen9randombattle-188018,v2,v4,v2Ac2632ae6p8001,1,16,coalossal|cobalion|kyuremwhite|meganium|pawmot|shayminsky,dialga|flareon|hitmontop|hydreigon|rotomfan|spiritomb,3,3,2.903,6,0,0.0
battle-gen9randombattle-188019,v2,v4,v2Ac2632ae6p8001,1,17,brambleghast|fezandipiti|floatzel|solgaleo|torkoal|zapdosgalar,clawitzer|hippowdon|ludicolo|meloetta|passimian|salazzle,2,4,3.073,6,0,0.0
battle-gen9randombattle-188020,v2,v4,v2Ac2632ae6p8001,1,24,brambleghast|dialga|empoleon|fluttermane|inteleon|ursaring,dondozo|espathra|flareon|grafaiai|greedent|skarmory,3,3,2.362,6,0,0.0
battle-gen9randombattle-188021,v2,v4,v2Ac2632ae6p8001,1,22,baxcalibur|fluttermane|gothitelle|polteageistantique|tinglu|walkingwake,camerupt|jirachi|mabosstiff|rampardos|vileplume|volbeat,5,1,0.692,6,0,0.0
battle-gen9randombattle-188022,v2,v4,v2Ac2632ae6p8001,1,21,brutebonnet|deoxys|dondozo|gastrodoneast|okidogi|toxtricity,espathra|pelipper|terapagos|toxicroak|toxtricity|vivillongarden,5,1,0.456,6,0,0.0
battle-gen9randombattle-188023,v2,v4,v4Bc2632ae6p8001,0,25,cinccino|gyarados|inteleon|koraidon|talonflame|ursalunabloodmoon,arceusfighting|bronzong|groudon|hydrapple|ragingbolt,6,0,0.0,4,1,0.48
battle-gen9randombattle-188024,v2,v4,v2Ac2632ae6p8001,1,17,appletun|cryogonal|ironboulder|ironjugulis|lilligant|wugtrio,cramorant|hippowdon|ironjugulis|ironthorns|passimian|rhydon,5,1,1.0,6,0,0.0
battle-gen9randombattle-188025,v2,v4,v2Ac2632ae6p8001,1,19,amoonguss|arceusice|grumpig|mew|swanna|zebstrika,dusknoir|leavanny|morpeko|screamtail|shayminsky|sneasler,4,2,0.822,6,0,0.0
battle-gen9randombattle-188026,v2,v4,v2Ac2632ae6p8001,1,18,arceusfighting|armarouge|cresselia|ironthorns|ludicolo|pelipper,amoonguss|gliscor|golduck|mienshao|ogerponcornerstone|zangoose,4,2,1.679,6,0,0.0
battle-gen9randombattle-188027,v2,v4,v2Ac2632ae6p8001,1,28,duraludon|glalie|shaymin|swanna|talonflame|whiscash,chandelure|diancie|hariyama|ninetales|passimian|ursaring,4,2,1.039,6,0,0.0
battle-gen9randombattle-188028,v2,v4,v2Ac2632ae6p8001,1,16,basculin|luxray|mismagius|scrafty|volcanion|zapdos,feraligatr|glimmora|mismagius|mukalola|polteageistantique|regieleki,3,3,2.588,6,0,0.0
battle-gen9randombattle-188029,v2,v4,v2Ac2632ae6p8001,1,19,araquanid|drifblim|haxorus|mightyena|sudowoodo|weavile,arceussteel|ditto|espathra|scizor|spectrier|swalot,4,2,1.507,6,0,0.0
battle-gen9randombattle-188030,v2,v4,v2Ac2632ae6p8001,1,16,ampharos|delibird|palossand|skuntank|slitherwing|taurospaldeablaze,blastoise|dusknoir|farigiraf|mesprit|roaringmoon|vaporeon,4,2,1.889,6,0,0.0
battle-gen9randombattle-188031,v2,v4,v2Ac2632ae6p8001,1,17,blaziken|kingambit|primarina|roaringmoon|snorlax|zamazenta,bellibolt|chansey|golduck|ironbundle|rabsca|sinistcha,1,5,4.825,6,0,0.0
battle-gen9randombattle-188032,v2,v4,v4Bc2632ae6p8001,0,16,cyclizar|dewgong|falinks|inteleon|taurospaldeacombat|torterra,comfey|greattusk|ironcrown|wyrdeer|zangoose,6,0,0.0,4,1,0.09
battle-gen9randombattle-188033,v2,v4,v2Ac2632ae6p8001,1,32,forretress|gurdurr|houndstone|passimian|regieleki|typhlosionhisui,alcremiecaramelswirl|chansey|flapple|ironhands|meganium|reuniclus,5,1,0.273,6,0,0.0
battle-gen9randombattle-188034,v2,v4,v2Ac2632ae6p8001,1,14,corviknight|hydrapple|regidrago|swanna|volcarona|wugtrio,blaziken|cinccino|forretress|incineroar|mausholdfour|miniorindigo,2,4,4.0,6,0,0.0
battle-gen9randombattle-188035,v2,v4,v2Ac2632ae6p8001,1,17,armarouge|cobalion|heracross|pachirisu|tropius|zangoose,ariados|ditto|forretress|greattusk|ironcrown|tinglu,3,3,2.052,6,0,0.0
battle-gen9randombattle-188036,v2,v4,v2Ac2632ae6p8001,1,14,bellibolt|copperajah|drifblim|mienshao|slitherwing|sunflora,arceusbug|baxcalibur|dipplin|electrodehisui|hitmonlee|sandyshocks,4,2,2.0,6,0,0.0
battle-gen9randombattle-188037,v2,v4,v2Ac2632ae6p8001,1,21,alomomola|copperajah|ironleaves|pelipper|regirock|reuniclus,camerupt|cloyster|dodrio|enamorustherian|sawsbuck|screamtail,4,2,1.277,6,0,0.0
battle-gen9randombattle-188038,v2,v4,v2Ac2632ae6p8001,1,14,crabominable|gogoat|hatterene|hitmonlee|kilowattrel|moltresgalar,bruxish|irontreads|krookodile|lycanrocmidnight|mesprit|weezing,3,3,2.309,6,0,0.0
battle-gen9randombattle-188039,v2,v4,v4Bc2632ae6p8001,0,16,darkrai|lycanrocdusk|pachirisu|staraptor|swanna|volcanion,giratinaorigin|grafaiai|hoopa|meowstic,6,0,0.0,2,2,0.92
