battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-191425,v3,max_power,v3Ad77abbe8p8000,1,22,crawdaunt|donphan|grumpig|houndstone|sinistchamasterpiece|vivillonocean,cobalion|mukalola|ogerpon|quagsire|torkoal|victreebel,5,1,0.067,6,0,0.0,crabhammer|earthquake|hurricane|icespinner|matchagotcha|poltergeist|psychic
battle-gen9randombattle-191426,v3,max_power,v3Ad77abbe8p8000,1,12,diancie|emboar|furret|jumpluff|klawf|leafeon,bellossom|comfey|gyarados|luvdisc|regirock|sandaconda,1,5,4.543,6,0,0.0,doubleedge|leafblade
battle-gen9randombattle-191427,v3,max_power,v3Ad77abbe8p8000,1,18,entei|oricoriopau|regidrago|scrafty|staraptor|tatsugiri,banette|drednaw|gliscor|ironleaves|raichualola|regirock,4,2,1.338,6,0,0.0,bravebird|dragonenergy|drainpunch|flareblitz|hurricane|knockoff
battle-gen9randombattle-191428,v3,max_power,v3Ad77abbe8p8000,1,23,cyclizar|delibird|glimmora|jumpluff|persianalola|umbreon,hitmonchan|hydreigon|mamoswine|slowking|tinglu|tornadustherian,4,2,1.487,6,0,0.0,bravebird|darkpulse|dracometeor|earthpower|foulplay|icespinner|thunderbolt|uturn
battle-gen9randombattle-191429,v3,max_power,Oppd77abbe8p8000,0,22,ariados|espeon|flapple|ninetales|okidogi|walkingwake,chimecho|darkrai|diancie|dunsparce|greedent|primarina,6,0,0.0,5,1,1.0,fireblast|gunkshot|hydrosteam|megahorn|outrage|poisonjab|psyshock
battle-gen9randombattle-191430,v3,max_power,Oppd77abbe8p8000,0,16,gholdengo|malamar|pawmot|revavroom|sableye|swanna,dialga|dodrio|snorlax|talonflame|trevenant|vaporeon,6,0,0.0,5,1,0.21,bravebird|closecombat|doubleshock|gunkshot|highhorsepower|hydropump|knockoff|shadowball|superpower
battle-gen9randombattle-191431,v3,max_power,Oppd77abbe8p8000,0,18,bellossom|charizard|luvdisc|regice|trevenant|urshifurapidstrike,banette|conkeldurr|ironjugulis|kleavor|quaquaval,6,0,0.0,4,1,0.15,flareblitz|gigadrain|icebeam|icespinner|outrage|sludgebomb|struggle|surf|woodhammer
battle-gen9randombattle-191182,v3,max_power,v3Ad77abbe8p8001,1,22,eelektross|gastrodoneast|mienshao|noctowl|slowbro|torkoal,basculinbluestriped|glimmora|primarina|slitherwing|uxie|wyrdeer,5,1,0.538,6,0,0.0,closecombat|earthquake|hurricane|psyshock|scald|solarbeam|supercellslam
battle-gen9randombattle-191183,v3,max_power,Oppd77abbe8p8001,0,10,appletun|flamigo|minun|sableye|sunflora|veluza,alcremiematchacream|calyrexshadow|lapras,6,0,0.0,2,1,0.18,appleacid|closecombat|knockoff|leafstorm|nightslash|thunderbolt
battle-gen9randombattle-191184,v3,max_power,v3Ad77abbe8p8001,1,19,azumarill|basculegionf|flamigo|ironvaliant|sinistchamasterpiece|snorlax,appletun|bombirdier|camerupt|feraligatr|gardevoir|slaking,3,3,3.0,6,0,0.0,matchagotcha|playrough|shadowball|spiritbreak|wavecrash
battle-gen9randombattle-191185,v3,max_power,Oppd77abbe8p8001,0,16,dialgaorigin|granbull|ironcrown|swalot|toucannon|trevenant,articuno|hydreigon|incineroar|kyogre|rhyperior,6,0,0.0,4,1,1.0,boomburst|dracometeor|drainpunch|earthquake|fireblast|focusblast|playrough|sludgebomb|woodhammer
battle-gen9randombattle-191186,v3,max_power,Oppd77abbe8p8001,0,21,braviaryhisui|gallade|magcargo|quaquaval|regice|sunflora,dewgong|duraludon|farigiraf|meowstic|overqwil,6,0,0.0,4,1,0.39,closecombat|earthpower|fireblast|hurricane|icebeam|leafstorm|sacredsword|thunderbolt
battle-gen9randombattle-191187,v3,max_power,v3Ad77abbe8p8001,1,14,diancie|ditto|duraludon|frosmoth|vikavolt|whiscash,granbull|mewtwo|piloswine|salamence|tornadustherian|victreebel,4,2,2.0,6,0,0.0,bugbuzz|diamondstorm|discharge|dracometeor|flashcannon|icebeam|sludgewave
battle-gen9randombattle-191188,v3,max_power,v3Ad77abbe8p8001,1,45,basculin|coalossal|empoleon|golurk|lunala|shiftry,bruxish|comfey|dudunsparcethreesegment|gastrodoneast|incineroar|perrserker,4,2,1.906,6,0,0.0,calmmind|doubleedge|earthquake|leafblade|moongeistbeam|moonlight|psyshock|stoneedge
battle-gen9randombattle-191189,v3,max_power,Oppd77abbe8p8001,0,19,carbink|chimecho|gurdurr|noctowl|pawmot|spidops,ambipom|garchomp|gyarados|plusle|rhydon,6,0,0.0,5,0,0.0,circlethrow|closecombat|doubleshock|drainpunch|hurricane|hypervoice|moonblast|psychicnoise
battle-gen9randombattle-191190,v3,max_power,v3Ad77abbe8p8001,1,19,giratina|hypno|infernape|ironmoth|tentacruel|vespiquen,kingdra|lumineon|lurantis|lycanrocdusk|meowsticf|munkidori,4,2,1.67,6,0,0.0,closecombat|dragonpulse|fireblast|focusblast|sludgebomb|uturn
battle-gen9randombattle-191191,v3,max_power,v3Ad77abbe8p8001,1,30,arbok|crawdaunt|greattusk|registeel|seviper|zarudedada,azelf|forretress|minun|roaringmoon|vikavolt|wochien,4,2,2.0,6,0,0.0,bodypress|closecombat|crabhammer|earthquake|gunkshot
battle-gen9randombattle-191192,v3,max_power,v3Ad77abbe8p8001,1,17,glastrier|lanturn|rampardos|skeledirge|slitherwing|smeargle,hitmontop|lanturn|lugia|mabosstiff|slaking|spidops,2,4,3.193,6,0,0.0,acrobatics|closecombat|earthquake|rockslide|thunderbolt
battle-gen9randombattle-191193,v3,max_power,v3Ad77abbe8p8001,1,13,chimecho|galvantula|glalie|glimmora|serperior|tinglu,alcremierubyswirl|kingdra|mausholdfour|medicham|skarmory|terrakion,4,2,1.634,6,0,0.0,earthpower|earthquake|leafstorm|psychicnoise|throatchop|thunder
battle-gen9randombattle-191194,v3,max_power,v3Ad77abbe8p8001,1,18,ditto|lurantis|magnezone|toxapex|ursaluna|volbeat,alcremierubyswirl|altaria|darkrai|dragapult|meowsticf|vileplume,2,4,3.405,6,0,0.0,darkpulse|discharge|flashcannon|knockoff|struggle|superpower|uturn
battle-gen9randombattle-191195,v3,max_power,v3Ad77abbe8p8001,1,17,chesnaught|conkeldurr|ditto|exeggutoralola|lunala|zapdos,gogoat|infernape|lugia|rabsca|seviper|volcanion,4,2,2.0,6,0,0.0,bodypress|closecombat|dragonpulse|earthquake|flamethrower|moongeistbeam
battle-gen9randombattle-191196,v3,max_power,v3Ad77abbe8p8001,1,36,bellossom|incineroar|uxie|vaporeon|vivillonelegant|volbeat,altaria|forretress|gurdurr|luxray|lycanrocmidnight|serperior,4,2,1.171,6,0,0.0,gigadrain|hurricane|knockoff|lunge|overheat|psychicnoise
battle-gen9randombattle-191197,v3,max_power,Oppd77abbe8p8001,0,39,arboliva|azumarill|bombirdier|golemalola|greedent|skarmory,bastiodon|farigiraf|gothitelle|groudon|heracross|pecharunt,6,0,0.0,5,1,1.0,bodyslam|bravebird|earthquake|hypervoice|knockoff|playrough
battle-gen9randombattle-191198,v3,max_power,v3Ad77abbe8p8001,1,12,chienpao|dedenne|lilliganthisui|mabosstiff|metagross|thundurus,emboar|komala|latias|manaphy|masquerain|mew,2,4,3.483,6,0,0.0,closecombat|icespinner|iciclecrash|leafblade|thunderbolt
battle-gen9randombattle-191199,v3,max_power,v3Ad77abbe8p8001,1,21,dunsparce|frosmoth|oricoriosensu|probopass|thundurus|wochien,dudunsparcethreesegment|jumpluff|magmortar|rhydon|scizor|scyther,3,3,2.823,6,0,0.0,acrobatics|bodypress|flashcannon|focusblast|gigadrain|icebeam|knockoff|thunderbolt
battle-gen9randombattle-191200,v3,max_power,Oppd77abbe8p8001,0,44,brambleghast|comfey|haxorus|scrafty|vikavolt|volbeat,alomomola|dachsbun|sawsbucksummer|scizor|volcarona,6,0,0.0,4,1,1.0,bugbuzz|closecombat|drainpunch|knockoff|lunge|powerwhip|substitute|terablast|thunderbolt
battle-gen9randombattle-191201,v3,max_power,Oppd77abbe8p8001,0,18,dragapult|koraidon|luvdisc|munkidori|scovillain|toucannon,fezandipiti|fluttermane|gliscor|kilowattrel|qwilfish|wyrdeer,6,0,0.0,5,1,0.68,beakblast|flamethrower|flareblitz|hex|psychicnoise|surf
battle-gen9randombattle-191202,v3,max_power,Oppd77abbe8p8001,0,17,archaludon|beartic|bruxish|grimmsnarl|slowking|sunflora,dusknoir|komala|luxray|meowscarada|qwilfish|toedscruel,6,0,0.0,4,2,1.76,dracometeor|earthquake|leafstorm|scald|suckerpunch|wavecrash
battle-gen9randombattle-191203,v3,max_power,v3Ad77abbe8p8001,1,16,araquanid|garganacl|gholdengo|mismagius|oranguru|sneasler,duraludon|incineroar|jumpluff|mewtwo|screamtail|tornadus,4,2,1.8,6,0,0.0,bodypress|direclaw|focusblast|leechlife|liquidation|makeitrain|saltcure|shadowball
battle-gen9randombattle-191204,v3,max_power,v3Ad77abbe8p8001,1,17,arceuselectric|florgesblue|pecharunt|sinistcha|virizion|vivillonmonsoon,arceuspoison|cloyster|illumise|ironhands|ludicolo|miniororange,4,2,1.583,6,0,0.0,closecombat|hurricane|judgment|matchagotcha|moonblast|stoneedge
battle-gen9randombattle-191205,v3,max_power,v3Ad77abbe8p8001,1,12,comfey|hatterene|luxray|trevenant|veluza|walkingwake,brutebonnet|dusknoir|greninja|pawmot|talonflame|zacian,2,4,3.404,6,0,0.0,aquacutter|drainingkiss|playrough|terablast|wildcharge
battle-gen9randombattle-191206,v3,max_power,v3Ad77abbe8p8001,1,12,clodsire|crabominable|delphox|mimikyu|tauros|toucannon,calyrexshadow|corviknight|delibird|gumshoos|infernape|probopass,4,2,1.168,6,0,0.0,beakblast|boomburst|drainpunch|earthquake|fireblast|gunkshot
battle-gen9randombattle-191207,v3,max_power,v3Ad77abbe8p8001,1,28,diancie|gastrodon|mabosstiff|umbreon|zangoose|zebstrika,braviaryhisui|hydreigon|metagross|okidogi|regigigas|vivillonicysnow,3,3,2.301,6,0,0.0,crunch|diamondstorm|earthquake|overheat
battle-gen9randombattle-191208,v3,max_power,v3Ad77abbe8p8001,1,16,cresselia|ditto|kilowattrel|luvdisc|stonjourner|zoroark,cacturne|kleavor|regice|rhydon|uxie|venomoth,4,2,2.0,6,0,0.0,darkpulse|drainpunch|moonblast|psyshock|stoneedge
battle-gen9randombattle-191209,v3,max_power,Oppd77abbe8p8001,0,15,blaziken|frosmoth|lilliganthisui|mimikyubusted|sudowoodo|tatsugiri,azumarill|ironmoth|kleavor|pecharunt|piloswine|reshiram,6,0,0.0,5,1,0.87,closecombat|dracometeor|flareblitz|gigadrain|headsmash|hydropump|icebeam|shadowsneak
battle-gen9randombattle-191210,v3,max_power,v3Ad77abbe8p8001,1,24,dedenne|metagross|mewtwo|mightyena|sylveon|tropius,irontreads|malamar|mew|oinkologne|scrafty|volcarona,4,2,1.259,6,0,0.0,crunch|dazzlinggleam|earthquake|hypervoice|knockoff|psychicfangs|thunderbolt
battle-gen9randombattle-191211,v3,max_power,v3Ad77abbe8p8001,1,18,dialgaorigin|girafarig|granbull|jumpluff|reshiram|tinglu,ceruledge|chimecho|forretress|glastrier|hitmontop|weezinggalar,5,1,0.156,6,0,0.0,acrobatics|dracometeor|earthquake|flareblitz|hypervoice|playrough|stoneedge
battle-gen9randombattle-191212,v3,max_power,v3Ad77abbe8p8001,1,22,carbink|cloyster|falinks|lucario|rotomwash|toucannon,arceusghost|blaziken|frosmoth|greninja|mudsdale|phione,4,2,1.325,6,0,0.0,closecombat|discharge|hydropump|moonblast
battle-gen9randombattle-191213,v3,max_power,v3Ad77abbe8p8001,1,14,feraligatr|mew|pawmot|perrserker|rampardos|swanna,arceusfire|archaludon|frosmoth|glimmora|groudon|zarude,4,2,1.73,6,0,0.0,closecombat|doubleshock|headsmash|hydropump
battle-gen9randombattle-191214,v3,max_power,Oppd77abbe8p8001,0,20,furret|milotic|probopass|sudowoodo|sunflora|volcanion,bastiodon|ironjugulis|ragingbolt|ribombee|tentacruel|zarude,6,0,0.0,5,1,0.16,bodypress|doubleedge|earthpower|headsmash|icebeam|powergem|solarbeam
battle-gen9randombattle-191215,v3,max_power,v3Ad77abbe8p8001,1,34,bombirdier|brambleghast|dachsbun|ironboulder|kingambit|pawmot,amoonguss|araquanid|banette|girafarig|heracross|primarina,3,3,2.888,6,0,0.0,bravebird|doubleshock|icepunch|playrough|poltergeist|powerwhip|rapidspin
battle-gen9randombattle-191216,v3,max_power,v3Ad77abbe8p8001,1,14,garchomp|oranguru|oricorio|ragingbolt|swampert|zoroark,arceuspsychic|delibird|deoxysattack|leafeon|primarina|volbeat,4,2,1.001,6,0,0.0,darkpulse|earthquake|flipturn|hurricane|hypervoice|ironhead|thunderbolt
battle-gen9randombattle-191217,v3,max_power,Oppd77abbe8p8001,0,13,basculegion|dragapult|goodrahisui|piloswine|revavroom|tinglu,brambleghast|cryogonal|gliscor|hitmonchan,6,0,0.0,3,1,1.0,dracometeor|dragondarts|earthquake|gunkshot|iciclecrash|ironhead|shadowball|wavecrash
battle-gen9randombattle-191218,v3,max_power,v3Ad77abbe8p8001,1,26,dragapult|garchomp|ironcrown|magearnaoriginal|mismagius|thundurustherian,arceusflying|chansey|ironleaves|jolteon|koraidon|whiscash,4,2,1.791,6,0,0.0,dazzlinggleam|dragondarts|fleurcannon|focusblast|psyshock|thunderbolt
battle-gen9randombattle-191219,v3,max_power,v3Ad77abbe8p8001,1,22,cresselia|glalie|gougingfire|mandibuzz|porygon2|vigoroth,altaria|dondozo|golurk|heatran|perrserker|volcarona,4,2,2.0,6,0,0.0,discharge|foulplay|icebeam|knockoff|outrage|psyshock|triattack
battle-gen9randombattle-191220,v3,max_power,v3Ad77abbe8p8001,1,27,glastrier|ironcrown|ironvaliant|misdreavus|volcarona|whimsicott,furret|lunala|rampardos|ribombee|suicune|vikavolt,5,1,0.59,6,0,0.0,bugbuzz|closecombat|drainingkiss|fireblast|knockoff|moonblast|psyshock|shadowball
battle-gen9randombattle-191221,v3,max_power,v3Ad77abbe8p8001,1,13,gengar|latias|medicham|noctowl|piloswine|slitherwing,dondozo|feraligatr|hawlucha|passimian|serperior|zebstrika,4,2,1.128,6,0,0.0,closecombat|earthquake|hurricane|iciclecrash|sludgewave|zenheadbutt
battle-gen9randombattle-191222,v3,max_power,v3Ad77abbe8p8001,1,16,florgeswhite|hoopaunbound|mausholdfour|rhydon|solgaleo|terrakion,calyrexice|dragonite|indeedeef|irontreads|mamoswine|noctowl,5,1,1.0,6,0,0.0,bite|closecombat|hyperspacefury|moonblast|stoneedge|sunsteelstrike
battle-gen9randombattle-191223,v3,max_power,Oppd77abbe8p8001,0,19,bisharp|bronzong|houndoom|inteleon|swampert|vikavolt,annihilape|chiyu|gastrodon|greattusk|greninja|plusle,6,0,0.0,5,1,0.47,earthquake|energyball|fireblast|hydropump|psychicnoise|throatchop|thunderbolt
battle-gen9randombattle-191224,v3,max_power,Oppd77abbe8p8001,0,24,chesnaught|grimmsnarl|infernape|latios|meloetta|pincurchin,bastiodon|blastoise|eternatus|excadrill|wyrdeer,6,0,0.0,4,1,0.26,closecombat|dracometeor|knockoff|relicsong|scald|spiritbreak
battle-gen9randombattle-191225,v3,max_power,Oppd77abbe8p8001,0,21,blaziken|dondozo|heatran|ironhands|reuniclus|sunflora,glimmora|ludicolo|magearna|munkidori|squawkabillywhite|zarudedada,6,0,0.0,6,0,0.0,closecombat|drainpunch|focusblast|magmastorm|psyshock|sludgebomb|wavecrash
battle-gen9randombattle-191226,v3,max_power,v3Ad77abbe8p8001,1,14,bronzong|corviknight|dugtrio|florges|mudsdale|sylveon,donphan|froslass|golurk|infernape|tatsugiri|thundurustherian,4,2,1.374,6,0,0.0,bravebird|earthquake|hypervoice|moonblast|stoneedge
battle-gen9randombattle-191227,v3,max_power,v3Ad77abbe8p8001,1,16,annihilape|kingambit|malamar|oranguru|polteageist|rhyperior,granbull|magnezone|morpeko|slitherwing|tauros|volcarona,4,2,1.217,6,0,0.0,drainpunch|earthquake|hypervoice|kowtowcleave|ragefist|stoneedge|terablast
battle-gen9randombattle-191228,v3,max_power,v3Ad77abbe8p8001,1,11,espeon|hoopaunbound|rotomwash|sneasler|terrakion|venusaur,bisharp|espathra|gumshoos|plusle|seviper|squawkabillyblue,5,1,1.0,6,0,0.0,closecombat|earthquake|hydropump|hyperspacefury|psyshock|sludgebomb
battle-gen9randombattle-191229,v3,max_power,Oppd77abbe8p8001,0,25,abomasnow|golemalola|hydrapple|mewtwo|slitherwing|tornadustherian,arceusice|bronzong|dusknoir|klefki|rampardos|screamtail,6,0,0.0,5,1,1.0,bleakwindstorm|earthpower|earthquake|fireblast|flareblitz|psystrike
battle-gen9randombattle-191230,v3,max_power,v3Ad77abbe8p8001,1,15,cloyster|gogoat|golurk|incineroar|pachirisu|wigglytuff,arceusdragon|landorus|magmortar|pawmot|tauros|yanmega,2,4,3.686,6,0,0.0,dazzlinggleam|earthquake|stoneedge
battle-gen9randombattle-191231,v3,max_power,Oppd77abbe8p8001,0,14,cetitan|gliscor|golurk|lumineon|lycanrocdusk|venomoth,corviknight|gogoat|hitmontop|reshiram,6,0,0.0,3,1,0.96,closecombat|earthquake|hydropump|icespinner|poltergeist|sludgewave
battle-gen9randombattle-191232,v3,max_power,v3Ad77abbe8p8001,1,21,dialga|ironmoth|maushold|oranguru|tornadus|volcarona,araquanid|hawlucha|mimikyu|reuniclus|sinistchamasterpiece|swalot,5,1,0.5,6,0,0.0,bite|bleakwindstorm|dracometeor|fireblast|psyshock
battle-gen9randombattle-191233,v3,max_power,v3Ad77abbe8p8001,1,16,empoleon|florgeswhite|gholdengo|okidogi|porygon2|tsareena,beartic|cacturne|hooh|luxray|tentacruel|whiscash,2,4,3.771,6,0,0.0,gunkshot|highhorsepower|knockoff|surf|terablast
battle-gen9randombattle-191234,v3,max_power,Oppd77abbe8p8001,0,15,bellibolt|dragalge|morpeko|regidrago|weavile|wyrdeer,chesnaught|mimikyu|qwilfish|roaringmoon|swampert,6,0,0.0,5,0,0.0,aurawheel|dracometeor|earthquake|knockoff|psychicnoise|thunderbolt
battle-gen9randombattle-191235,v3,max_power,v3Ad77abbe8p8001,1,27,arceusrock|donphan|hatterene|kricketune|regice|registeel,koraidon|oranguru|regieleki|rotom|skarmory|tornadus,4,2,1.004,6,0,0.0,bodypress|icebeam|ironhead|judgment|knockoff|mysticalfire|psyshock
battle-gen9randombattle-191236,v3,max_power,v3Ad77abbe8p8001,1,9,ambipom|grafaiai|infernape|ludicolo|luxray|polteageist,bruxish|calyrexshadow|quagsire|smeargle|sunflora|tsareena,2,4,3.411,6,0,0.0,closecombat|doubleedge|knockoff|playrough|supercellslam|trailblaze
battle-gen9randombattle-191237,v3,max_power,v3Ad77abbe8p8001,1,16,espathra|meganium|pachirisu|staraptor|terrakion|wyrdeer,espeon|kleavor|rampardos|swalot|toucannon|victreebel,2,4,3.735,6,0,0.0,energyball|knockoff|psychicnoise|stoneedge
battle-gen9randombattle-191238,v3,max_power,v3Ad77abbe8p8001,1,15,brambleghast|ironboulder|luxray|magearnaoriginal|quaquaval|slowbro,eelektross|florgesblue|hooh|kilowattrel|meowscarada|venomoth,4,2,1.191,6,0,0.0,aquastep|closecombat|icebeam|mightycleave|poltergeist|psychicnoise|scald|supercellslam
battle-gen9randombattle-191239,v3,max_power,v3Ad77abbe8p8001,1,13,empoleon|gogoat|grafaiai|klefki|oinkologne|tinglu,clefable|darkrai|golduck|smeargle|vikavolt|wochien,1,5,4.119,6,0,0.0,doubleedge|gunkshot|knockoff
battle-gen9randombattle-191240,v3,max_power,v3Ad77abbe8p8001,1,19,florgesorange|glastrier|ironboulder|ironthorns|veluza|vigoroth,chansey|decidueye|greedent|hitmonchan|raikou|walkingwake,3,3,2.491,6,0,0.0,bodyslam|closecombat|highhorsepower|mightycleave|stoneedge|zenheadbutt
battle-gen9randombattle-191241,v3,max_power,Oppd77abbe8p8001,0,20,chandelure|cramorant|forretress|houndoom|ragingbolt|sandaconda,hariyama|latios|rotomfan|toucannon|wyrdeer,6,0,0.0,4,1,0.13,bravebird|dracometeor|earthquake|fireblast|ironhead|suckerpunch|surf
battle-gen9randombattle-191242,v3,max_power,v3Ad77abbe8p8001,1,13,avalugghisui|espathra|mamoswine|pachirisu|sceptile|toucannon,armarouge|bombirdier|golurk|hariyama|hitmonchan|ogerpon,4,2,1.585,6,0,0.0,avalanche|beakblast|earthquake|gigadrain|iciclecrash|luminacrash|stoneedge
battle-gen9randombattle-191243,v3,max_power,v3Ad77abbe8p8001,1,24,arceusgrass|chimecho|miraidon|muk|oricoriopompom|walkingwake,delibird|glastrier|infernape|necrozmadawnwings|rhydon|tropius,4,2,1.286,6,0,0.0,dracometeor|hurricane|hydrosteam|icepunch|knockoff|psychicnoise
battle-gen9randombattle-191244,v3,max_power,v3Ad77abbe8p8001,1,20,cetitan|girafarig|regidrago|sinistcha|weavile|wyrdeer,eiscue|furret|goodra|leavanny|palafin|regice,5,1,1.0,6,0,0.0,dracometeor|knockoff|megahorn|psychic|psychicnoise|superpower
battle-gen9randombattle-191245,v3,max_power,v3Ad77abbe8p8001,1,17,alomomola|banette|dachsbun|illumise|raikou|spectrier,bellossom|copperajah|hitmonchan|rampardos|rhyperior|wigglytuff,4,2,1.9,6,0,0.0,bodypress|bugbuzz|flipturn|gunkshot|playrough|shadowball|terablast|thunderbolt
battle-gen9randombattle-191246,v3,max_power,Oppd77abbe8p8001,0,24,altaria|cinccino|scrafty|screamtail|sylveon|thundurustherian,arcanine|dragapult|greedent|honchkrow|swalot|trevenant,6,0,0.0,5,1,1.0,bravebird|hypervoice|knockoff|playrough|psychic|tailslap|tripleaxel|uturn|wish
battle-gen9randombattle-191247,v3,max_power,Oppd77abbe8p8001,0,18,chiyu|hitmontop|milotic|ogerpon|sawsbuck|snorlax,charizard|hitmonlee|hypno|polteageistantique|scovillain|urshifurapidstrike,6,0,0.0,5,1,0.91,bodyslam|closecombat|darkpulse|headbutt|hornleech|ivycudgel|scald|tripleaxel
battle-gen9randombattle-191248,v3,max_power,v3Ad77abbe8p8001,1,14,electrodehisui|magmortar|mightyena|munkidori|venomoth|wochien,altaria|basculegionf|blaziken|cyclizar|deoxysdefense|polteageistantique,4,2,2.0,6,0,0.0,knockoff|playrough|sludgewave|thunderbolt
battle-gen9randombattle-191249,v3,max_power,v3Ad77abbe8p8001,1,28,carbink|gothitelle|ironthorns|shaymin|toxicroak|venusaur,electrode|illumise|noctowl|terrakion|vigoroth|zamazentacrowned,4,2,1.397,6,0,0.0,earthquake|gunkshot|moonblast|seedflare|sludgebomb|stoneedge
battle-gen9randombattle-191250,v3,max_power,v3Ad77abbe8p8001,1,39,gyarados|ironjugulis|mukalola|oinkologne|sandaconda|vaporeon,carbink|frosmoth|pincurchin|porygonz|volcanion|zoroarkhisui,4,2,1.683,6,0,0.0,bodyslam|earthquake|gunkshot|highhorsepower|scald|stoneedge|waterfall
battle-gen9randombattle-191251,v3,max_power,v3Ad77abbe8p8001,1,21,bronzong|dragalge|espathra|roaringmoon|scizor|ursalunabloodmoon,clawitzer|diancie|dragonite|glastrier|greattusk|grumpig,4,2,2.0,6,0,0.0,bloodmoon|closecombat|dracometeor|ironhead|luminacrash|psychicnoise|vacuumwave
battle-gen9randombattle-191252,v3,max_power,v3Ad77abbe8p8001,1,24,exeggutor|forretress|houndoom|ironthorns|mew|rayquaza,grimmsnarl|infernape|ironcrown|oinkolognef|roaringmoon|sandslash,4,2,1.292,6,0,0.0,bodypress|ironhead|knockoff|outrage|psyshock|stoneedge
battle-gen9randombattle-191253,v3,max_power,v3Ad77abbe8p8001,1,30,chienpao|conkeldurr|deoxys|gholdengo|suicune|vileplume,chandelure|greninja|hoopa|perrserker|seviper|wochien,4,2,1.696,6,0,0.0,closecombat|focusblast|makeitrain|scald|shadowball|sludgebomb|throatchop
battle-gen9randombattle-191254,v3,max_power,v3Ad77abbe8p8001,1,19,bombirdier|cinderace|electrodehisui|empoleon|luvdisc|meganium,excadrill|ironleaves|ironthorns|jolteon|lumineon|palkiaorigin,5,1,0.393,6,0,0.0,bravebird|gigadrain|knockoff|petalblizzard|pyroball|surf
battle-gen9randombattle-191255,v3,max_power,v3Ad77abbe8p8001,1,16,barraskewda|excadrill|haxorus|indeedeef|malamar|talonflame,baxcalibur|decidueye|haxorus|hooh|lunala|umbreon,5,1,1.0,6,0,0.0,dazzlinggleam|earthquake|outrage|overheat|psychic|superpower|waterfall
battle-gen9randombattle-191256,v3,max_power,v3Ad77abbe8p8001,1,16,azumarill|braviaryhisui|galvantula|gyarados|hoopa|seviper,dachsbun|furret|hariyama|kyogre|noivern|revavroom,3,3,2.439,6,0,0.0,earthquake|esperwing|gunkshot|hurricane|thunder
battle-gen9randombattle-191257,v3,max_power,Oppd77abbe8p8001,0,16,bronzong|clefable|grafaiai|grimmsnarl|hydrapple|misdreavus,braviaryhisui|kyuremwhite|lapras|stonjourner|veluza|victreebel,6,0,0.0,5,1,0.9,bodypress|ficklebeam|fireblast|gunkshot|moonblast|psychicnoise|shadowball|spiritbreak
battle-gen9randombattle-191258,v3,max_power,v3Ad77abbe8p8001,1,15,charizard|florgesorange|hippowdon|latias|qwilfishhisui|weavile,delibird|hydreigon|lycanrocdusk|noctowl|swampert|sylveon,4,2,1.707,6,0,0.0,crunch|dracometeor|earthquake|flareblitz|gunkshot|knockoff|tripleaxel
battle-gen9randombattle-191259,v3,max_power,v3Ad77abbe8p8001,1,15,breloom|hitmonlee|ninetalesalola|registeel|swanna|sylveon,calyrexshadow|chesnaught|chimecho|oinkolognef|staraptor|stonjourner,3,3,3.0,6,0,0.0,blizzard|bravebird|hydropump|ironhead|machpunch
battle-gen9randombattle-191260,v3,max_power,v3Ad77abbe8p8001,1,18,drednaw|feraligatr|gumshoos|ironthorns|tsareena|volbeat,ariados|houndstone|lanturn|overqwil|polteageist|reshiram,4,2,1.114,6,0,0.0,earthquake|highjumpkick|liquidation|lunge|stoneedge
battle-gen9randombattle-191261,v3,max_power,Oppd77abbe8p8001,0,26,abomasnow|feraligatr|ironcrown|jirachi|kyurem|tentacruel,bronzong|chesnaught|gurdurr|spidops,6,0,0.0,3,1,0.1,earthpower|focusblast|icepunch|ironhead|liquidation|surf|woodhammer
battle-gen9randombattle-191262,v3,max_power,v3Ad77abbe8p8001,1,18,chesnaught|dragalge|lumineon|metagross|registeel|salamence,bombirdier|cobalion|ludicolo|meloetta|skeledirge|weezing,4,2,1.469,6,0,0.0,agility|bodypress|dracometeor|earthquake|icebeam|sludgewave
battle-gen9randombattle-191263,v3,max_power,v3Ad77abbe8p8001,1,14,alcremiemintcream|blaziken|magmortar|piloswine|porygon2|sableye,giratinaorigin|glimmora|kingdra|kricketune|mightyena|stonjourner,5,1,0.571,6,0,0.0,alluringvoice|closecombat|earthquake|focusblast|iciclecrash|knockoff|shadowball|terablast
battle-gen9randombattle-191264,v3,max_power,v3Ad77abbe8p8001,1,11,electivire|feraligatr|fluttermane|kilowattrel|lilliganthisui|piloswine,cyclizar|hariyama|inteleon|serperior|spectrier|zapdos,2,4,3.708,6,0,0.0,closecombat|hurricane|moonblast|shadowball
battle-gen9randombattle-191265,v3,max_power,v3Ad77abbe8p8001,1,16,arbok|camerupt|fluttermane|furret|politoed|sneasler,fezandipiti|klefki|mightyena|oinkolognef|porygonz|sneasler,4,2,1.5,6,0,0.0,closecombat|doubleedge|earthquake|gunkshot|hydropump|overheat
