battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-188665,v2,v6,v2A2b5370a5p8000,1,15,chienpao|greninja|oinkolognef|poliwrath|salazzle|wyrdeer,drednaw|drifblim|florgeswhite|forretress|gyarados|weavile,5,1,0.69,6,0,0.0
battle-gen9randombattle-188666,v2,v6,v6B2b5370a5p8000,0,19,decidueyehisui|hypno|mandibuzz|roaringmoon|ursaring|venomoth,chiyu|cramorant|hitmonlee|jirachi|ogerpon|tauros,6,0,0.0,5,1,1.0
battle-gen9randombattle-188667,v2,v6,v6B2b5370a5p8000,0,15,arceusfighting|beartic|garganacl|lugia|samurott|tatsugiri,basculegion|mew|okidogi|taurospaldeaaqua,6,0,0.0,3,1,0.14
battle-gen9randombattle-188668,v2,v6,v2A2b5370a5p8000,1,17,chienpao|exeggutoralola|pelipper|skarmory|solgaleo|volcanion,archaludon|bellossom|corviknight|malamar|ragingbolt|ribombee,5,1,1.0,6,0,0.0
battle-gen9randombattle-188669,v2,v6,v6B2b5370a5p8000,0,17,alcremiecaramelswirl|armarouge|illumise|latias|lucario|virizion,carbink|cobalion|decidueyehisui|slaking|torterra|zekrom,6,0,0.0,5,1,0.58
battle-gen9randombattle-188670,v2,v6,v6B2b5370a5p8000,0,19,chansey|electivire|garganacl|kricketune|porygon2|toxicroak,gothitelle|gyarados|quagsire|sableye|terrakion,6,0,0.0,4,1,0.14
battle-gen9randombattle-188421,v2,v6,v6B2b5370a5p8001,0,18,gurdurr|infernape|mukalola|palossand|porygonz|sandslash,corviknight|gallade|greedent|hatterene|vespiquen|wigglytuff,6,0,0.0,5,1,0.38
battle-gen9randombattle-188422,v2,v6,v2A2b5370a5p8001,1,19,bellibolt|dewgong|ironmoth|spiritomb|stonjourner|tatsugiri,cryogonal|latios|meowscarada|pachirisu|sneasler|urshifurapidstrike,4,2,1.296,6,0,0.0
battle-gen9randombattle-188423,v2,v6,v2A2b5370a5p8001,1,16,bellibolt|flygon|hitmonchan|luxray|oinkolognef|wugtrio,bombirdier|heatran|ogerponcornerstone|pelipper|sudowoodo|veluza,4,2,2.0,6,0,0.0
battle-gen9randombattle-188424,v2,v6,v2A2b5370a5p8001,1,14,azelf|clawitzer|empoleon|greattusk|hippowdon|hitmonlee,blastoise|furret|ogerponcornerstone|rayquaza|slowkinggalar|ursaluna,5,1,1.0,6,0,0.0
battle-gen9randombattle-188425,v2,v6,v2A2b5370a5p8001,1,14,delphox|ironbundle|meowstic|rhydon|scovillain|tinglu,golurk|kleavor|lokix|perrserker|persian|regice,4,2,1.341,6,0,0.0
battle-gen9randombattle-188426,v2,v6,v2A2b5370a5p8001,1,16,ampharos|cetitan|fluttermane|meloetta|metagross|muk,drednaw|dudunsparce|espathra|taurospaldeaaqua|ursaring|zacian,5,1,0.252,6,0,0.0
battle-gen9randombattle-188427,v2,v6,v2A2b5370a5p8001,1,15,chienpao|chiyu|gastrodoneast|gliscor|meowsticf|ursaring,arbok|basculegionf|enamorus|flareon|ogerpon|regice,6,0,0.0,6,0,0.0
battle-gen9randombattle-188428,v2,v6,v6B2b5370a5p8001,0,23,arceusgrass|hitmontop|komala|krookodile|pincurchin|tentacruel,ironleaves|ironthorns|milotic|regigigas|skuntank|tentacruel,6,0,0.0,5,1,0.3
battle-gen9randombattle-188429,v2,v6,v6B2b5370a5p8001,0,30,baxcalibur|delphox|dunsparce|feraligatr|latias|sandyshocks,ariados|goodrahisui|misdreavus|oranguru|probopass,6,0,0.0,4,1,0.07
battle-gen9randombattle-188430,v2,v6,v2A2b5370a5p8001,1,17,bombirdier|comfey|giratinaorigin|ironmoth|magearna|rotomfrost,appletun|chienpao|glimmora|greedent|mamoswine|meowstic,3,3,2.536,6,0,0.0
battle-gen9randombattle-188431,v2,v6,v6B2b5370a5p8001,0,7,crabominable|exeggutoralola|grimmsnarl|houndoom|klawf|venusaur,gallade|ironvaliant,6,0,0.0,1,1,0.25
battle-gen9randombattle-188432,v2,v6,v2A2b5370a5p8001,1,17,azumarill|braviaryhisui|revavroom|terapagosterastal|ursaring|whiscash,bruxish|camerupt|cetitan|espathra|jumpluff|scizor,5,1,0.035,6,0,0.0
battle-gen9randombattle-188433,v2,v6,v6B2b5370a5p8001,0,19,bisharp|lilligant|mewtwo|seviper|terapagosterastal|virizion,bellossom|dachsbun|electivire|krookodile|masquerain|mukalola,6,0,0.0,5,1,0.17
battle-gen9randombattle-188434,v2,v6,v6B2b5370a5p8001,0,21,baxcalibur|gliscor|koraidon|screamtail|sinistchamasterpiece|slitherwing,bisharp|misdreavus|tropius,6,0,0.0,2,1,0.15
battle-gen9randombattle-188435,v2,v6,v2A2b5370a5p8001,1,18,cetitan|chandelure|eelektross|gallade|krookodile|zamazentacrowned,grafaiai|lucario|quagsire|slowking|volcarona|zamazenta,5,1,1.0,6,0,0.0
battle-gen9randombattle-188436,v2,v6,v6B2b5370a5p8001,0,14,clodsire|dedenne|kleavor|mandibuzz|roaringmoon|sneasler,chiyu|espeon|pelipper|poliwrath|thundurus,6,0,0.0,4,1,1.0
battle-gen9randombattle-188437,v2,v6,v6B2b5370a5p8001,0,17,charizard|coalossal|gardevoir|hydrapple|misdreavus|pincurchin,decidueyehisui|floatzel|gothitelle|houndoom|munkidori,6,0,0.0,4,1,1.0
battle-gen9randombattle-188438,v2,v6,v6B2b5370a5p8001,0,19,fluttermane|golemalola|gurdurr|noivern|solgaleo|squawkabillyblue,avalugg|copperajah|delphox|dragonite|grafaiai|mesprit,6,0,0.0,4,2,0.95
battle-gen9randombattle-188439,v2,v6,v6B2b5370a5p8001,0,20,arceussteel|charizard|chiyu|meloetta|rillaboom|sableye,heracross|ninetales|oricoriopompom|seviper|suicune,6,0,0.0,4,1,1.0
battle-gen9randombattle-188440,v2,v6,v2A2b5370a5p8001,1,12,carbink|morpeko|mudsdale|palkiaorigin|tentacruel|ursaluna,dusknoir|krookodile|ogerponwellspring|poliwrath|scyther|smeargle,3,3,2.224,6,0,0.0
battle-gen9randombattle-188441,v2,v6,v6B2b5370a5p8001,0,16,cryogonal|diancie|pikachuoriginal|spidops|sudowoodo|venomoth,altaria|bellibolt|keldeoresolute|oranguru|rhydon,6,0,0.0,3,2,0.81
battle-gen9randombattle-188442,v2,v6,v2A2b5370a5p8001,1,11,cinderace|cobalion|glastrier|golurk|sceptile|veluza,arceuselectric|dudunsparcethreesegment|duraludon|gumshoos|lurantis|magearnaoriginal,2,4,3.044,6,0,0.0
battle-gen9randombattle-188443,v2,v6,v2A2b5370a5p8001,1,17,bisharp|bombirdier|ceruledge|cramorant|deoxysspeed|kyogre,arboliva|bellibolt|cresselia|heatran|luvdisc|terrakion,5,1,0.139,6,0,0.0
battle-gen9randombattle-188444,v2,v6,v6B2b5370a5p8001,0,16,arbok|drednaw|lilliganthisui|lycanrocdusk|scizor|vigoroth,arceusice|chimecho|floatzel|skarmory,6,0,0.0,3,1,0.86
battle-gen9randombattle-188445,v2,v6,v6B2b5370a5p8001,0,24,alcremielemoncream|oinkolognef|okidogi|regice|sandaconda|ursaring,blastoise|dedenne|hitmontop|houndstone|umbreon|veluza,6,0,0.0,5,1,1.0
battle-gen9randombattle-188446,v2,v6,v2A2b5370a5p8001,1,12,clefable|emboar|grumpig|ironleaves|rotomfrost|tornadus,kilowattrel|kleavor|lurantis|probopass|scrafty|zoroark,3,3,2.273,6,0,0.0
battle-gen9randombattle-188447,v2,v6,v6B2b5370a5p8001,0,26,ariados|gholdengo|lilliganthisui|necrozmadawnwings|ragingbolt|samurotthisui,cinccino|sandaconda|slowkinggalar|thundurustherian,6,0,0.0,3,1,1.0
battle-gen9randombattle-188448,v2,v6,v2A2b5370a5p8001,1,19,arceusrock|feraligatr|glaceon|gothitelle|ironmoth|rotomfrost,feraligatr|gastrodon|magnezone|meloetta|mightyena|regigigas,5,1,0.157,6,0,0.0
battle-gen9randombattle-188449,v2,v6,v2A2b5370a5p8001,1,17,alcremiemintcream|espeon|hitmontop|leavanny|mewtwo|overqwil,dialga|dondozo|garchomp|inteleon|jirachi|oranguru,5,1,0.221,6,0,0.0
battle-gen9randombattle-188450,v2,v6,v6B2b5370a5p8001,0,14,chansey|espeon|ogerpon|scizor|swanna|taurospaldeaaqua,azumarill|ironjugulis|luxray|vigoroth,6,0,0.0,4,0,0.0
battle-gen9randombattle-188451,v2,v6,v6B2b5370a5p8001,0,20,oricoriopompom|palossand|sceptile|skarmory|stonjourner|suicune,alomomola|eelektross|ironcrown|rillaboom,6,0,0.0,3,1,0.91
battle-gen9randombattle-188452,v2,v6,v2A2b5370a5p8001,1,17,appletun|cobalion|dewgong|mienshao|oricorio|venusaur,brutebonnet|lunala|necrozmaduskmane|plusle|rillaboom|tinglu,5,1,0.111,6,0,0.0
battle-gen9randombattle-188453,v2,v6,v6B2b5370a5p8001,0,19,malamar|medicham|samurott|snorlax|vaporeon|zangoose,appletun|charizard|dewgong|gallade|lycanrocmidnight|wochien,6,0,0.0,5,1,0.08
battle-gen9randombattle-188454,v2,v6,v6B2b5370a5p8001,0,14,cramorant|diancie|snorlax|toxapex|tsareena|venomoth,cobalion|glastrier|milotic|toxicroak|tyranitar|whiscash,6,0,0.0,5,1,0.63
battle-gen9randombattle-188455,v2,v6,v6B2b5370a5p8001,0,13,camerupt|cloyster|lapras|pawmot|shiftry|sinistchamasterpiece,heracross|mewtwo|okidogi|reshiram|skarmory,6,0,0.0,4,1,1.0
battle-gen9randombattle-188456,v2,v6,v6B2b5370a5p8001,0,13,dondozo|luxray|mausholdfour|meowsticf|metagross|regidrago,decidueyehisui|spectrier|wochien,6,0,0.0,2,1,0.26
battle-gen9randombattle-188457,v2,v6,v6B2b5370a5p8001,0,20,chiyu|corviknight|lilligant|sylveon|ursaring|vivillonjungle,articuno|bellibolt|dachsbun|florgesorange|hitmonlee|manaphy,6,0,0.0,5,1,0.3
battle-gen9randombattle-188458,v2,v6,v6B2b5370a5p8001,0,18,baxcalibur|deoxysdefense|dragonite|ironmoth|rampardos|slowkinggalar,arceuspoison|blastoise|chesnaught|crawdaunt|metagross|roaringmoon,6,0,0.0,5,1,0.37
battle-gen9randombattle-188459,v2,v6,v2A2b5370a5p8001,1,18,bellossom|scrafty|spidops|sylveon|umbreon|veluza,cetitan|granbull|houndoom|ironboulder|ironhands|serperior,4,2,2.0,6,0,0.0
battle-gen9randombattle-188460,v2,v6,v6B2b5370a5p8001,0,15,galvantula|hippowdon|lumineon|lunala|munkidori|quaquaval,basculin|emboar|ironvaliant|rhydon|talonflame,6,0,0.0,4,1,0.47
battle-gen9randombattle-188461,v2,v6,v2A2b5370a5p8001,1,14,oricoriopau|samurott|slaking|taurospaldeaaqua|torterra|wyrdeer,delphox|flamigo|gyarados|hitmontop|shiftry|whiscash,4,2,1.658,6,0,0.0
battle-gen9randombattle-188462,v2,v6,v6B2b5370a5p8001,0,26,armarouge|chimecho|clawitzer|kyogre|salazzle|shaymin,bronzong|copperajah|kingdra|mimikyu|ogerponcornerstone|rhyperior,6,0,0.0,5,1,0.85
battle-gen9randombattle-188463,v2,v6,v6B2b5370a5p8001,0,13,bruxish|deoxys|noivern|oricorio|sneasler|volbeat,gurdurr|hooh|ironjugulis|solgaleo,6,0,0.0,3,1,0.44
battle-gen9randombattle-188464,v2,v6,v2A2b5370a5p8001,1,18,arceuspoison|deoxysdefense|hitmonchan|oinkologne|oricoriopau|torterra,carbink|exeggutoralola|klawf|okidogi|rabsca|wigglytuff,4,2,1.662,6,0,0.0
battle-gen9randombattle-188465,v2,v6,v6B2b5370a5p8001,0,9,arboliva|ariados|bastiodon|hawlucha|perrserker|sandslash,dedenne|honchkrow|mienshao|qwilfish,6,0,0.0,2,2,1.43
battle-gen9randombattle-188466,v2,v6,v6B2b5370a5p8001,0,16,appletun|arceuselectric|feraligatr|kingdra|mesprit|zebstrika,ironjugulis|ironvaliant|munkidori|revavroom|rotommow,6,0,0.0,5,0,0.0
battle-gen9randombattle-188467,v2,v6,v2A2b5370a5p8001,1,10,crawdaunt|donphan|fluttermane|latios|mamoswine|vivillon,espathra|pecharunt|samurotthisui|seviper|squawkabillyyellow|terrakion,2,4,3.348,6,0,0.0
battle-gen9randombattle-188468,v2,v6,v6B2b5370a5p8001,0,15,dialgaorigin|farigiraf|inteleon|ironthorns|reuniclus|tinglu,clefable|dugtrioalola|hoopa|regigigas|sceptile|zarudedada,6,0,0.0,5,1,0.91
battle-gen9randombattle-188469,v2,v6,v6B2b5370a5p8001,0,12,groudon|hitmontop|klefki|komala|stonjourner|talonflame,ditto|excadrill|gengar|greattusk|infernape|serperior,6,0,0.0,5,1,0.37
battle-gen9randombattle-188470,v2,v6,v6B2b5370a5p8001,0,15,bombirdier|chimecho|cobalion|gogoat|politoed|tinglu,dedenne|deoxysspeed|gumshoos|hariyama|rhydon|toxicroak,6,0,0.0,5,1,1.0
battle-gen9randombattle-188471,v2,v6,v6B2b5370a5p8001,0,17,ambipom|arceusdark|diancie|granbull|milotic|piloswine,bombirdier|dragapult|golurk|mesprit,6,0,0.0,3,1,0.91
battle-gen9randombattle-188472,v2,v6,v6B2b5370a5p8001,0,17,houndoom|minun|quaquaval|rillaboom|roaringmoon|virizion,chesnaught|dragalge|pecharunt|pikachupartner|veluza|yanmega,6,0,0.0,5,1,1.0
battle-gen9randombattle-188473,v2,v6,v6B2b5370a5p8001,0,15,abomasnow|froslass|gallade|hoopaunbound|krookodile|lanturn,glimmora|raichu|salamence|shiftry,6,0,0.0,3,1,0.52
battle-gen9randombattle-188474,v2,v6,v2A2b5370a5p8001,1,19,gurdurr|gyarados|houndstone|umbreon|virizion|yanmega,braviaryhisui|emboar|gardevoir|palossand|ursaring|wochien,5,1,1.0,6,0,0.0
battle-gen9randombattle-188475,v2,v6,v6B2b5370a5p8001,0,14,breloom|medicham|palossand|phione|skeledirge|staraptor,cramorant|gardevoir|glimmora|leavanny|polteageistantique|salamence,6,0,0.0,5,1,1.0
battle-gen9randombattle-188476,v2,v6,v2A2b5370a5p8001,1,19,arbok|gothitelle|latias|leavanny|reshiram|shayminsky,alomomola|espeon|hariyama|phione|shiftry|tyranitar,5,1,0.885,6,0,0.0
battle-gen9randombattle-188477,v2,v6,v2A2b5370a5p8001,1,20,ninetales|raikou|regieleki|sandaconda|scyther|taurospaldeaaqua,alomomola|arcanine|gliscor|ninetales|slowkinggalar|veluza,5,1,0.527,6,0,0.0
battle-gen9randombattle-188478,v2,v6,v6B2b5370a5p8001,0,16,cresselia|electivire|ironhands|koraidon|mamoswine|vigoroth,annihilape|flareon|hitmonlee|kilowattrel|overqwil,6,0,0.0,4,1,0.6
battle-gen9randombattle-188479,v2,v6,v2A2b5370a5p8001,1,27,cryogonal|deoxysdefense|hydreigon|primarina|rhydon|toedscruel,empoleon|magcargo|mandibuzz|pincurchin|umbreon|walkingwake,4,2,1.522,6,0,0.0
battle-gen9randombattle-188480,v2,v6,v6B2b5370a5p8001,0,24,blissey|leavanny|oricoriosensu|ragingbolt|reuniclus|revavroom,azumarill|klefki|metagross|milotic|muk|spidops,6,0,0.0,5,1,0.75
battle-gen9randombattle-188481,v2,v6,v2A2b5370a5p8001,1,12,chimecho|incineroar|ludicolo|piloswine|rampardos|suicune,empoleon|landorus|sneasler|squawkabillywhite|vikavolt|wyrdeer,4,2,2.0,6,0,0.0
battle-gen9randombattle-188482,v2,v6,v6B2b5370a5p8001,0,13,ariados|chimecho|cloyster|dodrio|dugtrioalola|urshifu,entei|espathra|mimikyu|vikavolt,6,0,0.0,3,1,0.57
battle-gen9randombattle-188483,v2,v6,v6B2b5370a5p8001,0,16,arboliva|cetitan|clefable|granbull|heracross|ironbundle,ludicolo|medicham|pincurchin|skeledirge|sudowoodo|toedscruel,6,0,0.0,5,1,0.76
battle-gen9randombattle-188484,v2,v6,v2A2b5370a5p8001,1,19,dewgong|jumpluff|polteageistantique|porygon2|raichualola|zarude,arboliva|avalugg|necrozma|politoed|primarina|scrafty,4,2,1.119,6,0,0.0
battle-gen9randombattle-188485,v2,v6,v2A2b5370a5p8001,1,17,ariados|bronzong|houndoom|ludicolo|slowbrogalar|vaporeon,basculegionf|kyurem|porygonz|qwilfishhisui|regirock|tsareena,5,1,0.531,6,0,0.0
battle-gen9randombattle-188486,v2,v6,v2A2b5370a5p8001,1,12,articunogalar|espeon|klefki|luxray|ursalunabloodmoon|whimsicott,hitmonlee|ludicolo|mabosstiff|shiftry|staraptor|stonjourner,5,1,1.0,6,0,0.0
battle-gen9randombattle-188487,v2,v6,v2A2b5370a5p8001,1,14,gallade|inteleon|krookodile|regieleki|slitherwing|spidops,floatzel|gengar|tsareena|vespiquen|victreebel|wigglytuff,5,1,0.901,6,0,0.0
battle-gen9randombattle-188488,v2,v6,v6B2b5370a5p8001,0,20,carbink|girafarig|glaceon|irontreads|mamoswine|toxtricity,alcremiematchacream|dodrio|mimikyu|rabsca|rampardos|taurospaldeacombat,6,0,0.0,5,1,0.64
battle-gen9randombattle-188489,v2,v6,v6B2b5370a5p8001,0,18,araquanid|koraidon|lanturn|morpeko|screamtail|sudowoodo,alomomola|arceusflying|flygon|gumshoos|reuniclus|wochien,6,0,0.0,4,2,1.3
battle-gen9randombattle-188490,v2,v6,v2A2b5370a5p8001,1,16,decidueye|emboar|gumshoos|gurdurr|oranguru|sandslash,arbok|donphan|dragapult|hydrapple|illumise|manaphy,4,2,1.476,6,0,0.0
battle-gen9randombattle-188491,v2,v6,v6B2b5370a5p8001,0,23,armarouge|empoleon|koraidon|quagsire|ribombee|sylveon,arceusghost|carbink|magnezone|pelipper|persianalola|toxapex,6,0,0.0,5,1,0.45
battle-gen9randombattle-188492,v2,v6,v2A2b5370a5p8001,1,22,appletun|floatzel|hydreigon|scyther|sudowoodo|volcanion,cresselia|deoxysdefense|kricketune|lapras|registeel|roaringmoon,4,2,1.818,6,0,0.0
battle-gen9randombattle-188493,v2,v6,v2A2b5370a5p8001,1,17,basculinbluestriped|froslass|greedent|hariyama|raichualola|raikou,kingambit|kricketune|misdreavus|revavroom|talonflame|taurospaldeacombat,5,1,0.854,6,0,0.0
battle-gen9randombattle-188494,v2,v6,v6B2b5370a5p8001,0,17,alcremierainbowswirl|luvdisc|mesprit|mudsdale|oricoriopau|talonflame,electivire|meloetta|piloswine|skarmory|volcanion,6,0,0.0,4,1,0.44
battle-gen9randombattle-188495,v2,v6,v2A2b5370a5p8001,1,19,dachsbun|kilowattrel|spiritomb|uxie|vespiquen|volbeat,crabominable|empoleon|mienshao|regigigas|rotomheat|zekrom,3,3,2.594,6,0,0.0
battle-gen9randombattle-188496,v2,v6,v2A2b5370a5p8001,1,14,dragalge|gougingfire|hippowdon|meloetta|scyther|vaporeon,bisharp|blissey|bombirdier|dodrio|gougingfire|ironthorns,4,2,2.0,6,0,0.0
battle-gen9randombattle-188497,v2,v6,v6B2b5370a5p8001,0,16,altaria|cinderace|golurk|masquerain|maushold|swalot,empoleon|gogoat|pincurchin|poliwrath,6,0,0.0,3,1,0.04
battle-gen9randombattle-188498,v2,v6,v2A2b5370a5p8001,1,17,clefable|drednaw|goodra|morpeko|ogerponwellspring|sandaconda,avalugg|falinks|glimmora|porygon2|shaymin|talonflame,4,2,1.784,6,0,0.0
battle-gen9randombattle-188499,v2,v6,v6B2b5370a5p8001,0,18,cetitan|eiscue|furret|gothitelle|vikavolt|whiscash,ironcrown|oinkolognef|rayquaza|seviper|vespiquen|walkingwake,6,0,0.0,5,1,0.24
battle-gen9randombattle-188500,v2,v6,v2A2b5370a5p8001,1,20,giratina|lunala|luvdisc|rillaboom|terapagosterastal|zaciancrowned,glalie|kingdra|pecharunt|phione|staraptor|volcarona,5,1,0.399,6,0,0.0
battle-gen9randombattle-188501,v2,v6,v6B2b5370a5p8001,0,20,basculinbluestriped|fezandipiti|fluttermane|quaquaval|salamence|tinglu,barraskewda|bellibolt|brutebonnet|spiritomb|uxie,6,0,0.0,4,1,1.0
battle-gen9randombattle-188502,v2,v6,v2A2b5370a5p8001,1,14,blastoise|gastrodon|leavanny|mightyena|seviper|victreebel,appletun|camerupt|garganacl|rabsca|regigigas|registeel,4,2,1.9,6,0,0.0
battle-gen9randombattle-188503,v2,v6,v6B2b5370a5p8001,0,18,bastiodon|hariyama|lurantis|mimikyubusted|sunflora|zaciancrowned,arceuswater|greninja|minun|rillaboom,6,0,0.0,3,1,0.13
battle-gen9randombattle-188504,v2,v6,v2A2b5370a5p8001,1,23,delibird|gyarados|lycanrocmidnight|registeel|reshiram|spectrier,alcremie|dialgaorigin|gogoat|golduck|thundurus|zapdosgalar,5,1,0.179,6,0,0.0
battle-gen9randombattle-188505,v2,v6,v6B2b5370a5p8001,0,14,forretress|kingambit|krookodile|rhydon|toxtricity|wugtrio,decidueyehisui|dudunsparce|hatterene|inteleon|krookodile,6,0,0.0,4,1,0.71
battle-gen9randombattle-188506,v2,v6,v6B2b5370a5p8001,0,15,glimmora|keldeoresolute|moltres|raichualola|scovillain|uxie,bisharp|hydreigon|hypno|meloetta|rayquaza,6,0,0.0,4,1,0.67
battle-gen9randombattle-188507,v2,v6,v6B2b5370a5p8001,0,31,chansey|clodsire|goodra|gyarados|oricorio|slowbrogalar,dachsbun|regice|sandyshocks|shiftry|skuntank,6,0,0.0,4,1,0.67
battle-gen9randombattle-188508,v2,v6,v6B2b5370a5p8001,0,10,leavanny|lycanrocmidnight|okidogi|piloswine|snorlax|staraptor,golurk|pawmot|qwilfishhisui,6,0,0.0,2,1,0.03
battle-gen9randombattle-188509,v2,v6,v2A2b5370a5p8001,1,14,basculegion|glalie|hitmonchan|hitmonlee|irontreads|lokix,calyrex|dragonite|lunala|sableye|sneasler|urshifurapidstrike,3,3,2.402,6,0,0.0
battle-gen9randombattle-188510,v2,v6,v6B2b5370a5p8001,0,18,azumarill|cyclizar|gurdurr|gyarados|scizor|slaking,arceuspoison|flygon|hawlucha|lanturn|palkia,6,0,0.0,4,1,0.46
battle-gen9randombattle-188511,v2,v6,v6B2b5370a5p8001,0,15,dondozo|dusknoir|krookodile|landorus|minun|probopass,cetitan|ironboulder|klefki|scovillain|skeledirge|tinglu,6,0,0.0,5,1,0.08
battle-gen9randombattle-188512,v2,v6,v6B2b5370a5p8001,0,13,gengar|jolteon|koraidon|misdreavus|slowkinggalar|tatsugiri,cacturne|dragonite|heracross|ribombee,6,0,0.0,3,1,0.58
battle-gen9randombattle-188513,v2,v6,v2A2b5370a5p8001,1,15,dedenne|donphan|enamorustherian|minun|registeel|spiritomb,gothitelle|hydrapple|ironmoth|maushold|yanmega|zoroark,4,2,1.708,6,0,0.0
battle-gen9randombattle-188514,v2,v6,v6B2b5370a5p8001,0,18,ampharos|arceusflying|basculinbluestriped|heracross|hooh|mienshao,basculegion|bisharp|cacturne|mimikyu|oranguru|regigigas,6,0,0.0,6,0,0.0
battle-gen9randombattle-188515,v2,v6,v2A2b5370a5p8001,1,14,basculinbluestriped|clefable|farigiraf|hydreigon|landorustherian|miraidon,grafaiai|heatran|kyogre|quaquaval|slitherwing|staraptor,4,2,1.468,6,0,0.0
battle-gen9randombattle-188516,v2,v6,v6B2b5370a5p8001,0,16,articunogalar|blaziken|cinderace|crabominable|exeggutoralola|gengar,bronzong|dachsbun|froslass|quagsire|skeledirge,6,0,0.0,4,1,0.39
battle-gen9randombattle-188517,v2,v6,v6B2b5370a5p8001,0,19,cloyster|gliscor|grumpig|ogerponcornerstone|phione|zebstrika,kommoo|lugia|meganium|weavile,6,0,0.0,3,1,0.78
battle-gen9randombattle-188518,v2,v6,v6B2b5370a5p8001,0,17,bisharp|clefable|leavanny|noivern|swanna|tatsugiri,gardevoir|hoopaunbound|inteleon|pachirisu|trevenant|vileplume,6,0,0.0,5,1,0.33
battle-gen9randombattle-188519,v2,v6,v2A2b5370a5p8001,1,13,ambipom|coalossal|klawf|masquerain|salamence|virizion,crawdaunt|leafeon|necrozmaduskmane|qwilfishhisui|vivillonelegant|weezinggalar,5,1,0.159,6,0,0.0
battle-gen9randombattle-188520,v2,v6,v6B2b5370a5p8001,0,19,granbull|hoopaunbound|incineroar|metagross|primarina|probopass,cramorant|grumpig|illumise|oinkologne|rotomwash|toucannon,6,0,0.0,5,1,0.77
battle-gen9randombattle-188521,v2,v6,v2A2b5370a5p8001,1,17,archaludon|feraligatr|mismagius|muk|torkoal|walkingwake,appletun|gyarados|indeedeef|ironthorns|rhyperior|vileplume,4,2,2.0,6,0,0.0
battle-gen9randombattle-188522,v2,v6,v2A2b5370a5p8001,1,17,appletun|diancie|enamorus|metagross|overqwil|sinistcha,ampharos|avalugg|cobalion|ditto|galvantula|polteageistantique,4,2,1.047,6,0,0.0
battle-gen9randombattle-188523,v2,v6,v2A2b5370a5p8001,1,14,braviaryhisui|comfey|gogoat|heracross|sceptile|tatsugiri,coalossal|cramorant|fluttermane|gastrodon|pawmot|tauros,4,2,2.0,6,0,0.0
battle-gen9randombattle-188524,v2,v6,v6B2b5370a5p8001,0,17,arceuswater|dusknoir|hoopa|ludicolo|rabsca|zarudedada,arceusdark|dondozo|landorustherian|walkingwake|zoroark,6,0,0.0,3,2,0.57
battle-gen9randombattle-188525,v2,v6,v2A2b5370a5p8001,1,28,cacturne|carbink|dondozo|eelektross|rotomheat|taurospaldeaaqua,chansey|farigiraf|gengar|swampert|volcarona|wugtrio,5,1,0.597,6,0,0.0
battle-gen9randombattle-188526,v2,v6,v2A2b5370a5p8001,1,18,articuno|dewgong|fezandipiti|pyroar|slowbrogalar|vigoroth,arboliva|arcanine|arceusbug|darkrai|ironhands|zarudedada,5,1,0.309,6,0,0.0
battle-gen9randombattle-188527,v2,v6,v6B2b5370a5p8001,0,15,cresselia|dondozo|dragapult|rampardos|solgaleo|sunflora,conkeldurr|deoxys|ironthorns|masquerain|pelipper,6,0,0.0,4,1,1.0
battle-gen9randombattle-188528,v2,v6,v2A2b5370a5p8001,1,16,altaria|cobalion|sableye|scovillain|scyther|shiftry,altaria|feraligatr|komala|lumineon|magnezone|malamar,5,1,0.504,6,0,0.0
battle-gen9randombattle-188529,v2,v6,v2A2b5370a5p8001,1,17,alomomola|altaria|metagross|morpeko|sawsbuck|umbreon,bruxish|flamigo|klawf|sandyshocks|torkoal|toucannon,4,2,1.502,6,0,0.0
battle-gen9randombattle-188530,v2,v6,v6B2b5370a5p8001,0,17,araquanid|hitmontop|mimikyubusted|minun|scizor|scrafty,clefable|cryogonal|frosmoth|mismagius|pachirisu,6,0,0.0,4,1,0.72
battle-gen9randombattle-188531,v2,v6,v2A2b5370a5p8001,1,19,baxcalibur|carbink|kingdra|pincurchin|staraptor|weezinggalar,eternatus|houndoom|irontreads|ludicolo|mightyena|scyther,5,1,0.426,6,0,0.0
battle-gen9randombattle-188532,v2,v6,v2A2b5370a5p8001,1,15,abomasnow|donphan|froslass|jolteon|mienshao|victreebel,annihilape|beartic|cryogonal|latios|mienshao|oricoriosensu,4,2,1.778,6,0,0.0
battle-gen9randombattle-188533,v2,v6,v2A2b5370a5p8001,1,17,dragonite|falinks|lurantis|luxray|necrozma|wyrdeer,alcremie|arceusrock|cyclizar|gothitelle|smeargle|torterra,5,1,0.633,6,0,0.0
battle-gen9randombattle-188534,v2,v6,v2A2b5370a5p8001,1,63,blissey|golurk|grafaiai|ironvaliant|piloswine|weezing,eelektross|hawlucha|manaphy|oranguru|plusle|zoroark,4,2,1.12,6,0,0.0
battle-gen9randombattle-188535,v2,v6,v6B2b5370a5p8001,0,21,ceruledge|crabominable|enamorustherian|ironvaliant|lokix|orthworm,blissey|lugia|magearna|mimikyu|minun,6,0,0.0,4,1,0.38
