battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-185754,v1,v4,v4Bb0564999p8000,0,24,gougingfire|regidrago|rhyperior|slaking|vespiquen|wugtrio,jumpluff|magnezone|orthworm|palkiaorigin|raikou,6,0,0.0,4,1,1.0
battle-gen9randombattle-185755,v1,v4,v4Bb0564999p8000,0,19,lumineon|luxray|meowsticf|tornadustherian|whiscash|zebstrika,greedent|hippowdon|hooh|mabosstiff|oricoriopompom|orthworm,6,0,0.0,5,1,0.01
battle-gen9randombattle-185756,v1,v4,v4Bb0564999p8000,0,21,bronzong|deoxysattack|ogerponcornerstone|sandyshocks|scrafty|typhlosion,breloom|eiscue|exeggutoralola|houndoom|porygon2|toucannon,6,0,0.0,5,1,0.55
battle-gen9randombattle-185507,v1,v4,v1Ab0564999p8001,1,14,banette|hawlucha|ironthorns|kricketune|lokix|talonflame,dugtrioalola|ironvaliant|leafeon|lokix|tentacruel|toxapex,4,2,1.599,6,0,0.0
battle-gen9randombattle-185508,v1,v4,v4Bb0564999p8001,0,16,cresselia|dipplin|jirachi|magcargo|sableye|sudowoodo,crabominable|fluttermane|golduck|kilowattrel|salamence,6,0,0.0,4,1,0.66
battle-gen9randombattle-185509,v1,v4,v4Bb0564999p8001,0,16,kricketune|oricoriopau|overqwil|weezing|wugtrio|zaciancrowned,banette|bisharp|perrserker|walkingwake,6,0,0.0,3,1,0.91
battle-gen9randombattle-185510,v1,v4,v1Ab0564999p8001,1,21,eelektross|mabosstiff|morpeko|sylveon|tatsugiri|ursalunabloodmoon,blissey|duraludon|giratina|hypno|porygonz|skuntank,2,4,3.592,6,0,0.0
battle-gen9randombattle-185511,v1,v4,v4Bb0564999p8001,0,21,dunsparce|hypno|mimikyubusted|minun|muk|thundurustherian,altaria|metagross|moltres|serperior|swampert|tyranitar,6,0,0.0,5,1,0.67
battle-gen9randombattle-185512,v1,v4,v1Ab0564999p8001,1,21,arboliva|cacturne|carbink|jolteon|keldeoresolute|suicune,eiscue|floatzel|gliscor|ironmoth|slaking|sylveon,3,3,2.069,6,0,0.0
battle-gen9randombattle-185513,v1,v4,v1Ab0564999p8001,1,18,chesnaught|ogerponwellspring|rayquaza|sudowoodo|swalot|walkingwake,glaceon|hydrapple|jolteon|manaphy|passimian|screamtail,4,2,1.373,6,0,0.0
battle-gen9randombattle-185514,v1,v4,v1Ab0564999p8001,1,20,articunogalar|brambleghast|mukalola|porygon2|reuniclus|tyranitar,charizard|cobalion|drednaw|lunala|tinglu|walkingwake,3,3,2.523,6,0,0.0
battle-gen9randombattle-185515,v1,v4,v4Bb0564999p8001,0,15,arboliva|arceusgrass|feraligatr|klefki|moltresgalar|regigigas,arcaninehisui|comfey|gumshoos|zapdosgalar,6,0,0.0,3,1,0.03
battle-gen9randombattle-185516,v1,v4,v1Ab0564999p8001,1,17,cresselia|kommoo|palkia|staraptor|sudowoodo|trevenant,blaziken|corviknight|greedent|leafeon|mesprit|venomoth,4,2,1.16,6,0,0.0
battle-gen9randombattle-185517,v1,v4,v1Ab0564999p8001,1,29,alomomola|bellibolt|blaziken|braviary|krookodile|suicune,basculegionf|corviknight|eternatus|misdreavus|qwilfish|rotommow,5,1,1.0,6,0,0.0
battle-gen9randombattle-185518,v1,v4,v1Ab0564999p8001,1,12,azelf|azumarill|inteleon|komala|rotomheat|torkoal,bastiodon|clodsire|darkrai|hawlucha|orthworm|trevenant,2,4,3.21,6,0,0.0
battle-gen9randombattle-185519,v1,v4,v4Bb0564999p8001,0,20,flamigo|groudon|hariyama|slowbro|smeargle|tropius,articuno|enamorus|furret|primarina|regigigas|torkoal,6,0,0.0,5,1,0.77
battle-gen9randombattle-185520,v1,v4,v4Bb0564999p8001,0,22,cetitan|dondozo|hippowdon|illumise|miniorindigo|palafin,breloom|flareon|passimian|solgaleo|volcanion,6,0,0.0,4,1,0.42
battle-gen9randombattle-185521,v1,v4,v1Ab0564999p8001,1,20,altaria|chansey|gastrodoneast|grumpig|tinkaton|tsareena,chandelure|grafaiai|oinkologne|slowbro|victreebel|virizion,4,2,1.725,6,0,0.0
battle-gen9randombattle-185522,v1,v4,v4Bb0564999p8001,0,32,bruxish|flygon|giratinaorigin|rhyperior|weavile|wyrdeer,eelektross|ninetalesalola|oricoriopompom,6,0,0.0,1,2,0.46
battle-gen9randombattle-185523,v1,v4,v1Ab0564999p8001,1,22,cinccino|fezandipiti|granbull|keldeoresolute|slowbrogalar|umbreon,dewgong|entei|magmortar|magnezone|rillaboom|zoroark,4,2,1.07,6,0,0.0
battle-gen9randombattle-185524,v1,v4,v1Ab0564999p8001,1,19,falinks|haxorus|oinkologne|piloswine|tinkaton|toucannon,arceusfighting|bellibolt|indeedee|lugia|qwilfishhisui|scyther,5,1,0.546,6,0,0.0
battle-gen9randombattle-185525,v1,v4,v1Ab0564999p8001,1,21,coalossal|cramorant|eelektross|exeggutor|golurk|raikou,barraskewda|bastiodon|mandibuzz|noctowl|spiritomb|walkingwake,4,2,1.231,6,0,0.0
battle-gen9randombattle-185526,v1,v4,v4Bb0564999p8001,0,18,appletun|bisharp|chesnaught|glastrier|kleavor|lycanrocdusk,espathra|furret|gallade|honchkrow|swanna|taurospaldeacombat,6,0,0.0,5,1,0.88
battle-gen9randombattle-185527,v1,v4,v4Bb0564999p8001,0,21,arboliva|basculinbluestriped|mew|shiftry|ursaring|volcarona,golem|gumshoos|hariyama|politoed|typhlosionhisui|veluza,6,0,0.0,5,1,0.29
battle-gen9randombattle-185528,v1,v4,v4Bb0564999p8001,0,21,appletun|espeon|poliwrath|regice|sandaconda|wochien,crabominable|dunsparce|pikachuworld|scovillain|scyther,6,0,0.0,4,1,0.08
battle-gen9randombattle-185529,v1,v4,v1Ab0564999p8001,1,18,appletun|chienpao|espeon|ironcrown|luvdisc|typhlosionhisui,blastoise|delphox|dragalge|reuniclus|scyther|toxapex,4,2,1.833,6,0,0.0
battle-gen9randombattle-185530,v1,v4,v4Bb0564999p8001,0,23,froslass|rillaboom|snorlax|toucannon|veluza|vespiquen,brambleghast|raichu|scrafty|yanmega|zapdos,6,0,0.0,4,1,1.0
battle-gen9randombattle-185531,v1,v4,v1Ab0564999p8001,1,15,cramorant|hoopaunbound|kommoo|metagross|politoed|volbeat,bruxish|glimmora|krookodile|lilligant|pachirisu|reshiram,4,2,1.102,6,0,0.0
battle-gen9randombattle-185532,v1,v4,v4Bb0564999p8001,0,21,abomasnow|arcanine|bellossom|clawitzer|fluttermane|hippowdon,bisharp|grumpig|ironmoth|pelipper|snorlax,6,0,0.0,4,1,1.0
battle-gen9randombattle-185533,v1,v4,v1Ab0564999p8001,1,16,clefable|dragonite|incineroar|ironthorns|kingdra|zamazenta,clodsire|glaceon|hariyama|klefki|koraidon|slowkinggalar,4,2,1.171,6,0,0.0
battle-gen9randombattle-185534,v1,v4,v1Ab0564999p8001,1,18,gholdengo|glalie|golurk|ribombee|tentacruel|zekrom,bastiodon|cobalion|gliscor|rabsca|sandaconda|zangoose,3,3,2.182,6,0,0.0
battle-gen9randombattle-185535,v1,v4,v1Ab0564999p8001,1,25,clefable|clodsire|lunala|meganium|poliwrath|urshifu,altaria|brambleghast|mesprit|orthworm|roaringmoon|skarmory,4,2,1.619,6,0,0.0
battle-gen9randombattle-185536,v1,v4,v1Ab0564999p8001,1,19,appletun|arcanine|blissey|carbink|eternatus|kricketune,barraskewda|dunsparce|hitmonlee|regirock|venomoth|whiscash,5,1,0.483,6,0,0.0
battle-gen9randombattle-185537,v1,v4,v1Ab0564999p8001,1,18,arcanine|lanturn|lilligant|snorlax|terrakion|wugtrio,cetitan|decidueye|ditto|glastrier|luxray|mewtwo,2,4,3.005,6,0,0.0
battle-gen9randombattle-185538,v1,v4,v4Bb0564999p8001,0,18,blaziken|giratina|greattusk|revavroom|terapagosterastal|veluza,falinks|farigiraf|flareon|garchomp|groudon|oranguru,6,0,0.0,5,1,0.49
battle-gen9randombattle-185539,v1,v4,v1Ab0564999p8001,1,22,cresselia|dodrio|entei|flamigo|leafeon|mienshao,comfey|eiscue|krookodile|ribombee|rotommow|ursaring,5,1,0.547,6,0,0.0
battle-gen9randombattle-185540,v1,v4,v1Ab0564999p8001,1,24,annihilape|gogoat|lucario|rayquaza|tinkaton|vaporeon,emboar|gogoat|leavanny|skeledirge|toxapex|wyrdeer,5,1,1.0,6,0,0.0
battle-gen9randombattle-185541,v1,v4,v1Ab0564999p8001,1,12,breloom|duraludon|golurk|grumpig|manaphy|swanna,crawdaunt|hitmonlee|mamoswine|passimian|pincurchin|stonjourner,4,2,1.401,6,0,0.0
battle-gen9randombattle-185542,v1,v4,v1Ab0564999p8001,1,15,duraludon|electivire|exeggutoralola|galvantula|magcargo|tornadustherian,altaria|gumshoos|illumise|ludicolo|noctowl|raichualola,5,1,1.0,6,0,0.0
battle-gen9randombattle-185543,v1,v4,v4Bb0564999p8001,0,23,beartic|blaziken|milotic|quagsire|rayquaza|regigigas,articunogalar|glalie|ironvaliant|revavroom|toxapex|urshifurapidstrike,6,0,0.0,4,2,0.5
battle-gen9randombattle-185544,v1,v4,v4Bb0564999p8001,0,42,ambipom|entei|granbull|latias|smeargle|thundurus,arbok|gastrodon|heatran|ironjugulis|klefki|yanmega,6,0,0.0,5,1,0.55
battle-gen9randombattle-185545,v1,v4,v4Bb0564999p8001,0,12,bombirdier|dedenne|enamorustherian|greninja|rampardos|venomoth,grafaiai|ironvaliant|klefki|mightyena,6,0,0.0,3,1,0.04
battle-gen9randombattle-185546,v1,v4,v4Bb0564999p8001,0,19,basculinbluestriped|carbink|delphox|espathra|gurdurr|volcarona,bruxish|grimmsnarl|primarina|sceptile,6,0,0.0,3,1,0.36
battle-gen9randombattle-185547,v1,v4,v1Ab0564999p8001,1,15,breloom|dipplin|hoopa|mew|regice|toxapex,groudon|illumise|ironjugulis|irontreads|polteageistantique|rotomwash,4,2,1.174,6,0,0.0
battle-gen9randombattle-185548,v1,v4,v4Bb0564999p8001,0,16,crabominable|dusknoir|giratina|medicham|pikachukalos|ursalunabloodmoon,deoxysattack|mamoswine|primarina|toxtricity|weavile,6,0,0.0,4,1,1.0
battle-gen9randombattle-185549,v1,v4,v1Ab0564999p8001,1,20,blissey|brambleghast|gardevoir|pelipper|swampert|toucannon,excadrill|landorustherian|manaphy|quaquaval|scizor|smeargle,5,1,0.659,6,0,0.0
battle-gen9randombattle-185550,v1,v4,v1Ab0564999p8001,1,19,arboliva|lokix|metagross|necrozmadawnwings|suicune|ursaring,clodsire|dunsparce|miniororange|noivern|revavroom|umbreon,2,4,3.245,6,0,0.0
battle-gen9randombattle-185551,v1,v4,v1Ab0564999p8001,1,17,brutebonnet|cobalion|cryogonal|dachsbun|gyarados|urshifurapidstrike,kingdra|okidogi|regirock|rhydon|sceptile|vespiquen,4,2,1.795,6,0,0.0
battle-gen9randombattle-185552,v1,v4,v4Bb0564999p8001,0,20,calyrex|deoxysdefense|garchomp|luvdisc|palafin|pyroar,diancie|leavanny|squawkabilly|zarudedada,6,0,0.0,4,0,0.0
battle-gen9randombattle-185553,v1,v4,v1Ab0564999p8001,1,16,arceusgrass|furret|primarina|solgaleo|sunflora|ursaring,dachsbun|masquerain|mukalola|quagsire|regirock|weavile,3,3,2.679,6,0,0.0
battle-gen9randombattle-185554,v1,v4,v1Ab0564999p8001,1,20,altaria|basculin|carbink|corviknight|lilligant|politoed,annihilape|dedenne|gallade|metagross|registeel|weavile,4,2,1.222,6,0,0.0
battle-gen9randombattle-185555,v1,v4,v1Ab0564999p8001,1,28,annihilape|clefable|flygon|gothitelle|noctowl|porygon2,chansey|drednaw|landorustherian|stonjourner|zapdosgalar|zebstrika,3,3,2.249,6,0,0.0
battle-gen9randombattle-185556,v1,v4,v4Bb0564999p8001,0,16,appletun|crawdaunt|grumpig|magmortar|slaking|spiritomb,arceusfairy|feraligatr|greninja|kyuremblack|slitherwing|tsareena,6,0,0.0,5,1,1.0
battle-gen9randombattle-185557,v1,v4,v4Bb0564999p8001,0,24,groudon|orthworm|pelipper|pikachuunova|rabsca|volcanion,alomomola|arceusdragon|gougingfire|greninja|klefki|passimian,6,0,0.0,5,1,0.45
battle-gen9randombattle-185558,v1,v4,v4Bb0564999p8001,0,16,gougingfire|gurdurr|meganium|mismagius|oranguru|sinistchamasterpiece,ironcrown|kyuremwhite|lurantis|passimian|quaquaval,6,0,0.0,4,1,1.0
battle-gen9randombattle-185559,v1,v4,v4Bb0564999p8001,0,23,annihilape|bruxish|ironmoth|lucario|pincurchin|slaking,kilowattrel|magcargo|mienshao|roaringmoon|vespiquen,6,0,0.0,4,1,1.0
battle-gen9randombattle-185560,v1,v4,v4Bb0564999p8001,0,25,brutebonnet|cloyster|hypno|lunala|torterra|toxapex,empoleon|misdreavus|ogerponhearthflame|qwilfishhisui,6,0,0.0,2,2,0.57
battle-gen9randombattle-185561,v1,v4,v1Ab0564999p8001,1,12,drednaw|electivire|espathra|fezandipiti|noivern|volbeat,cobalion|deoxysattack|espeon|grimmsnarl|hitmonlee|walkingwake,2,4,2.93,6,0,0.0
battle-gen9randombattle-185562,v1,v4,v1Ab0564999p8001,1,24,arceusbug|dodrio|flamigo|gurdurr|heatran|houndstone,glastrier|golduck|hippowdon|mimikyu|phione|sunflora,4,2,1.031,6,0,0.0
battle-gen9randombattle-185563,v1,v4,v1Ab0564999p8001,1,22,comfey|lurantis|misdreavus|passimian|rillaboom|weavile,gougingfire|ironboulder|regidrago|regirock|scrafty|uxie,3,3,2.314,6,0,0.0
battle-gen9randombattle-185564,v1,v4,v4Bb0564999p8001,0,22,ampharos|basculin|bellossom|deoxysdefense|lunala|revavroom,arboliva|baxcalibur|kommoo|mandibuzz,6,0,0.0,3,1,0.39
battle-gen9randombattle-185565,v1,v4,v4Bb0564999p8001,0,26,irontreads|rabsca|uxie|venomoth|vigoroth|volcanion,dedenne|dudunsparce|meowscarada|regigigas|skuntank|tsareena,6,0,0.0,5,1,0.99
battle-gen9randombattle-185566,v1,v4,v1Ab0564999p8001,1,16,alcremiesaltedcream|houndstone|mightyena|raikou|sinistcha|terrakion,bruxish|dusknoir|ironvaliant|regigigas|ribombee|sneasler,4,2,1.579,6,0,0.0
battle-gen9randombattle-185567,v1,v4,v4Bb0564999p8001,0,29,azumarill|baxcalibur|espathra|mudsdale|slitherwing|walkingwake,cinccino|deoxysattack|diancie|skuntank|tentacruel|trevenant,6,0,0.0,5,1,1.0
battle-gen9randombattle-185568,v1,v4,v4Bb0564999p8001,0,20,braviaryhisui|garganacl|illumise|manaphy|seviper|solgaleo,arceuspoison|ironleaves|lumineon|oricoriosensu|probopass|tentacruel,6,0,0.0,4,2,0.78
battle-gen9randombattle-185569,v1,v4,v1Ab0564999p8001,1,19,annihilape|appletun|ditto|florgesorange|passimian|pecharunt,cinccino|goodra|leafeon|quagsire|regigigas|trevenant,3,3,2.057,6,0,0.0
battle-gen9randombattle-185570,v1,v4,v1Ab0564999p8001,1,18,bruxish|cresselia|cyclizar|qwilfish|shayminsky|tinkaton,coalossal|hypno|metagross|mienshao|morpeko|swanna,5,1,0.282,6,0,0.0
battle-gen9randombattle-185571,v1,v4,v1Ab0564999p8001,1,22,abomasnow|cinderace|hypno|infernape|kleavor|zaciancrowned,bellossom|flareon|girafarig|politoed|salazzle|sandyshocks,4,2,1.289,6,0,0.0
battle-gen9randombattle-185572,v1,v4,v1Ab0564999p8001,1,21,articuno|comfey|dragapult|gougingfire|klawf|zapdos,blaziken|galvantula|keldeoresolute|regice|sandyshocks|yanmega,2,4,3.74,6,0,0.0
battle-gen9randombattle-185573,v1,v4,v1Ab0564999p8001,1,19,abomasnow|articuno|deoxysspeed|thundurus|zacian|zangoose,dusknoir|flamigo|greattusk|polteageist|swalot|vespiquen,5,1,0.227,6,0,0.0
battle-gen9randombattle-185574,v1,v4,v1Ab0564999p8001,1,12,dedenne|furret|garchomp|hippowdon|lanturn|vespiquen,ambipom|charizard|glalie|kricketune|pachirisu|tyranitar,1,5,4.018,6,0,0.0
battle-gen9randombattle-185575,v1,v4,v1Ab0564999p8001,1,15,annihilape|dedenne|espeon|garganacl|koraidon|regice,appletun|hydreigon|malamar|pachirisu|swampert|vivillonsavanna,2,4,3.881,6,0,0.0
battle-gen9randombattle-185576,v1,v4,v1Ab0564999p8001,1,17,deoxysspeed|kleavor|mukalola|sawsbucksummer|staraptor|swalot,conkeldurr|cramorant|cresselia|kleavor|ogerponcornerstone|rotomfan,3,3,2.87,6,0,0.0
battle-gen9randombattle-185577,v1,v4,v1Ab0564999p8001,1,20,dewgong|dugtrio|greedent|gyarados|regidrago|tornadus,cacturne|camerupt|dragonite|hitmonlee|kyogre|mimikyu,4,2,1.21,6,0,0.0
battle-gen9randombattle-185578,v1,v4,v1Ab0564999p8001,1,22,hitmonlee|koraidon|misdreavus|oricoriosensu|pincurchin|volcanion,arcanine|beartic|bellibolt|flapple|hitmonlee|wochien,4,2,1.031,6,0,0.0
battle-gen9randombattle-185579,v1,v4,v1Ab0564999p8001,1,13,exeggutoralola|glaceon|mamoswine|oranguru|toxicroak|volcarona,amoonguss|gallade|illumise|kingdra|mukalola|primarina,2,4,4.0,6,0,0.0
battle-gen9randombattle-185580,v1,v4,v4Bb0564999p8001,0,22,darkrai|electrode|glalie|indeedee|orthworm|reshiram,chienpao|grumpig|gurdurr|lucario|scovillain|smeargle,6,0,0.0,5,1,0.55
battle-gen9randombattle-185581,v1,v4,v4Bb0564999p8001,0,15,arcaninehisui|barraskewda|giratinaorigin|poliwrath|scyther|slitherwing,cetitan|dugtrio|ogerponhearthflame|oinkolognef|piloswine|tropius,6,0,0.0,5,1,1.0
battle-gen9randombattle-185582,v1,v4,v1Ab0564999p8001,1,26,hippowdon|ogerponhearthflame|oinkolognef|smeargle|vaporeon|veluza,crabominable|ironbundle|leavanny|primarina|swalot|wigglytuff,2,4,4.0,6,0,0.0
battle-gen9randombattle-185583,v1,v4,v4Bb0564999p8001,0,15,altaria|arboliva|polteageistantique|porygonz|raikou|scrafty,cyclizar|excadrill|heracross|pawmot|swanna,6,0,0.0,4,1,0.61
battle-gen9randombattle-185584,v1,v4,v1Ab0564999p8001,1,18,crawdaunt|eternatus|golurk|orthworm|rotommow|weavile,garchomp|gardevoir|kleavor|latios|rampardos|swalot,2,4,3.008,6,0,0.0
battle-gen9randombattle-185585,v1,v4,v1Ab0564999p8001,1,16,arceusdragon|conkeldurr|cryogonal|lilliganthisui|talonflame|torkoal,barraskewda|brambleghast|hitmontop|phione|sinistcha|sudowoodo,4,2,2.0,6,0,0.0
battle-gen9randombattle-185586,v1,v4,v1Ab0564999p8001,1,21,ceruledge|chiyu|comfey|grumpig|indeedee|ironthorns,araquanid|greedent|miraidon|reuniclus|sunflora|zoroarkhisui,4,2,2.0,6,0,0.0
battle-gen9randombattle-185587,v1,v4,v1Ab0564999p8001,1,18,alcremierubycream|basculin|breloom|dragonite|hitmonchan|screamtail,azumarill|cyclizar|klefki|medicham|regidrago|spectrier,2,4,3.215,6,0,0.0
battle-gen9randombattle-185588,v1,v4,v1Ab0564999p8001,1,24,gumshoos|mandibuzz|rayquaza|regirock|tsareena|weezinggalar,kricketune|mabosstiff|noivern|pelipper|shaymin|shiftry,5,1,0.107,6,0,0.0
battle-gen9randombattle-185589,v1,v4,v1Ab0564999p8001,1,18,clawitzer|crawdaunt|ragingbolt|rhyperior|skarmory|umbreon,azelf|cinccino|dragalge|exeggutoralola|oricorio|victreebel,4,2,1.657,6,0,0.0
battle-gen9randombattle-185590,v1,v4,v1Ab0564999p8001,1,24,bellossom|ceruledge|ironmoth|lycanrocdusk|porygonz|sylveon,copperajah|dragalge|granbull|jolteon|sandslash|scizor,5,1,0.161,6,0,0.0
battle-gen9randombattle-185591,v1,v4,v4Bb0564999p8001,0,17,baxcalibur|clawitzer|dodrio|fezandipiti|mesprit|rayquaza,honchkrow|ironjugulis|jirachi,6,0,0.0,2,1,0.49
battle-gen9randombattle-185592,v1,v4,v4Bb0564999p8001,0,17,brutebonnet|inteleon|mabosstiff|tatsugiri|toxtricity|vespiquen,dedenne|donphan|jolteon|moltresgalar|passimian,6,0,0.0,4,1,0.06
battle-gen9randombattle-185593,v1,v4,v1Ab0564999p8001,1,18,dragonite|golem|lumineon|ninetales|primarina|zamazentacrowned,blastoise|carbink|entei|grumpig|hariyama|hooh,3,3,2.616,6,0,0.0
battle-gen9randombattle-185594,v1,v4,v1Ab0564999p8001,1,14,lumineon|pawmot|reshiram|sawsbuckautumn|skarmory|vivillonarchipelago,bellossom|bombirdier|ditto|gengar|magmortar|vileplume,4,2,2.0,6,0,0.0
battle-gen9randombattle-185595,v1,v4,v1Ab0564999p8001,1,19,arceus|avalugg|florgesblue|lycanrocmidnight|palkiaorigin|venusaur,electivire|mamoswine|misdreavus|raikou|scyther|tornadustherian,5,1,0.535,6,0,0.0
battle-gen9randombattle-185596,v1,v4,v1Ab0564999p8001,1,17,mandibuzz|mew|minun|oranguru|raikou|squawkabillywhite,cyclizar|flareon|pawmot|squawkabillyblue|tinkaton|uxie,4,2,1.244,6,0,0.0
battle-gen9randombattle-185597,v1,v4,v1Ab0564999p8001,1,14,krookodile|kyuremblack|lapras|malamar|staraptor|toxtricity,conkeldurr|deoxys|gogoat|kyogre|sunflora|vigoroth,5,1,1.0,6,0,0.0
battle-gen9randombattle-185598,v1,v4,v1Ab0564999p8001,1,14,cinderace|ironboulder|landorustherian|morpeko|scrafty|swampert,basculinbluestriped|ceruledge|klawf|probopass|tropius|vileplume,5,1,1.0,6,0,0.0
battle-gen9randombattle-185599,v1,v4,v1Ab0564999p8001,1,17,delphox|flareon|floatzel|gurdurr|indeedeef|swampert,altaria|girafarig|goodra|jolteon|ninetales|solgaleo,4,2,1.191,6,0,0.0
battle-gen9randombattle-185600,v1,v4,v1Ab0564999p8001,1,15,chesnaught|cryogonal|glalie|houndoom|medicham|reuniclus,arbok|delibird|dragonite|excadrill|orthworm|palafin,5,1,0.086,6,0,0.0
battle-gen9randombattle-185601,v1,v4,v4Bb0564999p8001,0,26,forretress|gougingfire|jumpluff|mausholdfour|mukalola|regidrago,blissey|clodsire|golduck|haxorus|solgaleo|uxie,6,0,0.0,5,1,1.0
battle-gen9randombattle-185602,v1,v4,v1Ab0564999p8001,1,15,alcremiematchacream|cobalion|dachsbun|hariyama|krookodile|magmortar,ariados|dialgaorigin|mew|ogerponwellspring|palafin|plusle,3,3,2.256,6,0,0.0
battle-gen9randombattle-185603,v1,v4,v1Ab0564999p8001,1,21,clawitzer|groudon|klefki|mewtwo|toxapex|victreebel,cinderace|feraligatr|kommoo|landorustherian|meowscarada|zangoose,5,1,0.032,6,0,0.0
battle-gen9randombattle-185604,v1,v4,v4Bb0564999p8001,0,30,alcremierubycream|dunsparce|meowsticf|mewtwo|orthworm|regigigas,ampharos|fluttermane|flygon|kleavor|oricoriosensu|rampardos,6,0,0.0,4,2,1.2
battle-gen9randombattle-185605,v1,v4,v1Ab0564999p8001,1,13,corviknight|furret|hitmontop|kyogre|magmortar|zacian,incineroar|mausholdfour|palossand|reuniclus|trevenant|weavile,4,2,1.689,6,0,0.0
battle-gen9randombattle-185606,v1,v4,v1Ab0564999p8001,1,19,blastoise|furret|ironmoth|lunala|rayquaza|vaporeon,bellibolt|chesnaught|dragonite|okidogi|uxie|zapdos,5,1,0.128,6,0,0.0
battle-gen9randombattle-185607,v1,v4,v1Ab0564999p8001,1,12,clefable|houndoom|hydrapple|lilliganthisui|mienshao|porygon2,glastrier|lucario|magcargo|mienshao|munkidori|toucannon,4,2,2.0,6,0,0.0
battle-gen9randombattle-185608,v1,v4,v1Ab0564999p8001,1,20,electrode|fluttermane|hippowdon|magmortar|primarina|torterra,armarouge|cryogonal|donphan|mismagius|rotomheat|trevenant,5,1,0.19,6,0,0.0
battle-gen9randombattle-185609,v1,v4,v4Bb0564999p8001,0,19,banette|camerupt|samurott|toxicroak|uxie|vigoroth,corviknight|falinks|munkidori|rotommow|scovillain|veluza,6,0,0.0,5,1,0.65
battle-gen9randombattle-185610,v1,v4,v4Bb0564999p8001,0,15,barraskewda|fezandipiti|incineroar|squawkabillywhite|ursalunabloodmoon|weezinggalar,flygon|greninja|honchkrow|tornadustherian|venomoth,6,0,0.0,5,0,0.0
battle-gen9randombattle-185611,v1,v4,v1Ab0564999p8001,1,20,granbull|mesprit|pawmot|slaking|slitherwing|torterra,carbink|espeon|groudon|illumise|minun|mismagius,4,2,1.682,6,0,0.0
battle-gen9randombattle-185612,v1,v4,v4Bb0564999p8001,0,26,comfey|jumpluff|lanturn|mightyena|overqwil|ragingbolt,bronzong|florgeswhite|hydrapple|lucario|regice,6,0,0.0,4,1,0.85
battle-gen9randombattle-185613,v1,v4,v4Bb0564999p8001,0,23,arceusdragon|dragonite|infernape|lanturn|palossand|vikavolt,azelf|chesnaught|florgesorange|ogerpon|pachirisu|typhlosionhisui,6,0,0.0,4,2,0.27
battle-gen9randombattle-185614,v1,v4,v1Ab0564999p8001,1,21,azumarill|eiscuenoice|hitmonlee|lucario|sandaconda|ursaluna,arbok|basculin|cloyster|cryogonal|glimmora|slaking,5,1,1.0,6,0,0.0
battle-gen9randombattle-185615,v1,v4,v1Ab0564999p8001,1,20,copperajah|hydreigon|kricketune|lanturn|pyroar|venusaur,cresselia|ironthorns|magearnaoriginal|milotic|quaquaval|zebstrika,4,2,1.606,6,0,0.0
battle-gen9randombattle-185616,v1,v4,v4Bb0564999p8001,0,19,ariados|chesnaught|duraludon|flamigo|flygon|gastrodoneast,camerupt|floatzel|luxray|rabsca|sceptile|zoroark,6,0,0.0,5,1,0.13
battle-gen9randombattle-185617,v1,v4,v1Ab0564999p8001,1,14,emboar|froslass|granbull|hawlucha|lanturn|venusaur,calyrex|luxray|reuniclus|swanna|trevenant|vespiquen,3,3,3.0,6,0,0.0
battle-gen9randombattle-185618,v1,v4,v4Bb0564999p8001,0,20,archaludon|gothitelle|minun|porygonz|serperior|umbreon,braviary|munkidori|reshiram|suicune|torkoal|tsareena,6,0,0.0,5,1,0.19
battle-gen9randombattle-185619,v1,v4,v4Bb0564999p8001,0,21,cacturne|espeon|golduck|lanturn|oranguru|ribombee,glalie|inteleon|lokix|mightyena|tsareena,6,0,0.0,4,1,0.12
battle-gen9randombattle-185620,v1,v4,v1Ab0564999p8001,1,12,arceusfairy|golem|hooh|oricoriosensu|serperior|toxtricity,beartic|glaceon|jumpluff|rhyperior|tatsugiri|zamazenta,5,1,1.0,6,0,0.0
battle-gen9randombattle-185621,v1,v4,v1Ab0564999p8001,1,16,braviary|cresselia|girafarig|heatran|hitmontop|ironvaliant,baxcalibur|latios|mimikyu|pyroar|taurospaldeablaze|toucannon,3,3,3.0,6,0,0.0
battle-gen9randombattle-185622,v1,v4,v4Bb0564999p8001,0,20,chesnaught|duraludon|landorus|mightyena|passimian|vileplume,articunogalar|dachsbun|greninja|manaphy,6,0,0.0,3,1,0.91
battle-gen9randombattle-185623,v1,v4,v1Ab0564999p8001,1,17,blastoise|calyrexshadow|gurdurr|hitmonchan|lanturn|zebstrika,carbink|conkeldurr|hatterene|koraidon|meowstic|perrserker,4,2,1.251,6,0,0.0
battle-gen9randombattle-185624,v1,v4,v1Ab0564999p8001,1,22,heatran|ogerponhearthflame|raichu|ribombee|suicune|veluza,gholdengo|lokix|regidrago|spidops|tornadustherian|walkingwake,4,2,1.184,6,0,0.0
battle-gen9randombattle-185625,v1,v4,v1Ab0564999p8001,1,16,floatzel|infernape|inteleon|ninetalesalola|probopass|terrakion,blaziken|granbull|luvdisc|passimian|salamence|vileplume,4,2,1.762,6,0,0.0
