battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-186258,v1,random,v1A2f73ffc7p8000,1,22,dialga|mienshao|rabsca|rampardos|talonflame|vikavolt,amoonguss|bronzong|giratina|milotic|miraidon|scrafty,1,5,4.908,6,0,0.0
battle-gen9randombattle-186259,v1,random,v1A2f73ffc7p8001,1,22,kyuremwhite|plusle|ribombee|sawsbuckwinter|torterra|wugtrio,eelektross|florgesblue|gallade|houndoom|mesprit|pelipper,3,3,2.831,6,0,0.0
battle-gen9randombattle-186260,v1,random,v1A2f73ffc7p8001,1,12,banette|gastrodon|glaceon|hitmonlee|koraidon|pyroar,basculinbluestriped|camerupt|ditto|gengar|terapagos|toxtricity,3,3,3.0,6,0,0.0
battle-gen9randombattle-186261,v1,random,v1A2f73ffc7p8001,1,26,camerupt|electrode|misdreavus|rayquaza|typhlosionhisui|vileplume,azelf|glastrier|hooh|pyroar|regieleki|spectrier,4,2,1.537,6,0,0.0
battle-gen9randombattle-186262,v1,random,v1A2f73ffc7p8001,1,25,annihilape|archaludon|dewgong|luxray|quagsire|revavroom,exeggutoralola|ironvaliant|koraidon|mamoswine|manaphy|mausholdfour,4,2,2.0,6,0,0.0
battle-gen9randombattle-186263,v1,random,v1A2f73ffc7p8001,1,15,cinderace|gyarados|klefki|misdreavus|plusle|reuniclus,ludicolo|meowsticf|misdreavus|oricoriosensu|torkoal|zaciancrowned,1,5,5.0,6,0,0.0
battle-gen9randombattle-186264,v1,random,v1A2f73ffc7p8001,1,18,arboliva|gastrodon|ironhands|qwilfishhisui|sunflora|walkingwake,ditto|mew|torterra|vespiquen|zangoose|zebstrika,2,4,3.398,6,0,0.0
battle-gen9randombattle-186265,v1,random,v1A2f73ffc7p8001,1,29,appletun|breloom|regigigas|typhlosionhisui|weezinggalar|zamazentacrowned,braviary|darkrai|ironmoth|mesprit|rhydon|ribombee,2,4,3.902,6,0,0.0
battle-gen9randombattle-186266,v1,random,v1A2f73ffc7p8001,1,22,altaria|cacturne|ironmoth|shaymin|talonflame|taurospaldeacombat,braviary|cobalion|floatzel|heracross|pecharunt|regigigas,4,2,2.0,6,0,0.0
battle-gen9randombattle-186267,v1,random,v1A2f73ffc7p8001,1,18,dragalge|empoleon|hatterene|lokix|manaphy|staraptor,electivire|enamorustherian|golem|ninetalesalola|ragingbolt|scovillain,4,2,1.064,6,0,0.0
battle-gen9randombattle-186268,v1,random,v1A2f73ffc7p8001,1,24,amoonguss|dragapult|glalie|oranguru|orthworm|weezinggalar,cyclizar|pecharunt|sinistcha|terrakion|tornadus|whiscash,0,6,4.635,6,0,0.0
battle-gen9randombattle-186269,v1,random,v1A2f73ffc7p8001,1,52,arceusghost|ditto|drednaw|flapple|sandyshocks|spectrier,arceusflying|espathra|granbull|mienshao|qwilfishhisui|slowbrogalar,3,3,2.549,6,0,0.0
battle-gen9randombattle-186270,v1,random,v1A2f73ffc7p8001,1,26,dachsbun|flygon|klawf|slowbrogalar|spectrier|tornadus,excadrill|flareon|gurdurr|hippowdon|jumpluff|slaking,1,5,4.772,6,0,0.0
battle-gen9randombattle-186271,v1,random,v1A2f73ffc7p8001,1,20,ampharos|bellibolt|chesnaught|lunala|terrakion|tornadustherian,dragapult|eelektross|jolteon|leavanny|weezing|yanmega,2,4,4.0,6,0,0.0
battle-gen9randombattle-186272,v1,random,v1A2f73ffc7p8001,1,29,ampharos|azumarill|cinderace|eelektross|girafarig|quagsire,camerupt|conkeldurr|drifblim|hypno|meloetta|scrafty,2,4,3.126,6,0,0.0
battle-gen9randombattle-186273,v1,random,v1A2f73ffc7p8001,1,31,chiyu|duraludon|floatzel|gogoat|hoopa|magnezone,arboliva|arceusghost|crabominable|gyarados|magmortar|snorlax,2,4,3.939,6,0,0.0
battle-gen9randombattle-186274,v1,random,v1A2f73ffc7p8001,1,20,flareon|mesprit|thundurus|tropius|zarudedada|zebstrika,garchomp|hitmonlee|leafeon|lucario|malamar|reuniclus,4,2,2.0,6,0,0.0
battle-gen9randombattle-186275,v1,random,v1A2f73ffc7p8001,1,11,coalossal|drednaw|indeedee|lucario|mienshao|volbeat,ampharos|espathra|gogoat|shiftry|skuntank|zangoose,1,5,4.57,6,0,0.0
battle-gen9randombattle-186276,v1,random,v1A2f73ffc7p8001,1,19,ceruledge|eiscue|ironbundle|porygonz|ragingbolt|slowkinggalar,comfey|dragalge|hoopa|magearnaoriginal|medicham|whiscash,3,3,2.414,6,0,0.0
battle-gen9randombattle-186277,v1,random,v1A2f73ffc7p8001,1,25,coalossal|dachsbun|hippowdon|ironleaves|toucannon|volcarona,azelf|dialgaorigin|girafarig|incineroar|infernape|lumineon,4,2,1.643,6,0,0.0
battle-gen9randombattle-186278,v1,random,v1A2f73ffc7p8001,1,22,cinccino|leavanny|okidogi|sunflora|ursaring|volcanion,ironbundle|mukalola|pachirisu|roaringmoon|sudowoodo|taurospaldeacombat,5,1,0.416,6,0,0.0
battle-gen9randombattle-186279,v1,random,v1A2f73ffc7p8001,1,28,appletun|armarouge|ditto|lapras|mabosstiff|ribombee,blastoise|chandelure|houndoom|roaringmoon|torterra|virizion,1,5,4.436,6,0,0.0
battle-gen9randombattle-186280,v1,random,v1A2f73ffc7p8001,1,22,basculegionf|flapple|mamoswine|quaquaval|umbreon|vikavolt,chimecho|drifblim|dudunsparcethreesegment|mudsdale|noivern|oinkologne,2,4,3.28,6,0,0.0
battle-gen9randombattle-186281,v1,random,v1A2f73ffc7p8001,1,18,electivire|galvantula|leafeon|ludicolo|pecharunt|revavroom,dedenne|espathra|golurk|hydrapple|ragingbolt|tinkaton,1,5,4.238,6,0,0.0
battle-gen9randombattle-186282,v1,random,Opp2f73ffc7p8001,0,40,golurk|hitmontop|lugia|necrozmaduskmane|tornadus|toxapex,emboar|frosmoth|irontreads|oricoriopompom|vaporeon|volbeat,6,0,0.0,5,1,0.1
battle-gen9randombattle-186283,v1,random,v1A2f73ffc7p8001,1,40,hitmontop|quagsire|rotommow|swanna|toxicroak|toxtricity,arboliva|hydreigon|malamar|shayminsky|slitherwing|toxapex,3,3,3.0,6,0,0.0
battle-gen9randombattle-186284,v1,random,v1A2f73ffc7p8001,1,26,charizard|dudunsparcethreesegment|lilligant|magcargo|skuntank|sylveon,beartic|greninja|hitmontop|kingambit|kyogre|tinkaton,3,3,2.157,6,0,0.0
battle-gen9randombattle-186285,v1,random,v1A2f73ffc7p8001,1,30,alomomola|excadrill|feraligatr|mismagius|smeargle|wochien,lunala|lycanroc|overqwil|sceptile|snorlax|sylveon,3,3,3.0,6,0,0.0
battle-gen9randombattle-186286,v1,random,v1A2f73ffc7p8001,1,11,chiyu|dragapult|hariyama|roaringmoon|slowbro|veluza,cramorant|garganacl|ironcrown|kommoo|mismagius|typhlosion,1,5,4.28,6,0,0.0
battle-gen9randombattle-186287,v1,random,v1A2f73ffc7p8001,1,20,alcremie|dialgaorigin|ironvaliant|rotomwash|tentacruel|zoroark,crabominable|crawdaunt|komala|talonflame|victreebel|whimsicott,2,4,2.187,6,0,0.0
battle-gen9randombattle-186288,v1,random,v1A2f73ffc7p8001,1,16,flareon|kilowattrel|mismagius|mukalola|palossand|wochien,gothitelle|houndoom|mimikyu|phione|thundurustherian|whimsicott,0,6,5.33,6,0,0.0
battle-gen9randombattle-186289,v1,random,v1A2f73ffc7p8001,1,22,cramorant|fezandipiti|kilowattrel|manaphy|mightyena|pikachupartner,arcanine|ceruledge|golduck|kleavor|okidogi|persian,3,3,2.516,6,0,0.0
battle-gen9randombattle-186290,v1,random,v1A2f73ffc7p8001,1,38,alcremiematchacream|appletun|araquanid|articuno|basculegionf|magearnaoriginal,dachsbun|dipplin|gothitelle|hawlucha|hypno|sinistchamasterpiece,1,5,4.654,6,0,0.0
battle-gen9randombattle-186291,v1,random,v1A2f73ffc7p8001,1,18,cinccino|espathra|ironmoth|ogerponhearthflame|rampardos|weezinggalar,basculinbluestriped|comfey|eternatus|golem|heracross|perrserker,3,3,2.735,6,0,0.0
battle-gen9randombattle-186292,v1,random,v1A2f73ffc7p8001,1,24,archaludon|dedenne|dondozo|mausholdfour|meloetta|raichu,flamigo|honchkrow|roaringmoon|scovillain|typhlosion|ursaring,4,2,1.64,6,0,0.0
battle-gen9randombattle-186293,v1,random,v1A2f73ffc7p8001,1,12,ariados|blastoise|dodrio|ironthorns|magearnaoriginal|moltres,falinks|fluttermane|hydreigon|mausholdfour|zangoose|zebstrika,1,5,4.137,6,0,0.0
battle-gen9randombattle-186294,v1,random,v1A2f73ffc7p8001,1,14,arceuspsychic|braviary|kleavor|palafin|terapagosterastal|toxicroak,delibird|flygon|hitmonchan|sandaconda|solgaleo|tauros,2,4,3.36,6,0,0.0
battle-gen9randombattle-186295,v1,random,v1A2f73ffc7p8001,1,11,articuno|camerupt|glalie|pincurchin|thundurus|zangoose,conkeldurr|honchkrow|palafin|seviper|slowbro|tyranitar,2,4,3.938,6,0,0.0
battle-gen9randombattle-186296,v1,random,v1A2f73ffc7p8001,1,13,alomomola|glimmora|honchkrow|hypno|magearnaoriginal|spectrier,chesnaught|golduck|mandibuzz|piloswine|rayquaza|smeargle,2,4,4.0,6,0,0.0
battle-gen9randombattle-186297,v1,random,v1A2f73ffc7p8001,1,26,drednaw|emboar|greninja|kleavor|slowkinggalar|umbreon,chienpao|diancie|irontreads|mightyena|ninetales|trevenant,3,3,2.556,6,0,0.0
battle-gen9randombattle-186298,v1,random,v1A2f73ffc7p8001,1,31,baxcalibur|falinks|fluttermane|lumineon|ursaring|uxie,blissey|electivire|leavanny|probopass|raikou|walkingwake,2,4,3.752,6,0,0.0
battle-gen9randombattle-186299,v1,random,v1A2f73ffc7p8001,1,20,bellibolt|dragonite|floatzel|lumineon|magmortar|skeledirge,deoxysspeed|fluttermane|ironvaliant|magcargo|pyroar|swalot,2,4,3.407,6,0,0.0
battle-gen9randombattle-186300,v1,random,v1A2f73ffc7p8001,1,21,bastiodon|dragapult|falinks|flapple|illumise|ironcrown,arceussteel|baxcalibur|donphan|espathra|greattusk|shiftry,2,4,3.447,6,0,0.0
battle-gen9randombattle-186301,v1,random,v1A2f73ffc7p8001,1,15,ampharos|arcanine|feraligatr|gallade|palossand|suicune,lucario|meowscarada|noivern|passimian|vaporeon|veluza,2,4,3.166,6,0,0.0
battle-gen9randombattle-186302,v1,random,v1A2f73ffc7p8001,1,17,bruxish|chienpao|hydreigon|mamoswine|masquerain|tentacruel,copperajah|cresselia|golduck|indeedee|ribombee|venusaur,2,4,4.0,6,0,0.0
battle-gen9randombattle-186303,v1,random,v1A2f73ffc7p8001,1,26,baxcalibur|eelektross|electivire|frosmoth|irontreads|zarudedada,crawdaunt|medicham|rhyperior|seviper|toucannon|ursaluna,3,3,3.0,6,0,0.0
battle-gen9randombattle-186304,v1,random,v1A2f73ffc7p8001,1,21,altaria|carbink|chansey|dugtrio|morpeko|sinistchamasterpiece,drifblim|dudunsparcethreesegment|klefki|misdreavus|oinkolognef|urshifurapidstrike,2,4,3.894,6,0,0.0
battle-gen9randombattle-186305,v1,random,v1A2f73ffc7p8001,1,18,chansey|exeggutor|flareon|hawlucha|houndstone|snorlax,abomasnow|archaludon|clawitzer|glimmora|ironjugulis|orthworm,4,2,2.0,6,0,0.0
battle-gen9randombattle-186306,v1,random,v1A2f73ffc7p8001,1,27,dedenne|eiscuenoice|passimian|skuntank|trevenant|whimsicott,hydreigon|medicham|palafinhero|pyroar|revavroom|taurospaldeaaqua,4,2,1.552,6,0,0.0
battle-gen9randombattle-186307,v1,random,v1A2f73ffc7p8001,1,19,barraskewda|brambleghast|chienpao|leavanny|magmortar|mudsdale,ampharos|beartic|cresselia|mewtwo|ogerponwellspring|raichu,0,6,5.197,6,0,0.0
battle-gen9randombattle-186308,v1,random,v1A2f73ffc7p8001,1,22,cobalion|cyclizar|glaceon|kingdra|skuntank|venusaur,bastiodon|clodsire|furret|hoopa|mausholdfour|scovillain,2,4,3.735,6,0,0.0
battle-gen9randombattle-186309,v1,random,v1A2f73ffc7p8001,1,22,araquanid|empoleon|gothitelle|irontreads|vespiquen|weezing,blaziken|cryogonal|glaceon|hypno|skuntank|zoroark,3,3,2.256,6,0,0.0
battle-gen9randombattle-186310,v1,random,v1A2f73ffc7p8001,1,16,arceusrock|beartic|galvantula|gogoat|gurdurr|kleavor,bombirdier|forretress|gougingfire|slowking|terrakion|thundurus,3,3,2.94,6,0,0.0
battle-gen9randombattle-186311,v1,random,v1A2f73ffc7p8001,1,33,basculin|dudunsparcethreesegment|exeggutor|kommoo|oinkologne|volcanion,alcremierainbowswirl|deoxysspeed|mienshao|oricoriopompom|serperior|sudowoodo,3,3,2.716,6,0,0.0
battle-gen9randombattle-186312,v1,random,v1A2f73ffc7p8001,1,30,drednaw|gardevoir|perrserker|qwilfishhisui|torterra|venomoth,granbull|ironbundle|orthworm|primarina|salamence|slaking,5,1,1.0,6,0,0.0
battle-gen9randombattle-186313,v1,random,v1A2f73ffc7p8001,1,18,ambipom|darkrai|dugtrioalola|floatzel|noctowl|salamence,cinderace|flapple|gallade|hypno|sawsbuckwinter|wigglytuff,3,3,2.844,6,0,0.0
battle-gen9randombattle-186314,v1,random,v1A2f73ffc7p8001,1,26,hippowdon|kingambit|sceptile|terapagosterastal|toxtricity|zekrom,basculegion|deoxysspeed|ditto|jirachi|persianalola|whiscash,3,3,2.773,6,0,0.0
battle-gen9randombattle-186315,v1,random,v1A2f73ffc7p8001,1,18,dondozo|giratina|mandibuzz|piloswine|trevenant|volcanion,arcanine|dewgong|dragapult|hitmonlee|muk|vivillonjungle,2,4,3.115,6,0,0.0
battle-gen9randombattle-186316,v1,random,v1A2f73ffc7p8001,1,33,diancie|glaceon|phione|qwilfishhisui|spidops|weavile,arboliva|goodra|overqwil|slitherwing|ursalunabloodmoon|weavile,1,5,4.194,6,0,0.0
battle-gen9randombattle-186317,v1,random,v1A2f73ffc7p8001,1,23,galvantula|gardevoir|ironboulder|noivern|spiritomb|vivillonsandstorm,breloom|cinderace|hatterene|oricorio|swampert|swanna,3,3,2.876,6,0,0.0
battle-gen9randombattle-186318,v1,random,v1A2f73ffc7p8001,1,18,abomasnow|cinderace|eternatus|hatterene|inteleon|toucannon,appletun|clodsire|persian|sawsbucksummer|slitherwing|walkingwake,2,4,3.975,6,0,0.0
battle-gen9randombattle-186319,v1,random,v1A2f73ffc7p8001,1,30,altaria|bellibolt|hoopaunbound|pelipper|regirock|reshiram,bruxish|chienpao|chimecho|eternatus|pecharunt|swampert,4,2,1.617,6,0,0.0
battle-gen9randombattle-186320,v1,random,v1A2f73ffc7p8001,1,21,gardevoir|klefki|lucario|luxray|mabosstiff|wyrdeer,hitmonchan|minioryellow|ogerponhearthflame|porygon2|squawkabillywhite|sunflora,3,3,2.444,6,0,0.0
battle-gen9randombattle-186321,v1,random,v1A2f73ffc7p8001,1,20,clodsire|gurdurr|pachirisu|registeel|slitherwing|toucannon,jirachi|kyuremwhite|magnezone|mesprit|sableye|swampert,1,5,4.71,6,0,0.0
battle-gen9randombattle-186322,v1,random,v1A2f73ffc7p8001,1,27,alcremiecaramelswirl|appletun|drednaw|hitmontop|hooh|necrozmadawnwings,chimecho|exeggutoralola|luvdisc|regidrago|vigoroth|weezing,2,4,3.346,6,0,0.0
battle-gen9randombattle-186323,v1,random,v1A2f73ffc7p8001,1,18,braviary|ditto|infernape|jirachi|tentacruel|virizion,clefable|crawdaunt|klawf|lurantis|plusle|toxicroak,3,3,2.568,6,0,0.0
battle-gen9randombattle-186324,v1,random,v1A2f73ffc7p8001,1,30,florgeswhite|frosmoth|ironboulder|jirachi|vileplume|zangoose,basculegionf|grimmsnarl|kleavor|koraidon|misdreavus|zamazenta,1,5,4.845,6,0,0.0
battle-gen9randombattle-186325,v1,random,v1A2f73ffc7p8001,1,26,emboar|milotic|regirock|swampert|tinkaton|venomoth,dialgaorigin|flygon|mabosstiff|mesprit|quaquaval|vikavolt,3,3,3.0,6,0,0.0
battle-gen9randombattle-186326,v1,random,v1A2f73ffc7p8001,1,14,camerupt|incineroar|ironleaves|miniorblue|polteageist|squawkabilly,alcremiesaltedcream|amoonguss|espathra|flapple|hydreigon|ironcrown,4,2,1.495,6,0,0.0
battle-gen9randombattle-186327,v1,random,v1A2f73ffc7p8001,1,24,glimmora|granbull|ironbundle|klefki|krookodile|skeledirge,drednaw|gothitelle|hitmonlee|pelipper|skeledirge|swalot,1,5,4.332,6,0,0.0
battle-gen9randombattle-186328,v1,random,v1A2f73ffc7p8001,1,25,camerupt|chesnaught|enamorus|torterra|vigoroth|weezing,greedent|haxorus|kommoo|medicham|porygonz|regieleki,3,3,3.0,6,0,0.0
battle-gen9randombattle-186329,v1,random,v1A2f73ffc7p8001,1,19,abomasnow|arceuspoison|chandelure|deoxysdefense|leafeon|tauros,baxcalibur|jirachi|sandyshocks|spidops|swanna|wyrdeer,3,3,2.7,6,0,0.0
battle-gen9randombattle-186330,v1,random,v1A2f73ffc7p8001,1,19,cryogonal|flapple|giratina|ironmoth|overqwil|pawmot,bellossom|dachsbun|palafin|skarmory|sunflora|tornadustherian,1,5,4.672,6,0,0.0
battle-gen9randombattle-186331,v1,random,v1A2f73ffc7p8001,1,19,altaria|enamorus|gallade|ninetales|regirock|zekrom,alcremiesaltedcream|golemalola|meganium|morpeko|mukalola|venomoth,1,5,4.959,6,0,0.0
battle-gen9randombattle-186332,v1,random,v1A2f73ffc7p8001,1,14,forretress|golemalola|ogerponhearthflame|swanna|volcanion|zoroark,emboar|frosmoth|hippowdon|oricoriopau|porygonz|salamence,0,6,5.337,6,0,0.0
battle-gen9randombattle-186333,v1,random,v1A2f73ffc7p8001,1,27,alcremiesaltedcream|crawdaunt|cresselia|granbull|kleavor|slowking,archaludon|haxorus|rotommow|snorlax|toxapex|uxie,2,4,3.411,6,0,0.0
battle-gen9randombattle-186334,v1,random,v1A2f73ffc7p8001,1,18,entei|frosmoth|glastrier|polteageist|revavroom|wugtrio,cetitan|espeon|koraidon|palossand|persian|vaporeon,2,4,3.702,6,0,0.0
battle-gen9randombattle-186335,v1,random,v1A2f73ffc7p8001,1,22,alomomola|crabominable|glimmora|golduck|mandibuzz|pikachuhoenn,arceusgrass|furret|houndstone|mightyena|swanna|venomoth,4,2,1.614,6,0,0.0
battle-gen9randombattle-186336,v1,random,v1A2f73ffc7p8001,1,14,arceusdragon|cetitan|komala|magnezone|volcanion|whimsicott,azelf|chiyu|lilliganthisui|morpeko|regidrago|screamtail,0,6,5.171,6,0,0.0
battle-gen9randombattle-186337,v1,random,v1A2f73ffc7p8001,1,37,appletun|copperajah|goodrahisui|ironhands|mamoswine|meganium,barraskewda|orthworm|palkiaorigin|scrafty|tinkaton|ursaluna,4,2,2.0,6,0,0.0
battle-gen9randombattle-186338,v1,random,v1A2f73ffc7p8001,1,18,ariados|groudon|haxorus|latias|medicham|pelipper,cetitan|hypno|ironleaves|irontreads|tauros|wigglytuff,2,4,3.217,6,0,0.0
battle-gen9randombattle-186339,v1,random,v1A2f73ffc7p8001,1,22,dudunsparcethreesegment|moltres|oranguru|oricoriopompom|tatsugiri|venomoth,ceruledge|feraligatr|mandibuzz|pecharunt|poliwrath|volcarona,3,3,2.845,6,0,0.0
battle-gen9randombattle-186340,v1,random,v1A2f73ffc7p8001,1,22,cramorant|granbull|masquerain|sinistchamasterpiece|vileplume|weezinggalar,diancie|gengar|girafarig|heatran|jumpluff|regigigas,1,5,5.0,6,0,0.0
battle-gen9randombattle-186341,v1,random,v1A2f73ffc7p8001,1,24,dudunsparce|froslass|gastrodon|rabsca|skarmory|toucannon,barraskewda|hypno|ironhands|oricoriopompom|quaquaval|tinglu,3,3,2.422,6,0,0.0
battle-gen9randombattle-186342,v1,random,v1A2f73ffc7p8001,1,27,basculinbluestriped|baxcalibur|chienpao|golurk|minun|pikachukalos,arboliva|azumarill|espeon|forretress|lapras|squawkabillywhite,4,2,2.0,6,0,0.0
battle-gen9randombattle-186343,v1,random,v1A2f73ffc7p8001,1,24,araquanid|banette|floatzel|gothitelle|oranguru|whimsicott,arboliva|entei|haxorus|pelipper|wugtrio|zaciancrowned,2,4,3.825,6,0,0.0
battle-gen9randombattle-186344,v1,random,v1A2f73ffc7p8001,1,20,cloyster|fluttermane|gastrodoneast|ironcrown|noivern|spidops,golem|kyuremwhite|ogerpontealtera|staraptor|sudowoodo|veluza,2,4,3.817,6,0,0.0
battle-gen9randombattle-186345,v1,random,v1A2f73ffc7p8001,1,18,bellibolt|glaceon|hatterene|rotomfan|squawkabillyyellow|sylveon,carbink|flapple|ironboulder|ironvaliant|milotic|toucannon,2,4,3.22,6,0,0.0
battle-gen9randombattle-186346,v1,random,v1A2f73ffc7p8001,1,16,drednaw|emboar|garchomp|ironvaliant|skarmory|wugtrio,decidueyehisui|latios|oinkologne|perrserker|pyroar|weezing,1,5,4.008,6,0,0.0
battle-gen9randombattle-186347,v1,random,v1A2f73ffc7p8001,1,28,goodrahisui|grimmsnarl|jumpluff|kyogre|kyurem|sandslashalola,brambleghast|chimecho|feraligatr|sceptile|slowking|venomoth,2,4,3.138,6,0,0.0
battle-gen9randombattle-186348,v1,random,v1A2f73ffc7p8001,1,23,emboar|meowscarada|qwilfish|rotomfan|scovillain|whiscash,ceruledge|clawitzer|gliscor|persian|slowkinggalar|vivilloncontinental,2,4,3.632,6,0,0.0
battle-gen9randombattle-186349,v1,random,v1A2f73ffc7p8001,1,23,arcanine|garchomp|slowking|solgaleo|toxicroak|victreebel,ampharos|ironjugulis|lumineon|sandyshocks|serperior|stonjourner,3,3,3.0,6,0,0.0
battle-gen9randombattle-186350,v1,random,v1A2f73ffc7p8001,1,13,gholdengo|golemalola|granbull|kyurem|volcarona|zekrom,gholdengo|minior|palafin|staraptor|venusaur|weavile,2,4,3.843,6,0,0.0
battle-gen9randombattle-186351,v1,random,v1A2f73ffc7p8001,1,22,corviknight|mimikyubusted|ninetales|regidrago|tyranitar|veluza,cinccino|clodsire|duraludon|grafaiai|kricketune|reuniclus,4,2,2.0,6,0,0.0
battle-gen9randombattle-186352,v1,random,v1A2f73ffc7p8001,1,12,decidueyehisui|dragonite|feraligatr|gengar|gurdurr|lycanroc,baxcalibur|jumpluff|lumineon|luvdisc|mamoswine|rillaboom,1,5,4.723,6,0,0.0
battle-gen9randombattle-186353,v1,random,v1A2f73ffc7p8001,1,17,falinks|feraligatr|krookodile|latios|magearnaoriginal|taurospaldeablaze,ceruledge|kingambit|luxray|mienshao|rayquaza|regice,2,4,3.812,6,0,0.0
battle-gen9randombattle-186354,v1,random,v1A2f73ffc7p8001,1,22,basculegionf|beartic|bombirdier|hypno|okidogi|tauros,clefable|crabominable|glaceon|rotomheat|seviper|tinkaton,2,4,3.152,6,0,0.0
battle-gen9randombattle-186355,v1,random,v1A2f73ffc7p8001,1,59,cinderace|drifblim|eternatus|flamigo|pawmot|slowking,bronzong|clefable|empoleon|hydrapple|ogerponhearthflame|pelipper,4,2,1.652,6,0,0.0
battle-gen9randombattle-186356,v1,random,v1A2f73ffc7p8001,1,13,fluttermane|gumshoos|ironbundle|lugia|magnezone|mismagius,archaludon|golduck|rampardos|torterra|toxicroak|zarudedada,1,5,4.345,6,0,0.0
battle-gen9randombattle-186357,v1,random,v1A2f73ffc7p8001,1,25,cramorant|diancie|gliscor|kingdra|toxtricity|wyrdeer,arbok|bruxish|chienpao|quagsire|sandyshocks|virizion,2,4,3.253,6,0,0.0
battle-gen9randombattle-186358,v1,random,v1A2f73ffc7p8001,1,13,cryogonal|girafarig|kommoo|lucario|sceptile|seviper,glimmora|heracross|hitmonchan|klawf|latias|palafin,1,5,4.506,6,0,0.0
battle-gen9randombattle-186359,v1,random,v1A2f73ffc7p8001,1,16,blaziken|copperajah|ditto|greattusk|hydreigon|primarina,hawlucha|medicham|porygonz|slowkinggalar|tyranitar|vaporeon,2,4,4.0,6,0,0.0
battle-gen9randombattle-186360,v1,random,v1A2f73ffc7p8001,1,16,baxcalibur|greninja|hitmontop|inteleon|pincurchin|smeargle,glimmora|magearnaoriginal|noctowl|pikachukalos|regigigas|vileplume,2,4,3.39,6,0,0.0
battle-gen9randombattle-186361,v1,random,v1A2f73ffc7p8001,1,29,barraskewda|bellossom|bisharp|dialga|dodrio|typhlosionhisui,gastrodon|golduck|hitmonlee|pikachu|salamence|shiftry,4,2,2.0,6,0,0.0
battle-gen9randombattle-186362,v1,random,v1A2f73ffc7p8001,1,30,archaludon|dunsparce|gurdurr|latios|passimian|vileplume,chiyu|cryogonal|dipplin|gardevoir|hatterene|noctowl,1,5,5.0,6,0,0.0
battle-gen9randombattle-186363,v1,random,v1A2f73ffc7p8001,1,25,amoonguss|arceusfairy|clawitzer|incineroar|kyuremwhite|reuniclus,barraskewda|komala|lunala|lurantis|munkidori|samurott,4,2,1.383,6,0,0.0
battle-gen9randombattle-186364,v1,random,v1A2f73ffc7p8001,1,20,dusknoir|gallade|grafaiai|kyuremwhite|swanna|umbreon,cetitan|kingambit|lugia|mausholdfour|mew|venomoth,3,3,2.735,6,0,0.0
battle-gen9randombattle-186365,v1,random,v1A2f73ffc7p8001,1,44,eelektross|goodrahisui|hariyama|hitmonlee|indeedee|roaringmoon,excadrill|florgesyellow|grumpig|lumineon|magearna|toxapex,5,1,1.0,6,0,0.0
battle-gen9randombattle-186366,v1,random,v1A2f73ffc7p8001,1,53,cresselia|ditto|espeon|haxorus|raikou|toedscruel,alomomola|azumarill|granbull|hoopaunbound|krookodile|skarmory,2,4,3.235,6,0,0.0
battle-gen9randombattle-186367,v1,random,Opp2f73ffc7p8001,0,30,donphan|gogoat|perrserker|raichu|stonjourner|sunflora,chesnaught|deoxysattack|hypno|illumise|okidogi|scizor,6,0,0.0,5,1,0.64
battle-gen9randombattle-186368,v1,random,v1A2f73ffc7p8001,1,20,dedenne|heracross|jolteon|minior|mismagius|regice,araquanid|blaziken|dugtrio|hatterene|regieleki|wugtrio,3,3,2.093,6,0,0.0
battle-gen9randombattle-186369,v1,random,v1A2f73ffc7p8001,1,23,hitmonchan|reshiram|umbreon|vespiquen|weezing|zarudedada,gholdengo|gurdurr|ironleaves|kommoo|landorustherian|zoroark,2,4,3.827,6,0,0.0
battle-gen9randombattle-186370,v1,random,v1A2f73ffc7p8001,1,24,deoxysattack|heracross|ironmoth|sandslashalola|tauros|toxicroak,darkrai|houndstone|hypno|luvdisc|oinkolognef|pikachuunova,2,4,3.37,6,0,0.0
battle-gen9randombattle-186371,v1,random,v1A2f73ffc7p8001,1,18,floatzel|leafeon|mewtwo|sableye|smeargle|weavile,brambleghast|dewgong|eternatus|plusle|tatsugiri|ursalunabloodmoon,2,4,4.0,6,0,0.0
battle-gen9randombattle-186372,v1,random,v1A2f73ffc7p8001,1,25,dodrio|regice|roaringmoon|rotomwash|scyther|spiritomb,comfey|flapple|ironcrown|lokix|milotic|scrafty,3,3,3.0,6,0,0.0
battle-gen9randombattle-186373,v1,random,v1A2f73ffc7p8001,1,26,dewgong|granbull|politoed|scizor|seviper|uxie,alomomola|eternatus|hitmonchan|koraidon|leavanny|raichu,2,4,3.654,6,0,0.0
battle-gen9randombattle-186374,v1,random,v1A2f73ffc7p8001,1,10,bellibolt|chienpao|clawitzer|infernape|serperior|weezinggalar,blastoise|breloom|maushold|oricoriosensu|rhyperior|volbeat,0,6,5.911,6,0,0.0
battle-gen9randombattle-186375,v1,random,v1A2f73ffc7p8001,1,20,bruxish|manaphy|mew|ribombee|roaringmoon|spectrier,chandelure|dondozo|gurdurr|sylveon|terrakion|weezinggalar,1,5,4.88,6,0,0.0
