battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-189614,v3,v1,v3A785baa1ep8000,1,23,arceuspoison|chiyu|enamorustherian|grafaiai|jumpluff|politoed,glimmora|golem|hitmontop|houndstone|screamtail|volbeat,4,2,1.657,6,0,0.0,acrobatics|earthpower|earthquake|gunkshot|knockoff|moonblast|psychic
battle-gen9randombattle-189615,v3,v1,v3A785baa1ep8000,1,19,lugia|politoed|porygon2|slaking|spidops|toedscruel,cacturne|garganacl|klawf|noivern|toxtricity|zacian,5,1,0.605,6,0,0.0,aeroblast|circlethrow|earthpower|gigaimpact|hydropump|leafstorm|recharge|shadowball|terablast
battle-gen9randombattle-189616,v3,v1,v1B785baa1ep8000,0,23,chimecho|darkrai|phione|veluza|victreebel|zamazenta,chimecho|empoleon|espeon|inteleon|minun,6,0,0.0,4,1,0.35,closecombat|darkpulse|dazzlinggleam|powerwhip|psychocut|psyshock|scald
battle-gen9randombattle-189617,v3,v1,v1B785baa1ep8000,0,13,blastoise|fluttermane|glastrier|noivern|oricoriopau|roaringmoon,dedenne|dondozo|mudsdale|poliwrath|qwilfishhisui,6,0,0.0,4,1,0.52,closecombat|earthquake|flamethrower|hurricane|moonblast|outrage|revelationdance
battle-gen9randombattle-189618,v3,v1,v3A785baa1ep8000,1,18,gholdengo|hydreigon|magearnaoriginal|meganium|pincurchin|whiscash,arbok|jirachi|ludicolo|lunala|ragingbolt|ursaluna,4,2,2.0,6,0,0.0,darkpulse|discharge|earthquake|flashcannon|fleurcannon|petalblizzard|shadowball
battle-gen9randombattle-189619,v3,v1,v3A785baa1ep8000,1,15,dusknoir|flygon|staraptor|thundurus|typhlosionhisui|umbreon,deoxysspeed|heracross|meganium|plusle|regirock|seviper,5,1,0.569,6,0,0.0,acrobatics|bravebird|earthquake|fireblast|foulplay|outrage|thunderbolt
battle-gen9randombattle-189620,v3,v1,v1B785baa1ep8000,0,16,bellibolt|copperajah|dragapult|falinks|luvdisc|medicham,decidueye|landorustherian|lanturn|revavroom,6,0,0.0,3,1,1.0,closecombat|dragondarts|hex|icepunch|ironhead|superpower|surf|thunderbolt
battle-gen9randombattle-189621,v3,v1,v1B785baa1ep8000,0,13,lucario|mesprit|mudsdale|roaringmoon|shiftry|volcarona,diancie|infernape|jumpluff|koraidon|lugia,6,0,0.0,3,2,1.46,aurasphere|earthquake|fireblast|knockoff|leafblade|outrage|psychicnoise|stoneedge
battle-gen9randombattle-189622,v3,v1,v1B785baa1ep8000,0,10,arbok|exeggutor|hawlucha|kleavor|lumineon|trevenant,bruxish|fluttermane|kyogre|morpeko,6,0,0.0,3,1,1.0,closecombat|earthquake|gunkshot|hydropump|psychic|stoneedge|woodhammer
battle-gen9randombattle-189623,v3,v1,v3A785baa1ep8000,1,12,gallade|goodrahisui|lapras|pikachukalos|plusle|wugtrio,appletun|arcaninehisui|cinccino|deoxysattack|necrozmadawnwings|zacian,3,3,2.662,6,0,0.0,alluringvoice|hydropump|nightslash|psychocut|sacredsword|surf|volttackle
battle-gen9randombattle-189624,v3,v1,v1B785baa1ep8000,0,19,araquanid|hawlucha|lugia|mimikyubusted|regice|shaymin,blissey|eiscue|granbull|metagross|rillaboom|veluza,6,0,0.0,5,1,0.47,bravebird|closecombat|drainpunch|earthpower|hydropump|playrough|seedflare|thunderbolt
battle-gen9randombattle-189625,v3,v1,v3A785baa1ep8000,1,24,deoxysattack|ironjugulis|leavanny|magearna|swalot|vespiquen,bronzong|houndstone|scrafty|toxapex|ursaring|weezinggalar,5,1,0.543,6,0,0.0,airslash|darkpulse|fleurcannon|leafblade|sludgebomb|superpower|voltswitch
battle-gen9randombattle-189626,v3,v1,v3A785baa1ep8000,1,13,chienpao|granbull|groudon|infernape|latios|toxtricity,chandelure|gothitelle|keldeoresolute|kyuremblack|mabosstiff|magcargo,4,2,1.643,6,0,0.0,closecombat|dracometeor|earthquake|playrough|precipiceblades|sacredsword
battle-gen9randombattle-189627,v3,v1,v3A785baa1ep8000,1,20,arbok|gougingfire|magmortar|oricoriopau|regigigas|venusaur,frosmoth|galvantula|hitmonchan|jolteon|kyuremblack|spiritomb,2,4,3.112,6,0,0.0,bodyslam|earthquake|gunkshot|outrage
battle-gen9randombattle-189628,v3,v1,v3A785baa1ep8000,1,15,arceusfairy|fezandipiti|hawlucha|magnezone|samurott|sneasler,hoopaunbound|leavanny|pachirisu|regice|ribombee|zebstrika,5,1,0.597,6,0,0.0,closecombat|direclaw|gunkshot|judgment|liquidation|thunderbolt|uturn
battle-gen9randombattle-189629,v3,v1,v3A785baa1ep8000,1,7,armarouge|banette|baxcalibur|leafeon|qwilfish|scovillain,breloom|deoxysattack|jumpluff|quagsire|ribombee|staraptor,2,4,3.563,6,0,0.0,armorcannon|energyball|gunkshot|overheat
battle-gen9randombattle-189630,v3,v1,v3A785baa1ep8000,1,20,crabominable|palkiaorigin|piloswine|sableye|slowking|volcarona,bronzong|chansey|dragapult|enamorustherian|leavanny|scovillain,4,2,1.12,6,0,0.0,closecombat|earthquake|fireblast|hydropump|iciclecrash|psyshock|scald|spacialrend
battle-gen9randombattle-189631,v3,v1,v1B785baa1ep8000,0,19,dragonite|hypno|incineroar|pikachualola|slaking|vileplume,furret|galvantula|pecharunt|samurott|tauros|venusaur,6,0,0.0,5,1,1.0,closecombat|gigaimpact|outrage|overheat|psychicnoise|recharge|sludgebomb|volttackle
battle-gen9randombattle-189632,v3,v1,v3A785baa1ep8000,1,18,dipplin|fezandipiti|lycanrocmidnight|overqwil|spiritomb|yanmega,arceusdark|drednaw|floatzel|indeedeef|regice|volbeat,4,2,1.513,6,0,0.0,crunch|foulplay|gigadrain|gunkshot|playrough|suckerpunch
battle-gen9randombattle-189633,v3,v1,v1B785baa1ep8000,0,17,avalugghisui|brambleghast|greedent|mandibuzz|slowbrogalar|vileplume,dialga|flapple|ironjugulis|lokix|mismagius|swanna,6,0,0.0,5,1,1.0,avalanche|doubleedge|earthquake|foulplay|gigadrain|poltergeist|stoneedge
battle-gen9randombattle-189634,v3,v1,v1B785baa1ep8000,0,16,cloyster|espeon|exeggutoralola|hitmontop|ironbundle|noctowl,annihilape|ceruledge|flygon|okidogi|piloswine|regieleki,6,0,0.0,5,1,1.0,closecombat|dracometeor|hurricane|hydropump|hypervoice|psychic
battle-gen9randombattle-189635,v3,v1,v3A785baa1ep8000,1,19,electrodehisui|empoleon|hawlucha|lurantis|pecharunt|ursaring,glimmora|jolteon|jumpluff|misdreavus|smeargle|sneasler,4,2,1.918,6,0,0.0,bravebird|closecombat|gigadrain|icebeam|leafstorm|superpower|surf|thunderbolt
battle-gen9randombattle-189636,v3,v1,v3A785baa1ep8000,1,14,dedenne|dragapult|gougingfire|mamoswine|medicham|swanna,barraskewda|chiyu|cyclizar|dragonite|lugia|pecharunt,4,2,1.595,6,0,0.0,dazzlinggleam|dracometeor|earthquake|icepunch|outrage|thunderbolt
battle-gen9randombattle-189637,v3,v1,v3A785baa1ep8000,1,10,calyrexice|galvantula|glastrier|grafaiai|hawlucha|walkingwake,amoonguss|exeggutor|furret|golduck|sableye|yanmega,2,4,4.0,6,0,0.0,closecombat|dracometeor|iciclecrash|thunder
battle-gen9randombattle-189638,v3,v1,v3A785baa1ep8000,1,11,appletun|comfey|delibird|gougingfire|hitmonlee|ironjugulis,eternatus|feraligatr|lilliganthisui|maushold|talonflame|zapdosgalar,3,3,2.165,6,0,0.0,appleacid|bravebird|closecombat|dracometeor|freezedry|outrage|stoneedge
battle-gen9randombattle-189639,v3,v1,v1B785baa1ep8000,0,18,cinderace|dragonite|hydreigon|lilliganthisui|stonjourner|vaporeon,drifblim|gardevoir|sinistcha|vespiquen|vigoroth,6,0,0.0,4,1,0.69,dracometeor|gunkshot|leafblade|outrage|pyroball|scald|stoneedge
battle-gen9randombattle-189640,v3,v1,v3A785baa1ep8000,1,21,cinderace|deoxysattack|gallade|reshiram|suicune|tornadustherian,blaziken|dachsbun|enamorus|gastrodoneast|malamar|swalot,4,2,1.087,6,0,0.0,bleakwindstorm|dracometeor|icebeam|psychoboost|psychocut|sacredsword|scald
battle-gen9randombattle-189641,v3,v1,v1B785baa1ep8000,0,19,chansey|decidueyehisui|klawf|salazzle|taurospaldeaaqua|torkoal,bombirdier|fezandipiti|fluttermane|masquerain,6,0,0.0,3,1,0.34,flamethrower|healbell|lavaplume|leafblade|liquidation|stoneedge|suckerpunch
battle-gen9randombattle-189642,v3,v1,v1B785baa1ep8000,0,16,azelf|blissey|donphan|glaceon|meowscarada|palossand,blaziken|flapple|indeedee|pawmot|seviper|wochien,6,0,0.0,5,1,0.39,dazzlinggleam|earthpower|earthquake|fireblast|freezedry|healbell|knockoff|psyshock
battle-gen9randombattle-189643,v3,v1,v3A785baa1ep8000,1,14,appletun|breloom|girafarig|jolteon|seviper|taurospaldeacombat,cramorant|dodrio|dunsparce|kommoo|salazzle|venusaur,4,2,2.0,6,0,0.0,dragonpulse|gunkshot|psyshock|stoneedge|thunderbolt
battle-gen9randombattle-189644,v3,v1,v3A785baa1ep8000,1,17,bisharp|furret|glalie|illumise|lugia|raichualola,floatzel|gurdurr|ironvaliant|mabosstiff|ribombee|zapdos,4,2,1.272,6,0,0.0,aeroblast|bugbuzz|earthquake|freezedry|ironhead|thunderbolt
battle-gen9randombattle-189645,v3,v1,v3A785baa1ep8000,1,17,basculegionf|landorus|mandibuzz|ogerponwellspring|orthworm|seviper,farigiraf|houndoom|ironleaves|minior|sceptile|talonflame,4,2,1.19,6,0,0.0,earthpower|foulplay|hydropump|irontail|ivycudgel
battle-gen9randombattle-189646,v3,v1,v1B785baa1ep8000,0,24,araquanid|arceusice|blastoise|bronzong|ironthorns|victreebel,baxcalibur|bruxish|coalossal|eternatus|noctowl,6,0,0.0,5,0,0.0,earthquake|hydropump|icebeam|ironhead|judgment|sludgewave|thunderbolt
battle-gen9randombattle-189647,v3,v1,v1B785baa1ep8000,0,15,araquanid|leafeon|lumineon|ribombee|sableye|weezing,bellibolt|braviary|ironcrown|sunflora,6,0,0.0,3,1,0.04,doubleedge|fireblast|hydropump|icebeam|knockoff|leafblade|moonblast|sludgebomb
battle-gen9randombattle-189648,v3,v1,v3A785baa1ep8000,1,18,carbink|froslass|inteleon|oranguru|primarina|toxicroak,dachsbun|girafarig|rhyperior|sableye|toxicroak|typhlosionhisui,3,3,2.383,6,0,0.0,drainingkiss|gunkshot|moonblast|psyshock|sparklingaria|suckerpunch|thunderbolt
battle-gen9randombattle-189649,v3,v1,v1B785baa1ep8000,0,21,dusknoir|exeggutor|latias|lilligant|scrafty|weezing,dodrio|dragapult|drednaw|glalie|ribombee|slaking,6,0,0.0,5,1,0.47,dracometeor|drainpunch|focuspunch|gigadrain|gunkshot|knockoff|psychicnoise|terablast
battle-gen9randombattle-189650,v3,v1,v3A785baa1ep8000,1,20,carbink|copperajah|sawsbucksummer|serperior|toucannon|tyranitar,dugtrio|hoopaunbound|pachirisu|pecharunt|plusle|torterra,5,1,0.013,6,0,0.0,beakblast|boomburst|highhorsepower|hornleech|icebeam|leafstorm|moonblast|superpower
battle-gen9randombattle-189651,v3,v1,v1B785baa1ep8000,0,11,brambleghast|gumshoos|hariyama|morpeko|pawmot|trevenant,ironvaliant|pawmot|persianalola,6,0,0.0,2,1,0.17,aurawheel|closecombat|doubleedge|doubleshock|headlongrush|powerwhip|woodhammer
battle-gen9randombattle-189652,v3,v1,v1B785baa1ep8000,0,16,forretress|greninja|hatterene|ironcrown|trevenant|walkingwake,bellibolt|forretress|illumise|pelipper|shaymin,6,0,0.0,4,1,0.84,bodypress|dracometeor|hydropump|mysticalfire|poltergeist|psychic|psyshock
battle-gen9randombattle-189653,v3,v1,v1B785baa1ep8000,0,19,arbok|calyrex|feraligatr|kommoo|noctowl|revavroom,clefable|dodrio|misdreavus|slitherwing|terapagos,6,0,0.0,4,1,0.36,clangingscales|gunkshot|hurricane|ironhead|liquidation|psychic
battle-gen9randombattle-189654,v3,v1,v3A785baa1ep8000,1,17,bellibolt|glaceon|grumpig|slaking|zacian|zangoose,ampharos|greedent|lilligant|medicham|skarmory|taurospaldeablaze,3,3,2.623,6,0,0.0,closecombat|facade|focusblast|gigaimpact|muddywater|recharge|thunderbolt
battle-gen9randombattle-189655,v3,v1,v3A785baa1ep8000,1,23,alomomola|bisharp|galvantula|toucannon|urshifurapidstrike|uxie,carbink|ironthorns|medicham|terapagos|umbreon|uxie,4,2,1.625,6,0,0.0,beakblast|bugbuzz|closecombat|flipturn|ironhead|psychicnoise|uturn
battle-gen9randombattle-189656,v3,v1,v1B785baa1ep8000,0,17,ariados|chiyu|palafin|ragingbolt|salamence|skarmory,chienpao|taurospaldeaaqua|vigoroth,6,0,0.0,2,1,0.41,bravebird|drainpunch|fireblast|outrage|poisonjab|thunderbolt
battle-gen9randombattle-189657,v3,v1,v1B785baa1ep8000,0,13,dialgaorigin|duraludon|keldeoresolute|medicham|sableye|thundurustherian,altaria|bisharp|blaziken|brambleghast|hawlucha,6,0,0.0,4,1,0.3,dracometeor|hydropump|icepunch|knockoff|secretsword|thunderbolt
battle-gen9randombattle-189658,v3,v1,v3A785baa1ep8000,1,18,espathra|granbull|greninja|mamoswine|tentacruel|victreebel,abomasnow|bastiodon|inteleon|jirachi|tornadustherian|wochien,4,2,1.337,6,0,0.0,darkpulse|dazzlinggleam|earthquake|iciclecrash|playrough|poisonjab
battle-gen9randombattle-189659,v3,v1,v3A785baa1ep8000,1,19,beartic|cinccino|eelektross|entei|hitmonlee|swalot,camerupt|cryogonal|florgesorange|lokix|medicham|skeledirge,5,1,0.177,6,0,0.0,closecombat|flareblitz|iciclecrash|knockoff|sludgebomb|supercellslam|tailslap
battle-gen9randombattle-189660,v3,v1,v1B785baa1ep8000,0,20,florges|lapras|mandibuzz|ragingbolt|terapagosterastal|tornadustherian,ambipom|ironthorns|klefki|malamar|medicham|toxicroak,6,0,0.0,5,1,1.0,bleakwindstorm|bravebird|earthpower|hydropump|moonblast|terastarstorm|thunderbolt
battle-gen9randombattle-189661,v3,v1,v1B785baa1ep8000,0,20,ampharos|krookodile|lunala|luxray|miniorviolet|tinglu,braviary|luxray|milotic|noctowl|pincurchin|tinkaton,6,0,0.0,5,1,0.26,earthquake|focusblast|moongeistbeam|thunderbolt|wildcharge
battle-gen9randombattle-189662,v3,v1,v3A785baa1ep8000,1,18,carbink|meganium|meowsticf|rotomheat|screamtail|swanna,conkeldurr|dugtrioalola|hitmontop|mewtwo|mismagius|scizor,5,1,0.186,6,0,0.0,bodypress|bravebird|earthquake|hydropump|overheat|playrough|psychic
battle-gen9randombattle-189663,v3,v1,v1B785baa1ep8000,0,16,articuno|garganacl|grumpig|houndoom|persian|regidrago,dialga|electrode|spiritomb|veluza|zarude,6,0,0.0,4,1,0.25,bravebird|darkpulse|dazzlinggleam|doubleedge|dracometeor|earthpower|earthquake|uturn
battle-gen9randombattle-189664,v3,v1,v3A785baa1ep8000,1,20,clodsire|dragonite|ironhands|mesprit|moltres|passimian,dondozo|illumise|oinkologne|scizor|suicune|zamazenta,6,0,0.0,6,0,0.0,bravebird|closecombat|earthquake|outrage|psychic|thunderpunch
battle-gen9randombattle-189665,v3,v1,v1B785baa1ep8000,0,23,comfey|cyclizar|lugia|samurott|smeargle|spidops,darkrai|eternatus|giratina|magcargo|polteageist|tinkaton,6,0,0.0,4,2,1.05,aeroblast|ceaselessedge|circlethrow|dracometeor|drainingkiss|flipturn|gigadrain|hydropump|knockoff|uturn
battle-gen9randombattle-189666,v3,v1,v3A785baa1ep8000,1,16,dedenne|dipplin|gallade|gumshoos|meowscarada|mudsdale,conkeldurr|entei|kyurem|slaking|taurospaldeablaze|zangoose,5,1,0.245,6,0,0.0,dazzlinggleam|dragonpulse|earthquake|flowertrick|knockoff|psychocut|thunderbolt
battle-gen9randombattle-189667,v3,v1,v3A785baa1ep8000,1,17,ironhands|luvdisc|meganium|palafin|perrserker|swalot,abomasnow|gliscor|goodra|pelipper|plusle|polteageistantique,5,1,1.0,6,0,0.0,closecombat|earthquake|icepunch|ironhead|jetpunch|knockoff|petalblizzard|sludgebomb|surf|wildcharge
battle-gen9randombattle-189668,v3,v1,v3A785baa1ep8000,1,21,azelf|glalie|golemalola|passimian|smeargle|spidops,glimmora|lapras|masquerain|mimikyu|porygon2|raikou,5,1,0.38,6,0,0.0,ceaselessedge|circlethrow|closecombat|earthquake|fireblast|psychic|stoneedge
battle-gen9randombattle-189669,v3,v1,v1B785baa1ep8000,0,11,comfey|pawmot|piloswine|regieleki|tinkaton|uxie,glimmora|jirachi|medicham|ribombee,6,0,0.0,3,1,1.0,closecombat|earthquake|explosion|gigatonhammer|knockoff|playrough|psychicnoise|terablast
battle-gen9randombattle-189670,v3,v1,v1B785baa1ep8000,0,17,breloom|duraludon|forretress|hypno|magmortar|oranguru,arcanine|chimecho|grafaiai|greninja|hawlucha|quagsire,6,0,0.0,5,1,0.98,bulletseed|dracometeor|ironhead|knockoff|psyshock|rocktomb|thunderbolt
battle-gen9randombattle-189671,v3,v1,v3A785baa1ep8000,1,21,alomomola|dusknoir|girafarig|ironthorns|rhydon|slitherwing,fezandipiti|jirachi|milotic|qwilfishhisui|shaymin|swanna,5,1,0.286,6,0,0.0,closecombat|earthquake|focuspunch|hypervoice|leechlife|psyshock|scald|thunderbolt
battle-gen9randombattle-189672,v3,v1,v1B785baa1ep8000,0,18,ambipom|carbink|kleavor|lanturn|tornadustherian|toxicroak,alcremiecaramelswirl|cresselia|pawmot|tinkaton|wugtrio,6,0,0.0,4,1,1.0,bleakwindstorm|doubleedge|gunkshot|heatwave|moonblast|thunderbolt|xscissor
battle-gen9randombattle-189673,v3,v1,v3A785baa1ep8000,1,13,ampharos|lilliganthisui|manaphy|mightyena|scovillain|walkingwake,delibird|dialgaorigin|enamorustherian|magnezone|manaphy|meloetta,3,3,2.569,6,0,0.0,closecombat|flamethrower|leafblade|surf|throatchop
battle-gen9randombattle-189674,v3,v1,v3A785baa1ep8000,1,15,beartic|emboar|malamar|minun|screamtail|squawkabilly,cryogonal|garchomp|hypno|irontreads|oinkolognef|wyrdeer,3,3,2.903,6,0,0.0,bravebird|closecombat|iciclecrash|knockoff|superpower|thunderbolt
battle-gen9randombattle-189425,v3,v1,v1B785baa1ep8001,0,15,clawitzer|cryogonal|miraidon|overqwil|virizion|zekrom,clefable|delibird|electivire|hoopa|ursalunabloodmoon,6,0,0.0,4,1,0.47,crunch|electrodrift|freezedry|leafblade|outrage|uturn|waterpulse
battle-gen9randombattle-189426,v3,v1,v1B785baa1ep8001,0,25,avalugghisui|cyclizar|dialgaorigin|hatterene|venusaur|whimsicott,beartic|houndstone|jolteon|lanturn|sceptile|typhlosionhisui,6,0,0.0,5,1,0.32,dracometeor|energyball|moonblast|mysticalfire|psychicnoise|stoneedge
battle-gen9randombattle-189427,v3,v1,v3A785baa1ep8001,1,15,emboar|gastrodoneast|miraidon|politoed|snorlax|thundurustherian,dudunsparcethreesegment|grafaiai|haxorus|magmortar|sunflora|sylveon,5,1,1.0,6,0,0.0,bodyslam|closecombat|dracometeor|earthquake|focusblast|icebeam|psychic
battle-gen9randombattle-189428,v3,v1,v1B785baa1ep8001,0,20,frosmoth|jolteon|lurantis|mismagius|rotom|volbeat,infernape|klefki|komala|overqwil|regice|samurott,6,0,0.0,5,1,0.87,gigadrain|icebeam|lunge|shadowball|superpower|terablast|thunderbolt
battle-gen9randombattle-189429,v3,v1,v3A785baa1ep8001,1,17,diancie|dodrio|electivire|goodra|komala|overqwil,carbink|ironleaves|kilowattrel|tyranitar|vikavolt|zangoose,5,1,0.218,6,0,0.0,bravebird|diamondstorm|doubleedge|dracometeor|earthquake|fireblast|gunkshot|knockoff
battle-gen9randombattle-189430,v3,v1,v3A785baa1ep8001,1,17,arbok|ariados|cetitan|morpeko|rhyperior|staraptor,dragapult|hippowdon|hitmontop|leavanny|passimian|whiscash,5,1,1.0,6,0,0.0,bravebird|earthquake|gunkshot|iciclecrash|megahorn|rapidspin
battle-gen9randombattle-189431,v3,v1,v1B785baa1ep8001,0,19,baxcalibur|blastoise|garganacl|hypno|landorustherian|pecharunt,milotic|shiftry|terrakion|weezing,6,0,0.0,3,1,0.33,bodypress|earthquake|icebeam|iciclecrash|psychicnoise|saltcure|shadowball
battle-gen9randombattle-189432,v3,v1,v1B785baa1ep8001,0,15,abomasnow|dusknoir|exeggutor|florges|koraidon|terrakion,greedent|grimmsnarl|hoopaunbound|ironmoth|mienshao|miniorviolet,6,0,0.0,5,1,0.54,blizzard|closecombat|collisioncourse|earthquake|gigadrain|moonblast|poltergeist|psyshock|stoneedge
battle-gen9randombattle-189433,v3,v1,v1B785baa1ep8001,0,24,hydrapple|meloetta|ninetales|noctowl|sandaconda|weezing,chansey|chimecho|drifblim|illumise|porygon2|taurospaldeaaqua,6,0,0.0,5,1,0.53,closecombat|earthquake|fireblast|gunkshot|hurricane|knockoff|leafstorm
battle-gen9randombattle-189434,v3,v1,v3A785baa1ep8001,1,35,galvantula|gurdurr|gyarados|noctowl|pawmot|tentacruel,bisharp|cetitan|chandelure|chansey|hippowdon|kricketune,3,3,3.0,6,0,0.0,drainpunch|energyball|hurricane|knockoff|rapidspin|surf|thunder
battle-gen9randombattle-189435,v3,v1,v1B785baa1ep8001,0,17,delibird|farigiraf|furret|jolteon|sableye|tatsugiri,comfey|lanturn|sawsbucksummer,6,0,0.0,2,1,0.68,bravebird|doubleedge|dracometeor|futuresight|knockoff|thunderbolt
battle-gen9randombattle-189436,v3,v1,v3A785baa1ep8001,1,46,altaria|blastoise|furret|hatterene|kricketune|pachirisu,arbok|houndstone|ironcrown|mudsdale|mukalola|rayquaza,5,1,0.269,6,0,0.0,bravebird|discharge|doubleedge|hydropump|knockoff|pounce|psyshock|uturn
battle-gen9randombattle-189437,v3,v1,v3A785baa1ep8001,1,13,barraskewda|ironleaves|mamoswine|mukalola|swalot|wugtrio,dodrio|mewtwo|rayquaza|seviper|swampert|toxtricity,4,2,1.804,6,0,0.0,closecombat|earthquake|iciclecrash|knockoff|psyblade|throatchop
battle-gen9randombattle-189438,v3,v1,v1B785baa1ep8001,0,12,copperajah|enamorus|flapple|gothitelle|kleavor|slitherwing,electivire|indeedee|ogerponhearthflame|sneasler,6,0,0.0,3,1,0.71,closecombat|darkpulse|earthquake|ironhead|outrage|zenheadbutt
battle-gen9randombattle-189439,v3,v1,v3A785baa1ep8001,1,15,groudon|irontreads|jolteon|keldeoresolute|reuniclus|typhlosionhisui,chesnaught|glaceon|glalie|grumpig|poliwrath|smeargle,4,2,2.0,6,0,0.0,earthquake|fireblast|focusblast|hydropump|ironhead|psyshock|shadowball|thunderbolt
battle-gen9randombattle-189440,v3,v1,v3A785baa1ep8001,1,15,bisharp|espathra|ironmoth|skarmory|squawkabilly|venusaur,blastoise|chesnaught|dachsbun|dusknoir|thundurustherian|toxapex,4,2,1.934,6,0,0.0,bravebird|dazzlinggleam|energyball|sludgewave|throatchop
battle-gen9randombattle-189441,v3,v1,v1B785baa1ep8001,0,14,minun|noctowl|plusle|sableye|ursalunabloodmoon|volcanion,fluttermane|ironboulder|keldeoresolute|latias|tinglu|zaciancrowned,6,0,0.0,5,1,0.91,alluringvoice|earthpower|hurricane|knockoff|steameruption|thunderbolt
battle-gen9randombattle-189442,v3,v1,v3A785baa1ep8001,1,13,ambipom|bisharp|conkeldurr|dragapult|granbull|salamence,cetitan|dondozo|excadrill|feraligatr|qwilfishhisui|toedscruel,3,3,2.033,6,0,0.0,closecombat|fireblast|outrage|playrough
battle-gen9randombattle-189443,v3,v1,v1B785baa1ep8001,0,18,alomomola|landorustherian|lugia|luxray|ribombee|umbreon,glalie|infernape|poliwrath|sinistchamasterpiece|slowbrogalar,6,0,0.0,4,1,0.25,aeroblast|bugbuzz|earthquake|flipturn|foulplay|moonblast|scald|wildcharge
battle-gen9randombattle-189444,v3,v1,v1B785baa1ep8001,0,20,braviary|carbink|jolteon|luxray|ogerponcornerstone|oricoriopau,brutebonnet|kilowattrel|kingdra|reshiram|scovillain|scrafty,6,0,0.0,5,1,0.43,alluringvoice|bravebird|hurricane|moonblast|powerwhip|throatchop|thunderbolt|wildcharge
battle-gen9randombattle-189445,v3,v1,v3A785baa1ep8001,1,17,abomasnow|blastoise|electrode|mamoswine|sceptile|umbreon,golurk|kilowattrel|lugia|metagross|poliwrath|sableye,5,1,0.431,6,0,0.0,blizzard|earthquake|focusblast|foulplay|icebeam|iciclecrash|thunderbolt
battle-gen9randombattle-189446,v3,v1,v1B785baa1ep8001,0,26,drifblim|dudunsparcethreesegment|exeggutor|perrserker|primarina|ursalunabloodmoon,indeedeef|lurantis|pachirisu|tyranitar,6,0,0.0,3,1,0.43,airslash|bloodmoon|boomburst|ironhead|moonblast|substitute|vacuumwave
battle-gen9randombattle-189447,v3,v1,v1B785baa1ep8001,0,14,bronzong|chandelure|glastrier|mewtwo|palafin|vaporeon,cetitan|klawf|leafeon|urshifu|walkingwake,6,0,0.0,4,1,1.0,aurasphere|closecombat|fireblast|psychicnoise|scald
battle-gen9randombattle-189448,v3,v1,v3A785baa1ep8001,1,17,braviary|chienpao|mesprit|misdreavus|rhydon|volcanion,camerupt|donphan|grafaiai|heatran|malamar|toucannon,4,2,1.291,6,0,0.0,bravebird|iciclecrash|shadowball|steameruption|thunderbolt
battle-gen9randombattle-189449,v3,v1,v1B785baa1ep8001,0,19,dialga|greedent|hippowdon|ogerponwellspring|pincurchin|registeel,golurk|greninja|pikachuhoenn|scizor|thundurus,6,0,0.0,4,1,0.74,dracometeor|earthquake|ironhead|knockoff|liquidation|powerwhip
battle-gen9randombattle-189450,v3,v1,v1B785baa1ep8001,0,20,clefable|luvdisc|rabsca|scyther|slowbro|tinglu,arboliva|brutebonnet|drednaw|magearnaoriginal|milotic|seviper,6,0,0.0,5,1,0.42,closecombat|earthquake|fireblast|psychic|scald|surf
battle-gen9randombattle-189451,v3,v1,v3A785baa1ep8001,1,18,corviknight|duraludon|feraligatr|mamoswine|munkidori|trevenant,araquanid|coalossal|grumpig|sandaconda|sawsbuck|tyranitar,5,1,0.902,6,0,0.0,bodypress|dracometeor|earthquake|iciclecrash|liquidation|poltergeist|psychicnoise|sludgewave|uturn
battle-gen9randombattle-189452,v3,v1,v3A785baa1ep8001,1,13,avalugg|blastoise|lurantis|ninetales|quagsire|solgaleo,klawf|mamoswine|minun|moltresgalar|regieleki|squawkabillyblue,2,4,4.0,6,0,0.0,earthquake|fireblast|icebeam|leafstorm|solarbeam|superpower
battle-gen9randombattle-189453,v3,v1,v1B785baa1ep8001,0,15,cramorant|flareon|haxorus|keldeoresolute|koraidon|pikachualola,basculinbluestriped|grimmsnarl|pecharunt|probopass|virizion|zarudedada,6,0,0.0,6,0,0.0,bravebird|collisioncourse|earthquake|flareblitz|hydropump|ironhead|playrough
battle-gen9randombattle-189454,v3,v1,v1B785baa1ep8001,0,17,comfey|dragonite|drednaw|hoopa|ironhands|polteageist,amoonguss|armarouge|barraskewda|emboar|glaceon|walkingwake,6,0,0.0,5,1,0.22,closecombat|drainingkiss|outrage|psychic|shadowball|stoneedge
battle-gen9randombattle-189455,v3,v1,v3A785baa1ep8001,1,24,furret|heatran|landorus|miniorindigo|misdreavus|scrafty,eelektross|hydrapple|lugia|magmortar|regice|sandslashalola,4,2,1.264,6,0,0.0,brickbreak|doubleedge|drainpunch|earthpower|lavaplume|powergem|shadowball
