battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-185258,v1,v3,v1A3513f053p8001,1,13,crabominable|flareon|frosmoth|morpeko|quagsire|sandaconda,darkrai|eternatus|greedent|hitmontop|lugia|sandslash,4,2,2.0,6,0,0.0
battle-gen9randombattle-185259,v1,v3,v1A3513f053p8001,1,19,cinderace|deoxysattack|lumineon|persian|reshiram|swalot,dunsparce|electivire|frosmoth|incineroar|meowscarada|sinistcha,5,1,1.0,6,0,0.0
battle-gen9randombattle-185260,v1,v3,v3B3513f053p8001,0,18,hatterene|hooh|lycanrocdusk|pecharunt|serperior|spiritomb,breloom|chienpao|dragalge|hariyama|primarina,6,0,0.0,4,1,0.07
battle-gen9randombattle-185261,v1,v3,v1A3513f053p8001,1,14,jumpluff|kricketune|magmortar|mudsdale|raikou|sableye,electivire|illumise|ironbundle|persian|venusaur|vivillonsun,4,2,1.766,6,0,0.0
battle-gen9randombattle-185262,v1,v3,v1A3513f053p8001,1,14,girafarig|mudsdale|rhydon|slaking|toxicroak|vikavolt,ceruledge|clawitzer|golurk|meowscarada|primarina|snorlax,5,1,0.285,6,0,0.0
battle-gen9randombattle-185263,v1,v3,v1A3513f053p8001,1,19,bellossom|mandibuzz|milotic|necrozmadawnwings|perrserker|torterra,bellibolt|bisharp|crawdaunt|indeedeef|ironbundle|scovillain,4,2,1.233,6,0,0.0
battle-gen9randombattle-185264,v1,v3,v3B3513f053p8001,0,13,archaludon|gallade|meowscarada|quagsire|qwilfishhisui|rillaboom,arceusfire|glimmora|ursaluna|yanmega,6,0,0.0,4,0,0.0
battle-gen9randombattle-185265,v1,v3,v1A3513f053p8001,1,17,ambipom|ariados|bastiodon|feraligatr|houndoom|ironhands,fezandipiti|gougingfire|hawlucha|inteleon|kricketune|tentacruel,4,2,1.209,6,0,0.0
battle-gen9randombattle-185266,v1,v3,v1A3513f053p8001,1,18,armarouge|feraligatr|lurantis|qwilfishhisui|vileplume|vivillonelegant,cloyster|eternatus|exeggutor|lycanrocmidnight|palossand|toxapex,4,2,2.0,6,0,0.0
battle-gen9randombattle-185267,v1,v3,v3B3513f053p8001,0,15,bisharp|dachsbun|dragalge|mienshao|registeel|volbeat,espeon|goodrahisui|lapras|lycanrocmidnight,6,0,0.0,4,0,0.0
battle-gen9randombattle-185268,v1,v3,v3B3513f053p8001,0,16,politoed|ragingbolt|revavroom|roaringmoon|umbreon|wigglytuff,ceruledge|chienpao|mamoswine|rhydon|tinkaton,6,0,0.0,4,1,0.18
battle-gen9randombattle-185269,v1,v3,v1A3513f053p8001,1,17,arbok|dodrio|forretress|golem|kilowattrel|palafin,alcremierainbowswirl|gastrodon|golduck|houndoom|indeedeef|thundurus,5,1,1.0,6,0,0.0
battle-gen9randombattle-185270,v1,v3,v3B3513f053p8001,0,18,annihilape|arceuspsychic|dragonite|lugia|terapagosterastal|whiscash,basculinbluestriped|ironcrown|latias|scizor|terapagos,6,0,0.0,4,1,1.0
battle-gen9randombattle-185271,v1,v3,v1A3513f053p8001,1,16,ariados|hydrapple|inteleon|lapras|mewtwo|shiftry,alcremiesaltedcream|chimecho|dragalge|inteleon|kingdra|squawkabillyyellow,5,1,1.0,6,0,0.0
battle-gen9randombattle-185272,v1,v3,v3B3513f053p8001,0,19,cyclizar|eiscue|ludicolo|plusle|skuntank|venomoth,gardevoir|mabosstiff|pachirisu|zebstrika,6,0,0.0,3,1,0.11
battle-gen9randombattle-185273,v1,v3,v1A3513f053p8001,1,21,ambipom|avalugg|primarina|tatsugiri|tinkaton|tropius,fezandipiti|granbull|jolteon|lumineon|muk|vespiquen,5,1,0.478,6,0,0.0
battle-gen9randombattle-185274,v1,v3,v3B3513f053p8001,0,19,haxorus|incineroar|leavanny|magearna|pecharunt|spectrier,enamorustherian|farigiraf|gengar|glaceon|politoed|vespiquen,6,0,0.0,5,1,1.0
battle-gen9randombattle-185275,v1,v3,v3B3513f053p8001,0,12,coalossal|dragapult|incineroar|latias|luvdisc|poliwrath,arceusdragon|chesnaught|houndoom|ironvaliant|piloswine|reshiram,6,0,0.0,5,1,0.91
battle-gen9randombattle-185276,v1,v3,v3B3513f053p8001,0,17,deoxysspeed|fezandipiti|hydrapple|rhydon|spiritomb|tyranitar,hydrapple|phione|pyroar|tsareena,6,0,0.0,3,1,0.26
battle-gen9randombattle-185277,v1,v3,v3B3513f053p8001,0,15,bisharp|donphan|falinks|kingdra|persian|ursalunabloodmoon,duraludon|gallade|polteageist|tauros|zapdosgalar|zekrom,6,0,0.0,5,1,0.8
battle-gen9randombattle-185278,v1,v3,v3B3513f053p8001,0,22,copperajah|deoxysspeed|enamorus|garchomp|masquerain|probopass,dragapult|electivire|komala|miniorblue|sunflora|swampert,6,0,0.0,5,1,0.18
battle-gen9randombattle-185279,v1,v3,v1A3513f053p8001,1,17,donphan|eelektross|gumshoos|palkiaorigin|trevenant|venusaur,dugtrioalola|hitmonlee|hypno|krookodile|rillaboom|scyther,5,1,0.69,6,0,0.0
battle-gen9randombattle-185280,v1,v3,v1A3513f053p8001,1,17,ditto|glimmora|sylveon|volbeat|weezing|wyrdeer,copperajah|greattusk|mismagius|morpeko|rotom|slitherwing,4,2,1.232,6,0,0.0
battle-gen9randombattle-185281,v1,v3,v1A3513f053p8001,1,13,groudon|hariyama|indeedee|slitherwing|typhlosionhisui|zangoose,arceusice|electivire|mewtwo|mienshao|sandslashalola|trevenant,5,1,1.0,6,0,0.0
battle-gen9randombattle-185282,v1,v3,v3B3513f053p8001,0,16,clodsire|kleavor|noivern|oranguru|ribombee|tinglu,baxcalibur|beartic|diancie|furret|serperior|slowkinggalar,6,0,0.0,5,1,1.0
battle-gen9randombattle-185283,v1,v3,v3B3513f053p8001,0,16,dragalge|falinks|gumshoos|kyurem|skeledirge|suicune,breloom|electivire|kommoo|mewtwo|rabsca|rhydon,6,0,0.0,5,1,0.42
battle-gen9randombattle-185284,v1,v3,v1A3513f053p8001,1,16,cloyster|dedenne|dialgaorigin|golem|oricoriopau|wugtrio,feraligatr|jumpluff|luxray|lycanrocdusk|spiritomb|terrakion,5,1,0.759,6,0,0.0
battle-gen9randombattle-185285,v1,v3,v3B3513f053p8001,0,16,chansey|gothitelle|incineroar|jumpluff|perrserker|vikavolt,fluttermane|magmortar|mesprit|mudsdale,6,0,0.0,3,1,0.06
battle-gen9randombattle-185286,v1,v3,v3B3513f053p8001,0,18,arcaninehisui|enamorus|espathra|forretress|pelipper|raikou,ampharos|bombirdier|floatzel|pelipper|scrafty|stonjourner,6,0,0.0,5,1,1.0
battle-gen9randombattle-185287,v1,v3,v3B3513f053p8001,0,17,bronzong|grumpig|landorus|lumineon|oricoriosensu|rhyperior,cloyster|hatterene|meloetta|moltresgalar|pelipper|zangoose,6,0,0.0,5,1,0.81
battle-gen9randombattle-185288,v1,v3,v3B3513f053p8001,0,16,granbull|ironthorns|irontreads|lilliganthisui|scyther|umbreon,arboliva|bastiodon|gardevoir|terrakion|tsareena,6,0,0.0,4,1,0.12
battle-gen9randombattle-185289,v1,v3,v3B3513f053p8001,0,14,bastiodon|dragalge|gallade|glalie|smeargle|trevenant,dudunsparcethreesegment|infernape|trevenant|veluza,6,0,0.0,3,1,0.91
battle-gen9randombattle-185290,v1,v3,v1A3513f053p8001,1,18,chandelure|dodrio|dugtrioalola|fluttermane|hydrapple|vaporeon,armarouge|charizard|duraludon|ninetalesalola|suicune|zamazenta,5,1,0.884,6,0,0.0
battle-gen9randombattle-185291,v1,v3,v3B3513f053p8001,0,13,dragapult|frosmoth|gardevoir|hydreigon|luxray|misdreavus,abomasnow|hariyama|terrakion|veluza|venomoth,6,0,0.0,4,1,0.69
battle-gen9randombattle-185292,v1,v3,v1A3513f053p8001,1,13,drifblim|hoopa|lycanroc|overqwil|squawkabilly|victreebel,chienpao|dachsbun|drifblim|florgesyellow|rayquaza|venusaur,4,2,1.9,6,0,0.0
battle-gen9randombattle-185293,v1,v3,v3B3513f053p8001,0,17,dugtrioalola|dusknoir|miniororange|minun|salamence|wigglytuff,azelf|eiscue|heatran|jirachi|zangoose,6,0,0.0,4,1,1.0
battle-gen9randombattle-185294,v1,v3,v3B3513f053p8001,0,22,bronzong|komala|meloetta|scrafty|tinglu|yanmega,cetitan|comfey|electivire|kommoo|lumineon|oricoriopau,6,0,0.0,5,1,0.39
battle-gen9randombattle-185295,v1,v3,v1A3513f053p8001,1,20,avalugghisui|corviknight|fezandipiti|ironjugulis|slitherwing|whimsicott,hitmonchan|palafin|screamtail|suicune|sunflora|torterra,3,3,2.9,6,0,0.0
battle-gen9randombattle-185296,v1,v3,v3B3513f053p8001,0,18,altaria|bisharp|ironmoth|kyogre|scyther|tatsugiri,clefable|flamigo|hypno|qwilfish|snorlax|ursaring,6,0,0.0,5,1,1.0
battle-gen9randombattle-185297,v1,v3,v1A3513f053p8001,1,14,carbink|ogerpon|palossand|primarina|salamence|toxtricity,clodsire|jumpluff|kingambit|porygonz|ribombee|skuntank,2,4,3.466,6,0,0.0
battle-gen9randombattle-185298,v1,v3,v1A3513f053p8001,1,25,articunogalar|cobalion|dunsparce|gougingfire|gurdurr|meowstic,alomomola|palafin|pikachualola|rhydon|spectrier|zacian,5,1,0.228,6,0,0.0
battle-gen9randombattle-185299,v1,v3,v1A3513f053p8001,1,20,avalugg|lugia|porygon2|quagsire|yanmega|zarude,calyrexice|farigiraf|furret|gengar|klefki|wochien,4,2,1.139,6,0,0.0
battle-gen9randombattle-185300,v1,v3,v3B3513f053p8001,0,18,espeon|gastrodon|gholdengo|rabsca|salazzle|serperior,carbink|drifblim|houndoom|ironcrown|lunala|meowscarada,6,0,0.0,5,1,0.49
battle-gen9randombattle-185301,v1,v3,v1A3513f053p8001,1,13,baxcalibur|fezandipiti|kingdra|meloetta|skuntank|ursaring,ampharos|dondozo|hooh|ironleaves|sawsbuckwinter|sylveon,3,3,2.242,6,0,0.0
battle-gen9randombattle-185302,v1,v3,v1A3513f053p8001,1,15,empoleon|landorustherian|necrozmadawnwings|overqwil|polteageistantique|venomoth,chiyu|cloyster|grumpig|poliwrath|tornadustherian|wochien,3,3,2.46,6,0,0.0
battle-gen9randombattle-185303,v1,v3,v3B3513f053p8001,0,17,bisharp|fluttermane|goodra|grafaiai|passimian|vivillonsavanna,carbink|fluttermane|golduck|komala|sneasler,6,0,0.0,4,1,0.1
battle-gen9randombattle-185304,v1,v3,v1A3513f053p8001,1,23,chimecho|irontreads|medicham|raikou|zacian|zamazentacrowned,cacturne|dudunsparce|eiscue|indeedeef|lumineon|wugtrio,4,2,1.527,6,0,0.0
battle-gen9randombattle-185305,v1,v3,v1A3513f053p8001,1,14,ironboulder|ironjugulis|ironvaliant|leafeon|rhyperior|sneasler,cyclizar|greattusk|heatran|kilowattrel|politoed|stonjourner,5,1,0.721,6,0,0.0
battle-gen9randombattle-185306,v1,v3,v3B3513f053p8001,0,15,ariados|dondozo|duraludon|oricoriosensu|salamence|veluza,darkrai|gallade|necrozma|orthworm|thundurus|zebstrika,6,0,0.0,4,2,1.3
battle-gen9randombattle-185307,v1,v3,v3B3513f053p8001,0,19,espathra|lurantis|medicham|palossand|sandaconda|spidops,decidueye|gothitelle|landorustherian|ludicolo|meowstic|sandyshocks,6,0,0.0,5,1,0.82
battle-gen9randombattle-185308,v1,v3,v1A3513f053p8001,1,21,emboar|ironcrown|ludicolo|oranguru|snorlax|sudowoodo,bellossom|braviary|mesprit|quaquaval|ragingbolt|regieleki,5,1,1.0,6,0,0.0
battle-gen9randombattle-185309,v1,v3,v3B3513f053p8001,0,16,cresselia|ditto|feraligatr|flareon|mamoswine|slitherwing,bellibolt|gurdurr|polteageist|slitherwing|spiritomb|victreebel,6,0,0.0,5,1,0.55
battle-gen9randombattle-185310,v1,v3,v3B3513f053p8001,0,12,dialga|inteleon|magnezone|meowscarada|sinistchamasterpiece|staraptor,beartic|dodrio|glimmora|mabosstiff,6,0,0.0,3,1,0.76
battle-gen9randombattle-185311,v1,v3,v1A3513f053p8001,1,18,bruxish|ditto|eelektross|glastrier|hitmonlee|skuntank,corviknight|ironjugulis|koraidon|palossand|wugtrio|zoroark,1,5,4.476,6,0,0.0
battle-gen9randombattle-185312,v1,v3,v3B3513f053p8001,0,17,banette|mimikyubusted|oranguru|rillaboom|sudowoodo|swalot,cresselia|frosmoth|jirachi|ludicolo|terrakion|tyranitar,6,0,0.0,5,1,1.0
battle-gen9randombattle-185313,v1,v3,v3B3513f053p8001,0,18,ampharos|archaludon|braviaryhisui|crabominable|gengar|rayquaza,arbok|inteleon|kleavor|palafin|piloswine|vikavolt,6,0,0.0,5,1,0.22
battle-gen9randombattle-185314,v1,v3,v1A3513f053p8001,1,14,brutebonnet|charizard|duraludon|flamigo|wugtrio|zangoose,dunsparce|greattusk|magearna|mamoswine|orthworm|taurospaldeacombat,4,2,2.0,6,0,0.0
battle-gen9randombattle-185315,v1,v3,v1A3513f053p8001,1,18,azelf|hatterene|primarina|pyroar|toxtricity|vespiquen,arcanine|bastiodon|blastoise|espeon|ironjugulis|toxicroak,5,1,0.642,6,0,0.0
battle-gen9randombattle-185316,v1,v3,v1A3513f053p8001,1,23,altaria|palafin|regice|spiritomb|squawkabillywhite|wochien,chimecho|crabominable|kilowattrel|maushold|medicham|sableye,4,2,1.346,6,0,0.0
battle-gen9randombattle-185317,v1,v3,v3B3513f053p8001,0,16,baxcalibur|deoxysspeed|eiscuenoice|kommoo|kricketune|meowscarada,cobalion|donphan|florges|irontreads|klawf,6,0,0.0,4,1,0.01
battle-gen9randombattle-185318,v1,v3,v3B3513f053p8001,0,27,lanturn|meowsticf|necrozmadawnwings|oricorio|porygonz|smeargle,cacturne|dialga|mandibuzz|pachirisu|probopass,6,0,0.0,4,1,0.91
battle-gen9randombattle-185319,v1,v3,v3B3513f053p8001,0,13,decidueyehisui|delibird|indeedeef|ironboulder|raichu|walkingwake,appletun|dusknoir|mewtwo|overqwil|sceptile,6,0,0.0,4,1,0.45
battle-gen9randombattle-185320,v1,v3,v3B3513f053p8001,0,17,araquanid|basculegion|dragapult|flareon|oinkologne|victreebel,donphan|girafarig|ironhands|pecharunt|sandaconda|sawsbuckwinter,6,0,0.0,5,1,0.48
battle-gen9randombattle-185321,v1,v3,v3B3513f053p8001,0,18,archaludon|enamorus|garchomp|meloetta|spiritomb|zamazentacrowned,cyclizar|ironthorns|porygonz|quaquaval|swalot,6,0,0.0,4,1,0.89
battle-gen9randombattle-185322,v1,v3,v3B3513f053p8001,0,17,glalie|houndstone|keldeoresolute|overqwil|plusle|wugtrio,ambipom|delphox|quaquaval|rhydon|samurotthisui|thundurustherian,6,0,0.0,5,1,1.0
battle-gen9randombattle-185323,v1,v3,v3B3513f053p8001,0,13,cinccino|cloyster|comfey|dragonite|noctowl|swampert,annihilape|meloetta|moltresgalar|reshiram,6,0,0.0,3,1,0.81
battle-gen9randombattle-185324,v1,v3,v1A3513f053p8001,1,18,chiyu|fluttermane|giratina|gothitelle|slaking|torterra,gholdengo|mesprit|ogerpon|skarmory|tinglu|zoroarkhisui,4,2,2.0,6,0,0.0
battle-gen9randombattle-185325,v1,v3,v1A3513f053p8001,1,25,blaziken|heracross|orthworm|spiritomb|terapagosterastal|uxie,cramorant|dodrio|ironhands|phione|probopass|swalot,5,1,0.271,6,0,0.0
battle-gen9randombattle-185326,v1,v3,v3B3513f053p8001,0,16,cinderace|golduck|ironcrown|lilliganthisui|oinkologne|pikachu,bastiodon|mamoswine|meowsticf|pecharunt|perrserker|torterra,6,0,0.0,5,1,1.0
battle-gen9randombattle-185327,v1,v3,v1A3513f053p8001,1,18,alomomola|garganacl|heracross|kingdra|leafeon|shaymin,cresselia|dragalge|glastrier|hooh|oinkolognef|solgaleo,4,2,2.0,6,0,0.0
battle-gen9randombattle-185328,v1,v3,v1A3513f053p8001,1,15,gumshoos|haxorus|irontreads|luxray|politoed|sinistcha,gothitelle|latios|palkia|sunflora|typhlosion|vivillonriver,4,2,1.079,6,0,0.0
battle-gen9randombattle-185329,v1,v3,v3B3513f053p8001,0,19,entei|forretress|mew|registeel|spectrier|toxicroak,beartic|garchomp|lycanrocdusk|oricorio|whimsicott,6,0,0.0,4,1,0.5
battle-gen9randombattle-185330,v1,v3,v3B3513f053p8001,0,17,lilligant|mewtwo|misdreavus|oricorio|uxie|zekrom,furret|golemalola|hypno|mightyena|mukalola|rayquaza,6,0,0.0,5,1,0.73
battle-gen9randombattle-185331,v1,v3,v3B3513f053p8001,0,16,cyclizar|garchomp|indeedee|ironboulder|lucario|sinistchamasterpiece,dipplin|dunsparce|ludicolo|sandslash,6,0,0.0,3,1,0.69
battle-gen9randombattle-185332,v1,v3,v1A3513f053p8001,1,15,amoonguss|conkeldurr|garganacl|lumineon|necrozmaduskmane|zangoose,blastoise|bombirdier|mamoswine|sandyshocks|volcarona|whimsicott,5,1,0.456,6,0,0.0
battle-gen9randombattle-185333,v1,v3,v1A3513f053p8001,1,13,charizard|ironthorns|pelipper|politoed|rhydon|sunflora,avalugg|dudunsparcethreesegment|eternatus|falinks|landorustherian|wugtrio,4,2,1.702,6,0,0.0
battle-gen9randombattle-185334,v1,v3,v1A3513f053p8001,1,17,fezandipiti|gastrodoneast|giratina|ogerpon|sinistcha|snorlax,bronzong|garganacl|magcargo|pelipper|slitherwing|vaporeon,2,4,3.825,6,0,0.0
battle-gen9randombattle-185335,v1,v3,v3B3513f053p8001,0,22,delibird|gurdurr|klawf|mightyena|munkidori|skeledirge,bruxish|jirachi|koraidon|skeledirge|thundurus|yanmega,6,0,0.0,5,1,1.0
battle-gen9randombattle-185336,v1,v3,v3B3513f053p8001,0,18,altaria|cinccino|gyarados|pikachu|regigigas|roaringmoon,palkiaorigin|revavroom|ursalunabloodmoon|virizion,6,0,0.0,3,1,0.09
battle-gen9randombattle-185337,v1,v3,v1A3513f053p8001,1,13,kilowattrel|meowscarada|necrozmaduskmane|phione|shaymin|taurospaldeacombat,alomomola|darkrai|medicham|scyther|terapagos|weavile,3,3,3.0,6,0,0.0
battle-gen9randombattle-185338,v1,v3,v3B3513f053p8001,0,12,cacturne|cetitan|dewgong|ironboulder|raichualola|venomoth,eternatus|flareon|mewtwo|munkidori|poliwrath,6,0,0.0,4,1,0.05
battle-gen9randombattle-185339,v1,v3,v1A3513f053p8001,1,14,abomasnow|dragonite|galvantula|heatran|lumineon|mesprit,azumarill|cramorant|hitmontop|lucario|rhydon|tinglu,1,5,4.039,6,0,0.0
battle-gen9randombattle-185340,v1,v3,v3B3513f053p8001,0,20,arceusfighting|blissey|cobalion|gumshoos|meganium|sceptile,bombirdier|floatzel|goodrahisui|lumineon|probopass|wigglytuff,6,0,0.0,5,1,0.07
battle-gen9randombattle-185341,v1,v3,v3B3513f053p8001,0,17,ceruledge|furret|inteleon|lanturn|reshiram|roaringmoon,flygon|golemalola|klawf|palossand|pincurchin|tatsugiri,6,0,0.0,5,1,0.31
battle-gen9randombattle-185342,v1,v3,v3B3513f053p8001,0,17,ambipom|heatran|mewtwo|polteageist|serperior|volcarona,arcaninehisui|banette|dondozo|pyroar|roaringmoon|venusaur,6,0,0.0,5,1,0.39
battle-gen9randombattle-185343,v1,v3,v3B3513f053p8001,0,15,amoonguss|dondozo|flapple|ironhands|oranguru|smeargle,dragapult|munkidori|salamence|scrafty|zebstrika,6,0,0.0,4,1,0.78
battle-gen9randombattle-185344,v1,v3,v3B3513f053p8001,0,16,breloom|gumshoos|indeedee|jolteon|pelipper|rhyperior,ampharos|brambleghast|florgesorange|fluttermane|hypno|registeel,6,0,0.0,5,1,0.36
battle-gen9randombattle-185345,v1,v3,v1A3513f053p8001,1,15,pikachukalos|pincurchin|shiftry|slaking|swampert|yanmega,braviaryhisui|garganacl|kyogre|quaquaval|toxtricity|vikavolt,5,1,0.225,6,0,0.0
battle-gen9randombattle-185346,v1,v3,v1A3513f053p8001,1,12,hoopaunbound|leafeon|sableye|samurott|serperior|vespiquen,garganacl|inteleon|passimian|samurotthisui|slitherwing|talonflame,3,3,2.013,6,0,0.0
battle-gen9randombattle-185347,v1,v3,v3B3513f053p8001,0,14,appletun|kilowattrel|magcargo|meloetta|meowsticf|staraptor,bronzong|cacturne|ironbundle|probopass|sceptile,6,0,0.0,5,0,0.0
battle-gen9randombattle-185348,v1,v3,v1A3513f053p8001,1,15,blastoise|falinks|meowscarada|mudsdale|persianalola|toxtricity,ampharos|grimmsnarl|mew|persian|skuntank|sudowoodo,4,2,1.902,6,0,0.0
battle-gen9randombattle-185349,v1,v3,v3B3513f053p8001,0,16,dewgong|heatran|sceptile|taurospaldeaaqua|victreebel|zacian,dachsbun|hitmonchan|maushold|moltres|regigigas|weavile,6,0,0.0,5,1,1.0
battle-gen9randombattle-185350,v1,v3,v3B3513f053p8001,0,22,carbink|greattusk|mew|scizor|smeargle|suicune,chimecho|emboar|garchomp|lucario|meowstic|minun,6,0,0.0,5,1,0.44
battle-gen9randombattle-185351,v1,v3,v1A3513f053p8001,1,14,chimecho|clefable|cobalion|gengar|malamar|ogerponcornerstone,masquerain|noivern|perrserker|slaking|spectrier|wigglytuff,4,2,1.587,6,0,0.0
battle-gen9randombattle-185352,v1,v3,v3B3513f053p8001,0,21,empoleon|fluttermane|oranguru|sceptile|skuntank|slowking,alcremierainbowswirl|annihilape|araquanid|flareon|girafarig|vivillonmonsoon,6,0,0.0,5,1,0.56
battle-gen9randombattle-185353,v1,v3,v3B3513f053p8001,0,17,groudon|houndoom|kingdra|plusle|sandaconda|shiftry,gallade|ironhands|overqwil|qwilfishhisui|smeargle|vigoroth,6,0,0.0,5,1,1.0
battle-gen9randombattle-185354,v1,v3,v3B3513f053p8001,0,22,deoxys|excadrill|garchomp|ironhands|polteageist|volcarona,annihilape|bellibolt|galvantula|hydrapple|kyogre,6,0,0.0,4,1,0.57
battle-gen9randombattle-185355,v1,v3,v1A3513f053p8001,1,20,cryogonal|kyuremblack|mandibuzz|munkidori|politoed|zarude,arceusfairy|drednaw|dunsparce|glalie|gurdurr|walkingwake,3,3,2.087,6,0,0.0
battle-gen9randombattle-185356,v1,v3,v1A3513f053p8001,1,15,archaludon|goodrahisui|gyarados|polteageistantique|sinistcha|volcarona,fluttermane|ironmoth|kricketune|palafin|perrserker|quagsire,5,1,1.0,6,0,0.0
battle-gen9randombattle-185357,v1,v3,v3B3513f053p8001,0,17,annihilape|basculegionf|bastiodon|lucario|mabosstiff|raikou,dedenne|ludicolo|mudsdale|slowkinggalar|tentacruel|ursalunabloodmoon,6,0,0.0,5,1,1.0
battle-gen9randombattle-185358,v1,v3,v1A3513f053p8001,1,14,abomasnow|baxcalibur|flygon|grimmsnarl|milotic|mudsdale,abomasnow|flareon|raikou|slowbro|ursaring|volbeat,3,3,3.0,6,0,0.0
battle-gen9randombattle-185359,v1,v3,v1A3513f053p8001,1,16,bruxish|comfey|glastrier|muk|porygon2|volcarona,dragalge|dusknoir|mewtwo|mukalola|quagsire|umbreon,4,2,2.0,6,0,0.0
battle-gen9randombattle-185360,v1,v3,v3B3513f053p8001,0,21,chimecho|dachsbun|dragalge|grimmsnarl|malamar|talonflame,clefable|dachsbun|excadrill|flareon|weavile|yanmega,6,0,0.0,5,1,0.55
battle-gen9randombattle-185361,v1,v3,v3B3513f053p8001,0,24,ampharos|arcaninehisui|comfey|exeggutor|scrafty|staraptor,arceuswater|glimmora|heracross|hypno|terapagos|umbreon,6,0,0.0,5,1,0.54
battle-gen9randombattle-185362,v1,v3,v1A3513f053p8001,1,22,arceusice|dunsparce|goodrahisui|minun|reuniclus|wugtrio,eiscue|glimmora|lapras|lumineon|medicham|registeel,5,1,1.0,6,0,0.0
battle-gen9randombattle-185363,v1,v3,v3B3513f053p8001,0,19,alcremiesaltedcream|dedenne|girafarig|hitmontop|plusle|tropius,alcremie|camerupt|excadrill|noivern|palafin,6,0,0.0,4,1,0.43
battle-gen9randombattle-185364,v1,v3,v3B3513f053p8001,0,15,basculin|floatzel|furret|screamtail|venomoth|volbeat,magcargo|wugtrio|zapdos,6,0,0.0,2,1,0.48
battle-gen9randombattle-185365,v1,v3,v3B3513f053p8001,0,17,ambipom|armarouge|cyclizar|fezandipiti|ironbundle|slowbrogalar,coalossal|girafarig|koraidon|noctowl|salamence|zaciancrowned,6,0,0.0,5,1,0.15
battle-gen9randombattle-185366,v1,v3,v1A3513f053p8001,1,7,decidueyehisui|lucario|mewtwo|rotomfrost|salamence|wugtrio,frosmoth|kricketune|moltresgalar|ogerponwellspring|rhydon|spiritomb,0,6,5.333,6,0,0.0
battle-gen9randombattle-185367,v1,v3,v1A3513f053p8001,1,20,articunogalar|diancie|houndstone|morpeko|ogerponwellspring|uxie,altaria|chandelure|ogerponwellspring|quagsire|staraptor|swalot,5,1,0.443,6,0,0.0
battle-gen9randombattle-185368,v1,v3,v1A3513f053p8001,1,14,camerupt|decidueyehisui|grumpig|houndstone|ironboulder|pawmot,cloyster|masquerain|mewtwo|miniororange|munkidori|ogerpon,5,1,0.322,6,0,0.0
battle-gen9randombattle-185369,v1,v3,v1A3513f053p8001,1,18,appletun|archaludon|dodrio|hatterene|pawmot|skeledirge,cyclizar|dachsbun|froslass|furret|meganium|primarina,5,1,0.086,6,0,0.0
battle-gen9randombattle-185370,v1,v3,v3B3513f053p8001,0,14,camerupt|entei|frosmoth|galvantula|goodrahisui|whimsicott,basculegionf|cinccino|flamigo|incineroar|tatsugiri,6,0,0.0,4,1,0.65
battle-gen9randombattle-185371,v1,v3,v1A3513f053p8001,1,12,arceusfairy|calyrexshadow|cobalion|lucario|politoed|sylveon,deoxysattack|ludicolo|luxray|quaquaval|sandyshocks|volbeat,3,3,2.453,6,0,0.0
battle-gen9randombattle-185372,v1,v3,v1A3513f053p8001,1,16,cacturne|delibird|dewgong|ironmoth|urshifurapidstrike|wigglytuff,chiyu|gardevoir|kingdra|lycanroc|qwilfish|tornadustherian,5,1,0.172,6,0,0.0
battle-gen9randombattle-185373,v1,v3,v3B3513f053p8001,0,27,arboliva|arceuspoison|floatzel|hydreigon|sneasler|swampert,decidueyehisui|glalie|groudon|luvdisc|probopass|tatsugiri,6,0,0.0,5,1,0.19
battle-gen9randombattle-185374,v1,v3,v3B3513f053p8001,0,22,dragapult|glastrier|illumise|komala|phione|snorlax,dialgaorigin|electivire|glalie|granbull|oricoriosensu|scovillain,6,0,0.0,5,1,0.73
battle-gen9randombattle-185375,v1,v3,v3B3513f053p8001,0,18,blastoise|carbink|cloyster|crabominable|regigigas|torterra,copperajah|electrodehisui|flapple|gyarados|rotomheat|volbeat,6,0,0.0,4,2,1.77
battle-gen9randombattle-185376,v1,v3,v3B3513f053p8001,0,19,chiyu|ironvaliant|latias|sableye|vigoroth|wigglytuff,dachsbun|lunala|magcargo|slaking,6,0,0.0,3,1,0.19
battle-gen9randombattle-185377,v1,v3,v3B3513f053p8001,0,13,gardevoir|lycanrocdusk|oricoriopau|sableye|staraptor|terrakion,armarouge|brutebonnet|lucario|masquerain|ursalunabloodmoon,6,0,0.0,4,1,0.84
battle-gen9randombattle-185378,v1,v3,v3B3513f053p8001,0,19,donphan|shaymin|smeargle|tatsugiri|virizion|zoroarkhisui,annihilape|kommoo|mandibuzz|maushold|munkidori|victreebel,6,0,0.0,5,1,0.34
battle-gen9randombattle-185379,v1,v3,v3B3513f053p8001,0,16,armarouge|basculegion|brutebonnet|frosmoth|muk|palossand,leafeon|scovillain|smeargle|swanna|taurospaldeaaqua|toucannon,6,0,0.0,5,1,0.75
