battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-155577,v5,v5,v5B08345f69p8003,0,22,goodrahisui|heracross|kyuremblack|lapras|lunala|meloetta,eelektross|necrozmadawnwings,6,0,0.0,1,1,0.6,closecombat|earthquake|fusionbolt|knockoff|moonblast|thunderbolt|waterfall
battle-gen9randombattle-155578,v5,v5,v5B08345f69p8003,0,18,dialga|feraligatr|gurdurr|milotic|snorlax|vigoroth,alcremierubycream|articuno|cobalion|gumshoos|heracross,6,0,0.0,4,1,0.16,bodyslam|dracometeor|drainpunch|icepunch|machpunch|scald|trailblaze
battle-gen9randombattle-155579,v5,v5,v5B08345f69p8003,0,22,darkrai|decidueye|raikou|sandyshocks|snorlax|toxapex,articuno|delphox|entei|keldeoresolute|piloswine,6,0,0.0,4,1,0.54,bodyslam|earthpower|focusblast|liquidation|scald|shadowsneak
battle-gen9randombattle-155580,v5,v5,v5A08345f69p8003,1,35,brutebonnet|goodrahisui|haxorus|oranguru|tauros|torkoal,bellossom|blissey|cobalion|hawlucha|hypno|komala,4,2,1.538,6,0,0.0,closecombat|fireblast|psychic|solarbeam|suckerpunch|thunderbolt
battle-gen9randombattle-155581,v5,v5,v5A08345f69p8003,1,27,emboar|keldeoresolute|luxray|rayquaza|solgaleo|veluza,braviary|fluttermane|houndstone|oricoriopompom|zamazenta|zarude,5,1,0.314,6,0,0.0,aquacutter|earthquake|headsmash|hydropump|knockoff|wildcharge
battle-gen9randombattle-155582,v5,v5,v5A08345f69p8003,1,26,copperajah|dragonite|eelektross|lucario|politoed|vaporeon,blissey|golurk|morpeko|qwilfish|scizor|weezinggalar,2,4,3.03,6,0,0.0,extremespeed|icebeam|ironhead|meteormash
battle-gen9randombattle-155583,v5,v5,v5A08345f69p8003,1,24,bruxish|cloyster|conkeldurr|flygon|probopass|sudowoodo,bellossom|delphox|dodrio|forretress|hooh|ironthorns,4,2,1.118,6,0,0.0,crunch|drillrun|earthquake|flashcannon|knockoff|machpunch|outrage|rockblast
battle-gen9randombattle-155584,v5,v5,v5A08345f69p8003,1,21,braviary|flamigo|gholdengo|kingambit|mausholdfour|volcarona,azelf|calyrex|drifblim|eternatus|poliwrath|volcanion,3,3,2.097,6,0,0.0,bite|closecombat|populationbomb|shadowball|suckerpunch
battle-gen9randombattle-155585,v5,v5,v5B08345f69p8003,0,20,chesnaught|eiscuenoice|hooh|sableye|scizor|snorlax,chimecho|furret|tinglu|virizion|zebstrika,6,0,0.0,4,1,0.34,bodypress|bodyslam|bulletpunch|earthquake|knockoff|terablast
battle-gen9randombattle-155586,v5,v5,v5A08345f69p8003,1,15,cloyster|crabominable|ironvaliant|lanturn|mew|solgaleo,dondozo|irontreads|tornadus|tyranitar|wugtrio|zebstrika,3,3,2.903,6,0,0.0,drillrun|fireblast|iciclespear|moonblast|thunderbolt
battle-gen9randombattle-155587,v5,v5,v5A08345f69p8003,1,30,carbink|gumshoos|mabosstiff|meganium|reshiram|spectrier,crawdaunt|jolteon|magearnaoriginal|mismagius|oranguru|ragingbolt,5,1,0.538,6,0,0.0,bodypress|crunch|knockoff|outrage|shadowball|stoneedge
battle-gen9randombattle-155588,v5,v5,v5B08345f69p8003,0,24,goodrahisui|inteleon|ironmoth|rampardos|sandaconda|snorlax,bombirdier|brambleghast|deoxysattack|gothitelle|kyogre|tyranitar,6,0,0.0,5,1,0.68,bodyslam|dracometeor|earthquake|sleeptalk|sludgewave|stoneedge|uturn
battle-gen9randombattle-155589,v5,v5,v5A08345f69p8003,1,22,azelf|clefable|drednaw|enamorus|hariyama|zekrom,chienpao|irontreads|mew|palafin|scyther|zacian,5,1,0.401,6,0,0.0,boltstrike|bulletpunch|earthpower|knockoff|liquidation|moonblast|mysticalfire|outrage
battle-gen9randombattle-155590,v5,v5,v5B08345f69p8003,0,20,alcremiecaramelswirl|banette|ditto|heatran|misdreavus|phione,cobalion|fluttermane|morpeko,6,0,0.0,2,1,0.69,aurawheel|magmastorm|scald|shadowball|shadowsneak|terablast
battle-gen9randombattle-155591,v5,v5,v5B08345f69p8003,0,22,annihilape|breloom|garganacl|hydreigon|meganium|perrserker,blaziken|eiscue|houndstone|jumpluff|lumineon|zapdosgalar,6,0,0.0,5,1,0.27,bulletseed|darkpulse|energyball|knockoff|machpunch|ragefist|rocktomb|saltcure
battle-gen9randombattle-155592,v5,v5,v5A08345f69p8003,1,29,greedent|hawlucha|hippowdon|mudsdale|snorlax|walkingwake,bastiodon|bellossom|haxorus|leavanny|mesprit|quaquaval,5,1,0.434,6,0,0.0,doubleedge|earthquake|flamethrower|stoneedge
battle-gen9randombattle-155593,v5,v5,v5A08345f69p8003,1,26,cyclizar|floatzel|florgeswhite|politoed|probopass|sawsbuck,basculinbluestriped|dipplin|eelektross|groudon|weavile|wigglytuff,5,1,0.639,6,0,0.0,dracometeor|flashcannon|highhorsepower|hydropump|icespinner|moonblast|rapidspin
battle-gen9randombattle-155594,v5,v5,v5B08345f69p8003,0,15,banette|gliscor|inteleon|masquerain|revavroom|sableye,armarouge|eiscue|misdreavus|regidrago,6,0,0.0,3,1,1.0,highhorsepower|hurricane|knockoff|scald|shadowsneak
battle-gen9randombattle-155595,v5,v5,v5B08345f69p8003,0,31,drifblim|exeggutor|pelipper|perrserker|stonjourner|vigoroth,carbink|grafaiai|hydreigon|sandslash|sinistchamasterpiece|walkingwake,6,0,0.0,5,1,0.71,airslash|bodyslam|earthquake|gigadrain|ironhead|psychic|shadowball|surf
battle-gen9randombattle-155596,v5,v5,v5A08345f69p8003,1,33,falinks|kricketune|mukalola|munkidori|piloswine|zekrom,darkrai|kilowattrel|krookodile|pincurchin|sandaconda|scovillain,5,1,1.0,6,0,0.0,boltstrike|closecombat|drainpunch|fakeout|iceshard|knockoff|outrage|pounce
battle-gen9randombattle-155597,v5,v5,v5B08345f69p8003,0,23,arcanine|calyrex|dewgong|girafarig|groudon|pincurchin,charizard|hoopa|perrserker|sawsbuckwinter|spidops|terapagos,6,0,0.0,5,1,0.26,extremespeed|hypervoice|icebeam|liquidation|precipiceblades|psyshock
battle-gen9randombattle-155598,v5,v5,v5B08345f69p8003,0,19,ironvaliant|masquerain|meowscarada|solgaleo|spectrier|toxtricity,arceusrock|ditto|hypno|lycanrocmidnight|tinkaton,6,0,0.0,4,1,0.41,boomburst|closecombat|hydropump|knockoff|psychicfangs|shadowball|terablast
battle-gen9randombattle-155599,v5,v5,v5B08345f69p8003,0,17,hydreigon|ironboulder|mismagius|muk|persianalola|tropius,dialgaorigin|magearnaoriginal,6,0,0.0,1,1,0.05,airslash|closecombat|icepunch|knockoff|shadowball|thunderbolt|uturn
battle-gen9randombattle-155600,v5,v5,v5B08345f69p8003,0,35,blissey|hypno|irontreads|latios|palafin|zekrom,beartic|charizard|reuniclus|toucannon|zekrom,6,0,0.0,4,1,0.51,boltstrike|earthquake|flipturn|ironhead|jetpunch|knockoff|thunderwave
battle-gen9randombattle-155601,v5,v5,v5B08345f69p8003,0,23,farigiraf|floatzel|golurk|kilowattrel|klawf|swanna,flamigo|gengar|hypno|krookodile|sandslashalola|scrafty,6,0,0.0,5,1,0.35,bodyslam|bravebird|crunch|knockoff|stoneedge|uturn
battle-gen9randombattle-155602,v5,v5,v5A08345f69p8003,1,23,fluttermane|gastrodoneast|gougingfire|sneasler|torterra|whimsicott,donphan|hooh|kommoo|politoed|registeel|sneasler,5,1,0.713,6,0,0.0,bulletseed|closecombat|gigadrain|headlongrush|moonblast|outrage|shadowball|surf
battle-gen9randombattle-155603,v5,v5,v5B08345f69p8003,0,21,electivire|hatterene|pikachuworld|sandaconda|scrafty|tyranitar,chesnaught|giratinaorigin|ironcrown|kingdra|mewtwo,6,0,0.0,4,1,0.7,drainingkiss|drainpunch|earthquake|icebeam|mysticalfire|scaleshot|supercellslam|volttackle
battle-gen9randombattle-155604,v5,v5,v5A08345f69p8003,1,26,arcanine|ironvaliant|quaquaval|rhyperior|sylveon|zoroark,dialga|donphan|gurdurr|slowkinggalar|torkoal|vikavolt,5,1,0.803,6,0,0.0,closecombat|extremespeed|hypervoice|knockoff|megahorn|psychic
battle-gen9randombattle-155605,v5,v5,v5B08345f69p8003,0,18,cobalion|phione|revavroom|squawkabillywhite|walkingwake|zoroark,floatzel|ironcrown|mightyena|rhyperior|torterra,6,0,0.0,4,1,0.79,bravebird|dracometeor|focusblast|gunkshot|icebeam|ironhead|quickattack|scald
battle-gen9randombattle-155606,v5,v5,v5B08345f69p8003,0,45,blastoise|breloom|lugia|swalot|wugtrio|wyrdeer,arceuspoison|cacturne|exeggutoralola|lapras|solgaleo|umbreon,6,0,0.0,5,1,0.91,aeroblast|aquajet|earthquake|hydropump|machpunch|sludgebomb
battle-gen9randombattle-155607,v5,v5,v5A08345f69p8003,1,22,arceusgrass|blastoise|cobalion|lucario|magmortar|regigigas,annihilape|lilligant|mesprit|squawkabillyyellow|wugtrio|zebstrika,5,1,0.682,6,0,0.0,earthpower|extremespeed|hydropump|ironhead|knockoff|thunderbolt
battle-gen9randombattle-155608,v5,v5,v5B08345f69p8003,0,21,comfey|crawdaunt|hoopaunbound|ogerponcornerstone|scizor|scovillain,amoonguss|dialga|ditto|exeggutor|noivern|regieleki,6,0,0.0,5,1,0.73,bulletpunch|drainpunch|energyball|gigadrain|ivycudgel|knockoff|powerwhip|storedpower
battle-gen9randombattle-155609,v5,v5,v5B08345f69p8003,0,26,crawdaunt|kricketune|lycanrocdusk|tornadustherian|tsareena|zamazenta,cryogonal|ironcrown|kleavor|rhydon|rotommow|zekrom,6,0,0.0,5,1,0.73,accelerock|aquajet|crunch|pounce|powerwhip|uturn
battle-gen9randombattle-155610,v5,v5,v5B08345f69p8003,0,20,baxcalibur|noivern|porygonz|rampardos|sandyshocks|toucannon,azumarill|clawitzer|dedenne|flareon|lucario|slitherwing,6,0,0.0,5,1,0.19,boomburst|hurricane|iciclecrash|rockslide|thunderbolt|triattack
battle-gen9randombattle-155611,v5,v5,v5B08345f69p8003,0,21,bronzong|espathra|overqwil|slitherwing|tentacruel|toedscruel,baxcalibur|golurk|jumpluff|meganium|seviper|walkingwake,6,0,0.0,5,1,0.44,crunch|gigadrain|ironhead|rapidspin|shadowball|sludgebomb|uturn
battle-gen9randombattle-155612,v5,v5,v5B08345f69p8003,0,24,deoxysattack|forretress|hydrapple|komala|meowscarada|toucannon,dugtrioalola|eelektross|lycanrocdusk|meganium|primarina|scyther,6,0,0.0,5,1,0.36,extremespeed|ficklebeam|flowertrick|ironhead|knockoff|rapidspin
battle-gen9randombattle-155613,v5,v5,v5B08345f69p8003,0,23,cacturne|dondozo|ironcrown|magnezone|mightyena|palafin,eelektross|gogoat|hydrapple|palkia,6,0,0.0,3,1,0.64,focusblast|jetpunch|struggle|suckerpunch|voltswitch|wavecrash
battle-gen9randombattle-155614,v5,v5,v5A08345f69p8003,1,20,altaria|camerupt|metagross|quaquaval|slitherwing|solgaleo,floatzel|perrserker|regigigas|scrafty|thundurustherian|zapdos,5,1,0.083,6,0,0.0,bravebird|closecombat|earthquake|overheat|psychicfangs|uturn
battle-gen9randombattle-155615,v5,v5,v5B08345f69p8003,0,23,ariados|delphox|gengar|pincurchin|quagsire|screamtail,barraskewda|farigiraf|forretress|hydrapple|ironleaves|pachirisu,6,0,0.0,4,2,1.39,dazzlinggleam|focusblast|icebeam|liquidation|poisonjab|sludgewave|zingzap
battle-gen9randombattle-155616,v5,v5,v5B08345f69p8003,0,23,bastiodon|blastoise|grimmsnarl|mausholdfour|oricoriosensu|piloswine,kyogre|ogerponhearthflame|scovillain|swanna|toxicroak|ursaring,6,0,0.0,5,1,0.87,bite|foulplay|hydropump|iceshard|revelationdance|spiritbreak
battle-gen9randombattle-155617,v5,v5,v5B08345f69p8003,0,27,chansey|gougingfire|misdreavus|munkidori|regice|solgaleo,entei|kommoo|meowsticf|misdreavus|terrakion|trevenant,6,0,0.0,5,1,0.67,closecombat|icebeam|outrage|psyshock|shadowball|thunderwave
battle-gen9randombattle-155618,v5,v5,v5B08345f69p8003,0,46,ambipom|bastiodon|forretress|ironbundle|noctowl|walkingwake,alcremierubycream|chandelure|pincurchin|torterra|tyranitar|veluza,6,0,0.0,5,1,0.38,bodypress|doubleedge|dracometeor|foulplay|hurricane|hydropump|ironhead
battle-gen9randombattle-155619,v5,v5,v5A08345f69p8003,1,23,clodsire|cloyster|jirachi|swalot|tornadustherian|volbeat,chienpao|inteleon|ironboulder|lucario|shiftry|toxapex,4,2,1.806,6,0,0.0,bodyslam|earthquake|gunkshot|ironhead|lunge|rockblast|uturn
battle-gen9randombattle-155620,v5,v5,v5A08345f69p8003,1,22,floatzel|gholdengo|lokix|lumineon|moltresgalar|regirock,gothitelle|kingambit|pelipper|toxapex|tsareena|urshifu,4,2,1.211,6,0,0.0,fierywrath|focusblast|hydropump|suckerpunch|wavecrash
battle-gen9randombattle-155621,v5,v5,v5B08345f69p8003,0,27,breloom|cacturne|clawitzer|dragalge|mightyena|pecharunt,amoonguss|klefki|magmortar|meganium|screamtail|ursalunabloodmoon,6,0,0.0,5,1,1.0,aurasphere|dracometeor|malignantchain|rocktomb|shadowball|suckerpunch|throatchop|waterpulse
battle-gen9randombattle-155622,v5,v5,v5B08345f69p8003,0,19,chienpao|gardevoir|pachirisu|scyther|squawkabillywhite|toxicroak,alcremiemintcream|grumpig,6,0,0.0,1,1,0.34,closecombat|focusblast|iceshard|quickattack|suckerpunch|uturn
battle-gen9randombattle-155623,v5,v5,v5B08345f69p8003,0,19,braviary|dunsparce|glimmora|ironvaliant|kyuremwhite|pincurchin,deoxysdefense|rotomfan|whiscash|zamazentacrowned,6,0,0.0,3,1,0.65,bodyslam|closecombat|dracometeor|earthpower|psychic|scald
battle-gen9randombattle-155624,v5,v5,v5B08345f69p8003,0,19,ariados|chimecho|hippowdon|ironcrown|perrserker|skuntank,dialga|dragonite|krookodile|kyogre|spidops|thundurustherian,6,0,0.0,5,1,0.3,closecombat|earthquake|knockoff|megahorn|poisonjab|psychicnoise|psyshock|stoneedge|suckerpunch
battle-gen9randombattle-155625,v5,v5,v5B08345f69p8003,0,26,carbink|chandelure|goodra|mimikyubusted|raichu|volbeat,appletun|delibird|inteleon|sinistchamasterpiece|solgaleo,6,0,0.0,4,1,0.41,bodypress|energyball|fireblast|lunge|shadowsneak|surf|thunderbolt
battle-gen9randombattle-155626,v5,v5,v5A08345f69p8003,1,115,chesnaught|dugtrioalola|exeggutoralola|forretress|furret|scrafty,amoonguss|eelektross|greninja|metagross|passimian|screamtail,4,2,1.16,6,0,0.0,bodypress|doubleedge|flamethrower|ironhead|rapidspin|trailblaze
battle-gen9randombattle-155627,v5,v5,v5A08345f69p8003,1,30,cinderace|malamar|polteageistantique|samurott|sudowoodo|ursalunabloodmoon,blissey|cacturne|excadrill|screamtail|spidops|torkoal,4,2,1.513,6,0,0.0,earthpower|flipturn|shadowball|storedpower|suckerpunch|superpower|woodhammer
battle-gen9randombattle-155628,v5,v5,v5A08345f69p8003,1,19,cresselia|electivire|glastrier|gougingfire|oranguru|toxapex,basculegionf|flareon|froslass|milotic|wigglytuff|zamazentacrowned,4,2,1.346,6,0,0.0,earthquake|iciclecrash|liquidation|outrage|psyshock|supercellslam
battle-gen9randombattle-155629,v5,v5,v5A08345f69p8003,1,24,braviary|dondozo|froslass|hitmonchan|suicune|tsareena,archaludon|cresselia|krookodile|mesprit|regirock|swalot,5,1,0.266,6,0,0.0,bravebird|drainpunch|poltergeist|scald|tripleaxel|uturn|wavecrash
battle-gen9randombattle-155630,v5,v5,v5A08345f69p8003,1,23,altaria|clodsire|ditto|glaceon|lokix|okidogi,dragapult|flygon|houndoom|meowsticf|munkidori|plusle,4,2,1.469,6,0,0.0,bravebird|earthquake|firstimpression|freezedry|gunkshot|highhorsepower
battle-gen9randombattle-155631,v5,v5,v5A08345f69p8003,1,31,cetitan|clefable|emboar|krookodile|poliwrath|weezing,kyogre|leavanny|maushold|oinkologne|suicune|vivillonelegant,5,1,0.304,6,0,0.0,closecombat|earthquake|fireblast|gunkshot|headsmash|iceshard|liquidation|moonblast|sludgebomb
battle-gen9randombattle-155632,v5,v5,v5A08345f69p8003,1,20,crabominable|golemalola|klefki|meloetta|reuniclus|rhyperior,clefable|delphox|hitmonlee|muk|noivern|porygon2,4,2,1.142,6,0,0.0,doubleedge|earthquake|focusblast|playrough|psyshock
battle-gen9randombattle-155633,v5,v5,v5B08345f69p8003,0,26,armarouge|blissey|brambleghast|delphox|tyranitar|volbeat,appletun|hawlucha|klawf|kleavor|miraidon|snorlax,6,0,0.0,5,1,0.78,focusblast|knockoff|lunge|poltergeist|psyshock|softboiled|thunderwave
battle-gen9randombattle-155634,v5,v5,v5A08345f69p8003,1,23,cramorant|delphox|milotic|rhyperior|typhlosionhisui|wigglytuff,bellibolt|cinccino|corviknight|dudunsparcethreesegment|illumise|skarmory,5,1,0.854,6,0,0.0,alluringvoice|bravebird|focusblast|icebeam|stoneedge
battle-gen9randombattle-155635,v5,v5,v5B08345f69p8003,0,29,appletun|arbok|houndoom|hypno|mismagius|samurotthisui,drifblim|gliscor|komala|orthworm|plusle|tinkaton,6,0,0.0,5,1,0.2,appleacid|fireblast|focusblast|psychicnoise|shadowball|sludgebomb|suckerpunch|terablast|trailblaze
battle-gen9randombattle-155636,v5,v5,v5A08345f69p8003,1,54,crabominable|dusknoir|girafarig|lokix|minun|slaking,bruxish|dedenne|hippowdon|pachirisu|wyrdeer|zapdosgalar,5,1,0.383,6,0,0.0,alluringvoice|doubleedge|firstimpression|focuspunch|icehammer|poltergeist|shadowball|thunderbolt
battle-gen9randombattle-155637,v5,v5,v5B08345f69p8003,0,18,greedent|gumshoos|ironmoth|kingdra|moltres|sinistcha,delibird|hippowdon|kyogre|magcargo|misdreavus,6,0,0.0,4,1,0.07,fireblast|knockoff|shadowball|sludgewave|uturn|wavecrash
battle-gen9randombattle-155638,v5,v5,v5A08345f69p8003,1,23,hypno|koraidon|leafeon|politoed|reuniclus|spidops,calyrexice|hooh|phione|rabsca|tentacruel|terrakion,5,1,1.0,6,0,0.0,closecombat|focusblast|icebeam|knockoff|leafblade|psychic|psychicnoise|uturn
battle-gen9randombattle-155639,v5,v5,v5A08345f69p8003,1,20,bombirdier|delphox|dragonite|lanturn|plusle|sylveon,carbink|crawdaunt|hoopaunbound|medicham|scizor|toedscruel,5,1,0.183,6,0,0.0,fireblast|hypervoice|icebeam|outrage|suckerpunch|thunderbolt
battle-gen9randombattle-155640,v5,v5,v5A08345f69p8003,1,24,azelf|enamorustherian|jolteon|pyroar|sudowoodo|vespiquen,donphan|gyarados|regieleki|roaringmoon|venusaur|weavile,4,2,1.546,6,0,0.0,airslash|headsmash|hypervoice|psychic|thunderbolt
battle-gen9randombattle-155641,v5,v5,v5B08345f69p8003,0,20,camerupt|hoopa|plusle|ribombee|swanna|vivillonsavanna,comfey|flareon|mismagius|phione|talonflame|whiscash,6,0,0.0,5,1,0.19,alluringvoice|bravebird|bugbuzz|earthquake|overheat|shadowball|thunderbolt
battle-gen9randombattle-155642,v5,v5,v5B08345f69p8003,0,18,armarouge|bruxish|mismagius|porygon2|porygonz|spiritomb,floatzel|forretress|greattusk|gurdurr|irontreads|shiftry,6,0,0.0,4,2,1.15,armorcannon|shadowball|suckerpunch|terablast|wavecrash
battle-gen9randombattle-155643,v5,v5,v5B08345f69p8003,0,28,hawlucha|oranguru|politoed|sandslashalola|torterra|wochien,araquanid|chimecho|dewgong|hitmonchan|krookodile|weavile,6,0,0.0,5,1,0.48,closecombat|headlongrush|hydropump|hypervoice|knockoff|psyshock|rapidspin
battle-gen9randombattle-155644,v5,v5,v5A08345f69p8003,1,28,brambleghast|comfey|hariyama|hippowdon|slitherwing|umbreon,bisharp|hippowdon|ironcrown|persian|scrafty|zebstrika,5,1,0.091,6,0,0.0,bulletpunch|closecombat|earthquake|foulplay|rapidspin|terablast
battle-gen9randombattle-155645,v5,v5,v5B08345f69p8003,0,18,braviary|camerupt|kingdra|morpeko|regice|venomoth,golduck|kyogre|pincurchin|shiftry|slitherwing|tauros,6,0,0.0,5,1,0.2,closecombat|dracometeor|earthquake|knockoff|sludgewave|thunderbolt
battle-gen9randombattle-155646,v5,v5,v5A08345f69p8003,1,17,electivire|leavanny|lumineon|luxray|rayquaza|sylveon,garchomp|magmortar|okidogi|serperior|skuntank|staraptor,4,2,2.0,6,0,0.0,earthquake|hydropump|icepunch|scaleshot|wildcharge
battle-gen9randombattle-155647,v5,v5,v5B08345f69p8003,0,34,bastiodon|baxcalibur|bronzong|hydrapple|ludicolo|passimian,cinccino|cobalion|fezandipiti|gyarados|lumineon|skuntank,6,0,0.0,4,2,2.0,bodypress|closecombat|earthpower|earthquake|foulplay|gunkshot|leafstorm|psychicnoise
battle-gen9randombattle-155648,v5,v5,v5A08345f69p8003,1,25,blissey|copperajah|gallade|gougingfire|mudsdale|zebstrika,eelektross|gliscor|gyarados|hatterene|hydreigon|virizion,2,4,1.923,6,0,0.0,earthquake|playrough|psychocut|seismictoss|stoneedge|voltswitch
battle-gen9randombattle-155649,v5,v5,v5B08345f69p8003,0,20,dachsbun|gougingfire|greninja|ironjugulis|oinkolognef|walkingwake,azelf|cloyster|dialgaorigin|meganium|pincurchin|qwilfish,6,0,0.0,5,1,0.56,bodyslam|darkpulse|flamethrower|icebeam|outrage|playrough
battle-gen9randombattle-155650,v5,v5,v5A08345f69p8003,1,30,coalossal|fluttermane|hitmontop|mightyena|snorlax|vaporeon,dondozo|drednaw|gallade|mukalola|skeledirge|ursaring,5,1,0.132,6,0,0.0,bodyslam|closecombat|curse|scald|shadowball|stoneedge|throatchop|tripleaxel
battle-gen9randombattle-155651,v5,v5,v5B08345f69p8003,0,21,espathra|morpeko|ribombee|skarmory|terapagosterastal|victreebel,lumineon|magmortar|moltresgalar|whimsicott,6,0,0.0,3,1,0.81,bodypress|dazzlinggleam|powerwhip|rapidspin|suckerpunch|terastarstorm|uturn
battle-gen9randombattle-155652,v5,v5,v5A08345f69p8003,1,19,barraskewda|electivire|forretress|gastrodon|umbreon|zacian,blaziken|chansey|furret|gardevoir|hydreigon|lurantis,4,2,1.54,6,0,0.0,closecombat|icepunch|ironhead|playrough|surf
battle-gen9randombattle-155653,v5,v5,v5A08345f69p8003,1,36,groudon|jolteon|kommoo|mabosstiff|orthworm|swalot,dunsparce|gastrodoneast|hawlucha|kricketune|mewtwo|spiritomb,5,1,0.849,6,0,0.0,ironhead|irontail|playrough|precipiceblades|sludgebomb|terablast
battle-gen9randombattle-155654,v5,v5,v5B08345f69p8003,0,25,archaludon|banette|glastrier|gliscor|gougingfire|rillaboom,baxcalibur|hydreigon|mightyena|pachirisu|rabsca|slowbrogalar,6,0,0.0,5,1,1.0,bodypress|dracometeor|earthquake|gunkshot|highhorsepower|knockoff|outrage|shadowsneak
battle-gen9randombattle-155655,v5,v5,v5B08345f69p8003,0,14,darkrai|golduck|ironhands|toxicroak|venusaur|weavile,corviknight|lurantis|luxray|sylveon,6,0,0.0,3,1,0.16,closecombat|hydropump|knockoff|sludgebomb|thunderpunch
battle-gen9randombattle-155656,v5,v5,v5A08345f69p8003,1,24,azelf|dragonite|jirachi|qwilfishhisui|ribombee|zebstrika,delphox|eternatus|flamigo|golem|granbull|quaquaval,2,4,3.041,6,0,0.0,bugbuzz|ironhead|outrage|voltswitch
battle-gen9randombattle-155657,v5,v5,v5B08345f69p8003,0,24,blastoise|houndoom|illumise|tinkaton|torkoal|victreebel,banette|espeon|gengar|grimmsnarl|perrserker|terrakion,6,0,0.0,5,1,0.89,bugbuzz|icebeam|lavaplume|playrough|powerwhip|suckerpunch
battle-gen9randombattle-155658,v5,v5,v5B08345f69p8003,0,36,feraligatr|flareon|metagross|rotommow|tornadustherian|zapdos,blissey|cyclizar|manaphy|virizion,6,0,0.0,2,2,0.45,bleakwindstorm|discharge|earthquake|icepunch|quickattack|thunderbolt
battle-gen9randombattle-155659,v5,v5,v5A08345f69p8003,1,18,chandelure|espeon|kyuremblack|magmortar|shaymin|zarudedada,lanturn|lunala|oricoriopau|pyroar|sandyshocks|sinistcha,3,3,3.0,6,0,0.0,fireblast|powerwhip|seedflare|shadowball
battle-gen9randombattle-155660,v5,v5,v5B08345f69p8003,0,16,florges|gardevoir|indeedee|luvdisc|masquerain|porygonz,clefable|dugtrioalola|falinks|lycanrocmidnight|talonflame,6,0,0.0,4,1,0.27,expandingforce|hydropump|moonblast|terablast|whirlpool
battle-gen9randombattle-155661,v5,v5,v5B08345f69p8003,0,22,flygon|hawlucha|ironthorns|masquerain|reshiram|sneasler,alomomola|jumpluff|lapras|pincurchin|staraptor|tsareena,6,0,0.0,5,1,1.0,closecombat|hydropump|stoneedge|uturn|voltswitch|wildcharge
battle-gen9randombattle-155662,v5,v5,v5B08345f69p8003,0,19,arceusghost|avalugghisui|greedent|manaphy|thundurus|typhlosionhisui,oranguru|rampardos|volcanion,6,0,0.0,2,1,0.02,bodypress|energyball|fireblast|icebeam|judgment|knockoff|sludgewave
battle-gen9randombattle-155663,v5,v5,v5B08345f69p8003,0,28,coalossal|frosmoth|gothitelle|mismagius|rayquaza|zaciancrowned,amoonguss|dedenne|garganacl|mewtwo|screamtail,6,0,0.0,4,1,0.16,behemothblade|dragonascent|hurricane|rapidspin|shadowball|thunderbolt
battle-gen9randombattle-155664,v5,v5,v5A08345f69p8003,1,23,cloyster|espeon|exeggutoralola|minun|screamtail|toucannon,chesnaught|dodrio|eelektross|eiscue|salamence|taurospaldeaaqua,4,2,2.0,6,0,0.0,dazzlinggleam|flamethrower|hydropump|knockoff|thunderbolt
battle-gen9randombattle-155665,v5,v5,v5A08345f69p8003,1,30,bronzong|kommoo|lucario|necrozma|rampardos|tropius,bellibolt|bellossom|cetitan|ironhands|klawf|meganium,1,5,4.36,6,0,0.0,earthquake|ironhead
battle-gen9randombattle-155666,v5,v5,v5B08345f69p8003,0,20,cresselia|entei|galvantula|hitmonchan|hydreigon|vespiquen,florgesyellow|glimmora|hariyama|walkingwake|zapdos,6,0,0.0,4,1,1.0,extremespeed|flashcannon|hurricane|rapidspin|thunder|thunderbolt
battle-gen9randombattle-155667,v5,v5,v5A08345f69p8003,1,25,chimecho|espeon|okidogi|poliwrath|porygonz|toxapex,deoxysdefense|flamigo|golduck|magcargo|palafin|ragingbolt,5,1,0.563,6,0,0.0,closecombat|dazzlinggleam|highhorsepower|knockoff|liquidation|shadowball|terablast
battle-gen9randombattle-155668,v5,v5,v5B08345f69p8003,0,11,dusknoir|magcargo|roaringmoon|tinkaton|trevenant|ursalunabloodmoon,armarouge|magmortar|ninetalesalola,6,0,0.0,2,1,0.36,earthpower|gigatonhammer|outrage|playrough|poltergeist|powergem|shadowsneak
battle-gen9randombattle-155669,v5,v5,v5A08345f69p8003,1,20,basculinbluestriped|gyarados|latias|probopass|serperior|zangoose,alcremiematchacream|conkeldurr|dondozo|mismagius|perrserker|slowbro,4,2,2.0,6,0,0.0,aquajet|knockoff|leafstorm|psyshock|quickattack|waterfall
battle-gen9randombattle-155670,v5,v5,v5B08345f69p8003,0,18,coalossal|goodra|hitmonchan|irontreads|klefki|smeargle,gliscor|klefki|phione|rotomwash|staraptor,6,0,0.0,4,1,0.71,ceaselessedge|dracometeor|drainpunch|earthquake|ironhead|playrough|stoneedge
battle-gen9randombattle-155671,v5,v5,v5B08345f69p8003,0,31,blastoise|braviaryhisui|chansey|pecharunt|scyther|zoroark,glaceon|ironvaliant|latios|mismagius|thundurus|vivillonelegant,6,0,0.0,5,1,0.71,darkpulse|dualwingbeat|hurricane|icebeam|shadowball|thunderwave
