battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-146469,v1,v5,v5B519eca16p8000,0,11,alcremielemoncream|blissey|illumise|registeel|tsareena|ursaring,keldeoresolute|revavroom|shayminsky,6,0,0.0,1,2,1.28
battle-gen9randombattle-146470,v1,v5,v5B519eca16p8000,0,15,flygon|houndstone|jolteon|kyuremwhite|lurantis|primarina,cinccino|gardevoir|hippowdon|hydreigon|wochien,6,0,0.0,4,1,0.21
battle-gen9randombattle-146471,v1,v5,v5B519eca16p8000,0,33,latios|mausholdfour|rotommow|terapagosterastal|tropius|typhlosion,arbok|hatterene|leavanny|serperior|squawkabillyblue,6,0,0.0,4,1,1.0
battle-gen9randombattle-146472,v1,v5,v5B519eca16p8000,0,20,blissey|drifblim|ironboulder|sandaconda|torterra|ursaring,garchomp|sawsbuck|screamtail|vikavolt,6,0,0.0,3,1,0.04
battle-gen9randombattle-146473,v1,v5,v5B519eca16p8000,0,14,abomasnow|cryogonal|dragalge|greninja|moltres|toxtricity,dunsparce|ironbundle|tinkaton,6,0,0.0,2,1,0.61
battle-gen9randombattle-146474,v1,v5,v1A519eca16p8000,1,16,amoonguss|furret|grafaiai|mewtwo|pikachukalos|talonflame,infernape|kommoo|malamar|noctowl|palkiaorigin|volcanion,4,2,1.59,6,0,0.0
battle-gen9randombattle-146475,v1,v5,v1A519eca16p8000,1,20,bisharp|dudunsparce|gengar|primarina|rayquaza|weezinggalar,magmortar|regice|samurotthisui|staraptor|terapagos|weezinggalar,3,3,2.822,6,0,0.0
battle-gen9randombattle-146476,v1,v5,v1A519eca16p8000,1,15,diancie|dugtrio|greninja|raichu|shiftry|slaking,brambleghast|flareon|primarina|rayquaza|talonflame|zekrom,4,2,1.229,6,0,0.0
battle-gen9randombattle-146477,v1,v5,v1A519eca16p8000,1,16,gogoat|ironjugulis|ironvaliant|lanturn|mienshao|suicune,cryogonal|grumpig|sunflora|talonflame|tatsugiri|veluza,3,3,2.373,6,0,0.0
battle-gen9randombattle-146478,v1,v5,v1A519eca16p8000,1,15,eelektross|incineroar|koraidon|lumineon|ogerponwellspring|pachirisu,cacturne|chandelure|garchomp|krookodile|toxtricity|zaciancrowned,3,3,1.861,6,0,0.0
battle-gen9randombattle-146479,v1,v5,v1A519eca16p8000,1,18,amoonguss|greedent|gyarados|hooh|hoopa|phione,heracross|jirachi|komala|ragingbolt|tinkaton|toucannon,3,3,2.224,6,0,0.0
battle-gen9randombattle-146480,v1,v5,v1A519eca16p8000,1,22,diancie|duraludon|roaringmoon|samurott|sawsbuck|squawkabillyyellow,dedenne|hariyama|kricketune|regigigas|regirock|sudowoodo,5,1,0.477,6,0,0.0
battle-gen9randombattle-146481,v1,v5,v1A519eca16p8000,1,28,infernape|kricketune|lapras|mismagius|sudowoodo|zamazentacrowned,annihilape|chandelure|gurdurr|lapras|mightyena|munkidori,3,3,2.79,6,0,0.0
battle-gen9randombattle-146232,v1,v5,v5B519eca16p8001,0,14,empoleon|espathra|espeon|frosmoth|toucannon|typhlosion,exeggutor|palkia|terrakion,6,0,0.0,3,0,0.0
battle-gen9randombattle-146233,v1,v5,v1A519eca16p8001,1,18,cloyster|cyclizar|leafeon|miraidon|umbreon|volcanion,barraskewda|blaziken|flygon|pikachuworld|quaquaval|registeel,4,2,1.391,6,0,0.0
battle-gen9randombattle-146234,v1,v5,v1A519eca16p8001,1,25,ambipom|heatran|lapras|meowstic|passimian|samurott,darkrai|deoxysattack|heatran|manaphy|muk|scyther,4,2,1.09,6,0,0.0
battle-gen9randombattle-146235,v1,v5,v1A519eca16p8001,1,25,beartic|bruxish|feraligatr|meowscarada|ragingbolt|skarmory,houndstone|lugia|mew|pelipper|persian|volcarona,5,1,0.713,6,0,0.0
battle-gen9randombattle-146236,v1,v5,v1A519eca16p8001,1,24,baxcalibur|gurdurr|hypno|lurantis|misdreavus|sandaconda,bellibolt|eternatus|ironthorns|kyogre|rayquaza|suicune,5,1,0.539,6,0,0.0
battle-gen9randombattle-146237,v1,v5,v5B519eca16p8001,0,22,farigiraf|ironmoth|lycanrocdusk|mabosstiff|masquerain|rhydon,bellossom|comfey|dondozo|drifblim|galvantula|vigoroth,6,0,0.0,5,1,0.26
battle-gen9randombattle-146238,v1,v5,v1A519eca16p8001,1,25,grimmsnarl|ninetalesalola|palossand|rayquaza|regice|slowking,arbok|deoxys|kingambit|mienshao|piloswine|spidops,5,1,0.899,6,0,0.0
battle-gen9randombattle-146239,v1,v5,v1A519eca16p8001,1,23,ludicolo|probopass|roaringmoon|slaking|thundurus|zacian,garchomp|grafaiai|kyogre|luvdisc|skeledirge|toxtricity,5,1,0.081,6,0,0.0
battle-gen9randombattle-146240,v1,v5,v1A519eca16p8001,1,22,emboar|landorus|lanturn|lugia|sableye|sceptile,altaria|gyarados|jolteon|mienshao|sunflora|veluza,5,1,0.381,6,0,0.0
battle-gen9randombattle-146241,v1,v5,v1A519eca16p8001,1,18,bruxish|magmortar|malamar|moltres|sawsbucksummer|toucannon,conkeldurr|crawdaunt|flareon|hippowdon|squawkabillywhite|weezinggalar,4,2,1.502,6,0,0.0
battle-gen9randombattle-146242,v1,v5,v1A519eca16p8001,1,24,appletun|deoxysspeed|hypno|koraidon|phione|poliwrath,brambleghast|brutebonnet|greedent|milotic|mismagius|snorlax,4,2,1.097,6,0,0.0
battle-gen9randombattle-146243,v1,v5,v1A519eca16p8001,1,18,cacturne|carbink|enamorustherian|klawf|munkidori|vivilloncontinental,arceus|azelf|forretress|krookodile|ogerpon|palossand,3,3,1.196,6,0,0.0
battle-gen9randombattle-146244,v1,v5,v1A519eca16p8001,1,14,breloom|magearnaoriginal|palafin|pawmot|sableye|zoroarkhisui,barraskewda|flareon|leavanny|probopass|regice|registeel,5,1,0.532,6,0,0.0
battle-gen9randombattle-146245,v1,v5,v5B519eca16p8001,0,16,abomasnow|alcremiematchacream|armarouge|heatran|honchkrow|hoopa,blastoise|kleavor|lunala|lycanroc|torkoal|toxtricity,6,0,0.0,4,2,1.81
battle-gen9randombattle-146246,v1,v5,v1A519eca16p8001,1,16,brutebonnet|bruxish|entei|galvantula|ironboulder|klawf,amoonguss|hitmontop|rabsca|regigigas|sableye|wugtrio,5,1,0.482,6,0,0.0
battle-gen9randombattle-146247,v1,v5,v1A519eca16p8001,1,20,basculegion|glaceon|glimmora|poliwrath|rhyperior|sneasler,ditto|entei|grumpig|haxorus|meowscarada|squawkabillywhite,5,1,0.312,6,0,0.0
battle-gen9randombattle-146248,v1,v5,v1A519eca16p8001,1,13,electrodehisui|heracross|hitmonlee|houndoom|ironleaves|regieleki,ampharos|carbink|dedenne|golurk|leafeon|porygon2,2,4,3.033,6,0,0.0
battle-gen9randombattle-146249,v1,v5,v5B519eca16p8001,0,20,gougingfire|malamar|ninetalesalola|plusle|poliwrath|weezinggalar,bronzong|cloyster|ironcrown|plusle|regidrago,6,0,0.0,5,0,0.0
battle-gen9randombattle-146250,v1,v5,v5B519eca16p8001,0,19,gholdengo|girafarig|ogerponcornerstone|quagsire|raikou|reuniclus,bellibolt|coalossal|enamorustherian|sceptile|shiftry,6,0,0.0,4,1,0.2
battle-gen9randombattle-146251,v1,v5,v5B519eca16p8001,0,19,furret|klawf|lanturn|mandibuzz|regidrago|toxicroak,brambleghast|coalossal|dachsbun|excadrill|goodra|qwilfishhisui,6,0,0.0,5,1,0.49
battle-gen9randombattle-146252,v1,v5,v1A519eca16p8001,1,22,braviary|calyrexshadow|misdreavus|rotommow|toxtricity|ursaluna,cresselia|deoxysattack|electrode|ragingbolt|shaymin|virizion,3,3,2.248,6,0,0.0
battle-gen9randombattle-146253,v1,v5,v1A519eca16p8001,1,16,arceuswater|azumarill|pawmot|qwilfishhisui|salamence|zebstrika,drednaw|eternatus|gardevoir|mausholdfour|sandaconda|wugtrio,3,3,2.557,6,0,0.0
battle-gen9randombattle-146254,v1,v5,v1A519eca16p8001,1,26,deoxysattack|ironcrown|kyurem|muk|palkiaorigin|tyranitar,granbull|minun|mudsdale|munkidori|poliwrath|slowking,5,1,0.483,6,0,0.0
battle-gen9randombattle-146255,v1,v5,v5B519eca16p8001,0,27,ariados|coalossal|dialga|hypno|kricketune|skarmory,arboliva|donphan|entei|krookodile|lumineon|registeel,6,0,0.0,5,1,0.36
battle-gen9randombattle-146256,v1,v5,v1A519eca16p8001,1,25,arcaninehisui|greattusk|gyarados|hydreigon|keldeoresolute|necrozmadawnwings,clodsire|frosmoth|irontreads|luxray|misdreavus|ribombee,5,1,1.0,6,0,0.0
battle-gen9randombattle-146257,v1,v5,v1A519eca16p8001,1,22,klefki|squawkabilly|sudowoodo|tatsugiri|terapagosterastal|uxie,basculegion|glaceon|politoed|rillaboom|tornadus|zangoose,5,1,0.369,6,0,0.0
battle-gen9randombattle-146258,v1,v5,v1A519eca16p8001,1,15,fluttermane|grumpig|hydreigon|lilliganthisui|magcargo|miniororange,garchomp|magcargo|politoed|sinistchamasterpiece|solgaleo|terrakion,4,2,1.004,6,0,0.0
battle-gen9randombattle-146259,v1,v5,v1A519eca16p8001,1,18,gengar|krookodile|latias|mudsdale|skarmory|terrakion,crawdaunt|gyarados|minun|ribombee|roaringmoon|zekrom,3,3,2.2,6,0,0.0
battle-gen9randombattle-146260,v1,v5,v1A519eca16p8001,1,18,cetitan|furret|groudon|palkia|piloswine|yanmega,carbink|ditto|grumpig|hoopaunbound|spidops|stonjourner,4,2,1.276,6,0,0.0
battle-gen9randombattle-146261,v1,v5,v1A519eca16p8001,1,21,altaria|annihilape|cobalion|ironboulder|kilowattrel|swampert,carbink|dudunsparcethreesegment|fezandipiti|minun|volcarona|zamazenta,5,1,0.37,6,0,0.0
battle-gen9randombattle-146262,v1,v5,v1A519eca16p8001,1,18,donphan|emboar|kleavor|plusle|regidrago|tsareena,armarouge|crawdaunt|lumineon|orthworm|scizor|uxie,4,2,1.131,6,0,0.0
battle-gen9randombattle-146263,v1,v5,v1A519eca16p8001,1,20,keldeoresolute|klefki|regidrago|sawsbucksummer|slowbrogalar|whimsicott,dedenne|electrode|golurk|klefki|samurott|umbreon,5,1,0.639,6,0,0.0
battle-gen9randombattle-146264,v1,v5,v1A519eca16p8001,1,18,armarouge|lapras|ludicolo|regidrago|seviper|shiftry,ampharos|ironmoth|medicham|tsareena|urshifurapidstrike|vaporeon,3,3,3.0,6,0,0.0
battle-gen9randombattle-146265,v1,v5,v1A519eca16p8001,1,20,crawdaunt|latias|magearna|plusle|porygon2|regirock,breloom|fluttermane|gastrodoneast|lapras|mandibuzz|reuniclus,5,1,0.903,6,0,0.0
battle-gen9randombattle-146266,v1,v5,v1A519eca16p8001,1,20,blissey|copperajah|florgesorange|reshiram|rillaboom|sunflora,abomasnow|ditto|dragonite|girafarig|pincurchin|vespiquen,4,2,1.303,6,0,0.0
battle-gen9randombattle-146267,v1,v5,v1A519eca16p8001,1,17,arcaninehisui|arceuspoison|gyarados|lunala|sceptile|tyranitar,baxcalibur|bruxish|corviknight|houndoom|palkiaorigin|staraptor,4,2,1.068,6,0,0.0
battle-gen9randombattle-146268,v1,v5,v1A519eca16p8001,1,17,ceruledge|diancie|eiscuenoice|ironboulder|terapagos|toucannon,drednaw|gengar|gliscor|toucannon|venomoth|zebstrika,4,2,1.633,6,0,0.0
battle-gen9randombattle-146269,v1,v5,v5B519eca16p8001,0,35,bronzong|darkrai|indeedee|misdreavus|slitherwing|sunflora,arcaninehisui|ceruledge|chesnaught|dudunsparcethreesegment|poliwrath|shaymin,6,0,0.0,5,1,0.91
battle-gen9randombattle-146270,v1,v5,v5B519eca16p8001,0,21,flamigo|mamoswine|noctowl|smeargle|taurospaldeablaze|zaciancrowned,chandelure|chimecho|drednaw|lugia,6,0,0.0,3,1,0.61
battle-gen9randombattle-146271,v1,v5,v5B519eca16p8001,0,17,abomasnow|blissey|charizard|flygon|granbull|kyuremwhite,copperajah|luvdisc|typhlosion|wyrdeer,6,0,0.0,3,1,0.62
battle-gen9randombattle-146272,v1,v5,v1A519eca16p8001,1,26,azelf|gholdengo|ironcrown|ogerponwellspring|stonjourner|sunflora,gengar|goodra|lumineon|minun|okidogi|rillaboom,5,1,0.342,6,0,0.0
battle-gen9randombattle-146273,v1,v5,v1A519eca16p8001,1,15,barraskewda|cobalion|frosmoth|komala|pelipper|revavroom,hooh|oinkologne|palkiaorigin|pelipper|sandyshocks|terapagos,3,3,2.831,6,0,0.0
battle-gen9randombattle-146274,v1,v5,v1A519eca16p8001,1,20,cacturne|forretress|klefki|lumineon|oranguru|regieleki,feraligatr|gastrodon|pikachuhoenn|porygon2|talonflame|trevenant,2,4,3.276,6,0,0.0
battle-gen9randombattle-146275,v1,v5,v1A519eca16p8001,1,16,gogoat|hooh|mew|oricoriopompom|screamtail|zebstrika,brutebonnet|fezandipiti|infernape|ironvaliant|mandibuzz|ursaring,4,2,2.0,6,0,0.0
battle-gen9randombattle-146276,v1,v5,v1A519eca16p8001,1,26,garganacl|ironjugulis|necrozma|pawmot|sneasler|vivillonicysnow,dachsbun|floatzel|latios|regieleki|registeel|sinistchamasterpiece,5,1,0.241,6,0,0.0
battle-gen9randombattle-146277,v1,v5,v5B519eca16p8001,0,15,calyrexice|cobalion|flygon|pincurchin|regigigas|weavile,enamorustherian|gastrodon|skeledirge,6,0,0.0,2,1,0.33
battle-gen9randombattle-146278,v1,v5,v1A519eca16p8001,1,23,articuno|eternatus|hatterene|meganium|regigigas|torterra,chimecho|eelektross|leafeon|mewtwo|scrafty|skarmory,4,2,1.643,6,0,0.0
battle-gen9randombattle-146279,v1,v5,v1A519eca16p8001,1,20,arcanine|chienpao|leafeon|lumineon|qwilfish|venomoth,arceusfighting|cetitan|greninja|gurdurr|regigigas|rillaboom,3,3,2.384,6,0,0.0
battle-gen9randombattle-146280,v1,v5,v1A519eca16p8001,1,14,arboliva|chesnaught|hippowdon|kingambit|porygon2|reshiram,arboliva|blastoise|gholdengo|mandibuzz|meowscarada|oricorio,1,5,4.109,6,0,0.0
battle-gen9randombattle-146281,v1,v5,v1A519eca16p8001,1,19,golemalola|gothitelle|grumpig|komala|samurotthisui|sinistcha,cacturne|donphan|drednaw|lycanroc|pelipper|slowkinggalar,5,1,0.211,6,0,0.0
battle-gen9randombattle-146282,v1,v5,v1A519eca16p8001,1,21,eelektross|emboar|gurdurr|meowscarada|zangoose|zebstrika,bruxish|illumise|kyuremblack|mewtwo|muk|scyther,3,3,2.274,6,0,0.0
battle-gen9randombattle-146283,v1,v5,v1A519eca16p8001,1,20,braviaryhisui|calyrex|chandelure|luvdisc|mandibuzz|overqwil,cresselia|eternatus|golem|regigigas|shaymin|tyranitar,4,2,1.128,6,0,0.0
battle-gen9randombattle-146284,v1,v5,v1A519eca16p8001,1,24,ceruledge|hitmonlee|lumineon|shiftry|taurospaldeablaze|zangoose,dudunsparcethreesegment|floatzel|gallade|heatran|noivern|vaporeon,4,2,1.669,6,0,0.0
battle-gen9randombattle-146285,v1,v5,v1A519eca16p8001,1,20,frosmoth|greattusk|lilliganthisui|magmortar|milotic|mimikyubusted,hoopa|kricketune|sneasler|snorlax|tinglu|torterra,4,2,1.867,6,0,0.0
battle-gen9randombattle-146286,v1,v5,v1A519eca16p8001,1,23,chienpao|clodsire|hippowdon|ironvaliant|orthworm|tropius,darkrai|granbull|hitmonchan|sceptile|smeargle|tentacruel,4,2,1.382,6,0,0.0
battle-gen9randombattle-146287,v1,v5,v1A519eca16p8001,1,20,basculin|feraligatr|morpeko|perrserker|raichu|scyther,cinderace|donphan|koraidon|phione|rotommow|snorlax,5,1,0.339,6,0,0.0
battle-gen9randombattle-146288,v1,v5,v1A519eca16p8001,1,19,altaria|dewgong|golurk|hariyama|heracross|moltres,altaria|gougingfire|lokix|misdreavus|veluza|vigoroth,5,1,0.352,6,0,0.0
battle-gen9randombattle-146289,v1,v5,v5B519eca16p8001,0,19,abomasnow|ceruledge|conkeldurr|dusknoir|regieleki|tornadus,amoonguss|falinks|mabosstiff|quagsire|shiftry|typhlosion,6,0,0.0,5,1,0.61
battle-gen9randombattle-146290,v1,v5,v1A519eca16p8001,1,17,corviknight|donphan|groudon|magcargo|tentacruel|tornadus,eiscue|farigiraf|ironboulder|regigigas|sylveon|wugtrio,4,2,1.768,6,0,0.0
battle-gen9randombattle-146291,v1,v5,v5B519eca16p8001,0,19,grafaiai|grimmsnarl|lokix|masquerain|misdreavus|oricoriosensu,grimmsnarl|probopass|tinkaton|umbreon,6,0,0.0,3,1,0.5
battle-gen9randombattle-146292,v1,v5,v1A519eca16p8001,1,17,dipplin|eternatus|froslass|greedent|hitmonlee|jirachi,floatzel|gengar|gogoat|houndoom|kingdra|yanmega,3,3,2.309,6,0,0.0
battle-gen9randombattle-146293,v1,v5,v1A519eca16p8001,1,19,ditto|dusknoir|flamigo|flygon|palkia|sudowoodo,alomomola|ditto|garchomp|kilowattrel|malamar|regice,4,2,1.022,6,0,0.0
battle-gen9randombattle-146294,v1,v5,v5B519eca16p8001,0,16,cobalion|donphan|gliscor|mabosstiff|samurott|weavile,drifblim|keldeoresolute|phione|vikavolt,6,0,0.0,3,1,0.26
battle-gen9randombattle-146295,v1,v5,v1A519eca16p8001,1,14,glalie|meloetta|plusle|staraptor|typhlosion|zekrom,dragapult|gumshoos|ludicolo|luvdisc|mightyena|shayminsky,3,3,2.506,6,0,0.0
battle-gen9randombattle-146296,v1,v5,v1A519eca16p8001,1,24,chandelure|charizard|dudunsparcethreesegment|enamorustherian|farigiraf|politoed,brutebonnet|clodsire|dedenne|flamigo|hypno|mimikyu,5,1,1.0,6,0,0.0
battle-gen9randombattle-146297,v1,v5,v1A519eca16p8001,1,11,articunogalar|clefable|heatran|kleavor|primarina|umbreon,abomasnow|bellibolt|espathra|flapple|jolteon|koraidon,2,4,3.358,6,0,0.0
battle-gen9randombattle-146298,v1,v5,v1A519eca16p8001,1,20,arceusfire|inteleon|palkiaorigin|squawkabillyyellow|sudowoodo|ursalunabloodmoon,decidueyehisui|grumpig|ludicolo|pecharunt|seviper|tinglu,4,2,1.811,6,0,0.0
battle-gen9randombattle-146299,v1,v5,v1A519eca16p8001,1,20,empoleon|kyogre|minun|oinkolognef|registeel|sandaconda,arboliva|floatzel|frosmoth|gardevoir|ironhands|rotomwash,4,2,1.032,6,0,0.0
battle-gen9randombattle-146300,v1,v5,v5B519eca16p8001,0,18,archaludon|donphan|garchomp|gumshoos|shiftry|talonflame,dusknoir|oricoriopompom|primarina|thundurus|wochien,6,0,0.0,4,1,1.0
battle-gen9randombattle-146301,v1,v5,v1A519eca16p8001,1,20,florgesorange|heatran|poliwrath|quaquaval|squawkabillyyellow|whimsicott,chansey|cramorant|groudon|ribombee|venusaur|vigoroth,5,1,0.916,6,0,0.0
battle-gen9randombattle-146302,v1,v5,v1A519eca16p8001,1,18,deoxysattack|ironleaves|oinkologne|palossand|probopass|sandaconda,amoonguss|flapple|frosmoth|gardevoir|ironboulder|walkingwake,5,1,0.346,6,0,0.0
battle-gen9randombattle-146303,v1,v5,v1A519eca16p8001,1,21,cresselia|furret|glimmora|mesprit|tyranitar|venusaur,greattusk|mabosstiff|manaphy|slowbrogalar|vikavolt|whimsicott,4,2,1.322,6,0,0.0
battle-gen9randombattle-146304,v1,v5,v5B519eca16p8001,0,27,abomasnow|giratina|stonjourner|tinglu|torterra|vikavolt,araquanid|beartic|breloom|charizard|excadrill|grumpig,6,0,0.0,5,1,1.0
battle-gen9randombattle-146305,v1,v5,v1A519eca16p8001,1,19,gengar|indeedeef|kilowattrel|klawf|regidrago|shiftry,deoxysdefense|gholdengo|oricoriopompom|sandaconda|swalot|vaporeon,4,2,2.0,6,0,0.0
battle-gen9randombattle-146306,v1,v5,v1A519eca16p8001,1,15,annihilape|dachsbun|hitmonchan|mimikyubusted|oinkologne|vivillonicysnow,arbok|barraskewda|breloom|ironmoth|jolteon|ursaluna,5,1,0.676,6,0,0.0
battle-gen9randombattle-146307,v1,v5,v1A519eca16p8001,1,15,arbok|arceusdark|empoleon|goodrahisui|lokix|tornadus,camerupt|haxorus|klefki|pyroar|tatsugiri|zangoose,3,3,2.318,6,0,0.0
battle-gen9randombattle-146308,v1,v5,v1A519eca16p8001,1,20,bellossom|grumpig|regieleki|scyther|staraptor|swampert,arceus|clawitzer|regice|scrafty|solgaleo|toxicroak,5,1,0.495,6,0,0.0
battle-gen9randombattle-146309,v1,v5,v5B519eca16p8001,0,24,arcanine|breloom|ironvaliant|klefki|plusle|regidrago,articuno|dialga|ninetalesalola|tornadustherian|tyranitar,6,0,0.0,4,1,1.0
battle-gen9randombattle-146310,v1,v5,v1A519eca16p8001,1,24,heatran|meloetta|piloswine|reuniclus|sandslash|tinkaton,arceusfire|golemalola|kilowattrel|ludicolo|politoed|sawsbuckautumn,5,1,0.495,6,0,0.0
battle-gen9randombattle-146311,v1,v5,v1A519eca16p8001,1,17,arceusfairy|decidueyehisui|malamar|meowsticf|shaymin|zoroarkhisui,gogoat|greninja|ironcrown|meloetta|overqwil|toxtricity,5,1,0.267,6,0,0.0
battle-gen9randombattle-146312,v1,v5,v1A519eca16p8001,1,15,alcremiesaltedcream|ambipom|honchkrow|mightyena|ogerponcornerstone|scyther,appletun|eiscue|granbull|gumshoos|oinkolognef|skeledirge,4,2,2.0,6,0,0.0
battle-gen9randombattle-146313,v1,v5,v1A519eca16p8001,1,19,glimmora|pawmot|slowking|toucannon|tsareena|whimsicott,gallade|illumise|lanturn|mightyena|miniororange|salamence,3,3,2.296,6,0,0.0
battle-gen9randombattle-146314,v1,v5,v5B519eca16p8001,0,17,avalugg|garchomp|leafeon|regidrago|sableye|smeargle,eternatus|meowsticf|mismagius|revavroom|virizion,6,0,0.0,4,1,0.31
battle-gen9randombattle-146315,v1,v5,v1A519eca16p8001,1,17,fezandipiti|grafaiai|heracross|medicham|solgaleo|vivilloncontinental,alomomola|chimecho|crawdaunt|klefki|porygon2|sandslashalola,4,2,1.773,6,0,0.0
battle-gen9randombattle-146316,v1,v5,v5B519eca16p8001,0,23,feraligatr|glaceon|mudsdale|samurotthisui|sandslashalola|victreebel,jirachi|ninetalesalola|porygon2|toxicroak,6,0,0.0,3,1,0.91
battle-gen9randombattle-146317,v1,v5,v1A519eca16p8001,1,17,amoonguss|basculegion|delphox|masquerain|mienshao|snorlax,bruxish|lokix|metagross|milotic|rotomheat|torterra,4,2,1.574,6,0,0.0
battle-gen9randombattle-146318,v1,v5,v1A519eca16p8001,1,16,ampharos|arceusfairy|bisharp|kingdra|mesprit|passimian,bruxish|glalie|honchkrow|moltres|rhydon|zoroarkhisui,3,3,2.086,6,0,0.0
battle-gen9randombattle-146319,v1,v5,v1A519eca16p8001,1,15,entei|glalie|inteleon|snorlax|tornadus|virizion,dusknoir|gumshoos|hypno|ragingbolt|registeel|toxtricity,4,2,2.0,6,0,0.0
battle-gen9randombattle-146320,v1,v5,v1A519eca16p8001,1,21,brambleghast|decidueyehisui|gholdengo|gurdurr|komala|necrozma,gallade|glaceon|ironmoth|pyroar|slitherwing|trevenant,5,1,0.346,6,0,0.0
battle-gen9randombattle-146321,v1,v5,v1A519eca16p8001,1,21,dugtrioalola|emboar|floatzel|grimmsnarl|muk|salamence,drifblim|kleavor|lanturn|maushold|passimian|spiritomb,5,1,0.502,6,0,0.0
battle-gen9randombattle-146322,v1,v5,v1A519eca16p8001,1,19,clawitzer|landorustherian|ludicolo|maushold|sneasler|wyrdeer,braviaryhisui|incineroar|polteageistantique|sylveon|ursaring|vigoroth,3,3,3.0,6,0,0.0
battle-gen9randombattle-146323,v1,v5,v1A519eca16p8001,1,16,meganium|reuniclus|ribombee|sandslash|whiscash|zebstrika,bruxish|flapple|glaceon|ironleaves|porygonz|squawkabillyblue,4,2,1.387,6,0,0.0
battle-gen9randombattle-146324,v1,v5,v1A519eca16p8001,1,14,chiyu|enamorustherian|maushold|scyther|trevenant|tyranitar,ambipom|darkrai|medicham|morpeko|reshiram|slowking,4,2,2.0,6,0,0.0
battle-gen9randombattle-146325,v1,v5,v5B519eca16p8001,0,23,dodrio|pawmot|sandyshocks|sylveon|tatsugiri|whimsicott,hitmontop|lugia|meganium|metagross|plusle|quaquaval,6,0,0.0,5,1,0.16
battle-gen9randombattle-146326,v1,v5,v1A519eca16p8001,1,30,emboar|kingambit|ludicolo|lugia|poliwrath|snorlax,corviknight|cyclizar|milotic|regirock|swampert|zekrom,5,1,0.465,6,0,0.0
battle-gen9randombattle-146327,v1,v5,v1A519eca16p8001,1,18,bellossom|mesprit|noctowl|ribombee|samurott|spidops,arceusfairy|clefable|drednaw|passimian|plusle|terrakion,4,2,1.607,6,0,0.0
battle-gen9randombattle-146328,v1,v5,v1A519eca16p8001,1,26,bombirdier|breloom|delibird|oranguru|swampert|tinglu,comfey|dragonite|floatzel|gallade|irontreads|regice,5,1,0.749,6,0,0.0
battle-gen9randombattle-146329,v1,v5,v1A519eca16p8001,1,13,hypno|landorustherian|mienshao|noctowl|pecharunt|vigoroth,diancie|honchkrow|leavanny|magnezone|meloetta|vivillonpolar,3,3,2.911,6,0,0.0
battle-gen9randombattle-146330,v1,v5,v5B519eca16p8001,0,20,florgesblue|gogoat|grimmsnarl|meowstic|oricorio|wyrdeer,bastiodon|espathra|eternatus|kricketune|tinkaton,6,0,0.0,4,1,1.0
battle-gen9randombattle-146331,v1,v5,v5B519eca16p8001,0,27,froslass|grimmsnarl|keldeoresolute|regice|sandaconda|sunflora,banette|chansey|glaceon|kricketune|lanturn|pincurchin,6,0,0.0,5,1,0.27
battle-gen9randombattle-146332,v1,v5,v1A519eca16p8001,1,18,enamorus|goodra|houndoom|noctowl|oranguru|whiscash,arceus|hydrapple|ironvaliant|lapras|rhyperior|sceptile,4,2,2.0,6,0,0.0
battle-gen9randombattle-146333,v1,v5,v1A519eca16p8001,1,23,alomomola|gallade|manaphy|pecharunt|sunflora|ursaluna,coalossal|grafaiai|houndstone|lucario|urshifu|volbeat,3,3,2.034,6,0,0.0
battle-gen9randombattle-146334,v1,v5,v1A519eca16p8001,1,23,giratinaorigin|granbull|hippowdon|lunala|shayminsky|toxicroak,coalossal|corviknight|floatzel|garganacl|landorus|leafeon,4,2,1.414,6,0,0.0
battle-gen9randombattle-146335,v1,v5,v1A519eca16p8001,1,16,froslass|gastrodon|gurdurr|leavanny|sandyshocks|veluza,conkeldurr|kommoo|lokix|meowsticf|sandslashalola|sandyshocks,4,2,1.11,6,0,0.0
battle-gen9randombattle-146336,v1,v5,v1A519eca16p8001,1,20,arboliva|breloom|cloyster|mightyena|mukalola|regidrago,chiyu|duraludon|mudsdale|shaymin|ursaring|volcanion,4,2,1.807,6,0,0.0
battle-gen9randombattle-146337,v1,v5,v1A519eca16p8001,1,18,avalugghisui|exeggutor|grafaiai|lokix|politoed|ribombee,clefable|conkeldurr|mandibuzz|raichu|rotomheat|terrakion,4,2,1.538,6,0,0.0
battle-gen9randombattle-146338,v1,v5,v1A519eca16p8001,1,15,arceusfairy|girafarig|glimmora|gyarados|landorus|magmortar,cetitan|hoopaunbound|ironboulder|rayquaza|stonjourner|torkoal,4,2,2.0,6,0,0.0
battle-gen9randombattle-146339,v1,v5,v1A519eca16p8001,1,19,dusknoir|exeggutor|hydreigon|porygon2|raichualola|ursaluna,ambipom|flareon|glalie|quagsire|spidops|wochien,3,3,2.819,6,0,0.0
battle-gen9randombattle-146340,v1,v5,v5B519eca16p8001,0,21,grafaiai|indeedeef|ironleaves|kyuremwhite|palafin|skarmory,arbok|glalie|ironthorns|manaphy|ninetalesalola|venomoth,6,0,0.0,5,1,0.77
