battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-146229,v1,v4,v4Bea18c8b7p8000,0,15,gumshoos|mabosstiff|masquerain|rhyperior|sandaconda|slowbrogalar,gholdengo|ironhands|kyurem|regice|slowking,6,0,0.0,4,1,0.1
battle-gen9randombattle-146230,v1,v4,v1Aea18c8b7p8000,1,23,abomasnow|chansey|lycanroc|palafin|plusle|tinkaton,cobalion|enamorus|feraligatr|polteageist|slowbro|spiritomb,5,1,0.806,6,0,0.0
battle-gen9randombattle-146231,v1,v4,v1Aea18c8b7p8000,1,22,articuno|lugia|oinkolognef|pecharunt|toedscruel|zamazentacrowned,cresselia|grimmsnarl|latias|terapagos|tinkaton|vespiquen,3,3,2.437,6,0,0.0
battle-gen9randombattle-145982,v1,v4,v4Bea18c8b7p8001,0,17,falinks|fluttermane|hydreigon|plusle|sandslash|vileplume,camerupt|decidueyehisui|ironbundle|ninetalesalola|persian|squawkabilly,6,0,0.0,5,1,0.06
battle-gen9randombattle-145983,v1,v4,v1Aea18c8b7p8001,1,21,chiyu|malamar|palkia|probopass|pyroar|vivillonjungle,floatzel|kleavor|pelipper|rampardos|slitherwing|zoroarkhisui,5,1,0.066,6,0,0.0
battle-gen9randombattle-145984,v1,v4,v4Bea18c8b7p8001,0,16,baxcalibur|ironvaliant|mesprit|polteageist|scizor|taurospaldeacombat,ditto|froslass|gumshoos|moltres|pikachuoriginal,6,0,0.0,4,1,1.0
battle-gen9randombattle-145985,v1,v4,v4Bea18c8b7p8001,0,15,chesnaught|diancie|glimmora|meloetta|samurott|zarude,dragapult|drednaw|frosmoth|ironvaliant|lumineon|slowkinggalar,6,0,0.0,5,1,0.7
battle-gen9randombattle-145986,v1,v4,v1Aea18c8b7p8001,1,21,banette|chiyu|heracross|lugia|seviper|skeledirge,gardevoir|hariyama|kommoo|meowstic|milotic|serperior,4,2,1.931,6,0,0.0
battle-gen9randombattle-145987,v1,v4,v1Aea18c8b7p8001,1,15,cetitan|dachsbun|dragalge|gengar|lurantis|sandslashalola,dusknoir|exeggutor|hariyama|houndoom|staraptor|vileplume,4,2,1.183,6,0,0.0
battle-gen9randombattle-145988,v1,v4,v1Aea18c8b7p8001,1,21,chandelure|hydreigon|mausholdfour|pelipper|tinkaton|wugtrio,gougingfire|mamoswine|masquerain|screamtail|seviper|taurospaldeacombat,3,3,2.215,6,0,0.0
battle-gen9randombattle-145989,v1,v4,v1Aea18c8b7p8001,1,24,donphan|empoleon|gardevoir|golem|honchkrow|toxicroak,copperajah|diancie|dondozo|walkingwake|weezinggalar|zarudedada,5,1,0.86,6,0,0.0
battle-gen9randombattle-145990,v1,v4,v4Bea18c8b7p8001,0,21,baxcalibur|chiyu|farigiraf|magearna|sandaconda|squawkabilly,conkeldurr|goodra|gothitelle|groudon|irontreads|meganium,6,0,0.0,4,2,1.2
battle-gen9randombattle-145991,v1,v4,v4Bea18c8b7p8001,0,17,calyrex|conkeldurr|kyuremwhite|lanturn|orthworm|regidrago,dudunsparce|espeon|flamigo|galvantula|ironvaliant|sandslash,6,0,0.0,5,1,0.09
battle-gen9randombattle-145992,v1,v4,v4Bea18c8b7p8001,0,21,bastiodon|charizard|cramorant|delphox|flapple|smeargle,appletun|blastoise|blaziken|ironthorns|venusaur|zoroarkhisui,6,0,0.0,5,1,0.17
battle-gen9randombattle-145993,v1,v4,v1Aea18c8b7p8001,1,20,copperajah|diancie|keldeoresolute|lokix|luxray|sylveon,inteleon|ninetales|noivern|slitherwing|tinkaton|wugtrio,5,1,0.457,6,0,0.0
battle-gen9randombattle-145994,v1,v4,v1Aea18c8b7p8001,1,17,dialgaorigin|kyogre|poliwrath|polteageist|slitherwing|tyranitar,blaziken|florges|indeedee|magearna|rillaboom|venomoth,5,1,0.105,6,0,0.0
battle-gen9randombattle-145995,v1,v4,v4Bea18c8b7p8001,0,14,coalossal|conkeldurr|giratina|heracross|reuniclus|squawkabilly,abomasnow|blaziken|feraligatr|gallade|overqwil|phione,6,0,0.0,5,1,0.91
battle-gen9randombattle-145996,v1,v4,v4Bea18c8b7p8001,0,15,bellibolt|entei|greattusk|kyogre|passimian|walkingwake,archaludon|azumarill|quaquaval|regice|sceptile|shaymin,6,0,0.0,5,1,1.0
battle-gen9randombattle-145997,v1,v4,v1Aea18c8b7p8001,1,20,drifblim|gliscor|golurk|ironhands|toxapex|volcarona,carbink|cramorant|minun|raikou|squawkabilly|weavile,5,1,0.705,6,0,0.0
battle-gen9randombattle-145998,v1,v4,v4Bea18c8b7p8001,0,33,altaria|fezandipiti|hippowdon|poliwrath|probopass|zamazentacrowned,cacturne|cresselia|galvantula|heatran|indeedee|muk,6,0,0.0,3,3,1.53
battle-gen9randombattle-145999,v1,v4,v1Aea18c8b7p8001,1,29,araquanid|arceuspoison|gumshoos|magearnaoriginal|shayminsky|yanmega,bastiodon|blastoise|fezandipiti|latias|piloswine|rhydon,4,2,1.536,6,0,0.0
battle-gen9randombattle-146000,v1,v4,v1Aea18c8b7p8001,1,20,dewgong|ironhands|manaphy|porygon2|scrafty|vileplume,appletun|cacturne|carbink|mightyena|orthworm|venomoth,4,2,1.081,6,0,0.0
battle-gen9randombattle-146001,v1,v4,v4Bea18c8b7p8001,0,17,arceuselectric|flamigo|regidrago|slowking|tsareena|zamazenta,articunogalar|crawdaunt|dragapult|leavanny|revavroom|vigoroth,6,0,0.0,5,1,0.72
battle-gen9randombattle-146002,v1,v4,v4Bea18c8b7p8001,0,20,baxcalibur|entei|meowsticf|pawmot|sylveon|vigoroth,garchomp|ironvaliant|manaphy|necrozmaduskmane|sinistchamasterpiece,6,0,0.0,4,1,1.0
battle-gen9randombattle-146003,v1,v4,v1Aea18c8b7p8001,1,20,clefable|darkrai|dragonite|duraludon|pachirisu|slaking,articunogalar|blaziken|inteleon|lurantis|pachirisu|swampert,3,3,1.923,6,0,0.0
battle-gen9randombattle-146004,v1,v4,v4Bea18c8b7p8001,0,20,kingambit|ludicolo|umbreon|veluza|vigoroth|virizion,bombirdier|conkeldurr|gholdengo|latios|snorlax|ursaluna,6,0,0.0,5,1,0.16
battle-gen9randombattle-146005,v1,v4,v1Aea18c8b7p8001,1,18,bombirdier|lunala|mightyena|seviper|tentacruel|veluza,azumarill|crabominable|luvdisc|mudsdale|porygonz|venusaur,4,2,1.162,6,0,0.0
battle-gen9randombattle-146006,v1,v4,v1Aea18c8b7p8001,1,27,alomomola|diancie|espathra|overqwil|vigoroth|weezinggalar,eelektross|eiscue|hooh|swampert|venusaur|vileplume,5,1,0.62,6,0,0.0
battle-gen9randombattle-146007,v1,v4,v4Bea18c8b7p8001,0,22,conkeldurr|glaceon|grumpig|gumshoos|hatterene|milotic,alcremielemoncream|gothitelle|haxorus|ironbundle|roaringmoon|spiritomb,6,0,0.0,5,1,0.25
battle-gen9randombattle-146008,v1,v4,v1Aea18c8b7p8001,1,16,bastiodon|golurk|grimmsnarl|hippowdon|terapagosterastal|venusaur,arceusfairy|cinccino|dugtrio|kyogre|rhydon|sceptile,4,2,1.717,6,0,0.0
battle-gen9randombattle-146009,v1,v4,v1Aea18c8b7p8001,1,17,dondozo|gurdurr|hypno|oinkolognef|scovillain|serperior,delphox|emboar|kricketune|mewtwo|mienshao|walkingwake,4,2,1.668,6,0,0.0
battle-gen9randombattle-146010,v1,v4,v1Aea18c8b7p8001,1,21,espathra|morpeko|slaking|tatsugiri|venusaur|zapdos,empoleon|exeggutor|minioryellow|skuntank|vaporeon|whimsicott,4,2,1.08,6,0,0.0
battle-gen9randombattle-146011,v1,v4,v1Aea18c8b7p8001,1,22,cyclizar|diancie|dudunsparce|ironcrown|rhydon|suicune,alcremiesaltedcream|farigiraf|haxorus|lanturn|swanna|typhlosionhisui,5,1,0.332,6,0,0.0
battle-gen9randombattle-146012,v1,v4,v4Bea18c8b7p8001,0,18,arboliva|deoxys|electivire|komala|noivern|yanmega,emboar|flapple|golurk|houndstone|koraidon|magnezone,6,0,0.0,5,1,0.13
battle-gen9randombattle-146013,v1,v4,v1Aea18c8b7p8001,1,17,clefable|cobalion|cramorant|lokix|mudsdale|orthworm,ariados|dipplin|eiscue|grafaiai|mew|weavile,2,4,3.5,6,0,0.0
battle-gen9randombattle-146014,v1,v4,v1Aea18c8b7p8001,1,14,blastoise|dedenne|lucario|okidogi|regice|wugtrio,chandelure|dachsbun|greattusk|greninja|miraidon|staraptor,4,2,2.0,6,0,0.0
battle-gen9randombattle-146015,v1,v4,v4Bea18c8b7p8001,0,18,calyrexice|espathra|falinks|flygon|seviper|wugtrio,floatzel|plusle|salazzle|shaymin|slowbrogalar|swampert,6,0,0.0,5,1,0.33
battle-gen9randombattle-146016,v1,v4,v4Bea18c8b7p8001,0,19,bisharp|decidueye|donphan|hooh|kingdra|landorus,dodrio|kingambit|lugia|oinkolognef|poliwrath|tinkaton,6,0,0.0,5,1,0.86
battle-gen9randombattle-146017,v1,v4,v1Aea18c8b7p8001,1,15,calyrexshadow|clefable|kyogre|lilligant|metagross|sandslashalola,dedenne|hypno|koraidon|landorustherian|lumineon|rotomfan,5,1,1.0,6,0,0.0
battle-gen9randombattle-146018,v1,v4,v1Aea18c8b7p8001,1,18,ariados|gastrodon|jirachi|magcargo|pawmot|tatsugiri,altaria|mewtwo|mienshao|regice|rillaboom|ursalunabloodmoon,5,1,0.22,6,0,0.0
battle-gen9randombattle-146019,v1,v4,v4Bea18c8b7p8001,0,18,ambipom|entei|regidrago|suicune|ursaring|veluza,armarouge|crawdaunt|ditto|lokix|lumineon|pyroar,6,0,0.0,5,1,1.0
battle-gen9randombattle-146020,v1,v4,v1Aea18c8b7p8001,1,15,copperajah|flygon|reuniclus|serperior|tentacruel|tinkaton,alomomola|braviary|charizard|flareon|florgeswhite|toedscruel,2,4,3.146,6,0,0.0
battle-gen9randombattle-146021,v1,v4,v4Bea18c8b7p8001,0,21,bastiodon|enamorus|flapple|kyogre|skeledirge|venusaur,abomasnow|cloyster|dusknoir|quagsire|volcarona|zoroark,6,0,0.0,5,1,1.0
battle-gen9randombattle-146022,v1,v4,v1Aea18c8b7p8001,1,20,articuno|diancie|eelektross|groudon|mabosstiff|tornadustherian,garchomp|glastrier|greattusk|lokix|pachirisu|scizor,4,2,1.06,6,0,0.0
battle-gen9randombattle-146023,v1,v4,v4Bea18c8b7p8001,0,22,alcremiecaramelswirl|dipplin|lanturn|palkia|taurospaldeacombat|vigoroth,farigiraf|houndstone|suicune|sylveon,6,0,0.0,3,1,0.48
battle-gen9randombattle-146024,v1,v4,v1Aea18c8b7p8001,1,16,bellossom|fluttermane|garchomp|pincurchin|porygon2|samurott,drednaw|gardevoir|girafarig|muk|ninetales|urshifurapidstrike,5,1,0.548,6,0,0.0
battle-gen9randombattle-146025,v1,v4,v4Bea18c8b7p8001,0,25,arceuselectric|chimecho|donphan|duraludon|rhyperior|zangoose,abomasnow|jirachi|ludicolo|persianalola|slowkinggalar,6,0,0.0,4,1,0.41
battle-gen9randombattle-146026,v1,v4,v4Bea18c8b7p8001,0,21,brambleghast|cyclizar|flygon|manaphy|oricorio|terrakion,meowstic|pyroar|regigigas|rillaboom|wochien,6,0,0.0,4,1,0.1
battle-gen9randombattle-146027,v1,v4,v1Aea18c8b7p8001,1,19,delphox|gastrodoneast|grumpig|plusle|vileplume|whimsicott,coalossal|giratina|ironboulder|luvdisc|pikachukalos|swanna,4,2,2.0,6,0,0.0
battle-gen9randombattle-146028,v1,v4,v4Bea18c8b7p8001,0,15,chimecho|drifblim|greattusk|orthworm|slowkinggalar|toucannon,carbink|entei|pelipper|pincurchin,6,0,0.0,3,1,0.23
battle-gen9randombattle-146029,v1,v4,v1Aea18c8b7p8001,1,20,annihilape|clefable|ditto|ironbundle|palkia|scrafty,alomomola|dipplin|frosmoth|kyogre|raikou|squawkabillyyellow,4,2,1.644,6,0,0.0
battle-gen9randombattle-146030,v1,v4,v4Bea18c8b7p8001,0,22,dachsbun|duraludon|dusknoir|floatzel|koraidon|luvdisc,baxcalibur|garganacl|ironjugulis|jirachi|keldeoresolute|masquerain,6,0,0.0,5,1,0.32
battle-gen9randombattle-146031,v1,v4,v1Aea18c8b7p8001,1,14,beartic|krookodile|masquerain|oinkologne|vikavolt|weezing,cinccino|garganacl|gogoat|palossand|scovillain|yanmega,4,2,2.0,6,0,0.0
battle-gen9randombattle-146032,v1,v4,v1Aea18c8b7p8001,1,14,delibird|komala|mamoswine|meganium|mismagius|rampardos,gengar|infernape|mabosstiff|pikachuunova|ribombee|ursaring,3,3,2.754,6,0,0.0
battle-gen9randombattle-146033,v1,v4,v1Aea18c8b7p8001,1,32,blissey|ironbundle|ironvaliant|kommoo|sandaconda|zangoose,bellossom|chandelure|glastrier|haxorus|piloswine|smeargle,5,1,0.298,6,0,0.0
battle-gen9randombattle-146034,v1,v4,v1Aea18c8b7p8001,1,18,bellossom|dudunsparcethreesegment|hatterene|overqwil|roaringmoon|vileplume,diancie|furret|groudon|mightyena|moltresgalar|sceptile,3,3,2.12,6,0,0.0
battle-gen9randombattle-146035,v1,v4,v1Aea18c8b7p8001,1,14,hariyama|kricketune|plusle|ragingbolt|sawsbuck|stonjourner,chiyu|klefki|porygon2|revavroom|sandaconda|toucannon,3,3,2.736,6,0,0.0
battle-gen9randombattle-146036,v1,v4,v1Aea18c8b7p8001,1,19,hawlucha|jolteon|latias|munkidori|raichu|tatsugiri,arceusbug|clefable|dondozo|greedent|heatran|milotic,3,3,2.123,6,0,0.0
battle-gen9randombattle-146037,v1,v4,v1Aea18c8b7p8001,1,16,araquanid|flareon|heatran|lanturn|latios|virizion,chimecho|noctowl|taurospaldeacombat|terrakion|vikavolt|vivillonjungle,3,3,2.202,6,0,0.0
battle-gen9randombattle-146038,v1,v4,v1Aea18c8b7p8001,1,20,copperajah|deoxysspeed|groudon|mightyena|rotomwash|torterra,alcremierainbowswirl|diancie|dondozo|dusknoir|sawsbuckwinter|sinistchamasterpiece,5,1,0.548,6,0,0.0
battle-gen9randombattle-146039,v1,v4,v1Aea18c8b7p8001,1,19,dudunsparcethreesegment|florgesyellow|fluttermane|hippowdon|porygon2|weavile,azelf|azumarill|cinderace|coalossal|dondozo|meowscarada,4,2,1.222,6,0,0.0
battle-gen9randombattle-146040,v1,v4,v4Bea18c8b7p8001,0,14,clawitzer|golurk|groudon|honchkrow|okidogi|wyrdeer,arboliva|dachsbun|flamigo|glalie,6,0,0.0,3,1,0.63
battle-gen9randombattle-146041,v1,v4,v1Aea18c8b7p8001,1,23,duraludon|gardevoir|irontreads|kleavor|oricoriopau|sneasler,conkeldurr|dialgaorigin|goodra|pecharunt|shiftry|skeledirge,5,1,0.173,6,0,0.0
battle-gen9randombattle-146042,v1,v4,v4Bea18c8b7p8001,0,25,bellibolt|gogoat|luvdisc|magnezone|polteageistantique|skarmory,bronzong|flygon|milotic|regieleki|skuntank|wyrdeer,6,0,0.0,5,1,0.76
battle-gen9randombattle-146043,v1,v4,v1Aea18c8b7p8001,1,26,cryogonal|kilowattrel|muk|regirock|tatsugiri|venomoth,copperajah|ditto|flamigo|lucario|slowking|uxie,5,1,0.087,6,0,0.0
battle-gen9randombattle-146044,v1,v4,v1Aea18c8b7p8001,1,23,copperajah|darkrai|gurdurr|pincurchin|raichu|scrafty,charizard|galvantula|rotomfan|screamtail|slowbro|vileplume,6,0,0.0,6,0,0.0
battle-gen9randombattle-146045,v1,v4,v4Bea18c8b7p8001,0,21,espathra|glalie|ironbundle|pachirisu|sandyshocks|smeargle,jolteon|kyogre|rotomfrost|wochien,6,0,0.0,3,1,0.23
battle-gen9randombattle-146046,v1,v4,v4Bea18c8b7p8001,0,27,charizard|houndstone|kingambit|mausholdfour|medicham|noivern,amoonguss|avalugg|dragalge|heatran|tropius|zoroarkhisui,6,0,0.0,5,1,0.86
battle-gen9randombattle-146047,v1,v4,v1Aea18c8b7p8001,1,23,beartic|dachsbun|emboar|hariyama|suicune|tsareena,gliscor|jolteon|kingdra|meganium|pelipper|toxicroak,5,1,0.037,6,0,0.0
battle-gen9randombattle-146048,v1,v4,v4Bea18c8b7p8001,0,15,basculinbluestriped|deoxysspeed|enamorustherian|plusle|sunflora|swampert,coalossal|cramorant|hydreigon|meowsticf|ribombee|venusaur,6,0,0.0,5,1,1.0
battle-gen9randombattle-146049,v1,v4,v1Aea18c8b7p8001,1,17,bellibolt|deoxysdefense|ironbundle|lilliganthisui|swampert|torkoal,gliscor|gurdurr|incineroar|magmortar|whimsicott|zoroark,4,2,2.0,6,0,0.0
battle-gen9randombattle-146050,v1,v4,v1Aea18c8b7p8001,1,14,arceusfire|ironjugulis|lunala|mienshao|primarina|zapdosgalar,avalugghisui|cryogonal|kilowattrel|koraidon|manaphy|rhyperior,4,2,1.07,6,0,0.0
battle-gen9randombattle-146051,v1,v4,v1Aea18c8b7p8001,1,21,basculegion|cloyster|goodrahisui|muk|spiritomb|zekrom,gothitelle|greedent|regidrago|sandyshocks|trevenant|zebstrika,5,1,0.747,6,0,0.0
battle-gen9randombattle-146052,v1,v4,v1Aea18c8b7p8001,1,18,gholdengo|golem|gurdurr|medicham|salazzle|sandaconda,delibird|donphan|greedent|koraidon|ogerponcornerstone|scizor,3,3,2.705,6,0,0.0
battle-gen9randombattle-146053,v1,v4,v1Aea18c8b7p8001,1,18,flamigo|kingdra|okidogi|palafin|regieleki|zekrom,chansey|hypno|ironhands|orthworm|seviper|sunflora,4,2,2.0,6,0,0.0
battle-gen9randombattle-146054,v1,v4,v1Aea18c8b7p8001,1,24,brutebonnet|enamorus|jirachi|pachirisu|rillaboom|spiritomb,cryogonal|dragalge|gallade|gengar|gyarados|lapras,4,2,1.144,6,0,0.0
battle-gen9randombattle-146055,v1,v4,v4Bea18c8b7p8001,0,17,electivire|gengar|leavanny|mewtwo|sylveon|venomoth,glaceon|gliscor|lucario|noctowl|regice|rotom,6,0,0.0,5,1,0.73
battle-gen9randombattle-146056,v1,v4,v4Bea18c8b7p8001,0,17,dudunsparce|glaceon|komala|oricorio|pelipper|phione,articuno|coalossal|trevenant,6,0,0.0,2,1,0.55
battle-gen9randombattle-146057,v1,v4,v4Bea18c8b7p8001,0,18,cloyster|donphan|gogoat|hitmonlee|sableye|sinistchamasterpiece,alcremierubyswirl|heatran|mausholdfour|rabsca|sandaconda,6,0,0.0,4,1,1.0
battle-gen9randombattle-146058,v1,v4,v1Aea18c8b7p8001,1,16,barraskewda|exeggutoralola|gholdengo|ironleaves|lycanrocmidnight|scrafty,bombirdier|diancie|kingdra|mudsdale|polteageist|rayquaza,5,1,1.0,6,0,0.0
battle-gen9randombattle-146059,v1,v4,v1Aea18c8b7p8001,1,17,grumpig|poliwrath|quagsire|rayquaza|scovillain|volbeat,beartic|greattusk|hitmonlee|reuniclus|skarmory|stonjourner,4,2,1.172,6,0,0.0
battle-gen9randombattle-146060,v1,v4,v1Aea18c8b7p8001,1,21,arcaninehisui|gardevoir|pincurchin|rayquaza|sandaconda|squawkabillyblue,duraludon|espeon|haxorus|luvdisc|tauros|tentacruel,4,2,1.052,6,0,0.0
battle-gen9randombattle-146061,v1,v4,v1Aea18c8b7p8001,1,21,brambleghast|glaceon|gothitelle|greattusk|ironcrown|passimian,ampharos|hippowdon|kingdra|oricorio|raichu|regice,5,1,0.454,6,0,0.0
battle-gen9randombattle-146062,v1,v4,v4Bea18c8b7p8001,0,17,chandelure|phione|porygonz|probopass|thundurustherian|whiscash,araquanid|brambleghast|chienpao|excadrill|houndoom,6,0,0.0,4,1,0.5
battle-gen9randombattle-146063,v1,v4,v4Bea18c8b7p8001,0,15,articunogalar|dachsbun|dragonite|glimmora|sawsbuck|torkoal,dedenne|dragapult|inteleon|mewtwo|shaymin|spectrier,6,0,0.0,5,1,1.0
battle-gen9randombattle-146064,v1,v4,v4Bea18c8b7p8001,0,14,amoonguss|lilligant|poliwrath|rayquaza|smeargle|zebstrika,ironvaliant|kyogre|regice|sawsbuckwinter|venomoth,6,0,0.0,4,1,1.0
battle-gen9randombattle-146065,v1,v4,v1Aea18c8b7p8001,1,25,arbok|jirachi|noctowl|piloswine|quagsire|skarmory,arboliva|clawitzer|ironboulder|lokix|sandaconda|trevenant,3,3,2.721,6,0,0.0
battle-gen9randombattle-146066,v1,v4,v1Aea18c8b7p8001,1,18,houndoom|latias|palossand|screamtail|toxicroak|vaporeon,arbok|houndstone|latios|minun|sawsbucksummer|skuntank,4,2,1.189,6,0,0.0
battle-gen9randombattle-146067,v1,v4,v1Aea18c8b7p8001,1,16,camerupt|eternatus|moltresgalar|ragingbolt|smeargle|spectrier,diancie|electrode|falinks|garchomp|golurk|malamar,3,3,2.12,6,0,0.0
battle-gen9randombattle-146068,v1,v4,v1Aea18c8b7p8001,1,17,basculin|cacturne|gougingfire|meganium|smeargle|volcanion,clawitzer|indeedee|latias|rillaboom|sableye|sandyshocks,3,3,2.296,6,0,0.0
battle-gen9randombattle-146069,v1,v4,v1Aea18c8b7p8001,1,19,bisharp|clefable|luxray|sandslash|stonjourner|volbeat,ditto|electrodehisui|honchkrow|magnezone|milotic|talonflame,5,1,1.0,6,0,0.0
battle-gen9randombattle-146070,v1,v4,v4Bea18c8b7p8001,0,16,bruxish|chesnaught|conkeldurr|hydrapple|ironmoth|klawf,delibird|glaceon|maushold|samurotthisui|volbeat|weezinggalar,6,0,0.0,4,2,1.52
battle-gen9randombattle-146071,v1,v4,v4Bea18c8b7p8001,0,24,decidueyehisui|dedenne|flapple|mausholdfour|roaringmoon|uxie,golemalola|hatterene|inteleon|regice|tropius,6,0,0.0,3,2,0.93
battle-gen9randombattle-146072,v1,v4,v1Aea18c8b7p8001,1,26,feraligatr|forretress|jirachi|politoed|regice|sableye,araquanid|eternatus|gholdengo|hitmonchan|jumpluff|registeel,3,3,1.855,6,0,0.0
battle-gen9randombattle-146073,v1,v4,v1Aea18c8b7p8001,1,20,bastiodon|dusknoir|frosmoth|gardevoir|tinglu|vileplume,archaludon|comfey|gougingfire|staraptor|stonjourner|wochien,4,2,1.865,6,0,0.0
battle-gen9randombattle-146074,v1,v4,v1Aea18c8b7p8001,1,17,dunsparce|garganacl|ludicolo|pachirisu|palafin|toedscruel,banette|crawdaunt|dugtrioalola|hoopa|pachirisu|regieleki,3,3,2.712,6,0,0.0
battle-gen9randombattle-146075,v1,v4,v4Bea18c8b7p8001,0,24,gholdengo|indeedeef|kyuremblack|oricoriopompom|porygonz|tatsugiri,deoxys|excadrill|gurdurr|malamar|sinistcha|swanna,6,0,0.0,5,1,0.03
battle-gen9randombattle-146076,v1,v4,v1Aea18c8b7p8001,1,22,chesnaught|donphan|granbull|houndoom|serperior|umbreon,glastrier|lanturn|quaquaval|regieleki|tsareena|wyrdeer,3,3,2.347,6,0,0.0
battle-gen9randombattle-146077,v1,v4,v1Aea18c8b7p8001,1,17,darkrai|glastrier|gliscor|greedent|indeedeef|yanmega,chienpao|conkeldurr|gumshoos|lokix|meganium|toucannon,5,1,0.954,6,0,0.0
battle-gen9randombattle-146078,v1,v4,v1Aea18c8b7p8001,1,20,annihilape|feraligatr|keldeoresolute|scyther|spiritomb|sylveon,arcanine|girafarig|indeedeef|magmortar|weavile|zebstrika,4,2,1.421,6,0,0.0
battle-gen9randombattle-146079,v1,v4,v1Aea18c8b7p8001,1,15,bisharp|hariyama|quaquaval|regigigas|rillaboom|tatsugiri,cetitan|dudunsparce|infernape|lunala|mesprit|victreebel,4,2,2.0,6,0,0.0
battle-gen9randombattle-146080,v1,v4,v1Aea18c8b7p8001,1,18,bastiodon|crabominable|electrodehisui|girafarig|lunala|vaporeon,dipplin|kleavor|komala|manaphy|reshiram|slaking,4,2,1.877,6,0,0.0
battle-gen9randombattle-146081,v1,v4,v4Bea18c8b7p8001,0,14,drednaw|ironcrown|mismagius|registeel|shiftry|toucannon,mightyena|minun|regirock|vigoroth,6,0,0.0,3,1,0.91
battle-gen9randombattle-146082,v1,v4,v1Aea18c8b7p8001,1,25,azelf|mesprit|roaringmoon|spidops|sudowoodo|whiscash,cresselia|haxorus|lycanrocdusk|mesprit|slitherwing|tinglu,4,2,1.119,6,0,0.0
battle-gen9randombattle-146083,v1,v4,v4Bea18c8b7p8001,0,23,corviknight|florgeswhite|ironmoth|mewtwo|samurott|yanmega,appletun|hawlucha|lycanrocmidnight|tentacruel|tsareena|wyrdeer,6,0,0.0,5,1,0.05
battle-gen9randombattle-146084,v1,v4,v4Bea18c8b7p8001,0,16,chimecho|cinderace|masquerain|ogerpon|oranguru|quaquaval,golduck|gougingfire|meowsticf|rampardos|skeledirge,6,0,0.0,4,1,0.56
battle-gen9randombattle-146085,v1,v4,v4Bea18c8b7p8001,0,18,appletun|dialgaorigin|greattusk|phione|porygon2|toxapex,arcanine|articunogalar|bellibolt|espathra|mudsdale|zoroarkhisui,6,0,0.0,5,1,0.22
battle-gen9randombattle-146086,v1,v4,v1Aea18c8b7p8001,1,17,arceusground|cinderace|corviknight|dedenne|flapple|lilligant,camerupt|hawlucha|haxorus|roaringmoon|wigglytuff|zangoose,5,1,1.0,6,0,0.0
battle-gen9randombattle-146087,v1,v4,v1Aea18c8b7p8001,1,23,bellossom|electrodehisui|girafarig|phione|rampardos|toxapex,bastiodon|bruxish|dondozo|drifblim|kleavor|ursaring,4,2,1.044,6,0,0.0
battle-gen9randombattle-146088,v1,v4,v1Aea18c8b7p8001,1,19,cryogonal|espathra|raikou|sandaconda|shayminsky|tinkaton,beartic|braviary|ironthorns|landorustherian|sawsbucksummer|slitherwing,4,2,1.482,6,0,0.0
battle-gen9randombattle-146089,v1,v4,v1Aea18c8b7p8001,1,14,chandelure|ditto|farigiraf|mienshao|minun|rhydon,arboliva|braviaryhisui|enamorus|furret|regieleki|tinkaton,4,2,1.903,6,0,0.0
battle-gen9randombattle-146090,v1,v4,v1Aea18c8b7p8001,1,17,espeon|garchomp|ironleaves|komala|minun|whiscash,ceruledge|coalossal|honchkrow|milotic|porygon2|torterra,5,1,0.317,6,0,0.0
battle-gen9randombattle-146091,v1,v4,v1Aea18c8b7p8001,1,17,ariados|chienpao|mimikyubusted|swampert|terapagosterastal|venomoth,cinccino|golemalola|ironvaliant|lugia|ogerpon|rayquaza,5,1,0.286,6,0,0.0
battle-gen9randombattle-146092,v1,v4,v1Aea18c8b7p8001,1,18,delphox|talonflame|toxicroak|vaporeon|volbeat|walkingwake,dugtrio|mabosstiff|okidogi|regigigas|staraptor|victreebel,3,3,3.0,6,0,0.0
battle-gen9randombattle-146093,v1,v4,v1Aea18c8b7p8001,1,23,comfey|exeggutoralola|hypno|infernape|kilowattrel|scrafty,gothitelle|gougingfire|lapras|mandibuzz|smeargle|zekrom,3,3,3.0,6,0,0.0
battle-gen9randombattle-146094,v1,v4,v4Bea18c8b7p8001,0,28,breloom|hawlucha|minun|mismagius|sandyshocks|veluza,comfey|cresselia|hatterene|sandyshocks|scyther|zarude,6,0,0.0,5,1,0.22
battle-gen9randombattle-146095,v1,v4,v1Aea18c8b7p8001,1,16,gallade|golduck|golem|oricoriosensu|skarmory|zamazenta,clodsire|dewgong|heatran|ironjugulis|krookodile|palafin,4,2,1.607,6,0,0.0
battle-gen9randombattle-146096,v1,v4,v1Aea18c8b7p8001,1,17,heracross|hitmonlee|mew|noctowl|pyroar|salazzle,basculegionf|glastrier|jolteon|lilligant|luvdisc|sceptile,4,2,1.073,6,0,0.0
battle-gen9randombattle-146097,v1,v4,v4Bea18c8b7p8001,0,13,azelf|dunsparce|forretress|keldeoresolute|metagross|swanna,cobalion|darkrai|infernape|ursaring|whimsicott,6,0,0.0,2,3,1.36
