battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-148720,v2,v5,v2A70ef4a07p8000,1,14,barraskewda|breloom|chandelure|enamorus|ironleaves|revavroom,armarouge|gurdurr|leavanny|pikachuworld|primarina|solgaleo,5,1,0.523,6,0,0.0
battle-gen9randombattle-148721,v2,v5,v2A70ef4a07p8000,1,19,copperajah|drifblim|grafaiai|ironjugulis|lilligant|swampert,bronzong|crabominable|gothitelle|incineroar|noctowl|pincurchin,4,2,1.636,6,0,0.0
battle-gen9randombattle-148722,v2,v5,v2A70ef4a07p8000,1,17,dialgaorigin|giratinaorigin|houndstone|pachirisu|revavroom|wigglytuff,cyclizar|dragalge|gurdurr|rabsca|ribombee|swalot,2,4,3.092,6,0,0.0
battle-gen9randombattle-148723,v2,v5,v2A70ef4a07p8000,1,15,calyrex|cresselia|dialgaorigin|hitmonchan|kricketune|raikou,mewtwo|poliwrath|serperior|swampert|venusaur|zebstrika,2,4,3.868,6,0,0.0
battle-gen9randombattle-148724,v2,v5,v2A70ef4a07p8000,1,18,clodsire|darkrai|hooh|kricketune|salazzle|vaporeon,bronzong|ceruledge|dodrio|donphan|jumpluff|manaphy,4,2,1.06,6,0,0.0
battle-gen9randombattle-148725,v2,v5,v2A70ef4a07p8000,1,18,chiyu|cramorant|porygon2|sneasler|tropius|zebstrika,cryogonal|duraludon|hitmontop|miraidon|rotom|tauros,5,1,0.165,6,0,0.0
battle-gen9randombattle-148726,v2,v5,v2A70ef4a07p8000,1,28,arceusfire|mukalola|porygon2|reuniclus|solgaleo|yanmega,cyclizar|kleavor|lucario|mukalola|tinkaton|vespiquen,3,3,2.283,6,0,0.0
battle-gen9randombattle-148727,v2,v5,v2A70ef4a07p8000,1,18,azelf|bombirdier|conkeldurr|greninja|oricoriopau|vileplume,baxcalibur|gardevoir|goodra|illumise|kingambit|sableye,5,1,0.632,6,0,0.0
battle-gen9randombattle-148728,v2,v5,v5B70ef4a07p8000,0,21,farigiraf|klawf|magcargo|palafin|pelipper|skeledirge,basculin|ceruledge|electrodehisui|empoleon|jumpluff|umbreon,6,0,0.0,4,2,0.36
battle-gen9randombattle-148729,v2,v5,v5B70ef4a07p8000,0,21,dipplin|forretress|froslass|ironbundle|swampert|trevenant,flygon|magmortar|mismagius|phione|solgaleo|spectrier,6,0,0.0,5,1,0.23
battle-gen9randombattle-148730,v2,v5,v2A70ef4a07p8000,1,21,chiyu|crawdaunt|hippowdon|miraidon|vespiquen|weezinggalar,azumarill|gogoat|ironboulder|lugia|salamence|vigoroth,5,1,1.0,6,0,0.0
battle-gen9randombattle-148731,v2,v5,v5B70ef4a07p8000,0,20,appletun|articuno|cacturne|diancie|florgesyellow|qwilfish,greattusk|lugia|oranguru|overqwil|tentacruel|zekrom,6,0,0.0,5,1,1.0
battle-gen9randombattle-148482,v2,v5,v2A70ef4a07p8001,1,25,galvantula|greninja|lurantis|misdreavus|rhyperior|rotomfrost,cobalion|frosmoth|moltresgalar|porygon2|rampardos|venomoth,5,1,1.0,6,0,0.0
battle-gen9randombattle-148483,v2,v5,v5B70ef4a07p8001,0,20,gholdengo|gliscor|necrozmadawnwings|palkiaorigin|sunflora|ursaring,conkeldurr|inteleon|squawkabillyblue|venusaur,6,0,0.0,3,1,0.35
battle-gen9randombattle-148484,v2,v5,v5B70ef4a07p8001,0,23,appletun|cobalion|feraligatr|fezandipiti|inteleon|reshiram,araquanid|ironjugulis|jirachi|raikou|ribombee|stonjourner,6,0,0.0,5,1,0.37
battle-gen9randombattle-148485,v2,v5,v2A70ef4a07p8001,1,15,ampharos|hypno|ironleaves|leavanny|moltres|sandyshocks,armarouge|azelf|flamigo|froslass|haxorus|weezing,2,4,2.533,6,0,0.0
battle-gen9randombattle-148486,v2,v5,v5B70ef4a07p8001,0,19,barraskewda|flamigo|hitmonlee|komala|lugia|venusaur,azumarill|bronzong|cinderace|kilowattrel|swanna,6,0,0.0,4,1,0.04
battle-gen9randombattle-148487,v2,v5,v2A70ef4a07p8001,1,23,dodrio|glaceon|greedent|klefki|reuniclus|venomoth,bellibolt|blissey|espeon|magcargo|venusaur|vigoroth,5,1,0.545,6,0,0.0
battle-gen9randombattle-148488,v2,v5,v2A70ef4a07p8001,1,27,lapras|mamoswine|raikou|skeledirge|tinglu|wigglytuff,bastiodon|froslass|grafaiai|jumpluff|mandibuzz|samurotthisui,5,1,0.286,6,0,0.0
battle-gen9randombattle-148489,v2,v5,v2A70ef4a07p8001,1,18,beartic|dragalge|dragonite|kyogre|slitherwing|yanmega,annihilape|arcaninehisui|enamorustherian|oinkolognef|palossand|whimsicott,4,2,2.0,6,0,0.0
battle-gen9randombattle-148490,v2,v5,v2A70ef4a07p8001,1,16,delibird|keldeoresolute|latias|pikachualola|venusaur|wochien,delibird|duraludon|empoleon|gumshoos|okidogi|rillaboom,4,2,2.0,6,0,0.0
battle-gen9randombattle-148491,v2,v5,v5B70ef4a07p8001,0,18,articuno|dodrio|probopass|serperior|volbeat|whiscash,cresselia|dodrio|meowscarada|serperior|snorlax|toxicroak,6,0,0.0,4,2,1.32
battle-gen9randombattle-148492,v2,v5,v5B70ef4a07p8001,0,21,blaziken|dondozo|furret|garchomp|heracross|tinglu,deoxysspeed|giratina|lapras|okidogi|volbeat|volcarona,6,0,0.0,5,1,0.27
battle-gen9randombattle-148493,v2,v5,v2A70ef4a07p8001,1,18,annihilape|bronzong|dusknoir|mabosstiff|magmortar|miraidon,beartic|feraligatr|gothitelle|lokix|ragingbolt|vespiquen,3,3,3.0,6,0,0.0
battle-gen9randombattle-148494,v2,v5,v2A70ef4a07p8001,1,18,alomomola|ampharos|gardevoir|reshiram|thundurustherian|yanmega,bombirdier|charizard|copperajah|inteleon|ironvaliant|mesprit,2,4,3.128,6,0,0.0
battle-gen9randombattle-148495,v2,v5,v2A70ef4a07p8001,1,19,excadrill|hoopa|lugia|oinkolognef|skuntank|venusaur,chimecho|hawlucha|jolteon|lugia|mukalola|whiscash,3,3,2.496,6,0,0.0
battle-gen9randombattle-148496,v2,v5,v5B70ef4a07p8001,0,14,comfey|eiscue|kricketune|ribombee|slowbrogalar|toxapex,chiyu|cinccino|mimikyu|moltres,6,0,0.0,3,1,1.0
battle-gen9randombattle-148497,v2,v5,v2A70ef4a07p8001,1,18,camerupt|chimecho|cinccino|enamorustherian|kommoo|mismagius,dunsparce|heracross|kingdra|mewtwo|necrozmadawnwings|weezing,3,3,2.169,6,0,0.0
battle-gen9randombattle-148498,v2,v5,v2A70ef4a07p8001,1,19,bruxish|glastrier|greedent|haxorus|revavroom|slaking,corviknight|cryogonal|falinks|magearna|staraptor|toxapex,4,2,1.527,6,0,0.0
battle-gen9randombattle-148499,v2,v5,v2A70ef4a07p8001,1,26,cryogonal|girafarig|groudon|hitmonlee|ironleaves|terapagosterastal,moltresgalar|polteageist|rotom|scizor|sudowoodo|toxapex,5,1,0.051,6,0,0.0
battle-gen9randombattle-148500,v2,v5,v2A70ef4a07p8001,1,18,blaziken|hooh|kleavor|orthworm|persian|politoed,arceusfairy|carbink|cetitan|meganium|shiftry|slowkinggalar,2,4,3.705,6,0,0.0
battle-gen9randombattle-148501,v2,v5,v2A70ef4a07p8001,1,22,azumarill|delibird|gougingfire|kilowattrel|okidogi|scizor,dragapult|emboar|ironjugulis|kingambit|mudsdale|pincurchin,5,1,1.0,6,0,0.0
battle-gen9randombattle-148502,v2,v5,v5B70ef4a07p8001,0,15,dudunsparce|excadrill|galvantula|hypno|staraptor|typhlosionhisui,araquanid|arcaninehisui|heracross|regirock,6,0,0.0,3,1,0.42
battle-gen9randombattle-148503,v2,v5,v2A70ef4a07p8001,1,19,azelf|furret|ironhands|pachirisu|tinglu|vaporeon,chandelure|feraligatr|flygon|hooh|kleavor|zarudedada,3,3,2.58,6,0,0.0
battle-gen9randombattle-148504,v2,v5,v2A70ef4a07p8001,1,16,espathra|lycanroc|mew|scizor|ursaring|volcarona,gliscor|gothitelle|lunala|palafin|ursaring|vaporeon,4,2,1.038,6,0,0.0
battle-gen9randombattle-148505,v2,v5,v2A70ef4a07p8001,1,22,baxcalibur|chimecho|dewgong|misdreavus|sandyshocks|victreebel,ambipom|arbok|articuno|gliscor|ironhands|wugtrio,3,3,2.127,6,0,0.0
battle-gen9randombattle-148506,v2,v5,v2A70ef4a07p8001,1,19,goodrahisui|mew|pecharunt|spiritomb|toxtricity|ursalunabloodmoon,ampharos|arceusground|overqwil|raichu|samurott|zangoose,4,2,1.012,6,0,0.0
battle-gen9randombattle-148507,v2,v5,v2A70ef4a07p8001,1,27,granbull|raikou|rampardos|thundurus|tornadustherian|vigoroth,dragalge|florgesblue|goodra|sudowoodo|torterra|zoroarkhisui,5,1,0.763,6,0,0.0
battle-gen9randombattle-148508,v2,v5,v2A70ef4a07p8001,1,23,brutebonnet|clodsire|espathra|golemalola|raikou|salamence,azelf|calyrex|giratinaorigin|kingambit|mandibuzz|regigigas,5,1,0.297,6,0,0.0
battle-gen9randombattle-148509,v2,v5,v5B70ef4a07p8001,0,19,exeggutoralola|flareon|grafaiai|granbull|ironbundle|trevenant,grimmsnarl|hawlucha|lycanrocdusk|reuniclus|sceptile|shiftry,6,0,0.0,5,1,0.16
battle-gen9randombattle-148510,v2,v5,v5B70ef4a07p8001,0,20,chansey|crawdaunt|emboar|golem|meowsticf|typhlosion,breloom|diancie|electivire|minun|samurotthisui|uxie,6,0,0.0,5,1,0.75
battle-gen9randombattle-148511,v2,v5,v2A70ef4a07p8001,1,18,alomomola|ambipom|chimecho|glastrier|qwilfishhisui|reuniclus,gardevoir|grafaiai|pachirisu|palafin|passimian|smeargle,4,2,1.451,6,0,0.0
battle-gen9randombattle-148512,v2,v5,v2A70ef4a07p8001,1,13,deoxysspeed|ditto|salamence|sawsbucksummer|spectrier|thundurustherian,delibird|emboar|espeon|fezandipiti|golurk|hawlucha,4,2,1.376,6,0,0.0
battle-gen9randombattle-148513,v2,v5,v2A70ef4a07p8001,1,23,articuno|cacturne|glalie|hitmonchan|lugia|wugtrio,archaludon|ditto|giratina|hooh|spiritomb|tropius,5,1,0.019,6,0,0.0
battle-gen9randombattle-148514,v2,v5,v2A70ef4a07p8001,1,22,dedenne|espeon|eternatus|farigiraf|ogerponwellspring|sandyshocks,basculegionf|eternatus|haxorus|manaphy|mismagius|terapagos,4,2,1.396,6,0,0.0
battle-gen9randombattle-148515,v2,v5,v2A70ef4a07p8001,1,25,hydrapple|ironmoth|latios|lumineon|meowscarada|porygonz,flareon|golurk|masquerain|necrozmaduskmane|roaringmoon|slaking,5,1,1.0,6,0,0.0
battle-gen9randombattle-148516,v2,v5,v2A70ef4a07p8001,1,16,ceruledge|greninja|gumshoos|jirachi|mabosstiff|walkingwake,arbok|blastoise|ironmoth|lugia|scovillain|sinistcha,2,4,3.61,6,0,0.0
battle-gen9randombattle-148517,v2,v5,v2A70ef4a07p8001,1,15,ariados|dunsparce|gengar|hoopa|klawf|persian,araquanid|clodsire|galvantula|irontreads|jolteon|rayquaza,3,3,2.398,6,0,0.0
battle-gen9randombattle-148518,v2,v5,v2A70ef4a07p8001,1,20,banette|dragapult|lanturn|ludicolo|magearna|tyranitar,carbink|donphan|raikou|sinistcha|ursaring|zacian,4,2,1.183,6,0,0.0
battle-gen9randombattle-148519,v2,v5,v2A70ef4a07p8001,1,15,baxcalibur|deoxysattack|dusknoir|ironbundle|palafin|probopass,clefable|falinks|greattusk|gumshoos|palafin|yanmega,2,4,3.801,6,0,0.0
battle-gen9randombattle-148520,v2,v5,v2A70ef4a07p8001,1,22,ampharos|banette|cyclizar|galvantula|glimmora|tinkaton,glaceon|infernape|kingdra|leafeon|misdreavus|skeledirge,5,1,1.0,6,0,0.0
battle-gen9randombattle-148521,v2,v5,v2A70ef4a07p8001,1,22,dondozo|noivern|reuniclus|roaringmoon|rotomfan|slowkinggalar,camerupt|flapple|hoopa|kyogre|lurantis|palafin,3,3,2.42,6,0,0.0
battle-gen9randombattle-148522,v2,v5,v2A70ef4a07p8001,1,19,basculinbluestriped|chansey|dusknoir|inteleon|volbeat|whimsicott,bronzong|dachsbun|forretress|groudon|incineroar|salazzle,3,3,2.317,6,0,0.0
battle-gen9randombattle-148523,v2,v5,v2A70ef4a07p8001,1,14,banette|garchomp|glimmora|koraidon|magmortar|sandyshocks,duraludon|flareon|jirachi|milotic|torterra|weavile,4,2,1.026,6,0,0.0
battle-gen9randombattle-148524,v2,v5,v2A70ef4a07p8001,1,16,darkrai|infernape|oricoriopau|reshiram|toucannon|tyranitar,cresselia|gengar|pikachuworld|regidrago|trevenant|vaporeon,4,2,1.903,6,0,0.0
battle-gen9randombattle-148525,v2,v5,v2A70ef4a07p8001,1,18,latios|lycanrocdusk|quaquaval|scovillain|zamazentacrowned|zoroark,alcremiemintcream|annihilape|garchomp|medicham|mewtwo|sudowoodo,2,4,3.506,6,0,0.0
battle-gen9randombattle-148526,v2,v5,v2A70ef4a07p8001,1,17,gothitelle|mamoswine|polteageistantique|salazzle|talonflame|zoroarkhisui,arceusfire|flamigo|groudon|grumpig|scovillain|vileplume,4,2,0.278,6,0,0.0
battle-gen9randombattle-148527,v2,v5,v2A70ef4a07p8001,1,22,dedenne|ditto|dondozo|gardevoir|revavroom|swampert,golurk|hippowdon|ironcrown|luxray|noivern|toxtricity,5,1,0.709,6,0,0.0
battle-gen9randombattle-148528,v2,v5,v2A70ef4a07p8001,1,16,arceusflying|reuniclus|swanna|tinkaton|tsareena|typhlosionhisui,excadrill|gogoat|honchkrow|meloetta|ogerponhearthflame|palkiaorigin,2,4,3.061,6,0,0.0
battle-gen9randombattle-148529,v2,v5,v5B70ef4a07p8001,0,17,honchkrow|meganium|palkiaorigin|rabsca|sunflora|wigglytuff,ampharos|deoxys|furret|kyuremwhite|regieleki|seviper,6,0,0.0,5,1,0.62
battle-gen9randombattle-148530,v2,v5,v2A70ef4a07p8001,1,22,cryogonal|gliscor|gumshoos|regidrago|swalot|uxie,darkrai|piloswine|regirock|slowbro|toedscruel|yanmega,3,3,2.34,6,0,0.0
battle-gen9randombattle-148531,v2,v5,v2A70ef4a07p8001,1,50,barraskewda|blastoise|ironjugulis|ragingbolt|regice|wyrdeer,chansey|chiyu|cyclizar|miraidon|overqwil|sandaconda,3,3,2.396,6,0,0.0
battle-gen9randombattle-148532,v2,v5,v2A70ef4a07p8001,1,12,bombirdier|electivire|garchomp|kleavor|mamoswine|squawkabillywhite,camerupt|rabsca|rayquaza|scrafty|walkingwake|yanmega,3,3,2.257,6,0,0.0
battle-gen9randombattle-148533,v2,v5,v2A70ef4a07p8001,1,14,arceusdragon|giratinaorigin|oinkologne|plusle|rampardos|skuntank,araquanid|flapple|komala|manaphy|perrserker|venomoth,3,3,2.393,6,0,0.0
battle-gen9randombattle-148534,v2,v5,v5B70ef4a07p8001,0,28,charizard|dondozo|garchomp|gurdurr|palafin|skeledirge,braviary|hitmontop|kilowattrel|lanturn|passimian|toxapex,6,0,0.0,4,2,0.39
battle-gen9randombattle-148535,v2,v5,v2A70ef4a07p8001,1,20,haxorus|incineroar|kilowattrel|luvdisc|mimikyubusted|reuniclus,darkrai|eelektross|galvantula|lunala|sunflora|wyrdeer,5,1,0.152,6,0,0.0
battle-gen9randombattle-148536,v2,v5,v2A70ef4a07p8001,1,12,armarouge|azelf|delibird|hariyama|houndoom|tyranitar,inteleon|meowscarada|rampardos|terrakion|toxapex|vileplume,3,3,2.673,6,0,0.0
battle-gen9randombattle-148537,v2,v5,v2A70ef4a07p8001,1,25,arbok|hitmontop|rayquaza|sinistcha|spiritomb|venusaur,clawitzer|copperajah|dunsparce|goodra|ludicolo|ribombee,5,1,1.0,6,0,0.0
battle-gen9randombattle-148538,v2,v5,v2A70ef4a07p8001,1,21,alomomola|blissey|breloom|palafin|scrafty|solgaleo,dudunsparcethreesegment|dugtrio|hooh|ironvaliant|raikou|slaking,5,1,0.191,6,0,0.0
battle-gen9randombattle-148539,v2,v5,v2A70ef4a07p8001,1,22,dewgong|hitmontop|incineroar|polteageist|seviper|snorlax,gliscor|groudon|hitmontop|mismagius|pachirisu|tsareena,4,2,1.272,6,0,0.0
battle-gen9randombattle-148540,v2,v5,v2A70ef4a07p8001,1,20,chimecho|munkidori|probopass|tropius|venusaur|zekrom,brutebonnet|flapple|frosmoth|ragingbolt|sudowoodo|weezinggalar,2,4,3.077,6,0,0.0
battle-gen9randombattle-148541,v2,v5,v2A70ef4a07p8001,1,16,chandelure|dudunsparce|entei|espathra|glaceon|ogerpon,clefable|donphan|electrode|koraidon|meowscarada|reuniclus,3,3,2.16,6,0,0.0
battle-gen9randombattle-148542,v2,v5,v2A70ef4a07p8001,1,13,cloyster|comfey|mamoswine|samurotthisui|seviper|talonflame,articuno|dialgaorigin|greattusk|hydreigon|magcargo|tentacruel,3,3,2.441,6,0,0.0
battle-gen9randombattle-148543,v2,v5,v2A70ef4a07p8001,1,20,ampharos|articuno|basculegion|leafeon|minun|wugtrio,arboliva|arceusfire|avalugg|ironhands|ironleaves|ironmoth,6,0,0.0,6,0,0.0
battle-gen9randombattle-148544,v2,v5,v2A70ef4a07p8001,1,24,duraludon|magmortar|poliwrath|sceptile|spiritomb|toxicroak,lugia|lurantis|lycanrocdusk|mimikyu|necrozma|passimian,3,3,2.484,6,0,0.0
battle-gen9randombattle-148545,v2,v5,v2A70ef4a07p8001,1,20,araquanid|hawlucha|rayquaza|regice|reuniclus|weezing,camerupt|cinderace|dondozo|falinks|furret|miniorblue,3,3,2.496,6,0,0.0
battle-gen9randombattle-148546,v2,v5,v2A70ef4a07p8001,1,10,banette|chimecho|golduck|hitmonlee|tornadustherian|ursalunabloodmoon,chandelure|decidueyehisui|necrozmaduskmane|skeledirge|sunflora|swampert,2,4,3.841,6,0,0.0
battle-gen9randombattle-148547,v2,v5,v2A70ef4a07p8001,1,21,blaziken|dunsparce|krookodile|luvdisc|tinkaton|toedscruel,heracross|hitmonlee|lycanrocdusk|oricoriosensu|rampardos|roaringmoon,5,1,0.244,6,0,0.0
battle-gen9randombattle-148548,v2,v5,v2A70ef4a07p8001,1,21,bruxish|chiyu|eiscuenoice|groudon|sceptile|slowking,dugtrioalola|gardevoir|giratina|granbull|mesprit|registeel,4,2,1.902,6,0,0.0
battle-gen9randombattle-148549,v2,v5,v5B70ef4a07p8001,0,16,emboar|hitmonchan|komala|krookodile|ogerponwellspring|spiritomb,cryogonal|espeon|flapple|hitmonlee|lucario|mew,6,0,0.0,5,1,0.38
battle-gen9randombattle-148550,v2,v5,v5B70ef4a07p8001,0,16,espeon|meganium|meloetta|pachirisu|tinkaton|vaporeon,dugtrio|flareon|metagross|roaringmoon,6,0,0.0,3,1,0.37
battle-gen9randombattle-148551,v2,v5,v2A70ef4a07p8001,1,23,banette|conkeldurr|solgaleo|taurospaldeablaze|tentacruel|wyrdeer,armarouge|delibird|krookodile|landorustherian|lunala|rillaboom,5,1,1.0,6,0,0.0
battle-gen9randombattle-148552,v2,v5,v2A70ef4a07p8001,1,16,mabosstiff|rayquaza|sawsbuckautumn|slaking|toxtricity|whimsicott,bisharp|falinks|ogerponcornerstone|revavroom|stonjourner|vikavolt,2,4,3.496,6,0,0.0
battle-gen9randombattle-148553,v2,v5,v2A70ef4a07p8001,1,16,diancie|greedent|kleavor|passimian|perrserker|volcarona,alcremiesaltedcream|ditto|eiscue|furret|gallade|pincurchin,4,2,1.074,6,0,0.0
battle-gen9randombattle-148554,v2,v5,v2A70ef4a07p8001,1,25,azumarill|dachsbun|ragingbolt|trevenant|tsareena|volcanion,comfey|diancie|donphan|ironmoth|okidogi|vaporeon,4,2,2.0,6,0,0.0
battle-gen9randombattle-148555,v2,v5,v2A70ef4a07p8001,1,15,basculegionf|brutebonnet|ironmoth|mandibuzz|uxie|volcarona,amoonguss|cacturne|flareon|frosmoth|furret|ursaluna,3,3,2.804,6,0,0.0
battle-gen9randombattle-148556,v2,v5,v2A70ef4a07p8001,1,18,dedenne|falinks|floatzel|kricketune|porygonz|veluza,abomasnow|bastiodon|greninja|gurdurr|meowstic|oricoriopau,4,2,1.902,6,0,0.0
battle-gen9randombattle-148557,v2,v5,v2A70ef4a07p8001,1,28,articunogalar|cryogonal|dedenne|qwilfish|regice|registeel,donphan|excadrill|floatzel|sneasler|sunflora|trevenant,4,2,1.518,6,0,0.0
battle-gen9randombattle-148558,v2,v5,v2A70ef4a07p8001,1,22,excadrill|gallade|heracross|inteleon|lanturn|probopass,fezandipiti|golduck|hydrapple|oinkolognef|slitherwing|spiritomb,4,2,1.062,6,0,0.0
battle-gen9randombattle-148559,v2,v5,v2A70ef4a07p8001,1,17,copperajah|forretress|galvantula|noivern|pelipper|slowkinggalar,ceruledge|dondozo|gallade|landorus|leavanny|maushold,3,3,2.361,6,0,0.0
battle-gen9randombattle-148560,v2,v5,v5B70ef4a07p8001,0,11,ceruledge|glaceon|lokix|regieleki|toxicroak|umbreon,crawdaunt|hooh|zamazentacrowned,6,0,0.0,2,1,0.27
battle-gen9randombattle-148561,v2,v5,v2A70ef4a07p8001,1,18,basculegion|bellibolt|inteleon|jolteon|koraidon|leafeon,arbok|arcaninehisui|giratina|gougingfire|sandaconda|wugtrio,4,2,1.766,6,0,0.0
battle-gen9randombattle-148562,v2,v5,v2A70ef4a07p8001,1,22,drednaw|hydrapple|komala|pikachuhoenn|toxapex|venusaur,copperajah|gastrodoneast|gothitelle|mismagius|polteageistantique|slaking,5,1,0.022,6,0,0.0
battle-gen9randombattle-148563,v2,v5,v2A70ef4a07p8001,1,17,dragalge|hypno|meganium|quagsire|volbeat|zoroark,brambleghast|gallade|golduck|sneasler|staraptor|volcanion,4,2,0.24,6,0,0.0
battle-gen9randombattle-148564,v2,v5,v5B70ef4a07p8001,0,17,basculegion|ironleaves|oinkolognef|phione|rabsca|swalot,basculegionf|braviary|falinks|glalie|porygonz|serperior,6,0,0.0,5,1,0.38
battle-gen9randombattle-148565,v2,v5,v5B70ef4a07p8001,0,14,arbok|falinks|flamigo|gastrodon|maushold|whimsicott,amoonguss|bombirdier|crabominable|greninja|ninetales,6,0,0.0,4,1,0.59
battle-gen9randombattle-148566,v2,v5,v2A70ef4a07p8001,1,18,arceusfairy|beartic|espeon|gurdurr|meganium|tatsugiri,brutebonnet|dragapult|ironcrown|lanturn|oinkolognef|probopass,4,2,1.883,6,0,0.0
battle-gen9randombattle-148567,v2,v5,v2A70ef4a07p8001,1,19,amoonguss|bombirdier|bruxish|darkrai|mew|ribombee,ambipom|lanturn|mudsdale|samurotthisui|slaking|torkoal,5,1,0.089,6,0,0.0
battle-gen9randombattle-148568,v2,v5,v2A70ef4a07p8001,1,19,archaludon|delibird|ironvaliant|magnezone|pawmot|umbreon,bombirdier|ceruledge|latias|ludicolo|overqwil|volbeat,5,1,0.55,6,0,0.0
battle-gen9randombattle-148569,v2,v5,v2A70ef4a07p8001,1,18,bellibolt|brutebonnet|dragonite|perrserker|quaquaval|tsareena,clefable|misdreavus|reuniclus|ribombee|slaking|vespiquen,5,1,0.572,6,0,0.0
battle-gen9randombattle-148570,v2,v5,v2A70ef4a07p8001,1,17,kilowattrel|magearnaoriginal|regieleki|smeargle|volbeat|walkingwake,ambipom|basculinbluestriped|granbull|mandibuzz|meowscarada|tinkaton,3,3,2.516,6,0,0.0
battle-gen9randombattle-148571,v2,v5,v2A70ef4a07p8001,1,21,bombirdier|brutebonnet|heracross|irontreads|salazzle|torkoal,carbink|donphan|milotic|plusle|sawsbuckwinter|venomoth,5,1,0.306,6,0,0.0
battle-gen9randombattle-148572,v2,v5,v5B70ef4a07p8001,0,18,arcanine|coalossal|sinistchamasterpiece|ursalunabloodmoon|victreebel|vigoroth,annihilape|gholdengo|lycanrocdusk|ribombee|tropius,6,0,0.0,4,1,0.37
battle-gen9randombattle-148573,v2,v5,v2A70ef4a07p8001,1,18,carbink|chienpao|clawitzer|meganium|meowsticf|primarina,dachsbun|deoxysattack|hippowdon|ironvaliant|pawmot|veluza,5,1,0.219,6,0,0.0
battle-gen9randombattle-148574,v2,v5,v2A70ef4a07p8001,1,15,arceusground|bronzong|drifblim|ironmoth|krookodile|reuniclus,cloyster|furret|grimmsnarl|koraidon|lilligant|persian,3,3,3.0,6,0,0.0
battle-gen9randombattle-148575,v2,v5,v5B70ef4a07p8001,0,22,amoonguss|electivire|garganacl|gumshoos|komala|slowkinggalar,annihilape|bellossom|ceruledge|grumpig|miniorgreen|walkingwake,6,0,0.0,5,1,0.91
battle-gen9randombattle-148576,v2,v5,v2A70ef4a07p8001,1,26,amoonguss|cloyster|dusknoir|entei|weezing|zekrom,cresselia|drifblim|magnezone|ragingbolt|sandaconda|urshifu,5,1,0.081,6,0,0.0
battle-gen9randombattle-148577,v2,v5,v5B70ef4a07p8001,0,18,coalossal|overqwil|palkia|regieleki|salamence|smeargle,ceruledge|kingdra|sandaconda|tentacruel,6,0,0.0,3,1,0.07
battle-gen9randombattle-148578,v2,v5,v2A70ef4a07p8001,1,21,bruxish|lokix|oinkologne|probopass|quaquaval|roaringmoon,brutebonnet|dachsbun|ditto|hariyama|hoopa|scrafty,5,1,0.008,6,0,0.0
battle-gen9randombattle-148579,v2,v5,v5B70ef4a07p8001,0,18,barraskewda|cobalion|dugtrioalola|hooh|inteleon|screamtail,drifblim|excadrill|garchomp|ironhands|solgaleo|swanna,6,0,0.0,5,1,0.79
battle-gen9randombattle-148580,v2,v5,v2A70ef4a07p8001,1,19,plusle|ursalunabloodmoon|urshifurapidstrike|venomoth|weezing|whiscash,arcanine|bellibolt|clefable|rhydon|scrafty|smeargle,4,2,1.231,6,0,0.0
battle-gen9randombattle-148581,v2,v5,v2A70ef4a07p8001,1,18,arceusflying|chandelure|dudunsparcethreesegment|ironmoth|palkiaorigin|regieleki,alcremiesaltedcream|glalie|kingambit|persianalola|screamtail|volbeat,3,3,2.081,6,0,0.0
battle-gen9randombattle-148582,v2,v5,v2A70ef4a07p8001,1,65,corviknight|ditto|ironbundle|kingdra|metagross|umbreon,blissey|dragalge|houndstone|mimikyu|revavroom|weavile,4,2,1.539,6,0,0.0
battle-gen9randombattle-148583,v2,v5,v2A70ef4a07p8001,1,11,chimecho|delphox|empoleon|exeggutoralola|infernape|ironvaliant,gholdengo|golem|ninetalesalola|sylveon|toxapex|zangoose,2,4,3.319,6,0,0.0
battle-gen9randombattle-148584,v2,v5,v2A70ef4a07p8001,1,13,cinccino|dachsbun|grumpig|infernape|mew|slitherwing,brutebonnet|darkrai|excadrill|kommoo|typhlosion|vikavolt,2,4,3.168,6,0,0.0
battle-gen9randombattle-148585,v2,v5,v2A70ef4a07p8001,1,22,comfey|kingdra|muk|regidrago|vivillontundra|whiscash,araquanid|coalossal|dialgaorigin|ironboulder|staraptor|umbreon,4,2,2.0,6,0,0.0
battle-gen9randombattle-148586,v2,v5,v2A70ef4a07p8001,1,19,calyrex|dunsparce|jirachi|mukalola|roaringmoon|wigglytuff,annihilape|clefable|honchkrow|mimikyu|miniorviolet|slitherwing,3,3,2.3,6,0,0.0
battle-gen9randombattle-148587,v2,v5,v2A70ef4a07p8001,1,21,baxcalibur|conkeldurr|grafaiai|skeledirge|whiscash|zebstrika,annihilape|bronzong|dudunsparcethreesegment|koraidon|mewtwo|yanmega,5,1,0.217,6,0,0.0
battle-gen9randombattle-148588,v2,v5,v2A70ef4a07p8001,1,21,blastoise|dewgong|meganium|mew|muk|staraptor,cinderace|cresselia|noivern|sinistchamasterpiece|sneasler|virizion,4,2,1.478,6,0,0.0
